ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.57;0.51;0.712;aa;aaaaaaa;0.454;aaaa;aaa;a;aaaaaaa;aa;0.641;0.395;a;aaaa;aaa;0.643;aaa;0.742;aa;0.658;aaa;a;0.137;0.17;a;a;0.243;aaaaaa;aaa;aaaaaaaaaa;0.842;0.653;aa;a;aaaaaaaa;aaaaaaaa;a;a;aaaaaa;aa;0.503;aaaaaaaaa;
0.239;0.394;0.564;aa;aaaaaa;0.813;aaaaa;aaaaa;a;aaaaaaaa;a;0.982;0.0725;a;aaaa;aaaaaaa;0.977;aaa;0.598;aa;0.723;aa;aaa;0.452;0.964;a;aaaaaa;0.784;aaa;aaaaa;a;0.487;0.244;a;a;aaaa;aa;a;a;aaa;aa;0.0891;aaaaaaaaa;
0.156;0.252;0.739;a;aa;0.642;aa;aa;a;aaaaaaa;aaaaaaaa;0.0489;0.201;a;aaaaa;aa;0.551;aaa;0.0161;aa;0.563;aa;a;0.749;0.553;a;aa;0.541;aaaa;aaaaaa;aaaaa;0.262;0.516;a;a;aa;aaa;a;a;aaaaaaa;aaaaa;0.199;aaaaa;
0.784;0.447;0.775;a;aa;0.19;aaaaaa;a;a;aaaaaaaa;aaaaa;0.499;0.0934;a;aaaaa;aaaaaaaaa;0.918;a;0.108;a;0.643;aaaaa;aa;0.938;0.285;a;aaaaaa;0.712;aaa;aaa;aaaaaaa;0.647;0.135;a;a;aaaaa;aa;a;a;aaaaa;aaaaaaaa;0.325;aaaaaaaaa;
0.153;0.284;0.0629;aa;aaaaaa;0.882;aa;aaaaa;a;aaaaaaa;aaaaaaaa;0.0992;0.882;a;aaaa;aaaa;0.0185;a;0.953;a;0.777;a;aa;0.934;0.461;a;aaaaaaa;0.378;aaaaaa;aa;aaaaaaaaaa;0.145;0.518;a;aaa;aaaaaaaaa;aaaaaaaaa;a;a;aa;aaaaa;0.711;aaaa;
0.703;0.101;0.565;aa;aaaaaa;0.377;aaaaa;aaaa;a;a;aaaaaaa;0.277;0.0472;a;aaaaa;aaaa;0.611;aaaa;0.742;a;0.812;a;aaa;0.61;0.383;a;aaaaaa;0.977;aaaaaa;aa;aaaaaaaaa;0.343;0.339;a;aa;aaaaaaaaa;aaaaaaa;a;a;aaa;aaa;0.0335;aaaa;
0.276;0.996;0.84;a;aaaa;0.324;aaaa;aaaaa;a;aaaaa;aaaaa;0.0676;0.814;a;aa;aaa;0.258;aaaa;0.33;aa;0.334;a;a;0.378;0.71;a;a;0.766;aa;a;aaaa;0.59;0.554;aa;aaa;aaa;aaa;a;a;aaaaaa;aaaaaaaa;0.151;aaaaaa;
0.532;0.621;0.6;a;aa;0.795;aaaaaaa;aaaa;a;aaaa;aaaa;0.837;0.967;a;aaaa;aaaaaa;0.599;aaa;0.882;a;0.625;aaaa;a;0.0306;0.715;a;a;0.0223;aa;aaa;aaaaaa;0.797;0.578;aa;aa;aaa;a;a;a;aaaaaa;aaaa;0.696;aaaaaaa;
0.791;0.128;0.967;a;aa;0.193;aaaaa;a;a;a;aa;0.389;0.689;a;aaaaa;a;0.62;a;0.0834;aa;0.388;aaaaa;a;0.635;0.614;a;aaaa;0.228;aaa;aaaa;aaa;0.199;0.0339;aa;aaa;aaaaa;aaaaaa;a;a;aaaaaa;a;0.665;aaaaaa;
0.0162;0.00221;0.107;aa;aaaa;0.705;aaaa;a;a;aaaaaaaa;aaaaaaa;0.166;0.934;a;aa;aaaaaaaaa;0.864;aaa;0.259;a;0.159;aa;aaa;0.208;0.313;a;aaaaa;0.521;aaaa;aaaaa;aaaaa;0.77;0.795;aa;aa;aaaaaaa;aaaaaaaaa;a;a;a;aaaaa;0.701;aaaaa;
0.602;0.649;0.0338;aa;aaaaaaa;0.215;aaaa;aaaaa;a;aaaaaaa;aaaaa;0.873;0.902;a;aa;aaaaaaaaa;0.342;a;0.888;a;0.419;a;a;0.192;0.632;a;aaa;0.429;aaaaa;aaaa;aaaaaaaa;0.048;0.293;a;aaa;a;aaaa;a;a;aaaa;aaa;0.596;aaaaaaaaa;
0.599;0.725;0.235;aa;aaaaa;0.991;aaaaaa;aaaaa;a;aaaaaa;aa;0.755;0.206;a;a;aa;0.489;aa;0.166;aa;0.142;aa;aa;0.898;0.17;a;aaaaaaaa;0.939;aaaa;aa;aaaaa;0.783;0.394;aa;a;aaa;aaaaaaaa;a;a;aaa;aaaaaa;0.475;aaa;
0.0583;0.496;0.475;a;aaaa;0.219;aaaa;aaaa;a;aa;aaaaaaa;0.285;0.257;a;aaaa;aaaaaaaaaa;0.594;aa;0.16;aa;0.374;aaaaa;aaa;0.802;0.235;a;aaaaaa;0.756;aaa;aaaaaaa;aaaaaaaaaa;0.893;0.208;a;a;aaaaaaaaa;aaaaaa;a;a;aaaaaaa;aaaaaaaa;0.86;aaaaaaaaa;
0.709;0.165;0.2;aa;aaaaaaa;0.399;aaaaaaa;aaa;a;aa;aa;0.602;0.206;a;a;a;0.0108;aaaa;0.48;a;0.963;aaaa;a;0.529;0.962;a;aaa;0.529;aaaa;a;aaaaaaaaaa;0.193;0.907;a;a;a;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.55;a;
0.596;0.637;0.864;a;aaaa;0.553;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.103;0.157;a;aa;aaaaaaaa;0.956;aaaa;0.126;a;0.805;a;aa;0.649;0.657;a;aaaaaaaaa;0.00473;aaaa;aaa;aaaaa;0.372;0.679;aa;aa;aaaaaa;aaaaa;a;a;a;aaa;0.975;aa;
0.634;0.256;0.973;aa;a;0.328;aaaaa;aaaaa;a;aaaa;aa;0.295;0.883;a;aaa;aa;0.365;aaaa;0.55;a;0.0279;aa;aa;0.829;0.755;a;aa;0.821;aaa;aaaaa;aaaa;0.273;0.628;aa;aa;aaaaa;aaaaaa;a;a;aaaaa;aaaaa;0.335;aaa;
0.292;0.829;0.392;aa;aaaaaa;0.339;aaaaaaa;aaaa;a;aaaaaaa;aa;0.614;0.396;a;a;aaaaaa;0.51;a;0.581;a;0.531;aaaaa;aaa;0.578;0.856;a;a;0.428;aaaa;aaaaaa;aaaa;0.202;0.322;aa;a;aaaaaaa;aaaaaaa;a;a;aa;aaaaaa;0.885;aaaaaaaaa;
0.577;0.749;0.349;a;a;0.162;a;aa;a;aaaa;aaaaaaaa;0.95;0.0607;a;aa;aaaaaa;0.59;aa;0.799;a;0.703;aa;aa;0.0615;0.805;a;aaaaaaaa;0.792;aa;aaaaaaa;aaaaaaaaa;0.536;0.456;aa;aaa;aaaaaaa;aaaaaa;a;a;aaa;aa;0.455;aaaa;
0.144;0.0821;0.245;aa;aaaa;0.14;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaaa;0.0645;0.0636;a;a;aa;0.323;a;0.0258;aa;0.993;aaa;aaa;0.423;0.228;a;aaaaa;0.0592;aaaa;aaa;aaaaaa;0.396;0.375;aa;a;aaa;aaaaa;a;a;aaaaaa;aaaaaa;0.779;aaaaa;
0.386;0.641;0.806;a;aaaaaa;0.262;aaaaaa;aa;a;aaa;aa;0.578;0.166;a;aaa;aaaaaaaa;0.114;aa;0.999;aa;0.965;aaaa;aaa;0.771;0.488;a;aaaaaaaa;0.655;aaa;a;aaaaaaaaa;0.381;0.785;a;aa;aaaaaaaaa;aaaaa;a;a;aa;aaaaaaa;0.599;aaaaaaaaaa;
0.981;0.142;0.455;aa;aaaa;0.587;a;a;a;aaaa;aa;0.929;0.388;a;aaa;aaaaa;0.192;a;0.555;a;0.682;aaaa;aaa;0.468;0.937;a;aa;0.341;aaaaaa;aaaa;a;0.807;0.436;aa;aaa;aaaa;aaaaaaaa;a;a;aaaaaa;aaaaa;0.767;aa;
0.324;0.424;0.402;aa;aa;0.432;aaaa;aaaaa;a;aaaaaaaa;aaaaa;0.425;0.986;a;a;aaaaaaaa;0.569;aaa;0.462;aa;0.0907;aaaaa;aa;0.686;0.708;a;aaa;0.294;aaaaaa;aa;aaaaaaa;0.324;0.0863;aa;a;aaaaaaa;aaaaaa;a;a;aaaaaa;aaaaaaa;0.545;aaaaaaa;
0.552;0.732;0.392;aa;aaaa;0.931;aaaaaaa;aaaa;a;aa;a;0.606;0.84;a;aa;a;0.125;aaaa;0.0581;a;0.519;aaaaa;aa;0.828;0.816;a;aaaaaaaaa;0.612;aa;aaaaa;aaaaaaaaaa;0.991;0.375;a;aa;aaaaaaa;aaaaaa;a;a;aaaaa;a;0.763;aaaaaaaa;
0.12;0.892;0.547;a;aa;0.415;aaaaa;a;a;aaa;aaaaaa;0.664;0.533;a;aaaa;aa;0.71;aa;0.845;a;0.435;aaaaa;aaa;0.944;0.0472;a;aaaaaaaa;0.503;aaaa;aaaaa;aaaaaaaa;0.628;0.78;aa;aaa;aaaaaaa;a;a;a;a;aa;0.372;aaaaaa;
0.0104;0.981;0.366;a;aaaaaa;0.00446;aaaaaaa;aaaa;a;aaaaaaaa;aaaa;0.557;0.305;a;a;a;0.164;aa;0.811;a;0.766;aaa;aa;0.35;0.052;a;aa;0.0404;aaaa;aaaaaa;aaaaaaaaaa;0.879;0.465;aa;a;aaaaa;a;a;a;aaaaaa;aaa;0.742;aaa;
0.94;0.955;0.69;aa;aaaaa;0.52;aaaaa;aaaa;a;aaa;aaaaa;0.471;0.302;a;aaaaa;aaa;0.753;aaaa;0.227;a;0.247;a;a;0.322;0.519;a;aaaaaa;0.783;aa;aaa;aa;0.0664;0.435;aa;aaa;aaaa;aaaaaaaaa;a;a;aaaaaa;aaa;0.548;aaaa;
0.723;0.178;0.361;aa;aaaaaaa;0.427;aaa;aaa;a;aaaaaaa;aaaa;0.105;0.217;a;aa;aaaa;0.886;a;0.0726;aa;0.478;aa;aaa;0.533;0.323;a;aaaaaa;0.47;a;aaaaa;aaaa;0.512;0.449;aa;a;aaaaaa;aaaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.836;aaaaa;
0.645;0.576;0.807;a;aaaa;0.49;aaaaa;aa;a;aaa;aaaaaaaa;0.21;0.147;a;aaa;a;0.854;aaa;0.367;aa;0.0797;aa;aaa;0.26;0.345;a;aa;0.85;aaaaaa;aaa;aaaaaaaa;0.75;0.72;a;a;aaaaaaaaa;aaaaa;a;a;aaa;aaaa;0.0963;aaaa;
0.481;0.343;0.654;a;aaa;0.391;a;a;a;a;aaa;0.0848;0.875;a;aa;aaa;0.121;aaa;0.699;aa;0.48;a;aaa;0.829;0.84;a;aaa;0.607;a;aaaaaaa;a;0.571;0.586;aa;aaa;aaa;aaa;a;a;aaaaa;aaaaaaa;0.083;aaa;
0.675;0.301;0.575;a;aaaa;0.944;aaaaaaa;a;a;aaaa;a;0.307;0.769;a;aa;aaa;0.0177;a;0.824;a;0.711;aaaaa;aa;0.341;0.946;a;aa;0.898;aa;aa;aaaa;0.516;0.0895;a;aaa;aaa;aaaaaaaa;a;a;aaaaaa;aaaaaa;0.611;aa;
0.943;0.769;0.883;a;aaaaa;0.797;a;aa;a;aaa;aaaaaa;0.444;0.736;a;a;aaaaaa;0.289;a;0.624;a;0.682;aaaaa;aaa;0.435;0.385;a;aaa;0.783;aaaa;aaa;aaaaaaaa;0.043;0.595;a;a;aaaaaaaa;a;a;a;aaaaaaa;aaaaaaaa;0.696;aaaaaaaa;
0.0573;0.0624;0.291;aa;aa;0.765;a;a;a;aaa;aa;0.781;0.642;a;aa;aaaaaaaaaa;0.161;aaa;0.996;aa;0.347;aa;a;0.58;0.0475;a;aaaaaaa;0.536;aa;aaaaaa;aaaaaa;0.535;0.105;aa;a;a;aaaaa;a;a;aaaaa;aaaa;0.167;aa;
0.0293;0.594;0.136;aa;aaa;0.0721;aaa;aaa;a;aaaaa;aaaaaa;0.395;0.268;a;aaaaa;aaaaaaa;0.321;aa;0.342;aa;0.153;aaaaa;aaa;0.319;0.37;a;aaaaa;0.113;a;aaaaaa;aaaaaaaaaa;0.925;0.332;aa;aaa;a;aaaaaaaa;a;a;a;aaaaaa;0.747;aaaa;
0.489;0.0945;0.839;a;aaaa;0.202;aaaaaaa;aaaa;a;aaaaa;aa;0.873;0.559;a;aa;aaaaa;0.41;aa;0.644;aa;0.987;a;a;0.0952;0.782;a;aaaaaaaaa;0.762;aa;aaaaa;aaaaaa;0.789;0.127;a;a;aaa;aa;a;a;aaaa;aaa;0.405;aaaaaaa;
0.324;0.204;0.941;aa;aaaaaaa;0.437;aaaaa;aaaa;a;aaaaaaaa;aaa;0.625;0.138;a;a;aaaaaaaaa;0.247;a;0.642;a;0.582;aa;a;0.698;0.699;a;aaaaaa;0.648;aaaa;aaaa;aaaaaaaaa;0.794;0.488;aa;a;aaaa;aaa;a;a;aaaa;aaaaaaa;0.84;a;
0.292;0.63;0.547;aa;aaaa;0.132;aaaaaa;aaaa;a;aa;aaaaaaaa;0.819;0.701;a;aaaa;aaaaa;0.385;aaa;0.506;aa;0.968;aaa;a;0.516;0.892;a;aaa;0.218;aaa;aa;aaaaaaa;0.359;0.816;aa;aa;aa;aa;a;a;aaaaaaa;aaaaaaa;0.809;aaaaaaaaa;
0.315;0.225;0.578;aa;aa;0.706;aaaa;aaaaa;a;aaa;aaaaaa;0.215;0.55;a;aa;aaaaa;0.858;a;0.852;a;0.218;a;aa;0.563;0.228;a;aaaa;0.157;aaaa;aaaaa;aaaaaaa;0.579;0.161;aa;aaa;aaaaaaaaa;a;a;a;aaaaaa;aa;0.232;aa;
0.172;0.134;0.614;a;aaaaa;0.102;aaaa;aaaaa;a;aaaaa;aaaaaa;0.356;0.361;a;aaaa;aaa;0.602;aaaa;0.223;a;0.00591;aa;a;0.434;0.665;a;aaaaaaa;0.825;aa;aaaaaaa;aaaaaaaaaa;0.921;0.918;aa;aa;aaaa;aa;a;a;aaaaa;aa;0.443;aaaaaaaa;
0.444;0.447;0.0741;aa;aaaaaa;0.41;aaaaa;aaaa;a;aaaaa;aaaaaaaa;0.938;0.962;a;a;aaaa;0.357;aaa;0.536;a;0.607;aa;a;0.781;0.993;a;aaaaaaa;0.612;aaaaa;aa;aaa;0.508;0.885;a;aaa;aaaaaaaaa;aaaaaaaa;a;a;aaa;aaaaaaaa;0.959;aaaa;
0.863;0.297;0.801;a;aaaaa;0.514;aaaaaa;aa;a;aaaaaaa;a;0.025;0.126;a;aaaa;a;0.165;aaaa;0.281;aa;0.278;a;aaa;0.565;0.635;a;aa;0.678;aaa;a;aaa;0.123;0.71;aa;aaa;aaaaaaaaaa;aaa;a;a;aaaaaaa;aaaaaaa;0.604;aaa;
0.206;0.848;0.729;a;aaa;0.577;aaaa;aa;a;aaaaaa;aaaaaaa;0.735;0.274;a;aaaaa;a;0.392;aaa;0.659;aa;0.0515;a;aaa;0.0754;0.552;a;a;0.085;aaaaa;aaa;aaa;0.712;0.674;a;aaa;aaaa;aaaaaa;a;a;aaaaaaa;aaa;0.403;aaaa;
0.433;0.696;0.64;a;aaaa;0.191;aaaaaaa;a;a;aaaa;a;0.341;0.676;a;aaa;aaaa;0.792;aaa;0.612;aa;0.69;aaa;aaa;0.787;0.054;a;a;0.0521;aaaaaa;a;aaaaaaaa;0.577;0.434;a;aaa;a;aaa;a;a;aaaaaa;aaaaaa;0.503;a;
0.964;0.849;0.324;a;a;0.084;aaa;aaaa;a;aa;aaa;0.434;0.467;a;aaaa;aaaaaa;0.679;aa;0.847;aa;0.808;aa;aa;0.927;0.57;a;aaaaaa;0.671;aaa;aaaaaa;aaaaaaaaa;0.0281;0.917;a;aaa;aaaaaaaaaa;aaa;a;a;aaaa;aaaaaa;0.574;aaaaaaaaaa;
0.534;0.00926;0.707;aa;aaaa;0.323;aa;aaa;a;aaa;aaaaaaaa;0.0788;0.421;a;aaa;aa;0.579;aaa;0.0317;a;0.941;aaaa;aaa;0.757;0.363;a;aaaaaaa;0.751;aaaaa;aaaaaa;aaaa;0.852;0.207;a;aaa;aaaaa;aa;a;a;aaa;aaaaaa;0.247;aaaaaaa;
0.913;0.608;0.362;aa;aaaa;0.624;aaaaa;aaaa;a;aaaaaa;aaaaaaa;0.284;0.0913;a;aa;aaaaaaaa;0.18;a;0.287;a;0.536;aaaaa;a;0.733;0.256;a;aaaaaaaaa;0.686;aaaaaa;aaa;aaaaaaaa;0.423;0.1;aa;aaa;aaaaaa;aaaa;a;a;aaa;a;0.582;aaa;
0.251;0.723;0.78;a;aaa;0.451;aaaaaaa;aaa;a;aaaaaaa;aaa;0.56;0.121;a;aa;aaaaaaaaa;0.711;a;0.477;aa;0.453;aaa;a;0.0788;0.0475;a;a;0.145;aaaaa;aaaaaaa;aaaaaaaaaa;0.602;0.767;aa;aaa;aaaaaa;aaaaaaa;a;a;aa;a;0.768;aaaaa;
0.88;0.893;0.431;a;aa;0.738;aaa;aaaa;a;aaa;aa;0.508;0.073;a;aa;aaaaaaaaa;0.552;a;0.795;a;0.744;a;aaa;0.559;0.838;a;aaaaaa;0.00882;aa;aaaaa;aaaaaaa;0.542;0.763;a;aaa;aaaa;aaaa;a;a;aaaa;aa;0.359;aaaaaaa;
0.138;0.928;0.66;aa;a;0.372;aaaaa;a;a;aaaaa;aaaaa;0.349;0.425;a;aaaa;aaaa;0.139;aaaa;0.473;a;0.888;a;a;0.56;0.672;a;aa;0.598;aa;a;aaaaa;0.487;0.749;aa;aaa;aaaaaaa;aaa;a;a;aaa;aaaaaaa;0.466;aaaaaaaa;
0.672;0.865;0.563;aa;aaaa;0.121;aaaaaa;aaaa;a;aaaaaaa;aa;0.87;0.101;a;aaaa;aaaaaaaa;0.0946;aaa;0.225;a;0.658;aa;aa;0.572;0.105;a;aaaaaaaa;0.072;aaaa;aaaaaa;aaaaa;0.961;0.518;aa;aa;aaaaaaaa;aaaaaaaaa;a;a;a;aaaaaa;0.846;aaaaaaaaa;
0.407;0.878;0.521;aa;aaa;0.136;aa;aaaa;a;a;aaaa;0.907;0.291;a;aaa;aaaaaaaaa;0.144;aa;0.734;aa;0.979;aa;aa;0.52;0.679;a;aaaaaa;0.325;aaaa;aaaaaaa;aaaaaa;0.698;0.926;aa;aa;aaa;aaaaaaaa;a;a;a;aaaa;0.0805;aa;
0.0164;0.576;0.445;aa;aaa;0.0206;aa;a;a;aaaaaaa;aaaaaaaa;0.666;0.124;a;aa;aaaaaaaaaa;0.74;aa;0.32;a;0.926;aa;aa;0.244;0.99;a;aaaaaaaa;0.518;aaaaa;aaaaa;aaaa;0.454;0.28;a;a;aaaa;aaaaaaa;a;a;aaaaa;aaaa;0.879;aaaaaaaa;
0.845;0.703;0.279;aa;aaaaaaa;0.453;aa;aa;a;aaaa;aaaa;0.811;0.524;a;aaa;aaaaaaaa;0.944;a;0.632;a;0.976;aaa;aaa;0.392;0.61;a;aaaaaaaaa;0.921;a;aaa;aaaaaaaa;0.316;0.721;aa;aaa;aaaaaaaaa;aaaaaa;a;a;aaaa;aaaaaa;0.482;aaaa;
0.789;0.465;0.882;a;aaaaa;0.871;a;aaaa;a;aaaa;aaaaaaaa;0.543;0.537;a;aaaaa;aaaaaaaaaa;0.77;a;0.2;aa;0.874;aaaaa;a;0.505;0.678;a;aaaaaaaaa;0.915;aaa;aaaaaaa;aaaa;0.0717;0.65;aa;aa;aaaa;aaa;a;a;aa;aaaaaa;0.823;aaaaaaa;
0.758;0.906;0.394;a;aaaaaa;0.0326;aaaaaaa;aaaa;a;a;aaaaa;0.741;0.159;a;a;aaa;0.551;aaaa;0.344;a;0.561;a;aa;0.493;0.0356;a;aaaaaaaa;0.716;aa;aa;aaaaaaa;0.251;0.985;a;aa;aaaaaaaa;aaaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.485;aaaaaaaa;
0.726;0.474;0.519;aa;a;0.668;a;aa;a;a;aaaaa;0.981;0.123;a;aa;a;0.924;aaa;0.829;aa;0.97;aaaa;a;0.489;0.18;a;aaaaa;0.707;aaaaaa;aaaaaaa;aaaaaaaaa;0.712;0.341;aa;aa;aaaaaa;aaa;a;a;aaaaaaa;aaaaaa;0.162;aaaaa;
0.242;0.368;0.972;aa;aaaaa;0.316;aaaaa;aaaaa;a;a;a;0.95;0.427;a;aaaa;a;0.775;aaa;0.818;aa;0.498;aaaaa;a;0.96;0.918;a;aaaaaa;0.654;aaaaa;aaaaaaa;aaaaaaaaaa;0.831;0.335;aa;a;aaaaaaa;aa;a;a;aaaaa;aaaaaa;0.384;aa;
0.36;0.678;0.818;a;aaaaa;0.162;aaaaaa;aa;a;aaa;aaaaa;0.385;0.0732;a;a;aaaaaaaaa;0.239;aaa;0.504;a;0.934;a;aa;0.122;0.846;a;aaaa;0.187;aaaaa;aa;aaaa;0.898;0.796;aa;a;aaaa;aa;a;a;aaaaa;aaa;0.535;aaa;
0.0264;0.198;0.543;aa;a;0.44;aaaaa;aaa;a;aaaaa;aaaaaaa;0.237;0.302;a;aaaaa;aaaaaaaaa;0.264;a;0.425;aa;0.975;aa;a;0.373;0.764;a;aa;0.912;aa;aaaaaa;aaa;0.851;0.697;aa;aaa;aaaaaaaaa;aaaa;a;a;aaaa;aaaa;0.75;aaaaaaaa;
0.714;0.823;0.99;aa;a;0.393;aaaa;aaa;a;aaaaaaaa;aaaaa;0.949;0.264;a;aaa;aaaa;0.298;a;0.363;aa;0.649;aa;a;0.103;0.112;a;aaaaaa;0.244;aaa;aaaaa;aaaaa;0.936;0.166;a;aaa;aaaa;aa;a;a;aaaaaaa;aaaaaa;0.294;aaaaaaaa;
0.151;0.851;0.523;a;aaaaa;0.558;aaaaaa;aaa;a;aaaaaaa;a;0.731;0.933;a;aaaaa;aaaaaaa;0.00524;a;0.618;a;0.963;aaaa;a;0.352;0.391;a;aaaaa;0.000198;aa;aa;a;0.91;0.409;aa;aaa;a;aaaaaaa;a;a;aaa;aaaaa;0.545;aaaaaaaa;
0.105;0.466;0.271;aa;aaa;0.856;aaaaa;aaa;a;aa;aaaaa;0.338;0.371;a;aaaa;aaaaa;0.864;aa;0.422;a;0.204;aaaa;aaa;0.601;0.485;a;aaaaaa;0.04;aaaaa;aaaaaa;aaaa;0.42;0.507;aa;a;aaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaaa;0.933;aaaaaa;
0.876;0.572;0.31;aa;aaaaa;0.229;a;aaa;a;a;aaaaaaaa;0.869;0.932;a;aa;aaaaaa;0.193;aa;0.659;a;0.855;aa;aaa;0.25;0.135;a;aaa;0.383;aaaaa;a;aaa;0.448;0.408;aa;aa;aa;a;a;a;aaaa;aaaaaa;0.794;aa;
0.953;0.713;0.488;aa;aaaa;0.853;aaa;aaa;a;aaaaaaaa;aaaaaaa;0.34;0.965;a;aaaa;aaaaa;0.917;aa;0.538;aa;0.97;aaaa;a;0.281;0.121;a;aaaaaa;0.49;aaaa;aaa;aaaaaaa;0.098;0.135;aa;a;aaaaaaaa;aaaaaa;a;a;aaa;aaaa;0.235;aaaaaaaaa;
0.816;0.0171;0.0765;a;aaaa;0.907;aaaaaa;aaa;a;aaaaaa;aaaa;0.66;0.428;a;aa;aaaaaaaaa;0.974;aaa;0.217;a;0.193;aa;a;0.731;0.899;a;aaaaa;0.0903;aa;a;aaaaaaaaaa;0.637;0.683;a;a;aaa;aaaaaaaaa;a;a;aaa;a;0.56;aaaaaaaa;
0.0651;0.952;0.338;aa;aaaaaa;0.571;aaaaaaa;aaa;a;aaaa;aaa;0.591;0.961;a;a;aaa;0.438;aaaa;0.0829;a;0.25;aaa;aa;0.835;0.604;a;aaa;0.954;aa;aaaa;aaaaa;0.869;0.536;aa;aa;aaaaaa;aaaaaaaa;a;a;aaaa;aaa;0.505;aaa;
0.00512;0.0499;0.96;aa;aaa;0.786;aa;a;a;aaaaaaaa;aaa;0.802;0.851;a;aaaa;aaaa;0.0568;aaa;0.503;aa;0.244;a;aaa;0.498;0.79;a;aaaaaaa;0.375;aaa;aaaaaaa;aaaaaa;0.817;0.0252;aa;aaa;aaaaa;aaaa;a;a;aa;aaaaaa;0.703;aaaaaaaa;
0.102;0.196;0.471;a;aa;0.674;aaaaaa;aaaa;a;aaa;aaa;0.0469;0.228;a;aaaaa;aaaaaaaaa;0.516;aa;0.813;a;0.408;aaa;aaa;0.977;0.395;a;a;0.978;aaaaaa;aaa;aaaaa;0.582;0.0183;a;aaa;aaaaaa;aaaaaaaaa;a;a;a;aa;0.718;aaa;
0.632;0.672;0.541;a;aaaaaa;0.741;aaaa;aaa;a;aaaaaaa;aaa;0.617;0.194;a;aaaaa;aaaaaaa;0.362;aaa;0.674;a;0.328;a;aa;0.784;0.617;a;aa;0.433;aaaa;aaa;aa;0.0223;0.759;a;aaa;aaa;a;a;a;a;aa;0.315;aaaaa;
0.735;0.701;0.813;aa;aaa;0.276;aaaaaa;aaaaa;a;aa;aaaa;0.532;0.322;a;aaaa;aa;0.83;aaaa;0.958;aa;0.298;aaa;a;0.403;0.446;a;aaaa;0.165;aaaaa;aaaaa;aaaaaaaaaa;0.569;0.178;a;aaa;aaaaaa;aaa;a;a;aaaaaa;aaa;0.613;aaaaaaaaaa;
0.507;0.434;0.858;a;aaaa;0.0435;aaaaaaa;aaaa;a;a;aaaa;0.909;0.392;a;aaa;aaaaaaaaaa;0.606;aaa;0.958;aa;0.531;aaaaa;aa;0.0855;0.22;a;aaa;0.686;aaaaa;aaaaaa;aaaaaaaaaa;0.531;0.1;a;a;aaaa;aaaaaaa;a;a;aaaa;aaaaaaaa;0.774;aaaaaaaa;
0.709;0.428;0.296;aa;aaaaa;0.364;aaaaaa;aaa;a;aaaaaa;aaaaaa;0.0518;0.85;a;a;aa;0.32;aa;0.114;aa;0.365;a;aa;0.471;0.622;a;a;0.319;aaaaaa;aaa;aaaaaaaaa;0.958;0.732;a;a;aaaaaaaaa;aaaa;a;a;aaaa;aaaaaaa;0.0289;aaaaaa;
0.775;0.252;0.989;aa;aaa;0.139;aaaaaa;aaaa;a;aaaa;aaaaaaa;0.363;0.232;a;a;aaaaaaaa;0.206;a;0.318;a;0.513;aaaaa;a;0.79;0.363;a;aaaaaaaaa;0.00822;a;aaa;aaaa;0.796;0.42;aa;aaa;aaaaaaaaaa;aa;a;a;aaaaaaa;aaa;0.962;aaa;
0.332;0.688;0.734;a;aaa;0.961;aaaaaa;a;a;a;aaaaa;0.348;0.361;a;aaaa;aaa;0.0384;a;0.816;aa;0.0953;a;aa;0.39;0.17;a;aaa;0.174;a;aaaa;aaaaaaa;0.182;0.71;aa;aaa;aa;aaaaaaaa;a;a;aaaaa;aaaaaa;0.305;a;
0.139;0.437;0.859;a;aaaaa;0.137;aaaaa;aaaaa;a;aaaaaa;aaaaa;0.718;0.21;a;aaaaa;a;0.184;aaaa;0.456;a;0.763;a;aaa;0.939;0.0809;a;aaaaa;0.125;aaa;aa;aaa;0.256;0.859;a;aaa;aaaa;aaaaa;a;a;aaa;aaaaa;0.869;aaaa;
