ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.508;0.742;0.932;aaa;0.188;aaaaaa;aa;0.21;0.828;a;0.164;aa;a;0.0386;aa;aaaaaaa;0.859;aa;aaaaa;0.583;aaaa;0.854;aa;0.56;a;0.0383;0.302;0.719;0.0578;0.575;aaa;a;0.178;0.632;a;aaa;a;0.486;0.819;aaaaa;aaaaaaaaaa;a;a;0.277;a;aaaa;0.182;0.351;aaaa;aaaaaa;0.255;0.462;a;a;0.141;0.184;aaaa;0.183;aaaaaaa;
0.0265;0.955;0.251;aaaa;0.756;aa;aaaaaaaaa;0.00834;0.16;a;0.164;aa;a;0.929;aa;aaaaaa;0.71;aa;aaaa;0.701;aaa;0.274;aaa;0.892;aa;0.999;0.559;0.167;0.517;0.147;a;aaaaaaa;0.145;0.622;a;aa;a;0.72;0.576;aaaaaaaa;aaaaaaa;a;a;0.622;aaa;aaaaaa;0.818;0.54;aaaaaa;aaaa;0.624;0.92;aaa;aaaaaa;0.988;0.163;aaaa;0.137;aaaaa;
0.33;0.307;0.987;a;0.511;aaaaa;aaaaaaaaa;0.122;0.376;a;0.867;aaaaa;a;0.473;aa;aaaa;0.206;a;aa;0.102;aa;0.549;a;0.186;a;0.594;0.734;0.207;0.333;0.0491;aa;aaaaaaaaa;0.0144;0.104;a;aa;aaaa;0.353;0.557;aaaaaaaa;aaaaaa;a;a;0.802;a;aaaaaaa;0.0491;0.459;a;aa;0.895;0.241;aa;aaaaa;0.782;0.484;aaa;0.596;a;
0.188;0.21;0.161;aaaaa;0.264;aa;a;0.0123;0.228;a;0.637;aaaa;a;0.421;aa;aaa;0.464;aa;aaaaaa;0.34;aa;0.354;aa;0.97;a;0.155;0.246;0.559;0.324;0.00465;a;aaaaaaaaaa;0.647;0.103;a;a;aa;0.72;0.536;aaa;aaaaaaaaaa;a;a;0.572;aaa;a;0.676;0.898;aa;aaa;0.339;0.787;aaa;aaaaaa;0.738;0.681;a;0.684;aaaaaaaaaa;
0.979;0.395;0.531;aaaaaaaa;0.503;aaa;aaaaaaaaaa;0.705;0.227;aaa;0.509;aaaaa;a;0.536;aa;aaaaa;0.531;aa;aaaa;0.719;aaaaaa;0.56;aa;0.717;a;0.179;0.153;0.469;0.795;0.916;aa;a;0.865;0.46;a;aaa;aaaa;0.904;0.153;aaaa;aaaaaa;a;a;0.296;a;aa;0.648;0.272;aa;aaaaa;0.872;0.991;a;aa;0.209;0.228;a;0.00845;a;
0.928;0.948;0.807;aaaaaaaa;0.144;aa;aaaaa;0.9;0.383;aa;0.22;aaaaa;a;0.162;aa;a;0.0535;aa;aaaaa;0.406;aaaaaa;0.114;aa;0.688;a;0.132;0.607;0.142;0.413;0.482;aaa;aaaaa;0.756;0.405;a;aaa;aa;0.592;0.376;aaaaa;aa;a;a;0.71;a;aaa;0.916;0.52;aaaaa;a;0.255;0.484;aa;a;0.897;0.0392;a;0.59;aaaaaa;
0.637;0.0494;0.783;aaaaa;0.967;a;aaaa;0.451;0.602;aaaaa;0.319;a;a;0.694;a;a;0.362;a;aaaaaaaa;0.202;aaaa;0.851;a;0.958;a;0.56;0.245;0.692;0.083;0.21;a;aaaaaaaaaa;0.14;0.996;a;aaa;aaaa;0.118;0.481;aaaaaaa;aa;a;a;0.209;aaaaa;aaaaa;0.612;0.292;aaa;aaaaaaaa;0.153;0.289;a;aaa;0.521;0.39;aaa;0.0896;aaaaaa;
0.0146;0.219;0.962;a;0.22;aaaa;aaaaa;0.792;0.278;a;0.999;aaaaa;a;0.991;aa;aa;0.744;aa;aaaaa;0.867;aaaa;0.196;aa;0.985;aa;0.557;0.692;0.904;0.416;0.929;a;aa;0.615;0.93;a;a;aaa;0.0117;0.782;aaaaaaaaaa;a;a;a;0.288;aa;aaaaaa;0.705;0.00874;aaaaaa;aaa;0.998;0.648;a;aaaaaa;0.585;0.852;aaaa;0.521;aaaaaaaaa;
0.74;0.525;0.457;a;0.996;aaa;aaaaaa;0.205;0.835;aaa;0.63;a;a;0.756;a;aaa;0.643;a;aaaaa;0.41;aa;0.537;a;0.587;aa;0.11;0.0661;0.596;0.248;0.392;a;aaa;0.545;0.0142;a;aaa;aa;0.714;0.294;aa;aa;a;a;0.798;a;aaaa;0.736;0.762;a;aaaaaaa;0.514;0.512;aa;aaaaa;0.875;0.246;aa;0.114;aaaaaaaa;
0.309;0.298;0.531;aaaaaaaa;0.189;aaaa;aaaaaaaaaa;0.157;0.215;aaa;0.501;aa;a;0.483;aa;aa;0.481;aa;aaaaaa;0.931;a;0.408;aaa;0.211;a;0.15;0.043;0.958;0.376;0.97;a;aaaa;0.495;0.855;a;a;aa;0.0974;0.332;aaaaaa;aaaaaaaa;a;a;0.151;aa;aaaaaa;0.722;0.966;aaaaa;a;0.946;0.839;aaa;aaaaaa;0.311;0.2;aaa;0.627;aaa;
0.477;0.0694;0.682;aaaaaaaa;0.321;aaaaa;aaa;0.347;0.824;a;0.306;aaaaa;a;0.506;a;aaaaaa;0.762;a;aaaaaaa;0.345;aaaa;0.388;aa;0.91;aa;0.557;0.915;0.409;0.732;0.216;aa;aaaaa;0.138;0.766;a;a;aa;0.625;0.755;aaaaaa;aaaaaa;a;a;0.452;aaaa;aaaaaaaaa;0.971;0.2;aa;aaaaaaa;0.189;0.197;a;aaaa;0.822;0.477;a;0.601;a;
0.797;0.966;0.494;aaaaaaaaa;0.697;a;aaaaa;0.437;0.732;a;0.35;aaaa;a;0.0546;aa;a;0.16;a;aaa;0.479;aa;0.634;aaa;0.229;aa;0.972;0.46;0.0346;0.845;0.39;a;aaaaaaa;0.473;0.71;a;aa;aaaa;0.691;0.598;aaaaa;aaaaaaaa;a;a;0.543;aaa;aaaaaa;0.318;0.368;aaaa;aaaa;0.46;0.972;aa;a;0.923;0.773;aa;0.518;a;
0.684;0.947;0.718;a;0.353;aaaaa;aaaa;0.136;0.173;aaa;0.289;aaaaa;a;0.682;aa;aaaaa;0.636;a;aaaaaaa;0.0683;aaaaa;0.389;aa;0.74;aa;0.38;0.356;0.335;0.572;0.00157;aa;aa;0.227;0.816;a;aaa;aaa;0.36;0.907;aaaaaa;aaaa;a;a;0.583;a;aaaaa;0.318;0.188;aaaaa;a;0.232;0.459;a;a;0.936;0.473;aaa;0.737;aaa;
0.344;0.563;0.491;aaaaaaa;0.402;aaaaaa;aaaaaaaaaa;0.282;0.903;aaa;0.787;aaa;a;0.888;a;aaaaa;0.966;a;aaa;0.427;aaaaaaaa;0.969;aa;0.632;aa;0.752;0.284;0.76;0.556;0.143;a;aaa;0.545;0.161;a;aa;aaaa;0.133;0.776;aa;aaa;a;a;0.282;aa;aaaaaaa;0.867;0.469;aaaa;aaaa;0.974;0.207;a;aaaaa;0.624;0.127;a;0.102;aaaaaaaaaa;
0.848;0.295;0.911;a;0.614;aaa;aaa;0.619;0.717;aaa;0.251;aaaaa;a;0.0839;a;aaaa;0.348;a;aaaaaaaa;0.549;a;0.821;a;0.791;aa;0.0508;0.749;0.227;0.166;0.653;aa;aa;0.401;0.533;a;aaa;aa;0.154;0.389;aaaaaaaaa;aaaaaaaa;a;a;0.0423;aaa;a;0.274;0.877;aa;a;0.421;0.083;aa;aaa;0.777;0.149;aa;0.803;aaa;
0.432;0.136;0.331;aaaaaa;0.437;aa;aaaaaaaaaa;0.47;0.666;a;0.107;aa;a;0.45;a;aaaaa;0.0438;aa;aaaaaaaaa;0.42;aaa;0.93;a;0.764;a;0.911;0.62;0.159;0.996;0.246;aaa;aaaaa;0.827;0.533;a;aa;aaaa;0.799;0.255;aaaaaa;aaaaa;a;a;0.2;aaa;a;0.402;0.963;a;aaaaa;0.134;0.497;aa;a;0.579;0.0679;aaaa;0.0449;aaaaaaaaaa;
0.921;0.516;0.9;aaaa;0.0061;aaaa;aaaaa;0.837;0.223;aaa;0.231;aa;a;0.0306;a;aa;0.485;a;aaaaaaaaa;0.49;aa;0.745;aaa;0.261;a;0.766;0.488;0.113;0.973;0.372;a;aaaaa;0.999;0.978;a;a;a;0.0595;0.396;aaaaaaaaaa;aaaaaa;a;a;0.813;aaaa;aaaaaaaaa;0.744;0.261;aa;aaaa;0.584;0.0505;a;aaaaaa;0.93;0.325;aaaa;0.0895;aaaaaaaa;
0.927;0.361;0.996;aaaaa;0.267;aaaa;aaaaaa;0.728;0.308;aaaaa;0.961;aaa;a;0.307;aa;a;0.696;a;aaaaa;0.136;aaaaaaaa;0.967;a;0.77;a;0.487;0.411;0.644;0.018;0.0949;a;aaaaaaaaaa;0.533;0.582;a;a;aaa;0.834;0.311;aaaaaa;aaaaa;a;a;0.59;aaaaa;aaaaaaaaaa;0.66;0.439;aaa;aa;0.673;0.149;a;aa;0.272;0.191;aaa;0.333;aaaaaaa;
0.827;0.74;0.442;aaaaaaa;0.216;aaaaaa;aaaaaa;0.89;0.334;a;0.268;a;a;0.23;aa;aaaa;0.0654;a;aaa;0.707;aa;0.379;a;0.418;aa;0.288;0.434;0.0953;0.744;0.333;a;aaaaaaaaaa;0.23;0.135;a;aaa;a;0.206;0.736;aa;aaaaaaaaaa;a;a;0.464;aaaaa;aaaaaa;0.654;0.97;aaaaa;aaaaaaa;0.436;0.793;aa;aaaaaa;0.288;0.467;aaaa;0.374;a;
0.661;0.0031;0.0184;aaaa;0.843;aa;aaaaaaaaa;0.713;0.723;a;0.281;aaaa;a;0.524;aa;aaaa;0.805;aa;aaaaaa;0.433;aaaaaaaa;0.742;a;0.979;aa;0.197;0.469;0.155;0.888;0.656;aa;aaa;0.288;0.716;a;aa;a;0.493;0.302;aaaaa;aaaaa;a;a;0.483;aaa;aaaaa;0.344;0.864;a;aaa;0.339;0.283;a;aaa;0.327;0.984;a;0.598;aaaaaa;
0.675;0.472;0.255;aaaa;0.178;aaaaaa;aaaaaaa;0.0361;0.193;aaaa;0.358;a;a;0.246;aa;aaaaaaa;0.716;a;aaaaaa;0.899;a;0.95;aa;0.872;a;0.581;0.401;0.0513;0.211;0.199;a;aaaaaaaa;0.867;0.0516;a;aaa;aaaa;0.12;0.66;aaaa;aaaaa;a;a;0.5;aaa;aaaa;0.249;0.59;aa;aaaa;0.663;0.333;aa;aaaaa;0.757;0.159;aa;0.431;aaa;
0.945;0.0702;0.539;aaa;0.459;aaaaa;a;0.789;0.799;aa;0.861;aaaaa;a;0.629;aa;aa;0.543;a;aaaa;0.554;aaa;0.516;aa;0.818;aa;0.223;0.0106;0.802;0.376;0.129;a;aaa;0.532;0.797;a;aa;aaaa;0.612;0.155;aaaa;aaaaaa;a;a;0.442;aa;aa;0.82;0.935;aa;aaa;0.366;0.885;aaa;aaaaaa;0.0521;0.381;aa;0.921;a;
0.679;0.191;0.118;aa;0.816;a;aaaaaaaaa;0.308;0.00712;aaaa;0.654;aaa;a;0.0183;aa;aaaaaaa;0.564;a;aaaaaaaaa;0.12;aaaaa;0.987;aaa;0.0173;a;0.911;0.517;0.832;0.0524;0.373;aa;aaaaaaaaa;0.331;0.498;a;a;a;0.0316;0.553;aaaaaaaaaa;aaaaaa;a;a;0.992;aaaa;aaaa;0.714;0.962;aaaaa;a;0.578;0.965;aa;a;0.435;0.515;aaaa;0.427;aaaaa;
0.905;0.248;0.604;aa;0.477;aaa;aaaa;0.0166;0.634;aaaa;0.862;aaaaa;a;0.929;a;aaaaaa;0.984;a;aaa;0.469;a;0.488;aaa;0.0174;aa;0.407;0.249;0.639;0.0106;0.681;aaa;a;0.687;0.976;a;aaa;aaa;0.263;0.079;aa;aaaaaa;a;a;0.749;aa;aa;0.864;0.946;a;aaaaaaa;0.462;0.205;aa;aaaaa;0.939;0.452;aaaa;0.276;aaaaaa;
0.13;0.352;0.626;aaaa;0.641;aa;aaaaaaaaa;0.535;0.372;a;0.98;a;a;0.761;a;aaaa;0.284;aa;aaaa;0.333;aaaaaaa;0.441;a;0.475;aa;0.443;0.119;0.917;0.768;0.0845;aaa;aaa;0.19;0.584;a;a;aa;0.142;0.0451;aaaaaaaaaa;aaaaaaaaaa;a;a;0.165;aaaaa;aaaa;0.917;0.656;aa;aaaa;0.0197;0.4;aa;a;0.767;0.468;aaaa;0.832;a;
0.31;0.813;0.234;aaaaaa;0.215;a;aaaaaa;0.267;0.333;aaaaa;0.619;aaaaa;a;0.182;aa;aaa;0.915;a;aaaaaaaa;0.971;aaaaa;0.572;aaa;0.145;aa;0.343;0.151;0.981;0.819;0.139;aaa;aaaaaaaa;0.507;0.945;a;a;aaa;0.805;0.012;aaaaaa;aa;a;a;0.39;aaaa;aaaaaaaaaa;0.0384;0.0943;aaaa;aaaaaaa;0.525;0.791;aaa;aa;0.648;0.93;aaa;0.529;aaaaaaaaa;
0.568;0.794;0.83;aaaa;0.633;aaaaa;aaaaaaaa;0.891;0.384;a;0.63;aaaa;a;0.42;a;aaa;0.828;aa;a;0.448;aa;0.666;a;0.982;a;0.0483;0.87;0.285;0.954;0.428;a;aa;0.648;0.69;a;aaa;aaaa;0.0552;0.273;aaa;aaaaaaa;a;a;0.21;aa;aaaaaaa;0.592;0.516;aaaa;aaaaaaaa;0.159;0.26;a;aaaaa;0.955;0.00284;aaa;0.0987;aaaaaaaaa;
0.816;0.429;0.88;aaaaaaaaa;0.812;a;aaaaa;0.581;0.718;aaa;0.854;a;a;0.338;a;aaa;0.777;a;aaa;0.419;aaaaa;0.57;aaa;0.464;a;0.452;0.175;0.46;0.581;0.791;aa;aaa;0.959;0.864;a;aaa;a;0.649;0.687;aaaaaaa;aaaaa;a;a;0.227;a;aaa;0.0471;0.974;aaaa;aaaaaaa;0.275;0.328;aaa;a;0.208;0.946;aaa;0.147;aaa;
0.7;0.714;0.533;aaaaaaaa;0.457;aaaaa;aaaaa;0.972;0.933;aaa;0.862;aaa;a;0.143;a;aa;0.608;aa;aaaaaa;0.229;aaaaaa;0.188;aa;0.978;aa;0.878;0.46;0.574;0.592;0.959;a;aaaaaaaaaa;0.531;0.242;a;aa;aaaa;0.668;0.989;aaaaaa;aaaaaaaa;a;a;0.676;aaaaa;aaaaaaaaa;0.454;0.664;aaa;aaaaaaa;0.276;0.153;a;aaaaaa;0.311;0.347;aaaa;0.995;aa;
0.0121;0.165;0.417;aa;0.226;aaa;aaaaa;0.11;0.571;aaaa;0.388;aaaa;a;0.308;aa;aaa;0.136;a;a;0.0594;a;0.809;a;0.125;aa;0.849;0.018;0.484;0.302;0.737;aa;aaaaaa;0.382;0.226;a;aaa;aaa;0.0331;0.407;aaaaaaa;aa;a;a;0.723;aaaa;aaaaaaa;0.164;0.12;a;aaaaaaa;0.642;0.31;aaa;a;0.345;0.335;aaa;0.556;aaaaaaaaa;
0.199;0.986;0.817;aa;0.209;aaaaa;aaaaaaaaa;0.404;0.142;a;0.366;aaa;a;0.185;a;aaaaaaa;0.409;a;aaaaaaaaa;0.981;aa;0.114;a;0.902;a;0.329;0.324;0.106;0.234;0.383;a;aaaaaaa;0.486;0.368;a;a;aaaa;0.861;0.245;aaaa;aaaaaaaaa;a;a;0.207;aa;aaaaaaaa;0.35;0.0864;aaaaa;aaaaaa;0.134;0.945;aaa;aaaaa;0.361;0.792;aa;0.934;aaaaa;
0.681;0.613;0.291;a;0.412;aaaa;aaa;0.0149;0.485;aaa;0.0633;aaaa;a;0.198;a;aaa;0.692;a;a;0.968;aaaaaaa;0.0456;a;0.835;aa;0.821;0.994;0.399;0.198;0.185;aaa;aaaaaa;0.95;0.821;a;aaa;aaa;0.942;0.559;a;aaaaaaaaa;a;a;0.503;aa;aaaaaa;0.764;0.681;aaaa;aaaaa;0.706;0.532;aa;a;0.696;0.14;aa;0.453;aaaaa;
0.28;0.984;0.0952;aaa;0.234;aaaaa;aaaaaaaaaa;0.329;0.957;aaaaa;0.639;aa;a;0.681;aa;aaaaaaa;0.246;aa;aaaaaaaa;0.787;aaaaaaa;0.359;aaa;0.497;aa;0.244;0.325;0.508;0.742;0.662;aa;aaaaaaa;0.959;0.872;a;aa;aa;0.25;0.378;aaaaaaaaaa;aaaaaa;a;a;0.272;aa;aaaaaaaaaa;0.201;0.248;aaaa;aa;0.497;0.411;a;aa;0.291;0.434;aaa;0.776;aaaaaaaa;
0.374;0.767;0.875;aaaa;0.023;a;aaaaaaaa;0.76;0.647;aaaa;0.75;aa;a;0.494;aa;aaaaa;0.939;a;aaa;0.669;aaa;0.0785;aaa;0.426;a;0.834;0.665;0.211;0.728;0.418;aaa;aaaaaaaa;0.459;0.377;a;aaa;aa;0.264;0.296;aaaaaaa;aaaaaaaaaa;a;a;0.691;a;aa;0.671;0.584;aaa;aaaaa;0.81;0.598;aaa;aaaa;0.42;0.0504;a;0.875;aaa;
0.0793;0.356;0.898;aaaa;0.614;aa;aa;0.862;0.946;aa;0.863;aaaaa;a;0.663;a;aaaaa;0.831;a;aaaaaaaa;0.677;aa;0.974;aa;0.519;a;0.0465;0.935;0.271;0.976;0.223;aaa;aaaa;0.0728;0.761;a;aaa;a;0.379;0.936;aaaaaaaa;aa;a;a;0.824;aa;aaaaaaa;0.342;0.687;aaa;aaaaaaa;0.265;0.805;aa;aaaaa;0.983;0.106;aa;0.127;aa;
0.143;0.151;0.515;aaaaaaaaa;0.1;aaaaa;aaaaa;0.526;0.471;a;0.113;aaa;a;0.0687;aa;a;0.188;a;aaa;0.679;aaa;0.288;aa;0.664;a;0.375;0.0148;0.188;0.112;0.905;aaa;aaaaaaaaa;0.5;0.245;a;aa;aaa;0.528;0.807;a;aaaaaaaa;a;a;0.547;a;aaaaaaaa;0.37;0.84;aaaaaa;aa;0.583;0.0192;aaa;aa;0.999;0.546;aa;0.101;aaaa;
0.45;0.609;0.676;aaaaaaaa;0.987;aaaaaa;a;0.122;0.585;aa;0.147;a;a;0.639;aa;aaa;0.258;aa;aaaaaaa;0.05;aa;0.809;a;0.827;aa;0.227;0.272;0.297;0.648;0.61;aaa;aaaaaaaa;0.337;0.625;a;a;a;0.244;0.108;aa;aaaaaaa;a;a;0.179;aaaaa;aaaaa;0.126;0.215;aaaa;a;0.0869;0.835;aaa;aaaaa;0.947;0.886;a;0.0796;a;
0.204;0.23;0.724;aaaaa;0.175;aaa;aaaaaaaaa;0.259;0.833;aaaa;0.699;aaaaa;a;0.891;a;aaaa;0.954;a;aa;0.944;aaaa;0.794;a;0.623;a;0.254;0.792;0.626;0.413;0.922;aaa;a;0.229;0.0531;a;aa;aa;0.389;0.335;aa;aaaaaa;a;a;0.596;aa;a;0.189;0.748;aaa;aaaaa;0.361;0.477;aaa;a;0.522;0.235;aaaa;0.16;aaaaa;
0.316;0.272;0.0658;aa;0.405;aa;a;0.465;0.892;a;0.721;aaaa;a;0.121;a;aaaaa;0.341;a;aaaaaa;0.413;aaaaaaaa;0.135;aa;0.232;aa;0.523;0.449;0.757;0.0172;0.795;a;aaaaa;0.175;0.988;a;a;aaa;0.26;0.114;aaaa;aaaaaaaaa;a;a;0.599;aaa;aa;0.608;0.151;aaaaaa;aaaaaaa;0.102;0.0892;aaa;aa;0.369;0.998;aaa;0.337;aaaaaaaa;
0.738;0.782;0.223;a;0.216;a;aaaaaaaaa;0.115;0.114;aa;0.291;aaaa;a;0.432;a;aaaa;0.238;a;aaaaaa;0.129;aaaa;0.305;aaa;0.531;aa;0.28;0.362;0.727;0.59;0.253;aa;aaaaaaaaa;0.188;0.764;a;aa;aaa;0.628;0.498;aaaa;aaaa;a;a;0.346;a;aaa;0.432;0.851;aaaaaa;aaaaaaaa;0.206;0.886;aa;a;0.896;0.528;aaa;0.438;aaaa;
0.476;0.0889;0.501;aaa;0.939;aaaaa;aaaaaaaaa;0.838;0.471;aaaaa;0.964;aaa;a;0.0104;a;aaaaa;0.912;aa;aa;0.476;aaaaaaa;0.238;aaa;0.934;a;0.307;0.297;0.34;0.772;0.408;aa;aa;0.977;0.29;a;aaa;aaa;0.835;0.557;aaaaaaa;aaaaaaaaaa;a;a;0.893;aaa;aaaa;0.313;0.945;aa;aa;0.121;0.595;a;aaa;0.303;0.768;a;0.617;aaaaaaaa;
0.128;0.48;0.624;a;0.459;aaaaaa;aaaaaaaaaa;0.168;0.605;aaaaa;0.386;aaa;a;0.286;aa;aaaaaaa;0.84;a;aaaaaa;0.902;aaa;0.107;aaa;0.371;a;0.552;0.253;0.597;0.625;0.662;aaa;aa;0.72;0.618;a;a;aa;0.904;0.138;aaaaaa;a;a;a;0.276;aaa;aaaaaa;0.937;0.264;aaaaaa;aaaaa;0.774;0.984;aa;aa;0.283;0.0143;a;0.734;aa;
0.136;0.763;0.783;aaaa;0.726;a;aa;0.81;0.116;aaaaa;0.0847;aaa;a;0.702;a;aaa;0.161;a;a;0.116;aaaaaaa;0.564;a;0.519;a;0.877;0.484;0.78;0.404;0.976;a;aaaaaaaa;0.719;0.906;a;a;aaaa;0.689;0.607;aaaaa;a;a;a;0.246;aaaa;aaaaa;0.0125;0.755;aaaaaa;aaaa;0.109;0.414;aaa;aaaaaa;0.277;0.17;a;0.521;aaaaaaaaa;
0.132;0.593;0.992;aaaa;0.145;aaa;aa;0.39;0.193;aaa;0.737;aaaaa;a;0.335;aa;aaaa;0.273;aa;a;0.827;aaaa;0.34;aa;0.179;aa;0.592;0.992;0.647;0.059;0.0655;a;aaaa;0.79;0.111;a;a;a;0.518;0.0971;aaaaaaaa;aaaaaaaaaa;a;a;0.422;aaa;aaa;0.498;0.419;aa;aaaa;0.0406;0.046;a;aaaaaa;0.707;0.605;aaa;0.669;aaa;
0.892;0.563;0.788;aaaaa;0.527;aa;aaaaaaa;0.477;0.951;aaaaa;0.899;a;a;0.193;aa;aaa;0.599;a;aaaaa;0.7;aaa;0.174;aaa;0.0902;aa;0.203;0.881;0.658;0.278;0.61;a;aaaa;0.13;0.0495;a;a;aaaa;0.0181;0.335;a;aaaaaa;a;a;0.337;aaa;aaaaaa;0.184;0.0904;aaaaa;aa;0.338;0.84;a;aaaaaa;0.861;0.945;aaaa;0.965;aaaa;
0.136;0.37;0.073;aa;0.914;a;aaa;0.887;0.544;aa;0.325;aaa;a;0.972;a;aaaaaaa;0.0541;aa;aa;0.884;a;0.414;a;0.0551;a;0.274;0.239;0.133;0.897;0.882;aa;aaa;0.551;0.214;a;a;aaaa;0.775;0.748;aa;aaaaaaaaa;a;a;0.424;aaaaa;aaa;0.821;0.534;aaaa;a;0.459;0.84;a;aaa;0.691;0.0324;a;0.017;aaaaaaa;
0.723;0.211;0.94;aa;0.35;aa;aaa;0.783;0.133;aaa;0.122;aaaaa;a;0.938;a;aaa;0.108;aa;aa;0.974;aaaaaaaa;0.807;a;0.332;aa;0.239;0.674;0.186;0.284;0.052;aaa;aaaaaaa;0.392;0.971;a;a;aaaa;0.408;0.622;aaa;aaaaaaa;a;a;0.893;aaaaa;aaaaaaaaaa;0.222;0.00299;aa;aaaaa;0.511;0.769;aaa;aaaaa;0.302;0.0132;aaaa;0.499;aaaaaaaaa;
0.61;0.94;0.817;aaaaa;0.72;aaaa;aaa;0.301;0.997;aaaa;0.845;aaa;a;0.077;aa;aaaaaa;0.266;a;aaaaaaa;0.297;a;0.316;a;0.208;a;0.636;0.924;0.313;0.505;0.867;a;aaaaaaaaaa;0.309;0.11;a;a;a;0.852;0.196;aaaaaa;aaa;a;a;0.171;a;aaa;0.433;0.924;aaaaaa;aaa;0.659;0.609;aa;aaa;0.974;0.542;aaaa;0.247;aaaaaaa;
0.548;0.0638;0.023;aaaaaaa;0.113;aa;aaaa;0.679;0.86;a;0.00278;aaaa;a;0.151;aa;aaaaa;1;aa;aaaa;0.0378;aaaaaa;0.421;aaa;0.898;a;0.814;0.299;0.734;0.368;0.956;a;aaaaa;0.0756;0.714;a;aa;a;0.162;0.397;a;aaaaaaaaaa;a;a;0.896;aaaaa;aaaaaaaaa;0.0068;0.294;aa;aaa;0.593;0.381;aaa;aaaaa;0.804;0.0532;aaa;0.153;aaaaaa;
0.33;0.177;0.824;aaa;0.522;aaaaaa;a;0.915;0.245;aaaa;0.776;aaa;a;0.358;a;aaaaaaa;0.152;aa;aaaaaaa;0.317;aaaaa;0.759;a;0.916;aa;0.711;0.811;0.5;0.821;0.894;a;aaaaaa;0.386;0.666;a;aa;a;0.262;0.524;aaaaaaaa;aaaaaaa;a;a;0.539;a;aaaaaaaa;0.807;0.301;aaaaaa;aaaaaaaa;0.689;0.258;aa;aaa;0.282;0.525;aaa;0.19;aa;
0.541;0.0536;0.156;aaaaa;0.0627;aaaaaa;aaaaaaa;0.646;0.816;aa;0.33;aaaaa;a;0.746;a;aa;0.595;a;aaaaaaaa;0.315;aa;0.761;aaa;0.967;a;0.356;0.461;0.34;0.701;0.471;aa;aaaaaaaa;0.437;0.97;a;aaa;aaa;0.594;0.139;aaaaaaa;aaaaa;a;a;0.598;aaa;aaaaa;0.893;0.52;aaaa;a;0.54;0.224;aaa;aaaaaa;0.0312;0.785;aaa;0.689;a;
0.341;0.999;0.704;aaaaaaaa;0.0156;aa;aa;0.36;0.894;aaaa;0.667;aaa;a;0.598;aa;aaaaa;0.127;aa;aaaa;0.108;aa;0.73;a;0.0162;a;0.911;0.327;0.845;0.878;0.261;aaa;aaaaa;0.111;0.661;a;aaa;aa;0.274;0.531;aaaaaaaaaa;aaaaaaaaa;a;a;0.399;aaaaa;aaaaaaaa;0.771;0.52;aaa;aaaaaa;0.16;0.745;a;aaaa;0.0688;0.384;a;0.993;aa;
0.0121;0.127;0.719;aaaa;0.547;a;aaaaaaa;0.613;0.0289;a;0.0333;aaa;a;0.941;aa;aa;0.406;aa;aaa;0.4;aa;0.566;aaa;0.529;aa;0.94;0.514;0.628;0.801;0.588;aa;aaaaa;0.173;0.8;a;a;aa;0.0819;0.817;aaaaa;aaaaaaaa;a;a;0.187;aaaa;aaaaaaa;0.307;0.959;aa;aaaa;0.0866;0.596;a;aaa;0.489;0.922;a;0.895;aaa;
0.458;0.973;0.812;aaaaaa;0.464;aaa;aaaaaaa;0.147;0.1;a;0.635;aaaa;a;0.0589;aa;aa;0.454;a;aaaaaa;0.981;aaa;0.698;aaa;0.658;aa;0.0205;0.0482;0.924;0.97;0.717;aaa;aaaa;0.68;0.6;a;aaa;a;0.837;0.795;aaaaaaa;aaaaaaa;a;a;0.305;aaaa;aaaaaaaa;0.798;0.15;aaaaa;aaaaaaaa;0.739;0.198;a;aaaaaa;0.887;0.193;aaa;0.721;a;
0.43;0.0174;0.892;aaaaaaaa;0.0778;aa;aaa;0.761;0.226;aaaa;0.209;aaa;a;0.478;aa;aaaaaaa;0.308;aa;aaaaaaaa;0.204;aaaaaaa;0.991;a;0.837;aa;0.891;0.0152;0.0673;0.564;0.421;a;aaaaa;0.759;0.467;a;aa;aa;0.482;0.686;aaaa;aa;a;a;0.803;aaaa;aaaaaaaa;0.853;0.275;aaaaaa;aaa;0.982;0.125;aa;a;0.382;0.287;aa;0.337;a;
