ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
aa;0.556;aaa;aaa;0.664;0.927;aa;a;0.574;aaaaaaaa;aaaaaaaa;0.011;a;0.318;a;aaaa;aaaaaaaa;0.403;aaaaaaa;0.431;a;aaa;aaaa;aaa;a;aaa;0.707;0.479;0.83;0.996;a;aaa;0.708;aaaaa;aaa;aaaaaaa;aaaa;aa;aaa;0.0664;0.498;a;0.924;aa;0.332;0.71;aaaaaaaaaa;
aaa;0.464;aaaaa;aaa;0.748;0.8;aaaaaa;aa;0.387;aaaa;aaaaaaa;0.214;a;0.897;a;aaaaa;aaaaaaa;0.504;aaa;0.472;a;a;aaaaaaaa;a;a;aaa;0.898;0.365;0.287;0.729;aaaa;aaaaaa;0.142;aaaaaaaa;aaa;aaaaa;aaa;aaaaa;aaaaaaaaa;0.0119;0.518;a;0.75;aaa;0.731;0.9;aaaaaaaa;
aaa;0.449;aaaaaaa;a;0.879;0.848;a;aa;0.291;aaaaaa;aaaaa;0.842;aaa;0.773;a;aaaa;a;0.233;aaa;0.513;aaa;aa;a;aa;a;aaa;0.262;0.939;0.653;0.847;aaaaaaaa;aa;0.709;aaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.611;0.107;aaa;0.551;aaaa;0.314;0.751;aaaaaaa;
aaaa;0.545;aaaaaaa;a;0.692;0.0347;aaa;a;0.0443;aaaa;a;0.57;aaaaa;0.127;a;a;aaaaa;0.505;a;0.0335;aa;aaa;aaaaa;aa;a;a;0.422;0.179;0.784;0.0196;aaaaaaaa;aaaaaaa;0.0122;aaaaa;aa;a;aaaa;aaaaaaaaaa;aaaa;0.226;0.533;aaa;0.407;aaaaa;0.268;0.567;aaa;
aaaaaaa;0.697;aaaaaa;aaa;0.257;0.822;aaaa;aaa;0.0334;aaaaaa;aa;0.62;aaa;0.0952;a;aaaa;aa;0.675;aaa;0.114;a;a;aaaaaaa;aaa;a;a;0.458;0.227;0.936;0.44;aaaaaaa;aaaaa;0.393;aa;a;aaaaaaa;aaa;aa;aaaaaaaaa;0.676;0.0657;aa;0.552;aa;0.336;0.623;aaaaaaa;
aaaaaaa;0.838;aaa;aaaa;0.0594;0.861;aaaaa;a;0.85;aa;a;0.57;aaaaaa;0.264;a;aaaaaaa;aa;0.365;aa;0.38;aa;aa;aaaa;a;a;aaaa;0.0746;0.838;0.904;0.691;aaaaaa;aaaaaaa;0.527;aaa;aa;aa;aaa;a;aaaa;0.151;0.0318;aaaaa;0.369;a;0.41;0.917;aaaaa;
aa;0.89;aaaa;aaa;0.18;0.493;aaa;a;0.875;aaaaaaa;aaaaaaa;0.405;aaaaa;0.747;a;aaaaaaaaaa;aaaa;0.466;aaaa;0.311;aa;aaaa;aaaaa;aa;a;aaa;0.75;0.552;0.466;0.569;aaaa;aaaa;0.639;aaaaaaa;a;aaaaa;aaaaa;aaaaaaaa;a;0.0768;0.215;aaaaa;0.697;aaaa;0.416;0.482;aaaaaaa;
aa;0.357;aaa;aa;0.779;0.283;a;a;0.473;aaaa;aaaaaaa;0.543;aaaaaa;0.539;a;aaaaaaaaaa;aa;0.784;a;0.889;aa;aa;aaaaaaaa;aa;a;aa;0.449;0.965;0.975;0.382;aaaaaaa;aaaa;0.161;aaaaaa;aa;aaaaaa;aaa;aaa;aaaaaaaa;0.622;0.927;aaaa;0.611;aaa;0.426;0.135;aaaaaa;
aaaaa;0.841;aaaaa;aaaa;0.461;0.953;a;aaaa;0.716;aaaaaaaa;aaaaaa;0.756;aaaaaa;0.992;a;a;aaa;0.96;aa;0.469;aaa;aa;aaaaaa;aa;a;aaaa;0.455;0.121;0.803;0.836;aaaaaa;aaaa;0.389;aaa;aa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.0668;0.834;aaa;0.88;aa;0.0316;0.688;aaaa;
aaaaa;0.248;aaa;aa;0.854;0.725;aaaaaa;aaaa;0.0698;aaaaa;a;0.857;aa;0.192;a;aa;aaaaaa;0.295;aaa;0.408;aaa;a;aaaaaaa;aa;a;a;0.219;0.537;0.152;0.26;aa;aaaaaa;0.0228;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.847;0.716;aaaa;0.696;aa;0.813;0.326;aaaaaaaaa;
a;0.348;aaaaa;aaa;0.574;0.517;a;a;0.939;aaa;aaa;0.487;aaaa;0.31;a;aa;aaaaa;0.0335;aa;0.837;aaa;aa;aaaaaa;aa;a;aaaa;0.592;0.24;0.826;0.489;aaaa;aaaaaaa;0.352;aaa;aaa;a;aa;aaaaaaa;aaaaaaaaa;0.734;0.841;aa;0.901;aaaaa;0.192;0.924;aa;
a;0.937;aaaa;aaaa;0.993;0.663;a;aaaa;0.579;aaaa;aaaaaaaa;0.562;aaaaaa;0.617;a;aaaaaaa;aaaaaaaa;0.4;aaa;0.99;aa;a;a;a;a;a;0.412;0.889;0.442;0.92;aaaaa;aa;0.28;aaaa;aa;aaaaa;aaa;aaaaa;aaaaa;0.354;0.411;aa;0.949;a;0.608;0.0171;aaaaaaaaa;
aaaa;0.306;aaaaa;a;0.277;0.256;aaaaa;a;0.663;aaaaaa;aaaaa;0.456;aa;0.754;a;aaaaaaaa;aa;0.506;a;0.502;aa;aa;aaa;aaa;a;aaaa;0.099;0.398;0.117;0.283;aaaaaaaa;aaa;0.15;aaa;aa;aaaaaa;a;aaaaaaaaaa;aaa;0.656;0.744;a;0.108;a;0.0987;0.048;aaaaa;
aa;0.898;a;aaaa;0.57;0.0284;a;aa;0.0666;a;aaaaaa;0.701;a;0.303;a;aaaaaaaaaa;aa;0.863;aaa;0.917;a;aaa;aaaa;aa;a;aaaa;0.378;0.657;0.559;0.134;aa;aaaa;0.853;aaaaaaaa;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.428;0.124;aa;0.0148;aaaaa;0.414;0.022;aaaaa;
aaaaa;0.53;aa;a;0.0408;0.608;a;aaaa;0.61;aaaa;aa;0.266;aaaa;0.513;a;aaaa;aaa;0.273;aaaa;0.695;aa;aaaa;aaaaaa;a;a;aaaa;0.95;0.0692;0.89;0.0997;a;aaa;0.801;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.468;0.957;aaaaa;0.134;aaaa;0.605;0.651;aaaaa;
aaaaaaa;0.769;aaa;aa;0.38;0.518;aaaaa;aaa;0.0181;a;aaaaa;0.799;aaa;0.0608;a;aa;aaaa;0.695;aa;0.856;a;aa;aaaaaa;aaa;a;aaa;0.617;0.547;0.11;0.938;aaa;a;0.274;aaaaa;aaa;aaaaaaaa;aaa;aaa;aaa;0.733;0.683;aaa;0.399;aaaa;0.156;0.2;aaaaaaaaaa;
aaaaaa;0.17;aaa;a;0.474;0.84;aaaaaa;aaa;0.928;aaaaaaaa;a;0.0144;aaaa;0.289;a;aaa;aa;0.751;aaaaaaa;0.354;aaa;a;aaaa;a;a;aaa;0.17;0.967;0.0717;0.992;aaaaa;aa;0.609;aaaaaaaa;a;aa;a;aaaa;aaaaaa;0.608;0.851;aa;0.368;aaaa;0.344;0.616;aaaaa;
aaaaaaa;0.285;aa;aaaa;0.966;0.886;aaa;aa;0.574;a;aa;0.879;a;0.426;a;aaaaaaaaaa;aaaaaaaa;0.512;aaaaaa;0.803;a;aa;a;a;a;aa;0.788;0.104;0.358;0.113;aaaa;a;0.626;aa;aa;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.975;0.994;aaaa;0.907;aaa;0.196;0.452;aaaaaaaa;
aa;0.968;aaaa;aa;0.219;0.327;aaaa;aaa;0.195;aaaaa;aaaa;0.694;aaa;0.161;a;aaa;aaaaaaa;0.353;aaaaaa;0.576;aaa;a;aaaaaaa;aaa;a;a;0.798;0.95;0.539;0.327;aaaaaaaa;aaa;0.464;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.186;0.389;a;0.637;a;0.501;0.231;aaaaaaaaa;
a;0.457;aaaa;a;0.612;0.803;aaa;aaa;0.692;aaaaaaa;aaaaa;0.346;aa;0.454;a;aaa;aaaaaaaa;0.4;aaaaaaa;0.377;a;aa;aaaaaaa;aa;a;aaa;0.375;0.0185;0.0572;0.821;aa;aaa;0.987;aaa;aaa;aaa;aaaa;aaaaaaaaa;a;0.0479;0.25;aa;0.854;a;0.194;0.563;a;
aaaaa;0.858;aaaaa;aa;0.178;0.983;aaaaaa;aaa;0.216;aaaaa;aaaaaaaa;0.931;a;0.244;a;aaaaaaaaa;aaaaa;0.0474;aa;0.0391;aaa;a;aaa;a;a;aa;0.973;0.279;0.496;0.179;aaaaaa;aaaaaaa;0.344;aaaaaaaa;aa;aaaa;aaaa;aaaaaaa;aaaaaaa;0.79;0.663;a;0.366;a;0.679;0.948;aaaaaaaa;
aaaa;0.131;aaaaa;aa;0.313;0.479;aaaaa;aaaa;0.023;aaaaaaa;aaaa;0.913;aaaa;0.862;a;aaaaaaaa;aaaaaaaa;0.717;aaaaaaa;0.0537;aa;aaaa;aaaaa;aa;a;aaa;0.789;0.11;0.47;0.071;aaa;aaa;0.349;aaa;aa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.26;0.0424;aaa;0.668;aaaa;0.118;0.82;aaaaaaaaaa;
aaa;0.121;aaa;aaaa;0.897;0.136;aa;a;0.032;aaaa;aaa;0.728;aaa;0.0688;a;aaaaa;aaaaaa;0.989;aaaaaaa;0.862;aaa;aaaa;aaaaa;aa;a;aa;0.647;0.0797;0.509;0.804;aaa;a;0.134;aaaaaaaa;aa;aaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.139;0.947;aaaa;0.598;aa;0.657;0.167;aaaaa;
aa;0.669;aa;aaaa;0.774;0.815;aaa;aaaa;0.678;a;aaaaaa;0.955;aaaaa;0.522;a;a;aa;0.417;aaaaaa;0.733;a;aaa;aaaaa;aa;a;aa;0.547;0.188;0.707;0.572;aa;aaaaaa;0.0387;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.713;0.0362;aaaa;0.974;aa;0.664;0.0569;aa;
aaa;0.646;aaaaa;aa;0.125;0.907;aaa;aaa;0.841;aa;aaaaaaa;0.342;a;0.107;a;aaaaaaaaa;aaaaaaa;0.913;aaaa;0.204;aa;aaa;aa;aaa;a;aaaa;0.827;0.774;0.102;0.902;a;aaaaaaa;0.625;aaaaaa;aaa;aaaaa;aa;aaaaa;aa;0.627;0.176;aaaaa;0.358;aaaaa;0.642;0.276;aaaaaaa;
aaaaa;0.837;aaaa;aaa;0.164;0.384;aaaa;aaa;0.497;aaaaaa;aaaaa;0.535;aaa;0.299;a;aaa;aaaa;0.0702;aa;0.31;aaa;aa;aaaaaa;aa;a;aaaa;0.656;0.718;0.381;0.808;aaaaa;aaaaaa;0.763;aaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.507;0.863;a;0.443;aa;0.283;0.463;aaaaa;
a;0.231;aaaaa;aaa;0.641;0.415;aaa;aaaa;0.807;aaa;aaa;0.5;aa;0.486;a;aaaaaa;aa;0.625;aaaaaa;0.573;aa;aaaa;aaaaaaaa;aa;a;aaa;0.356;0.828;0.0958;0.277;aaaaa;aaa;0.638;aa;aaa;aa;aaa;aaaa;aa;0.879;0.14;aaaa;0.547;a;0.212;0.139;aaaaaa;
aaaaa;0.701;aaaa;aa;0.382;0.676;aaaaaaa;a;0.105;aaa;aaaaaa;0.0943;aaa;0.769;a;aaaaaa;a;0.308;aaaa;0.045;aa;aa;a;aaa;a;aa;0.895;0.134;0.449;0.383;aaaaa;aa;0.413;aaaaaaaaa;a;aaaaaaaaaa;aaa;aa;aaaaaaaa;0.402;0.415;aaaa;0.442;aaa;0.763;0.955;aaaaaaaaaa;
aaaa;0.919;aa;aa;0.285;0.532;aaaaaa;aa;0.0651;aaaaaa;aaaaaaaa;0.104;aa;0.794;a;a;aa;0.914;aaaa;0.234;a;aaaa;aaaaa;aaa;a;aaaa;0.92;0.843;0.592;0.0588;aaaaaaaa;aaaa;0.359;aaaaa;a;aaa;a;aaaaaaaaa;aaaaa;0.538;0.606;a;0.503;aa;0.421;0.061;aaa;
aa;0.0325;aaaaa;a;0.388;0.362;aa;aa;0.946;aaaaa;aa;0.589;aaaa;0.511;a;aaaaaaaaaa;a;0.504;a;0.862;aa;aaaa;aaaaaa;aaa;a;a;0.228;0.554;0.196;0.608;a;aaaaa;0.895;a;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.239;0.569;aaaaa;0.061;aaaaa;0.972;0.252;a;
aaaaa;0.65;aaaaa;aa;0.84;0.0666;aaa;a;0.326;aaaa;aaaaa;0.48;aaaaaa;0.56;a;aaa;a;0.951;aaa;0.826;a;aaa;a;a;a;aaa;0.636;0.721;0.914;0.459;aaaaaaa;aaaaaa;0.379;a;a;aaaaaaa;aaaaa;aa;aaaaaaaa;0.539;0.908;a;0.625;aaaa;0.615;0.364;aaaaaaaa;
aaaaaaa;0.783;aa;aaaa;0.0633;0.151;aaaaaaa;aaaa;0.229;aaaaaa;aa;0.142;aaa;0.0112;a;aaaaa;aaa;0.00816;a;0.821;aaa;a;aa;a;a;aa;0.616;0.588;0.395;0.589;aaaaaaa;a;0.342;aaaaaaaaa;aaa;aa;aaaa;aaaaaaaa;aaaaaaaaa;0.931;0.279;aaaa;0.989;a;0.0669;0.0828;aaa;
aaaaa;0.613;aaaa;a;0.543;0.659;a;aaa;0.956;aaaa;aaaaaaaa;0.161;aaaaa;0.26;a;aaa;aaaaaa;0.891;aaa;0.278;aaa;aaaa;aaaaaaa;aa;a;a;0.042;0.454;0.782;0.982;aaaa;aaa;0.625;aaaaaaa;aa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.0346;0.768;a;0.187;aaaaa;0.0601;0.583;aa;
aa;0.288;aa;aa;0.844;0.0827;aaaaaaa;aaa;0.402;aa;aaaaa;0.00581;aaaa;0.0609;a;aaa;aaaaa;0.745;aaa;0.229;aa;aa;aaaaaaa;a;a;aaa;0.243;0.882;0.681;0.643;aaaaaa;aaaaa;0.28;aaa;aa;aaaa;aaa;aa;aa;0.447;0.577;aaaa;0.392;aaaa;0.341;0.555;aa;
aaaaaa;0.398;aaaa;aa;0.451;0.802;a;aaaa;0.377;aaa;aaaaaa;0.272;aaaaaa;0.106;a;a;aaaaa;0.838;aaa;0.543;aaa;a;aaaaaaaaa;aaa;a;aaaa;0.564;0.876;0.844;0.0116;aaaaa;aaa;0.937;aaaaaaaa;a;a;aaaa;aa;aaaaaaaaa;0.711;0.111;a;0.705;aaa;0.741;0.602;aaaaaa;
aa;0.728;aaaaaa;a;0.438;0.222;aaaaaaa;a;0.428;aaaa;aaa;0.763;a;0.561;a;aaaa;aaaaaaaa;0.369;aaaaaa;0.964;a;aaaa;a;aaa;a;aaaa;0.213;0.333;0.0166;0.649;aaaaaaaaa;aa;0.394;aaaa;aaa;aaaaa;aa;aa;aaaaa;0.602;0.322;aaaaa;0.415;aaa;0.6;0.281;aaaaaa;
aaaa;0.209;aaa;aaaa;0.151;0.0103;aaa;aa;0.97;aaaaaaa;aaaaaaaa;0.921;aaaa;0.694;a;aaaaa;aaaa;0.831;aaaa;0.134;aaa;a;aaaaaaaaa;aaa;a;aaa;0.653;0.853;0.551;0.636;aaaaaaaaa;aaaaaa;0.386;aa;a;aaa;a;aaaaaaaaa;aaaaaa;0.33;0.15;a;0.995;aa;0.156;0.0813;aaaaaaaaaa;
aaaaaaa;0.881;a;aaaa;0.658;0.841;aaaaa;aa;0.702;a;aaaaaa;0.411;aaaaa;0.539;a;aa;aaaaaaaa;0.256;aaaaa;0.342;a;aaa;aaaaaaa;aa;a;a;0.824;0.353;0.24;0.565;aaaaaaaa;aaaaaaa;0.596;aaaaaaa;aaa;a;aa;aaa;a;0.69;0.151;aaaa;0.995;aaaa;0.791;0.381;aaaaa;
a;0.792;aaaaaa;a;0.973;0.425;aaaa;aaaa;0.0301;aaaaa;aaaaa;0.303;a;0.0301;a;aaaaa;aa;0.0331;aaa;0.726;aa;aa;aa;a;a;a;0.446;0.214;0.612;0.736;aaaaaaa;aaa;0.129;aaaaaaaa;aaa;aaaaa;aaaa;aaaaaa;aaaaaa;0.776;0.854;aaaaa;0.615;aa;0.68;0.555;aaaaaaaa;
a;0.4;aaaa;aaaa;0.234;0.489;aaaaaa;aaaa;0.472;aaaaaaaa;aaaaa;0.061;aaaa;0.902;a;aaaaaaaaaa;aaaaaaaa;0.356;aa;0.286;aaa;a;aaaaaaaa;aaa;a;aa;0.743;0.531;0.727;0.891;aaaaaaa;aaaaaaa;0.961;aaaa;aaa;aaaa;a;aaaaaaaaaa;aaaaaa;0.511;0.013;aaa;0.43;aaa;0.162;0.212;aaaaaaaaaa;
aaa;0.0977;aaaaa;a;0.0704;0.597;aa;aaaa;0.497;aaaa;aaaaaaa;0.557;aa;0.285;a;aaaaaaaaaa;aaa;0.98;aa;0.707;aa;aaa;aaaaaaaa;aa;a;aaa;0.197;0.633;0.943;0.364;aaaaaaaaa;aa;0.351;aaaaa;aaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.556;0.427;aaa;0.505;aaaa;0.841;0.837;aaaaaaaaaa;
aaaaa;0.0794;aaaaaa;aa;0.663;0.123;aaaaa;aaaa;0.824;aaa;aaaaaa;0.334;aaaaaa;0.322;a;aaaaaa;aaaaaa;0.992;aaaaaaa;0.148;a;a;aaaaaaa;a;a;aaa;0.6;0.0283;0.954;0.219;aaaaaaaa;aa;0.52;aaaaaaa;a;aaaaaa;aa;aaa;aa;0.0179;0.45;aa;0.361;aaa;0.499;0.523;aaa;
aaaa;0.957;aaaaa;aa;0.442;0.077;aa;aaaa;0.524;aaaa;aaaaaa;0.371;aaa;0.115;a;aaaaaaaaa;aaaaaaaa;0.124;aaa;0.826;aaa;aaaa;aaaaaaaaa;aaa;a;aaa;0.547;0.0536;0.961;0.308;a;a;0.571;aa;aaa;aaaaaaaaaa;aa;aaaaa;aaa;0.817;0.49;aaa;0.885;aaaa;0.761;0.319;aaaaaaaaaa;
aaaaaaa;0.472;aa;aaaa;0.566;0.802;aaa;aa;0.952;aa;aaaa;0.723;aaa;0.785;a;aaaaa;aaa;0.0169;aaa;0.487;aa;aa;aaaaaa;a;a;aaa;0.14;0.248;0.55;0.0347;aaaa;aaaaaa;0.752;aaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaa;aaa;0.95;0.81;aaaa;0.752;aa;0.393;0.81;aaaaaaaaaa;
aaaaa;0.653;aa;aa;0.253;0.287;aaa;aaa;0.429;a;aaaaaa;0.436;aaaaaa;0.123;a;aaaaaaaaa;aaa;0.486;aaaaaaa;0.723;aaa;aa;aaaaaaaa;aaa;a;aa;0.369;0.346;0.377;0.828;a;aaaaaa;0.835;aa;aa;aaa;aa;aaa;aaaaa;0.0752;0.493;aaa;0.535;aaaaa;0.762;0.635;aaaaaaaaaa;
aa;0.507;aaa;aa;0.771;0.597;a;aaaa;0.578;aaaaaaa;a;0.622;aaaa;0.857;a;aaaaa;aaaaaaa;0.708;aaaa;0.634;aa;aaa;aaaaaaaaa;aa;a;aa;0.119;0.364;0.108;0.642;aaaaa;aaa;0.183;aaaaaaa;aaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.31;0.534;aa;0.131;aaaa;0.504;0.691;aaaaaa;
a;0.971;a;aa;0.787;0.138;aaaa;aaa;0.326;aaaaaaaa;aaa;0.0637;a;0.12;a;aaaaaaaa;a;0.57;aa;0.198;aa;aa;aaaaaaaa;aa;a;aaaa;0.0916;0.125;0.964;0.916;aaaa;aaaa;0.81;aaaaaaa;aa;aaaaaaaaa;aaaa;a;aaaaaaa;0.878;0.187;a;0.0988;a;0.378;0.499;aaaaaaaaaa;
aaaaaaa;0.643;aaaaaaa;aaa;0.98;0.69;aaaaaa;a;0.375;aaaaa;aaaa;0.097;aaaa;0.254;a;aaaaa;aaaaa;0.487;aaaaa;0.557;aaa;aaa;aaaaaaaa;aa;a;aa;0.597;0.53;0.993;0.235;aaaaaa;aa;0.547;aaaaaa;aa;a;aaaa;aaaaaaaaaa;aaaaa;0.461;0.646;aaaa;0.188;aaa;0.231;0.35;aaaa;
aaaaaaa;0.938;aaaaa;aaaa;0.609;0.707;a;aa;0.642;a;aa;0.206;aaa;0.828;a;aaaaaaaa;aaaaa;0.633;aaaaaaa;0.7;aaa;a;aaaaaaa;aa;a;aaaa;0.399;0.0395;0.119;0.735;a;aaaaa;0.657;a;aa;a;aaa;aaaaaa;aaaaa;0.284;0.0268;aa;0.473;aaaa;0.457;0.834;aaaaaaaa;
aaaa;0.273;aaaaaa;aa;0.901;0.155;aa;aaaa;0.0474;aaaaaaaa;aa;0.452;aaaaaa;0.811;a;aaa;aaaaa;0.446;aaaaa;0.718;aa;aa;aaa;aa;a;a;0.313;0.491;0.045;0.505;aaaaaaa;aa;0.883;aaaaaaaa;aaa;a;aaaaa;aaaaa;aaa;0.308;0.858;aaaaa;0.299;a;0.0561;0.608;aaaaaaaaaa;
aa;0.4;aa;aa;0.27;0.939;aaaaa;a;0.019;aaaaa;aa;0.237;aa;0.354;a;aaaaaaaaa;aaaaaaa;0.493;aaaaaa;0.201;a;aaaa;aaaaaaa;aaa;a;aa;0.515;0.438;0.596;0.339;a;aaaaaa;0.678;a;aaa;aa;aa;aaaaaaa;aaa;0.843;0.685;aaaaa;0.598;aa;0.187;0.415;aaa;
aaa;0.641;aaaaaaa;aa;0.743;0.0412;aa;a;0.468;aaaa;aaaaaaa;0.00848;aaaa;0.688;a;aaaaa;aaaaaa;0.0311;a;0.385;a;aaa;aa;a;a;a;0.877;0.514;0.801;0.152;aaaa;aaaa;0.35;aaaaa;a;aaaaaaaaa;aaaaa;a;aa;0.926;0.401;aaa;0.365;a;0.176;0.16;aaaaaa;
aaaaaa;0.71;aaaaaaa;aa;0.16;0.707;aaa;a;0.574;aaaaaaaa;aaaaaa;0.367;a;0.483;a;aaaaaaaaa;aaaaaa;0.322;aa;0.245;a;a;aaa;a;a;aa;0.0471;0.546;0.432;0.318;aaaaa;aaaaaaa;0.771;aa;a;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.561;0.943;aa;0.0336;aaaaa;0.236;0.452;aaaaaaaaaa;
aaaa;0.292;aaa;aa;0.439;0.479;aaaaaaa;aaa;0.353;aaaaaaa;aaa;0.217;aaaaaa;0.973;a;aaaaa;aaaaa;0.292;aaaa;0.615;aa;aaaa;aaaaaaa;aaa;a;aaaa;0.773;0.453;0.703;0.309;aaaa;aaa;0.783;aaaaaaaaa;a;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.185;0.314;aa;0.136;aa;0.582;0.556;aaaaaaa;
aaaaaa;0.818;aaaa;aa;0.223;0.95;aaaaaaa;aaaa;0.622;aaaaaaaa;aaaaaaaa;0.0546;aaaa;0.24;a;aaaaaaaaaa;aaaaaa;0.71;a;0.418;aaa;aaa;aaaaaaaaa;aaa;a;aaa;0.00684;0.955;0.419;0.804;aaaaaa;a;0.788;aaaa;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.38;0.832;aaaaa;0.672;aaaa;0.445;0.0775;aaaaaaa;
aaaa;0.146;aaaaa;aaaa;0.598;0.582;a;aaaa;0.841;aaaaaaa;a;0.911;aa;0.938;a;aaaaaaa;aaaa;0.205;aaa;0.906;aaa;a;aaaa;aaa;a;aa;0.645;0.053;0.625;0.954;aaa;aaa;0.772;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;a;0.532;0.218;aaaa;0.00633;aaa;0.763;0.887;aaaaaaaaa;
aa;0.222;aaaaa;aa;0.00958;0.959;aaaaaaa;aaaa;0.915;aa;aa;0.455;a;0.275;a;aaaaaaaaa;aaa;0.443;aa;0.758;aa;a;aa;aa;a;aaa;0.2;0.385;0.429;0.889;aaaaaaa;a;0.285;aaaaa;aa;aaaaaaaa;aaaa;aaaaaaa;aa;0.183;0.924;aaa;0.195;aa;0.877;0.598;a;
aaaaaaa;0.342;aa;aa;0.945;0.795;aaaaa;aaa;0.718;aaaa;aa;0.175;aaaa;0.203;a;aaaaaaaaaa;a;0.827;aaa;0.688;aaa;aaa;aaaaaaa;a;a;aa;0.155;0.237;0.82;0.738;a;a;0.174;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.297;0.825;aaaaa;0.645;aaaa;0.548;0.157;aaaaaa;
aa;0.662;aa;a;0.376;0.317;aaa;aaa;0.0566;aaaa;aa;0.0662;aaaa;0.36;a;aaaa;aaaa;0.891;aa;0.0957;a;a;aaaa;a;a;aaaa;0.0726;0.000203;0.416;0.0353;aaaaa;a;0.851;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;aaaa;0.625;0.783;aaaa;0.293;a;0.229;0.0119;aaaaaaa;
aaaa;0.268;aaa;aa;0.756;0.77;aaaa;aaa;0.702;aaaa;aaa;0.912;a;0.333;a;aa;aaaaaa;0.49;aaaaaaa;0.106;aa;aaa;aaaaaaa;a;a;a;0.062;0.342;0.351;0.174;aaaaaa;aaaa;0.628;aaaaaaaaa;a;aaaaaaa;a;aaa;aaa;0.242;0.391;a;0.0988;aaaaa;0.67;0.709;a;
aaaa;0.00516;aaaaaa;a;0.624;0.755;aaa;a;0.785;aaaaaa;aaaaaa;0.0562;aaaa;0.638;a;aaaaaaaaaa;aaaaaa;0.708;a;0.557;aa;a;aaaa;aa;a;aaa;0.923;0.546;0.163;0.88;a;aaaa;0.371;aaaaa;aaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;0.032;0.423;aaaaa;0.253;aaaa;0.4;0.797;aa;
aaa;0.72;aaa;aa;0.228;0.0302;aaa;aa;0.94;aa;aaaaaaa;0.641;aaaa;0.158;a;aaa;aaaaaaa;0.0403;aaaaaa;0.443;aaa;aaaa;aaaaaaa;aaa;a;a;0.717;0.525;0.38;0.993;aaaa;aa;0.581;aaaaaaaa;a;aa;aaaaa;aaaaa;aaa;0.414;0.625;aa;0.85;aaaaa;0.418;0.36;aaaaaaa;
aaaaaaa;0.236;aa;aa;0.859;0.629;aaaa;aaa;0.66;aaaaa;aaaaa;0.173;aaaaaa;0.478;a;aaaaaaaa;aaaa;0.916;aaa;0.0597;a;aaa;aaaa;a;a;a;0.321;0.317;0.818;0.771;aaaaaaaaa;aaaa;0.654;aaaa;aa;aa;aaa;aa;aaaaaa;0.019;0.121;aaaa;0.422;aaa;0.97;0.265;aa;
aa;0.6;aa;aa;0.886;0.794;aaaa;aaaa;0.979;aaaaaaa;aa;0.254;aa;0.23;a;aaaaaa;a;0.0134;a;0.546;aa;aa;aaaa;a;a;a;0.163;0.245;0.0715;0.813;aaaaaaaaa;a;0.384;aaaa;a;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.448;0.44;aaaaa;0.211;aaaa;0.655;0.408;aaaaa;
