ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.91;0.137;0.539;aaaa;a;0.589;0.376;0.917;0.575;0.912;0.704;aa;a;aaaaaaaaa;aaaa;0.996;aa;a;aaaaaaa;a;0.0303;a;0.909;0.0639;aaaaa;0.0469;0.504;a;0.574;aa;0.601;a;0.347;0.996;aaaaa;aaaa;0.324;aaaaa;0.979;0.0406;a;0.806;aaaaa;0.0129;aaaa;0.912;0.0207;aa;a;0.156;0.138;aaaaa;aaaaaa;0.507;aaaaaaaa;
0.643;0.858;0.936;aa;a;0.936;0.438;0.984;0.588;0.21;0.397;aa;a;aaaa;aa;0.163;aa;a;aaaaaaaa;aaa;0.687;a;0.827;0.763;aaaaaaaa;0.76;0.822;a;0.755;aa;0.316;aaa;0.325;0.58;aaaaaa;aaaaaaa;0.771;aaa;0.665;0.436;aaaaaaa;0.594;aaa;0.471;aa;0.228;0.246;aaaaa;a;0.553;0.186;aaa;aaaaaa;0.27;aaaaaa;
0.996;0.526;0.839;a;a;0.0625;0.909;0.0371;0.743;0.625;0.835;a;a;aaa;aaa;0.224;aa;a;aaaaaa;a;0.805;a;0.693;0.102;aaaa;0.437;0.601;a;0.772;a;0.647;a;0.245;0.997;aaaaa;aaaaaa;0.849;aaaaa;0.92;0.304;aaaa;0.714;a;0.527;aaaa;0.585;0.21;aa;a;0.0835;0.741;aaaaa;a;0.0038;aaaaaaaaa;
0.783;0.149;0.285;a;a;0.406;0.0229;0.562;0.129;0.837;0.198;a;a;aaaaaaaaaa;aaa;0.424;aaa;a;aaa;aaa;0.838;a;0.041;0.919;aaaaaaa;0.239;0.734;a;0.516;a;0.521;a;0.782;0.303;aaaaaaa;aaaaa;0.475;aaa;0.405;0.0715;aaaaaaaa;0.519;aaaaaaaaa;0.933;aaaa;0.773;0.85;aaaaa;a;0.568;0.098;aaaaaaaaa;aaaaa;0.83;aaaaaaa;
0.159;0.691;0.827;aa;a;0.914;0.813;0.817;0.857;0.758;0.517;aa;a;aaaa;a;0.783;a;a;aaaa;aaaa;0.765;a;0.132;0.723;a;0.111;0.341;a;0.181;aa;0.486;aa;0.858;0.651;aaaa;aaaa;0.0688;a;0.0928;0.5;aaaaaa;0.948;aaa;0.00038;aa;0.0741;0.575;a;a;0.614;0.946;aa;a;0.465;a;
0.362;0.356;0.987;aaaa;a;0.804;0.408;0.614;0.145;0.49;0.66;aa;a;aaaa;aa;0.895;aaa;a;aaaaaaa;aaaa;0.684;a;0.293;0.921;aaaaaa;0.551;0.0333;a;0.272;a;0.0739;a;0.546;0.609;aaaaa;aa;0.569;a;0.583;0.857;aaaa;0.874;aaa;0.33;aaaa;0.488;0.147;aaaa;a;0.713;0.561;a;aaaaa;0.18;aa;
0.278;0.437;0.671;aa;a;0.935;0.563;0.499;0.348;0.326;0.366;aa;a;aaaaa;aaa;0.644;a;a;aaaaaa;a;0.209;a;0.00332;0.812;a;0.252;0.242;a;0.815;a;0.573;a;0.0652;0.384;aaa;aaaaaaaa;0.119;aaa;0.435;0.884;aaaa;0.0565;aaa;0.826;a;0.481;0.757;aa;a;0.316;0.0588;aaaa;aa;0.651;aaaa;
0.463;0.605;0.441;aaa;a;0.0472;0.678;0.243;0.16;0.357;0.967;aa;a;aaaaaa;aa;0.861;a;a;aaa;aaa;0.37;a;0.45;0.479;aaaaa;0.0779;0.543;a;0.797;aa;0.479;a;0.0422;0.452;aaaa;aaaaaaa;0.688;aaa;0.444;0.864;aaaaa;0.736;a;0.569;aa;0.606;0.168;aaaa;a;0.322;0.973;a;a;0.835;aaaaaa;
0.199;0.0191;0.61;aaa;a;0.851;0.611;0.455;0.545;0.16;0.453;a;a;aaaaaaa;aaaa;0.885;a;a;aaaaaaaa;aaaaa;0.396;a;0.404;0.0265;a;0.103;0.597;a;0.673;a;0.581;aaa;0.716;0.563;aaaaaaa;aaaaaaaa;0.919;aaaa;0.418;0.352;aaa;0.438;aaaa;0.228;a;0.482;0.658;aa;a;0.247;0.419;aaaaa;aaaaaa;0.781;aaaaaaaa;
0.13;0.494;0.0746;aaaa;a;0.38;0.36;0.793;0.00239;0.123;0.648;a;a;a;aaa;0.799;a;a;aaaaaa;a;0.657;a;0.491;0.679;aaa;0.373;0.991;a;0.492;a;0.88;aa;0.49;0.797;aa;aaaaaaaaa;0.841;aaaaa;0.474;0.299;aaaaaaaa;0.527;aaaaa;0.291;aaa;0.473;0.138;aaaaa;a;0.62;0.233;aaaaaaaaa;aaaaaa;0.868;aaaaaaaaa;
0.0755;0.532;0.551;aa;a;0.808;0.916;0.177;0.758;0.971;0.693;a;a;aaaaaaaa;aaa;0.848;aaa;a;aaaaaa;a;0.666;a;0.0175;0.508;aaaaa;0.569;0.459;a;0.303;a;0.231;aa;0.469;0.612;aaaaaa;aaaaaaaa;0.325;aaaaaa;0.709;0.688;aaaaa;0.401;aaaaaaa;0.513;a;0.185;0.182;aa;a;0.671;0.415;aaaaaaa;aaa;0.375;aaaa;
0.724;0.464;0.685;a;a;0.147;0.393;0.157;0.586;0.749;0.75;a;a;aaaaa;aaa;0.927;aaa;a;aaaa;aaaa;0.348;a;0.116;0.632;aaaa;0.507;0.366;a;0.558;a;0.835;aaa;0.0616;0.195;aaa;aaaaaaaaa;0.694;aaaaa;0.756;0.797;aa;0.719;aaaaaaaa;0.892;aa;0.891;0.0353;aaaaa;a;0.214;0.975;aa;aaa;0.852;aaaaaaa;
0.283;0.158;0.917;a;a;0.344;0.771;0.564;0.936;0.362;0.654;aa;a;aaaaaaaaa;a;0.964;aaa;a;aaaaaaaa;aa;0.317;a;0.807;0.0965;aaaaaaa;0.638;0.666;a;0.417;a;0.687;aa;0.128;0.547;aa;aaa;0.163;aaaa;0.558;0.308;aaaa;0.816;aaaaaa;0.93;aaa;0.44;0.335;aaaaa;a;0.0952;0.589;aa;aaaaa;0.678;aaaaaaaa;
0.285;0.0334;0.973;aaa;a;0.672;0.861;0.966;0.282;0.174;0.457;aa;a;aaaa;aaaa;0.224;aa;a;aaa;aaaaa;0.0541;a;0.573;0.638;aa;0.407;0.907;a;0.57;aa;0.893;aaa;0.671;0.586;aaaaaaaa;aaaa;0.0949;aaaa;0.382;0.581;aaa;0.62;aaaaaaaaa;0.293;aaaa;0.563;0.58;a;a;0.648;0.738;aaaaaa;a;0.886;aaaa;
0.618;0.0492;0.229;aaaa;a;0.314;0.173;0.718;0.712;0.347;0.71;a;a;aaaaaa;aa;0.459;aaa;a;aaaa;aaaa;0.209;a;0.0798;0.687;aaaaaaa;0.287;0.0913;a;0.873;a;0.999;a;0.505;0.403;aaaaaaa;aaa;0.364;aaa;0.144;0.899;aaaaaa;0.127;aaaaaaaaa;0.356;aaa;0.684;0.694;aaaaaa;a;0.401;0.557;a;aaaa;0.525;aaaaaaa;
0.29;0.0945;0.496;aa;a;0.825;0.366;0.921;0.573;0.0703;0.609;a;a;aaaaaaa;a;0.778;aaa;a;aaaaa;aaaa;0.451;a;0.0822;0.273;aaaa;0.0766;0.602;a;0.918;aa;0.432;a;0.45;0.771;aaaa;aaaa;0.0696;aaa;0.915;0.739;aaaa;0.343;aaaaaaaa;0.211;a;0.115;0.519;aa;a;0.0607;0.941;aaaaa;aaaa;0.174;aaaaaaaa;
0.491;0.31;0.625;aaaa;a;0.178;0.951;0.741;0.338;0.423;0.108;aa;a;aaaaaaaaaa;aaa;0.863;aa;a;aaaaaaa;a;0.0899;a;0.826;0.184;a;0.74;0.0046;a;0.824;a;0.613;aaa;0.491;1;aaaaa;aaaaa;0.668;aaa;0.94;0.62;a;0.052;aaa;0.667;aa;0.759;0.0636;aaaaa;a;0.276;0.679;aaaaaaa;a;0.665;aaaa;
0.728;0.231;0.53;aaaa;a;0.311;0.594;0.935;0.29;0.449;0.889;aa;a;a;aa;0.409;a;a;aaaa;a;0.864;a;0.681;0.364;aaaaaaaa;0.456;0.957;a;0.18;aa;0.902;aa;0.0159;0.309;a;aaaaaaa;0.609;aa;0.901;0.621;aaaaa;0.87;aaaa;0.995;aa;0.0599;0.0496;aaaa;a;0.904;0.0189;a;a;0.651;aaaaaaa;
0.597;0.277;0.76;a;a;0.0369;0.329;0.371;0.153;0.454;0.889;a;a;aaaa;aaa;0.955;aa;a;a;aa;0.125;a;0.966;0.317;aa;0.932;0.0978;a;0.25;a;0.376;a;0.579;0.941;aaaaaa;aaaaaa;0.976;aaa;0.948;0.658;aaaa;0.0921;aaa;0.591;aa;0.764;0.562;aaaaa;a;0.56;0.77;aaaaaaa;aaaaa;0.104;aaaa;
0.00792;0.0805;0.15;aaaa;a;0.242;0.309;0.876;1;0.487;0.753;aa;a;aaaaaaaaaa;a;0.577;aaa;a;aaaaaaaa;aa;0.826;a;0.433;0.212;aaaa;0.731;0.423;a;0.62;a;0.7;aa;0.0708;0.837;aaaaaaa;a;0.215;aaa;0.865;0.709;aaa;0.632;aa;0.67;a;0.164;0.822;aaaaaaa;a;0.546;0.983;aaa;aaaaaa;0.863;aaaaa;
0.587;0.918;0.584;a;a;0.548;0.599;0.304;0.858;0.544;0.99;a;a;aaa;aaa;0.461;a;a;aaaaaaa;aa;0.484;a;0.584;0.618;a;0.606;0.261;a;0.154;a;0.604;a;0.362;0.142;aaaaaa;aaaaaa;0.598;aaa;0.24;0.00631;aaaaaaaa;0.352;aa;0.321;aaaa;0.152;0.441;aaaaaaa;a;0.072;0.553;aaaaaaaa;a;0.708;aaaaa;
0.276;0.407;0.297;aa;a;0.708;0.0376;0.688;0.374;0.624;0.638;aa;a;aaaaaa;aaa;0.432;a;a;aaaaaaaaa;a;0.526;a;0.275;0.0401;aaaaaa;0.0474;0.67;a;0.564;aa;0.372;a;0.735;0.673;aaaaa;a;0.232;a;0.87;0.403;aaaaa;0.617;aaaaa;0.815;aaa;0.892;0.585;aaaaa;a;0.977;0.363;aaaaaaa;aa;0.356;aaa;
0.734;0.262;0.353;aa;a;0.401;0.351;0.21;0.635;0.182;0.749;a;a;aaaaaaa;aa;0.598;aa;a;aaaaa;aaaaa;0.854;a;0.0531;0.627;aaa;0.205;0.945;a;0.772;a;0.319;aaa;0.728;0.0882;aaaaa;aaaaaaaaaa;0.923;aaaaa;0.652;0.946;aaaaaaaa;0.832;aaaaaaaaa;0.165;aaaa;0.285;0.759;aaaaaa;a;0.559;0.087;aaaaaaa;aa;0.63;aaaaa;
0.354;0.467;0.115;a;a;0.33;0.754;0.937;0.939;0.0696;0.506;a;a;aaaa;a;0.796;aaa;a;aaaaaaaa;aaaaa;0.544;a;0.277;0.307;aaaaaa;0.189;0.83;a;0.621;aa;0.032;a;0.613;0.524;aaaaaaaa;aa;0.434;aaaaa;0.515;0.794;aaaa;0.758;a;0.347;aa;0.333;0.386;aa;a;0.798;0.497;aaaaaaa;aaa;0.645;aaaa;
0.155;0.296;0.664;aaaa;a;0.996;0.439;0.377;0.824;0.646;0.503;a;a;aaaaaa;aaa;0.421;aa;a;aaaa;aa;0.608;a;0.969;0.797;aaaa;0.115;0.0573;a;0.313;a;0.292;a;0.497;0.461;aaaaa;aaaaaaa;0.201;aaaa;0.0082;0.749;aaaaaaa;0.991;aaaaa;0.751;a;0.213;0.454;aaaa;a;0.855;0.0166;aaaa;aa;0.832;aaaaaaaaa;
0.682;0.981;0.689;aaaa;a;0.212;0.0924;0.995;0.281;0.139;0.659;a;a;aa;aa;0.0186;aaa;a;a;aaa;0.786;a;0.276;0.326;aaaaaaa;0.922;0.388;a;0.933;aa;0.39;a;0.131;0.734;aaa;aaaa;0.495;aaaa;0.488;0.792;aaaaaaa;0.45;aaaaaaa;0.744;aaa;0.329;0.438;aaaaaaa;a;0.319;0.861;aaaaaaa;aaaa;0.702;aaaaaaaaa;
0.504;0.186;0.0806;aaa;a;0.592;0.0168;0.099;0.643;0.804;0.468;aa;a;aaaaaa;a;0.427;a;a;aaaaaaaaa;aaa;0.354;a;0.115;0.592;aaa;0.0571;0.297;a;0.84;a;0.749;aaa;0.184;0.516;aaaaaaa;aaaaaaaaaa;0.132;aaaa;0.627;0.94;aaa;0.999;a;0.557;aaa;0.169;0.184;aaaaa;a;0.886;0.313;aaaaaaaa;aaa;0.838;aaaaaaaaaa;
0.91;0.987;0.226;a;a;0.234;0.812;0.38;0.549;0.914;0.507;aa;a;aaa;aa;0.941;a;a;a;a;0.317;a;0.359;0.252;aaaaaaaa;0.695;0.468;a;0.623;aa;0.711;aaa;0.836;0.285;aaaaaaa;aaa;0.38;aaa;0.267;0.948;aa;0.633;aaaaaaaa;0.795;aaa;0.49;0.602;aaaaaa;a;0.628;0.796;aaaaaaaaa;aaaa;0.231;aaaaaa;
0.094;0.0296;0.922;aaa;a;0.57;0.164;0.786;0.48;0.177;0.697;a;a;aaaaaaa;a;0.148;a;a;aaaa;aaaaa;0.324;a;0.25;0.422;aaaa;0.388;0.819;a;0.0399;a;0.0262;aaa;0.0235;0.507;aaaaaaaa;aaaaaaaaa;0.41;aa;0.469;0.0652;aaaaaaa;0.259;aaaaaaa;0.293;a;0.859;0.972;aaaaa;a;0.542;0.703;aaaaaaa;aaaa;0.751;aaa;
0.179;0.427;0.584;aa;a;0.00816;0.17;0.378;0.466;0.387;0.548;aa;a;a;a;0.959;a;a;aaaaaaaa;aaa;0.237;a;0.843;0.685;aaa;0.842;0.166;a;0.0917;a;0.547;aaa;0.671;0.668;aaaaaa;aaaaaaa;0.445;aaaaaa;0.947;0.58;aaa;0.888;aaaaaaaaa;0.318;a;0.8;0.731;aaa;a;0.413;0.831;aaaaaa;aaaaa;0.16;aaaaaaa;
0.237;0.526;0.16;aaa;a;0.124;0.252;0.919;0.973;0.997;0.891;aa;a;aaaaaaa;aaaa;0.505;aaa;a;aaaaaaaa;aaa;0.81;a;0.424;0.433;aaaa;0.699;0.673;a;0.206;aa;0.477;a;0.448;0.202;aa;aaaaaaaaaa;0.179;a;0.592;0.416;aaa;0.178;aaa;0.682;aa;0.56;0.32;aaaaaaa;a;0.996;0.578;aaaaa;aa;0.763;aaaaa;
0.617;0.798;0.419;aaa;a;0.0252;0.101;0.58;0.414;0.254;0.702;a;a;aaaaaaaa;aa;0.534;aaa;a;a;aaa;0.283;a;0.529;0.103;aaaaa;0.432;0.933;a;0.234;a;0.78;aaa;0.658;0.476;aaaaaaaa;aaa;0.724;aaaa;0.185;0.762;aaaaaa;0.0777;aaaaa;0.233;a;0.624;0.906;aaaaaa;a;0.51;0.471;aaa;a;0.183;aaaaaaaa;
0.431;0.428;0.136;aaaa;a;0.866;0.39;0.812;0.893;0.336;0.326;a;a;aa;aaaa;0.721;a;a;aaaa;aaaaa;0.347;a;0.592;0.96;aaaaaa;0.14;0.626;a;0.573;a;0.173;aa;0.248;0.929;aaaaa;aaaaa;0.145;aaaa;0.882;0.139;aaa;0.435;aaaaaaa;0.224;aa;0.327;0.957;aaaaa;a;0.875;0.806;aaaaaaaa;aa;0.97;aaaaaaaa;
0.716;0.774;0.944;aaa;a;0.548;0.292;0.884;0.616;0.475;0.286;aa;a;a;a;0.548;aaa;a;aaaaaa;aaaaa;0.657;a;0.158;0.102;aaaaa;0.196;0.0173;a;0.26;a;0.298;a;0.874;0.328;aaa;aaaaaaaa;0.122;aaaaaa;0.181;0.26;a;0.987;aaaa;0.513;aa;0.762;0.238;aa;a;0.336;0.405;aaa;aaaaa;0.489;a;
0.412;0.576;0.821;aaaa;a;0.667;0.621;0.544;0.488;0.15;0.326;aa;a;aaaaaaaaaa;a;0.907;a;a;a;aaaaa;0.503;a;0.701;0.609;a;0.473;0.307;a;0.628;aa;0.155;aa;0.442;0.393;aaaa;aaaaaaaa;0.548;aaaaa;0.493;0.786;aa;0.833;aaaaaaaaa;0.676;aa;0.944;0.98;aa;a;0.475;0.795;aaaaaaaaa;aaa;0.782;a;
0.114;0.999;0.22;aaa;a;0.536;0.476;0.315;0.74;0.612;0.205;aa;a;aaaaaa;aaa;0.841;a;a;aaaaaaaaa;aa;0.541;a;0.127;0.855;aaaa;0.713;0.0835;a;0.754;a;0.569;a;0.585;0.0499;aaaa;aa;0.61;aaaaaa;0.61;0.396;aa;0.849;aaaaaaa;0.561;a;0.437;0.174;aaaaa;a;0.0567;0.53;a;aaaa;0.564;aaaaa;
0.0113;0.13;0.362;aa;a;0.161;0.176;0.349;0.0642;0.291;0.304;a;a;aaaa;aaaa;0.0548;aaa;a;aaaaaaa;aaaa;0.427;a;0.779;0.116;aaaaa;0.739;0.666;a;0.924;a;0.28;a;0.309;0.0276;a;a;0.951;a;0.499;0.923;aaaaaaaa;0.732;aaaaaaa;0.548;aa;0.162;0.898;a;a;0.578;0.882;a;a;0.974;aaa;
0.871;0.0101;0.341;a;a;0.159;0.996;0.844;0.46;0.737;0.442;aa;a;aaaaaa;aaaa;0.536;aaa;a;aaaaaa;aaaaa;0.654;a;0.807;0.156;aaaaaaaa;0.212;0.372;a;0.652;aa;0.594;a;0.0414;0.425;aaaaaaaa;aaaaaa;0.649;aaaa;0.206;0.393;aaaaaaa;0.419;aa;0.206;a;0.955;0.31;aaa;a;0.152;0.881;aaaaaa;aaaaaa;0.655;aaaaa;
0.805;0.604;0.0524;aaa;a;0.513;0.802;0.794;0.245;0.877;0.817;aa;a;aaaaaaaa;aa;0.579;aa;a;aaaaaaaa;aaaa;0.745;a;0.342;0.462;aaa;0.0168;0.947;a;0.77;a;0.681;aa;0.306;0.983;aaaaaa;aaaaaaaa;0.679;aaa;0.672;0.31;aaaa;0.439;aaaaaa;0.614;a;0.929;0.408;a;a;0.532;0.158;aaa;aaaa;0.217;aaaaaa;
0.845;0.311;0.521;aaaa;a;0.702;0.703;0.22;0.0513;0.955;0.156;aa;a;aaaaa;aa;0.49;a;a;aaaaa;aaa;0.104;a;0.231;0.823;aaaaa;0.485;0.0108;a;0.0754;aa;0.22;a;0.226;0.687;aaaa;aaaaaaaaa;0.655;aaaaa;0.482;0.442;aaaaaaaa;0.815;aaaa;0.244;aaaa;0.847;0.00208;a;a;0.218;0.492;aaa;aaaa;0.000169;aaaaaaaaa;
0.892;0.454;0.984;aaa;a;0.451;0.885;0.682;0.284;0.858;0.376;aa;a;aaa;aaa;0.537;a;a;aaa;aaa;0.211;a;0.283;0.0456;a;0.304;0.138;a;0.0453;aa;0.0476;aa;0.966;0.19;aaaaa;aaaaaaaa;0.904;aaaa;0.581;0.97;aaaaaaaa;0.265;aaaa;0.274;aaaa;0.099;0.554;aa;a;0.7;0.776;aaaaaaaaa;a;0.507;aaaaa;
0.871;0.921;0.748;a;a;0.797;0.534;0.507;0.175;0.224;0.476;aa;a;aaaaaaaaaa;aaaa;0.343;a;a;aaaaaaaa;a;0.857;a;0.687;0.155;aa;0.961;0.435;a;0.987;aa;0.996;aaa;0.0919;0.422;aaaaa;aaaaaaa;0.0564;aa;0.0932;0.73;aa;0.811;aaaaaaaa;0.801;aa;0.0108;0.703;aaaaaa;a;0.317;0.203;aaaaaaa;aaaaa;0.952;aaa;
0.36;0.836;0.887;aaa;a;0.44;0.18;0.525;0.529;0.328;0.358;aa;a;aaaaaaaaaa;aa;0.181;aaa;a;a;aaaaa;0.452;a;0.209;0.845;aaaaaaa;0.938;0.642;a;0.3;a;0.683;a;0.314;0.111;aaaa;aaaaa;0.369;aaaaaa;0.278;0.241;a;0.657;aaaa;0.228;aaaa;0.137;0.0815;aaaaa;a;0.588;0.607;aaaaaaaaa;aa;0.377;a;
0.537;0.595;0.253;a;a;0.43;0.122;0.434;0.566;0.711;0.989;a;a;aaaaaaaaa;aa;0.563;a;a;aaaaaa;a;0.181;a;0.118;0.788;aaaaaaaa;0.281;0.813;a;0.976;aa;0.783;a;0.68;0.935;aaa;a;0.0141;aaaaa;0.466;0.853;aaaaaa;0.931;a;0.598;aaaa;0.447;0.962;aaaa;a;0.178;0.0357;aaaa;aaaa;0.705;aaaaa;
0.875;0.157;0.588;aaaa;a;0.0547;0.517;0.876;0.93;0.171;0.805;aa;a;aaa;aa;0.0955;aaa;a;aaaaaa;a;0.239;a;0.77;0.98;aaaa;0.153;0.912;a;0.547;a;0.269;aa;0.16;0.0452;aaaaaaa;aa;0.363;aaaaa;0.756;0.726;aaaaaa;0.827;aaaaaa;0.315;aaaa;0.96;0.0415;aaaaaa;a;0.53;0.422;aaaaaaaa;aaaa;0.232;aaaaaaa;
0.65;0.951;0.0101;a;a;0.257;0.871;0.94;0.895;0.272;0.89;aa;a;aa;aa;0.804;aa;a;aaaa;aaa;0.896;a;0.381;0.702;aaaaaaaa;0.511;0.949;a;0.265;a;0.291;aaa;0.466;0.209;aaaa;aaaaa;0.571;a;0.766;0.408;aaaaa;0.886;aaaaaaaa;0.457;aaa;0.779;0.87;aaaa;a;0.245;0.949;aaaaa;aa;0.673;aaaa;
0.847;0.068;0.754;a;a;0.262;0.606;0.953;0.143;0.096;0.422;aa;a;aaaaaaaaa;a;0.566;a;a;aaaaaaaaa;aaa;0.221;a;0.242;0.527;aaaaaaa;0.801;0.726;a;0.172;a;0.316;aaa;0.505;0.644;aaaaaaa;aaaaaaaa;0.942;aaaaaa;0.0455;0.888;aa;0.912;aa;0.898;aaaa;0.253;0.944;aaaaaa;a;0.645;0.19;aaaaaaa;aaaa;0.268;aa;
0.921;0.251;0.975;a;a;0.306;0.661;0.416;0.237;0.696;0.0384;aa;a;aaaaaaaaa;aa;0.333;a;a;aaaaa;aaaaa;0.249;a;0.463;0.941;aa;0.0421;0.0744;a;0.818;a;0.857;aa;0.0147;0.777;aaaaaaa;aa;0.43;aa;0.051;0.855;aaaa;0.358;a;0.642;a;0.705;0.0531;aaaaa;a;0.00337;0.571;aaaa;a;0.312;aaaa;
0.111;0.683;0.743;a;a;0.29;0.158;0.291;0.443;0.422;0.0661;a;a;aaaaaa;aaa;0.985;aa;a;aaaa;aaaa;0.613;a;0.892;0.359;aaaaa;0.619;0.834;a;0.802;a;0.106;a;0.0182;0.0895;aaaaaaa;aaaaaaaaa;0.316;aaa;0.274;0.32;aaaaaaa;0.0715;aaaaaaa;0.545;aaa;0.68;0.898;aa;a;0.775;0.673;aaaa;aa;0.55;aaaa;
0.859;0.56;0.191;a;a;0.0455;0.841;0.959;0.567;0.868;0.0494;aa;a;aaaaaaaaaa;a;0.961;a;a;aaa;aaaa;0.467;a;0.521;0.769;aaaaaaaa;0.656;0.0109;a;0.42;a;0.0817;a;0.754;0.479;aaaaaa;a;0.885;aa;0.341;0.145;a;0.104;aaaa;0.086;aaa;0.0266;0.567;aaa;a;0.939;0.949;aaaa;a;0.511;aaaa;
0.725;0.678;0.584;aaa;a;0.809;0.484;0.83;0.309;0.227;0.954;aa;a;aaaaaaa;aa;0.61;aa;a;aaaaaa;aaa;0.0154;a;0.661;0.663;a;0.479;0.385;a;0.751;a;0.948;a;0.11;0.672;aaaa;aa;0.418;aaaa;0.579;0.624;aa;0.642;a;0.688;aaa;0.215;0.463;aaaa;a;0.564;0.649;aaaaaaaa;aaaaa;0.948;aaa;
0.928;0.211;0.935;aaa;a;0.451;0.851;0.67;0.494;0.413;0.705;a;a;aaaa;aaaa;0.55;aa;a;aaa;aaaa;0.271;a;0.835;0.978;aaaaaaaa;0.725;0.357;a;0.118;aa;0.0174;aaa;0.613;0.0675;aaaaaaa;aaaa;0.166;aa;0.0491;0.415;aa;0.639;aa;0.914;a;0.119;0.0948;aaaa;a;0.439;0.791;aaaaaaaaa;aaaaaa;0.83;aaaa;
0.524;0.191;0.365;a;a;0.0119;0.841;0.822;0.581;0.453;0.616;a;a;a;a;0.569;a;a;aaaaaa;aa;0.365;a;0.736;0.27;aa;0.109;0.621;a;0.414;aa;0.437;aaa;0.993;0.722;aaaaaaaa;aaaaaaaaa;0.309;aa;0.896;0.914;a;0.436;a;0.737;aaaa;0.696;0.222;aaaa;a;0.119;0.847;a;aa;0.108;aaaaaaaaa;
0.058;0.381;0.351;aa;a;0.299;0.768;0.355;0.099;0.402;0.044;aa;a;aaa;aaa;0.157;aa;a;aaaaa;aa;0.751;a;0.546;0.121;aaaaa;0.223;0.84;a;0.895;a;0.67;a;0.0384;0.807;a;aaaaaaaa;0.185;aa;0.876;0.0614;aa;0.563;aaaa;0.25;aa;0.675;0.479;aaaaaaa;a;0.383;0.0562;aaaaaa;aaaaa;0.387;aa;
0.353;0.625;0.0963;a;a;0.733;0.412;0.415;0.661;0.347;0.256;a;a;aaaaaaaaa;aaaa;0.437;aaa;a;aaaaaaaaa;a;0.826;a;0.143;0.0274;aaaaa;0.734;0.269;a;0.417;a;0.761;aa;0.362;0.898;aaaaaaa;aaa;0.0165;aaaaaa;0.241;0.388;aaaa;0.965;aaaaaa;0.448;aa;0.745;0.484;aaa;a;0.0369;0.371;a;aa;0.683;aaaaaaaaaa;
0.586;0.585;0.658;a;a;0.437;0.0213;0.644;0.395;0.915;0.275;a;a;aaaaaaa;a;0.0456;aaa;a;aaaaaaaaa;aaaaa;0.112;a;0.368;0.676;aaaaaaa;0.255;0.657;a;0.501;aa;0.596;a;0.99;0.536;aaaaaaaa;aaaaaa;0.621;aaaaaa;0.686;0.41;aaaaaaaa;0.397;aaaaaaaaa;0.121;aaaa;0.198;0.0274;aaa;a;0.0467;0.293;aaaaa;aaaaa;0.838;aaaa;
0.981;0.239;0.27;aa;a;0.298;0.376;0.147;0.0247;0.688;0.117;aa;a;aaaa;aaa;0.526;aaa;a;aaaaaaaa;aaa;0.23;a;0.364;0.261;aa;0.793;0.299;a;0.821;aa;0.861;aaa;0.528;0.45;a;aaaa;0.0123;aaaaaa;0.199;0.79;aaaaa;0.556;aaaaaaaa;0.379;aa;0.123;0.999;aa;a;0.952;0.805;aaaaa;a;0.503;aaaaaa;
0.928;0.824;0.543;aaaa;a;0.724;0.456;0.667;0.157;0.654;0.57;aa;a;aaaaaaa;a;0.261;a;a;aaaaaaaaa;aaaaa;0.57;a;0.0506;0.657;aaaaaaaa;0.106;0.881;a;0.21;a;0.852;aa;0.536;0.869;aaaa;aaaa;0.627;aaa;0.179;0.196;aaaaaaaa;0.0447;aaaaaaaaa;0.867;a;0.66;0.249;aa;a;0.863;0.252;aaaaaa;aaaaaa;0.886;aaaa;
0.626;0.193;0.557;aaa;a;0.308;0.822;0.682;0.97;0.948;0.59;aa;a;aaaaaaa;aa;0.298;a;a;aaaaaaaaa;a;0.721;a;0.971;0.758;aaaa;0.611;0.0701;a;0.715;aa;0.818;a;0.339;0.759;aaaaa;aaaaaaaa;0.481;aa;0.97;0.893;aaaaaaaa;0.729;aaaa;0.618;aa;0.489;0.79;a;a;0.107;0.239;aaaaaaaa;aaaaa;0.47;aa;
