ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
aaa;0.351;aaa;a;0.482;aa;0.238;aaaaaaaa;0.342;aaaa;0.211;0.372;0.589;aaaaaaa;aaaaaaa;aaaaa;aa;0.997;a;aaaaaaa;0.672;0.749;aa;aaaa;0.0276;aaaaaaaa;0.167;0.637;a;aa;aaaa;aaa;aaaaaaaaa;0.215;aaaaa;aa;aaaaa;
aaa;0.0676;aaa;a;0.806;aaa;0.192;aaaaaaa;0.987;aa;0.825;0.911;0.97;aa;aaaaaaa;aaa;a;0.0488;a;a;0.925;0.618;a;aaaaaa;0.0748;aaaa;0.564;0.316;a;aa;aaa;aaaaaaaaa;aa;0.142;a;aaaaaaa;aa;
aa;0.0406;aa;a;0.16;aaa;0.183;aa;0.349;aaaaaaaaaa;0.376;0.0314;0.806;a;aaa;aaaaa;a;0.347;a;aaaaaaa;0.562;0.344;a;aa;0.263;aaaaaaa;0.836;0.466;a;aaaa;aaa;aa;aa;0.502;a;a;aaaaaaaaaa;
aaa;0.916;aaaaaaaa;a;0.425;aaa;0.49;aaaa;0.319;aaaaaa;0.0555;0.00602;0.0955;aaa;a;aaa;a;0.184;a;aa;0.387;0.937;a;aaaaaa;0.68;a;0.658;0.129;a;aaaaaa;aaa;aaaaaaaa;a;0.0367;aaa;aaaaaaaa;aaaaa;
aaa;0.532;aaaa;a;0.0585;aaa;0.165;aaaaa;0.0781;aa;1;0.377;0.632;aaa;a;aaaaa;aaa;0.859;a;aaaaaaaaa;0.92;0.354;a;aaaaa;0.432;aaaa;0.662;0.266;a;aaa;aa;a;aa;0.356;aa;aaaaaaaaaa;aaaaaa;
a;0.297;aa;a;0.846;aa;0.459;aaaaa;0.751;a;0.0764;0.56;0.83;aaa;aaaaa;aaa;aa;0.571;a;aaaa;0.762;0.531;a;aaa;0.501;a;0.264;0.524;a;aa;a;aaa;aaaaaaaaa;0.531;aaa;aaaa;aaaa;
aa;0.42;aa;a;0.38;a;0.258;aaaaaaa;0.0631;aaaaaaaa;0.251;0.812;0.17;aaaaaa;aaaaaaa;a;a;0.0604;a;aaaaaaa;0.287;0.93;aa;aaaaa;0.884;aaaaaaaa;0.368;0.158;a;aaaaaa;aaa;aa;aaaaaaa;0.163;aa;aaaaaaaaaa;aa;
aaa;0.178;aa;a;0.408;aaa;0.179;aaa;0.0307;aaaaaa;0.683;0.339;0.918;a;aaaaaa;aaa;aaa;0.473;a;aaaaaaa;0.209;0.048;a;aaaaaa;0.857;aaaaaa;0.589;0.329;a;aaaaaa;aa;aaaa;aaa;0.112;aaaaa;aaaa;aaaaaaaaa;
aa;0.963;aaaaaa;a;0.433;aaa;0.0493;aa;0.262;a;0.141;0.678;0.661;aaaa;aa;aaaaa;aa;0.049;a;aaaa;0.038;0.123;a;a;0.813;aaaaaaaa;0.607;0.015;a;aaaaaa;aaaa;aaaaaa;aaaaa;0.304;aaaaa;aaaaa;aaaaaaa;
aa;0.102;aaaaaa;a;0.266;aa;0.875;aaaa;0.315;aa;0.435;0.662;0.975;aaaa;aaaaaaa;aaa;aaa;0.00157;a;aaaaa;0.00559;0.95;a;aaaaa;0.237;aaa;0.979;0.733;a;aaaaa;aaaa;aaaa;aaaaa;0.135;a;aaaaaa;aaaaaa;
a;0.344;aaaaaaaa;a;0.301;aa;0.903;aaaaaaa;0.0499;aaaaaaa;0.23;0.053;0.495;aaaaaaaaa;aa;aaaa;aaa;0.309;a;aaaaa;0.793;0.153;a;aaa;0.141;aaaa;0.972;0.203;a;aa;aa;aaaaaaa;aaaaa;0.873;a;aaaaaaaaaa;aaaaaaaaa;
aa;0.95;aaaaa;a;0.258;aaa;0.418;a;0.69;aa;0.455;0.892;0.814;aaaaaaa;aaaaaaa;aa;a;0.679;a;aaa;0.633;0.168;a;aaaa;0.216;aaaa;0.211;0.0453;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.673;aaaaa;aaa;aaaa;
aa;0.463;aaaaaa;a;0.37;a;0.606;a;0.601;aaaaaaaaaa;0.651;0.935;0.758;aaaa;aaaaaaa;aaa;aaa;0.217;a;aaaa;0.126;0.218;a;aaaaaa;0.973;aaaaaaaa;0.431;0.222;a;a;aa;aaaaaaa;aa;0.0349;a;a;aaaaa;
aa;0.939;aa;a;0.736;a;0.0352;aaaaaaaa;0.652;aaaaaaaa;0.579;0.968;0.734;aaaa;a;aaaa;aaa;0.36;a;aaa;0.798;0.274;aa;a;0.359;aaaaaa;0.548;0.18;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.067;aaaa;aaaaa;aa;
a;0.0855;aaa;a;0.502;a;0.619;aaaaaa;0.998;aaa;0.426;0.669;0.762;aaaaa;aaa;aaaa;a;0.374;a;aaaaaaaaa;0.391;0.393;a;aaaaaa;0.919;aaaaa;0.842;0.618;a;aa;aa;aaaaaaaa;aaa;0.809;aaa;aaaaaaa;aaa;
aaa;0.71;aaaaaaa;a;0.786;aa;0.577;a;0.535;aa;0.737;0.518;0.809;aaaaaa;aaaaaaa;aaaaa;aa;0.892;a;aaa;0.836;0.562;aa;aa;0.857;aaaa;0.93;0.25;a;aa;a;aa;aaaaaa;0.18;aa;aaaaaaaa;aaaaa;
aaa;0.0417;aaaaaaa;a;0.231;aa;0.268;aaa;0.0492;aaaaa;0.968;0.31;0.0691;aaaaaaaa;aaa;a;aaa;0.221;a;aaaaaaaaa;0.393;8.32e-05;a;aaaaa;0.294;aaaaaaa;0.226;0.824;a;a;a;aa;aaa;0.133;aaaa;aaaaaaaa;aaaaaaaa;
a;0.16;aaaaaaa;a;0.178;aaa;0.393;a;0.471;aaaaaaa;0.765;0.149;0.705;aaa;aa;aa;aa;0.124;a;a;0.677;0.43;a;aa;0.0579;aaa;0.352;0.312;a;aaaaaa;aaa;a;aaaaaa;0.271;aa;aaaaa;aa;
aa;0.9;aaaaa;a;0.36;aaa;0.49;aa;0.41;aaaa;0.732;0.205;0.652;aaaaa;aaaaaaa;aaaaa;a;0.582;a;aaaaaa;0.614;0.281;aa;aaaaa;0.819;a;0.352;0.497;a;aaaaa;aaaa;a;aaaaaaaa;0.259;aaa;a;aa;
aa;0.0551;aaaa;a;0.303;a;0.516;aaaaaaaaa;0.465;aaaaaaaaaa;0.156;0.0411;0.128;aa;a;a;a;0.556;a;aaaaaaaaa;0.364;0.986;a;aaa;0.384;aaa;0.00363;0.971;a;aaaa;a;aaaaaaaaa;aaaaaaaaa;0.0947;aa;aaaa;aaaa;
aaa;0.339;a;a;0.745;a;0.183;aaaaaa;0.575;a;0.717;0.393;0.168;aaaaaaaaa;aaa;aaa;aa;0.943;a;aaaaaa;0.313;0.822;aa;aa;0.464;aaaaaaa;0.478;0.00618;a;aa;aa;aaaa;aaaaaaa;0.812;aaaa;aaaaaaaaa;a;
a;0.269;aaaaaaaa;a;0.283;aaa;0.966;aaa;0.848;aaaaa;0.45;0.622;0.122;aaaaaaaaa;a;aaaa;aa;0.654;a;aa;0.712;0.486;aa;a;0.337;aaaaaaaa;0.592;0.946;a;aaaaa;a;aaaaaaaa;aaaa;0.293;aa;aaaaaaaaaa;aaaaaa;
a;0.777;aaaaa;a;0.618;a;0.803;aaaaaaaa;0.918;aaaaaaaaaa;0.951;0.578;0.589;aaaaaaaaa;aaaa;a;aa;0.433;a;aaa;0.253;0.799;aa;aaaa;0.264;aaaaaaaa;0.938;0.183;a;aaaaaa;aa;aaaaaaaaa;aaaaa;0.209;aaaaa;aaaaaaaaa;aaaa;
a;0.328;aaaaaaaa;a;0.632;a;0.0865;aaaaaaaa;0.0911;aa;0.5;0.125;0.37;aaaa;a;a;aaa;0.0569;a;aaaaaaa;0.399;0.814;aa;aaaaa;0.343;aaaaaaaa;0.309;0.475;a;a;aaa;aaaa;aaa;0.88;a;aaaaa;aaaaaa;
aaa;0.31;a;a;0.864;aa;0.255;aaaaa;0.14;aaaaaaaaa;0.863;0.0869;0.499;a;aaaaaa;aaa;a;0.0319;a;aaaaaaa;0.315;0.835;aa;aaaaaa;0.818;aaaaaaa;0.908;0.0165;a;aaaaaaa;a;aaaaa;aaa;0.62;aaaaa;aaaaaa;aa;
aaa;0.144;aaaaa;a;0.674;aa;0.151;aaa;0.257;aaaaa;0.805;0.952;0.463;aaaaaaaa;aa;aaaaa;aaa;0.935;a;aaaaaaaaa;0.58;0.892;aa;a;0.971;aaaaaaa;0.357;0.0311;a;aaaaa;aa;aaaaaaa;aaaa;0.0663;a;aaaaaaaa;aaaaaaaaa;
aaa;0.716;aa;a;0.381;a;0.73;aaaaaaa;0.326;aaaaaaaa;0.525;0.24;0.2;aaaaaaaaa;aaa;aaa;aa;0.58;a;aaaaaaaa;0.641;0.966;a;aaaaaa;0.984;aaaaaaa;0.367;0.509;a;aaaaaaaa;aa;aa;aaaaaaa;0.169;aaaaa;aaaaaaaaa;aaaaa;
a;0.901;aaaaaaaa;a;0.794;aaa;0.991;aaaaaaaa;0.4;aaaa;0.501;0.524;0.827;aaaaaa;aaaaaa;aaa;aaa;0.329;a;aaaaaa;0.797;0.0285;a;aaa;0.013;aaaaa;0.858;0.0255;a;aaa;aaa;a;aaaaa;0.501;aa;aaaaaaaa;aa;
aaa;0.382;aaaaa;a;0.195;aa;0.707;aaa;0.0756;aaa;0.0954;0.702;0.588;aa;aaaa;aaa;aa;0.532;a;aa;0.609;0.67;a;aaaaa;0.0671;a;0.389;0.741;a;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.201;aa;aaaaaa;aaaaaa;
a;0.567;a;a;0.044;a;0.756;aaaaaaa;0.109;aaaaaaaaa;0.394;0.343;0.437;aaaaa;aaaa;aaaa;aa;0.734;a;aa;0.509;0.719;a;aaa;0.863;aaaa;0.387;0.794;a;aaaaaaa;aaa;a;aaaaaaa;0.932;aaaa;aaaaa;aaaaaaa;
a;0.826;aaa;a;0.849;a;0.919;aaaaaaaa;0.539;aaaaaaaaaa;0.796;0.215;0.0663;aaaaaaaa;aaa;aa;aaa;0.518;a;a;0.667;0.342;a;aaa;0.462;aaaaaaaa;0.403;0.603;a;aaaaa;aaa;aaaaaa;aaaaa;0.408;a;aaa;aaaaa;
aa;0.145;aaaaa;a;0.501;a;0.383;aaaaaaa;0.845;aa;0.163;0.554;0.763;aaaaa;aaaa;aaaaa;a;0.438;a;aaaaaa;0.25;0.499;a;aaa;0.448;aa;0.00281;0.245;a;aaaaaa;aaa;aaa;aaaaaaaaa;0.377;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;0.221;aaa;a;0.468;aaa;0.453;a;0.819;a;0.348;0.517;0.00385;aaaaaaa;aa;aaaa;aaa;0.978;a;aaaaaaa;0.111;0.406;a;a;0.154;aaaaaa;0.366;0.155;a;aaaaaaaa;aa;aaaaaaa;aaaaaaaa;0.394;aaaa;aaaaaaaaaa;aaaaaa;
aaa;0.894;aaaaaaaa;a;0.172;aa;0.58;aaaa;0.363;aaaaaa;0.0972;0.992;0.71;aa;aaaaaaa;aa;aaa;0.533;a;aaaaaaa;0.826;0.731;aa;aaa;0.405;aaaaaaaa;0.819;0.652;a;aaaaa;aaaa;aaaaaaa;aaaaaa;0.815;aaaaa;aaa;aaaaaaa;
a;0.128;aa;a;0.423;a;0.401;aaaaaaaa;0.965;aaa;0.892;0.513;0.197;aaa;aaaa;aaaa;aaa;0.409;a;aaa;0.781;0.721;aa;aaaaaa;0.531;a;0.96;0.886;a;aaaaaaaa;aa;aaaaa;aaaaa;0.624;a;aaaaaa;aaaaaaaaaa;
aaa;0.445;aa;a;0.731;aaa;0.883;aaaaa;0.882;aaaaaaaa;0.201;0.327;0.818;aaaaaaaaa;aaaaaa;aaaa;aa;0.339;a;aaa;0.119;0.791;a;aa;0.381;aaaaaaa;0.544;0.804;a;a;a;aaaaaaaa;aaaaaaaaa;0.328;aaa;aaaaaaaaa;a;
a;0.902;a;a;0.925;aa;0.131;aaaaa;0.961;aaaaaaaa;0.751;0.0561;0.0504;aaaaaaaaa;aaaaaaa;aaaa;aa;0.157;a;aaaaaa;0.515;0.147;aa;aaa;0.455;aaaa;0.306;0.27;a;aa;aaa;aaaaaaaaa;aaaaaa;0.343;aaaa;aaaa;aaaaaaa;
aa;0.876;aaaaaaa;a;0.0901;aa;0.296;aaa;0.181;aaaaaaaaa;0.399;0.904;0.565;aa;aaaaaa;a;aa;0.292;a;aa;0.4;0.739;aa;aaaa;0.549;aaaa;0.421;0.357;a;a;a;aaaaa;aaaaaaaaa;0.778;aaaa;aaaaaaaaaa;aaaaaaaa;
a;0.0362;aaaa;a;0.243;a;0.965;aaaaa;0.631;aaa;0.767;0.41;0.719;aa;aaaaa;aaa;aaa;0.711;a;aa;0.701;0.493;a;aaaa;0.967;aaaaaa;0.56;0.302;a;aaa;a;aaaaaaa;aaaaa;0.679;aaaaa;aaaaa;a;
aa;0.193;aaaaa;a;0.557;aaa;0.0166;aa;0.791;aaaaaa;0.297;0.538;0.738;aaa;aaaaaaa;aa;a;0.335;a;aaaa;0.217;0.996;aa;aa;0.937;a;0.025;0.251;a;aa;aaaa;aaaaaaaaa;aaaaaa;0.359;aa;aaaaaaaa;aaaa;
aaa;0.29;aa;a;0.146;a;0.2;aaaaa;0.0541;aaaaaa;0.592;0.935;0.691;aaaaaaaaa;aaaa;aaaaa;a;0.586;a;aaaaaaaaa;0.831;0.478;aa;aaaa;0.849;aaaaa;0.141;0.992;a;aaaaaaaa;aa;a;aaa;0.815;aa;aaaaaaaaaa;aaaaaa;
aa;0.997;aaaaaaaa;a;0.614;aa;0.216;aaaaaaa;0.496;aaaaaaaa;0.538;0.782;0.46;a;aa;aa;aa;0.306;a;aaaa;0.917;0.0342;a;aaaaa;0.679;aaaaaa;0.903;0.754;a;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.989;aaa;aaaaaaaa;aaaaaaa;
a;0.293;aaaaa;a;0.802;a;0.673;aaaaaaa;0.0356;aa;0.65;0.78;0.0933;aaaa;aaaaaaa;a;aa;0.3;a;aaaaa;0.703;0.632;a;aaaaaa;0.435;aa;0.799;0.708;a;aaaa;aa;aaaaaa;aaaaaaaaa;0.158;aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;0.165;a;a;0.143;aaa;0.856;a;0.308;aaaaaaaaaa;0.58;0.248;0.977;aaaaaaa;aaaaa;aa;aa;0.247;a;aaaaaaaa;0.818;0.569;a;a;0.555;aaaaaaaa;0.631;0.362;a;aa;a;a;aa;0.321;aa;aaaaaa;aaaaaa;
aaa;0.442;aa;a;0.0243;aa;0.256;aaa;0.585;a;0.772;0.267;0.733;aa;aaaaaaa;aaa;aa;0.144;a;aaaa;0.194;0.313;a;aaaaa;0.474;aaaaa;0.598;0.21;a;aaaaaaa;a;aaaaa;aa;0.818;aaaaa;aaaaaaaa;aaaa;
aaa;0.598;aaaaaaaa;a;0.423;aa;0.918;aaaaaa;0.23;aaaaaaa;0.812;0.943;0.305;aaaaaa;aa;aaaaa;a;0.0458;a;aaaaaaa;0.122;0.5;a;aaaaa;0.212;aaaa;0.31;0.847;a;aaa;aa;aaaaaaaaa;aaaaaaaa;0.114;aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;0.928;a;a;0.531;a;0.423;aaaaaaaaa;0.785;aaaaaaaa;0.481;0.898;0.701;aaaaaaa;a;aaaaa;aaa;0.759;a;aaaaa;0.0339;0.0426;aa;aaaa;0.972;aaa;0.263;0.535;a;aa;a;aaa;aaaaaaa;0.27;aa;aaaaa;aaaaaaa;
aa;0.215;aaa;a;0.389;aa;0.75;aaaa;0.177;aaaa;0.21;0.0102;0.892;aaaaa;aaaaaaa;aaaa;aa;0.25;a;a;0.0959;0.591;aa;aaaaa;0.339;a;0.459;0.587;a;aaaaa;aaa;aaaaaa;aaaaaaaaa;0.858;aaa;aaaaaa;aaaa;
aaa;0.485;aaaaaaa;a;0.345;a;0.204;aaaaaaa;0.222;aaaaaaaaa;0.881;0.921;0.948;aa;aaa;aa;aa;0.0594;a;aaaaa;0.622;0.51;aa;aa;0.35;aaaaaaaa;0.817;0.743;a;aa;aaaa;aaaaaaaa;aaa;0.213;aa;aaaaaaaaaa;aaaaa;
a;0.613;aaaaaaa;a;0.2;aa;0.168;aaaaaaaa;0.162;aaaaaaaaa;0.811;0.768;0.223;aaaaaaa;aaaaa;aa;aaa;0.0798;a;aaaaaaa;0.795;0.772;a;aa;0.212;aa;0.599;0.397;a;a;aa;aaaa;aaaa;0.613;aaa;aaaaa;aaaaaaa;
aa;0.826;a;a;0.652;aa;0.302;a;0.263;aaaaaaaaa;0.369;0.615;0.187;aaaaaaaa;aaaaaa;aa;aaa;0.614;a;aaaaaa;0.782;0.756;a;aaa;0.993;aa;0.537;0.858;a;aaa;aaa;aaaaaaa;aaaaaaaaa;0.493;aa;aaaaaaaa;a;
aaa;0.616;aaaaaaa;a;0.448;a;0.0315;a;0.968;aaaaa;0.205;0.843;0.0787;aaaaaaa;aaaa;aaaaa;aa;0.163;a;aaaaaa;0.211;0.734;aa;a;0.289;aaaaaa;0.766;0.992;a;aaaaa;aaaa;aaaaaaaa;aaaaa;0.331;aa;aaa;aaaa;
aaa;0.746;aa;a;0.21;aaa;0.451;aaaaaaa;0.0483;aaaa;0.685;0.038;0.59;aaaaa;aaaaa;aaaa;aaa;0.414;a;aaaaaaaa;0.309;0.314;a;aa;0.34;aaaaaaaa;0.261;0.692;a;aaaaa;aa;aaa;aaa;0.624;aaa;aaaaaaaaaa;aaaaa;
a;0.395;aaaaaa;a;0.0894;a;0.791;aaaaaa;0.485;aaaa;0.67;0.218;0.601;aaaaaaaaa;aaa;aaa;aa;0.564;a;a;0.272;0.486;a;aaa;0.444;aaaa;0.0502;0.184;a;aaaaaaa;a;aa;aaaaaa;0.462;aaaa;aaa;aaaaaaaaa;
aa;0.411;aaa;a;0.27;a;0.347;a;0.124;aaaaaaaa;0.433;0.79;0.987;aaaaaaaaa;aaa;a;a;0.613;a;aaaaaaaaa;0.897;0.803;a;aaaa;0.118;a;0.848;0.23;a;aaa;aa;aaaaaa;aaa;0.464;aaaa;aaaaa;aaaaaaaa;
aa;0.338;aa;a;0.454;aa;0.345;aaaa;0.198;aaaa;0.906;0.618;0.0169;aaaaaaaa;aaa;aa;aaa;0.693;a;a;0.566;0.0331;aa;aa;0.245;aaaa;0.85;0.364;a;aa;aaa;aa;aa;0.555;aaa;aaa;aaaaaaa;
aa;0.867;aaaaa;a;0.893;aa;0.283;aaaaaaaaa;0.908;aaaaaaaaaa;0.941;0.541;0.812;aa;a;a;aa;0.777;a;aaaa;0.183;0.0518;aa;aaaaaa;0.61;aa;0.845;0.792;a;aaaa;a;aaaaaaa;aaa;0.114;a;aaaaa;aaaa;
aa;0.881;aaaaa;a;0.215;aa;0.278;aaa;0.913;a;0.34;0.725;0.958;aa;aaaaaa;aa;aa;0.905;a;aaaaaaaaa;0.35;0.227;aa;a;0.456;aa;0.649;0.903;a;a;aaaa;aaaaaa;aaaaaaa;0.768;aaaaa;a;aaaaaaa;
a;0.978;aaaaaaa;a;0.678;a;0.799;aaaaa;0.402;aaa;0.459;0.599;0.802;aaaaaa;a;aa;aaa;0.923;a;aa;0.687;0.056;aa;aaaa;0.432;aaa;0.0233;0.552;a;aaaaaa;aaaa;aaaaaaaa;aaaa;0.399;aaa;aaaaaaaaa;aaaaaaaa;
aa;0.483;aaaaaa;a;0.657;a;0.852;aaaaaaaa;0.692;aaaaaaaa;0.65;0.0597;0.892;aaaaaaa;aa;aaaa;aa;0.0549;a;a;0.83;0.157;a;aaaaa;0.775;aaa;0.881;0.92;a;aaaaaa;aa;a;aaaa;0.3;a;aaa;aaaaa;
a;0.913;aaaa;a;0.345;aaa;0.0877;a;0.266;aa;0.0522;0.213;0.0422;aaaaaaaaa;aaaaa;aaaaa;aaa;0.349;a;aa;0.855;0.141;aa;aaaaa;0.215;aaaaaaaa;0.652;0.574;a;a;aa;aaaaaaaaa;aa;0.558;aaa;aa;aaaaaaa;
aa;0.102;aaaaa;a;0.787;aa;0.394;aaa;0.57;aaaaaaaaa;0.587;0.0997;0.304;aaaaaaa;a;aa;aaa;0.913;a;aaaaaaaa;0.861;0.858;a;aa;0.145;aaaaaa;0.124;0.143;a;aaaaa;aaaa;aa;aaaa;0.716;aaaa;aaaaaaa;aaaaaaa;
aaa;0.478;aaaaaaaa;a;0.205;aa;0.94;aaaaaaa;0.951;aaaaaaaaa;0.776;0.068;0.344;aaaaaaaa;aaaa;aaaaa;aaa;0.541;a;aaaaaaaaa;0.881;0.871;a;a;0.652;aaaaaaa;0.924;0.223;a;a;a;aaaaaaaa;aaaaa;0.805;aaaaa;aaaaaaaa;aaaaaa;
aaa;0.612;a;a;0.498;aa;0.0468;aaaa;0.246;aaaaaaaaa;0.376;0.85;0.828;aaa;aaaa;aa;aaa;0.659;a;aaaaaa;0.366;0.737;aa;aaa;0.226;aaaaaaaa;0.931;0.623;a;aaaaaaa;aaaa;aaaaa;aaaaaa;0.326;a;aaaaaaaaaa;aaaa;
aa;0.589;aaaa;a;0.871;aaa;0.0264;aaaaaaa;0.0609;aa;0.829;0.878;0.662;aa;a;aa;aaa;0.28;a;aa;0.899;0.0246;a;aaa;0.412;aaaaaaaa;0.245;0.215;a;a;aa;aaaaa;aaaaaa;0.878;aa;aaaaaaaaa;aaaaaaaaaa;
aa;0.907;aaaa;a;0.976;a;0.879;aaaaaaaaa;0.106;aa;0.0623;0.32;0.836;a;aaa;aaa;aaa;0.151;a;aa;0.523;0.267;a;aaaaa;0.497;aaaa;0.686;0.0147;a;aaaaaa;a;aaaa;aaaaaaa;0.868;aaaa;aaaaaaa;aaaaaaa;
a;0.103;aa;a;0.469;a;0.0675;aaaaaa;0.286;aa;0.47;0.589;0.722;aaaaaaaaa;a;aaa;aaa;0.17;a;aaaaaaaaa;0.94;0.425;aa;aaa;0.0198;aa;0.113;0.78;a;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.188;aaa;aaaaaaaaa;a;
a;0.0594;aaaaaaaa;a;0.379;aaa;0.603;aaaaaaaaa;0.0924;aaaaaa;0.76;0.00739;0.263;aaaaa;aaa;aaaa;aaa;0.35;a;aaaaa;0.663;0.284;a;aaaaaa;0.0159;aaaaaa;0.613;0.988;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.511;a;aaaa;aa;
aaa;0.978;a;a;0.03;aa;0.0336;a;0.487;aaaaaa;0.735;0.148;0.311;aaaa;aaaa;aaaaa;aa;0.279;a;aaaaaaaaa;0.0713;0.551;aa;aaaaaa;0.874;aaa;0.722;0.913;a;aaaaaa;aa;aa;aaaaa;0.176;aaa;aa;aa;
a;0.59;aaaaa;a;0.961;aaa;0.341;aaaaaaaa;0.878;aa;0.526;0.848;0.41;aaaaaa;aaaaaaa;a;aa;0.125;a;aaa;0.983;0.768;aa;aaaaaa;0.112;aaaaaa;0.489;0.442;a;aaa;aaaa;aaaaaaaa;aaaa;0.533;aaaaa;aaaaaaa;aaaaa;
aa;0.828;aaaaaaaa;a;0.126;aa;0.253;aaaaa;0.0596;aaaa;0.133;0.716;0.613;aaaaa;aaa;a;aa;0.366;a;aaaaa;0.198;0.522;aa;a;0.688;aaaaa;0.711;0.11;a;aaaaaa;a;aaaa;aaaaa;0.699;aaa;aa;aa;
a;0.129;aa;a;0.933;aaa;0.744;aaa;0.146;aaaaaaaa;0.45;0.986;0.96;a;aaaaaa;a;aa;0.34;a;aaaa;0.754;0.0462;aa;a;0.578;aaaaa;0.829;0.498;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;0.733;aa;aaa;aaa;
aaa;0.765;aa;a;0.212;aa;0.655;aaaaaaaa;0.273;a;0.204;0.994;0.192;aaaaaaaa;aaaaaa;a;aaa;0.426;a;aaaaaaa;0.553;0.518;aa;a;0.992;aaaaaaa;0.668;0.156;a;a;aaaa;aaa;aaaaaaaaa;0.16;a;aaa;aaaaaaa;
a;0.659;aaaa;a;0.659;a;0.571;aa;0.397;aa;0.255;0.83;0.739;aaaaaaaaa;aaaaaaa;aa;aa;0.801;a;a;0.833;0.665;a;aaaaa;0.811;aaaa;0.0112;0.469;a;aa;aaaa;aaa;aaaaaaa;0.474;aaaaa;aaaa;aaaaaaa;
aaa;0.85;aaaaaa;a;0.297;aaa;0.939;aa;0.604;a;0.842;0.755;0.223;aa;aaa;aaaaa;aa;0.668;a;aaaaaaaaa;0.331;0.542;a;aaa;0.187;aaaa;0.528;0.588;a;aaa;aaaa;aaaaaaaaa;aa;0.119;a;aaaaaaa;aaaaaaaaa;
aa;0.0986;aaaa;a;0.157;a;0.828;aaaa;0.0644;aa;0.647;0.622;0.379;aaaa;aaaa;aaa;aaa;0.324;a;aaaaaa;0.0404;0.894;aa;aaaaaa;0.729;aaaaaa;0.285;0.594;a;aaaaa;aaaa;aaaaaaa;aa;0.0724;aaaaa;aaaa;aaaaaa;
aa;0.967;aaaaaa;a;0.324;aa;0.892;aaaaaa;0.756;aaaaaaa;0.328;0.999;0.49;aaaaaaaaa;aaa;aaa;aaa;0.373;a;a;0.783;0.36;aa;aaaaaa;0.495;a;0.615;0.327;a;aaa;aa;aaaaaaa;aaaa;0.539;aaaa;aaaaaa;aaaaaaa;
a;0.831;aaa;a;0.354;a;0.586;aaaaa;0.54;a;0.608;0.287;0.322;aaa;aaaa;aa;aa;0.0523;a;aaaaaaa;0.974;0.954;aa;aa;0.871;aaaaaa;0.647;0.55;a;a;aaaa;aaa;aaaaaaa;0.251;aaa;a;aaaaa;
aa;0.293;aaaa;a;0.56;aa;0.857;aaaaaaaa;0.00295;aaaaaa;0.53;0.116;0.635;aaaaa;aaaaa;a;aa;0.909;a;aaa;0.451;0.184;aa;aaa;0.235;aaa;0.67;0.205;a;aaaaaa;a;aaa;aaaaaaa;0.335;a;aaaaaaaa;a;
a;0.0223;a;a;0.342;aaa;0.979;aa;0.0585;aaaaaa;0.967;0.61;0.741;aaaaaaa;aaaaaaa;aaaa;aa;0.745;a;aaaaaaaa;0.187;0.726;a;aa;0.189;aaaaa;0.391;0.971;a;aa;aaaa;aaaaaaaa;aaaa;0.25;a;aaaaa;aaaaaa;
aa;0.257;aaaaaa;a;0.359;aa;0.664;aaa;0.295;aaaaaaaaaa;0.227;0.945;0.0858;aaaaa;aaaaaa;aa;aa;0.678;a;a;0.904;0.773;aa;aaaa;0.341;aaa;0.852;0.644;a;aaa;aa;aaaaaaaa;aaaaaaaaa;0.686;aa;aaaa;aaaaaaaaa;
a;0.385;aaaaa;a;0.362;a;0.748;aaaaaaa;0.127;aaaaaaa;0.563;0.684;0.82;aa;aaa;aa;aa;0.31;a;aaaa;0.364;0.0682;aa;aaa;0.883;aaaaaa;0.171;0.777;a;aa;aa;aaaa;aaa;0.926;aaaaa;aaaa;a;
a;0.161;aaa;a;0.572;aa;0.927;aaaaaaa;0.636;aaaaaaaaa;0.347;0.555;0.636;aaaa;aa;aa;aaa;0.082;a;aaaa;0.927;0.629;a;aaaa;0.416;aaaa;0.629;0.821;a;aaaaaa;aaa;aaaaaaaa;aaaaa;0.973;aaaaa;a;aaaaaaaaa;
