ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaaaaaaa;0.409;0.117;0.234;aaaa;a;a;aaa;0.252;0.397;aaaaaaa;0.841;aaaaaaaaa;aaaaaaaaaa;a;aa;0.587;0.663;a;0.324;0.268;0.454;0.564;0.382;aaaaa;aa;0.244;a;a;0.372;aaaaaa;a;aaaa;a;aaaaaaa;a;0.602;aaaaaaaa;aaa;0.42;aa;0.105;0.22;aa;0.0875;aaaaa;0.285;0.846;aa;0.48;aa;0.0751;0.476;aaaaa;aa;
a;0.69;0.826;0.696;aaa;aa;aa;aa;0.192;0.753;aaaaaaa;0.586;a;aaaaaaaaa;a;aa;0.197;0.0517;a;0.528;0.321;0.833;0.545;0.111;aaaaaaa;aaa;0.414;aaaaa;a;0.301;aaaaaaaa;a;aaaa;aaa;aaaaaa;aaa;0.0317;aaaaa;aaa;0.334;aaaaaa;0.54;0.172;aaa;0.277;aaaaa;0.532;0.788;aaaa;0.569;aa;0.606;0.287;aaaaaaaaaa;aaaaa;
a;0.259;0.0258;0.217;aa;a;aa;aaaa;0.693;0.599;aaaaaaaaaa;0.449;aaaaaaaaa;aaaaaaa;aaa;a;0.905;0.974;a;0.378;0.458;0.623;0.992;0.877;a;aa;0.346;aaaaa;a;0.477;aaaa;a;a;a;a;aa;0.39;aaaaaaa;aa;0.376;aaaaaaaa;0.0277;0.726;aaaaaaa;0.477;aaaaa;0.172;0.609;a;0.789;a;0.873;0.506;aaaaa;aaaaaa;
aaa;0.486;0.721;0.32;a;aaa;aa;aaaa;0.0908;1;a;0.0802;aaa;aaaaaa;aaa;a;0.037;0.55;a;0.781;0.107;0.809;1;0.398;aaaaaa;a;0.574;a;a;0.814;aaaaa;a;a;a;aaaaaaaa;aa;0.711;aaa;aaaa;0.802;aaaa;0.718;0.597;a;0.988;a;0.397;0.869;a;0.442;aa;0.42;0.907;aaaaaaaa;aaaaaaaa;
aaaaaa;0.868;0.288;0.362;aa;aa;a;aaaa;0.587;0.642;aaaaa;0.621;aaaaaaaa;aaaaaa;aaa;a;0.179;0.441;a;0.907;0.853;0.518;0.926;0.973;aaaaaaa;aaa;0.467;aaaa;a;0.245;aaa;a;a;aaa;a;aa;0.718;aaaaaaaa;aa;0.0169;aaaa;0.0183;0.244;aaa;0.341;aaaaa;0.738;0.993;aaaa;0.964;a;0.592;0.441;aaaaaaaa;a;
aa;0.962;0.262;0.206;aa;aaa;a;aaa;0.802;0.484;aaaaaaaaaa;0.602;aa;aaaaaa;aaa;aa;0.529;0.288;aa;0.991;0.491;0.738;0.0923;0.849;aaaaaaaaaa;aaa;0.0708;aaaa;a;0.464;aaaaa;a;aaaaa;aaa;aaaaaaa;a;0.626;aaaaaaaa;aaa;0.305;aaaaaa;0.864;0.373;aaaaaaa;0.324;a;0.694;0.675;aaaa;0.00599;aa;0.468;0.883;aaaa;a;
aaaaaaaaa;0.042;0.146;0.816;a;aaa;a;aaaa;0.303;0.124;aaaaaaaa;0.297;aaaa;aaaaaaaaaa;a;a;0.704;0.413;a;0.986;0.397;0.315;0.111;0.665;aaaaaaa;aaa;0.511;aa;a;0.72;aaaaaa;a;aaa;aaa;aaaaaaa;aa;0.643;aaaaaaa;aaa;0.297;aaaaaaa;0.0204;0.782;aaaa;0.675;a;0.793;0.487;a;0.94;a;0.881;0.434;aaaaaaaa;aaa;
aaaaaaa;0.991;0.289;0.00874;aaaa;a;a;aa;0.181;0.624;aaaaa;0.937;aaaaaaaa;aaaaa;aaa;a;0.785;0.36;aaa;0.962;0.906;0.107;0.129;0.379;aaaaaa;a;0.988;aa;a;0.114;aaaaaaa;a;aaa;aa;aa;aa;0.289;aaaaaaaa;aa;0.483;a;0.258;0.473;aaaaaaa;0.0924;aaaa;0.282;0.718;aaaaa;0.805;aa;0.4;0.174;aaa;a;
aaaaaaa;0.62;0.0929;0.474;aaa;aa;aa;aaaa;0.712;0.399;aaaaaa;0.783;aaaaaaaaa;aaaaaaaaaa;a;aa;0.314;0.882;a;0.582;0.988;0.588;0.469;0.141;aaaaaa;aaa;0.0796;aaaaa;a;0.772;a;a;aaa;aaa;aa;a;0.0491;aaaaaaa;aaa;0.267;a;0.205;0.45;aaaaa;0.59;aaaaa;0.833;0.925;aaaa;0.65;a;0.3;0.612;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.487;0.773;0.499;a;aa;a;a;0.721;0.21;aaaaa;0.672;aaa;aa;aaa;aa;0.986;0.931;aaa;0.347;0.602;0.615;0.212;0.547;aaaa;aa;0.585;aaaa;a;0.74;aaaaaaaa;a;aaaa;aaa;aaaaa;aa;0.983;aaaaaaa;a;0.547;aaaaaa;0.438;0.413;aaaaa;0.434;a;0.454;0.66;a;0.919;aa;0.679;0.672;aaaaaaaa;aaaaaaaaa;
aa;0.796;0.668;0.0932;a;aaaa;a;aa;0.848;0.851;a;0.864;aaaaaa;a;aaa;aa;0.881;0.475;a;1;0.977;0.865;0.755;0.298;aaaaaaaaaa;aa;0.243;aaaa;a;0.219;aaaaa;a;aaa;aaa;a;aa;0.995;aaa;aaaa;0.761;aaaaaaa;0.995;0.73;aaaaaaa;0.372;aaaaa;0.345;0.00135;aaaa;0.564;aa;0.263;0.723;aaaaa;aaaa;
aaaaaaaa;0.592;0.92;0.56;a;a;aa;aaa;0.935;0.741;aaa;0.546;aaaaaa;aaaaaaaaa;aa;aa;0.816;0.885;aaa;0.782;0.462;0.228;0.11;0.766;aaaaa;aaa;0.845;aaaaaa;a;0.62;aaa;a;aaa;aaa;aaaaaaaa;a;0.539;aaaaaaaa;aaa;0.0833;aaaaa;0.828;0.0845;aaaaa;0.118;aaaa;0.331;0.398;a;0.68;a;0.00526;0.368;aaaaaaa;a;
aaaaaa;0.237;0.938;0.149;aa;aaaa;aa;aaa;0.655;0.552;aa;0.171;a;a;aaa;aa;0.516;0.197;a;0.681;0.453;0.285;0.767;0.203;a;aaa;0.488;a;a;0.648;aa;a;aa;aa;aaa;aa;0.236;aaaaaaa;a;0.617;aaaaaaaaaa;0.137;0.538;a;0.888;aaaaaa;0.603;0.725;aaaa;0.25;aa;0.748;0.788;aaaaaaaaa;aaaaaaaa;
aa;0.183;0.201;0.33;aaa;aaaaa;a;aa;0.793;0.649;aaaa;0.118;aaaaaaaa;aaaaaaa;aa;aa;0.964;0.25;aa;0.866;0.363;0.992;0.74;0.482;aaaa;aa;0.878;a;a;0.104;aaaaaaa;a;a;aaa;aaaa;a;0.0205;aaaaaa;aaa;0.219;aaaaaaaa;0.513;0.874;aaaaa;0.566;aaaaaa;0.329;0.628;aaaaa;0.321;aa;0.915;0.127;aa;aa;
a;0.338;0.892;0.6;aaa;aaaa;aa;aa;0.547;0.71;a;0.135;aa;aaaaaaaaaa;a;aa;0.77;0.43;aa;0.982;0.157;0.598;0.698;0.979;aaaaaaaa;aa;0.652;aaaaa;a;0.0935;aaaaaaaa;a;a;a;aaaaaaa;aa;0.949;a;aa;0.905;aaaaaaaaaa;0.0539;0.353;a;0.886;aaaa;0.0177;0.138;aaaa;0.321;a;0.216;0.398;aaaaaaaaaa;aaaaaaa;
aaaaa;0.027;0.154;0.525;a;aaa;aa;aa;0.912;0.605;aaaaaaaaa;0.327;aaa;aaaaaaaa;aa;aa;0.527;0.00329;aa;0.449;0.0919;0.389;0.883;0.215;aaaaaaaaaa;aa;0.742;aaa;a;0.218;aaa;a;a;aaa;aaaaaaaaa;aa;0.117;a;aaa;0.855;aaaaaaaaaa;0.414;0.104;aaaaa;0.185;aaaa;0.451;0.128;aaaaa;0.91;aa;0.706;0.139;aaaaaa;aaaa;
aaaaaaa;0.789;0.416;0.398;aaa;a;a;aaa;0.993;0.498;aaaaaaaa;0.329;aa;aa;aa;a;0.991;0.474;aaa;0.00603;0.294;0.95;0.777;0.0772;aaa;aa;0.355;aaaaa;a;0.295;aaaaaa;a;aaa;aa;aaaa;aaa;0.0856;aaaaaa;a;0.346;aaa;0.809;0.932;aaa;0.29;aa;0.175;0.37;aaa;0.906;a;0.781;0.0526;aaaaaaaaaa;aaaaa;
aa;0.418;0.702;0.332;aaaa;a;a;aa;0.53;0.0784;aaaa;0.977;aaaaaaa;aa;aaa;aa;0.308;0.952;aa;0.31;0.59;0.179;0.719;0.414;aaaaaaaa;aaa;0.585;a;a;0.999;a;a;aaaaa;aaa;aaaaaaaa;a;0.927;a;aa;0.564;aaaaaa;0.265;0.719;aaaaaaa;0.92;aaaa;0.791;0.549;aaaaa;0.351;a;0.442;0.212;aaaaaa;a;
aaaaa;0.526;0.214;0.918;aaa;aaaa;aa;a;0.768;0.582;aaaaa;0.352;aa;aaaaaaaaa;aa;a;0.398;0.0172;aa;0.266;0.502;0.688;0.233;0.287;aaaaaaaaa;aa;0.534;aaaaaa;a;0.836;aaaaaaaa;a;aaaa;a;aaaaa;aaa;0.656;aa;a;0.969;aaaaaaa;0.53;0.797;aaaaaa;0.172;aaaaa;0.783;0.862;aa;0.214;aa;0.608;0.356;aaaaaaa;aaa;
aaaaaaaaa;0.701;0.138;0.0111;aaa;aaa;a;a;0.525;0.618;aaaaa;0.688;aaaa;aaaaaaaaa;aa;a;0.401;0.413;aaa;0.0482;0.953;0.816;0.541;0.612;aaaaaaa;aa;0.893;aaaaa;a;0.364;aaaa;a;aaa;aaa;aaaaaaaa;aa;0.955;aaa;a;0.00767;aaaaaaaaaa;0.371;0.026;aa;0.425;aaaaaa;0.0991;0.00467;aaa;0.837;aa;0.634;0.389;aa;aaaaaaaa;
aaaaaaa;0.305;0.153;0.636;aaa;aa;a;aaaa;0.508;0.257;aaaaa;0.623;aaaaaaaaa;aaa;aaa;a;0.915;0.627;a;0.632;0.628;0.868;0.77;0.198;aaaaa;a;0.0847;aa;a;0.606;a;a;aaa;a;aaaaa;aaa;0.465;aaaa;a;0.216;aaaaa;0.663;0.847;aaa;0.188;aaa;0.193;0.641;aaaaa;0.487;a;0.558;0.404;aaaaaaaa;aaaaaaa;
aaa;0.0882;0.74;0.489;aa;aaa;aa;aaaa;0.412;0.676;aaaaaaaaa;0.4;a;aaaaaaa;aa;a;0.93;0.866;aaa;0.614;0.13;0.237;0.529;0.773;aaaaaaaaaa;a;0.567;a;a;0.156;aa;a;aaa;aa;aaaaa;a;0.932;aa;aaaa;0.42;aaaaa;0.51;0.454;aaaaa;0.7;aaaa;0.883;0.904;aaa;0.767;aa;0.543;0.375;aaaaaaaa;a;
aaa;0.0128;0.293;0.13;a;aa;aa;aaaa;0.897;0.991;a;0.151;aaaaaa;aaaa;aaa;aa;0.507;0.37;aa;0.0975;0.157;0.151;0.533;0.851;aaaaaaa;a;0.397;aaaa;a;0.329;aaaaaa;a;aaaa;aa;aaaa;a;0.28;aaa;aa;0.234;aaaaaaaa;0.572;0.588;aaaa;0.269;aa;0.61;0.293;a;0.953;a;0.456;0.000665;aa;aaaaaaaa;
aaaaaa;0.568;0.341;0.109;aa;a;a;aaaa;0.829;0.269;a;0.299;aaaa;aaa;a;a;0.431;0.876;a;0.97;0.893;0.758;0.471;0.316;aaaaa;a;0.73;aaaa;a;0.593;aaaaa;a;aaa;aa;aaaa;a;0.376;aaaaa;aaa;0.683;aaaaaaa;0.887;0.888;aaa;0.155;aaa;0.291;0.604;aa;0.904;a;0.939;0.634;aaaa;aaaaaaaaa;
aaaaaaaaa;0.325;0.414;0.783;aaa;aa;a;aaaa;0.0433;0.272;aaaaa;0.945;aaa;aaaaaa;aaa;a;0.44;0.674;aa;0.477;0.81;0.31;0.107;0.329;aaaaaaaaaa;aa;0.333;a;a;0.165;aaa;a;aaaaa;aa;aaaaaa;aaa;0.9;aaaaaaaa;aaaa;0.858;aaaa;0.276;0.293;aaaaaa;0.125;aaaa;0.372;0.00144;a;0.244;a;0.725;0.947;a;aaaaaaaa;
aaaaaa;0.38;0.0715;0.634;aaa;aaaaa;a;a;0.000888;0.916;aaaaaaaa;0.807;aaaa;aaaaaaaa;a;a;0.199;0.964;aaa;0.0465;0.0907;0.134;0.746;0.706;aaa;aa;0.142;aa;a;0.703;aa;a;aa;a;aa;aaa;0.536;aaa;aaa;0.498;a;0.935;0.661;aaaaa;0.833;aaaaa;0.386;0.956;a;0.847;a;0.356;0.46;aaaaaa;aaaaaaa;
aaaaa;0.78;0.925;0.0991;aa;aaa;aa;aaaa;0.0279;0.736;aa;0.865;aaaaaaa;aaaaaaaaa;a;a;0.212;0.901;aaa;0.0314;0.671;0.82;0.735;0.985;aaaaaaa;aaa;0.299;aaaaa;a;0.516;aaaa;a;aaaa;aaa;aa;aa;0.601;a;aa;0.65;aaaaa;0.687;0.76;aaa;0.249;aaaa;0.684;0.641;aa;0.867;aa;0.641;0.714;aaaaaaaa;aaaaa;
a;0.378;0.694;0.286;aa;aaaa;aa;aaa;0.225;0.0903;aaaaa;0.557;aa;a;aaa;a;0.793;0.451;a;0.484;0.592;0.00545;0.645;0.114;aaaaaaaa;a;0.281;aaa;a;0.0168;aaaaaaaa;a;aaaa;aaa;aaa;aa;0.397;aaaaaaaa;aa;0.982;aaaaaaaa;0.161;0.322;aaaaaa;0.434;aaa;0.823;0.265;aaaa;0.993;a;0.886;0.641;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;0.834;0.966;0.49;a;aaaaa;a;aa;0.882;0.359;aaaaaaaaa;0.00957;aaaaaaaaa;aaaaaaa;a;aa;0.749;0.789;aa;0.692;0.596;0.917;0.854;0.17;aaaaaaaa;aaa;0.285;aaaaa;a;0.631;a;a;aaaaa;aaa;aaa;aa;0.635;aaaa;aaaa;0.875;aa;0.609;0.323;aaaaaaa;0.88;a;0.325;0.36;aaa;0.116;aa;0.348;0.999;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.362;0.158;0.882;aa;aaa;aa;aaa;0.632;0.199;a;0.992;aaaa;aaa;aa;a;0.422;0.783;aaa;0.828;0.182;0.0451;0.811;0.0866;aaaaaaaa;a;0.861;aaa;a;0.0932;aaaaa;a;aaaaa;aaa;aaaaaa;aa;0.157;aaaa;aaa;0.105;aaaa;0.621;0.759;aaaaa;0.82;aaaaa;0.0573;0.133;a;0.389;aa;0.644;0.508;aaaaaaa;aaaaaaaaa;
aaaaaa;0.543;0.557;0.763;a;aaaaa;aa;aa;0.0854;0.626;aaaaaaa;0.935;aaaaa;aa;aaa;aa;0.272;0.738;aa;0.996;0.468;0.819;0.387;0.186;aaaaa;a;0.864;aaa;a;0.915;aaaaa;a;aaaa;a;aaaaa;aaa;0.121;aaaaaaaa;aaa;0.248;a;0.775;0.856;aaaaa;0.315;aaaaaa;0.82;0.00568;aaa;0.986;a;0.162;0.929;a;a;
aaaaaa;0.895;0.338;0.647;aaaa;a;a;aaaa;0.286;0.106;aaaaa;0.897;aaaaaa;a;a;aa;0.571;0.427;a;0.194;0.826;0.638;0.71;0.245;aa;a;0.574;aaa;a;0.638;aaaaaaaa;a;a;a;a;a;0.449;aaa;aaa;0.295;aaaaaaa;0.362;0.604;aaaaaa;0.16;aa;0.534;0.13;aa;0.973;aa;0.405;0.81;aaaaaaaaa;aaaaa;
aaaaaaa;0.827;0.22;0.804;aaa;aa;aa;aaa;0.686;0.646;aaaaaa;0.349;aaaaaaa;aaaaaa;aaa;a;0.298;0.767;aaa;0.432;0.44;0.857;0.67;0.316;aaaaa;aaa;0.241;aa;a;0.825;a;a;a;aaa;aaaaaa;aa;0.257;aaaa;aaa;0.0633;aaaaaa;0.589;0.217;aaaaaaa;0.598;aaaaa;0.915;0.496;aa;0.0584;aa;0.121;0.624;aaaaaaaaaa;aaaa;
aaaaaa;0.384;1;0.0356;aaaa;aa;a;aaa;0.953;0.723;aaaaaaa;0.183;aaaaaa;aaaa;aa;aa;0.983;0.123;aa;0.0632;0.127;0.12;0.898;0.168;aaaa;aaa;0.847;aaaaaa;a;0.0905;aaaa;a;aa;a;aa;aa;0.676;aaa;aa;0.959;aaaa;0.805;0.21;a;0.498;a;0.397;0.703;aaa;0.191;aa;0.555;0.706;aaaaaaaa;aaaaaaa;
aaa;0.436;0.767;0.402;aaaa;a;aa;aaaa;0.93;0.845;a;0.617;aaaaaa;aaaaa;aa;aa;0.544;0.768;a;0.942;0.618;0.712;0.461;0.997;aaa;aa;0.197;aaaa;a;0.855;aaaaaa;a;aaa;a;aaa;aaa;0.341;aaaaaaaa;aaaa;0.255;aaaaaa;0.267;0.544;aa;0.518;aaaa;0.62;0.32;aa;0.0667;a;0.102;0.869;a;aaaaaa;
a;0.296;0.691;0.184;a;a;aa;aa;0.288;0.216;aaa;0.447;aaaaa;aaa;a;aa;0.483;0.96;aaa;0.888;0.0248;0.333;0.28;0.999;aa;aaa;0.769;aaa;a;0.0902;aaa;a;aaaaa;a;aaaaaaaaa;a;0.0402;aaaaa;aaaa;0.358;a;0.0725;0.39;aaa;0.149;aaaaa;0.167;0.524;aa;0.729;a;0.193;0.829;aaaaaaaaaa;a;
aaaaaaaaa;0.0577;0.219;0.522;aaaa;a;aa;a;0.195;0.424;a;0.406;aaaaaaaaa;a;aa;a;0.942;0.439;aa;0.456;0.823;0.961;0.417;0.509;a;a;0.928;aaaaa;a;0.0693;aaaa;a;a;aa;aaaaaaa;a;0.0972;a;aaaa;0.379;aaaaaaaaaa;0.45;0.183;aaaa;0.102;aaaa;0.917;0.775;aaaa;0.696;aa;0.552;0.497;aaa;aaaaaaaaaa;
aaaaaaa;0.303;0.294;0.45;aa;aa;a;a;0.0438;0.53;aaaaaa;0.85;aaaaaaaaa;aa;a;aa;0.553;0.1;a;0.089;0.923;0.771;0.379;0.159;aaaa;a;0.984;aaaa;a;0.588;aaaaa;a;aaa;aa;a;aa;0.416;aaaaaaa;a;0.93;aaaaaaaaa;0.137;0.896;aaa;0.974;aaa;0.919;0.826;aaa;0.355;a;0.277;0.867;aaaaaaa;aaaaaa;
aaaaaa;0.455;0.387;0.913;aa;aa;a;aaa;0.164;0.708;aa;0.844;aaaaaa;a;aa;aa;0.997;0.315;aaa;0.53;0.151;0.2;0.699;0.404;aaaaaaaaaa;aa;0.529;aaaaaa;a;0.748;aaaaaaaa;a;aaaa;a;aaaa;a;0.91;aaaaaaaa;a;0.182;aaaaaaaa;0.0873;0.943;aaaaaaa;0.175;aaaaaa;0.442;0.872;a;0.0833;a;0.637;0.675;aaaaaaa;aa;
aaaaaaa;0.407;0.0584;0.0933;aaaa;a;aa;aaaa;0.618;0.0549;aaaaaaaaaa;0.341;aaaaaaaa;aaaaaaa;a;a;0.0957;0.89;a;0.826;0.654;0.398;0.507;0.799;aaaaaaaa;a;0.427;aaa;a;0.148;aaaaaaa;a;a;aaa;aa;aa;0.315;aaaaaa;a;0.806;aaaa;0.9;0.0737;aaaaaaa;0.144;aa;0.269;0.492;aaaa;0.801;aa;0.0239;0.761;a;aaaaaaaaa;
aa;0.392;0.872;0.724;a;aaa;a;aaaa;0.985;0.353;aaaa;0.933;aaaaaaaa;aaaaaaaaa;a;a;0.875;0.764;aa;0.211;0.734;0.0844;0.109;0.843;aa;a;0.54;a;a;0.287;aaaaaaa;a;aa;aaa;aaaa;aa;0.117;aaaaaa;a;0.147;aaaaaaaaaa;0.881;0.357;aaaaaaa;0.459;aaaaaa;0.64;0.475;aaaa;0.537;aa;0.383;0.577;aaa;aaaaa;
aaaaaaaaa;0.723;0.666;0.663;aaa;aaaa;a;aa;0.574;0.19;a;0.594;aa;aaaaaa;aaa;a;0.811;0.0985;aaa;0.546;0.158;0.886;0.603;0.553;aaaaa;a;0.945;aaa;a;0.504;aaaaa;a;aa;aa;aa;a;0.526;aaa;aa;0.668;aaa;0.307;0.697;aaa;0.765;aaaaaa;0.342;0.986;a;0.542;aa;0.966;0.592;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.726;0.133;0.891;aa;a;aa;aaaa;0.00169;0.433;aa;0.736;aa;aaaaaaaaaa;aa;aa;0.736;0.0697;a;0.951;0.0292;0.0598;0.0998;0.0824;aaaa;aaa;0.649;aaaaaa;a;0.06;aaaaaa;a;aaa;aa;aaaaaaa;a;0.361;aa;a;0.963;aa;0.45;0.433;aaaaaa;0.852;aa;0.911;0.66;aaaaa;0.718;aa;0.244;0.309;aaaaaaaa;aa;
aaa;0.923;0.218;0.492;aa;a;aa;aa;0.137;0.656;aaaaa;0.447;aaaa;aaa;aaa;aa;0.997;0.418;aa;0.188;0.785;0.24;0.58;0.718;aaaaaaaaa;aa;0.168;aa;a;0.0421;a;a;a;aaa;aa;aa;0.644;aaaaa;aa;0.569;aaaaaaaaaa;0.848;0.465;aaaaaa;0.191;aaaaa;0.714;0.599;aa;0.236;aa;0.3;0.498;aa;a;
aaa;0.715;0.758;0.444;a;aaa;aa;aaaa;0.245;0.837;aaaaaaa;0.103;aaa;aaaaaaaa;a;a;0.083;0.177;aa;0.531;0.683;0.604;0.883;0.0483;aaaa;aaa;0.272;a;a;0.0414;aaaaaaaa;a;a;aaa;aa;a;0.0566;aaaaa;aaa;0.202;aaaaa;0.932;0.292;a;0.756;aaaaa;0.0751;0.773;a;0.263;aa;0.187;0.501;aaaaaaaaa;aa;
aaaaa;0.566;0.605;0.649;aaa;aa;a;a;0.545;0.0519;aaaaaaaa;0.966;aaaaa;aaaaaaa;a;a;0.457;0.259;a;0.268;0.957;0.767;0.559;0.559;aaaaaa;aa;0.246;aaaaaa;a;0.254;aaa;a;aaaa;a;aaaaa;aaa;0.259;aaaaa;a;0.33;a;0.0863;0.962;aaaa;0.059;aaa;0.369;0.521;a;0.974;a;0.402;0.322;aaaaaaaaaa;aaaaaaaaaa;
a;0.37;0.458;0.806;aa;aa;a;a;0.0468;0.997;aaaaaaa;0.833;aaaaa;aa;a;a;0.729;0.988;aa;0.323;0.883;0.99;0.937;0.342;aaaaaaaa;aa;0.138;aaaa;a;0.331;aaaaaaaa;a;aaaa;aaa;aa;aaa;0.839;aa;aaaa;0.8;aaaaa;0.795;0.111;aaaaaaa;0.779;aaaaa;0.937;0.105;aaa;0.34;aa;0.504;0.207;aaaa;aaaaaaaaa;
aaaaaaaa;0.367;0.336;0.822;a;aa;a;a;0.361;0.402;aaaaaa;0.391;aa;aaaaa;a;a;0.454;0.352;aa;0.653;0.246;0.195;0.54;0.563;aaaaaa;a;0.906;aaa;a;0.423;aaaaaaa;a;a;a;aaaaaaa;a;0.544;aaa;aaaa;0.808;aa;0.777;0.118;aaaa;0.159;aaa;0.89;0.306;aaaaa;0.187;a;0.357;0.0987;aaaaa;aaaaaaaaaa;
aaaa;0.982;0.348;0.375;aa;aaaaa;a;aaaa;0.784;0.397;aaaaaaaa;0.0287;a;aaaaaa;aaa;aa;0.645;0.369;a;0.915;0.907;0.0912;0.3;0.464;a;aaa;0.538;aaaa;a;0.248;aaaa;a;aaaaa;aaa;aaaaaaa;aa;0.38;aaaaaaa;aaaa;0.149;aaaaaaa;0.895;0.866;a;0.284;aaaaaa;0.349;0.959;aaaa;0.47;aa;0.846;0.48;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.347;0.401;0.299;aa;aaaaa;a;aaaa;0.129;0.58;aaaaaaa;0.481;aaaa;aaaaa;a;aa;0.338;0.475;aa;0.442;0.404;0.307;0.232;0.351;aaa;aa;0.611;aaaaa;a;0.703;aa;a;aaa;aa;aaaaaaa;aa;0.308;aa;a;0.842;aaaaaaaa;0.0342;0.661;aaaaa;0.136;aaaaa;0.398;0.531;aaaa;0.507;aa;0.202;0.194;aaaaaa;aaaaaaaa;
aaaaaa;0.695;0.662;0.0739;aa;a;aa;aa;0.451;0.739;aaaa;0.107;aaaaaaaa;aaaaaaaa;aaa;aa;0.359;0.32;a;0.398;0.192;0.115;0.697;0.869;aaaa;a;0.222;aa;a;0.0574;aaaaa;a;aa;aaa;aaaaaa;a;0.0317;aaaaaa;aaa;0.753;aaaaa;0.461;0.648;aa;0.565;aaaaa;0.211;0.21;aaa;0.806;a;0.549;0.192;aaaaaaa;aaaaaaaaa;
aaaaa;0.606;0.363;0.213;aaa;aaaa;a;a;0.676;0.214;aaaaaaaaa;0.354;aaaa;aa;aaa;aa;0.789;0.42;aaa;0.726;0.0537;0.594;0.901;0.343;aa;a;0.338;aaaaaa;a;0.764;a;a;aa;aaa;aa;aa;0.998;aaaa;aa;0.282;aaaaaaaa;0.747;0.233;aaaaa;0.672;aa;0.0192;0.305;aaaaa;0.107;a;0.824;0.848;a;aaaaaaa;
aaaa;0.914;0.889;0.729;aaa;aaa;a;a;0.518;0.989;aaaaaaa;0.809;aaaaaa;aaaaaaaaaa;a;a;0.191;0.914;aa;0.891;0.826;0.85;0.781;0.786;aaaaaaaa;a;0.715;aaa;a;0.286;aaaa;a;aaa;aa;aaaa;aaa;0.354;aaa;a;0.691;aaaaa;0.921;0.658;a;0.615;aaaaaa;0.966;0.0423;aaaa;0.711;a;0.505;0.516;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.699;0.901;0.345;aaa;a;aa;a;0.215;0.931;aaaaaaaaaa;0.901;aaaaaaa;aaaaaaaaaa;aaa;aa;0.0154;0.0721;a;0.198;0.187;0.633;0.488;0.479;aaaaa;aa;0.265;aaaaa;a;0.3;aaaaaaa;a;aaaaa;aaa;aaaaaaaaa;aaa;0.427;aaa;aaa;0.172;aaaaaaaaaa;0.8;0.256;a;0.639;aaaa;0.904;0.968;aa;0.462;a;0.405;0.0129;aaa;a;
aaaa;0.369;0.582;0.565;aa;aaaa;aa;aa;0.359;0.451;aaaaa;0.663;aaaaaaaaa;aa;aa;a;0.248;0.775;aaa;0.422;0.907;0.17;0.898;0.438;aaaaaa;aaa;0.0607;aaaaaa;a;0.933;aa;a;a;aaa;aaaaaaaaa;aa;0.38;aaaaaaaa;aa;0.0174;aaaaaaa;0.431;0.241;aa;0.931;aaa;0.0808;0.179;aaaa;0.937;a;0.271;0.902;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.13;0.908;0.812;aa;aaaaa;a;aaaa;0.506;0.752;aaaaaa;0.239;aaaaaaaaa;aaaaaaa;aa;aa;0.703;0.387;aaa;0.0986;0.957;0.0479;0.75;0.865;aaa;aa;0.0887;aaaaaa;a;0.168;aaaaaaa;a;aaaaa;aaa;aaaaaa;aa;0.489;a;aaaa;0.146;aa;0.411;0.0754;a;0.193;a;0.599;0.0692;aaa;0.751;a;0.661;0.716;aa;aaaaa;
a;0.84;0.55;0.492;aaa;aaa;a;aa;0.043;0.278;aaaaaaaaa;0.92;aaaaaa;aaa;aa;aa;0.278;0.0315;a;0.393;0.291;0.437;0.984;0.894;aaaaaaaaa;aaa;0.751;aa;a;0.325;aaaaaa;a;aaaa;aaa;a;aa;0.822;aaaaaaa;aa;0.441;aaa;0.423;0.909;aaaaa;0.11;aaa;0.534;0.476;a;0.873;aa;0.436;0.428;aaaaaaaa;aaaaa;
