ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
a;a;0.699;aa;0.993;0.158;aaa;0.0581;0.00172;0.979;aaaaaa;aa;0.904;aaaaa;0.0978;0.876;aaaa;a;aaa;0.769;0.646;aaa;aa;aa;a;0.422;aa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.565;a;0.0693;aaa;aaaaaaaaa;aa;aaa;aaa;0.648;0.651;a;aaaaaaa;aaaaaaaa;0.235;0.151;aaa;0.599;0.0511;aa;0.915;aa;a;
aaa;a;0.137;aa;0.284;0.26;aaaa;0.592;0.424;0.777;aaaaa;a;0.619;aaaaaaa;0.481;0.109;aaaa;a;aaaa;0.0942;0.96;aaaa;aaaaaa;a;aaa;0.052;aa;aaaaaaaa;aa;aaaaaaaa;aa;0.958;a;0.921;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.0626;0.881;aa;aaaaaaaaaa;aaaaaaaa;0.657;0.761;aa;0.917;0.869;aaa;0.138;aaaa;aaaaaaaa;
a;aa;0.151;a;0.247;0.193;aaaa;0.0286;0.996;0.0273;a;aaaa;0.747;aaaaa;0.348;0.335;aaa;a;aaaa;0.632;0.586;aaaaa;aaaaa;a;aaa;0.799;a;aaaaa;aaaaaaaa;aaaaaaa;aa;0.954;a;0.657;aa;aaaaa;aaaaa;aaaaaaa;aa;0.606;0.156;aa;aaaaaaaaa;aaaaaaaaa;0.631;0.12;aa;0.798;0.554;aa;0.674;aa;aaaaaaa;
aaa;aa;0.701;aaaaaa;0.603;0.0324;aaaaa;0.653;0.984;0.763;aaa;a;0.546;a;0.458;0.663;aa;a;aa;0.285;0.516;aaa;aaaaa;a;aa;0.377;a;aaaaa;aaaa;aa;aa;0.522;a;0.771;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.505;0.828;aaa;aaaa;aa;0.441;0.757;aa;0.916;0.298;aaa;0.277;aaaa;aaaaaaaaa;
aaaa;a;0.175;a;0.59;0.908;aaaaa;0.729;0.605;0.106;aaaaaa;a;0.0958;aaa;0.586;0.216;aaaaaa;a;aaaaa;0.424;0.2;aaaaaa;aaaaa;aaa;aaa;0.136;a;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.023;a;0.987;aaa;a;aaaaaa;aaa;aaa;0.511;0.241;a;aaaaaaaa;aa;0.369;0.115;aaa;0.299;0.725;a;0.18;aaa;aaa;
aaaaaaa;a;0.274;aa;0.172;0.828;aaaa;0.67;0.847;0.783;a;aa;0.597;aaaaaa;0.781;0.00547;aaaaaaaa;a;aaaaa;0.289;0.913;aaaaaa;aaaaaa;a;aaaa;0.261;a;aa;a;aa;aa;0.134;a;0.377;aaaaaaaa;aaaaaa;aaaa;aaaaa;aa;0.716;0.742;aaa;aaaa;a;0.338;0.891;aa;0.288;0.171;a;0.884;aaa;aaa;
aaaaaaa;aa;0.698;aa;0.241;0.187;aaa;0.125;0.62;0.162;aaaa;aaaa;0.705;aaa;0.0154;0.579;aaaaaaaa;a;aa;0.665;0.54;aaa;aaaaa;aa;aaaa;0.0253;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.814;a;0.528;aa;aaaaaa;a;aa;aa;0.518;0.778;aa;a;aaaa;0.864;0.644;a;0.883;0.56;a;0.966;a;aaaa;
aaaaaa;aa;0.213;aaaaaaa;0.874;0.164;aaa;0.393;0.375;0.33;aaa;aaa;0.478;aaa;0.206;0.949;a;a;aaaaa;0.242;0.622;a;aa;a;aaa;0.964;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;a;0.75;a;0.646;aaaaaa;aaaaaaaaaa;aaa;aaa;a;0.581;0.65;aa;aaaaaaaaaa;aaa;0.17;0.939;a;0.828;0.62;a;0.584;aaaa;aaaaaaaaaa;
a;aa;0.698;aaaaa;0.291;0.212;aa;0.325;0.0476;0.298;aaa;aaa;0.0273;aaaaa;0.269;0.856;a;a;aaaaa;0.114;0.0124;aaaaaa;aa;a;aa;0.618;a;aaaaa;aaaaaa;aaaaaaa;aa;0.364;a;0.64;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;aa;0.174;0.388;aa;aa;a;0.479;0.839;a;0.831;0.53;aaa;0.208;a;aaaaaaaaaa;
aaaaa;aa;0.608;aaaaaaa;0.443;0.269;a;0.281;0.833;0.184;aaaaa;aa;0.4;aaa;0.344;0.0966;aaaaaaa;a;aaaa;0.685;0.259;aaaaaa;a;a;aaa;0.103;aa;aaaaaa;aa;aaaaaaa;aa;0.688;a;0.136;aaaaaa;aaa;aaaa;aaaaaa;aa;0.256;0.264;aa;aaaaaaaaaa;aa;0.568;0.323;a;0.232;0.527;aaa;0.474;aa;a;
aaaaa;a;0.508;aaaaaaa;0.807;0.535;aaaa;0.828;0.322;0.38;aaa;aaaa;0.694;aaaaa;0.0968;0.326;aa;a;aa;0.0546;0.106;aa;aaaaa;a;aaaa;0.89;a;aa;aaaa;aa;aa;0.258;a;0.298;aaaa;aaaaaaaa;aaa;aaa;a;0.372;0.143;a;aaaa;aaaa;0.763;0.772;aaa;0.575;0.977;aaa;0.661;aa;aaaaaaaa;
aaaaaaaaaa;aa;0.31;a;0.0299;0.397;a;0.553;0.174;0.00297;aaaaaaa;aaa;0.7;a;0.579;0.758;aaaa;a;aaa;0.59;0.595;aa;aaaaa;aaa;a;0.147;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.656;a;0.874;aa;aaaa;a;aaaaaaa;a;0.768;0.931;aaa;aaaa;aaaaaaaaa;0.276;0.774;aa;0.00104;0.479;aaa;0.525;aaaa;aaaaaaaaaa;
aaaaaa;a;0.129;aa;0.877;0.185;aaaa;0.568;0.418;0.772;a;aaaa;0.921;aa;0.649;0.903;aaaaaa;a;aaaa;0.287;0.505;aaaaaa;aaaaaa;aaa;a;0.964;aa;aaaaa;aaaaaaaaa;aaaaa;a;0.896;a;0.139;aaaaa;aaaaaaaaaa;aa;aa;aa;0.994;0.688;aaa;a;a;0.45;0.742;a;0.000269;0.515;aaa;0.686;aaaa;aaaa;
aaaaaaaaa;aa;0.791;aaaaaa;0.532;0.557;aaaaaa;0.191;0.957;0.398;a;a;0.706;aaaaa;0.0116;0.202;aaaaa;a;aa;0.217;0.392;a;aaaaa;aa;aa;0.481;aa;aaa;aaaaaaaaa;aaaaaa;a;0.191;a;0.907;aaaaaaaaa;aaaaaaa;a;aaa;a;0.141;0.924;a;aa;a;0.356;0.279;a;0.42;0.286;aa;0.845;a;aaaaaaaaaa;
aaaaaaa;aa;0.041;aaaa;0.536;0.471;aaaa;0.945;0.725;0.361;aaaaaa;a;0.388;aaaaaa;0.914;0.505;aaa;a;aa;0.996;0.264;aa;aa;a;aa;0.129;a;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.77;a;0.0546;aaaaa;aaaaa;aaa;aaa;a;0.254;0.938;aaa;aaaa;aaaaaa;0.744;0.514;aa;0.649;0.546;a;0.925;aaaa;aaaaaaaaa;
aaaa;a;0.807;aaaaaaa;0.393;0.0552;aaaaaaa;0.16;0.0964;0.867;aaaa;aa;0.483;aaaaa;0.142;0.995;aaaaaaaa;a;aaaaa;0.45;0.705;aaaaaa;aa;aa;aaa;0.114;aa;aa;aa;aaaaaaaa;aa;0.456;a;0.529;aaaaa;aaaaaaaaa;aaa;aaa;a;0.474;0.693;aaa;aa;aaaaa;0.542;0.0355;aa;0.209;0.461;aaa;0.162;aa;aa;
aaa;a;0.459;aaaaaaa;0.697;0.485;aa;0.149;0.451;0.397;a;a;0.393;aaaaaaa;0.689;0.462;aaaa;a;aaa;0.309;0.679;aa;aaaa;aa;a;0.857;a;aa;aaaaaaa;aa;a;0.479;a;0.952;aa;aaaaaa;aa;aaaaa;aaa;0.191;0.759;aa;aaaaaa;aa;0.965;0.745;aa;0.812;0.741;aaa;0.656;aaaa;aaaa;
aaaaaaa;aa;0.472;aaaaaaa;0.51;0.183;aa;0.379;0.35;0.336;aaaaaa;aa;0.179;aa;0.165;0.125;aaaaaaa;a;aaaa;0.839;0.0597;aaaa;aaaaa;aa;a;0.176;aa;aaaaaaaa;aaaaaaaaa;aaaaa;aa;0.789;a;0.251;a;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.48;0.861;aa;aaaaaaa;aaaaaa;0.0108;0.572;aa;0.964;0.143;aaa;0.685;a;a;
aaa;a;0.431;aaaaaa;0.368;0.895;aaaaaa;0.426;0.368;0.905;aaa;aaaa;0.772;aaaa;0.936;0.817;aa;a;aa;0.617;0.247;aaa;aaa;aaa;aaaa;0.623;a;aaaa;aaaaa;aaaaaaaa;a;0.43;a;0.675;aaaaaaaa;aaaaaaaaa;aaaa;aaa;a;0.614;0.684;aaa;aaaa;aaaaaaaaa;0.386;0.145;aaa;0.717;0.313;a;0.14;aa;aaaaaaaaaa;
aa;aa;0.597;a;0.104;0.0353;aaaaaaa;0.704;0.397;0.598;a;a;0.826;aaaa;0.21;0.0468;aaa;a;aaaaa;0.71;0.463;aaaa;aaaa;aaa;a;0.26;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.0524;a;0.932;aaaaa;a;a;aa;a;0.159;0.0134;aa;aaaa;aa;0.468;0.262;a;0.246;0.765;aaa;0.00453;a;aaaaaaaa;
aaaa;a;0.204;aaaaaa;0.821;0.215;aaaaa;0.479;0.736;0.88;aaaaaaa;a;0.47;aa;0.723;0.613;aaaaaa;a;a;0.797;0.355;a;aaaaaa;aa;aa;0.608;aa;aaaaaaaaa;aaa;aaaaaaaaaa;a;0.475;a;0.262;aa;aaaaaa;aaa;aaa;aa;0.626;0.796;a;aaaaaaaaa;aaaaa;0.157;0.898;a;0.878;0.959;aa;0.151;aa;aa;
aaaaaaa;a;0.604;aaaaa;0.439;0.0305;a;0.569;0.738;0.328;a;aaaa;0.0809;aaaa;0.022;0.801;aaa;a;a;0.569;0.92;aa;aaa;a;aa;0.53;aa;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.558;a;0.806;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aa;0.124;0.226;aaa;aaaaaaaaaa;aaaaaaaaa;0.927;0.0168;aaa;0.98;0.735;aaa;0.59;aa;aaaaaaaa;
aa;aa;0.507;aaaaaa;0.412;0.319;aaaaaaa;0.213;0.733;0.544;aa;aaa;0.633;aaaaa;0.622;0.0137;aaaaa;a;aa;0.387;0.794;aa;aaa;aa;aa;0.388;a;aaaaaaa;aaaaaa;aaa;aa;0.797;a;0.314;aaaa;aaaa;aaaaa;aaaaaa;a;0.54;0.756;aaa;a;aaaa;0.0719;0.342;a;0.324;0.339;aa;0.4;aaa;aaaaa;
aaaaa;aa;0.289;aaaa;0.132;0.925;aaaaaaa;0.982;0.439;0.645;aaaa;a;0.732;aaa;0.829;0.297;aa;a;a;0.437;0.302;aaaaa;aaaaaa;aa;aa;0.0766;a;aaaaaaaaa;a;aaaaaa;aa;0.26;a;0.688;aa;aaaaaaa;aaaa;aa;aaa;0.115;0.613;aa;aaaaaaaaaa;aaaaaaa;0.525;0.102;aa;0.911;0.0405;aaa;0.613;a;aaaaaaaa;
a;a;0.184;aaaaaaa;0.458;0.858;aaaaa;0.973;0.437;0.499;aa;aa;0.838;aaa;0.975;0.222;aaaaaaaa;a;aaaaa;0.606;0.325;aaaa;aaa;aaa;aa;0.201;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.676;a;0.905;aaaa;aa;aa;aaaaaaa;a;0.245;0.515;aaa;aaaaa;aaaaaaaa;0.659;0.153;a;0.8;0.418;aa;0.764;a;aaaaaaaa;
aaaaaaa;a;0.941;aaaaaaa;0.209;0.802;a;0.975;0.565;0.163;aaaaa;a;0.72;aaaaaa;0.2;0.881;aaaa;a;aaaaa;0.957;0.266;a;aaaa;aaa;a;0.834;a;aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.485;a;0.56;a;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.105;0.358;a;aaa;a;0.843;0.281;a;0.784;0.857;a;0.951;a;aaaa;
aa;a;0.975;a;0.0594;0.0746;aaaaa;0.531;0.547;0.999;aaaaa;aaaa;0.614;aaaaa;0.949;0.112;aa;a;aaaaa;0.112;0.6;aa;aaaaa;aa;aa;0.74;aa;aaaaa;aa;aaaaaa;aa;0.694;a;0.629;aa;aaaaaaaaa;a;a;a;0.116;0.376;aa;aaaaaaaa;aaa;0.558;0.761;aaa;0.497;0.831;aaa;0.716;aa;aaaa;
aaaaaaa;a;0.812;aaaaaaa;0.583;0.684;aaaaaaa;0.223;0.741;0.597;aaaaa;aa;0.318;aaa;0.24;0.7;aaaaaa;a;aa;0.768;0.513;aaaa;aa;aa;a;0.738;aa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.0752;a;0.435;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;a;0.914;0.851;aa;aaaaaaaaaa;a;0.241;0.957;a;0.851;0.474;a;0.983;aaa;aaa;
aaaaaaaaa;a;0.383;a;0.525;0.916;aa;0.662;0.409;0.806;aaa;aa;0.0688;aa;0.497;0.293;aaaaaaaaa;a;aa;0.584;0.733;aaaa;aaa;aaa;aaaa;0.397;aa;aaa;a;aaaaaaaaa;aa;0.143;a;0.75;aaaa;aa;aaaaaa;aaa;aa;0.998;0.588;aaa;aaaaaaaaaa;aaaaaa;0.679;0.692;aa;0.821;0.675;a;0.0637;aaaa;aaaaaaaaaa;
a;aa;0.868;aaaa;0.529;0.816;aaaaaa;0.444;0.686;0.53;a;aa;0.847;aaaaaaa;0.57;0.263;aaaaaaaaa;a;aaaa;0.558;0.142;aa;a;a;aaaa;0.684;a;aaaaaaaaa;aa;aaaaaaaa;a;0.618;a;0.327;aaaaaaaaa;a;a;aaa;a;0.32;0.77;a;aaaaa;aaaaaaaaa;0.00558;0.832;a;0.732;0.184;a;0.242;aaa;aaaaaaaa;
aaaa;a;0.72;aa;0.557;0.437;a;0.696;0.518;0.648;aaaa;aaaa;0.904;aaaaaa;0.173;0.214;a;a;a;0.305;0.441;aaaaa;a;aa;aa;0.965;aa;aaaaa;aaaaaaaa;a;aa;0.695;a;0.635;a;a;aaa;aaaaaaa;aa;0.405;0.969;a;aaaa;a;0.36;0.883;aa;0.116;0.238;aa;0.235;a;aaaaaaaaaa;
aaa;aa;0.709;aaaaa;0.838;0.888;aaa;0.385;0.722;0.552;aaaaa;a;0.87;aaaaa;0.325;0.613;aaaaa;a;aaaaa;0.779;0.587;aa;aaaaaa;a;aa;0.955;aa;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.285;a;0.524;a;aaaaa;aaaaaa;a;a;0.51;0.604;a;aaaa;aaaaaa;0.0172;0.515;aa;0.516;0.734;a;0.127;aaa;aaaaaaaaaa;
aa;aa;0.285;aaaaaa;0.204;0.919;aaaaaaa;0.992;0.0317;0.621;aa;a;0.83;aaaaaaa;0.255;0.874;aaa;a;aaaaa;0.083;0.424;aaaa;aa;a;a;0.578;aa;aaa;aaa;aaaa;a;0.0744;a;0.935;a;aaaaaaaaa;aa;a;aa;0.397;0.176;a;aaaaaa;aaa;0.421;0.583;a;0.476;0.474;aa;0.768;aaaa;aaaaa;
aaaaaaaa;aa;0.588;aaaaaaa;0.218;0.721;aaaa;0.412;0.989;0.563;aaaaaaa;aa;0.873;a;0.755;0.687;aaaaaaaa;a;aaa;0.744;0.709;aaaaa;aaaaa;a;aaa;0.837;aa;aaaaaaa;aaaaaaaa;aa;a;0.711;a;0.57;aaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aa;0.393;0.139;aa;aa;aaaaaa;0.831;0.177;aa;0.393;0.606;aaa;0.979;aaa;a;
a;aa;0.284;a;0.253;0.53;aaaaaaa;0.413;0.141;0.0983;aaaaaa;a;0.206;aaaaa;0.909;0.115;aaaaaa;a;aaaa;0.225;0.65;aaa;aaaaa;a;aa;0.313;a;aaaaaaaaa;aaaa;aa;a;0.569;a;0.0307;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.446;0.0309;a;aaaa;aaaa;0.997;0.989;aaa;0.665;0.95;aa;0.251;aa;aaaaaaa;
aaaaaaaa;a;0.315;aaaaa;0.125;0.663;aaaaa;0.791;0.321;0.163;aaa;aaa;0.102;aaa;0.00325;0.656;aaaaaaaa;a;a;0.419;0.965;aa;aa;aaa;a;0.89;a;aaaaa;aaaa;a;a;0.456;a;0.321;aaaaaaa;aaaaa;aaa;aaaaaaa;a;0.789;0.0149;aaa;aaa;aaaaa;0.922;0.538;aaa;0.84;0.656;aa;0.931;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.0441;aaa;0.226;0.522;aaaaaaa;0.333;0.269;0.971;aaa;aaaa;0.499;aaa;0.92;0.386;aaaaaaaaa;a;aaa;0.569;0.697;aaa;aaa;aa;aaaa;0.939;a;aa;aaaaaaaa;aaa;aa;0.23;a;0.879;aaaa;aaaaa;a;aaaaaaa;a;0.958;0.625;a;aaaaaaaa;aaa;0.504;0.868;a;0.488;0.42;a;0.0497;a;aa;
aaaaaaaa;a;0.581;aaa;0.517;0.736;aaaa;0.14;0.268;0.133;aaaaa;a;0.392;a;0.249;0.809;aaaaaaaa;a;aa;0.894;0.326;aaaa;aaa;aa;aaa;0.713;a;aaaaaaa;aaaa;aa;aa;0.98;a;0.969;aaa;aaa;aaa;aaaaaa;aa;0.231;0.867;a;aaaaaaaaaa;aaa;0.399;0.977;aaa;0.0425;0.874;aaa;0.571;a;aaaaaaa;
aaaaaaa;aa;0.996;aa;0.199;0.833;aaaa;0.453;0.351;0.18;aaaa;a;0.639;aaaa;0.545;0.74;aaaaaaaaa;a;a;0.802;0.605;a;aaaa;aa;aa;0.602;aa;aaa;aaaaaaa;a;aa;0.623;a;0.298;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aa;0.0936;0.222;a;aaaaaaaa;aaaaaaaa;0.347;0.281;aa;0.884;0.107;aa;0.577;aaaa;aaa;
a;a;0.599;aaaa;0.628;0.454;aaa;0.492;0.454;0.496;aa;a;0.761;aaaaaaa;0.713;0.141;aaaaaaaa;a;aaaaa;0.668;0.366;aaaaaa;aaaa;a;aa;0.55;a;aaa;a;aa;aa;0.336;a;0.683;aaaaaa;aaaaa;aaaa;aaaa;a;0.779;0.296;aa;aa;aaaaa;0.602;0.806;aa;0.813;0.464;a;0.554;aaaa;aaaaaaa;
aaaaaa;aa;0.633;aaaaa;0.0935;0.748;aa;0.184;0.608;0.672;aa;aaa;0.983;aaaaaaa;0.89;0.95;aaaaaaa;a;aa;0.687;0.786;aa;aa;a;aaa;0.96;aa;aaaaa;aaaaaaa;aaaaaaaa;a;0.877;a;0.702;aaaaa;aa;aa;aaaaaaaa;aa;0.796;0.891;aaa;aaaaaaaaaa;aa;0.755;0.674;aaa;0.729;0.957;aaa;0.643;aa;aaaaaaaaaa;
aa;a;0.121;aaaaa;0.698;0.0986;aaa;0.505;0.728;0.182;aaaaaaa;aaa;0.124;aaa;0.506;0.557;aaaaaaa;a;aa;0.59;0.371;aaaa;aaaaaa;aa;a;0.84;aa;aaaaa;aa;aaaaa;a;0.633;a;0.86;a;aaa;aaaaaa;aaaa;aaa;0.396;0.354;a;aaaaa;aaaaaaaa;0.824;0.508;a;0.352;0.972;aaa;0.774;a;aa;
aaaaaaaaa;aa;0.176;aa;0.313;0.628;a;0.275;0.557;0.234;aaaaaa;aaa;0.88;a;0.0384;0.844;aaaaaaaa;a;aa;0.901;0.969;aaa;aaaaa;aa;a;0.275;a;aaaaaa;aaa;aaaaaaa;aa;0.677;a;0.209;aaaa;aaa;aaaa;aaaaaaa;aa;0.209;0.293;a;aaaaaaaaaa;aaa;0.169;0.171;aa;0.278;0.0545;aa;0.897;aa;aaaaaaaaa;
aaaa;a;0.574;a;0.329;0.371;aaa;0.907;0.181;0.428;aaa;aaa;0.975;aaaaaa;0.873;0.695;aaaaaaaaa;a;aa;0.692;0.09;aaaaa;aaaaa;aaa;a;0.83;aa;aaaa;aaaaaa;aaaaaaaaa;a;0.154;a;0.872;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.714;0.225;aaa;a;aaaaaaaaa;0.907;0.349;aa;0.898;0.663;aa;0.348;a;aaaaaaaaaa;
aaaaaaa;aa;0.651;aa;0.462;0.609;aa;0.0145;0.154;0.452;aaaaaa;aaaa;0.0782;aaaaaaa;0.764;0.261;aa;a;aaaa;0.837;0.699;aaaaaa;aaa;aa;aaaa;0.606;a;aaaaa;aaaaa;aaaa;aa;0.645;a;0.504;aaa;aaaaa;aaa;aaa;aaa;0.101;0.156;aa;aaaaaaa;aaaaaaa;0.101;0.106;aa;0.604;0.922;aa;0.357;aa;aaaaaaaaa;
aa;aa;0.815;aaaaa;0.56;0.595;aaaaaaa;0.686;0.312;0.721;aaaaaaa;aa;0.584;aaaaaaa;0.808;0.306;aaaaaaaa;a;aaaaa;0.576;0.24;aa;aaaaaa;a;a;0.421;aa;aa;aaaaa;aaaaaaaaa;aa;0.8;a;0.115;aaaaaaaa;aaaaa;aaa;aaaaaa;aaa;0.317;0.229;aaa;aaaaaa;a;0.466;0.471;a;0.401;0.894;aa;0.935;aaa;aaaaaaaaa;
aaaaa;a;0.027;aaaaa;0.52;0.0392;aa;0.22;0.288;0.749;aa;aa;0.825;aaaaa;0.892;0.228;aaaaa;a;aaaaa;0.481;0.803;aaaaaa;aa;aaa;aa;0.594;aa;aaaaaaaaa;aa;aaaaaaa;a;0.0487;a;0.321;aaaaaaa;aaaaaaaaa;aaaa;aa;a;0.851;0.356;a;aaa;aa;0.0129;0.587;a;1;0.929;aaa;0.902;aaa;aa;
aaaaaaaaa;a;0.732;aaaa;0.318;0.0701;aaaaaa;0.761;0.375;0.0254;aaaaaaa;aaaa;0.438;aa;0.614;0.026;aaaaaaaa;a;aaaa;0.548;0.871;aaaa;aaa;a;aaa;0.402;a;aaaaaaaaaa;aaaa;aaaaaaaaaa;aa;0.293;a;0.472;aaaaaa;aaaa;aaaa;aaaaa;aa;0.758;0.5;aa;aaaaaaaaa;aaaaaa;0.648;0.423;a;0.0596;0.194;aaa;0.612;a;aaaa;
aaaaaaaaa;aa;0.115;aaa;0.82;0.255;aaaaaaa;0.893;0.131;0.97;aaaaaa;a;0.326;a;0.32;0.608;aaa;a;aaaaa;0.144;0.455;aaaaa;a;a;aaaa;0.682;aa;a;aaaaaaaa;a;a;0.119;a;0.27;aaa;aaaa;aaaaaa;aaaaaa;a;0.191;0.296;aaa;aaaaaaaa;aaaaaaaaa;0.422;0.0135;a;0.268;0.154;a;0.963;aaaa;aa;
aaaaaaaaaa;a;0.241;aaaaaa;0.701;0.737;aaa;0.214;0.147;0.49;aaaaaa;aaa;0.43;aaaa;0.29;0.857;aaaaaaaaa;a;aa;0.0544;0.782;aaaaa;aaaaa;a;aaaa;0.554;a;aaaaa;aaa;aaa;aa;0.198;a;0.201;aaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aa;0.118;0.663;aaa;aaaa;aaaaaaa;0.914;0.254;aaa;0.452;0.0498;aa;0.614;aa;aa;
aaaaaaaaa;aa;0.205;aaa;0.945;0.94;a;0.258;0.248;0.798;aaaa;aa;0.92;aaaaaa;0.874;0.746;aaaaaaaaa;a;a;0.0665;0.297;aaa;aaa;a;a;0.816;aa;aaaaaaa;aaaaaaaaa;aa;a;0.421;a;0.0341;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaa;0.492;0.436;aaa;aa;aa;0.348;0.477;aa;0.516;0.134;aaa;0.502;aaa;aa;
aaaaaaaaaa;a;0.436;aaaa;0.863;0.0134;aaaa;0.0674;0.591;0.656;aaaaaaa;a;0.211;aa;0.487;0.907;aaaaaa;a;aaaa;0.0317;0.492;aaaaaa;aa;aaa;a;0.539;a;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.734;a;0.377;aaaaa;a;aaaaaa;a;aaa;0.885;0.468;aaa;aaaaaaaaaa;aaaa;0.642;0.91;a;0.095;0.783;a;0.202;a;aaaaaaaa;
aa;aa;0.236;a;0.0443;0.969;aaaa;0.606;0.875;0.797;aaaaaaa;aa;0.463;aaaaa;0.159;0.959;aaa;a;aa;0.542;0.907;aaaa;aaaa;a;aaa;0.995;a;aaaaaa;aaaaaaaa;aaaaa;a;0.0226;a;0.245;aaaaaaaaa;a;aaaaaa;aaa;a;0.0964;0.00729;aa;aaaaaaaa;aa;0.779;0.744;a;0.592;0.546;aaa;0.0653;a;aaa;
aaaa;a;0.812;aaa;0.858;0.253;aaaaaaa;0.877;0.409;0.422;aaaaa;aaaa;0.751;a;0.023;0.798;aaaaaaaaa;a;aaa;0.965;0.84;aa;aa;aa;aa;0.196;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.783;a;0.777;aaaaaaa;aaaaaaaaaa;aaaa;aaa;aa;0.0683;0.0983;a;aaaaa;aaaaaaa;0.369;0.612;aa;0.445;0.559;aaa;0.736;aaa;aaaaaa;
aaaaaaaaa;aa;0.784;aaaaaa;0.348;0.266;aaaa;0.889;0.0093;0.248;aaaaaaa;aaa;0.738;aa;0.0665;0.797;aaaaaaaaa;a;aaaaa;0.0886;0.85;aa;aa;aaa;aaaa;0.883;aa;aaaaaaa;a;a;a;0.434;a;0.0365;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.129;0.555;aa;aaaaaaaa;aaaa;0.34;0.243;a;0.873;0.787;aaa;0.063;a;aaaa;
aaaaaaaaaa;a;0.107;a;0.59;0.625;aaaaaa;0.766;0.895;0.584;aaaaaaa;a;0.286;aaaaa;0.301;0.072;aaaaaaaa;a;aa;0.329;0.411;aaaaaa;aaaaaa;aaa;aaaa;0.0398;aa;aaaaaaa;a;aaaaa;a;0.565;a;0.574;aaaa;aaaaaaa;aaaaa;aa;a;0.0236;0.111;aaa;aaaaaaaaa;aaaaaaaa;0.945;0.696;aa;0.193;0.994;aaa;0.891;a;a;
aaaa;aa;0.585;aaaaaaa;0.426;0.63;aaaaaa;0.357;0.564;0.0027;aaa;a;0.674;aaaaaa;0.508;0.121;aaaaaaa;a;aaaaa;0.236;0.387;aaa;a;aa;a;0.867;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.213;a;0.162;aaaaaaaa;aaaaaaaaaa;aa;a;aa;0.901;0.892;aaa;aaaaaa;aaaa;0.415;0.12;aaa;0.317;0.909;aa;0.303;aaa;aaa;
aaaaa;aa;0.0484;aa;0.241;0.376;aaaaaa;0.745;0.507;0.544;aaaaaa;aaaa;0.313;aa;0.00942;0.399;aaaaaaaaa;a;aaa;0.509;0.313;aa;aaaaaa;aaa;aaaa;0.936;aa;aaaaaaaaaa;aaaaaa;aa;a;0.318;a;0.733;a;aaaaaa;aaaaaa;aa;aaa;0.0834;0.138;aaa;aaaaaa;aaaaaaa;0.401;0.271;a;0.307;0.653;aaa;0.486;aaa;aa;
