ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.762;a;aaaaa;a;a;aa;0.299;0.0875;0.816;0.514;aaaaaaa;aaaaaaa;0.0521;aaaa;a;aa;aaa;0.822;aa;aaaaa;a;aaa;0.814;0.78;0.0603;aaaaaaaaa;0.614;0.944;0.763;0.966;aaa;0.637;0.847;aaaaa;aa;0.0735;0.423;0.383;0.279;aaaaa;a;0.0581;aaaa;0.0487;0.821;a;0.551;0.395;a;0.303;aaaaaaa;aaa;0.94;aa;aaa;0.604;0.0689;0.709;0.0587;a;a;aaaaaa;0.542;0.25;a;0.136;aa;aa;aaaaaaa;
0.987;aa;aaaa;aaaaaaa;aaaa;aa;0.573;0.144;0.218;0.0675;a;aaaaaaaa;0.627;a;aa;aaaa;aa;0.957;a;aaaaa;aa;aaaaaaaaa;0.302;0.785;0.172;aaaaaaaa;0.245;0.0141;0.421;0.446;a;0.74;0.438;aaaa;aa;0.913;0.636;0.646;0.159;aaaa;a;0.0981;a;0.54;0.454;a;0.316;0.187;a;0.991;aaaaaaa;aaa;0.329;aaa;aa;0.103;0.145;0.0921;0.279;a;a;aaa;0.828;0.736;a;0.604;aaaaa;aaaaaaa;aaaaaa;
0.203;aaaa;aaaa;aaaaaaaaa;a;aa;0.608;0.915;0.384;0.846;aaaa;a;0.306;a;a;a;aa;0.519;a;aaaaa;aa;aaa;0.408;0.896;0.619;a;0.551;0.451;0.126;0.439;aa;0.927;0.541;aaaaa;aaaaaaaa;0.935;0.531;0.842;0.454;aaaaaaaaa;a;0.84;a;0.881;0.198;aa;0.991;0.208;a;0.563;aaaaaaaa;aa;0.244;a;a;0.849;0.223;0.0799;0.704;a;a;a;0.0797;0.684;a;0.973;aa;aaaaaaaa;aaaaaaaaa;
0.3;aaaaaaa;aaa;aaaaa;a;a;0.12;0.358;0.0157;0.503;aaa;aaaaa;0.943;a;aa;aaaa;aa;0.0123;a;aaaa;aaa;aaaaaaa;0.773;0.642;0.0249;a;0.957;0.549;0.796;0.735;a;0.446;0.159;aa;aa;0.958;0.856;0.416;0.703;aa;aaaa;0.568;aaaa;0.596;0.215;a;0.0782;0.923;a;0.252;aaaaa;aaaaaa;0.881;aa;aaa;0.692;0.346;0.303;0.121;a;a;aa;0.713;0.869;a;0.624;aa;aaaaaaaa;a;
0.0559;a;aa;aaaaaaaaa;aaaa;a;0.425;0.936;0.854;0.0243;aaaaaa;aaaaaa;0.524;a;a;aaa;a;0.197;a;aaaaa;a;a;0.132;0.676;0.759;aaa;0.967;0.888;0.263;0.296;aaa;0.214;0.676;aaaaaaaaa;aaa;0.66;0.318;0.651;0.452;aaaa;aaaa;0.149;aa;0.878;0.372;aaa;0.505;0.805;a;1;aaaaa;aaaa;0.905;aa;aaa;0.0342;0.62;0.658;0.809;a;a;a;0.705;0.601;a;0.759;aaa;aaaaaaa;aaaaaaaaaa;
0.24;aaaaa;aa;aaaa;a;aa;0.42;0.331;0.95;0.23;aaaaa;aaaaaaaaa;0.996;aaa;a;aaa;aa;0.298;a;a;aa;aaaaaaaaa;0.932;0.155;0.613;aaaaaaa;0.231;0.425;0.997;0.327;aaaa;0.457;0.36;aaa;a;0.895;0.536;0.891;0.184;aaaa;aa;0.691;aaaaaa;0.591;0.656;aa;0.858;0.123;a;0.403;aaaaaa;aaaaaa;0.0831;aa;aaa;0.782;0.844;0.453;0.876;a;a;aaaaaaa;0.621;0.14;a;0.0827;aaaaa;a;aaaa;
0.927;aaa;aaa;aaaaaaa;aa;aa;0.666;0.259;0.712;0.208;a;aaaaaaaaaa;0.516;a;a;aa;aa;0.456;a;aaa;aaa;aaaaa;0.393;0.773;0.0645;a;0.977;0.124;0.757;0.823;aa;0.038;0.439;aaaaaaa;aaaaaaaa;0.445;0.746;0.816;0.434;aaaaaaaa;aaaaaaa;0.349;a;0.687;0.694;aaa;0.773;0.657;a;0.973;aaaaaaa;aaaaa;0.292;a;aaa;0.0754;0.482;0.541;0.0245;a;a;aaa;0.409;0.942;a;0.704;aa;aaaaaa;a;
0.417;aaaaaaaa;aaaa;aa;a;aa;0.299;0.615;0.87;0.726;aaaaa;aaaaaaaa;0.322;aaa;aa;aaaa;aa;0.215;a;aa;a;aa;0.158;0.878;0.568;a;0.99;0.0668;0.174;0.278;aaa;0.184;0.115;aaaaa;a;0.416;0.596;0.0408;0.935;a;aaaaaa;0.576;aa;0.859;0.13;aaa;0.747;0.139;a;0.402;a;aaa;0.118;aaa;a;0.779;0.455;0.287;0.0962;a;a;aaaaaa;0.0303;0.595;a;0.964;aaaa;aaaaaa;aaaaaaaaa;
0.741;aaaa;aaaaa;aaa;aaaaaaa;a;0.669;0.515;0.394;0.475;a;a;0.464;a;a;aaaaaa;aa;0.87;aa;aaaaa;aa;aaaaaaa;0.925;0.0359;0.554;aaaa;0.99;0.693;0.373;0.897;aaa;0.365;0.336;aaaaaaa;aaa;0.927;0.999;0.498;0.0191;aaa;aaaaa;0.386;aa;0.732;0.00885;aaa;0.829;0.661;a;0.285;aaaa;aaaaaa;0.0977;aa;aaa;0.888;0.417;0.28;0.388;a;a;aaaaaa;0.492;0.534;a;0.74;aaaaa;aa;aaaaaaaa;
0.723;aaaa;aaa;aa;aaaaa;aa;0.233;0.314;0.615;0.866;aaaaaaa;aa;0.00954;aa;a;aaa;aa;0.935;a;aaaaaaa;a;aaaa;0.395;0.727;0.937;aaaaaaa;0.269;0.083;0.283;0.198;aaa;0.676;0.452;aaaa;aaa;0.137;0.519;0.689;0.625;aa;aaaaa;0.701;aaaa;0.736;0.875;aa;0.492;0.453;a;0.248;aaaaaa;aaaaaa;0.467;aa;aaa;0.346;0.0356;0.0275;0.0254;a;a;aaaaa;0.976;0.334;a;0.0507;aaaa;aaaaaaa;aaaaaaaaa;
0.156;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.779;0.698;0.0945;0.65;aaaaa;aa;0.667;aaaa;aa;a;aaa;0.0539;aa;aaa;aa;aaaaa;0.955;0.658;0.17;aaaaa;0.824;0.84;0.447;0.651;a;0.893;0.894;aaaaaaa;aa;0.52;0.892;0.777;0.155;aaaaaaaaaa;aaa;0.118;aaaaa;0.385;0.456;aaa;0.812;0.826;a;0.368;aaaaaaaa;aa;0.733;aaa;aaa;0.622;0.397;0.116;0.939;a;a;aa;0.629;0.32;a;0.103;aaaa;aaaaa;a;
0.41;aaaaaaa;aaa;aaa;aaaaaaa;aa;0.949;0.517;0.918;0.901;aaaa;aaa;0.977;a;a;aa;aaa;0.742;a;aa;aa;aaaaaaaa;0.222;0.674;0.949;a;0.348;0.455;0.546;0.97;aaa;0.689;0.0838;aaaaaaaaaa;aaaaa;0.962;0.158;0.714;0.631;aaa;aa;0.133;a;0.774;0.00263;a;0.426;0.573;a;0.602;aaaaaaa;aaaaaa;0.718;aaa;aaa;0.307;0.407;0.852;0.594;a;a;aaa;0.648;0.165;a;0.648;aa;aaaa;aaaaaaa;
0.752;aaaaaaa;aa;aa;aa;a;0.643;0.492;0.481;0.377;aaaa;aaaa;0.672;a;aa;aaaaa;a;0.353;a;aaa;aaa;aaaaaa;0.89;0.481;0.255;aa;0.632;0.163;0.0368;0.28;aa;0.995;0.667;aaaaaaaaa;aaaaaaaa;0.623;0.0423;0.481;0.63;aa;a;0.0879;aa;0.838;0.499;aa;0.698;0.449;a;0.637;aaaa;aaaaa;0.536;a;aa;0.548;0.569;0.405;0.38;a;a;aa;0.0334;0.533;a;0.628;aaa;aaa;aaaaa;
0.375;aaaaaaaa;aaaaaa;aaaaaaaa;a;a;0.574;0.272;0.0781;0.388;aaaaa;aaa;0.0945;a;aa;a;aa;0.876;a;aaaaa;a;aaaaa;0.729;0.0385;0.64;a;0.131;0.879;0.293;0.86;a;0.312;0.0337;aaaaaa;aaa;0.967;0.369;0.965;0.237;aa;aaa;0.108;aaa;0.342;0.00895;aa;0.457;0.854;a;0.524;aaaaaa;aaaa;0.819;aa;a;0.525;0.738;0.059;0.877;a;a;aaa;0.108;0.0882;a;0.6;aaaa;aaaaaa;aaaaaaaaaa;
0.224;aaaaa;a;aa;aaaaa;a;0.338;0.617;0.811;0.655;aa;aaaaaa;0.716;aaa;aa;aaaaaa;aaa;0.842;aa;aaaa;aaa;aaaa;0.682;0.0531;0.517;aaaa;0.86;0.066;0.54;0.0092;aaa;0.323;0.992;aaa;aaaaa;0.221;0.345;0.179;0.379;aaaaaaaaa;aaa;0.638;aaa;0.909;0.00925;aa;0.756;0.606;a;0.49;a;aaaaa;0.623;a;aaa;0.207;0.575;0.622;0.419;a;a;aaaaa;0.377;0.544;a;0.346;aaaa;a;aaa;
0.323;aaaaaa;aaaa;aaaa;aaaaaaa;aa;0.263;0.664;0.174;0.76;aaaaa;aaa;0.385;aaa;a;aaaaa;aaa;0.706;a;aaaaaa;aa;aaaaaa;0.662;0.147;0.421;aaaa;0.946;0.899;0.265;0.55;a;0.234;0.125;aaaaa;aaaaaa;0.225;0.439;0.464;0.423;aaaaaaaaaa;aaaa;0.866;a;0.697;0.682;aaa;0.451;0.104;a;0.657;aaaa;aaa;0.149;aa;a;0.675;0.695;0.927;0.0432;a;a;aaaaaaa;0.341;0.119;a;0.663;aa;aaaaaa;aa;
0.859;a;a;aa;a;a;0.238;0.582;0.512;0.273;aaa;aaa;0.33;aaa;a;aaaaaa;a;0.325;a;aaa;aa;aaaaaa;0.929;0.454;0.497;aaaaaaa;0.923;0.15;0.787;0.702;aaa;0.0744;0.361;aaaaaaaaa;aaaaaaaa;0.461;0.75;0.575;0.909;aaaaaaa;aaa;0.829;a;0.725;0.0372;aaa;0.0727;0.0287;a;0.706;aaaa;aaaaaaa;0.519;a;aa;0.402;0.23;0.637;0.619;a;a;aaaa;0.991;0.181;a;0.795;a;aaaa;aa;
0.954;a;aaa;aaaa;aaaaa;aa;0.187;0.845;0.555;0.6;aa;aaa;0.288;aaaa;a;a;a;0.0344;aa;aaaaaaa;aa;aaaaaa;0.197;0.804;0.107;aaa;0.833;0.0205;0.954;0.82;aaaa;0.417;0.841;aaa;aaaa;0.431;0.489;0.878;0.0421;aa;aaaaaaa;0.158;a;0.266;0.58;a;0.71;0.435;a;0.0541;aa;aaa;0.941;aaa;aaa;0.0944;0.253;0.462;0.377;a;a;aaaaaaaa;0.733;0.516;a;0.117;a;aaaa;aaaaaaaaa;
0.0326;aaaa;aaaaa;aaaaaaaaa;a;a;0.693;0.589;0.654;0.855;aaaaa;aaa;0.657;aa;a;aa;aaa;0.907;a;aaaaaaa;aa;aa;0.0597;0.733;0.271;aaaa;0.465;0.917;0.177;0.804;aaa;0.867;0.5;aaaaaaa;aaaaa;0.298;0.154;0.393;0.0721;aa;aaaa;0.421;aaaa;0.342;0.256;a;0.432;0.556;a;0.483;a;aaa;0.709;aa;aa;0.231;0.718;0.694;0.767;a;a;aaaa;0.129;0.652;a;0.463;aa;a;aaaaaaaaaa;
0.552;aaaaaa;aaaa;aaaaaa;aaaaa;aa;0.359;0.855;0.33;0.43;aaaa;a;0.962;aaa;a;aaaaaa;aaa;0.645;aa;aaaaaaa;aa;aaaaaaaa;0.535;0.516;0.00873;aaaaaaaa;0.787;0.524;0.525;0.93;aaa;0.123;0.783;a;aaaaaaaa;0.473;0.973;0.515;0.675;aaaaaaaaaa;aaaaaaa;0.26;aaaaaa;0.355;0.739;aaa;0.107;0.224;a;0.905;aa;aaaaa;0.947;a;a;0.89;0.00272;0.708;0.196;a;a;aaaaaaa;0.0876;0.0484;a;0.233;aa;aaa;aaaaaa;
0.559;aaaaaaa;aaa;aaa;a;aa;0.492;0.255;0.677;0.166;aaaaaaa;aaaaaaaa;0.26;aa;a;a;aa;0.0383;a;aaa;a;aaaa;0.919;0.977;0.0891;aa;0.571;0.361;0.18;0.297;aa;0.11;0.144;aaaaaaaaaa;aaa;0.121;0.201;0.0237;0.583;aaaaaaa;aaaaaaa;0.619;a;0.335;0.364;a;0.35;0.327;a;0.0984;a;aaaaa;0.82;aaa;aaa;0.0518;0.131;0.314;0.651;a;a;aaa;0.941;0.667;a;0.891;aaaaa;aaaaaaa;a;
0.406;aaa;a;aaaaaaa;aaaa;aa;0.498;0.846;0.408;0.914;aaaaaa;aa;0.509;aa;aa;aaaa;a;0.82;a;aaaaa;aa;aaaaaaa;0.716;0.0119;0.165;aaaaaa;0.106;0.683;0.427;0.0893;aaa;0.486;0.238;aaaa;aaaaaa;0.54;0.374;0.342;0.381;aaaaaa;aaa;0.593;aa;0.816;0.0468;a;0.992;0.823;a;0.66;aaaaa;a;0.743;aaa;aa;0.55;0.179;0.733;0.289;a;a;aaaaaaa;0.754;0.625;a;0.146;aa;aaaaaaa;aaaaa;
0.209;aaaaaa;aaaaa;aaaaaa;aaa;aa;0.035;0.437;0.174;0.642;aa;aaaaa;0.66;aaa;aa;aaaaaa;a;0.57;aa;aaaa;aa;aaa;0.388;0.501;0.108;aaaaa;0.945;0.325;0.717;0.774;aaa;0.297;0.543;aaaaa;aaaaaa;0.86;0.741;0.758;0.508;aaaaaa;aa;0.145;aaa;0.869;0.0276;a;0.931;0.891;a;0.746;aaaaaa;a;0.76;aaa;a;0.736;0.857;0.896;0.997;a;a;aaaaaaaa;0.303;0.216;a;0.653;aa;aaaaaaa;aaa;
0.519;aaaaa;a;aaaaa;aaa;a;0.645;0.386;0.93;0.186;aa;aaaaa;0.215;aaa;aa;aaaaa;aaa;0.159;a;aaaa;aaa;aaaaaa;0.721;0.603;0.965;aaaaa;0.859;0.988;0.471;0.686;aaaa;0.231;0.63;aaaaaaaaaa;aaa;0.421;0.16;0.525;0.599;aaaaaaa;aaaaaa;0.715;aaaaa;0.132;0.815;aa;0.432;0.583;a;0.024;aaaa;aaaaaa;0.00476;a;a;0.0271;0.0985;0.673;0.214;a;a;aaaaaaaa;0.25;0.292;a;0.97;aaaaa;aaaaaaa;aaaaaaaa;
0.14;aaaaaaa;aaaaa;aaaaaaa;aaa;a;0.236;0.591;0.748;0.34;a;aaaaa;0.465;aaaa;aa;aaaaa;aaa;0.407;a;a;aaa;aaaaaaaa;0.888;0.982;0.864;aaaa;0.245;0.686;0.377;0.0204;aaa;0.0117;0.249;aaaaa;aaaaaaa;0.185;0.822;0.677;0.684;aaaaaaaaa;aaaaaa;0.807;aaa;0.48;0.855;aaa;0.522;0.769;a;0.242;aa;aaa;0.355;aaa;aaa;0.255;0.066;0.471;0.35;a;a;aaaa;0.936;0.798;a;0.408;aaa;aaaaaa;a;
0.439;aa;a;aaaaa;aaaaaaa;a;0.732;0.958;0.376;0.912;aaaaaaa;aaaaaa;0.0983;aaaa;aa;aaa;aa;0.152;a;aaaaa;a;aaaaaaa;0.47;0.303;0.518;aaaaaaa;0.629;0.666;0.223;0.558;a;0.594;0.129;aaaaa;aa;0.369;0.424;0.365;0.68;aaa;aa;0.478;aaaaa;0.306;0.477;aa;0.374;0.837;a;0.155;a;aaaaaaa;0.132;aa;a;0.259;0.091;0.234;0.163;a;a;a;0.605;0.737;a;0.279;aaaaa;aaaaaa;aaaaaaa;
0.605;aaaa;aaaaa;aaaaaaa;aa;aa;0.286;0.615;0.048;0.821;aaaaa;a;0.649;aaaa;aa;aaaa;a;0.102;a;aaaaaaa;aaa;aaaaaa;0.669;0.186;0.114;aaaa;0.194;0.255;0.803;0.709;aaa;0.659;0.642;aaa;aaaaaaa;0.703;0.864;0.266;0.509;aaaa;aaaa;0.153;aaaaa;0.412;0.921;aa;0.394;0.869;a;0.398;aaaaa;aaa;0.356;aaa;aa;0.617;0.233;0.746;0.846;a;a;aaaaaaaa;0.49;0.98;a;0.205;aa;a;aaaaaaaaaa;
0.096;aaaaaaa;aaa;aaa;a;aa;0.371;0.22;0.327;0.86;aaaaaaa;aaaaaaaaa;0.165;a;a;aaaaa;a;0.0329;aa;aaaa;aa;aaaaa;0.689;0.834;0.782;aaaa;0.113;0.604;0.733;0.943;aa;0.613;0.993;aaaaaaaa;aaaaaaa;0.489;0.114;0.176;0.79;aaaaa;aa;0.281;aaaaaa;0.0998;0.973;aa;0.852;0.299;a;0.937;aaaaaa;aaaaa;0.671;aa;aaa;0.021;0.574;0.558;0.00931;a;a;aaaaa;0.932;0.0424;a;0.154;a;aaaa;aaaaa;
0.126;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.922;0.533;0.704;0.488;aa;aa;0.893;a;aa;a;aaa;0.5;aa;a;a;aaaaaaaa;0.166;0.694;0.277;aaa;0.81;0.37;0.194;0.0257;aaa;0.564;0.536;aaaaaaaa;aaaaaa;0.101;0.749;0.12;0.467;aaaaaaaaaa;aa;0.726;aaaaaa;0.631;0.457;aa;0.884;0.43;a;0.18;aaaa;a;0.851;a;aa;0.81;0.872;0.804;0.0568;a;a;aaa;0.807;0.302;a;0.115;aaa;aaa;aa;
0.85;aaaaa;aa;aaaaaa;aa;a;0.691;0.0333;0.0353;0.565;a;aaaaaaaaa;0.665;a;aa;a;aaa;0.75;aa;aaa;aaa;aaaa;0.255;0.698;0.326;aaaaaaaa;0.444;0.542;0.19;0.437;aa;0.376;0.267;aa;aaaa;0.644;0.57;0.846;0.994;aaaa;aaaaa;0.323;aaaaaa;0.369;0.0973;aa;0.832;0.181;a;0.333;aa;aaa;0.943;a;a;0.852;0.901;0.487;0.103;a;a;aaaaaa;0.0863;0.829;a;0.0555;aaaaa;a;aaaaaaaaa;
0.482;aaaa;aaaa;a;aa;a;0.946;0.996;0.491;0.426;aaaaaa;aaaa;0.725;a;a;aaaaa;a;0.917;aa;aaaaa;a;aaaaaaaa;0.265;0.843;0.942;aa;0.648;0.183;0.627;0.482;aa;0.048;0.276;aaaaa;aaaa;0.382;0.643;0.208;0.804;aaa;a;0.539;aaa;0.262;0.695;aa;0.599;0.56;a;0.161;aaaaaa;aaaa;0.743;a;aa;0.418;0.758;0.223;0.0961;a;a;aaaaaaaaa;0.803;0.83;a;0.808;aa;aaaaaa;aaa;
0.776;aaaaaaaa;a;aaaaaaaa;aaaaa;aa;0.436;0.966;0.154;0.26;aa;aaaaaaa;0.0834;aa;aa;aaa;aa;3.43e-06;a;aaaa;aa;a;0.765;0.196;0.39;aaaaa;0.659;0.144;0.726;0.463;aa;0.554;0.638;aa;aaaaaa;0.682;0.0894;0.159;0.949;aaaaaaaa;aaaaa;0.804;aa;0.777;0.137;aaa;0.00326;0.866;a;0.0642;aaaa;aaaa;0.771;aaa;a;0.45;0.00827;0.989;0.947;a;a;aaaaaaaaa;0.131;0.186;a;0.0986;aaaaa;aaa;aaaaaaaa;
0.539;aaaaaa;a;aaa;aaaaaaa;a;0.443;0.499;0.935;0.961;aaaaaa;aaaaa;0.0395;aaa;a;aaaa;a;0.388;a;aaaaa;aa;aa;0.438;0.53;0.715;aaaa;0.768;0.0295;0.0161;0.219;a;0.834;0.0964;aaaaaaaaaa;aaa;0.821;0.209;0.00836;0.557;a;aaaa;0.525;aa;0.369;0.962;a;0.0428;0.983;a;0.169;aaa;aaaaaa;0.0269;aaa;a;0.113;0.375;0.154;0.309;a;a;aaaa;0.5;0.765;a;0.368;aaa;aaaa;aaaa;
0.962;aaaaaaa;a;aaaa;aaaaaaa;a;0.738;0.463;0.937;0.0436;aaaaaaa;aa;0.917;aaaa;aa;aaaaa;aa;0.286;a;aaaaaaa;aaa;aaaaaaa;0.904;0.84;0.0754;aaaaaaa;0.219;0.349;0.407;0.933;aaa;0.544;0.965;aaaaaaaaa;aaaaaa;0.309;0.982;0.181;0.0913;a;aaaaaaa;0.967;aaaa;0.532;0.926;a;0.3;0.701;a;0.135;aaaaaaaa;a;0.674;a;a;0.991;0.261;0.81;0.357;a;a;aaa;0.259;0.919;a;0.874;aaaaa;aaaa;aaaaaaa;
0.511;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;0.51;0.919;0.855;0.789;aa;aaaaaaaaaa;0.348;aa;a;aaaaaa;a;0.0657;aa;aaaaa;aa;aaaa;0.153;0.00465;0.132;aaaa;0.275;0.704;0.221;0.254;aaa;0.847;0.482;aaaaa;a;0.929;0.0885;0.121;0.928;aaaa;aa;0.494;aa;0.0914;0.893;aaa;0.676;0.962;a;0.738;aaaa;aaaa;0.699;aa;aa;0.659;0.414;0.496;0.99;a;a;aaaa;0.472;0.191;a;0.105;aaaa;aa;aaaaaaaaaa;
0.343;aaaaa;aaaaa;aaaaaaa;aa;aa;0.368;0.537;0.594;0.345;aaaaaa;aaaaaaaaaa;0.752;aaaa;a;aa;aa;0.35;a;aaaaa;aa;aaaaa;0.183;0.321;0.399;aaaaaa;0.971;0.643;0.718;0.532;a;0.37;0.176;aaaa;aa;0.533;0.991;0.356;0.521;aaaaa;aaaaa;0.89;aaa;0.9;0.68;aaa;0.573;0.669;a;0.162;aaaaaaaa;aaaaa;0.808;aaa;aa;0.362;0.334;0.111;0.242;a;a;aaaaaaaa;0.0754;0.982;a;0.762;aaa;aaaaaa;aaaaaaaaaa;
0.321;aaaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.274;0.0239;0.601;0.435;aa;aaaaa;0.63;aa;a;a;aaa;0.0135;a;a;aa;aaaaaa;0.177;0.741;0.561;aaaaaaa;0.325;0.619;0.35;0.935;aaa;0.612;0.433;aaaaaaa;a;0.00626;0.254;0.204;0.113;a;aaaaaa;0.696;aa;0.0963;0.699;a;0.602;0.594;a;0.725;aaaaaaaa;aaa;0.841;aa;a;0.045;0.691;0.39;0.322;a;a;aaaaaaa;0.00661;0.17;a;0.402;aaaa;aaaaaaa;aaaaaa;
0.215;aaaaaa;aaaa;aa;aaa;aa;0.61;0.722;0.163;0.767;aaaaa;aaaa;0.766;aaaa;aa;aa;aaa;0.807;aa;a;a;a;0.0723;0.974;0.587;a;0.083;0.675;0.503;0.744;aa;0.402;0.978;aa;aaaa;0.441;0.19;0.419;0.641;aaa;aa;0.144;aaaaaa;0.305;0.362;aaa;0.923;0.532;a;0.0183;aaaaaaa;aa;0.76;aaa;aaa;0.243;0.724;0.512;0.0386;a;a;aa;0.998;0.385;a;0.343;aaaaa;aaaa;aaa;
0.981;a;a;aaa;a;aa;0.376;0.762;0.698;0.0826;a;aaaaa;0.433;aa;aa;aaa;aaa;0.205;aa;a;aa;aaa;0.893;0.161;0.987;aa;0.74;0.225;0.105;0.0988;aaaa;0.701;0.136;aaaaa;aaa;0.103;0.102;0.211;0.671;aa;aaaaaa;0.839;aa;0.763;0.258;aaa;0.644;0.0208;a;0.966;aa;aa;0.141;a;aa;0.741;0.685;0.825;0.218;a;a;aaaaaaaaa;0.84;0.382;a;0.928;aaaaa;aaaaaaa;aa;
0.2;aaa;aaaaaa;aaaaaaaaa;aaa;aa;0.878;0.476;0.524;0.723;a;aaaa;0.843;aaaa;aa;aaaaaa;aaa;0.562;aa;aa;a;a;0.373;0.698;0.66;aaaa;0.76;0.0836;0.134;0.55;aaaa;0.251;0.263;aaaaaa;aaaaa;0.00159;0.734;0.249;0.35;aaaaaaaa;aaaa;0.233;aaaa;0.181;0.759;aaa;0.435;0.104;a;0.591;a;aaaaaaa;0.885;aaa;a;0.988;0.786;0.581;0.442;a;a;aaa;0.801;0.625;a;0.673;aaaaa;aaaaaaaa;aaaaaaaaa;
0.9;aaaaa;aaaa;aaa;aaaaa;a;0.253;0.825;0.674;0.967;aaaa;aaa;0.91;aa;aa;aaaaaa;aaa;0.923;a;aaaaaaa;a;aaaaa;0.956;0.618;0.864;aaaaaaaaa;0.689;0.791;0.458;0.643;aaa;0.672;0.356;aaaaa;aaaaa;0.349;0.599;0.318;0.81;aaaaa;aaaaa;0.159;aaaaaa;0.32;0.574;a;0.878;0.48;a;0.434;a;a;0.811;aaa;aaa;0.205;0.179;0.994;0.526;a;a;aaaaaaaa;0.576;0.507;a;0.0953;a;aa;a;
0.784;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.939;0.339;0.766;0.479;aaa;aaaa;0.454;aaa;a;aaaaaa;aa;0.876;aa;aaaa;a;a;0.948;0.899;0.484;aaaaa;0.396;0.345;0.861;0.23;aaa;0.563;0.983;aaaa;aaaa;0.249;0.0318;0.0872;0.0538;aaaaaaaaaa;aaaaaaa;0.143;aaaaaa;0.17;0.797;a;0.952;0.607;a;0.459;aaa;aaaa;0.891;aaa;aaa;0.673;0.641;0.0438;0.305;a;a;aaaa;0.909;0.995;a;0.27;aaa;aa;aaa;
0.818;aaaaaaa;aa;aaaa;aaaa;aa;0.174;0.221;0.102;0.457;aaa;aaaaa;0.0935;aaaa;aa;aaaaa;a;0.509;a;aaaaaaa;a;aaaa;0.31;0.0358;0.117;aaa;0.364;0.446;0.374;0.428;aa;0.161;0.875;aaaaaaaaa;a;0.12;0.423;0.128;0.57;aaaa;aaaaaaa;0.0139;aaaaaa;0.631;0.419;aaa;0.895;0.382;a;0.215;aaaaaaa;aaaa;0.448;a;aaa;0.852;0.573;0.89;0.226;a;a;aa;0.0101;0.0848;a;0.473;aaaaa;aaaaa;aaa;
0.74;aaaaa;aaaaaa;aa;aaa;aa;0.637;0.404;0.269;0.535;aaaa;aaaaaa;0.111;aaa;aa;aaaaaa;a;0.763;aa;aaaa;a;aaaaaaaa;0.0171;0.106;0.755;aaaaaaaa;0.539;0.419;0.228;0.636;aa;0.639;0.133;aaaaaaaaa;aaa;0.536;0.687;0.41;0.609;aaaaaaa;aaaaa;0.352;aaa;0.268;0.794;a;0.417;0.756;a;0.977;aa;aaaa;0.796;aa;a;0.411;0.343;0.411;0.416;a;a;aaaaa;0.373;0.412;a;0.726;aaaa;aaa;aaa;
0.0763;aaaaaaaa;aaaaa;aa;aaaa;aa;0.135;0.863;0.374;0.236;aa;aaaaaaa;0.598;aaa;aa;aaa;a;0.383;a;aaaa;aa;aaaaaaaaa;0.501;0.893;0.88;aaaaa;0.0632;0.69;0.128;0.321;aa;0.146;0.0678;aaaa;aa;0.226;0.815;0.632;0.151;aaaaaaaaa;aaaaa;0.559;aaaa;0.5;0.692;aa;0.561;0.9;a;0.0129;aaa;aaaaaa;0.661;aaa;a;0.969;0.445;0.847;0.0447;a;a;aaaaaa;0.803;0.511;a;0.596;aaaa;aa;aaaaa;
