ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
a;aaaaa;a;a;0.991;0.673;aaa;aa;aa;0.73;a;aaa;aaa;aaaaa;aaaaaaa;aaa;0.308;aaa;aa;0.409;0.617;0.963;aaaaa;aa;aaaaa;aa;aaa;0.922;0.232;aaaaa;aa;
aa;aaa;aa;aaa;0.387;0.0224;aa;aaaa;a;0.301;aaaaaa;a;aaa;a;aaaaaa;aaaaa;0.426;aaaa;aaa;0.418;0.69;0.806;a;a;aaaa;aaaaaaaaa;aaaa;0.89;0.312;aaaaaa;aaa;
a;aaaaaaa;a;aa;0.879;0.999;a;aaa;a;0.619;aa;aa;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.507;aaaa;aaaaa;0.918;0.537;0.143;a;a;aaaa;aaaaa;aaaaaaa;0.072;0.7;aaaaaaa;aaa;
a;aaaaa;aaa;aaa;0.66;0.784;aaaaa;aa;aa;0.893;aaaaa;aa;a;aaa;aaaaaaaa;aaaaa;0.666;a;aaaaa;0.411;0.83;0.743;a;a;aaa;aaaaaaaa;aa;0.231;0.7;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaa;a;0.391;0.207;aaa;aaa;aa;0.879;aaa;aa;a;aaaaaaa;aa;aaaaaa;0.598;aaa;a;0.561;0.537;0.702;aaaa;aa;aaaaaa;aaaa;aaaaa;0.184;0.251;aaaaaa;aaaaaa;
a;aaaa;aaaaa;aaa;0.895;0.0258;a;aaaa;aa;0.949;a;a;aa;aaaaaaa;aaa;aaaaaaaa;0.277;aaaaa;a;0.574;0.513;0.296;a;aa;a;aaaaaaaa;aaaa;0.391;0.315;aaa;a;
a;a;aa;aa;0.351;0.448;aaaa;aa;a;0.676;aaaaaaa;aa;a;a;aaaaaaaa;aaaaaa;0.186;a;aaaa;0.49;0.262;0.738;aaa;aa;aaaaaaa;aaaa;aaa;0.709;0.699;a;aaaaaaaaaa;
aa;aaaaaaa;aa;aaa;0.818;0.439;aaaaa;a;a;0.0216;aaaa;a;a;a;aaaaa;aaaaaa;0.315;a;a;0.976;0.15;0.45;aa;aa;aaaaaaaaa;a;aa;0.0262;0.637;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;aaa;0.926;0.712;aaaa;aa;aa;0.995;aaaaaa;aa;aa;aaa;aaa;aaa;0.923;aaaa;aaaaa;0.19;0.308;0.495;a;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.925;0.584;aaaaa;aaaaaaaa;
aa;a;a;aaa;0.331;0.184;aa;aaaa;aa;0.179;aaaaaaaaa;aa;aaa;aa;aaaaa;aaaaaaaa;0.883;aaaaa;aaaa;0.0836;0.548;0.293;aa;aa;aaaaa;aaaaa;aa;0.779;0.365;aaaaaaaaa;aaaa;
a;aaaaa;aaa;aaa;0.0392;0.0787;aa;aaaa;aa;0.807;a;a;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.111;aa;aa;0.737;0.14;0.158;a;aa;aaaaaaa;aaa;aaaaaaaa;0.354;0.373;aaaa;a;
aa;a;aa;aaa;0.57;0.533;aaa;aaa;aa;0.0726;aaa;aaa;a;aaaaaaa;aaaaaa;aaaaaa;0.309;aaaa;aa;0.0785;0.544;0.879;aaa;a;aaaaaaaaa;aa;aaaa;0.807;0.578;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;aaa;0.0948;0.645;aa;aaaa;aa;0.211;aaaa;a;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.214;a;a;0.171;0.0344;0.872;a;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.229;0.777;aa;aaaaa;
aa;aaaaa;aa;aaa;0.497;0.0925;aaaa;a;a;0.472;aaaaaaaaa;aa;a;aaaaaa;aa;aaaa;0.484;aa;aa;0.637;0.193;0.417;aaaaa;aa;aaaaaaa;aaaa;aaa;0.654;0.836;a;aaaaaaaaa;
a;aa;aaaaa;a;0.851;0.548;aaaaaa;aaaa;aa;0.565;aaaaaaa;a;aa;aaaaaaaa;aaaa;aa;0.481;a;aaa;0.194;0.258;0.22;aaaa;a;aaaaaaaaa;aaa;aa;0.572;0.256;aaaaaaaaaa;aa;
aa;aaaaaa;aa;aa;0.83;0.514;aaaaa;aaaa;aa;0.684;aaaaaaa;a;a;aaa;aaaaaaaa;aaaaa;0.677;aa;aaaa;0.639;0.521;0.335;aa;a;aaaaa;aaaaaaaaa;aa;0.271;0.828;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;aaa;0.833;0.506;aaaaa;aa;a;0.302;a;a;aa;aa;aa;aaaaaaaa;0.695;aaaaa;aa;0.063;0.264;0.488;aaaa;a;aaa;aaaa;aaaaaaaa;0.00845;0.035;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aa;aaa;0.387;0.79;aaaaa;aa;a;0.152;aaaaaa;aa;aaa;aaaaa;aaaaaa;aaaaaaaa;0.305;a;aaaa;0.248;0.42;0.732;aaa;aa;aaaa;aaaaa;aa;0.115;0.196;aa;aaaa;
a;a;aa;a;0.142;0.184;aaaaaa;a;aa;0.566;aaaaa;a;a;aaaaaaaaa;aaaa;aaaaaa;0.518;aa;aa;0.814;0.253;0.965;aaaaa;aa;a;aa;aaaaa;0.67;0.792;aaaaaaaa;aaaaaa;
a;aaaaaa;a;a;0.392;0.54;aaaa;aaa;aa;0.435;aaaaaa;aaa;a;aaaaaaaa;aaa;aaaaa;0.431;a;aaaaa;0.691;0.629;0.904;aaa;a;aaaaaa;aaa;aaa;0.985;0.599;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;aa;0.248;0.062;aaaaa;aaa;a;0.137;aaaaaaa;a;aaa;aaaaaaaa;aaaa;aaaaa;0.87;aaa;aaa;0.818;0.539;0.807;aa;aa;aaa;a;aaaaa;0.859;0.913;aaaaaa;a;
aa;aaaaaaa;a;a;0.568;0.748;aa;aaa;a;0.19;aaa;aa;aaa;aaaaa;aaaaaaa;aaaaaa;0.0693;aaa;aa;0.0853;0.131;0.579;a;aa;aaaaa;aaaaaaaa;aaaaaa;0.0868;0.261;aaa;aaa;
aa;aaaa;aaaa;a;0.774;0.919;aa;a;aa;0.616;aaaa;aa;aa;aaaaaaaaa;a;aaaa;0.0564;aaaa;aaaaa;0.945;0.326;0.972;a;a;aaaaaaa;aaa;a;0.64;0.981;aaaaaaa;aaaa;
a;aa;aaaa;aaa;0.358;0.941;a;aaaa;a;0.883;aaaaaa;aaa;aaa;aa;aaaaaaa;aaa;0.676;a;a;0.819;0.56;0.526;aaa;aa;aaaaaa;aaa;aa;0.681;0.486;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;aa;0.765;0.581;aa;aaaa;a;0.261;aaaaaaaa;aa;a;a;aaa;aaaaaaaa;0.45;a;aaaaa;0.648;0.94;0.84;aa;a;aaaa;a;aaaaaaaa;0.0325;0.0471;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;aaa;0.606;0.776;aaaaa;aaaa;a;0.567;aaaa;a;aa;aaaaaaa;aaa;aaaaaaaa;0.841;aaa;aa;0.222;0.143;0.235;a;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.611;0.37;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;a;0.694;0.217;aaaaa;aaaa;aa;0.459;aaaaa;aa;aaa;aaaaaa;aaaa;a;0.527;aa;aaa;0.379;0.686;0.637;aaaaa;a;aa;aaaaaaaa;aaaa;0.0345;0.73;a;aa;
aa;aaa;aaaa;aa;0.582;0.471;aaaa;aaa;aa;0.599;aaaa;a;aa;aaaaaaa;aaaaaa;aaaaaa;0.752;aaaa;aaaa;0.657;0.31;0.4;aaaa;aa;a;a;aaaaaa;0.448;0.469;aaaaaaaaaa;a;
aa;aaaaaaa;a;aaa;0.121;0.0842;aaaaa;aaa;a;0.812;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaaa;aaa;0.659;aaaaa;aaa;0.997;0.0248;0.0449;aaaaa;a;aaa;aaaa;aaaaaaaaa;0.489;0.416;aaaaaaaa;a;
aa;aaaaaa;a;aaa;0.212;0.274;a;aaaa;a;0.704;aaa;aa;aa;aaaa;aaaaaa;aaaaa;0.299;aaaa;aaaa;0.159;0.219;0.94;aaaa;aa;aaaa;aaaaaaaaa;aa;0.189;0.999;aa;aaa;
a;aaaaa;aaaaa;aa;0.254;0.106;aaaaa;aaaa;a;0.866;a;aaa;aa;aaaaa;a;aaaaaaaa;0.953;aa;aaaaa;0.79;0.767;0.137;aa;aa;aaaaaaaa;aa;aa;0.0707;0.893;aaa;aaa;
aa;aaaaaaa;aaa;aaa;0.115;0.372;aaaaa;aaaa;aa;0.264;aa;aaa;aa;aaaaaaaaa;aaaaa;aaaaaaaa;0.185;aa;aaa;0.703;0.903;0.242;aaaa;aa;a;aaa;aaaa;0.973;0.601;aaaaaaaa;aaaaaaaa;
aa;aa;aaaa;aa;0.99;0.593;aaaa;aaaa;a;0.867;aaaaaa;a;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.985;aaaa;aaaaa;0.918;0.772;0.875;aa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.00449;0.513;aa;aaa;
a;aaa;aaaaa;aa;0.0706;0.263;a;aaaa;a;0.746;aaaa;aaa;aaa;aaaaaaaaa;aaaaaa;a;0.812;aaaaa;a;0.269;0.772;0.321;aaa;a;aaaaa;aa;aaaaa;0.834;0.719;aa;aaaaaaaaaa;
a;aaaaaa;aaa;aaa;0.345;0.602;aaaa;aaa;aa;0.849;aa;aaa;aaa;aaaaa;aaaaa;aaaaaaa;0.214;aa;aaaa;0.315;0.00154;0.874;a;aa;aaaaaa;aaaaaaaa;aa;0.0887;0.0915;aaa;aa;
aa;a;a;a;0.106;0.973;aaaaa;aaa;a;0.114;aaaaaa;aa;a;aaa;aaa;aaaaa;0.987;a;aaaa;0.671;0.733;0.64;a;a;aa;aaaa;aaaaaaaaa;0.669;0.104;aaaaaaaa;aa;
a;a;aaaaa;a;0.527;0.118;aaa;a;a;0.893;aaaaa;aa;a;aaaaaaaa;aaaaaaaa;aa;0.0544;aaaaa;aaaaa;0.879;0.439;0.628;aaa;a;a;aaaa;aaaaaaaaa;0.737;0.499;aa;a;
aa;aaaaaa;a;aa;0.481;0.405;a;aaa;aa;0.827;aaaaa;a;aaa;aa;aaaaaa;aaaaaaaa;0.718;aaaa;a;0.821;0.716;0.0897;a;aa;aaaaaaa;aaaaa;aaaaaaa;0.446;0.495;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;aa;0.53;0.57;aaaaa;a;aa;0.704;a;a;a;aa;aa;aaaa;0.701;a;aaa;0.846;0.315;0.496;aaaa;a;aaa;aaaaaaaa;aa;0.914;0.879;aaaaaaaaaa;a;
aa;aaa;aa;a;0.271;0.637;aaaa;a;aa;0.213;aaaaaaa;a;aaa;a;aaaaaaa;aaaaaaaa;0.449;aa;aaaa;0.288;0.981;0.441;aa;aa;aaa;aaaaa;aaaaa;0.745;0.0573;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;aa;0.463;0.5;aa;a;a;0.0548;aaaaaaaaa;aa;a;aaaaa;aaaaaaaa;a;0.236;aa;aaaaa;0.699;0.997;0.745;aaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.721;0.228;aaa;aaaa;
a;aaaaaaa;aa;aaa;0.793;0.802;aa;a;a;0.28;a;a;a;aaaaaaaaa;aaaaaaaa;aaaa;0.00993;aaaaa;aaaa;0.919;0.441;0.137;aaa;aa;aaaaaa;aaa;aaaa;0.53;0.43;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;aaa;0.706;0.02;aa;aa;aa;0.587;aaaaaaaaa;aaa;aa;a;aaaaaaaa;aaaaaaa;0.992;aaaa;aa;0.61;0.858;0.897;aa;a;a;aaa;aaaaa;0.661;0.58;aaaaa;aaaa;
a;a;aaa;a;0.544;0.033;a;a;a;0.465;aaaaa;a;a;a;aaaa;aaaaaa;0.715;aaa;a;0.472;0.393;0.876;a;a;aa;aaaaaa;aaaaaaa;0.55;0.53;aaaaaaaaaa;aaaaa;
a;aa;aaaaa;a;0.721;0.78;aaaaa;aaa;aa;0.43;aaaaaaa;a;aa;a;a;aaaaaaaa;0.102;a;aa;0.15;0.967;0.748;aaa;a;aaaaaaa;aa;aaaaaa;0.498;0.459;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;aa;0.748;0.644;aaaaa;a;aa;0.497;aaaa;aa;aaa;aaaa;a;aaa;0.179;aaa;aaa;0.0282;0.354;0.455;aaaaa;a;a;aaaaaaaa;aaaaaaa;0.984;0.344;aaaaaaa;aaaaaaaaa;
aa;aaaaa;a;a;0.47;0.168;aaaaa;aaa;a;0.774;aaaa;aa;aa;aaaaaa;a;aaa;0.9;aa;aaaaa;0.411;0.848;0.944;aaaaa;aa;aaaa;aaaaaaa;aaaaaaa;0.245;0.912;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;aaa;0.961;0.616;aaaaaa;aa;aa;0.328;aaa;aaa;aa;aa;a;a;0.48;aa;aaaaa;0.168;0.557;0.425;aaaaa;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.57;0.421;aaaaaa;aaaaaaa;
a;aa;aaaa;aaa;0.393;0.701;aaa;aaaa;a;0.373;aaaaa;a;a;aaa;aaaaaaaa;aaaaa;0.22;a;aaaa;0.408;0.44;0.583;aaa;aa;aaaaaaaa;aaaa;aaaaa;0.499;0.196;aaaaaaa;aaaaa;
aa;aaaa;aa;a;0.0892;0.745;aaaaaa;aaaa;aa;0.678;aaaaaa;a;aaa;aa;a;aaaaaa;0.441;aaaaa;aaa;0.607;0.542;0.0177;a;a;aaa;aaaaa;a;0.894;0.732;aaaaaa;aaaaaaaaa;
aa;aa;a;aaa;0.875;0.959;a;aaaa;aa;0.919;aaa;a;a;aaaaaa;aaa;aaaaaaa;0.05;aaaaa;aaa;0.828;0.349;0.333;aa;a;aaaaaaaaa;aaaaaaaaa;aa;0.116;0.946;aaa;aaaaaa;
aa;aaaaaa;aaaaa;aaa;0.755;0.734;aa;a;aa;0.57;aaaaaa;a;aa;aaaaaa;aaaaaa;aaaaaa;0.822;aaa;aa;0.51;0.666;0.576;aaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.868;0.299;aaaaa;a;
aa;aaaaaa;aaaa;aa;0.86;0.686;aaaaa;a;a;0.122;aaaaaaa;a;a;aaaaa;aaaaaaa;aaaaa;0.174;aa;aa;0.128;0.357;0.434;aaa;aa;aa;a;aaaaaaaa;0.76;0.512;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;a;0.14;0.945;aaaaa;a;a;0.478;aaa;aa;aa;aaaaaaaa;aa;aaaaaaaa;0.252;aaaa;aaa;0.394;0.614;0.619;aa;aa;aaa;aa;aaaaaaaaa;0.827;0.893;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;a;0.133;0.337;aaaaaa;aa;a;0.264;aaaaaa;aaa;aaa;a;aa;aaaaaaa;0.452;aaaaa;aaa;0.153;0.843;0.029;aaaa;aa;aaaaaa;aa;aaaaaa;0.915;0.129;a;aaaaaaaaa;
aa;aaaaaaa;a;a;0.894;0.491;aaaaaa;aaa;aa;0.853;aaaaaaaa;a;aaa;aaaa;aaa;aaaaa;0.326;aaaaa;aa;0.39;0.369;0.834;aaa;aa;aaa;aaaaaaaa;aaaaaaaaa;0.29;0.0588;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;aa;0.857;0.177;aaaaaa;aa;aa;0.0838;aaaaa;aaa;aa;aaaa;aaaa;a;0.817;aaaaa;aaa;0.103;0.973;0.966;a;a;aaaaaaaaa;aa;aa;0.139;0.477;a;aaaaa;
aa;aaaaa;aa;aaa;0.708;0.644;aaa;aa;a;0.478;aaaaaa;aa;a;aaaaaaa;aaa;aaaaaaaa;0.00091;aa;aaaa;0.526;0.0641;0.66;a;aa;aaaaaaaaa;aaaa;aaaaaaaaa;0.136;0.912;aaaaaaa;aa;
aa;a;aa;a;0.27;0.508;aaaaaa;a;a;0.51;aaa;a;aaa;aaaa;aaa;aaaaaa;0.279;aaaa;aaaaa;0.11;0.423;0.382;aaa;aa;aaa;aaaa;aaaaaaaaa;0.667;0.696;aaaa;aaaa;
a;a;aaaa;aa;0.662;0.0197;aaaaaa;aa;a;0.191;a;aaa;aa;aa;aaa;aaa;0.112;aa;aa;0.53;0.274;0.639;aaa;aa;aaaaa;aaaaaa;aaaaaaa;0.6;0.175;aaaa;a;
aa;aa;aaaa;aa;0.766;0.643;aa;aaa;a;0.962;a;aaa;aaa;aaaaa;aaaaa;aaaaa;0.355;aaaaa;aa;0.223;0.959;0.661;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.724;0.622;aaaaaaa;a;
a;aa;aa;a;0.575;0.307;a;aa;a;0.691;a;aa;aaa;aaaaaa;aaa;aaaaaaa;0.864;aaa;aaa;0.893;0.605;0.642;aaa;a;aaaaaaa;aaaaaaaaa;aaaaa;0.689;0.803;a;aa;
aa;aa;aaaa;a;0.807;0.708;aaa;aaa;a;0.0661;aa;a;aa;aaa;aaaaaaa;a;0.806;a;a;0.938;0.101;0.81;aaa;aa;aa;a;aa;0.586;0.0884;aaaaa;aaaaa;
a;aaa;aaaa;aa;0.587;0.399;a;a;a;0.217;aaaaaa;aaa;a;a;aa;aaaa;0.638;aaaa;aaaaa;0.894;0.321;0.556;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;0.709;0.102;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;a;0.457;0.935;aaaaa;aa;aa;0.52;aaaaaaa;aa;aaa;aaa;aaaa;aaa;0.0195;aaaaa;aaa;0.922;0.531;0.942;aaaa;aa;aaaaaaa;aaaaa;aaaaaaa;0.857;0.437;aa;aaa;
aa;aaaaaaa;aaaaa;aaa;0.792;0.75;aa;aaa;aa;0.401;a;aa;aa;aaaaa;aaaaaaa;a;0.956;a;aaa;0.631;0.445;0.117;a;aa;aaaaa;aaaaa;aa;0.388;0.0193;a;aaaaaaaaaa;
a;a;a;aa;0.643;0.977;aaaa;aaaa;aa;0.29;a;aa;aa;aaa;aaaaa;aaaa;0.184;aaaa;aaaa;0.346;0.307;0.0624;aa;aa;aa;aaaaaaaa;aaaaaaaa;0.831;0.804;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaa;a;0.286;0.224;aaaa;aa;aa;0.941;aaaaaa;a;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.565;aaaaa;aa;0.33;0.194;0.629;aa;aa;aaaaa;aaaa;aaa;0.972;0.276;aaaa;aaaaaaaa;
a;aaa;aaaaa;aa;0.834;0.129;a;a;a;0.384;aaaaa;aaa;a;aaaaa;aaaaaaa;a;0.526;aaaa;aaaa;0.195;0.855;0.64;a;aa;a;aaaaaaaa;aaaaaa;0.373;0.0441;aaaaa;a;
aa;aaaaaa;a;aaa;0.124;0.999;aaa;aaaa;a;0.551;aaaaaaaa;aa;aa;aaaaa;aaaa;aaaa;0.728;aa;aaa;0.189;0.645;0.912;aa;a;aaaaaaaa;aaaaaaa;a;0.373;0.773;a;aaaaaa;
aa;aaaa;aaaaa;aaa;0.331;0.0118;aaaa;aaaa;a;0.288;aa;a;aa;a;aa;aaaaa;0.258;a;aaaaa;0.876;0.853;0.204;aaaaa;a;aaaaaaa;aaaaaa;a;0.0909;0.324;aa;aaaaaaaa;
a;aaaa;aa;aa;0.699;0.257;aaaaa;a;aa;0.962;aaaaaaaa;aa;aa;aaaa;aa;aaaaaa;0.17;aa;aa;0.224;0.557;0.389;aaaaa;a;aaaa;aaaa;aaa;0.459;0.564;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;aa;0.331;0.0244;a;aaaa;aa;0.988;aa;aaa;aa;aaaaa;aaaaaa;aa;0.555;aaaaa;aaa;0.912;0.736;0.826;aaa;a;aaa;aaaa;aaaa;0.181;0.393;a;a;
a;aaa;a;a;0.833;0.794;aaa;aaa;aa;0.763;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaa;0.309;aaaa;aa;0.763;0.17;0.684;aaaaa;aa;aaaaaaaaa;aaaaa;aaaaa;0.975;0.496;aaa;aaaaaaaaaa;
a;a;aaaaa;aa;0.688;0.116;aa;aaa;aa;0.431;aa;a;aa;aa;aa;aaa;0.0713;aa;aaa;0.734;0.581;0.574;aa;aa;aa;aaaaaaa;aaa;0.412;0.505;aaaaa;aaaaa;
aa;aaaa;aaa;aa;0.489;0.479;aaa;aa;aa;0.717;aaa;aaa;a;aaaaaaaa;aaaa;aaaaaa;0.654;a;aaa;0.0174;0.505;0.228;aaaa;a;aaaaaaa;aaaaaaa;aa;0.669;0.757;aaaaa;aaaaaaaa;
aa;aaa;aaaa;a;0.946;0.244;aaaa;aaa;a;0.25;aaaaaaa;aaa;a;aaaaaaaaa;aa;aaaaa;0.706;aaaaa;aaa;0.766;0.109;0.845;aaa;a;aaaaaa;aa;aa;0.253;0.503;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;aa;0.92;0.716;aaa;aaa;aa;0.548;a;a;a;aaaaaaa;aa;aaaaaaa;0.266;aaa;aaaaa;0.179;0.291;0.7;aaaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.569;0.197;aaaaaaaaaa;aaaaaaaa;
a;a;aa;a;0.535;0.381;aaaaaa;aa;a;0.767;aaaa;a;aaa;aaaaaaaaa;aaa;aaaaa;0.696;aa;aaa;0.119;0.781;0.465;aa;a;aaaaaaa;aaaaaaa;a;0.242;0.0147;aa;aa;
aa;aaaaaa;aaaa;a;0.869;0.461;a;aa;aa;0.135;aa;aaa;aaa;aa;a;a;0.233;a;a;0.797;0.469;0.544;aaaaa;aa;aa;aaaaaaa;aaa;0.117;0.728;aaaaaaaaaa;aaaaaa;
a;aa;aaaa;aaa;0.119;0.288;aaaa;aaa;aa;0.122;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.797;aaa;aa;0.942;0.628;0.547;aaaaa;aa;aaaa;aaaaaa;aaaa;0.81;0.894;aaaaaa;aaaaaa;
aa;aaaa;aa;aa;0.992;0.0293;a;aaaa;a;0.886;aaaa;aa;a;aaaaa;aa;aaaaa;0.184;aa;aa;0.00209;0.13;0.12;aaa;a;aaaaaaa;aaaaaaaa;a;0.928;0.623;aaa;aaaaaaaaa;
aa;a;aaa;aaa;0.827;0.616;aaa;aaaa;a;0.157;a;a;aaa;aaa;aaaaaaaa;aaaaaaa;0.541;aa;aaaa;0.941;0.798;0.693;aaaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.095;0.944;aaaa;aaaaaaa;
aa;aaa;a;aa;0.703;0.382;aaaa;aaa;a;0.521;aaaaaa;aa;aa;a;aaaaaaaa;aaaa;0.307;a;aaa;0.124;0.178;0.426;aa;a;aaaaa;aaaaaaaa;aaaaaaaa;0.68;0.39;aaaaaaaaa;a;
aa;aaaaa;aaaa;aa;0.722;0.57;a;aaa;a;0.319;aaaaaa;aa;aa;aa;aaaaaa;aaaaa;0.338;aaaa;aaaaa;0.328;0.304;0.116;aaa;a;a;aaaaaaaaa;aaaaaaaa;0.43;0.277;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;a;0.263;0.309;aaaaa;aaa;a;0.435;aaaa;aa;a;aaaaaaaaa;aa;aaa;0.41;aaaaa;a;0.242;0.86;0.0682;aaaa;a;aaaaaaa;a;aaa;0.44;0.21;aaaaa;aaaa;
aa;a;aaaaa;aa;0.5;0.161;aaa;a;a;0.674;aaaaa;a;aaa;aaaa;aaaaa;aaaaaa;0.287;aa;a;0.26;0.56;0.631;aa;a;aaaaaa;aa;aaaaa;0.208;0.566;aaaaaaaaa;aaa;
a;aaaaa;aa;aa;0.434;0.276;aaaaa;a;a;0.552;aa;aa;aaa;aa;aaa;aaa;0.986;aa;aa;0.431;0.0868;0.586;aaa;aa;aaaaaa;aaa;aaaa;0.0869;0.733;aaaaaaaaaa;aaa;
a;aaaa;aaa;aaa;0.341;0.84;a;aaaa;aa;0.992;aaaaa;a;aaa;aaaaa;aaaaa;aaaaaaaa;0.979;aaaa;aa;0.285;0.859;0.938;aaaaa;a;aaaaaaaa;aaaaaa;aaaaa;0.398;0.378;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;aaa;0.409;0.544;aa;a;a;0.364;aaaaaa;aa;a;aaaaa;aaaaa;a;0.25;aa;aaaaa;0.443;0.715;0.823;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.292;0.498;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;a;0.295;0.925;aa;aa;aa;0.333;aaaaaa;a;aaa;aaaaa;aaaaaa;aaaaaaaa;0.608;a;aaaa;0.924;0.783;0.188;aaa;a;aaaaaa;aaaa;aaa;0.411;0.705;a;aaaaa;
aa;aaaaa;aaa;a;0.514;0.0918;aa;aaaa;aa;0.598;aaaaaaaa;aaa;aaa;aaaaaa;aaaaa;aa;0.805;aaa;aa;0.538;0.632;0.354;aaaaa;aa;a;aaaaaaaa;aaaaaaaaa;0.11;0.569;aa;aaaaaaaaaa;
aa;a;aaa;aaa;0.255;0.349;a;a;a;0.661;aaaaaa;aa;a;aaaaa;aaaaaaa;aaaaa;0.976;aaaaa;aaa;0.856;0.713;0.788;a;aa;aaaaaa;aa;a;0.875;0.944;aaaaaa;aaaaa;
a;aaaaa;aaa;a;0.134;0.528;aa;a;aa;0.646;aaaa;aa;aaa;aaaa;aaaaaaaa;aaaaaaaa;0.0323;aa;aaaaa;0.572;0.637;0.67;a;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.233;0.874;aaaaaaaa;aa;
aa;aaaaaa;aa;a;0.726;0.334;aa;aa;a;0.566;aaaaa;a;aa;aa;aaaa;a;0.653;a;aaaaa;0.845;0.89;0.916;aaaa;aa;aaaaaaaa;aaaaaaaa;aa;0.613;0.124;aaaaaa;aaaaaa;
a;aaa;a;a;0.213;0.839;aaaa;a;aa;0.519;aaaaaaa;aa;a;aaaaaaaa;aaaa;aaaaa;0.661;aaa;aaa;0.525;0.873;0.536;a;a;aaaaaaaaa;aaaaaaa;aa;0.00757;0.285;aaaaaaaa;aaa;
aa;aa;aa;aa;0.303;0.099;aaa;aa;aa;0.948;aaaa;a;a;aaaaaa;aaaaaaa;aaaaaaa;0.273;aa;aaa;0.847;0.245;0.0706;a;aa;aaaaaaa;aaaaaa;aaaa;0.0737;0.215;aa;aaaaaaa;
aa;aaaaaa;aaaaa;a;0.0446;0.834;a;aaa;aa;0.55;aaaaaaaa;aaa;aaa;aaa;aaaaaaaa;a;0.444;aaaaa;a;0.967;0.032;0.679;aa;aa;aa;aa;aaaaa;0.838;0.714;aa;aaa;
aa;aaa;aa;a;0.993;0.374;aa;aaa;a;0.814;aaa;aa;aa;aaaaaa;aaaa;aaaaa;0.43;aa;aa;0.244;0.743;0.408;aaa;a;aaa;aaa;aaaa;0.0902;0.0599;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;aa;0.684;0.922;aaaa;a;aa;0.314;a;aa;a;aaaaaaaa;aaa;aa;0.809;aa;aaa;0.866;0.571;0.537;aaa;aa;aa;aaaaaaaaa;aa;0.445;0.98;aaaaaa;aaaaa;
