ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.591;aa;0.0197;0.95;aaaaaaaa;0.834;aaa;a;aaaaaaaaa;a;aaaaaaaaa;0.521;aaaaa;0.163;aaaaaaaaa;aa;0.791;0.254;aaaaa;0.664;0.182;0.481;0.806;0.474;aa;aa;a;0.6;a;0.33;aaaaaaa;aaaaaa;0.646;0.771;a;aaa;a;0.419;aa;aaaaaaaaa;0.373;aaa;0.662;0.401;a;0.139;0.942;0.878;0.99;aaaaa;0.529;0.00995;aaaa;
0.562;aaaa;0.359;0.0545;aaaaaaa;0.0672;aa;aaaaaa;aaaa;a;a;0.289;aaaaaa;0.448;aaaaaaaaa;a;0.85;0.563;a;0.646;0.548;0.491;0.452;0.156;aaaa;a;a;0.275;a;0.622;a;aa;0.201;0.948;a;aaaa;aaaa;0.513;aaaa;aaaa;0.0966;aa;0.564;0.118;aa;0.63;0.438;0.142;0.908;aaa;0.742;0.509;aaaaaaa;
0.529;aaa;0.582;0.122;aaaaaaaaa;0.45;aa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.812;aaaa;0.827;aaa;a;0.54;0.869;aaaaaa;0.56;0.964;0.68;0.598;0.517;aaaaaa;aa;a;0.121;aa;0.189;aaaaaa;aaaaaaaa;0.938;0.176;a;a;aaa;0.756;aa;aaaaa;0.774;aa;0.797;0.645;aa;0.743;0.743;0.741;0.526;aaaaaaaa;0.416;0.312;aaaa;
0.917;a;0.56;0.573;a;0.959;a;aaaaaa;aaaaa;a;aaaaa;0.25;aaaaaaa;0.151;aaaaaaaaa;a;0.175;0.501;aaaaaaaa;0.805;0.637;0.331;0.241;0.453;a;a;a;0.032;aaaa;0.0608;aaaaaa;aaa;0.432;0.513;a;aaaa;aaaa;0.661;aaaaa;aa;0.761;a;0.934;0.906;a;0.00372;0.459;0.786;0.103;aaa;0.788;0.192;aaaaaa;
0.345;aaa;0.991;0.0877;aaa;0.928;aaa;aaaa;aaaaaaaa;a;aaaaa;0.346;aaa;0.607;aaa;a;0.151;0.102;a;0.421;0.0586;0.435;0.315;0.115;aa;aa;a;0.42;aaaaa;0.722;aaaaaaa;aaaaa;0.332;0.388;a;aa;aaaa;0.411;aaa;aaaa;0.176;aa;0.812;0.0161;a;0.0586;0.725;0.339;0.356;aaaaaaaa;0.848;0.818;aaaaaa;
0.892;aaaa;0.427;0.604;aaaa;0.0431;aa;aaa;aaaaaaaaa;a;a;0.265;aaa;0.341;aaaaa;aa;0.787;0.644;aaa;0.376;0.482;0.934;0.538;0.423;aaaaa;a;a;0.815;aaaa;0.0598;aa;aaaaaa;0.137;0.745;a;a;aaa;0.202;aa;aaa;0.898;aaaa;0.838;0.634;a;0.823;0.66;0.379;0.0558;aaa;0.938;0.248;aaaaa;
0.299;aa;0.75;0.359;aaaaaaaaaa;0.674;a;aaaaaa;aaaa;a;aaaaaaa;0.216;aaa;0.207;aaaaaaa;aa;0.267;0.254;aaaaaaa;0.192;0.298;0.344;0.436;0.271;aaaaaa;aa;a;0.0984;aaaa;0.569;aaaa;aaaaaaa;0.096;0.675;a;a;aaaa;0.31;a;aaaaaa;0.894;aa;0.635;0.137;aaa;0.345;0.898;0.833;0.516;aaa;0.377;0.335;aaaaaaaaa;
0.726;aaaaa;0.477;0.907;aaaaa;0.902;a;aaaa;aaa;a;aaaaaaa;0.31;aaaaaa;0.166;aa;a;0.000681;0.44;aaaaaaa;0.586;0.469;0.626;0.322;0.328;aaaaa;aa;a;0.414;aa;0.47;aaaaaa;aaaaaaa;0.644;0.551;a;a;aaaa;0.384;aaa;aaaaaaaa;0.668;aaaa;0.771;0.586;aa;0.452;0.647;0.366;0.911;aaaaa;0.076;0.92;aaaaa;
0.754;aaa;0.687;0.652;aaaa;0.416;a;aaaaa;aaaaaaaaaa;a;aaaaa;0.791;aaaaaa;0.968;aaa;a;0.854;0.882;aaaaaaaa;0.248;0.971;0.0831;0.932;0.576;a;aa;a;0.327;aa;0.949;aaa;aaaaaaa;0.989;0.221;a;aaaa;aaaaa;0.23;aaaa;aaaaaaaaa;0.641;aaaa;0.459;0.718;a;0.806;0.216;0.952;0.839;aaaaaa;0.396;0.152;aaaaaaa;
0.239;a;0.98;0.649;aaaaaaa;0.261;a;aaaaaa;aa;a;aaaaa;0.804;a;0.409;aaaaaaaa;aa;0.114;0.96;aaaa;0.0237;0.448;0.519;0.933;0.137;a;a;a;0.117;aaaaa;0.401;aaaaa;a;0.0612;0.403;a;a;aa;0.842;aaa;aaaaaaa;0.474;aaa;0.403;0.0438;aaa;0.691;0.392;0.477;0.385;aaa;0.81;0.331;aaaaaaaa;
0.677;aaa;0.695;0.743;aaaaaa;0.935;aa;aa;aaaaaaaa;a;aaaa;0.508;a;0.814;aaaa;aa;0.834;0.281;aaaaaaaa;0.262;0.728;0.291;0.924;0.89;a;aa;a;0.972;aa;0.569;aaaaaa;aaaa;0.913;0.176;a;a;aa;0.356;a;aaaaaaaaaa;0.563;a;0.276;0.384;aa;0.581;0.0761;0.109;0.238;aaaa;0.712;0.552;aaaaaaaa;
0.921;aaaa;0.114;0.435;aaaaaaaaa;0.219;aaa;a;aaaaaaaaaa;a;aaaaa;0.784;aaaaa;0.442;aaaaaaa;aa;0.802;0.787;aaaa;0.774;0.206;0.475;0.0544;0.942;aaaa;a;a;0.234;aaa;0.296;aaaaaa;a;0.28;0.591;a;aaaa;aaa;0.57;a;aaaaaaaa;0.57;aaaa;0.494;0.0697;a;0.0734;0.145;0.439;0.531;aaaaaa;0.222;0.847;aaaaaaaaa;
0.745;aaaaa;0.751;0.801;aaa;0.916;aaa;aaaaaaa;aaaaaaaaa;a;aaaaa;0.154;aaa;0.922;aaaa;aa;0.862;0.229;aaaaa;0.242;0.487;0.152;0.605;0.61;aa;aa;a;0.22;aa;0.98;aaaa;aaaaa;0.884;0.499;a;aa;aaaaa;0.481;aaaaa;aaaaaa;0.636;aa;0.613;0.672;aaa;0.652;0.0637;0.493;0.203;aaa;0.429;0.834;aaaaaaa;
0.39;aaaaa;0.424;0.172;aaaaaa;0.56;aa;aaa;aa;a;aaaa;0.166;a;0.833;aaaaaaaaa;aa;0.78;0.367;aa;0.588;0.704;0.261;0.918;0.957;aaaaaa;a;a;0.092;aaaaaa;0.623;aaaaaa;aaaaaaaa;0.967;0.426;a;a;aa;0.842;aaa;aaaa;0.811;aa;0.158;0.933;a;0.793;0.707;0.164;0.134;aaaaaa;0.198;0.888;aaaaaa;
0.467;a;0.368;0.0606;aa;0.168;aaa;aaaaa;aaaaaaaaaa;a;aa;0.133;aaaa;0.828;aaaaa;aa;0.0194;0.792;aaaaaaaa;0.905;0.575;0.879;0.807;0.829;aaaaa;a;a;0.781;aaaaa;0.53;aaaaaa;aaaaaaa;0.81;0.474;a;a;aaaa;0.536;aaaaa;aaaaa;0.229;a;0.763;0.326;aa;0.505;0.521;0.444;0.209;aaaaaaa;0.737;0.668;a;
0.256;aaaa;0.151;0.917;aaaaaa;0.536;aaa;a;aaaaaaaaaa;a;aaa;0.942;aaaaaaa;0.889;aaaa;a;0.411;0.847;aaaaaa;0.12;0.496;0.753;0.218;0.215;aaaaaa;a;a;0.455;aaaa;0.217;aaaaaaa;a;0.288;0.123;a;a;aaaa;0.192;aaaa;aaaaaaaaaa;0.578;aa;0.936;0.593;a;0.585;0.199;0.677;0.318;aaaaa;0.202;0.332;aaaaaaa;
0.381;a;0.385;0.395;aaa;0.772;aaa;a;aaaaa;a;aaaa;0.334;aaaaaaa;0.886;aaaaaaa;aa;0.674;0.636;aaaa;0.351;0.0515;0.158;0.78;0.0461;aaaa;a;a;0.455;aa;0.791;aaaaaa;aaaaa;0.774;0.968;a;a;a;0.694;a;aaaaaaa;0.0316;aa;0.365;0.983;a;0.975;0.874;0.757;0.535;aaaaaaa;0.232;0.935;aa;
0.808;aaa;0.823;0.133;aaaa;0.0411;a;aaaaa;aa;a;aaaaaaa;0.808;aa;0.773;aaaaaaaa;aa;0.294;0.588;aaaaaa;0.988;0.912;0.408;0.657;0.301;a;a;a;0.965;aaaaa;0.723;aaa;aaaaa;0.0851;0.87;a;a;a;0.263;a;aaaaaa;0.11;a;0.877;0.482;a;0.193;0.708;0.229;0.494;aaaaaaa;0.63;0.407;aaaaa;
0.183;aaaa;0.292;0.794;aaaaaa;0.713;a;aaaaa;aaaaaaa;a;aaaaaaaa;0.689;aaaa;0.386;aaa;a;0.674;0.629;aaaaaa;0.92;0.973;0.404;0.1;0.0682;aa;a;a;0.0647;aaaaaa;0.817;aaa;aaaaa;0.223;0.37;a;aaa;aaaaa;0.786;aaa;aaaaaaaa;0.94;a;0.846;0.194;aaa;0.599;0.212;0.714;0.688;aaaa;0.484;0.704;aaaa;
0.108;aaaaa;0.124;0.827;aaaaaaaaa;0.249;a;aaaa;aaaaaaaaaa;a;aaaaaaaaa;0.731;aaaaaaa;0.563;aa;a;0.0966;0.234;aaaaa;0.462;0.622;0.952;0.903;0.0397;aaa;a;a;0.615;aaaa;0.146;aaaa;aaa;0.562;0.426;a;a;aa;0.18;aaa;aaaaa;0.26;aaaa;0.169;0.531;aaa;0.231;0.361;0.0588;0.575;aaaaaaaa;0.169;0.433;aaaaaaaaa;
0.0607;a;0.771;0.72;aaa;0.0894;aa;a;aaaaaaaaa;a;aaaaaaaaa;0.565;aaaa;0.277;aaaaa;aa;0.244;0.624;aaaaa;0.626;0.0341;0.598;0.766;0.0838;aaaaaa;aa;a;0.975;a;0.699;aaaaaaaa;aaaaa;0.272;0.758;a;aaaa;aaaa;0.175;a;aaaa;0.659;a;0.232;0.691;aa;0.103;0.515;0.0894;0.584;aaa;0.649;0.347;a;
0.199;aaa;0.434;0.368;aaaaaaaaa;0.862;aa;a;aaaaaaaaaa;a;aaaaa;0.255;aa;0.799;aaa;aa;0.912;0.667;aaaaaa;0.539;0.543;0.663;0.836;0.154;a;aa;a;0.0945;aaaa;0.288;a;aaaa;0.98;0.303;a;aaa;aaaa;0.591;aaaa;aaaaaaa;0.361;aa;0.0316;0.611;aaa;0.45;0.689;0.164;0.202;aa;0.253;0.849;aaaaaaaaaa;
0.0624;aaaaa;0.158;0.732;aaaaa;0.0843;a;aaaaa;aaaaaa;a;aa;0.566;aaaaa;0.956;aaaaaa;aa;0.444;0.0278;aaaaaa;0.377;0.606;0.706;0.0452;0.31;aaaaa;a;a;0.844;aaaaa;0.627;aa;aaaa;0.687;0.991;a;aaa;aaa;0.969;a;aaa;0.438;aaaa;0.0461;0.42;a;0.86;0.178;0.402;0.952;aaaaaaaa;0.987;0.666;aaaaaa;
0.423;aaa;0.0233;0.831;aaaaaaaa;0.992;aaa;aaaa;aaaaa;a;aaaaa;0.169;aaa;0.11;aaaaaaaa;a;0.896;0.329;aaaa;0.475;0.519;0.113;0.842;0.802;aa;a;a;0.918;a;0.962;aaaaaaa;aaaaa;0.603;0.808;a;aaa;aaa;0.384;aaaa;aaaa;0.915;aa;0.123;0.586;aa;0.127;0.296;0.25;0.855;a;0.0916;0.0229;aaaaaaaaaa;
0.00228;aa;0.196;0.588;aaaaaaaa;0.743;aa;a;aaaaa;a;aaaaaaa;0.473;aaaaaa;0.759;aaaaaaa;a;0.0279;0.476;aa;0.104;0.552;0.559;0.0411;0.4;aaaa;a;a;0.536;a;0.425;aaaaa;aaaaaaa;0.35;0.816;a;a;aa;0.232;aaa;aaaaa;0.487;aaa;0.847;1;a;0.26;0.582;0.395;0.0856;aaaaaaaa;0.577;0.609;aa;
0.126;a;0.217;0.518;aaaaaaa;0.918;aaa;aa;aaaaa;a;aaaaaaa;0.321;aaaaa;0.421;aaa;aa;0.688;0.427;a;0.513;0.131;0.857;0.697;0.429;aaaaa;aa;a;0.335;aa;0.474;aaaaaaa;aaaaaaaa;0.703;0.163;a;a;aaaa;0.845;aaaa;aaaaaaaaa;0.59;aa;0.673;0.342;a;0.85;0.704;0.0404;0.887;aaaaaaaa;0.465;0.591;a;
0.209;aa;0.458;0.666;aaaaaaaaa;0.00722;aa;a;aaaaaa;a;aaaaaaaaa;0.557;aaaa;0.0505;a;aa;0.594;0.119;aaaaaa;0.0513;0.676;0.674;0.621;0.467;a;aa;a;0.894;aaaa;0.331;aaaaaa;aaaaaaaa;0.18;0.533;a;aa;aaaaa;0.971;a;aaaaaaa;0.233;aa;0.845;0.548;aaa;0.866;0.0581;0.448;0.0277;aaaa;0.841;0.235;a;
0.782;aa;0.373;0.18;aaaa;0.0604;a;a;aaaaaaa;a;aaaaaaa;0.242;aaa;0.96;aaaaaa;a;0.277;0.237;aa;0.59;0.548;0.17;0.534;0.33;aaaaa;a;a;0.804;aaaa;0.158;aaaaa;aaaaaaa;0.839;0.999;a;aaaa;aaaa;0.846;aaaa;aaaaaa;0.381;a;0.569;0.0432;aaa;0.581;0.448;0.939;0.959;a;0.985;0.72;aaaaa;
0.83;a;0.698;0.88;aaaaaa;0.654;a;aaaaa;a;a;aaaaa;0.859;aaaaaaa;0.29;aaaaa;aa;0.735;0.639;aaaaaaaa;0.519;0.758;0.887;0.161;0.279;aa;aa;a;0.562;aaaa;0.903;aaaaaaaa;aaaaa;0.698;0.839;a;a;aaaa;0.676;aaa;aaaaaaaaaa;0.693;a;0.825;0.214;aa;0.0105;0.0678;0.529;0.19;aaa;0.822;0.177;aaaaaa;
0.291;a;0.51;0.121;aaaaaaaaaa;0.107;a;aaaa;aaaaa;a;aaaaaaa;0.758;a;0.274;aaaaaaaa;a;0.501;0.661;aaaaa;0.958;0.717;0.273;0.421;0.374;aa;a;a;0.903;aaaaaa;0.136;aaaaaa;aa;0.871;0.726;a;aa;aaaa;0.116;aaaa;aaaaaa;0.816;aa;0.957;0.833;a;0.00361;0.657;0.554;0.487;aaa;0.222;0.425;aaaaa;
0.553;aa;0.76;0.244;aaa;0.425;a;aaaaa;aaaaaa;a;aaaaaaa;0.406;a;0.51;aaa;a;0.139;0.791;a;0.551;0.099;0.695;0.0296;0.6;aaa;aa;a;0.915;aaaaa;0.488;aaaaaaa;aaaaa;0.393;0.0622;a;aaa;a;0.243;aa;aaa;0.317;a;0.32;0.634;aaa;0.271;0.604;0.129;0.913;aaaa;0.889;0.557;a;
0.617;aaa;0.00188;0.551;aaaaaaa;0.67;aa;aa;aaaa;a;aaaaaaa;0.0176;aaa;0.581;aaaa;a;0.69;0.654;aaaaaaa;0.66;0.952;0.166;0.318;0.986;aaa;aa;a;0.509;aaa;0.099;a;aaaaaaaa;0.783;0.405;a;aa;aa;0.192;aaa;aaaaaaaa;0.554;aaa;0.839;0.0118;aa;0.721;0.238;0.331;0.999;aaaaaaaa;0.0428;0.688;aaaaaaaa;
0.692;aaaaa;0.921;0.0172;aaaaaaaa;0.972;aa;aaa;aaaaaaa;a;aaaaaaaa;0.795;aaaaaa;0.0238;aaaaaaaaa;aa;0.135;0.513;aaa;0.0806;0.0346;0.918;0.0052;0.41;a;aa;a;0.216;aaaa;0.00608;aa;aaaaa;0.988;0.575;a;a;a;0.328;aaa;aaaaa;0.209;aa;0.353;0.214;aaa;0.381;0.809;0.611;0.607;a;0.248;0.729;aaaaaaaa;
0.358;aaa;0.904;0.687;aaaaaaa;0.281;aa;aaa;aaaaaaaaa;a;aaaa;0.568;a;0.086;aa;aa;0.725;0.347;aaa;0.39;0.104;0.278;0.149;0.334;aaa;aa;a;0.727;aaaaa;0.687;aaaa;aaaaa;0.946;0.516;a;aaaa;a;0.313;a;aaa;0.282;aa;0.661;0.725;aaa;0.503;0.824;0.583;0.557;aa;0.79;0.746;aaaaaa;
0.907;aaaa;0.762;0.67;aaaaaaa;0.25;a;aaaaaa;aaaaaaaaa;a;a;0.0735;aaaaaa;0.481;aaaaaa;aa;0.596;0.375;aaaaaaaa;0.283;0.501;0.855;0.213;0.28;aa;aa;a;0.755;aa;0.914;aa;aaaaaaa;0.562;0.665;a;aaa;a;0.586;aaaaa;aaaaa;0.998;aa;0.819;0.791;aa;0.836;0.229;0.293;0.506;aaaaaaaa;0.126;0.446;aaaaaaa;
0.687;aaaaa;0.31;0.369;aaaaaaaaaa;0.592;aa;aa;aaaaaaaa;a;aaaaaaaa;0.482;a;0.228;aa;aa;0.693;0.649;a;0.637;0.472;0.378;0.674;0.76;aaa;a;a;0.192;aaaaaa;0.494;aaaaaa;aaaaaa;0.172;0.299;a;aaa;aa;0.938;aaaaa;aa;0.569;aaaa;0.541;0.503;aa;0.144;0.401;0.521;0.984;aaaaaaaa;0.0635;0.0532;aaaaaaaa;
0.711;aaa;0.978;0.719;aaaa;0.26;a;aaaaaaa;aaaaaaa;a;aaaaaa;0.274;aaaaa;0.818;aaaaaaaa;aa;0.204;0.332;aaaa;0.479;0.766;0.919;0.939;0.852;aa;aa;a;0.667;aaaaa;0.91;a;aaaa;0.136;0.116;a;aa;aa;0.774;aaaa;aaaaaa;0.658;aaaa;0.106;0.467;aaa;0.789;0.673;0.392;0.516;aa;0.0874;0.11;aaaaaaaaaa;
0.415;a;0.997;0.396;aaa;0.906;aa;aaa;aaaaaaaaa;a;a;0.844;a;0.461;aaaaaaaaa;a;0.403;0.836;aaaa;0.151;0.79;0.282;0.0543;0.157;aa;aa;a;0.657;aaaaaa;0.0986;aa;aaaa;0.612;0.803;a;aaaa;aa;0.252;aa;aaaaaaaa;0.849;aaaa;0.0706;0.0801;aaa;0.365;0.721;0.745;0.00134;aaaaa;0.799;0.0793;aaaaa;
0.471;aaaa;0.507;0.455;aaaaaa;0.749;aa;aaaaa;aaaaaa;a;aaaaa;0.704;aaaaaa;0.324;aaaaaaaaa;aa;0.264;0.982;aaaaaaa;0.575;0.041;0.87;0.521;0.286;aa;a;a;0.175;aaaaa;0.714;a;a;0.0459;0.929;a;aaa;a;0.986;aa;aaaaaaaa;0.16;aa;0.973;0.418;aa;0.973;0.319;0.213;0.686;aaaaa;0.612;0.0337;aaaaaaaaaa;
0.312;aaaaa;0.745;0.164;aaaaaaaaa;0.977;a;a;aaaaa;a;aaaaa;0.957;aaaaaaa;0.401;aaaaaa;aa;0.715;0.406;a;0.0722;0.704;0.311;0.923;0.877;a;aa;a;0.845;aaa;0.16;a;aaaa;0.557;0.441;a;aaa;aaa;0.505;aa;aaa;0.296;aaa;0.597;0.616;aaa;0.00411;0.0404;0.703;0.439;aaaa;0.709;0.966;aaaaaaaaa;
0.962;a;0.337;0.713;aaaaaaaaa;0.0962;aa;aaaaa;aaaaaaaa;a;aaaaaaa;0.298;aaaaaaa;0.203;aaaaa;aa;0.425;0.763;aaaaaa;0.755;0.589;0.982;0.0479;0.771;aa;a;a;0.122;aaa;0.249;aa;aa;0.929;0.482;a;aa;aaa;0.531;aaaa;aaaaaaaa;0.09;aa;0.198;0.947;aa;0.971;0.0902;0.763;0.933;aaaaaaaa;0.294;0.816;aa;
0.728;aaaa;0.818;0.195;aa;0.23;a;aaaaa;aaaaa;a;aaaaaa;0.105;aaaa;0.186;a;a;0.718;0.664;aa;0.732;0.559;0.667;0.181;0.455;aaaaaa;a;a;0.551;aaaaa;1;aaa;aaaaaaaa;0.627;0.177;a;aaaa;a;0.57;aaaa;aaa;0.617;aaa;0.531;0.693;a;0.0603;0.959;0.223;0.825;aaa;0.23;0.593;aaa;
0.944;a;0.914;0.756;aaaaaaaaa;0.415;a;aaaaa;aaaaaaaa;a;aaaaaa;0.629;aaaaaaa;0.0329;a;a;0.102;0.318;aa;0.133;0.526;0.582;0.265;0.514;aaaaa;a;a;0.545;aa;0.0601;aaaa;aaaaaa;0.928;0.383;a;a;aaaaa;0.733;a;aaaaaaaa;0.33;a;0.932;0.337;a;0.505;0.282;0.0363;0.774;aa;0.0795;0.117;aa;
0.753;aaaaa;0.79;0.00814;aaaaaaaa;0.276;a;a;aaaa;a;aaaaaa;0.454;aa;0.492;aaaaaaaa;a;0.618;0.629;a;0.0647;0.944;0.954;0.93;0.816;aa;aa;a;0.703;aaaaa;0.481;aa;aaaaa;0.452;0.193;a;a;aaaaa;0.335;aaaaa;aaaaaa;0.776;aaa;0.0511;0.889;a;0.515;0.0741;0.838;0.972;aaa;0.176;0.991;aaaaaaa;
0.946;aaaa;0.797;0.913;aaaaaaaa;0.416;aaa;aaaa;aaa;a;aaaaaa;0.819;a;0.693;aaaaaaaaa;a;0.121;0.829;aaaaaaa;0.53;0.64;0.689;0.0867;0.0901;a;aa;a;0.549;aaa;0.36;aaaaa;aa;0.112;0.184;a;a;aaa;0.79;aaa;aaaaaaaaaa;0.353;aaa;0.458;0.781;aa;0.0387;0.0268;0.405;0.509;a;0.414;0.748;aaaaaaaaaa;
0.644;a;0.726;0.623;aaa;0.426;a;aaaaa;aa;a;a;0.322;aaaa;0.85;aaaa;aa;0.281;0.00151;aaaa;0.125;0.0576;0.412;0.019;0.755;aaaa;a;a;0.619;a;0.9;a;a;0.208;0.629;a;a;aaaa;0.803;aaaaa;aaaaaaaaaa;0.8;aaa;0.32;0.345;a;0.712;0.801;0.737;0.498;aaaaaaa;0.41;0.79;aaaa;
0.00219;aaaaa;0.245;0.653;aaaaaaa;0.527;a;a;a;a;aaa;0.0945;aa;0.0362;aaaaa;aa;0.821;0.931;aaa;0.858;0.145;0.94;0.00687;0.48;aaa;aa;a;0.404;aaa;0.0975;a;aaaaaaa;0.0957;0.922;a;aaa;aaaa;0.545;aaa;aaaaaaaa;0.339;aaa;0.118;0.39;a;0.872;0.0105;0.472;0.714;a;0.304;0.0382;a;
0.201;aaaa;0.512;0.772;aaaa;0.279;aa;a;aaaaaaaa;a;aa;0.844;aaaa;0.0432;a;a;0.646;0.701;aaa;0.064;0.878;0.561;0.226;0.609;aaa;a;a;0.221;aaaa;0.25;aaaaa;aaa;0.312;0.406;a;aaa;aaa;0.736;aaaa;aaaaaaaaaa;0.331;aa;0.596;0.43;aaa;0.752;0.943;0.597;0.334;aaa;0.451;0.193;aaa;
0.168;a;0.076;0.843;aaaaaaaaaa;0.892;aaa;aaaaaaa;aaaa;a;aaa;0.862;aaaaaaa;0.482;aaaaa;a;0.955;0.919;a;0.282;0.364;0.236;0.638;0.402;a;aa;a;0.728;aaaaa;0.0343;aaaaaaa;aaa;0.627;0.0269;a;a;aa;0.343;aa;aaaaaaaa;0.273;aa;0.735;0.735;aaa;0.761;0.91;0.714;0.54;a;0.104;0.203;aaaaaaaaaa;
0.88;a;0.76;0.735;aaa;0.959;aaa;a;aaa;a;aaa;0.533;aaaa;0.786;aaaaaaaaa;aa;0.758;0.0261;aaa;0.291;0.26;0.417;0.352;0.0934;aaaaa;a;a;0.964;aaaaa;0.0256;a;aaaaaaa;0.518;0.185;a;aaaa;a;0.372;aaaa;aaaa;0.0353;aaaa;0.901;0.681;aa;0.0757;0.642;0.565;0.0857;aaaaaa;0.739;0.473;aa;
0.938;aaaa;0.177;0.492;aaaaaaaa;0.532;aaa;aaaaa;aa;a;aaaaa;0.681;aa;0.176;aaaa;a;0.755;0.598;aaaaa;0.122;0.387;0.978;0.509;0.947;aaaaa;a;a;0.974;aaaaaa;0.347;aaaa;aaaa;0.364;0.314;a;aaa;a;0.485;aaaa;aaaaaaaaa;0.789;aaaa;0.742;0.41;a;0.0954;0.47;0.227;0.434;aaaa;0.346;0.627;aa;
0.681;aa;0.132;0.212;a;0.0459;aa;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.0637;aaaaa;0.316;aaaa;aa;0.736;0.302;a;0.203;0.259;0.431;0.526;0.395;aaa;a;a;0.751;aaaaaa;0.476;aaaaaa;aaaaa;0.261;0.0493;a;a;aaa;0.779;aaa;aaa;0.621;aaa;0.175;0.0139;aaa;0.971;0.149;0.63;0.149;aaa;0.934;0.00843;aaaaaaa;
0.652;aaaa;0.842;0.55;aaaaaaaaa;0.509;aa;aaa;a;a;aaaaaaaaa;0.151;aaaaaaa;0.731;aaaa;aa;0.381;0.121;aaaaaa;0.131;0.994;0.567;0.777;0.913;a;aa;a;0.677;a;0.991;aaaaaa;aaaaa;0.974;0.0885;a;aaa;aaaa;0.491;aaaaa;aaaaaaaa;0.301;a;0.917;0.229;a;0.889;0.431;0.0713;0.956;a;0.413;0.0502;aaaa;
0.0138;aaaaa;0.73;0.916;a;0.803;a;a;aaa;a;aa;0.555;aaaaa;0.752;aaaaaa;a;0.14;0.00625;a;0.656;0.881;0.114;0.546;0.619;a;aa;a;0.572;aa;0.143;aaaaaa;aaaaaaa;0.135;0.593;a;aaa;aaaa;0.525;aaaaa;aaa;0.896;aaaa;0.941;0.125;aa;0.958;0.779;0.97;0.207;aaa;0.0345;0.931;aaa;
0.908;aaaaa;0.875;0.365;aaaa;0.819;aaa;aaa;aaa;a;aaaaa;0.178;aaaaa;0.258;a;a;0.0181;0.39;a;0.806;0.086;0.867;0.273;0.57;aaaaaa;a;a;0.524;aaaaaa;0.374;aaa;aaaaa;0.772;0.733;a;a;aa;0.752;aaaa;aaaaaaaaa;0.727;aaaa;0.721;0.945;aaa;0.956;0.545;0.138;0.783;aaaaa;0.915;0.907;aaaaaaaaa;
0.288;a;0.865;0.28;a;0.0948;aa;aaa;aaaaaa;a;a;0.882;aaaaa;0.906;a;a;0.146;0.485;aaa;0.784;0.273;0.547;0.156;0.762;a;aa;a;0.683;aaaaaa;0.434;aaa;aaaaa;0.904;0.0718;a;aaaa;aaaaa;0.433;aaa;aaaa;0.372;aaaa;0.119;0.374;a;0.176;0.122;0.354;0.397;aaaaaa;0.955;0.312;aaaaaaa;
0.0709;aaa;0.954;0.184;aa;0.445;aa;aaaaaa;aa;a;aa;0.717;aaaaaaa;0.931;a;aa;0.323;0.511;aa;0.0733;0.249;0.94;0.789;0.724;aaaaa;aa;a;0.882;aaaa;0.631;aaaa;aaa;0.356;0.66;a;aaa;a;0.14;aaaa;aaaaaaa;0.788;a;6.24e-05;0.0487;a;0.58;0.366;0.613;0.217;aaaaaa;0.799;0.643;aaa;
0.977;aaaa;0.371;0.455;aaaaaa;0.648;aaa;aaaa;aaaa;a;aaaaaa;0.423;aaa;0.908;aaa;a;0.744;0.217;aaaa;0.333;0.529;0.964;0.126;0.96;aaaa;a;a;0.467;a;0.19;aaaaaa;aaaaaaa;0.158;0.162;a;aa;aa;0.447;aaa;aaaaaa;0.701;a;0.347;0.867;aa;0.966;0.41;0.556;0.43;aaa;0.0865;0.0408;a;
0.5;a;0.912;0.767;aaaaaaa;0.723;aaa;aaaaaa;aaaaaaaa;a;a;0.972;aaaaaaa;0.668;aaaaaaaaa;a;0.788;0.551;aa;0.177;0.88;0.906;0.0407;0.668;aaaaaa;a;a;0.715;aa;0.937;aaaaa;aaaaaa;0.453;0.351;a;aaaa;aa;0.509;a;aaaaaaaa;0.842;aaa;0.315;0.553;a;0.072;0.345;0.61;0.725;aaaaaaaa;0.478;0.0559;aaa;
