ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.72;aaa;0.779;0.729;a;a;aaa;aa;0.841;a;0.29;a;a;aaaa;0.906;aaaaa;0.754;0.789;0.404;0.521;aa;aaa;aa;0.309;a;0.489;a;0.0226;aaaaa;aaaaaa;0.657;0.353;0.503;0.0497;0.117;aaa;a;0.109;aaaaaaa;0.542;aaaa;
0.0746;aaaaaaa;0.144;0.685;a;aaa;aaaa;aaaaaaaa;0.264;a;0.922;a;a;aaaaaaaa;0.622;aa;0.598;0.572;0.671;0.166;aaa;aaaaa;a;0.0618;a;0.119;a;0.0355;aaaaa;aaa;0.356;0.988;0.329;0.517;0.847;a;a;0.458;aaaa;0.7;aaaaaaaaa;
0.783;aaaaaaa;0.914;0.646;a;a;aaa;aaaaaaaa;0.536;aa;0.526;a;aaa;aaaa;0.342;aaaaaa;0.252;0.657;0.831;0.936;aa;aaaaaaaa;aa;0.556;aa;0.736;a;0.335;aaaa;a;0.802;0.902;0.613;0.42;0.478;a;a;0.12;aaaaaa;0.494;aaaaa;
0.75;a;0.412;0.285;a;aa;a;aaaaaaaa;0.734;aaa;0.954;a;aaa;a;0.691;a;0.0538;0.444;0.881;0.989;aa;a;aa;0.154;aaa;0.916;a;0.578;aa;aaaaaa;0.622;0.3;0.127;0.38;0.815;aaa;a;0.257;aaaaaaa;0.589;aaaa;
0.325;aaa;0.0821;0.669;a;aa;a;a;0.395;aa;0.00227;a;aaa;aaaaaaa;0.811;aaaaaaa;0.436;0.125;0.355;0.478;aaa;a;aa;0.198;aaaaa;0.853;a;0.442;aaa;a;0.0875;0.375;0.892;0.502;0.315;aaa;a;0.785;aaaa;0.803;aaaaaa;
0.897;aaaa;0.567;0.801;a;aa;aaa;aaaa;0.523;aaa;0.407;a;a;aaaaaa;0.162;aaa;0.0748;0.886;0.961;0.161;aa;aaaaaa;a;0.79;aaaa;0.438;a;0.189;aaaaaa;a;0.549;0.847;0.938;0.358;0.427;aa;a;0.691;aaaa;0.137;aaaaaaaaa;
0.387;aaaaaaa;0.849;0.721;a;aa;aa;aa;0.94;aa;0.804;a;a;aaa;0.582;aaaa;0.543;0.87;0.985;0.536;aaa;aaa;a;0.343;aaaaa;0.0537;a;0.276;aaaaa;aa;0.36;0.443;0.111;0.0555;0.204;a;a;0.321;aaa;0.497;aaaaaa;
0.103;aaaaaaa;0.521;0.318;a;aa;aaaa;aaaaa;0.908;a;0.594;a;a;aaaaaaa;0.206;aaaa;0.0098;0.721;0.909;0.501;a;aaaaaaaa;aa;0.133;aa;0.072;a;0.394;aa;aaaaa;0.341;0.595;0.00401;0.381;0.0862;aa;a;0.653;aaa;0.517;aaaaaaa;
0.313;aa;0.423;0.124;a;a;aaaa;aaaaaaaa;0.374;aaa;0.33;a;aa;aaaaaaa;0.597;aaaaa;0.921;0.322;0.474;0.73;aa;aaaaaaa;a;0.504;a;0.633;a;0.806;aaaaaa;aaaa;0.2;0.227;0.979;0.358;0.451;aa;a;0.49;a;0.833;aaaaaaa;
0.289;aaa;0.708;0.504;a;aa;aaaa;aaaaaa;0.855;aa;0.729;a;aa;aaaaa;0.169;a;0.655;0.192;0.582;0.318;a;aaa;a;0.0241;aaaa;0.251;a;0.791;a;aaaa;0.679;0.775;0.583;0.276;0.996;a;a;0.944;aaaa;0.599;aaaa;
0.737;aaaaa;0.447;0.692;a;a;a;aaaaaaaa;0.172;aaa;0.786;a;aa;aaaaaaa;0.0634;aaaaaaa;0.352;0.926;0.0619;0.056;aa;aaaaaaaa;a;0.27;aaaaa;0.0427;a;0.209;a;aaaaaaa;0.0322;0.875;0.121;0.722;0.936;a;a;0.632;aaaaaaa;0.673;aaaaaaaaaa;
0.646;aaaaa;0.173;0.0221;a;aaa;a;aaaa;0.706;a;0.444;a;aaa;aaaaaaaaa;0.615;a;0.925;0.0874;0.294;0.653;aaa;aaaaaa;a;0.133;aaaa;0.739;a;0.957;aa;aaa;0.661;0.741;0.618;0.663;0.121;aa;a;0.435;aaaaaaaa;0.154;aaaaa;
0.618;aaaaa;0.114;0.31;a;aaa;a;aaaaaaa;0.765;aaa;0.792;a;a;a;0.401;aa;0.0547;0.114;0.972;0.72;a;aa;a;0.932;a;0.859;a;0.821;aa;aaaa;0.936;0.239;0.384;0.348;0.131;a;a;0.0924;aaaaaaa;0.212;aa;
0.519;aaaaaa;0.278;0.869;a;a;aa;aaaaaaa;0.0416;aaa;0.888;a;aa;aaaaaa;0.855;aaa;0.94;0.291;0.733;0.284;aaa;aaaaaaaa;a;0.695;a;0.206;a;0.46;aaaaa;aaaaaa;0.788;0.258;0.482;0.816;0.685;aaa;a;0.0296;aaaaaaa;0.877;aaaaa;
0.509;aaa;0.0602;0.33;a;aaa;aa;aaaaaaaa;0.719;aa;0.302;a;aa;aaa;0.476;a;0.755;0.213;0.853;0.436;aaa;a;a;0.355;aaaaa;0.457;a;0.27;aaaaaaa;aa;0.675;0.378;0.382;0.67;0.942;aaa;a;0.588;aaaa;0.429;aaaaaaa;
0.936;a;0.856;0.114;a;aaa;aaaa;aaaaaaa;0.816;aaa;0.497;a;a;aaaaaaaaa;0.525;a;0.347;0.256;0.721;0.0344;aaa;aaaaaaaa;a;0.32;aaa;0.607;a;0.346;aa;aa;0.355;0.17;0.755;0.486;0.253;aa;a;0.527;aaaaaaa;0.58;aaa;
0.806;aaaaa;0.84;0.707;a;aa;aaaa;aaaaa;0.242;aa;0.486;a;aaa;aaaaaaa;0.439;aaaaaa;0.0332;0.537;0.491;0.0479;aaa;aaaaaaaa;aa;0.942;aaa;0.206;a;0.935;aaaa;aaa;0.453;0.653;0.704;0.973;0.937;a;a;0.0363;aaaaaaa;0.0351;aaaaaaaaaa;
0.0273;aaaaaa;0.328;0.483;a;aa;aaa;aaa;0.235;aaa;0.937;a;aaa;aaaaaa;0.304;aa;0.902;0.513;0.831;0.333;aaa;aaaaaaaaa;a;0.264;aaaaa;0.168;a;0.605;aaaaaa;aaaa;0.513;0.0571;0.368;0.666;0.693;aa;a;0.973;aaaaaaa;0.262;aaaa;
0.591;aaaa;0.998;0.349;a;aaa;aa;a;0.405;a;0.409;a;aa;a;0.439;aaaaaa;0.123;0.556;0.625;0.562;aa;aaaaaa;a;0.204;aaa;0.937;a;0.425;aaaaaaa;a;0.399;0.331;0.473;0.984;0.12;aa;a;0.988;aaaaaaaa;0.609;aaaaaaa;
0.777;aaa;0.686;0.717;a;aa;aaa;aaaaa;0.642;aa;0.655;a;a;aaaaa;0.72;aaa;0.566;0.622;0.101;0.107;a;aaa;aa;0.61;aa;0.502;a;0.102;aaaa;aaaaaaa;0.0866;0.923;0.0203;0.714;0.487;a;a;0.0228;aaaaaaaa;0.0223;aaaaaaaaa;
0.197;aaaa;0.163;0.395;a;a;aa;aaaaaaaaa;0.454;aaa;0.605;a;aaa;aa;0.486;aaaaa;0.619;0.564;0.175;0.881;a;aaaaaaaa;aa;0.0281;aaaaa;0.56;a;0.774;aaaaa;aa;0.901;0.66;0.0126;0.713;0.168;a;a;0.369;aaaaaa;0.0266;aa;
0.863;aaaaaaaa;0.749;0.106;a;aa;aaa;aaaaaaaa;0.333;aaa;0.793;a;aa;aaaaaaa;0.859;aaaaaa;0.405;0.441;0.849;0.0248;aa;aa;aa;0.831;aaaa;0.8;a;0.521;aaaaa;aaaaaaa;0.627;0.983;0.00604;0.557;0.3;aaa;a;0.625;aa;0.947;aa;
0.858;aa;0.295;0.538;a;aaa;a;aaaaaaa;0.504;a;0.794;a;a;aaaaaaaa;0.801;aaaaaa;0.498;0.908;0.759;0.0549;aa;aaaaaaaa;a;0.904;aaaa;0.671;a;0.025;aaaaaaa;aaaaaa;0.256;0.134;0.385;0.947;0.889;aa;a;0.204;aaaaa;0.922;aaaaaa;
0.615;aaaaaa;0.779;0.901;a;aaa;aaa;aaaaaaa;0.327;aa;0.0343;a;a;aa;0.216;aaaaaa;0.0429;0.0258;0.988;0.244;aa;aaaaaaaaa;a;0.83;aaaa;0.17;a;0.0535;aaaaaa;aaaaaaa;0.894;0.362;0.105;0.354;0.606;aaa;a;0.153;aaaa;0.265;aaaaa;
0.132;aaaaaaa;0.832;0.295;a;aa;aaa;aaaaa;0.837;a;0.787;a;aa;aa;0.459;aa;0.681;0.061;0.628;0.0399;aaa;aa;aa;0.703;aaaa;0.623;a;0.524;aaaa;aaaaaa;0.634;0.399;0.779;0.544;0.323;aa;a;0.134;a;0.321;aaaaaaaa;
0.516;aaaaaa;0.819;0.67;a;a;aa;aaaaaaaaa;0.496;aa;0.707;a;aaa;aaaaaa;0.0131;aaaaa;0.483;0.679;0.628;0.166;a;aaaaaaaaa;a;0.609;aa;0.394;a;0.421;aaa;aaaaaa;0.0584;0.857;0.18;0.405;0.957;aa;a;0.707;aaaaaaa;0.233;aaaaaaaa;
0.426;aa;0.49;0.781;a;a;aa;aaaaaa;0.8;a;0.0148;a;a;aaaaaaa;0.352;aaa;0.499;0.845;0.308;0.836;aaa;aaaaaa;aa;0.308;aaa;0.214;a;0.37;a;aaaa;0.905;0.236;0.772;0.343;0.858;a;a;0.673;a;0.394;a;
0.69;aaaaa;0.226;0.393;a;a;a;aaaa;0.0436;aa;0.492;a;aa;aaaaa;0.951;a;0.835;0.73;0.303;0.751;aaa;aaaaaaaaa;a;0.755;aa;0.505;a;0.646;aa;aaaa;0.647;0.475;0.465;0.421;0.727;aaa;a;0.461;aa;0.461;aaaaaaaaa;
0.201;aa;0.874;0.401;a;a;aaaa;aaaaaaa;0.433;a;0.696;a;a;aaaa;0.766;aaa;0.595;0.989;0.491;0.372;aa;aaa;aa;0.922;aa;0.778;a;0.969;aaa;aaa;0.76;0.283;0.805;0.539;0.88;a;a;0.104;aaaaaa;0.515;aaaaaaa;
0.0382;aaaaa;0.971;0.812;a;aaa;aaaa;aaaa;0.533;a;0.905;a;aa;aaaaaaaaa;0.134;aaaaaaa;0.472;0.321;0.708;0.219;aaa;aaaaaaaaa;a;0.297;a;0.322;a;0.738;a;a;0.931;0.65;0.337;0.894;0.391;a;a;0.799;a;0.209;aaaaaaa;
0.69;aaa;0.239;0.525;a;a;aa;aaaaa;0.159;a;0.623;a;a;aaaaaaa;0.613;aaaaaaa;0.964;0.996;0.355;0.0839;aa;aaa;aa;0.664;aaaaa;0.35;a;0.135;aaaaaa;aaaaaa;0.503;0.142;0.00307;0.614;0.481;a;a;0.138;aa;0.0811;aaaaaaaaa;
0.809;aa;0.962;0.93;a;aa;aa;aaaa;0.267;aa;0.989;a;a;a;0.804;aaaaaa;0.795;0.261;0.407;0.893;a;aa;aa;0.224;a;0.25;a;0.723;aaaa;a;0.732;0.674;0.0884;0.423;0.675;a;a;0.876;aa;0.616;aaaaaa;
0.0504;aaaaaa;0.407;0.242;a;aa;a;aaaa;0.617;a;0.806;a;aa;aaaaaaaa;0.454;aaaa;0.527;0.16;0.556;0.0714;aa;aaaaaaa;a;0.175;aa;0.665;a;0.527;aaa;aaaaaa;0.089;0.651;0.229;0.411;0.524;a;a;0.226;a;0.783;aaaa;
0.675;aaa;0.578;0.827;a;aa;aaa;aaaa;0.13;a;0.332;a;aaa;aaaaaaaa;0.112;aaaaa;0.654;0.18;0.689;0.0842;a;a;aa;0.00299;aa;0.937;a;0.37;aaaaa;aaaaa;0.351;0.864;0.975;0.799;0.617;a;a;0.329;aaaaaaa;0.646;aaa;
0.614;a;0.0234;0.429;a;aa;aaaa;aaaaaaaa;0.704;aaa;0.0519;a;a;aaa;0.796;aaaaaa;0.797;0.623;0.457;0.548;aa;aaaaaa;aa;0.778;aaaa;0.0883;a;0.967;aa;aaaaaaa;0.329;0.949;0.332;0.604;0.607;aa;a;0.194;aaaaaa;0.179;aaaaaaaaaa;
0.0148;aa;0.903;0.0356;a;aa;aaa;aaaaaaaaa;0.947;aa;0.58;a;aa;aaaaaaaaa;0.638;aaaaaa;0.527;0.845;0.321;0.716;a;aaaaaaaa;a;0.0845;aaaa;0.838;a;0.231;aaaaaaa;aaaaaaa;0.255;0.255;0.947;0.459;0.361;a;a;0.609;aaaaaa;0.0865;aaaa;
0.355;aaaa;0.449;0.662;a;a;aaaa;aa;0.165;aaa;0.0516;a;a;aaaaaaaaa;0.596;aaa;0.462;0.772;0.6;0.827;aaa;aaaa;a;0.187;a;0.9;a;0.187;aaaa;aaaaaa;0.533;0.572;0.815;0.449;0.421;aa;a;0.227;aaaaaaaa;0.237;aaaaaaaaaa;
0.381;aa;0.0552;0.13;a;aa;aaa;aaaa;0.972;aaa;0.924;a;a;aa;0.34;aaa;0.279;0.554;0.327;0.956;aaa;aaaaaaaa;a;0.325;a;0.102;a;0.0333;a;aa;0.787;0.203;0.441;0.484;0.928;aaa;a;0.467;a;0.596;a;
0.193;aaaa;0.366;0.997;a;a;aa;aaaaaaaaa;0.255;aaa;0.351;a;aa;aaaaa;0.204;a;0.0876;0.763;0.857;0.645;a;aaaaaaa;a;0.955;aaaa;0.838;a;0.828;aaaaaaa;aa;0.587;0.114;0.566;0.388;0.748;a;a;0.611;aaa;0.253;a;
0.0663;aaaaa;0.104;0.182;a;aaa;a;aaaaaaa;0.353;a;0.594;a;aaa;a;0.625;aaaaaaa;0.37;0.508;0.884;0.999;a;aaaaaaa;aa;0.382;aaaa;0.0427;a;0.523;aaa;aaaa;0.926;0.535;0.772;0.997;0.159;a;a;0.11;a;0.316;aaaaaaaa;
0.375;aaaaaaaa;0.589;0.459;a;a;a;aaaaaa;0.0678;aaa;0.385;a;aaa;aaaaaaa;0.16;aa;0.616;0.98;0.277;0.452;aa;aaaaaa;a;0.875;aaaa;0.376;a;0.638;aaaaaa;aaaaaa;0.663;0.399;0.517;0.681;0.494;aa;a;0.64;aaaa;0.72;aaaaaa;
0.991;aaaaaaaa;0.481;0.881;a;aaa;aa;aaaaaaaa;0.577;aa;0.522;a;aa;aaaaa;0.884;a;0.765;0.442;0.164;0.544;aa;aaaaaaaa;a;0.00392;aaaaa;0.091;a;0.913;aaaaaaa;aa;0.092;0.353;0.0305;0.434;0.405;aaa;a;0.52;aaaaa;0.666;aaaaaa;
0.506;a;0.768;0.0871;a;a;aaa;aaaaaaaaa;0.106;aaa;0.955;a;aa;aaaaaa;0.181;a;0.544;0.822;0.501;0.691;aaa;aaa;aa;0.869;a;0.566;a;0.61;aa;aa;0.452;0.915;0.253;0.383;0.523;a;a;0.375;aaaaaaaa;0.806;a;
0.998;aaaaaaaa;0.435;0.818;a;aa;aaaa;a;0.343;aa;0.335;a;aaa;aaaaaa;0.0473;aaaaaa;0.859;0.873;0.246;0.476;a;aa;aa;0.0235;aa;0.455;a;0.896;a;aaa;0.0327;0.278;0.0638;0.93;0.598;a;a;0.438;a;0.484;aaa;
0.229;aaaaaaa;0.033;0.159;a;aaa;a;aaa;0.5;a;0.649;a;aaa;aaaaa;0.0815;aaaaa;0.811;0.294;0.444;0.393;aaa;aaaaaaaa;aa;0.747;aa;0.928;a;0.601;aaaaaa;aaa;0.314;0.467;0.664;0.788;0.236;a;a;0.279;aaaa;0.986;aaaaaaaa;
0.607;aaaaaa;0.221;0.581;a;a;aa;aa;0.535;a;0.14;a;aa;aaaaaaaa;0.18;aaaaaaa;0.252;0.0289;0.085;0.368;a;aaa;a;0.68;a;0.0525;a;0.956;aaa;aaaa;0.0839;0.0408;0.322;0.492;0.388;aaa;a;0.0631;aaa;0.732;aaaaaaaaaa;
0.755;a;0.687;0.361;a;aa;aa;aaaaaa;0.649;aaa;0.398;a;aa;aaaaaaa;0.68;aaa;0.306;0.0239;0.375;0.498;aa;aaaaaaaaa;aa;0.0537;aaaaa;0.423;a;0.125;aa;aaaaa;0.205;0.72;0.271;0.778;0.294;aa;a;0.239;aa;0.863;aaaa;
0.0247;aaaaaa;0.798;0.799;a;a;a;aaa;0.966;aa;0.0412;a;aa;a;0.173;aaaaaa;0.303;0.349;0.0128;0.000256;a;aaa;aa;0.43;aaaa;0.0718;a;0.899;aaa;aaaaaa;0.283;0.398;0.575;0.69;0.852;aaa;a;0.564;aaaaaaa;0.421;aaaaa;
0.846;aaaaa;0.0372;0.558;a;aa;a;aaaaaaaaa;0.859;aa;0.477;a;aaa;a;0.115;aa;0.652;0.0729;0.445;0.306;aa;a;aa;0.0796;a;0.0918;a;0.937;aaa;aaaa;0.24;0.385;0.0925;0.261;0.469;aaa;a;0.631;aaaaaaaa;0.636;aaaaaaaaa;
0.151;aaaaaaaa;0.923;0.0201;a;aaa;aa;aaaaaaaa;0.362;a;0.196;a;aaa;aaaaaaa;0.339;aaa;0.438;0.599;0.33;0.811;a;aa;a;0.996;aaa;0.251;a;0.0689;aaaaaaa;aaaa;0.379;0.28;0.777;0.637;0.935;aaa;a;0.361;aaaaa;0.881;aaaaa;
0.0725;aa;0.562;0.413;a;aaa;aaa;aaaaaaaaa;0.305;aa;0.843;a;aaa;a;0.206;aaaaaa;0.56;0.499;0.83;0.61;aaa;aaaa;a;0.0545;aa;0.439;a;0.306;a;aaaaa;0.581;0.0956;0.835;0.0826;0.742;a;a;0.0993;aaaa;0.676;aaaaaaaaaa;
0.755;aaaa;0.791;0.0752;a;a;aa;aaaaa;0.76;a;0.123;a;aa;aaaa;0.281;aaa;0.84;0.335;0.602;0.0988;aaa;a;a;0.472;aaaa;0.782;a;0.122;aa;aaaaaaa;0.91;0.642;0.126;0.451;0.603;a;a;0.312;aaaa;0.815;aa;
0.342;a;0.228;0.82;a;aa;aaaa;aaaa;0.215;aaa;0.391;a;a;aaaaaa;0.555;aa;0.631;0.758;0.795;0.795;aa;aaaaa;aa;0.765;a;0.279;a;0.18;aaaaa;aaaa;0.493;0.539;0.238;0.466;0.734;aa;a;0.0944;aaaaaaaa;0.611;aaaaaaaaa;
0.428;aa;0.736;0.394;a;aa;aaa;aaa;0.42;aaa;0.305;a;aaa;aaaa;0.0196;aaaaaaa;0.83;0.475;0.119;0.37;a;aaaaaaa;aa;0.569;aa;0.4;a;0.786;aaaa;aa;0.926;0.299;0.334;0.258;0.928;a;a;0.0262;a;0.624;aaaaaa;
0.568;aaaaaaa;0.618;0.544;a;a;aaaa;aaaaa;0.0803;aaa;0.181;a;aa;a;0.28;aa;0.644;0.925;0.627;0.438;aa;aaa;a;0.878;a;0.0379;a;0.241;aaaaaa;aaa;0.413;0.345;0.0951;0.861;0.31;a;a;0.147;a;0.307;aaaaaaa;
0.0516;aaaaa;0.431;0.813;a;aa;aaa;a;0.74;a;0.183;a;aaa;aaaaaaaaa;0.0121;a;0.00467;0.42;0.664;0.994;aa;aaaaaaa;aa;0.349;aa;0.797;a;0.0639;aa;aaa;0.0289;0.781;0.992;0.761;0.71;a;a;0.202;aaa;0.127;aaaaaaaa;
0.55;aaaa;0.826;0.193;a;a;a;aaaaaaaaa;0.0597;aaa;0.442;a;aaa;aaaaaaa;0.737;a;0.928;0.13;0.376;0.166;aa;aaaaa;a;0.158;aaaa;0.738;a;0.119;aa;aaa;0.704;0.651;0.88;0.526;0.54;aa;a;0.837;aaaaaa;0.285;aa;
0.974;aaaaaaaa;0.246;0.568;a;aa;aaa;aaaaa;0.0614;aaa;0.199;a;aaa;aaaaa;0.00541;aaaaaaa;0.183;0.129;0.791;0.236;aa;aaaaaa;a;0.956;aa;0.184;a;0.52;aaaaaa;aa;0.543;0.14;0.985;0.0281;0.817;aaa;a;0.654;aaaaaaaa;0.865;aaaaaaa;
0.348;a;0.392;0.316;a;a;aaaa;aa;0.527;a;0.179;a;a;aa;0.808;a;0.957;0.284;0.0307;0.673;aaa;aaaaaa;a;0.393;a;0.253;a;0.842;aaaa;a;0.649;0.48;0.156;0.424;0.421;a;a;0.43;aaa;0.139;aaaaaaaaaa;
0.307;aaaaaaa;0.457;0.937;a;aaa;a;aaaaaaaaa;0.508;aaa;0.721;a;aa;aaaaaaa;0.52;a;0.305;0.892;0.935;0.681;aa;aaa;a;0.117;aa;0.389;a;0.857;aaaaa;aaaaaaa;0.844;0.00364;0.157;0.687;0.911;aa;a;0.698;aaaaa;0.329;aaaaaaa;
0.701;aaaaaa;0.463;0.28;a;aaa;aaaa;aaaaaaa;0.582;a;0.222;a;aa;a;0.101;a;0.308;0.0155;0.867;0.638;aa;aa;a;0.356;aaaa;0.811;a;0.46;aaaaa;aaaaaa;0.169;0.6;0.504;0.927;0.847;aa;a;0.122;aa;0.949;aaaaaa;
0.884;aaa;0.819;0.876;a;aa;aa;aaa;0.0451;a;0.0454;a;aa;aaaa;0.0704;aaa;0.78;0.887;0.581;0.00597;aa;aaa;aa;0.601;aaaa;0.645;a;0.97;aaaaaaa;aaaaaaa;0.65;0.888;0.248;0.591;0.622;a;a;0.611;aaaaaa;0.975;a;
0.594;aaa;0.0808;0.677;a;aaa;aaaa;aaaaaa;0.0363;aaa;0.168;a;aaa;aaaaaaaaa;0.892;aa;0.432;0.809;0.264;0.64;aaa;a;aa;0.0743;aaa;0.00216;a;0.224;aaaaaa;aaaaa;0.532;0.644;0.79;0.163;0.593;aaa;a;0.579;aaaaa;0.33;aa;
0.341;aaaa;0.0918;0.267;a;aa;aa;aaaaaaaaa;0.566;a;0.188;a;aaa;aaaaaaa;0.716;aaaaaa;0.781;0.771;0.415;0.548;aaa;aaaaa;a;0.0227;aaaaa;0.155;a;0.37;aaaa;a;0.808;0.741;0.875;0.746;0.116;aa;a;0.279;aaaaa;0.327;aa;
0.684;aaaaaa;0.967;0.515;a;aaa;aaaa;aaaaa;0.407;aa;0.409;a;aa;aaaa;0.478;aaaaaaa;0.416;0.536;0.721;0.172;a;aaaa;aa;0.905;aaaaa;0.715;a;0.856;a;aaaaa;0.471;0.411;0.297;0.249;0.148;aaa;a;0.31;aa;0.854;aaaaaaaa;
0.641;aaaaaaaa;0.0179;0.656;a;aaa;a;aaaaaaaaa;0.529;aa;0.223;a;aaa;a;0.48;a;0.11;0.0273;0.233;0.0774;a;aaaaaaaa;aa;0.346;aa;0.725;a;0.237;a;aaa;0.833;0.859;0.31;0.419;0.484;a;a;0.729;a;0.355;aaaaaaaa;
0.218;aaa;0.204;0.468;a;aaa;aa;aaaa;0.443;aaa;0.24;a;aaa;aaaaaa;0.542;aaaa;0.789;0.941;0.375;0.215;aaa;aaaaaaaa;aa;0.32;aaaa;0.101;a;0.189;aa;aaaaaaa;0.906;0.545;0.928;0.638;0.128;a;a;0.658;aa;0.429;aaa;
0.514;aaa;0.865;0.188;a;aa;aa;aa;0.674;aaa;0.997;a;a;a;0.314;aaaaaaa;0.95;0.718;0.894;0.824;aaa;aaaaaaaa;a;0.0826;aaaaa;0.241;a;0.606;aaa;aaa;0.426;0.202;0.743;0.0832;0.0536;a;a;0.979;aaaaaaaa;0.652;aaaaaaaaa;
0.589;aaaaaaaa;0.203;0.994;a;aa;aaaa;aaaaaaaa;0.527;a;0.422;a;aa;aaaaaaaa;0.835;aaa;0.478;0.444;0.0515;0.107;aaa;aaaaaaaa;a;0.884;aaa;0.501;a;0.116;aa;aa;0.674;0.469;0.902;0.207;0.745;aa;a;0.822;aaaa;0.503;aaaaaaaa;
0.542;aaaaa;0.966;0.598;a;aaa;aaa;aaa;0.975;aaa;0.791;a;aa;aaaaa;0.0868;aaaaa;0.72;0.0882;0.0539;0.658;a;aaaa;a;0.972;a;0.448;a;0.839;aa;aaaaaa;0.441;0.867;0.909;0.345;0.303;aaa;a;0.511;aaaaaaa;0.116;aaaaaaa;
0.211;aaaaa;0.298;0.176;a;aaa;aaa;aaaa;0.956;a;0.388;a;a;aaaa;0.343;aaaaaa;0.47;0.601;0.176;0.76;aaa;aaaaaaaa;a;0.353;aaaa;0.342;a;0.219;aaaaaaa;aaaaaaa;0.8;0.34;0.0221;0.208;0.988;aa;a;0.215;aaaaaa;0.537;aaaa;
0.669;aaaaaaaa;0.856;0.73;a;a;aaa;a;0.759;a;0.554;a;aaa;aaaaa;0.879;a;0.0587;0.417;0.151;0.449;aaa;aaaaa;aa;0.39;a;0.117;a;0.835;aaaaa;aaaaa;0.947;0.434;0.399;0.551;0.384;aaa;a;0.721;aaa;0.449;aaaaaa;
0.695;aaaaaa;0.725;0.492;a;aa;a;aa;0.444;a;0.0376;a;aa;aaaa;0.0363;aaaa;0.317;0.889;0.611;0.342;a;aaaaaaa;a;0.156;aa;0.802;a;0.247;aaaa;aa;0.671;0.08;0.991;0.739;0.493;a;a;0.574;aaaa;0.686;a;
0.964;aa;0.846;0.244;a;a;aaaa;a;0.968;aa;0.438;a;a;aaaa;0.564;aa;0.711;0.954;0.865;0.656;aaa;aaaaaaa;aa;0.336;aaa;0.0349;a;0.838;aaaaaaa;aaa;0.0854;0.463;0.703;0.0606;0.739;a;a;0.513;aaaaaa;0.36;aaa;
0.00457;aaaaaaaa;0.9;0.259;a;aa;a;aaaaaaa;0.158;a;0.846;a;aa;a;0.206;aaaaaaa;0.688;0.874;0.83;0.217;aaa;aaaaaaa;a;0.461;aa;0.614;a;0.114;aaaaaa;aaaaa;0.84;0.657;0.555;0.317;0.945;aaa;a;0.367;aaaa;0.959;aaa;
0.417;aaaaa;0.162;0.465;a;a;a;aa;0.616;a;0.301;a;a;aaaaa;0.0847;aaa;0.782;0.492;0.798;0.363;aaa;aaaaaa;a;0.656;a;0.725;a;0.53;aaaaa;aa;0.761;0.595;0.126;0.662;0.402;aa;a;0.587;aaaaaaa;0.443;aaaaa;
0.835;aa;0.607;0.0738;a;a;aaaa;a;0.199;aaa;0.00777;a;aaa;aaaaa;0.86;aaaaaaa;0.881;0.53;0.399;0.0584;aa;aaaaaa;a;0.931;aa;0.752;a;0.986;a;aaaaa;0.871;0.921;0.59;0.632;0.708;a;a;0.165;aaaaaa;0.734;aaaaaa;
0.19;aaa;0.625;0.314;a;aa;aa;aaaaaaaaa;0.451;aaa;0.249;a;aa;aa;0.807;aaaaaa;0.645;0.142;0.325;0.812;aa;aaaaaaa;a;0.242;aaaaa;0.652;a;0.683;aaaaa;aa;0.27;0.637;0.919;0.0224;0.132;aaa;a;0.249;aa;0.313;aaaaa;
0.491;aaa;0.0732;0.39;a;aaa;a;aaaaaaa;0.288;aaa;0.588;a;aaa;aa;0.425;aaaa;0.223;0.522;0.214;0.933;a;aaaaaaaaa;aa;0.868;aaaaa;0.383;a;0.483;aaaaaa;aa;0.506;0.522;0.707;0.839;0.102;aa;a;0.413;aaaaaaaa;0.634;aa;
0.192;aaaa;0.33;0.501;a;a;aaa;aaaaaaaaa;0.604;a;0.588;a;aaa;aaaaaaaaa;0.414;aaaaaa;0.527;0.516;0.97;0.729;aaa;aaaaa;a;0.91;aaaa;0.545;a;0.815;aaa;aa;0.843;0.261;0.939;0.172;0.0429;aaa;a;0.626;aa;0.247;aaaaaaaaa;
0.499;aaaaaa;0.241;0.0431;a;aaa;aaa;aaaa;0.0561;aaa;0.343;a;aaa;aaaaaa;0.375;aaa;0.542;0.427;0.52;0.362;aa;aaaaaaaaa;aa;0.267;aa;0.88;a;0.872;aa;aa;0.296;0.273;0.78;0.559;0.817;a;a;0.354;aaa;0.221;aaaaa;
