ATT0(string,9);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(string,6);ATT12(float,1);ATT13(string,5);ATT14(string,1);ATT15(string,8);ATT16(string,10);
aaaaaaaaa;a;a;0.875;a;a;a;0.965;0.891;a;aaaa;aaaaa;0.571;aaa;a;aaaaaaaa;a;
aaaaaaaaa;a;aa;0.917;a;a;aa;0.525;0.859;a;aa;aaaaaa;0.744;aaaa;a;aaaa;aaa;
aaaaaaaaa;a;aaaa;0.841;aa;a;aa;0.209;0.359;a;a;aaaaa;0.881;aaaa;a;aaaaa;aaaaaaaa;
aaaaaaa;a;aaa;0.396;a;a;a;0.26;0.762;a;a;aaaaaa;0.237;aa;a;aaaaaa;a;
aaaaaaaaa;a;aaa;0.779;aaaaaa;a;aa;0.835;0.56;a;aaaa;aa;0.134;aaaaa;a;aa;aaaaaaaaaa;
aaaaaaa;a;a;0.706;aaaaa;a;a;0.43;0.349;a;a;aaaaa;0.521;aaaa;a;a;aaaaaaaaaa;
a;a;aaaa;0.165;aaaaaa;a;aa;0.629;0.457;a;a;aaaaaa;0.498;aa;a;aaaaaaa;aaaaaaaa;
aaa;a;a;0.473;aaaaa;a;a;0.0389;0.599;a;aaa;aaaaaa;0.538;aaaaa;a;aa;aaaaaa;
aa;a;aaaa;0.567;aaaaaa;a;a;0.749;0.453;a;aaa;aaaaaa;0.297;a;a;aaaaaaaa;aaaaa;
a;a;aaaa;0.0686;a;a;aa;0.208;0.471;a;aaaa;aaaaaa;0.0358;aa;a;aaaaa;aaaa;
aaaaa;a;aaa;0.867;aaaaaa;a;a;0.945;0.96;a;aaaa;aaa;0.581;aaa;a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;0.0994;aaaaaa;a;aa;0.0729;0.119;a;a;a;0.209;aaaa;a;aaaa;aaaaaaaaa;
aaaaaa;a;aaaa;0.519;aaaa;a;a;0.124;0.246;a;a;a;0.673;aaa;a;aa;aaaaaa;
aaa;a;a;0.934;aaa;a;aa;0.584;0.111;a;a;aaa;0.575;aa;a;a;aaaa;
aaaaaa;a;aaa;0.2;aaaaa;a;aa;0.16;0.229;a;a;a;0.751;a;a;aaaaaaa;a;
aaaaaaaaa;a;aa;0.625;aaa;a;a;0.932;0.986;a;a;aaaaa;0.511;aaa;a;a;aaaaaaa;
aaa;a;aa;0.936;aaaaa;a;aa;0.397;0.722;a;aaaa;aaaaaa;0.738;aaa;a;aaaa;aaaaaaaaaa;
aaa;a;a;0.214;aa;a;aa;0.148;0.724;a;aa;aaaaa;0.998;aa;a;aaaa;aa;
aaaa;a;aaaa;0.85;aa;a;aa;0.0545;0.768;a;aaaa;aaa;0.774;aaaaa;a;aa;aaaaa;
aaa;a;aaaa;0.883;aaaa;a;a;0.476;0.426;a;aaa;aaa;0.571;aa;a;aaaaaaa;a;
aaaaa;a;aa;0.676;a;a;aa;0.465;0.645;a;aaa;aaaa;0.059;aaaaa;a;aaaa;aaaaaaaa;
a;a;a;0.504;aaa;a;aa;0.689;0.851;a;aaa;aaaa;0.257;aa;a;a;aaaaaaa;
aaaaaa;a;a;0.46;aaa;a;aa;0.923;0.285;a;a;a;0.0862;aaaa;a;aaaaaaaa;aaaaaaa;
aaa;a;aaaa;0.132;aaa;a;a;0.176;0.201;a;aaaa;a;0.306;aaaaa;a;aaaaa;aaaaa;
aaaaaaaaa;a;aa;0.0362;aaaaaa;a;a;0.378;0.352;a;aaa;aa;0.572;aaaa;a;aaa;aaaaaa;
aaaaaaaa;a;aaa;0.614;aaa;a;a;0.721;0.821;a;aa;a;0.386;a;a;aaaa;aaaaa;
aaaaaaa;a;a;0.341;aa;a;aa;0.271;0.555;a;a;aaa;0.476;aaaaa;a;aaaaaaaa;aaaa;
aa;a;aa;0.365;aaaaaa;a;aa;0.864;0.75;a;aaa;aaa;0.306;aaa;a;a;aaaaaa;
aaaaa;a;a;0.629;aa;a;a;0.529;0.436;a;a;aaaaa;0.749;aaaa;a;aaaaaaaa;a;
aaaaaaa;a;aa;0.541;aa;a;aa;0.0837;0.692;a;a;aa;0.0552;aaa;a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaa;0.178;aaa;a;a;0.186;0.913;a;a;aaaa;0.497;aa;a;a;aaaaaaaa;
aaaaaa;a;aaa;0.895;aa;a;aa;0.0767;0.924;a;aaa;aaa;0.885;aa;a;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aa;0.0407;aaaaaa;a;aa;0.00141;0.623;a;aa;a;0.598;aaaaa;a;aa;aa;
a;a;a;0.281;aa;a;a;0.69;0.728;a;aa;aaaaa;0.175;aaa;a;aaaaaa;aa;
aa;a;aaa;0.216;aaaaaa;a;aa;0.945;0.923;a;a;aaaa;0.8;aaa;a;aaaaaaa;aaaa;
aaaaa;a;aaa;0.0718;a;a;a;0.315;0.94;a;aaaa;a;0.0103;aaaaa;a;aaa;aaaaaaa;
aaaaaaaa;a;aaa;0.25;aaa;a;a;0.544;0.851;a;aa;aaaaaa;0.527;aaaaa;a;aaaa;aaaaaa;
aaaa;a;aaa;0.414;a;a;aa;0.311;0.821;a;aaa;aaaaa;0.278;aaaaa;a;aaaaaa;aaaaaa;
aaaaaa;a;a;0.54;aaaa;a;a;0.774;0.015;a;aaaa;aaa;0.697;aaa;a;aaaa;aaaaaaa;
aa;a;aaaa;0.36;a;a;aa;0.255;0.561;a;aaaa;aaaaa;0.0998;aaaa;a;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;0.51;a;a;a;0.119;0.349;a;aaa;a;0.242;aaaa;a;aaaa;aa;
a;a;a;0.714;a;a;aa;0.571;0.746;a;a;a;0.916;aaaa;a;aa;aaa;
aaaaaaa;a;aaaa;0.386;aaa;a;a;0.427;0.33;a;a;a;0.859;aaaa;a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;0.187;aa;a;a;0.468;0.465;a;aaaa;aaaaaa;0.844;aa;a;aaa;aaaaaa;
aaaaa;a;aa;0.461;aa;a;aa;0.769;0.588;a;aaa;aaaaa;0.555;aaaaa;a;aaaaa;aaaaa;
aa;a;aa;0.59;aaaaaa;a;a;0.39;0.435;a;a;aaaaa;0.718;a;a;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.555;aaaaa;a;a;0.458;0.139;a;aa;aaa;0.942;a;a;aaaaaa;aaaaaaaa;
aaa;a;aaa;0.0393;a;a;aa;0.843;0.365;a;a;aaaaa;0.907;a;a;aa;aaaaaaaa;
aaaaaaaa;a;a;0.42;aaaaaa;a;aa;0.267;0.892;a;aaaa;aaaaa;0.631;a;a;aaaaaaa;aaaa;
aa;a;aaaa;0.207;aaa;a;a;0.647;0.738;a;a;aaaaa;0.926;aa;a;aaaa;aaaaaaaa;
aaa;a;a;0.66;aaaa;a;aa;0.00583;0.0326;a;aaaa;aaa;0.188;aaaaa;a;aaa;aaaaaa;
aaaaaa;a;a;0.42;aaaaaa;a;aa;0.547;0.957;a;aa;aaaaaa;0.294;aa;a;aaaaaaaa;a;
aaaaaaaaa;a;aaa;0.705;aaaaa;a;a;0.271;0.633;a;aaa;aa;0.901;aa;a;a;a;
aaaaaaaaa;a;aa;0.528;aa;a;aa;0.466;0.603;a;aa;aaaaa;0.87;aaaa;a;aaaaaaa;aaaaaaa;
aa;a;a;0.927;a;a;aa;0.0714;0.547;a;a;aaa;0.789;a;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.211;aa;a;a;0.532;0.0436;a;aa;aaa;0.125;a;a;aa;aaaaa;
aaaaa;a;aaa;0.0471;aaaaaa;a;a;0.139;0.635;a;aaaa;aa;0.573;a;a;a;aaaaaaaaaa;
aaaaaaaa;a;a;0.734;aaaaaa;a;a;0.455;0.0132;a;aa;aaaaa;0.244;aaa;a;aaaaaaa;aaaaa;
aaaaaaaa;a;aaa;0.76;aaaaa;a;aa;0.207;0.191;a;aaa;aa;0.322;aaaaa;a;aaaa;aaaaaaaa;
aaaaaaaa;a;aa;0.224;a;a;a;0.306;0.0957;a;aaa;aaaaaa;0.0812;aaa;a;a;aaaa;
aaaaaaaa;a;aaa;0.934;aaaa;a;aa;0.182;0.624;a;aaa;a;0.384;aaaaa;a;aaaaaaa;aaaa;
a;a;a;0.889;aa;a;aa;0.784;0.728;a;aaaa;aaaaaa;0.887;a;a;aaaaaa;aa;
aaaaaaaaa;a;aaa;0.388;a;a;a;0.171;0.98;a;aa;aaaa;0.349;aaaa;a;aaaaa;aaaa;
aaaaaaaa;a;a;0.367;aa;a;a;0.524;0.541;a;a;aaa;0.766;aaa;a;aa;aaaaaaaaa;
aaaa;a;aaa;0.0917;aaa;a;aa;0.113;0.731;a;aaa;aaa;0.302;a;a;a;aaa;
aaa;a;aaaa;0.462;aa;a;aa;0.765;0.861;a;a;aaa;0.538;aa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;0.691;a;a;a;0.011;0.504;a;aaa;aaaa;0.456;aa;a;aaaa;aaaa;
aaa;a;aaa;0.9;aa;a;aa;0.741;0.469;a;a;aaaaa;0.0959;aaaa;a;aaaaaaa;aaaaa;
aa;a;a;0.413;a;a;aa;0.909;0.285;a;aaa;a;0.00794;aa;a;aa;aaaaaaaa;
aaaaaa;a;a;0.147;aaaa;a;a;0.272;0.429;a;aaa;aaaaaa;0.13;aaaa;a;aaaaaaa;aa;
aaaaaaaa;a;aaa;0.473;aaaaa;a;a;0.231;0.602;a;a;aaaaa;0.703;aaaa;a;aaa;aaaaaaaaa;
aa;a;aaaa;0.647;aaaaa;a;aa;0.998;0.362;a;aaaa;aaaa;0.808;aaa;a;aaaaaaaa;aa;
aaa;a;aaa;0.0794;aa;a;aa;0.927;0.93;a;a;aaaa;0.304;aaa;a;aaaaaaa;a;
aaaaa;a;aa;0.713;aaa;a;a;0.649;0.223;a;aaa;aaaaa;0.466;aaaa;a;aa;aaaaa;
aaaaaaa;a;a;0.164;aaaaa;a;aa;0.444;0.417;a;aa;aaaaa;0.399;aa;a;aaa;aaaaaa;
aa;a;aaaa;0.657;aaa;a;a;0.0734;0.0466;a;aaa;aaaaa;0.837;aaaa;a;aaa;aaa;
aaaaaaa;a;aaa;0.745;aaaaa;a;a;0.771;0.929;a;a;a;0.584;aaaaa;a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;0.000842;a;a;a;0.586;0.313;a;aaa;aaa;0.5;aa;a;aaa;a;
aaaaaaaaa;a;aaa;0.609;aaaaa;a;aa;0.779;0.307;a;aa;aaa;0.34;aa;a;aa;aaaaaa;
aaa;a;aaaa;0.496;aaa;a;aa;0.21;0.211;a;aa;aaaaa;0.743;aaaaa;a;aaa;aaaaaaa;
aaaaa;a;aaaa;0.0378;aaaaaa;a;aa;0.707;0.487;a;aaa;aaa;0.825;aaaaa;a;a;aaaa;
aaa;a;a;0.951;a;a;aa;0.483;0.375;a;a;aa;0.924;aa;a;aa;a;
a;a;aaaa;0.804;aaa;a;a;0.306;0.276;a;aa;aa;0.571;aaaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;0.872;aaaaaa;a;a;0.991;0.51;a;a;aaa;0.197;a;a;aa;aaaa;
aaaaaaaa;a;aaaa;0.118;aaaa;a;aa;0.729;0.0708;a;aa;a;0.811;a;a;aa;aaaaaaaaa;
a;a;a;0.843;a;a;a;0.053;0.775;a;aa;a;0.806;aaaa;a;aaaaaa;aaa;
a;a;a;0.571;aa;a;aa;0.878;0.199;a;aa;aa;0.733;a;a;aa;aaa;
aaaaaaaa;a;aaa;0.202;aaa;a;aa;0.113;0.522;a;aaa;aaaaaa;0.249;aaa;a;aaa;aaa;
aaaa;a;a;0.347;aa;a;aa;0.717;0.16;a;a;aaaa;0.0144;aaaa;a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;0.891;aaaaaa;a;aa;0.607;0.623;a;aa;aaaaa;0.863;aaa;a;a;aaaaaaaa;
aaaaaa;a;aaaa;0.134;aaaaaa;a;a;0.147;0.63;a;a;aaa;0.944;aaaaa;a;aa;aaa;
aaaa;a;aaa;0.236;aaaaa;a;a;0.0506;0.0587;a;aa;aaa;0.661;aa;a;aaaaa;aaaa;
aaaaa;a;aa;0.778;aaa;a;aa;0.00673;0.186;a;aaa;aaaaaa;0.121;aa;a;aaaaaaaa;a;
a;a;aa;0.0584;aaaaaa;a;a;0.917;0.0697;a;aa;a;0.319;a;a;aaaaa;aaaaaaa;
a;a;aa;0.416;aaa;a;aa;0.351;0.336;a;aaaa;aaaaaa;0.621;aaaa;a;aa;aaa;
aaa;a;aaa;0.194;a;a;aa;0.158;0.68;a;aaaa;a;0.614;aa;a;aaaaaaaa;aaaa;
aaaaaaaa;a;aaaa;0.722;aaaa;a;a;0.742;0.471;a;aaa;aaaaa;0.414;aaaa;a;aaaaaaa;aa;
aaaa;a;aa;0.651;aaaaa;a;a;0.604;0.566;a;a;aaaaa;0.317;aaaa;a;aaaaa;aaaa;
aaaaaaaa;a;aa;0.325;aaaaaa;a;aa;0.73;0.92;a;aa;aaaaa;0.505;aa;a;aaaaaaa;a;
aaaaaaaa;a;aaa;0.559;aaa;a;a;0.174;0.321;a;aaaa;aaaa;0.646;a;a;aaaa;aa;
aaaaaaaa;a;aaa;0.00733;aa;a;a;0.189;0.282;a;aaa;a;0.761;aa;a;aa;aaaa;
aaaaaaa;a;aaaa;0.59;aaaa;a;a;0.263;0.989;a;a;a;0.807;a;a;aaaaa;aaaaa;
a;a;a;0.638;aaa;a;aa;0.127;0.891;a;aaaa;aaa;0.593;aaaa;a;aaaa;aaaaaaaa;
aa;a;aaaa;0.264;aa;a;a;0.332;0.649;a;aaa;aaaaaa;0.0633;aaa;a;aaaaa;aaaaaaaaaa;
aaaa;a;aa;0.0983;aaaa;a;aa;0.989;0.542;a;aaaa;aa;0.569;aa;a;aaaaaaaa;aaaaaa;
aaaa;a;a;0.053;aaaaa;a;aa;0.683;0.281;a;aa;a;0.177;aaaa;a;a;aaaaaaa;
aaaaa;a;a;0.361;aa;a;aa;0.982;0.0925;a;aaa;aaaa;0.324;aaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;0.574;aa;a;aa;0.623;0.254;a;a;aa;0.163;aaaaa;a;aaaaaaa;aaaaaaaaa;
aaaaaa;a;a;0.801;aaaaa;a;aa;0.546;0.169;a;aaaa;aaaaaa;0.407;aa;a;aaaa;aaa;
aaaaaa;a;a;0.0717;aaaaa;a;aa;0.496;0.585;a;aaaa;aaa;0.19;aaaaa;a;aaaa;aaaaaaaaa;
a;a;a;0.346;aaaaaa;a;a;0.987;0.23;a;aaa;aaaaa;0.00115;aa;a;aaaa;aaaaaaaaa;
aa;a;aaa;0.472;aaaa;a;a;0.422;0.0971;a;aaaa;aaaaaa;0.552;aaa;a;aa;aaaaaaaa;
aaaaaa;a;aaaa;0.461;aaaaa;a;a;0.743;2.83e-05;a;aaaa;aaa;0.544;aaaaa;a;a;aaaaaaa;
aaaaaaaa;a;aaa;0.491;aa;a;a;0.47;0.762;a;aa;aa;0.875;aa;a;aaaa;aa;
a;a;aaa;0.529;aaa;a;a;0.0558;0.561;a;aaaa;aaa;0.334;aa;a;aaa;aaaaaa;
aaa;a;aaa;0.339;aaa;a;a;0.0304;0.187;a;aa;aaaaaa;0.611;a;a;aaa;aaaa;
aaaaaaa;a;aa;0.612;aaaa;a;a;0.4;0.11;a;aaaa;aaa;0.471;a;a;aaa;aaaaaaaa;
aa;a;aaa;0.641;aaaaaa;a;a;0.494;0.983;a;aaa;aaa;0.0537;a;a;a;aaa;
aa;a;aaaa;0.385;a;a;aa;0.575;0.742;a;aaa;a;0.178;aaaa;a;a;aa;
aa;a;aaa;0.789;aaaaaa;a;aa;0.548;0.0689;a;aaaa;aaaa;0.295;aaaaa;a;aaaaaaa;aaaaaaaaa;
a;a;aaaa;0.0835;aaaa;a;a;0.117;0.232;a;a;a;0.17;aaaa;a;aaaaaa;aaaaaaa;
aaaa;a;aaaa;0.588;aaa;a;aa;0.635;0.27;a;aaaa;aaaa;0.678;aaaa;a;aa;a;
aa;a;a;0.445;aaa;a;a;0.614;0.954;a;aaa;aaaaa;0.293;aaaa;a;a;a;
aaaaaa;a;aaa;0.638;aaaaaa;a;a;0.29;0.867;a;aaaa;a;0.0255;aaa;a;aaaaaa;aaaaaaaaa;
a;a;aa;0.422;aaa;a;a;0.793;0.657;a;aaa;aaaaaa;0.738;aaaaa;a;aaaaaaa;aaaaaa;
aaaaa;a;aaaa;0.732;aa;a;a;0.303;0.769;a;aaa;a;0.815;aaa;a;aa;aaaaaa;
aaaaaa;a;a;0.37;aa;a;aa;0.525;0.182;a;aa;aaaa;0.442;aa;a;aaaaaaa;aaaaaaa;
aaa;a;aaa;0.461;a;a;aa;0.329;0.38;a;a;aaaaa;0.38;aaaa;a;a;a;
aaaa;a;aaaa;0.438;aaaaaa;a;aa;0.6;0.156;a;aaaa;aa;0.661;aaa;a;aa;aaaaa;
aaaaaaaaa;a;aaa;0.189;aaaaaa;a;aa;0.387;0.187;a;aaa;aaaaa;0.895;aaaaa;a;aaaaaaa;aaa;
aaaaaaa;a;aaa;0.764;aaa;a;a;0.0684;0.42;a;a;a;0.995;aaaa;a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;0.247;aaaaa;a;aa;0.581;0.0409;a;aaa;aaa;0.533;aaaa;a;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aa;0.641;aaaa;a;a;0.331;0.619;a;aaaa;aaa;0.716;aa;a;aaaaaaaa;aaaaaa;
aa;a;aa;0.558;aaaa;a;aa;0.888;0.89;a;aa;aaaa;0.324;aaa;a;aaaaaaa;aaaa;
aaaa;a;a;0.713;aaaaaa;a;a;0.699;0.0927;a;aa;aaaaa;0.828;aaa;a;aaaa;aaaaaa;
aaaaaaa;a;a;0.524;aaaa;a;aa;0.323;0.773;a;aaaa;aaa;0.273;aaa;a;aaaaaaaa;aa;
aaaa;a;a;0.648;aaa;a;aa;0.646;0.0674;a;aaaa;a;0.0724;aa;a;aaaaaa;aaaaa;
aaaaaaa;a;aa;0.925;aa;a;a;0.26;0.511;a;aaa;aaa;0.972;a;a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;0.394;a;a;aa;0.759;0.739;a;aaa;aaaaa;0.111;aaaa;a;aaaaaa;aaa;
aaaa;a;a;0.174;aaa;a;a;0.0695;0.0867;a;aa;aaaaaa;0.238;aaaaa;a;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.411;aa;a;a;0.863;0.362;a;a;aaaaa;0.781;aaaaa;a;a;aaa;
aaaaaaa;a;aaaa;0.686;aaa;a;aa;0.268;0.59;a;a;aa;0.545;aa;a;aaaaaaa;aaa;
a;a;a;0.474;aaaaaa;a;aa;0.141;0.332;a;a;a;0.807;a;a;aaaaa;aaaa;
aaaaaaaa;a;aa;0.814;aaa;a;aa;0.173;0.0457;a;aa;aaaaaa;0.207;aa;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;0.13;aaaaa;a;a;0.101;0.627;a;aaa;aaa;0.399;a;a;aaaaa;aaaaa;
aaaa;a;aa;0.908;aa;a;a;0.289;0.368;a;aaaa;aaaaaa;0.29;aaa;a;a;aaa;
aa;a;aaaa;0.587;aa;a;a;0.025;0.964;a;a;aaaaaa;0.134;a;a;aaa;aaaaaaaaaa;
aaaaa;a;aaa;0.517;aaaa;a;a;0.459;0.563;a;a;aaaaa;0.0725;a;a;aa;aaaaa;
aaaaaaaa;a;aaa;0.22;aaa;a;a;0.321;0.771;a;a;aa;0.449;aaaa;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.0559;aa;a;aa;0.59;0.557;a;a;aaa;0.973;aaaaa;a;a;aaa;
aaaa;a;a;0.0592;aaaaa;a;a;0.324;0.715;a;a;a;0.695;aaaaa;a;aa;aaaaa;
aa;a;aa;0.621;a;a;a;0.892;0.33;a;aaa;aaa;0.137;aaaa;a;aaaa;a;
aaaaaaa;a;aaaa;0.101;aaaaa;a;aa;0.406;0.231;a;aaa;aaaa;0.495;aa;a;aaaaaa;aaaa;
aaaaaaa;a;aa;0.942;aaa;a;a;0.431;0.475;a;aa;aaa;0.36;aa;a;aaaaaaa;aaaaa;
aaaaaaaaa;a;aaa;0.173;aaaaaa;a;a;0.394;0.671;a;aaa;a;0.33;aaaa;a;a;aaaaaa;
aaaaaa;a;a;0.523;aa;a;aa;0.182;0.854;a;aa;aaaaa;0.872;aaa;a;aa;aaa;
aaaa;a;aa;0.26;aaa;a;a;0.117;0.597;a;aa;aaaa;0.635;a;a;aaa;a;
aaaaaaaaa;a;aa;0.293;aaaaaa;a;aa;0.133;0.0113;a;aa;aaaaaa;0.244;a;a;a;aaa;
aaaa;a;a;0.913;aaaa;a;aa;0.613;0.143;a;aa;aaaaaa;0.708;aa;a;aaaaa;aa;
aaaaaaaaa;a;aaa;0.303;aa;a;a;0.8;0.013;a;aaaa;aaaa;0.34;a;a;aaa;aa;
aaa;a;aaaa;0.974;aaaaaa;a;aa;0.421;0.436;a;aaaa;aa;0.471;aaaa;a;aaaaa;aaaaaaa;
aaa;a;aa;0.108;aaaa;a;a;0.321;0.335;a;aaaa;aa;0.639;aaaaa;a;aa;aaaaa;
aaaaaaa;a;aaa;0.0167;a;a;a;0.036;0.496;a;a;aaaaaa;0.652;aaaaa;a;aaa;aaaaa;
aaaaa;a;a;0.696;aa;a;a;0.411;0.299;a;aaaa;a;0.717;aaaaa;a;aa;aaa;
