ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.71;a;aa;aa;a;0.792;aa;aaa;a;0.107;0.236;0.424;0.635;aaaaa;0.973;aa;aa;aaaaa;0.521;aaaaa;a;aaaaa;aaa;0.427;aaaa;aaa;0.614;0.825;aaaaaaa;0.533;aa;a;a;0.172;a;0.605;0.915;0.469;0.321;aaa;aa;aaa;aaa;0.779;0.812;0.713;a;0.168;0.678;0.713;a;a;aaaaaaaa;
0.862;aa;aaaaaaa;aaa;aaaa;0.346;aa;aaa;a;0.174;0.489;0.599;0.524;aaaaa;0.196;a;a;aaa;0.58;aaa;aaaaaaa;a;aaaaaa;0.807;aaaa;aaaa;0.223;0.844;aaaaaaaaa;0.235;aa;aaaaaaaa;aaaa;0.251;a;0.0138;0.728;0.516;0.61;aaaaa;aa;aa;a;0.112;0.827;0.707;aa;0.502;0.997;0.518;aaa;a;aaaaaaaa;
0.678;aa;aaaaa;aaaaaaaaaa;aaaaaaa;0.196;aaa;aaaa;a;0.596;0.719;0.293;0.56;aaaa;0.884;a;aaaaaa;aaaa;0.801;aaaaa;aaa;aaa;aa;0.736;a;aaaaa;0.396;0.554;aaaaaaa;0.979;a;a;aaaa;0.377;a;0.0903;0.445;0.611;0.591;aaaaa;aaaaa;a;a;0.547;0.176;0.0768;aa;0.357;0.448;0.846;aaaaaaa;a;aaaaa;
0.602;a;a;aaaa;aaaaaa;0.406;aaaaa;aaa;a;0.517;0.7;0.893;0.753;a;0.258;aa;aaaaa;aaaaaa;0.545;aaaaaaa;aaaaaa;a;aaaa;0.519;a;aa;0.357;0.591;a;0.738;aa;a;aa;0.4;a;0.637;0.0591;0.086;0.79;aaaaa;aaaa;aa;aaa;0.496;0.85;0.754;a;0.97;0.559;0.365;aaa;a;a;
0.216;aa;aaa;aaaaaaa;a;0.405;aaaa;aa;a;0.802;0.813;0.339;0.559;aaaaaa;0.78;a;aa;aa;0.842;aa;aaaa;aaaaaa;a;0.863;aaaaaaaa;aa;0.144;0.0554;aaaaaaa;0.371;a;aaaaaa;aaaa;0.287;a;0.273;0.97;0.69;0.689;aaaa;a;aaa;aaa;0.26;0.914;0.974;a;0.508;0.96;0.0754;aaaa;a;aaaaaaaaa;
0.569;a;aaaa;aaaaaaaaa;aaaaaaa;0.29;aaaa;a;a;0.827;0.846;0.619;0.918;aaaaa;0.678;aaa;aaaaa;a;0.679;aaa;aa;aaa;aaaaaaaa;0.367;aaaaaa;aaa;0.975;0.131;aaaaaaaaa;0.807;a;a;aaaa;0.441;a;0.154;0.89;0.493;0.564;aaaa;aaaaa;a;aaa;0.749;0.544;0.117;a;0.675;0.105;0.696;aaa;a;aaaaaaaaa;
0.609;aa;aaaaaaa;aaa;aaaaaaa;0.561;aa;aaaa;a;0.344;0.825;0.365;0.529;aaa;0.677;aa;aaaaa;aaa;0.82;aa;aaa;aaa;aaaaaaaa;0.745;a;aa;0.189;0.0584;aaaaaaaa;0.215;a;aaaaaaa;aaa;0.684;a;0.148;0.892;0.0728;0.255;aaa;aaaaaa;aaa;aa;0.0643;0.264;0.976;aaa;0.682;0.698;0.63;aaaaa;a;aaaaaaaaa;
0.301;a;aaaaaaa;aaa;aaaa;0.642;aaa;aaaa;a;0.719;0.222;0.265;0.973;aaaaa;0.643;a;aaaa;aa;0.543;aaa;aaaaaaa;a;aa;0.663;aaaaa;aaa;0.703;0.707;aaaaa;0.699;a;aaaaaaaa;a;0.063;a;0.0962;0.185;0.595;0.264;aaaa;aaaa;aa;a;0.345;0.31;0.186;aa;0.987;0.107;0.485;aa;a;aaaaaaaaaa;
0.567;a;aaaaaaa;aaaaaaaaaa;aaaaa;0.34;aaaa;aa;a;0.215;0.277;0.882;0.502;aaaaaa;0.923;aaa;aa;aa;0.454;aaaaa;aaaaa;aaaa;aaaaaaa;0.0811;aaaa;aaa;0.725;0.0525;aa;0.624;a;aaaaaaa;aaa;0.191;a;0.687;0.324;0.652;0.909;aaa;a;aaa;aa;0.11;0.245;0.772;aa;0.26;0.345;0.0218;aaaaaa;a;aaaaaaaa;
0.167;a;aaaaaa;aaaaaaaaa;aaaa;0.702;aaa;a;a;0.314;0.642;0.0428;0.937;aaaaaa;0.271;aa;aaaaaaa;aaa;0.257;aaaaaaa;aa;aaaa;aa;0.457;aa;aaa;0.901;0.762;aa;0.736;aa;a;a;0.945;a;0.0158;0.65;0.225;0.736;aa;a;aa;aa;0.739;0.522;0.387;a;0.806;0.773;0.278;aaaaaa;a;aaaaaaaaa;
0.896;aa;aaaaa;aaaaaaaa;aa;0.303;aaaa;aaa;a;0.654;0.062;0.642;0.148;aaa;0.799;a;a;aa;0.0941;aaa;aaa;aaaaa;aa;0.39;aaaaaaa;a;0.578;0.907;aaaaaaaaa;0.811;aa;aaaaaaa;a;0.626;a;0.867;0.0632;0.374;0.0836;a;aaaaa;a;aaa;0.827;0.741;0.27;aa;0.317;0.618;0.919;a;a;aaaaaaaa;
0.36;a;aaaaa;aaaaaa;aaaaaa;0.0873;aaa;aaa;a;0.00351;0.914;0.539;0.0673;aa;0.329;aaa;aaaaa;aa;0.832;aaaaaaa;aaa;aaa;aaaa;0.673;aaa;aaaaa;0.392;0.79;aaaaaaaa;0.959;a;aaaa;aaa;0.453;a;0.797;0.992;0.841;0.599;aa;aaaaaa;aa;aa;0.399;0.634;0.678;aaa;0.00994;0.113;0.724;aaaa;a;aaa;
0.85;aa;aaaaa;aa;aaaa;0.819;a;aa;a;0.449;0.982;0.466;0.937;aaa;0.486;aaa;aaa;aaaa;0.497;aa;aa;aa;aaaaaaaa;0.731;a;aaaa;0.801;0.72;aaaaaa;0.189;a;aa;aaa;0.291;a;0.145;0.0441;0.231;0.148;aaa;aa;aa;aaa;0.292;0.105;0.135;a;0.435;0.153;0.871;aaaaaaa;a;aaaa;
0.0876;a;a;aaaa;a;0.104;aaaaa;aaaa;a;0.0375;0.327;0.111;0.28;aaaaaaa;0.103;a;aaaaaa;aaaa;0.277;aaaaaaa;aaa;aa;aaaaa;0.952;aaaaaaaa;aaaaa;0.766;0.826;aaaaaaa;0.869;a;aa;a;0.44;a;0.444;0.691;0.945;0.906;aa;aaaa;aaa;a;0.878;0.672;0.928;a;0.218;0.616;0.0753;a;a;aaa;
0.236;aa;aa;aaa;aaa;0.653;aa;a;a;0.0769;0.253;0.141;0.276;aaaa;0.187;aaa;aaa;aaaa;0.101;a;aaa;aaa;aaaaaaa;0.295;aa;aa;0.42;0.0794;aaaaaaaaa;0.962;aa;aaaaa;a;0.184;a;0.328;0.584;0.71;0.294;aaaaa;aaaaaa;aa;aa;0.901;0.643;0.214;aaa;0.106;0.51;0.528;aaaaaa;a;aaaaaaaa;
0.593;a;a;aaaaaaaa;aaaaa;0.249;aa;aaa;a;0.34;0.612;0.341;0.0205;a;0.326;aa;aa;aaaaa;0.978;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.637;aaa;a;0.318;0.146;aaaaaaa;0.712;aa;aaaaaaaa;aaaa;0.259;a;0.487;0.152;0.387;0.59;aaaa;aaaa;aaa;a;0.988;0.534;0.544;a;0.849;0.236;0.751;aaaaaaa;a;a;
0.867;aa;aaaaaa;aaa;aaaaaaa;0.702;aaaa;aaa;a;0.295;0.659;0.513;0.753;aaaa;0.918;aa;aaaaaa;aaaaaa;0.2;aaa;aaa;aaa;aaaaaaa;0.299;aaaaaaa;aaaa;0.916;0.2;aaaaaaaaa;0.308;aa;aaaaaaaa;aa;0.677;a;0.685;0.651;0.686;0.202;aaaaa;aaaa;aa;aa;0.627;0.295;0.429;aaa;0.889;0.631;0.168;aaaa;a;aa;
0.734;a;aaaaaaa;aaaa;aaaa;0.464;aaa;a;a;0.781;0.938;0.344;0.847;aaaa;0.484;aaa;aaaa;aaaa;0.78;aaaaa;aaaaaa;aaaa;aa;0.612;aaaa;aaaa;0.654;0.404;aaaaaa;0.344;a;aaaaaaaa;aaa;0.286;a;0.0321;0.635;0.903;0.676;aaa;aaaa;aaa;aaa;0.0233;0.36;0.378;aa;0.538;0.0188;0.617;a;a;aaaaaaaaaa;
0.752;a;aaaa;aaaaa;aaa;0.769;aaaa;aaaa;a;0.607;0.169;0.814;0.0406;aaaaaaa;0.382;a;aa;aaa;0.379;a;aaaa;aaaaa;aaaaaa;0.792;aaaaaaa;a;0.542;0.323;aaaaaaaaa;0.81;a;aaaaaa;aaa;0.282;a;0.633;0.931;0.273;0.828;a;aaa;a;aaa;0.335;0.0954;0.812;aa;0.802;0.599;0.311;aaa;a;a;
0.312;a;aaaa;aaaa;aaaaa;0.665;aaa;a;a;0.13;0.471;0.596;0.0457;aaa;0.133;aaa;aaaaaa;aa;0.277;aaaa;aa;aaa;a;0.0168;aaaaaa;aa;0.821;0.327;aaa;0.368;aa;aaaaaa;a;0.0061;a;0.122;0.00599;0.617;0.535;aa;aaaaaa;aa;a;0.643;0.63;0.488;a;0.234;0.792;0.134;aa;a;aa;
0.154;a;aa;aaaaaaaaa;aaa;0.00601;a;a;a;0.404;0.43;0.267;0.132;aaaa;0.145;a;a;aaaaaa;0.121;aaaa;aaa;aaaaa;aaa;0.752;aaaaaaaa;aaaaa;0.511;0.618;aaaaa;0.614;aa;aaaaa;a;0.493;a;0.231;0.786;0.575;0.464;aaa;aaa;aaa;aaa;0.0796;0.853;0.0133;aaa;0.347;0.988;0.359;aaaaa;a;aaaa;
0.173;aa;a;aa;a;0.955;a;aa;a;0.582;0.184;0.385;0.0735;aaaa;0.62;aa;aaaaa;aaaaa;0.464;aaa;aaaaa;aaa;aaaa;0.681;aaaaaa;aaaaa;0.834;0.198;a;0.25;a;aaaaa;aaaa;0.33;a;0.0834;0.996;0.387;0.0244;aa;aa;a;aa;0.141;0.671;0.217;aa;0.235;0.388;0.551;aaaa;a;aaaaa;
0.32;a;aaaaaa;aa;aaa;0.293;aaaaa;aaaa;a;0.276;0.0761;0.126;0.703;a;0.675;aa;aaa;aaaa;0.807;aa;aa;aaaaa;aaaaaaa;0.928;aaa;a;0.901;0.323;a;0.294;aa;aaaaa;aaa;0.665;a;0.789;0.282;0.896;0.821;aaaa;aaa;aaa;aa;0.754;0.717;0.692;a;0.932;0.439;0.307;a;a;aaaaaaaaa;
0.355;a;aaa;aaaaaaa;aaaaaa;0.833;aaaaa;aaaa;a;0.432;0.514;0.416;0.0952;aa;0.18;a;aaaaa;aaaaaa;0.0587;aaaaaa;aaaaaa;aaaa;aaaaaa;0.5;aaa;aaaaa;0.0073;0.617;aa;0.547;aa;aaaaaaaaa;a;0.0939;a;0.629;0.368;0.0104;0.641;a;aa;aa;a;0.838;0.807;0.948;aaa;0.569;0.209;0.368;aaaaa;a;aaaaaaaa;
0.761;aa;aaaaa;aaaaaaa;a;0.786;a;aaa;a;0.0771;0.257;0.186;0.178;aaaaaa;0.711;a;aaaaaa;aaa;0.572;aa;aaaaaa;aaaaa;aaaaaaaa;0.555;aaaaa;aaaa;0.95;0.751;aaa;0.948;aa;aaaa;aaa;0.737;a;0.97;0.997;0.963;0.671;aaaa;aaaaa;aaa;aa;0.446;0.176;0.106;a;0.0401;0.534;0.624;aaaaaa;a;aaaaaaaaaa;
0.109;a;aaaaaaaaa;a;aaaaa;0.152;a;a;a;0.497;0.706;0.27;0.815;aa;0.376;a;aaaaa;aa;0.928;a;aaaaaaa;aaaaa;aaaaaaaa;0.625;aaaaaaa;aa;0.246;0.539;aaaaaaaa;0.587;aa;aaaa;aaa;0.539;a;0.322;0.44;0.256;0.576;aaaaa;aaa;a;aaa;0.264;0.815;0.471;aa;0.308;0.843;0.318;aaaa;a;aaaaaa;
0.236;a;aaa;aaaaaa;aaaaa;0.939;aaaaa;aa;a;0.414;0.211;0.00631;0.0845;a;0.752;aaa;aaaaaa;aaa;0.106;aaaaaaa;aaa;aaa;aaaaa;0.108;aa;aa;0.205;0.755;aaaaa;0.00494;a;aaaaaaaaa;aaaa;0.796;a;0.938;0.351;0.902;0.287;aa;a;aa;a;0.403;0.241;0.712;aa;0.533;0.893;0.547;aaaaaaa;a;aaaaaaaaa;
0.457;aa;aaaaa;aaaaaaaa;a;0.958;aaaa;aaaa;a;0.623;0.597;0.48;0.0434;aaaaa;0.808;aa;aaa;aaa;0.44;aaa;aaaaaa;aaaa;aaaa;0.141;aaaa;aaaa;0.888;0.363;aaaa;0.495;aa;a;aaaa;0.544;a;0.911;0.978;0.968;0.621;aa;aaaa;aaa;aaa;0.546;0.903;0.708;aaa;0.684;0.99;0.745;aaaa;a;aaaaaaaa;
0.015;a;aaaaaa;a;aaaaaa;0.996;a;aaaa;a;0.802;0.167;0.19;0.633;aaaa;0.0532;aa;aa;aa;0.526;aaaaa;aa;a;aa;0.0213;aaa;a;0.448;0.245;aaaaaaaa;0.439;a;aaaaa;aa;0.461;a;0.668;0.452;0.778;0.449;aaaaa;aaaa;aaa;aaa;0.272;0.0548;0.361;aaa;0.701;0.985;0.683;aaaaaa;a;aaaaaaaaa;
0.522;aa;aaaaaa;aaaaaaaa;aa;0.32;aa;a;a;0.889;0.956;0.0556;0.297;aaaa;0.936;a;aaaaaaa;aaaa;0.664;aaaaa;aaaaaaa;aa;aaaa;0.00928;a;aaaa;0.147;0.00148;aaaaaaaaa;0.805;aa;aaaaaaaaa;aa;0.0996;a;0.259;0.441;0.669;0.466;a;aaaaa;aa;aa;0.99;0.411;0.227;a;0.629;0.0579;0.851;aa;a;aaaaaa;
0.41;aa;aaaa;aaaa;aa;0.383;aaaa;aa;a;0.41;0.0272;0.932;0.898;aaaaaa;0.389;aa;aaaa;a;0.0476;aaaaaa;a;a;aaaaaaa;0.779;aaaaaa;aa;0.145;0.669;a;0.129;aa;aaaaa;aa;0.69;a;0.321;0.566;0.935;0.552;aa;aaaaa;aaa;aa;0.578;0.948;0.0106;aa;0.627;0.136;0.351;aaaaa;a;aaaaaaaa;
0.411;a;aaaa;a;aaaaaaa;0.881;a;a;a;0.581;0.0274;0.315;0.107;aa;0.909;a;aaaa;aa;0.321;aaaaa;a;aaaaaa;aaaa;0.55;aaaa;a;0.0532;0.991;aaaaaa;0.544;a;aaaaaaaa;aaaa;0.844;a;0.96;0.53;0.759;0.0233;a;aaa;a;aa;0.885;0.484;0.405;aaa;0.648;0.568;0.261;aaa;a;aa;
0.369;a;aaa;aaaaaa;a;0.537;aaaaa;aaaa;a;0.136;0.0264;0.797;0.394;aaaaaaa;0.0477;aaa;aaaaaa;a;0.621;aaaaa;aa;aaaaaa;aaaaa;0.972;aaaa;aa;0.15;0.0283;aaa;0.988;a;aaaa;a;0.552;a;0.762;0.0696;0.674;0.0514;aa;a;aaa;a;0.0271;0.53;0.741;aa;0.987;0.0547;0.873;aaaaa;a;aaaaaaaaaa;
0.898;a;aaa;aaaaaaaaaa;aaa;0.18;aa;aa;a;0.597;0.818;0.672;0.879;aaaaaaa;0.0792;aa;aa;aaaaaa;0.897;aaaaaa;aaaaaaa;aaa;aaaa;0.356;aaaaa;aaaaa;0.877;0.606;aaaaa;0.264;aa;aaaaa;aaa;0.809;a;0.475;0.437;0.00386;0.952;aaaa;aaa;aaa;aa;0.445;0.609;0.188;aaa;0.156;0.567;0.501;a;a;aaaaa;
0.538;a;aaaaa;aaa;aa;0.23;aaaaa;a;a;0.0264;0.126;0.975;0.479;aaaa;0.129;aa;aaaa;aaa;0.404;aaa;a;a;aaaaa;0.864;aaaaa;aa;0.103;0.401;aaaaaa;0.289;a;a;aa;0.557;a;0.735;0.444;0.118;0.753;a;aa;aa;aa;0.872;0.802;0.139;a;0.548;0.148;0.804;aaaa;a;aaaaa;
0.362;a;aaa;aaaaaaa;a;0.507;aa;aa;a;0.794;0.658;0.685;0.914;aaaaaa;0.528;aaa;aaa;a;0.0953;aaa;aaaaaa;aaa;aaaaaa;0.662;aaa;aaa;0.835;0.94;aaaaaa;0.0725;a;aaaaaaa;aaa;0.236;a;0.434;0.0701;0.453;0.304;aa;aaaa;a;aaa;0.444;0.872;0.313;aaa;0.102;0.593;0.0109;aaaa;a;aaaaaaaaaa;
0.874;a;aaaa;aaaaaa;aaaa;1;a;aa;a;0.876;0.756;0.112;0.518;aaa;0.0579;aaa;aaa;aaa;0.308;aaa;aaaaaaa;aaaa;aaaaaaaa;0.396;aaaaa;aaa;0.275;0.38;aaaaa;0.746;aa;aaa;a;0.847;a;0.973;0.397;0.756;0.0722;aaa;aaaaaa;a;a;0.0568;0.0291;0.564;aaa;0.596;0.891;0.0881;aaaaaaa;a;a;
0.613;aa;aaaaa;aaaaaaaa;aaa;0.179;aaa;aaa;a;0.189;0.268;0.919;0.0749;aaaa;0.325;a;aaaaa;aaaaa;0.297;aaa;aaa;aa;aaaaaaaa;0.178;aaaaaaa;aa;0.0789;0.522;aaaaa;0.166;aa;aaa;a;0.546;a;0.97;0.362;0.646;0.48;aaaaa;aaa;aa;aaa;0.12;0.943;0.838;aa;0.376;0.65;0.122;a;a;aaaaaaaa;
0.044;aa;aaaaaaa;aaaa;aaaaaaa;0.855;a;aaa;a;0.543;0.998;0.547;0.126;aa;0.0418;a;aaaa;aaaaa;0.824;aaaaaaa;aaaa;aaaa;aaaaaaa;0.35;aaaaaaaa;a;0.547;0.596;aaa;0.103;a;aaaa;a;0.742;a;0.268;0.173;0.463;0.882;aaa;aa;a;aaa;0.624;0.285;0.725;a;0.338;0.081;0.645;aaaaa;a;aaaaaaaa;
0.316;a;aaaaaaaaa;aaa;aa;0.728;aaaaa;aaa;a;0.772;0.021;0.666;0.286;aaaaaa;0.144;aa;aa;a;0.199;aaaaa;aaaaa;aaaaaa;aaa;0.61;aaaaaaa;a;0.495;0.358;aa;0.446;a;aa;aaa;0.718;a;0.795;0.929;0.52;0.343;aa;a;a;a;0.196;0.169;0.529;a;0.34;0.51;0.0394;aaa;a;aaaaa;
0.168;a;aaaaaaaa;aaaaaa;aaaaa;0.601;aaaa;aa;a;0.127;0.473;0.579;0.0601;a;0.399;aa;a;aaaaa;0.439;aaaaaaa;aaa;aaaa;aaa;0.161;aaaaa;a;0.771;0.392;a;0.349;a;aaaaaaaa;aa;0.543;a;0.864;0.246;0.67;0.606;aaa;a;a;aaa;0.892;0.608;0.706;a;0.317;0.81;0.558;aaaa;a;aaaaaaaaaa;
0.569;aa;aa;aaaaa;aaaaaa;0.724;aaaa;aaa;a;0.312;0.639;0.36;0.779;aaaaaa;0.705;a;aaa;a;0.0709;aaaa;aaa;aaaa;aaaa;0.406;aaaaa;aaaaa;0.883;0.886;aaaaa;0.307;aa;aaa;a;0.826;a;0.567;0.893;0.566;0.647;aaaaa;aaa;a;a;0.124;0.162;0.618;a;0.878;0.358;0.155;a;a;aaaaaaaa;
0.869;a;aaaaaaa;aaaaaaaaa;aaaaa;0.89;aaaaa;aa;a;0.0598;0.492;0.355;0.0972;aa;0.313;a;aa;a;0.187;aaaaaa;aaaaa;aa;aaa;0.204;aaaaa;aaaaa;0.845;0.561;aaaaaaaaa;0.292;a;aa;aa;0.641;a;0.406;0.215;0.645;0.0776;aaaa;aaaaa;aaa;aaa;0.912;0.76;0.257;aaa;0.602;0.627;0.421;aaaa;a;a;
0.737;aa;aaaaaaa;aaaaaa;a;0.646;a;a;a;0.179;0.19;0.2;0.122;aaaa;0.0673;a;aa;aaa;0.327;aa;aa;aaaa;aaaaaaaa;0.37;a;aa;0.495;0.129;aaaaaaaa;0.19;aa;aaaaaaaa;a;0.979;a;0.935;0.531;0.493;0.556;aaaaa;aaaa;aaa;a;0.885;0.867;0.292;aaa;0.136;0.951;0.381;aaaaaaa;a;aa;
0.541;a;aaaaaaaa;aaa;aaaaaaa;0.931;aaa;aaa;a;0.0492;0.498;0.46;0.772;a;0.0218;a;aaaaaaa;aaaaaa;0.0926;aaa;aaa;aaaaaa;aaa;0.431;aaaaaaaa;aaaaa;0.351;0.766;aaaa;0.441;aa;aaaa;aa;0.912;a;0.407;0.304;0.272;0.697;a;aaaaa;a;aa;0.979;0.302;0.221;aa;0.548;0.14;0.0837;a;a;aaaaaa;
0.192;aa;aaaaaaa;aaaaaaa;a;0.234;aa;aa;a;0.809;0.583;0.995;0.674;aaa;0.121;aaa;aaaaaaa;a;0.251;aaaaaa;aaaaaa;aa;aaaaaaaa;0.304;aa;aaaaa;0.381;0.269;aaaaaa;0.766;a;aaaaa;aa;0.803;a;0.397;0.0421;0.0445;0.994;aaaaa;a;a;aa;0.618;0.168;0.676;aaa;0.964;0.512;0.684;aaa;a;aaaaa;
0.0315;aa;a;aaaaa;aa;0.324;aaaaa;aaaa;a;0.00303;0.979;0.453;0.255;aaaaaaa;0.142;a;aaaa;aaa;0.264;aaaaaa;aaaa;aa;aaaa;0.0824;aa;aa;0.837;0.837;aaaaaa;0.686;a;aaaaaaaa;aaa;0.735;a;0.0441;0.64;0.677;0.747;aaaaa;aaaaaa;aa;aa;0.6;0.0293;0.172;a;0.867;0.0299;0.172;aaa;a;aaa;
0.723;a;aaaaaa;aaaa;aaa;0.637;a;a;a;0.322;0.459;0.84;0.448;aaaa;0.605;aaa;a;aaaaaa;0.374;aaaaaa;aaaa;aaa;aaa;0.0657;aaaaaaa;aaaaa;0.9;0.318;aaaaaaa;0.541;aa;aaaaaaa;aaa;0.886;a;0.441;0.53;0.933;0.0797;aaaa;aaaaa;aa;a;0.0796;0.368;0.775;aa;0.377;0.944;0.392;aaaaa;a;aaaaaaaaa;
0.169;aa;aaaaaa;aaaaaaa;aa;0.189;aa;aaaa;a;0.946;0.0345;0.934;0.154;aaa;0.445;aa;aaaa;aaa;0.951;a;a;a;aaa;0.795;aaaaaa;aaa;0.564;0.729;aaaaaa;0.788;a;a;aa;0.948;a;0.356;0.635;0.141;0.338;aaaa;aaaa;aaa;aaa;0.93;0.845;0.536;aaa;0.942;0.0603;0.196;aaa;a;a;
0.479;a;aaaaaa;aaaaaa;aaaaa;0.305;aaaa;aaa;a;0.609;0.438;0.0657;0.841;aaaaaaa;0.973;a;aaaaa;a;0.379;aaaa;aaaaa;aaa;aaaa;0.309;a;aa;0.504;0.0632;aaaaaaa;0.242;aa;aaaaaaa;a;0.344;a;0.594;0.92;0.0761;0.571;aa;aaaaa;a;aa;0.302;0.4;0.888;aaa;0.14;0.357;0.135;aaaaa;a;aa;
0.372;a;aa;a;aaa;0.888;aaaa;a;a;0.532;0.0562;0.79;0.464;aaaa;0.809;aaa;aaa;aaaa;0.495;aaaa;a;aaaaa;aaaaaaaa;0.325;aa;aaaa;0.947;0.455;aa;0.364;aa;aaaa;aaa;0.291;a;0.161;0.847;0.117;0.891;aaaa;aaaa;aa;aaa;0.475;0.131;0.724;aaa;0.32;0.941;0.56;aa;a;aaaaaaaa;
0.741;a;aaaaaaaa;aaaaaaa;aaaaaa;0.0708;aa;aaa;a;0.458;0.291;0.419;0.273;aaa;0.0901;aa;aa;aaa;0.719;aaaaa;aaaaaaa;aa;aa;0.386;aaaaaa;a;0.744;0.958;aaaaaa;0.273;a;aaaa;aaaa;0.16;a;0.517;0.897;0.987;0.874;aaaaa;aaaa;aaa;a;0.397;0.819;0.425;aaa;0.666;0.685;0.729;aa;a;aa;
0.29;a;aaaaaaaaa;aaa;aaaaaaa;0.733;aaaaa;aaaa;a;0.626;0.788;0.178;0.952;aaaaaaa;0.731;aa;aaa;aaaaaa;0.276;aaaaaaa;aaaaaaa;aa;aaaaa;0.668;a;a;0.226;0.354;aaaaaaaaa;0.703;a;aaaaaaaaa;aaa;0.635;a;0.599;0.486;0.303;0.926;aa;aaaaa;aaa;a;0.187;0.434;0.0574;a;0.835;0.0235;0.653;aaaaaaa;a;aaaaaa;
0.834;aa;a;aaaaa;aaaaaaa;0.788;aaaaa;aaaa;a;0.527;0.752;0.104;0.0616;aaaa;0.742;a;a;aaaa;0.819;aaaa;aaaaaaa;aaaa;aaaaa;0.782;aaaaaaa;aa;0.29;0.496;aaaaaaaa;0.486;aa;a;a;0.668;a;0.727;0.168;0.677;0.646;aaa;a;aa;aa;0.352;0.845;0.483;aaa;0.624;0.928;0.148;aaaa;a;aaaaaaaaaa;
0.482;aa;aaaaaaaa;aaaaaa;a;0.155;a;a;a;0.923;0.53;0.392;0.925;aaaaaa;0.939;aa;aa;aa;0.881;aaaa;aaaaa;aaaaaa;aaaaaaa;0.406;aaaaaaaa;aaa;0.917;0.981;aaaa;0.115;a;aaaaaaa;a;0.0122;a;0.295;0.575;0.237;0.748;aaa;aaaaa;a;aaa;0.183;0.596;0.499;aaa;0.824;0.404;0.839;aaaaaa;a;aaaaaaaa;
0.832;a;aaaa;aaaaaa;aaaa;0.321;aa;aa;a;0.581;0.19;0.0302;0.224;aaa;0.603;a;aaaa;aaaa;0.414;aaaaaaa;aaaaa;aaaaa;aaaa;0.54;aaaaaaaa;aaaa;0.708;0.795;aaaaa;0.928;a;aaaaaaa;a;0.295;a;0.267;0.22;0.359;0.678;aa;a;aa;a;0.305;0.845;0.451;a;0.748;0.596;0.816;aaaa;a;aaa;
0.567;a;aaaaaaaa;aaaaa;aaaaa;0.236;aaaa;aaa;a;0.162;0.996;0.187;0.83;a;0.849;aaa;aaaaaaa;aaa;0.844;a;aaa;aaaaa;aaaaa;0.952;aaa;a;0.112;0.0336;aaaaaa;0.373;aa;a;aaaa;0.862;a;0.719;0.931;0.596;0.777;a;a;aaa;a;0.905;0.711;0.00766;aaa;0.0902;0.167;0.937;aaaa;a;aaaaaaaa;
0.465;a;aaaa;aaaaaa;a;0.771;aa;aaaa;a;0.2;0.26;0.105;0.573;aaaaa;0.409;aa;aaa;aaaaaa;0.777;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.774;a;aaaa;0.703;0.777;aa;0.856;aa;aaaaaaaaa;aa;0.497;a;0.786;0.379;0.892;0.636;aaaa;aa;aaa;aaa;0.485;0.0721;0.234;a;0.687;0.796;0.0668;aaaaaaa;a;aaa;
0.816;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.453;a;aaa;a;0.709;0.922;0.635;0.255;aaaaaa;0.893;aa;aa;aaaa;0.114;aa;aaaaa;aaaaaa;aaa;0.552;aaaaa;aaaa;0.574;0.667;aaaaaaaa;0.383;a;aa;aa;0.961;a;0.913;0.594;0.732;0.887;aaaa;aa;aaa;aa;0.84;0.339;0.335;aa;0.331;0.942;0.375;aaaaaaa;a;aaa;
0.0327;a;aaaaaa;aaaaaaaaa;aa;0.882;aaa;aaa;a;0.732;0.943;0.039;0.0363;aaaa;0.627;aa;a;aaaaaa;0.974;aaa;a;aaaaa;aaaaa;0.322;aaaaaa;aaa;0.161;0.634;aaaaa;0.847;aa;aaaaaaaa;aaa;0.453;a;0.758;0.992;0.0576;0.923;a;aaaaa;aa;aaa;0.0992;0.242;0.74;aaa;0.156;0.904;0.66;aaaa;a;aa;
