ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.0651;a;a;0.669;0.339;aaa;0.836;aaa;0.108;aaaaaaaa;aa;a;aaa;0.0187;0.727;aaaaa;aaaaa;0.211;0.98;aaa;0.616;0.63;0.287;aaaa;0.885;a;a;0.514;aaaaaa;aa;0.27;a;0.388;aaaaaaaaa;0.305;a;aaaaaa;0.571;aa;0.836;a;0.634;0.843;0.396;0.281;0.125;0.694;0.601;aaaaa;0.166;0.0414;0.599;aa;
0.669;a;aa;0.743;0.0465;aaaaaa;0.87;aaa;0.989;a;aaaaa;aaaaa;aaa;0.444;0.831;a;aaa;0.138;0.146;aaa;0.94;0.676;0.983;aa;0.0184;aaa;aa;0.482;aaa;aa;0.93;a;0.713;aa;0.236;aaaa;a;0.0294;aaa;0.262;a;0.801;0.799;0.705;0.208;0.56;0.0475;0.971;aa;0.57;0.554;0.672;aaa;
0.821;a;a;0.214;0.631;aa;0.747;a;0.389;a;aaaa;aaa;aaaa;0.876;0.0259;aaaaa;aaaa;0.645;0.147;aaa;0.311;0.343;0.577;aaaaa;0.163;aa;a;0.263;a;aa;0.821;aa;0.354;aaaaaaaaaa;0.932;aaaaa;aaa;0.492;aaa;0.71;a;0.763;0.678;0.213;0.544;0.971;0.158;0.305;aaaaaaa;0.937;0.187;0.483;aa;
0.746;a;a;0.752;0.425;aaaa;0.186;a;0.908;aaaaaaaaa;a;aaaaa;aaaaa;0.642;0.125;aaaa;a;0.0589;0.518;aaaa;0.878;0.283;0.43;aaa;0.314;aaa;aaa;0.508;aa;aa;0.0236;a;0.896;aa;0.0173;aaa;aaaaaaa;0.371;a;0.0151;aa;0.192;0.248;0.307;0.87;0.955;0.348;0.774;aaaaaaa;0.724;0.0441;0.583;aaaaaaaaaa;
0.43;a;aa;0.887;0.289;aaaa;0.999;aaa;0.484;aaaaaa;a;aaa;a;0.94;0.856;a;a;0.977;0.183;aaaaa;0.23;0.935;0.318;a;0.861;aaaa;aaaa;0.66;aa;a;0.418;aa;0.853;aaaaa;0.652;aa;aaaaaaa;0.811;aaaaa;0.875;a;0.624;0.337;0.0819;0.47;0.374;0.729;0.0228;aaa;0.798;0.323;0.159;aaaaaaaaa;
0.538;a;a;0.328;0.397;aa;0.169;a;0.282;aaaa;aaa;aaa;aaaaa;0.951;0.225;aaa;aaaaa;0.183;0.597;aa;0.547;0.055;0.726;aaaa;0.165;aaaaa;aaaa;0.482;aaaaa;a;0.577;aa;0.215;aaaaaaa;0.184;aa;aaaaa;0.516;aaaa;0.662;a;0.341;0.0519;0.00254;0.731;0.748;0.566;0.359;aaa;0.889;0.465;0.614;aaaaaa;
0.959;a;aa;0.665;0.681;aaaaaa;0.442;aa;0.419;aaaaaaa;aaaa;aaaa;aaaa;0.64;0.383;aaaaa;aaaa;0.211;0.989;aaaaa;0.941;0.626;0.223;aa;0.068;aa;aaaaa;0.908;aaaaa;aa;0.992;aa;0.0983;aa;0.564;a;aaaa;0.977;a;0.42;aa;0.0357;0.397;0.484;0.156;0.172;0.662;0.0977;aaa;0.225;0.899;0.275;aaaaaaa;
0.688;a;a;0.23;0.589;aaaaa;0.402;aa;0.675;aaa;aa;aaaaa;a;0.333;0.742;a;aaaaa;0.0473;0.611;aaaaa;0.253;0.36;0.934;aaaaaa;0.0604;aaaa;a;0.0922;aaaa;a;0.365;a;0.143;aaaaaaaaa;0.744;a;aaaaa;0.0463;aaa;0.655;a;0.571;0.548;0.962;0.658;0.59;0.101;0.584;aaaaaaa;0.0242;0.00805;0.263;aa;
0.185;a;aa;0.529;0.372;aa;0.123;aa;0.76;aa;aaa;aaaa;aaaaaa;0.743;0.926;aaaaaa;a;0.196;0.369;aa;0.221;0.0602;0.215;aaa;0.69;a;a;0.976;aaaa;a;0.176;aa;0.0855;aaaaaaaaaa;0.45;aaaaa;aaaaaaa;0.11;aaaa;0.125;a;0.237;0.118;0.0775;0.887;0.19;0.719;0.107;aaaaaaaaa;0.993;0.957;0.343;aaaa;
0.44;a;aa;0.169;0.908;aaaaaa;0.812;aaa;0.936;aaa;aa;aaaa;a;0.122;0.258;aa;a;0.236;0.523;aaa;0.733;0.948;0.843;aaaaa;0.977;aaaa;a;0.91;aaaa;aa;0.889;a;0.155;aaaaaa;0.56;aa;aaaa;0.00918;aa;0.00691;a;0.0836;0.102;0.688;0.357;0.117;0.514;0.171;aaaaa;0.514;0.53;0.845;aaaaaaaaaa;
0.0346;a;aa;0.0896;0.623;aaaaaaa;0.173;aa;0.406;aa;aaaa;aaaaa;aaa;0.372;0.184;aaaa;aaaa;0.189;0.349;aaaaa;0.876;0.384;0.563;aaaaaaaa;0.894;a;aaaaa;0.47;aaaaaa;aa;0.262;aaa;0.0401;aaaaaa;0.729;aaa;aaaa;0.803;aaaaa;0.151;a;0.146;0.156;0.267;0.824;0.07;0.734;0.821;aaaaaa;0.999;0.653;0.271;aaaaaaaaa;
0.716;a;a;0.026;0.428;aaa;0.333;aa;0.272;aaaaaaaaa;aaaa;aa;aaaaaa;0.515;0.299;aa;aaaaa;0.361;0.0847;aa;0.0373;0.139;0.816;aaa;0.635;aa;aaa;0.396;aaaaaa;aa;0.0511;a;0.184;aa;0.458;aa;a;0.792;aa;0.724;a;0.326;0.533;0.663;0.75;0.598;0.225;0.371;aaaaa;0.258;0.988;0.0306;aaaaaaaaa;
0.652;a;a;0.678;0.886;aaaa;0.722;aa;0.325;aaaaa;aa;aaaaa;aa;0.351;0.0815;aaa;aaa;0.87;0.276;aaaaa;0.902;0.795;0.0663;aaaaaaaa;0.813;aa;aaa;0.772;aaa;a;0.615;aaa;0.108;aaaa;0.79;a;a;0.78;aaaa;0.271;aa;0.262;0.244;0.141;0.617;0.367;0.0596;0.909;aaaaa;0.314;0.51;0.0447;aaaaaaaaaa;
0.103;a;aa;0.255;0.887;a;0.655;a;0.212;aaaaaaaaa;aaa;aaa;aaaaa;0.0704;0.653;aaaa;aaaaa;0.137;0.208;aa;0.157;0.919;0.186;aaaaaaaa;0.237;aaaaa;aaaaa;0.16;aaaa;a;0.646;a;0.132;aaaa;0.487;aa;aa;0.496;aa;0.583;aa;0.526;0.723;0.376;0.796;0.745;0.265;0.0913;aaaaaaaaa;0.0938;0.0402;0.113;aaaaaaaaaa;
0.273;a;a;0.357;0.337;aaaaaaa;0.209;aa;0.623;a;aa;aaaa;aaaaaa;0.15;0.283;aaa;aa;0.142;0.101;aaaa;0.631;0.969;0.198;a;0.696;aaa;aaa;0.59;aaaaaa;a;0.49;aaa;0.952;aaaa;0.301;aaaa;aaaaaa;0.151;aaa;0.826;aa;0.0841;0.215;0.447;0.615;0.909;0.226;0.182;aaaaaa;0.0866;0.755;0.167;aaaa;
0.186;a;a;0.069;0.112;aaaaaaa;0.833;a;0.572;aaaaaaaaa;aa;a;aaaaa;0.253;0.676;aa;aaaa;0.0158;0.86;aaaa;0.603;0.975;0.578;aaa;0.231;aaa;aaaa;0.527;aaaaaaa;a;0.0599;aa;0.0274;aaaaaaa;0.154;a;a;0.47;aa;0.939;aa;0.368;0.832;0.38;0.477;0.0996;0.147;0.00553;aaaaaaaaa;0.394;0.0488;0.405;aaa;
0.978;a;aa;0.139;0.852;aaaaa;0.664;aa;0.441;aa;a;aaa;aaaaaa;0.604;0.845;aaaa;aaaa;0.049;0.214;aaaaa;0.842;0.682;0.333;aaaaaaaa;0.397;aa;aa;0.248;a;a;0.431;a;0.264;aaaa;0.72;a;aa;0.225;aa;0.00564;aa;0.184;0.527;0.991;0.663;0.87;0.919;0.858;aa;0.511;0.755;0.167;aaaaaaaaaa;
0.537;a;aa;0.552;0.481;aa;0.998;aaa;0.322;aaaaaaaaa;a;aaa;aaaaaa;0.86;0.0866;aaa;aaa;0.11;0.23;aa;0.265;0.678;0.526;aa;0.474;a;a;0.461;aaaaa;a;0.73;a;0.61;a;0.517;aaa;aaaaa;0.631;aaaaa;0.135;aa;0.218;0.197;0.615;0.138;0.336;0.904;0.573;aaaaa;0.931;0.812;0.387;aaaaaaaa;
0.193;a;a;0.979;0.307;aaaaa;0.106;aa;0.798;aaaa;aaa;aaa;aaaa;0.699;0.197;aaaaa;aaaa;0.0553;0.948;aaa;0.414;0.857;0.249;a;0.864;aaa;aaaa;0.244;aaaaa;a;0.375;aa;0.532;aaaaaaa;0.971;a;aa;0.0191;aa;0.552;a;0.377;0.577;0.359;0.323;0.661;0.803;0.106;aaaaaa;0.0215;0.269;0.0981;aaaaa;
0.106;a;aa;0.513;0.783;aaaaaa;0.884;a;0.914;aaaaaaaa;a;aaaaa;aaaaa;0.573;0.717;aaaaa;aaa;0.197;0.39;a;0.502;0.902;0.911;aaaa;0.601;aa;aa;0.449;aa;aa;0.169;aaa;0.599;a;0.147;aaaa;aaa;0.386;aaa;0.129;a;0.639;0.847;0.928;0.519;0.967;0.561;0.57;aaaaaaaa;0.144;0.632;0.0362;aaaaaaaa;
0.873;a;a;0.432;0.122;aaa;0.824;a;0.92;aaaaaa;aaa;aaaaa;aaa;0.278;0.312;aa;aaaa;0.598;0.49;aaaaa;0.287;0.0757;0.739;aa;0.614;aaaa;a;0.443;aaaaa;aa;0.673;a;0.452;aaaaaa;0.827;aaaa;aaaaaa;0.529;a;0.968;aa;0.272;0.672;0.136;0.687;0.889;0.452;0.526;aaaaaaaa;0.598;0.0339;0.0771;aaaaaa;
0.116;a;a;0.334;0.299;aaaaa;0.905;a;0.0251;aaaaaa;aaaa;aaaa;aaaa;0.921;0.223;aaaa;aaaa;0.58;0.989;a;0.947;0.449;0.415;aaaaa;0.789;a;aaaaa;0.444;aaa;aa;0.413;a;0.497;aaaa;0.333;aaaaa;aaa;0.0434;aaaa;0.626;aa;0.624;0.307;0.343;0.614;0.652;0.544;0.893;aaaaaaaa;0.505;0.463;0.349;aaaaaaaaaa;
0.0973;a;a;0.761;0.23;aaa;0.296;a;0.254;aaaaaaa;aaaaa;aaaa;aaaaaa;0.877;0.0186;aaaaaa;aa;0.757;0.757;aaaaa;0.736;0.777;0.19;aaaaaa;0.465;aaa;aa;0.83;aaaaaa;a;0.341;aa;0.306;aaaaaaaaa;0.771;aa;aaaaaaa;0.0171;aaaaa;0.793;aa;0.532;0.409;0.26;0.449;0.142;0.353;0.854;aaaaaaaa;0.412;0.213;0.122;aaaaaaaa;
0.0647;a;a;0.384;0.895;aaa;0.303;aa;0.316;aa;aaaa;a;aa;0.325;0.354;a;a;0.994;0.372;aaaaa;0.23;0.637;0.749;aaa;0.616;a;aaa;0.0159;aaaaaa;a;0.622;aa;0.439;aaaa;0.386;aaa;a;0.753;aa;0.141;a;0.837;0.384;0.14;0.533;0.288;0.496;0.0251;aaaaaa;0.545;0.381;0.104;aaaaaaaa;
0.646;a;aa;0.605;0.78;aaaaaa;0.484;a;0.588;aa;a;aaaa;aa;0.0875;0.0813;aaaaaa;a;0.898;0.935;aaaa;0.224;0.879;0.0183;aaaaaaa;0.554;a;a;0.797;aaaa;aa;0.299;aaa;0.42;a;0.11;aaaa;aa;0.338;aaaaa;0.449;aa;0.425;0.393;0.629;0.321;0.0705;0.848;0.488;aa;0.922;0.0444;0.629;aaaaaaaaa;
0.626;a;aa;0.567;0.308;aaaaaaa;0.561;aaa;0.675;aaaa;aa;aa;aaaa;0.41;0.417;aaaaaa;aaaa;0.347;0.0145;aaaa;0.565;0.673;0.754;aaaaaaa;0.617;a;aaaaa;0.496;aa;a;0.353;aa;0.451;aaa;0.159;aaaa;aa;0.538;aaaa;0.39;aa;0.837;0.788;0.611;0.987;0.0752;0.509;0.283;aaa;0.643;0.467;0.721;aaaaa;
0.594;a;a;0.00732;0.0938;aaaaaaa;0.000752;aa;0.994;aaaa;aaaaa;a;aaaa;0.12;0.423;aaa;a;0.197;0.301;aa;0.574;0.75;0.0957;aaaaa;0.145;aaaa;aaa;0.0675;aaa;a;0.895;aaa;0.492;aaaa;0.13;aaaaa;aaaaaa;0.0485;aaaa;0.793;a;0.687;0.211;0.763;0.332;0.366;0.378;0.868;aaaaa;0.963;0.43;0.572;aaaa;
0.992;a;a;0.217;0.976;aa;0.901;a;0.0687;a;a;aaa;aaa;0.438;0.173;aaaaaa;aaaa;0.23;0.955;aaa;0.945;0.249;0.509;aaaaaaaa;0.143;aaaa;aaaaa;0.52;aaa;a;0.889;aa;0.66;aaaaaaa;0.561;aa;aa;0.949;aaaa;0.473;aa;0.569;0.716;0.71;0.957;0.444;0.424;0.622;aaaa;0.758;0.0685;0.21;aaaaaa;
0.454;a;a;0.17;0.886;aaa;0.133;a;0.104;aaaaaa;aaa;aaa;aaaa;0.125;0.654;aaaa;aa;0.452;0.022;aaa;0.988;0.903;0.667;a;0.26;aa;aaaa;0.774;aa;a;0.0464;a;0.612;aaa;0.936;a;aaaaaaa;0.383;a;0.0984;a;0.807;0.0978;0.529;0.845;0.161;0.309;0.821;aaaaaaaaa;0.95;0.608;0.81;aaaaaaaaaa;
0.668;a;a;0.663;0.75;aaaaaaa;0.325;aa;0.15;aaaa;a;aaaaa;aa;0.456;0.531;aaaaa;aaa;0.963;0.0994;a;0.395;0.483;0.0344;aaaaaaaa;0.0316;aaa;aaaaa;0.652;aaaaaaa;a;0.528;aa;0.397;aaaa;0.255;aa;aaaa;0.552;aaaaa;0.588;aa;0.98;0.954;0.943;0.0739;0.432;0.966;0.289;aaaaaa;0.256;0.702;0.353;aaaaaaa;
0.922;a;a;0.766;0.758;aaaaaa;0.564;aa;0.766;aa;aaaaa;a;aaa;0.111;0.736;aaaaaa;a;0.0371;0.0935;aaa;0.623;0.573;0.816;a;0.839;a;a;0.459;aaaaaaa;aa;0.171;a;0.354;aaaa;0.000588;aaaaa;a;0.775;aaaa;0.772;aa;0.789;0.881;0.988;0.565;0.729;0.194;0.364;aaaa;0.771;0.914;0.475;aaaaaaaa;
0.595;a;a;0.567;0.243;aaaaaaa;0.856;aa;0.102;a;a;aaa;a;0.617;0.056;a;aaaaa;0.189;0.597;aaa;0.611;0.196;0.153;aaaaaa;0.136;aa;a;0.863;a;aa;0.874;a;0.25;aaaaaaa;0.624;aaaaa;aaaaaa;0.137;aaa;0.216;a;0.575;0.313;0.708;0.9;0.423;0.554;0.661;aaaaa;0.421;0.195;0.391;aaaa;
0.967;a;a;0.516;0.0699;aaaa;0.699;a;0.698;aaa;aaaaa;aaaa;aa;0.305;0.249;aaaaaa;aaaa;0.446;0.457;aaaaa;0.685;0.537;0.642;aaaaaa;0.833;aaaaa;aa;0.807;aaaa;a;0.702;aa;0.277;aaa;0.394;a;a;0.451;aa;0.559;aa;0.326;0.612;0.82;0.206;0.723;0.359;0.862;aaaaaaaa;0.501;0.516;0.695;aaaaaaaa;
0.579;a;aa;0.29;0.234;aaaaa;0.38;a;0.0408;aaaa;aaaaa;aaa;aaa;0.792;0.926;aa;aaaa;0.254;0.082;aaaaa;0.795;0.193;0.505;aa;0.334;aaa;aaaa;0.55;aa;a;0.0985;aaa;0.624;aaaaaa;0.798;aaaa;aaaaaaa;0.16;aaaaa;0.905;a;0.882;0.358;0.644;0.824;0.81;0.0879;0.425;aaaaaaa;0.464;0.309;0.648;aaaaaaaaa;
0.058;a;aa;0.672;0.35;a;0.0105;aaa;0.238;aaaaaaa;aaaa;aaaaa;a;0.494;0.18;aaaaaa;aaaaa;0.571;0.989;a;0.0368;0.894;0.605;aaaaaaaa;0.508;a;a;0.302;a;a;0.629;aa;0.429;aa;0.46;aa;aaaa;0.00751;a;0.981;aa;0.141;0.608;0.731;0.921;0.906;0.455;0.907;aaaaaa;0.389;0.931;0.364;aaaaaaaaa;
0.62;a;a;0.119;0.569;aaaaa;0.346;aa;0.737;aaaaa;aa;aaaaa;aaaaa;0.47;0.133;aaaaaa;aaa;0.445;0.344;aaaaa;0.38;0.942;0.111;aaaaaaaa;0.0734;aaa;aaaaa;0.0755;aaaaaaa;aa;0.45;aaa;0.894;aaaaaaaa;0.141;a;aa;0.591;a;0.934;a;0.419;0.988;0.339;0.612;0.414;0.11;0.459;aaaaaaaaa;0.548;0.129;0.373;aaa;
0.289;a;a;0.153;0.177;aaa;0.678;aaa;0.366;aaaaaa;aa;aaa;aaaaaa;0.0625;0.657;aaa;a;0.775;0.706;aaaaa;0.846;0.487;0.888;aa;0.349;a;aaa;0.215;aa;a;0.0045;aa;0.929;aaaaaaaaaa;0.406;a;aaa;0.453;aaaaa;0.405;aa;0.455;0.34;0.22;0.423;0.242;0.725;0.292;aaaaaaaaa;0.298;0.372;0.866;aaa;
0.549;a;a;0.0442;0.0172;aaaaa;0.417;aaa;0.312;aaaaaa;aaaa;aaaaa;aaaa;0.425;0.459;aaa;aaaa;0.24;0.477;aa;0.364;0.777;0.307;aaaaa;0.0804;aaa;aaaa;0.658;aaaaa;aa;0.439;aa;0.0849;aaaaaa;0.586;aaa;aaaaaa;0.817;aaaaa;0.0325;aa;0.779;0.364;0.141;0.481;0.0229;0.702;0.367;aaa;0.569;0.48;0.688;aaaaaaaaa;
0.213;a;a;0.104;0.861;a;0.814;aa;0.432;aaaaaaa;aaa;aaaa;aaaa;0.389;0.578;aaa;a;0.471;0.634;a;0.554;0.424;0.256;aaaa;0.695;aaa;aa;0.982;aa;a;0.62;aa;0.279;aaaaa;0.621;a;aaa;0.887;aaaaa;0.301;aa;0.849;0.545;0.922;0.717;0.728;0.874;0.675;aa;0.355;0.364;0.612;aaaaaa;
0.186;a;aa;0.497;0.29;a;0.771;aa;0.0511;aaaaa;aa;aa;aaaaaa;0.597;0.575;aaaaa;a;0.912;0.554;aaaaa;0.0927;0.557;0.132;aaaa;0.986;a;a;0.239;a;a;0.621;aa;0.778;aaaaaaaaa;0.731;aaaaa;aaa;0.617;aaaaa;0.371;a;0.488;1;0.97;0.101;0.317;0.808;0.7;a;0.74;0.688;0.876;aaaaaaa;
0.593;a;aa;0.172;0.235;aaa;0.0565;aaa;0.967;aaa;a;aaaaa;aa;0.836;0.0525;a;a;0.649;0.821;aaa;0.137;0.689;0.136;aaaa;0.68;a;aa;0.354;aaaa;aa;0.694;aa;0.000616;aaaa;0.549;aa;aaa;0.00305;aa;0.513;a;0.589;0.933;0.16;0.292;0.986;0.366;0.842;aaaaaa;0.492;0.0344;0.769;aaaaaaaaaa;
0.989;a;aa;0.318;0.188;aaaa;0.327;aaa;0.357;aaaaaaaaa;aaaaa;a;a;0.274;0.747;aaaaa;a;0.932;0.415;aaaa;0.529;0.204;0.568;aaaaaaaa;0.879;aa;aa;0.621;aaaaaa;aa;0.128;a;0.443;aaaaaa;0.834;aaaa;aaa;0.648;aa;0.703;a;0.836;0.94;0.197;0.994;0.263;0.0224;0.703;aaaaaaa;0.547;0.385;0.334;aaa;
0.955;a;a;0.251;0.308;a;0.241;aa;0.973;aaaaaaaaa;aaaaa;aaaa;aaa;0.527;0.481;aaa;aa;0.113;0.242;aaaa;0.0812;0.0666;0.892;aaaaaaa;0.346;aa;aaaaa;0.662;a;aa;0.951;a;0.156;aaaaaa;0.726;a;aaaaaa;0.154;aaa;0.662;a;0.403;0.476;0.381;0.0332;0.669;0.698;0.443;aaaaaaa;0.161;0.234;0.464;aaaaaaaaaa;
0.163;a;a;0.582;0.0218;aaaaaa;0.922;aa;0.0667;aaaaaaaaa;aaaa;aa;aaa;0.657;0.922;aaaaa;aaa;0.926;0.244;aaa;0.402;0.993;0.183;aaaaaaa;0.639;aaaaa;aaaa;0.238;a;a;0.525;aa;0.796;aaaaaaaa;0.181;aaa;aaaaaa;0.623;aa;0.681;a;0.783;0.445;0.152;0.286;0.415;0.606;0.00209;a;0.221;0.363;0.761;aaaaaa;
0.875;a;aa;0.124;0.764;aaaaa;0.797;a;0.377;aaaaaaaaa;aa;aa;aaa;0.938;0.129;aaaa;aa;0.757;0.532;aa;0.947;0.644;0.739;aaa;0.252;a;aa;0.826;aaaaa;a;0.781;aaa;0.953;aaaaaaaaa;0.0291;aa;aaaaaa;0.798;aa;0.719;aa;0.00362;0.905;0.828;0.198;0.387;0.0748;0.307;aaaaaaaaa;0.28;0.709;0.263;aaaaaaaa;
0.853;a;a;0.598;0.157;a;0.739;a;0.236;aaaaa;aaaa;aaaaa;aaaaa;0.666;0.836;aa;aaaaa;0.539;0.576;aaa;0.115;0.681;0.646;aaaaaa;0.114;aaaa;a;0.405;a;a;0.298;aaa;0.556;aaaaaaaaaa;0.83;aaaa;a;0.0512;aa;0.585;aa;0.672;0.251;0.266;0.858;0.979;0.184;0.0903;aa;0.739;0.934;0.522;aa;
0.128;a;a;0.741;0.311;aaaaa;0.153;aaa;0.918;aaa;aaa;aaaaa;aaaa;0.516;0.918;aa;a;0.749;0.388;aaaa;0.406;0.0211;0.608;aaaaaaaa;0.182;aa;aa;0.563;aaa;a;0.775;aa;0.869;aaaaa;0.902;aaa;aa;0.569;aaaa;0.713;aa;0.466;0.709;0.267;0.196;0.697;0.8;0.559;aaa;0.633;0.0513;0.945;aaa;
0.841;a;aa;0.168;0.167;a;0.618;aaa;0.951;aa;a;aaaa;aaa;0.665;0.166;aa;aaa;0.787;0.449;a;0.536;0.946;0.671;a;0.857;a;a;0.281;aaaa;aa;0.862;aa;0.0452;aaaaaaaaaa;0.09;a;aaa;0.798;aaaa;0.496;a;0.666;0.435;0.186;0.401;0.838;0.0963;0.336;aaaa;0.0317;0.0512;0.0244;aaa;
0.892;a;aa;0.701;0.857;aaaaaaa;0.334;a;0.165;aa;aaa;aaaa;aaaa;0.152;0.0481;aaaa;aaaaa;0.737;0.131;a;0.245;0.472;0.496;aaaaaa;0.962;aaaa;aaaa;0.895;aaaa;aa;0.116;aa;0.521;a;0.784;aaaa;aaaaaa;0.924;aaaaa;0.0837;aa;0.142;0.809;0.504;0.695;0.872;0.827;0.746;aaaaaaaa;0.213;0.43;0.963;aaaaaaaaa;
0.566;a;aa;0.879;0.49;aaaaaa;0.0566;a;0.876;aaaaaaaa;aaaa;aa;aaa;0.601;0.622;aa;aa;0.0617;0.272;aaaaa;0.248;0.569;0.00594;aaaaaa;0.123;aaaaa;aaaaa;0.656;aaaa;a;0.805;aaa;0.603;aaaa;0.511;a;aaaaaa;0.0206;a;0.366;aa;0.846;0.175;0.262;0.794;0.909;0.378;0.716;aaaaaa;0.605;0.006;0.835;aaaaa;
0.66;a;a;0.748;0.318;aaaa;0.421;aaa;0.548;aaaaaaaa;aa;aaaa;a;0.464;0.282;aaa;a;0.653;0.703;a;0.588;0.563;0.909;aaaaa;0.641;aaaa;a;0.906;aaaa;a;0.483;a;0.904;aa;0.35;aa;aaaaaa;0.415;aa;0.0795;aa;0.291;0.15;0.116;0.76;0.913;0.212;0.75;aaa;0.805;0.188;0.706;a;
0.939;a;aa;0.18;0.13;aaaa;0.426;aaa;0.905;aa;a;aaaaa;aaaa;0.171;0.274;aaaaa;aa;0.867;0.871;aaa;0.9;0.374;0.495;aaaa;0.908;aaaaa;a;0.289;aaaa;a;0.471;aa;0.208;aaaa;0.626;aa;a;0.594;aaaa;0.895;a;0.115;0.822;0.773;0.658;0.511;0.229;0.035;aa;0.494;0.295;0.56;aaa;
0.874;a;aa;0.283;0.2;aaaaaaa;0.396;a;0.0031;aa;aa;aaa;aaa;0.675;0.826;aaaaaa;aaaaa;0.826;0.488;a;0.899;0.896;0.934;aaaaaaaa;0.254;a;aa;0.979;aaaaaaa;aa;0.994;aa;0.84;aaaaaaaaa;0.732;a;a;0.584;aa;0.388;aa;0.0799;0.227;0.222;0.519;0.559;0.287;0.89;a;0.0422;0.951;0.645;aaaaa;
0.11;a;a;0.525;0.442;aaaaaaa;0.416;a;0.637;aaaaaa;aaaaa;a;aaa;0.191;0.0286;aa;aaaa;0.812;0.0402;aa;0.405;0.161;0.725;aaaaa;0.814;aaa;aaa;0.403;aaaaa;aa;0.93;a;0.153;aaaaaaaa;0.229;aaaa;aaaa;0.0173;a;0.506;aa;0.761;0.108;0.0432;0.778;0.34;0.58;0.591;aaaa;0.844;0.0809;0.247;a;
0.437;a;aa;0.278;0.467;aaa;0.168;aaa;0.011;aa;aa;aa;aaaaa;0.356;0.166;a;aaaa;0.878;0.00338;aaaaa;0.416;0.563;0.687;aaaaaaaa;0.932;aaaa;aa;0.312;aaa;aa;0.432;aaa;0.98;aaaaa;0.933;aa;aaaa;0.0256;aaaaa;0.011;aa;0.762;0.181;0.113;0.806;0.531;0.353;0.137;aaaaaaa;0.463;0.128;0.613;aa;
0.617;a;a;0.693;0.153;aaa;0.775;aa;0.292;aaaaaaa;aaaa;aaaa;aa;0.787;0.142;aa;aa;0.231;0.973;aaaaa;0.932;0.617;0.723;a;0.784;aaa;a;0.434;aaaaaaa;a;0.51;aa;0.525;aaaaaaaa;0.998;aaa;aaaaaaa;0.876;aaa;0.989;aa;0.23;0.182;0.793;0.51;0.686;0.692;0.121;aaaaaaaa;0.559;0.664;0.223;aaaa;
0.498;a;a;0.0686;0.778;a;0.13;a;0.237;aa;aa;aa;aaa;0.888;0.711;a;aaa;0.315;0.959;aaaaa;0.62;0.0555;0.567;aa;0.666;aaaaa;aaa;0.298;aaaaa;aa;0.585;aaa;0.732;aaa;0.563;aa;aaa;0.645;aaaaa;0.828;a;0.964;0.181;0.894;0.956;0.915;0.0955;0.0393;aa;0.368;0.276;0.571;aaaaaa;
0.15;a;a;0.274;0.981;aa;0.569;aaa;0.545;aa;aa;aaa;aaaa;0.373;0.263;aaaa;aaa;0.419;0.918;aaaa;0.267;0.858;0.294;aaaaaa;0.645;aa;aaa;0.132;a;aa;0.101;a;0.403;a;0.31;aaaaa;aa;0.367;a;0.799;aa;0.0165;0.331;0.899;0.415;0.945;0.598;0.27;aaaaaa;0.841;0.938;0.792;aa;
0.556;a;aa;0.577;0.483;aaaa;0.762;aa;0.367;aa;aa;aaaa;aa;0.156;0.0941;a;aaa;0.154;0.561;aaa;0.385;0.296;0.829;aaaa;0.462;a;aaaa;0.643;aaaa;a;0.383;a;0.803;aaaaaaaa;0.625;a;aa;0.846;aaa;0.275;a;0.196;0.0684;0.444;0.0735;0.779;0.538;0.408;aaaaaaa;0.563;0.351;0.71;aaaaaaaa;
0.108;a;aa;0.776;0.221;aaa;0.728;aa;0.774;aaaaa;a;aaaaa;aaaa;0.951;0.416;aaaa;a;0.627;0.278;aaa;0.639;0.973;0.592;aa;0.693;aa;aaa;0.687;aaaa;a;0.118;aaa;0.25;aaaaaaaa;0.159;aaaaa;aaaaaaa;0.727;aa;0.0412;aa;0.612;0.241;0.958;0.433;0.821;0.0398;0.551;aa;0.501;0.445;0.166;aaaaa;
