ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.892;aaaaa;0.345;0.196;aa;aaa;0.19;0.113;0.00929;0.0542;0.988;aa;0.651;aaaaaa;aa;0.00679;a;aaaa;0.386;0.0142;0.528;aaa;0.981;0.41;0.193;0.99;0.292;aaaaa;aa;a;0.969;a;aa;aaa;aaa;0.618;aa;0.816;0.906;aaaaa;0.3;aaaaaaaaa;aaaaaa;0.181;aa;0.0299;a;0.59;a;0.741;aaa;0.968;0.806;aa;a;
0.727;aa;0.291;0.679;a;aaaa;0.831;0.939;0.425;0.983;0.819;aa;0.311;aaaaaaaa;aaa;0.441;a;a;0.858;0.869;0.0476;a;0.173;0.635;0.145;0.726;0.64;aaaa;aa;a;0.429;a;a;aa;a;0.921;aaaa;0.0163;0.414;aa;0.152;aaaaaa;aaaa;0.197;aa;0.404;a;0.517;aaaaaa;0.157;a;0.0558;0.523;aa;aa;
0.0859;aaaaaa;0.386;0.632;aaa;a;0.658;0.985;0.273;0.0877;0.245;aaa;0.639;aaaa;aaa;0.907;aa;aaaa;0.605;0.457;0.356;aa;0.0953;0.876;0.165;0.717;0.0883;aa;a;aaa;0.251;a;a;aaaa;aaaaa;0.307;aa;0.16;0.685;aa;0.511;aa;aaaaaaaaaa;0.316;aaa;0.00552;a;0.568;aaa;0.287;a;0.298;0.667;aa;aaaaaa;
0.16;a;0.524;0.124;aa;aaaaa;0.46;0.179;0.0642;0.8;0.227;a;0.551;aa;aaaa;0.122;aaa;aaa;0.799;0.179;0.423;aa;0.935;0.804;0.664;0.317;0.951;aaaaaaa;aa;aaa;0.197;a;a;a;a;0.411;aaaaaa;0.891;0.343;aaa;0.332;aaaaaa;aaaaa;0.533;aa;0.561;a;0.129;aaaa;0.00464;a;0.603;0.945;aa;aaaaaa;
0.216;aaaaa;0.0624;0.0718;aaa;aaaaa;0.35;0.811;0.75;0.903;0.37;a;0.837;aaaaaaaaa;aaa;0.428;aaa;aaaa;0.226;0.115;0.063;a;0.249;0.721;0.137;0.579;0.957;a;aaa;aa;0.446;a;a;aaaa;aaaa;0.488;aaaa;0.075;0.769;aaaaaaa;0.854;aaaaa;aa;0.286;aaa;0.0444;a;0.47;aaaa;0.879;aa;0.646;0.336;a;aaaaaaaaa;
0.0468;aaaaaaaaa;0.0138;0.505;aaa;aaaa;0.166;0.117;0.0494;0.98;0.126;aa;0.433;aaaaaa;a;0.357;a;aaa;0.416;0.232;0.695;a;0.0832;0.185;0.0168;0.167;0.34;aaaaa;aa;aa;0.341;a;a;aaa;aa;0.482;aaaa;0.96;0.85;aaaaa;0.546;aaa;aaaaaaaaa;0.468;aa;0.121;a;0.457;a;0.498;aaa;0.541;0.751;aa;aaa;
0.359;aaaaa;0.959;0.127;a;a;0.758;0.408;0.786;0.518;0.636;a;0.336;aaaaaaaa;a;0.909;aa;aaa;0.488;0.963;0.142;aaa;0.611;0.78;0.706;0.00292;0.14;aa;aa;aaa;0.381;a;a;aaa;aaaaa;0.861;aaaaaa;0.58;0.313;aaa;0.465;aaaaaaaaa;aaa;0.595;a;0.979;a;0.423;aaaa;0.646;a;0.69;0.823;a;aaaaaaaaa;
0.839;aaaaaaaa;0.155;0.468;aa;aa;0.578;0.387;0.0951;0.276;0.0406;aaa;0.231;a;aa;0.721;a;aa;0.775;0.248;0.59;aa;0.0603;0.00964;0.0412;0.371;0.239;aaaa;a;a;0.0562;a;aa;aaaaa;aa;0.106;a;0.85;0.332;aaaaaa;0.832;aaa;aaaaaaaaa;0.243;aa;0.298;a;0.223;aaaaa;0.833;aa;0.272;0.756;aa;aa;
0.27;aaaaa;0.831;0.893;a;aaaaa;0.765;0.396;0.719;0.807;0.104;aa;0.692;aaaa;a;0.759;aaa;a;0.367;0.159;0.45;aaa;0.348;0.872;0.162;0.427;0.845;aaaaa;a;a;0.851;a;aa;aa;aaaa;0.474;aaaaa;0.0253;0.981;aaaaa;0.634;aaaaaaaa;aaaaaaaa;0.918;aa;0.451;a;0.987;a;0.366;aa;0.0908;0.487;a;aaaa;
0.972;a;0.646;0.503;a;aaa;0.17;0.0937;0.218;0.593;0.319;aa;0.0416;aaaaaaaa;aa;0.111;aa;aaaa;0.879;0.749;0.0156;a;0.822;0.0989;0.0957;0.912;0.714;aaa;aaa;aa;0.387;a;aa;aaa;aaaaa;0.974;aa;0.913;0.62;aaaaaaa;0.579;aaaa;aaaaa;0.733;a;0.149;a;0.266;a;0.834;aaa;0.575;0.422;aa;aaaaaaaa;
0.289;aa;0.537;0.0988;aaa;aaaaa;0.338;0.47;0.791;0.969;0.681;aaa;0.33;aaa;aaaa;0.047;a;aa;0.495;0.898;0.366;aaa;0.0099;0.425;0.288;0.939;0.874;aa;a;a;0.756;a;aa;aaaa;a;0.486;aa;0.0961;0.404;aaaaa;0.543;aaaaaaaaa;aaaaa;0.826;aaa;0.728;a;0.615;a;0.893;a;0.364;0.622;a;a;
0.55;aa;0.0903;0.066;a;aaa;0.782;0.578;0.32;0.246;0.398;a;0.521;aaaaaaa;aa;0.83;aaa;aa;0.838;0.886;0.622;aaa;0.413;1;0.329;0.66;0.427;aaaaa;aa;aaa;0.556;a;aa;a;aaa;0.882;aaaaaa;0.222;0.152;aaaaaa;0.588;aaaaaa;aa;0.489;a;0.388;a;0.923;aa;0.849;aaa;0.559;0.1;aa;a;
0.269;aaaaaaaaa;0.666;0.799;aaa;aaa;0.163;0.0873;0.621;0.841;0.88;a;0.728;aaaaa;aaaa;0.044;aa;aaa;0.339;0.039;0.84;a;0.203;0.399;0.251;0.612;0.413;aaaa;a;aaa;0.0102;a;a;aa;aaaaa;0.584;aaaaa;0.992;0.598;aaa;0.891;aaaa;aaaaaaaaa;0.463;aaa;0.438;a;0.0719;a;0.136;aa;0.514;0.27;aa;aaaaaa;
0.232;a;0.0649;0.0223;aa;aa;0.876;0.452;0.342;0.229;0.021;aaa;0.348;aaaaa;aaaa;0.925;aaa;aa;0.159;0.598;0.132;aa;0.436;0.437;0.274;0.221;0.658;aaaa;aa;a;0.667;a;aa;a;aa;0.833;aaa;0.251;0.585;aaaaaaaa;0.871;aaa;aaaa;0.162;a;0.124;a;0.544;aa;0.839;aaa;0.49;0.4;a;aaaaaaaaaa;
0.306;a;0.275;0.533;aaa;a;0.0373;0.604;0.371;0.788;0.701;aa;0.346;aaaaaa;aa;0.679;a;aaaa;0.4;0.53;0.834;aa;0.0487;0.0384;0.43;0.313;0.498;aaaa;aaa;aa;0.0951;a;aa;aaa;aa;0.123;aaaa;0.626;0.853;aaaaaaa;0.901;aaaaaaaa;aaaaaaaaa;0.821;aaa;0.397;a;0.953;a;0.922;aa;0.606;0.456;a;aaaaaaa;
0.884;a;0.467;0.326;a;aaaa;0.25;0.455;0.0261;0.699;0.993;aaa;0.367;aaaaaaaaa;aa;0.494;aaa;aaa;0.177;9.79e-05;0.645;a;0.772;0.00963;0.87;0.535;0.0606;aaaa;a;a;0.438;a;aa;aa;aaaaa;0.159;aaaa;0.205;0.27;aaaaaa;0.0567;aaaaaaa;aaaaa;0.334;aa;0.591;a;0.689;aaaa;0.47;aaa;0.601;0.194;a;aaaaaaaaa;
0.804;aaaa;0.0226;0.00466;aa;a;0.965;0.552;0.917;0.114;0.00871;aa;0.747;aaa;aa;0.801;a;aaa;0.0673;0.654;0.813;aaa;0.737;0.998;0.985;0.508;0.74;aaaaa;aa;a;0.863;a;aa;aaaa;aaa;0.636;aaaaaa;0.257;0.909;a;0.299;aaaaaa;aaaaaaaaaa;0.867;aa;0.163;a;0.486;aaa;0.757;aaa;0.81;0.955;a;aaa;
0.963;aaaaaaa;0.511;0.212;aa;aa;0.85;0.585;0.107;0.441;0.519;a;0.764;aaaaa;aaaa;0.271;aa;a;0.563;0.512;0.564;aa;0.852;0.363;0.0701;0.779;0.0918;aaaaa;a;aa;0.715;a;aa;aaaaa;aaa;0.337;aaaa;0.691;0.405;aaaaaa;0.759;aaaaaa;aaaa;0.0622;aa;0.192;a;0.322;a;0.0771;aa;0.668;0.255;a;aaaaaaa;
0.212;aaaa;0.0921;0.483;aaa;a;0.965;0.432;0.162;0.197;0.152;aa;0.444;aa;aaaa;0.825;aaa;a;0.44;0.633;0.18;a;0.673;0.406;0.262;0.616;0.602;aaaa;a;aaa;0.456;a;aa;aaa;aa;0.0724;aa;0.00586;0.549;aaaaaaaa;0.502;aaaa;aaaaaaaaa;0.901;aaa;0.169;a;0.366;aa;0.846;aaa;0.146;0.471;aa;aaaa;
0.922;a;0.907;0.739;aaa;a;0.115;0.253;0.432;0.271;0.298;aa;0.766;aaaa;aa;0.313;a;aaaa;0.132;0.338;0.057;aa;0.219;0.143;0.652;0.786;0.146;aaaaaa;aa;aaa;0.732;a;a;aaaa;aaaa;0.934;a;0.8;0.848;aaaaa;0.455;aaaaaaaaa;aaaaaaaaaa;0.652;aa;0.554;a;0.583;aaa;0.545;a;0.771;0.234;a;a;
0.0314;aaaa;0.212;0.279;aa;aa;0.384;0.726;0.736;0.404;0.777;a;0.819;aaaaa;aaaa;0.675;aa;aaa;0.554;0.0725;0.869;aaa;0.169;0.588;0.86;0.127;0.739;aaaa;a;aaa;0.343;a;a;aaaaa;aa;0.132;a;0.285;0.394;aaaaaaaa;0.787;aaaa;aaaaa;0.911;aa;0.417;a;0.256;aaaaa;0.166;aaa;0.385;0.0231;a;aaaaaaaaaa;
0.941;aaa;0.488;0.798;aaa;aaa;0.972;0.727;0.264;0.603;0.332;a;0.521;aaaaaa;aaa;0.0172;a;a;0.279;0.791;0.301;aaa;0.658;0.902;0.242;0.449;0.0745;aaa;aaa;aaa;0.0594;a;aa;aaaaa;aaaa;0.712;aaa;0.929;0.86;a;0.0487;aaaaaaaaa;aaaaaaa;0.0996;aaa;0.698;a;0.514;aaaaa;0.318;aaa;0.699;0.531;a;aa;
0.0976;aaaaaaa;0.0394;0.788;aaa;aaaaa;0.72;0.603;0.126;0.386;0.121;aa;0.0219;aaaa;aaaa;0.193;aaa;a;0.472;0.838;0.2;a;0.00866;0.616;0.329;0.618;0.437;aaa;a;aaa;0.275;a;aa;aaaaa;aaaaa;0.0494;a;0.964;0.288;aaaaaaa;0.413;aaaaaaaa;aaaaaaa;0.68;aa;0.905;a;0.932;aaaaa;0.342;aaa;0.874;0.54;a;aaaaaaaaa;
0.969;aaaa;0.174;0.7;aaa;aa;0.805;0.987;0.155;0.981;0.858;aaa;0.647;aaaaaaa;aa;0.399;aaa;aaa;0.36;0.726;0.0135;aa;0.704;0.492;0.748;0.684;0.196;aaaaa;a;aaa;0.576;a;aa;aaa;aaaa;0.993;aaaaa;0.337;0.61;aaaaaaaa;0.57;aaaaaaaaa;aaaaa;0.319;aaa;0.84;a;0.819;aaaaaa;0.254;a;0.393;0.92;aa;aaaaaaaaaa;
0.712;aaaa;0.65;0.427;aa;aa;0.212;0.516;0.7;0.186;0.354;aaa;0.139;aaa;aa;0.61;a;a;0.237;0.632;0.692;aa;0.8;0.326;0.0433;0.212;0.329;aaaa;aa;aaa;0.964;a;a;aaaaa;a;0.17;aaaa;0.638;0.519;aaaaa;0.0457;aaaaaaaa;aaaaaaaa;0.516;aaa;0.823;a;0.292;aa;0.185;a;0.0406;0.567;a;aaaaaaa;
0.975;aaaaaaaaa;0.89;0.918;aa;aaa;0.883;0.755;0.372;0.441;0.163;aa;0.334;aaaaaaaaa;aa;0.196;aaa;aaa;0.296;0.81;0.884;a;0.794;0.396;0.29;0.151;0.12;aaaaaaa;a;a;0.115;a;a;aaaa;a;0.667;a;0.862;0.0507;aaaaaaaa;0.779;aa;aaaaaa;0.377;aaa;0.893;a;0.891;aa;0.709;aaa;0.581;0.72;aa;aaaa;
0.832;aaaaaa;0.246;0.857;a;aaaaa;0.834;0.528;0.217;0.791;0.95;aaa;0.064;aaaaaaaaa;aa;0.891;aaa;aaaa;0.669;0.306;0.652;aaa;0.688;0.353;0.792;0.244;0.399;aaa;aa;aa;0.844;a;aa;a;aaa;0.766;aaa;0.604;0.105;aaaaaaaa;0.664;aaaaaa;aaaa;0.632;aa;0.208;a;0.573;a;0.584;a;0.632;0.696;a;aaaaaa;
0.209;aaaaaa;0.116;0.0666;aa;aa;0.832;0.368;0.183;0.279;0.271;aaa;0.163;aaaaaa;aaa;0.924;a;aaa;0.247;0.501;0.185;a;0.586;0.553;0.602;0.137;0.336;aaa;aa;a;0.423;a;a;a;a;0.76;aaaaaa;0.259;0.0394;a;0.461;aaa;a;0.332;aaa;0.994;a;0.842;aaaaa;0.677;aaa;0.33;0.349;aa;a;
0.206;aa;0.763;0.905;aa;aaaa;0.343;0.317;0.0936;0.8;0.686;aaa;0.162;a;aa;0.142;aaa;aaaa;0.719;0.389;0.988;a;0.856;0.403;0.107;0.478;0.4;aaaaaaa;a;aaa;0.688;a;aa;aa;aaaaa;0.761;aaaaaa;0.758;0.484;aaaa;0.0912;aaaaaa;a;0.968;a;0.789;a;0.521;aaa;0.377;a;0.271;0.736;a;aaa;
0.27;aaaa;0.864;0.75;aa;aaaa;0.595;0.775;0.633;0.699;0.0709;aa;0.54;aaaa;aaa;0.0456;aaa;aaa;0.748;0.39;0.754;aa;0.0374;0.925;0.245;0.768;0.104;aaaaaaa;aa;aa;0.216;a;aa;aaa;aaaa;0.148;a;0.413;0.993;a;0.289;aaa;aaa;0.866;aaa;0.42;a;0.395;aaaaa;0.262;aaa;0.653;0.0672;aa;aaaaaaaaa;
0.908;aaa;0.28;0.0403;aa;aaa;0.578;0.783;0.099;0.432;0.251;aa;0.181;a;aaa;0.137;aa;aaa;0.66;0.292;0.0957;aaa;0.484;0.333;0.323;0.183;0.109;aaaaaaa;aaa;aaa;0.0602;a;aa;aaaaa;aaaaa;0.386;aaa;0.952;0.958;aaaa;0.0924;aaaaa;a;0.524;a;0.21;a;0.745;aaaaaa;0.74;aa;0.136;0.973;a;aaaaaaaaaa;
0.94;aaa;0.392;0.199;aa;a;0.341;0.349;0.291;0.0529;0.243;aa;0.797;a;aaaa;0.221;aaa;aa;0.398;0.411;0.306;aa;0.752;0.00877;0.361;0.181;0.755;aaa;aa;aa;0.694;a;aa;aa;aaaaa;0.171;aaa;0.903;0.189;aaaaaaa;0.335;aaa;aaaaaa;0.314;aa;0.202;a;0.594;aaaa;0.436;aaa;0.893;0.218;a;aaaaaaa;
0.437;aaaaaaaaa;0.842;0.673;aaa;aaa;0.989;0.101;0.419;0.394;0.562;aaa;0.705;aaaaaa;aaaa;0.252;aa;aaaa;0.745;0.681;0.792;a;0.369;0.353;0.782;0.0675;0.987;aaa;a;a;0.491;a;a;aaa;aaa;0.52;aaaaa;0.704;0.49;aaaaaa;0.543;aa;aaaaa;0.477;a;0.833;a;0.756;a;0.615;a;0.107;0.26;a;aaaaaaa;
0.214;aaaaaaaaa;0.535;0.176;aaa;aaaa;0.16;0.327;0.596;0.0678;0.105;a;0.744;aaaaaaa;aaa;0.895;a;a;0.248;0.0928;0.252;a;0.722;0.529;0.552;0.237;0.0693;aaaa;a;a;0.0184;a;a;aa;a;0.784;aaaaa;0.596;0.176;aaa;0.279;aaaaa;aaa;0.089;aa;0.2;a;0.973;aaaaa;0.543;aaa;0.216;0.829;a;aaa;
0.584;a;0.911;0.713;a;a;0.553;0.094;0.229;0.529;0.82;aa;0.966;aaaaaaaa;aaa;0.575;a;aaa;0.0958;0.489;0.123;a;0.365;0.423;0.107;0.578;0.645;aaa;aaa;a;0.853;a;a;aaaa;a;0.859;aaaa;0.491;0.668;aaaaa;0.43;aaaaaaaa;aaaaaaaaa;0.873;aaa;0.228;a;0.281;aaaa;0.339;aaa;0.405;0.312;aa;aaaaaaaaa;
0.492;aaaaaaaa;0.288;0.52;aaa;a;0.726;0.235;0.578;0.774;0.227;aaa;0.4;aa;a;0.794;aa;aa;0.558;0.336;0.262;aa;0.142;0.251;0.487;0.81;0.638;aaaaa;a;aa;0.541;a;a;aaaa;aa;0.334;a;0.95;0.895;a;0.533;aa;aa;0.38;aaa;0.206;a;0.0813;aaaaa;0.261;aaa;0.574;0.0537;aa;aaaaaaaaaa;
0.477;aaaaaaaaa;0.512;0.566;aaa;aaaa;0.897;0.268;0.504;0.624;0.48;aa;0.671;aaaaa;aaa;0.897;a;a;0.652;0.972;0.663;aaa;0.227;0.206;0.974;0.555;0.204;aaaaa;aaa;aa;0.496;a;aa;aa;aa;0.00632;aa;0.874;0.655;aaaaa;0.211;aaaaaaa;aaaa;0.675;aa;0.945;a;0.106;aaa;0.415;aaa;0.144;0.422;aa;aaa;
0.455;aaaaaa;0.315;0.634;aa;aaaaa;0.684;0.956;0.647;0.513;0.587;aaa;0.282;aaaaa;aa;0.195;a;aaa;0.538;0.428;0.907;aa;0.485;0.813;0.642;0.953;0.35;aaaaa;aaa;a;0.218;a;aa;a;aa;0.342;aaaa;0.556;0.859;aaa;0.692;aaaaaaaa;aa;0.618;a;0.599;a;0.419;a;0.147;aa;0.61;0.675;aa;aaaaaaaaaa;
0.642;aaaaaaa;0.843;0.889;aa;aaaa;0.227;0.686;0.977;0.65;0.54;a;0.646;aaaa;aaa;0.125;aaa;aa;0.427;0.52;0.403;aaa;0.217;0.622;0.0948;0.316;0.682;aaaaaa;aa;a;0.965;a;a;aaaa;aaaa;0.0726;a;0.424;0.494;aaa;0.0439;aaaaaa;aaaaaaaa;0.0598;a;0.293;a;0.637;aaaaaa;0.224;aaa;0.0676;0.947;a;aaaaaaaaaa;
0.889;aaaaaaaa;0.135;0.43;a;aaaaa;0.709;0.372;0.185;0.488;0.989;a;0.254;aaaa;aaaa;0.0907;aaa;aaaa;0.346;0.0869;0.633;a;0.203;0.421;0.252;0.0511;0.575;aa;a;aa;0.832;a;aa;aaaa;aa;0.543;aaa;0.668;0.0309;aaaaaaaa;0.469;aaaaa;aaa;0.498;a;0.879;a;0.955;aaa;0.459;aaa;0.506;0.00618;aa;aaaaaaa;
0.831;aaaaaaaaa;0.724;0.386;aa;aaaa;0.0517;0.326;0.938;0.196;0.108;aaa;0.73;aaaaa;a;0.736;a;a;0.453;0.942;0.351;aaa;0.0149;0.527;0.0965;0.22;0.274;aaaaaa;a;aa;0.646;a;aa;aa;aaa;0.433;a;0.719;0.622;aaaaa;0.237;aaaaaaa;a;0.273;a;0.554;a;0.328;aaaaa;0.425;aaa;0.62;0.347;a;aaaaaaa;
0.895;aaaaaaa;0.55;0.404;aaa;a;0.545;0.203;0.691;0.656;0.619;aa;0.823;aa;aaaa;0.864;aa;aa;0.188;0.477;0.211;a;0.162;0.0423;0.154;0.32;0.869;aaaaaa;aaa;aaa;0.965;a;aa;aaa;aaaa;0.389;aaaaa;0.637;0.591;aaaa;0.0595;a;aaaaaa;0.395;aaa;0.776;a;0.442;aa;0.924;a;0.848;0.0415;aa;aaa;
0.154;aaaa;0.897;0.497;aa;aaa;0.341;0.463;0.774;0.977;0.528;a;0.436;aaaaaaaaa;aaaa;0.614;aa;a;0.793;0.377;0.419;a;0.565;0.215;0.581;0.536;0.606;aaaaa;a;a;0.363;a;a;aa;aaa;0.29;aaa;0.56;0.524;aaaaaaa;0.92;aaaaa;a;0.345;a;0.687;a;0.106;aaaaa;0.272;aaa;0.792;0.615;aa;aaaaaaaaa;
0.525;aaaa;0.672;0.0945;aa;aaa;0.736;0.822;0.475;0.689;0.811;aa;0.705;aaaaaa;aa;0.329;aaa;a;0.198;0.801;0.421;a;0.0782;0.0538;0.622;0.949;0.702;aaaa;a;aaa;0.31;a;aa;aaaa;aa;0.835;aaaaa;0.416;0.345;aaaaa;0.785;aaaaa;aaaaaa;0.867;a;0.885;a;0.619;aaa;0.661;aa;0.551;0.485;aa;aaaaaaa;
0.11;aaaaaaaa;0.745;0.0475;aaa;aaaa;0.673;0.758;0.711;0.729;0.594;a;0.598;aaaa;aaa;0.232;a;aa;0.498;0.562;0.627;a;0.982;0.652;0.0385;0.488;0.726;aaa;aaa;a;0.571;a;aa;aaaaa;aa;0.542;aaaaa;0.276;0.296;a;0.753;aaaaaaa;aaaa;0.319;aaa;0.984;a;0.738;aaa;0.488;a;0.292;0.253;aa;aaaa;
0.102;aaaa;0.19;0.542;aaa;aa;0.00415;0.811;0.493;0.694;0.244;a;0.994;aaaaaa;aa;0.975;aaa;aa;0.068;0.339;0.497;a;0.24;0.948;0.436;0.434;0.417;a;a;a;0.0111;a;a;aa;aaa;0.463;a;0.292;0.404;aaaaa;0.089;aaaaaa;aaaaaaaaa;0.394;aaa;0.927;a;0.508;aaa;0.642;aa;0.111;0.442;a;aaaa;
0.268;aaaaaaaaa;0.0939;0.457;a;aa;0.652;0.902;0.731;0.193;0.806;aaa;0.351;aaaaaaaaa;aaa;0.884;a;aa;0.697;0.886;0.721;a;0.25;0.753;0.804;0.892;0.264;aaaa;a;aa;0.143;a;aa;aaaaa;a;0.864;a;0.81;0.856;aaaaaaa;0.308;aaaaaaa;aaaaaaa;0.417;aa;0.76;a;0.217;aaaaaa;0.828;aa;0.201;0.597;aa;aaaaaaaaaa;
0.203;aaaaa;0.33;0.965;aaa;aaaaa;0.738;0.211;0.0315;0.197;0.797;aa;0.242;aaa;aaaa;0.176;aa;aa;0.549;0.291;0.194;a;0.277;0.0157;0.383;0.462;0.789;aaa;aaa;a;0.159;a;aa;a;a;0.319;aaaa;0.296;0.961;aaaaaa;0.527;aaa;aaaaa;0.27;aaa;0.94;a;0.114;aaaa;0.488;a;0.129;0.412;a;aaaaaaaaa;
0.429;aaaaaaaaa;0.092;0.862;aaa;aaaaa;0.199;0.527;0.599;0.505;0.704;aaa;0.141;aa;a;0.974;aa;aaaa;0.0301;0.81;0.108;a;0.895;0.895;0.269;0.0671;0.229;aaaaaa;aaa;aaa;0.793;a;a;a;a;0.55;aaaa;0.103;0.0891;aaaaa;0.493;aaaaa;aaa;0.196;aa;0.211;a;0.066;aaaaa;0.5;aa;0.368;0.592;a;aaaaaaaaa;
0.821;a;0.844;0.281;a;aaaa;0.288;0.264;0.407;0.623;0.0868;aa;0.534;aaaaaaaa;a;0.366;aa;a;0.121;0.701;0.431;aa;0.0289;0.504;0.665;0.334;0.629;aaaaa;a;a;0.929;a;aa;aaa;aa;0.842;aaa;0.749;0.636;aaa;0.744;aa;aaaaaaa;0.427;aaa;0.708;a;0.403;aaa;0.598;aa;0.0925;0.301;aa;aaaaaaaa;
0.26;aaaaaaaa;0.633;0.574;aa;a;0.687;0.328;0.286;0.414;0.451;aa;0.159;aa;a;0.155;aaa;aaaa;0.225;0.814;0.11;a;0.659;0.236;0.648;0.552;0.122;aaa;aaa;aaa;0.357;a;a;aaaaa;aaaa;0.0956;aaaaaa;0.486;0.527;aaaaaaa;0.215;aaaaaa;aaaaaaaa;0.322;aa;0.707;a;0.404;aaaa;0.28;a;0.193;0.495;a;aaaaaaaaa;
0.656;aaaaaa;0.122;0.147;a;aaaa;0.764;0.455;0.869;0.374;0.864;aa;0.0794;a;aaaa;0.221;a;a;0.526;0.744;0.173;aaa;0.944;0.222;0.0234;0.926;0.801;aaa;aaa;aa;0.876;a;aa;aa;aaa;0.621;aaaa;0.806;0.326;a;0.514;aa;aaaaaaaa;0.493;aa;0.321;a;0.398;aaa;0.0247;aa;0.25;0.215;a;aa;
0.241;aaaa;0.0743;0.254;aaa;a;0.485;0.784;0.615;0.616;0.862;aa;0.562;aaaaaa;a;0.56;aa;aaa;0.573;0.396;0.7;a;0.0544;0.0814;0.752;0.565;0.767;aa;a;aaa;0.274;a;a;aaa;aaaa;0.738;aaa;0.0489;0.516;aaa;0.29;aaaa;aaaaaaa;0.621;a;0.299;a;0.363;aaaaa;0.957;aaa;0.995;0.976;a;aaaaaa;
0.916;aaaaaaa;0.0689;0.356;aa;aaaa;0.709;0.00517;0.901;0.248;0.767;aa;0.363;aaaaaa;aaa;0.628;aaa;aaaa;0.435;0.668;0.479;aaa;0.718;0.126;0.643;0.596;0.787;aaaaa;a;aaa;0.23;a;a;aaa;aaa;0.898;aa;0.287;0.194;aaaaaa;0.585;a;aaa;0.21;aaa;0.985;a;0.195;aaa;0.323;aa;0.356;0.95;a;aaaaaa;
0.842;aaaaaaaaa;0.557;0.949;aa;aaaa;0.142;0.343;0.684;0.387;0.139;aaa;0.188;aaaaaaaa;aa;0.48;aaa;aa;0.507;0.683;0.953;a;0.379;0.299;0.523;0.0318;0.176;aa;aa;aaa;0.622;a;aa;aaaaa;aa;0.64;aaaa;0.589;0.554;aaaaaaaa;0.117;aaaaa;aaa;0.119;aaa;0.61;a;0.957;aaaa;0.868;a;0.803;0.484;a;aaa;
0.863;aaaaaaaa;0.445;0.501;aaa;aaaa;0.325;0.847;0.645;0.775;0.327;aa;0.841;aaaaaaa;aaaa;0.146;a;aa;0.484;0.507;0.375;aa;0.636;0.251;0.329;0.0918;0.175;aaaaa;a;a;0.668;a;aa;aaaaa;aaa;0.751;aaaa;0.584;0.143;aaa;0.377;aaaaaaaaa;aaaaa;0.677;a;0.121;a;0.127;aa;0.927;aaa;0.438;0.318;a;aaaa;
0.347;aaaaaaaa;0.923;0.243;a;aaa;0.823;0.721;0.667;0.528;0.0162;a;0.642;aaa;a;0.302;a;aaa;0.171;0.248;0.652;a;0.871;0.992;0.0639;0.735;0.735;aaaa;aa;a;0.863;a;aa;aa;aaaa;0.115;aa;0.755;0.277;aaaaa;0.694;a;aaaaaa;0.845;a;0.746;a;0.592;aaaaaa;0.536;aaa;0.17;0.494;a;aaaaaaaaa;
0.138;aaaaaaaa;0.578;0.66;aaa;aaaa;0.125;0.453;0.885;0.205;0.238;aaa;0.506;aaa;aaa;0.97;aa;aaaa;0.536;0.191;0.509;aaa;0.695;0.43;0.348;0.613;0.0486;aaaaaa;aaa;aa;0.823;a;aa;aa;aaaa;0.00665;aaaaa;0.152;0.115;a;0.993;aaa;aaaaaaaaaa;0.888;a;0.405;a;0.451;aa;0.273;a;0.886;0.819;a;aaaaa;
0.671;aaaaaaaa;0.482;0.997;a;a;0.348;0.863;0.00422;0.891;0.231;aaa;0.654;aaaaaa;aaaa;0.545;aaa;a;0.292;0.323;0.0807;a;0.214;0.0941;0.242;0.255;0.402;aaaa;aaa;aa;0.832;a;aa;a;aaaa;0.739;aaaa;0.654;0.44;aaaa;0.709;a;aaaaaaaaaa;0.793;aa;0.127;a;0.369;aaaa;0.637;aaa;0.59;0.754;aa;aaaaaaaaaa;
0.226;aaaaaaa;0.0602;0.605;aaa;aaaa;0.953;0.407;0.961;0.217;0.0508;aa;0.261;aaaaa;aaaa;0.516;a;aaaa;0.85;0.632;0.931;a;0.00906;0.336;0.886;0.101;0.259;aaaaaa;aaa;a;0.651;a;a;aaaaa;aaaaa;0.333;a;0.772;0.567;aa;0.737;aaaaaa;aaaaa;0.768;a;0.336;a;0.593;aaaa;0.351;aaa;0.617;0.932;aa;aaaaaa;
