ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.23;aaaaaaa;a;aaaaaaaa;0.942;a;aaaaaa;0.149;aa;aaaaa;0.907;aaaa;a;a;0.307;aa;a;aaa;0.562;aaaaa;0.51;0.591;aaa;0.404;0.372;0.414;aa;
0.125;aaaaaaaaa;aaaa;aaaaaaaa;0.865;aa;aaaaaaa;0.689;aa;aaaa;0.237;aaaaa;aa;aaa;0.862;aaa;aaaaaaa;a;0.532;aaaaa;0.662;0.151;aaa;0.501;0.334;0.54;aaaaa;
0.317;a;aaa;aaa;0.42;aa;aaaaaa;0.178;a;aaaaaaaa;0.994;a;a;aaa;0.111;aaa;aaaa;aa;0.29;aaa;0.555;0.738;a;0.227;0.437;0.391;aaaaaaa;
0.243;aaaaaaa;aaa;aa;0.905;aa;aaaaaa;0.401;aa;aaa;0.522;aaaaaa;aa;aaa;0.112;aaa;aaaaaaaa;aaaaaaaa;0.585;aaaaaaa;0.519;0.977;aa;0.626;0.878;0.737;aaaaaaa;
0.0617;aaaaaaaa;a;a;0.139;aa;a;0.224;aaaaaaaa;aaaaaaaaa;0.401;aaaaaaa;a;aaa;0.727;aa;aaaaaa;aa;0.00391;aaaaaaa;0.719;0.523;a;0.97;0.959;0.326;aaaaa;
0.476;aaa;aaaa;aaaaa;0.761;aa;aaaaa;0.06;aaaaaa;aaaaaaaaa;0.636;aaaaaa;a;a;0.00752;aa;aaaa;aaa;0.601;aa;0.274;0.752;aaaa;0.5;0.263;0.418;aaaa;
0.175;aaa;a;a;0.206;aa;a;0.297;aa;aaaa;0.863;aa;aa;aa;0.333;aaa;aaaaa;aaaaa;0.185;aaa;0.974;0.874;aaa;0.0214;0.776;0.00348;aaaaa;
0.248;aa;aaa;aaaaaaa;0.184;aa;aaaaaa;0.961;aaaaa;aaaaaaaaaa;0.0627;a;a;aaa;0.98;aaa;aaaaaaa;a;0.0242;aaa;0.523;0.721;a;0.484;0.403;0.747;aa;
0.338;aaaaa;a;aaaa;0.758;aa;aaaaaaa;0.59;aaaaaaa;aaaa;0.837;aaaaaa;aa;a;0.411;a;aaaa;aaa;0.633;aaaaaaa;0.0313;0.375;a;0.156;0.871;0.891;aaa;
0.597;aaaaaa;aa;aaa;0.42;a;aaaaaaa;0.471;aaaaaaa;aaaaaaaa;0.0563;aaaa;aa;aa;0.784;a;aaaa;aaaaaaaaaa;0.268;aaaaaaaa;0.552;0.433;aaaa;0.351;0.316;0.785;a;
0.838;aaaaaaaaa;aa;aaaaaaa;0.883;aa;aaaaa;0.507;aaaaa;a;0.637;aa;aa;aa;0.629;aaa;aaaaa;aaaaaaaaaa;0.204;aaaa;0.62;0.577;a;0.751;0.881;0.0937;aaaaa;
0.498;aaa;aa;aaaaa;0.168;a;aa;0.07;aaaaa;aaaaaa;0.969;aaaaaa;a;aaa;0.216;a;aaaa;aaaaaaaaa;0.579;aaaaaa;0.138;0.124;aaa;0.595;0.758;0.852;aaaaaa;
0.662;a;aa;a;0.234;a;a;0.699;aaa;aaaaaa;0.429;aaa;a;aaa;0.925;aaa;a;aaa;0.48;aa;0.949;0.167;aaa;0.571;0.847;0.171;aaaa;
0.474;aaaaaaaa;a;aaa;0.507;aa;aaaaaa;0.153;aaaaaaaa;aaaaaaaa;0.844;aa;a;aa;0.68;a;aaaaaa;aa;0.618;aaaaaaa;0.389;0.0374;aa;0.767;0.382;0.6;a;
0.22;aaaaaaaaa;aaaa;aa;0.375;a;aa;0.00263;aaa;aaaaaaaa;0.0343;aaaaaa;aa;aa;0.992;a;aa;aaaa;0.119;aaaaa;0.237;0.562;aaaa;0.664;0.784;0.41;aaaaa;
0.255;aaaaa;aaaa;aa;0.977;a;aaa;0.614;a;aaa;0.773;aaa;a;a;0.358;a;aaaaaaa;aaa;0.939;aaaaaaaa;0.738;0.988;aa;0.627;0.0119;0.781;aaaaaaaaaa;
0.889;aaa;aaa;aaaaaaaa;0.899;a;aaaaaaa;0.0162;aaa;aaaaaaaaaa;0.763;aaaaaaaa;a;aaa;0.325;a;a;aaaaaaaaa;0.0592;aaaa;0.247;0.131;a;0.881;0.361;0.483;aaaaaaa;
0.35;aaaaaa;a;aaa;0.497;aa;aa;0.196;a;a;0.377;a;a;aaa;0.9;aa;aaaaaaaa;aaa;0.228;a;0.901;0.779;aa;0.112;0.99;0.0658;aaaaaaa;
0.254;aaaaa;aa;aaaaa;0.901;aa;a;0.817;aa;aaaaaaa;0.525;aaaaa;aa;aa;0.798;a;aaaaa;aaaaaa;0.854;aa;0.869;0.927;aaa;0.944;0.534;0.584;a;
0.314;aaaaaaaa;a;aaaaaaa;0.912;a;a;0.17;a;aaaaaaa;0.842;aaa;a;a;0.323;aaa;aaaaaa;aaaaa;0.226;aaaaaaa;0.157;0.0464;a;0.876;0.338;0.829;aaaaa;
0.422;aaaaa;aaa;aa;0.655;a;aaaaaaa;0.519;aaaa;aaaaaaaaa;0.209;aaaaaaa;aa;aaa;0.0663;a;aaaaaaaa;aaaaaaa;0.957;aa;0.309;0.763;aa;0.758;0.969;0.139;aaaaa;
0.0106;aaaaaaaaa;aaaa;aaaaaa;0.401;aa;aaaaaa;0.188;aaaaaa;a;0.282;aaaaaa;a;a;0.252;aaa;aaaaa;aaa;0.234;aaaaaa;0.187;0.532;a;0.707;0.66;0.795;aaaaaaaa;
0.799;aaaaaaa;aa;aaaaa;0.684;aa;aaaa;0.0467;aaaaaaaa;aa;0.45;aaaaa;aa;aa;0.559;aa;aaaaaaa;aaaaaaa;0.408;aaaaaaaa;0.658;0.358;aaaa;0.106;0.503;0.495;a;
0.85;a;aa;aaaaa;0.838;a;aa;0.172;aaaa;aaaaa;0.865;a;aa;a;0.501;aaa;aaaa;a;0.709;aaaaaaaaa;0.891;0.726;aaa;0.396;0.618;0.172;aaaaaa;
0.689;a;aa;a;0.366;aa;aaaaaaa;0.323;aaaaa;aaaaaaa;0.561;aaa;aa;aa;0.335;a;aaaaaaaa;aaaaaaa;0.679;a;0.21;0.606;aaaa;0.4;0.459;0.0542;aaaaaaaaaa;
0.392;a;aaaa;aa;0.111;a;aaaaaaa;0.457;aaaaa;aa;0.816;aaaaaaaa;aa;aaa;0.0198;a;aaaaaaaaa;aa;0.603;aaa;0.652;0.806;aaa;0.821;0.925;0.109;aaaaa;
0.306;aaaaa;aa;aaaaaa;0.324;a;aaaaaaa;0.207;aaaaaaaa;aaaaaaaaaa;0.935;aa;a;aaa;0.54;aa;aaaaaaaaa;aaaaa;0.015;aaaaaaaaa;0.408;0.642;aaaa;0.0581;0.161;0.935;a;
0.169;aaaaaaaa;aaa;aaaaaaaa;0.464;aa;aaaaaa;0.462;aaaaaaaaa;aaa;0.65;aaaaa;a;aaa;0.77;aa;aaa;aaaaaaaa;0.965;aa;0.984;0.499;a;0.217;0.151;0.14;aa;
0.43;aaaaaa;aa;aa;0.937;aa;aa;0.749;a;aaaaaaaaaa;0.415;aaaaa;a;aa;0.848;aa;aaaaaa;aaaaaa;0.355;aaaaaaaa;0.664;0.799;aaa;0.924;0.417;0.68;aaaaaaaaa;
0.24;aaaaaaa;aaaa;aa;0.365;a;aaaaa;0.364;aaaaaaa;aa;0.415;aaa;a;aaa;0.446;aa;aaaaaaa;aaa;0.219;aaa;0.0335;0.552;aaa;0.0497;0.583;0.287;aaaaaa;
0.247;aaaa;aaaa;aaaaaa;0.5;aa;aaa;0.5;aaaaa;aa;0.658;a;a;aa;0.6;a;a;aaaaaaa;0.59;aaa;0.358;0.399;aaaa;0.346;0.21;0.816;aaa;
0.739;aaaaaaaaa;a;aaaa;0.349;a;aaaaaaa;0.00329;aa;aaa;0.579;a;aa;aa;0.424;aa;aa;aaaa;0.721;a;0.414;0.601;aaa;0.329;0.396;0.12;aaaaaaaaaa;
0.285;aaaa;aaaa;aaaaa;0.671;a;aaaa;0.226;aaaaaa;a;0.663;aaaaaaaa;a;a;0.878;a;aaaaaaaa;aaaaaa;0.158;aa;0.544;0.793;a;0.097;0.0333;0.424;aaa;
0.157;aaaaaa;aaaa;aaaaaaa;0.693;aa;aaa;0.341;aaaaa;aaaaaaaaaa;0.656;aaa;a;aa;0.0226;aaa;aaaaaaaa;aa;0.642;aaaaa;0.469;0.268;a;0.295;0.684;0.536;a;
0.196;aaaa;aaaa;aaaaaa;0.721;a;aaaaaa;0.372;aaaaaaaa;aaaaaa;0.826;aaa;aa;aa;0.125;a;aaaaa;aaaaaaaa;0.882;aa;0.412;0.0896;aaa;0.659;0.399;0.91;aaaaa;
0.412;aa;a;aaaaaaa;0.723;aa;a;0.319;aaaaaaaaa;aaaaaaaaaa;0.948;aaa;a;aaa;0.723;aa;aaa;a;0.329;aaaa;0.567;0.907;aaa;0.203;0.177;0.834;a;
0.871;aaaaaaaaa;aaaa;aaa;0.0083;aa;aaaaaaa;0.725;aaaaaa;aaaaaaaaaa;0.484;aaaaaa;aa;aaa;0.0658;aa;aaaaa;aaaa;0.237;aaaaaa;0.134;0.189;a;0.761;0.0596;0.526;aaaaaaaa;
0.191;aaaaaaa;aaa;aaaaaaaa;0.433;aa;aa;0.0341;a;aaaaaa;0.126;aaaa;aa;aa;0.571;aaa;aaa;aaa;0.919;aaaaaaa;0.528;0.0707;aa;0.454;0.706;0.666;aa;
0.917;aaaaaaaaa;aa;aaaaaaa;0.956;a;a;0.0894;aaaaa;aaaaa;0.795;aaa;aa;a;0.382;aa;aaaaaaaaa;aaa;0.809;aa;0.113;0.136;aaaa;0.144;0.0472;0.491;aaa;
0.394;aa;a;aaaa;0.709;a;aaaaa;0.35;aaa;aaaaaaaa;0.134;aaaa;aa;aaa;0.141;aaa;aaaaaaa;aaaaaaaaaa;0.658;a;0.459;0.794;aaa;0.548;0.392;0.33;a;
0.478;aaaaaaaa;aa;aaa;0.171;aa;aaaaaa;0.744;aaaaaa;aaaa;0.164;aaaaaaa;aa;aaa;0.238;a;aaaaa;aaaaaaaa;0.184;aaaaaaa;0.677;0.388;a;0.333;0.154;0.352;a;
0.204;aaaaaaaa;aaaa;aa;0.461;aa;aaaaaa;0.487;aaaaaa;aaaaaaaa;0.78;aaaaa;aa;aa;0.315;a;aaaaaaa;aaaaaaa;0.211;a;0.469;0.469;aaa;0.42;0.696;0.997;aaaaaaaaa;
0.546;aaaaaaaaa;aa;aaa;0.186;a;aaa;0.475;aaa;aaaaaa;0.267;aa;a;a;0.542;a;aaaa;aaa;0.601;aaaaaaaa;0.187;0.756;aaa;0.464;0.974;0.0286;aaaaaaa;
0.631;aaaaa;aa;aaaaa;0.245;aa;a;0.916;aaaaaaa;aaa;0.875;aaaaa;a;aa;0.282;aa;aaaaa;aaaaa;0.423;aaaaaaa;0.846;0.335;aaaa;0.417;0.798;0.907;aaaaaaa;
0.0695;aaaaaa;a;aaaa;0.803;aa;aaaaaa;0.371;aaaaaaa;a;0.548;aaaaaaa;aa;aa;0.14;aaa;aaaaaa;aaaaaaa;0.0138;aa;0.349;0.207;aaa;0.0368;0.982;0.74;aaaaaa;
0.663;aaaa;a;aaaaa;0.146;aa;aaaaaa;0.603;aa;a;0.987;aaaa;aa;aa;0.839;a;aaaaaaa;aaaa;0.854;a;0.687;0.772;aa;0.791;0.3;0.672;aaaaa;
0.338;aaaaaaaa;aa;aaa;0.311;aa;a;0.51;aaaaaaaaa;aaaaaa;0.27;aaa;aa;aa;0.941;a;aaaaa;aaaa;0.0395;a;0.992;0.293;aaa;0.614;0.375;0.295;aaaaa;
0.116;aaaaa;a;aaaaaaa;0.852;aa;aaaaa;0.246;aaaaaa;a;0.467;aaaa;a;a;0.574;aaa;aaa;aaaaaaaa;0.66;aaaaaaaa;0.785;0.673;a;0.39;0.38;0.541;aaaaaaaa;
0.198;aa;aaa;aaaa;0.276;a;aaaaaa;0.483;aaaaaaa;aaaa;0.16;aaaaaaa;aa;aaa;0.567;aa;aaa;aa;0.628;aaaaaaaa;0.116;0.0751;aaaa;0.208;0.405;0.82;aaaaaaaa;
0.542;aa;aa;aaaaa;0.438;aa;aaaaaa;0.286;aaaaaaaa;aaaaa;0.153;aa;aa;a;0.63;aa;aaaaaaaa;aaa;0.0723;aaaaaaaa;0.968;0.728;a;0.191;0.797;0.52;aaaaaaaaaa;
0.3;aaa;aaaa;a;0.0292;a;aaa;0.257;aaa;aaaaa;0.89;aaaaaaa;a;aa;0.81;a;aa;a;0.494;aaa;0.163;0.367;aa;0.262;0.506;0.717;aaaaaaaa;
0.5;aaaaaa;a;aaaaaaaa;0.837;aa;aaa;0.165;aaaaaaa;aaaa;0.836;aaaaaa;a;aa;0.165;aaa;aaaaaa;aaaa;0.651;aaaaaaaaaa;0.491;0.586;aa;0.606;0.751;0.459;aaa;
0.802;aaaaaaaaa;aaaa;aaaa;0.724;aa;a;0.142;aaaaaaaa;aaaaaaa;0.533;aaa;a;aa;0.145;aaa;aaaaaaaaa;aaaa;0.0197;aaaaaaaaa;0.643;0.626;a;0.449;0.946;0.482;aaaaaaaaa;
0.105;aaaaa;aaa;aaaaaa;0.3;aa;aaaa;0.575;aaaaaa;aaaa;0.842;aaaaa;aa;a;0.0969;aaa;aaa;aaaaaaaaa;0.244;aaaaaaaa;0.73;0.66;a;0.614;0.674;0.276;aa;
0.62;aaa;a;a;0.486;a;aa;0.82;aa;aaaaaaaa;0.367;a;a;aa;0.609;aa;aaaaaa;aaaaaaa;0.66;aa;0.826;0.71;aaa;0.763;0.491;0.935;aaaaaaa;
0.619;aaaaa;aa;aaaaaaa;0.929;aa;aaaaa;0.409;aaaaaaaaa;aaaaaaa;0.344;aaaaa;a;aa;0.313;a;aaaaaaaaa;aaaaaaa;0.955;aaaaaaa;0.794;0.0986;aaa;0.159;0.998;0.725;a;
0.748;aa;aa;aaaa;0.106;a;aa;0.636;aaaa;aaaa;0.388;aaaaaaa;a;aa;0.284;aaa;aaaaaaa;aaaaaaaa;0.882;a;0.26;0.392;aaa;0.287;0.677;0.941;aaaaa;
0.868;aaaa;aa;aaaa;0.513;a;aaaaa;0.0745;aaaa;aaaaa;0.488;aaaaaaaa;aa;aa;0.293;aaa;aaaa;aaaaaaaa;0.393;aaa;0.261;0.277;aa;0.139;0.702;0.474;aaaaa;
0.777;a;a;aaaaaaa;0.25;aa;aaaaaaa;0.325;aaaaaaaaa;aaaaaaaa;0.24;aa;a;aaa;0.548;aaa;aaaaa;aaaaaaaaa;0.74;aaaaaa;0.758;0.214;a;0.75;0.454;0.121;aaaaaaaaaa;
0.295;aaaaaaaaa;a;aaa;0.456;aa;aaa;0.534;a;aa;0.756;aaaaaaa;aa;a;0.191;a;aaa;aaaaaa;0.428;aaaaaa;0.476;0.0262;aaaa;0.945;0.308;0.557;aaa;
0.485;a;aaaa;aa;0.875;aa;aaaaaaa;0.878;a;aaaaaaa;0.591;aaaaaaaa;a;a;0.235;a;aa;a;0.587;aaaaaaaaa;0.445;0.44;aaaa;0.0977;0.42;0.256;aaaaa;
0.172;a;aaa;aa;0.266;a;aaa;0.259;aaaaaaaa;aaaaaaa;0.141;aaaaaaa;aa;a;0.765;aaa;aaaaa;aaaaaa;0.0185;aa;0.909;0.144;a;0.0129;0.185;0.151;aaaa;
0.0366;aaaaaa;a;aaaaaa;0.589;aa;aaa;0.85;aaaaaaaa;aaaaaaa;0.588;a;aa;aa;0.588;aa;aa;aaaa;0.674;aaaaa;0.0672;0.166;aaa;0.392;0.819;0.0265;aaaa;
0.37;aaaaaaaa;aaaa;aaaa;0.504;a;aa;0.097;aaaaa;aaaaaaaa;0.814;a;a;aa;0.665;aa;aa;a;0.0537;aaaaaaa;0.336;0.0147;aaaa;0.604;0.0734;0.28;aaaa;
0.637;aaaaaaaa;aa;aa;0.00585;a;a;0.241;aaaa;aaaaa;0.356;aa;aa;aa;0.318;aaa;aa;aaaaa;0.651;aaaaaaaa;0.206;0.11;a;0.178;0.531;0.546;aaa;
0.759;aaaaaaaa;aa;aaaaa;0.161;a;a;0.0617;aaa;aaaaaaaaa;0.472;aaaaaaa;a;a;0.715;aa;aaaaa;a;0.44;aaaa;0.813;0.912;a;0.511;0.679;0.304;aaa;
0.68;a;aaa;aaaa;0.658;a;aaaa;0.734;aaaa;aaaaaa;0.46;a;a;aa;0.44;aa;a;a;0.228;aaaaa;0.988;0.296;a;0.801;0.629;0.121;aaaaaaaaaa;
0.302;aaaaaaa;aa;aaaaaaaa;0.713;a;aaaaaaa;0.434;aa;aaaaa;0.812;aaaa;a;a;0.508;aa;aaaaaaaa;aaaaaaaaaa;0.303;aaa;0.125;0.00335;aa;0.573;0.455;0.378;aaaaaaaa;
0.839;aaaaa;aaa;aaaaaaa;0.553;aa;aaaaaa;0.33;aaaaaaaa;aaaaaaa;0.642;aaa;aa;aaa;0.598;a;a;aa;0.346;a;0.743;0.257;aaa;0.996;0.799;0.796;aaaaaaaa;
0.313;aaaaaaaaa;aa;aaaa;0.304;a;aaaaaaa;0.787;aa;aaaaa;0.164;aa;aa;aaa;0.0387;aaa;a;aa;0.23;aaaaa;0.155;0.763;a;0.217;0.967;0.26;a;
0.495;aaa;aaaa;aaaaaaa;0.946;a;aaaaaa;0.835;aaaa;aaaa;0.191;aaaaaaaa;a;aaa;0.888;a;aaaaaa;aaaaa;0.51;aaaaaaa;0.109;0.364;aaa;0.06;0.181;0.804;aaaaaaaaaa;
0.611;aaaaa;a;aa;0.672;a;aaaaa;0.774;aaaaaa;aaaaa;0.558;aaaaaa;aa;aa;0.144;aa;a;aaaaa;0.933;aaaaaaaa;0.763;0.405;a;0.599;0.491;0.66;aaaaaa;
0.554;a;aaaa;aaaa;0.141;a;aaaaa;0.791;aaaaaa;aaaaaaaaa;0.691;a;a;a;0.55;a;a;a;0.00664;aaaaaa;0.287;0.393;aa;0.583;0.167;0.927;aaaaaaaa;
0.27;aaaa;a;a;0.758;aa;aa;0.61;aaaaaaa;aaaaaaaa;0.367;aaaaa;aa;aaa;0.46;aa;aaaaa;aaaaaaaaaa;0.418;aa;0.234;0.531;a;0.791;0.434;0.369;aaaaa;
0.426;aaaaaaa;aaa;aaaa;0.536;a;a;0.431;aaaa;aaaaa;0.107;aaaaaa;aa;aa;0.815;aa;aaaaaaa;aaaaaaaaa;0.524;aaaa;0.596;0.72;a;0.246;0.881;0.57;aaaaaaaaaa;
0.51;aaa;aa;aaaaaaa;0.439;aa;aa;0.882;aaaaaa;aaaaaa;0.38;aaa;a;aa;0.449;aa;aaaaa;aaaaaaaa;0.336;aa;0.859;0.221;aa;0.223;0.212;0.614;aaaaaaa;
0.475;aaaa;aaa;aaaaaaaa;0.795;a;a;0.954;aaaaaaaa;aa;0.37;aaaaaaa;aa;aaa;0.186;a;aa;aaaaaaaa;0.0655;aaaa;0.429;0.855;a;0.193;0.195;0.828;aaaaaaaaa;
0.697;aaaaa;aaa;aaaaaaaa;0.927;a;aaaaaa;0.733;aaaaaaaaa;aaaa;0.995;aaaaaaa;aa;a;0.966;a;aaaaaaaa;aaaaa;0.0296;aaaaaaa;0.156;0.493;aaaa;0.135;0.426;0.906;aa;
0.287;aaaaaaa;a;aaaaaa;0.732;a;aaaaa;0.699;a;aaaaaaaaaa;0.569;aa;a;aaa;0.0125;aa;aaaaaaaa;aaaaaaaaaa;0.522;aaaaaaaaaa;0.258;0.341;aaaa;0.105;0.0529;0.713;aaaaaaaaaa;
0.629;aaaa;aa;a;0.59;aa;aaaa;0.984;aaaa;aaaaaaaa;0.539;aaaaaaa;aa;a;0.324;a;aaaa;a;0.486;aaaaaa;0.396;0.0261;aaa;0.889;0.397;0.782;aaaaaaa;
0.863;aaaaaa;aaaa;aaa;0.489;aa;aaa;0.00398;aaaaaaaaa;aaa;0.0271;aaaaaaa;a;a;0.112;aaa;aaaa;aa;0.901;aaa;0.559;0.231;aaaa;0.388;0.25;0.106;aaaaaaaaa;
0.927;aaa;a;aaa;0.188;aa;aaaaa;0.725;aaaaaaaa;a;0.215;aaaaaa;a;aaa;0.705;aaa;aaaaaaaaa;aaaaaaa;0.0782;aaaaaaa;0.449;0.908;aa;0.0836;0.394;0.863;aaaaaaa;
0.639;aaaaaaaaa;aa;aaaaaaa;0.0585;a;aaaa;0.105;aaaaaa;aaaaaaaaa;0.0377;aaaaaa;aa;aaa;0.246;a;a;aaaaaaa;0.11;aaaaa;0.352;0.781;aaaa;0.118;0.952;0.221;aaaaa;
0.691;a;aaa;aaaaa;0.105;a;aaaaaa;0.245;aaa;aaaaaaa;0.207;aaaaa;aa;aa;0.323;a;aaaaaaa;aa;0.43;aa;0.507;0.587;aaaa;0.707;0.618;0.0437;aaaaaaaa;
0.234;a;a;aaaa;0.817;a;aaaaaaa;0.587;aa;aaaaaaaaa;0.546;aaaaa;a;a;0.647;aaa;a;aaaaaa;0.984;a;0.197;0.928;aaaa;0.995;0.361;0.807;aaaaa;
0.841;aaaa;aa;aaaaaa;0.419;aa;aaaa;0.443;aaaaa;a;0.268;aaaaaa;a;aaa;0.569;aaa;aaaaaa;aaaaaaaaa;0.64;aaaaaaaa;0.842;0.905;a;0.27;0.919;0.42;aaaaaa;
0.952;aaaa;aaa;aa;0.53;aa;aaa;0.0434;aaaaaaaa;aaaaaaaa;0.553;aaaa;a;aaa;0.208;aa;aaaaaaa;aaaaaaa;0.678;aa;0.00193;0.511;aaa;0.286;0.941;0.768;aaaaaa;
0.571;aaaa;aaa;aaaaaaaa;0.547;a;aa;0.72;aaaaaaaaa;aaa;0.897;aaa;aa;aaa;0.825;a;aaaaaaaaa;aaaaaaaaa;0.494;aaaaaaaa;0.616;0.639;aa;0.235;0.281;0.468;a;
0.827;aaaaaaaa;aaa;aaaaaaa;0.941;a;aaaaa;0.766;aaaaaaaa;aaaaaaaaaa;0.905;aaaa;aa;aaa;0.836;aa;aa;aa;0.14;aa;0.389;0.52;aaa;0.642;0.703;0.000269;aaaaaa;
0.469;aaaaaa;aa;aaaa;0.267;aa;aaaaa;0.899;aaaa;a;0.775;aaaa;a;a;0.322;a;aaaa;aa;0.0527;aaaaaa;0.204;0.397;aaa;0.763;0.927;0.506;aaaa;
0.0686;a;aa;aaaaaa;0.418;a;aaaa;0.777;aaaaaa;aaaaaa;0.404;aaa;a;aa;0.0883;aa;aa;aaaaaa;0.942;aaaaa;0.461;0.312;aaaa;0.374;0.413;0.0785;aaaaaaaaaa;
0.0805;aaaaaaa;a;aaaaaaa;0.779;a;aaa;0.539;aaaa;aaa;0.246;aa;a;aaa;0.51;aaa;aaaaaa;a;0.589;aaaaaa;0.208;0.989;aaa;0.833;0.169;0.517;aa;
0.0421;aaaaaaaa;aa;aaa;0.889;a;aaaaaaa;0.353;aaaaaaaa;aa;0.0202;aaaaa;a;aaa;0.222;aaa;aaa;aaaaaaaaa;0.24;aaaaaaaaaa;0.0921;0.00755;aaaa;0.645;0.223;0.386;a;
0.822;aaaa;aaaa;aaaaaaa;0.72;aa;aaa;0.152;aaaaa;aaaaaaaaaa;0.179;aaaaaa;a;a;0.859;a;aaaaaaaaa;aaaaaaaaa;0.0929;a;0.968;0.0627;a;0.235;0.591;0.488;aaaaaaaaa;
0.955;aa;aaa;aaa;0.0685;a;aaaaaaa;0.342;aaa;aaaaa;0.954;aa;a;a;0.389;aaa;aaaa;aaaaaaaa;0.513;aaaaaaaaaa;0.837;0.242;aaaa;0.548;0.941;0.691;aaaa;
0.955;aaaaaaa;aaaa;aaa;0.175;a;aaa;0.785;aaaaaaaaa;a;0.987;aaaaaa;aa;aaa;0.931;aa;a;aaaaaaaaaa;0.517;aa;0.358;0.789;aa;0.807;0.576;0.776;aaaaa;
0.501;aaaaaaaa;aa;aa;0.185;a;aaa;0.453;aaaaaaaa;aaaaaaaaa;0.363;aaaaaaa;aa;a;0.439;aaa;aaaaaa;a;0.473;aaaaaaaaaa;0.674;0.0229;aaaa;0.744;0.384;0.401;aaaaaaaaaa;
0.508;aaaaaaaaa;a;aaaaaaaa;0.852;aa;aa;0.42;aaaaaa;aaa;0.495;aaaaaaaa;aa;aaa;0.637;a;aaa;aaaaaaaaa;0.216;aa;0.918;0.418;aaaa;0.776;0.122;0.24;a;
0.999;aaaaaaaa;aaaa;aa;0.909;aa;aaaaa;0.592;aaaaaaa;aaaaaa;0.886;aaaaaaa;aa;aaa;0.552;a;aaaaaaaa;aaaaaaaaa;0.625;aaaaaaa;0.0627;0.7;a;0.803;0.773;0.811;aaaaaaaaa;
0.109;aaaaaaaa;a;aaa;0.293;aa;aaaaaa;0.759;aa;aaaaa;0.725;aaaaa;a;aaa;0.129;aaa;a;aaaa;0.222;aaaaaaaaa;0.236;0.04;aaaa;0.358;0.0284;0.968;aa;
0.858;aaaaaaa;aaaa;aaaaaa;0.738;aa;aaaa;0.17;a;a;0.895;aaaaaa;aa;aaa;0.415;a;aaaaaaaa;aaaaaaaa;0.631;aaaaaaaaaa;0.303;0.231;aa;0.175;0.677;0.178;aaaaaaa;
0.126;aaaaaaaa;a;aa;0.52;aa;aaaaaa;0.911;aaaa;aaaaa;0.955;aaaaaaaa;a;a;0.23;aaa;aa;aaa;0.829;aa;0.689;0.588;aa;0.697;0.62;0.321;aaaaaaa;
0.439;aaaaaaa;aaaa;aa;0.373;aa;aaaaa;0.156;aaa;aaaaa;0.523;aaaaaaa;aa;aaa;0.861;a;aaaaaaa;aaa;0.376;aaaaaa;0.421;0.564;aaaa;0.853;0.915;0.422;aaaaaaaaa;
0.269;aaaaaa;aa;aa;0.351;aa;aaaa;0.247;aa;aaaaaaa;0.818;aaaa;a;aa;0.104;a;aa;aaaaa;0.0758;aaa;0.899;0.346;aaa;0.231;0.385;0.0414;a;
0.268;aaaaaaaa;aaa;aaaaaa;0.867;a;aa;0.734;aaaaaaaaa;aaaaaa;0.166;aaaaa;a;aaa;0.227;a;aaaaaaaaa;aa;0.103;aaaaaaa;0.72;0.254;aa;0.416;0.638;0.946;aaaaaaaaaa;
0.385;a;a;aaa;0.762;a;aaaaaa;0.719;aaaaaaaa;aaaaaa;0.29;aaaaaa;a;aaa;0.683;a;aaaaaaaaa;aaaa;0.794;aaaaaa;0.0652;0.682;aa;0.625;0.63;0.384;aa;
0.769;a;aaaa;aaaaaaa;0.263;a;aaaa;0.953;aaaaaaa;aaaaaaaaa;0.72;aaaaaaa;aa;aaa;0.0234;aaa;aaaaaa;aaaaaaaaa;0.425;a;0.256;0.365;aa;0.0923;0.973;0.156;aaaaaaaaaa;
0.914;aaaaaaaa;aa;aaaaaa;0.584;aa;a;0.29;a;aa;0.117;aaaaaaaa;a;aaa;0.467;aaa;aaaaaa;aaaa;0.345;aa;0.479;0.626;a;0.314;0.0323;0.271;aa;
0.439;aaa;aaaa;aaaaa;0.725;aa;aaa;0.313;aaaaaaa;aaaaaaaaaa;0.921;aaa;a;aa;0.891;aaa;aaaa;aaaaaa;0.127;aaaaaa;0.827;0.0201;a;0.332;0.681;0.423;aaaaaaaa;
0.563;aaaaaaa;aaa;aaaaaaaa;0.461;a;aaaaaaa;0.627;aaaa;aaaaaaaaaa;0.869;aaaaaa;a;a;0.621;a;aaaa;aa;0.96;a;0.915;0.886;aaaa;0.00615;0.428;0.699;aaaaaaa;
0.344;aaaaa;aa;aaaaa;0.112;a;aaaaaa;0.908;aaaaa;aaa;0.435;aaaaa;a;aa;0.979;aaa;aaaa;aaaaaaaaaa;0.788;aaaaaaa;0.157;0.539;aa;0.276;0.033;0.789;aaaaaaa;
