ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
aaaaaaa;0.604;0.0933;a;aa;0.0795;aaa;0.0496;0.945;0.877;0.703;aaaaaaa;aaaaaa;0.646;0.657;0.575;0.547;0.975;0.339;0.447;0.847;0.586;aaa;0.455;0.963;0.544;0.067;0.429;0.347;aaaa;aa;aaaaaaa;aaaa;aaaaa;0.346;aa;aaaaaa;
aaaaaaa;0.556;0.121;aaaaaa;a;0.799;a;0.365;0.587;0.266;0.637;a;aaa;0.586;0.748;0.978;0.86;0.328;0.545;0.131;0.187;0.582;aaaaaaa;0.756;0.792;0.467;0.276;0.691;0.692;aaaaaa;aaaaa;a;aaaa;aaa;0.653;aaa;aaaaaaaa;
aa;0.0149;0.821;aa;a;0.579;aa;0.861;0.928;0.723;0.584;aaaaaaa;aaaa;0.0471;0.239;0.397;0.921;0.152;0.0869;0.119;0.826;0.332;aaaaaa;0.855;0.491;0.896;0.587;0.227;0.499;aaaaaa;aaaa;aaa;aaaa;aaaaa;0.706;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.208;0.126;aa;aa;0.072;aaa;0.173;0.0177;0.709;0.732;aaaaa;aaa;0.375;0.12;0.671;0.839;0.934;0.248;0.94;0.391;0.205;aaaaaa;0.812;0.53;0.899;0.699;0.337;0.971;aaaa;aaaaa;aa;a;aaa;0.145;aa;aaaaaaaa;
aaaaaaaa;0.938;0.839;aa;aa;0.228;a;0.138;0.991;0.385;0.486;aaaaaa;aaaaaa;0.179;0.787;0.964;0.99;0.458;0.368;0.596;0.786;0.45;aaaaa;0.0785;0.72;0.0564;0.575;0.534;0.792;aaaaaaa;aaaaa;aaaaa;aaa;aaaa;0.454;aaaaaaa;aaaaaaaaa;
aaaaa;0.0824;0.011;aaaaaa;a;0.807;aaa;0.753;0.0765;0.993;0.8;aaaaaa;aaaaa;0.853;0.161;0.119;0.214;0.361;0.812;0.798;0.0206;0.556;aaa;0.161;0.267;0.189;0.577;0.554;0.262;aaaa;aaaaaa;a;aaa;aaa;0.968;aa;aaaaa;
aaaa;0.807;0.0315;aaaaa;aa;0.746;a;0.473;0.868;0.589;0.383;aa;aa;0.23;0.708;0.381;0.824;0.222;0.885;0.254;0.364;0.43;a;0.97;0.131;0.527;0.218;0.905;0.343;aaa;aaaaa;aaaaaaaaaa;aa;aa;0.588;aaaaa;aaa;
aaaaaa;0.227;0.278;aaaa;a;0.566;a;0.955;0.162;0.0129;0.363;aa;a;0.643;0.263;0.129;0.339;0.745;0.951;0.226;0.0465;0.503;aaaaa;0.168;0.27;0.661;0.431;0.291;0.746;a;aaaaaaa;aaa;aaa;aa;0.0777;aaaaaaa;aaaaa;
aaaaaaaa;0.716;0.137;aa;a;0.00444;aa;0.147;0.239;0.245;0.0765;a;aaaaa;0.114;0.014;0.113;0.0867;0.228;0.927;0.435;0.643;0.934;aaaaa;0.169;0.659;0.811;0.34;0.233;0.995;aaa;a;aaaa;aaaa;aaa;0.648;a;aaa;
a;0.661;0.303;aaa;aa;0.283;aa;0.0402;0.937;0.348;0.532;aaaaaa;aaa;0.812;0.915;0.143;0.664;0.573;0.647;0.103;0.76;0.644;aa;0.079;0.858;0.392;0.262;0.729;0.269;a;aa;aaaaaa;aaaa;aa;0.601;aaaa;aa;
aaaaaaaaa;0.438;0.318;aaa;a;0.0396;aa;0.484;0.812;0.202;0.434;aaaaaa;a;0.727;0.905;0.0323;0.686;0.362;0.347;0.524;0.963;0.111;a;0.299;0.086;0.18;0.604;0.321;0.47;aaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaa;0.668;aa;a;
aaaaaaaaa;0.27;0.356;a;aa;0.381;a;0.985;0.615;0.254;0.569;aaaaaa;aaaaa;0.344;0.651;0.884;0.869;0.581;0.909;0.812;0.488;0.942;aaaaaa;0.716;0.55;0.941;0.7;0.417;0.479;aaaa;a;aa;aaaa;aaaa;0.118;aaaaaaa;aaaa;
aaaaaa;0.23;0.964;aaaaa;a;0.149;aa;0.317;0.765;0.471;0.589;aaaaaaa;aaaaa;0.346;0.152;0.624;0.938;0.648;0.686;0.423;0.569;0.637;aaaa;0.0963;0.469;0.845;0.345;0.444;0.617;aaa;aaaaaa;aaaa;aa;aa;0.162;aa;aaa;
aaaa;0.657;0.223;a;aa;0.376;aa;0.778;0.814;0.843;0.513;aaaa;aaaaaa;0.927;0.144;0.775;0.0129;0.28;0.287;0.495;0.19;0.779;aaaa;0.251;0.763;0.566;0.842;0.791;0.219;aaaaaa;aa;aaa;aaa;a;0.564;aaa;aaaaa;
aaaaaaa;0.176;0.288;a;aa;0.0305;a;0.0818;0.337;0.882;0.254;aaa;a;0.691;0.36;0.259;0.281;0.924;0.636;0.63;0.554;0.803;aa;0.911;0.114;0.149;0.814;0.627;0.178;aaaaa;aaaaaaaa;aaaaaaa;aa;a;0.244;aaaaaa;aa;
aaaaaaa;0.023;0.413;aa;aa;0.558;aaa;0.473;0.693;0.0363;0.888;aaaa;a;0.281;0.805;0.587;0.235;0.105;0.622;0.833;0.955;0.956;aaaaaa;0.818;0.147;0.437;0.195;0.533;0.91;a;aaaaaa;aaaa;aa;a;0.486;aaa;aaaaaaaaa;
aaa;0.663;0.243;aaa;a;0.154;aa;0.652;0.451;0.395;0.237;aaa;aaaaa;0.732;0.212;0.673;0.215;0.822;0.336;0.821;0.813;1;aaaaaa;0.44;0.658;0.205;0.138;0.342;0.682;aaaaaa;aaa;aaa;aa;aaa;0.407;a;aaaaa;
aaaaaaaaa;0.17;0.537;aa;a;0.892;aaa;0.711;0.811;0.625;0.665;aaaa;aaaa;0.305;0.894;0.743;0.769;0.296;0.676;0.923;0.461;0.218;aaaaa;0.846;0.702;0.334;0.659;0.726;0.915;aaa;aaaa;aaaaaa;a;aaa;0.961;aaaaa;aaa;
aa;0.347;0.0183;aaaaaa;a;0.411;aa;0.572;0.0719;0.592;0.982;a;aaa;0.799;0.476;0.594;0.298;0.992;0.229;0.916;0.567;0.0896;aaa;0.00217;0.397;0.798;0.82;0.454;0.61;aa;aa;aaaaaaaaaa;aaa;a;0.819;aaaaaaa;aaa;
aaa;0.9;0.175;aaa;aa;0.888;a;0.564;0.464;0.148;0.58;aaaaaa;aaaa;0.139;0.522;0.977;0.517;0.718;0.569;0.245;0.999;0.136;a;0.0266;0.273;0.931;0.0245;0.195;0.268;aaaaaaa;aaaa;aaaaa;a;aaa;0.967;aaaaaaa;aa;
aaaaaaa;0.504;0.417;aaa;a;0.728;aa;0.648;0.919;0.312;0.629;aaaaaaa;aaaa;0.00646;0.501;0.284;0.806;0.683;0.137;0.614;0.378;0.498;aa;0.877;0.682;0.602;0.442;0.97;0.629;aa;a;aaaaaaa;aaa;aaa;0.962;aaaaaaaa;aaaaa;
aaa;0.84;0.731;aaaaaa;a;0.26;aaa;0.089;0.852;0.403;0.621;aaaaaaa;aaaa;0.929;0.182;0.92;0.547;0.132;0.137;0.349;0.0713;0.64;aaaaaa;0.0715;0.891;0.806;0.412;0.622;0.636;aaaa;aa;a;a;aaaaa;0.361;aaaaaaa;aaaaaaaa;
aaaaa;0.088;0.41;aaaaa;a;0.857;aa;0.218;0.411;0.272;0.799;aaa;aaaa;0.313;0.576;0.192;0.416;0.607;0.313;0.951;0.553;0.13;aaaaa;0.43;0.956;0.36;0.247;0.0847;0.313;aaaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.876;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.233;0.438;a;aa;0.691;aa;0.75;0.467;0.563;0.261;aaaaaaa;a;0.521;0.69;0.416;0.603;0.403;0.38;0.812;0.648;0.631;aaaa;0.258;0.942;0.926;0.856;0.0813;0.988;a;a;aaaaaaaaa;aaaa;aaaa;0.464;aaaaaaaa;aaaaaaa;
aaaaaaa;0.783;0.808;aaaaa;aa;0.317;aa;0.89;0.207;0.108;0.447;aaa;aaa;0.951;0.907;0.615;0.738;0.0286;0.315;0.137;0.385;0.14;aa;0.128;0.615;0.235;0.746;0.632;0.541;aa;aaaaaaaa;aaaaaaaaaa;aaaa;aaa;0.711;a;aaaa;
aaaaaaaa;0.828;0.355;aaaaa;aa;0.217;aaa;0.991;0.159;0.0869;0.0642;aaaaaaa;a;0.962;0.96;0.274;0.831;0.672;0.283;0.694;0.192;0.187;aa;0.226;0.799;0.329;0.109;0.748;0.677;aa;a;aaaaaaaaa;aaa;a;0.131;aa;aaaaaaaa;
aaaaaaaa;0.08;0.0623;aaaa;aa;0.75;aa;0.489;0.0429;0.656;0.964;aa;aaaaaa;0.545;0.239;0.345;0.354;0.644;0.373;0.422;0.442;0.178;aa;0.505;0.738;0.919;0.379;0.163;0.617;aaaa;aaaaaaaa;aa;a;a;0.306;aaaaaaa;aaaaaaa;
a;0.746;0.552;aa;aa;0.363;a;0.849;0.452;0.0246;0.888;aa;aaaa;0.202;0.294;0.965;0.0903;0.0113;0.207;0.59;0.338;0.668;a;0.231;0.515;0.231;0.699;0.727;0.807;aaaaaaa;aaaaaaa;aaaaa;aa;aaaa;0.168;aaa;aaaa;
a;0.718;0.634;aa;a;0.482;a;0.513;0.0243;0.00136;0.776;a;a;0.366;0.411;0.338;0.524;0.172;0.476;0.874;0.0469;0.642;aaa;0.963;0.371;0.681;0.964;0.308;0.527;aaaaa;aa;a;aa;aaaaa;0.962;aaa;aaaaaaaa;
aaaaaaaa;0.824;0.0751;a;a;0.277;aa;0.917;0.214;0.556;0.335;aaaaaaa;aaaaa;0.0471;0.738;0.634;0.671;0.265;0.893;0.146;0.994;0.182;a;0.702;0.849;0.584;0.536;0.0984;0.254;aaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.555;aaaaaaaa;aaaaaa;
aaaaaaaa;0.912;0.342;aaa;a;0.00118;aaa;0.784;0.118;0.00256;0.0436;a;aaaa;0.71;0.375;0.893;0.874;0.0683;0.279;0.748;0.0123;0.032;aaaaaaa;0.35;0.316;0.188;0.134;0.631;0.681;aa;aaa;aaaaaaa;aaaa;aa;0.742;aaaaaaaa;aaa;
aaaaaaaaa;0.167;0.354;aaaaa;a;0.961;a;0.134;0.833;0.616;0.762;aa;aaaa;0.157;0.733;0.403;0.735;0.236;0.2;0.624;0.0752;0.457;aaaaaa;0.543;0.238;0.348;0.864;0.359;0.464;aaaa;a;aaaaaaaaaa;aaaa;aa;0.602;aaa;aaaaa;
a;0.358;0.618;aaa;aa;0.565;aa;0.284;0.75;0.53;0.781;aaaaaaa;aaa;0.845;0.608;0.6;0.316;0.875;0.485;0.546;0.0719;0.851;aaaaa;0.692;0.433;0.344;0.623;0.627;0.33;aaaa;aaaaaa;aaaaa;aaa;aa;0.251;aa;aaaaaaa;
aaaaaaaa;0.0578;0.0943;a;aa;0.263;aa;0.391;0.43;0.259;0.139;aaaaaa;aaaaaa;0.00467;0.46;0.456;0.824;0.46;0.333;0.382;0.112;0.262;aaaaaaa;0.735;0.283;0.387;0.00242;0.756;0.976;a;aaaaaaa;aaaaaaa;aaaa;a;0.176;aa;aaaaaaaaa;
aa;0.0779;0.546;aaaa;a;0.776;a;0.828;0.0736;0.497;0.601;aaaaa;aaaaaa;0.316;0.622;0.44;0.422;0.463;0.939;0.702;0.627;0.121;aaaaaa;0.683;0.468;0.0525;0.362;0.0415;0.576;aaaaaaa;aaaaaaa;aaaaa;a;aaaa;0.281;aaaaaa;aaaaaaaa;
aaaaa;0.696;0.0709;aaaaa;aa;0.532;a;0.81;0.569;0.355;0.153;a;aaaaaa;0.495;0.282;0.509;0.735;0.89;0.177;0.619;0.72;0.78;aaa;0.244;0.357;0.317;0.469;0.575;0.216;a;aaaaaaa;aaaa;aaa;aaaaa;0.718;aa;aaaaaaaa;
aaaaaaaaa;0.158;0.222;aa;aa;0.226;a;0.765;0.773;0.707;0.177;aaaa;aaaa;0.878;0.00879;0.707;0.989;0.515;0.955;0.645;0.234;0.3;aaa;0.674;0.89;0.117;0.122;0.864;0.101;a;aa;aaaaaa;a;aaaaa;0.757;aaaaaaa;aaaa;
aaaaa;0.626;0.341;a;aa;0.964;aaa;0.746;0.729;0.188;0.947;a;aaaaa;0.305;0.0584;0.409;0.147;0.269;0.746;0.714;0.432;0.835;aaa;0.158;0.353;0.104;0.293;0.407;0.735;aaaa;aaa;aaaaaaaaaa;a;aa;0.922;aa;aa;
aaaaa;0.235;0.81;a;a;0.939;aaa;0.0598;0.28;0.182;0.836;a;aa;0.117;0.446;0.989;0.348;0.836;0.429;0.223;0.381;0.643;aaaaaa;0.888;0.945;0.793;0.144;0.597;0.466;aaaa;a;aa;aaa;aaaa;0.22;a;aaaaaa;
aa;0.691;0.806;aaaa;aa;0.956;aaa;0.316;0.506;0.684;0.801;a;aaaa;0.214;0.48;0.119;0.588;0.241;0.668;0.0249;0.122;0.552;aaaa;0.974;0.991;0.293;0.613;0.644;0.526;aa;aaaaaaa;aa;a;aaaaa;0.342;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.422;0.898;aaa;a;0.324;a;0.122;0.641;0.769;0.544;aaa;aaa;0.354;0.916;0.773;0.538;0.441;0.724;0.452;0.212;0.419;aaaaaaa;0.656;0.124;0.809;0.199;0.401;0.288;a;aaa;aa;a;a;0.756;aaaa;aaaaaaa;
aaaaa;0.22;0.342;a;a;0.0272;aaa;0.593;0.345;0.228;0.96;aaaaaa;a;0.677;0.277;0.0859;0.374;0.369;0.343;0.00461;0.547;0.518;aaaaaa;0.11;0.263;0.682;0.557;0.856;0.227;aaa;aaaaaaa;aaaaaaaa;aa;aa;0.312;aaaaa;aaaaaaaaa;
aa;0.489;0.436;aaaaa;aa;0.74;aaa;0.249;0.135;0.166;0.919;aaaaaa;aaaaaa;0.805;0.502;0.202;0.0931;0.702;0.716;0.0465;0.774;0.32;aaaa;0.175;0.261;0.507;0.897;0.783;0.946;aaaa;aaaaa;aaaaaaaaaa;aaa;aaa;0.651;aaaaaaa;aaaaaaa;
aaaaaa;0.436;0.569;aaaaa;a;0.0352;a;0.408;0.721;0.179;0.941;aaaaaa;aaa;0.987;0.317;0.541;0.718;0.956;0.104;0.83;0.271;0.485;aaa;0.999;0.322;0.633;0.123;0.433;0.436;aaaaaa;aaa;aaaaaaaaa;aaaa;aaa;0.417;aaaaa;aaaaa;
aaaaaaa;0.491;0.408;aaaa;aa;0.596;aaa;0.611;0.686;0.338;0.125;aaaa;aaa;0.783;0.112;0.643;0.704;0.27;0.825;0.00955;0.555;0.213;a;0.335;0.293;0.627;0.237;0.983;0.916;aaaaaa;aaaaaaa;aaaaa;aaaa;aaa;0.914;a;aaaaaaaaa;
aaaa;0.844;0.835;aaa;a;0.661;aa;0.831;0.532;0.419;0.407;a;aaaaa;0.274;0.1;0.383;0.272;0.207;0.107;0.287;0.658;0.406;aaaa;0.875;0.822;0.62;0.666;0.378;0.977;aaaaa;a;aaa;aa;a;0.71;aa;aaa;
a;0.278;0.29;a;a;0.923;aaa;0.449;0.378;0.279;0.0575;a;aaa;0.497;0.646;0.958;0.778;0.656;0.733;0.916;0.359;0.752;aaa;0.694;0.667;0.518;0.0329;0.54;0.798;a;aaaaa;aaaaa;a;aaa;0.596;aaaaaaa;aaaa;
aaaaaaa;0.0236;0.904;a;aa;0.769;aa;0.422;0.027;0.734;0.134;aaaa;aaa;0.301;0.929;0.366;0.0784;0.262;0.226;0.132;0.389;0.687;aaa;0.27;0.308;0.374;0.63;0.539;0.193;aaaaaa;aaaa;aaaaaaa;a;aaaa;0.377;aaaaaaaa;a;
a;0.657;0.83;aaaa;a;0.938;aa;0.405;0.381;0.91;0.0947;aaaaaaa;aaaa;0.198;0.473;0.407;0.478;0.753;0.152;0.513;0.413;0.39;a;0.752;0.59;0.238;0.468;0.105;0.281;aaa;aaa;aa;aaa;aaa;0.695;aaaaa;aaaaaaaaaa;
aaaaaa;0.654;0.938;aaa;a;0.347;a;0.624;0.0102;0.75;0.886;aaaaa;aaaaa;0.526;0.0957;0.611;0.289;0.568;0.559;0.589;0.945;0.457;aaaa;0.514;0.964;0.705;0.492;0.992;0.879;aaaaaa;aa;aaaaaaaaaa;aa;aaaaa;0.208;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.234;0.359;aaaaa;aa;0.633;a;0.345;0.407;0.123;0.122;aaaa;aaaaa;0.691;0.0313;0.945;0.822;0.333;0.134;0.0268;0.976;0.269;aaaaaaa;0.16;0.634;0.784;0.00698;0.38;0.457;aaaa;aaaaaa;aaaaaaaaaa;aaa;aaaa;0.849;aaa;aaa;
aa;0.501;0.0635;aaaaaa;a;0.386;a;0.497;0.914;0.747;0.0722;a;aaa;0.644;0.024;0.656;0.627;0.0975;0.762;0.651;0.65;0.108;aaa;0.394;0.674;0.191;0.465;0.302;0.592;a;aaaa;aaaaaaaaaa;a;aaaa;0.0539;aaaaaaa;aaaaaaaa;
a;0.627;0.935;aaaa;a;0.0474;aa;0.83;0.156;0.0351;0.655;aaaaaaa;aaaa;0.839;0.934;0.583;0.199;0.222;0.743;0.779;0.137;0.542;aaaaa;0.517;0.93;0.443;0.874;0.297;0.52;aaaaa;aa;aaaaaaaaa;aaaa;aaaa;0.533;aaaaaaaa;aaaaaa;
aaaaaaa;0.366;0.837;aaaa;a;0.612;aaa;0.805;0.253;0.659;0.195;aaaa;aaaaa;0.51;0.95;0.845;0.0105;0.776;0.881;0.222;0.215;0.284;aaaa;0.638;0.665;0.306;0.0976;0.906;0.766;aaa;aaaaaaa;a;aa;aaaaa;0.387;aaaaaaa;aaa;
aaaaaa;0.0541;0.749;aaaaaa;a;0.889;aa;0.192;0.0971;0.482;0.649;aa;aaa;0.942;0.647;0.502;0.902;0.608;0.733;0.605;0.999;0.0167;a;0.629;0.185;0.776;0.757;0.123;0.561;aaaaaaa;aaaa;aaaaaaa;a;aaaa;0.989;aaaaa;a;
aa;0.232;0.913;aaa;aa;0.162;aa;0.86;0.745;0.286;0.0452;aa;aa;0.784;0.3;0.992;0.274;0.504;0.628;0.0623;0.406;0.566;aaaaa;0.818;0.433;0.768;0.00607;0.0637;0.164;aa;aaaaaaaa;a;aaa;aaaa;0.0938;aaaaaa;aa;
aa;0.389;0.248;aaaaaa;a;0.692;aa;0.0387;0.118;0.553;0.175;aa;aaaaa;0.397;0.573;0.662;0.0484;0.533;0.197;0.841;0.0401;0.873;aa;0.676;0.121;0.215;0.931;0.391;0.554;aa;aaaaaaa;aaa;aaa;aaaa;0.0818;aaaaa;aaaaaaaa;
aaaaaaaa;0.404;0.705;aaaa;a;0.152;aaa;0.236;0.234;0.705;0.735;aaaaaaa;aaa;0.0725;0.566;0.982;0.267;0.796;0.455;0.253;0.591;0.636;aaaaa;0.722;0.368;0.48;0.347;0.231;0.539;aaaaa;aa;aaaaaaaa;aaa;aaa;0.738;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.0832;0.155;a;a;0.35;a;0.693;0.499;0.838;0.639;aaaaa;aaaaaa;0.408;0.278;0.766;0.608;0.935;0.249;0.409;0.0674;0.816;aa;0.978;0.844;0.734;0.715;0.712;0.41;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;0.974;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.793;0.0324;aaaaa;aa;0.743;aa;0.366;0.779;0.338;0.672;aaa;aa;0.165;0.734;0.305;0.749;0.166;0.329;0.793;0.55;0.237;aaa;0.788;0.0428;0.498;0.13;0.215;0.749;aaaaa;aaaaaaa;aaaaaaa;aa;aaaa;0.44;aa;aaaa;
aaaaaaa;0.136;0.122;aaaaa;aa;0.411;aaa;0.199;0.337;0.138;0.152;aaaaaaa;aaaa;0.522;0.216;0.155;0.882;0.909;0.825;0.137;0.691;0.837;a;0.0549;0.551;0.923;0.553;0.962;0.386;aaa;aaaaa;aaa;aaa;a;0.142;aaaa;aaaaaaaa;
aaa;0.969;0.754;aa;aa;0.399;a;0.476;0.792;0.894;0.315;aaaa;aaaaaa;0.752;0.035;0.123;0.664;0.717;0.77;0.536;0.972;0.983;aaa;0.28;0.0192;0.914;0.229;0.314;0.232;aaaaaa;aaa;a;aaaa;aa;0.715;a;aaaaaaaa;
aaa;0.842;0.467;aaa;a;0.0615;a;0.472;0.332;0.623;0.494;aaaaaa;aaaaaa;0.512;0.286;0.865;0.896;0.502;0.948;0.0374;0.869;0.878;aaaaa;0.562;0.601;0.15;0.974;0.817;0.978;aaaaa;aaaaaaa;a;aaa;aaaa;0.0326;aaaaa;aaaaaaaa;
aaaaa;0.282;0.203;aa;a;0.967;aa;0.404;0.323;0.06;0.621;aaaaa;aaaaaa;0.472;0.0564;0.189;0.167;0.711;0.473;0.214;0.71;0.038;aa;0.437;0.184;0.843;0.944;0.00741;0.495;aaaa;aaa;aaaaaaaaa;a;a;0.779;aaaaa;aaaaaa;
aaaaa;0.0184;0.235;aaaaaa;a;0.125;a;0.831;0.0411;0.217;0.0949;aa;a;0.436;0.348;0.883;0.0389;0.381;0.289;0.433;0.239;0.882;aaaa;0.627;0.142;0.493;0.177;0.31;0.177;aaaa;aaa;aaaaa;a;aa;0.45;a;aaaaaaaa;
aaaaaaaaa;0.421;0.621;aaaa;a;0.813;aa;0.572;0.371;0.516;0.772;aaa;aaaa;0.571;0.44;0.77;0.867;0.15;0.353;0.851;0.00904;0.863;aa;0.053;0.348;0.703;0.941;0.932;0.129;aaaaa;aaaaa;aaaa;aaa;a;0.584;aa;aaaaaa;
aaa;0.129;0.36;aa;a;0.411;aaa;0.0134;0.883;0.831;0.994;a;aaaaa;0.976;0.297;0.592;0.736;0.652;0.942;0.244;0.791;0.505;aaaaaa;0.41;0.335;0.567;0.558;0.85;0.728;aaaaaa;a;aaa;aaa;aaa;0.792;aaaaaa;aaa;
a;0.0885;0.0394;aaa;aa;0.83;a;0.12;0.557;0.37;0.885;aaaaa;aa;0.116;0.262;0.954;0.0704;0.515;0.362;0.0944;0.784;0.45;aaa;0.0107;0.0257;0.526;0.399;0.186;0.273;aaaaaaa;aaaa;aaaa;aa;aaa;0.746;aaaaaa;aaaaaaa;
aaa;0.64;0.742;aaaaa;a;0.719;a;0.671;0.664;0.367;0.879;aaaa;aaa;0.893;0.888;0.822;0.29;0.298;0.0602;0.127;0.151;0.482;aaaaa;0.659;0.139;0.9;0.872;0.861;0.814;aaaa;aaaaaa;a;aa;aaaa;0.374;aaaaaa;aaaaaaaaaa;
aaaaaa;0.516;0.76;a;a;0.719;a;0.746;0.807;0.977;0.428;aa;aaaa;0.596;0.836;0.491;0.986;0.969;0.719;0.489;0.413;0.937;aaaa;0.932;0.466;0.331;0.28;0.381;0.502;aaa;aaaaaaaa;aaaaaaaaaa;a;aa;0.104;aaaaa;aaaa;
aaaaaaaaa;0.888;0.805;aaaaa;aa;0.0431;a;0.218;0.383;0.733;0.25;aaa;aa;0.37;0.341;0.502;0.272;0.241;0.775;0.418;0.365;0.283;aaaa;0.0683;0.0362;0.795;0.269;0.207;0.927;aaaaa;aaa;a;aaa;aaaa;0.414;aa;aaaaa;
aaaaaa;0.404;0.672;aaaa;a;0.63;a;0.973;0.841;0.896;0.817;a;aaaa;0.68;0.527;0.674;0.387;0.715;0.302;0.049;0.314;0.841;aaa;0.223;0.312;0.984;0.498;0.882;0.441;aa;aaaaaaaa;aaaaaaaaaa;a;aa;0.22;aa;aaaaaaaaaa;
aa;0.112;0.865;aaaaa;a;0.845;aaa;0.232;0.495;0.767;0.26;aaa;aa;0.175;0.109;0.605;0.624;0.39;0.493;0.012;0.48;0.225;aaaaaa;0.452;0.409;0.135;0.129;0.722;0.194;aaaaa;aa;aaaaaa;aaaa;aaaaa;0.487;aa;aaaaaaaaaa;
aa;0.231;0.694;a;aa;0.033;aaa;0.786;0.281;0.201;0.861;aaaaaaa;aa;0.999;0.7;0.26;0.536;0.739;0.086;0.626;0.592;0.0835;aaa;0.0686;0.491;0.868;0.973;0.0646;0.981;aaaa;aaa;aaa;aaa;a;0.277;aa;aaaaaaaaa;
aaaa;0.858;0.0173;aaa;aa;0.3;aaa;0.892;0.194;0.389;0.453;aaaaaaa;aaaa;0.532;0.0841;0.436;0.153;0.857;0.469;0.831;0.308;0.136;aaaaa;0.341;0.302;0.616;0.0586;0.216;0.36;aa;aaa;aaa;aaaa;a;0.478;a;aaaaaaaaa;
a;0.912;0.03;a;aa;0.913;a;0.93;0.29;0.952;0.421;aa;aaaaaa;0.301;0.026;0.737;0.553;0.0111;0.792;0.732;0.447;0.405;aaaaaaa;0.805;0.62;0.803;0.922;0.674;0.166;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;0.994;aaaaa;aaaaa;
aaaa;0.665;0.892;aaaa;a;0.945;aa;0.588;0.604;0.57;0.412;aaaaa;aaaaa;0.288;0.311;0.659;0.634;0.537;0.286;0.325;0.228;0.847;aaaaaa;0.172;0.947;0.566;0.605;0.659;0.614;aaa;aaaaaaa;a;aaa;aa;0.183;aaaa;aaaaaa;
aaaaaaaaa;0.103;0.216;aaaa;aa;0.406;aaa;0.612;0.354;0.0706;0.623;aaaa;aaaa;0.809;0.728;0.726;0.942;0.319;0.397;0.182;0.853;0.189;a;0.0664;0.366;0.793;0.347;0.231;0.952;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.998;aaaaa;aa;
aaaaaaaa;0.919;0.665;aaaaa;a;0.99;a;0.298;0.494;0.234;0.418;aaaaaaa;aaaa;0.474;0.79;0.686;0.509;0.481;0.958;0.933;0.014;0.912;aa;0.662;0.341;0.226;0.807;0.91;0.95;aaaa;aa;aaa;aaa;a;0.978;aaaaaaa;aaaaaa;
aaaaaaa;0.398;0.115;aaaaa;aa;0.682;aaa;0.452;0.199;0.0365;0.245;aaaaa;a;0.593;0.836;0.633;0.776;0.988;0.684;0.306;0.307;0.919;aaaaa;0.0784;0.371;0.81;0.462;0.793;0.188;aa;a;aaaaa;aa;aaaa;0.312;aaaaaaaa;aaaaaaa;
aaa;0.243;0.168;a;a;0.565;a;0.753;0.774;0.831;0.618;aaaaaa;aaaaa;0.0142;0.878;0.414;0.254;0.139;0.108;0.639;0.0909;0.303;aaa;0.639;0.343;0.353;0.825;0.803;0.61;aa;aaaa;aaaaaa;aa;a;0.575;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.373;0.481;aaaa;a;0.738;a;0.632;0.482;0.238;0.285;a;a;0.632;0.621;0.307;0.245;0.78;0.381;0.839;0.96;0.939;aaaaaaa;0.93;0.15;0.602;0.333;0.376;0.522;aaa;a;aaaaaaaaa;aaa;aaaaa;0.914;aaaaaa;aaaa;
aaaaaaaa;0.689;0.54;aaaa;aa;0.186;aa;0.383;0.0946;0.876;0.0872;aaaaa;aaaa;0.9;0.84;0.429;0.465;0.268;0.0902;0.677;0.546;0.816;a;0.0171;0.868;0.851;0.398;0.648;0.275;a;aaa;aaaaaa;aaaa;aaa;0.806;aaaaaa;aaaaaaaaa;
aaaa;0.108;0.705;aa;aa;0.871;aa;0.577;0.324;0.476;0.236;aaaaaaa;aaaaaa;0.277;0.453;0.0238;0.772;0.791;0.777;0.957;0.861;0.147;aaaaa;0.0714;0.815;0.414;0.0125;0.47;0.158;a;a;aaaaaaaa;aaa;aaaa;0.321;aaaa;a;
