ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aa;0.321;0.182;a;a;0.95;0.105;aaaaaa;aaa;aaa;0.213;0.338;a;a;aaaaaaa;aa;aaaa;0.0923;0.996;aaaaaaaa;aaaaaaaaaa;
a;0.365;0.65;aa;a;0.378;0.674;aaaaaaaaa;aaa;aaaaaaaaa;0.411;0.0839;a;a;aaaaaaaa;a;aaa;0.469;0.672;aaaaaaaa;aaaaaaa;
a;0.703;0.104;a;a;0.273;0.279;aaaaa;a;aaa;0.0989;0.839;a;a;aaaaaaaa;aa;aaa;0.747;0.703;aaaaaaaaa;aaaaaaaaaa;
aa;0.791;0.104;aaa;a;0.428;0.92;aaaaaaaaaa;aaa;aaaaaaaaaa;0.461;0.185;a;a;aaaaa;a;a;0.918;0.387;aaaaaaaaa;aaaaa;
a;0.0852;0.128;aa;a;0.0175;0.881;aaaa;aaa;aaaa;0.874;0.209;a;a;aaaaaa;a;aaa;0.824;0.129;aaaaaaaa;a;
aa;0.54;0.767;aaa;a;0.827;0.303;aaa;aaa;aaaaaaaaaa;0.758;0.268;a;a;aaaa;aa;aaaa;0.0983;0.91;aa;aa;
a;0.879;0.186;a;a;0.801;0.33;aaaaaaaaaa;a;a;0.484;0.569;a;a;aa;aa;aaaa;0.335;0.897;aaaaaaa;aaaaaaaaa;
a;0.664;0.857;aaa;a;0.563;0.739;aaaa;aaa;aaaaaaaa;0.206;0.753;a;a;aaa;a;a;0.396;0.068;aaaaa;aa;
aa;0.62;0.259;aaaaa;a;0.777;0.862;aaaaaaa;a;aaaaaaaaa;0.999;0.997;a;a;a;aa;aaa;0.079;0.9;a;aaaaaaaaaa;
aa;0.804;0.664;aaa;a;0.458;0.377;aaaaaaa;a;aaaaaaaaaa;0.0226;0.571;a;a;aaaaaaaaa;aa;aaa;0.49;0.96;aaaaa;a;
a;0.658;0.773;a;a;0.192;0.421;aaaaaaaaaa;aa;aaaa;0.401;0.438;a;a;aaaaaaaa;a;aaa;0.0566;0.00795;aaaaaa;aaaaa;
aa;0.617;0.0771;aaaaa;a;0.272;0.338;aaaaaaa;aaa;aaaaaa;0.204;0.644;a;a;a;aa;aaaa;0.0426;0.942;aaaaaaaaaa;aaaaaaaaaa;
a;0.103;0.268;aaaa;a;0.359;0.261;aaa;a;aaaaaaa;0.13;0.662;a;a;aa;a;aaaa;0.711;0.355;aaaaaaaaa;aaaa;
a;0.359;0.842;aaaaaa;a;0.126;0.803;aaaaaaaaa;a;aaaaaaaaa;0.23;0.231;a;a;aaa;aa;aa;0.749;0.17;aaaaaaaaaa;aaaaaaa;
a;0.385;0.687;aaaa;a;0.691;0.646;a;aa;aaaa;0.482;0.088;a;a;aa;a;aaa;0.862;0.327;aaaaaa;aaaaaa;
a;0.0878;0.0808;aaaaaaaa;a;0.788;0.849;aaaaa;a;aaaaaaaaa;0.943;0.228;a;a;aa;aa;aaa;0.537;0.954;a;aaaaaaaa;
a;0.751;0.678;aaaaaa;a;0.904;0.769;aaa;aaa;aaaaa;0.00434;0.87;a;a;aaaaa;a;aaaa;0.424;0.972;aaaa;aaaaaaa;
aa;0.54;0.0735;a;a;0.451;0.82;aaaaaa;aaa;aaaaaaaa;0.936;0.973;a;a;a;a;aa;0.292;0.292;aaaaa;aaaaa;
a;0.207;0.0182;aaa;a;0.157;0.445;aaaaaaa;a;a;0.681;0.139;a;a;aaaaaaaaa;a;aaa;0.14;0.408;aaaaaa;aaa;
a;0.856;0.147;aa;a;0.0825;0.069;aa;a;aaaaaaaaaa;0.704;0.48;a;a;aaa;aa;aaaa;0.102;0.639;aaa;aaaaaa;
aa;0.926;0.12;aaaa;a;0.838;0.6;aa;aaa;aaaaa;0.272;0.442;a;a;aaaaaaaa;a;aaaa;0.87;0.495;aaaa;aa;
a;0.489;0.000863;aaaaa;a;0.649;0.975;a;aa;aaaaaaaaaa;0.574;0.762;a;a;aaaaaaa;aa;aaa;0.663;0.932;aaa;aaaaaa;
aa;0.242;0.187;a;a;0.556;0.564;aaaaaaaa;a;aaaaaa;0.56;0.312;a;a;aaaaaaa;a;aaa;0.183;0.767;aa;aaaaaaaa;
aa;0.713;0.827;aa;a;0.164;0.152;a;aa;aa;0.783;0.583;a;a;aaaa;a;aa;0.325;0.441;aa;aaaa;
aa;0.737;0.142;aaaa;a;0.0508;0.314;aaaaa;aa;aaaaaaaaaa;0.686;0.337;a;a;aaaaa;aa;a;0.774;0.59;a;aaaa;
a;0.72;0.892;aaaaaaaa;a;0.957;0.639;aa;a;aa;0.885;0.586;a;a;a;aa;aaa;0.421;0.598;aaaaa;aaaaaaaaaa;
a;0.155;0.731;aaaaaaaa;a;0.166;0.983;aaaaaaaa;aaa;aaaaaaaa;0.822;0.592;a;a;aaaaaa;aa;a;0.842;0.69;aaaaaaa;aa;
a;0.484;0.213;a;a;0.636;0.271;aaaaa;a;aaaa;0.331;0.623;a;a;aaaaa;a;aaa;0.302;0.82;aaaaaaaa;aaaaaaaaaa;
aa;0.936;0.248;aaaaa;a;0.316;0.197;a;aa;aaaa;0.219;0.152;a;a;aaaaaa;aa;aaaa;0.472;0.31;aaa;aaaaaaaaa;
aa;0.988;0.31;aaa;a;0.948;0.305;a;aaa;aaaaaaaaaa;0.461;0.696;a;a;aaaaaa;aa;aaa;0.483;0.165;aaaaa;aa;
a;0.603;0.304;aaaaaa;a;0.941;0.0422;aaaaaaaaaa;a;aaaaa;0.636;0.375;a;a;aa;aa;aaa;0.461;0.185;aaaaaaaaa;aa;
a;0.405;0.305;aaaaaa;a;0.34;0.355;aaaa;aa;aaaaaaaaa;0.699;0.906;a;a;aaa;a;aaaa;0.309;0.797;aaaaaaa;aaa;
a;0.755;0.165;aa;a;0.912;0.916;a;aaa;aaaaaaaaa;0.546;0.0931;a;a;aa;a;a;0.193;0.61;aaaaaaa;aaaaaaaaaa;
aa;0.984;0.334;aaa;a;0.599;0.87;aaaa;aa;aaaaaaaaaa;0.291;0.841;a;a;aaaaaaa;a;a;0.101;0.0458;a;aaaa;
a;0.373;0.183;aaa;a;0.593;0.578;aaaaaaaa;aaa;aaaa;0.375;0.00695;a;a;aaaa;a;aaaa;0.904;0.558;aaaa;aaaaaa;
aa;0.759;0.478;aaaaa;a;0.399;0.21;aaaaa;aaa;aaaaaaaaaa;0.914;0.191;a;a;aaaaaa;aa;aaa;0.515;0.687;aaaaaaaaa;aaaaaaa;
a;0.186;0.87;aaaaaa;a;0.895;0.423;aaa;a;a;0.372;0.154;a;a;aaaa;aa;a;0.946;0.63;aaaaaa;a;
aa;0.71;0.479;aaaaaa;a;0.92;0.927;aaaaaaaaa;aa;aaaaaaaa;0.492;0.0883;a;a;a;aa;aaaa;0.938;0.0985;aaaa;a;
a;0.422;0.137;aaaaaaa;a;0.879;0.111;aaaaaaaa;a;aaaaaaaaa;0.818;0.725;a;a;aaaaaaaaaa;a;aaa;0.188;0.00487;aaaaaaaaa;aaaaaaaa;
aa;0.403;0.636;aaaaa;a;0.443;0.182;aa;aa;a;0.166;0.884;a;a;aaaaaaaaaa;a;aaaa;0.235;0.0965;aaaaa;a;
a;0.469;0.718;aaaaa;a;0.0272;0.752;aaaaaaaaa;aa;aaaaaaaa;0.813;0.977;a;a;aaaaaaaa;aa;a;0.847;0.845;aaaaaaaaaa;aaaa;
a;0.374;0.718;a;a;0.348;0.098;aaaaaaaaaa;aaa;a;0.546;0.788;a;a;aa;a;a;0.874;0.223;aaaaa;aaaaaaaaaa;
aa;0.169;0.877;aa;a;0.881;0.147;aaaaa;aa;aa;0.152;0.574;a;a;aaaaa;a;aaaa;0.637;0.564;aaaaa;a;
a;0.68;0.584;aaaa;a;0.147;0.38;aaa;aaa;aaaaaaa;0.301;0.722;a;a;aaaaaaaa;aa;aaa;0.937;0.619;aaaaaaaaaa;aaaaaaaaa;
aa;0.936;0.629;aa;a;0.0535;0.433;aaaa;aa;aaaaaaaa;0.201;0.278;a;a;aaaaaaaaa;aa;a;0.416;0.534;aaaa;aaaaaaa;
a;0.441;0.702;aaaaaa;a;0.967;0.385;aaaaaaaaaa;aaa;aaaaaaa;0.57;0.559;a;a;aaaa;a;a;0.322;0.105;aaaaaaaaaa;aaaaaaaaaa;
aa;0.816;0.909;aaaaaa;a;0.632;0.412;aaaaaaaaaa;a;aaaaaa;0.836;0.681;a;a;aaaaaaaaa;aa;aa;0.671;0.486;aaaaaaaaaa;aaaaaaaaa;
aa;0.712;0.198;aaaaa;a;0.789;0.0342;aa;a;aaaaaa;0.409;0.213;a;a;aa;a;aaaa;0.506;0.461;aaaaaaaaa;aaaaa;
a;0.128;0.413;aaaaaa;a;0.207;0.949;aaaaaa;aa;aaaa;0.613;0.384;a;a;aaaa;aa;aa;0.841;0.578;aaaaa;aaaaaa;
aa;0.557;0.0353;a;a;0.799;0.201;aa;aaa;aaaaaaaa;0.119;0.94;a;a;aaaa;aa;aaaa;0.262;0.59;aaaaaaa;aaaaaaaaa;
a;0.443;0.328;aaaaaaa;a;0.16;0.745;aaaaa;a;aaaaaaaaaa;0.114;0.583;a;a;aaaaaaaaaa;a;aaa;0.762;0.821;aaaa;aaaaa;
aa;0.921;0.645;a;a;0.754;0.781;aaaaaaaaa;a;aaa;0.456;0.231;a;a;aaaaa;aa;aaa;0.323;0.922;aaaaaa;aaaaaaaa;
a;0.701;0.207;aaaaa;a;0.314;0.433;aaaaa;aa;aaaaa;0.575;0.423;a;a;aaaaaaa;a;aaa;0.314;0.694;aaaaa;aa;
a;0.644;0.29;aaaaaaa;a;0.699;0.824;aaa;aa;aaaa;0.0566;0.56;a;a;aa;a;aa;0.314;0.768;aa;aaaaaaaaa;
a;0.58;0.292;aaaaaaa;a;0.327;0.78;aaa;a;aaaaaaa;0.775;0.432;a;a;aaaaaaaaa;aa;aaaa;0.487;0.0595;aaa;aaaaaaaaa;
a;0.613;0.0744;aa;a;0.864;0.165;aaaaaaa;aaa;aaaaaaaa;0.337;0.331;a;a;aaaaaaa;aa;aaaa;0.0559;0.866;aaaa;aaaaaaaaaa;
aa;0.434;0.102;aa;a;0.658;0.996;a;aa;a;0.924;0.368;a;a;aa;a;aaa;0.678;0.318;aaaaa;aaaaa;
a;0.129;0.945;aaaaa;a;0.0106;0.405;aaaaaaaa;a;aaaaa;0.0871;0.922;a;a;aaa;aa;aaaa;0.851;0.465;aaaaaaaaa;a;
aa;0.643;0.188;aaaaaaa;a;0.277;0.567;aaaaaaa;aa;aaaaaaa;0.095;0.919;a;a;aaaaaaaaa;aa;aaa;0.397;0.291;aaaaaa;aaaaaa;
a;0.053;0.672;aaaaaaaa;a;0.899;0.564;a;aa;aaaa;0.263;0.57;a;a;aaaaa;aa;aaaa;0.738;0.754;aaa;aaaaa;
aa;0.905;0.709;aaaaaa;a;0.73;0.593;aaaaaaa;a;aaaaaaaaaa;0.0876;0.497;a;a;aaaaaaa;aa;aaa;0.56;0.571;aaaaaaaa;aa;
aa;0.104;0.519;aa;a;0.842;0.458;aaa;aaa;aaaa;0.138;0.708;a;a;aaaaaaaaa;a;a;0.979;0.525;aaaaaa;aaaa;
aa;0.821;0.774;aa;a;0.443;0.645;aaaaaaa;aa;aaaaaaaa;0.715;0.935;a;a;aaaaaaaaa;aa;aaa;0.625;0.605;aaaa;aaaaaaaaa;
aa;0.0162;0.0856;aa;a;0.288;0.471;aaaa;aa;aaaaaaaaa;0.618;0.658;a;a;aa;aa;aaa;0.938;0.427;aaaa;aaa;
aa;0.351;0.231;a;a;0.567;0.996;aaaaaaaa;aa;aaaaaaaa;0.405;0.88;a;a;aaaa;aa;aaa;0.544;0.352;aaaaaa;aaaaaaa;
aa;0.46;0.439;aaaaaa;a;0.383;0.462;aaaa;a;aaaaaa;0.211;0.899;a;a;aaaa;a;a;0.933;0.591;aaaaaa;aaaaaa;
a;0.575;0.725;aaaaaaa;a;0.467;0.139;aaaaa;aa;aaaaaaaaa;0.123;0.118;a;a;aaaaaaaaaa;aa;aaaa;0.373;0.228;aaaaaaa;aaaaaaaa;
a;0.841;0.52;aaaaaaaa;a;0.401;0.0314;aaaaaaaaaa;aa;aaaaaaaaa;0.395;0.984;a;a;aa;aa;aa;0.751;0.275;a;aaaaaaaaa;
aa;0.357;0.411;a;a;0.599;0.469;aaaaaaaaaa;aaa;aaa;0.989;0.452;a;a;aa;aa;aa;0.164;0.682;aaaaaaaaa;aaaaaaaaaa;
aa;0.632;0.522;aaaa;a;0.15;0.908;aaaaaaa;aaa;aaaaaaa;0.928;0.562;a;a;aaaaaaa;a;a;0.0159;0.652;a;aaaaaaa;
a;0.816;0.905;aaaaaaa;a;0.0882;0.115;aaaaaa;aa;aaaaa;0.136;0.993;a;a;aaaaaaaaa;aa;aa;0.713;0.275;a;aaa;
a;0.693;0.149;aaaa;a;0.835;0.643;a;a;aa;0.737;0.0208;a;a;aaaaaaaaa;a;a;0.924;0.456;aaaa;aaaaaaaa;
a;0.059;0.385;aaa;a;0.212;0.621;a;a;aaaaaa;0.66;0.351;a;a;aaaaaaaa;a;a;0.879;0.105;aaaaa;aa;
aa;0.826;0.126;aa;a;0.436;0.078;aaaaaaa;aaa;aaaaa;0.42;0.0585;a;a;aaaaa;aa;aa;0.748;0.948;aaaa;aaa;
a;0.399;0.671;a;a;0.0586;0.716;aaaaaaaa;aaa;a;0.106;0.897;a;a;aaaa;aa;aaaa;0.263;0.0584;aaaaaaaaaa;aaa;
aa;0.647;0.765;aaaaaa;a;0.492;0.831;aaaaaaaa;a;aaaa;0.307;0.326;a;a;aaaa;aa;aaaa;0.38;0.322;aaaa;aaa;
a;0.641;0.925;aaaaaaa;a;0.0696;0.247;aaa;aaa;aaaa;0.375;0.322;a;a;aaaaaaaaa;a;a;0.44;0.996;a;aaaaaaaa;
aa;0.813;0.711;aa;a;0.0239;0.0771;aaaaaaa;aa;aaaaa;0.812;0.627;a;a;aaaaaaa;a;aa;0.591;0.452;aaaaaa;aaaaaa;
a;0.101;0.73;aa;a;0.662;0.342;aa;a;aaaaaaa;0.9;0.362;a;a;aa;aa;a;0.365;0.444;aaaaa;a;
aa;0.562;0.693;aaaa;a;0.817;0.276;aaaaaaaaa;aaa;aaaaaaaaa;0.413;0.469;a;a;aaaaaaa;aa;aaa;0.552;0.599;aaaaa;a;
a;0.728;0.978;aaaaaa;a;0.158;0.157;aaaaaaaaaa;a;aaaaaaa;0.988;0.893;a;a;aaaaaaaa;a;a;0.356;0.203;aaaaaaaaaa;aaaaaaaaa;
a;0.801;0.654;a;a;0.778;0.663;aaaaaa;a;aaaaaaa;0.715;0.916;a;a;aaaaa;aa;aaa;0.401;0.128;aaaa;aaaa;
aa;0.211;0.586;a;a;0.173;0.831;aaaaaaa;aa;a;0.627;0.0417;a;a;aaaaaaaaa;a;a;0.789;0.591;aaaaa;aaaaaaaa;
aa;0.83;0.491;aa;a;0.0841;0.623;aaaaaaaaaa;aa;aaaaaaaaaa;0.239;0.9;a;a;aaaaaaaa;aa;aaa;0.474;0.471;aaaa;aaaaaa;
a;0.00581;0.727;aaaaaaaa;a;0.107;0.915;aaaaa;aaa;aaaaa;0.929;0.314;a;a;aaaaa;aa;a;0.211;0.331;a;aaaaaaaaa;
aa;0.653;0.409;a;a;0.806;0.972;aaaa;aaa;aaaaa;0.268;0.111;a;a;a;a;aaaa;0.738;0.494;aaa;aaaa;
a;0.129;0.412;aaaaa;a;0.354;0.822;aaaaaaaa;a;aaaaaa;0.485;0.501;a;a;aa;aa;a;0.913;0.638;aaaa;aaaaaaaaaa;
a;0.725;0.886;a;a;0.209;0.595;aaa;a;aaaaaaaaa;0.46;0.493;a;a;a;aa;aaaa;0.557;0.794;aaaa;a;
aa;0.635;0.356;a;a;0.186;0.619;aaaaaa;a;aaa;0.995;0.162;a;a;aaaaaaaa;aa;a;0.179;0.461;aaaaaaa;aaaa;
a;0.527;0.0164;aaaaaaaa;a;0.327;0.982;aaaaaaaa;aa;aaaaaa;0.865;0.249;a;a;aa;aa;a;0.23;0.64;aaaaaa;aaaaaaaa;
a;0.234;0.203;a;a;0.974;0.915;aaaaaaaa;aa;aaaaaa;0.404;0.187;a;a;aaaa;a;aaa;0.928;0.63;aaaaaa;aaaa;
a;0.504;0.267;aaa;a;0.287;0.053;aa;a;aa;0.42;0.0871;a;a;a;aa;a;0.693;0.426;aaaaa;aaa;
a;0.615;0.563;aaa;a;0.935;0.83;aa;aaa;aaaaaaaaa;0.0749;0.74;a;a;aaaaaaaaa;a;aaa;0.827;0.285;aaa;aaaaaa;
aa;0.524;0.338;aaaaaa;a;0.551;0.515;a;aa;aaaaaaaaa;0.072;0.616;a;a;aaaaaa;aa;aaaa;0.402;0.584;aaaaaaaaaa;aaaaaaaaaa;
a;0.495;0.291;aaa;a;0.174;0.559;aaaaaaaaaa;aa;aaaaaaaaaa;0.448;0.887;a;a;aa;aa;aaaa;0.445;0.997;aaaaaaa;aa;
a;0.677;0.299;aa;a;0.634;0.182;aaaaa;aa;aaaaaaa;0.875;0.299;a;a;aaaaa;a;aa;0.796;0.328;aaa;aaaaa;
a;0.936;0.756;aaa;a;0.294;0.692;a;a;aaaa;0.786;0.747;a;a;aa;aa;aaaa;0.787;0.614;aaaaaa;aa;
a;0.297;0.755;aaaaaaa;a;0.101;0.286;aaa;aaa;aaaaaaaa;0.97;0.525;a;a;aaaaaaa;aa;aaa;0.0585;0.746;aaaaaaaaaa;aaaaaaaa;
a;0.145;0.916;aa;a;0.287;0.332;aaaaa;a;aaa;0.481;0.0624;a;a;aaa;aa;a;0.808;0.406;aaaaaaaaa;aa;
a;0.0933;0.823;aaaaaaaa;a;0.242;0.926;aaaaaaaaaa;a;aa;0.65;0.4;a;a;aaaa;a;aaa;0.393;0.121;aaaaaaaaaa;aaaaaaaa;
a;0.314;0.00402;aaaaa;a;0.17;0.575;aaaaaaa;aaa;aaaaaaaa;0.0509;0.065;a;a;a;a;aa;0.577;0.205;aa;aaaaaaaaaa;
a;0.862;0.565;aaaaaaaa;a;0.204;0.435;aaaaa;aaa;a;0.201;0.215;a;a;aaaaaaa;aa;aaa;0.68;0.741;aaaaaaaa;aaaaa;
a;0.64;0.21;aaaa;a;0.744;0.809;aaa;aaa;a;0.636;0.752;a;a;aaaaaaaaa;aa;aaaa;0.703;0.13;aaaaaaa;aaaaaaa;
a;0.722;0.462;a;a;0.78;0.98;a;aa;aaaaa;0.61;0.763;a;a;aaaaaaa;aa;aa;0.234;0.691;aaaaaaa;aaaaaa;
aa;0.049;0.753;aaaa;a;0.63;0.135;aaaaaaaaa;a;aaaaaa;0.386;0.307;a;a;aaaaaaaaa;aa;a;0.898;0.53;aaaa;aaaa;
aa;0.46;0.091;aaaaaaa;a;0.118;0.588;a;aaa;aaaaaaa;0.176;0.214;a;a;aaaaaaaaaa;aa;aa;0.913;0.0703;aa;aaa;
a;0.904;0.231;aaa;a;0.27;0.172;aaaaa;aa;a;0.463;0.004;a;a;aaaaaaaa;aa;aa;0.17;0.567;aaaaaaa;aaaaaaaa;
a;0.298;0.477;a;a;0.738;0.108;aaaaaa;a;aaaaaaaa;0.79;0.519;a;a;aaaaaaaaa;a;aa;0.571;0.759;aaaaaaaaa;aa;
aa;0.517;0.607;aaaa;a;0.619;0.846;aaaa;aaa;aa;0.396;0.61;a;a;aaaaaaa;a;aa;0.54;0.873;a;aaaaaaaaaa;
aa;0.295;0.784;aaaaaaaa;a;0.13;0.653;a;a;aaaaaa;0.452;0.00586;a;a;aaaaa;a;aaa;0.766;0.771;aaaaaaa;aaaa;
aa;0.781;0.103;aaaaaaa;a;0.358;0.477;a;aaa;aaaaaaaaaa;0.193;0.117;a;a;aaaaaaaaaa;aa;aa;0.265;0.177;aaaaaaaaaa;aaaaa;
a;0.561;0.19;a;a;0.417;0.959;aa;aaa;aaaa;0.44;0.9;a;a;aaa;aa;aa;0.366;0.623;aaa;aaaaaaaaaa;
a;0.959;0.866;aaa;a;0.6;0.57;aaa;aa;aaaaaaaaaa;0.579;0.896;a;a;aaaaa;aa;a;0.965;0.173;aaaaaaaa;aaaaa;
a;0.472;0.592;aaaaaaaa;a;0.56;0.793;aa;a;aa;0.168;0.149;a;a;aaaaa;a;aa;0.536;0.689;aa;aa;
aa;0.272;0.189;aaa;a;0.475;0.996;aaaaaaaaaa;aa;aaaaaaa;0.681;0.0326;a;a;aaaaaa;aa;aaa;0.913;0.195;aaa;aaaaaaaaaa;
aa;0.544;0.0257;aaa;a;0.553;0.466;aaaaa;a;aa;0.264;0.389;a;a;aaaaaaaaaa;a;aa;0.713;0.775;aaaaa;a;
a;0.853;0.0431;aaa;a;0.594;0.93;aaaaaaaaaa;aaa;aaaaaaaa;0.753;0.0851;a;a;aa;aa;a;0.972;0.647;a;aaaaaaaaa;
a;0.806;0.809;aaa;a;0.508;0.103;a;aaa;aaaaaa;0.896;0.371;a;a;aaaaaaaa;aa;aaa;0.61;0.419;aaaaaaaaa;aaaaaa;
aa;0.636;0.308;aaaaa;a;0.513;0.596;aaaaaaaaa;aa;aaaaaaa;0.664;0.114;a;a;aaaaaaa;a;a;0.809;0.695;aaaaaaaa;aaaa;
aa;0.406;0.0726;aaaaa;a;0.323;0.0787;aaaaaaaa;aa;aaaaaaaaaa;0.0578;0.366;a;a;aaaaaaaa;a;a;0.76;0.0197;aaaaaaaaa;a;
aa;0.529;0.196;aaaa;a;0.245;0.0626;aaaaaaaaa;aaa;aaaa;0.424;0.219;a;a;aaaaaaaaa;a;aaaa;0.241;0.568;aaaaaaaaaa;aaaa;
aa;0.793;0.143;aaa;a;0.942;0.246;aaa;aaa;aaaaaaaaaa;0.853;0.0505;a;a;aaaaaaaa;aa;aaa;0.26;0.554;aaaaa;aaaaaaaaa;
aa;0.202;0.567;a;a;0.391;0.572;aaaaa;aaa;aaaaa;0.0243;0.78;a;a;aaa;a;a;0.324;0.243;aaaaaaaaa;aaaa;
aa;0.495;0.525;aaa;a;0.07;0.716;aaaaaaaaaa;aa;aaaa;0.953;0.759;a;a;aaaa;aa;aaaa;0.368;0.24;aaaaaaaaaa;aaaaaaaaaa;
aa;0.644;0.0435;aaaa;a;0.384;0.156;aaaaaa;aa;aaaaa;0.783;0.171;a;a;aaaaaa;a;aa;0.908;0.553;a;aaaaa;
aa;0.0891;0.761;aaaaaa;a;0.505;0.826;a;aa;aaaa;0.122;0.067;a;a;aaaaaa;a;aaaa;0.314;0.858;aaaa;aaaaaaaa;
aa;0.398;0.868;aaaa;a;0.141;0.498;aaaaaa;aaa;aaaaaaaaaa;0.27;0.206;a;a;aaa;a;a;0.311;0.463;aaaaaaaaaa;aaaaaaaaaa;
aa;0.306;0.0609;a;a;0.921;0.185;aaaaa;aaa;aaaaaaaaaa;0.645;0.025;a;a;aaaaaa;a;a;0.483;0.41;aaaaaa;aaaaaaa;
aa;0.761;0.391;a;a;0.83;0.419;aaaaaa;a;aaaaaaaaaa;0.302;0.957;a;a;aaaaaaaaa;aa;a;0.589;0.622;aaaaaaaa;aaaa;
a;0.0326;0.0876;aaaaaa;a;0.751;0.596;a;aa;a;0.493;0.733;a;a;aaaaa;a;a;0.649;0.262;aaa;aaaaaaaaa;
aa;0.753;0.638;aaa;a;0.841;0.0441;aaaaaaaa;a;aaaaaa;0.565;0.342;a;a;aaaaaa;aa;a;0.095;0.212;aaa;aaaaaa;
aa;0.581;0.992;aaaaa;a;0.925;0.864;aaaaaaa;a;aaaaa;0.671;0.419;a;a;aaaaaaa;aa;aaa;0.22;0.125;aaaa;aaaaaaaa;
aa;0.573;0.651;aaaaaaaa;a;0.16;0.348;aa;aa;aaaaaaa;0.286;0.0583;a;a;aaaaaaaa;aa;aaa;0.0897;0.0861;aaa;aaaaaaaa;
aa;0.845;0.573;aaaa;a;0.251;0.0506;aa;aa;aaaaa;0.654;0.687;a;a;aa;a;aa;0.245;0.743;aaaaa;aaaaaa;
aa;0.851;0.269;a;a;0.845;0.0806;aaaaaaaaa;a;aaaaaaaa;0.158;0.37;a;a;aaaaa;aa;aa;0.331;0.97;aaaaa;aaa;
aa;0.469;0.529;aaaaa;a;0.0101;0.808;aaaaaaaaaa;aa;aaaaa;0.146;0.38;a;a;aaaa;aa;aa;0.889;0.708;aaa;aaa;
aa;0.36;0.699;aa;a;0.264;0.995;aaaaa;a;aaaaaaaaaa;0.725;0.119;a;a;aa;aa;a;0.734;0.333;aaaaaaa;aaaaaaaaa;
a;0.109;0.14;aaaaaaaa;a;0.479;0.223;aaaaaaa;aaa;aaaaaaa;0.999;0.251;a;a;aaaaaaaaa;aa;aaa;0.474;0.737;aaaaa;aa;
aa;0.168;0.553;aaaaaa;a;0.943;0.631;aaaa;aaa;a;0.64;0.677;a;a;aaaaaaaaaa;a;aaa;0.929;0.975;aaaaaa;aaaaaaa;
a;0.328;0.904;aaaaaaa;a;0.94;0.511;aaa;a;aaaa;0.66;0.577;a;a;aaa;a;aa;0.852;0.15;aaaaaaaa;aaa;
a;0.254;0.673;aa;a;0.434;0.549;aaaaaaaa;aaa;aaaaa;0.31;0.319;a;a;aa;a;aaaa;0.362;0.215;aaaaaa;aaaaaaaaaa;
a;0.838;0.012;aaa;a;0.626;0.536;aaaa;aa;aaaa;0.828;0.583;a;a;aa;aa;a;0.344;0.572;a;aaaaaa;
a;0.593;0.147;aaaaa;a;0.981;0.536;aaaaaaaaaa;aa;aaaa;0.549;0.535;a;a;aaaaaaa;aa;aaaa;0.0798;0.454;aaaa;aaaaa;
aa;0.154;0.189;aaaaaa;a;0.712;0.444;aaaaaaaa;a;aaa;0.11;0.141;a;a;aaaaaaaa;a;a;0.0597;0.92;a;aaaaaaaa;
aa;0.777;0.514;aaaaaaa;a;0.501;0.165;aaaaaaaaaa;aaa;aaaaaaaaa;0.563;0.974;a;a;aaaaaaaaaa;aa;aa;0.0839;0.415;aaaa;aa;
a;0.834;0.193;aaa;a;0.456;0.496;aaaaaaaaaa;aa;aa;0.701;0.0167;a;a;aaa;aa;aaa;0.987;0.399;aaa;aaaaaaa;
aa;0.233;0.725;aaaa;a;0.0232;0.39;aaaaaa;aa;aaaaaaaa;0.326;0.707;a;a;aaaaaaa;aa;a;0.632;0.522;aaa;aaaaaa;
a;0.497;0.636;a;a;0.565;0.625;aaa;a;aaaaaa;0.283;0.501;a;a;aaaaaa;a;aaaa;0.925;0.265;aaaaaaaaa;aa;
a;0.206;0.0225;aaaaa;a;0.365;0.644;aaa;aaa;aaa;0.0753;0.194;a;a;aaaaaaaaaa;aa;aaaa;0.147;0.883;aaaaaaaa;aaaaaaaaa;
a;0.9;0.179;a;a;0.0378;0.995;a;aa;aaaaa;0.929;0.202;a;a;aaaaaaaa;a;aaaa;0.556;0.566;aaaaaaa;aaaaaaaaa;
a;0.0707;0.861;aaaaa;a;0.365;0.94;aaa;aa;aaaaaaaaaa;0.292;0.712;a;a;aaaaa;a;aaa;0.992;0.897;aaaaaa;aa;
aa;0.781;0.716;aa;a;0.291;0.547;aaa;aaa;aaaaaaaaa;0.842;0.0955;a;a;aa;a;aa;0.8;0.903;aaaaaaa;a;
a;0.345;0.0341;aaaaaaaa;a;0.285;0.753;aaaaaaaaaa;aa;a;0.847;0.409;a;a;aaaaaaaaaa;aa;aaaa;0.916;0.74;aa;aaa;
aa;0.614;0.443;aaa;a;0.409;0.905;aa;a;a;0.539;0.084;a;a;aaaaaaaa;aa;aaa;0.416;0.469;aaaa;aaaaaaaaa;
