ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
aa;aaa;a;aaaaaa;0.188;0.727;aaaa;aaa;0.626;0.243;0.134;0.539;aaaa;0.095;0.374;aaaaaaa;aaaa;0.204;aa;aaaaaaa;0.362;0.636;a;a;a;0.698;aaaaaaa;aaa;aaa;a;0.688;0.495;a;0.925;0.511;0.733;a;0.68;a;0.794;aaaaaa;0.634;0.43;0.304;aaaa;aaa;0.263;aaa;a;0.928;a;aaaaaaa;a;aaaa;aaa;a;0.845;0.00109;0.403;0.641;a;0.905;0.309;0.121;aaaa;0.91;0.962;0.0103;aaaa;aa;0.0285;aa;0.122;0.609;aa;0.146;a;aaa;0.481;aaaa;aaaaa;aaaaa;aaa;
a;aaaa;aa;aaaaaa;0.907;0.705;aaaaaa;aa;0.779;0.611;0.204;0.962;aa;0.739;0.814;aaa;aaaa;0.979;aa;aaaa;0.0962;0.558;a;a;aaaaaaaaa;0.0289;aaaa;aa;aaaaaaa;aa;0.0387;0.622;aaa;0.288;0.0527;0.858;aaa;0.141;aaa;0.903;a;0.419;0.974;0.365;a;aaaaaa;0.408;aaaaa;a;0.594;aa;a;a;a;a;aa;0.127;0.551;0.749;0.63;a;0.984;0.953;0.283;a;0.244;0.45;0.405;aa;a;0.433;aaaaa;0.725;0.707;aaa;0.778;aa;aa;0.203;aaaaaaa;aaaaaaa;aa;a;
aaaaa;a;aa;aaa;0.841;0.358;aaaa;aaa;0.684;0.7;0.712;0.403;aa;0.39;0.118;aaa;aaaa;0.719;aa;aaaaaa;0.957;0.224;a;aaa;aaaaaaa;0.782;aa;aaa;a;a;0.441;0.018;a;0.455;0.335;0.472;aa;0.383;a;0.643;aaaaaaaaa;0.663;0.112;0.981;aaaa;aaaaa;0.359;aa;a;0.788;a;aaa;a;aaaaaaa;aaa;a;0.0395;0.785;0.545;0.438;aaaaa;0.377;0.416;0.0688;aaaaa;0.89;0.456;0.656;aaaaaaaaa;aa;0.77;aaaa;0.297;0.908;aa;0.465;aa;aaa;0.873;aaa;aaaa;aaa;aaaaaaa;
aaa;a;aaa;aa;0.657;0.757;aaa;a;0.85;0.648;0.00795;0.545;aaa;0.637;0.233;a;aaaaaa;0.574;aa;aaaaaa;0.556;0.782;a;a;a;0.342;aaaaa;a;aaaaaaaaa;a;0.186;0.838;aaa;0.000504;0.476;0.505;aa;0.454;aaaa;0.946;aa;0.939;0.439;0.345;aaa;aaaaaa;0.0764;a;a;0.473;aa;aaaaaaa;aaa;a;aaa;aa;0.2;0.854;0.665;0.154;aaaaa;0.81;0.583;0.86;aaaa;0.178;0.782;0.932;aaaaaa;aa;0.1;aaa;0.892;0.34;aaa;0.745;aaa;aa;0.298;aaaaa;aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;a;a;0.737;0.806;aaaaa;aa;0.364;0.46;0.441;0.59;aaaa;0.963;0.319;a;aaaa;0.525;aa;a;0.93;0.252;a;a;aa;0.589;aaaaaaa;aaaa;aaaaaaa;aaa;0.865;0.884;a;0.00643;0.111;0.573;a;0.0189;aaa;0.907;aaaaaaa;0.56;0.759;0.718;aa;aaaa;0.96;aaaaa;a;0.487;aa;a;aa;a;aaaa;aa;0.436;0.294;0.729;0.128;aaa;0.712;0.268;0.351;aaaaa;0.664;0.00857;0.0374;aaa;aa;0.855;aaa;0.608;0.433;aaa;0.814;aaa;aaa;0.606;aa;a;aaaaaa;aaa;
a;aa;aaa;a;0.0498;0.604;aaaaa;aa;0.0698;0.766;0.242;0.475;aa;0.935;0.431;aaaaaa;aaaa;0.274;a;aaaaaa;0.692;0.0578;a;aa;aaaaaa;0.496;aaaaa;aaaa;aaaaa;a;0.727;0.966;a;0.824;0.506;0.387;aa;0.553;aa;0.332;aaaaaaaaa;0.733;0.643;0.728;aaaa;aaaa;0.64;aa;a;0.73;aa;aaaa;aa;aaa;aaaa;aa;0.763;0.464;0.895;0.445;aaa;0.296;0.532;0.512;a;0.539;0.967;0.159;aaa;a;0.155;aa;0.744;0.429;aaa;0.594;aa;a;0.169;aa;a;aaaaaa;aaaaaa;
aaaa;a;a;aaaaaa;0.214;0.829;aaaaa;aaa;0.0307;0.269;0.439;0.382;aaaa;0.811;0.26;aaaaaaa;aa;0.539;aa;a;0.0658;0.438;a;aaaaaa;a;0.293;aaaaaaa;aaaa;aaaaaa;aaa;0.512;0.376;aaa;0.424;0.71;0.404;aaa;0.433;a;0.965;aaaaaaaaa;0.541;0.00318;0.379;a;aa;0.42;a;a;0.876;aa;aaa;aa;aa;a;a;0.662;0.89;0.451;0.857;a;0.726;0.74;0.972;a;0.0446;0.964;0.584;aa;aa;0.472;aaa;0.701;0.901;aa;0.883;aaaa;aa;0.0817;aaaa;aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aa;aaaa;0.727;0.0845;aaaaa;aaa;0.147;0.0994;0.206;0.916;aaaaa;0.833;0.0615;aaaa;aaaaaa;0.899;aa;aaaa;0.326;0.718;a;a;a;0.727;aaaaa;aaaa;aa;aaa;0.211;0.771;a;0.397;0.379;0.707;a;0.757;aaaa;0.533;aaaaaaaaa;0.404;0.00596;0.155;aaaaa;a;0.115;aaaa;a;0.352;a;aaaa;a;aa;aaaa;aa;0.000227;0.814;0.413;0.944;aaaa;0.227;0.204;0.793;aaaaaa;0.199;0.362;0.777;aaa;a;0.894;aa;0.399;0.471;aaa;0.654;aaaa;aaaa;0.0316;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;
aa;aaa;aa;a;0.808;0.129;aaa;aa;0.533;0.11;0.916;0.368;aaaaa;0.223;0.8;aaa;a;0.58;aa;aaaaaaa;0.655;0.0992;a;aaaaaa;aaa;0.819;aaaa;a;a;aaaa;0.788;0.312;aa;0.0842;0.443;0.387;aa;0.551;aaa;0.333;aaaaaa;0.761;0.131;0.119;aaaa;aaaaaaa;0.236;a;a;0.464;aa;aa;aaa;aaa;aaaa;a;0.664;0.0985;0.76;0.389;a;0.201;0.779;0.88;aaaa;0.359;0.216;0.39;aaa;aa;0.574;aaaaa;0.929;0.689;aa;0.439;aaa;a;0.657;aaaa;aaaaaaaa;aaaaaa;aaaa;
aa;aaa;aaa;aa;0.197;0.547;aaaa;a;0.684;0.203;0.161;0.234;aaaaaa;0.958;0.908;a;aaaaa;0.137;aa;aaaaaa;0.689;0.0569;a;aaaaaa;aaa;0.914;a;aaaa;aaa;aa;0.0472;0.495;aaa;0.73;0.701;0.171;aa;0.687;aaa;0.377;aa;0.0552;0.394;0.398;aaa;aa;0.719;aaa;a;0.478;aa;a;a;aaaa;aaaa;aa;0.237;0.0152;0.779;0.897;a;0.191;0.846;0.952;aaaaaaa;0.245;0.397;0.11;aa;a;0.485;aaa;0.866;0.649;a;0.861;aaa;aa;0.984;aa;aaaa;aaaaa;aaaaaaaa;
aaa;aa;a;aaaaa;0.273;0.719;aaaa;aa;0.273;0.285;0.922;0.553;aa;0.0883;0.708;aa;a;0.858;a;a;0.802;0.343;a;aaaa;aaa;0.0856;aaaa;aa;aaaa;aa;0.0875;0.451;aa;0.0728;0.0935;0.828;aaa;0.695;aa;0.864;aaaaaaa;0.415;0.135;0.453;aaaaa;aaaaaaa;0.926;aaaa;a;0.204;aa;aaa;a;aaaaaaa;aa;a;0.895;0.307;0.0142;0.411;aa;0.437;0.0496;0.856;aaaaaa;0.0219;0.356;0.667;aaaaaa;aa;0.574;aaaa;0.741;0.24;a;0.293;aaa;a;0.388;aaa;aaaaa;aaaaaa;a;
a;aaaa;aa;a;0.264;0.643;aaa;aaaa;0.396;0.135;0.382;0.954;aaaaaa;0.71;0.662;aaaaaa;aaaa;0.687;aa;aaaa;0.432;0.238;a;aaaaa;a;0.607;a;aaa;aaaaaa;aa;0.217;0.931;a;0.109;0.883;0.769;a;0.527;aa;0.123;aaaaaaaa;0.971;0.00236;0.725;aa;aaaaaaa;0.851;a;a;0.757;aa;aa;aaa;aaaaa;aa;aa;0.363;0.492;0.311;0.205;aaaa;0.963;0.236;0.339;aaaaa;0.847;0.0557;0.365;a;aa;0.41;aaa;0.462;0.243;a;0.354;a;aaaa;0.101;aaaaa;aaaaaa;aa;aa;
aaaaaaa;a;aaa;aaaaa;0.436;0.621;aa;aa;0.0669;0.724;0.787;0.0912;a;0.0367;0.116;aa;aaa;0.0949;a;aaaaa;0.734;0.472;a;aaaaaa;aaaaaa;0.641;aaaaaaa;aa;aaaaaaaaa;a;0.0972;0.544;aaa;0.469;0.892;0.838;aaa;0.0876;aaa;0.966;aaaaaaaa;0.0866;0.849;0.202;a;aa;0.894;aa;a;0.831;aa;aaaa;aaa;a;aaa;aa;0.41;0.998;0.306;0.944;aaaaa;0.824;0.895;0.179;aaa;0.0684;0.876;0.436;aaaaaaa;a;0.538;aaaa;0.662;0.374;aa;0.979;aaa;aaaa;0.584;aaaa;a;aaa;aaaaa;
aaaaa;aaa;aaa;aaaaaa;0.9;0.966;aaaa;a;0.952;0.107;0.64;0.162;aa;0.523;0.329;a;aaa;0.527;aa;aaaaa;0.0326;0.411;a;aaaaaa;a;0.291;aaaaaa;aaaa;aaa;aaa;0.784;0.988;a;0.138;0.186;0.367;aaa;0.119;aaa;0.878;aaaa;0.767;0.806;0.923;aaa;aaaaa;0.677;aaa;a;0.229;a;a;aaa;aaaaa;aaaa;a;0.104;0.237;0.482;0.0569;aaa;0.506;0.497;0.405;aaa;0.495;0.346;0.293;a;a;0.00725;aaaaa;0.707;0.154;aaa;0.657;aaa;a;0.787;aaaaaa;aaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aa;aaaaa;0.0823;0.833;a;aaa;0.174;0.126;0.0616;0.196;aa;0.911;0.642;aaaaaaa;aa;0.407;aa;aaa;0.436;0.476;a;aa;aaaaa;0.855;aaa;aaaa;aaaaaaa;aaaa;0.994;0.766;aaa;0.0027;0.341;0.841;aa;0.689;aa;0.539;aaa;0.147;0.0574;0.374;aa;aaaaaa;0.00411;a;a;0.0756;aa;a;aa;a;aaaa;aa;0.22;0.701;0.339;0.391;aaa;0.533;0.314;0.989;aaa;0.336;0.865;0.879;aaa;a;0.505;aa;0.751;0.00119;a;0.311;aa;aaa;0.332;aa;aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;aa;0.922;0.194;aaaa;aa;0.63;0.933;0.227;0.33;a;0.977;0.324;aaaa;aaaa;0.966;a;aaaaaa;0.624;0.923;a;a;aaa;0.522;aaaaaaa;aa;aaa;aaaa;0.554;0.383;a;0.592;0.423;0.132;a;0.522;a;0.322;aaaaaaa;0.387;0.859;0.902;aa;aa;0.662;aaaa;a;0.793;aa;aa;aaa;aaaaaa;aaa;a;0.39;0.134;0.811;0.281;aa;0.821;0.0389;0.927;aaaaaa;0.772;0.718;0.585;aaaaa;aa;0.213;aaaa;0.635;0.633;aa;0.819;aa;aa;0.864;aaaaaaaa;aaaaaa;aa;aaaa;
aaa;a;a;a;0.22;0.161;a;a;0.0621;0.285;0.767;0.667;aa;0.218;0.609;a;aaaaa;0.666;a;aaaaaaa;0.159;0.379;a;aaa;aaaaa;0.0697;aaaaaa;aaaa;aaaa;aaa;0.619;0.213;aa;0.607;0.86;0.576;aa;0.664;aa;0.993;aaaaaaaa;0.304;0.618;0.0757;a;aa;1;aaa;a;0.355;aa;aaa;aaa;aaaaa;aaa;aa;0.356;0.2;0.117;0.761;a;0.202;0.673;0.772;aaa;0.602;0.936;0.742;aaaaa;a;0.831;a;0.339;0.899;aa;0.0679;aa;aa;0.16;aaa;aaaaaa;aa;aaaaaaa;
aaaa;a;aa;aaaaaa;0.309;0.362;aaa;aaa;0.642;0.232;0.739;0.144;aaa;0.509;0.897;a;aaaa;0.886;a;aaaa;0.61;0.665;a;aa;aaaa;0.0343;aaaaa;aaaa;a;aaa;0.949;0.499;a;0.151;0.818;0.269;a;0.835;aaa;0.309;a;0.0733;0.949;0.729;aaaaa;aaaa;0.209;a;a;0.778;aa;a;aaa;aaaaaa;aa;aa;0.0197;0.626;0.803;0.93;aaa;0.418;0.0361;0.799;aaaaaaa;0.67;0.466;0.915;aaaaaaa;a;0.474;aaa;0.816;0.872;aaa;0.808;aa;a;0.0316;aaaaaa;aaaa;aaaaaa;a;
aaaa;aaaa;aaa;aaaaaa;0.978;0.98;aaaa;aa;0.239;0.676;0.36;0.159;aaa;0.871;0.908;aaaaaaa;aa;0.105;a;aaaaaa;0.619;0.426;a;a;aa;0.0522;aa;aaa;aa;aa;0.416;0.977;aa;0.437;0.779;0.168;aaa;0.417;aaa;0.419;aaaaaaaaa;0.762;0.203;0.5;aa;aaaaaaa;0.0238;aaaa;a;0.106;aa;aa;aaa;aaaaaa;aaa;aa;0.722;0.175;0.115;0.42;aaaa;0.768;0.0405;0.354;aaa;0.225;0.361;0.958;aaaaaaaaa;aa;0.832;a;0.714;0.567;aa;0.832;a;aaaa;0.726;a;aaaaaaaaaa;aaa;aa;
aaaa;aaa;aa;aaa;0.318;0.547;aaaaa;aaaa;0.296;0.345;0.503;0.417;aaa;0.46;0.823;aaaaaa;aaaaaa;0.83;a;aaaaaa;0.38;0.543;a;aaaa;a;0.0548;aaaaaaa;aaaa;aaaa;a;0.365;0.782;a;0.577;0.447;0.0567;a;0.278;aaa;0.769;aaaaaaaaa;0.87;0.0976;0.761;a;aaa;0.216;aaa;a;0.317;aa;aaa;a;aaa;aaaa;aa;0.542;0.423;0.556;0.459;aaaa;0.418;0.317;0.768;a;0.841;0.998;0.148;aaaaaa;aa;0.48;aaa;0.594;0.828;aaa;0.673;aaaa;aaa;0.389;aa;a;a;aaaaaa;
a;aaa;a;a;0.787;0.45;aaaaaa;aaa;0.706;0.31;0.276;0.733;aaa;0.668;0.41;a;aa;0.159;aa;aaaaa;0.808;0.11;a;aa;a;0.0029;aaaaaa;aaa;aaaaa;aaa;0.0189;0.0724;aa;0.594;0.884;0.359;aa;0.0811;a;0.462;aaaaaaaa;0.486;0.185;0.671;aaa;aaaaaaaaa;0.24;aa;a;0.00587;aa;aaa;aaa;aaaaaa;aaaa;aa;0.789;0.529;0.633;0.446;aaaaa;0.752;0.0434;0.66;aa;0.146;0.885;0.485;aaaa;a;0.219;aaaaa;0.0183;0.958;aaa;0.185;aaaa;aaaa;0.116;aaaaa;a;aa;aaaaaaaaaa;
aa;aaaa;aa;aaaaa;0.291;0.451;aa;aa;0.503;0.526;0.715;0.322;aaa;0.707;0.92;aaaaaa;aaa;0.311;a;aaaaa;0.804;0.973;a;aaa;aaaaaaaaaa;0.392;aaaa;aa;aaaaa;aaaa;0.215;0.264;aa;0.11;0.778;0.98;aa;0.518;aaaa;0.522;aa;0.179;0.406;0.486;aaaa;aaa;0.657;a;a;0.795;aa;aaa;aa;a;aaa;aa;0.266;0.33;0.11;0.414;aaaaa;0.432;0.531;0.305;aaaaa;0.696;0.422;0.523;aaaaa;aa;0.154;aaaaa;0.667;0.0913;aa;0.766;a;aaa;0.487;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;
aaaa;aa;a;aaa;0.228;0.194;aaaa;a;0.00823;0.38;0.883;0.917;aa;0.551;0.375;aa;aaaaa;0.616;a;aaaaa;0.816;0.56;a;aaaa;aaa;0.632;aaaaaaa;aa;a;aa;0.48;0.249;aa;0.718;0.957;0.375;a;0.924;aa;0.162;aaaaaaa;0.692;0.591;0.0424;aaaa;a;0.264;aa;a;0.13;a;aaaaaa;a;aa;aa;aa;0.461;0.372;0.605;0.715;aaa;0.521;0.965;0.0342;aaaaaa;0.723;0.485;0.663;aaaa;a;0.686;a;0.0568;0.0951;aaa;0.472;a;aaa;0.966;aaa;aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;aa;0.693;0.274;aaaaaa;aaa;0.682;0.848;0.22;0.812;aaaaaa;0.521;0.593;aa;a;0.0301;a;aaa;0.133;0.835;a;a;aa;0.309;a;a;aaaaaaaa;aaa;0.953;0.637;a;0.546;0.183;0.52;aaa;0.338;aaa;0.974;aaaaa;0.053;0.455;0.636;aaaa;aaa;0.985;a;a;0.962;aa;aaaa;a;aaa;aaaa;aa;0.317;0.157;0.191;0.897;aaaaa;0.33;0.116;0.177;aaa;0.981;0.907;0.816;a;a;0.313;aaaaa;0.776;0.432;a;0.232;aaaa;aa;0.247;aa;aa;aaaa;aaaaa;
aaaaa;aa;aa;aaaaaa;0.498;0.965;aaa;aa;0.0476;0.268;0.327;0.69;aaa;0.569;0.858;aa;aa;0.64;a;aaaaa;0.0845;0.822;a;aaa;aaaaaaa;0.781;aa;aa;aaaaa;aaa;0.983;0.168;a;0.437;0.651;0.409;aaa;0.78;aaaa;0.00878;aaaaaa;0.833;0.854;0.353;aaaa;aaaaaa;0.946;aaa;a;0.985;aa;aaaaaaaa;a;aaa;aaa;a;0.0392;0.144;0.107;0.122;aaaaa;0.752;0.634;0.309;aaaaaaa;0.0403;0.817;0.359;aaaaaa;aa;0.192;aaa;0.397;0.432;aa;0.463;aa;aaaa;0.102;aaaaaaaa;aaaaaaa;aaa;aaaa;
a;a;aa;a;0.402;0.41;aa;aaaa;0.0276;0.418;0.128;0.867;aaaa;0.523;0.604;aaaaaa;aaa;0.688;a;aaaaaa;0.252;0.883;a;aaaaa;aaaaaa;0.286;aaaaaa;aa;aaaaaaa;aaa;0.456;0.186;aa;0.233;0.527;0.403;a;0.51;aa;0.551;aaa;0.669;0.968;0.0117;aaaaa;aaaaaaaaa;0.515;aaa;a;0.922;a;aaa;aa;aaaaa;aaaa;aa;0.761;0.273;0.132;0.259;aa;0.841;0.344;0.00861;aaaaa;0.402;0.991;0.248;aaaaaaaa;a;0.281;aaaa;0.00202;0.901;a;0.906;a;aaaa;0.939;aaaaaaa;aaaaaaaaaa;aaaaaa;aa;
aaaa;aa;aa;aaaaaa;0.161;0.436;aaaa;a;0.0719;0.515;0.471;0.755;aaa;0.851;0.735;aaaaa;aaaa;0.151;aa;aa;0.432;0.383;a;aaaa;aaaaaaaaa;0.35;aaaa;aaa;aaaaaaaaa;aaa;0.93;0.598;aa;0.87;0.465;0.259;a;0.328;aaa;0.194;aaaa;0.355;0.381;0.713;aa;aaa;0.752;aaaaa;a;0.681;aa;aaaaaa;aa;aaa;a;aa;0.178;0.959;0.969;0.657;aaaaa;0.0183;0.922;0.599;aaaaaaa;0.0466;0.637;0.29;aaaaa;aa;0.365;aaa;0.646;0.175;a;0.337;aaa;aa;0.711;aaaaa;aaa;a;aaa;
aaa;aaaa;aaa;aaaaaa;0.392;0.549;aaa;aaa;0.628;0.213;0.765;0.213;aaaaaa;0.815;0.956;aaa;aaa;0.543;aa;aa;0.826;0.93;a;aa;aaaa;0.726;aaaaaaa;a;aaa;aa;0.7;0.223;a;0.595;0.436;0.381;aa;0.841;a;0.867;aaaaaaaaa;0.978;0.211;0.238;aa;aaaaaaa;0.717;aaaa;a;0.544;aa;aa;aa;aaaa;aaa;a;0.818;0.12;0.988;0.862;aa;0.235;0.327;0.257;aaa;0.461;0.204;0.709;aaaa;aa;0.377;aaaaa;0.0453;0.0492;a;0.0607;aaa;aa;0.48;aaaaaa;aaaaaaa;aaaaaa;aa;
aaaaaaa;a;a;aaaaaa;0.252;0.0741;aaaaaa;a;0.668;0.968;0.871;0.663;aaaa;0.725;0.891;aaaaaaa;aaaa;0.549;aa;aaaaa;0.844;0.244;a;aaaaaa;aaaaaaaaaa;0.474;aaaa;aa;aaa;aa;0.961;0.21;aa;0.76;0.167;0.428;a;0.135;aaa;0.432;aa;0.518;0.503;0.993;aaa;aa;0.188;aa;a;0.415;a;aaaaaa;a;aaaa;aaaa;a;0.563;0.801;0.48;0.859;aaa;0.297;0.62;0.933;aaaaaaa;0.028;0.392;0.247;aa;a;0.637;aaaaa;0.124;0.388;aa;0.538;aaa;a;0.983;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aa;aa;0.351;0.904;aaa;a;0.265;0.625;0.955;0.47;aaaa;0.0815;0.422;aaaaa;a;0.374;a;aaaa;0.185;0.0831;a;aaaa;a;0.459;aaaaaaa;aaaa;a;aa;0.386;0.278;aa;0.0673;0.752;0.617;aa;0.51;aa;0.961;aaaaa;0.101;0.399;0.479;aa;aaa;0.0573;aaa;a;0.85;a;aaaaaa;aa;aa;aaaa;a;0.146;0.862;0.798;0.503;aaaaa;0.69;0.854;0.441;aaaa;0.499;0.676;0.223;aaaaaaaaa;a;0.456;aaa;0.0522;0.564;aaa;0.395;aaaa;aa;0.392;aaa;aaaaaa;aa;aa;
aaaaaa;aaaa;aa;aaa;0.839;0.383;aa;aaaa;0.859;0.764;0.541;0.336;a;0.699;0.139;aa;aaaaa;0.488;a;aaaaaaa;0.0732;0.351;a;aaa;aaaaaaaaaa;0.344;aaaa;aaaa;aaaaa;aaa;0.326;0.302;a;0.894;0.953;0.673;a;0.0585;aaaa;0.513;aaaaaa;0.643;0.63;0.593;a;aaaaaa;0.316;aaaa;a;0.661;a;a;a;aaaa;a;aa;0.861;0.542;0.88;0.593;aaa;0.5;0.947;0.12;aaaaaaa;0.0319;0.867;0.485;aaaa;aa;0.102;aaa;0.234;0.479;aaa;0.729;aaa;aaaa;0.74;aaaaaa;aaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaa;aaaa;0.949;0.681;aaaa;aaaa;0.436;0.132;0.38;0.884;aa;0.762;0.592;a;aaa;0.906;aa;aa;0.434;0.434;a;aaaaaa;a;0.365;aaa;aa;aaaaaa;a;0.728;0.617;a;0.549;0.979;0.676;a;0.796;a;0.709;aaaa;0.918;0.352;0.301;aaaa;aaaaa;0.491;aaaaa;a;0.739;a;a;aaa;aaa;aaaa;a;0.548;0.305;0.0335;0.621;aaaaa;0.778;0.0874;0.0235;aaa;0.51;0.746;0.116;aa;aa;0.524;aa;0.668;0.414;aaa;0.893;a;aaa;0.452;aaaaaa;aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;a;aaaa;0.987;0.755;aaaa;aaa;0.92;0.708;0.357;0.383;aaaaa;0.184;0.323;aaaaaa;aaaa;0.188;a;aaaa;0.0268;0.487;a;aaaaa;aaaaaaa;0.337;aa;aaa;aaaaaaaaa;a;0.833;0.431;aaa;0.00819;0.7;0.566;aa;0.791;a;0.691;aaaaaaa;0.439;0.738;0.125;aaa;aaaaaaaaa;0.404;aaaa;a;0.428;aa;aaaaaaa;aaa;aaaaa;a;aa;0.688;0.393;0.123;0.0919;a;0.404;0.932;0.369;aaaaaa;0.421;0.178;0.596;aaaaaaaaa;a;0.101;a;0.373;0.671;aa;0.14;aa;aa;0.0782;aaaaaaaa;aaaaaaaaaa;aaaa;aaa;
aa;aaaa;a;aa;0.863;0.848;aaaa;aaa;0.0197;0.021;0.672;0.465;aaaa;0.967;0.161;aa;aaaa;0.0627;aa;aaaa;0.106;0.893;a;aaaaaa;aaaaa;0.889;aaa;aaaa;aaaaa;aaaa;0.933;0.496;aaa;0.334;0.805;0.234;aaa;0.398;aaaa;0.718;aaaa;0.839;0.086;0.958;aaa;aaaaaaaa;0.35;aaaaa;a;0.89;aa;aa;a;a;a;a;0.827;0.67;0.249;0.527;aaaa;0.337;0.755;0.859;aaaaaaa;0.625;0.234;0.184;aaaaaa;a;0.547;aa;0.666;0.113;a;0.62;a;aaa;0.386;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;a;0.628;0.428;aaa;aaaa;0.946;0.0371;0.386;0.586;aaaa;0.721;0.667;aaaaaaa;aa;0.639;aa;aa;0.641;0.674;a;aaa;aaaaaaa;0.503;a;aaaa;aaaaaa;a;0.663;0.217;aaa;0.374;0.701;0.723;aa;0.646;aaa;0.217;aaaaaaa;0.635;0.227;0.971;aaaaa;aaa;0.883;aaa;a;0.147;aa;aaaaa;a;aaaa;a;a;0.25;0.358;0.546;0.919;aa;0.769;0.814;0.895;aaaa;0.862;0.727;0.56;aaaaaa;a;0.0642;aaa;0.325;0.639;aa;0.972;aaa;aaa;0.56;aaaaa;aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;a;aaaaaa;0.97;0.396;aaaaaa;aa;0.644;0.983;0.766;0.856;a;0.652;0.246;aaaaaaa;a;0.125;a;a;0.798;0.164;a;aaa;a;0.676;aaaaaa;aaaa;aaaaaa;aaaa;0.49;0.0773;a;0.943;0.313;0.402;aa;0.699;aaa;0.135;aaaaaaaaa;0.506;0.796;0.109;aaa;aa;0.959;aa;a;0.185;aa;a;a;aaa;a;a;0.989;0.351;0.934;0.662;aaaaa;0.922;0.675;0.722;aaa;0.0371;0.972;0.105;aaa;aa;0.747;aaaa;0.593;0.017;a;0.0117;aaaa;a;0.541;aaaaa;aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;a;aa;0.254;0.214;aaa;aaa;0.664;0.524;0.679;0.83;aaaa;0.805;0.597;aa;a;0.442;a;aaaaa;0.592;0.0535;a;aa;aaaaaaa;0.558;aa;a;a;a;0.466;0.916;a;0.0422;0.281;0.308;a;0.0624;aa;0.47;aaaaaa;0.602;0.299;0.011;aaaaa;aaaaaaaaa;0.477;aa;a;0.317;aa;aaaaaaaa;a;aaaaa;a;aa;0.894;0.938;0.556;0.092;aaa;0.53;0.265;0.959;aaaaa;0.566;0.792;0.715;aaaaa;aa;0.226;aaaa;0.718;0.883;aaa;0.969;a;aaa;0.496;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;aaaaa;0.137;0.165;aaaaaa;aaa;0.471;0.36;0.159;0.318;a;0.0548;0.353;a;aa;0.765;a;aa;0.905;0.413;a;aaa;aaa;0.946;aaaaa;aaa;aaaaa;aaaa;0.658;0.378;aaa;0.909;0.939;0.617;aaa;0.661;aa;0.174;aaaaaaa;0.208;0.984;0.381;aaaaa;aaaa;0.609;aa;a;0.0896;a;aaaaaa;aa;a;a;aa;0.409;0.534;0.152;0.873;a;0.495;0.244;0.48;aaaaa;0.0945;0.539;0.775;aaaaa;aa;0.592;aaa;0.974;0.977;a;0.87;aaa;aaa;0.78;a;aaaaaa;aaa;aa;
