ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.65;0.946;aa;aaaaa;aaaaaaa;aa;aaa;0.785;0.323;aa;0.446;0.625;a;aaaaaa;0.406;aa;a;0.136;0.355;0.549;aaaa;0.997;0.948;0.293;a;a;aaaaaaaaaa;
0.176;0.791;aaaa;aaaa;a;a;aaaa;0.439;0.0195;aaa;0.19;0.715;a;a;0.661;aaaa;aaaaaaa;0.686;0.715;0.115;a;0.214;0.734;0.395;aaa;aaaaa;aaaa;
0.579;0.35;aaaa;a;aaaa;a;aaa;0.567;0.844;aaa;0.319;0.0791;a;aaaaa;0.546;aaa;aaa;0.3;0.203;0.564;aa;0.53;0.855;0.718;a;aaaa;aaaaaaaa;
0.719;0.613;a;a;aaaaaa;a;aa;0.0445;0.0252;aaaa;0.462;0.916;a;aaaaaa;0.158;aaa;aa;0.996;0.986;0.272;aaaaaaaaaa;0.623;0.0965;0.714;aaaa;aaaa;aaaaaa;
0.299;0.598;aa;aaaa;aaaaaa;a;aaa;0.945;0.315;aa;0.1;0.692;a;aa;0.932;a;aa;0.354;0.0415;0.268;a;0.44;0.108;0.588;aaaa;a;aaaaaaa;
0.851;0.817;aa;aaaaaaa;aaaaaaaaa;aa;aaaa;0.274;0.523;aa;0.501;0.611;a;a;0.165;a;aaaaaaaaaa;0.886;0.793;0.308;aaaaaaaaaa;0.797;0.989;0.924;aa;aa;aaaaaaa;
0.252;0.00821;a;aaaaa;aaaaa;a;aaa;0.406;0.455;a;0.972;0.648;a;aaaa;0.552;aaa;aa;0.153;0.128;0.42;aaaaaaaaaa;0.99;0.861;0.451;a;a;aaaaaaa;
0.59;0.684;aaaa;a;aaaaaaaa;a;aa;0.862;0.415;aaaa;0.803;0.257;a;aa;0.386;a;aaaa;0.547;0.674;0.143;aaaaa;0.423;0.51;0.0878;a;aaaa;a;
0.939;0.77;aaaa;aaa;aaaaaa;aa;aaaa;0.135;0.795;aaaa;0.000466;0.836;a;aa;0.88;aa;aaaa;0.0818;0.0984;0.296;aaaaaaaaa;0.226;0.764;0.0543;aaaa;aaaa;aaaaaaaa;
0.669;0.262;aaa;a;aa;a;a;0.479;0.521;a;0.317;0.933;a;aaa;0.0987;aaaa;aaaaa;0.474;0.725;0.214;aaaaa;0.294;0.819;0.405;a;aaaa;aaaaa;
0.0415;0.715;aaa;aaa;aa;a;aaaa;0.475;0.0108;aaaaa;0.955;0.553;a;aaaaaaaaaa;0.623;a;aaaaaaaa;0.678;0.727;0.672;a;0.363;0.0835;0.292;aaaa;aaaa;a;
0.428;0.0516;aa;aaaaaa;aaaaaaaaa;a;aa;0.0327;0.0875;aaaa;0.297;0.181;a;aaaaaaaaaa;0.795;aaaa;aaaaaa;0.259;0.24;0.84;aaaaaaaaa;0.985;0.095;0.852;aaa;aaaaa;aaaaaaa;
0.78;0.797;aa;aaaa;a;aa;aaaa;0.213;0.792;aaaaa;0.725;0.958;a;aa;0.888;aaaa;aaaaaaa;0.989;0.377;0.888;aaaa;0.611;0.0356;0.614;aaaa;a;aaaaaaaa;
0.978;0.47;a;aaaaa;aa;aa;aa;0.463;0.305;aaaa;0.579;0.465;a;aaaaaaaaaa;0.916;aaa;aaaa;0.253;0.835;0.233;aaaaa;0.63;0.977;0.696;aaa;aaa;aaaaaaa;
0.272;0.396;aaa;a;a;aa;aaa;0.932;0.819;aaaaaa;0.516;0.171;a;aaaaaaa;0.572;aa;aaaaa;0.867;0.795;0.203;aaaaaa;0.303;0.784;0.349;aaaa;aaaa;aaaaaaa;
0.506;0.0914;a;aaaa;aaa;aa;aa;0.162;0.607;aaaa;0.492;0.79;a;aaaa;0.603;aa;aaaaaaa;0.966;0.113;0.699;aaa;0.705;0.222;0.55;aa;a;aaaa;
0.307;0.366;a;aaaaaaa;aaaaaa;aa;a;0.465;0.0529;aaaa;0.0771;0.376;a;aaaa;0.914;aaaa;aaaa;0.992;0.737;0.446;aaaaaaa;0.259;0.256;0.0221;aaa;aaa;a;
0.622;0.11;aa;aaaaaaa;a;a;aaa;0.241;0.412;aaaaaa;0.00137;0.957;a;aaaa;0.613;aaa;aaaaaaa;0.0427;0.744;0.0363;aaaaaaaa;0.518;0.899;0.212;aaaa;aa;aaaaaaaaa;
0.0189;0.428;aaaa;aa;aaaaaaaaa;aa;a;0.309;0.571;aaa;0.661;0.265;a;aaa;0.146;a;aaaaaaaaaa;0.746;0.38;0.898;aaaaaa;0.161;0.569;0.998;a;aaaaa;aaaaaa;
0.818;0.102;aaa;aaaaaaa;aaaa;a;aaaa;0.858;0.606;aa;0.331;0.771;a;aaaaaaaaa;0.682;a;a;0.72;0.206;0.934;aaaa;0.719;0.545;0.393;aaaa;aaa;aaaaa;
0.152;0.065;a;aaaaaaa;aaaa;a;aaaa;0.553;0.292;aaaaaa;0.911;0.772;a;aaa;0.514;aaa;aaaaaaaa;0.933;0.773;0.971;aaaaaaaa;0.305;0.472;0.335;aa;aaaaa;aaaaaaa;
0.185;0.205;aa;aaa;aaaaaa;aa;aaa;0.572;0.209;a;0.0321;0.235;a;aaaaaaaa;0.758;aa;aaaaa;0.92;0.845;0.104;aaaa;0.196;0.0261;0.958;aa;aaaaa;aaaaaaa;
0.406;0.0438;aa;aaaaaaa;aaaaaaaaa;aa;aaa;0.434;0.445;aaaaa;0.246;0.791;a;a;0.358;aa;aaaaaa;0.749;0.939;0.496;aa;0.328;0.176;0.156;aa;aa;aa;
0.665;0.709;aaa;a;aaaaaaaaa;a;aa;0.44;0.354;a;0.371;0.384;a;aa;0.548;aaaa;aaaaaa;0.661;0.281;0.0916;aaaa;0.964;0.149;0.882;a;aa;aaa;
0.649;0.89;aaa;aaaaaaa;aaaaaaa;aa;a;0.556;0.194;aaaa;0.411;0.0345;a;aaaaaaa;0.37;a;a;0.537;0.0024;0.269;aaaaaaaaaa;0.132;0.0276;0.66;aa;aa;aaaaaaaa;
0.949;0.574;aaaa;aaa;aaaaaaaaa;a;aaaa;0.761;0.98;aaaa;0.149;0.167;a;aaaaaaaaa;0.588;a;aaaaaaa;0.962;0.056;0.0837;aaaaa;0.38;0.693;0.72;aaa;aaaa;aaaaaaaaaa;
0.503;0.815;aaaa;aaaa;aaaaa;a;aaaa;0.232;0.818;aaa;0.546;0.695;a;aaaaaaaaa;0.842;aaaa;aaaaaaaaaa;0.647;0.464;0.409;aaaaa;0.729;0.663;0.356;aa;aaa;aaaaaaaa;
0.236;0.0206;aa;aa;aaaaa;a;aaaa;0.00168;0.223;aa;0.312;0.85;a;aaaaaaa;0.448;aaaa;aaaaa;0.697;0.289;0.971;aaa;0.323;0.386;0.303;aaaa;a;aaaaaaa;
0.274;0.406;aa;aaaaaaa;aaaa;aa;a;0.134;0.791;aaa;0.9;0.593;a;aaa;0.675;aa;aaaa;0.816;0.879;0.181;aaaaaaaa;0.183;0.156;0.929;aa;aaa;aaaaaa;
0.751;0.922;aaaa;aaaaaaa;aaaaaaa;aa;aaaa;0.0992;0.902;aa;0.229;0.943;a;aaaaaaaaaa;0.698;aa;aaaaaaaa;0.85;0.0248;0.83;aaaaaa;0.332;0.378;0.588;aaaa;aaa;aaaaa;
0.0106;0.516;a;aaaaaaa;aaaaaaaaa;a;aaaa;0.847;0.361;aaaaa;0.115;0.178;a;aaaaaa;0.691;a;aa;0.173;0.274;0.869;aaaa;0.161;0.474;0.257;aaa;a;aaaaaa;
0.925;0.192;a;aa;aa;a;a;0.854;0.397;a;0.776;0.488;a;aaaaa;0.267;a;aaaaaaaa;0.683;0.221;0.444;aaaaaaaa;0.836;0.107;0.909;aaaa;aaaa;aaaa;
0.0258;0.57;aa;aaaaaa;aaa;aa;aa;0.0399;0.132;a;0.861;0.831;a;a;0.113;a;aaaaa;0.142;0.0928;0.907;aaaaa;0.709;0.375;0.54;aaaa;a;aaaaaaaaa;
0.428;0.105;a;aaaa;aaaa;a;aa;0.792;0.751;aaaaa;0.0683;0.742;a;aaaaaaa;0.772;aaa;aaaaaaaa;0.214;0.885;0.499;aa;0.0296;0.909;0.972;aaaa;aaaaa;aaaaaaa;
0.729;0.409;aa;aa;aaaaaaaa;aa;aaa;0.415;0.245;aaaaa;0.97;0.0924;a;aaaa;0.524;a;aaaaaaaaaa;0.094;0.872;0.567;aaaaaaaaaa;0.333;0.843;0.355;aaaa;a;a;
0.569;0.0635;a;aaaa;aaaaa;aa;a;0.506;0.23;aaaa;0.519;0.683;a;aa;0.104;aaaaa;aaaaaaaa;0.0202;0.227;0.259;aaaaaaaa;0.655;0.495;0.342;aaa;aaa;aaaaaaaaa;
0.238;0.554;aaa;aaaa;aaaaaaa;a;aa;0.694;0.412;aaa;0.857;0.494;a;aaaaa;0.594;aaaaa;aaaaaaaaa;0.12;0.349;0.473;aaaaaaaa;0.416;0.376;0.698;aa;aaaa;aaaaaaa;
0.193;0.697;aaa;aaaaa;aaaaaaaa;aa;aaaa;0.362;0.0569;aaaaaa;0.983;0.357;a;a;0.543;aaa;aaaaaaaaaa;0.475;0.00919;0.373;aaaaaaa;0.236;0.0319;0.484;aa;aaaa;aaaaaaaaa;
0.801;0.871;aa;aaaaa;aaaaaaaaa;a;aaaa;0.72;0.606;a;0.593;0.296;a;aaa;0.528;aa;a;0.16;0.054;0.361;aaaaaaaaaa;0.811;0.29;0.125;a;aaaaa;aaaaaaaa;
0.242;0.306;aaaa;aaa;aa;a;aa;0.975;0.6;aa;0.905;0.592;a;aaaaaa;0.0931;aa;a;0.918;0.396;0.96;aaaaaa;0.373;0.973;0.961;aaaa;aaa;a;
0.366;0.939;aaa;aaaa;aaa;a;aa;0.136;0.288;aaaa;0.999;0.176;a;aaaaaaaa;0.692;aaa;aaaaaaaa;0.699;0.472;0.203;aaaaaaaaa;0.979;0.923;0.159;a;aaaa;aaaaaaaa;
0.651;0.208;a;aaaaaa;aaaaaaaa;a;aa;0.717;0.548;aaa;0.575;0.637;a;aaa;0.371;aaa;aaa;0.831;0.967;0.469;aaaaaaa;0.9;0.418;0.289;a;aaa;aaaaa;
0.914;0.399;aa;aaaaaa;aa;a;aa;0.645;0.87;aaaaaa;0.0172;0.364;a;aaaaaaaaa;0.899;aaaaa;aaaaaaa;0.808;0.38;0.2;aaaaaaaaaa;0.738;0.787;0.165;aa;a;aa;
0.674;0.746;aa;aaaa;a;a;a;0.163;0.288;aaaaa;0.411;0.944;a;aaa;0.474;a;aaaaaa;0.662;0.548;0.57;aaaaaaaa;0.153;0.596;0.79;aa;aa;aaaaaa;
0.659;0.507;aa;aaaa;a;a;aa;0.296;0.394;a;0.16;0.428;a;aaaaaaaa;0.772;aaa;aaaaaa;0.406;0.816;0.153;aaaaaaaaa;0.315;0.203;0.752;aaaa;aaa;aaaaaaaa;
0.389;0.0414;aaaa;aaaa;aaa;aa;a;0.227;0.878;aaa;0.585;0.268;a;aaaaaaa;0.209;aaaaa;aaaaaaaaaa;0.253;0.181;0.69;aaaa;0.421;0.427;0.0886;a;a;aaaaaaa;
0.895;0.273;aa;aaaa;a;a;aa;0.871;0.598;aaa;0.205;0.668;a;a;0.747;aaa;a;0.105;0.596;0.54;aaaaaaa;0.477;0.197;0.259;a;a;a;
0.0787;0.834;a;a;aaaaaa;a;a;0.0181;0.445;aaaaa;0.379;0.156;a;aa;0.705;aaaa;aaa;0.235;0.0492;0.0777;aaaaaaaaaa;0.43;0.0205;0.455;a;aaaaa;aa;
0.118;0.203;aa;a;aaaaaa;aa;aaaa;0.217;0.36;aaaaaa;0.95;0.00279;a;aaaaaa;0.0143;aaaa;aaa;0.716;0.272;0.589;aaaaaa;0.118;0.9;0.493;a;aa;aaaaaa;
0.349;0.914;aaaa;aaaaaaa;aaaaa;a;aaaa;0.328;0.782;aa;0.0854;0.000843;a;aaaa;0.875;aaaa;aa;0.0551;0.591;0.91;aaa;0.146;0.119;0.74;a;aaaaa;aa;
0.984;0.512;aa;aaaaa;aaaa;a;a;0.631;0.255;a;0.849;0.222;a;aaaaaaa;0.721;aaaaa;aaaa;0.846;0.586;0.351;aaaaaaaaa;0.707;0.185;0.0801;a;a;aaaaaaaaa;
0.083;0.407;aaa;a;aaaaaaaa;a;aa;0.569;0.289;aaaa;0.787;0.735;a;aaaa;0.0835;aaa;aaaaaaaaa;0.647;0.483;0.231;aaaaaaaa;0.948;0.837;0.0769;aa;aa;aaaaaaa;
0.434;0.809;aaa;aaa;aaaaa;a;aaa;0.431;0.707;aaaaa;0.8;0.234;a;aaaaaaaaa;0.426;aa;aaaaaaa;0.505;0.348;0.786;aaaaaaaaa;0.003;0.423;0.452;aaaa;aa;aaaaaaaa;
0.239;0.548;aaaa;aa;aaaaa;aa;a;0.941;0.0874;aaaaaa;0.455;0.775;a;a;0.0289;aa;aaa;0.867;0.474;0.965;aaaaaaaaa;0.455;0.165;0.344;aa;aaaaa;aa;
0.749;0.85;aaaa;aaaaaaa;aaaaa;a;aaaa;0.297;0.227;aaaa;0.305;0.866;a;aaa;0.949;aaaa;a;0.439;0.0271;0.928;aaaaaa;0.994;0.912;0.263;aaa;a;aaaaaaaaa;
0.911;0.994;aaaa;aaa;aaa;a;a;0.315;0.992;aa;0.182;0.648;a;aaaaaaaa;0.773;aaa;aaaaaaa;0.535;0.488;0.72;aaa;0.812;0.0302;0.918;aaaa;aaaaa;aa;
0.742;0.21;a;aaaaa;aaaaa;a;aaaa;0.384;0.674;aaaaaa;0.802;0.82;a;aa;0.86;a;aaaaaaa;0.0244;0.149;0.322;aaaaaaaaaa;0.671;0.334;0.76;aaa;aaaaa;a;
0.941;0.0191;aaaa;a;aaaaaa;aa;aaa;0.629;0.732;aaaaa;0.379;0.706;a;aaaaaaaa;0.656;aa;aaaaaa;0.0544;0.836;0.911;aaaaaa;0.627;0.395;0.532;aaaa;a;aaaaaaaaa;
0.869;0.414;aaa;aa;aaaaaa;aa;aaaa;0.143;0.944;aaaaaa;0.0411;0.0179;a;aaa;0.583;a;a;0.766;0.81;1;aaaaaaaaaa;0.575;0.875;0.752;aaa;a;aaaaaaaaa;
0.561;0.507;aaa;aa;aaaaaaaaa;a;aaa;0.0633;0.604;aaaaaa;0.315;0.175;a;aaaaaaaaaa;0.0568;aa;a;0.351;0.401;0.959;aaaaaaaaa;0.174;0.203;0.85;aa;aaa;aaaaaaaaaa;
0.522;0.161;aaaa;aaaaa;aaa;aa;a;0.526;0.437;aaaaa;0.979;0.175;a;aaa;0.802;aaa;aaaaaa;0.564;0.993;0.00307;aaaaaa;0.534;0.3;0.144;aa;aaaaa;aaaaaaaaaa;
0.056;0.886;aaaa;aaaa;aaaa;a;a;0.939;0.53;a;0.868;0.746;a;a;0.0533;aaa;aaaaa;0.685;0.484;0.529;aaaaaaaa;0.8;0.274;0.666;aaa;aaaaa;a;
0.649;0.412;aaa;aa;aaaaaa;aa;a;0.99;1;aaaaaa;0.673;0.236;a;a;0.00455;aaa;a;0.28;0.966;0.487;aaaaaaaaaa;0.915;0.842;0.00269;a;a;aa;
0.847;0.256;aaa;aaaaa;aaaaaaaaa;a;aaaa;0.481;0.135;aaaaaa;0.0445;0.508;a;aaaaaaa;0.179;aa;aaaa;0.893;0.987;0.406;a;0.885;0.209;0.59;aaa;aaaaa;aaaa;
0.168;0.933;a;a;a;aa;aaaa;0.928;0.245;aa;0.294;0.155;a;aaaaaaa;0.425;aa;aaaaaa;0.584;0.31;0.761;aaaaaaaa;0.966;0.0683;0.867;aa;a;aaaa;
0.368;0.835;a;aa;aaaaaa;aa;aaa;0.314;0.694;aaaaaa;0.349;0.435;a;aaaaaaaaa;0.65;aaaaa;aaa;0.0682;0.865;0.0585;aaaaaa;0.305;0.0307;0.184;a;aaaaa;aaaaaaaaaa;
0.532;0.765;aaaa;aaaaaa;aaaaaa;a;aaa;0.791;0.415;aaaaaa;0.773;0.382;a;aaaaa;0.465;aaaaa;aaaa;0.157;0.941;0.522;aaaaaaa;0.23;0.134;0.732;aa;aa;aaaa;
0.779;0.124;a;aaaaa;aaaaaaaaa;a;aaaa;0.854;0.515;aaa;0.0387;0.262;a;aaaaaa;0.124;a;aa;0.959;0.378;0.706;aaa;0.717;0.505;0.648;aaaa;aaaa;aaaaaa;
0.914;0.823;aaaa;aaaaaaa;aa;a;a;0.679;0.804;aaaa;0.776;0.366;a;aa;0.756;aa;aaaaa;0.579;0.378;0.698;aaaaaaa;0.405;0.838;0.14;a;aa;aaaaa;
0.546;0.666;aa;aaaaaa;aaaaaa;aa;aa;0.307;0.492;aaaa;0.28;0.16;a;aaaaaaaa;0.926;aaa;aaa;0.825;0.423;0.775;aaaa;0.958;0.596;0.705;a;aa;aaaaaaaa;
0.707;0.644;a;aaa;aa;a;aaaa;0.974;0.972;aa;0.977;0.862;a;a;0.655;aaaaa;aaaaaaaaaa;0.77;0.311;0.264;aaaaa;0.524;0.641;0.382;aaaa;aaa;aaa;
0.333;0.193;aa;aaaaa;aa;a;a;0.472;0.623;aaaaaa;0.625;0.948;a;aaa;0.622;aaaaa;aaaaaaaa;0.464;0.611;0.0889;aaa;0.395;0.958;0.933;aa;aaaaa;aaaaa;
0.627;0.505;aa;aa;a;a;aa;0.369;0.0736;a;0.677;0.645;a;aaaa;0.435;aaaa;aaaaaaaa;0.882;0.43;0.915;aaaaaa;0.675;0.487;0.51;a;aa;aaaaaaaaaa;
0.231;0.844;a;aaaaaa;aaaaaa;aa;aaa;0.783;0.665;aaaaa;0.8;0.456;a;aaaaaa;0.207;aaaaa;aaaaa;0.405;0.105;0.835;aaaaaaaa;0.0892;0.704;0.357;aaaa;aaaa;aaaaaaa;
0.0717;0.131;aaaa;aaaaaaa;aaaaaaaaa;a;aaa;0.286;0.995;aaaaaa;0.616;0.483;a;a;0.366;aaaa;aaaaa;0.766;0.941;0.2;aaaaa;0.722;0.0839;0.111;aa;aaaa;aaaaa;
0.203;0.717;aa;aaaaa;aaaaaaaaa;aa;a;0.532;0.419;aaa;0.0829;0.717;a;aaa;0.266;aaaa;aaaaaaa;0.154;0.864;0.897;aaaaaaaaa;0.855;0.805;0.0958;aa;aaaaa;aaaa;
0.878;0.529;a;aa;aaa;a;aa;0.311;0.242;aaaa;0.225;0.898;a;aaaaaaaaaa;0.281;aa;aaaaaaaaa;0.365;0.725;0.626;a;0.53;0.493;0.209;aa;aaa;aa;
0.267;0.655;aaa;aaaaaa;aaaaa;a;a;0.999;0.36;aaaaa;0.876;0.191;a;aaaa;0.362;aaaaa;a;0.29;0.144;0.156;aaaaaaaa;0.596;0.495;0.414;aaaa;aaa;aaaaaaa;
0.713;0.41;a;aaaaaa;aaaaaaaa;a;a;0.743;0.364;aaa;0.0999;0.844;a;a;0.516;aaaa;aa;0.826;0.265;0.576;a;0.352;0.694;0.134;a;aaaa;aaaa;
0.549;0.39;aaaa;aaaa;aaaaaaaa;aa;aa;0.175;0.213;aa;0.969;0.153;a;aaaaa;0.0722;aaaa;aaaaaaaa;0.226;0.902;0.131;aaaaa;0.627;0.928;0.943;a;aaaaa;aaaa;
0.24;0.245;a;a;aaaa;aa;aa;0.486;0.151;a;0.591;0.575;a;aaaaaaaaa;0.368;a;aaaaaaaaa;0.128;0.84;0.631;a;0.587;0.375;0.725;aaa;a;aaaaaa;
0.156;0.485;aaaa;aaaa;aaaa;aa;a;0.785;0.32;aaaaa;0.556;0.372;a;aa;0.262;aaa;aaaaaaaaa;0.656;0.661;0.572;aaaaaaa;0.434;0.0755;0.866;aaaa;a;aaaaaaaaaa;
0.9;0.00181;aa;aaaaaaa;aaaa;a;aa;0.154;0.669;aaaa;0.505;0.245;a;aaaaaaaaa;0.21;aaa;aaaaaa;0.537;0.176;0.581;aaaaa;0.924;0.844;0.601;aaa;aaa;aaa;
0.58;0.504;a;aaaaa;aaaa;a;aaaa;0.204;0.669;aaa;0.253;0.797;a;aaaaaaaaaa;0.145;aaaaa;aaaaaaa;0.782;0.964;0.853;aaaaaaaaa;0.609;0.298;0.3;aaaa;aaaa;aaaaaaaa;
0.895;0.732;aaaa;aaa;aa;aa;aaa;0.00622;0.523;a;0.553;0.317;a;a;0.0353;aaa;aaaaaaa;0.262;0.974;0.0274;aaaaaaaa;0.552;0.438;0.25;aaaa;aaaa;aaaaaaaa;
0.713;0.831;a;aaaa;aaa;a;aaa;0.118;0.523;aaaaa;0.396;0.087;a;aaaa;0.839;aaaa;aaa;0.153;0.655;0.724;aaaaaa;0.302;0.0361;0.395;aa;aaaaa;aaaaaaa;
0.565;0.641;a;aa;aa;aa;aaaa;0.686;0.311;aaaa;0.304;0.899;a;aa;0.458;a;a;0.441;0.0817;0.58;aaa;0.599;0.469;0.732;aa;aa;aaaaaaa;
0.942;0.619;aaaa;a;aaa;a;aaa;0.0851;0.405;aaaaaa;0.339;0.52;a;aaaaa;0.461;aaaaa;aaaaaa;0.177;0.354;0.714;aaaaaaa;0.748;0.936;0.393;a;a;aaaa;
0.0846;0.874;a;aaaa;a;a;a;0.641;0.623;aaaaa;0.182;0.556;a;a;0.00967;aaa;a;0.499;0.978;0.777;aaaaaaaa;0.492;0.193;0.618;aaa;a;aaaaaaa;
0.542;0.338;aaaa;aaaaa;aa;aa;a;0.5;0.341;aaa;0.93;0.523;a;aa;0.118;aaa;aaaaaaaaa;0.667;0.319;0.724;aa;0.0292;0.808;0.452;aaaa;aa;aa;
0.944;0.077;aaaa;a;aaaaaa;aa;aaaa;0.629;0.477;aaaa;0.485;0.47;a;aaaaaa;0.811;aaaaa;aaaaaaa;0.0993;0.866;0.885;aaa;0.299;0.122;0.123;aaaa;a;aaaaaaaa;
0.461;0.716;aaa;aaaa;aaaaaa;a;aaaa;0.831;0.898;aaa;0.749;0.845;a;aaaaaaaaa;0.129;aaaaa;aaaaa;0.874;0.0988;0.977;aaaaaaaaaa;0.913;0.0937;0.542;a;aa;aaaaa;
0.106;0.434;a;aaaaa;aaaaaaaa;a;aa;0.902;0.292;aa;0.872;0.375;a;aa;0.734;aaa;aaa;0.969;0.0921;0.67;aaaa;0.169;0.709;0.33;aa;aaa;aaaa;
0.332;0.124;aa;aaa;aaaaaa;aa;aa;0.291;0.00104;aaa;0.48;0.761;a;aaaaaa;0.378;aaaaa;aa;0.739;0.348;0.226;aaaaaaaaaa;0.226;0.712;0.125;a;a;aaaaaaaaa;
0.72;0.999;aaaa;aaa;a;aa;a;0.998;0.0459;aa;0.471;0.723;a;aaaa;0.223;a;aaaa;0.946;0.35;0.178;aaaaaaaa;0.163;0.932;0.612;aa;aa;aaaaaa;
0.0996;0.381;aa;aaaa;aa;aa;aaaa;0.347;0.847;aaaa;0.139;0.9;a;aaaaaaa;0.62;aaaaa;aaa;0.622;0.0589;0.72;aaaaaaaa;0.679;0.906;0.404;a;aaaaa;aaaaaaaaaa;
0.339;0.487;a;aaaaaa;a;aa;aa;0.986;0.288;a;0.623;0.207;a;aaa;0.0658;aa;aaaaa;0.417;0.873;0.409;aaa;0.765;0.847;0.251;a;aaaa;aaaaaaa;
0.474;0.651;aa;a;a;aa;aa;0.702;0.734;aaa;0.626;0.825;a;aaaaaaaa;0.322;aaa;aaaaaaaaaa;0.221;0.448;0.694;aaaaaaaaaa;0.33;0.993;0.293;aa;a;aaaaaaaaaa;
0.817;0.887;aa;aaaaa;aaaaaaa;aa;aa;0.468;0.356;a;0.177;0.126;a;aa;0.377;aaaaa;aaaaaa;0.901;0.873;0.481;aaaaaa;0.932;0.845;0.376;aaaa;aaa;aaa;
0.987;0.808;aa;aaaaaaa;aaaaaaa;aa;aaaa;0.245;0.34;a;0.576;0.709;a;aaaaaaaa;0.795;aa;aaaaaaaa;0.548;0.868;0.99;a;0.559;0.961;0.453;aaaa;aaaa;aaaaaaaa;
0.983;0.683;aa;aaaaaaa;aaaaa;aa;aaaa;0.154;0.248;a;0.883;0.0806;a;aaaaaa;0.348;aaaa;aa;0.384;0.72;0.0113;aaaaaaaaaa;0.876;0.963;0.0278;aaaa;a;aaaaaaaaa;
0.689;0.111;aaa;aa;aaa;a;aaa;0.834;0.443;aaaa;0.876;0.54;a;aaaa;0.797;aa;aaaaa;0.596;0.0595;0.344;aa;0.0463;0.839;0.862;aa;a;aa;
0.178;0.0956;aaa;aaaaaaa;aaaaa;a;aaaa;0.0799;0.485;aa;0.872;0.0566;a;aaaaaaa;0.789;a;aaaa;0.879;0.641;0.593;aaa;0.299;0.558;0.679;a;aaaa;aaaaaa;
0.12;0.437;aaaa;aaaaaa;aaaaa;a;aaaa;0.334;0.547;aaaaa;0.185;0.538;a;a;0.937;aa;aaaaaaa;0.463;0.326;0.985;aaaaaaa;0.265;0.517;0.965;aaaa;aaaaa;aaaaaaaaa;
0.308;0.272;aa;aaaa;aaaaaaaaa;aa;aa;0.486;0.955;aaaaa;0.494;0.512;a;aaaaaaaaaa;0.261;aaaaa;aaaaaa;0.147;0.637;0.938;a;0.325;0.451;0.83;aaaa;aaaaa;aaaaaaaaaa;
0.398;0.154;a;aaa;aaaaa;a;aaa;0.613;0.849;a;0.241;0.885;a;aaa;0.787;aaaaa;aaaaaaaa;0.0524;0.519;0.393;aaaaaaaaaa;0.66;0.000603;0.129;aaaa;aaaaa;a;
0.792;0.898;aaaa;aaaaaa;aaaaa;aa;a;0.314;0.378;aa;0.202;0.243;a;aaaaa;0.157;a;aaaaaaaaaa;0.764;0.321;0.807;aa;0.313;0.388;0.502;aaaa;aa;aaaaaaaaaa;
0.673;0.149;aa;aaaaa;a;a;a;0.0556;0.863;aa;0.551;0.728;a;aaaaaaaa;0.358;aaaaa;aa;0.329;0.389;0.765;aaaaaaa;0.701;0.652;0.933;aa;aaa;aaaaaaaa;
0.768;0.926;aa;aaa;aaaaa;a;aa;0.77;0.924;aaaaaa;0.41;0.404;a;aaaaa;0.614;aaa;aaaa;0.189;0.774;0.647;aaaaaaa;0.166;0.991;0.266;aaaa;aaa;aaaaaaa;
0.234;0.204;a;aaa;aaaaaa;aa;aaaa;0.644;0.109;a;0.248;0.246;a;aaaa;0.22;aaa;aaa;0.197;0.236;0.464;aaaa;0.834;0.119;0.517;aa;aa;aaaaa;
0.137;0.00189;aaaa;aaa;aaaaa;aa;aaaa;0.658;0.0621;aa;0.261;0.785;a;aaaa;0.0208;aaaa;aa;0.403;0.647;0.823;aaaaaa;0.469;0.153;0.0071;aa;aaaaa;aaaaaa;
0.907;0.38;aa;aa;aaaaa;a;aaaa;0.516;0.202;aaaaaa;0.352;0.688;a;aaaaaa;0.553;aaaa;aaa;0.352;0.0163;0.433;aaaaa;0.426;0.149;0.368;aaa;aaaaa;a;
0.115;0.999;aa;aaa;aaaaaaaaa;a;aaa;0.936;0.659;aa;0.77;0.516;a;aaaaaa;0.77;aaa;aaaaaaaaa;0.978;0.772;0.158;aaaaaa;0.33;0.301;0.59;aaa;aaaaa;aaaaaaaaaa;
0.307;0.294;aaa;aaaaaaa;aaaaaaa;a;a;0.748;0.275;aaaaaa;0.0776;0.43;a;aa;0.697;aa;a;0.702;0.0709;0.995;aaaaaa;0.416;0.533;0.49;aaaa;aaa;aaaaaa;
0.748;0.674;aaa;aaaaaa;aaa;a;aaa;0.212;0.527;aaaaa;0.437;0.686;a;aaaa;0.223;aa;aaa;0.834;0.517;0.635;aaaaaaa;0.767;0.216;0.915;a;aa;aaaaaaaa;
