ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.107;0.217;0.184;0.0675;0.0229;0.702;aaaa;a;0.271;0.0549;aaa;0.728;aaaaa;0.959;0.206;aaa;aaaaa;0.23;a;0.644;aaaa;0.461;aa;aaa;aaaa;a;0.726;aa;0.559;aaaaa;a;a;0.177;aaaaaaaaa;aaa;aaaa;0.615;0.773;0.616;aaaaaaa;0.153;0.157;0.796;aa;aa;aa;aaa;0.264;0.686;a;aaaaaaa;a;a;0.0598;aaaaaa;a;a;a;a;a;aaa;a;aaaaaa;aaa;0.568;a;0.0277;aaa;0.781;a;0.432;aaaaa;a;0.228;0.407;0.953;a;a;0.868;aaaaaaaaa;0.174;aa;aaaaaa;
0.814;0.171;0.333;0.387;0.319;0.687;a;a;0.676;0.914;aa;0.0704;aa;0.403;0.899;aa;aaaa;0.0428;a;0.78;aaa;0.186;aaaaa;aaa;aaaaa;aaaaaa;0.141;aaaaa;0.92;aaaa;a;aaa;0.547;aaaaaaaaa;aa;aaaaaaaaa;0.478;0.233;0.747;a;0.00216;0.321;0.51;aa;a;aaa;a;0.642;0.338;aaaaaa;aaaaaaaaa;a;a;0.0606;aaaaaa;aaa;aaaaaaa;a;aa;aaaaaaa;aa;a;aaaa;a;0.311;aaaa;0.925;aa;0.436;a;0.637;aaaa;aaaa;0.673;0.346;0.835;aa;a;0.963;aaaa;0.429;a;aaaaaa;
0.99;0.615;0.463;0.35;0.353;0.621;aa;a;0.214;0.215;aaaa;0.805;aaaaaaaaaa;0.265;0.442;aa;aaa;0.351;a;0.329;aaa;0.891;aaa;aaa;aaaa;aaaaaa;0.794;aaaa;0.56;aaa;a;aaa;0.858;aaaa;aa;a;0.108;0.902;0.276;aaaaaaaaa;0.51;0.338;0.323;aaaa;aa;aaa;a;0.118;0.51;aaaaaa;aaaaaaaa;a;a;0.898;a;aaaaa;aa;a;a;aaaa;aa;a;aaaaaa;a;0.553;aa;0.474;aa;0.483;a;0.509;aaaaaaaa;aaaaaa;0.69;0.054;0.782;aaaaa;a;0.599;aaaaaaaa;0.866;a;aaaa;
0.00745;0.204;0.493;0.909;0.14;0.286;a;a;0.732;0.773;aaaa;0.156;aaaaaaaaa;0.923;0.151;aaa;aaaa;0.952;a;0.525;aaaaa;0.228;aaaaaaa;aaaaaa;a;a;0.205;a;0.385;aaaa;a;a;0.397;a;a;aaa;0.213;0.466;0.698;aaaaa;0.951;0.403;0.26;a;a;aa;aaaaa;0.152;0.233;aaa;a;a;a;0.24;aa;aaaaa;aaaaa;a;a;a;aa;a;a;aa;0.578;a;0.657;aaa;0.991;a;0.498;aaaaaaaa;aaaaaa;0.721;0.0509;0.654;a;a;0.848;aaaaaa;0.303;a;aaaaaaaaaa;
0.137;0.272;0.714;0.105;0.0544;0.388;aa;a;0.77;0.722;aaaa;0.0515;aa;0.2;0.257;aaa;aaaaaa;0.242;a;0.852;aaaaa;0.746;a;a;aaaaaa;aaaaaaa;0.119;aaa;0.669;aaaa;a;a;0.754;a;a;aaaa;0.233;0.598;0.474;aaaaaaaaa;0.794;0.11;0.536;aa;a;a;a;0.5;0.578;aa;a;a;a;0.707;a;aaaa;aaaaaa;a;aa;aaaaa;aa;a;aaaa;aaa;0.845;aa;0.169;aaa;0.253;a;0.303;aaaaaaaa;aaaaaa;0.545;0.398;0.914;aaaaa;a;0.541;aaaaa;0.415;a;aaaa;
0.578;0.754;0.558;0.897;0.517;0.181;aaaa;a;0.993;0.443;aaa;0.365;aaaaaaa;0.81;0.177;aa;aa;0.853;a;0.0388;aaaa;0.488;aaa;aaaaa;aaaaa;aaaaa;0.459;aaaa;0.592;aaaa;a;aaa;0.352;a;aaa;aaaaaaaa;0.562;0.228;0.104;aaaaaaaaa;0.345;0.755;0.834;aaa;a;aaa;a;0.902;0.439;a;aaaaaaaaaa;a;a;0.701;a;a;aaaaaa;a;aa;aaaaaa;aaa;a;aaaaaa;a;0.903;aaa;0.971;aaa;0.454;a;0.184;aaaaa;aaaa;0.627;0.986;0.361;a;a;0.353;aaaaaa;0.324;a;aaaa;
0.586;0.269;0.327;0.000217;0.655;0.881;aaa;a;0.725;0.143;aa;0.0588;aaaaaaa;0.75;0.849;aaaa;aa;0.734;a;0.188;aaa;0.623;aaaaa;aa;aaaaaa;aaaaa;0.676;aaaaa;0.554;aaaa;a;aa;0.484;aaaaaaaaa;a;aaaaaaaa;0.97;0.44;0.71;aaaaaaa;0.0265;0.671;0.796;a;a;aaa;aaaaa;0.923;0.387;aaaaa;aa;a;a;0.421;aaaaa;a;aaa;a;a;aa;aa;a;aaa;a;0.938;aaa;0.553;aaa;0.878;a;0.18;aaaaaaaa;a;0.276;0.266;0.81;aaaaa;a;0.234;aaaaaa;0.271;aa;aaaaaa;
0.518;0.938;0.907;0.391;0.571;0.661;aa;a;0.0838;0.789;aaaa;0.265;aaaaaaaaaa;0.096;0.801;aaaa;aaaaaa;0.214;a;0.0956;a;0.717;a;aaa;aa;aaaaa;0.0991;aaaaaa;0.549;aaaa;a;a;0.0416;aaaaaaa;a;aaaaaaaa;0.81;0.256;0.701;aaaa;0.183;0.221;0.985;a;aa;a;aa;0.443;0.0992;aaaaaa;aaaaa;a;a;0.598;a;a;aaaa;a;aa;aaaaa;aa;a;aaaa;aa;0.743;a;0.295;a;0.486;a;0.445;aaaaa;aaaa;0.713;0.394;0.222;aa;a;0.69;a;0.516;a;aaaaaaaaaa;
0.527;0.947;0.309;0.248;0.853;0.332;aa;a;0.752;0.327;aaaa;0.726;aaaaaaaaaa;0.362;0.515;a;aaa;0.194;a;0.649;aaaaa;0.889;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.162;aa;0.381;aaaaa;a;aaa;0.862;aaaaaa;a;aaaaaaaa;0.77;0.707;0.071;aaaaa;0.997;0.386;0.929;a;aa;a;aa;0.94;0.348;a;aaaaaaa;a;a;0.928;aaaa;aaa;aa;a;a;aaaaaaa;a;a;a;aaa;0.532;aa;0.834;aaa;0.282;a;0.112;aaa;aaaaa;0.5;0.385;0.946;aaa;a;0.655;aaaa;0.939;a;aaaaaaaaa;
0.0055;0.412;0.659;0.678;0.231;0.929;aaa;a;0.263;0.553;aaaa;0.311;aaaaaaaaa;0.487;0.979;aa;aaaaaa;0.288;a;0.803;aaaa;0.792;aa;aaa;aa;a;0.662;aaaa;0.206;a;a;aaa;0.0556;aaaaaaaaa;aaa;aa;0.515;0.927;0.877;aaaa;0.745;0.554;0.566;a;a;aaa;a;0.687;0.793;a;aa;a;a;0.916;aa;aaaaaa;aaaaaaaa;a;aa;aaaaaaa;aa;a;aaaaaa;aa;0.739;aaaa;0.503;aa;0.334;a;0.0766;aaaaaa;a;0.771;0.0565;0.27;aaaa;a;0.811;aa;0.154;a;aa;
0.373;0.802;0.722;0.0675;0.304;0.463;aaaa;a;0.521;0.71;aaaa;0.496;aaaaaaaaaa;0.684;0.317;a;aaaaaa;0.48;a;0.749;aa;0.831;aa;aaaaaa;aaaaa;aaaa;0.749;a;0.54;aa;a;aaa;0.84;a;a;aaaaaaa;0.207;0.806;0.15;aaa;0.637;0.951;0.41;aaa;aa;aaa;aaaa;0.941;0.262;aaaa;aaaaaaaa;a;a;0.644;aaaaa;aaaaa;aa;a;a;a;aaa;a;aa;aa;0.0863;a;0.897;aaa;0.788;a;0.409;aaaaaa;aaaaaaa;0.648;0.675;0.858;aaaaa;a;0.7;aaaa;0.235;aa;aaaaaaaaaa;
0.0128;0.903;0.529;0.295;0.286;0.712;aaaa;a;0.305;0.156;aaaa;0.435;aa;0.672;0.609;aa;aa;0.143;a;0.212;aa;0.205;aaaa;aaaaa;a;aaa;0.181;aaaaaaa;0.58;aaa;a;aa;0.265;a;aaa;aa;0.73;0.851;0.063;aaaaa;0.945;0.532;0.906;aa;a;aaa;aaaa;0.00121;0.254;aaaaa;aaaa;a;a;0.368;aaaaaa;a;aaa;a;a;aaaaaaa;aaa;a;a;a;0.129;aaa;0.435;aa;0.342;a;0.704;aaaaaaa;aaaaaa;0.815;0.194;0.349;a;a;0.179;aa;0.949;aa;aaaa;
0.674;0.369;0.133;0.0406;0.789;0.731;aaa;a;0.794;0.223;aaa;0.438;aaaaaaaa;0.667;0.753;aaaa;aaaa;0.626;a;0.27;aa;0.419;aaaaaaa;aaa;aaaa;aa;0.107;a;0.0427;aa;a;aa;0.828;aaaaa;a;aaaaaaaaa;0.587;0.833;0.298;aaa;0.933;0.00915;0.747;aaa;aa;aaa;aaa;0.103;0.289;aaaaaa;aaa;a;a;0.00818;aaa;aaaaaa;a;a;aa;a;a;a;aaaa;aa;0.972;aa;0.176;aa;0.391;a;0.357;aaa;a;0.0865;0.597;0.0752;aaa;a;0.0982;aaaaaaaaaa;0.572;a;aa;
0.526;0.58;0.0796;0.34;0.871;0.708;aaaa;a;0.198;0.486;aaaa;0.159;aaaaa;0.0134;0.323;a;a;0.765;a;0.692;a;0.748;aa;aaa;aaa;aaaa;0.125;a;0.0303;aaaa;a;a;0.159;aaaaa;aaa;aaa;0.94;0.44;0.0123;aaaaaaaa;0.967;0.215;0.54;aa;aa;aa;a;0.162;0.657;aaaaaaa;aaaaa;a;a;0.644;aaa;aaaa;aa;a;a;aaaaaa;aa;a;aa;aa;0.705;aaa;0.138;aaa;0.3;a;0.0335;aaaaaa;aaaaaa;0.614;0.782;0.956;aaaaaa;a;0.518;aaaaaa;0.811;a;aaaaaa;
0.336;0.965;0.227;0.661;0.0755;0.621;aa;a;0.466;0.209;a;0.969;aaaaaaa;0.737;0.462;aaa;aa;0.0083;a;0.178;aaaa;0.41;aaaaaa;a;aa;a;0.296;aaa;0.189;aaaa;a;aaa;0.203;aaaaaaa;aa;aaaaaaaa;0.356;0.381;0.207;aaaaa;0.685;0.289;0.173;aa;a;aaa;aaa;0.467;0.023;aaaaaaa;aaaaaaaaa;a;a;0.384;aaaa;aa;aaaaaa;a;aa;aaaaaa;aa;a;aa;a;0.766;aaa;0.284;aaa;0.0974;a;0.298;aaaaa;a;0.169;0.586;0.887;a;a;0.403;aaaaaaa;0.0328;aa;aaaaaaaa;
0.581;0.899;0.0131;0.131;0.926;0.734;aaa;a;0.344;0.252;a;0.282;aaaaaaaa;0.423;0.632;aaaa;a;0.695;a;0.329;aaaa;0.512;aaaaaaa;aaaaaa;a;a;0.626;aa;0.838;aaa;a;a;0.556;aaaaaa;a;aaaaaa;0.64;0.186;0.576;aaaaaaaa;0.443;0.00382;0.241;aa;aa;a;aaaa;0.755;0.982;aaaaaa;aa;a;a;0.679;aaa;aaaaa;aaaaaaaa;a;aa;a;a;a;aaaaaa;a;0.223;aaaa;0.534;aaa;0.7;a;0.345;aaaaa;aa;0.84;0.582;0.632;aa;a;0.0137;aaaaaaaa;0.0462;aa;aaaaaaaa;
0.27;0.485;0.247;0.0384;0.551;0.0995;aaaa;a;0.851;0.816;aa;0.213;aaaaaaa;0.759;0.384;aa;aaaa;0.59;a;0.643;aa;0.553;aaaaaa;aa;aaaaa;aaaaa;0.0913;aaaa;0.567;a;a;aa;0.502;aaaaaaaaa;a;aaaaaaaaa;0.0647;0.179;0.764;aaaa;0.368;0.0745;0.287;a;a;aaa;aaa;0.101;0.741;aaaaaa;aaaaaaaa;a;a;0.895;aa;aaa;aaaaa;a;a;aaaaaa;aaa;a;aaaaa;aaaa;0.187;a;0.595;a;0.34;a;0.0426;aaa;aaaaaaa;0.186;0.54;0.992;aa;a;0.92;aaa;0.738;aa;aa;
0.0341;0.102;0.533;0.218;0.421;0.223;aaaa;a;0.374;0.665;a;0.313;aaaa;0.217;0.18;aaa;aaaaa;0.646;a;0.542;aaaaa;0.374;aa;aaaaa;aaaaa;aaaaaa;0.285;aaaaa;0.43;aaaaa;a;aaa;0.187;aa;a;aaa;0.974;0.839;0.95;aaaaaa;0.399;0.205;0.686;a;a;a;aaaa;0.924;0.0971;aaaaa;a;a;a;0.119;a;a;aaaaaaaa;a;a;a;aa;a;aaaa;a;0.416;aaaa;0.169;aaa;0.329;a;0.0468;aaaaaaaa;aaaaaa;0.929;0.221;0.106;aaaaa;a;0.226;aaa;0.737;a;aaa;
0.272;0.16;0.795;0.269;0.663;0.488;a;a;0.995;0.87;a;0.987;aaaaa;0.624;0.47;aa;aaaaa;0.423;a;0.419;aa;0.0241;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.259;aa;0.0571;a;a;aaa;0.431;aaaaaa;aa;aaaaaaa;0.808;0.0183;0.0191;aa;0.8;0.692;0.335;aa;a;a;aaaaa;0.865;0.426;aaaaaaa;aaaaa;a;a;0.976;a;aa;aaaaaaaa;a;a;aaaaaa;a;a;aa;aaa;0.396;aaa;0.136;a;0.77;a;0.716;aaaaaaa;a;0.923;0.143;0.29;a;a;0.17;aaaaaaaaaa;0.431;aa;aaaaaaa;
0.622;0.0505;0.113;0.0783;0.527;0.512;aa;a;0.503;0.181;aaa;0.333;aaaaaaa;0.571;0.681;aaaa;aaaa;0.938;a;0.24;aaaaa;0.0578;aaa;aaaa;aa;aaaaaa;0.412;aaaa;0.433;aaaa;a;aaa;0.212;aaaaa;a;aa;0.183;0.423;0.761;aaaaaaaaa;0.631;0.523;0.899;aaaa;aa;aa;a;0.988;0.498;aaaaaa;aaa;a;a;0.232;aaaa;aaaaa;aaaa;a;a;aa;a;a;aaaa;aaaa;0.687;aa;0.0824;aa;0.163;a;0.689;aaaaaaaa;aaaaa;0.591;0.705;0.282;aaaaaa;a;0.132;aaaaaaaaa;0.173;a;aaaa;
0.945;0.538;0.18;0.535;0.498;0.407;aa;a;0.925;0.152;a;0.397;aaaaaa;5.26e-05;0.883;aaa;aaaaa;0.261;a;0.989;aaa;0.965;aaaaaaa;aaaaaa;aa;aaaaaa;0.692;aaaaa;0.963;aaaa;a;a;0.492;aaaa;aa;aaaaaa;0.0394;0.393;0.703;aaaaaaaa;0.365;0.988;0.671;a;aa;aaa;aaaa;0.984;0.867;aaa;aaaaaaaa;a;a;0.891;aaaaa;aa;aaaaaaa;a;a;a;aa;a;aaaa;aaaa;0.997;aa;0.929;aa;0.268;a;0.0283;a;a;0.744;0.86;0.562;a;a;0.108;a;0.457;a;aaaaa;
0.0906;0.82;0.502;0.102;0.368;0.00479;aaa;a;0.68;0.776;aaaa;0.328;aaaaaaaa;0.21;0.588;a;aaa;0.968;a;0.803;aaa;0.971;aaaaaaaa;a;aaa;aa;0.782;aaa;0.087;aaaa;a;a;0.384;aaaaaaa;aa;aaaaa;0.682;0.768;0.24;aaaaaaaa;0.43;0.944;0.268;aaa;a;aa;aaaa;0.197;0.242;aaa;aa;a;a;0.607;a;aaaaaa;aaa;a;a;aa;a;a;aaaaaa;aa;0.086;aa;0.987;aaa;0.116;a;0.963;aaaaaaa;aaa;0.00071;0.941;0.413;aa;a;0.0227;a;0.476;aa;aaa;
0.862;0.392;0.18;0.419;0.775;0.127;aaa;a;0.369;0.528;aa;0.711;aa;0.511;0.734;aaaa;a;0.777;a;0.531;aaaaa;0.621;aaaaaaaaa;aaaaaa;a;aaaaa;0.462;aaaaaaa;0.684;aaa;a;a;0.413;a;a;aaaaaaa;0.178;0.302;0.977;aaa;0.847;0.61;0.641;a;a;a;aa;0.14;0.921;aaaaaaa;aaaaaaaaaa;a;a;0.17;aaaaa;aaa;a;a;a;aa;a;a;aaaaaa;aaa;0.513;aaa;0.857;a;0.737;a;0.724;aaa;aaaaaaa;0.86;0.284;0.433;aaaa;a;0.299;aaaaaaaaa;0.0607;aa;a;
0.196;0.112;0.908;0.138;0.818;0.711;aaaa;a;0.869;0.502;a;0.284;aaaaa;0.0378;0.0947;a;aa;0.069;a;0.0429;aa;0.679;aaaaaa;aaaaa;aaa;aaaaaa;0.868;a;0.868;aaaaa;a;aa;0.0169;aaaaa;aaa;aaaaaa;0.677;0.232;0.0369;aaaaaaaa;0.0111;0.721;0.84;aaaa;aa;aaa;aaa;0.842;0.59;aaaaaa;aaaaaaaaaa;a;a;0.425;aaaaaa;aaaaaa;aaa;a;a;aaaaa;a;a;aaa;a;0.796;aaa;0.926;a;0.102;a;0.0868;aaaaa;aaaaaaa;0.111;0.751;0.0334;aaaaaa;a;0.54;a;0.257;aa;aaaaaaaaaa;
0.447;0.717;0.687;0.85;0.893;0.172;aaaa;a;0.446;0.239;aa;0.822;aaa;0.623;0.399;a;a;0.939;a;0.664;aaaaa;0.763;aaaaaaa;aa;aa;aa;0.155;aaaa;0.358;aa;a;aa;0.432;aaaaa;aa;a;0.368;0.0638;0.388;aaaaa;0.411;0.626;0.782;aaa;aa;a;a;0.322;0.378;aa;aaa;a;a;0.0633;aaaaa;aaaaaa;aaaaaaaa;a;a;aaaa;a;a;aa;a;0.404;a;0.362;a;0.591;a;0.242;aaa;aa;0.129;0.476;0.875;a;a;0.269;aaaaa;0.441;a;aa;
0.619;0.576;0.862;0.241;0.135;0.687;aaa;a;0.11;0.186;a;0.0564;aaaaa;0.822;0.091;aaa;aaa;0.345;a;0.223;aaa;0.263;aaaa;aaaa;aaaaa;aaa;0.374;aaa;0.666;aaa;a;a;0.299;aaaaa;a;aaaaa;0.764;0.4;0.843;aaaaaaa;0.617;0.736;0.938;aa;a;a;aa;0.265;0.945;aaaaa;aaaaaaaaa;a;a;0.119;aa;aaaa;aaaaa;a;aa;a;a;a;aaaa;a;0.774;aaa;0.692;a;0.231;a;0.707;aaa;aaaaa;0.0763;0.535;0.668;a;a;0.341;aaaaaaa;0.213;a;aaaaaa;
0.31;0.169;0.0959;0.528;0.614;0.671;aaaa;a;0.152;0.16;a;0.322;aaaaaaaaa;0.693;0.77;aaa;aaa;0.539;a;0.0311;aaa;0.564;aaaaa;a;aaaa;aaaa;0.282;aaaaa;0.227;a;a;aa;0.808;aaaaaaa;a;aaa;0.255;0.535;0.144;aaaaaaa;0.944;0.0105;0.516;a;a;aaa;aaaa;0.985;0.521;aaaaaaa;aaa;a;a;0.545;a;aaaaa;aaaaaaa;a;a;aaaaaa;aa;a;aaaaaa;aaaa;0.779;aaaa;0.51;a;0.675;a;0.838;aaaa;aaaa;0.392;0.62;0.883;a;a;0.138;aaaaaaaaaa;0.337;aa;a;
0.434;0.117;0.449;0.511;0.241;0.326;aa;a;0.86;0.956;aaa;0.773;aaaaa;0.595;0.734;aa;aaaa;0.977;a;0.37;aa;0.687;aaaaaaaa;aaa;aa;aaaaaaa;0.259;aaaaaa;0.462;aaaaa;a;aa;0.965;aaa;aaa;aaaaaaaa;0.367;0.485;0.0242;aa;0.675;0.881;0.848;aaaa;a;aaa;aaaa;0.0115;0.49;aaaa;aaaaaaa;a;a;0.283;aaaa;a;aaaa;a;aa;aa;aaa;a;aa;aaaa;0.457;aaaa;0.847;a;0.629;a;0.476;aa;aaaaaaa;0.919;0.948;0.147;aa;a;0.377;aaaaaa;0.691;aa;aaaaaaa;
0.433;0.74;0.684;0.452;0.433;0.627;a;a;0.528;0.604;aaa;0.0499;aaa;0.996;0.704;aaaa;a;0.385;a;0.962;aaa;0.468;aaaaaaaa;aaaaa;aaaaaa;aaa;0.119;aaa;0.783;aaaa;a;aa;0.00324;aaaaa;aaa;aaaaa;0.0513;0.263;0.555;aaaaaaaa;0.387;0.669;0.83;a;aa;aa;a;0.192;0.575;aaaa;aaaaaa;a;a;0.531;a;aa;aaaaaaaa;a;a;aaaa;aaa;a;aaa;aaa;0.647;aaaa;0.0178;aaa;0.77;a;0.931;aaaaaaa;aa;0.515;0.0203;0.668;aaa;a;0.808;aaaaa;0.48;a;aaaaaa;
0.229;0.158;0.785;0.867;0.201;0.882;aaa;a;0.768;0.443;aaaa;0.489;aaaaaaaa;0.642;0.542;aaa;aaaa;0.605;a;0.954;aaaaa;0.572;aa;aaaaaa;a;aaa;0.779;aaaaaaa;0.988;aaaaa;a;aaa;0.172;aaaaaaaa;a;aaa;0.326;0.0488;0.18;a;0.975;0.349;0.285;aaa;aa;aaa;aaaa;0.216;0.00631;aaaaaaa;a;a;a;0.116;aaaaaa;aa;aaaaaa;a;a;aaaaa;a;a;a;aaaa;0.163;aaa;0.984;a;0.679;a;0.237;aaaaaaaa;aaa;0.279;0.998;0.76;aaa;a;0.199;aaaaa;0.43;a;a;
0.037;0.503;0.304;0.75;0.462;0.795;a;a;0.614;0.64;a;0.0269;aaaaaaaaa;0.979;0.802;aa;aaaa;0.212;a;0.759;aaaaa;0.965;aaaaaa;aaaa;aaa;aaaaaaa;0.509;a;0.244;aaa;a;a;0.695;aaaaa;aa;aa;0.41;0.268;0.933;aa;0.412;0.501;0.746;aa;aa;a;aaaaa;0.148;0.324;a;a;a;a;0.376;aaaaaa;a;aaaa;a;a;aaaaaaa;a;a;aaaaaa;a;0.461;aa;0.604;aaa;0.481;a;0.533;aaaaaaaa;aaaaaaa;0.507;0.154;0.769;aaaa;a;0.414;aaaaaaaaaa;0.655;a;aaaa;
0.421;0.37;0.883;0.0642;0.604;0.55;aa;a;0.469;0.377;aa;0.818;aaaaaaaaaa;0.6;0.139;aaa;aaa;0.221;a;0.721;aa;0.163;a;aaaa;aaaa;a;0.718;aaaaa;0.32;aa;a;a;0.889;a;a;aaa;0.274;0.855;0.293;a;0.52;0.292;0.96;aaa;a;aa;aaaaa;0.105;0.929;a;a;a;a;1;aaaa;aaaaa;aaaaa;a;aa;aaa;a;a;aaa;aaa;0.0236;aaaa;0.676;aaa;0.315;a;0.129;aaaa;aaaa;0.577;0.311;0.325;a;a;0.749;aaaaaaaaaa;0.425;a;aaaaaaaaaa;
0.602;0.946;0.416;0.531;0.822;0.341;aaa;a;0.579;0.409;aaaa;0.28;aaaaa;0.895;0.228;aaa;a;0.606;a;0.496;a;0.377;aa;aaa;aaa;aaaaa;0.902;a;0.398;aa;a;a;0.897;aa;aa;aaaaaaaaa;0.173;0.103;0.467;aaaaaaa;0.6;0.128;0.591;aa;aa;aa;aaa;0.313;0.133;a;aaaaaaaaa;a;a;0.0626;aaaa;a;aaaa;a;aa;aaa;a;a;aaaa;aa;0.684;aaa;0.0445;a;0.158;a;0.175;a;a;0.861;0.596;0.828;aaaaaa;a;0.653;aaaaaaaaa;0.166;a;aaa;
0.0791;0.274;0.158;0.619;0.613;0.01;a;a;0.525;0.963;aaaa;0.156;aaaa;0.143;0.125;aa;aa;0.807;a;0.962;aaaa;0.842;aa;aaaaa;aa;aaa;0.759;aaaaaa;0.843;aaa;a;aaa;0.156;aaaaa;a;aa;0.147;0.168;0.0763;a;0.871;0.232;0.271;aa;a;aaa;aaaa;0.778;0.185;aaa;aaaaaa;a;a;0.569;aaaa;aaaa;aa;a;aa;aaaaaa;aaa;a;aaaaaa;aaa;0.108;aaa;0.423;aa;0.803;a;0.103;aaaa;aa;0.73;0.532;0.0804;a;a;0.307;aaaaaaa;0.52;aa;aaaaaa;
0.99;0.316;0.45;0.804;0.206;0.816;a;a;0.622;0.996;aaa;0.373;aaaa;0.833;0.168;aaaa;aaa;0.903;a;0.238;aaaaa;0.783;aaaaaa;aa;aaaaa;a;0.718;aaaa;0.0184;a;a;aa;0.435;aaaaaaa;a;aaaaaaaa;0.829;0.246;0.135;a;0.787;0.152;0.615;aaa;a;aa;aaaaa;0.0221;0.134;aa;aaaaaa;a;a;0.889;a;aaaaa;aaaaaaaa;a;a;aaaaaaa;aa;a;aaaa;a;0.969;aaa;0.875;a;0.9;a;0.915;aaaaa;aa;0.723;0.636;0.0347;aaaaaa;a;0.565;aaaaaaaaa;0.987;aa;aaaaa;
0.207;0.324;0.193;0.806;0.297;0.476;a;a;0.571;0.242;aaa;0.757;a;0.97;0.886;aa;aaaaaa;0.846;a;0.739;aaaaa;0.739;aa;aaaaaa;aaa;aaaaaa;0.219;aaa;0.017;aaa;a;a;0.153;aa;aa;aa;0.106;0.714;0.399;aaaa;0.252;0.0363;0.892;aa;a;a;aa;0.357;0.969;aaaa;aa;a;a;0.0764;aa;aaaaa;aaaa;a;a;aaaaaa;aa;a;a;aaaa;0.558;a;0.339;aa;0.118;a;0.215;aaaaaaa;aa;0.124;0.716;0.33;aa;a;0.448;aaaaaaaaaa;0.517;aa;aaaaaaaaa;
0.667;0.968;0.3;0.203;0.0949;0.325;aaa;a;0.462;0.713;aaaa;0.268;aaaaaa;0.86;0.762;aaaa;aaa;0.538;a;0.435;aa;0.421;aaaaaaaaa;aaaaa;aaa;a;0.909;aaaaaa;0.233;aaaa;a;aa;0.484;aaaa;aa;aaaa;0.701;0.443;0.045;aaaaaa;0.871;0.356;0.508;aa;aa;aa;aaaa;0.405;0.383;aa;aaa;a;a;0.721;aa;aaaa;aaaaaa;a;aa;aa;a;a;aaaa;a;0.116;aa;0.49;aaa;0.74;a;0.298;aaaa;aaaaa;0.591;0.0716;0.987;aaaaa;a;0.573;aaaaaaa;0.767;aa;a;
0.703;0.668;0.827;0.0511;0.404;0.305;aa;a;0.185;0.238;a;0.905;aa;0.929;0.451;aa;aaaaaa;0.0344;a;0.927;aaaaa;0.159;a;a;aaa;aaaaaaa;0.397;aaaaaaa;0.461;aa;a;aaa;0.881;aaaaa;a;aaaa;0.593;0.635;0.227;a;0.546;0.411;0.563;aaa;aa;aaa;aaaaa;0.0247;0.386;aaaa;a;a;a;0.322;aaaaaa;a;aaaaaaaa;a;a;aaaa;aaa;a;aaaaa;aaa;0.825;aa;0.0649;aa;0.0982;a;0.0606;aa;aaaaaaa;0.32;0.191;0.792;aaa;a;0.939;aaaaaaa;0.859;a;aaaaaaa;
0.902;0.00241;0.436;0.347;0.924;0.0197;a;a;0.432;0.373;aaa;0.708;aaaaaa;0.511;0.571;a;aaaa;0.841;a;0.403;a;0.703;aaaaa;aaaaa;aa;aaaaa;0.78;a;0.253;aaaa;a;a;0.141;aaaaaaaa;a;aaaaaaaa;0.248;0.983;0.629;aaaaaaaa;0.81;0.584;0.624;aa;aa;aaa;aaaaa;0.447;0.145;aaaa;aaaaaaa;a;a;0.0707;aaaaaa;a;aaa;a;aa;aaaaa;a;a;aa;aaaa;0.962;aaa;0.216;aaa;0.614;a;0.0873;aaaaa;aa;0.517;0.167;0.713;aaaaa;a;0.384;aaaaaaa;0.0179;a;aaaaaaaaa;
