ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaa;0.272;aaa;aaaa;aa;0.793;0.112;aa;aaaaaa;0.0202;0.251;aaaaaaa;aaaa;a;aa;0.102;a;aa;0.671;0.446;aaa;a;0.643;0.841;a;aaaaaa;a;0.517;0.943;aaa;aaaaaaa;0.333;0.363;aa;aaa;0.558;aaaaaa;aaaaaa;a;0.589;0.601;aa;0.171;0.917;a;aaaaa;aaaaaaaa;a;0.108;a;aaa;aaa;0.741;aa;0.554;0.671;0.819;0.34;aaaaaaaaa;0.463;a;aaaaaa;0.658;a;aaa;0.424;0.331;aaaaaa;0.964;aaaaa;0.243;0.147;0.871;aa;0.479;0.894;0.804;0.402;0.533;0.0368;0.0517;aaaaa;0.407;aaaaaaaa;0.564;aaaaa;aa;aaaa;0.327;a;a;0.12;0.802;0.782;aaa;
aaaaaa;0.554;aaa;aaa;aaaaa;0.94;0.73;aa;aaaaaaa;0.631;0.889;aaaaa;aa;a;aa;0.935;a;aaaaaaa;0.693;0.595;a;aa;0.413;0.311;aaaaaaaaa;aaaaaaa;a;0.358;0.0134;aaaaaaaa;aaaaaa;0.523;0.167;a;aaa;0.772;aaaa;aa;aaaa;0.905;0.173;aaa;0.28;0.0839;a;a;aaaaaaaa;a;0.0247;a;aaaa;aaaaa;0.847;a;0.248;0.927;0.221;0.21;aaaaaaa;0.355;a;aaaa;0.0607;aaaa;aaa;0.0346;0.803;aaaaaaa;0.482;a;0.436;0.35;0.786;aa;0.447;0.6;0.0731;0.994;0.981;0.556;0.33;a;0.545;a;0.212;aa;aa;aa;0.748;aa;a;0.281;0.541;0.494;aa;
aaa;0.257;a;a;aaa;0.363;0.772;a;aaaa;0.906;0.0287;aaaaaaaa;a;aa;aa;0.54;a;aaa;0.137;0.404;aaaaa;aaaaa;0.91;0.448;aaaa;a;a;0.297;0.131;aaa;a;0.347;0.613;a;a;0.503;aaaaaa;aaaaaaaaaa;aaa;0.503;0.49;aaaaaa;0.155;0.306;a;aaaaa;aaaaaaaaa;a;0.749;a;aaa;aaaaa;0.837;a;0.829;0.561;0.529;0.287;aaaaaaaa;0.369;a;aaaaaa;0.401;aaaa;a;0.3;0.461;aa;0.539;aaaa;0.402;0.152;0.353;aaaaaa;0.3;0.169;0.368;0.883;0.767;0.195;0.858;a;0.2;aaaa;0.387;aaaa;aaa;aaaa;0.439;a;a;0.348;0.145;0.766;aa;
aaa;0.848;a;aaa;aaa;0.274;0.305;aaa;aaaa;0.729;0.955;aa;aaaaa;aaaaa;aaaaa;0.29;a;aa;0.13;0.83;aaaaaaa;aaaaa;0.0437;0.693;a;aaa;a;0.0611;0.145;aaaaa;aaaaaaa;0.259;0.101;a;aaaa;0.857;aaa;aaa;a;0.0132;0.218;aaaaaaaaa;0.154;0.523;a;aaaa;aaa;aaaaaaa;0.964;aa;aaaaaa;aaaa;0.269;aa;0.613;0.686;0.984;0.345;aaaaaaaaaa;0.227;a;aaaaaa;0.891;aa;a;0.779;0.702;aaaaaaa;0.045;aaaaaa;0.727;0.691;0.135;aaaaaa;0.226;0.349;0.193;0.642;0.751;0.113;0.135;aaa;0.0744;aaaaaaaaaa;0.124;aaaa;aaa;aaaa;0.29;a;a;0.552;0.25;0.379;aa;
aaaa;0.878;aaa;aaa;aaaaa;0.345;0.623;a;aaaaaaaa;0.427;0.00156;aa;aaaa;aaaaa;aaaa;0.504;a;a;0.772;0.835;aaaaaa;aa;0.0554;0.266;aaaaaaaaa;aaaaaaa;aa;0.113;0.223;aaaaaaa;aaaaaa;0.75;0.81;aa;aaaa;0.0803;aaaaaa;a;a;0.91;0.528;aaaaaa;0.987;0.527;a;aaaa;aa;aaa;0.961;a;aaaaa;aaaa;0.315;aa;0.556;0.24;0.644;0.714;aaaa;0.12;a;a;0.834;aaaa;a;0.283;0.323;aaaaaaaa;0.178;aa;0.113;0.931;0.198;aaaaaa;0.847;0.0274;0.726;0.281;0.146;0.781;0.103;a;0.3;aaaaaaaa;0.477;aaaa;aaa;aaaaaaa;0.277;a;a;0.00823;0.303;0.293;aa;
a;0.321;aa;aaaa;a;0.541;0.307;aa;aaaaa;0.469;0.865;aaa;aaaa;aaaa;aaa;0.16;a;aaaaaa;0.971;0.398;aaaaaaaa;aa;0.854;0.772;aaaaaaaa;aaa;a;0.00787;0.329;aaaaaaa;a;0.611;0.892;aa;aaa;0.503;aaaa;aaaaaaa;a;0.873;0.635;aaaaaaa;0.678;0.176;a;aa;aaaaaaa;aaaa;0.226;a;aaaaaa;a;0.0161;aa;0.419;0.587;0.43;0.423;aaaaaaa;0.992;a;a;0.892;aaa;aaa;0.779;0.72;aaaa;0.347;aaaa;0.853;0.606;0.729;a;0.606;0.0571;0.117;0.249;0.43;0.703;0.587;aaaaaaaa;0.0778;a;0.319;aaaaa;aa;aaa;0.29;a;a;0.00662;0.242;0.525;a;
aaaaa;0.64;aa;aaa;aa;0.271;0.517;a;aaaa;0.462;0.2;aaaaaa;aaa;aa;aa;0.791;a;aaaaa;0.81;0.482;aaaaaaaa;aaaaaa;0.0856;0.265;aaaaaaaaa;aaa;a;0.462;0.442;aaaaaaaa;aaaaaaaa;0.289;0.438;a;aaa;0.415;aaaa;aa;aaaa;0.338;0.333;aaaa;0.786;0.765;a;a;aaaaa;aaa;0.818;aa;aaaaaa;aaa;0.883;aa;0.484;0.385;0.725;0.508;aaaaaaaaaa;0.806;a;aaaaaaa;0.456;a;aaa;0.802;0.762;aaaaaaaaaa;0.06;aaa;0.511;0.261;0.456;aaa;0.476;0.382;0.132;0.847;0.242;0.936;0.749;aaaa;0.495;aaaaaa;0.928;aaa;aa;aaaa;0.585;aa;a;0.462;0.55;0.354;aaaaaaaaa;
a;0.602;aaa;a;a;0.86;0.167;aaa;aaaa;0.628;0.791;aaa;aaaaaaa;aa;a;0.144;a;aaaaa;0.618;0.163;aaaaaa;aaaaaa;0.172;0.15;aaaaaa;aaa;aa;0.984;0.187;aa;aaaaaa;0.526;0.699;aa;aaaa;0.78;aaa;aaaaaaaa;aaa;0.914;0.545;aa;0.00857;0.0922;a;aaaaa;aaaa;aaaaaa;0.322;aaa;a;aaaaa;0.527;a;0.52;0.886;0.0336;0.204;aa;0.15;a;aaaaaaa;0.988;aa;a;0.526;0.444;aaa;0.267;aaaaaaa;0.908;0.167;0.269;aaaaa;0.237;0.724;0.525;0.754;0.428;0.162;0.931;aaa;0.55;aaaaaaaaa;0.348;aa;aa;a;0.00447;a;a;0.0143;0.704;0.969;aaaaaa;
aaaaaa;0.901;a;aaaa;aaa;0.327;0.0999;aaa;aaa;0.0262;0.684;aaaaa;aaa;aaa;aaaa;0.58;a;aaaa;0.902;0.495;aaa;aa;0.127;0.566;aaa;aaaaaaaaa;a;0.943;0.858;a;a;0.346;0.0547;a;aaaa;0.275;aaaaaa;aaaaa;aa;0.847;0.396;aa;0.964;0.0991;a;aaa;aaaaaaa;aa;0.21;aaa;aaa;aaa;0.868;a;0.512;0.407;0.418;0.8;aaaaaaaaaa;0.553;a;aaa;0.911;aa;aaa;0.181;0.978;a;0.37;aaa;0.992;0.0858;0.427;aaaaa;0.161;0.937;0.0185;0.289;0.311;0.15;0.77;aa;0.107;aaaaaaaaaa;0.62;aaaa;a;a;0.302;aa;a;0.152;0.256;0.787;aaaaaaaaa;
aaa;0.761;aa;aa;aa;0.412;0.37;aaa;aaaaa;0.875;0.227;aaa;aaaaa;aaaa;aaaaa;0.171;a;aaaaa;0.679;0.0658;aaa;aa;0.663;0.877;aaa;aa;aa;0.328;0.143;aaaaaaa;aaaaaaa;0.486;0.858;aa;aaa;0.203;aaaa;aa;aa;0.873;0.538;aaaaaa;0.716;0.984;a;aaaaa;aaaaaaaa;aaaaa;0.548;aaa;aaaaa;a;0.78;a;0.959;0.344;0.622;0.0577;aaaa;0.0529;a;aaaaaa;0.189;a;aa;0.482;0.00452;aaaaaaaaaa;0.893;aaa;0.455;0.206;0.404;a;0.445;0.215;0.761;0.962;0.757;0.717;0.414;aaaaaaaa;0.231;aaaaaaa;0.483;aaaa;aaa;aaaa;0.779;aa;a;0.127;0.431;0.942;a;
aaa;0.777;a;aa;aaaa;0.431;0.78;a;aaaa;0.367;0.358;aaaaaaa;aaaaa;aaa;aaa;0.587;a;aaaaaaa;0.476;0.748;aaaaaa;aaa;0.689;0.219;aaaaaa;aaa;aa;0.57;0.247;aa;aaaa;0.0364;0.293;a;aaa;0.822;aaa;aaaaaaaaa;a;0.33;0.347;aaaa;0.316;0.738;a;aaa;a;aaaa;0.302;aaa;aaaaa;a;0.14;a;0.186;0.503;0.135;0.831;a;0.0253;a;aaaaa;0.417;a;aaa;0.576;0.96;aaaaaaa;0.732;a;0.38;0.326;0.129;aaa;0.449;0.681;0.649;0.487;0.938;0.514;0.0748;aaaaaaa;0.715;aaaaaaaaa;0.374;aaaa;aa;aaa;0.259;aa;a;0.364;0.15;0.393;aaaaaaaaa;
aaaaa;0.883;aaa;aaaa;aa;0.624;0.916;aaa;aaaaaaaa;0.752;0.443;aa;aaaaa;aaaaa;aaaaa;0.027;a;aa;0.891;0.373;aaaaaaaa;a;0.888;0.541;aaaaaa;aaaa;aa;0.669;0.0714;aaaaaaaaa;aaaa;0.821;0.884;a;a;0.952;aaa;aaaa;aaa;0.00939;0.834;aaaaaaaaa;0.465;0.707;a;aa;aa;aaaaa;0.465;aa;aaaaa;aaaa;0.163;a;0.152;0.443;0.575;0.229;aaaaaaaaa;0.602;a;a;0.889;aaa;aa;0.334;0.848;aaaaaaaaa;0.0376;aaa;0.265;0.72;0.374;aa;0.533;0.7;0.407;0.193;0.0616;0.588;0.241;aaaaaaa;0.631;a;0.279;aa;aaa;a;0.627;aa;a;0.772;0.151;0.95;aaaaaa;
aaaaa;0.225;aa;aaaa;a;0.0573;0.164;aaa;aaaa;0.633;0.878;a;aa;aa;aaaaa;0.972;a;aaa;0.387;0.332;aaaa;aaaa;0.0985;0.987;aaaaaaaa;aaaaaa;a;0.741;0.798;aaaaa;aaaaa;0.945;0.0677;a;a;0.315;aaaaa;aaa;aaa;0.525;0.971;aaaaaaaaa;0.968;0.198;a;aaaaa;aaaaaaaaa;aaaa;0.665;aaaa;aaaaa;aaaa;0.668;aa;0.579;0.982;0.911;0.813;a;0.16;a;aaaaa;0.247;aa;a;0.0274;0.881;aaaaaaaaaa;0.269;aaaaaa;0.211;0.582;0.321;aaaa;0.023;0.0396;0.695;0.342;0.917;0.5;0.221;aaaa;0.307;aaaaaa;0.178;aa;aa;aaaa;0.776;a;a;0.629;0.915;0.215;a;
a;0.171;aaa;a;aa;0.527;0.587;aa;aaaaaaaa;0.471;0.766;aaaaa;aa;a;aaaaaa;0.634;a;aaaa;0.524;0.0642;aaaaa;a;0.489;0.252;a;aaaaaaaaa;aa;0.00937;0.556;aaaaa;aa;0.0857;0.78;aa;a;0.58;a;aaaaaaaa;aaaaa;0.981;0.725;a;0.318;0.615;a;aaaaa;aaaaaaaaa;aaaaaa;0.302;aa;aaaaa;a;0.448;aa;0.187;0.396;0.476;0.739;aaaaaaaa;0.452;a;aaa;0.363;aaa;aa;0.377;0.225;aaaaa;0.608;aa;0.909;0.705;0.0209;a;0.379;0.827;0.696;0.412;0.189;0.772;0.396;a;0.979;aaaaaaaaa;0.344;aaaa;aaa;a;0.777;a;a;0.146;0.825;0.2;aaa;
aa;0.573;aaa;aa;aaa;0.215;0.781;aaa;a;0.59;0.167;aaaaaaaaa;aaa;aaaaa;aaaaa;0.454;a;aaaaa;0.392;0.711;aaaaaa;aaa;0.745;0.13;aaaaaa;aaaaaaa;aa;0.584;0.472;aaaaa;aa;0.704;0.134;a;aa;0.697;aa;a;aaa;0.0667;0.293;a;0.0332;0.63;a;aaaa;aaaaaaaa;aaaaa;0.197;a;aaaaa;aaaaa;0.988;aa;0.276;0.434;0.273;0.753;aaaa;0.166;a;aaaaaaa;0.687;aaaa;a;0.598;0.808;aaaaa;0.359;a;0.0333;0.0453;0.0872;aaaaaa;0.28;0.872;0.544;0.746;0.196;0.169;0.576;aaaaaaaa;0.276;aaaaa;0.254;aaaa;aaa;aaa;0.101;a;a;0.554;0.183;0.631;aaaaaaa;
aaaaaa;0.877;aa;a;aaaaa;0.846;0.691;aa;aaaa;0.441;0.417;aaaa;aaa;aaaa;aaaa;0.762;a;aaaaa;0.474;0.882;a;aaaaaaa;0.391;0.478;aaa;aaaaaaaaaa;aa;0.317;0.383;aa;aaaaaaaa;0.000342;0.753;aaa;aa;0.178;aaaa;aaaa;aaaa;0.425;0.77;aa;0.965;0.961;a;aaaaa;aaaaaaaaa;aaaaaa;0.691;a;aaa;aa;0.377;aa;0.455;0.128;0.435;0.518;aaaaaaa;0.177;a;aaaaaa;0.601;aaaa;aaa;0.351;0.195;aa;0.427;aa;0.358;0.59;0.461;aa;0.727;0.708;0.592;0.21;0.472;0.328;0.914;aaaaaaaa;0.474;aaaaaa;0.931;aaaaa;aaa;aaaaa;0.0912;aa;a;0.351;0.105;0.393;aa;
a;0.283;aa;aa;a;0.194;0.789;a;aaaa;0.758;0.047;aaaaa;aaaaaa;aaaaa;aaaaaa;0.172;a;aa;0.222;0.744;aaaaaa;aa;0.105;0.0461;aaaaa;aaaaa;aa;0.385;0.836;a;aaa;0.372;0.194;aaa;aaa;0.86;aaaaaa;aaaaaa;aaaa;0.995;0.153;aaaa;0.743;0.51;a;aaa;aa;aaaaa;0.635;aa;aaa;aa;0.37;a;0.957;0.165;0.341;0.271;aaaaaaa;0.0817;a;aaaa;0.128;aaaa;aa;0.105;0.252;a;0.642;a;0.635;0.0341;0.588;a;0.199;0.566;0.807;0.592;0.914;0.93;0.917;aa;0.616;aaa;0.143;aaa;a;aaaa;0.0654;a;a;0.417;0.489;0.276;aaaaaaaaaa;
aaaaa;0.0361;aaa;aaaa;aaa;0.402;0.305;aaa;aaaaaaaa;0.211;0.219;aaaa;aaaaaaa;aa;a;0.211;a;aaaaaa;0.794;0.274;aaaa;aaaaaa;0.937;0.162;aaaa;aa;a;0.468;0.339;aa;aaaaa;0.587;0.719;aaa;aaa;0.885;aaa;aaaaaaaaa;aaaaa;0.0368;0.702;aaaaaa;0.0938;0.663;a;aa;aaaaaa;aaaaa;0.0981;aaaa;aaaaaa;aaaa;0.82;a;0.419;0.764;0.505;0.571;aaaaaa;0.891;a;aaa;0.625;aa;a;0.646;0.583;aaaa;0.573;aaa;0.683;0.492;0.997;aaaaaa;0.999;0.724;0.659;0.108;0.948;0.972;0.79;a;0.715;aaa;0.301;aaa;aaa;aaaaaaa;0.63;a;a;0.563;0.431;0.175;aaaaa;
a;0.424;a;aaa;a;0.14;0.164;a;aaaaaaaa;0.189;0.36;a;aaaaaaa;a;aaaa;0.819;a;aaa;0.0636;0.117;aaaa;aaaaaa;0.257;0.487;aaaaaaaaa;aaaaaaaa;aa;0.338;0.841;aaaaa;aa;0.378;0.145;aa;aa;0.555;aa;aaa;a;0.188;0.108;aaaaaa;0.177;0.251;a;aa;aa;aaaa;0.321;aa;a;aaaaa;0.00482;a;0.589;0.793;0.827;0.802;aaaa;0.0781;a;a;0.0914;a;aaa;0.67;0.414;aaaaaaaaaa;0.905;aaaaaaa;0.894;0.095;0.0455;aaaaaa;0.0696;0.197;0.983;0.782;0.591;0.0659;0.326;aa;0.425;aaaa;0.241;aaa;aa;aaa;0.667;a;a;0.444;0.419;0.131;aaaaa;
aaaaaa;0.671;aa;aaaa;aaa;0.887;0.776;a;a;0.883;0.688;a;a;aaa;aaa;0.854;a;aaaaaa;0.118;0.966;aaaaaa;aaa;0.147;0.393;aaaaaa;aaa;aa;0.583;0.809;aaaaaaaa;aaa;0.882;0.721;a;a;0.351;aaaaaa;aa;aaaaa;0.9;0.961;aaa;1;0.508;a;aaaaa;aaaaaaa;aaaa;0.934;aaa;aa;a;0.754;a;0.579;0.752;0.38;0.395;aa;0.108;a;aaaaaaa;0.597;aaaa;aaa;0.0267;0.169;aaaaaaaaa;0.459;aaa;0.813;0.379;0.232;aaaaaa;0.139;0.536;0.65;0.766;0.397;0.579;0.443;aaaaa;0.0278;aaaaaaaaaa;0.509;aa;aaa;aaa;0.599;aa;a;0.208;0.148;0.0345;a;
a;0.409;aaa;a;aa;0.191;0.0228;aa;aaa;0.782;0.198;aaaaa;aaaa;aa;aaaaa;0.225;a;aaaaaaa;0.204;0.446;aaaaaaa;aaa;0.135;0.835;aaa;aaa;a;0.826;0.877;a;a;0.0121;0.576;aa;aaa;0.809;aaa;aaaaaaaaaa;a;0.644;0.559;aaaaaa;0.653;0.151;a;aaa;aaaaaaaaa;aaaaa;0.594;a;aaaa;aaaa;0.746;a;0.187;0.831;0.689;0.741;aaaaaaaa;0.979;a;aa;0.48;aaa;aaa;0.328;0.98;aa;0.148;aa;0.174;0.618;0.465;aa;0.886;0.844;0.0893;0.168;0.422;0.444;0.0263;aa;0.6;aaaa;0.368;a;a;aaaa;0.235;aa;a;0.275;0.616;0.17;aaaa;
a;0.135;aa;a;aaa;0.243;0.486;a;aaaaaaaa;0.354;0.894;aaaa;aaaaaaa;aaaaa;aaaaaa;0.483;a;aaaaaa;0.374;0.0922;aaaaaaaa;aaaaaa;0.385;0.00549;aaa;aaaaaa;a;0.868;0.96;aaaaaa;aaaaa;0.379;0.951;aaa;aa;0.658;aa;aa;aa;0.589;0.585;aaaaaa;0.846;0.377;a;aaa;aaaaaaaaa;aaaa;0.391;a;aaa;aaaa;0.638;aa;0.538;0.505;0.0694;0.058;aaaaa;0.381;a;aaaaaaa;0.0941;a;aaa;0.67;0.281;aaaaaaaa;0.239;aaaa;0.316;0.732;0.339;aaa;0.551;0.934;0.831;0.449;0.81;0.669;0.248;a;0.414;aaaa;0.179;aaaaa;aaa;aaaa;0.869;a;a;0.667;0.409;0.344;aaaa;
aaaa;0.0997;aa;aa;aa;0.764;0.499;aa;aaaaa;0.433;0.812;aa;aaaaaaa;aaaa;aaa;0.747;a;aaaaaaa;0.628;0.0883;aaaaaaa;a;0.699;0.203;aaaaa;aaaaaaaa;a;0.0709;0.994;aaaaaaa;aaaaaa;0.517;0.0588;a;aaaaa;0.641;aaaaa;aaaaa;aa;0.742;0.855;aaaaaaaa;0.963;0.336;a;aa;a;aaaaa;0.427;a;aaaa;aaaaa;0.0514;a;0.871;0.276;0.343;0.852;aaaaa;0.957;a;aaaaaa;0.491;aaa;aa;0.0976;0.761;aaaaaa;0.093;a;0.665;0.321;0.378;aa;0.71;0.825;0.52;0.735;0.904;0.167;0.12;aaa;0.0784;aaaaaaaa;0.607;aaa;aa;aaaaaa;0.77;a;a;0.158;0.999;0.183;aaa;
aaa;0.602;aaa;a;aa;0.254;0.473;a;aaaaaaaa;0.424;0.944;aaaaaaa;aaaaa;aaa;a;0.986;a;a;0.811;0.462;aaaaaa;aaaaa;0.0744;0.908;aaaaaaaaa;aaaa;a;0.795;0.0179;aaaa;aaaa;0.274;0.6;aa;aa;0.705;a;aaaaaaaa;aa;0.241;0.866;aaaaaaa;0.498;0.0919;a;aaa;aa;aaaa;0.0576;aa;a;aa;0.0822;a;0.567;0.428;0.0582;0.677;aaaa;0.162;a;aaaaaaa;0.247;a;aaa;0.0275;0.52;aaaaaaaaa;0.401;aaaaa;0.369;0.701;0.255;a;0.708;0.298;0.829;0.908;0.983;0.592;0.342;a;0.487;aaaaa;0.252;aa;aa;aaaaaaa;0.511;aa;a;0.86;0.251;0.893;aaaaaaaa;
aa;0.548;aa;a;aaa;0.847;0.0562;aaa;aaaaaaa;0.342;0.186;aaa;aaaaaa;a;aa;0.232;a;aaaaaa;0.596;0.923;aaaaaa;aaaaaa;0.964;0.332;aaaa;a;a;0.155;0.406;a;aaaaa;0.483;0.741;aaa;a;0.414;aaaa;aaa;aaa;0.999;0.0653;aaa;0.737;0.596;a;aaa;aa;aaaaa;0.513;a;aaaa;aaaaa;0.17;a;0.0349;0.9;0.99;0.711;aaaaaa;0.168;a;aaa;0.874;a;a;0.673;0.921;a;0.0876;aaaaaaa;0.249;0.455;0.787;aaaa;0.435;0.751;0.463;0.529;0.251;0.376;0.742;aaaaa;0.761;aa;0.0171;aaaa;aa;a;0.81;aa;a;0.873;0.107;0.228;aaaaaa;
aaaaa;0.606;aaa;aaaa;aa;0.0667;0.387;aa;aaaa;0.718;0.213;aa;aaaaa;aaa;aa;0.993;a;a;0.302;0.768;aaaaaaaa;aa;0.577;0.00857;a;aaaaaaaaa;a;0.563;0.55;a;aaaaaa;0.813;0.87;a;aaaa;0.321;aaaa;aaaa;aaa;0.977;0.176;a;0.327;0.902;a;aaaaa;aa;aaaaa;0.584;aaa;aaaaa;aa;0.485;aa;0.709;0.12;0.852;0.797;aaaaaa;0.852;a;aaaaaaa;0.549;aaaa;a;0.655;0.813;aaaaa;0.723;aa;0.624;0.451;0.44;aaaa;0.856;0.927;0.328;0.9;0.151;0.459;0.242;aaa;0.973;aa;0.462;aaa;a;aaa;0.539;a;a;0.229;0.624;0.394;aa;
aaaa;0.101;a;aaa;aaa;0.175;0.991;a;a;0.47;0.49;aaaaaaa;aaa;a;aaaaaa;0.293;a;aaaaaa;0.79;0.116;a;aaa;0.253;0.746;a;aaaaaaa;aa;0.16;0.872;aaaaaaaa;aaaaaaa;0.608;0.556;aa;a;0.838;a;aaa;aaaa;0.652;0.401;aaaaaaa;0.631;0.369;a;a;aaaaaaaa;aaaaaa;0.688;aaa;aa;aaa;0.49;aa;0.799;0.336;0.405;0.356;aaa;0.652;a;aaa;0.989;aa;aa;0.41;0.161;aaaaaaaa;0.591;aaaaaaa;0.185;0.402;0.0477;aaaaaa;0.0631;0.725;0.0448;0.207;0.636;0.0766;0.276;aaaaaaaa;0.917;aaaaaaa;0.919;aa;a;aa;0.0999;aa;a;0.466;0.537;0.749;aa;
aaaa;0.379;aa;aa;aaaa;0.451;0.0252;aa;aaaaaaaa;0.45;0.93;a;a;aaa;aaaaa;0.836;a;aaaaaaa;0.651;0.882;aa;aaaaaaa;0.716;0.133;aaaaaa;aaaaaaa;aa;0.15;0.757;aaaaaaaaa;aaaaaa;0.396;0.178;aaa;aaaa;0.346;a;aaaaaaaa;aa;0.885;0.597;aaaaaa;0.0709;0.935;a;a;aa;aaaaaa;0.00544;aa;aaaa;aaa;0.213;aa;0.848;0.981;0.0521;0.252;aa;0.0329;a;a;0.335;aa;aa;0.0473;0.611;aaaaaaaaaa;0.117;aaaaaa;0.729;0.524;0.105;aa;0.801;0.53;0.0748;0.571;0.218;0.964;0.429;a;0.373;aaaaaaaaa;0.132;aaa;aa;aaaaaaa;0.155;aa;a;0.378;0.539;0.462;aaaaa;
aaa;0.607;aa;aaa;aaaaa;0.51;0.864;aaa;aa;0.299;0.0643;aaaaaaaaa;aaa;aaa;aaa;0.605;a;aaaaa;0.787;0.807;aaa;a;0.625;0.144;aaaaaaaaa;aaaaaaa;aa;0.275;0.3;aa;aaaaaaa;0.428;0.0408;aa;aaa;0.938;aaaaa;aaaa;aaaa;0.211;0.773;aaaaaa;0.168;0.312;a;aa;aaaaaa;aaa;0.19;aa;aaaa;a;0.74;aa;0.964;0.5;0.877;0.919;aaaaaa;0.23;a;a;0.359;aaaa;aaa;0.51;0.875;a;0.4;aaa;0.889;0.0586;0.728;aaaaa;0.801;0.0844;0.69;0.255;0.382;0.341;0.41;aaaaaaaa;0.832;a;0.533;aaaaa;aa;aaaaa;0.968;aa;a;0.619;0.353;0.51;aaaaaaaaaa;
aaaaa;0.547;aaa;aaa;aaa;0.404;0.539;a;aa;0.544;0.319;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;0.952;a;aa;0.865;0.875;aaaaaa;aaaaa;0.645;0.0931;aaaaaa;aaaaaa;aa;0.802;0.863;aaaaaaaa;a;0.0897;0.617;a;aa;0.269;a;aaaaa;aaaaa;0.923;0.449;aaaaaaaa;0.654;0.34;a;a;aaa;aaa;0.484;aa;a;aaa;0.523;aa;0.618;0.654;0.85;0.297;aaaaaaa;0.231;a;aaaaaaa;0.589;a;aa;0.0553;0.647;aaaaaa;0.738;aaa;0.992;0.736;0.251;aaaaaa;0.412;0.946;0.459;0.219;0.176;0.219;0.756;aaaa;0.486;aaaaaaaaa;0.399;a;aa;aaaaaaa;0.5;aa;a;0.0493;0.378;0.629;aaa;
aaaaa;0.419;aaa;aaaa;aaaa;0.539;0.0979;aaa;aaa;0.0141;0.232;aaaaaaa;aaaaaa;aaa;aa;0.976;a;aaaaaa;0.135;0.36;aaaaaa;aa;0.814;0.833;aaaaaaaa;aaaaaaa;a;0.0886;0.875;aaaa;aaaaaa;0.645;0.105;a;aa;0.948;aaaaaa;aaaaa;aaa;0.993;0.528;aa;0.74;0.128;a;a;aaaaaaaa;aaaaaa;0.781;aaa;aaaaaa;aa;0.0481;aa;0.325;0.909;0.302;0.427;aaaa;0.0289;a;aaaaa;0.499;aaa;aaa;0.453;0.746;a;0.684;aaa;0.0299;0.703;0.683;aa;0.0104;0.817;0.26;0.813;0.982;0.209;0.835;aaa;0.595;aaa;0.351;aaa;aa;a;0.573;aa;a;0.577;0.0159;0.987;aaaaaaaaa;
aa;0.111;a;aa;aa;0.812;0.351;aa;aaaaaa;0.651;0.695;a;aaaaaaa;aaa;aaaaa;0.154;a;aaaaaa;0.511;0.352;aaaaaa;aaaaa;0.684;0.125;aa;a;a;0.665;0.438;aaaaaa;a;0.504;0.112;aaa;aaa;0.343;aaa;aaaa;aaaa;0.477;0.7;aaaaaaa;0.81;0.493;a;aaa;a;aaa;0.559;aaa;aaa;aaaa;0.873;a;0.105;0.0985;0.0616;0.54;aaaaaa;0.991;a;aaa;0.0817;a;aa;0.107;0.637;aaaaaaaaaa;0.669;aaaaaaa;0.806;0.0378;0.747;a;0.719;0.501;0.392;0.761;0.983;0.589;0.112;aaaaaaa;0.956;aaaa;0.75;a;a;a;0.448;a;a;0.0253;0.798;0.366;aaaaaaa;
