ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaaaa;aaaaaaaa;a;0.248;0.966;0.946;0.765;aaaaa;a;0.773;aa;aaaaaaaa;a;aaaa;aaa;aaaaa;0.348;aaaaaa;0.594;aaaaaa;a;0.86;aaa;0.939;aaa;a;0.748;0.977;aaaa;aaa;0.844;aaa;aaaaaaa;
aaaaaaa;aaaa;aa;0.262;0.27;0.539;0.988;aa;a;0.971;aa;aaaaa;a;aaa;aa;aa;0.896;aaaaaaaaa;0.28;aaa;aa;0.695;aa;0.164;a;aaa;0.0733;0.17;a;aa;0.45;aaaaaa;aa;
aaaaaa;aaaaaaaaaa;a;0.395;0.109;0.523;0.601;aaaaaaa;a;0.496;a;aaaaa;a;aa;aaaa;aaa;0.875;aaaaaaaaa;0.0138;aaaaaa;a;0.0334;a;0.697;aaaa;aaaaaa;0.298;0.956;aaaa;aa;0.74;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;0.472;0.299;0.89;0.935;aaaaaaa;a;0.772;aaa;aaaaaaaa;a;aaaaa;a;aa;0.452;aaaaa;0.187;aaaaaaa;a;0.14;a;0.3;aaa;a;0.857;0.108;aa;aaaa;0.232;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;0.766;0.558;0.0691;0.488;aaaaa;a;0.79;aaaa;aaaaa;a;a;aaaaa;aaaa;0.678;aaa;0.825;aaaaa;a;0.117;aaa;0.598;aa;aaaaaa;0.332;0.935;aa;aaaaaaa;0.181;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;a;0.925;0.28;0.231;0.326;aaaaa;a;0.822;aaaa;aaaa;a;aaaaa;aaaa;aaa;0.349;aaaaaaa;0.668;aaaa;aaaa;0.674;aa;0.236;aa;aaaa;0.0504;0.0357;aaa;aaaa;0.156;aa;aa;
aaaaaaaa;aa;a;0.595;0.132;0.985;0.625;aaa;a;0.825;aaaa;aaaaaa;a;aaa;aaaaaa;a;0.952;aaaaaaaaaa;0.924;aaaaaa;aaaaa;0.291;aaa;0.869;a;aaaaaa;0.716;0.847;aaa;aaa;0.593;a;aaa;
a;aaaaaaaaaa;aaa;0.322;0.005;0.113;0.0674;aaaaaa;a;0.821;aaa;aa;a;aaaaa;aaaaaa;a;0.0512;a;0.471;aaa;a;0.783;a;0.163;aaa;aaaaa;0.566;0.436;aaaaa;aaaaaa;0.698;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;a;0.919;0.00523;0.975;0.78;aaaaaaa;a;0.903;aa;a;a;aa;a;aaa;0.0939;aaaaaa;0.81;aa;aaa;0.467;aa;0.906;a;aa;0.816;0.49;aa;aaaaa;0.331;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.755;0.169;0.0895;0.537;aaaaaaaa;a;0.414;a;aaa;a;aaa;aaaaaa;aa;0.405;aa;0.861;aaaaaa;aaaaa;0.152;aaa;0.386;aaaa;aaaaa;0.502;0.622;aaaa;a;0.896;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;0.25;0.988;0.122;0.852;aaaaaaaaa;a;0.885;aa;aa;a;a;aaa;aa;0.303;aaaaa;0.141;aaaaa;aa;0.323;aa;0.525;aaaa;aaaaa;0.36;0.0692;aaaaa;aaaa;0.603;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;0.155;0.872;0.411;0.945;aaaaaaa;a;0.779;aaa;aaaa;a;a;aaaaaa;aaaa;0.543;aaaaaaa;0.353;aaa;aaa;0.291;aa;0.567;aaaa;aaa;0.73;0.283;aa;aa;0.832;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaa;0.769;0.743;0.123;0.061;aaaaa;a;0.471;aa;a;a;aaaaa;aaaaaa;aaaaa;0.636;aa;0.57;aaaaa;aaa;0.984;aa;0.0897;a;aa;0.701;0.256;aaaaa;aaa;0.44;a;aaa;
aaaaaa;aaaaaaa;aa;0.703;0.718;0.143;0.903;aaaaaaaaaa;a;0.853;aaaa;aa;a;aaa;aaaaa;aa;0.783;aaaaaa;0.37;aaaaaaa;aaaa;0.234;a;0.425;aa;aaaa;0.243;0.565;a;aaaaa;0.0653;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;0.13;0.616;0.397;0.979;aaaaaaaaaa;a;0.784;aa;aaaaa;a;aaaa;aa;aaaaa;0.847;aaaaaaaaaa;0.973;aaaaaa;aa;0.0973;aa;0.127;a;aaaaaa;0.898;0.616;aaa;aaaaaa;0.132;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;0.54;0.824;0.426;0.243;aaaaaaaa;a;0.869;aaa;aaaaaaaaa;a;a;a;aa;0.339;a;0.0655;aaaa;aa;0.363;aaa;0.907;aaaa;aaaaa;0.545;0.526;aaaaa;aaaaa;0.828;aaaaa;aaa;
aaaa;aaa;aa;0.116;0.705;0.977;0.202;a;a;0.724;a;aaaa;a;a;aaa;aaaa;0.867;aaaaaaaaa;0.275;aaaaa;aaa;0.935;aa;0.533;a;aaaa;0.144;0.995;aaa;aaaa;0.42;aaaaaa;aaa;
aaaaaaaa;aaaaa;aa;0.11;0.221;0.44;0.991;aaaaaaaaaa;a;0.653;aaaa;aaaa;a;aa;aa;aaaaa;0.458;aaaaa;0.0409;aaaaaa;aaaaa;0.516;aa;0.195;a;aa;0.193;0.323;aaaa;a;0.677;aaaa;aaaaaa;
aaaaaaa;a;a;0.384;0.101;0.848;0.395;aaaaaa;a;0.24;aaaa;aaaaaa;a;aaaa;aa;aaaaa;0.99;aaaaaaaaaa;0.398;aaaaa;aaaa;0.0125;a;0.425;aaaa;aaa;0.31;0.515;aa;aaaaaa;0.423;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;0.924;0.556;0.574;0.645;a;a;0.146;aaaa;aaaaaaaaa;a;aaa;aaa;aaaa;0.239;aaa;0.204;aaa;aaa;0.743;aa;0.261;aaaa;aaaa;0.075;0.949;aa;a;0.653;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;0.366;0.694;0.873;0.631;aaaaaaaa;a;0.549;a;aaaaaaaa;a;aa;a;aaaaa;0.455;aaa;0.57;aaaaa;aaa;0.645;a;0.781;aaa;aaaaaa;0.902;0.339;aa;aaaaaaa;0.94;aaaa;aa;
aaaaaaaa;aaaaaaa;a;0.676;0.924;0.0821;0.0483;aaa;a;0.923;aaaa;aaaaaaaa;a;a;aa;aa;0.52;aaaaaaaaa;0.711;aaaaaa;aaaaa;0.349;a;0.347;aaa;aaaa;0.782;0.837;aaaaa;aaaaa;0.767;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;0.448;0.64;0.475;0.741;a;a;0.161;a;a;a;aaa;aa;aaaa;0.92;a;0.974;aa;aaaaa;0.749;aa;0.977;a;aaaa;0.358;0.893;aaa;aaaaaa;0.649;aaaa;a;
aaaa;aaa;a;0.279;0.668;0.95;0.652;aaa;a;0.0043;a;aa;a;aaaaa;aaa;aaaa;0.936;aa;0.0059;aa;aaaaa;0.327;aa;0.00881;a;aaaa;0.353;0.48;a;aaaa;0.146;aaa;aaaaaaaaa;
aaaaa;aa;aaa;0.205;0.398;0.271;0.904;aa;a;0.312;aaaa;aaa;a;aa;aa;aaaa;0.618;aaaaaaa;0.774;aaa;a;0.569;aaa;0.921;aaa;aaaaa;0.628;0.772;aa;a;0.999;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;0.553;0.607;0.561;0.106;aaa;a;0.153;aa;aaaaaaa;a;a;a;aa;0.919;aa;0.347;aaaaa;aaaa;0.148;aaa;0.418;a;a;0.767;0.201;aaa;aa;0.846;aa;aaaaaaaa;
a;aaaaa;aaa;0.992;0.722;0.831;0.331;a;a;0.0424;aaaa;aaaaaaa;a;aaa;aaaaaa;aaa;0.116;aaaaaa;0.157;aaa;a;0.943;a;0.119;aa;a;0.457;0.0951;a;aaa;0.968;aa;aa;
aa;aaaaa;aa;0.653;0.821;0.764;0.919;aaaaaaaa;a;0.303;aaa;aaaaaa;a;aaa;aaa;a;0.313;aaaaa;0.992;aaaaa;aaa;0.885;aa;0.00533;aaa;aaaaa;0.227;0.517;a;aaaaa;0.557;aaa;aaaaaaaaaa;
aaaaa;a;aaa;0.152;0.0344;0.905;0.435;aaaaaaaaaa;a;0.54;a;aa;a;aaaa;aa;aa;0.204;a;0.777;aaa;aaaaa;0.833;a;0.345;aa;aaaaa;0.82;0.328;aaaa;aaa;0.489;a;aaaaaa;
aaaaaaa;aaaaaaaa;aa;0.314;0.375;0.36;0.783;aaaaaaaa;a;0.71;aaaa;aaaaa;a;a;aaaaaa;aaaa;0.53;aaaaaaaaaa;0.698;aaaa;a;0.258;aa;0.805;aaa;aaaa;0.67;0.0224;aaaa;aa;0.465;aaaaaaa;aaaa;
aa;aaaaa;aa;0.21;0.989;0.0549;0.137;aaaaa;a;0.233;aa;a;a;aa;aaaaaa;aa;0.598;aaaa;0.544;aaaaaaa;aaa;0.887;aa;0.415;aa;aaaaaa;0.428;0.128;a;aaaaaa;0.994;aaaaa;aa;
aaaaa;aaaaaaaa;aaa;0.478;0.69;0.0528;0.206;aaaaaaaa;a;0.807;aa;aaaaaa;a;aa;aa;aa;0.864;aaaaaaaa;0.279;aaaaa;aaaaa;0.816;a;0.0854;aa;aaa;0.716;0.388;aaaaa;aaaaa;0.621;aaaaaa;a;
aaaaaa;a;aaa;0.036;0.74;0.2;0.918;aaaaaaa;a;0.0643;aa;aaa;a;aa;aa;aaa;0.195;aaa;0.681;aa;aaaaa;0.328;a;0.0546;aa;aa;0.204;0.992;aaaa;aaaaaaa;0.217;aaaaa;a;
aaa;aaaaaa;aaa;0.146;0.292;0.291;0.205;aa;a;0.257;aa;aaaaaaaa;a;aaaaa;aaaa;aaaaa;0.813;aaaaaaaaa;0.548;aaaaaa;aaaaa;0.0939;aaa;0.631;a;aaaaa;0.566;0.472;aa;aaa;0.365;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaa;0.789;0.568;0.983;0.588;a;a;0.0423;a;a;a;a;aaaaaa;aa;0.303;aaaaa;0.741;aaaaaa;aa;0.233;a;0.698;aa;aa;0.262;0.949;a;aaaa;0.273;a;aaaaaaaa;
aaaaa;aaaaaaaaa;a;0.221;0.681;0.913;0.36;aaaaaaaa;a;0.174;a;aaaaaaaaa;a;aaa;aaaaa;aaa;0.429;aaaaaa;0.964;aaaaa;aa;0.258;aa;0.24;aa;aa;0.0978;0.21;aaaaa;a;0.113;aaaaa;aa;
aaaaaa;aaaaa;a;0.119;0.478;0.598;0.446;aaaaa;a;0.707;aa;aaaaaaaaa;a;aaaa;aaaaa;aaa;0.505;aaaaaaaaaa;0.615;aaa;aaa;0.882;a;0.409;aa;aaaaaa;0.537;0.584;aa;aaaa;0.598;aaaaaaa;a;
aa;aaaaaaaaa;aa;0.27;0.912;0.949;0.66;aa;a;0.654;a;a;a;aaaa;a;a;0.0939;aaaaaaa;0.0559;aaaaaa;aa;0.468;aa;0.579;aaaa;aaaa;0.91;0.901;aaaaa;aaaa;0.543;aaa;aaaaaa;
aaaaaa;aaaa;aaa;0.111;0.175;0.665;0.21;aaa;a;0.586;a;aaaaaaa;a;aaaa;aaa;aaaa;0.275;aaaaaaaaa;0.732;aaaaa;aaaaa;0.993;aa;0.987;a;aaaaa;0.782;0.837;aaaa;aaaaaaa;0.75;aa;aaaa;
aaaaaa;aaaaaa;a;0.983;0.603;0.655;0.14;aaaaaaaaaa;a;0.489;aaaa;aaaaaaaa;a;a;aaaaaa;aaaaa;0.0673;aaaaaaa;0.949;aaa;aaaaa;0.745;a;0.72;aa;aa;0.701;0.288;aaaaa;aa;0.266;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;0.606;0.504;0.205;0.036;aaaaaa;a;0.0655;aa;a;a;aaaa;a;aaa;0.558;aa;0.707;a;aa;0.136;aa;0.926;aaa;aaaa;0.646;0.554;aaaa;aaaa;0.393;aaaaaa;aaaaaaa;
aaa;a;a;0.808;0.344;0.403;0.288;a;a;0.503;aaa;aaaaaa;a;aaa;aaaaaa;aaaa;0.342;aaaaaa;0.281;aaaaa;aaa;0.789;a;0.213;aaa;aaaaa;0.144;0.219;aa;aa;0.293;aaaaaaaa;aaa;
aaaa;aaaa;aa;0.829;0.384;0.202;0.928;aaaaa;a;0.394;a;a;a;aaa;aa;aaaaa;0.99;aaaaa;0.0544;a;a;0.169;aa;0.745;aaaa;aaaaa;0.042;0.218;aa;aaaaaa;0.491;a;aaaaaaa;
aaaa;aaaaaaaaa;aa;0.775;0.525;0.823;0.922;aaaaaa;a;0.315;aaa;aaaaaaaaa;a;a;aa;a;0.394;aaaaaa;0.451;aaaaaa;aaa;0.0348;a;0.386;a;a;0.464;0.148;aa;aaaaaaa;0.409;aa;aaaaa;
aaa;aa;aa;0.724;0.765;0.459;0.275;aaaa;a;0.294;a;a;a;a;aaaa;aaaa;0.623;aaaaaa;0.549;aaa;aaaa;1;aaa;0.739;aaaa;a;0.64;0.66;aaa;aa;0.14;aaaaaa;aaaaaaaa;
aaaaa;aaa;aa;0.729;0.649;0.777;0.901;aaaaaa;a;0.537;aaa;aaaaaaa;a;aaa;aaaa;aaaaa;0.348;aa;0.863;aaa;aaaa;0.902;aa;0.0382;a;aaaa;0.234;0.0354;aaaa;aaaaaa;0.487;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;0.963;0.0251;0.311;0.963;aaaaaa;a;0.829;aaaa;aaa;a;a;aa;aaaaa;0.214;aaaaaaaaaa;0.776;a;aaaaa;0.264;aaa;0.352;aaa;aaaaa;0.756;0.675;aaa;aaaaaaa;0.184;aaaa;aaa;
aaaaaaa;aaaa;a;0.623;0.879;0.324;0.266;a;a;0.37;aaaa;aa;a;aaaaa;a;aaa;0.902;aaaa;0.424;a;a;0.0391;aaa;0.483;aaa;aaaaaa;0.475;0.4;aa;aaaaaa;0.47;aaa;aaaaaaaaaa;
aaa;aa;aaa;0.34;0.677;0.496;0.238;aa;a;0.0297;aa;aaaaaaaaa;a;aaaa;aaaaaa;aaaaa;0.385;aaaa;0.21;aaaa;aaaaa;0.649;aa;0.784;aaaa;aaa;0.894;0.386;aaa;aaaaa;0.726;aaaaa;aaa;
a;aa;a;0.257;0.694;0.164;0.819;a;a;0.138;aaaa;aaaaaaaa;a;a;aa;aaaaa;0.619;aaaaaaaa;0.884;aaaaaa;aa;0.0862;a;0.607;a;aaaaa;0.917;0.978;aa;aaaaaa;0.2;a;aaaaaa;
aaa;aaaaa;aa;0.891;0.324;0.073;0.926;aaaaaaaaa;a;0.686;aaaa;aaaaaaaa;a;a;a;aaa;0.413;aa;0.967;aaaaa;aaaaa;0.0766;aa;0.595;aa;aaaa;0.886;0.0698;aaaaa;aaa;0.324;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;0.35;0.908;0.578;0.144;aaaaaaaaaa;a;0.0897;aaa;aaa;a;a;aa;aaa;0.623;aaa;0.145;aaa;a;0.521;a;0.708;aa;aaaaa;0.374;0.788;aaaa;aaaaaa;0.923;aaaaaaaa;a;
aaaa;aaaaaaaaaa;aa;0.632;0.293;0.903;0.417;aaa;a;0.855;aaaa;a;a;aaaa;aaaa;aaaaa;0.132;aaaaaaa;0.358;aaa;aaa;0.0156;aa;0.448;aa;a;0.762;0.394;aaaa;aaa;0.278;a;aaaaa;
a;aaaaaaaaaa;aa;0.94;0.348;0.996;0.373;aa;a;0.0294;aaa;aa;a;aaaa;aaaaa;aaaa;0.0377;aaaaaaaaa;0.501;aa;aaa;0.429;aa;0.775;aa;aaaa;0.684;0.929;aaa;aaaaaaa;0.388;a;aaaaa;
a;aaaaaaaa;a;0.317;0.46;0.54;0.777;aaaaaaaa;a;0.114;a;aaaaa;a;a;aa;a;0.627;aaaaaaaaa;0.555;aa;aaaa;0.667;aa;0.87;aaa;aa;0.331;0.387;aaa;aaaaa;0.766;aaaaaaa;aa;
aa;aaaaaaaaa;aaa;0.498;0.835;0.372;0.98;aaaaaaa;a;0.404;aa;aaaaa;a;aaaa;aaaaa;aa;0.439;aaaaaaaaa;0.96;aa;aaa;0.935;aa;0.778;aa;a;0.139;0.53;aa;aaaaa;0.547;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;0.349;0.000631;0.613;0.135;aaaaa;a;0.0948;aa;aaaaa;a;aaaaa;a;aa;0.0277;aaa;0.542;aa;a;0.33;aaa;0.0576;aaa;a;0.907;0.285;aa;aaaaaaa;0.0148;aaaa;aaaaa;
aaa;aaaaaaaaa;a;0.31;0.0334;0.925;0.229;aaaaaaaaa;a;0.26;aa;aaa;a;aaaaa;aaa;a;0.521;aaaaaaa;0.574;aaa;aaaa;0.467;aaa;0.783;aa;aaaaa;0.216;0.427;aa;aaaaa;0.188;aaaaa;aaaaa;
aa;aaa;aaa;0.41;0.252;0.807;0.802;aa;a;0.836;a;a;a;a;aaaaa;aaa;0.984;a;0.31;aaaa;aa;0.952;aa;0.212;aaa;aaaa;0.629;0.872;aaa;aaa;0.142;aaaa;aaaaa;
a;aaaaaaa;aa;0.94;0.146;0.237;0.0116;aaa;a;0.29;aaa;aaaaa;a;aaaa;aaaaa;a;0.208;aaa;0.899;aaaaa;aa;0.239;a;0.735;aa;aa;0.898;0.569;aaa;aaaaaa;0.842;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;0.852;0.923;0.648;0.455;aaa;a;0.834;aaaa;aaaaaaaaa;a;aa;aaa;aa;0.778;aaaa;0.629;aaaaaa;a;0.954;aa;0.606;a;aaaa;0.157;0.581;aaaaa;aaaa;0.401;aaaa;aaaaaaa;
aaaaaaaa;a;aa;0.925;0.37;0.101;0.875;aaaaaaa;a;0.503;aaa;aaaaaaa;a;aaaaa;aaaaa;aaaa;0.352;aaa;0.926;aaaaa;aaa;0.98;aa;0.984;aa;aaaa;0.201;0.0727;aaaaa;aaaaaaa;0.0853;aaa;aa;
aaa;aaaaa;aa;0.193;0.597;0.58;0.8;aaa;a;0.0149;aaa;aaaa;a;a;aaaaa;aaaa;0.732;aaaaa;0.399;a;aaaaa;0.752;aaa;0.379;aaa;a;0.72;0.688;aaa;aaaaaa;0.326;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;0.728;0.949;0.91;0.871;aaaaa;a;0.316;a;aaaaaa;a;aaa;aaaaaa;aaa;0.381;a;0.363;aaa;a;0.0536;aaa;0.655;aaaa;aaaaaa;0.348;0.248;aaaaa;aaaa;0.194;a;aaaaaaa;
aaaaaaa;aaaaaaaaaa;a;0.257;0.997;0.389;0.261;aaa;a;0.225;aaaa;aaaaa;a;a;a;aa;0.759;aa;0.46;aaaaaa;aaa;0.16;a;0.344;aa;aaaaaa;0.617;0.898;aaaa;aaaaaaa;0.671;aa;aaaaaaaaaa;
aaa;aaaa;aa;0.52;0.662;0.812;0.217;aaaa;a;0.765;aaa;aaaaaaaa;a;aaaaa;aaa;aaaaa;0.897;a;0.675;aaaaaa;aaaaa;0.902;aaa;0.108;aaa;a;0.615;0.968;a;aaaaa;0.66;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;0.742;0.0848;0.474;0.975;aaaaaa;a;0.749;aaa;aaaaa;a;aa;aa;a;0.143;a;0.97;a;aaaa;0.726;aaa;0.556;aaaa;aaa;0.603;0.26;aaaa;aaa;0.423;aa;aa;
aaaaaaaa;aaaaaaaa;aaa;0.3;0.43;0.515;0.246;aaaaaaa;a;0.872;aaa;aa;a;a;aaa;aaaaa;0.06;aaaaaaa;0.0361;aaa;aaaaa;0.424;aa;0.235;a;aaa;0.393;0.414;a;a;0.499;aaa;aaaa;
aaa;aaaaaaaaa;aa;0.309;0.148;0.754;0.767;aaaa;a;0.838;aaaa;aaaaaaaa;a;aaa;aaaaaa;aaaaa;0.717;aaaaaaaaaa;0.904;aaaa;aaa;0.315;aaa;0.915;aa;aaa;0.961;0.542;aaa;aa;0.166;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;0.316;0.618;0.962;0.0011;aaaaaa;a;0.0443;a;aaaaa;a;aaaa;aaaa;aaa;0.211;aaa;0.407;aaaa;aaaa;0.0425;aa;0.123;aaaa;aaaaa;0.517;0.671;aa;aaaaa;0.122;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;0.989;0.46;0.297;0.784;aaaaaa;a;0.856;aa;aaaaaaaaa;a;aaaa;aaaaaa;aaaa;0.966;aaaaa;0.133;aaaaa;a;0.7;aa;0.999;aaaa;a;0.547;0.587;a;aaaaaaa;0.0524;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;0.795;0.00918;0.291;0.548;aaaaaaaa;a;0.681;aa;aaaaaaa;a;aaaaa;a;aa;0.703;aaaaaaaaaa;0.993;aaaaaa;a;0.974;aa;0.547;aaaa;a;0.97;0.819;a;aaaaaa;0.527;aaaaa;aaa;
aaaaa;aaaaa;aaa;0.576;0.315;0.71;0.833;aaaa;a;1;aa;aaaaa;a;a;aaaa;aaaa;0.29;aaaa;0.955;aaaaa;aa;0.811;aaa;0.813;aaaa;aa;0.941;0.0677;a;aa;0.187;aaaa;aaaa;
aa;aa;aa;0.576;0.0547;0.925;0.6;aaaaaaaa;a;0.38;aaaa;a;a;aaa;aaaaa;a;0.73;aaaa;0.266;aaaa;aaaa;0.639;a;0.298;aa;aaaaa;0.486;0.463;a;a;0.781;aaa;aaa;
a;aa;aa;0.0409;0.77;0.485;0.303;aaaaaaaaa;a;0.0319;aaaa;a;a;aaaa;a;a;0.585;aaaaaa;0.914;aaaaaa;a;0.375;a;0.402;aa;aa;0.885;0.396;a;a;0.287;a;aaaaaaa;
aaaaaaa;aaaa;a;0.898;0.205;0.615;0.343;aa;a;0.136;a;aaaaaaaa;a;aaaa;aa;aa;0.49;aaaaaaa;0.637;aaaaa;aaaa;0.868;aaa;0.515;aaaa;aa;0.555;0.165;aaa;aaaaa;0.288;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;0.276;0.867;0.763;0.376;aaaa;a;0.687;a;aaaaaa;a;a;aaaa;aaa;0.0355;aaaaaaaa;0.298;aaaaaa;a;0.679;a;0.562;aa;aaa;0.492;0.632;aa;aaaaaaa;0.395;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;0.279;0.185;0.178;0.518;aa;a;0.514;aaa;aaaaa;a;aaaaa;aaaaaa;aaa;0.14;aaaaa;0.43;aaaaa;aaa;0.977;aa;0.543;a;aaa;0.396;0.141;aaaa;aaaaaa;0.634;aaa;aaaaaaa;
a;aaaaaaa;aa;0.524;0.568;0.146;0.652;aa;a;0.117;aa;a;a;aaa;aaaa;a;0.266;aaa;0.913;aaa;aaa;0.945;aa;0.629;aaaa;aaaaaa;0.425;0.921;a;a;0.726;aaaaaaa;aaaaa;
aaa;aaaa;a;0.568;0.839;0.646;0.681;aa;a;0.961;aa;aaa;a;aaaaa;aaa;aaaa;0.213;aaaaaaa;0.547;a;a;0.144;aa;0.87;aa;aaaaaa;0.947;0.722;aaa;aa;0.827;aa;aaaaaaaaaa;
aaaa;aaa;aaa;0.861;0.506;0.654;0.503;aaaa;a;0.936;aa;aaaaaaaa;a;aaaaa;aaaa;a;0.805;a;0.746;aaaaa;aaaaa;0.422;aa;0.865;aa;a;0.594;0.291;a;aa;0.588;aaaaaaa;a;
aaaaaa;aaaaaa;aa;0.779;0.0597;0.0342;0.24;aaaa;a;0.398;aa;aa;a;aa;aa;aaaaa;0.214;aaaa;0.592;aaaaaa;aaa;0.995;aaa;0.406;aaaa;aaa;0.33;0.847;aaa;aaaaa;0.403;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;0.0133;0.209;0.295;0.333;aaa;a;0.691;aa;aaaaa;a;a;aaaa;aaaa;0.42;aa;0.751;aaaaaa;aa;0.0381;aa;0.207;aaa;a;0.924;0.127;a;aaaa;0.0172;aaaa;aa;
aaaa;aa;aaa;0.891;0.686;0.415;0.508;aaaa;a;0.72;aaa;aaaaaaa;a;aaaa;aa;aa;0.505;aa;0.812;aaaaaa;aaaaa;0.61;aa;0.43;aaa;a;0.29;0.0402;aa;aaaaaa;0.132;aa;aaaaaa;
aaaaaaaa;aaaaaaaaa;a;0.541;0.0836;0.895;0.307;aaaaaaaa;a;0.293;aaaa;aaaaaaaa;a;aaaa;aa;a;0.185;aaaaaaaa;0.448;aaaa;aaaa;0.769;a;0.731;aa;aaa;0.36;0.468;aaaa;aaaaaaa;0.446;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;0.209;0.546;0.382;0.275;aaaaaaa;a;0.913;aa;aaaaaaa;a;aa;aaaa;aaa;0.496;aaaaaaaaa;0.889;aaaaaa;a;0.524;aaa;0.408;a;a;0.839;0.334;a;aaaaaaa;0.33;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;a;0.375;0.0605;0.187;0.538;aaa;a;0.971;aaa;aaaaa;a;aaa;aa;aa;0.723;aaaa;0.75;aaa;aaaa;0.705;aa;0.627;aaa;aaaa;0.756;0.71;a;aaa;0.086;aaaaa;aaaa;
aa;aaaaaaaaaa;aaa;0.983;0.0683;0.622;0.45;aaaa;a;0.817;aa;aaaaaaaaa;a;aaa;a;aaaa;0.645;aaaaaaaaa;0.561;aaaa;aaaaa;0.432;aa;0.359;aaaa;a;0.273;0.51;aaa;aaaa;0.447;aaaaaaaa;aaaaaa;
aaaaa;aa;aa;0.923;0.755;0.412;0.458;aaaa;a;0.688;a;a;a;a;a;aaaa;0.314;aaaa;0.19;aaaaa;aaaa;0.786;aa;0.157;a;aaaaa;0.336;0.241;aaa;aaaaaaa;0.995;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;0.164;0.712;0.67;0.473;aaa;a;0.412;aa;aaaaa;a;aa;aaaa;a;0.909;aaaaaaa;0.592;aaaaaaa;a;0.775;a;0.731;aaa;aa;0.0625;0.649;aaa;aaaa;0.628;aaa;aaaaa;
aaa;aaaaaaaa;aaa;0.665;0.449;0.859;0.5;a;a;0.792;aaaa;a;a;aaaaa;aaaaaa;aaa;0.464;aa;0.905;aaaaaa;a;0.383;a;0.444;a;aa;0.422;0.397;aaaa;a;0.325;aaaaa;aa;
aaaaa;aaaaa;aaa;0.0557;0.702;0.976;0.603;aaaaaaaa;a;0.129;aaa;aaaaaaa;a;aaa;aaaaaa;aaa;0.161;aaaaaa;0.593;a;aaa;0.98;aaa;0.456;aaaa;aaaaa;0.63;0.707;a;aa;0.575;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;a;0.944;0.129;0.472;0.656;aaaaaaa;a;0.503;aa;aaa;a;aaaa;aaaaaa;aaa;0.105;aaaaaa;0.291;aa;aaa;0.733;aa;0.274;aaa;aaaaa;0.729;0.996;aaa;aaa;0.71;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;0.0364;0.973;0.738;0.862;aaaaaaa;a;0.905;aaa;aaaaaaaa;a;aa;a;aa;0.0539;aaaaaaa;0.244;aaaaaa;a;0.979;a;0.608;a;aaaa;0.0666;0.286;aaaa;aaa;0.849;aaaaaaaa;aaaaaaaaaa;
