ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaaaa;0.743;a;0.989;0.926;aa;aaaa;aaaaaaa;0.0907;a;aaaa;0.0311;0.141;0.224;0.639;a;aa;aa;0.899;0.356;0.922;0.0103;aa;a;aa;0.000557;a;0.908;a;0.0711;0.228;aaaaaa;0.0823;aaaa;0.342;aaaaaa;aaa;0.00949;0.542;0.881;aaaaa;0.301;aaaaaaa;0.403;0.898;aa;aa;aa;0.604;0.536;0.224;aa;aa;0.505;0.518;0.227;0.775;a;0.854;0.518;a;0.571;0.0659;aaaaaa;
aa;aaaa;0.825;a;0.31;0.485;aa;aaaa;aaaaaaaa;0.239;a;aaaaaa;0.123;0.543;0.279;0.728;aaaa;a;aa;0.787;0.32;0.336;0.941;aaaaa;a;aaaaaaa;0.379;a;0.000719;a;0.373;0.783;a;0.202;a;0.709;aaaaaaaa;a;0.501;0.892;0.598;aa;0.691;aa;0.784;0.583;aaa;aa;aaaa;0.784;0.315;0.0765;aaaaa;aaaaaaa;0.613;0.887;0.597;0.463;a;0.703;0.43;aaaaa;0.743;0.95;aa;
a;aaa;0.854;a;0.0648;0.578;aaa;a;a;0.286;aaaaaa;aaaaa;0.655;0.705;0.655;0.0766;a;a;aaaa;0.227;0.0615;0.31;0.411;aaaaa;aa;aaa;0.648;a;0.558;a;0.0763;0.528;aaaaaaaa;0.128;aa;0.723;aaaaaaa;a;0.629;0.673;0.418;aaaaa;0.145;a;0.685;0.39;aaaa;a;aaaa;0.43;0.0725;0.944;aaaa;aaaaaa;0.387;0.383;0.449;0.517;a;0.877;0.846;aaaaa;0.655;0.157;aaaaaaaaa;
a;aaa;0.999;aaa;0.016;0.597;aaa;aaaaa;aaa;0.547;a;a;0.407;0.909;0.207;0.774;aaaa;a;aaaa;0.842;0.282;0.332;0.422;aaaa;aa;aaaaaaaaaa;0.184;a;0.847;a;0.603;0.503;aaaaaa;0.00528;aaa;0.331;a;aaaaa;0.444;0.0596;0.728;aaa;0.676;aaaa;0.179;0.722;a;aaa;aa;0.739;0.508;0.359;aaaaa;a;0.157;0.902;0.319;0.738;a;0.151;0.825;aaaa;0.494;0.871;aa;
a;aa;0.508;aaa;0.36;0.302;a;aaaa;aaaaa;0.569;aaa;aaa;0.816;0.0165;0.205;0.088;a;a;aaaaaaa;0.275;0.774;0.688;0.831;aaaa;aa;aaaaaaaa;0.263;a;0.417;a;0.608;0.759;aaaaaa;0.672;aa;0.756;aaaa;aaaaaaa;0.0995;0.325;0.745;aaa;0.236;aaaaaa;0.0177;0.899;aaa;a;aaaa;0.266;0.492;0.502;a;aaaaa;1;0.463;0.389;0.747;a;0.801;0.784;aa;0.034;0.757;aaaaaa;
a;a;0.869;aa;0.976;0.957;a;aaaaa;aa;0.411;aaa;aa;0.724;0.277;0.591;0.718;aa;aa;aaaa;0.339;0.575;0.54;0.727;aaaaa;aa;aaa;0.199;a;0.183;a;0.242;0.681;aaaaaaaaaa;0.914;aa;0.487;aa;aaaa;0.124;0.251;0.455;aaa;0.419;aaaa;0.817;0.452;aaa;aaa;aaaa;0.104;0.514;0.797;aaaaa;aaaaaa;0.396;0.0892;0.528;0.515;a;0.0887;0.0533;aaaaa;0.501;0.372;aaaaaa;
aa;aaaa;0.209;aaaa;0.672;0.986;aaaaaaa;aaa;aaaaaaa;0.306;aaaa;a;0.689;0.301;0.596;0.471;a;aaa;aaaa;0.807;0.0387;0.228;0.109;a;aa;aaaaaa;0.291;a;0.374;a;0.264;0.651;aaaaaaa;0.291;a;0.135;aaaa;aaa;0.256;0.125;0.43;aaaaaaaaa;0.756;aaa;0.23;0.26;a;aaa;aaa;0.148;0.573;0.786;aaaaaaaa;aaa;0.643;0.52;0.152;0.445;a;0.296;0.583;a;0.971;0.509;aaaa;
a;aa;0.602;aa;0.0703;0.604;aa;aa;aaaaaa;0.828;aaaaa;aaaa;0.128;0.367;0.171;0.655;a;aaa;aa;0.794;0.767;0.945;0.438;a;a;aaaaaaaaaa;0.00682;a;0.169;a;0.875;0.729;aaa;0.443;a;0.314;aaaaaaaaa;aaaaaa;0.553;0.138;0.183;aaaaaa;0.668;aaaaa;0.38;0.166;a;aa;aaaa;0.18;0.00988;0.00991;aaaaa;aaaaaaa;0.642;0.926;0.304;0.146;a;0.794;0.0479;aa;0.551;0.507;aa;
a;aaaaaa;0.329;aaaa;0.0185;0.607;aaaa;aa;a;0.917;aaaaa;aaaaa;0.58;0.308;0.95;0.827;aa;a;a;0.849;0.336;0.0498;0.838;aaaa;a;aa;0.99;a;0.029;a;0.218;0.747;aaaaaa;0.345;a;0.409;aaaaaaaa;aaaaaaa;0.0307;0.233;0.346;aa;0.96;aaaaaaa;0.479;0.017;aa;aaa;aaaaa;0.963;0.663;0.779;a;aaaaaaa;0.538;0.769;0.62;0.197;a;0.0182;0.173;aaaa;0.68;0.0299;a;
a;aaa;0.705;aaa;0.728;0.279;aaaaaa;aaaa;aaaaaaa;0.74;a;aa;0.828;0.247;0.622;0.961;aaa;aa;aa;0.484;0.412;0.456;0.669;aa;a;aaaaaa;0.0454;a;0.413;a;0.875;0.76;aaaa;0.41;aaaa;0.726;aaaaa;aaaaaa;0.585;0.528;0.473;aaaaaaaa;0.25;aaa;0.955;0.453;aaaa;aa;aaaaa;0.83;0.444;0.773;aaaaaaaa;aaaaaaa;0.524;0.799;0.414;0.882;a;0.822;0.805;aaaaa;0.328;0.107;aaaaa;
a;aaaa;0.966;aaa;0.51;0.0767;aaaa;aa;aaaaa;0.207;aa;aa;0.149;0.679;0.763;0.796;a;aa;a;0.238;0.338;0.411;0.644;a;aa;aaaaaaaaaa;0.228;a;0.275;a;0.771;0.728;aaaaaaa;0.498;a;0.451;aaaaa;aaaaaa;0.71;0.89;0.283;aaa;0.619;aaa;0.0531;0.826;aaa;aaa;a;0.962;0.737;0.15;aaa;aaaaaa;0.299;0.987;0.804;0.977;a;0.603;0.913;a;0.304;0.538;aaaa;
aa;aaaa;0.923;aa;0.654;0.133;aaaa;aaaaa;aaa;0.836;aaaa;aa;0.148;0.0688;0.137;0.458;aaa;a;aaa;0.867;0.539;0.213;0.905;aaa;a;a;0.47;a;0.87;a;0.727;0.346;a;0.745;a;0.0931;a;aaaaaaa;0.622;0.549;0.812;aaaaaaaaa;0.00571;aaaaaaa;0.603;0.159;aa;aaa;aaaa;0.36;0.96;0.938;aaaaa;aaaa;0.461;0.517;0.517;0.414;a;0.185;0.659;aaa;0.203;0.997;aaaaaaa;
aa;aaaaaa;0.386;aaa;0.738;0.167;aaaaaa;aaa;aaaaaaa;0.248;aaaaaa;aaaaaa;0.201;0.488;0.213;0.749;aaaa;aa;aaa;0.747;0.446;0.625;0.479;a;aa;aaaaaaaaa;0.385;a;0.0839;a;0.436;0.183;aaaaaaaa;0.711;aaa;0.705;aaa;aaaaaaa;0.55;0.69;0.52;aaaaaaa;0.557;aaaaaaa;0.318;0.687;aaaa;aa;aa;0.0459;0.449;0.782;aaa;aaaaa;0.0324;0.198;0.142;0.115;a;0.989;0.0487;aa;0.775;0.808;a;
aa;aaaaa;0.195;aaaa;0.91;0.343;aaa;a;aaa;0.866;a;aaaaa;0.19;0.676;0.41;0.897;aaaa;a;aaaaaa;0.918;0.367;0.711;0.664;aaa;aa;aaaaaaa;0.691;a;0.139;a;0.0609;0.718;a;0.415;aaaa;0.533;a;aaaaaaa;0.376;0.75;0.829;aaaaaaaaaa;0.254;aaaaa;0.0781;0.0172;aaa;aaa;aaaaa;0.0756;0.225;0.674;aaaa;a;0.472;0.199;0.132;0.306;a;0.476;0.0839;aaa;0.168;0.526;aaaa;
a;aaaaaa;0.518;aaaa;0.661;0.176;a;aaaa;aaaaaaa;0.492;aaaaa;aa;0.474;0.193;0.436;0.753;aaa;aaa;aaaaaaa;0.0163;0.658;0.926;0.947;aaaaa;aa;aaa;0.355;a;0.152;a;0.0308;0.468;aaaaaaa;0.0494;aaa;0.94;aaa;aaaaaaa;0.022;0.634;0.526;aaaaaaa;0.217;aa;0.88;0.246;aaa;a;aa;0.285;0.142;0.79;aaaaa;aaaa;0.811;0.934;0.938;0.411;a;0.916;0.777;aaaaa;0.41;0.0757;aaaaaaaa;
a;aa;0.00852;a;0.689;0.114;aaaaaaa;aaaa;aaaa;0.408;a;a;0.00157;0.316;0.393;0.25;a;aaa;aaaaa;0.299;0.96;0.503;0.561;aaaa;a;aaaa;0.823;a;0.128;a;0.951;0.157;aaa;0.734;aa;0.648;aaaaa;aa;0.314;0.554;0.509;a;0.143;a;0.0913;0.367;a;a;a;0.736;0.592;0.442;aaaaaaaa;aaaaaa;0.791;0.808;0.408;0.268;a;0.317;0.717;a;0.00481;0.762;aaaaaaa;
a;a;0.152;a;0.0509;0.924;aaaaa;aaaaa;aaaaa;0.116;aa;aaaaaa;0.449;0.76;0.986;1;aaa;aa;aaaaa;0.985;0.349;0.389;0.838;a;aa;a;0.907;a;0.149;a;0.733;0.0504;aaaaa;0.375;aaaa;0.984;aa;aaaaaaaa;0.716;0.193;0.645;aaaaa;0.0523;a;0.877;0.646;aa;aa;aaaa;0.986;0.132;0.268;aaaa;aaaa;0.395;0.39;0.695;0.44;a;0.583;0.771;aaaa;0.496;0.304;aa;
a;aaaaa;0.277;aaa;0.508;0.0802;aaa;aaaaa;aaaaaaaa;0.284;aaaaaa;aaaaa;0.436;0.0397;0.378;0.729;aaaa;aaa;aaa;0.228;0.888;0.754;0.17;aaaaa;a;aaaaaaaaaa;0.776;a;0.379;a;0.126;0.487;aaaaa;0.588;aa;0.309;aaaa;aaaaaa;0.178;0.34;0.773;aaa;0.0687;aaaa;0.551;0.773;aaaa;aaa;aaaa;0.462;0.0279;0.663;aaaaaaaaa;a;0.621;0.434;0.414;0.39;a;0.805;0.738;a;0.905;0.849;aaaaaa;
a;aaaaaa;0.918;a;0.667;0.207;aaaaaa;aaaaa;aaa;0.475;aaa;aa;0.225;0.725;0.316;0.427;aaaa;aa;aaaa;0.599;0.0772;0.296;0.127;aa;a;aa;0.894;a;0.707;a;0.551;0.602;aaaaaaaa;0.744;aa;0.162;aaaa;aaaaaa;0.595;0.501;0.647;aaaaaaaa;0.0042;aaaaa;0.497;0.432;aaa;aa;aaaaa;0.67;0.0395;0.565;aaaaa;aaaaa;0.686;0.176;0.0285;0.0451;a;0.772;0.459;aa;0.484;0.995;aaaaaaaa;
a;aaa;0.0793;aaaa;0.614;0.0471;aaaaaaa;aa;aa;0.111;aaaaaa;aaaaa;0.0991;0.122;0.942;0.893;aaa;aa;aaaaaaaa;0.387;0.561;0.824;0.0281;a;aa;aaaaaa;0.57;a;0.427;a;0.363;0.153;aaaaaaaaa;0.584;aaa;0.666;aaaaaaaa;a;0.677;0.181;0.808;aaaaaaaaa;0.64;aa;0.991;0.478;aaaa;a;a;0.591;0.888;0.466;aaaaaaaa;aaa;0.562;0.751;0.592;0.261;a;0.562;0.334;a;0.641;0.226;aaaaaaaaa;
a;aaa;0.66;aaa;0.968;0.718;aa;aaa;aaaaaaa;0.841;aaaaaa;aaa;0.0565;0.809;0.357;0.257;aaa;aa;a;0.227;0.474;0.113;0.679;aa;aa;a;0.887;a;0.744;a;0.689;0.679;a;0.804;aaaa;0.0472;aaaa;aaaaaaaa;0.685;0.662;0.696;aaaaaaaa;0.583;aaaa;0.449;0.602;aa;aa;aaa;0.899;0.097;0.787;aa;a;0.36;0.22;0.786;0.234;a;0.897;0.984;aaaaa;0.0343;0.83;aaaaaa;
a;aaaaaa;0.643;a;0.0618;0.968;aaaaaaa;aaaa;aaaaaa;0.356;aaa;aaaaa;0.744;0.269;0.219;0.99;aaaa;aaa;aa;0.601;0.227;0.737;0.951;aaaa;a;aaaaaaa;0.542;a;0.217;a;0.651;0.907;aaaaaaaaaa;0.799;aaa;0.687;aaaa;a;0.496;0.917;0.887;aaaaaaaa;0.122;aaaaaaa;0.594;0.99;aaaa;aa;aaaa;0.839;0.502;0.67;aaaaaaa;aaaaaa;0.177;0.105;0.391;0.862;a;0.422;0.0379;aaa;0.121;0.602;aaaaaa;
aa;a;0.723;a;0.0391;0.472;a;a;aaaaaaa;0.824;aaaa;a;0.958;0.972;0.15;0.487;a;aa;aaaaaaa;0.277;0.809;0.874;0.646;a;a;a;0.11;a;0.483;a;0.724;0.868;a;0.371;a;0.345;aaa;aaaaaaa;0.456;0.301;0.899;aa;0.706;aa;0.18;0.598;a;a;aaaaa;0.0769;0.957;0.463;a;aa;0.968;0.591;0.759;0.238;a;0.914;0.175;aaa;0.52;0.027;aa;
a;aaaa;0.97;a;0.231;0.219;aaaaaa;aa;aaaaaaaa;0.842;aaaa;a;0.994;0.148;0.983;0.139;aaaa;aaa;a;0.165;0.592;0.583;0.344;aaaaa;aa;a;0.235;a;0.891;a;0.281;0.303;aaaaa;0.0545;aa;0.565;aaaaaa;aaaaaa;0.152;0.704;0.834;a;0.676;aaaa;0.388;0.899;aaa;aaa;aaaa;0.442;0.0862;0.505;aaaaaaaa;aaaa;0.251;0.289;0.203;0.0141;a;0.856;0.234;a;0.302;0.101;aaaaaaaaaa;
aa;aaa;0.952;aa;0.17;0.477;aaa;aaaa;aaaaaa;0.914;a;aaa;0.581;0.129;0.958;0.283;a;aa;a;0.7;0.0423;0.54;0.816;aa;a;aaa;0.791;a;0.98;a;0.0734;0.174;aa;0.562;a;0.746;aaaaa;aaaaa;0.76;0.666;0.589;aaaaa;0.901;aaaa;0.0137;0.0398;aa;aa;aa;0.458;0.262;0.531;aaaaaaaa;aaaaa;0.226;0.944;0.701;0.383;a;0.355;0.2;aaaaa;0.769;0.567;aaaaaaaaaa;
a;aaa;0.891;aa;0.463;0.0952;a;aaaaa;a;0.17;a;a;0.466;0.195;0.129;0.837;a;aa;aaaa;0.644;0.36;0.409;0.667;a;aa;aaaaa;0.706;a;0.389;a;0.724;0.338;aaaa;0.611;a;0.446;aaaaaaaa;aaaaaaaa;0.514;0.739;0.496;aaaaaaaaaa;0.00818;aaaa;0.93;0.585;aa;aa;aaaa;0.587;0.926;0.268;aaaaaaaaa;aaa;0.588;0.22;0.513;0.757;a;0.661;0.897;aa;0.49;0.525;aaaaa;
a;aaaa;0.728;a;0.862;0.716;aaaaaa;aa;aaaaaaa;0.825;aaa;aaaaa;0.719;0.706;0.674;0.0985;aaa;aa;aaaaaaa;0.79;0.458;0.721;0.636;a;a;aaaaaaaaa;0.377;a;0.0587;a;0.369;0.505;aaaaaa;0.397;aaaa;0.521;aaaaaa;aaa;0.995;0.649;0.157;aaaaa;0.496;a;0.221;0.37;aa;aaa;aa;0.266;0.482;0.1;a;aa;0.915;0.343;0.789;0.753;a;0.946;0.845;aaa;0.834;0.488;aaaaaa;
a;aaaaa;0.356;aa;0.656;0.694;aaa;aaaaa;aaa;0.959;aaaaa;aaaa;0.917;0.123;0.933;0.845;aaaa;aaa;aaaaa;0.926;0.969;0.0132;0.156;a;a;aaa;0.982;a;0.917;a;0.924;0.0834;aaaa;0.153;a;0.821;aaaaaa;aa;0.124;0.35;0.11;aaaaaa;0.43;a;0.601;0.739;aaa;a;aa;0.901;0.952;0.794;aaa;aaaa;0.986;0.944;0.708;0.305;a;0.503;0.142;aaaaa;0.851;0.05;aaaa;
aa;aaaa;0.71;a;0.935;0.942;aaaa;aaaaa;a;0.167;aaa;aaaaa;0.627;0.826;0.0743;0.849;aaa;aa;aaaa;0.0604;0.65;0.829;0.312;aaaa;a;aaaaaaaaa;0.0206;a;0.144;a;0.57;0.0178;aaa;0.761;a;0.0647;aaaaaaa;aa;0.767;0.634;0.325;aaaaaaa;0.35;aaa;0.983;0.59;aaa;aaa;aaaa;0.437;0.0112;0.837;aaaaaaaa;aaaaa;0.271;0.398;0.0303;0.849;a;0.865;0.275;a;0.647;0.315;aaaaa;
aa;aaaaa;0.0396;a;0.763;0.894;aaaaaaa;aaa;a;0.528;aaaaa;aa;0.933;0.168;0.362;0.526;aaa;aaa;aaaaaaaa;0.263;0.216;0.52;0.321;aaaaa;a;aaaaaaaaa;0.579;a;0.561;a;0.885;0.153;aa;0.434;aa;0.501;aaaaaaaa;aaaaaa;0.057;0.0894;0.997;aaaaaa;0.805;aaaaa;0.385;0.567;aaa;a;aaaaa;0.109;0.805;0.118;aaaaaaaa;aaaaaaa;0.891;0.18;0.499;0.911;a;0.954;0.688;aaa;0.325;0.635;aaaa;
a;aa;0.0189;aaa;0.486;0.61;aaaaa;aaaa;aaaaaaaa;0.539;aaa;a;0.569;0.964;0.436;0.809;a;aa;aaa;0.286;0.98;0.2;0.982;aaaa;a;aaaaa;0.631;a;0.067;a;0.349;0.801;aaaa;0.239;aaa;0.281;aaaaaa;aaaaa;0.439;0.0874;0.755;aaaaaa;0.579;aaa;0.216;0.342;aaa;a;a;0.661;0.787;0.228;aaaaaaaa;aa;0.256;0.845;0.19;0.0529;a;0.936;0.412;aaa;0.564;0.657;a;
a;aaa;0.7;aaa;0.835;0.0431;a;aaaa;aaaaaa;0.632;aaaa;a;0.616;0.908;0.375;0.182;aaa;aaa;a;0.0668;0.0308;0.194;0.664;aaaa;a;a;0.9;a;0.456;a;0.374;0.516;aaa;0.0469;aaa;0.0199;aa;aaaa;0.724;0.0914;0.77;aaaaaaa;0.921;aaaa;0.622;0.683;a;aaa;aa;0.816;0.276;0.846;a;aaa;0.97;0.0828;0.611;0.194;a;0.869;0.196;aaa;0.202;0.527;aaaa;
aa;aaaaaa;0.0198;aaaa;0.605;0.593;aaaa;aa;aaaa;0.403;aaa;a;0.239;0.244;0.65;0.346;aaa;a;aa;0.801;0.205;0.133;0.157;aaaa;a;aaa;0.148;a;0.276;a;0.364;0.238;aaaaa;0.419;a;0.0514;aaaaaaaaa;aaa;0.733;0.272;0.609;aaaa;0.779;aaa;0.477;0.196;a;aaa;a;0.249;0.969;0.721;aa;aaa;0.975;0.125;0.285;0.563;a;0.645;0.676;aaaaa;0.252;0.221;aaaaa;
a;a;0.49;aaa;0.331;0.263;aaa;aa;a;0.217;aa;aa;0.364;0.404;0.187;0.482;aa;a;aaa;0.765;0.577;0.654;0.973;aaaaa;aa;aaaaa;0.921;a;0.254;a;0.522;0.459;aaaaaa;0.923;aaaa;0.192;aaaaaaaaa;aaaaaaaa;0.894;0.838;0.167;aaaaaaaaaa;0.666;aaa;0.86;0.952;a;aa;aaa;0.437;0.975;0.816;aa;aaaa;0.804;0.938;0.0014;0.502;a;0.756;0.233;aaaaa;0.854;0.56;aaaaaaaaaa;
a;aaaaaa;0.69;aaa;0.824;0.798;aa;aaaaa;aaaaa;0.93;a;aaaaaa;0.138;0.899;0.495;0.333;aaa;aa;aaaaaaaa;0.175;0.965;0.443;0.884;a;aa;aaaaa;0.708;a;0.151;a;0.111;0.686;aaaaaa;0.15;aa;0.757;a;aaaaaaa;0.685;0.345;0.395;aaaaa;0.767;aaaaa;0.274;0.4;aaaa;aa;aaaaa;0.449;0.464;0.983;aa;aaaaaa;0.235;0.933;0.518;0.551;a;0.354;0.953;aaa;0.339;0.761;aaaaaaa;
aa;aaaa;0.154;aa;0.495;0.747;aaaaaa;aaa;aaaa;0.215;aaaa;aaaa;0.707;0.0114;0.0426;0.0616;aaaa;a;aaaaaa;0.794;0.68;0.524;0.103;aaaaa;a;aaaaa;0.983;a;0.873;a;0.332;0.641;aaaaaaa;0.972;aa;0.635;aaaaaaaaa;aaaaa;0.491;0.165;0.927;aaaaaaa;0.805;aaaaaa;0.8;0.85;aaaa;aa;aa;0.52;0.726;0.975;aaaaa;aaa;0.595;0.41;0.38;0.581;a;0.0524;0.633;aa;0.741;0.345;aaaaaaaa;
a;aa;0.686;aaaa;0.576;0.215;aaaaaa;aaaaa;aaaa;0.638;aaaaaa;aa;0.0587;0.365;0.664;0.0925;aaaa;a;aaaaaa;0.768;0.546;0.718;0.503;aaaaa;aa;aaaaaaa;0.00243;a;0.641;a;0.737;0.476;aaaaaaaaa;0.808;aaa;0.00501;aa;aaaaaaa;0.475;0.733;0.349;aaaaaaaaaa;0.151;aaaaaaa;0.554;0.647;aaaa;aa;aaaaa;0.983;0.647;0.166;aaaaa;aaaaaaa;0.959;0.282;0.0778;0.222;a;0.839;0.656;aaaa;0.918;0.559;aa;
a;aaaaa;0.362;aaaa;0.946;0.363;aaaaa;aaaaa;aaaa;0.73;aaaaa;aa;0.661;0.874;0.615;0.119;aaa;a;aaaaaaa;0.618;0.0722;0.167;0.347;aaa;a;aa;0.425;a;0.433;a;0.498;0.0187;aaaaaa;0.282;aa;0.756;aaaaaaaaa;a;0.53;0.992;0.876;aaaa;0.546;aaa;0.813;0.00828;a;aaa;aaa;0.409;0.606;0.294;a;a;0.665;0.132;0.276;0.956;a;0.169;0.358;aaaa;0.0446;0.987;aaaaaaaaaa;
aa;aaaa;0.981;aaaa;0.672;0.564;aaa;aaa;a;0.52;a;aaaa;0.088;0.565;0.952;0.677;aaaa;aa;aaa;0.0778;0.859;0.12;0.35;aaaaa;aa;aaa;0.418;a;0.544;a;0.511;0.0393;aaaaaaaa;0.284;aaa;0.467;a;aaa;0.849;0.00946;0.0396;a;0.196;aaaaaa;0.704;0.436;a;a;aaa;0.991;0.882;0.903;aaaaa;aaaa;0.351;0.332;0.922;0.765;a;0.44;0.312;aaa;0.47;0.705;aaaaaaaaaa;
a;aaaa;0.694;aaaa;0.0578;0.493;aaaaaa;aaaa;aaaaaaaa;0.616;aaa;a;0.921;0.801;0.474;0.724;aaa;aaa;aaaa;0.442;0.101;0.79;0.713;aaa;aa;aaaaaaaa;0.419;a;0.153;a;0.155;0.875;aaaaa;0.741;a;0.443;aaaaaaa;aaaaaaa;0.207;0.492;0.276;aaaaaaaaa;0.25;aaaaaa;0.22;0.866;aaa;aa;a;0.49;0.964;0.232;aa;aaaaa;0.893;0.0803;0.544;0.399;a;0.282;0.5;aaaaa;0.966;0.564;a;
aa;aaaaaa;0.345;aaaa;0.199;0.823;aa;aa;aaaaa;0.829;aaaaa;a;0.729;0.488;0.117;0.694;aaaa;a;aaaaaaaa;0.514;0.45;0.476;0.834;aaa;a;aaaaaa;0.228;a;0.107;a;0.721;0.00499;aaaaaaaaa;0.261;aaaa;0.848;aaaaaa;a;0.954;0.747;0.376;a;0.242;aaaaa;0.736;0.698;aaa;aaa;aaa;0.52;0.163;0.208;aa;aaa;0.0448;0.894;0.157;0.441;a;0.272;0.733;aaaa;0.749;0.0507;aaaaa;
a;aaaa;0.769;aaaa;0.319;0.892;aaaaaaa;aa;a;0.777;a;aaaa;0.973;0.383;0.0923;0.836;aaa;aa;aa;0.996;0.751;0.154;0.122;aaaa;aa;aaaaaaa;0.216;a;0.172;a;0.262;0.706;aaaaaa;0.696;a;0.0658;aaa;aa;0.719;0.859;0.602;aaaaa;0.795;a;0.351;0.246;aa;aaa;aaaa;0.418;0.67;0.115;aaaaaaa;aaaaaa;0.666;0.0709;0.209;0.196;a;0.725;0.728;aaaa;0.307;0.34;aaaaaa;
a;aaaaa;0.649;a;0.844;0.0516;aaaaa;aa;a;0.225;a;aaaaa;0.106;0.182;0.75;0.462;aa;aa;aa;0.692;0.384;0.762;0.654;aaaaa;a;aaaaaaa;0.536;a;0.826;a;0.852;0.149;aaaaaa;0.0592;aaa;0.455;aaaaa;aaa;0.614;0.0142;0.646;a;0.287;aa;0.987;0.989;aaaa;aa;aaaa;0.129;0.0979;0.725;aaaaaaaa;a;0.907;0.145;0.594;0.943;a;0.928;0.0762;aaaaa;0.282;0.815;aaaaaaaaaa;
aa;aaa;0.958;aa;0.201;0.924;aaaaaa;aaaaa;aaaaaa;0.866;a;aaaa;0.743;0.478;0.417;0.219;aaa;a;aaaaaaa;0.141;0.286;0.642;0.118;aaaa;aa;a;0.844;a;0.828;a;0.809;0.302;aaaa;0.0394;aaaa;0.418;aaaa;aaaaaa;0.958;0.601;0.0668;aaaa;0.797;aaa;0.676;0.0879;aa;aaa;aa;0.402;0.317;0.242;aaaaaaaa;aaaaa;0.142;0.028;0.715;0.881;a;0.665;0.67;a;0.363;0.375;aaa;
aa;aaa;0.451;aa;0.915;0.722;aaaaaaa;a;aaaaaaaa;0.315;aaa;aaa;0.238;0.512;0.401;0.319;aaa;aa;aaaaaaa;0.0299;0.973;0.658;0.993;aaaa;a;aaaaaaaaa;0.181;a;0.69;a;0.84;0.0959;aaaa;0.331;aa;0.935;aaaa;aa;0.5;0.318;0.765;aaaaa;0.804;aaa;0.853;0.842;aa;a;a;0.796;0.791;0.641;aa;aaaa;0.673;0.405;0.381;0.021;a;0.895;0.895;aaa;0.353;0.402;aaaaaaa;
aa;aaaa;0.714;aaa;0.327;0.815;aaaaaa;aa;aaaaaaa;0.218;aa;aaa;0.322;0.642;0.237;0.296;aaaa;aa;aaa;0.76;0.336;0.658;0.413;aaaaa;a;aaaaaaaaaa;0.911;a;0.652;a;0.354;0.268;aaaaaa;0.678;aaa;0.553;aaaaa;a;0.518;0.904;0.0319;aaaaaaaaaa;0.809;aaaaaa;0.0688;0.493;a;a;aaa;0.363;0.323;0.418;a;a;0.523;0.14;0.186;0.82;a;0.527;0.893;aaa;0.949;0.0102;aa;
aa;aaa;0.473;a;0.112;0.286;aaaaaaa;aaaa;a;0.0603;aa;aaaa;0.75;0.506;0.202;0.0212;aaaa;aa;aaaaa;0.511;0.344;0.72;0.844;aaa;a;aaaaaaaaa;0.573;a;0.567;a;0.333;0.906;aaaa;0.184;aaa;0.409;aaaa;aaa;0.881;0.186;0.729;aaa;0.386;a;0.994;0.217;aaa;aaa;aa;0.582;0.686;0.797;aaaaa;aaaa;0.601;0.364;0.068;0.69;a;0.338;0.166;a;0.363;0.566;aa;
aa;aa;0.49;aaa;0.639;0.213;aaaaaaa;aaaaa;aa;0.394;aaaaa;a;0.527;0.738;0.515;0.943;aaa;a;aaaa;0.905;0.785;0.953;0.515;aaaa;aa;aaaaaaaa;0.0145;a;0.94;a;0.641;0.596;aaaaa;0.916;a;0.749;a;a;0.758;0.585;0.0594;aaaaaaaaa;0.328;aaaaaa;0.302;0.785;aaa;a;aaaa;0.6;0.437;0.276;aaaaaaaa;aa;0.167;0.244;0.323;0.831;a;0.755;0.457;aaa;0.941;0.0471;a;
aa;aaa;0.865;aaa;0.7;0.671;aaaa;aaaaa;aaa;0.2;aa;aa;0.277;0.681;0.296;0.572;aaa;aaa;aaaa;0.934;0.63;0.591;0.36;aa;a;aaaa;0.479;a;0.904;a;0.997;0.55;aaaaaaaaa;0.795;aa;0.76;aa;aaaaa;0.0874;0.34;0.805;aaaaaaaaa;0.935;aaaaaaa;0.711;0.303;aa;aa;a;0.0165;0.437;0.339;aaaaaaa;aaa;0.363;0.991;0.564;0.117;a;0.354;0.306;aaaa;0.905;0.924;aaaaaaaaa;
