ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.694;aa;aa;aaaaaaaa;aaa;0.99;aa;0.0218;0.416;0.687;0.136;0.997;aaaa;
0.0227;aaa;aaaaa;aaa;aa;0.517;aaa;0.628;0.15;0.138;0.156;0.0594;aaaaaa;
0.18;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.602;a;0.687;0.107;0.139;0.977;0.991;a;
0.761;aa;aaa;aaaaa;aaa;0.123;aa;0.258;0.996;0.697;0.241;0.917;aaaa;
0.512;aa;aaaaaaaa;aaaaaa;aa;0.686;aaa;0.146;0.493;0.888;0.194;0.757;aaa;
0.947;aa;aaaaaaaaa;aa;aa;0.0763;aaa;0.824;0.727;0.944;0.379;0.491;aaaaaaaaaa;
0.847;aaa;aaaaa;aaaaaaa;aaaa;0.437;aa;0.859;0.586;0.354;0.0458;0.948;aaaaaaaaaa;
0.529;aaaaa;a;aa;aaa;0.915;aaa;0.335;0.634;0.302;0.758;0.458;aaaaaa;
0.141;aaa;aaaaaaaaa;aa;aaaa;0.573;aaa;0.485;0.026;0.389;0.0107;0.573;aaaaaaaa;
0.034;aaaaa;aaaaaaa;a;aaa;0.854;aaa;0.723;0.527;0.604;0.937;0.318;aaaa;
0.671;aaaaaa;aaaa;aaaa;aa;0.368;a;0.491;0.485;0.503;0.559;0.435;aaaa;
0.585;aaaa;aaaaaa;aaaaa;a;0.537;a;0.543;0.319;0.0653;0.297;0.794;a;
0.852;aaaaa;a;aaaaaa;a;0.131;aaa;0.62;0.805;0.519;0.177;0.284;aaaaaaa;
0.375;aaaaa;aa;aaaaa;aa;0.211;aa;0.874;0.115;0.146;0.946;0.883;aaaaaaaaaa;
0.377;aaaaa;aaaaaa;aaa;aa;0.154;aa;0.695;0.132;0.0114;0.903;0.248;aaaaaaa;
0.077;aaaa;aaaa;aaa;aaaa;0.891;aaa;0.678;0.987;0.554;0.118;0.788;aaaaaa;
0.69;aaaaa;aaaaa;aaaaa;aaaa;0.137;aaa;0.903;0.848;0.38;0.696;0.265;aaaaaaaaa;
0.00912;aa;aaa;aaaaaaa;a;0.42;aa;0.398;0.295;0.442;0.436;0.392;aaaaaa;
0.262;aa;aaaaaaa;aaaaaaaa;aaaa;0.564;a;0.886;0.415;0.254;0.771;0.422;aaaa;
0.216;aaaaaa;aaa;a;a;0.154;aa;0.405;0.65;0.213;0.147;0.769;aa;
0.946;aaa;aaaaaaaaaa;aa;aaa;0.264;aaa;0.632;0.815;0.683;0.0312;0.0521;aaaa;
0.52;aaa;aaa;aaaaaaaa;a;0.705;aa;0.178;0.559;0.949;0.876;0.71;aaaaaa;
0.595;aaaa;a;aaaa;a;0.605;aa;0.977;0.391;0.294;0.142;0.968;aaaaaaaaa;
0.983;a;aaaaa;aaaaa;aaaa;0.487;aaa;0.12;0.876;0.126;0.101;0.42;aa;
0.602;a;aaa;aaaa;aa;0.292;a;0.651;0.749;0.327;0.872;0.238;aaaaaaaaa;
0.239;aaa;aa;a;aa;0.441;aaa;0.641;0.176;0.891;0.452;0.513;aaaaaaaa;
0.767;aaa;aaaaaa;aaaa;aaa;0.762;aaa;0.122;0.943;0.335;0.683;0.978;aaaaaaaa;
0.345;aaaaaa;aa;aaa;aaaa;0.242;aa;0.51;0.684;0.378;0.121;0.465;aaaaaaaaa;
0.987;a;aaaaaaa;aa;aaa;0.494;aa;0.355;0.815;0.814;0.925;0.383;aaaaaa;
0.406;aaaaaa;a;aaaaa;aa;0.491;a;0.277;0.453;0.572;0.836;0.522;aaaaaaa;
0.761;a;aaa;aaaaaa;aa;0.138;a;0.401;0.226;0.418;0.812;0.000128;aa;
0.973;aa;aaaaaa;aa;a;0.838;aa;0.579;0.276;0.804;0.88;0.416;aaaaaa;
0.278;aaaaaa;aaaa;aaaaa;aaaa;0.785;a;0.945;0.717;0.272;0.749;0.194;aaa;
0.911;aaaa;aaaa;aaaaaa;a;0.371;aa;0.862;0.757;0.332;0.14;0.0289;aaa;
0.458;a;a;aaa;aa;0.212;aaa;0.899;0.0489;0.874;0.23;0.186;aaaa;
0.476;aaa;a;aaaa;aaa;0.0239;aaa;0.727;0.446;0.837;0.0121;0.753;a;
0.7;aaaaa;aaaaaa;aa;aaaa;0.198;aaa;0.294;0.965;0.767;0.902;0.445;aaaaaaa;
0.59;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.754;aa;0.169;0.391;0.599;0.0621;0.244;a;
0.888;a;aaaaaaa;aaaaaa;aaa;0.551;a;0.941;0.453;0.476;0.709;0.619;a;
0.0627;aaaaa;aa;aaaaaaaa;a;0.0504;aaa;0.544;0.78;0.717;0.329;0.692;aaaa;
0.0612;aaaaaa;aaaaaaa;aaaaaa;aaa;0.423;aaa;0.342;0.365;0.059;0.38;0.451;aaa;
0.245;aa;aaaaa;aa;aaa;0.632;a;0.413;0.814;0.671;0.297;0.0898;aaaaa;
0.118;aaa;aaaaaa;aa;aaa;0.771;a;0.365;0.326;0.288;0.741;0.77;a;
0.414;aaaa;aaaaaaa;aaaaaa;aaaa;0.535;aaa;0.803;0.593;0.716;0.00816;0.0918;aaaaaa;
0.723;aa;aaaaaaaa;aaaaaa;a;0.322;a;0.25;0.0492;0.313;0.961;0.594;aaaaaaaaa;
0.421;aaaa;aaaaa;aa;a;0.112;aaa;0.3;0.356;0.109;0.499;0.896;aaa;
0.55;aaaaaa;aaa;a;aa;0.322;aa;0.385;0.00283;0.495;0.0104;0.992;aaaaaaaaaa;
0.454;a;aaa;aaaa;a;0.916;a;0.312;0.285;0.517;0.599;0.771;aa;
0.259;aaaa;aaa;aaaaaaaa;a;0.189;aa;0.469;0.141;0.688;0.538;0.193;aaaaa;
0.454;aaaa;aaaaaaaaa;aaaa;aaaa;0.194;a;0.214;0.424;0.449;0.663;0.562;aaa;
0.74;aaaa;aaaaaaaaaa;aa;aaaa;0.341;aaa;0.808;0.855;0.355;0.301;0.609;aaaaaa;
0.31;aa;aaaaaaaa;a;a;0.666;aa;0.221;0.241;0.874;0.153;0.19;aaaaaaaaa;
0.0803;a;aaaa;aaa;a;0.212;aaa;0.594;0.964;0.0206;0.934;0.0352;a;
0.827;aaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.606;a;0.667;0.838;0.502;0.24;0.869;aaaaa;
0.772;aaaaaa;aaaaaa;aaaa;aa;0.13;a;0.721;0.574;0.975;0.815;0.209;aaa;
0.513;aaa;a;aaa;aaaa;0.824;a;0.645;0.146;0.119;0.198;0.664;aaaaaa;
0.281;aaa;aaaaaa;aaaaa;aa;0.178;a;0.998;0.337;0.854;0.254;0.245;aaaaaaaa;
0.426;aa;aaaaa;aaaaaa;aa;0.52;aa;0.737;0.794;0.459;0.212;0.00954;aaaa;
0.523;aaaaa;aaaa;aaaa;aaa;0.306;aaa;0.486;0.578;0.167;0.363;0.979;aaaaaaa;
0.981;aaaaaa;aaaa;aa;aaaa;0.206;aaa;0.688;0.959;0.149;0.509;0.0189;aaaaa;
0.106;aaaaa;aaaaaaa;aaaa;aaa;0.0188;aa;0.322;0.521;0.975;0.856;0.16;aaaaaaa;
0.319;aaaaa;aaaaaaa;aa;aa;0.86;a;0.521;0.594;0.655;0.218;0.871;aaaaaaa;
0.51;aaaaa;aaaaa;a;a;0.217;a;0.0784;0.302;0.756;0.737;0.0608;aaaaaaaaaa;
