ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
aaaaaaaa;0.043;a;0.563;a;0.582;0.732;aaaaaaaaaa;0.244;aaaaa;a;0.535;a;0.503;0.115;aa;aa;a;a;aaaaaaa;0.552;0.0971;0.456;0.47;0.591;aa;0.286;aaaaaa;aa;0.786;0.0609;0.291;0.912;0.615;aaaa;0.414;aa;0.699;aaa;
aaa;0.716;aaaaaaa;0.518;a;0.621;0.745;aaaaaaaaa;0.693;aaaa;aaa;0.748;a;0.289;0.927;aaa;aaaaaaa;a;aaa;aaaaaaaa;0.0288;0.765;0.778;0.119;0.647;aaa;0.864;aaaaaaaaa;a;0.128;0.373;0.0997;0.426;0.97;aaaaa;0.973;a;0.683;aaaaaaaaaa;
aaaaaaaa;0.623;aaaaaaa;0.179;aaa;0.795;0.0697;aaaaaaaaa;0.416;a;aaa;0.377;a;0.577;0.347;aa;aaa;a;aaaaa;a;0.966;0.732;0.216;0.575;0.619;aa;0.916;aaa;aa;0.474;0.553;0.762;0.473;0.615;aaaaaaa;0.168;aaa;0.538;aa;
aaaaaa;0.84;a;0.635;aa;0.827;0.113;aaaa;0.0692;aaaaa;a;0.692;a;0.594;0.276;a;aaaa;a;aa;aaa;0.869;0.777;0.498;0.288;0.299;aaa;0.718;aaaaaaa;aa;0.494;0.961;0.301;0.936;0.496;aa;0.278;aaa;0.67;aaaa;
aaaa;0.888;aaaaa;0.457;aaa;0.0481;0.283;a;0.966;aaaaa;aaa;0.706;a;0.295;0.787;aaa;aaaaaaaaa;a;aaa;aaaaaaaa;0.134;0.952;0.757;0.692;0.0702;a;0.973;aaaaa;a;0.866;0.642;0.766;0.447;0.469;aaaaaa;0.386;aaaa;0.292;aaaaaaa;
aa;0.145;aaa;0.622;aaa;0.0965;0.883;aaaaaa;0.916;a;aaa;0.92;a;0.143;0.377;aaa;aaaaa;a;aaa;aaaaaaa;0.132;0.952;0.989;0.816;0.0759;aa;0.0912;aaaa;aa;0.756;0.376;0.939;0.288;0.666;aaaaaa;0.45;aaaa;0.0474;aaaaa;
aaa;0.867;aaaaa;0.0522;aa;0.826;0.882;aaaaa;0.119;aaa;aaa;0.969;a;0.172;0.499;aa;aaaa;a;aaaa;aaaaa;0.404;0.12;0.485;0.296;0.351;aa;0.954;aaaaaaaaaa;aa;0.256;0.0614;0.771;0.395;0.158;aaaaaaa;0.79;aaaa;0.929;aaaa;
a;0.318;aaa;0.404;a;0.0532;0.732;aa;0.326;aaa;aa;0.443;a;0.595;0.463;aa;aaaaaa;a;a;aaaaa;0.924;0.659;0.564;0.787;0.0537;a;0.0165;aaaa;a;0.0559;0.497;0.8;0.847;0.431;aaaaaa;0.226;a;0.893;aaaaaaaaaa;
aaaaa;0.327;a;0.306;aaa;0.303;0.0573;aaaaaaaa;0.803;aaa;aaa;0.536;a;0.442;0.345;a;aaa;a;aa;aa;0.878;0.976;0.38;0.203;0.643;aaa;0.235;aaaaaaa;aa;0.0214;0.898;0.565;0.0872;0.899;aaaaa;0.616;aaaa;0.0182;aaa;
aaa;0.31;aaaaaa;0.0766;a;0.549;0.571;aaaaaaaa;0.951;aaaaa;a;0.531;a;0.26;0.148;aa;aaa;a;aaaaa;aaaaaaaa;0.0431;0.0899;0.953;0.0172;0.263;a;0.108;aa;aa;0.468;0.994;0.801;0.895;0.739;a;0.966;aaa;0.0354;aaaaa;
aaaaaa;0.419;aaaaaa;0.823;aaa;0.9;0.393;aa;0.731;a;a;0.618;a;0.367;0.021;aaa;aaaaaaaaa;a;aaaa;aa;0.533;0.83;0.134;0.376;0.234;a;0.064;aa;a;0.737;0.592;0.743;0.409;0.854;aaaaaaa;0.709;aa;0.134;aaaaaaaa;
aaa;0.659;aaaaaa;0.564;aa;0.936;0.951;a;0.846;a;aa;0.0085;a;0.387;0.654;aa;aaaa;a;aaa;aaaaaaaa;0.161;0.778;0.485;0.863;0.905;aaa;0.698;aaaaaaaaaa;aa;0.994;0.0167;0.365;0.552;0.822;aaaa;0.348;aaaa;0.823;aaaaaaaa;
aaaa;0.486;a;0.856;aaa;0.143;0.361;aaaa;0.681;aaaa;aaa;0.928;a;0.237;0.5;a;aaaaaaaa;a;aaaa;aaaaaa;0.118;0.93;0.0416;0.883;0.705;aa;0.864;aaaaaa;aa;0.175;0.0332;0.364;0.802;0.259;aaaaa;0.754;aaaa;0.182;aaa;
aaaaaa;0.017;aaaa;0.445;a;0.51;0.576;aaaaaaaa;0.0463;aaaaa;aa;0.449;a;0.811;0.0914;aa;aa;a;aaa;aaaaaaaa;0.323;0.296;0.891;0.687;0.108;a;0.337;aaa;aa;0.812;0.789;0.473;0.938;0.702;aaaaaa;0.983;aaaaa;0.127;aa;
aaaaa;0.961;aa;0.91;aa;0.454;0.57;aaaaa;0.383;a;aa;0.433;a;0.131;0.122;aaa;aaaa;a;aaaaa;aa;0.0269;0.888;0.45;0.927;0.592;aaa;0.924;aaa;a;0.485;0.629;0.307;0.431;0.145;aaaaa;0.296;aa;0.537;aaaaaa;
a;0.642;aaaaaaa;0.919;aaa;0.726;0.0928;aa;0.783;aaaaa;aaa;0.887;a;0.699;0.52;aaa;aaaaaa;a;aaa;aaaa;0.438;0.00305;0.331;0.707;0.826;aa;0.685;aaaaaaa;a;0.909;0.223;0.884;0.624;0.485;aaaaaaa;0.79;aa;0.891;aaaaa;
a;0.778;aaaaa;0.503;a;0.807;0.464;aa;0.0312;aa;aa;0.238;a;0.038;0.423;a;a;a;aaaaa;aaaaaaaa;0.647;0.981;0.452;0.716;0.719;a;0.135;a;a;0.941;0.682;0.405;0.559;0.401;a;0.0382;a;0.986;aaa;
aa;0.208;aaaaaaa;0.71;a;0.769;0.455;aaaaa;0.74;aaa;aa;0.0211;a;0.396;0.116;aa;aaaaaaaaa;a;aaa;aaaaaa;0.754;0.373;0.738;0.629;0.877;aaa;0.35;aaaaaa;aa;0.749;0.096;0.145;0.396;0.581;aa;0.237;aaa;0.611;aaaa;
aaaaaa;0.441;aa;0.77;aaa;0.749;0.434;aa;0.307;aaaaa;a;0.22;a;0.363;0.0704;a;aaa;a;aaaaa;aaaa;0.628;0.812;0.446;0.833;0.109;aa;0.813;aaaaa;a;0.287;0.375;0.576;0.836;0.369;aaaaa;0.673;aaa;0.202;aaa;
aaaa;0.679;a;0.381;aa;0.468;0.0296;aaa;0.674;aa;a;0.435;a;0.893;0.193;aaa;aaaaaaaa;a;a;aaaaaa;0.963;0.953;0.896;0.0533;0.491;aa;0.51;aaaaaaaaaa;a;0.141;0.0468;0.863;0.744;0.0652;a;0.413;a;0.000914;aaaa;
aa;0.965;aaaaaa;0.0529;aa;0.64;0.787;aaaaaaaaa;0.0494;aaa;aa;0.117;a;0.345;0.789;aa;aaaaaa;a;aa;a;0.14;0.172;0.986;0.135;0.617;aaa;0.329;aaaaaaaaaa;a;0.305;0.433;0.712;0.578;0.373;a;0.173;aaaaa;0.235;aaaaaaa;
aaaaaa;0.543;aa;0.94;a;0.856;0.383;aa;0.314;a;aa;0.468;a;0.0987;0.676;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.865;0.987;0.678;0.922;0.671;aaa;0.333;aaaa;a;0.0903;0.487;0.552;0.883;0.482;aaa;0.318;aaaa;0.596;aaaaaaa;
a;0.908;aaaa;0.175;aaa;0.779;0.758;aaa;0.538;aa;aa;0.385;a;0.756;0.136;aa;aaaaa;a;aaa;a;0.269;0.204;0.305;0.455;0.0405;aaa;0.649;aaaaa;a;0.718;0.635;0.276;0.778;0.392;aa;0.774;aaa;0.584;aaaaaaa;
aaaaaa;0.0686;aaaa;0.749;aaa;0.156;0.625;aaaaaa;0.845;aaaa;aa;0.51;a;0.0277;0.866;a;aaaaa;a;aaaaa;aaaaa;0.731;1;0.359;0.594;0.974;a;0.66;aaaaaaaa;aa;0.528;0.511;0.835;0.408;0.485;aa;0.768;aa;0.592;aa;
aaaaa;0.664;aaaaaa;0.0204;aa;0.279;0.124;aaaaaaaaa;0.2;aaa;aaa;0.669;a;0.859;0.117;aa;aaaaaaaa;a;aa;aaa;0.466;0.341;0.344;0.86;0.675;a;0.0486;aaaa;a;0.609;0.244;0.445;0.161;0.907;aaaaaa;0.208;aaa;0.389;aaaaaaaa;
aaaaa;0.656;aaaaaa;0.902;a;0.166;0.437;aaa;0.989;aaaa;a;0.222;a;0.595;0.152;aaa;aaaaaaa;a;aaa;aa;0.252;0.343;0.636;0.802;0.155;a;0.549;aaaaaaaa;aa;0.869;0.898;0.336;0.509;0.0287;aa;0.694;aaaaa;0.438;aaaaaaaaaa;
aaaaaaa;0.614;aa;0.506;a;0.116;0.329;aaaaaaa;0.507;aa;a;0.667;a;0.781;0.876;aa;aaaaaaaa;a;aaaaa;aaaaaaa;0.514;0.752;0.225;0.251;0.199;aa;0.577;a;a;0.828;0.522;0.441;0.218;0.415;aaaaaaa;0.979;a;0.741;aaaaaaaaa;
aaaaaaaaa;0.775;a;0.52;aaa;0.436;0.958;aa;0.639;aaaa;a;0.051;a;0.883;0.67;a;aaaaa;a;aaa;aaaaa;0.746;0.522;0.467;0.41;0.59;aaa;0.71;aaaaaaaa;aa;0.966;0.9;0.22;0.724;0.433;aaa;0.982;aaaa;0.034;aaaaaaaa;
a;0.255;a;0.559;aa;0.531;0.828;aaa;0.219;aaaa;aaa;0.745;a;0.989;0.513;a;a;a;aa;aaa;0.44;0.702;0.379;0.874;0.885;a;0.442;a;a;0.451;0.561;0.564;0.00053;0.902;aaaaaaa;0.785;aaa;0.16;aaaaaa;
aaaaaaaaa;0.0299;a;0.304;a;0.191;0.195;aa;0.0437;aaa;a;0.317;a;0.837;0.257;aaa;aaaaaa;a;aa;aa;0.649;0.432;0.3;0.644;0.249;aaa;0.683;aaaaaaa;aa;0.677;0.00432;0.62;0.456;0.202;aaaaaaa;0.788;aaa;0.101;aa;
aaaaaaa;0.173;aaaaaaa;0.497;a;0.0181;0.952;a;0.335;aaaa;aaa;0.17;a;0.574;0.0155;aa;aaaaaa;a;aaaa;a;0.768;0.602;0.313;0.342;0.0331;a;0.255;aaa;a;0.232;0.832;0.53;0.127;0.921;aaaaa;0.444;a;0.749;aaaaaaaaa;
aaaa;0.42;a;0.328;aa;0.242;0.981;aaaa;0.996;a;a;0.418;a;0.96;0.47;aa;aaaaa;a;aa;aa;0.0954;0.908;0.999;0.059;0.0407;a;0.00714;aaaaaaaaaa;aa;0.13;0.0761;0.641;0.888;0.636;aa;0.75;a;0.838;aaaaaaaaaa;
aaaaaaa;0.491;aaaaaa;0.159;a;0.413;0.981;aaaa;0.456;aaaaa;aa;0.706;a;0.437;0.71;aa;aaaaaaa;a;aaaa;aaaaa;0.291;0.349;0.493;0.183;0.134;aaa;0.851;aaaaa;aa;0.992;0.226;0.18;0.461;0.999;aaaaaaa;0.866;aaaaa;0.104;aaaa;
aa;0.5;aaa;0.325;aa;0.107;0.733;aaaa;0.657;aaa;a;0.0674;a;0.609;0.604;aa;aa;a;aaaaa;aaaaaa;0.638;0.91;0.109;0.705;0.698;a;0.857;aaaaaaaa;a;0.522;0.0585;0.944;0.737;0.476;aaaaaa;0.9;a;0.692;aaaaaaaa;
aaaa;0.623;a;0.387;a;0.984;0.74;aa;0.526;aaa;aa;0.853;a;0.777;0.805;aaa;aa;a;aaaa;aaaaaaa;0.974;0.371;0.901;0.645;0.374;aaa;0.135;aaaaaaaaaa;a;0.974;0.527;0.0896;0.63;0.592;aaa;0.284;aa;0.464;aaaaa;
aaaaaa;0.721;aaaaaaa;0.562;aaa;0.661;0.236;aaaaaaaa;0.143;aaaaa;aaa;0.82;a;0.639;0.186;aaa;aaaa;a;aaa;aaaa;0.167;0.517;0.725;0.608;0.849;aaa;0.587;aaa;aa;0.77;0.919;0.0256;0.741;0.847;aaaaaaa;0.221;aaa;0.0424;aaaaaaaa;
aaaaaaa;0.69;aaaaa;0.408;aa;0.991;0.0846;aaaaaaaaaa;0.337;a;aaa;0.73;a;0.917;0.00196;aaa;aaaaaa;a;aaaa;aaaaaaaa;0.513;0.779;0.579;0.593;0.114;aa;0.709;aaaa;aa;0.0837;0.877;0.593;0.973;0.568;aa;0.693;aaaa;0.117;a;
a;0.438;aaaaa;0.974;a;0.179;0.899;aaa;0.544;aa;a;0.683;a;0.618;0.659;aa;aa;a;aaa;aaaaaa;0.786;0.407;0.227;0.0386;0.954;a;0.799;aaaaaaaaaa;a;0.421;0.168;0.771;0.976;0.132;aaaaa;0.0924;aaa;0.83;aaaaaaaa;
aaaaaaaaa;0.315;aaaaa;0.226;aa;0.409;0.62;aa;0.724;aaaaa;a;0.11;a;0.607;0.566;aa;aa;a;aaaa;aaaa;0.278;0.0641;0.149;0.231;0.643;a;0.689;aaaaaaaaa;aa;0.806;0.62;0.873;0.738;0.826;aaaaa;0.258;aa;0.371;aaaa;
aaaa;0.723;aaaaaa;0.593;a;0.72;0.528;aaa;0.361;a;aaa;0.417;a;0.279;0.357;aa;a;a;aaaa;aaaaaaaa;0.775;0.89;0.503;0.393;0.0222;aa;0.713;aaaaaaaaaa;a;0.154;0.739;0.411;0.152;0.462;aaaaaaa;0.615;aa;0.0294;aa;
aaa;0.0074;aaaa;0.463;a;0.0871;0.0825;aaaaaaaa;0.709;aa;aaa;0.322;a;0.208;0.301;aaa;aaaaa;a;aaaa;a;0.386;0.268;0.211;0.569;0.689;a;0.345;a;aa;0.825;0.0851;0.378;0.236;0.969;a;0.617;aaaa;0.992;aaa;
aaaaa;0.94;aa;0.985;a;0.823;0.578;aaaaaa;0.722;aaaa;aa;0.0857;a;0.615;0.516;a;aa;a;aaaaa;a;0.752;0.421;0.451;0.933;0.825;a;0.765;aaaaa;aa;0.862;0.348;0.608;0.842;0.714;aaaaa;0.843;aaaaa;0.696;a;
aaaaaa;0.549;a;0.696;aa;0.19;0.793;aaaaaaaaa;0.488;aaa;aa;0.753;a;0.347;0.523;aaa;aaaaa;a;aaaa;aaa;0.539;0.984;0.893;0.924;0.0352;a;0.913;aa;aa;0.354;0.744;0.0695;0.639;0.944;aaaaaa;0.461;a;0.879;aaaaaaaa;
aaaa;0.431;aaaaaa;0.745;aaa;0.00241;0.572;aaaaaa;0.0104;aaa;aa;0.445;a;0.859;0.717;aa;a;a;aa;aaaa;0.924;0.0845;0.89;0.0817;0.0135;aa;0.175;aaaaaa;aa;0.641;0.468;0.179;0.223;0.0899;aaaaa;0.293;aaaaa;0.388;aaaaaa;
a;0.31;aaaaaa;0.398;aaa;0.174;0.69;aaaaa;0.399;aaaaa;aaa;0.579;a;0.482;0.482;a;aaaaaaaa;a;aaaaa;aaaaaaaa;0.789;0.923;0.5;0.166;0.386;aa;0.991;aaaaaa;a;0.372;0.687;0.256;0.882;0.214;aaaaa;0.0135;a;0.0504;aa;
aaaaaaa;0.153;aaaaaa;0.114;aa;0.318;0.713;aaaaaaaa;0.944;aaaaa;aa;0.0547;a;0.267;0.697;a;aaaaaaa;a;aaaa;aaaaaaa;0.654;0.828;0.576;0.722;0.819;aa;0.697;aaaaaaa;aa;0.454;0.158;0.506;0.0587;0.102;aaa;0.307;a;0.499;a;
aaaa;0.931;aaaaa;0.108;aaa;0.286;0.13;aa;0.578;a;aaa;0.808;a;0.59;0.667;a;aaaaaaa;a;aaaaa;aa;0.494;0.785;0.837;0.606;0.251;a;0.0403;aaaa;aa;0.84;0.185;0.781;0.624;0.308;aaaaaa;0.881;aaa;0.954;aaaa;
aaa;0.805;aaaa;0.131;a;0.507;0.636;aaaaaaa;0.303;aaa;aa;0.933;a;0.402;0.777;aa;a;a;aaaa;aaaaaaaa;0.968;0.844;0.319;0.643;0.608;aa;0.997;aaaaa;aa;0.293;0.836;0.533;0.572;0.893;aaaa;0.798;aaaaa;0.787;aaaaaaaaa;
a;0.589;aaaa;0.524;a;0.881;0.0208;aaaaaaaaa;0.478;aa;aa;0.805;a;0.798;0.725;a;aaaa;a;aa;aa;0.682;0.416;0.748;0.368;0.0553;aa;0.522;aaaa;aa;0.803;0.239;0.984;0.185;0.0579;aaa;0.0599;aa;0.899;aaaaaaa;
aaaaaa;0.533;aa;0.344;aaa;0.168;0.646;aaaaaaa;0.958;a;aaa;0.527;a;0.288;0.586;a;aaaa;a;aaaa;aaa;0.341;0.025;0.676;0.7;0.144;aaa;0.531;aaaaaaa;a;0.421;0.171;0.364;0.381;0.046;a;0.417;aaaaa;0.587;aaaaaaaaaa;
aaaaaaaa;0.851;aaaaaa;0.682;aaa;0.00424;0.185;aaaaaaa;0.986;aaa;a;0.374;a;0.427;0.856;aaa;a;a;aaa;aaaaaaa;0.569;0.757;0.579;0.891;0.969;aaa;0.768;aaaaaaa;aa;0.79;0.183;0.331;0.124;0.191;aa;0.558;aaaa;0.0809;aaaaaa;
aaaaaaa;0.462;a;0.257;aa;0.495;0.706;aaaaa;0.041;aa;aaa;0.454;a;0.737;0.111;aaa;aa;a;aaaa;aaaaa;0.541;0.416;0.0739;0.29;0.243;aaa;0.144;aaaaaaaa;aa;0.137;0.712;0.263;0.408;0.696;aaaa;0.474;a;0.884;aaaaaaaaa;
aaaaaaaaa;0.113;a;0.323;aaa;0.124;0.779;aaaa;0.394;aaa;aaa;0.634;a;0.305;0.751;aa;aa;a;a;aaaaaa;0.944;0.525;0.545;0.51;0.709;a;0.596;aaaaaaaaa;aa;0.765;0.561;0.523;0.82;0.19;aaa;0.588;aa;0.415;aaaaaa;
aaaaa;0.165;aa;0.854;aa;0.3;0.467;a;0.813;a;aaa;0.885;a;0.437;0.656;aa;aaaaaaaaa;a;aaa;a;0.0385;0.286;0.894;0.567;0.742;a;0.169;aaaaaaaaa;aa;0.813;0.758;0.984;0.274;0.427;aaaa;0.44;aaaa;0.991;aaaaaa;
aaaaaaaaa;0.658;aaaaaa;0.606;a;0.759;0.0744;aaaaaaa;0.391;aaa;aaa;0.847;a;0.435;0.604;aaa;aaaa;a;aaaa;aaa;0.944;0.188;0.712;0.741;0.0119;aaa;0.516;aaaaaaaaaa;aa;0.679;0.606;0.451;0.536;0.166;aaaaaaa;0.754;aaaa;0.552;aaaaaa;
aaaaaaaaa;0.866;aa;0.25;aa;0.626;0.521;aaaaa;0.00923;a;a;0.34;a;0.829;0.52;aa;aaaaaaaaa;a;a;aaaaaaa;0.139;0.0812;0.88;0.826;0.675;aaa;0.434;aaaaaaaa;aa;0.656;0.0545;0.457;0.571;0.246;aa;0.285;aaaaa;0.276;aa;
aa;0.18;aa;0.351;aa;0.809;0.359;aaaaaa;0.221;aa;aaa;0.67;a;0.0539;0.655;aa;aaaaaaaaa;a;aaa;aaa;0.21;0.832;0.212;0.948;0.129;a;0.349;aa;aa;0.927;0.457;0.199;0.961;0.321;a;0.837;aaaaa;0.785;aaaaaa;
aaaaaaaaa;0.889;aaaaa;0.0238;aaa;0.238;0.032;aaaaa;0.0986;aaaaa;aaa;0.384;a;0.119;0.797;aaa;aa;a;aaaa;aaaaa;0.93;0.44;0.277;0.472;0.733;aaa;0.795;aaaaaaa;a;0.622;0.645;0.92;0.806;0.977;aaa;0.347;aaaaa;0.329;aaaaa;
aaaaaaaa;0.804;aaaaa;0.232;aaa;0.894;0.415;aa;0.284;aaaa;aaa;0.366;a;0.115;0.358;aa;aaaa;a;aaaaa;aaaa;0.908;0.415;0.857;0.248;0.596;aaa;0.58;aaaaa;a;0.789;0.318;0.402;0.279;0.38;a;0.299;aaaaa;0.0146;aaaa;
a;0.943;aaa;0.407;a;0.823;0.227;aa;0.955;aaaaa;aa;0.352;a;0.549;0.171;aaa;aaaaaaaaa;a;aaaa;aa;0.517;0.795;0.196;0.558;0.187;aaa;0.935;aaa;a;0.525;0.814;0.659;0.201;0.18;aaaaaaa;0.656;aa;0.455;aaaa;
aaaaaaaa;0.582;aaaaa;0.424;aa;0.432;0.724;aaaaaaaaaa;0.921;aaaaa;aaa;0.0858;a;0.303;0.998;aa;aaaaaaaa;a;aaaaa;aa;0.45;0.302;0.0932;0.413;0.846;a;0.43;aaaaaaaa;aa;0.409;0.865;0.517;0.821;0.235;aaaaa;0.0865;a;0.558;aaaa;
aaaaaaaa;0.175;aaa;0.402;a;0.447;0.46;aaaaaaaaa;0.463;aaaa;a;0.6;a;0.251;0.914;aa;aaaaa;a;aaaaa;aaaa;0.0794;0.121;0.0605;0.109;0.452;aa;0.736;aa;aa;0.381;0.952;0.92;0.651;0.995;aaaaaaa;0.523;a;0.246;aaaaa;
aa;0.399;a;0.12;a;0.00402;0.528;a;0.619;aa;aaa;0.746;a;0.944;0.645;aaa;aaaaa;a;aa;aaa;0.947;0.857;0.471;0.529;0.835;aa;0.572;aaaaaaaa;a;0.816;0.396;0.513;0.93;0.86;aaaaaa;0.193;aaaa;0.937;aaa;
aaaaa;0.397;aa;0.255;aaa;0.725;0.945;aa;0.292;a;aa;0.824;a;0.833;0.47;aa;a;a;aaaa;aaaaa;0.574;0.891;0.259;0.717;0.46;aaa;0.434;aaaa;aa;0.902;0.618;0.404;0.103;0.368;a;0.24;a;0.459;aaa;
aaaaaa;0.222;a;0.789;aaa;0.879;0.165;aaaaaaaa;0.369;a;aaa;0.472;a;0.666;0.0355;aa;aaaaa;a;aa;aaaaa;0.518;0.724;0.168;0.327;0.365;a;0.635;aaaaaaaaa;aa;0.978;0.22;0.987;0.475;0.897;a;0.569;aaaa;0.656;aaaaa;
aaaa;0.132;aaaaa;0.78;aa;0.937;0.684;aa;0.153;aa;aaa;0.172;a;0.147;0.96;a;aaaaaa;a;aa;aaa;0.0146;0.713;0.808;0.356;0.692;a;0.997;aaaaaa;a;0.0596;0.213;0.894;0.0493;0.955;aaaaaa;0.0611;aaaa;0.321;aaaaaaa;
aaaaa;0.899;aaaaa;0.0663;aa;0.282;0.483;aaaaaaaa;0.81;aaa;aa;0.265;a;0.554;0.882;aaa;aa;a;a;aaaaaaaa;0.543;0.704;0.975;0.357;0.00792;a;0.81;aaaa;a;0.585;0.973;0.582;0.731;0.719;aaaaaa;0.184;aa;0.355;aaaaaaaaaa;
aa;0.979;a;0.256;a;0.943;0.442;aaaa;0.215;a;a;0.559;a;0.737;0.436;a;aaaaa;a;aaaa;aa;0.629;0.395;0.719;0.761;0.584;aaa;0.771;aa;aa;0.817;0.174;0.116;0.956;0.532;a;0.0341;aaaaa;0.849;aaaaaaa;
aaa;0.161;aa;0.622;aa;0.986;0.00193;aaaaa;0.126;aaa;aaa;0.305;a;0.298;0.0539;aaa;aaaaaa;a;aa;aaaaaaaa;0.0418;0.306;0.149;0.192;0.732;aa;0.662;aaaaaaaaa;a;0.312;0.581;0.189;0.36;0.0947;aaaa;0.852;aaa;0.866;aaaaa;
aaaaaa;0.178;aaaaa;0.811;a;0.657;0.983;aaaaaaaaa;0.526;aaa;aa;0.911;a;0.119;0.725;aa;a;a;aaaa;aa;0.383;0.416;0.0806;0.312;0.953;aaa;0.882;aaaaaaaa;a;0.0278;0.186;0.706;0.872;0.711;aa;0.351;a;0.607;aaaaaaaa;
aa;0.901;a;0.952;aa;0.487;0.643;aaaaaaaaa;0.181;aaaa;aaa;0.699;a;0.648;0.29;a;aaa;a;a;aaaaaaa;0.636;0.349;0.396;0.0745;0.375;a;0.454;aaaaaaaaaa;a;0.261;0.676;0.00523;0.839;0.498;aaa;0.786;aa;0.326;aaaaaa;
a;0.0769;a;0.377;aa;0.816;0.803;aaaaaaa;0.521;aa;a;0.37;a;0.387;0.127;aa;aaaaaa;a;aaaa;aaaaa;0.278;0.39;0.693;0.159;0.497;aa;0.213;aaaaaaaa;aa;0.559;0.102;0.428;0.0534;0.792;aaaaaa;0.27;aa;0.618;aaaa;
aaaaaaaa;0.723;aa;0.264;aaa;0.788;0.559;aaaaaaaa;0.202;aaa;aaa;0.119;a;0.489;0.51;a;aaaaaaa;a;aa;a;0.0295;0.289;0.992;0.0169;0.552;a;0.334;aaa;a;0.532;0.696;0.738;0.146;0.233;aaaaaa;0.655;aaa;0.6;aaaaaa;
aaa;0.596;aaaaaa;0.525;aa;0.0899;0.737;aaaaaaa;0.406;aaa;aaa;0.281;a;0.44;0.0983;a;aaa;a;aa;aaaa;0.618;0.988;0.589;0.0174;0.172;a;0.881;aaaa;a;0.902;0.436;0.878;0.755;0.878;aaaa;0.677;aaaaa;0.91;aa;
a;0.937;aaaaa;0.0407;aa;0.239;0.878;aaaaaa;0.979;a;a;0.975;a;0.204;0.339;a;aa;a;aaaa;aaaaa;0.375;0.862;0.957;0.442;0.395;aaa;0.469;aaaaaaaa;a;0.536;0.903;0.0943;0.226;0.272;aaaa;0.0556;aaaaa;0.714;aa;
aaaaaa;0.798;aa;0.935;aaa;0.819;0.173;aaaaaaa;0.724;aa;aa;0.294;a;0.957;0.996;aa;aaaaa;a;aa;aaaaaa;0.16;0.389;0.275;0.793;0.149;aa;0.517;aaaa;a;0.908;0.0538;0.917;0.422;0.379;aaa;0.597;aaaa;0.786;aaaa;
aaaaaaaaa;0.347;aaaaa;0.701;aaa;0.441;0.864;aaaa;0.869;aaaaa;aa;0.0898;a;0.265;0.963;aaa;aaaaaaaaa;a;aaa;aaaaaa;0.564;0.0206;0.0192;0.458;0.284;a;0.32;aaaaaaa;a;0.72;0.697;0.921;0.789;0.409;aa;0.427;a;0.38;aaaaaaaaa;
aaaaaa;0.65;aaaa;0.979;a;0.799;0.193;aaaaaaaa;0.524;aaa;aa;0.739;a;0.851;0.67;aaa;aaa;a;aaa;aa;0.0368;0.996;0.0373;0.204;0.21;a;0.604;aaaaaaaaa;a;0.807;0.942;0.294;0.696;0.929;aaaaaa;0.806;a;0.133;aa;
aaaaaaa;0.253;aaaaaa;0.597;aaa;0.482;0.948;aaaaaaaaaa;0.707;aa;aa;0.0592;a;0.894;0.9;aa;aaa;a;aa;aaaaa;0.439;0.866;0.153;0.12;0.689;a;0.765;aaaaaaaa;aa;0.0976;0.282;0.129;0.495;0.813;aaaa;0.653;a;0.0195;aa;
aaa;0.637;aaaaaa;0.0982;aaa;0.115;0.929;aa;0.205;aaaaa;a;0.112;a;0.534;0.372;aa;aaaa;a;aa;aaaaaa;0.331;0.57;0.0655;0.858;0.0109;aaa;0.354;aaaaaa;aa;0.773;0.904;0.339;0.947;0.745;aaaaaa;0.229;aa;0.605;aaaaaaa;
a;0.0272;aaaaaaa;0.156;aaa;0.737;0.931;aaaaaaaaaa;0.744;aaaaa;a;0.325;a;0.193;0.565;aa;aaaaa;a;aa;aaaa;0.855;0.415;0.305;0.225;0.704;aa;0.372;aaaaaaaa;a;0.198;0.193;0.411;0.832;0.781;aaaa;0.725;aaa;0.393;aaaaaaaaa;
aaaaaaaa;0.0721;aaaaaaa;0.958;aa;0.666;0.0531;a;0.359;aaa;aa;0.308;a;0.564;0.982;a;aa;a;aaa;aaaaaaa;0.405;0.452;0.662;0.346;0.0771;aa;0.537;aaa;aa;0.79;0.592;0.616;0.513;0.178;aaaaaaa;0.58;aaaa;0.441;aaaaaaaaaa;
