ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.106;0.715;0.645;0.193;0.00551;0.659;a;aa;0.56;aa;0.158;aaaa;aaaaa;aaaa;aa;aaaaaa;0.433;a;aaaaaaa;0.207;a;0.393;0.405;aaaa;0.642;0.309;a;aaaaa;0.357;0.283;aaaa;aa;aaaaaa;0.746;aaaa;
0.27;0.928;0.914;0.278;0.019;0.962;a;a;0.605;aa;0.125;aaaa;aaa;a;aaaa;aaaaa;0.0252;a;aaaaaa;0.829;aa;0.406;0.175;aa;0.444;0.526;aa;aaa;0.3;0.363;a;aaaa;aaaaa;0.866;aaaaa;
0.456;0.979;0.138;0.456;0.00738;0.0321;a;a;0.824;aa;0.711;aaaa;a;aaa;aaaa;aaaa;0.679;a;aaaaaaaa;0.656;aa;0.66;0.663;aaaaaa;0.109;0.286;aaaa;a;0.308;0.727;a;aaa;aaa;0.407;a;
0.764;0.478;0.482;0.427;0.305;0.81;a;a;0.71;a;0.083;aa;aaaaa;aaa;a;a;0.222;aaa;aaaaaa;0.0465;a;0.0685;0.281;aaaaaaa;0.41;0.95;aa;aaa;0.265;0.949;aaaaaa;aa;aa;0.0757;aaaaaa;
0.154;0.497;0.65;0.139;0.5;0.521;a;a;0.975;a;0.823;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.338;aaaaa;aaaa;0.838;aa;0.697;0.216;aaaaa;0.228;0.604;aaa;aaaaaa;0.801;0.278;aaaaaaa;aaaaaa;aaaaa;0.398;aaaaa;
0.972;0.758;0.483;0.994;0.354;0.151;a;a;0.721;a;0.44;a;aaaaa;aa;aaaaa;aaaaaaa;0.703;aaaa;aaaaaa;0.986;aaa;0.101;0.601;aaa;0.785;0.162;aaaa;aaa;0.841;0.637;aaaaaaaaa;aaaaaa;aaa;0.762;aaaaaaaa;
0.45;0.389;0.348;0.924;0.912;0.499;a;a;0.253;aa;0.341;a;a;aaaaa;aa;aa;0.763;a;a;0.851;aaaa;0.126;0.0145;aaaaa;0.762;0.99;aa;aa;0.223;0.165;a;aaa;aaaaaaa;0.804;aaaaaaaa;
0.567;0.245;0.383;0.597;0.603;0.795;a;aa;0.84;a;0.907;aaaa;aaa;aaaa;aa;a;0.852;aa;aa;0.158;aaa;0.0606;0.957;aaaaaaaaa;0.402;0.876;aaa;a;0.937;0.569;aaa;aaa;aa;0.518;aaaaa;
0.954;0.713;0.728;0.306;0.0506;0.89;a;aa;0.995;aa;0.83;aaa;aaa;a;aaaaa;aaaaaaaaa;0.276;a;aaaaaaa;0.102;aaaa;0.134;0.398;aaaaaa;0.061;0.892;aaaa;aa;0.864;0.912;aa;aaaa;a;0.382;aaa;
0.238;0.724;0.983;0.721;0.81;0.149;a;aa;0.337;a;0.218;aa;aaa;aaaa;aaa;a;0.531;aa;aa;0.345;a;0.905;0.0715;aaaaaa;0.817;0.722;aaaa;aaa;0.492;0.954;aaaaaaa;aaaa;aaaaaaaa;0.501;aaaaaaa;
0.165;0.121;0.134;0.629;0.419;0.661;a;a;0.343;aa;0.638;aa;aa;a;aaaa;aaaaaaaa;0.792;aaaaa;aaaa;0.171;aaa;0.423;0.115;aaaa;0.123;0.678;aaaa;aaa;0.324;0.21;aaa;aaaaa;aaaaaaaa;0.713;aaaaaaa;
0.737;0.536;0.161;0.599;0.681;0.625;a;aa;0.249;a;0.686;aaa;aaaa;aa;aaa;aaaaaaa;0.778;a;aaaaaa;0.0389;aaa;0.763;0.159;aaa;0.455;0.459;a;aaa;0.0934;0.968;aaaaa;aaaaaa;aaaaaaa;0.132;aaaa;
0.121;0.898;0.624;0.269;0.263;0.0671;a;aa;0.886;aa;0.599;aaa;a;aa;aaa;aaa;0.24;aaaaa;aaa;0.194;aaa;0.246;0.36;aaaaaaa;0.546;0.705;aaaa;aaa;0.928;0.725;aa;aaaa;aa;0.299;aaaaaaaa;
0.713;0.813;0.114;0.959;0.382;0.0722;a;aa;0.492;aa;0.769;aa;aa;aaaaa;aaaaa;a;0.426;aa;aaaaaa;0.343;aa;0.328;0.7;aa;0.646;0.848;aaa;aaa;0.549;0.581;aaa;aaaaaa;aa;0.0529;aaaaaaaa;
0.893;0.667;0.0682;0.51;0.974;0.651;a;a;0.531;aa;0.424;aaaa;aaaa;a;aaa;aaaa;0.414;aaaa;aaaaaaaa;0.0676;aaa;0.229;0.911;aaaa;0.948;0.685;aa;aaaaa;0.349;0.011;aa;aaaaaaa;a;0.667;aaaaaaaaa;
0.345;0.142;0.412;0.747;0.125;0.828;a;a;0.0814;a;0.546;aa;aa;aaaaa;a;aaaaaaaaa;0.0954;a;a;0.185;a;0.537;0.706;aaaaaa;0.347;0.666;aaa;aaaa;0.475;0.642;a;aaa;aaa;0.63;aaaaa;
0.348;0.581;0.498;0.266;0.347;0.59;a;a;0.245;aa;0.116;aa;a;a;aaaaa;aaaaaa;0.864;aaaa;a;0.48;aa;0.201;0.0118;aaaa;0.618;0.862;aaa;aaaaaa;0.733;0.132;aaaa;aaaaaa;aaaaaa;0.141;aaaa;
0.467;0.27;0.616;0.496;0.178;0.493;a;aa;0.383;a;0.931;aa;aaaaa;aaaa;aaa;aaaaaaa;0.625;aa;aaaaaaaa;0.953;a;0.687;0.0971;aaaaaa;0.664;0.139;aaaa;aaa;0.473;0.952;aaaaaa;aaaaaaa;aaaaaaa;0.525;a;
0.255;0.601;0.891;0.599;0.658;0.303;a;aa;0.686;a;0.291;aaa;aaa;aa;aaaa;aaaaaaaaa;0.569;aaa;aaaaa;0.445;aaaa;0.096;0.305;aaaaaaaaa;0.638;0.763;aaaa;aaaaaa;0.875;0.873;aaaaaaaaaa;aaaaa;aaaaaaa;0.854;aaaaa;
0.222;0.271;0.536;0.854;0.473;0.0046;a;a;0.814;aa;0.54;a;a;aa;aa;aaaa;0.638;aaaa;a;0.502;aa;0.608;0.366;aaaa;0.727;0.00407;aa;aaaa;0.302;0.394;aaaaaaaaaa;aaaa;aa;0.783;aaaaa;
0.781;0.111;0.0167;0.507;0.702;0.834;a;aa;0.973;aa;0.00104;aa;aaaa;aa;aaa;aaaaa;0.244;aaa;aaa;0.196;a;0.542;0.441;a;0.691;0.867;aa;aaaaaa;0.201;0.156;aa;aaaaaaa;aaaa;0.952;aaa;
0.729;0.0936;0.307;0.88;0.648;0.769;a;aa;0.676;a;0.955;a;aaaa;aaa;a;aaaaaaa;0.795;aaaaa;aaaaaa;0.855;aaa;0.139;0.0407;aaaaa;0.75;0.971;a;aa;0.0782;0.00105;aaaaaaa;aaaaaaa;aa;0.382;aaaaaaaa;
0.496;0.307;0.486;0.493;0.922;0.275;a;a;0.878;aa;0.81;aa;aa;aaa;a;aaaa;0.729;a;aa;0.555;a;0.449;0.953;aaaaaa;0.943;0.457;aaaa;aaa;0.736;0.236;aa;aaaaaaa;aaaaaaaa;0.697;aaaaaaaaa;
0.79;0.183;0.856;0.891;0.595;0.491;a;a;0.175;a;0.438;aa;a;aaaaa;a;aaa;0.828;a;aaaa;0.0872;aaa;0.388;0.304;aaaaaaaaa;0.962;0.737;aaaa;aaaa;0.127;0.876;aaaaaaaa;aaaaaaa;a;0.651;aa;
0.596;0.649;0.895;0.594;0.0786;0.46;a;a;0.203;a;0.646;aaa;aaaaa;a;a;a;0.704;aaa;aaa;0.642;aaaa;0.277;0.589;aa;0.525;0.37;aa;aaaaaa;0.0849;0.45;aaaaaa;aaaaaaa;aaaaa;0.288;aaa;
0.296;0.717;0.374;0.528;0.31;0.869;a;aa;0.961;aa;0.851;aaa;aaaaa;a;aaaaa;aaa;0.494;aaa;aaaaaa;0.873;aa;0.979;0.00819;aaaaaa;0.823;0.299;aa;aa;0.464;0.949;aaaaa;aaaaa;aaaaaa;0.51;aaaaa;
0.507;0.957;0.511;0.818;0.345;0.538;a;a;0.139;a;0.474;a;aaaa;aa;aaaaa;aaaa;0.415;aaa;aaaa;0.297;aaaa;0.697;0.589;aaaaaaa;0.887;0.653;aaaa;aaaaaa;0.751;0.865;aaaaaaa;aa;a;0.651;aaaaaaaa;
0.645;0.871;0.27;0.378;0.929;0.526;a;a;0.083;aa;0.668;aa;aaaa;aa;a;aaaaaaaaa;0.568;aaaa;aaaa;0.325;aaaa;0.0804;0.574;aaaa;0.972;0.835;aaaa;a;0.109;0.328;aaaaaaa;a;a;0.244;aaaaaaaa;
0.472;0.182;0.0453;0.031;0.362;0.609;a;a;0.86;aa;0.412;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.383;aa;aaaaaaa;0.505;aaa;0.742;0.395;aaaaaaa;0.714;0.972;aa;aa;0.194;0.74;aaaaaa;aaaaaaa;a;0.297;aa;
0.197;0.224;0.323;0.155;0.963;0.205;a;a;0.425;a;0.0289;aaaa;aaa;aaaa;aa;aaaaaaa;0.543;aa;aa;0.915;a;0.0871;0.269;a;0.655;0.34;aa;aaaa;0.151;0.822;aaaa;aa;aaaaaa;0.293;aaaaaa;
0.268;0.881;0.768;0.934;0.861;0.771;a;aa;0.806;a;0.771;a;aaaa;a;a;aaaaaaaa;0.55;aa;aaaaa;0.544;aaa;0.508;0.0409;aaa;0.215;0.804;aaa;aaaa;0.787;0.215;aaaa;aa;aaa;0.65;aaaaa;
0.88;0.126;0.885;0.372;0.318;0.426;a;a;0.537;a;0.151;aa;aaaaa;aa;aa;aaaaaaaaa;0.125;aaa;aaaaaa;0.634;a;0.561;0.914;aaa;0.0697;0.515;aaa;aaaa;0.00818;0.525;aaaaaaaa;aaaa;a;0.822;aaaaaaa;
0.608;0.63;0.274;0.718;0.491;0.242;a;aa;0.546;aa;0.702;aaa;aaaa;aaaa;aaaaa;a;0.225;a;aaaaa;0.33;aa;0.506;0.107;aaa;0.468;0.862;aa;a;0.445;0.0886;aa;aaaaaaa;aaaaaaa;0.871;aaaaaa;
0.403;0.957;0.526;0.865;0.28;0.478;a;a;0.893;a;0.785;aa;aaa;aaaaa;aaaa;aaaaaaaa;0.937;aaa;aa;0.899;aaaa;0.0969;0.99;a;0.73;0.741;aaa;aaaaa;0.708;0.579;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.0887;a;
0.981;0.413;0.515;0.308;0.362;0.00978;a;aa;0.886;a;0.736;a;aaaaa;aaa;aaa;aa;0.502;a;aaaaa;0.972;aaa;0.896;0.609;aaaaaa;0.444;0.0822;aaa;aaaaa;0.436;0.768;aaaaaaaaa;a;aaaaa;0.132;aaaaaaa;
0.19;0.591;0.602;0.871;0.0176;0.983;a;aa;0.541;a;0.502;a;aaaa;aaa;a;aaaaa;0.78;aa;aaaaaaa;0.446;aaa;0.621;0.526;aaaaaaaaa;0.664;0.919;aaaa;aaaaaa;0.481;0.167;aaaa;aa;aa;0.949;aaaaaaa;
0.867;0.961;0.493;0.0115;0.482;0.308;a;a;0.42;aa;0.703;a;a;a;aaa;aaaaaaaa;0.651;aaa;a;0.446;a;0.423;0.0171;aaaaaaaaa;0.58;0.691;a;a;0.89;0.164;aaa;aaaaa;aaaaaa;0.515;aaaaaaaaa;
0.454;0.8;0.674;0.952;0.404;0.918;a;a;0.228;aa;0.216;aaa;a;aa;aaaa;aa;0.661;a;aa;0.562;aa;0.555;0.0776;aaaaaaa;0.0822;0.113;aaa;aa;0.889;0.293;aaa;a;aaaaaa;0.702;aaaaa;
0.995;0.539;0.396;0.968;0.31;0.513;a;aa;0.293;aa;0.214;aaaa;aaaa;aaaa;aaa;aaaaaaaa;0.721;aa;a;0.706;aaaa;0.452;0.0597;aaaaaaa;0.836;0.304;aaa;aaaaa;0.182;0.869;aaaaaaaaa;aaaaaaa;a;0.637;a;
0.798;0.681;0.9;0.728;0.567;0.522;a;a;0.00215;a;0.905;aaaa;aa;aa;aaa;aaa;0.139;aa;aaaaaaaa;0.0694;a;0.276;0.946;aaa;0.362;0.318;aaa;aaa;0.888;0.955;aaaaaaaaa;aaaaaaa;aa;0.398;aaaaaa;
0.945;0.109;0.426;0.136;0.858;0.34;a;aa;0.0568;a;0.714;a;aaa;aaa;aaaa;aaaaaaa;0.425;aaa;a;0.511;aaa;0.057;0.882;aaaa;0.639;0.0576;aa;aaaaa;0.0622;0.0842;aa;aaaa;aaa;0.106;aaaaaaa;
0.609;0.0202;0.054;0.453;0.0349;0.391;a;aa;0.00478;a;0.932;aa;a;aaaa;aa;a;0.114;aa;aaaaaa;0.846;aaaa;0.614;0.638;aaaaa;0.889;0.616;aaa;a;0.273;0.246;aaaa;a;aaaaaa;0.762;aaaa;
0.805;0.612;0.129;0.936;0.342;0.589;a;a;0.447;a;0.743;aaa;a;a;aaaaa;aaaaaaaaa;0.225;a;aaaaaaaa;0.729;aaaa;0.511;0.436;aaaaa;0.339;0.107;aaaa;aaaaaa;0.36;0.998;a;aaaa;aaaa;0.14;aaaaaaaa;
0.68;0.658;0.263;0.289;0.583;0.963;a;a;0.383;a;0.151;aaa;aaa;a;aaaa;aaaaaa;0.847;aaaaa;aaaaa;0.773;a;0.106;0.223;aaa;0.628;0.868;aa;aaaaa;0.378;0.447;aaaaaaa;aaaaaa;aaaa;0.642;aaa;
0.325;0.308;0.43;0.312;0.846;0.621;a;aa;0.468;a;0.84;aaaa;aaaa;a;aaaa;aaaa;0.23;aaaa;aaaaa;0.722;aaaa;0.751;0.532;aaaaaa;0.604;0.105;aaaa;a;0.35;0.902;aaaaaaaa;aaaaaa;aa;0.509;aaa;
0.651;0.256;0.974;0.0457;0.685;0.42;a;aa;0.564;a;0.94;aaaa;aaaaa;aaa;aaaaa;aaaaaaaaa;0.33;aa;aaaaa;0.545;a;0.737;0.397;a;0.628;0.609;aaa;a;0.207;0.579;aa;aaaa;aaaaaaaa;0.391;aaa;
0.157;0.981;0.503;0.863;0.459;0.926;a;a;0.289;aa;0.165;aa;a;aaa;aaaa;aaaaaaa;0.394;a;aaaaaaaa;0.337;a;0.768;0.381;aaaaa;0.858;0.465;aaa;aa;0.544;0.303;aaa;a;aaaa;0.579;aa;
0.941;0.19;0.00111;0.707;0.12;0.198;a;a;0.407;aa;0.345;a;aaaa;aaaaa;aaaaa;aa;0.915;a;aaaa;0.00966;aa;0.373;0.586;aaaaaaaaa;0.186;0.162;aaaa;aa;0.176;0.229;aaaaaa;aaaa;a;0.145;aaa;
0.132;0.582;0.906;0.684;0.725;0.715;a;a;0.0381;a;0.62;aa;a;a;aa;aaaaaaaa;0.544;aaaaa;aaaa;0.542;aaaa;0.553;0.98;aaaaaaa;0.0927;0.112;aa;a;0.00971;0.209;aaaaaaaaa;aaaaa;aaaaaa;0.458;aaaaaaa;
0.489;0.118;0.441;0.611;0.861;0.184;a;a;0.235;a;0.689;aaaa;aaa;aaaa;aaaa;aaa;0.942;aaaa;aaaaaa;0.822;aaa;0.212;0.188;aaaaaaaa;0.261;0.315;aaa;aaaaaa;0.199;0.287;aaaaaaaa;aa;a;0.171;aaaaaaaaaa;
0.467;0.266;0.41;0.19;0.414;0.712;a;aa;0.44;a;0.851;aaa;aaaa;a;aa;aaaaaaa;0.344;aaaa;aaaaaaa;0.808;aaa;0.63;0.221;aaa;0.945;0.364;aaaa;a;0.933;0.0603;aaaaaaaa;aaaaa;aaaaaa;0.468;aaaaaa;
0.188;0.623;0.00719;0.812;0.33;0.0673;a;aa;0.918;a;0.56;aa;aaaa;aaa;aaaaa;aaa;0.453;aaaa;a;0.81;a;0.46;0.333;a;0.348;0.125;aaaa;aaaaaa;0.129;0.22;aaaa;aaaaaaa;a;0.32;aaaaaa;
0.162;0.0608;0.484;0.288;0.518;0.979;a;a;0.252;a;0.722;aaaa;aaaa;aaaa;aaa;aaaa;0.947;aaa;aa;0.346;aaa;0.99;0.572;aaaaaaa;0.556;0.0627;aaa;aaa;0.269;0.674;aaaaaaaaaa;aaaaa;aaaaaaaa;0.0857;aaa;
0.513;0.74;0.747;0.0702;0.0362;0.764;a;aa;0.906;aa;0.515;aa;a;aaa;aaaaa;aaaaaaaa;0.634;aaa;aa;0.188;aaaa;0.548;0.753;aa;0.558;0.578;aaa;aaaaaa;0.0446;0.639;aaaaaaa;aaaaa;aaaaaaa;0.893;aaaa;
0.347;0.958;0.734;0.631;0.61;0.346;a;a;0.282;a;0.683;aaaa;aa;a;aaaa;aa;0.846;aaaa;aaaaa;0.492;aa;0.788;0.917;aaaaaa;0.538;0.618;a;aaaaa;0.13;0.21;aaaaa;aa;aaaa;0.942;aaaaa;
0.501;0.483;0.358;0.739;0.26;0.981;a;a;0.884;a;0.614;aaaa;aaaaa;a;a;aaaaaaaa;0.407;aa;aaaaa;0.493;aaa;0.884;0.907;aaaaaaaa;0.481;0.959;a;aaaa;0.77;0.169;aaaaaaaaaa;aaaaa;aaaaaaaa;0.0284;aaaaaaaaa;
0.423;0.272;0.865;0.649;0.499;0.0341;a;aa;0.159;a;0.736;aaa;aaaa;a;aaaaa;aaaaa;0.233;aaa;aaaaaaaa;0.879;a;0.466;0.196;aaaaa;0.551;0.207;aa;aaaaaa;0.243;0.338;aaaaa;aaaa;aaaaaaaa;0.148;aaaaaa;
0.753;0.037;0.509;0.564;0.474;0.645;a;a;0.332;aa;0.261;aaaa;aaaaa;a;a;aaa;0.35;a;a;0.226;aaa;0.252;0.962;aaaaa;0.128;0.128;aaaa;a;0.205;0.873;aaaaaa;a;aaaaaa;0.0937;aaaaaa;
0.279;0.0599;0.128;0.809;0.228;0.856;a;aa;0.374;aa;0.944;a;aaa;aaaaa;aaa;aaaa;0.424;a;aaaa;0.958;aaaa;0.774;0.448;aaaaaaaaa;0.565;0.599;a;aaaaa;0.624;0.241;aaaaaaa;aaaaaaa;aaaaaaa;0.416;aaaaaaaaa;
0.767;0.821;0.891;0.283;0.958;0.0502;a;aa;0.483;aa;0.878;aaa;a;aa;aaaa;aaaaa;0.471;aaa;aaaaa;0.867;a;0.151;0.804;aaaaaa;0.191;0.729;a;aaa;0.304;0.149;aaaa;aaaaaa;aaaa;0.474;a;
0.597;0.0366;0.863;0.462;0.445;0.643;a;aa;0.803;aa;0.633;aaaa;a;aa;a;a;0.328;aaaaa;aaaaaa;0.647;a;0.0157;0.00847;aaaa;0.699;0.172;a;aaaaa;0.401;0.588;aaaaaaaaa;aaaa;aaaaaaaa;0.843;aaaa;
0.884;0.974;0.0321;0.732;0.447;0.447;a;a;0.574;a;0.434;a;aa;aaaaa;aaa;a;0.859;aaaa;aa;0.0634;aaaa;0.693;0.469;aaaaaaa;0.448;0.343;a;aaaaaa;0.332;0.109;aaa;aaaaaa;aaa;0.641;aaaaaaa;
0.578;0.793;0.875;0.698;0.288;0.15;a;aa;0.698;a;0.825;aaa;aaaa;aa;aaa;aaaaaaa;0.706;aaaaa;aaaaa;0.799;a;0.23;0.0693;aaaaa;0.508;0.62;aa;aaa;0.0375;0.989;aa;aa;aaaaaa;0.163;aaaa;
0.678;0.277;0.395;0.0499;0.301;0.524;a;a;0.286;a;0.939;a;aa;aaaa;aaaaa;aa;0.231;aaaaa;aaaaaa;0.0829;aaaa;0.577;0.493;a;0.874;0.847;a;aaaa;0.903;0.315;aaaaaaaa;aaaa;aaaaaaa;0.632;aa;
0.568;0.78;0.133;0.632;0.136;0.0953;a;aa;0.242;aa;0.691;aa;aaa;aaa;aaa;aaaa;0.178;aaaaa;aaaaaa;0.16;a;0.99;0.174;a;0.367;0.128;aaa;aa;0.572;0.611;aaa;aaaa;aa;0.641;aaa;
0.358;0.78;0.678;0.47;0.0628;0.3;a;a;0.823;a;0.987;aaa;aaa;a;aaaa;a;0.281;aaaaa;aaaaaa;0.402;a;0.384;0.162;aaaa;0.208;0.689;a;aaaa;0.617;0.735;aaaaaaaaaa;a;aaaaa;0.574;aaaaaaaaa;
0.44;0.156;0.91;0.222;0.456;0.198;a;aa;0.526;a;0.13;a;aa;aaaa;aaa;aaaaaaaa;0.126;a;aaaa;0.966;aa;0.214;0.178;aaaaaaaa;0.664;0.721;aaa;aa;0.133;0.754;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.619;aaaaaaaaaa;
0.889;0.114;0.894;0.775;0.683;0.994;a;a;0.233;a;0.6;aaa;a;aa;a;aaa;0.901;aaaaa;aaaaaaaa;0.621;a;0.514;0.0815;aaaaaaaaa;0.477;0.272;aaa;aaaaa;0.48;0.457;aaaaaaaaaa;a;aa;0.754;aaaaaaaaa;
0.851;0.254;0.0438;0.257;0.598;0.051;a;a;0.0593;aa;0.0125;aaa;aaa;a;aaa;aaaaa;0.92;aaa;aaa;0.868;a;0.634;0.361;aaaaa;0.681;0.832;aa;aaa;0.58;0.35;aaaaaa;aaaaa;aaaaa;0.273;aaaaa;
0.445;0.065;0.895;0.964;0.699;0.914;a;a;0.786;a;0.0928;a;aaaaa;aaaa;aaaa;aaaa;0.507;aaaaa;aa;0.656;a;0.883;0.725;aaa;0.664;0.727;aaa;a;0.262;0.671;aaaaa;aaaa;aaaaaaaa;0.00032;aaaa;
0.741;0.311;0.25;0.637;0.0372;0.766;a;aa;0.978;a;0.722;aaaa;aaa;aaaa;aaaaa;aaaaaaaaa;0.309;aaaaa;aaaaaaaa;0.624;aaa;0.584;0.916;aaaaaa;0.36;0.652;aaaa;aaaaaa;0.694;0.13;aaaaaaaaaa;aaaaa;aaa;0.512;aaaaa;
0.713;0.632;0.757;0.215;0.828;0.295;a;a;0.337;aa;0.853;a;aa;aaa;aaaa;aaaa;0.157;a;aaa;0.246;a;0.865;0.446;aaaaaaa;0.175;0.701;aaa;aa;0.259;0.188;aaaaa;a;aaaaaaa;0.471;aaaaa;
0.246;0.769;0.0534;0.355;0.138;0.539;a;a;0.118;a;0.967;aaa;aaaaa;aaa;aaaa;aaaaa;0.00651;aaa;aa;0.0184;aaaa;0.944;0.387;aa;0.218;0.0867;aaa;aaaaaa;0.411;0.352;aaaaaaaaa;aaaaa;aaaa;0.674;aaaaaaaa;
0.252;0.0358;0.948;0.015;0.245;0.934;a;a;0.806;a;0.638;a;aaa;aaa;aaaaa;a;0.371;aaa;aaaaaaa;0.672;a;0.304;0.382;aaaaaaaaa;0.288;0.51;aaa;aaa;0.652;0.668;aaaaaa;aaaaaaa;aaaa;0.277;aaaaa;
0.277;0.969;0.976;0.0123;0.603;0.674;a;a;0.526;aa;0.997;aa;a;a;aa;aaaaa;0.34;aa;aaaaaaa;0.574;a;0.537;0.679;aaaaaaaa;0.554;0.42;aaaa;a;0.273;0.727;aaaaaaaaa;a;aaa;0.948;aaaaa;
0.816;0.185;0.605;0.995;0.235;0.461;a;aa;0.944;aa;0.0689;aaaa;a;aaaa;aaa;aaaaa;0.583;aaa;a;0.683;aaaa;0.526;0.386;aaaa;0.0182;0.942;a;aa;0.285;0.435;a;aa;aaa;0.584;aaaa;
0.111;0.167;0.552;0.0796;0.147;0.0195;a;a;0.586;aa;0.22;aa;aa;aaa;a;a;0.386;a;aaaaa;0.558;a;0.436;0.891;aaaaa;0.75;0.811;aaaa;a;0.699;0.853;a;aaaaaa;aaaaaaaa;0.0964;a;
0.951;0.302;0.996;0.217;0.922;0.0619;a;aa;0.626;a;0.274;aa;a;aa;aaaaa;aaaaa;0.356;aa;aaaaa;0.209;aa;0.564;0.196;aa;0.406;0.18;a;aaa;0.905;0.138;aaaaaaaaa;aaaaaaa;aaaaaa;0.757;aaaa;
0.681;0.218;0.389;0.739;0.0674;0.88;a;a;0.842;aa;0.233;a;a;aaaaa;aaaa;aaa;0.345;aaaa;aaaaaa;0.504;aaaa;0.628;0.533;aaaaaaaa;0.446;0.111;aaaa;aaaaa;0.423;0.0387;aaaaaaaaa;aa;aaaaaaa;0.687;aaaaaaaaa;
0.848;0.219;0.741;0.00139;0.397;0.902;a;aa;0.329;a;0.41;aa;aaaaa;a;aaaa;a;0.593;aaaaa;a;0.431;aa;0.651;0.254;aa;0.146;0.156;aaaa;aaaa;0.458;0.311;aa;aa;aaaaaaaa;0.27;a;
0.418;0.6;0.689;0.433;0.937;0.672;a;a;0.303;a;0.255;a;aaaa;aa;aaaa;aaaaaaa;0.114;aaaa;aaaaa;0.474;aa;0.292;0.25;a;0.611;0.851;aa;aaaa;0.452;0.373;aa;aaaaa;aaaaaaa;0.727;aaaa;
0.343;0.0819;0.748;0.123;0.853;0.11;a;a;0.536;a;0.162;aaa;aa;aaaa;aaa;aaaaa;0.334;aa;a;0.752;aaaa;0.915;0.335;aaaaaaa;0.757;0.0508;aaa;aaaa;0.144;0.414;aaaa;aaaaa;aaa;0.0493;aaaaaaaaa;
0.294;0.512;0.888;0.334;0.34;0.897;a;a;0.331;a;0.397;aaaa;aaaa;aaaa;a;aaaa;0.526;aa;aaaaaaaa;0.702;aaa;0.277;0.568;aaaa;0.575;0.598;aaaa;aaaa;0.269;0.715;aaaaaaaaaa;aa;aaaaaa;0.199;a;
0.819;0.438;0.538;0.978;0.789;0.133;a;aa;0.755;aa;0.789;aaaa;aa;aa;aaaa;aaa;0.834;a;aaaaaa;0.85;aaa;0.548;0.704;aaaaaaa;0.458;0.111;aaaa;aaaaaa;0.321;0.908;aaaaaaaa;aaaa;aaa;0.717;aaaaaaaaa;
0.949;0.145;0.949;0.817;0.373;0.458;a;aa;0.573;aa;0.833;aaaa;aa;aa;aaaaa;aaaaaa;0.887;aaaaa;aaaaaaa;0.0186;a;0.077;0.878;aaaaaaa;0.743;0.479;a;aaaa;0.591;0.55;aaaaaaaa;aaaaa;aaaaaaa;0.161;aaaaaaaaa;
0.879;0.29;0.694;0.0102;0.628;0.451;a;a;0.252;aa;0.41;aaa;aa;aaa;a;aaaaaa;0.681;aaa;aaaaaaaa;0.685;aaaa;0.0228;0.921;aaaaaaaa;0.58;0.943;a;a;0.157;0.299;aaaaaaaa;aaaaa;aaaaaaaa;0.302;aaaaaaaa;
0.172;0.585;0.861;0.37;0.808;0.246;a;a;0.255;aa;0.762;a;aaaa;aa;aaaaa;aaaaaaa;0.245;aa;aaaaaaa;0.0772;a;0.702;0.767;aaaaaaaa;0.709;0.946;a;aaa;0.182;0.807;aaaaa;aaa;aaaaaaa;0.242;aaaaaaaaaa;
0.605;0.184;0.4;0.198;0.82;0.747;a;aa;0.73;aa;0.673;aaa;aaaa;a;a;aaaaaaaa;0.784;a;aaaa;0.925;aaaa;0.439;0.877;aaaa;0.924;0.835;aa;aaa;0.796;0.652;aaaa;aa;a;0.544;aaaaaa;
0.274;0.429;0.977;0.371;0.817;0.375;a;aa;0.115;aa;0.00345;aaaa;aaaa;aa;aaaa;aaaaaaa;0.234;aaaa;aa;0.835;aaa;0.196;0.267;a;0.55;0.775;a;a;0.121;0.00354;aaaaaa;aaaaa;aaaa;0.191;aa;
0.0856;0.246;0.674;0.356;0.756;0.644;a;aa;0.87;a;0.467;a;a;aaa;aaaaa;aaaaaa;0.254;aaaaa;aaaaaaaa;0.577;aaaa;0.412;0.271;aaaaaaaaa;0.809;0.844;aa;a;0.262;0.809;aaaaaaa;aa;a;0.806;a;
0.869;0.56;0.142;0.695;0.0616;0.515;a;a;0.855;aa;0.844;a;aaa;aaa;a;aaaaaaa;0.459;a;aaa;0.862;aaaa;0.34;0.588;aaaaa;0.933;0.0502;aa;aaaaaa;0.94;0.323;aaaaaaaaaa;aaaaaaa;aaaa;0.0424;aaaa;
