ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;a;aaaaaaaa;aaaaaaaaa;aaaa;0.0893;0.681;0.488;0.528;0.745;a;aa;aa;aaaa;0.525;a;0.571;0.148;0.246;0.251;aaaaaaa;0.459;0.603;0.815;aa;aaa;0.626;0.28;aa;0.538;0.341;aaaa;0.639;0.626;0.58;aaa;a;a;0.232;a;0.23;0.899;0.0775;a;0.616;aaa;aaaaaa;
a;a;aaa;aaaaa;a;0.878;0.175;0.0629;0.727;0.653;a;a;a;aaaaaaaa;0.822;a;0.698;0.72;0.52;0.477;aaa;0.769;0.726;0.602;aa;aaa;0.0163;0.325;aa;0.476;0.8;aaaaa;0.703;0.00539;0.586;aaa;a;aa;0.791;a;0.769;0.629;0.211;a;0.645;aa;aaaaaaaaaa;
a;aa;aaa;aaaaaa;aaa;0.299;0.278;0.159;0.699;0.386;aaa;a;aaa;aaa;0.0674;a;0.432;0.722;0.924;0.388;aaaaaaa;0.565;0.0656;0.206;aaaa;a;0.348;0.84;a;0.641;0.852;aaaaaaa;0.534;0.15;0.00557;aaa;a;aa;0.881;a;0.398;0.425;0.0917;a;0.996;aaa;aaaaaaa;
a;aa;aaaaaaaa;aaaaaaaaa;a;0.658;0.8;0.62;0.468;0.45;aaaaaa;a;aa;aa;0.619;aa;0.653;0.919;0.543;0.216;aaaaaaa;0.164;0.661;0.818;aaaa;aa;0.432;1;a;0.421;0.421;a;0.935;0.927;0.388;a;a;aa;0.96;a;0.253;0.178;0.732;a;0.414;aaaaa;aaaaaaa;
a;a;aaaaaaa;aaa;a;0.0878;0.306;0.248;0.969;0.71;aaaaaa;a;aaaa;aaaa;0.693;aa;0.133;0.547;0.748;0.478;aaaaaaaa;0.154;0.413;0.758;aa;aaa;0.707;0.131;aa;0.0813;0.304;aaaaaaa;0.934;0.337;0.596;aaaa;a;aaa;0.869;a;0.085;0.336;0.186;a;0.823;a;aa;
a;aa;aaaaaa;aaaaa;a;0.982;0.688;0.475;0.689;0.389;aaaa;a;a;a;0.894;aa;0.264;0.415;0.403;0.654;a;0.493;0.695;0.978;a;aaaa;0.164;0.952;aa;0.551;0.31;aaaaaaa;0.82;0.634;0.938;aaa;a;aaa;0.524;a;0.695;0.126;0.7;a;0.477;aaa;aaaaaa;
a;aa;aaaaa;aaa;aaa;0.631;0.5;0.69;0.436;0.0176;aa;a;aa;aaaaa;0.0568;a;0.727;0.433;0.971;0.508;aa;0.597;0.287;0.51;a;aa;0.49;0.821;a;0.355;0.537;a;0.0978;0.0508;0.284;aa;a;aaa;0.348;a;0.206;0.201;0.0465;a;0.538;aaaa;aaaaaa;
a;a;aaaa;aaaaaaaaaa;aaa;0.66;0.0363;0.897;0.444;0.64;a;a;aa;aaaaaa;0.841;aa;0.884;0.33;0.387;0.791;aaaaaaaa;0.401;0.224;0.475;a;a;0.774;0.683;a;0.436;0.892;aaaa;0.933;0.633;0.431;aaaa;a;a;0.271;a;0.689;0.295;0.189;a;0.849;aaaaa;aa;
a;aa;aa;aaaaa;aaaa;0.338;0.551;0.662;0.554;0.28;aaaaa;a;aaa;aaaaaa;0.455;aa;0.288;0.21;0.913;0.623;aaaaaaa;0.935;0.903;0.789;aaa;aaa;0.0941;0.0338;aa;0.324;0.341;a;0.0133;0.924;0.478;aaa;a;a;0.511;a;0.278;0.55;0.27;a;0.685;aaaa;aaa;
a;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.214;0.298;0.954;0.929;0.212;aaaaaa;aa;a;aaaaa;0.927;a;0.724;0.31;0.928;0.314;aaaaaa;0.187;0.446;0.67;a;aa;0.0517;0.374;aa;0.499;0.914;aaaaaa;0.79;0.0869;0.396;aa;a;a;0.111;a;0.83;0.0967;0.996;a;0.874;aaaa;aa;
a;aa;aaaaaa;aaaaaaa;aaaa;0.698;0.948;0.42;0.255;0.0483;a;a;a;aaaaaaa;0.436;a;0.301;0.405;0.551;0.309;aaaa;0.862;0.358;0.756;aaa;aaa;0.197;0.1;aa;0.13;0.521;aaaaa;0.638;0.995;0.175;aa;a;a;0.367;a;0.532;0.0647;0.528;a;0.193;aaaaa;aaaaaaaa;
a;aa;a;aa;a;0.574;0.498;0.11;0.75;0.669;aaaaaaa;aa;aaa;aaaaaaaa;0.107;a;0.209;0.96;0.0846;0.91;aaaaaa;0.99;0.426;0.31;aaaa;aaa;0.482;0.585;aa;0.704;0.766;aaaaaa;0.217;0.281;0.694;aaa;a;aa;0.525;a;0.697;0.936;0.183;a;0.415;aaaa;aaaaaa;
a;aa;aaaaaaa;aaaaaaaaaa;aa;0.45;0.345;0.481;0.577;0.729;aaaa;a;aaaa;aaaaa;0.699;aa;0.456;0.551;0.168;0.762;aaaaa;0.782;0.772;0.153;a;aaaa;0.911;0.524;aa;0.319;0.865;aaaa;0.792;0.436;0.0823;aaaa;a;a;0.909;a;0.924;0.418;0.376;a;0.882;aaaaa;aa;
a;aa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.566;0.659;0.258;0.754;0.0807;aaaaa;aa;aa;aaaa;0.041;a;0.34;0.465;0.399;0.35;a;0.0169;0.435;0.115;aaaa;aaaa;0.242;0.0359;aa;0.572;0.336;aaaaaaa;0.278;0.0743;0.0306;aaaa;a;a;0.149;a;0.304;0.559;0.763;a;0.14;aaaa;aa;
a;a;aaaaaa;aaaa;aaaa;0.116;0.441;0.187;0.644;0.926;a;aa;a;aaaaaaa;0.271;aa;0.63;0.287;0.965;0.656;aa;0.967;0.116;0.986;aaa;aa;0.732;0.672;aa;0.453;0.375;aaaaaaaa;0.314;0.259;0.896;a;a;aa;0.392;a;0.0807;0.617;0.909;a;0.0547;a;aaaaaaa;
a;a;aaaaaa;aaaaaaaaa;aaaa;0.649;0.204;0.841;0.47;0.0777;aa;aa;aaa;aaaaaaa;0.311;a;0.902;0.498;0.508;0.182;aaaaa;0.18;0.143;0.371;aa;aa;0.39;0.483;aa;0.996;0.548;aaaaaaaa;0.696;0.052;0.629;a;a;aa;0.611;a;0.287;0.411;0.409;a;0.629;a;aaaaaaa;
a;a;aaaaaaaaaa;aaaaaa;aaa;0.0901;0.0238;0.396;0.0845;0.385;aa;a;aaaa;aaaaaa;0.833;aa;0.0737;0.903;0.319;0.963;aaaaa;0.72;0.355;0.168;aaa;aa;0.0166;0.667;a;0.292;0.964;aaaaaaa;0.178;0.869;0.492;aa;a;a;0.63;a;1;0.287;0.164;a;0.586;aaaaa;a;
a;a;aaaaaaaa;aaaa;aaa;0.538;0.624;0.195;0.386;0.24;aa;a;aaa;aaaa;0.788;aa;0.688;0.972;0.401;0.0621;aaaaaa;0.835;0.183;0.233;aaaa;aaa;0.172;0.528;aa;0.476;0.535;a;0.249;0.736;0.0888;aaa;a;a;0.0253;a;0.56;0.886;0.182;a;0.925;a;aaaaaaaaaa;
a;a;aaaaaaa;aaa;aaa;0.643;0.953;0.819;0.958;0.739;aaaa;a;a;aaa;0.813;aa;0.933;0.857;0.759;0.511;aaaaaa;0.876;0.277;0.66;aa;aaa;0.786;0.0202;a;0.827;0.432;aaaa;0.592;0.323;0.914;aaaa;a;aaa;0.284;a;0.14;0.832;0.653;a;0.676;aa;aaaaaaaaa;
a;aa;aaaa;aaaaaa;aaaa;0.994;0.959;0.594;0.585;0.928;aaaaaaa;a;aa;aa;0.999;a;0.198;0.177;0.201;0.173;aaaaa;0.035;0.0683;0.669;aa;aaa;0.385;0.323;a;0.218;0.207;aaaaaaa;0.338;0.0812;0.9;aaa;a;aaa;0.27;a;0.246;0.314;0.695;a;0.956;aaaa;aaaaaa;
a;a;aaaaaaaaa;aaa;aaaa;0.38;0.177;0.331;0.676;0.162;aaaaaa;aa;aaa;aaaaaa;0.858;aa;0.141;0.608;0.815;0.612;aaaaaa;0.808;0.574;0.248;aaa;aa;0.384;0.973;aa;0.543;0.933;aaaaaa;0.518;0.474;0.0543;a;a;aaa;0.538;a;0.872;0.958;0.503;a;0.158;aaa;aaaaaaa;
a;a;aaaaa;aaaaaaaaa;aaa;0.663;0.207;0.977;0.527;0.897;aaa;aa;aaaa;aaaaaa;0.491;a;0.108;0.431;0.997;0.777;aaaaaaaa;0.959;0.27;0.216;aaa;aaaa;0.872;0.116;aa;0.936;0.616;aaa;0.345;0.391;0.365;a;a;aa;0.561;a;0.0473;0.915;0.217;a;0.73;aaaa;aaaa;
a;a;aaaaaa;aaaa;aa;0.247;0.863;0.0217;0.492;0.705;aa;aa;a;aaa;0.365;a;0.966;0.759;0.592;0.313;aa;0.875;0.388;0.157;aaa;aaa;0.46;0.0321;aa;0.765;0.603;aaaaaa;0.941;0.937;0.893;aa;a;aa;0.376;a;0.777;0.594;0.981;a;0.161;aaa;aaaaaa;
a;a;aaaaaaaa;aa;a;0.199;0.496;0.337;0.523;0.811;aa;a;aaa;a;0.889;a;0.587;0.274;0.693;0.897;aaaa;0.789;0.356;0.321;aa;a;0.96;0.601;aa;0.488;0.615;aaa;0.91;0.603;0.266;aa;a;aa;0.943;a;0.601;0.379;0.804;a;0.727;a;aaaaaa;
a;aa;aaaaaaaaaa;aa;aaa;0.152;0.422;0.399;0.766;0.00444;aaaaa;aa;aaaa;aaa;0.0766;aa;0.663;0.55;0.771;0.389;aaaaaaaa;0.586;0.891;0.502;aaaa;a;0.787;0.228;aa;0.902;0.374;aaaaaaa;0.651;0.0858;0.179;aaaa;a;a;0.802;a;0.521;0.7;0.816;a;0.628;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;aaa;aaaa;0.615;0.429;0.513;0.501;0.806;aaaaa;a;a;aaaaaa;0.855;aa;0.0171;0.321;0.595;0.431;aaaaaaa;0.902;0.518;0.633;aa;aaa;0.424;0.531;a;0.519;0.354;a;0.666;0.396;0.597;aaa;a;aa;0.587;a;0.542;0.192;0.529;a;0.634;aaaa;aaaaa;
a;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.719;0.39;0.581;0.749;0.0502;aaaaa;aa;aa;aaa;0.674;a;0.0852;0.332;0.664;0.305;aaaaaaa;0.18;0.352;0.224;aaaa;aaa;0.543;0.458;a;0.897;0.996;aaaa;0.113;0.403;0.59;a;a;aa;0.607;a;0.844;0.782;0.294;a;0.484;a;aaaaaaaa;
a;a;aaaaaaaa;aaaaaa;a;0.605;0.741;0.39;0.33;0.755;aaaaaaa;aa;a;aaaaaaa;0.486;aa;0.785;0.291;0.347;0.71;a;0.158;0.496;0.507;aa;aaa;0.674;0.494;a;0.582;0.505;aaaaa;0.173;0.47;0.848;aaa;a;aaa;0.678;a;0.656;0.323;0.986;a;0.393;aa;aaaaaaa;
a;a;aaaa;aaaaaaaa;aaa;0.574;0.353;0.222;0.498;0.122;aaaaa;aa;aaaa;aaaa;0.869;aa;0.768;0.0852;0.468;0.0015;aa;0.411;0.478;0.548;aaa;aa;0.775;0.897;a;0.71;0.089;aaaaaa;0.228;0.124;0.952;aa;a;a;0.898;a;0.864;0.248;0.0857;a;0.141;aaaa;aaaaaaa;
a;aa;aaaaaaa;aaaaaaa;a;0.845;0.346;0.203;0.266;0.614;aa;a;aa;aaaaaa;0.652;aa;0.802;0.807;0.192;0.41;aaaaaaaa;0.114;0.269;0.589;aaa;a;0.436;0.427;a;0.991;0.827;aaaaaaaa;0.184;0.229;0.348;aaaa;a;aa;0.0813;a;0.131;0.941;0.408;a;0.356;aa;aaaaaa;
a;aa;aaaaaa;aaaaaaaaaa;a;0.638;0.26;0.575;0.147;0.185;aaa;aa;aa;aaaaaaa;0.0144;aa;0.473;0.386;0.0926;0.552;aaaa;0.597;0.529;0.544;aaa;a;0.484;0.0407;aa;0.353;0.707;aaa;0.183;0.821;0.562;aaaa;a;aa;0.146;a;0.397;0.209;0.619;a;0.0206;aaaaa;aaaaaaaa;
a;a;aa;aaaaaaaa;aaaa;0.082;0.777;0.922;0.0707;0.187;aaa;a;aa;aaaaaaaa;0.968;a;0.00145;0.349;0.0796;0.675;aaaa;0.865;0.0261;0.246;a;a;0.652;0.503;a;0.034;0.572;aaaa;0.87;0.681;0.112;aaa;a;a;0.996;a;0.405;0.121;0.616;a;0.479;aaaaa;a;
a;aa;aaa;aaaaaaa;aaa;0.646;0.256;0.65;0.0785;0.656;aaaaaa;aa;aaa;aa;0.544;aa;0.142;0.0819;0.0679;0.671;aaa;0.97;0.838;0.842;aaa;aaa;0.231;0.686;aa;0.92;0.708;aaaaaaa;0.0309;0.187;0.78;a;a;aa;0.425;a;0.369;0.85;0.441;a;0.717;aaa;aaaaaa;
a;a;aaaaaaaaa;a;aaaa;0.593;0.76;0.777;0.821;0.327;a;a;aaaa;aa;0.183;aa;0.806;0.338;0.533;0.732;aaaaaaaa;0.93;0.558;0.279;a;a;0.918;0.908;a;0.146;0.758;aaaaaa;0.942;0.209;0.953;aa;a;aaa;0.594;a;0.11;0.625;0.0802;a;0.346;a;aa;
a;aa;aaaaaaaaaa;aaaa;aaaa;0.0011;0.468;0.904;0.966;0.415;aaa;aa;aaaa;aaaa;0.0293;aa;0.731;0.75;0.829;0.807;aaaaaaa;0.185;0.738;0.187;aaaa;aaa;0.547;0.653;a;0.014;0.473;aaaaa;0.886;0.612;0.618;a;a;aa;0.718;a;0.0767;0.785;0.882;a;0.179;a;aaaaa;
a;aa;aaaaaaaaaa;aaaaa;aaaa;0.127;0.755;0.8;0.338;0.499;aaaaaa;a;aaa;aa;0.212;aa;0.507;0.99;0.887;0.667;a;0.174;0.779;0.779;aa;aa;0.781;0.815;aa;0.0111;0.0866;aaaaaaaa;0.517;0.562;0.344;a;a;a;0.333;a;0.0412;0.555;0.00902;a;0.346;aaaa;aaaaaaa;
a;a;aa;aaaaaaaa;aaa;0.0702;0.578;0.154;0.0439;0.252;aa;aa;aaa;a;0.704;aa;0.572;0.279;0.524;0.986;aaaaaaa;0.081;0.0798;0.468;aa;aa;0.752;0.455;aa;0.58;0.384;aaaa;0.259;0.689;0.0714;aaaa;a;aaa;0.0583;a;0.83;0.836;0.143;a;0.28;aaaaa;aaaaaaaa;
a;a;aaaa;aaa;aa;0.174;0.501;0.915;0.945;0.522;aaaaaaa;a;a;aaa;0.615;a;0.332;0.238;0.27;0.197;aa;0.00658;0.568;0.783;a;a;0.309;0.356;aa;0.0926;0.807;aaaaa;0.911;0.0779;0.771;aaaa;a;aa;0.219;a;0.911;0.122;0.658;a;0.394;aaaaa;aaaaaa;
a;a;aaa;aaaa;aa;0.614;0.111;0.99;0.0501;0.406;aaaaa;a;a;a;0.183;a;0.0168;0.508;0.28;0.665;aaaaa;0.168;0.35;0.0543;aaaa;aaa;0.0404;0.00491;aa;0.707;0.463;aaaa;0.434;0.464;0.535;aa;a;aaa;0.932;a;0.22;0.0913;0.961;a;0.928;aaa;aaaaaa;
a;a;aaa;a;aa;0.785;0.999;0.568;0.545;0.618;aaaaaaa;aa;aaa;aa;0.417;aa;0.15;0.594;0.0359;0.886;a;0.104;0.151;0.325;aa;a;0.539;0.848;a;0.506;0.734;aaaa;0.122;0.0693;0.867;a;a;aaa;0.19;a;0.919;0.557;0.604;a;0.219;a;aaa;
a;aa;aa;a;aa;0.572;0.146;0.998;0.729;0.891;aaaaaa;a;a;aaaa;0.604;aa;0.29;0.419;0.241;0.773;aaaaaaaa;0.335;0.253;0.279;aaaa;aaa;0.443;0.181;a;0.449;0.538;aaaaaaaa;0.0334;0.53;0.018;aaaa;a;aa;0.216;a;0.752;0.798;0.742;a;0.518;aa;aaaaaaaaa;
a;aa;a;aaaaa;aaa;0.816;0.0406;0.749;0.206;0.242;aaaaa;aa;a;aaaaaa;0.423;a;0.0438;0.581;0.652;0.753;a;0.923;0.839;0.149;aaa;a;0.165;0.809;a;0.454;0.446;aaaaaa;0.0993;0.763;0.323;aaaa;a;aa;0.424;a;0.631;0.699;0.645;a;0.393;a;aaa;
a;aa;aaaa;aaa;aaa;0.298;0.195;0.0868;0.219;0.507;aaaaaa;aa;aaaa;a;0.954;aa;0.857;0.555;0.638;0.607;aaaaa;0.13;0.012;0.302;aa;aa;0.455;0.618;aa;0.0988;0.944;aaaaa;0.0306;0.472;0.423;aaa;a;aa;0.13;a;0.0759;0.442;0.367;a;0.343;aaaa;a;
a;a;aaaaa;aaaaa;aaaa;0.669;0.752;0.505;0.766;0.956;aaaa;a;aa;a;0.938;aa;0.169;0.385;0.957;0.895;aaa;0.741;0.924;0.628;aa;aa;0.143;0.268;aa;0.0812;0.938;aaaaaa;0.179;0.159;0.0172;aaaa;a;aa;0.133;a;0.278;0.378;0.0581;a;0.186;a;aaaaaa;
a;a;a;aaa;aa;0.096;0.18;0.66;0.313;0.354;aaaaaa;a;aa;a;0.269;a;0.526;0.808;0.539;0.837;aaaaaa;0.0698;0.62;0.141;a;a;0.0963;0.309;a;0.974;0.641;aaaaa;0.79;0.94;0.737;a;a;aaa;0.862;a;0.53;0.396;0.167;a;0.429;aaaaa;aaaaaaaaa;
a;aa;aaaa;aaa;a;0.476;0.565;0.147;0.0977;0.648;aaaaaaa;a;aa;aaaaa;0.797;aa;0.145;0.775;0.994;0.932;aaaaaaa;0.0913;0.782;0.514;aaaa;aaaa;0.359;0.138;aa;0.705;0.612;aaaaa;0.394;0.063;0.376;a;a;aaa;0.546;a;0.771;0.136;0.486;a;0.232;aaa;aa;
a;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.523;0.643;0.122;0.148;0.73;aaaaaaa;aa;aaa;aaaaaaaa;0.764;aa;0.375;0.874;0.462;0.492;a;0.86;0.66;0.96;a;aaaa;0.381;0.276;aa;0.946;0.0398;aaaaaa;0.559;0.0123;0.256;aaa;a;a;0.752;a;0.193;0.476;0.174;a;0.221;a;aaaaaaaa;
a;aa;aa;aa;aa;0.537;0.181;0.224;0.18;0.0946;aaaaaa;a;aa;aaaaaa;0.981;a;0.934;0.072;0.449;0.986;aa;0.308;0.521;0.105;aaa;aaaa;0.197;0.769;aa;0.557;0.667;aaa;0.162;0.725;0.544;aa;a;aa;0.15;a;0.702;0.601;0.939;a;0.656;aa;aaaaaaa;
a;aa;aaaaaaa;aaaaaa;a;0.52;0.85;0.725;0.0656;0.449;aa;aa;aa;aaaaa;0.0229;aa;0.248;0.45;0.229;0.319;aaaa;0.455;0.178;0.997;a;aaaa;0.161;0.95;aa;0.699;0.87;aaaaaaaa;0.819;0.627;0.838;aaaa;a;aa;0.655;a;0.6;0.3;0.723;a;0.44;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.0337;0.997;0.111;0.111;0.987;a;a;a;aaa;0.903;a;0.76;0.698;0.894;0.21;aaaaaaaa;0.852;0.495;0.612;aa;aaa;0.654;0.994;aa;0.69;0.409;a;0.82;0.87;0.646;aaa;a;aaa;0.969;a;0.334;0.904;0.817;a;0.335;a;aaaaaaaaa;
a;aa;aaaaa;aaaaaaaaaa;aa;0.897;0.615;0.0528;0.651;0.67;aaa;aa;aaaa;aaa;0.646;a;0.457;0.978;0.746;0.15;aaaaaa;0.634;0.274;0.889;aa;a;0.396;0.833;a;0.407;0.96;aaa;0.927;0.377;0.647;aaaa;a;a;0.352;a;0.247;0.592;0.532;a;0.439;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;aaa;aaaa;0.605;0.58;0.775;0.765;0.919;aaaa;aa;a;aaaaa;0.986;aa;0.485;0.655;0.74;0.839;aaaaaa;0.662;0.307;0.905;aa;aaa;0.983;0.438;a;0.187;0.751;aaaaaaa;0.284;0.66;0.135;aa;a;aaa;0.717;a;0.62;0.567;0.805;a;0.316;aa;aaaaaaa;
a;a;aaaaaaaa;a;aa;0.323;0.581;0.646;0.446;0.118;aaaaaa;a;a;aaaaa;0.883;aa;0.0793;0.696;0.819;0.913;a;0.673;0.582;0.598;aa;aaa;0.983;0.493;a;0.191;0.506;aaaa;0.844;0.97;0.641;aaa;a;aa;0.93;a;0.101;0.614;0.433;a;0.642;aaaaa;aa;
a;a;aaaaaa;aaaaaaaaaa;aa;0.455;0.667;0.446;0.985;0.877;aa;a;aaa;aaaaaaaa;0.949;a;0.322;0.956;0.547;0.615;aaaaaaa;0.772;0.433;0.307;aaa;aaaa;0.336;0.731;a;0.79;0.354;aa;0.0562;0.961;0.539;a;a;aa;0.641;a;0.0752;0.49;0.565;a;0.253;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;aa;a;0.475;0.854;0.741;0.884;0.835;aaaa;a;aa;aaaaaaaa;0.65;a;0.078;0.222;0.0361;0.139;aa;0.0516;0.922;0.112;aaaa;aaa;0.316;0.884;a;0.511;0.582;aa;0.427;0.573;0.83;a;a;aaa;0.193;a;0.95;0.771;0.305;a;0.453;aaa;aaaaaa;
a;a;aaaaaaaa;aaaaaaa;aa;0.853;0.428;0.594;0.679;0.598;aaaaaaa;aa;aa;aaaaaa;0.619;a;0.7;0.469;0.242;0.642;aaa;0.867;0.643;0.546;aa;aa;0.993;0.947;aa;0.629;0.816;aaaaaaaa;0.189;0.41;0.529;aaaa;a;aa;0.784;a;0.109;0.879;0.274;a;0.297;aa;aaaaa;
a;a;aaa;aaa;aaaa;0.403;0.461;0.139;0.557;0.233;aaaaa;aa;a;aaaaaa;0.826;aa;0.332;0.512;0.381;0.0693;a;0.076;0.944;0.971;aaa;aaa;0.437;0.593;aa;0.519;0.71;aaaaaaa;0.358;0.874;0.837;aaa;a;a;0.0817;a;0.997;0.502;0.466;a;0.836;aaaaa;aaa;
a;aa;aaaaa;aa;aaaa;0.704;0.635;0.302;0.385;0.383;aaaa;aa;aa;aaaaaa;0.412;a;0.829;0.744;0.68;0.395;aaaaaaa;0.372;0.518;0.525;a;a;0.0241;0.623;a;0.646;0.903;a;0.495;0.564;0.504;aaaa;a;aa;0.397;a;0.0451;0.425;0.936;a;0.212;aa;aaaaaa;
a;aa;aaa;aaaaaaaaaa;aaa;0.747;0.668;0.043;0.917;0.33;a;a;a;aaa;0.961;aa;0.695;0.611;0.85;0.546;aaaaaaaa;0.832;0.275;0.162;a;a;0.663;0.778;aa;0.799;0.483;aaa;0.746;0.0939;0.712;aaaa;a;a;0.0366;a;0.0645;0.649;0.488;a;0.218;aaaa;aaaaa;
a;aa;a;aaaaaaaa;aa;0.521;0.923;0.195;0.221;0.731;aaaaaaa;aa;aaa;aaaaaaa;0.668;a;0.695;0.975;0.446;0.917;aaaaaaa;0.345;0.669;0.749;a;aaa;0.379;0.0345;aa;0.0133;0.377;aaaa;0.794;0.462;0.0156;a;a;aa;0.577;a;0.0353;0.718;0.158;a;0.555;aaaaa;a;
a;a;aaaaaa;aaaaaaaaa;aaaa;0.178;0.223;0.691;0.363;0.884;aa;aa;aaa;aa;0.124;a;0.459;0.76;0.279;0.889;aaaa;0.154;0.38;0.976;a;aaaa;0.958;0.417;a;0.467;0.553;aa;0.9;0.662;0.713;a;a;aaa;0.42;a;0.502;0.129;0.359;a;0.895;aa;aaaaa;
a;aa;aaaaaaaaa;aaaaaaaaa;a;0.401;0.0764;0.636;0.117;0.814;a;a;aaaa;aa;0.0593;a;0.0714;0.258;0.678;0.583;aaaaaaa;0.532;0.633;0.746;a;a;0.65;0.714;aa;0.443;0.734;a;0.0321;0.101;0.506;aa;a;aaa;0.251;a;0.336;0.365;0.561;a;0.122;aaaa;aaa;
a;aa;aa;aaaaaaaaaa;aaaa;0.615;0.509;0.276;0.303;0.606;aaa;a;aaaa;aaaaaaa;0.432;a;0.551;0.36;0.336;0.124;a;0.567;0.258;0.956;aa;a;0.558;0.254;a;0.268;0.103;aaaaaaaa;0.182;0.711;0.163;a;a;aaa;0.0157;a;0.287;0.67;0.695;a;0.687;aaa;aaaaaaa;
a;a;aaa;aaaaaaaa;a;0.167;0.46;0.943;0.254;0.395;aaaaa;a;a;a;0.623;aa;0.8;0.601;0.624;0.845;aaaaaaa;0.428;0.406;0.73;aaa;aaaa;0.903;0.0118;aa;0.0718;0.399;a;0.0145;0.367;0.702;a;a;aaa;0.994;a;0.235;0.929;0.358;a;0.729;aaaaa;aaaaaaaaa;
a;aa;aa;aaaaaaaaaa;aaaa;0.775;0.16;0.317;0.798;0.353;aaaa;aa;aaa;aa;0.665;a;0.606;0.741;0.728;0.842;aa;0.75;0.278;0.394;aaa;aa;0.415;0.993;a;0.719;0.327;aaa;0.812;0.232;0.0398;aaa;a;aa;0.297;a;0.417;0.943;0.859;a;0.464;aaa;a;
a;aa;aaaaaaaaa;aaaaa;aa;0.125;0.779;0.967;0.101;0.646;aaaaaa;a;aa;aaaaaa;0.119;a;0.237;0.164;0.116;0.126;aaaaaaaa;0.135;0.686;0.22;aa;aa;0.0523;0.338;aa;0.574;0.305;aaaaaaa;0.78;0.548;0.482;aa;a;aa;0.779;a;0.383;0.25;0.413;a;0.371;a;aaaaa;
a;a;aa;aa;aaaa;0.599;0.851;0.649;0.578;0.769;aaa;a;a;aaaa;0.853;a;0.527;0.444;0.699;0.367;aaaaaa;0.314;0.43;0.492;a;aa;0.116;0.703;a;0.978;0.786;aaaaaa;0.171;0.837;0.514;aaa;a;aa;0.725;a;0.714;0.251;0.168;a;0.941;aaaa;aaaa;
a;a;aa;aaaaaaaa;aa;0.347;0.146;0.65;0.408;0.66;aaa;aa;a;aaaaaaa;0.217;a;0.879;0.522;0.272;0.139;aaaaa;0.525;0.68;0.28;aa;aaaa;0.797;0.878;aa;0.425;0.802;a;0.349;0.943;0.686;aa;a;aaa;0.753;a;0.165;0.201;0.96;a;0.0662;aaaaa;aaa;
a;a;aa;aaaaa;aaa;0.828;0.981;0.862;0.76;0.962;aaaaaaa;a;aa;aaaaaaaa;0.31;a;0.0923;0.693;0.658;0.212;aaaaaaa;0.635;0.981;0.203;aaaa;aaa;0.324;0.124;a;0.917;0.742;aaaa;0.0948;0.907;0.495;aaaa;a;aaa;0.23;a;0.261;0.389;0.213;a;0.691;a;aa;
a;a;aa;a;aaaa;0.763;0.912;0.753;0.0303;0.931;aaaaaa;aa;aaa;aaa;0.601;aa;0.946;0.703;0.748;0.617;aaaaaaa;0.814;0.145;0.197;aa;aa;0.636;0.482;aa;0.566;0.00493;aaaaaaa;0.605;0.86;0.494;aaaa;a;a;0.264;a;0.429;0.509;0.962;a;0.259;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;aaaaaa;a;0.858;0.181;0.553;0.96;0.364;aa;aa;aaa;a;0.576;aa;0.947;0.604;0.915;0.816;aa;0.224;0.269;0.614;aaa;aaa;0.76;0.449;a;0.916;0.332;aaaaa;0.775;0.956;0.714;a;a;aa;0.901;a;0.925;0.473;0.513;a;0.721;aaaaa;a;
a;aa;aaaa;a;a;0.458;0.776;0.583;0.832;0.173;aa;a;aa;a;0.228;a;0.0444;0.844;0.209;0.395;aaa;0.385;0.88;0.244;aaa;a;0.451;0.183;aa;0.00698;0.308;aaaaa;0.766;0.526;0.813;aaaa;a;a;0.781;a;0.512;0.855;0.956;a;0.787;aa;aaaa;
