ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.175;0.317;aaaaaa;0.587;a;0.887;0.381;0.851;a;aa;0.295;aa;0.967;aa;a;0.755;0.52;0.857;0.575;0.125;aaaa;0.783;0.882;0.142;0.171;aaaaa;0.485;aaaa;aaaa;0.256;0.255;0.956;a;0.618;aaaaaa;0.192;aaaaaaaaa;
0.0175;0.785;aaaa;0.602;a;0.321;0.223;0.932;a;a;0.415;aaaa;0.901;a;a;0.828;0.251;0.597;0.841;0.452;aaa;0.807;0.709;0.584;0.488;aaaaaa;0.2;aa;aa;0.455;0.96;0.824;aaa;0.79;aaaaaaa;0.512;aaaaaaaa;
0.406;0.582;aaaaaaa;0.0628;a;0.973;0.205;0.305;a;aaaa;0.796;a;0.888;aa;a;0.957;0.898;0.459;0.801;0.441;aaaaa;0.115;0.219;0.0385;0.038;a;0.167;aaaaaa;a;0.696;0.882;0.379;aaaaaaa;0.536;aaaaaaa;0.411;aaaaaaa;
0.812;0.0807;aaaaaaaaa;0.254;a;0.401;0.227;0.444;aa;aaa;0.435;aaa;0.709;aa;a;0.684;0.0135;0.179;0.093;0.681;aaaa;0.71;0.28;0.532;0.349;aaaaaa;0.509;aaa;aaaa;0.736;0.857;0.937;aaa;0.163;aaaaaaa;0.609;aaa;
0.0172;0.414;aa;0.132;a;0.439;0.396;0.521;a;aaaa;0.0792;aaa;0.785;a;a;0.406;0.209;0.608;0.848;0.755;aaaaaaa;0.902;0.971;0.356;0.233;aaa;0.332;aaaaaaa;aa;0.787;0.813;0.471;aaaaaa;0.22;aaaa;0.819;aaaaa;
0.572;0.638;a;0.6;a;0.558;0.767;0.113;a;a;0.184;aaa;0.249;aa;a;0.737;0.823;0.374;0.852;0.0932;a;0.802;0.723;0.407;0.716;aaaa;0.591;aa;aaa;0.698;0.0985;0.909;aaa;0.373;aaaaaa;0.282;aaaaaaaaaa;
0.912;0.614;aaaaaaa;0.706;a;0.54;0.718;0.141;a;aaaaa;0.924;aaaa;0.596;aa;a;0.0179;0.926;0.26;0.472;0.731;a;0.827;0.69;0.933;0.477;aa;0.153;aa;aa;0.878;0.591;0.502;aaaa;0.092;a;0.941;a;
0.242;0.0943;aaaaaa;0.328;a;0.937;0.733;0.279;a;aaa;0.029;a;0.849;aa;a;0.503;0.211;0.341;0.84;0.947;aaa;0.403;0.154;0.261;0.499;aa;0.654;aa;aa;0.635;0.0646;0.565;aaaa;0.959;aaaaa;0.168;aaaaaaaaa;
0.9;0.809;aaaaaaa;0.379;a;0.518;0.0279;0.104;aa;aaa;0.979;aa;0.963;a;a;0.133;0.367;0.507;0.178;0.0937;aaaaa;0.131;0.215;0.529;0.89;aa;0.859;aa;aaaa;0.988;0.318;0.0952;aaaaa;0.31;aaaaaaaaa;0.0103;aaaaaaaaaa;
0.33;0.703;aaaa;0.215;a;0.739;0.183;0.0405;aa;aaaa;0.531;a;0.723;aa;a;0.596;0.521;0.956;0.154;0.966;aaaa;0.267;0.381;0.359;0.261;a;0.634;aaa;aaa;0.778;0.283;0.381;aaaa;0.747;aaaaaaaa;0.0633;aaaaaaa;
0.82;0.0796;aa;0.491;a;0.0901;0.411;0.353;aa;aaaa;0.392;aaaa;0.0095;aa;a;0.719;0.337;0.688;0.266;0.903;aaaa;0.858;0.943;0.831;0.665;aaa;0.244;aaaaaaa;aaa;0.219;0.482;0.743;aaaa;0.634;a;0.486;aa;
0.871;0.258;aaaaaa;0.00886;a;0.992;0.609;0.857;a;aaaa;0.437;aaa;0.155;aa;a;0.911;0.6;0.276;0.812;0.623;aaaaa;0.693;0.817;0.136;0.598;aaaaa;0.469;aaaaaaaa;aaa;0.386;0.803;0.0866;aaaaaa;0.407;aa;0.351;aaaaaaaaa;
0.662;0.349;aa;0.717;a;0.517;0.181;0.99;aa;a;0.144;a;0.794;a;a;0.685;0.401;0.93;0.0235;0.845;aaaaaaa;0.98;0.519;0.443;0.705;a;0.862;aaaaaaa;a;0.581;0.00898;0.91;aaa;0.634;aa;0.539;aaa;
0.298;0.325;aaa;0.138;a;0.0296;0.25;0.525;aa;a;0.473;a;0.297;aa;a;0.145;0.448;0.213;0.986;0.991;aaaa;0.448;0.943;0.121;0.269;aaaaaa;0.0378;aaaaaaa;a;0.155;0.903;0.99;aaaaaa;0.738;aaaaaa;0.536;aaaaaaaaaa;
0.495;0.614;aa;0.437;a;0.393;0.844;0.667;aa;aa;0.0229;aa;0.801;a;a;0.371;0.536;0.615;0.515;0.455;aaaaaa;0.0782;0.0304;0.666;0.911;a;0.926;aaa;aaaa;0.11;0.75;0.206;a;0.659;a;0.198;aaa;
0.893;0.508;aaaaaaa;0.216;a;0.497;0.361;0.9;aa;aa;0.214;a;0.15;aa;a;0.402;0.845;0.0634;0.664;0.18;aaaaaaa;0.192;0.155;0.516;0.569;aaaaa;0.991;aa;aaaa;0.3;0.728;0.995;aaaa;0.548;aaa;0.846;aaaaaaaa;
0.493;0.839;aaaaaaaaa;0.963;a;0.00754;0.648;0.928;a;a;0.277;a;0.648;aa;a;0.797;0.129;0.398;0.678;0.528;aaaaaaa;0.87;0.73;0.304;0.557;aaaaaa;0.0889;aaaaaaaa;a;0.0188;0.547;0.368;aaaaaa;0.237;aaaaa;0.493;a;
0.916;0.123;aaaaa;0.0377;a;0.426;0.779;0.512;aa;aaa;0.887;aa;0.919;aa;a;0.965;0.962;0.134;0.501;0.434;aaa;0.643;0.3;0.455;0.658;aaaa;0.347;aaaaaa;aaaa;0.799;0.72;0.711;a;0.479;aaa;0.797;aaaaa;
0.578;0.556;aaaaaaaa;0.854;a;0.798;0.674;0.044;aa;a;0.918;aaa;0.487;aa;a;0.902;0.61;0.204;0.0952;0.201;aaa;0.399;0.534;0.801;0.959;aaaaa;0.344;aaaaa;a;0.334;0.998;0.379;aaaa;0.128;aaaaa;0.972;aaaaaaaa;
0.329;0.267;aaa;0.445;a;0.541;0.649;0.229;a;a;0.262;a;0.692;a;a;0.459;0.165;0.0316;0.117;0.519;aaa;0.976;0.748;0.0826;0.539;aaa;0.942;aaaa;aa;0.423;0.605;0.845;a;0.648;aa;0.715;aaaa;
0.467;0.727;aaaa;0.265;a;0.529;0.607;0.0651;aa;aa;0.0464;aaa;0.261;a;a;0.2;0.133;0.12;0.731;0.0956;aaa;0.0458;0.81;0.533;0.657;aaa;0.516;aaaa;a;0.302;0.704;0.407;aa;0.715;aaaaaa;0.821;aaa;
0.687;0.682;a;0.165;a;0.682;0.438;0.466;a;a;0.185;aaaa;0.443;a;a;0.24;0.601;0.155;0.779;0.858;aaaa;0.44;0.45;0.382;0.525;aaaa;0.957;aaaaaaaa;aaa;0.683;0.401;0.671;aaa;0.312;aaaaaaaaaa;0.496;aaaaaaaaaa;
0.849;0.21;aaaaaa;0.391;a;0.767;0.0066;0.878;a;aaaaa;0.465;a;0.444;a;a;0.347;0.167;0.162;0.621;0.236;aaaaa;0.793;0.366;0.233;0.336;aaaaa;0.494;aaaa;aa;0.246;0.552;0.726;aaaaaaa;0.0816;a;0.12;aaaa;
0.364;0.757;aaa;0.913;a;0.202;0.832;0.88;a;a;0.322;a;0.0747;aa;a;0.0377;0.0142;0.954;0.64;0.27;aaaaaa;0.247;0.265;0.356;0.478;aaaa;0.53;aaa;a;0.605;0.948;0.603;aa;0.0496;aa;0.528;aaaaaaaaaa;
0.0548;0.66;aaaaaa;0.108;a;0.616;0.828;0.0665;aa;aaaa;0.671;aa;0.161;aa;a;0.119;0.954;0.62;0.985;0.628;aaaaaa;0.622;0.685;0.438;0.232;aa;0.716;aaaaaaa;a;0.423;0.328;0.397;aaaaa;0.255;aaaaaaaaaa;0.225;aaaaaaaaaa;
0.496;0.0535;aa;0.694;a;0.925;0.521;0.263;aa;aaaa;0.994;aa;0.748;aa;a;0.147;0.304;0.35;0.178;0.42;aaaaaa;0.792;0.838;0.827;0.448;aaaa;0.407;a;aa;0.543;0.778;0.251;aaaaa;0.925;aaaaaa;0.592;aa;
0.493;0.398;aa;0.686;a;0.986;0.0863;0.64;aa;a;0.0825;aa;0.576;aa;a;0.254;0.154;0.437;0.584;0.842;aaa;0.682;0.792;0.0546;0.224;aaaaaa;0.302;aaaaaa;aa;0.265;0.798;0.348;aaaaaa;0.212;aaa;0.766;aaaaaaaaa;
0.875;0.414;aaaa;0.785;a;0.303;0.169;0.482;a;a;0.576;aaaa;0.948;a;a;0.993;0.689;0.664;0.198;0.431;aaa;0.321;0.444;0.104;0.735;aa;0.193;aaaaaaa;aa;0.414;0.11;0.207;aaa;0.349;aaaaaa;0.528;aa;
0.189;0.672;aaaaaaa;0.578;a;0.269;0.994;0.516;aa;aaaa;0.176;aa;0.806;a;a;0.622;0.169;0.338;0.107;0.877;aaaaa;0.293;0.434;0.548;0.0967;a;0.85;aaa;aaaa;0.389;0.66;0.393;aa;0.963;aaaa;0.132;a;
0.231;0.276;aaa;0.594;a;0.14;0.914;0.126;aa;a;0.0868;aa;0.388;aa;a;0.662;0.772;0.516;0.769;0.36;aaaaaa;0.823;0.661;0.046;0.288;aaa;0.259;aaaaa;aaaa;0.12;0.44;0.904;a;0.632;aaaaaaaaaa;0.952;aaaaaaa;
0.178;0.732;aaa;0.146;a;0.475;0.886;0.39;aa;aa;0.0884;aaaa;0.395;a;a;0.501;0.794;0.274;0.532;0.369;aaaaa;0.65;0.197;0.469;0.808;a;0.726;aaaaaaa;aaa;0.197;0.712;0.628;aaaaaa;0.662;aaaaa;0.986;aaaaaaaa;
0.588;0.51;aaaaaaa;0.0163;a;0.202;0.258;0.59;aa;aa;0.98;aaa;0.441;a;a;0.782;0.946;0.512;0.36;0.941;aaaaaa;0.348;0.868;0.469;0.966;aaaa;0.0774;aaaa;aaa;0.89;0.657;0.592;a;0.693;aaaaa;0.849;aaa;
0.983;0.502;aaaaaaaa;0.771;a;0.816;0.831;0.518;a;aaaaa;0.898;aa;0.781;a;a;0.292;0.111;0.128;0.253;0.286;aaa;0.299;0.512;0.782;0.642;aaa;0.0819;aaaaaa;aa;0.446;0.482;0.255;aaaa;0.157;aaaaa;0.856;aa;
0.416;0.676;a;0.748;a;0.815;0.00533;0.548;aa;aa;0.929;aaaa;0.604;aa;a;0.94;0.781;0.0123;0.256;0.507;aaaaaaa;0.116;0.217;0.923;0.507;a;0.989;aaaaaa;aaa;0.579;0.668;0.328;a;0.669;aaaaaaaaaa;0.0732;a;
0.215;0.165;aaa;0.941;a;0.437;0.863;0.832;a;a;0.367;aaaa;0.352;aa;a;0.115;0.963;0.0285;0.0786;0.715;aaaaaa;0.151;0.88;0.381;0.722;aaaaa;0.892;aaaa;aaa;0.0723;0.794;0.292;aa;0.696;a;0.121;a;
0.355;0.279;a;0.474;a;0.951;0.926;0.276;a;aa;0.529;aa;0.434;a;a;0.89;0.665;0.181;0.615;0.932;aaaaaa;0.132;0.76;0.286;0.0558;aaaa;0.737;aa;aaaa;0.189;0.193;0.37;aaaaa;0.567;aaa;0.447;aa;
0.227;0.741;aaaaaa;0.166;a;0.747;0.422;0.764;a;aaa;0.114;aaa;0.347;a;a;0.427;0.965;0.948;0.99;0.203;aaaa;0.728;0.0908;0.921;0.216;aaa;0.882;aaaaaaaa;aaa;0.539;0.739;0.924;aaaaaaa;0.789;aaaaa;0.55;aaaa;
0.392;0.808;aaa;0.392;a;0.836;0.0995;0.0288;a;aaaa;0.359;aaaa;0.311;aa;a;0.768;0.925;0.522;0.364;0.718;aa;0.111;0.249;0.626;0.728;aa;0.63;aaaaa;a;0.761;0.587;0.0322;aaaaaa;0.795;a;0.901;aaaa;
0.65;0.559;aaaaa;0.596;a;0.601;0.719;0.155;a;aaaa;0.029;aaaa;0.816;a;a;0.489;0.83;0.641;0.565;0.56;aaaa;0.445;0.639;0.548;0.711;a;0.558;aa;aaaa;0.314;0.696;0.628;aaaa;0.225;aaa;0.956;a;
0.679;0.475;aaa;0.527;a;0.911;0.195;0.153;aa;aaaa;0.266;a;0.0843;aa;a;0.349;0.0094;0.0238;0.577;0.715;aaa;0.0406;0.0367;0.537;0.344;aaaa;0.809;aaaa;aaaa;0.482;0.606;0.886;aaaaaa;0.471;aaaaaaa;0.388;aaaa;
0.312;0.31;aaaaaaa;0.935;a;0.496;0.0541;0.475;aa;aaaa;0.415;aaa;0.46;aa;a;0.876;0.648;0.942;0.00502;0.36;a;0.234;0.0201;0.855;0.756;aaaa;0.71;aaaaaaaa;a;0.592;0.958;0.48;aaaaa;0.643;aaa;0.184;aaaaaaaa;
0.999;0.0772;aaaaaaaa;0.946;a;0.394;0.836;0.132;a;aaa;0.572;a;0.77;a;a;0.708;0.217;0.754;0.327;0.0896;a;0.34;0.666;0.64;0.124;a;0.808;aaaaaa;aaaa;0.831;0.0955;0.923;aaaaa;0.829;aa;0.182;a;
0.114;0.952;aaaaaaa;0.672;a;0.254;0.255;0.978;a;aaa;0.724;a;0.33;a;a;0.771;0.909;0.0628;0.724;0.978;aaaaaa;0.276;0.96;0.663;0.188;aaaaa;0.631;aaaaaaa;aaa;0.624;0.724;0.622;aaaaa;0.481;aaaaaa;0.195;aa;
0.252;0.157;aaaaaaa;0.161;a;0.134;0.262;0.0689;a;aaa;0.429;aa;0.711;aa;a;0.22;0.631;0.212;0.899;0.994;aaaaaaa;0.967;0.762;0.931;0.167;aa;0.454;aaaaaa;aa;0.997;0.681;0.599;aaa;0.133;aaaa;0.125;aaaaaaaaaa;
0.759;0.0253;aaaaaa;0.705;a;0.376;0.0825;0.591;a;a;0.96;a;0.00785;aa;a;0.742;0.738;0.465;0.49;0.0232;aaa;0.284;0.756;0.302;0.653;aa;0.462;aaaaa;a;0.435;0.00415;0.826;aaaa;0.0994;aa;0.91;aaa;
0.0562;0.853;aaa;0.748;a;0.479;0.00418;0.219;aa;a;0.803;a;0.307;a;a;0.811;0.85;0.771;0.918;0.0412;a;0.548;0.278;0.00624;0.812;aaa;0.504;aaa;aaaa;0.859;0.0395;0.65;aaaaaaa;0.185;aa;0.254;aaaaa;
0.51;0.648;aaaaaa;0.841;a;0.69;0.536;0.2;aa;a;0.868;aaa;0.433;aa;a;0.211;0.906;0.0965;0.093;0.972;aaa;0.914;0.381;0.638;0.369;aaa;0.26;a;a;0.537;0.0586;0.314;aaaa;0.942;aaaaaaaaa;0.782;aaa;
0.608;0.202;aaa;0.617;a;0.572;0.419;0.764;a;aaaaa;0.959;aaa;0.742;a;a;0.428;0.235;0.54;0.575;0.866;a;0.0421;0.984;0.204;0.731;a;0.338;aaaaaa;aaaa;0.349;0.352;0.536;aaaa;0.0888;aaa;0.959;a;
0.315;0.84;aaaaaa;0.226;a;0.993;0.765;0.262;aa;aaaaa;0.454;aa;0.432;aa;a;0.00157;0.399;0.3;0.687;0.0304;aaaa;0.561;0.043;0.0925;0.194;aaaaaa;0.163;aaaaa;aaa;0.87;0.859;0.232;a;0.236;aaaaaaa;0.0729;aaaaaaaaaa;
0.0223;0.653;a;0.845;a;0.611;0.239;0.559;a;aa;0.14;aaa;0.371;a;a;0.767;0.531;0.806;0.393;0.313;aaaa;0.38;0.0921;0.653;0.882;aaaaa;0.34;aaaaaa;a;0.18;0.00851;0.0114;aaaaaa;0.631;aaa;0.188;aaa;
0.931;0.475;aaaaaaa;0.373;a;0.639;0.403;0.66;a;a;0.0913;a;0.554;a;a;0.388;0.441;0.0943;0.437;0.93;aaaaaa;0.353;0.0717;0.549;0.28;aaa;0.228;aaaaaa;aaa;0.609;0.408;0.4;a;0.645;a;0.136;aaaaaaa;
0.72;0.0377;aa;0.0468;a;0.0406;0.725;0.807;a;aaa;0.542;aaaa;0.404;aa;a;0.37;0.805;0.621;0.919;0.28;aaa;0.126;0.88;0.307;0.458;aaa;0.884;aaaaaaa;aaaa;0.616;0.911;0.541;a;0.87;aaaa;0.774;aaaaa;
0.117;0.263;aaaaaaa;0.357;a;0.689;0.857;0.603;aa;aaa;0.278;a;0.542;aa;a;0.892;0.689;0.696;0.286;0.626;a;0.625;0.685;0.631;0.293;aaa;0.0832;aaaaaa;aa;0.194;0.542;0.0862;aaa;0.467;aaaaaaaaa;0.628;aa;
0.409;0.246;aa;0.696;a;0.75;0.6;0.838;a;aaa;0.494;aa;0.397;aa;a;0.648;0.903;0.482;0.513;0.883;aaaaa;0.386;0.863;0.893;0.861;aa;0.569;aaaaaaa;aaa;0.669;0.501;0.356;aa;0.347;aaaaaaaaaa;0.683;aa;
0.761;0.105;a;0.737;a;0.0967;0.919;0.00751;a;aa;0.0867;aa;0.2;a;a;0.843;0.872;0.0848;0.0305;0.412;aaaa;0.188;0.747;0.379;0.817;aaa;0.59;aaa;aaaa;0.36;0.488;0.737;aaaaaa;0.334;aaaaa;0.834;aa;
0.79;0.188;aaaa;0.445;a;0.74;0.123;0.0979;aa;aaaaa;0.923;aaa;0.879;aa;a;0.0954;0.857;0.615;0.269;0.234;aaaaa;0.583;0.58;0.452;0.402;aaaaa;0.613;aaaaaaaa;aaaa;0.00971;0.209;0.809;aaaa;0.0531;aa;0.906;aa;
0.687;0.00643;aa;0.793;a;0.165;0.00903;0.808;aa;aa;0.797;aa;0.105;a;a;0.23;0.348;0.869;0.607;0.806;aaaaaaa;0.86;0.22;0.978;0.218;aaa;0.536;aaa;aaa;0.658;0.21;0.174;aa;0.00831;aaaaaaa;0.485;aaaa;
0.978;0.833;aaaaaa;0.0872;a;0.949;0.18;0.0293;aa;aaa;0.206;a;0.821;a;a;0.347;0.571;0.667;0.499;0.669;aaa;0.993;0.235;0.112;0.451;aaa;0.0547;aaaaaa;aa;0.325;0.23;0.795;aaaaa;0.223;aaaaaaaaaa;0.65;aaaaaaaa;
0.0644;0.552;a;0.972;a;0.67;0.524;0.762;a;a;0.777;aaa;0.53;a;a;0.77;0.728;0.179;0.757;0.0495;aaa;0.514;0.471;0.899;0.647;aaaaaa;0.64;aaaaaa;aa;0.921;0.175;0.624;aaa;0.289;aaaaaaaa;0.701;aaaaaaaaa;
0.404;0.208;aaaaaaa;0.525;a;0.468;0.562;0.911;aa;a;0.089;aaa;0.25;a;a;0.121;0.646;0.454;0.0648;0.499;aaaaa;0.505;0.953;0.286;0.185;aaaaa;0.219;aaaaaaaa;aa;0.221;0.73;0.162;aaa;0.0755;aaaaaaaa;0.104;aaaa;
0.905;0.501;aa;0.0533;a;0.888;0.991;0.519;aa;a;0.974;aa;0.412;a;a;0.509;0.493;0.794;0.701;0.476;aaaaaa;0.644;0.531;0.549;0.251;aaaa;0.729;aaaa;aa;0.418;0.888;0.909;aaaaaa;0.354;aaaa;0.232;aaaaaaa;
0.109;0.795;aa;0.983;a;0.784;0.174;0.916;aa;aaaa;0.89;aa;0.755;a;a;0.943;0.863;0.818;0.596;0.435;aaaaa;0.608;0.988;0.722;0.0949;aaaaa;0.425;aaaaa;a;0.781;0.179;0.576;aa;0.274;aaa;0.322;aaa;
0.851;0.136;aaaaaaa;0.0559;a;0.989;0.579;0.959;a;aa;0.68;aa;0.442;a;a;0.849;0.477;0.953;0.347;0.95;a;0.848;0.416;0.0856;0.0465;a;0.157;aaaaa;a;0.16;0.468;0.796;a;0.987;aaaaaaaaaa;0.000351;aaaaaaaaaa;
0.789;0.525;aaaaaaaaa;0.767;a;0.563;0.347;0.0421;a;aa;0.993;a;0.482;aa;a;0.391;0.0198;0.0724;0.196;0.973;aaaaa;0.852;0.7;0.149;0.847;aaa;0.624;aaa;aa;0.116;0.506;0.86;aaa;0.755;aaaaaa;0.29;aaaaaaaaaa;
0.0121;0.606;aaaa;0.784;a;0.363;0.613;0.0274;aa;aaa;0.398;aaa;0.249;a;a;0.864;0.212;0.0215;0.824;0.148;aaaaa;0.726;1;0.37;0.733;aaaa;0.928;aaaaa;aaaa;0.884;0.903;0.17;aaaa;0.19;aaaaaaaa;0.19;aaaa;
0.584;0.382;aaaaaa;0.619;a;0.00725;0.913;0.641;a;aaaaa;0.104;aa;0.689;aa;a;0.607;0.407;0.0701;0.557;0.1;aaa;0.931;0.166;0.725;0.114;aaaa;0.745;aaaaaaaa;a;0.496;0.119;0.839;aaaaaaa;0.234;aaaa;0.211;aaaa;
0.658;0.145;aaaaa;0.258;a;0.784;0.37;0.935;a;aaa;0.0969;a;0.248;aa;a;0.545;0.813;0.784;0.297;0.109;aaaaa;0.553;0.0763;0.584;0.618;aaaa;0.343;a;aaaa;0.476;0.353;0.316;aa;0.572;aa;0.848;aaaaaaaaa;
0.618;0.257;aaaaaa;0.958;a;0.0245;0.183;0.0156;aa;aaaa;0.271;a;0.597;a;a;0.11;0.998;0.797;0.04;0.561;aa;0.287;0.584;0.87;0.293;a;0.876;aa;aa;0.439;0.865;0.0834;a;0.187;aaaaaaa;0.793;aaaaaa;
0.335;0.659;aaa;0.477;a;0.505;0.662;0.342;a;a;0.395;aaaa;0.79;a;a;0.0415;0.717;0.594;0.0216;0.238;aaaa;0.465;0.382;0.414;0.0964;a;0.207;aaaaaaa;aaaa;0.81;0.262;0.993;aaa;0.57;aaaa;0.148;aaa;
0.561;0.885;aaaaaaaaa;0.154;a;0.272;0.109;0.0338;aa;aaa;0.894;aaaa;0.368;aa;a;0.37;0.0623;0.887;0.986;0.833;aaaaaaa;0.341;0.862;0.546;0.357;aaaaaa;0.395;aaaaaaaa;a;0.802;0.521;0.638;aaa;0.693;aaaaaaaaa;0.11;aaaa;
0.498;0.974;aaaaaaaa;0.247;a;0.545;0.197;0.8;aa;aaaaa;0.0963;aaa;0.275;a;a;0.778;0.849;0.644;0.569;0.0223;aaaaaaa;0.708;0.563;0.979;0.631;aaa;0.611;aaaaaaaa;aaa;0.224;0.47;0.812;aaaaaaa;0.00712;aaaaaaa;0.946;aaaaaaaaa;
0.728;0.847;aaaaaaaa;0.529;a;0.561;0.328;0.561;a;aaaa;0.0722;aa;0.175;aa;a;0.277;0.643;0.0814;0.61;0.785;aaaaaaa;0.344;0.0396;0.329;0.665;aaaaa;0.792;aaaaa;aaa;0.909;0.882;0.452;a;0.0599;aa;0.419;aa;
0.52;0.468;a;0.93;a;0.728;0.302;0.765;aa;aa;0.814;aaaa;0.478;a;a;0.929;0.559;0.236;0.265;0.565;aaaaaa;0.0761;0.46;0.658;0.904;aaaa;0.41;aaaaaa;aaaa;0.708;0.497;0.897;aaaaa;0.413;aaaaaaaa;0.721;aaa;
0.0849;0.173;aaaa;0.588;a;0.878;0.864;0.93;aa;aaaaa;0.267;a;0.811;aa;a;0.0635;0.572;0.112;0.0308;0.848;a;0.334;0.59;0.06;0.342;aaaaaa;0.64;a;aa;0.921;0.591;0.33;aaaaa;0.628;aaaaa;0.0774;aaa;
0.356;0.918;aaaa;0.522;a;0.328;0.441;0.968;aa;aa;0.127;a;0.937;a;a;0.633;0.205;0.941;0.808;0.825;aaaaaa;0.345;0.43;0.244;0.138;aaaa;0.19;aaaa;a;0.711;0.944;0.562;aaaaaaa;0.235;a;0.0442;aaaaaaaa;
0.286;0.738;aaaaaaa;0.0473;a;0.193;0.029;0.689;a;aaaa;0.191;aa;0.402;a;a;0.0804;0.763;0.988;0.887;0.544;aaa;0.514;0.73;0.89;0.635;aaa;0.917;aaaaaa;aaa;0.221;0.114;0.379;aaaaaaa;0.681;aaaaa;0.195;aaaaaaa;
0.82;0.668;aaaaaaa;0.342;a;0.648;0.603;0.406;a;aaaaa;0.325;aaa;0.368;a;a;0.454;0.117;0.0495;0.603;0.276;aaaaaaa;0.29;0.0483;0.685;0.34;aaaaa;0.706;aaaaa;aaa;0.797;0.697;0.818;aaaaaa;0.53;a;0.606;aaa;
0.593;0.784;aaaaaaaa;0.616;a;0.254;0.242;0.954;aa;aaaaa;0.927;a;0.883;a;a;0.463;0.749;0.523;0.689;0.00508;aaa;0.493;0.384;0.511;0.604;aaaaaa;0.0658;aaaaa;aaaa;0.00712;0.65;0.621;aaaaa;0.714;aaaaaaaaaa;0.535;aaaaaaaa;
0.934;0.647;a;0.164;a;0.758;0.609;0.945;aa;aaaaa;0.802;aaaa;0.215;a;a;0.182;0.714;0.808;0.91;0.378;aa;0.503;0.652;0.00535;0.857;a;0.229;aaaaaaaa;aaa;0.975;0.0349;0.466;aaaaaa;0.375;aaaaaaa;0.649;aa;
0.805;0.574;aaaaaaaaa;0.631;a;0.375;0.91;0.0289;a;a;0.475;a;0.62;aa;a;0.768;0.939;0.0621;0.0115;0.207;aaaaaaa;0.331;0.43;0.476;0.533;aaaaa;0.651;aaaaaa;a;0.625;0.254;0.97;aaa;0.00316;aa;0.306;a;
0.0314;0.337;aaaaaaaaa;0.208;a;0.458;0.407;0.988;aa;aaa;0.219;aaa;0.466;aa;a;0.682;0.479;0.0455;0.146;0.192;aaa;0.488;0.515;0.61;0.918;aaaaaa;0.796;aaaaaaa;aa;0.897;0.591;0.977;aaa;0.573;aaaaa;0.217;aaaaaaaaaa;
0.466;0.761;aaa;0.828;a;0.539;0.986;0.824;a;aaa;0.542;aaaa;0.569;a;a;0.359;0.874;0.869;0.373;0.406;aa;0.997;0.833;0.743;0.461;a;0.304;aaaaaa;aaaa;0.383;0.0103;0.54;aaaaaaa;0.804;aaa;0.234;aaaaaaa;
0.00511;0.817;a;0.205;a;0.79;0.0536;0.134;aa;aa;0.555;a;0.724;aa;a;0.143;0.461;0.608;0.0891;0.382;aa;0.594;0.371;0.405;0.852;aaa;0.716;aaaaaa;aaaa;0.74;0.342;0.346;aaaaaa;0.348;aaaa;0.502;aaaaaaa;
0.12;0.876;aaaa;0.176;a;0.806;0.0994;0.439;aa;aa;0.845;aaa;0.694;a;a;0.423;0.407;0.548;0.773;0.776;aa;0.837;0.205;0.607;0.246;aaaaa;0.391;aaaaaaaa;aaaa;0.977;0.0227;0.818;aaaaaa;0.182;aaaa;0.47;aa;
0.908;0.0162;aaa;0.534;a;0.0987;0.608;0.022;a;aa;0.0618;aaa;0.609;a;a;0.61;0.414;0.3;0.87;0.958;aaaaaaa;0.0815;0.257;0.198;0.335;aaaa;0.714;aaaa;aaaa;0.461;0.33;0.0793;aaaa;0.546;aaaaa;0.644;aaaaa;
0.965;0.311;aaa;0.709;a;0.558;0.79;0.551;a;a;0.683;a;0.81;a;a;0.845;0.0374;0.849;0.856;0.706;aaaaa;0.919;0.249;0.477;0.147;aaa;0.405;aaaaa;aaa;0.532;0.496;0.0174;aaaaaaa;0.0644;aaaa;0.139;aaaaaa;
0.0575;0.679;aaa;0.517;a;0.602;0.0759;0.468;a;aaaa;0.654;aaa;0.19;a;a;0.00836;0.521;0.623;0.82;0.577;aaa;0.288;0.874;0.381;0.3;aaaa;0.179;aaaa;a;0.681;0.6;0.0509;aaaaa;0.917;aaaa;0.551;aaaaaa;
0.396;0.878;aaaaa;0.825;a;0.474;0.651;0.54;aa;aa;0.192;aaaa;0.0783;a;a;0.978;0.429;0.44;0.608;0.582;aaaaa;0.105;0.574;0.00925;0.434;aaaaaa;0.712;aaaa;a;0.559;0.78;0.57;a;0.28;aaaaaaaaa;0.392;aa;
0.45;0.507;aaaaaaaa;0.978;a;0.346;0.885;0.174;a;a;0.00315;aaaa;0.794;aa;a;0.547;0.527;0.48;0.862;0.316;a;0.97;0.354;0.771;0.482;a;0.642;aaaaaaaa;aaaa;0.678;0.289;0.805;aa;0.0429;aaaaa;0.572;aaaa;
