ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.715;aaaaaaa;0.336;0.41;0.326;0.0704;0.288;0.641;0.696;a;aaaaa;0.802;aa;aaaaa;aaaaaaaaa;0.347;a;aaa;0.0225;aaaa;a;aaaaaaa;aaa;0.703;0.0567;a;0.0763;0.156;a;a;0.9;0.601;0.975;aaaaaaa;a;aa;0.841;0.865;0.484;0.543;aa;a;0.737;aaa;0.28;aaaaaaaa;aa;0.864;a;0.193;0.401;aaaa;a;0.264;aaa;0.556;0.278;aa;0.315;0.181;0.654;a;a;0.301;0.63;aa;aaaaa;a;0.545;aaaaa;0.0689;aa;aaaaa;
0.489;aaaa;0.0303;0.9;0.965;0.73;0.13;0.102;0.347;a;aaaa;0.863;aa;aa;aaaa;0.774;a;aaaaa;0.398;aaaaaa;aaaaaaa;aaaa;aaaa;0.0966;0.889;aa;0.182;0.0908;a;a;0.853;0.642;0.384;aaa;a;aaaaaaa;0.0652;0.332;0.55;0.981;aaaaa;a;0.961;aaaa;0.943;aaaaaa;a;0.863;aaaaa;0.603;0.685;aaaaa;a;0.744;aa;0.0445;0.226;aaa;0.692;0.984;0.515;aaa;a;0.32;0.144;a;aaaa;aaaaaaa;0.136;aaa;0.554;a;aaa;
0.828;aaaaaa;0.259;0.987;0.575;0.567;0.98;0.62;0.382;aa;aaaaa;0.665;aaa;a;aaa;0.134;a;aaaa;0.971;a;aaaaaaaa;aaaaaaaa;aaa;0.895;0.448;aa;0.635;0.0754;a;a;0.665;0.0409;0.767;aaaaaaa;a;aa;0.0648;0.629;0.358;0.886;aaaaaaaaaa;a;0.309;aaaa;0.471;aaaa;a;0.872;aaaaa;0.447;0.287;aaaaaaaaa;aa;0.987;aa;0.084;0.237;aaaaa;0.476;0.85;0.457;aaaaaaaaaa;aa;0.0454;0.432;a;aaa;aa;0.924;aaa;0.923;aa;aaaaaaaaaa;
0.243;a;0.357;0.207;0.724;0.45;0.483;0.366;0.768;a;aaaaaa;0.965;aaa;aaaa;aaaaaa;0.914;a;aaaaa;0.727;a;aa;aaa;a;0.369;0.653;aaa;0.944;0.348;a;a;0.531;0.0559;0.291;aaaaaa;a;aaaaaaaa;0.384;0.936;0.163;0.99;aaaaaaa;a;0.799;aa;0.834;aaaa;a;0.403;a;0.0714;0.191;aaaaa;a;0.575;aaaaa;0.299;0.457;aaaa;0.906;0.271;0.844;a;aa;0.895;0.503;aa;aa;aa;0.157;aaaa;0.0518;aa;aaaaaaaa;
0.625;aaaaa;0.0693;0.874;0.611;0.918;0.454;0.459;0.416;a;a;0.463;aaaaa;aa;aaaaaaaa;0.516;a;a;0.569;aaa;aaaaaa;aaaaaa;aaaa;0.0176;0.608;aaa;0.44;0.672;a;a;0.634;0.314;0.708;aa;a;aa;0.506;0.516;0.465;0.326;aaa;a;0.496;a;0.00952;a;aa;0.696;aa;0.635;0.758;aaaaaaaaa;a;0.126;aaaaa;0.999;0.89;a;0.0926;0.467;0.417;aaaaaaaaaa;aa;0.821;0.252;aaa;a;a;0.66;aaaaa;0.947;a;aaaaa;
0.769;aa;0.26;0.781;0.856;0.608;0.624;0.61;0.714;aa;aaa;0.641;aaaa;aaaa;aaaaaaaaa;0.161;a;aaaaa;0.877;aaaaaaa;aaaa;aaaa;aaa;0.727;0.378;a;0.144;0.708;a;a;0.159;0.0731;0.337;aa;a;aaaaaaaa;0.661;0.555;0.677;0.39;aaaa;a;0.052;aaaa;0.82;aaaaaaaa;aa;0.516;a;0.225;0.501;aaaaaaaa;aa;0.879;aaaaa;0.158;0.293;aaaaa;0.991;0.182;0.187;aaaaaaa;aa;0.239;0.898;aaa;aaa;aaaaa;0.965;a;0.584;aa;aaaaaaaaa;
0.584;aaaaaa;0.962;0.818;0.516;0.189;0.0822;0.0359;0.812;a;aaaa;0.495;a;aaa;a;0.706;a;aaa;0.875;aaa;aaaaaaa;aa;a;0.743;0.394;aa;0.0146;0.355;a;a;0.199;0.00326;0.794;aaaa;a;aaaaaaaa;0.0226;0.346;0.978;0.562;aaaaaaaaaa;a;0.77;aa;0.637;aaaaaaaa;a;0.889;aaaaa;0.903;0.675;a;a;0.392;aaaaaa;0.717;0.404;aaa;0.916;0.173;0.249;aaaaaa;aa;0.739;0.235;aaa;a;aaaaaaaaa;0.876;aaaa;0.522;a;aaa;
0.244;aaaaaaa;0.28;0.467;0.82;0.675;0.13;0.837;0.0446;a;a;0.54;aaaa;aaaaa;a;0.368;a;aaa;0.817;aaaaaa;aaaa;aaaaaa;aa;0.127;0.784;aa;0.408;0.612;a;a;0.0614;0.123;0.624;aaa;a;a;0.341;0.444;0.272;0.39;aaaaaaaaaa;a;0.612;aaaa;0.966;aaaaaa;aa;0.477;aaaa;0.943;0.801;aaaaa;aa;0.196;aaaaaa;0.259;0.84;aaaa;0.306;0.847;0.0725;aaaaaaaa;a;0.528;0.529;aaa;aaaa;aaaa;0.438;aaaa;0.677;aa;aa;
0.226;aaa;0.888;0.905;0.0173;0.476;0.822;0.446;0.947;a;aaaa;0.295;aaaa;aaaaa;aaaaaaaaa;0.728;a;aaaaa;0.885;aa;a;aaaaaaaa;aa;0.997;0.584;a;0.136;0.18;a;a;0.861;0.587;0.249;aa;a;a;0.347;0.471;0.803;0.493;aaaaaaaaa;a;0.122;aa;0.359;aaaa;a;0.732;aaaaa;0.796;0.654;aaaaaaaa;aa;0.325;aaaaaa;0.909;0.312;a;0.35;0.126;0.572;aaaaaaaa;a;0.0595;0.773;aaa;aaaaaaa;aa;0.863;aaaa;0.988;a;a;
0.622;a;0.344;0.964;0.0531;0.86;0.88;0.262;0.275;aa;aaaaaa;0.0887;a;aaa;aa;0.469;a;aa;0.199;aaa;aa;aaaaa;aaa;0.644;0.11;aa;0.758;0.137;a;a;0.37;0.204;0.635;aaaaa;a;aaaaaaaaa;0.407;0.882;0.828;0.0523;aaaa;a;0.311;aaa;0.611;aaaa;aa;0.638;aa;0.643;0.178;aaaaaa;aa;0.0676;aa;0.482;0.313;aaaa;0.466;0.477;0.902;aa;a;0.0394;0.0957;aa;aaaaaaa;aa;0.913;aaaa;0.547;a;aa;
0.301;a;0.526;0.194;0.688;0.93;0.916;0.89;0.665;aa;a;0.0213;aa;aaaaa;aaaaaaaaa;0.45;a;aaaaa;0.531;a;aa;aaaaaaa;a;0.68;0.0633;aaa;0.726;0.32;a;a;0.978;0.949;0.961;aa;a;aaaa;0.123;0.57;0.0539;0.767;aaaaaaaaa;a;0.386;aa;0.0198;aaaa;a;0.678;aaaaaa;0.991;0.979;a;a;0.616;aaaaa;0.511;0.199;aaa;0.429;0.571;0.132;aaaaaaaaa;aa;0.428;0.269;aaa;aaaa;aaa;0.16;aaaaa;0.0798;aa;aaaa;
0.84;a;0.157;0.617;0.0524;0.122;0.611;0.776;0.717;a;a;0.538;aaaaa;aaaaa;aaa;0.616;a;a;0.187;aaaa;aa;aaaaaaaa;aaaa;0.416;0.652;aaa;0.935;0.0105;a;a;0.997;0.237;0.589;aaaaa;a;aaaaaaa;0.019;0.108;0.506;0.248;aaaaa;a;0.224;aaaaa;0.635;a;a;0.67;aaaaa;0.751;0.292;aaaaaaaaa;aa;0.66;aaaaaa;0.751;0.701;aaa;0.139;0.957;0.739;aaaaaaa;aa;0.726;0.385;aaa;aaa;a;0.289;a;0.448;aa;aaaaaaaaaa;
0.628;aaaaa;0.00936;0.349;0.308;0.426;0.12;0.824;0.229;a;aa;0.298;aaaa;a;aaa;0.0435;a;aaaaa;0.808;aa;aaa;aaaaa;aa;0.459;0.672;aa;0.57;0.565;a;a;0.00851;0.965;0.638;aaaa;a;aaaaaa;0.519;0.108;0.292;0.0192;aaa;a;0.3;aaa;0.963;aaaaaaa;a;0.142;aaaaaaa;0.588;0.246;aaaa;aa;0.271;aaaaaa;0.36;0.546;aaa;0.426;0.0675;0.468;a;aa;0.466;0.439;aaa;aa;aaa;0.565;aaa;0.664;aa;aaaaa;
0.663;aaaaaa;0.184;0.999;0.772;0.708;0.142;0.0452;0.848;a;aaa;0.763;aaaa;a;aaaaa;0.933;a;aaaa;0.64;aaaaaaaa;aaa;aaaaaaaaa;aa;0.695;0.901;aa;0.666;0.493;a;a;0.0852;0.199;0.632;a;a;aaaaaaa;0.016;0.756;0.624;0.246;aaaaaaa;a;0.461;aaaaa;0.373;aaaaa;aa;0.801;a;0.143;0.539;aaa;a;0.902;aaaa;0.919;0.279;a;0.855;0.226;0.759;a;a;0.749;0.578;aaa;aaaaaaa;aaaaaa;0.262;aaaaa;0.898;a;aaaa;
0.75;aaaa;0.0471;0.901;0.487;0.219;0.158;0.164;0.599;a;aaaaa;0.59;aaaaa;aaaaa;aaaaaa;0.361;a;aa;0.17;aaaa;aaa;aaaaaaaaa;aaa;0.711;0.253;a;0.299;0.492;a;a;0.916;0.18;0.5;a;a;aaaaaaa;0.0617;0.765;0.924;1;aaaaaaaa;a;0.436;aaaa;0.68;aaaaaaa;aa;0.725;aaaa;0.723;0.959;aaaaaa;aa;0.0825;aa;0.714;0.528;aaaa;0.441;0.875;0.206;a;a;0.19;0.91;a;aaaa;aaaaaaaaa;0.953;aaaaa;0.736;a;aaaa;
0.996;aaaaa;0.116;0.371;0.079;0.0604;0.934;0.836;0.873;a;aa;0.695;aa;aaaaa;aaaaaaaaa;0.144;a;aaaa;0.168;aaaaaa;aa;aaaaaaaa;aaaa;0.35;0.636;a;0.958;0.591;a;a;0.302;0.824;0.209;aa;a;aaa;0.258;0.522;0.304;0.259;aaaaaaa;a;0.464;aaaa;0.859;a;aa;0.175;aa;0.285;0.658;a;aa;0.252;aaaa;0.841;0.426;aaaa;0.786;0.223;0.428;aa;aa;0.825;0.0547;a;aa;aa;0.198;aaa;0.759;a;aaaaaaaaa;
0.294;aa;0.257;0.0226;0.798;0.0176;0.634;0.828;0.799;a;aaaaa;0.318;aa;aa;aaaaaaaaa;0.272;a;aa;0.166;a;aa;a;aaaa;0.779;0.33;aaa;0.918;0.39;a;a;0.277;0.368;0.669;aaaaaa;a;aaaa;0.311;0.532;0.18;0.579;aaa;a;0.752;a;0.628;aaa;aa;0.395;aa;0.525;0.34;aa;a;0.696;aaaaa;0.367;0.795;aa;0.675;0.58;0.321;aaaaaaa;aa;0.0183;0.0208;aaa;aaaaaa;aa;0.677;aaaa;0.284;aa;aaaaaaa;
0.178;aaaa;0.287;0.844;0.0845;0.657;0.538;0.953;0.316;aa;aaaa;0.477;aaaaa;aaaa;aaaaaaa;0.563;a;aaaa;0.358;aaaaaaaa;aaa;aaaaaaaa;aaa;0.262;0.452;aa;0.678;0.298;a;a;0.751;0.878;0.794;aaaaaa;a;aaaaa;0.101;0.252;0.41;0.286;aaaaaaa;a;0.919;aaa;0.486;aaaaaaa;aa;0.122;aa;0.622;0.338;a;aa;0.8;aa;0.118;0.243;aaaa;0.729;0.612;0.094;aaaaaaa;aa;0.0393;0.536;a;aaaa;aaa;0.699;aaaa;0.109;a;a;
0.402;aa;0.833;0.59;0.669;0.246;0.123;0.918;0.0164;aa;aaaaaa;0.357;aaaa;aa;aaaaaa;0.388;a;aaa;0.478;aaaaaa;aaaa;aaaa;aa;0.151;0.918;aa;0.576;0.557;a;a;0.984;0.253;0.597;aaaa;a;aaaaaaaa;0.0468;0.926;0.918;0.49;aaaaa;a;0.603;aaa;0.791;aa;aa;0.465;aa;0.537;0.359;aaaaaa;a;0.78;aaaaaa;0.433;0.959;a;0.645;0.872;0.107;aaaaaaaaa;a;0.617;0.934;aaa;aaa;a;0.817;aaa;0.263;aa;aaaaa;
0.582;a;0.354;0.877;0.223;0.789;0.684;0.129;0.851;aa;aaaa;0.399;a;aaaa;a;0.787;a;aa;0.565;aa;aaaaaaa;aaaaaaaa;aa;0.887;0.465;aa;0.29;0.00182;a;a;0.597;0.939;0.633;aaaa;a;aaa;0.158;0.173;0.4;0.552;aaaaa;a;0.381;aaaaa;0.932;aaaa;a;0.528;aa;0.548;0.697;aaa;aa;0.838;aaa;0.752;0.874;aa;0.807;0.297;0.894;aaaa;aa;0.268;0.33;a;aaaa;aaaaaaa;0.875;aaaaa;0.955;aa;aaaaaaaaaa;
0.563;aa;0.273;0.363;0.1;0.676;0.488;0.266;0.868;aa;aaaaa;0.185;aaa;aaaa;aaaaa;0.347;a;aaaaa;0.202;aaaaa;aa;a;aaaa;0.308;0.254;a;0.627;0.844;a;a;0.813;0.868;0.243;aaaa;a;aaaaa;0.204;0.416;0.775;0.0994;aaaaaaaaa;a;0.575;a;0.89;a;a;0.713;aaa;0.277;0.482;aaaa;a;0.51;aaaa;0.745;0.417;aaaaa;0.767;0.603;0.738;aaaaaaaaa;a;0.918;0.33;aaa;aaaaaaa;aaaaaaaaa;0.0359;aaa;0.868;a;aaaaaa;
0.0248;aaaaaaa;0.742;0.996;0.59;0.907;0.48;0.652;0.116;aa;aaaa;0.371;a;a;a;0.658;a;aaaaa;0.737;aaaaa;aa;aaa;aaaa;0.465;0.63;aaa;0.976;0.435;a;a;0.719;0.223;0.891;aaa;a;aa;0.12;0.352;0.765;0.265;a;a;0.527;aaaaa;0.281;a;aa;0.849;aaa;0.0474;0.33;aaaaaaaa;a;0.989;aa;0.896;0.577;a;0.29;0.485;0.192;aaaaaaa;aa;0.723;0.362;aaa;aaaa;aaaaaaaaa;0.311;aaaa;0.45;a;aaaaaaaaaa;
0.573;aa;0.528;0.342;0.804;0.776;0.15;0.768;0.311;a;aaaaaa;0.256;a;aa;aaa;0.0023;a;aaaa;0.457;aaa;aaaaaaaa;aaaaa;aaaa;0.963;0.099;aaa;0.576;0.493;a;a;0.568;0.334;0.881;aa;a;a;0.135;0.956;0.00943;0.486;aaaaaa;a;0.901;a;0.315;aaaaaaaa;a;0.0775;a;0.77;0.418;aaaaa;a;0.802;aaaaaa;0.257;0.81;aaaa;0.678;0.48;0.78;aaaaaaaaa;a;0.766;0.132;aa;aaaaaa;aa;0.776;aaaaa;0.743;aa;aaaaaaaaa;
0.379;aaaaaa;0.527;0.623;0.265;0.15;0.841;0.806;0.648;a;aaa;0.667;aa;aa;aaaa;0.247;a;aaaa;0.837;aaaa;aaaaaa;a;aa;0.334;0.9;aaa;0.0504;0.523;a;a;0.0968;0.666;0.5;aa;a;aaaaa;0.811;0.326;0.872;0.964;aaaaaaa;a;0.261;aaaaa;0.112;a;aa;0.929;a;0.54;0.0675;aa;aa;0.0509;aaaaaa;0.0409;0.927;aa;0.976;0.125;0.269;aaaaaaaa;a;0.751;0.626;a;aaaaaaa;aaa;0.965;aaaa;0.28;a;aaaaa;
0.137;aa;0.107;0.461;0.839;0.844;0.145;0.12;0.561;a;aaaaa;0.788;a;aaa;aaaaaaaaa;0.519;a;aa;0.719;aaaaaaaa;aaaaaaa;aaa;a;0.307;0.803;a;0.0979;0.913;a;a;0.824;0.557;0.219;aaa;a;aaaaa;0.764;0.877;0.299;0.736;aaa;a;0.327;a;0.819;a;a;0.746;aa;0.559;0.517;aaaa;aa;0.174;aa;0.799;0.928;a;0.689;0.914;0.305;aaaaaaaa;a;1;0.645;aa;a;aaaa;0.401;aa;0.73;a;aaaaaa;
0.835;aaaaaaa;0.677;0.941;0.945;0.829;0.362;0.961;0.305;aa;aaa;0.663;aa;aaa;aaaaaaa;0.28;a;aa;0.857;a;aaa;a;aaaa;0.663;0.0383;aaa;0.747;0.876;a;a;0.3;0.122;0.86;aaaa;a;aaaa;0.765;0.661;0.271;0.996;aaaa;a;0.0323;aaaaaa;0.678;aaaaaaa;aa;0.0837;aaaa;0.712;0.225;aaa;a;0.568;aaaa;0.491;0.744;aaa;0.503;0.949;0.708;aaaaaa;a;0.153;0.752;a;a;aaaa;0.561;a;0.729;aa;aaaaaaaaaa;
0.0153;aaaaaaa;0.793;0.703;0.285;0.126;0.851;0.156;0.769;a;aaaaaa;0.0832;aaa;aa;aaaa;0.361;a;aaaa;0.0104;a;aaa;aaa;aa;0.262;0.125;aaa;0.112;0.119;a;a;0.553;0.309;0.34;aaaaaa;a;aaaaaaaa;0.84;0.693;0.935;0.849;aaaaaaaa;a;0.23;aaa;0.0953;a;aa;0.191;aaaaaaa;0.904;0.295;aaaaaaa;aa;0.765;aaaaa;0.382;0.426;aaaa;0.578;0.535;0.0928;aaa;a;0.128;0.445;aaa;aaa;aaaa;0.963;a;0.799;a;aa;
0.182;aaaaaa;0.255;0.961;0.609;0.13;0.0791;0.71;0.709;aa;a;0.621;aaaa;aaaaa;aaaa;0.904;a;a;0.511;aaaaa;aa;aa;a;0.0897;0.114;a;0.699;0.131;a;a;0.63;0.329;0.261;aaaaaa;a;a;0.931;0.0368;0.391;0.879;a;a;0.542;a;0.0378;a;a;0.345;aaaaa;0.898;0.158;aaaaaaaaa;a;0.725;aa;0.969;0.696;aa;0.541;0.8;0.43;aaaaaaaaa;aa;0.627;0.761;a;aa;aaaaa;0.767;aaaa;0.138;aa;a;
0.481;aa;0.124;0.746;0.757;0.84;0.753;0.543;0.534;a;a;0.184;aaaa;aaa;aaaaaaaa;0.38;a;aa;0.923;aaa;aa;aaaaaa;aaaa;0.829;0.846;a;0.614;0.506;a;a;0.474;0.663;0.0817;aaaaaa;a;aaaaaaa;0.00778;0.783;0.339;0.205;aaaaaaaaaa;a;0.0225;aaaaaa;0.327;a;a;0.422;aaaa;0.824;0.601;aaaaaaa;aa;0.957;aaaaaa;0.185;0.817;aaaa;0.194;0.161;0.332;aaaaaaaaa;aa;0.894;0.322;aa;aaaaaa;aaaaaaa;0.0679;aaaaa;0.607;a;aaaaaaaaa;
0.462;aaaaaaa;0.881;0.105;0.932;0.877;0.811;0.0614;0.553;a;aaaa;0.976;aaa;aaaaa;aaaaaaaa;0.291;a;aaa;0.448;a;aaaaaa;aaaa;aa;0.557;0.781;aa;0.994;0.406;a;a;0.168;0.578;0.462;aaaaaa;a;aaaa;0.23;0.00312;0.482;0.0712;aaa;a;0.777;a;0.281;aaaaaaaa;aa;0.16;aaaa;0.837;0.459;aaaaa;aa;0.631;a;0.905;0.992;aa;0.574;0.854;0.787;aaaa;aa;0.924;0.0386;aa;aaaa;a;0.672;a;0.195;a;aaaaaaaaaa;
0.47;aa;0.526;0.0249;0.421;0.452;0.784;0.417;0.486;aa;aaaaaa;0.569;aaaaa;aaaaa;aaaaaaa;0.306;a;aa;0.86;aa;aaaaaaa;a;a;0.876;0.478;aa;0.367;0.0133;a;a;0.0349;0.942;0.455;aaaaaa;a;aa;0.776;0.822;0.435;0.149;aaaaa;a;0.832;aaaaa;0.47;aa;aa;0.472;a;0.633;0.618;aaaa;a;0.616;aaaa;0.575;0.17;aaaa;0.996;0.791;0.983;a;aa;0.038;0.229;aa;a;aaaaaaaaa;0.368;aaa;0.128;aa;aaaaaaa;
0.0706;aaa;0.818;0.518;0.763;0.612;0.495;0.862;0.52;a;aaaaaa;0.0453;aaaaa;aaaa;aaaaaaaa;0.723;a;aaaaa;0.419;aaaaa;aaa;aaaaa;aaaa;0.695;0.81;aa;0.688;0.115;a;a;0.179;0.0727;0.593;aa;a;aaaaaa;0.435;0.359;0.54;0.513;aaaaaaa;a;0.513;aaaaa;0.0588;aaaa;a;0.46;a;0.856;0.397;aaaaa;a;0.636;aaaa;0.867;0.795;aaaaa;0.957;0.164;0.0668;aaaaaaaaaa;a;0.787;0.813;aa;aaaaaa;aaaaaaaa;0.481;aaa;0.0262;aa;aaaaaa;
0.447;aaaa;0.572;0.654;0.0226;0.517;0.551;0.465;0.513;aa;aaaaa;0.152;a;aaaa;aaaaaaaa;0.271;a;aaa;0.446;aaaaaa;aaaaa;aaaaaa;a;0.259;0.929;a;0.249;0.717;a;a;0.856;0.564;0.672;aaaaaa;a;aaaaaaaa;0.0297;0.778;0.853;0.426;aaaa;a;0.528;aa;0.952;aaaaaa;a;0.799;aa;0.894;0.433;aaaa;a;0.707;aaa;0.789;0.534;a;0.668;0.0399;0.984;aaaa;aa;0.274;0.0349;aa;a;aaaaaa;0.948;aa;0.444;aa;aaaaaa;
0.987;aaaaaa;0.995;0.621;0.995;0.761;0.406;0.706;0.376;a;aa;0.187;aa;aaa;aaaaaaaa;0.476;a;aaaaa;0.837;aaaa;aaaa;aa;a;0.82;0.436;aaa;0.36;0.953;a;a;0.903;0.684;0.756;a;a;aaaaaaa;0.965;0.104;0.299;0.202;aaaaaaaaa;a;0.535;aaaaaa;0.672;aaaaa;aa;0.727;a;0.84;0.787;aaaaaaaa;a;0.605;aaaaaa;0.825;0.163;aa;0.06;0.218;0.339;aaaaaaa;a;0.00847;0.285;a;aaa;aaaaaaaaa;0.627;aaaa;0.944;aa;aa;
0.379;aaa;0.96;0.482;0.982;0.277;0.321;0.119;0.142;a;aaaa;0.551;aaa;aaaa;aaaa;0.764;a;a;0.553;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.48;0.742;aa;0.825;0.897;a;a;0.0079;0.761;0.673;aaaaaaa;a;aa;0.891;0.762;0.88;0.739;aaaaaaa;a;0.759;aaaaa;0.218;aaaa;a;0.568;aaaa;0.123;0.257;aaaa;a;0.761;a;0.66;0.76;aaaa;0.185;0.49;0.881;aaaaaa;aa;0.306;0.599;aa;aaaa;a;0.0861;aaaa;0.34;aa;aaaaaaaa;
0.11;aa;0.751;0.621;0.423;0.316;0.161;0.687;0.703;a;a;0.331;aaaa;aaa;aa;0.444;a;aa;0.185;aaaaa;aaaaa;aaaaa;aa;0.351;0.466;a;0.607;0.844;a;a;0.776;0.568;0.72;aa;a;aaaa;0.846;0.533;0.514;0.342;aa;a;0.864;a;0.898;aa;aa;0.818;aaaaaa;0.459;0.182;aaaaaaaaa;a;0.849;aaa;0.392;0.951;a;0.0962;0.999;0.441;aaaaaaaaa;a;0.761;0.00874;aaa;aaaaa;aaaa;0.295;a;0.328;aa;aaaa;
0.508;aaa;0.453;0.727;0.511;0.103;0.262;0.0559;0.556;aa;aaaaaa;0.811;aaaaa;a;aaaaa;0.524;a;aaaaa;0.194;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.165;0.445;aa;0.66;0.889;a;a;0.835;0.783;0.668;aaaa;a;aaaaa;0.174;0.221;0.306;0.0119;aaaaaaaa;a;0.312;aaaaaa;0.0742;aaaaaaaa;aa;0.322;aaa;0.00497;0.523;aaaaaaaaa;aa;0.81;aaaaaa;0.136;0.873;aaaa;0.642;0.798;0.414;aaaaaaa;a;0.569;0.67;a;aa;aaaaa;0.063;aa;0.534;a;aaaaaaaaa;
0.237;a;0.476;0.648;0.093;0.264;0.693;0.702;0.687;aa;a;0.565;aaaa;aaa;aaaaaa;0.459;a;aa;0.642;aaaaaa;aa;a;aaaa;0.346;0.789;aa;0.833;0.726;a;a;0.744;0.697;0.5;aaaaaa;a;aaaaaa;0.0163;0.271;0.595;0.781;a;a;0.833;aaaa;0.717;a;a;0.157;aa;0.0434;0.742;aaaaaaaaa;aa;0.644;aa;0.374;0.595;aa;0.56;0.0283;0.905;aaaaaaaa;aa;0.718;0.921;aa;aa;aaa;0.348;a;0.72;a;aaa;
0.884;aaa;0.55;0.43;0.191;0.296;0.0869;0.599;0.511;a;aaa;0.584;aaaa;aaaa;aaaa;0.571;a;a;0.878;aaaaa;aaa;aaaaa;a;0.304;0.15;aa;0.915;0.735;a;a;0.377;0.0234;0.631;aaa;a;aa;0.475;0.311;0.895;0.286;aaa;a;0.699;aaa;0.313;aaaa;aa;0.0641;a;0.863;0.826;aaaaa;aa;0.604;aaaaa;0.0857;0.0719;aaa;0.0363;0.935;0.509;aaaaaaaa;a;0.59;0.619;aaa;aaa;aaaa;0.581;aaaaa;0.129;aa;aaaaaaaaa;
0.514;aaaaa;0.784;0.325;0.355;0.489;0.305;0.861;0.0149;a;aaaaa;0.945;aaaa;aaa;aaa;0.496;a;a;0.077;aaaaaaa;a;aaaaaaaaa;aa;0.799;0.564;a;0.23;0.61;a;a;0.345;0.266;0.0834;a;a;aaa;0.3;0.682;0.594;0.879;aaaaaaaaaa;a;0.194;a;0.57;a;aa;0.771;aaaa;0.0796;0.241;aaaaa;a;0.0922;aaaaa;0.384;0.755;aaaa;0.764;0.835;0.0982;a;aa;0.881;0.102;aaa;aaaaaaa;aaaaaaaa;0.879;aaaa;0.582;a;aaaaaaaa;
0.288;aaaaa;0.998;0.581;0.881;0.915;0.384;0.85;0.328;aa;aaaa;0.199;aaaa;aaaa;a;0.964;a;aaa;0.877;aaa;aaa;aaaaa;a;0.152;0.841;aaa;0.532;0.147;a;a;0.078;0.341;0.493;aaa;a;aaaaaaaaa;0.677;0.975;0.12;0.429;aa;a;0.0771;aaa;0.0132;aaaaa;aa;0.553;aaaaa;0.298;0.97;aaaaaaaa;a;0.992;a;0.329;0.324;aaa;0.671;0.758;0.124;aaaaaaaa;a;0.64;0.572;a;aaaaaa;aaaaaaaa;0.973;a;0.00927;aa;aaaaaaaaa;
0.777;aaa;0.608;0.422;0.516;0.857;0.767;0.673;0.641;a;aaaaa;0.2;aa;a;aaaaaa;0.922;a;aaaa;0.257;a;aaa;aaaaaa;aa;0.15;0.315;aa;0.646;0.773;a;a;0.923;0.714;0.348;aaaaaaa;a;aaaaaaaa;0.219;0.0719;0.0466;0.724;aaaa;a;0.929;aaa;0.24;aaaaa;a;0.172;aaaaaaa;0.478;0.0924;aaaaaaaa;a;0.439;a;0.815;0.483;aaaaa;0.529;0.703;0.88;aaaa;aa;0.939;0.712;a;aa;aaaaa;0.954;aaa;0.118;aa;aaaaaaa;
0.484;aaaaa;0.123;0.165;0.13;0.886;0.921;0.798;0.584;aa;aa;0.439;aaaa;aaaaa;aaaa;0.543;a;aaaa;0.397;aaaaaa;aaaa;aaaaaaaaa;aa;0.64;0.0725;aaa;0.697;0.46;a;a;0.512;0.185;0.823;aaa;a;aaa;0.656;0.403;0.728;0.0948;aaaaaaa;a;0.685;aa;0.428;aaaa;a;0.0409;aaa;0.384;0.817;aaaa;a;0.399;aaaa;0.063;0.0194;aaaa;0.866;0.225;0.00935;aa;aa;0.331;0.85;aa;a;aaa;0.438;aaa;0.112;a;aaaaaa;
