ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aa;0.459;0.24;a;0.23;a;0.162;aaaa;0.787;a;0.303;0.89;0.201;aa;aaaa;0.275;0.687;aaaa;0.308;0.935;0.706;0.64;a;aaaaa;aaaaaa;0.337;0.698;0.224;aaaa;a;aaaa;aaaaaaa;0.166;0.548;a;aaaa;0.829;aaaaaaa;0.391;a;0.333;aaa;0.876;0.0837;a;aaa;aa;0.887;0.808;0.963;0.253;aaaaaaa;0.168;0.554;a;a;a;aaaaa;aa;aaaaa;0.439;aaa;0.964;a;aaa;aa;a;aaaaa;0.359;0.431;0.00576;0.746;0.71;aaaa;0.313;0.541;aaaaa;aaaa;aaaaaaaaa;a;aa;0.0134;aaaaaaaa;0.971;0.971;0.734;aa;aaaaa;0.0904;aaaaaa;0.985;aaa;a;aaaaaaaaa;a;
aaaaaaa;0.449;0.537;aaaaaa;0.97;a;0.394;aa;0.369;aaa;0.536;0.745;0.494;aa;aaaaa;0.151;0.949;aa;0.931;0.387;0.604;0.179;a;aaaaaaaa;aaaaaaa;0.409;0.364;0.824;aaaa;a;aa;aaaaaaaa;0.198;0.698;a;aaaaaaa;0.678;aa;0.527;a;0.534;aa;0.995;0.226;a;aaaa;a;0.242;0.289;0.74;0.758;aaaaaa;0.994;0.914;aaaa;aaa;aaa;aaa;aa;aaaaa;0.578;aaaa;0.653;a;aaa;aaaaaa;aaa;aaaaa;0.233;0.304;0.595;0.825;0.385;aaaaaa;0.114;0.463;aaa;a;aaa;a;aaa;0.0859;aaaa;0.819;0.0391;0.499;aa;aaaaaa;0.467;aaaaaaaaa;0.391;aa;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.592;0.0157;aaaa;0.103;a;0.348;aaaa;0.214;aaaaaa;0.393;0.635;0.186;a;aaaaaa;0.531;0.816;aa;0.483;0.506;0.287;0.632;a;aaaaaaaa;aaaaaa;0.0411;0.439;0.396;aa;a;aa;a;0.777;0.179;a;aaa;0.531;aaaaaa;0.87;a;0.823;aaaa;0.351;0.162;aa;aaa;a;0.639;0.278;0.0947;0.537;aaa;0.912;0.866;aaa;aaaa;aaa;aa;aa;aaaaaa;0.716;aaaa;0.281;a;aaa;aaa;aaaaaaaa;aaaa;0.34;0.281;0.557;0.918;0.021;aa;0.183;0.0436;a;aaaa;aaa;aaaa;aa;0.113;aaaaaaaa;0.16;0.0476;0.749;aaaaa;aaaa;0.553;aaaaaaaaa;0.0246;aaa;a;aaaaaaa;aaaa;
aaa;0.143;0.318;aaaaa;0.361;a;0.226;a;0.662;aaaaa;0.45;0.419;0.426;aaaa;a;0.317;0.284;aa;0.277;0.284;0.583;0.593;aa;aaaa;aaaaa;0.312;0.758;0.344;aaaaaa;a;aaaa;aaaaa;0.523;0.00628;a;aaaaaaaaaa;0.615;aaaaaa;0.0806;a;0.16;aaaa;0.0399;0.56;aa;a;aa;0.205;0.56;0.0526;0.176;a;0.623;0.695;aaaa;aaa;aaaaa;aaa;a;aaaaa;0.377;aaa;0.971;a;aaaaa;aaaa;aaaaaaaaa;aaa;0.407;0.399;0.352;0.00726;0.0343;aaa;0.441;0.792;aaaa;a;aaa;a;a;0.939;aaaaa;0.456;0.817;0.0664;a;a;0.0683;aaaaaa;0.969;aaa;a;aa;aaaaaaaaaa;
a;0.166;0.254;aa;0.0122;a;0.0999;aa;0.806;aaaaa;0.635;0.043;0.741;aaaa;a;0.507;0.771;aaaa;0.586;0.671;0.828;0.453;a;aa;a;0.789;0.671;0.62;aa;a;a;aaaa;0.322;0.896;a;aaaaaaaaa;0.299;aaaaaa;0.709;a;0.727;aa;0.666;0.45;a;aaaa;a;0.0276;0.0336;0.544;0.935;a;0.381;0.241;aa;aaaa;aaaaa;aa;aa;aaaa;0.302;a;0.0953;a;aaa;aaaaaa;aaa;aa;0.0106;0.723;0.556;0.625;0.362;a;0.57;0.471;aaaaa;aaaa;aa;aaaa;a;0.792;aaaaa;0.816;0.772;0.0548;aaa;a;0.0422;aaaaaaaaa;0.687;aaa;a;aaaaa;aaaaaaaa;
aaaaaaa;0.123;0.387;aaaaa;0.923;a;0.343;aaa;0.289;aaaaa;0.351;0.495;0.603;aa;aaaaaa;0.328;0.718;aaa;0.493;0.0737;0.667;0.269;a;aaaaaa;aa;0.0854;0.137;0.555;aa;a;aa;aa;0.785;0.618;a;a;0.179;aaaaa;0.58;a;0.2;aaa;0.902;0.322;aa;aaa;a;0.893;0.61;0.478;0.328;aa;0.382;0.641;a;aaaa;aaaaa;aa;a;aaaaaa;0.162;aaa;0.374;a;aa;aaa;aa;aaaaa;0.104;0.914;0.103;0.0765;0.179;aaaaaaa;0.451;0.198;aaaa;a;aaaaaa;aa;aa;0.315;a;0.145;0.442;0.57;aa;a;0.418;aa;0.761;a;a;aaaaa;aaaaa;
aaaaa;0.724;0.968;aaaaaa;0.288;a;0.412;aaa;0.991;aaa;0.48;0.921;0.335;aa;aaaa;0.298;0.0928;aaa;0.616;0.925;0.948;0.226;a;aaaaaaaa;aa;0.527;0.245;0.497;aaa;a;aa;aaaaa;0.819;0.238;a;aaaaaaaaaa;0.591;aaa;0.996;a;0.209;a;0.852;0.0531;a;aaaa;aa;0.0439;0.913;0.544;0.252;aaaaaaa;0.215;0.0555;aa;aaaa;aaaaa;aa;a;aaaaaa;0.746;aaa;0.381;a;aaaa;aaaa;aaa;aaaa;0.699;0.427;0.573;0.315;0.355;aaaaaaaaa;0.0986;0.322;a;a;aaaa;a;aa;0.641;aaaaaa;0.662;0.141;0.54;aa;aaaaa;0.271;aaaaaa;0.0065;a;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.662;0.934;aa;0.75;a;0.039;aaa;0.974;aaa;0.145;0.107;0.48;aaa;aaaa;0.362;0.669;aaa;0.575;0.856;0.719;0.831;a;aaaaaaaaa;aaaa;0.285;0.185;0.662;aaaaaaa;a;aaaaaa;aaaaaaa;0.818;0.586;a;aaaaaa;0.2;aaaa;0.296;a;0.84;aaaaaa;0.553;0.774;aa;aa;aa;0.0545;0.381;0.206;0.275;aaaaa;0.827;0.958;aa;aaa;aa;aaaaa;aa;a;0.618;aa;0.225;a;a;aaaaaa;aaaaaaaaa;a;0.779;0.901;0.484;0.243;0.991;aaaaaaa;0.946;0.954;aa;a;aaaaaaa;aa;aa;0.914;aa;0.138;0.189;0.168;a;aa;0.354;aa;0.819;aa;a;aaaaaaa;aaaaaaaa;
aa;0.965;0.297;aaaaa;0.748;a;0.858;a;0.474;aaaaaa;0.84;0.614;0.429;aa;aaaa;0.58;0.11;aaaa;0.546;0.155;0.27;0.716;aa;aa;aaaaaaa;0.716;0.439;0.382;aaaaa;a;aa;aaaaaaa;0.617;0.501;a;aaaaaaaaa;0.455;aaaaaa;0.834;a;0.894;aaaaaa;0.0727;0.12;aa;a;a;0.442;0.531;0.822;0.433;aaaa;0.00321;0.0162;aaa;a;aa;aaaaa;aa;aa;0.686;a;0.45;a;aaaa;a;aaa;aa;0.74;0.886;0.457;0.89;0.758;aaaaaaaaa;0.208;0.828;aaa;aa;aaaaaaaaaa;aaaa;aaa;0.601;aaaaaaa;0.963;0.863;0.00847;aa;aaaaaa;0.905;aaaa;0.238;aaa;a;aaaaaaa;aaaa;
aaaa;0.602;0.672;aaaa;0.972;a;0.739;aaaa;0.155;aa;0.153;0.154;0.423;aaaa;aaaaaaa;0.623;0.114;aaaa;0.282;0.683;0.619;0.339;a;aaaaaaa;aa;0.655;0.517;0.474;aaaaaa;a;aaa;aaaaaaaa;0.508;0.161;a;aaaa;0.557;aaa;0.86;a;0.939;a;0.0777;0.205;a;aa;a;0.0328;0.91;0.609;0.304;a;0.591;0.221;aa;aaaa;aaaaa;aaaa;aa;a;0.654;aaaa;0.844;a;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.224;0.442;0.123;0.31;0.212;aaaaaa;0.884;0.596;aaaaa;aaaa;aaaaa;aaaa;aaa;0.459;aa;0.513;0.649;0.991;a;a;0.457;aaaa;0.769;aa;a;aaaaaa;aa;
aaaa;0.444;0.77;aaa;0.97;a;0.674;aaaa;0.0976;aaaaa;0.188;0.814;0.0443;aaaa;aaaaaaa;0.308;0.235;a;0.303;0.879;0.842;0.0443;a;aaaaaaaaaa;aa;0.376;0.209;0.252;aaaaa;a;aaaaaaa;aaaa;0.663;0.974;a;aaaa;0.399;aaaaa;0.389;a;0.865;aa;0.643;0.985;a;aaaa;a;0.518;0.526;0.796;0.702;aaaaa;0.328;0.408;aaaaa;aaa;a;aa;a;a;0.451;aaa;0.795;a;aa;aaaa;a;aaaaa;0.91;0.043;0.895;0.836;0.996;aaaaaa;0.428;0.42;aaa;aaa;a;aaaa;a;0.908;aa;0.855;0.949;0.797;a;aaaaaa;0.231;aaaa;0.845;aaa;a;aaaaaaaaaa;aaa;
aaaaa;0.132;0.691;aaaaaa;0.867;a;0.702;aa;0.35;aaa;0.862;0.498;0.378;aaa;aaa;0.701;0.398;a;0.873;0.695;0.545;0.544;aa;aaaaaaaaa;aaaaaaa;0.908;0.523;0.273;aaaaaaa;a;aaa;aaaaaaa;0.158;0.343;a;aaaaaa;0.628;a;0.881;a;0.326;aaa;0.244;0.278;a;aaa;aa;0.723;0.614;0.504;0.639;aaaaa;0.261;0.849;aaaa;a;aaa;aaa;a;aaa;0.41;aa;0.414;a;aaaa;aaa;aaaaaa;aa;0.0831;0.436;0.61;0.031;0.0119;aaaaa;0.298;0.956;aaaaa;a;a;aaaa;aa;0.702;aaaa;0.868;0.922;0.655;aaaa;aaaa;0.496;aaaaaa;0.881;a;a;aaaa;aa;
aaaa;0.0725;0.755;aaaaa;0.264;a;0.0652;aaa;0.323;aaaaaa;0.185;0.934;0.611;aaaa;a;0.763;0.133;a;0.206;0.799;0.925;0.253;a;aaaa;aaa;0.373;0.193;0.933;aaaaaa;a;aa;aaa;0.118;0.147;a;aaaaaaaaa;0.32;aaaaaa;0.155;a;0.759;aaaa;0.86;0.947;a;a;aa;0.246;0.776;0.181;0.8;aaaaaa;0.996;0.557;aaaaa;aa;aa;aa;aa;a;0.554;aa;0.658;a;aa;aa;aa;a;0.155;0.72;0.118;0.0989;0.38;aaa;0.21;0.16;aa;aaa;aaa;aaaaaa;aaa;0.552;aaaaaa;0.866;0.655;0.0189;aaa;a;0.987;aaaaaaaa;0.941;aa;a;aaaaaaaa;a;
aaaaaaa;0.335;0.456;aaa;0.449;a;0.639;a;0.127;aa;0.689;0.816;0.173;a;a;0.0914;0.0464;aa;0.186;0.429;0.16;0.0307;aa;aaaaaaaaaa;aaaa;0.719;0.975;0.725;aaaaaaa;a;aa;aa;0.166;0.466;a;a;0.947;aaaaa;0.955;a;0.849;aaaaaa;0.463;0.596;a;aaa;aa;0.266;0.44;0.132;0.688;aaaaaa;0.07;0.0638;aaaaa;aaa;aaaa;aaaaa;a;aaa;0.303;a;0.977;a;aaa;aaa;aaaaaaaa;aaaaaa;0.204;0.0394;0.466;0.108;0.76;aaaaaa;0.493;0.816;aa;aaaa;aa;aaaaaa;a;0.488;aa;0.16;0.721;0.0798;aaaaa;aaaaa;0.677;a;0.984;a;a;aaaaaaaa;aaaa;
aaaa;0.105;0.754;aaaa;0.866;a;0.868;aaaa;0.0113;aaa;0.35;0.445;0.323;aaa;aaaa;0.516;0.884;aaaa;0.347;0.597;0.323;0.402;a;aaaaa;aaa;0.16;0.708;0.645;a;a;aa;aaaaaa;0.00503;0.478;a;aaaaaaaa;0.516;aaaaaa;0.202;a;0.461;a;0.686;0.22;aa;a;aa;0.606;0.174;0.344;0.0372;aaa;0.508;0.589;a;aaa;a;a;aa;aaaaa;0.585;a;0.448;a;aa;aa;aaaaaaaa;aa;0.359;0.518;0.632;0.755;0.844;aaaaaaaa;0.208;0.0221;aaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.836;aa;0.237;0.206;0.531;aaaaaa;aaaa;0.725;aaaaaaaaa;0.413;aa;a;aaaaaaaa;a;
a;0.91;0.278;aaa;0.423;a;0.568;aaa;0.364;a;0.302;0.537;0.654;a;a;0.318;0.67;aa;0.0713;0.855;0.587;0.998;aa;aaaaaa;aaaaaa;0.701;0.359;0.148;aaaaaaa;a;aa;a;0.823;0.656;a;aaaaaaa;0.173;aaaa;0.217;a;0.445;aaaaaa;0.743;0.308;a;aa;aa;0.441;0.114;0.915;0.748;aaaaaaa;0.254;0.369;aaaaa;aaa;aa;aaaa;aa;aaaaaa;0.621;aaa;0.0379;a;aaaaa;aaa;a;a;0.919;0.807;0.025;0.679;0.652;aaaaaaaaa;0.711;0.697;aa;aa;aa;aaaaaa;a;0.406;aaaaa;0.881;0.209;0.802;aaa;aa;0.39;aaaaaaaa;0.496;aa;a;aa;a;
aaa;0.756;0.644;aaaaaa;0.448;a;0.235;a;0.108;aaaaaa;0.612;0.565;0.0582;aaaa;aa;0.95;0.278;aa;0.709;0.109;0.279;0.508;aa;aaa;aa;0.458;0.117;0.879;aaaaaaa;a;a;aaaaaa;0.408;0.264;a;aaaaaaa;0.0252;aaaaaaa;0.213;a;0.342;aaaaaa;0.801;0.441;aa;aaaa;aa;0.37;0.153;0.554;0.44;aaa;0.511;0.569;aa;aaa;aaaaa;aaaaa;a;aaaaaa;0.952;aaa;0.949;a;aaa;aaa;a;aaa;0.727;0.806;0.829;0.15;0.269;aaaaaaa;0.267;0.971;aaa;aa;a;a;a;0.0846;aaaaaaa;0.303;0.17;0.828;aaaaaa;aaa;0.549;aa;0.0661;a;a;aaaaaaaaa;aaaaaaaaaa;
a;0.426;0.226;aaaaa;0.363;a;0.808;a;0.0603;aaaaa;0.514;0.797;0.052;aa;aa;0.0297;0.303;aaa;0.608;0.656;0.247;0.464;a;aaaa;a;0.184;0.133;0.856;aa;a;aaaaaaa;aaaaa;0.683;0.781;a;aaaaa;0.678;aaaa;0.936;a;0.274;aa;0.0833;0.418;a;aaaa;a;0.284;0.202;0.747;0.741;aa;0.158;0.0159;aaaaa;aaaa;a;aaa;a;a;0.773;a;0.0841;a;a;aa;aaa;aaaa;0.586;0.0723;0.662;0.624;0.688;aaa;0.861;0.688;aaaaa;aaa;aaaaaa;aaaa;aa;0.259;aaaa;0.867;0.461;0.192;aaa;a;0.0102;a;0.868;a;a;aaa;a;
aa;0.895;0.413;a;0.359;a;0.428;a;0.0323;a;0.478;0.561;0.911;aaa;a;0.275;0.664;aa;0.251;0.789;0.279;0.65;aa;aaaaaaaa;aaaaaa;0.165;0.93;0.889;aaaaaa;a;aaaaaaa;aaaaa;0.703;0.757;a;a;0.392;aa;0.747;a;0.935;a;0.296;0.943;aa;aa;a;0.00706;0.651;0.773;0.104;aaaa;0.5;0.00194;aaa;aaaa;aaa;a;aa;aa;0.231;aaa;0.0769;a;aa;aaa;aaaaaa;aa;0.94;0.1;0.84;0.339;0.527;aa;0.334;0.535;aa;aaaa;a;aa;aaa;0.397;aa;0.895;0.52;0.698;aa;aaaa;0.11;aaaaaa;0.345;a;a;aa;aaaaaaaa;
aaaa;0.635;0.801;aaa;0.44;a;0.0879;a;0.597;aaaaa;0.697;0.684;0.644;aaaa;aaa;0.974;0.854;a;0.713;0.727;0.8;0.814;aa;aaaa;aaaaa;0.323;0.0678;0.501;aaaa;a;aaaaa;aaaaaaaa;0.998;0.637;a;aaaaa;0.798;aaaa;0.849;a;0.631;aa;0.636;0.603;aa;a;aa;0.672;0.846;0.957;0.959;a;0.13;0.206;aa;aaa;a;aa;a;aaa;0.708;aa;0.517;a;a;aaaaa;aaaaaaaaa;a;0.395;0.472;0.3;0.703;0.765;aaaaaaa;0.586;0.111;aa;aaaa;aaaaaaaa;a;aa;0.984;aaa;0.704;0.026;0.683;aa;aa;0.16;aaaaa;0.425;aa;a;aaaaaaaaaa;aaaaaa;
aaaaaa;0.0169;0.811;aa;0.619;a;0.896;aaa;0.394;aa;0.794;0.448;0.606;aaaa;aaa;0.757;0.405;aa;0.971;0.514;0.477;0.732;aa;aa;aaaaaa;0.809;0.264;0.41;aaaaaaa;a;aaaaaaa;aaaaaaa;0.149;0.0631;a;aaaa;0.119;aaaaa;0.3;a;0.0011;aaa;0.383;0.805;a;aaa;aa;0.265;0.279;0.872;0.427;aaaa;0.459;0.775;aaaa;aaa;aaaa;aaa;a;aaaa;0.802;aa;0.614;a;aa;aaaa;aaaa;a;0.449;0.53;0.371;0.247;0.671;aaaaaaa;0.0357;0.219;a;a;aaaaaaa;aa;aaa;0.344;aaaa;0.517;0.0205;0.608;aa;aaaa;0.359;aaaaaa;0.841;a;a;aaaa;aaa;
aaaaaaa;0.564;0.551;aaaa;0.704;a;0.918;aaa;0.252;a;0.355;0.169;0.0705;a;aaaaaaa;0.852;0.928;aaaa;0.193;0.687;0.052;0.54;a;aaaaaaaaa;aa;0.449;0.794;0.248;aaaaa;a;a;a;0.761;0.0572;a;aaa;0.675;aaaaa;0.0815;a;0.827;aa;0.418;0.954;a;aaa;a;0.831;0.813;0.669;0.433;aaaaaa;0.84;0.0853;aaaa;aa;aa;a;aa;aa;0.0199;a;0.937;a;a;a;aaaaa;aa;0.717;0.912;0.0326;0.95;0.386;aaa;0.484;0.366;aaa;a;aaaaaa;aaaa;a;0.482;aaaa;0.941;0.958;0.584;aaaa;aaaaa;0.29;aaaaa;0.492;aaa;a;aaaa;aaaaaaa;
aaaaaaaa;0.626;0.923;aaa;0.699;a;0.926;a;0.72;aaa;0.297;0.764;0.0902;aa;aaaaaaa;0.744;0.41;aa;0.152;0.274;0.354;0.293;a;aaaaaa;a;0.248;0.801;0.261;aaaaaa;a;aaaaa;aaaaaa;0.221;0.627;a;aaaaa;0.971;aa;0.361;a;0.408;aaa;0.703;0.847;aa;aaaa;aa;0.922;0.498;0.176;0.193;aaaaaaa;0.805;0.125;aaa;aaaa;aaaaa;aaa;aa;aaaaaa;0.15;aa;0.272;a;aa;aaaaaa;a;a;0.898;0.972;0.539;0.381;0.607;aaaaa;0.398;0.777;aa;a;a;a;a;0.0494;aa;0.86;0.977;0.644;aa;a;0.915;aaaa;0.267;aaa;a;a;aaa;
aaaaaaa;0.19;0.698;aaaaaa;0.488;a;0.0343;a;0.0697;aaa;0.436;0.247;0.313;a;aa;0.0368;0.754;aa;0.913;0.222;0.944;0.115;aa;aaaaaaaaaa;aa;0.0375;0.202;0.793;aa;a;aaa;aaaaaa;0.0802;0.49;a;aaaaaaaa;0.532;aa;0.511;a;0.93;a;0.658;0.14;a;aaa;aa;0.0782;0.714;0.0735;0.677;aaaaaa;0.0466;0.439;a;aa;aaaaa;aaaaa;a;aaa;0.735;aaaa;0.751;a;aaa;aaaaa;a;aaaaa;0.178;0.00442;0.316;0.776;0.873;aaaaaaa;0.474;0.121;aaa;aaa;aaaaaaa;a;aa;0.651;aaaaaaa;0.239;0.682;0.201;aa;aaaa;0.866;aaaaaaaa;0.362;a;a;aa;aaaaaaaaa;
a;0.31;0.856;a;0.0503;a;0.358;aaaa;0.711;a;0.834;0.786;0.346;a;aaaaaaa;0.337;0.353;aaa;0.752;0.854;0.509;0.679;aa;aaaa;aaaaaa;0.255;0.339;0.261;aaaaaaa;a;aaaaa;aaaaa;0.0494;0.899;a;aaaaaa;0.878;aaaaa;0.563;a;0.805;aaaaa;0.831;0.771;a;aaaa;a;0.366;0.125;0.394;0.0176;a;0.0216;0.514;aaa;aa;aa;aaa;a;aaaaaa;0.631;aa;0.627;a;aaaa;aaaaaa;aaaaaa;aa;0.617;0.17;0.0491;0.973;0.194;aaaaaaaaa;0.757;0.303;aa;aaa;aaaaaaaaa;aaaaaa;aa;0.503;aaaaa;0.724;0.393;0.82;a;aa;0.182;aaa;0.0846;aa;a;aaaaaaaaaa;aaaaaaaa;
aaaa;0.761;0.864;aaaaa;0.19;a;0.639;aa;0.328;aaaaaa;0.0689;0.508;0.225;aaa;aa;0.713;0.461;a;0.527;0.799;0.402;0.237;a;aaaaaaaa;aaaaa;0.986;0.873;0.232;aa;a;aaaa;aaaaaaaa;0.946;0.674;a;aaaa;0.767;a;0.596;a;0.0559;aaa;0.554;0.919;aa;aaa;aa;0.954;0.0422;0.355;0.391;aa;0.404;0.623;aaaa;aa;a;aaaaa;aa;aaaa;0.342;aa;0.582;a;aa;a;aaaaaaaaa;a;0.335;0.476;0.475;0.816;0.363;aaaaaaa;0.808;0.776;a;aaa;aaaaa;a;aa;0.0457;aaaa;0.384;0.551;0.762;aaaa;aaaa;0.139;aaaaaa;0.266;aa;a;aaaa;aa;
aaa;0.702;0.629;a;0.894;a;0.682;aaa;0.745;a;0.706;0.615;0.201;aa;aaaaaaa;0.044;0.763;aaaa;0.212;0.0494;0.0731;0.928;a;aaa;a;0.317;0.506;0.874;aaa;a;a;aa;0.17;0.521;a;aaa;0.589;aaaa;0.492;a;0.849;aaaaa;0.0259;0.651;aa;aaaa;aa;0.984;0.641;0.0501;0.479;aa;0.526;0.937;aaaaa;aaa;aaa;aaaa;a;aaaaaa;0.179;a;0.00826;a;aaaa;a;aaaaaaaa;a;0.663;0.547;0.928;0.823;0.721;aa;0.561;0.463;aaa;a;a;a;aaa;0.973;aaaaaaa;0.858;0.29;0.129;a;aaa;0.983;aa;0.58;aa;a;aaaaaaa;aaaaa;
aa;0.406;0.434;aaaaa;0.0038;a;0.563;aaaa;0.956;aaaaaa;0.0529;0.571;0.99;aaaa;aaaaaaa;0.034;0.749;a;0.123;0.184;0.605;0.484;aa;aaaa;aaaaaaa;0.117;0.384;0.286;a;a;aaaaa;aa;0.0334;0.876;a;aaaaaaa;0.0704;aaaaaa;0.235;a;0.739;aaaaaa;0.846;0.696;a;aaaa;aa;0.164;0.535;0.306;0.435;aaaaaaa;0.502;0.804;aaaaa;aaaa;aa;aaa;a;a;0.114;aaa;0.368;a;aaa;aa;aaaaaaa;aaaa;0.418;0.525;0.479;0.87;0.00971;aa;0.247;0.347;aaaaa;aaaa;aaaaa;aaa;aa;0.922;aaa;0.843;0.686;0.305;aaa;aaa;0.49;aaaaaaa;0.326;a;a;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.492;0.396;a;0.973;a;0.408;aaaa;0.231;a;0.576;0.0183;0.176;aa;aaaaa;0.516;0.264;a;0.191;0.544;0.832;0.51;a;aaaaa;aaaa;0.923;0.679;0.369;aaaaaa;a;a;aaaaaa;0.456;0.123;a;aaaaaaaa;0.283;aaaa;0.455;a;0.453;a;0.432;0.0481;a;aaa;a;0.67;0.235;0.33;0.86;aaaaaa;0.471;0.133;aaaaa;aaaa;aaa;aaaaa;a;aaaa;0.398;aaa;0.999;a;aaa;a;aaaaa;aaaaaa;0.544;0.887;0.125;0.0565;0.335;aaaaaaaa;0.0277;0.991;aaa;aa;aaaaaaaa;a;aaa;0.989;aa;0.248;0.753;0.345;aaaaaa;aaaaa;0.182;aaaaaaaa;0.581;a;a;aaaaa;aaaaaaaa;
aaaaaaa;0.941;0.216;aaaa;0.932;a;0.645;aa;0.78;a;0.796;0.102;0.282;aaa;aaaaaaa;0.104;0.065;aaaa;0.718;0.83;0.914;0.402;a;aaaaaaaa;aa;0.493;0.949;0.0117;aaaaaa;a;aaaaaaa;aa;0.447;0.492;a;aaaaaaaa;0.559;aaa;0.806;a;0.276;aaaaaa;0.241;0.599;aa;aaaa;aa;0.597;0.168;0.346;0.396;a;0.231;0.328;aaaaa;aaa;a;a;aa;aaaaa;0.625;aaa;0.877;a;aaaaa;aaaaa;aaaaaaaaa;aaaaa;0.755;0.807;0.559;0.498;0.774;a;0.0397;0.826;aa;aa;aaaa;a;a;0.699;aaaaaaa;0.887;0.488;0.507;aaaaaa;aaaa;0.244;aaa;0.556;aaa;a;aaaaaaa;aaaaaaaa;
aaa;0.647;0.0862;aaaaaa;0.385;a;0.889;aa;0.984;aaa;0.171;0.215;0.49;aaa;aaa;0.475;0.0561;a;0.279;0.302;0.504;0.363;a;a;aaaaaaa;0.22;0.349;0.762;a;a;aaaaaa;aaaaaaaa;0.932;0.764;a;aaaa;0.542;a;0.792;a;0.918;aaaa;0.581;0.952;aa;aa;a;0.43;0.793;0.633;0.543;aaaaaa;0.543;0.743;a;aaaa;aaa;aaa;a;a;0.105;a;0.187;a;aaaaa;aa;aaaaaaaaa;aaaaa;0.704;0.26;0.548;0.337;0.722;aaaaaaa;0.584;0.104;aa;aaa;aaaaaaaa;aa;aaa;0.509;aaa;0.355;0.00325;0.626;aaa;aaaa;0.973;aaa;0.541;aa;a;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.292;0.163;aaa;0.863;a;0.665;aaa;0.673;aaa;0.662;0.888;0.914;aaaa;aaaa;0.147;0.694;aa;0.415;0.374;0.113;0.249;a;aaaa;aaaa;0.0763;0.0643;0.461;a;a;aaa;a;0.663;0.703;a;aaaaaaa;0.425;aaa;0.572;a;0.489;aaa;0.621;0.242;aa;aaaa;aa;0.522;0.522;0.0159;0.61;aa;0.643;0.233;a;a;a;aaaa;aa;aaaa;0.858;aa;0.96;a;aaa;aaaa;aaaaaaa;aaaa;0.64;0.819;0.53;0.362;0.889;aaaaaaaaa;0.415;0.632;a;a;aa;aaaaa;aa;0.621;aaa;0.875;0.259;0.868;aaaa;aaaaaa;0.348;aaaaa;0.632;a;a;aa;aaaaaaaaaa;
aaaaa;0.619;0.57;aaa;0.082;a;0.848;a;0.86;aaaaa;0.984;0.401;0.428;aa;aa;0.531;0.842;aaa;0.276;0.301;0.79;0.495;aa;aaaaaaa;aaaaa;0.927;0.0025;0.988;aa;a;aaa;aaaaaaaa;0.283;0.99;a;aaaaaaaa;0.909;aaaaa;0.681;a;0.0964;aa;0.3;0.0764;aa;aaaa;a;0.913;0.108;0.977;0.351;aaaaa;0.676;0.903;a;a;aaaaa;aaaaa;a;aa;0.736;aa;0.997;a;aa;aaaa;a;aaaa;0.425;0.269;0.0278;0.941;0.181;aa;0.667;0.79;aaaa;aa;a;aaaaaa;aaa;0.74;aaaaaaa;0.868;0.796;0.192;a;aaaa;0.294;aaa;0.177;a;a;aa;aaa;
