ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.29;aaaaaa;0.153;0.74;0.608;0.357;0.0903;0.166;aaaaa;0.752;aaaaaa;aaaaa;aa;aa;a;aaaa;0.467;0.0829;a;aaa;0.836;aa;0.44;0.801;aaaaa;
0.99;aaaaaaa;0.88;0.89;0.715;0.769;0.227;0.822;aaaaa;0.608;aaaa;aaaa;a;aaaaaaa;a;aaaa;0.263;0.108;a;aaa;0.133;aaaa;0.205;0.365;aaaaaaa;
0.615;aaaaaaa;0.916;0.121;0.00765;0.639;0.953;0.82;aaaaa;0.203;aaaaa;aaaaaa;aaa;aaaaa;aa;aaa;0.461;0.514;a;aa;0.217;aaa;0.531;0.757;aaaaaaa;
0.357;a;0.538;0.759;0.252;0.377;0.377;0.882;aa;0.00561;aaa;aa;aaa;aaaaa;aa;a;0.104;0.0293;a;aaaa;0.146;aaaa;0.0843;0.745;aaaaaa;
0.726;aa;0.35;0.184;0.386;0.188;0.414;0.425;aaa;0.189;aaaaaa;aaaaaa;aa;aaaaaaaa;aa;aaaa;0.319;0.597;a;aaaaaaa;0.771;aaaa;0.47;0.319;a;
0.282;aaaaaaa;0.56;0.906;0.034;0.829;0.0957;0.812;a;0.427;aa;a;a;aaa;aa;aa;0.915;0.182;a;aaaa;0.796;a;0.0949;0.437;aaaaaaaa;
0.0377;aaaaaa;0.999;0.591;0.385;0.0615;0.437;0.396;aa;0.228;aaaa;aaaaa;aa;aaaaaaa;a;aaaaa;0.87;0.592;a;aaa;0.554;aaa;0.016;0.456;aaaaaaa;
0.955;aa;0.445;0.824;0.669;0.988;0.528;0.248;aaaaa;0.939;a;aa;aa;aaaaaa;a;aaaaa;0.437;0.994;a;aaaa;0.307;aaa;0.44;0.0408;aaaaa;
0.433;aaaa;0.0682;0.0382;0.46;0.741;0.745;0.517;aaaa;0.899;aa;aaaaaa;aa;aa;a;aaaaa;0.372;0.755;a;aaaa;0.947;aa;0.554;0.639;aa;
0.337;aa;0.354;0.749;0.227;0.324;0.87;0.831;aaaa;0.667;aaa;aaaaaa;aa;aaaaaaaaa;aa;aa;0.121;0.266;a;aaa;0.435;aaa;0.548;0.664;aa;
0.26;aaaaaaa;0.942;0.621;0.148;0.527;0.553;0.848;aaaaa;0.917;aaaa;aaaa;aaa;aa;aa;aaaaaaa;0.703;0.351;a;aaaa;0.463;a;0.0206;0.961;aaaaaa;
0.312;aaaaa;0.959;0.045;0.828;0.381;0.126;0.94;a;0.0189;aaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.633;0.985;a;aaaaaa;0.542;a;0.67;0.881;aaaaaaaaa;
0.878;aaaaaa;0.834;0.368;0.331;0.516;0.83;0.336;aaaa;0.0491;a;a;aa;aaaa;aa;aaaaaa;0.476;0.29;a;aa;0.255;a;0.847;0.416;aaaaa;
0.351;aaaaa;0.957;0.335;0.713;0.603;0.592;0.0916;aaaa;0.614;aaaaaaaaa;a;aaa;aaaa;aa;aaaaa;0.514;0.661;a;aaaaaaaa;0.472;a;0.483;0.817;aaaa;
0.837;aaaaaaa;0.828;0.993;0.549;0.947;0.592;0.512;a;0.433;aaa;aaaaa;a;aaaa;aa;aaaaaa;0.626;0.892;a;aaaaaaaa;0.57;aa;0.193;0.783;aa;
0.518;aaaaaaa;0.915;0.703;0.698;0.402;0.573;0.753;aaaaa;0.118;aaaaa;aaaa;aaa;aa;a;aaaaaaa;0.11;0.372;a;aa;0.0685;aaaa;0.524;0.775;aaaa;
0.495;aa;0.0715;0.443;0.637;0.896;0.729;0.0562;aaaa;0.887;aaaa;aaaaaaaa;a;aa;aa;aaa;0.536;0.34;a;aaaaaaaa;0.232;aaa;0.595;0.796;aaaaaaaaaa;
0.579;aaaaa;0.313;0.448;0.484;0.637;0.909;0.231;aaa;0.231;aaa;aaa;aaa;aaaaaaa;a;aaa;0.649;0.301;a;aaaaaa;0.683;a;0.948;0.256;a;
0.699;aaa;0.712;0.813;0.535;0.0957;0.228;0.782;aaaaa;0.776;aaaaaaaaa;a;a;aaaaaaaa;aa;a;0.504;0.696;a;aaaaa;0.13;aaaa;0.203;0.152;aaaaaaaaa;
0.0443;aaaaaaa;0.309;0.113;0.934;0.772;0.0664;0.465;aaaaa;0.224;aa;aaaaaaa;aaa;a;a;aaa;0.83;0.277;a;aaaa;0.674;aa;0.815;0.843;aaa;
0.133;aaaa;0.766;0.553;0.279;0.963;0.91;0.486;aaaa;0.361;aaaa;aa;a;aaaaaaa;aa;aa;0.211;0.513;a;aaa;0.651;aa;0.345;0.574;a;
0.237;aaaaaa;0.589;0.46;0.977;0.0484;0.603;0.728;aaaaa;0.59;aaaaa;aaaa;aa;aaaaaaaaaa;aa;aaaaaa;0.782;0.156;a;aaaa;0.794;a;0.309;0.118;aa;
0.479;aaaa;0.101;0.0803;0.83;0.893;0.148;0.615;aaa;0.836;aaaaaaaa;aa;a;aaaaaaaaa;aa;a;0.916;0.526;a;aa;0.116;aaaa;0.415;0.489;aaaaaaaaa;
0.489;aaaaaaa;0.735;0.273;0.749;0.641;0.462;0.925;a;0.211;aaaaaaaaa;aaa;aaa;aaaaa;aa;aaa;0.47;0.174;a;aaaaaaa;0.636;aa;0.0228;0.536;a;
0.711;aaaaa;0.326;0.615;0.927;0.842;0.0216;0.789;aaaa;0.0795;aaaa;aa;aaa;aaaaaaaaaa;a;aa;0.315;0.356;a;aaaaaaaa;0.303;aa;0.247;0.0644;aaa;
0.0223;aaaaa;0.00226;0.953;0.827;0.00103;0.258;0.82;a;0.398;aaa;aaaaaa;aaa;aaa;a;aaaaaaa;0.227;0.576;a;aa;0.968;a;0.399;0.0857;aaaaaaa;
0.214;aaa;0.0255;0.26;0.184;0.302;0.00116;0.573;a;0.198;aaaaa;aaaaa;aa;aaaaaaaa;aa;aaaa;0.414;0.123;a;aaaaaaa;0.535;aaa;0.0549;0.106;aaaaaaaaa;
0.973;aaaaaaa;0.558;0.456;0.203;0.317;0.239;0.849;aaaa;0.476;aaaaaa;a;aaa;aaaa;aa;aaaaaaa;0.822;0.327;a;aaaaaaaa;0.842;a;0.865;0.929;aaa;
0.316;aa;0.631;0.428;0.91;0.264;0.342;0.313;aaaaa;0.823;aaaaaa;a;a;aaaaa;a;aaaaaaa;0.0818;0.00712;a;aaaaa;0.263;aa;0.918;0.299;aaaaaa;
0.374;aaaaa;0.417;0.915;0.0534;0.697;0.101;0.359;a;0.14;aaa;aaa;aa;a;aa;aaaa;0.0831;0.165;a;aaaaaaa;0.176;aa;0.53;0.259;aaaaaaaa;
0.0249;aaaaa;0.735;0.348;0.132;0.264;0.149;0.825;aaa;0.227;aaaaaaaa;aaaaaaa;aaa;aaa;a;aaaaaa;0.835;0.957;a;aa;0.593;aa;0.0734;0.503;aaaaa;
0.47;aaaaa;0.374;0.523;0.888;0.708;0.582;0.829;aaa;0.806;aaaaaaaa;aaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.913;0.335;a;aaaa;0.431;aaa;0.21;0.169;aaaa;
0.427;aaaaa;0.968;0.859;0.134;0.562;0.324;0.719;aaa;0.257;aa;aaa;a;aaa;aa;a;0.0459;0.82;a;aaaaaaaa;0.364;aa;0.157;0.823;aaa;
0.433;aaa;0.532;0.922;0.746;0.415;0.276;0.0282;aaaaa;0.396;aaa;aa;aa;aaaaaa;aa;aa;0.0213;0.0293;a;a;0.606;aaa;0.176;0.417;aaaaaaaaaa;
0.201;aaaaaaa;0.128;0.841;0.445;0.437;0.826;0.0824;a;0.383;aaaa;a;aaa;aaaa;aa;aaa;0.503;0.401;a;aaaaaaaa;0.218;aaa;0.285;0.11;aaaa;
0.275;aaa;0.155;0.551;0.552;0.399;0.114;0.262;aaaaa;0.93;aaaaaaaa;aaaaa;aa;aaaaaaaaa;a;aaa;0.825;0.0159;a;aaaaaa;0.766;aaa;0.304;0.923;aaa;
0.79;aaaa;0.875;0.785;0.966;0.204;0.843;0.179;aa;0.00495;aa;a;a;aa;aa;aa;0.336;0.509;a;aaaaaaaa;0.656;a;0.239;0.169;aaaaa;
0.974;a;0.148;0.193;0.00338;0.84;0.315;0.834;aaaaa;0.0848;aaaaaaaaa;aa;a;aaaaa;a;aaa;0.397;0.81;a;aa;0.441;a;0.67;0.687;aaaaaaaaa;
0.0359;aaaaa;0.22;0.687;0.197;0.821;0.1;0.815;aa;0.684;aa;aaaaaaaa;a;aaaaaaa;a;aaa;0.312;0.398;a;aa;0.929;a;0.805;0.76;aaaaaaaaa;
0.822;aaaaaa;0.644;0.132;0.437;0.344;0.729;0.133;a;0.576;aaaa;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;0.371;0.14;a;aaa;0.711;aaaa;0.635;0.843;aaaa;
0.83;aaaaaaa;0.91;0.536;0.237;0.566;0.37;0.788;aaaaa;0.827;aaaaaaaa;aaaaaa;aa;aaaaaaa;aa;aaaa;0.224;0.495;a;a;0.761;aaaa;0.267;0.785;aaaaaaaaaa;
0.221;aaa;0.815;0.427;0.381;0.495;0.918;0.963;aaaa;0.17;a;aaaa;aa;aa;a;a;0.996;0.901;a;a;0.523;aaaa;0.258;0.173;a;
0.326;aaaa;0.833;0.725;0.131;0.449;0.355;0.693;aaa;0.335;aaaaaaaaa;aaaa;aaa;aaaa;aa;a;0.728;0.797;a;aaa;0.219;a;0.155;0.128;aaaaaaaaaa;
0.587;a;0.166;0.441;0.53;0.445;0.464;0.433;a;0.339;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;a;aaaaaa;0.655;0.135;a;aaaaaaaa;0.215;aa;0.681;0.697;a;
0.811;aaaa;0.0849;0.473;0.614;0.828;0.588;0.191;a;0.21;a;aaaaaaa;aa;a;aa;aaaaaaa;0.898;0.179;a;aaaaaaa;0.948;aaa;0.756;0.222;aaaaaaaaa;
0.755;aaa;0.529;0.281;0.274;0.933;0.856;0.202;aaaa;0.514;aa;aaaaaaa;aa;aaaaaaaaa;aa;a;0.0295;0.646;a;aaaaaaa;0.561;a;0.285;0.819;a;
0.213;aaaa;0.0331;0.522;0.537;0.343;0.622;0.25;aaaa;0.247;aaaaaa;aa;aa;aaaa;aa;aaa;0.616;0.48;a;aaaaaaaa;0.539;aaaa;0.562;0.136;aaaaaa;
0.715;aaaaa;0.36;0.607;0.989;0.542;0.805;0.565;aa;0.81;aaaaaa;aaaaaaaa;aaa;aaa;aa;aaaa;0.312;0.964;a;a;0.938;aaaa;0.0752;0.283;aaaaaaaa;
0.907;aaaaaaa;0.685;0.793;0.509;0.326;0.849;0.391;aaaaa;0.844;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;0.495;0.211;a;aaa;0.917;aaaa;0.538;0.165;aa;
0.283;aaaaa;0.278;0.643;0.962;0.0325;0.726;0.216;aaa;0.658;aaaa;a;aaa;aaaaaa;aa;aaaaa;0.808;0.8;a;aaaaa;0.734;a;0.437;0.458;aaaa;
0.861;aaaaaa;0.776;0.626;0.637;0.494;0.94;0.409;aaaaa;0.266;aaaaa;aaaaaaa;aa;aaaa;aa;a;0.269;0.577;a;a;0.129;aaa;0.477;0.344;aaaaaaaa;
0.124;aaaaaaa;0.0525;0.914;0.635;0.69;0.219;0.416;aaaaa;0.61;aa;aa;aa;aaaaaaaaa;a;aaaaaaa;0.657;0.298;a;a;0.734;aaaa;0.168;0.467;aa;
0.313;a;0.339;0.573;0.345;0.454;0.0126;0.361;aa;0.432;aaaaaaaaa;aaaa;aa;aaa;a;aaaa;0.609;0.529;a;aaaa;0.749;aaaa;0.079;0.0134;a;
0.467;aaaaa;0.84;0.382;0.16;0.212;0.971;0.557;a;0.0903;aaaaaaaa;aa;aaa;aaaaaaaaaa;aa;a;0.771;0.615;a;aaaaaaaa;0.474;a;0.681;0.824;aaaaaaaaaa;
0.238;aaaaa;0.472;0.421;0.929;0.0855;0.596;0.697;a;0.66;aaaa;aaaaa;aa;aaaaaaa;a;a;0.826;0.433;a;aa;0.496;aaa;0.403;0.703;aaaaa;
0.746;aaa;0.472;0.428;0.875;0.0682;0.783;0.88;aaa;0.134;aaaaaaa;aaaaa;aa;aaaaaa;aa;aaaaaa;0.288;0.264;a;aaa;0.349;aa;0.0869;0.194;aaaa;
0.302;aaaaaaa;0.894;0.601;0.133;0.16;0.0983;0.654;aa;0.523;aaaaaaaaa;aaaaaa;aa;aaaaa;aa;aa;0.229;0.925;a;a;0.0895;aaa;0.707;0.218;aaaaaaa;
0.633;a;0.96;0.694;0.946;0.713;0.587;0.991;aaa;0.0123;aaaaa;aaa;aa;a;aa;a;0.87;0.896;a;aaaaaaa;0.457;a;0.339;0.0206;aaaaaaa;
0.792;aaa;0.841;0.926;0.911;0.497;0.651;0.288;aaaaa;0.321;a;aaaaaa;aa;a;a;aaa;0.867;0.255;a;aaa;0.522;aaaa;0.817;0.923;aaa;
0.328;aaaaaa;0.0972;0.352;0.264;0.185;0.766;0.859;a;0.162;aa;aa;a;aaaa;a;aaa;0.411;0.737;a;aaaa;0.0742;a;0.0189;0.3;aaaaaaaaaa;
0.44;aaaaa;0.313;0.645;0.821;0.515;0.382;0.584;aaaaa;0.269;aaaaaaaa;aaaaaaa;a;a;aa;aaaaa;0.997;0.564;a;a;0.725;aaaa;0.362;0.124;aaa;
0.286;a;0.886;0.392;0.421;0.444;0.126;0.796;aaaa;0.9;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;a;aaaaa;0.399;0.102;a;aa;0.628;aa;0.676;0.519;aaaaaaaaaa;
0.066;aaaaa;0.939;0.146;0.594;0.162;0.514;0.861;aaa;0.925;a;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;0.852;0.869;a;aaaaaaa;0.584;a;0.737;0.443;aaaa;
0.432;a;0.472;0.297;0.89;0.204;0.268;0.66;aaaa;0.572;aaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.806;0.437;a;aaaa;0.812;aaaa;0.125;0.252;aaaaaaaa;
0.698;a;0.523;0.768;0.141;0.00804;0.103;0.174;aa;0.812;aaaaaaa;aa;aa;aaa;a;aaaa;0.176;0.696;a;aaa;0.299;aaaa;0.477;0.77;aaa;
0.655;aaaa;0.838;0.34;0.521;0.332;0.431;0.903;aaaa;0.746;aa;aaa;aaa;a;a;aaa;0.107;0.36;a;a;0.766;aa;0.7;0.27;aaaaaa;
0.0633;aaaa;0.425;0.343;0.802;0.289;0.24;0.0833;aaaaa;0.283;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaa;0.104;0.371;a;aa;0.753;aaa;0.701;0.602;aaaaaa;
0.788;aa;0.379;0.482;0.488;0.729;0.835;0.751;aaaa;0.198;a;aaaaaaaa;a;aaaaaaaaa;a;a;0.401;0.481;a;aaaaaa;0.29;aa;0.87;0.997;aaaaaaaaaa;
0.214;a;0.236;0.9;0.487;0.413;0.0576;0.28;aa;0.0659;aaaaaaa;aaaaa;a;aaaaaaaa;aa;a;0.101;0.424;a;aa;0.145;aa;0.343;0.344;a;
0.739;aaaaa;0.86;0.546;0.343;0.379;0.106;0.497;aaaaa;0.646;aaa;aaaaaaa;aaa;aaaaaaa;a;aaaaaa;0.102;0.579;a;aa;0.219;aaaa;0.848;0.482;a;
0.606;a;0.685;0.0477;0.546;0.66;0.792;0.723;a;0.259;aaaaa;aaaaaaaa;aaa;aaaa;aa;aaaaaaa;0.9;0.519;a;aaaa;0.944;aaaa;0.21;0.942;aaaaaaa;
0.749;a;0.522;0.259;0.936;0.23;0.948;0.171;aaa;0.346;aaaaaaaaa;aaaaaaa;aaa;aa;aa;aaaaa;0.496;0.294;a;aaaaa;0.979;aaa;0.164;0.701;aa;
0.345;aaaaaa;0.682;0.888;0.993;0.497;0.855;0.825;aaa;0.261;aaaaaaaaa;aaaaa;a;aa;aa;aaaaa;0.307;0.439;a;aaa;0.151;a;0.0286;0.0806;aaaa;
0.201;aaaaa;0.536;0.506;0.797;0.115;0.531;0.174;aaaaa;0.431;aaaaa;aaaaa;aaa;aaaaaaa;aa;aaaaa;0.385;0.0996;a;aaaaaaa;0.565;aa;0.852;0.0906;aaaaa;
0.982;aaa;0.26;0.949;0.887;0.627;0.908;0.717;a;0.264;a;aaaa;aaa;aaa;aa;aaaaaa;0.45;0.789;a;aaaaaa;0.974;aaaa;0.509;0.93;aaa;
0.59;aaa;0.783;0.946;0.561;0.777;0.576;0.156;aaaaa;0.309;aaaaaaa;aa;a;aaaaaaaa;a;a;0.657;0.366;a;aaaaaaa;0.471;a;0.0193;0.738;aaa;
0.931;a;0.439;0.837;0.785;0.408;0.224;0.314;aa;0.828;aaaaaaa;aaaaa;aaa;aa;aa;aaaa;0.311;0.489;a;aaaaaa;0.777;aa;0.657;0.519;aa;
0.145;aaaa;0.445;0.705;0.723;0.395;0.847;0.836;aaa;0.524;aaaaa;aaaa;aaa;aaaaaaaa;aa;a;0.881;0.102;a;aaa;0.797;a;0.977;0.319;aaaaaaaaa;
0.638;aaaaaa;0.665;0.178;0.981;0.782;0.671;0.712;aaaa;0.0637;aaaaaa;aa;aaa;a;aa;aaaaa;0.938;0.865;a;aaaaaaa;0.0543;a;0.589;0.871;aaaaa;
0.237;aa;0.928;0.764;0.389;0.543;0.976;0.946;aaaa;0.716;aaaaaaaaa;aa;a;aaaa;a;aaaa;0.26;0.297;a;aa;0.808;aa;0.35;0.636;aaa;
0.183;aaa;0.621;0.109;0.91;0.715;0.351;0.617;aaaa;0.246;aaaaaa;aaa;a;aaaaaaaa;a;aaaa;0.388;0.34;a;a;0.509;aaaa;0.904;0.008;aaaaa;
0.639;aa;0.517;0.175;0.805;0.491;0.539;0.148;aaa;0.308;aaaa;aaaaa;aa;aaaaaaa;aa;aaaaaa;0.109;0.257;a;aaaaa;0.751;a;0.775;0.138;aaaa;
0.922;aaaa;0.357;0.802;0.0843;0.275;0.589;0.49;aaa;0.916;aaaaaa;a;aa;aaaaaaaa;aa;aaaaa;0.396;0.767;a;aaa;0.664;aaaa;0.727;0.754;aa;
0.696;aaaaaa;0.084;0.994;0.763;0.888;0.227;0.328;aaa;0.683;aaa;aaaa;aa;aaaaaa;a;aaaaaaa;0.829;0.487;a;aaa;0.488;aaaa;0.531;0.916;aaaaaa;
0.534;aa;0.0882;0.188;0.478;0.537;0.95;0.276;aaaa;0.348;aaaa;aaaa;aaa;aaaaaaaa;a;aaa;0.816;0.38;a;aaaaaa;0.217;aaaa;0.861;0.231;aaaaaaaaa;
0.247;a;0.673;0.935;0.132;0.437;0.828;0.956;aaaa;0.518;aaa;aaaaaaa;a;aaa;a;aaaa;0.857;0.989;a;aaaa;0.0658;aa;0.956;0.935;aaaaaaaaa;
0.0137;aaaa;0.529;0.6;0.331;0.863;0.699;0.512;aaaa;0.577;aaaaaaa;aaaaaa;aa;aa;a;aaaa;0.293;0.181;a;aa;0.521;a;0.289;0.723;aaaaaa;
0.0242;aaaa;0.614;0.484;0.778;0.995;0.694;0.139;aaaaa;0.194;aaaaaaa;a;a;a;a;aaaaaaa;0.736;0.788;a;aaaa;0.0625;aaa;0.278;0.397;aaaaaaaaaa;
0.703;aa;0.291;0.155;0.541;0.613;0.119;0.414;aaaa;0.971;aaaaaa;aaa;aaa;aaaaaa;aa;aaaaaaa;0.314;0.199;a;aaaaaaaa;0.426;a;0.777;0.745;aaaaaaaa;
0.422;aa;0.0768;0.961;0.75;0.144;0.947;0.672;aa;0.34;a;aaaaaaaa;aa;aaaaaaaa;aa;aaaaa;0.605;0.483;a;aaaaaa;0.165;aaa;0.868;0.655;aaaaa;
0.138;aaa;0.924;0.985;0.688;0.0374;0.843;0.678;aa;0.353;aaaaaaaaa;aaaaaaa;a;aaaaa;a;a;0.795;0.351;a;a;0.676;aa;0.514;0.257;aaaaa;
0.648;aaa;0.755;0.852;0.611;0.642;0.275;0.24;aaa;0.843;aaaa;aaaaaa;aaa;aaaa;aa;aa;0.0469;0.472;a;aaaaaaaa;0.229;aaaa;0.108;0.527;aaaaaaaa;
0.297;aaaaaaa;0.924;0.709;0.116;0.0432;0.536;0.687;aa;0.191;aaaaaaaa;aaaaaa;a;aaaaa;aa;aaaa;0.34;0.0648;a;aaaaaaaa;0.12;aa;0.563;0.332;aaa;
0.669;aaaa;0.963;0.529;0.686;0.88;0.767;0.326;a;0.985;aaaaaa;aaaa;a;aaaaa;a;aaaaaa;0.584;0.47;a;aaaaaaaa;0.281;aaa;0.198;0.388;aaaaaaa;
0.288;aaaa;0.491;0.502;0.757;0.354;0.34;0.583;a;0.915;aaa;aa;a;aaaa;aa;aaaaaa;0.881;0.832;a;aaaaaaa;0.177;a;0.818;0.271;aaaaa;
0.758;aaaaa;0.495;0.597;0.557;0.00283;0.628;0.446;a;0.175;a;aaaaaaa;aaa;aaaaaaaa;aa;aaaa;0.412;0.162;a;aa;0.689;aaa;0.986;0.443;aaaaa;
0.573;aaaaaaa;0.0162;0.373;0.106;0.997;0.0338;0.906;aaaaa;0.158;aaa;aaaaaaaa;a;aa;a;aaaaaa;0.963;0.76;a;aaaaaaa;0.691;aa;0.47;0.154;aaaaaaaa;
0.362;aa;0.815;0.271;0.139;0.0281;0.00118;0.777;aa;0.25;aa;aaaa;aaa;aaaaaa;a;aa;0.773;0.653;a;aaaa;0.346;aaa;0.923;0.574;aaaaa;
0.251;aaaa;0.572;0.00604;0.578;0.77;0.963;0.506;aaaaa;0.988;aaaaaaaa;aaa;a;aa;a;aaaaa;0.172;0.798;a;aaaaaaaa;0.312;aa;0.711;0.259;aaaaaaaaa;
0.755;aa;0.535;0.302;0.839;0.995;0.477;0.101;aaaa;0.274;aaaaa;a;aaa;aa;aa;aa;0.146;0.648;a;a;0.985;aa;0.975;0.96;aaaaaaa;
0.319;aa;0.841;0.123;0.697;0.125;0.199;0.96;aa;0.128;aaa;aaaaaaa;a;aaaaaa;aa;aaaaaaa;0.13;0.549;a;aa;0.0505;aaaa;0.655;0.781;aaaaaaaaa;
0.884;aaaaa;0.63;0.525;0.533;0.595;0.671;0.818;aaaa;0.833;aaa;aa;aaa;aaaaaaaa;a;aaa;0.233;0.837;a;aaa;0.649;aa;0.258;0.405;aaaaaaaaaa;
0.953;a;0.219;0.192;0.0456;0.534;0.871;0.888;aa;0.922;aa;a;aa;a;a;aa;0.701;0.906;a;aaaaa;0.166;aaaa;0.0795;0.302;aaaa;
0.664;aaaaa;0.793;0.115;0.134;0.968;0.0594;0.498;aaaa;0.115;a;aaaaaa;aa;aaaaaaaaaa;aa;aaa;0.916;0.584;a;aaaaaaaa;0.254;aaa;0.162;0.64;aaaaaaaa;
0.148;aaa;0.78;0.376;0.422;0.66;0.908;0.302;aaa;0.806;aa;aaaaaa;aaa;aaaaaaa;aa;aaaaaaa;0.311;0.541;a;aaaaaaaa;0.879;aa;0.387;0.604;aaaaaaaa;
0.583;aa;0.383;0.672;0.0841;0.628;0.141;0.169;aaaaa;0.447;aaaaaa;aaaaaaa;a;aaaaaa;aa;aaa;0.429;0.33;a;aaaaa;0.524;a;0.0615;0.679;aaaaaaaaa;
0.424;aaaaaa;0.582;0.623;0.889;0.0904;0.0459;0.165;a;0.402;aaaa;aaa;a;aaa;a;aa;0.0779;0.845;a;aa;0.49;aaa;0.775;0.412;aaa;
0.86;aaaaaaa;0.213;0.769;0.285;0.207;0.468;0.683;aa;0.465;aaaaaa;aaaaa;aa;aaa;a;aaaa;0.0919;0.144;a;aaaaa;0.411;a;0.363;0.302;aaaaaaa;
0.0943;aaa;0.621;0.427;0.0284;0.499;0.47;0.651;aaaaa;0.477;aaaaaa;a;a;aaaa;a;aaaa;0.475;0.594;a;aaa;0.36;aaaa;0.281;0.53;aaaaaa;
0.822;aaa;0.483;0.65;0.395;0.987;0.623;0.118;aaaaa;0.714;aaaaaaa;aaaaa;a;aaaaaa;a;aa;0.249;0.941;a;aaaaaaaa;0.568;aaaa;0.898;0.947;aaaaaaaa;
0.455;aaaaaa;0.0951;0.0454;0.733;0.232;0.945;0.987;aaaa;0.607;aaaaa;aa;a;aaaaa;aa;aa;0.323;0.471;a;aaaaa;0.709;a;0.643;0.872;aaaaa;
0.45;aa;0.389;0.466;0.128;0.136;0.443;0.527;aa;0.985;aaaa;a;a;aaaaaaaa;a;aaa;0.502;0.139;a;aaaaaaaa;0.218;a;0.707;0.661;aaaaa;
0.0997;aaaaaaa;0.296;0.491;0.773;0.908;0.392;0.251;aaaaa;0.221;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;a;aaaaaa;0.234;0.741;a;aaaa;0.763;aa;0.898;0.645;aaaaaa;
0.565;aaaaaa;0.307;0.563;0.187;0.291;0.914;0.301;aaaaa;0.628;a;aaaaaaa;a;aaa;a;aa;0.49;0.356;a;aaaa;0.557;aa;0.499;0.59;a;
0.975;aa;0.667;0.11;0.34;0.265;0.197;0.951;aaa;0.761;aaa;aaa;aaa;a;a;a;0.251;0.32;a;aaaaaaa;0.669;aaa;0.444;0.00552;aaaaaaa;
0.778;aaaaaa;0.124;0.228;0.328;0.789;0.243;0.115;aaa;0.586;aa;aaaaaaa;aaa;aa;aa;aaaaaa;0.394;0.958;a;aaaaaaa;0.592;aaa;0.191;0.111;aaa;
0.13;aaaaaa;0.463;0.258;0.678;0.118;0.763;0.00461;aaa;0.786;aaa;a;aaa;aaaa;aa;aaaaa;0.0675;0.107;a;aaaaaaaa;0.805;a;0.121;0.319;aa;
0.697;aaaaaaa;0.628;0.303;0.301;0.502;0.339;0.651;aaaa;0.667;aaaaaa;a;aaa;aaaaaaaa;aa;aaaaa;0.519;0.0448;a;aaaaaa;0.504;aaa;0.125;0.561;aaaaaaa;
0.656;aaaaa;0.54;0.227;0.766;0.465;0.15;0.973;aaaaa;0.696;aaaaaaaa;aaaaaa;a;aaaaaaa;a;a;0.476;0.137;a;a;0.197;a;0.454;0.98;aaaaaaaaa;
0.162;aaaaaaa;0.926;0.962;0.981;0.142;0.7;0.785;aaaa;0.198;aaaa;aaaaa;aaa;a;a;aaa;0.412;0.0923;a;aaaaaa;0.0716;aaaa;0.695;0.563;a;
0.0663;aaaaaa;0.437;0.166;0.964;0.83;0.405;0.794;a;0.366;aaaaaaaa;aa;aaa;aaaaaaa;aa;aaaa;0.128;0.324;a;aaaaaa;0.355;a;0.904;0.7;aaaaaaaaa;
0.516;aaaaaa;0.298;0.828;0.376;0.604;0.164;0.806;a;0.0443;a;aaa;aa;aaa;aa;aa;0.0619;0.725;a;aa;0.0299;aa;0.186;0.338;aaaaaaa;
0.0471;aa;0.152;0.836;0.0271;0.929;0.616;0.796;aaaa;0.032;aaaaa;aaaaaa;aa;aaaaaa;a;aaaaa;0.39;0.0964;a;a;0.918;a;0.597;0.886;aaa;
0.283;aaaaaa;0.578;0.8;0.392;0.989;0.454;0.0316;aaaa;0.676;aa;a;aaa;aaaa;aa;aaaa;0.373;0.0863;a;aa;0.831;aaaa;0.408;0.355;aa;
0.727;aaaaaaa;0.478;0.863;0.426;0.439;0.474;0.864;aaaaa;0.723;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;0.315;0.821;a;aa;0.756;a;0.409;0.768;aaaaaaa;
0.77;aaaa;0.342;0.0525;0.565;0.788;0.469;0.0772;aaaa;0.645;aaaaa;aaaaaa;aa;aaaaaaaaa;a;aaaa;0.669;0.358;a;aaaaaaa;0.00649;a;0.0986;0.331;aaaaaaaaa;
