ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaa;0.745;aaaaaaaa;0.838;aa;0.0487;0.866;a;aa;aaa;0.486;aaaaa;0.466;a;aa;0.63;aa;a;0.0975;aa;0.454;a;0.746;aaaa;aaa;a;0.197;0.727;0.72;a;0.204;aaaa;0.947;0.999;0.716;0.941;a;a;aaaa;0.968;0.68;0.936;aa;0.209;aaa;0.0626;0.477;aaaaaaaaaa;aaaaaaaa;0.788;aaaa;aaaaa;0.295;0.128;0.929;0.276;0.728;0.824;a;aaaaaaa;0.117;0.688;0.244;a;aa;aaa;0.624;aaaaaaaaaa;0.205;0.652;0.0289;aa;aaaa;0.311;aaaaaaaaa;
aaa;0.201;aaa;0.993;aaaa;0.916;0.701;aaaaaaa;aaa;aaaaa;0.555;aaaaaaaaa;0.0499;aa;aaa;0.26;aaaa;a;0.957;aaa;0.551;a;0.48;a;a;a;0.249;0.507;0.786;aa;0.173;aaa;0.223;0.672;0.486;0.852;aaa;a;a;0.822;0.704;0.91;aaa;0.126;aaa;0.112;0.768;aa;aaa;0.974;aaaaa;aa;0.342;0.587;0.661;0.468;0.392;0.52;aa;aaaa;0.0508;0.22;0.937;aaaaaaa;aaaaaa;a;0.111;aaaaaaaaaa;0.275;0.548;0.224;aa;a;0.181;aaaaaa;
a;0.578;aaaaaaaaa;0.896;aaa;0.984;0.618;a;aa;aaaa;0.205;aaaaaaa;0.786;a;aaa;0.233;aaa;a;0.255;aa;0.0593;a;0.0236;aaaaa;aa;a;0.683;0.502;0.144;aaa;0.785;aaaa;0.487;0.364;0.39;0.28;a;a;aaa;0.11;0.737;0.508;aaaaa;0.641;a;0.0498;0.426;aaaaa;aaaa;0.781;aaa;aa;0.471;0.938;0.753;0.0803;0.813;0.801;a;aaaaa;0.325;0.708;0.62;aaaaaa;a;aaa;0.478;aaaaaaa;0.613;0.509;0.856;aaa;aaa;0.975;aaaaa;
aa;0.887;aaaaaa;0.713;a;0.604;0.0694;aaa;aa;aa;0.438;aaaaaaa;0.00166;aa;aa;0.806;aaaaaaa;a;0.512;aa;0.547;a;0.586;aaaaa;aa;a;0.893;0.296;0.451;aa;0.0525;aaaaa;0.984;0.484;0.862;0.936;aaa;a;aaa;0.454;0.124;0.709;aaaaaaa;0.428;aaa;0.144;0.799;aaaaaaa;aaa;0.339;aaa;aaaaa;0.343;0.871;0.663;0.35;0.976;0.844;aa;a;0.0268;0.635;0.773;aaaaaaa;aaa;aa;0.0751;aa;0.208;0.474;0.0716;a;aaa;0.07;aaaa;
aaa;0.699;aaa;0.711;aaaaaaaaaa;0.547;0.847;aaaa;aaa;aa;0.467;a;0.561;aa;aaa;0.368;aa;a;0.792;aaa;0.802;a;0.691;aaaaa;aaaa;a;0.168;0.0105;0.709;aa;0.683;aaa;0.913;0.074;0.174;0.331;a;a;aa;0.198;0.763;0.409;aaaaaaa;0.0656;aa;0.0779;0.915;aaa;aaaaaaaa;0.813;aaaaa;aaaaaaaa;0.857;0.335;0.00251;0.114;0.889;0.997;a;a;0.454;0.244;0.269;aa;aaa;a;0.391;aaaaaaaa;0.117;0.517;0.107;aaa;aa;0.254;aa;
aa;0.557;aaaaa;0.578;aaaaaaaaaa;0.991;0.308;a;aaa;aaaaaa;0.264;aaaaaaaa;0.632;aa;aa;0.47;aa;a;0.759;aa;0.607;a;0.859;aaaa;aaa;a;0.473;0.755;0.876;aaaa;0.659;aaaa;0.165;0.353;0.38;0.905;aa;a;aaa;0.432;0.904;0.905;aaaaaa;0.932;aaa;0.265;0.836;aaaaaaaaa;a;0.166;aaaaaa;aaaaaa;0.913;0.691;0.0939;0.349;0.417;0.22;a;a;0.972;0.853;0.83;aaaaa;aaaaa;a;0.978;aaaa;0.822;0.956;0.368;aaa;a;0.402;aaaa;
aaaaa;0.582;aaaaa;0.631;aaaaaa;0.409;0.884;aaaaaaa;aa;aa;0.833;aa;0.773;a;aa;0.196;aa;a;0.361;aaaaa;0.889;a;0.688;aa;a;a;0.454;0.991;0.107;aaa;0.881;aaaa;0.0764;0.207;0.853;0.555;aaa;a;aa;0.668;0.874;0.484;aaaaaaa;0.23;aaa;0.576;0.844;aaaaaaaaaa;aaaa;0.959;aaa;aaaaaaa;0.786;0.791;0.262;0.62;0.163;0.565;aa;aa;0.277;0.956;0.341;aaa;aaaaa;aaa;0.448;aaaaa;0.4;0.156;0.575;a;aaaa;0.948;aaaa;
aaaa;0.625;aaaaaa;0.869;aaaa;0.12;0.314;aaaaaa;a;aaa;0.501;a;0.0343;aa;aa;0.457;aaaaaaa;a;0.328;aaa;0.268;a;0.325;aaaaaaaa;aaaaa;a;0.0134;0.0505;0.664;aaa;0.987;aa;0.343;0.495;0.244;0.798;aa;a;aaa;0.313;0.768;0.456;aa;0.836;a;0.323;0.913;aaaaaaaaa;aaaa;0.103;aa;aaaa;0.946;0.229;0.325;0.632;0.763;0.687;a;aa;0.473;0.456;0.861;aaaaa;aa;a;0.51;aaaaaa;0.636;0.216;0.213;aa;a;0.31;aaaa;
aa;0.675;aaaaaaaa;0.382;aaaaaaa;0.951;0.939;aaaaaa;a;aa;0.531;aaaaaaaaa;0.341;aa;aaaa;0.418;aaaaa;a;0.837;aa;0.0113;a;0.152;aaaaaaaa;aaaa;a;0.565;0.0779;0.911;a;0.599;aaaaa;0.713;0.712;0.799;0.894;a;a;a;0.129;0.817;0.299;aaaa;0.0361;aa;0.837;0.734;aaaaa;aaaa;0.0033;aaa;aaaaaaa;0.739;0.323;0.922;0.598;0.997;0.372;a;aaaaaa;0.238;0.993;0.438;aaa;aaaa;a;0.554;aaaaa;0.39;0.000498;0.363;a;aaaaa;0.0947;a;
aa;0.96;aaaaaaaa;0.0229;aaaaaaaaa;0.543;0.131;a;aa;aaaaa;0.785;aaaaaaa;0.804;a;aa;0.628;aaaaaa;a;0.751;aaa;0.422;a;0.26;a;aaaa;a;0.569;0.997;0.637;aa;0.744;aaa;0.348;0.106;0.253;0.437;a;a;aa;0.355;0.628;0.698;aa;0.962;a;0.797;0.545;a;aaaaa;0.282;aa;aaa;0.853;0.407;0.285;0.206;0.885;0.582;aa;aaaaa;0.859;0.519;0.546;a;aaaaa;aa;0.483;aaaaa;0.662;0.221;0.0129;aaa;aaaa;0.927;aaaaaaaaa;
aa;0.668;aaa;0.651;a;0.0647;0.87;aaa;aaa;aa;0.589;aaaaaa;0.131;a;aa;0.444;aaaaaaaa;a;0.739;aaaaaa;0.715;a;0.333;aaaaaaaa;aaaa;a;0.0107;0.193;0.964;aaaa;0.276;a;0.916;0.847;0.212;0.323;aaa;a;aaaa;0.486;0.632;0.87;aa;0.095;aa;0.208;0.904;aaaaaaaaa;aa;0.0613;aa;aaaaa;0.724;0.321;0.672;0.256;0.283;0.62;a;aaaaaa;0.474;0.637;0.283;aaaaa;aaaaaa;aaa;0.815;aaaaaaaa;0.646;0.36;0.253;aaa;aaaa;0.158;aaaaa;
a;0.757;aaaa;0.579;a;0.337;0.486;aaaaaaa;aaa;aaaaaa;0.397;aaaaaaa;0.87;aa;a;0.931;aaaaaaaa;a;0.316;a;0.635;a;0.494;aaaaaaaa;a;a;0.918;0.0311;0.5;aaa;0.0779;aa;0.573;0.702;0.447;0.706;a;a;aaa;0.536;0.326;0.273;aaa;0.142;aa;0.287;0.488;aaaaa;aaaaaa;0.989;aaa;aaaaaaaa;0.989;0.0826;0.167;0.645;0.78;0.029;a;aaa;0.0291;0.0967;0.0026;aaaaa;aaaaaa;aaa;0.992;aaaaaaaaaa;0.131;0.86;0.346;aa;aaa;0.83;aa;
aaaa;0.78;aaaaa;0.146;aaaa;0.427;0.113;aaaaaaa;a;aa;0.648;aaaaa;0.475;a;aa;0.0437;a;a;0.675;aaaaa;0.826;a;0.0166;a;aa;a;0.022;0.341;0.119;aa;0.612;aaaaaa;0.989;0.742;0.218;0.431;a;a;aaa;0.405;0.788;0.905;aaa;0.182;aaaa;0.23;0.651;aaaaaaaa;aaaa;0.286;aaaa;aaaaaaaa;0.0596;0.813;0.237;0.481;0.287;0.663;a;aaa;0.493;0.759;0.227;aaaa;aaaa;aa;0.612;aaaaaaaa;0.253;0.746;0.902;aa;aa;0.926;aaaaaaaaaa;
aa;0.377;aaa;0.693;aaaaaaaaa;0.794;0.714;aaa;aa;a;0.9;aaa;0.461;a;aaaa;0.318;aa;a;0.849;aaaa;0.909;a;0.63;aaaaaaaa;aa;a;0.844;0.244;0.241;a;0.395;aa;0.212;0.385;0.607;0.894;aaa;a;aaa;0.805;0.292;0.612;a;0.176;aa;0.424;0.48;aaaaaaaa;a;0.591;aaaa;aaaaaa;0.127;0.9;0.908;0.0696;0.251;0.519;a;aaaaa;0.166;0.465;0.475;aaaaaa;aaaaa;aa;0.901;aaaaaaaaa;0.273;0.32;0.887;a;aaaa;0.0953;aaaaaaaa;
aaaaaa;0.61;aaaaaaaaaa;0.991;aa;0.479;0.751;aa;a;aaaa;0.714;a;0.419;a;aa;0.897;aaaaa;a;0.823;aa;0.298;a;0.527;aa;a;a;0.525;0.633;0.668;aa;0.182;aaa;0.63;0.615;0.466;0.488;a;a;a;0.411;0.795;0.0697;aaaaaaa;0.457;a;0.585;0.305;a;aaaaaaaaaa;0.607;a;a;0.511;0.975;0.691;0.0121;0.349;0.446;aa;aaaa;0.704;0.481;0.269;aaa;aaaaa;a;0.491;aaaaaaaaa;0.428;0.455;0.942;a;aa;0.701;aaaaaaaaaa;
aaaa;0.643;aaaaaa;0.796;a;0.695;0.483;aaaaa;aa;aaa;0.209;aaa;0.731;aa;aa;0.772;aaaa;a;0.182;aa;0.413;a;0.503;a;aaa;a;0.405;0.436;0.321;a;0.0782;a;0.414;0.0561;0.596;0.27;aaa;a;aaaa;0.692;0.183;0.821;aaaaaaa;0.667;aa;0.674;0.266;aaaaaaa;aaa;0.707;aaaaaa;aaaaaa;0.172;0.657;0.223;0.388;0.48;0.224;aa;aaaa;0.401;0.0902;0.274;aaaaaa;aaa;a;0.0711;aaaaaaa;0.656;0.3;0.184;aa;aaaaa;0.00818;aaaaa;
aaaaaaa;0.334;aaaaaa;0.303;aaa;0.754;0.843;a;aaa;aaaaaa;0.834;aaaaaaaaaa;0.982;aa;a;0.0791;aaaaa;a;0.431;aaa;0.576;a;0.637;aa;aa;a;0.246;0.144;0.357;aaaa;0.242;aaaaa;0.924;0.478;0.518;0.824;aa;a;aaaa;0.1;0.475;0.651;aaaaaaa;0.323;aa;0.99;0.218;aaaaa;aaaaaaaa;0.075;aaa;aaa;0.848;0.339;0.267;0.916;0.0131;0.577;aa;aaa;0.596;0.0522;0.171;aa;aaaaa;aa;0.0732;a;0.613;0.0649;0.278;a;a;0.119;aaaa;
aa;0.858;aaa;0.253;a;0.411;0.717;aaaaaaa;a;aaaaaa;0.658;aaaa;0.0701;a;aaaa;0.501;aaa;a;0.053;a;0.251;a;0.473;aaa;aaa;a;0.844;0.132;0.727;a;0.706;aa;0.917;0.984;0.791;0.00351;aaa;a;aa;0.793;0.116;0.348;aaaa;0.469;aaaa;0.264;0.636;aaaaaaaaaa;aaaaaaaaaa;0.94;aaaaa;aaaaaaaaa;0.635;0.691;0.693;0.953;0.308;0.388;a;aa;0.939;0.39;0.0945;aaaaa;aaa;a;0.35;aaaaaaaaa;0.136;0.0917;0.957;aaa;aaa;0.575;aaaaaaaaaa;
aaaaa;0.174;aaaa;0.911;aaaaaaaa;0.601;0.736;aaaaa;aaa;aaaaaa;0.622;aaaaaaaa;0.577;aa;a;0.26;aaaaaaaa;a;0.374;aaaa;0.405;a;0.24;aaaaaa;aa;a;0.993;0.634;0.0293;a;0.417;aaaa;0.477;0.416;0.898;0.457;aa;a;a;0.86;0.772;0.706;aaaaa;0.305;a;0.443;0.565;aaa;aaa;0.889;aaaa;aaaaaaaa;0.55;0.478;0.994;0.267;0.0797;0.75;a;a;0.75;0.621;0.154;aa;aaaaa;aaa;0.975;aaaaa;0.0857;0.0398;0.661;a;aa;0.0257;aaaaaaaa;
aaaaa;0.379;aaaaa;0.818;aaaa;0.443;0.0123;aaaaaaa;a;aaaa;0.0733;aaaa;0.978;a;aaaa;0.324;aaaaaa;a;0.68;aaa;0.722;a;0.526;aaa;aaa;a;0.0819;0.142;0.781;a;0.432;a;0.794;0.6;0.0284;0.641;aa;a;aaa;0.0902;0.623;0.901;aa;0.948;a;0.188;0.198;aaaaaaa;aaaaaaaa;0.456;aa;aaaaaaaaa;0.0667;0.636;0.396;0.641;0.123;0.949;a;aaa;0.87;0.385;0.749;aaaaaa;aaa;aa;0.885;aaaaaa;0.45;0.758;0.749;aa;aaaaa;0.867;aaaaa;
aaa;0.503;a;0.933;aaaaaaa;0.43;0.227;aaaaa;aa;a;0.348;aaaaaaaaaa;0.691;a;a;0.704;aaaaaa;a;0.0658;aaaaa;0.404;a;0.829;aa;aaa;a;0.705;0.511;0.254;aaaa;0.907;aaaaa;0.491;0.59;0.909;0.149;aaa;a;aaa;0.273;0.677;0.938;aaaaaaa;0.958;aaa;0.0981;0.177;aaaaaa;aaaaaaaaa;0.547;a;aaaaa;0.971;0.014;0.607;0.378;0.523;0.873;a;aaaaaaa;0.00468;0.702;0.394;aaaaa;aaaaa;aaa;0.914;a;0.833;0.882;0.0473;aa;aaaaa;0.437;aaaaaaaaaa;
aaa;0.605;aaaaaaaa;0.691;aaaa;0.201;0.347;aaa;aa;aaaaa;0.635;aaaa;0.723;a;aaaa;0.0761;aaaa;a;0.118;aaa;0.669;a;0.296;aaa;aa;a;0.387;0.289;0.697;aaaa;0.985;aaaaa;0.618;0.92;0.881;0.821;aa;a;aa;0.564;0.0576;0.58;aaaaaa;0.2;aaaa;0.758;0.834;aaaaaa;aaaaaaaaaa;0.0902;aaaa;aaa;0.85;0.815;0.126;0.119;0.0205;0.996;aa;aa;0.25;0.96;0.481;aaaaaa;aaaaa;aaa;0.798;aaaaaaaaa;0.0486;0.413;0.768;aa;aaaaa;0.667;aaaaa;
a;0.536;aaaaaaa;0.0487;aaaa;0.497;0.959;aaaaaa;aa;a;0.715;aaaaaaaaaa;0.681;aa;a;0.709;aaaaaaa;a;0.397;aaaaaa;0.63;a;0.707;aaaaaaa;aaaaa;a;0.872;0.615;0.787;aa;0.98;aaaa;0.803;0.882;0.555;0.0397;aaa;a;aaa;0.928;0.466;0.0539;aaa;0.0973;aaa;0.157;0.42;aaaa;aaaaaaaa;0.131;aa;aaaaa;0.719;0.105;0.924;0.641;0.564;0.658;a;aaa;0.21;0.755;0.0972;aaa;aaa;aa;0.613;a;0.831;0.00708;0.939;a;aaa;0.665;aaa;
aaaaaa;0.147;a;0.528;aaaaaaaaa;0.525;0.281;a;aaa;aaaaaa;0.724;aaaaa;0.991;a;aaaa;0.113;aaaaa;a;0.454;a;0.923;a;0.0626;aaaaaa;aa;a;0.482;0.572;0.42;aaa;0.105;aaa;0.783;0.221;0.327;0.0578;aaa;a;aaa;0.857;0.991;0.612;aaaa;0.998;aaaa;0.936;0.345;aa;aaaa;0.132;aaaaa;aaa;0.583;0.000423;0.107;0.545;0.904;0.974;a;aaa;0.887;0.297;0.311;a;aaaa;aa;0.814;aaaaaaa;0.137;0.0377;0.0576;aaa;a;0.968;a;
aaaa;0.567;aaaaaaaaa;0.23;aaaa;0.674;0.232;a;a;aaaaaa;0.704;aaaaaaaa;0.193;aa;a;0.655;a;a;0.49;aa;0.0371;a;0.16;aaaa;aaa;a;0.351;0.0118;0.143;aaa;0.872;aa;0.977;0.0129;0.0231;0.0299;aa;a;a;0.141;0.709;0.118;aaaaa;0.795;aaaa;0.964;0.907;a;a;0.608;aaaaa;a;0.222;0.9;0.00252;0.309;0.915;0.771;a;a;0.42;0.348;0.44;a;aaaaaa;a;0.558;aaaaaaaa;0.207;0.637;0.711;aa;aa;0.106;aaaaaaaaaa;
aaaaa;0.921;aa;0.943;aaaaaaaaaa;0.487;0.544;a;a;aaaaa;0.0239;aaaaaaaaa;0.16;a;aa;0.318;aaaaaa;a;0.268;aa;0.769;a;0.119;a;aaaa;a;0.917;0.812;0.172;a;0.972;aa;0.309;0.43;0.0114;0.928;a;a;aaa;0.665;0.333;0.688;a;0.337;aa;0.0674;0.415;aaaa;aaaaa;0.173;aaaa;aaaaa;0.225;0.643;0.875;0.77;0.693;0.114;a;aaaaaaa;0.424;0.964;0.507;aaaaaaa;aaa;aa;0.472;aaa;0.304;0.393;0.315;a;a;0.395;aaaa;
a;0.228;aaaa;0.326;aaaaaaaaa;0.62;0.872;aaaaaaa;aa;aaa;0.618;aaaaaaaaaa;0.0012;a;aaa;0.0719;aaaaa;a;0.791;a;0.989;a;0.86;aa;aaa;a;0.584;0.789;0.924;aaa;0.942;aaaaaa;0.492;0.027;0.0188;0.554;aa;a;aa;0.344;0.193;0.0263;aaaaaa;0.316;aaaa;0.524;0.918;a;aaaaaaa;0.655;aaa;aa;0.0996;0.815;0.86;0.685;0.0313;0.269;aa;aaaaaaa;0.733;0.65;0.00419;aaa;a;a;0.752;aaaa;0.651;0.72;0.705;aa;a;0.478;aaaaaaaaa;
aaaaaa;0.153;aaaaaaaaaa;0.453;aaaa;0.214;0.552;aaaaaa;aaa;aaaaaa;0.235;aaaaaa;0.877;a;aaaa;0.89;a;a;0.459;aaaaa;0.665;a;0.743;aaaaaa;aaa;a;0.312;0.0227;0.805;a;0.415;aaaa;0.803;0.785;0.504;0.186;aaa;a;aaaa;0.528;0.774;0.499;a;0.825;a;0.58;0.675;a;aaaaaaaa;0.191;aa;aaaaa;0.361;0.904;0.224;0.918;0.00835;0.264;a;aaa;0.123;0.962;0.756;aaaaa;a;aaa;0.0157;aaaaaaa;0.74;0.764;0.399;aa;aa;0.933;aaaaaaaaaa;
aaaaa;0.648;a;0.238;aaaaaaaaaa;0.789;0.858;a;aaa;aa;0.889;aaaaaa;0.834;a;aaaa;0.0621;aaa;a;0.0463;aaa;0.0146;a;0.155;aa;aaa;a;0.548;0.467;0.0494;a;0.297;aaaa;0.176;0.17;0.638;0.667;a;a;a;0.865;0.507;0.939;aaaaa;0.824;a;0.691;0.918;aaaaaaa;aa;0.0328;aaaaaa;aaaaaaaaa;0.0535;0.961;0.302;0.109;0.32;0.539;aa;aa;0.368;0.657;0.483;aaa;aaaaaa;aa;0.964;aaaaaaaa;0.482;0.562;0.107;a;aaaaa;0.163;aaaaaaa;
aaaaaa;0.217;aaaa;0.982;aaaaaa;0.422;0.716;aaa;aa;aaa;0.288;aaaaaa;0.0915;a;aa;0.587;aa;a;0.638;aa;0.0318;a;0.778;aaaaaa;aaaaa;a;0.518;0.905;0.059;aaaa;0.279;aaaaaa;0.453;0.338;0.683;0.659;aaa;a;aa;0.088;0.524;0.506;aaaaaaa;0.284;aaa;0.248;0.814;a;aaaaaaaaaa;0.652;aaa;aaaaaaaaa;0.0919;0.0857;0.72;0.71;0.242;0.599;a;aa;0.727;0.975;0.451;aaaa;aa;aa;0.0352;aaa;0.251;0.939;0.702;a;aa;0.0631;a;
a;0.633;aaaaaaaaaa;0.993;aaaaaaaaa;0.611;0.285;aaaa;a;aa;0.874;aaaaaaa;0.071;a;aaa;0.534;aaa;a;0.0913;aaaaaa;0.147;a;0.923;aaaaaa;a;a;0.539;0.982;0.397;aaa;0.444;aaa;0.614;0.261;0.634;0.841;aaa;a;aaa;0.601;0.962;0.889;aa;0.692;aa;0.657;0.579;aaaaaaa;aaaaaa;0.476;a;a;0.569;0.805;0.506;0.656;0.544;0.791;aa;a;0.376;0.593;0.0606;aaaaa;a;aaa;0.204;aaaaaaaa;0.399;0.299;0.615;a;aaaa;0.974;a;
aaaaa;0.121;aaaaaaaaaa;0.673;aaaaaaa;0.402;0.869;aaa;aa;aaaa;0.419;a;0.855;a;aaa;0.622;aaaaaaaa;a;0.744;aaaaa;0.521;a;0.0792;aaaaaaaa;aaaaa;a;0.459;0.527;0.545;aa;0.876;a;0.216;0.0333;0.945;0.275;a;a;aa;0.00636;0.952;0.455;aaaaaaa;0.536;aaa;0.751;0.143;a;aaaa;0.912;aaaaaa;aaaaaaaaa;0.189;0.806;0.587;0.611;0.379;0.372;aa;aaaaa;0.42;0.612;0.156;aaaaa;aaa;aa;0.871;aaa;0.891;0.693;0.893;aa;aaaaa;0.296;aaa;
aa;0.777;aaaaaaaaaa;0.451;aaaaaaaaaa;0.83;0.104;aaaaa;a;aaa;0.565;aaaaaa;0.16;aa;aaaa;0.869;aaaaa;a;0.291;aa;0.631;a;0.238;aaaaaaa;a;a;0.593;0.0398;0.156;aa;0.256;aaaaa;0.902;0.873;0.731;0.378;aaa;a;a;0.632;0.188;0.362;aaaaaaa;0.109;a;0.237;0.704;aaaaaaaa;aaa;0.345;aaaaa;aaaa;0.833;0.588;0.886;0.0967;0.147;0.729;aa;aaaaaa;0.838;0.0384;0.00205;aaaa;aaaaa;aaa;0.931;aaaaaaaaa;0.962;0.487;0.841;aaa;aaa;0.421;aaaaa;
aaaaaa;0.792;aaaaaaaaa;0.579;aaaaaaa;0.739;0.855;aa;a;aaa;1;aa;0.362;a;aaaa;0.177;a;a;0.036;aaaaaa;0.0276;a;0.542;aa;aa;a;0.552;0.748;0.454;aaaa;0.172;aaaa;0.452;0.729;0.0512;0.172;aaa;a;aaaa;0.868;0.913;0.561;aa;0.982;aaaa;0.73;0.312;aaaa;a;0.348;aaaa;aaaaaaaa;0.664;0.79;0.0206;0.876;0.18;0.327;a;aaaaaaa;0.652;0.809;0.418;aaa;aaaa;aaa;0.973;aaa;0.859;0.498;0.9;aa;a;0.343;aaaaaa;
aaa;0.856;aaaaa;0.569;aaaaa;0.833;0.137;aaaaa;a;a;0.301;aaaaaaaa;0.142;aa;aaa;0.0111;aaaaaa;a;0.0664;a;0.952;a;0.946;aa;aaaa;a;0.872;0.503;0.549;aaaa;0.468;aaaaa;0.71;0.48;0.249;0.266;aa;a;aaa;0.632;0.083;0.372;aaaaaaa;0.349;aaa;0.532;0.718;aaaaaaaa;aaaaaaaaa;0.178;a;aaaaaaaaa;0.97;0.437;0.857;0.0941;0.848;0.649;a;aaaaaa;0.522;0.543;0.144;aaaaa;aaaa;aa;0.066;aa;0.677;0.844;0.302;aa;aa;0.776;aaaaaaa;
a;0.532;aaaaaa;0.887;aaaaaa;0.0336;0.386;aa;aaa;aaaaa;0.924;aaaaaa;0.11;a;aaaa;0.621;aaaa;a;0.997;aaaaaa;0.867;a;0.792;a;aaaaa;a;0.284;0.411;0.733;a;0.364;aaaaaa;0.815;0.269;0.3;0.26;a;a;aaaa;0.327;0.252;0.272;aaaaa;0.899;aaaa;0.257;0.856;aaaaaa;a;0.77;aa;aaaaaaaa;0.657;0.234;0.645;0.622;0.0226;0.365;a;aaaa;0.992;0.854;0.755;aaaa;aaaa;aaa;0.599;aaaaaaa;0.658;0.743;0.882;a;aa;0.459;aaaaaaaaa;
aa;0.478;a;0.228;aaaaaa;0.862;0.653;aaaa;a;aa;0.903;aaaaaaaaa;0.835;a;aaa;0.64;aaaaaaaa;a;0.965;aaaaaa;0.486;a;0.95;aa;aaaa;a;0.568;0.895;0.479;a;0.378;aa;0.305;0.706;0.0199;0.278;a;a;a;0.124;0.785;0.636;aaaaa;0.926;a;0.768;0.501;a;aaaaaa;0.623;aaa;aaaaa;0.579;0.289;0.17;0.5;0.286;0.904;a;aaaaaaa;0.325;0.501;0.502;aaaa;aaa;aaa;0.878;aaaaa;0.842;0.408;0.71;aaa;aaaaa;0.925;aa;
aaaa;0.69;aaaaaa;0.0998;a;0.118;0.244;a;a;aaaaa;0.0672;a;0.894;a;a;0.0428;aaaaaa;a;0.927;aaaa;0.528;a;0.353;a;aaa;a;0.142;0.393;0.698;aaaa;0.0993;a;0.494;0.841;0.478;0.814;aaa;a;a;0.774;0.307;0.139;aaaaa;0.579;aaaa;0.953;0.597;aaaaaaa;aaaaaaaa;0.453;aaaaaa;aaa;0.685;0.493;0.368;0.426;0.175;0.344;aa;aaaaa;0.796;0.0624;0.271;aaaaa;aaaa;aaa;0.783;aaaaaaaaa;0.0554;0.534;0.517;aaa;a;0.475;aaaaaaaaa;
aaa;0.498;aa;0.812;aaaaaaaaaa;0.0739;0.624;aaaa;a;aa;0.516;aaaa;1;a;aa;0.55;aa;a;0.707;aaaa;0.171;a;0.603;aaa;aaaaa;a;0.663;0.959;0.365;aa;0.721;aaaa;0.635;0.479;0.341;0.721;aa;a;aaaa;0.832;0.725;0.683;aaaaaa;0.42;aa;0.218;0.327;aaaaaaaaaa;aa;0.0652;aa;aa;0.42;0.0231;0.262;0.324;0.451;0.787;aa;aaaaaa;0.536;0.228;0.0805;aaaa;a;aa;0.79;aaaa;0.311;0.256;0.812;aaa;aaa;0.64;aaaaaa;
aaaa;0.315;aaaaaaaa;0.0463;aaaaaaaaa;0.65;0.0642;aaa;aaa;aaaaa;0.54;aaaaaaa;0.42;a;aa;0.402;aa;a;0.518;aa;0.296;a;0.628;aa;aaaa;a;0.0597;0.461;0.808;aa;0.109;aaaaaa;0.149;0.0276;0.634;0.787;aa;a;aaaa;0.352;0.321;0.356;aaaaaa;0.524;aaa;0.624;0.0119;aa;a;0.584;aaaaa;aaaaaaa;0.697;0.84;0.931;0.97;0.886;0.714;aa;aaaaaaa;0.333;0.933;0.842;aaaaa;aaaaa;a;0.266;aaaaaaa;0.805;0.662;0.564;aa;a;0.717;aaaaaaaaaa;
aaa;0.992;aaaaaaaa;0.412;aaaaaaaa;0.297;0.783;aaa;aa;aaaaa;0.794;aaaaaa;0.672;aa;aaaa;0.851;aaaaaa;a;0.676;a;0.922;a;0.407;aaaaaa;aaa;a;0.554;0.931;0.00497;aaa;0.179;a;0.544;0.761;0.904;0.779;aa;a;aa;0.726;0.764;0.151;aaa;0.399;aaa;0.405;0.0559;aaaaaa;a;0.849;aaaaaa;aaaaaaaa;0.358;0.109;0.31;0.331;0.971;0.794;aa;aaaaaa;0.509;0.928;0.125;aaaaa;aa;aaa;0.837;aaaa;0.142;0.364;0.0875;a;a;0.0216;aaaaaaaaa;
