ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(string,5);ATT18(string,10);
0.199;aaaaaa;0.829;0.439;aa;0.787;a;aa;aa;a;0.361;aaa;0.00113;0.0423;0.145;aa;aaaaa;a;aa;
0.738;aaa;0.613;0.00349;aa;0.261;a;a;aaaaaaaaaa;a;0.184;aa;0.402;0.113;0.532;a;aaaaa;aaaaa;aaaa;
0.613;aaaaaaaa;0.0341;0.459;a;0.599;a;aa;aaaa;a;0.085;aaaaa;0.0329;0.161;0.501;aa;aaa;a;aaaaaaaa;
0.678;aaa;0.485;0.183;aa;0.791;a;aaaa;aaaa;a;0.669;aaaaa;0.0929;0.637;0.231;a;aaaa;a;aaa;
0.54;a;0.238;0.273;a;0.771;a;aaaa;a;a;0.166;aaa;0.0278;0.975;0.79;aa;aa;a;aa;
0.529;a;0.546;0.165;aa;0.954;a;aa;aaaaaaaaa;a;0.339;aaa;0.955;0.428;0.19;a;aaaaaaaa;a;aaaa;
0.602;aaa;0.175;0.385;a;0.548;a;a;aaaaa;a;0.618;aaaaa;0.568;0.937;0.319;aa;aaa;aaaaa;aa;
0.587;aaaaa;0.296;0.382;a;0.243;a;aa;aaaaaaaaa;a;0.223;aaaaa;0.58;0.978;0.512;a;aaaa;aaaaa;aaaa;
0.836;aaaaaaaa;0.706;0.0522;aa;0.815;a;a;aaaaaaaa;a;0.376;aaa;0.0149;0.168;0.0444;aa;aaaaaaa;aaaaa;aaaa;
0.91;a;0.0559;0.979;a;0.154;a;aaaa;aa;a;0.662;a;0.373;0.31;0.645;aa;aaaaaaaa;aa;a;
0.118;aaaa;0.145;0.352;aa;0.176;a;aaaa;aaaaa;a;0.841;aaaaa;0.597;0.188;0.674;a;aaaaaaa;aaa;aa;
0.679;aaaaaa;0.77;0.14;aa;0.273;a;aa;aaaaaaaaa;a;0.66;aa;0.953;0.148;0.913;a;aa;a;a;
0.493;aaaaaaaaa;0.691;0.792;aa;0.565;a;aa;aaaaa;a;0.223;aaa;0.211;0.46;0.848;aa;aaaaaa;aaaa;aaaaaaaaa;
0.394;a;0.495;0.693;a;0.265;a;aa;aaaaa;a;0.0597;aaa;0.741;0.37;0.0739;a;aaaaaaa;aaaa;aaa;
0.764;aaaaa;0.978;0.209;aa;0.423;a;aaaa;aaa;a;0.879;aaaaa;0.31;0.381;0.369;a;aaaaa;aa;aaaaa;
0.471;aaaaa;0.73;0.524;aa;0.802;a;aa;aa;a;0.469;aa;0.703;0.541;0.00875;a;a;aaaa;aaaaaaaa;
0.998;aaaaaaa;0.228;0.627;aa;0.628;a;aaa;aaaaaaa;a;0.0364;aa;0.338;0.155;0.318;aa;aaaaaaaa;aaa;aaaaaa;
0.435;aaaaaaaa;0.602;0.357;aa;0.805;a;aaa;aaaa;a;0.86;a;0.52;0.978;0.325;aa;aaa;a;aaaaa;
0.0238;aaaaa;0.479;0.808;aa;0.867;a;aaaa;aaaa;a;0.51;aaaa;0.615;0.934;0.995;a;aaaaaa;aaaa;aaaaaa;
0.318;aaaa;0.584;0.784;a;0.301;a;aaa;a;a;0.053;aaaa;0.577;0.0645;0.685;aa;aaaaaaaa;a;aaaaaaaaaa;
0.216;aaaaaaaa;0.186;0.347;a;0.262;a;aa;aa;a;0.209;aaa;0.558;0.115;0.293;aa;aa;aaa;aa;
0.505;aaaaaaaaa;0.722;0.173;a;0.819;a;aaaa;aaaa;a;0.431;aaaa;0.209;0.604;0.364;aa;aaaa;aa;aaaaaaaaa;
0.896;aaaaaa;0.367;0.339;aa;0.352;a;a;aaaaaaaaa;a;0.218;aaaaa;0.71;0.572;0.229;aa;aaaa;aaa;aaa;
0.877;aaaa;0.274;0.831;aa;0.42;a;a;aaaaa;a;0.805;aaaa;0.844;0.495;0.737;a;a;aa;aaaaaaaa;
0.777;a;0.175;0.906;aa;0.771;a;aaaa;aaaaaaaa;a;0.238;aa;0.88;0.642;0.582;a;aaaaaaaa;a;aaa;
0.044;aaaaaa;0.512;0.257;aa;0.136;a;aaa;a;a;0.649;a;0.542;0.292;0.754;aa;aaaaaaa;aaaaa;aaaaaaaa;
0.94;aaaa;0.199;0.164;aa;0.269;a;aaa;aaaaaaaaaa;a;0.864;aaaaa;0.512;0.194;0.654;aa;aaa;aaaaa;aaa;
0.05;aaa;0.316;0.214;a;0.464;a;aaa;aaaaaaaaaa;a;0.0941;aaaaa;0.159;0.308;0.14;aa;aaaa;aaaaa;aaa;
0.233;aaaaa;0.651;0.824;aa;0.296;a;aa;aaaaaaaa;a;0.681;aaaa;0.18;0.748;0.541;aa;aa;aaaaa;a;
0.81;aaaaaa;0.733;0.0729;a;0.489;a;aaaa;aaa;a;0.928;aaa;0.987;0.0339;0.16;a;aaaaaaaa;aaaa;aaaaaaaaa;
0.631;aaaaaaaaa;0.0781;0.934;a;0.452;a;aa;aaaaaaaa;a;0.253;aaa;0.682;0.213;0.629;a;aaaaaaa;aaaa;aaaaaaaa;
0.0904;aaaaaaa;0.455;0.911;aa;0.0844;a;a;aaaaaaaaa;a;0.647;aaaa;0.915;0.0904;0.893;a;aaaaaa;aaaaa;aaaaaaaa;
0.721;aaaaaaaa;0.943;0.622;a;0.998;a;aa;aaaaa;a;0.942;a;0.918;0.79;0.07;a;aa;a;aaaaa;
0.234;aaaaaaa;0.998;0.0165;aa;0.621;a;aaaa;aaaaaaaa;a;0.26;aaaaa;0.82;0.744;0.119;aa;aaaaaa;a;aaaaaaaaaa;
0.703;aaaaaaaaaa;0.24;0.606;a;0.155;a;a;aa;a;0.465;aa;0.236;0.992;0.248;aa;a;aaaaa;aaaaaaaaa;
0.564;aaaaaaaaaa;0.0618;0.213;aa;0.453;a;aaaa;aaaaa;a;0.128;a;0.327;0.565;0.841;aa;aa;a;aaaaaaaaa;
0.893;aaaaaaa;0.562;0.949;aa;0.177;a;a;aaaaaaaaaa;a;0.281;aaa;0.435;0.0954;0.778;a;aaaaaaaa;aaa;aaa;
0.458;aaaaaaaaa;0.0525;0.683;a;0.907;a;aa;a;a;0.0989;aa;0.0174;0.355;0.016;a;aa;a;aaa;
0.201;a;0.872;0.242;aa;0.112;a;aa;aa;a;0.391;a;0.416;0.948;0.558;aa;aaaaaa;aaa;aa;
0.388;aaa;0.85;0.687;a;0.301;a;aa;aaaaaa;a;0.256;aaaaa;0.369;0.905;0.537;aa;aaaaaaa;aaaa;aaaa;
0.936;aaaa;0.852;0.805;a;0.485;a;a;aaa;a;0.688;aaaa;0.389;0.958;0.113;a;aaaaaaaa;aaa;aaa;
0.581;aaaaaaa;0.971;0.506;aa;0.0503;a;aaa;aaaaaaaaa;a;0.86;aa;0.32;0.434;0.327;aa;a;aaaaa;aaaaa;
0.869;a;0.628;0.952;aa;0.227;a;aaaa;aa;a;0.475;aaa;0.458;0.147;0.183;a;aaaaaa;aaa;aaaaaaaa;
0.461;aaaaa;0.836;0.721;a;0.97;a;a;aaaaaa;a;0.164;aaa;0.731;0.000713;0.977;aa;aaaaa;aaaaa;aa;
0.586;aaa;0.64;0.252;aa;0.0787;a;aaaa;aaaaaa;a;0.617;aaaaa;0.511;0.82;0.476;aa;aa;a;aa;
0.654;aaaaaa;0.596;0.226;aa;0.863;a;aa;a;a;0.9;aaaaa;0.903;0.697;0.538;aa;aaaaaaa;aaaa;a;
0.174;aaaaaaaaaa;0.989;0.714;aa;0.244;a;aaa;aaaaa;a;0.113;a;0.469;0.0917;0.722;a;aaaa;aaaaa;aaaaaaaaa;
0.0431;aa;0.464;0.0391;a;0.277;a;aaaa;aaaaaa;a;0.448;a;0.847;0.0526;0.8;a;aaaaaaaa;aaaa;aaaa;
0.258;aaa;0.082;0.981;a;0.166;a;aa;aaaa;a;0.379;aaa;0.207;0.342;0.0435;aa;aa;aaa;aa;
0.662;aaaaaa;0.23;0.35;a;0.642;a;a;aaaaaaaaaa;a;0.705;aaaaa;0.999;0.896;0.996;aa;aaaaaaa;a;aaaaaa;
0.448;aaa;0.419;0.28;aa;0.707;a;aa;aaaaaaaa;a;0.8;a;0.451;0.291;0.0669;a;aaaaaaaa;aa;aaaa;
0.928;aaaaaaaaa;0.436;0.261;aa;0.891;a;aa;aaaa;a;0.284;aa;0.526;0.0106;0.564;aa;aaaaaaa;aaaa;aaa;
0.647;aaaaaaa;0.196;0.499;a;0.306;a;aa;aaa;a;0.359;a;0.807;0.416;0.0454;a;aaaaaaaa;aa;aaa;
0.924;aaaaa;0.945;0.371;aa;0.592;a;aaa;a;a;0.161;aaa;0.446;0.224;0.328;aa;aaaaaa;aaaaa;a;
0.105;aaaaaaaa;0.134;0.872;aa;0.424;a;aaaa;aaa;a;0.718;aaaaa;0.826;0.63;0.546;aa;aaaaaaaa;aaaaa;aaaaaaa;
0.69;aaaa;0.914;0.117;aa;0.0483;a;aaa;aaaa;a;0.037;aa;0.27;0.722;0.0308;a;aaaaaa;aaaaa;aaaaa;
0.689;aaaa;0.465;0.946;a;0.364;a;a;aaaaaaaa;a;0.948;aa;0.826;0.218;0.474;a;a;aaa;aa;
0.27;aaaaaa;0.506;0.349;aa;0.962;a;aaaa;a;a;0.75;aaaaa;0.335;0.892;0.346;a;a;a;a;
0.365;aaaaaaaa;0.512;0.113;aa;0.436;a;aaaa;aaaa;a;0.188;aaa;0.792;0.482;0.382;aa;a;aaaaa;aaaaa;
0.739;aaaaaa;0.0282;0.423;a;0.375;a;a;aaaaaaaaa;a;0.286;aaa;0.43;0.886;0.977;a;aa;aaaaa;aaaaaa;
0.39;aaaaaaa;0.872;0.871;aa;0.485;a;aaa;aaa;a;0.801;a;0.127;0.294;0.0815;a;aaaaaaa;aaaa;aaaaaaaaaa;
0.759;a;0.295;0.159;aa;0.611;a;aaaa;aaaa;a;0.0851;aaa;0.272;0.332;0.289;a;aaaaaaa;aaa;aaaaaaaa;
0.802;aaaaa;0.0336;0.928;a;0.69;a;a;aaaa;a;0.979;aaa;0.0754;0.506;0.811;a;aaaaaa;aa;aaaaaaa;
0.565;aaaaaaaa;0.992;0.975;a;0.303;a;aaa;aaaaaa;a;0.465;aaa;0.288;0.7;0.0252;aa;aaaaaaaa;aaaaa;aaaaaaa;
0.766;aaaaaa;0.569;0.45;a;0.321;a;aaaa;aaaaaaa;a;0.975;aaaaa;0.325;0.809;0.715;aa;a;aa;a;
0.755;aaa;0.545;0.278;a;0.596;a;aaa;aaaaaaa;a;0.82;aaaaa;0.331;0.698;0.466;a;aaaaaaaa;aaa;aaaaa;
0.821;aaaaaaa;0.289;0.776;a;0.826;a;aaaa;a;a;0.0771;aaaa;0.339;0.997;0.603;a;aaaaa;aaaa;aaaa;
0.026;aaaaa;0.754;0.931;a;0.887;a;aa;a;a;0.278;aaaaa;0.223;0.424;0.427;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.464;aaaaaa;0.363;0.695;aa;0.274;a;aa;aaaaaa;a;0.952;aa;0.88;0.753;0.949;aa;aaa;aaaaa;aaaa;
0.903;aaaaaaaa;0.798;0.0799;a;0.713;a;aaaa;aaa;a;0.143;aaa;0.869;0.0987;0.132;a;aaaa;aaaaa;aaa;
0.366;a;0.917;0.595;a;0.689;a;aa;aaaaaaaa;a;0.684;aaaaa;0.336;0.91;0.276;aa;aaaa;a;aaaaaaaaaa;
0.947;aaaa;0.049;0.737;aa;0.5;a;aaaa;aaa;a;0.138;aaaaa;0.189;0.286;0.882;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.407;aaa;0.783;0.8;a;0.295;a;aa;aaaa;a;0.369;aaaaa;0.222;0.155;0.225;aa;aaaa;aaaa;aaaaa;
0.386;aaaaaaaaaa;0.335;0.34;aa;0.544;a;aaaa;aaaaaaaaaa;a;0.733;aaa;0.777;0.914;0.378;aa;aaaaa;aaa;aaaaaa;
0.587;aaaaaaa;0.715;0.849;aa;0.349;a;aaa;aaaa;a;0.697;aaa;0.173;0.34;0.967;a;aaaa;aaaaa;aaaaa;
0.144;aaaaaaa;0.72;0.303;a;0.442;a;aaa;aaaaaaa;a;0.346;a;0.136;0.259;0.0224;a;a;aaa;aaa;
0.883;aaaa;0.654;0.722;aa;0.767;a;aaa;aaaaaaaaa;a;0.112;aa;0.748;0.564;0.649;aa;aaaaa;aaa;aaaaaaa;
0.0577;aaaaaaaaaa;0.0881;0.941;a;0.418;a;aa;aa;a;0.349;aa;0.266;0.529;0.845;a;aaaaaaaa;aaaa;aaaaa;
0.394;aaaaaa;0.519;0.402;a;0.184;a;aaaa;aaaaaaaaaa;a;0.174;aaa;0.751;0.0781;0.166;aa;aaaa;aaaaa;aaaaaaaaa;
0.332;aaa;0.226;0.199;a;0.545;a;aaa;aaaaaaaaa;a;0.457;aaa;0.711;0.227;0.778;aa;aaa;aa;aaaaaaaa;
0.294;aaaaaaaa;0.647;0.726;aa;0.356;a;aa;aaaaaa;a;0.49;a;0.507;0.822;0.15;aa;aaa;aaaa;aaaaaa;
0.854;aaaaaaaaaa;0.898;0.153;aa;0.459;a;a;aaaaaa;a;0.176;aaaa;0.571;0.643;0.596;aa;aaaaa;aaa;aaaaaaaa;
0.351;aaa;0.599;0.586;a;0.252;a;a;aaaaaaa;a;0.0743;aaaaa;0.0828;0.125;0.433;aa;aa;aaa;aa;
0.425;aaaaa;0.511;0.741;a;0.962;a;aaaa;aaaaaa;a;0.0536;aaaa;0.0938;0.846;0.187;a;aaaaaaaa;a;aaaaaaaaa;
0.369;aaaaa;0.359;0.217;aa;0.981;a;aaaa;aaaaaa;a;0.619;aa;0.416;0.207;0.985;a;aaaa;aa;aaaaaaaaaa;
0.203;aaaaaaaa;0.582;0.269;aa;0.171;a;aaaa;a;a;0.774;a;0.782;0.977;0.158;a;aaa;aaa;aaa;
0.514;aa;0.116;0.57;a;0.605;a;a;aaaaaaaaa;a;0.24;a;0.636;0.51;0.274;aa;aaa;aaaa;aaaaaaa;
0.243;aaaaaaaaaa;0.414;0.22;a;0.433;a;a;aaa;a;0.86;aaaaa;0.704;0.654;0.592;a;aaaaa;aa;aaaaaaa;
0.107;aaaaaaaa;0.253;0.0454;a;0.0364;a;aaa;aaaaaa;a;0.853;aa;0.106;0.521;0.595;aa;aa;a;aa;
0.941;aaaaaa;0.409;0.74;aa;0.572;a;aaa;aaaaaaa;a;0.813;a;0.218;0.684;0.0293;a;aaaaaaaa;a;aaaaaaaa;
0.445;aaaaa;0.196;0.886;aa;0.951;a;aaaa;aaaaaaa;a;0.991;aa;0.729;0.923;0.764;a;aaaaaa;aa;aaaaaa;
0.0812;a;0.392;0.62;aa;0.141;a;a;aaaa;a;0.767;aaa;0.601;0.671;0.486;aa;aaa;aaaa;aa;
0.257;aaaaaaaa;0.204;0.562;a;0.247;a;aaa;aaaaaaaa;a;0.641;aaaa;0.0588;0.557;0.553;aa;a;aa;aaaaaaaa;
0.882;aaaaaaa;0.757;0.934;aa;0.586;a;aaaa;aaaaaaa;a;0.363;aaa;0.972;0.483;0.513;a;aaaaaaaa;a;aaaaaa;
0.896;aaaaaaaaa;0.594;0.187;a;0.197;a;a;aaaaaaa;a;0.755;aa;0.122;0.182;0.487;aa;aa;aa;aaaaaaaa;
0.969;aaaaaaaaa;0.884;0.974;aa;0.81;a;aa;aaaaaa;a;0.757;aaaaa;0.629;0.544;0.176;aa;aaaaaaaa;aaaaa;a;
0.201;aaa;0.37;0.192;a;0.222;a;aaaa;aaaaaaa;a;0.0894;aaa;0.542;0.22;0.776;aa;aaa;aa;aaa;
0.0245;a;0.439;0.425;aa;0.633;a;a;aaaaaaaaa;a;0.0101;a;0.11;0.281;0.186;a;aaaaaa;aaaa;aaaaaaaa;
0.0751;aaaaaa;0.941;0.549;aa;0.258;a;aaaa;aa;a;0.334;aaaa;0.553;0.0717;0.489;aa;aaaaaaa;aa;aaaaaaaa;
0.786;aaaaaaaaa;0.938;0.61;a;0.514;a;a;aaaaaaaa;a;0.643;a;0.848;0.28;0.0238;a;aaaaa;aaaaa;aaaaa;
0.518;aaaaaaaaaa;0.194;0.314;aa;0.215;a;aa;aaaaaaa;a;0.931;a;0.89;0.51;0.381;aa;aa;aaaaa;aaaaaa;
0.309;aaaaaaaa;0.587;0.791;a;0.196;a;a;aaaa;a;0.694;aaaa;0.554;0.37;0.88;aa;a;aaaa;aaaaa;
0.823;aa;0.269;0.0884;a;0.953;a;a;aa;a;0.866;aaa;0.873;0.705;0.226;aa;aaaaaa;aaa;aaa;
0.482;a;0.202;0.647;aa;0.0615;a;aaa;aa;a;0.0807;aaaa;0.675;0.937;0.24;a;aaa;aaa;a;
0.529;aaaaaa;0.834;0.308;aa;0.457;a;aaa;aaaaaaaa;a;0.139;aaa;0.112;0.406;0.478;aa;aaaaaaaa;aaaa;aaaa;
0.371;aaaaa;0.764;0.896;aa;0.422;a;aaa;aa;a;0.379;a;0.588;0.931;0.721;a;aaaa;aaa;aaaaaaa;
0.843;aaaaaaaa;0.908;0.778;a;0.745;a;a;aaaaaa;a;0.527;a;0.982;0.768;0.148;aa;aaa;aaa;aaaa;
0.706;aaaaaaaaaa;0.851;0.931;a;0.964;a;a;aaaaaa;a;0.598;aaaaa;0.791;0.056;0.235;a;aa;aaa;aa;
0.0188;aa;0.409;0.302;a;0.0454;a;a;aaaaa;a;0.337;a;0.147;0.97;0.755;a;aa;aaaa;aa;
0.389;aa;0.146;0.663;aa;0.743;a;aaa;aaaaaa;a;0.167;a;0.924;0.913;0.918;aa;aaa;aaa;a;
0.592;a;0.33;0.349;a;0.16;a;a;a;a;0.238;aaa;0.858;0.704;0.082;a;aaaaa;a;a;
0.197;aaaa;0.185;0.537;aa;0.676;a;aaa;aaaaa;a;0.891;aaaa;0.868;0.999;0.817;a;aaaa;aaaaa;aaaaaa;
0.494;aaaaa;0.0235;0.373;a;0.472;a;a;aaaaaaaaa;a;0.974;a;0.252;0.917;0.706;aa;aaa;a;aaaaaaaaa;
0.0286;aaaaaaaa;0.803;0.772;aa;0.874;a;aaaa;aaaaaaaa;a;0.456;aaaaa;0.693;0.868;0.836;a;aaa;a;aaaaaa;
0.131;aaaaaaaaa;0.814;0.755;a;0.88;a;aaa;aaaaaaa;a;0.631;aa;0.307;0.0993;0.595;a;aaaaa;aa;aaaaaaaaaa;
0.792;aaa;0.32;0.152;aa;0.695;a;aaa;aaaaaa;a;0.892;a;0.564;0.366;0.208;a;aaaaa;a;aaaaaaaaa;
0.00198;aaa;0.165;0.464;aa;0.887;a;aa;aaaaa;a;0.0627;aaa;0.71;0.9;0.153;a;a;aaaaa;aaaaaa;
0.0507;aaaaaaaa;0.482;0.206;a;0.793;a;aa;aaaaa;a;0.0172;aaaa;0.0205;0.328;0.955;aa;aaaaaaaa;a;aaaaa;
0.22;aaaaaaaa;0.267;0.36;aa;0.521;a;aaaa;aaaa;a;0.233;a;0.0904;0.12;0.465;aa;aaaaaaa;aaa;aaaaaaaa;
0.0824;aaa;0.423;0.48;a;0.966;a;aaaa;aaaaaaaaaa;a;0.182;aaaa;0.689;0.284;0.242;a;aaa;aaa;aaaaaaaa;
0.366;aa;0.469;0.737;aa;0.632;a;aa;aaaaaaaaaa;a;0.11;aaa;0.994;0.768;0.53;a;a;aaa;aaaaaa;
0.958;aaaaaa;0.22;0.0921;aa;0.508;a;a;aaaaaaaaaa;a;0.311;aaa;0.345;0.728;0.734;aa;aaaaaaaa;a;aaaaaa;
0.783;aaaaaa;0.416;0.968;aa;0.316;a;aa;aaaaaaa;a;0.286;aaaa;0.234;0.978;1;a;aaaaa;aa;aaaaaa;
0.806;aaaa;0.416;0.902;a;0.771;a;aaa;aaaaaa;a;0.749;a;0.149;0.947;0.698;aa;aaaaaaa;aaa;aaaaa;
0.929;aa;0.952;0.468;aa;0.397;a;aa;aaaaaaaa;a;0.705;a;0.626;0.28;0.431;a;aaaaa;aaaaa;aaaa;
0.0394;aaaaaaa;0.0414;0.306;aa;0.789;a;aa;aaaaaaaa;a;0.996;a;0.193;0.674;0.983;a;aaaaa;aa;aaaaaaaaa;
0.655;aaaaaaaaa;0.352;0.473;a;0.392;a;aa;aaa;a;0.989;a;0.116;0.49;0.907;aa;aaaaaaaa;aaaaa;aaa;
0.61;aaaa;0.602;0.949;a;0.385;a;aaaa;aaaaaaa;a;0.201;aaaa;0.16;0.12;0.707;a;aaaaaaaa;a;aaaa;
0.323;a;0.732;0.982;a;0.556;a;aaa;aaaaaaaa;a;0.778;aa;0.135;0.245;0.705;aa;aaaaaa;aa;aaaaaaaaa;
0.795;aa;0.854;0.993;a;0.725;a;a;aaaaaaaaaa;a;0.0517;aaaa;0.214;0.925;0.541;aa;aaaaaaa;aaa;aaaa;
0.952;aaa;0.738;0.533;a;0.093;a;aaa;aaaaaa;a;0.134;aa;0.456;0.492;0.518;aa;aaaa;aa;aaaaa;
0.939;aaaaaaaaa;0.101;0.314;a;0.0167;a;aaaa;aa;a;0.468;aa;0.259;0.328;0.973;aa;aaaa;aaaa;aa;
0.42;aaaaaaa;0.897;0.903;a;0.899;a;a;aa;a;0.0928;aaaaa;0.618;0.778;0.0755;aa;aa;aaaa;aaa;
0.114;aaa;0.00796;0.787;a;0.772;a;a;aaaa;a;0.926;aa;0.289;0.136;0.0269;a;aaa;aa;aa;
0.42;aaaa;0.728;0.801;a;0.874;a;aaaa;aaaaaaaaa;a;0.927;aaaa;0.614;0.0239;0.965;aa;aa;aaa;aaaaaa;
0.805;aaaaaa;0.514;0.039;aa;0.21;a;a;aaa;a;0.051;aa;0.687;0.348;0.0753;aa;aaa;aaa;aaaaa;
0.988;aaaa;0.588;0.97;aa;0.0858;a;aaaa;aaaa;a;0.748;aaa;0.163;0.773;0.433;aa;aaa;aaaa;aaaaaaaaaa;
0.224;a;0.914;0.382;aa;0.19;a;aaa;aa;a;0.616;aaaaa;0.971;0.691;0.891;aa;aaaaaaa;a;aaaaaaaaaa;
0.293;aa;0.376;0.73;aa;0.301;a;aaaa;aaaaaaaa;a;0.356;a;0.246;0.556;0.711;a;aa;aaaa;aaaaaaaa;
0.498;aaaaaaaa;0.576;0.985;aa;0.0319;a;aaaa;aaaaaaa;a;0.609;a;0.074;0.399;0.0395;a;aaaa;aaaaa;aa;
0.182;aaaaaa;0.322;0.473;aa;0.964;a;a;aaaaaaa;a;0.0366;aaa;0.0707;0.879;0.687;a;a;aaaaa;a;
0.824;aaaaaaa;0.186;0.197;a;0.832;a;aa;aaaaaa;a;0.23;aaaa;0.276;0.00523;0.92;aa;aaaaa;aaaaa;aaaaaa;
0.269;aaaaaaaa;0.0986;0.605;a;0.871;a;aaaa;aa;a;0.972;aaaa;0.869;0.971;0.194;a;aaaaaaaa;aaaa;aaaaaaa;
0.922;aaaaa;0.00586;0.531;aa;0.497;a;aaaa;aaaaaaaaaa;a;0.203;aaaaa;0.879;0.604;0.8;aa;aaaaaaaa;aaa;aaaaaaaaaa;
0.272;a;0.526;0.833;a;0.679;a;aaa;aa;a;0.913;aa;0.255;0.00425;0.397;a;aaaa;a;aaa;
0.629;aaaaaaa;0.185;0.296;aa;0.013;a;a;aaaa;a;0.974;aaa;0.212;0.579;0.723;a;aaaa;aa;aaaa;
0.306;aaaaaa;0.786;0.892;aa;0.476;a;aaaa;aaaaaaaa;a;0.574;aa;0.0897;0.581;0.958;a;aaaaa;aaaaa;aaa;
0.326;aa;0.764;0.404;a;0.671;a;a;aaaaaa;a;0.795;aaa;0.925;0.937;0.719;aa;a;aaa;aaaaa;
0.514;a;0.785;0.911;aa;0.822;a;aaaa;aaaaaa;a;0.0105;aaaaa;0.562;0.692;0.733;a;a;aaaaa;aaaaaaaaaa;
0.913;aa;0.923;0.764;a;0.723;a;aa;aaaaaaa;a;0.121;aaaa;0.225;0.67;0.617;a;aaa;aaa;aaaaaaaa;
0.979;a;0.815;0.249;aa;0.741;a;a;aaaaaaaaaa;a;0.587;a;0.758;0.462;0.9;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.305;aaaa;0.501;0.0577;aa;0.737;a;a;aa;a;0.38;aaaaa;0.399;0.503;0.804;a;aaaaaaaa;aaa;aaaaaa;
0.724;aaaaaaaa;0.742;0.0763;aa;0.404;a;a;aaa;a;0.784;aa;0.124;0.854;0.346;a;aa;aaa;a;
0.24;aaaaa;0.408;0.798;aa;0.208;a;aa;a;a;0.239;aaaa;0.747;0.0368;0.718;a;aaaaaaaa;a;aaaaa;
0.501;aa;0.47;0.75;a;0.146;a;a;aa;a;0.226;aaaaa;0.24;0.67;0.695;aa;aaaaa;aaa;aaaaaa;
0.332;aaaa;0.551;0.845;a;0.853;a;aaaa;aaaaaaaaaa;a;0.158;aaaa;0.195;0.835;0.164;aa;aaaaa;aaaa;aaaa;
0.82;aaaaa;0.0304;0.495;a;0.714;a;aa;aaa;a;0.206;aa;0.339;0.11;0.351;a;aaaaaaa;a;aaaa;
0.565;aaa;0.701;0.732;a;0.773;a;aaa;aaaaa;a;0.108;aaa;0.649;0.618;0.00285;aa;aaaaaaaa;aa;aaaaaaaa;
0.808;aaaaa;0.613;0.169;aa;0.614;a;aaa;a;a;0.699;aaaa;0.7;0.628;0.603;aa;aaaa;aaaa;aaaaa;
0.364;a;0.252;0.197;a;0.732;a;aaa;aaaaaaa;a;0.0259;aaaa;0.459;0.974;0.391;a;a;aa;aaaaaaaaa;
0.579;a;0.492;0.0363;a;0.688;a;aaa;aaaaaa;a;0.00402;aaaa;0.245;0.13;0.67;aa;aaaaaaaa;aa;aaaaaaaaa;
0.193;aaaaaaaa;0.316;0.81;aa;0.386;a;aaaa;aaaaaaaa;a;0.683;a;0.177;0.339;0.799;a;aaaa;aaaaa;aaaaaa;
0.717;aaaaa;0.139;0.636;a;0.0539;a;aaaa;aaa;a;0.868;aaaa;0.261;0.946;0.476;aa;a;aaaaa;aaaaaaaaa;
0.114;aa;0.132;0.293;a;0.2;a;aaa;aa;a;0.372;aaaa;0.871;0.835;0.551;a;aaa;a;aaaa;
0.618;aaaaaaaa;0.404;0.00438;aa;0.029;a;a;aaaaaa;a;0.146;a;0.0778;0.936;0.531;aa;aaa;aaaa;a;
0.697;aaaaaa;0.0551;0.693;aa;0.271;a;a;aaaaa;a;0.63;aaa;0.102;0.52;0.946;a;aa;aaa;aa;
0.163;aaa;0.0335;0.661;a;0.612;a;aaa;aaaaaaa;a;0.826;aaa;0.271;0.408;0.402;aa;aaaaa;aaa;aaaaaa;
0.286;aaaaaaa;0.884;0.289;a;0.0904;a;aaaa;aaaa;a;0.2;aa;0.888;0.68;0.303;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.82;aaaaaaaaaa;0.16;0.22;a;0.384;a;aaa;aaaaaaaa;a;0.384;aaaaa;0.667;0.52;0.237;a;a;a;aa;
0.892;aaaaaaaaaa;0.463;0.552;aa;0.109;a;a;aaaaaaaaaa;a;0.0476;aaa;0.786;0.855;0.814;a;a;aaaaa;aaaaaa;
0.105;aaaaaaaaaa;0.907;0.291;a;0.274;a;aaaa;aaa;a;0.506;aa;0.775;0.0711;0.888;a;aa;aaaa;aaaa;
0.539;aaaa;0.789;0.742;a;0.401;a;aaaa;aa;a;0.499;aa;0.724;0.232;0.815;a;a;aaa;aaaaaaa;
0.0805;aaaaaaa;0.577;0.965;a;0.865;a;aaaa;aaaaa;a;0.643;aaaa;0.643;0.314;0.162;a;aa;aaa;aaaaaa;
0.611;aaaaaaa;0.213;0.25;aa;0.000324;a;aaaa;aaaaaaaaaa;a;0.853;aaa;0.0493;0.953;0.519;aa;aa;aa;aaaaaaaa;
