ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaaa;aaaaa;aa;0.181;0.95;a;aaaaa;aaaaaaa;0.442;0.53;0.976;0.907;0.141;a;aaaa;aa;aaa;a;aaaaaaa;aaaaa;aaaa;a;a;aa;0.194;a;0.275;aaa;0.921;a;a;aaa;a;aa;aa;0.823;0.513;aa;a;aaaa;aaa;0.0531;0.857;0.474;aa;0.491;0.45;0.348;0.776;aaa;aa;0.226;0.34;0.329;0.417;aaaaa;0.685;a;0.495;0.843;0.548;aa;aaaaaaaa;a;a;aaaa;a;aa;aa;0.993;0.614;0.459;aa;aaaaaaaaaa;0.299;aa;a;aaaaaa;0.263;aaaa;aaaa;0.166;aaaaa;a;0.699;0.998;0.884;0.43;0.165;aaa;0.71;0.677;aaaaa;
aaa;aa;aaa;0.267;0.627;a;aaaaa;aaaaa;0.808;0.57;0.253;0.136;0.509;aa;aaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaa;aaa;aa;aaaaaa;0.974;a;0.0971;aaaa;0.586;aaaa;a;a;a;aa;aa;0.601;0.0952;aa;aaa;aaa;aaa;0.89;0.969;0.196;aaaaaaaaa;0.568;0.474;0.87;0.0834;aaa;a;0.955;0.763;0.554;0.201;aaaaaaa;0.603;a;0.367;0.813;0.862;aaa;aaaaaaa;a;aa;aaaaaaaaaa;aa;aaaa;a;0.664;0.567;0.709;a;aaaa;0.374;aa;aa;aaaaaa;0.997;aa;aaa;0.945;aa;a;0.556;0.255;0.52;0.995;0.431;a;0.249;0.347;aaaaaaa;
aaaa;aaaa;aaaaaaa;0.728;0.994;aaaaaaaaa;aaaa;aaaa;0.159;0.358;0.373;0.653;0.986;aa;aaaa;aa;aa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;aa;aaaaa;0.335;a;0.792;a;0.317;aaaaa;a;aaaaaa;aaaa;a;aaaaaa;0.953;0.623;aaa;a;aaa;aaa;0.423;0.00676;0.55;aaaaaa;0.781;0.327;0.1;0.0158;aaaaaaaaaa;aa;0.743;0.648;0.854;0.774;aaaaaa;0.412;a;0.363;0.277;0.459;aaa;a;a;a;aaaaaaaaaa;aa;aaaa;aaaa;0.436;0.739;0.221;a;aaaa;0.357;aa;a;aaaaaaa;0.726;aa;aaaa;0.366;aaaaaaaa;a;0.826;0.722;0.709;0.303;0.635;aaaaaa;0.545;0.459;aaaaaaaaaa;
aa;aaa;aa;0.177;0.746;aaaa;a;aaaaaa;0.126;0.963;0.99;0.196;0.757;a;aaaaaaaa;aaa;aaaa;aaaaaa;aaaaaa;aa;a;aa;aa;aaaa;0.178;a;0.509;a;0.653;a;a;a;aa;a;aaaaaa;0.96;0.996;aaa;aa;aaaaaaa;a;0.974;0.101;0.792;a;0.974;0.737;0.852;0.967;aaa;a;0.623;0.0924;0.165;0.727;aa;0.504;a;0.446;0.546;0.908;aa;aa;aa;a;aaaaaa;aa;aaaa;aa;0.362;0.95;0.371;a;a;0.288;aaa;aa;aa;0.407;aaaa;aaa;0.599;a;a;0.989;0.742;0.725;0.954;0.118;aaaaaa;0.267;0.289;aaaaaaaaaa;
aaa;a;aaaaaaa;0.547;0.671;aaaa;aa;aaaaaaa;0.158;0.627;0.685;0.805;0.79;a;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;a;a;a;0.572;a;0.25;aa;0.724;aaaaa;a;aaaaaa;a;a;aaaa;0.451;0.0445;a;aaa;aaaaaa;a;0.874;0.204;0.755;aaaaa;0.203;0.997;0.551;0.839;aaaaaaaaa;a;0.891;0.789;0.289;0.26;aaaaa;0.885;a;0.943;0.273;0.775;aa;aaaaaaaaa;aa;aa;aaaaaaaaaa;a;aaa;aaa;0.576;0.737;0.454;aa;aaaaaa;0.452;aaa;aa;aaaaaaaaa;0.0692;aaa;aaa;0.448;aaaaaaaa;a;0.966;0.371;0.535;0.636;0.0964;aaaa;0.584;0.24;aaaaaaaaaa;
aaaaa;aaaa;a;0.262;0.127;aaaaaaaaa;aa;a;0.525;0.174;0.823;0.0119;0.506;a;aaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;a;aaaaa;0.618;a;0.576;a;0.825;aa;a;aaa;aaaa;aa;aa;0.507;0.803;aa;aaa;aa;aa;0.116;0.928;0.195;aaaa;0.423;0.139;0.689;0.0171;a;aa;0.218;0.522;0.251;0.891;aaaaaaaaa;0.898;aaa;0.0712;0.379;0.0876;a;aaaaaaa;aa;aa;aaaaa;a;aaaa;a;0.962;0.575;0.706;a;aaaaaaaaaa;0.481;a;a;aaa;0.498;aaaa;aaaa;0.936;aaaaaaa;a;0.477;0.726;0.409;0.819;0.728;aaa;0.283;0.438;aaaaaaaaa;
aa;aaaaa;aaaaa;0.503;0.388;aa;aaaaa;aaa;0.219;0.513;0.0949;0.911;0.686;a;aaaaaaa;aaa;aaaaaaaa;aaaa;aaaa;aaaaaaaa;aaa;aaa;aa;aaaaa;0.813;a;0.611;aaaaa;0.188;a;a;aaa;aaaaaaa;a;aaaaa;0.807;0.501;a;aa;aaa;aaa;0.728;0.443;0.214;aa;0.226;0.959;0.632;0.0467;aaaaaaaaaa;a;0.547;0.637;0.198;0.321;aaaaaaaaa;0.78;a;0.867;0.545;0.589;a;aaaaaaaaa;aa;aa;aaaaaaa;a;aa;a;0.211;0.0784;0.172;a;aaaaaa;0.997;aaaa;a;aa;0.656;aaa;aa;0.126;aaaaaaa;a;0.201;0.424;0.842;0.173;0.727;aaaa;0.371;0.445;aa;
a;aaa;aaaaaa;0.736;0.29;aaaaaa;aaaaa;aaaa;0.811;0.802;0.858;0.587;0.296;aa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;aa;a;aa;0.75;a;0.42;aaaa;0.484;aaaaa;a;aaaa;aaaa;aa;aaaa;0.957;0.415;a;aaa;aa;a;0.833;0.885;0.287;aaaaaaa;0.346;0.0644;0.76;0.00104;aaaaa;aa;0.794;0.626;0.607;0.324;aaaa;0.583;aaa;0.108;0.803;0.732;aa;aa;aa;aa;aaaaaaaa;a;aaa;aaaa;0.936;0.101;0.221;a;aaaaaaaaa;0.849;aa;aaa;aaaa;0.454;aaa;aaaaa;0.298;a;a;0.176;0.0469;0.859;0.722;0.765;aaaaa;0.53;0.448;aaaaaaaa;
a;aa;aaaaaa;0.377;0.31;aaaaaa;aaaaa;aaaaa;0.65;0.752;0.11;0.989;0.0738;a;a;aaa;aaaaaa;a;aaaaaa;aaa;aaa;aa;a;a;0.0932;a;0.317;aaaa;0.204;aaaaa;a;aaaaa;aaaaaa;a;a;0.565;0.575;a;aa;aaaaaaa;aa;0.372;0.0716;0.0597;a;0.358;0.363;0.708;0.59;aaaaaaaaa;aa;0.521;0.787;0.103;0.429;aaaa;0.17;aaa;0.626;0.51;0.22;aa;aa;aa;a;aaaaaa;a;a;aaaa;0.141;0.943;0.702;a;aa;0.054;aaaa;aaa;aaa;0.0609;a;a;0.883;a;a;0.119;0.582;0.561;0.653;0.726;aaa;0.0282;0.538;aaaaaa;
aa;aaa;a;0.904;0.698;aaaaaaa;a;a;0.667;0.514;0.3;0.653;0.0407;a;aaa;aaa;aaaa;aaaaaa;aa;aa;a;aaa;aa;aaaaa;0.237;a;0.814;a;0.26;aa;a;aaaaa;aaaaaa;aa;aaaa;0.068;0.355;a;aa;aaaaaaaa;aa;0.165;0.185;0.00365;aaa;0.775;0.805;0.155;0.265;aaaa;a;0.535;0.153;0.0961;0.758;aaaaaaaa;0.147;aa;0.45;0.592;0.907;a;aaaaaa;aa;aa;aaaaaaaaa;aa;aaaa;a;0.396;0.376;0.165;a;aa;0.0262;aaaa;a;aaaa;0.501;a;aaaa;0.888;aaaaaaaa;a;0.618;0.934;0.747;0.325;0.263;aaa;0.796;0.77;aaaaa;
aaa;a;aaaaa;0.439;0.696;aaa;aa;aaaaaaa;0.484;0.931;0.565;0.894;0.895;aa;aaaaaaaaa;aa;aa;a;aaaaaaa;aaa;aa;a;a;aa;0.694;a;0.913;a;0.928;aaaaa;a;aaaaa;a;aa;aa;0.905;0.834;a;aa;a;aaa;0.0649;0.559;0.207;aaa;0.214;0.851;0.024;0.714;a;aa;0.134;0.154;0.0947;0.121;aaaaa;0.619;aa;0.848;0.773;0.0518;aaa;aaaa;a;a;aaaaaaaa;aa;aaa;aa;0.927;0.939;0.987;a;aaa;0.624;aaa;a;a;0.566;a;aaaaa;0.0297;aaaa;a;0.991;0.982;0.279;0.288;0.714;aaa;0.304;0.474;aaaaaa;
a;aaaa;aaaa;0.656;0.103;a;aa;a;0.744;0.199;0.291;0.868;0.252;aa;aa;a;aaaaaa;aaaaaaa;aaaaaaa;aaa;a;a;aa;aaa;0.62;a;0.119;aaa;0.0775;a;a;aaaaa;aa;a;a;0.881;0.587;aa;a;aaa;aa;0.837;0.171;0.338;aaa;0.203;0.377;0.703;0.515;aaaaa;a;0.464;0.365;0.577;0.186;aaaa;0.421;aaa;0.792;0.708;0.00288;aa;aaa;a;a;aaaa;a;aaaa;aaaa;0.5;0.806;0.0895;aa;aaaaaaaa;0.922;aa;aa;aaaaaaaaa;0.25;a;aaaa;0.65;aa;a;0.263;0.805;0.497;0.796;0.503;aaaaaa;0.633;0.971;a;
aaaaa;aaaa;a;0.777;0.741;aaaaaaa;aaa;aaaaaaaa;0.868;0.13;0.381;0.298;0.448;a;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;aa;aa;0.657;a;0.71;aa;0.681;aaaa;a;aaaaaa;a;a;aa;0.829;0.802;aaa;aaa;aaaaaaa;a;0.338;0.926;0.923;aaaaaa;0.863;0.43;0.813;0.45;aaaaaaa;aa;0.465;0.175;0.179;0.124;aaaaaaaa;0.35;a;0.239;0.184;0.828;aaa;aaaa;a;a;aaaaa;a;aa;aa;0.446;0.16;0.884;a;aaaaaaa;0.636;a;aaa;aaaaaaaa;0.00335;aa;aa;0.76;aaaaaaa;a;0.72;0.768;0.0174;0.632;0.0321;a;0.361;0.458;aaa;
aaa;aa;a;0.537;0.3;aaaaaaaa;aaaa;aaaaaaaaa;0.0443;0.0476;0.919;0.373;0.805;aa;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaa;aaaaa;a;aa;a;aa;0.0373;a;0.941;aaaaa;0.635;aaaa;a;aaaa;aaaaa;a;aa;0.166;0.615;a;aa;aaaaaaa;aaa;0.784;0.678;0.886;aaaaaaaa;0.95;0.621;0.166;0.0482;aaaaaa;aa;0.657;0.732;0.701;0.686;aaaa;0.912;aaa;0.734;0.887;0.784;aa;aaaaaaaa;a;a;a;a;aa;aaaa;0.659;0.427;0.562;a;aaaaaaaaaa;0.926;a;aaa;aaaaa;0.498;aa;aaa;0.634;a;a;0.927;0.235;0.605;0.277;0.0962;aaaaa;0.195;0.0179;aaaaaaa;
a;aaaaa;aaaaaa;0.754;0.656;aaaaaaa;aa;aaaaa;0.86;0.854;0.0984;0.408;0.0255;aa;aa;aa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;aa;aa;aa;0.697;a;0.159;aa;0.623;aaaaa;a;aaa;aaaa;aa;aaaa;0.048;0.45;a;a;aaaaaaaa;aaa;0.0855;0.496;0.954;aaaaa;0.474;0.667;0.717;0.497;aa;aa;0.589;0.0458;0.889;0.987;aaaaaaaa;0.639;aaa;0.122;0.892;0.791;aa;aaaaaaaaa;aa;aa;aaaaa;aa;aaa;a;0.485;0.577;0.778;a;aaaa;0.552;aaaa;aaa;aa;0.831;aaaa;aaaa;0.0367;aaaa;a;0.173;0.794;0.699;0.466;0.53;aaa;0.747;0.138;aa;
aaaaa;aa;aaa;0.16;0.824;aaa;aaaa;aaaaa;0.229;0.139;0.332;0.192;0.999;a;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;aa;aaa;a;aaa;0.944;a;0.298;aaaaa;0.205;aaaa;a;a;aaaaa;a;aaa;0.738;0.0636;a;a;aaaaaa;aa;0.55;0.324;0.782;aaa;0.954;0.119;0.294;0.923;aaaa;aa;0.615;0.286;0.107;0.125;a;0.121;a;0.903;0.93;0.185;aa;aaaaaaaa;aa;aa;a;a;aa;aaa;0.0335;0.774;0.824;a;aaaa;0.238;a;aaaa;aaa;0.0194;a;aaaa;0.0899;aaa;a;0.145;0.129;0.743;0.322;0.0179;aaa;0.327;0.195;aaaaaa;
aaa;aaa;aaaaa;0.563;0.00164;aaaaa;a;aaaaaaaa;0.131;0.79;0.358;0.884;0.5;aa;aaaaaa;aa;aaa;aaaa;aaaaa;aaaaaa;aa;aa;aa;aa;0.871;a;0.397;aaa;0.417;aaaaa;a;aaaaa;aa;a;aaaaaa;0.17;0.963;a;aa;aaaaaa;a;0.974;0.346;0.678;aaaaa;0.717;0.793;0.709;0.388;aaaaaaa;aa;0.216;0.174;0.642;0.383;a;0.405;a;0.901;0.908;0.805;aaa;aaaaaaaaaa;a;aa;aaa;a;aaaa;aaaa;0.787;0.69;0.411;a;aaaaa;0.483;aa;aaaa;a;0.48;aa;aa;0.0633;a;a;0.543;0.921;0.0835;0.773;0.781;aaaaaa;0.492;0.673;aa;
a;aa;aaaaaa;0.851;0.371;aaaaaaaaa;aaaaa;aaaaaaa;0.769;0.657;0.0377;0.885;0.524;a;aaaaaa;aa;aaaaaaaa;aaa;aaa;a;aa;a;a;aaaaaa;0.0246;a;0.875;aa;0.463;aa;a;aaaaaa;a;a;aa;0.995;0.311;a;aa;aaaaa;aaa;0.312;0.408;0.448;aaaaaa;0.409;0.963;0.884;0.639;aaaaaaa;a;0.317;0.122;0.296;0.0524;aaaaa;0.131;aaa;0.558;0.0861;0.771;a;aaaaaaaaa;aa;aa;aaaaaa;aa;aa;aaa;0.68;0.68;0.518;a;aaaaaa;0.319;aaa;a;aaaa;0.961;aaaa;aaaaa;0.738;aaaaaaaa;a;0.36;0.766;0.609;0.764;0.00442;aa;0.463;0.947;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;0.314;0.266;aaa;aaaaa;aaaaa;0.543;0.0992;0.975;0.648;0.546;a;aa;aaa;aaaa;aaaaa;aaa;aaaaa;aaaa;a;a;aaaaa;0.475;a;0.621;aaaa;0.178;aaaaa;a;aaa;aaa;aa;aaaa;0.982;0.706;a;a;aaaaa;aaa;0.999;0.93;0.965;aaaaaa;0.843;0.0825;0.0614;0.172;aaaaaaaaaa;aa;0.321;0.432;0.201;0.402;aaa;0.103;aa;0.71;0.11;0.597;aa;aaaaa;aa;aa;aaaa;a;aaa;aa;0.0795;0.385;0.149;aa;aaaaaaaaaa;0.478;aaa;aaa;aaaaaaa;0.205;aaa;aa;0.0942;aaaaaaa;a;0.502;0.721;0.0326;0.969;0.627;aaaaa;0.0569;0.637;aaa;
aaaaa;aaaaaa;aaaaaaa;0.26;0.815;aaaaaaaa;aa;aa;0.367;0.252;0.146;0.266;0.583;a;aaaaaaaa;a;aa;aa;aaaaaaa;aaaaa;aaaa;a;a;aaaaaa;0.867;a;0.666;aaa;0.738;aaaaa;a;aaaaaa;aaaaaa;a;aaa;0.237;0.51;a;aa;aaaa;a;0.368;0.31;0.00239;aa;0.87;0.829;0.0542;0.256;aa;a;0.35;0.324;0.695;0.94;aaaaaaaa;0.0208;a;0.481;0.0936;0.749;aa;aaaaaaaaa;aa;aa;aaaaaaaaa;aa;aaa;a;0.839;0.32;0.582;aa;aaaaa;0.485;aaa;aaaa;aaaaaaaaa;0.379;aa;a;0.679;aaaaaaaa;a;0.843;0.133;0.15;0.191;0.634;aaaaa;0.386;0.871;aaa;
aaaa;aaaaa;aaaa;0.025;0.58;aa;a;aa;0.337;0.396;0.398;0.218;0.676;aa;a;aa;aaa;aaaaa;aaaaa;aaaaaaaa;aa;aa;aa;aa;0.721;a;0.74;aaaaa;0.45;aa;a;aaaaa;aaaaa;aa;aaaaa;0.07;0.497;a;aa;aaaaaa;a;0.733;0.63;0.892;aaaa;0.885;0.812;0.379;0.673;aaaaaaaaaa;aa;0.559;0.18;0.156;0.732;aaaaaaa;0.681;aa;0.852;0.304;0.505;a;a;aa;a;aaaaaa;a;aa;aaaa;0.628;0.0984;0.16;a;aaaaaaa;0.943;aaa;aa;aaaaaa;0.484;aaaa;a;0.436;aaaaaa;a;0.0303;0.98;0.622;0.951;0.67;aaaa;0.335;0.437;a;
aaaa;aaaaa;aa;0.986;0.662;aaaa;a;aaaa;0.989;0.763;0.552;0.315;0.58;a;aaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaa;aa;aaa;0.632;a;0.38;aaaaa;0.425;aaaaa;a;aaaaa;aaa;a;aa;0.288;0.883;aaa;aaa;aaaaa;aa;0.97;0.615;0.458;aaaaaaaaa;0.845;0.0397;0.89;0.247;aa;a;0.326;0.728;0.017;0.872;aaaaa;0.815;aaa;0.344;0.838;0.876;aa;aaaaaa;a;a;aaaa;a;aaa;aaaa;0.131;0.188;0.877;a;a;0.167;aaaa;aa;aaaaaaaaa;0.391;aa;aaa;0.535;aaaaaaa;a;0.602;0.49;0.135;0.375;0.699;a;0.462;0.846;aaaaaaa;
aaa;aaaa;aaa;0.247;0.313;aa;aaa;a;0.803;0.233;0.0396;0.458;0.302;a;aaaaaaaaa;a;aa;aaaa;aaaaaaa;aa;aa;aa;aa;aaaaa;0.864;a;0.758;aa;0.583;aaaa;a;aaaaaa;aaaaaaa;a;aaaa;0.208;0.825;aa;a;aaa;a;0.128;0.24;0.875;aaaa;0.285;0.63;0.503;0.222;a;aa;0.69;0.0705;0.231;0.469;aaaaaaaa;0.87;aa;0.58;0.0603;0.582;aaa;a;a;a;aaa;aa;aa;aaaa;0.424;0.658;0.746;aa;aaaaaaa;0.112;aa;aa;aaaaaa;0.65;aaa;aaa;0.0992;a;a;0.741;0.0928;0.0101;0.938;0.787;aa;0.617;0.908;aaaaaaa;
a;aaa;aaaaaaa;0.212;0.753;a;aaaa;aaaaaa;0.474;0.46;0.0913;0.0359;0.121;a;aa;a;aaa;aaaaa;aaaa;aa;aa;a;a;aaaaa;0.882;a;0.0876;aaaa;0.902;aaaaa;a;aa;aaaaaa;aa;aaaaaa;0.575;0.695;aaa;a;aaa;aaa;0.203;0.499;0.678;aa;0.821;0.67;0.446;0.0433;aaa;aa;0.535;0.577;0.221;0.104;aaaaaa;0.0464;a;0.684;0.882;0.992;a;aaaaaaaaa;a;a;aaaaaaaaaa;aa;aaaa;aa;0.751;0.627;0.635;a;aaaaa;0.446;aaa;aa;aa;0.0585;aa;aaaaa;0.678;aaaaa;a;0.218;0.765;0.00011;0.843;0.832;aa;0.948;0.602;a;
aa;aaaa;aaa;0.348;0.477;a;aaaa;aaaaaaa;0.712;0.227;0.472;0.138;0.121;a;aaaaaa;a;aaaaa;aaaaaa;aaaaaaaaa;aaaa;aa;a;a;a;0.0446;a;0.0287;aa;0.894;aa;a;aaaaaa;a;a;aaaa;0.104;0.759;aa;aaa;aaaaa;aa;0.301;0.833;0.106;aaaaaaaaa;0.207;0.537;0.258;0.962;aa;a;0.19;0.966;0.595;0.134;aaa;0.214;a;0.843;0.341;0.483;a;a;aa;aa;aaa;aa;aaa;aa;0.996;0.127;0.181;aa;aaaaaaaa;0.153;a;aa;aaaaaa;0.51;a;aaa;0.837;aaa;a;0.923;0.368;0.919;0.329;0.8;aaa;0.56;0.318;aaaaaaaa;
a;a;aaaaa;0.555;0.167;aaaa;aaaa;a;0.0847;0.902;0.0255;0.209;0.871;a;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aa;aaa;a;aaa;0.664;a;0.389;a;0.712;a;a;a;a;a;a;0.166;0.173;a;a;aaaaaaaa;aaa;0.101;0.53;0.988;aaaaaaaa;0.883;0.00182;0.527;0.456;aaaaaaaaa;aa;0.182;0.816;0.784;0.414;aaa;0.506;a;0.491;0.219;0.177;aaa;a;a;a;aa;a;a;aaaa;0.666;0.209;0.572;aa;aaaaa;0.301;aa;aaa;a;0.0393;aa;aaaa;0.723;aaa;a;0.408;0.892;0.0214;0.0312;0.554;aaaa;0.595;0.474;aaaaaaaa;
aaa;aaaa;aaa;0.635;0.673;aaaaaaa;aaa;aaa;0.297;0.328;0.405;0.433;0.842;a;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;a;aa;aaaaa;0.0572;a;0.862;aaaa;0.137;aa;a;aaaaaa;aaaaaaa;aa;a;0.665;0.73;aaa;aa;aaa;a;0.32;0.431;0.571;aaaaaaaa;0.00564;0.824;0.713;0.902;aaaaaaa;aa;0.642;0.948;0.637;0.947;aa;0.641;aaa;0.149;0.0291;0.0537;aaa;aaa;aa;aa;aaaaa;aa;aa;aaa;0.927;0.891;0.496;aa;aaaaaaaa;0.176;aa;a;aaaaaaaa;0.262;aa;aaa;0.61;aa;a;0.653;0.203;0.116;0.611;0.771;aa;0.885;0.561;aaaaaaa;
aaa;aaaaaa;aaaaaaa;0.709;0.279;aaaaaaa;a;aaaaaaaa;0.419;0.151;0.448;0.35;0.729;a;aaaaa;aaa;aaaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaa;a;aaaa;0.686;a;0.763;aaaa;0.853;aaaa;a;a;aaaaaaa;aa;aa;0.847;0.418;aa;aa;aaaaa;aaa;0.704;0.521;0.191;aaaaaaa;0.717;0.654;0.65;0.442;aaaaaaaaa;a;0.333;0.177;0.596;0.807;aaaaaaaaa;0.73;aa;0.671;0.00314;0.743;a;aaaaaaaa;a;a;aaa;aa;aaaa;a;0.00113;0.972;0.936;aa;aaaaaaaaaa;0.855;aaaa;aa;a;0.531;aa;aaaaa;0.902;aaaaa;a;0.831;0.00597;0.262;0.242;0.33;aaaaaa;0.508;0.913;aaaaaa;
aaa;aaaaa;aaaaaa;0.919;0.842;aaaaaaaa;aaa;aaaaaaaaa;0.128;0.664;0.155;0.721;0.542;aa;aaaaa;aa;aaaaaaa;aa;aaaaaaaaa;aaaaa;aaaa;a;aa;aaa;0.513;a;0.816;aaaaa;0.871;a;a;aaa;aaaaa;a;aaaaa;0.542;0.531;aaa;aa;aaaaaaaa;aa;0.0235;0.328;0.295;aaaa;0.848;0.797;0.575;0.438;aaaaa;a;0.425;0.304;0.975;0.0357;aaaaaa;0.774;aa;0.335;0.0375;0.692;aaa;aaaaaaaaa;a;aa;aaaaaaaaa;aa;aaaa;aaa;0.222;0.401;0.755;aa;aaaaaaaa;0.515;aa;aaaa;aaaaa;0.704;a;aaaa;0.98;aaaaa;a;0.903;0.67;0.143;0.616;0.95;aaaaa;0.745;0.791;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;0.899;0.494;aaaaaa;aa;a;0.0584;0.0634;0.285;0.941;0.401;a;a;a;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;a;a;aaaa;0.593;a;0.86;aaa;0.736;a;a;aaaaaa;aaaaaaa;aa;aaaa;0.381;0.411;a;a;a;a;0.0561;0.637;0.477;aaaa;0.622;0.983;0.966;0.533;aaaaaaaaa;a;0.462;0.231;0.522;0.3;aa;0.926;aaa;0.828;0.628;0.633;aaa;aaaaaaa;a;aa;aaaaaaaaaa;aa;aa;a;0.545;0.975;0.722;aa;a;0.252;a;aaaa;aa;0.109;a;aa;0.577;aaaaa;a;0.832;0.457;0.29;0.755;0.465;a;0.576;0.704;aa;
a;aaaaaa;aaaaaa;0.674;0.92;a;a;aaaa;0.00197;0.183;0.0679;0.00557;0.694;aa;a;aa;aaaaa;aaaaaa;aaaa;aaaa;aaa;aaa;a;aaaaaa;0.85;a;0.54;a;0.403;aaaa;a;a;aaaaa;aa;aa;0.94;0.00825;aaa;a;aaa;aa;0.448;0.792;0.582;aaa;0.264;0.819;0.411;0.43;aa;aa;0.833;0.405;0.605;0.875;a;0.754;aaa;0.719;0.209;0.91;aaa;aaaaaa;aa;aa;a;aa;aa;aaa;0.646;0.621;0.297;aa;aaaaaaaaa;0.747;a;aa;aaaaaaa;0.704;a;aa;0.125;aaaaa;a;0.853;0.906;0.0825;0.32;0.258;aaaa;0.656;0.467;aaaaaaa;
a;a;aaa;0.332;0.461;aaa;aaaaa;aaaaaaaaa;0.55;0.17;0.479;0.217;0.259;aa;aaa;aa;aa;aaaaaa;aaaaaaa;aaaaaa;aa;a;a;aaaa;0.881;a;0.0862;a;0.0582;aaaaa;a;aaaaa;aaa;a;aaaaa;0.548;0.928;a;a;a;aaa;0.0918;0.76;0.821;aaaaaa;0.881;0.708;0.623;0.619;aaaaaaaaa;aa;0.657;0.00364;0.181;0.564;aaa;0.496;aaa;0.0131;0.808;0.281;aaa;aaaaaaa;aa;aa;aaaaaaaaa;a;aa;a;0.55;0.692;0.296;aa;aaaaaaaa;0.106;a;aa;aaa;0.148;a;aaaaa;0.468;aaaa;a;0.199;0.239;0.255;0.529;0.974;aaaa;0.41;0.948;aaaaaaaaaa;
aa;a;aaa;0.421;0.488;aa;aa;a;0.624;0.679;0.901;0.506;0.618;a;aaa;aa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;a;aa;0.97;a;0.746;aa;0.77;aaa;a;aaaa;aaa;aa;aaaaaa;0.912;0.19;a;aaa;a;aaa;0.235;0.883;0.334;a;0.0608;0.502;0.297;0.101;aaaaa;a;0.172;0.0538;0.928;0.2;aaaa;0.876;a;0.0624;0.051;0.727;aaa;aaaaaaa;a;a;aaaaaaaaaa;aa;aaa;a;0.701;0.633;0.215;aa;aaaaaaaaaa;0.872;a;aaa;a;0.783;aa;aaaa;0.846;aaaaaa;a;0.846;0.471;0.291;0.178;0.629;aaaaaa;0.0756;0.675;aaaaaaa;
