ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,8);ATT20(string,10);
0.195;aaaaaaaaa;a;0.257;0.744;0.0533;aaaaaaa;0.0393;aaaa;aaaaa;0.199;aa;a;aaaaaa;0.512;0.576;0.04;aa;0.304;aa;aaaaa;
0.731;aaaaaa;a;0.112;0.574;0.306;aaaaaaaa;0.464;aaaaa;aaaa;0.831;a;aaaa;aaaa;0.3;0.337;0.231;aaaaaaaa;0.355;aaa;aaaaaaaaaa;
0.483;aaaaaaa;a;0.805;0.434;0.871;aaaaa;0.541;aaaaa;aaaa;0.986;aa;aaaa;aaaaaa;0.479;0.253;0.54;aaaa;0.848;aaaaa;aaaaaaaaaa;
0.999;aaaa;a;0.855;0.263;0.827;a;0.348;aaa;aaaaa;0.0672;a;a;aaaaaaa;0.578;0.195;0.752;aaaa;0.531;aaaaaaa;aa;
0.74;aaa;a;0.149;0.00394;0.204;aaaaaa;0.492;aa;aaaa;0.091;a;aaaa;aaaaa;0.545;0.191;0.0718;aaaaa;0.00931;aaaa;aaaaaaaaaa;
0.0971;aaaaaaa;a;0.305;0.442;0.425;aaaaa;0.213;a;aaa;0.391;a;aaaa;aaaaaa;0.758;0.962;0.644;aa;0.742;aaaaaaa;aa;
0.455;aaa;a;0.131;0.0912;0.0415;aaaaaaaa;0.0787;aaa;aaaaa;0.841;a;aaa;aaaa;0.729;0.187;0.00262;a;0.392;aa;a;
0.071;aaaaaaaa;a;0.628;0.382;0.191;aaa;0.164;aaaaa;aaaaaaaa;0.462;aa;aa;aaaaa;0.211;0.951;0.237;aaaaa;0.409;aaaaa;aaaaaaaaa;
0.822;aaaaaaaaa;a;0.504;0.615;0.0487;aaaaaaaaa;0.261;a;aa;0.99;a;aaa;aaaaaa;0.601;0.0882;0.307;aaa;0.333;aaa;aaaaa;
0.134;aaaaaaa;a;0.237;0.966;0.354;aaaaaaaaa;0.0798;aaaaaa;aa;0.115;aa;aa;aa;0.89;0.97;0.77;aaaaaaa;0.517;aaaaa;aaaaaa;
0.15;aaaaaaaaa;a;0.285;0.338;0.921;aaaaaaaaa;0.944;aaa;aaaaa;0.935;aa;a;aaaaaaa;0.175;0.367;0.723;aaaaa;0.752;aaaaaaaa;aaaaaaaa;
0.913;aa;a;0.156;0.912;0.56;aaaaaaaaa;0.401;aaaaa;aaaaaaaa;0.443;aa;aaa;aaaaaaa;0.0763;0.828;0.632;aaaa;0.713;aa;aaa;
0.313;aaaaa;a;0.12;0.397;0.316;aaaaaaaa;0.169;aaaaaaaa;aa;0.0957;aa;a;a;0.928;0.536;0.758;aaaa;0.266;aaaaaaa;aaaaaaaa;
0.448;a;a;0.937;0.913;0.16;a;0.355;aaaaaaa;aaaaaaaaa;0.535;a;aa;aa;0.993;0.315;0.82;aaaaaa;0.472;a;aaaaaaaaaa;
0.272;aa;a;0.148;0.17;0.881;aaaaaaaa;0.903;a;aaaaaa;0.505;aa;aaa;aaaa;0.591;0.596;0.0111;aaa;0.621;aa;a;
0.316;a;a;0.619;0.818;0.793;aa;0.694;aaaaaaaa;aaa;0.021;aa;aaa;aaaaaa;0.255;0.387;0.0271;aaaaaaaa;0.278;aaaa;aaaaaaa;
0.96;aaaaaa;a;0.525;0.55;0.586;aaaaaaaa;0.774;aaaaa;aaa;0.238;a;a;aaaaaa;0.0939;0.971;0.777;aaaaaaaa;0.379;aaaa;aa;
0.554;aaaa;a;0.327;0.246;0.963;aaaaaaaaa;0.349;aa;aaaaaaa;0.689;a;aaa;a;0.407;0.904;0.767;aaaaaa;0.239;a;aaaaaaaaa;
0.0796;a;a;0.857;0.891;0.401;aaaaaaaaa;0.0294;aaaaa;aaaaaaaa;0.913;aa;aaaa;aaa;0.19;0.322;0.545;aaaa;0.605;aaaaaaaa;a;
0.519;aaaaa;a;0.193;0.605;0.14;aaaaa;0.823;aa;aaaaaaaaa;0.618;aa;aaa;aaa;0.016;0.71;0.762;aaaaaa;0.908;aaaa;aaa;
0.83;aaaaaaaaa;a;0.697;0.838;0.384;aaaaa;0.356;aaaa;aaaaaa;0.0935;a;aa;aaaa;0.495;0.775;0.73;aaaaa;0.634;aaaaaaaa;aaaaaaa;
0.533;a;a;0.25;0.72;0.799;aaaaaa;0.774;aaaaaaa;aaaa;0.099;aa;a;aaaa;0.277;0.126;0.844;aaaaaa;0.98;aaa;aaaaaa;
0.272;aaaa;a;0.877;0.182;0.634;aaaa;0.0593;aaaaaaaa;aaaa;0.866;a;aa;aaa;0.0792;0.283;0.848;aaa;0.0668;aaa;a;
0.577;aaaaaaaa;a;0.617;0.759;0.236;aaaaaaaaa;0.273;aaa;aaaaaaaaa;0.789;aa;aa;aaaaaaa;0.708;0.687;0.64;aaaaaaa;0.362;aaaaaaa;aa;
0.929;aaaaaa;a;0.222;0.325;0.508;aaaaa;0.11;aaaaaa;aaaaaaaa;0.593;aa;a;aaaaaa;0.0832;0.694;0.728;aa;0.865;aaaaaaaa;aaa;
0.7;aaaaaaaaa;a;0.7;0.848;0.249;aaaa;0.299;a;aaa;0.658;a;a;aaa;0.379;0.548;0.255;aaa;0.793;aaa;aaaaaaaaa;
0.471;aaaaaa;a;0.0526;0.121;0.792;aaa;0.332;aaaaaa;aaaaaa;0.609;a;aaaa;a;0.935;0.0123;0.2;aaaaa;0.218;aa;aaa;
0.0933;aaaaaa;a;0.813;0.958;0.914;aaaaaaa;0.272;a;aaaaaaaaa;0.252;a;a;aaaaaa;0.00978;0.366;0.119;aaaa;0.0916;aaaa;aa;
0.389;aaaaa;a;0.242;0.22;0.715;aaaaaaaaa;0.562;aaaaaa;aaaaaaaa;0.636;aa;a;aaaaaaa;0.392;0.59;0.524;aaa;0.798;aaaaaaa;aaaa;
0.243;aa;a;0.334;0.618;0.0446;aaaaaaaa;0.142;aa;aa;0.0771;a;aaa;a;0.138;0.313;0.703;aaaa;0.478;aaaaaaa;aa;
0.275;aaaaaa;a;0.772;0.28;0.00291;aaaaaaaa;0.63;aaa;aaaa;0.315;a;a;aaaaaa;0.326;0.0751;0.781;a;0.514;aaaaa;aaaaaaaaa;
0.153;a;a;0.512;0.56;0.0786;aaaaaa;0.14;aaaaaaa;aaa;0.597;a;aaaa;aa;0.546;0.867;0.273;aaaaa;0.102;aaaaa;aaaaaaaaa;
0.567;aa;a;0.189;0.548;0.574;aaaaaaaa;0.355;aaaa;aaaaaa;0.935;a;a;aaa;0.247;0.376;0.972;aaaaaa;0.717;aa;aaa;
0.0398;aaaaaaaa;a;0.386;0.604;0.0156;aaaaa;0.975;aaa;aa;0.969;a;aaa;aaaa;0.572;0.649;0.363;aaaaaa;0.278;aaaaaaa;aaaaaa;
0.767;aaaaaaa;a;0.177;0.283;0.27;aaaa;0.0353;aaaaa;aaaaaaa;0.376;aa;aa;a;0.603;0.239;0.812;aaaaaaa;0.709;a;a;
0.813;aaaaaaaa;a;0.473;0.503;0.86;aaaaaa;0.601;aaaaa;a;0.0341;aa;a;aaaa;0.387;0.512;0.629;aa;0.692;aa;aaaa;
0.305;aaa;a;0.803;0.6;0.14;aaa;0.0965;a;aa;0.692;aa;aa;aaa;0.669;0.278;0.643;aaaaa;0.113;aa;aa;
0.423;aaaaaa;a;0.3;0.158;0.206;a;0.7;aaaaaaa;aaaaaaaaa;0.812;a;a;aaaaaa;0.75;0.58;0.00949;aaaaa;0.0989;aa;aa;
0.976;a;a;0.883;0.95;0.994;aaaaaaaaa;0.73;aaaa;aaa;0.595;aa;a;aaa;0.509;0.901;0.126;aaa;0.698;a;aaaaaa;
0.837;aaaaaaaaa;a;0.0123;0.993;0.408;aaaaa;0.609;aaaaaaa;aaaa;0.622;aa;aaaa;aaaaaa;0.352;0.301;0.887;aaaaaaaa;0.33;aaaaaaaa;aaaaaaaa;
0.587;aaaaaa;a;0.202;0.475;0.678;aaaaa;0.102;a;aaaaaa;0.581;aa;aa;aaaa;0.674;0.173;0.505;aa;0.629;aaaa;aaaaaaaa;
0.115;aaaaaa;a;0.995;0.938;0.0265;aaaa;0.84;aaaaaa;aaaaaaaa;0.136;aa;aaa;aaaa;0.813;0.797;0.458;aaaa;0.696;aa;a;
0.265;aa;a;0.521;0.834;0.618;aaaaaaa;0.405;aaaaaaaa;aaaaa;0.519;a;aa;aaaaa;0.842;0.253;0.753;aaaaaaaa;0.0876;aaa;aaaa;
0.96;aaaaaaaa;a;0.94;0.591;0.722;aaa;0.177;aa;aaaaa;0.941;aa;aaaa;aaaaa;0.853;0.126;0.9;aaaaa;0.951;aaaaaa;aaaaaaaa;
0.279;aaaaaaa;a;0.204;0.576;0.374;a;0.701;a;aaaaaaaaa;0.834;a;aa;aa;0.362;0.213;0.779;a;0.877;aaaaaaaa;aaaaaaa;
0.793;aaaaaa;a;0.326;0.0915;0.0232;aaaaa;0.779;aaaa;aaa;0.713;aa;aaa;aaa;0.863;0.381;0.587;aaaaaa;0.543;a;aaaaaaa;
0.117;aaaaaaaaa;a;0.651;0.312;0.938;aaaaaaaaa;0.975;aaa;aaa;0.782;a;a;aaaaaa;0.819;0.107;0.179;aa;0.875;aa;aaaaaaa;
0.0321;a;a;0.918;0.366;0.351;aaaaaaaa;0.728;aaaaaaa;aaaaaaaaa;0.734;a;a;aaaaaaa;0.724;0.411;0.483;aaaaaaa;0.995;aaaaaa;aaaaaaa;
0.458;aaaaaaa;a;0.691;0.773;0.0727;aa;0.565;aaaa;aaa;0.546;a;aaaa;aaaaaa;0.491;0.273;0.348;a;0.546;aaaa;aaaaa;
0.68;aaaaaa;a;0.537;0.102;0.4;aaaaaa;0.198;a;aaaa;0.917;aa;aaaa;aaa;0.771;0.305;0.52;aaaaaaaa;0.678;aa;aaaaa;
0.476;aa;a;0.911;0.136;0.425;aaaaa;0.0745;aaaa;aaaaaaaa;0.273;a;aa;aa;0.771;0.46;0.293;aaaaaaaa;0.334;aaaaaaaa;aaa;
0.632;aaaaaaaa;a;0.658;0.152;0.147;a;0.661;a;aaaa;0.359;aa;aaa;aaa;0.349;0.196;0.793;aaaaaa;0.695;a;aaa;
0.594;aaaaaaaa;a;0.792;0.31;0.552;aaaaaaaa;0.033;aaaaaaa;aaaaaaaaa;0.798;aa;aaaa;aa;0.957;0.207;0.905;aaaaaaaa;0.938;aaaaaa;aaaaaaaa;
0.00469;aaaaaaaa;a;0.119;0.676;0.694;aaaaaaaaa;0.208;aaaaaaaa;aaaaaaaa;0.587;aa;aaa;aaaaaa;0.622;0.299;0.301;aaaaa;0.795;aaaaaaa;aaaaaaaaa;
0.928;aaaaaaaaa;a;0.758;0.0118;0.0433;aaaa;0.281;aaaaaaaa;aaaaaaaaa;0.349;aa;aaa;aaa;0.744;0.19;0.359;aaaaaaa;0.0158;aa;aaaaaa;
0.114;aaaaaa;a;0.22;0.687;0.452;aaaa;0.142;a;aaaaaaaaa;0.338;aa;aa;aaaa;0.963;0.472;0.485;aaa;0.17;aaaa;aaaaaaa;
0.642;aaaaa;a;0.384;0.676;0.663;aaaaaaaa;0.00252;aaaa;aaaaaa;0.0458;a;aa;aaaaaa;0.342;0.977;0.305;aaaaaa;0.934;a;aaaaaa;
0.785;aa;a;0.619;0.4;0.386;aaaaaaa;0.82;aaaaaaa;aa;0.352;a;aa;aaaaaaa;0.834;0.377;0.904;aaaaaa;0.336;a;aaaaaaaa;
0.0673;aaaaaaa;a;0.103;0.718;0.13;a;0.361;aaaaaaa;aaaaaaaa;0.543;a;aaa;aaa;0.451;0.809;0.368;a;0.433;aaaa;aaaaaaa;
0.314;aaaaaaaa;a;0.248;0.145;0.0444;aaaaaa;0.595;aaaaa;aaaaa;0.128;aa;aaaa;aaaaaa;0.000172;0.893;0.967;aaaaa;0.999;aaaaaaaa;aaaaaaa;
0.912;aaaaaaa;a;0.245;0.937;0.946;a;0.69;aaa;aaaaaaaaa;0.31;a;aaaa;aaa;0.157;0.426;0.144;aaaaa;0.207;aaa;aaaaa;
0.0335;aaaaa;a;0.625;0.999;0.759;aa;0.57;aaaaaaa;aaaa;0.277;a;aaa;aaaaaaa;0.649;0.499;0.939;aaaaa;0.77;aaa;aaaaaaaaaa;
0.875;a;a;0.689;0.824;0.0828;aa;0.544;aaaaaaa;aaaa;0.236;a;a;aaaaa;0.818;0.988;0.442;aaaaa;0.552;aaaaaaaa;aaaaaaaaa;
0.844;aaaaaaaaa;a;0.189;0.36;0.439;aaaaaaa;0.64;aaaaa;aa;0.0932;a;aaaa;aaaa;0.498;0.515;0.127;aaa;0.795;aaaaa;aaaaaaaaaa;
0.712;aaaaa;a;0.934;0.194;0.689;aaaaaaaa;0.74;aaaaa;aaaaaaaaa;0.19;a;aaa;aaaaa;0.966;0.0718;0.224;aaa;0.985;aaaaa;aaaa;
0.0243;aaaaaaa;a;0.656;0.307;0.811;aaaaaa;0.137;aaaa;aa;0.259;aa;aaaa;aaaa;0.111;0.948;0.664;aa;0.86;aa;aaa;
0.525;aa;a;0.322;0.757;0.574;aaaa;0.623;aaaaaa;aa;0.345;a;aaa;aaaa;0.33;0.256;0.906;aa;0.191;aaaa;aaaaaaaaaa;
0.434;aa;a;0.879;0.672;0.937;aaaaaaaaa;0.824;a;aaaaaaa;0.884;aa;aaa;aaaaaa;0.738;0.285;0.243;aaaaaaa;0.945;aaaaa;aaaaaa;
0.982;aaaaaaaa;a;0.42;0.341;0.111;aaaaaaaaa;0.348;aaaaaa;aaa;0.715;aa;aaaa;aaa;0.184;0.351;0.867;aaaa;0.169;aaaa;aaaaaaa;
0.0535;a;a;0.252;0.696;0.822;aaaaa;0.55;aaaaaa;aaaaaaa;0.383;a;a;aaaaa;0.885;0.486;0.989;aa;0.745;aaa;aaaaaaaaa;
0.113;aaaaaaaaa;a;0.672;0.45;0.619;aaaaa;0.892;a;aaaaaa;0.295;a;aaa;aaaaa;0.347;0.696;0.673;aaaaaaaa;0.401;aa;aaaaaa;
0.767;aaaaaaa;a;0.769;0.377;0.642;aaaa;0.952;aaaaaaaa;aaaa;0.266;a;aaa;aaaaaaa;0.976;0.747;0.747;aaaa;0.0528;aaaaaa;aaa;
0.575;aaaaaa;a;0.446;0.733;0.293;aaaaaaaaa;0.633;aaaaa;aaaaaa;0.0685;a;aaaa;aaaaaa;0.159;0.651;0.486;aaaaaaaa;0.84;aaaaa;a;
0.135;aaaaaaaaa;a;0.383;0.0901;0.54;aaaaaaa;0.892;a;a;0.618;aa;aaaa;aa;0.0809;0.191;0.457;aaaaa;0.0193;aaaaa;aa;
0.626;aaaa;a;0.00421;0.734;0.271;aaa;0.689;aaaa;aaaaaaa;0.784;aa;a;aaaaaaa;0.29;0.918;0.406;aaaaaa;0.056;aaaaaaaa;aaa;
0.314;aa;a;0.809;0.109;0.577;a;0.201;aa;a;0.727;aa;aa;a;0.468;0.712;0.769;aaaaaa;0.861;aaaaaaaa;aaa;
0.93;aaaaa;a;0.511;0.874;0.647;aaa;0.579;aaa;aaaa;0.0453;aa;aaaa;aa;0.75;0.133;0.208;aaaaaaa;0.672;aaaa;aaaa;
0.367;aaaaaaa;a;0.878;0.714;0.958;aaaaaaaaa;0.184;aaaa;aaaa;0.587;aa;a;aa;0.0378;0.494;0.49;aaaaaa;0.235;aaaaa;aaaa;
0.733;aaaaaaa;a;0.151;0.86;0.384;aaaaaaa;0.494;aaa;aaaaaa;0.261;a;a;aa;0.99;0.206;0.203;aaaaa;0.266;aaa;a;
0.898;a;a;0.321;0.868;0.882;aaaaaaaaa;0.668;aaaa;aaaaaaa;0.177;a;a;aaa;0.341;0.336;0.512;aaaaaaa;0.463;a;aaaaaaaaa;
0.0455;aaaaa;a;0.141;0.996;0.0239;aaa;0.497;aaaaaa;aaaaaaa;0.83;a;aaa;aaaaa;0.482;0.17;0.587;aaaaaa;0.165;aa;aaa;
0.633;aaaa;a;0.643;0.748;0.216;aaaaaaaa;0.0905;aaaa;aaaaaaaa;0.396;aa;aaa;aaaaaa;0.771;0.216;0.58;a;0.37;aaa;aaaaaaaaaa;
0.598;aaaaa;a;0.614;0.61;0.619;aaaaaaa;0.243;aaaaa;aaaaaaa;0.258;aa;a;aaaaaa;0.493;0.418;0.675;aaaa;0.34;aa;aaaaa;
0.927;aaaaaaaaa;a;0.105;0.337;0.259;aaaaa;0.962;aaaaaaa;aa;0.503;aa;aaaa;aaaa;0.318;0.571;0.235;aaaaa;0.178;aaaaa;aaa;
0.509;aaaaaaaa;a;0.404;0.0917;0.286;aaaa;0.884;aaaaaaa;aaaa;0.432;aa;a;aaaaaaa;0.458;0.272;0.126;aaaaaa;0.177;aaaaa;aaaaaaaaaa;
0.826;aaaaaa;a;0.12;0.584;0.7;aaa;0.889;aaaaa;a;0.992;aa;aa;aaaaaaa;0.627;0.00657;0.38;aa;0.801;aaaa;aaaaa;
0.846;a;a;0.3;0.813;0.269;a;0.489;aaaaaa;aaa;0.0625;aa;a;aaa;0.117;0.0342;0.241;aa;0.173;aa;a;
0.321;aaaaaa;a;0.484;0.609;0.943;aaaaaaa;0.18;aaaaaaa;aaaaaaaa;0.163;aa;aaa;aaaaa;0.0855;0.972;0.346;aaaaaaaa;0.492;aaaaaa;aaa;
0.844;a;a;0.48;0.409;0.832;aaaaaaaaa;0.592;aaa;aaaa;0.77;a;aaaa;a;0.162;0.567;0.455;aaaaa;0.49;aaaa;aaaaaaaa;
0.144;aaaaa;a;0.577;0.758;0.468;aaaaaaa;0.639;a;aa;0.209;aa;aaa;aaaaaaa;0.934;0.824;0.403;aaa;0.367;aaaaaaa;aa;
0.512;aaaaa;a;0.566;0.173;0.798;aaaa;0.125;aa;aaaaaaaa;0.316;aa;aaaa;aaa;0.102;0.221;0.793;aaaaaa;0.393;aaa;aa;
0.389;aaaaaaa;a;0.612;0.213;0.668;aaaaa;0.243;aaaaa;aaaaaaa;0.586;a;a;aa;0.831;0.547;0.482;aaaa;0.0722;a;aaaaaaaaaa;
0.0122;aaaaaa;a;0.657;0.493;0.622;aaaaa;0.479;aaaaaa;a;0.3;a;aa;aaaa;0.663;0.314;0.942;aaaaa;0.637;aaaa;aaaaaaaaa;
0.841;aaaa;a;0.284;0.377;0.387;aaaa;0.548;aaaa;aaa;0.774;a;aaa;aaaaaaa;0.886;0.817;0.817;aaaaaa;0.409;aaaaaaa;aaa;
0.769;a;a;0.376;0.378;0.995;aa;0.621;aaaaaaaa;aa;0.116;a;a;aaaa;0.426;0.831;0.834;aaaaaaaa;0.364;aaaaa;aaaaaa;
0.422;aaaaaaa;a;0.387;0.259;0.611;aaaaaaaa;0.522;a;aaaa;0.813;a;a;aaaaaaa;0.196;0.912;0.876;aaaaa;0.397;aaaaa;aaa;
0.252;aaaa;a;0.719;0.894;0.87;aaaaaaa;0.000727;aa;a;0.587;aa;aaa;a;0.642;0.934;0.91;aaaaaaaa;0.536;aaaa;aaaaaaaaa;
0.88;aaa;a;0.332;0.832;0.602;aaaaaaa;0.0651;aaa;aaaaaaa;0.63;a;a;aaaaa;0.249;0.0759;0.322;aaaaaaaa;0.5;a;aaa;
0.523;aaa;a;0.653;0.0734;0.826;aaaaaaa;0.547;aa;aaaaaa;0.632;a;aaaa;aaa;0.799;0.489;0.804;a;0.523;aaaaaa;aaa;
0.199;aaaaaaa;a;0.695;0.359;0.164;aaaaaaaaa;0.41;aaaaaaa;aaaaaaaaa;0.569;a;a;aaaaa;0.112;0.455;0.849;aaa;0.0504;aaaaaaa;aaaa;
0.658;aaaaaaaa;a;0.7;0.899;0.319;aaaaa;0.281;aa;aaaaaaaa;0.204;a;aaa;aaaaaa;0.67;0.49;0.311;aa;0.0363;aaaaaaaa;aa;
0.693;aaaaaaaaa;a;0.518;0.331;0.751;a;0.0828;aaaaaaaa;aaaaaaaaa;0.339;a;aaa;aaaaaa;0.643;0.806;0.346;a;0.555;aaaaaaa;aaaa;
0.511;aa;a;0.119;0.142;0.429;aaaaaaa;0.388;aaaaaaa;aaaaaaaaa;0.642;a;aaa;aaaaaaa;0.363;0.183;0.135;a;0.186;aaaaaa;a;
0.226;a;a;0.94;0.367;0.999;a;0.827;aaaaaaaa;aaaaaa;0.783;aa;aaa;aa;0.926;0.15;0.617;aaaaaaaa;0.16;aa;aaaaaaaa;
0.184;aaaaa;a;0.601;0.894;0.259;aa;0.0465;aaaa;aaa;0.751;aa;aaa;aaa;0.346;0.385;0.0741;aa;0.8;aaaaaaa;aaaa;
0.901;aaaaaaaa;a;0.662;0.616;0.982;aaaaaaaa;0.834;aaaaaa;aaaaaaa;0.14;aa;aaaa;aaaa;0.285;0.189;0.459;aaaaaa;0.919;aaaaaaaa;aaaaaaa;
0.847;a;a;0.369;0.626;0.695;aaaaaaa;0.0395;aaaaaa;aaaaaa;0.557;a;aa;aa;0.614;0.0419;0.654;a;0.512;aa;aaaaaaaaaa;
0.26;aa;a;0.279;0.598;0.847;aaa;0.646;a;a;0.888;a;a;aaa;0.305;0.808;0.651;aaaaaa;0.733;aaa;aaa;
0.847;a;a;0.762;0.964;0.0901;a;0.343;aaaaaa;aaaa;0.605;a;aaa;aaaaaa;0.137;0.72;0.848;aaaa;0.792;aaa;aaaa;
0.177;aaaaaaaa;a;0.575;0.224;0.0429;aaaaa;0.86;aaaaaaa;aaa;0.122;aa;aa;aaaa;0.287;0.687;0.516;aaaaaaaa;0.806;aaaaaaaa;aaaaa;
0.954;aaaaaaaa;a;0.36;0.944;0.593;aaaaaa;0.85;aaaaaaaa;aaaaaaaa;0.967;aa;aaaa;aaa;0.571;0.984;0.45;aaaaa;0.267;aaaaaa;aaaaaaaaaa;
0.56;a;a;0.352;0.596;0.858;aaaaaa;0.297;aaaaaa;aa;0.744;a;aaa;aa;0.65;0.151;0.0367;a;0.626;aaaaa;aaaaaaaaaa;
0.591;aaa;a;0.624;0.699;0.687;aaaa;0.429;aaaaaa;aaaaaaaa;0.558;a;aa;aa;0.731;0.451;0.363;a;0.0228;aaa;aaa;
0.155;aaaaaaa;a;0.633;0.0158;0.228;aa;0.478;aaaaaaaa;aaaaaaa;0.157;a;aaa;aaa;0.000625;0.499;0.341;aaaa;0.671;aaa;aaaaaaaa;
0.918;aaaaa;a;0.287;0.0413;0.146;aaaa;0.963;aaaaaaaa;aa;0.905;aa;a;aaaaaaa;0.958;0.459;0.171;aaaaaa;0.113;aaaa;aa;
0.552;aaaaaaa;a;0.941;0.0298;0.532;aa;0.114;aaa;aaaaa;0.449;a;a;aaaaa;0.483;0.173;0.858;aaaaa;0.806;aaaaaaa;a;
0.513;a;a;0.288;0.0452;0.458;aaaaaaa;0.254;aaaaa;aaaa;0.296;aa;a;aaaaa;0.98;0.401;0.368;aaaaaa;0.428;aaaaa;aaaaaa;
0.000715;a;a;0.00812;0.39;0.457;aa;0.917;a;aaaaaaaa;0.175;a;aa;aaa;0.529;0.145;0.538;aaaa;0.241;aaaaaaa;aaaaaaaa;
0.906;aaaa;a;0.203;0.72;0.506;aaa;0.0925;aaaa;aaaaa;0.06;aa;aa;aaaaa;0.128;0.198;0.707;aa;0.447;aaaaaa;aaaaaaaa;
0.966;aaaaaaa;a;0.71;0.671;0.468;aaaaaa;0.248;aaaaaa;aaaaaaaaa;0.955;aa;a;aaaaa;0.167;0.761;0.831;aaaaaa;0.108;aa;aa;
0.508;aa;a;0.236;0.114;0.754;aaaaaaaaa;0.0201;aaaaa;aa;0.446;aa;a;aaaaa;0.871;0.343;0.169;aaaaa;0.08;aaaaaaaa;aa;
0.701;aa;a;0.111;0.353;0.666;aaaaaaaa;0.626;aaaa;aaaaa;0.487;a;a;aa;0.847;0.349;0.984;aaaaaaa;0.638;aa;aaaaaa;
0.585;aaaaaa;a;0.355;0.806;0.484;aa;0.659;a;aa;0.613;aa;aaa;aaa;0.225;0.627;0.0116;aaaaaaa;0.371;a;aaaaaaaaaa;
0.896;aaaaaaaaa;a;0.554;0.342;0.599;aaaaaaaaa;0.626;aaaaaaaa;aa;0.566;a;aaa;a;0.986;0.272;0.923;aaaaaa;0.242;aaaaaaa;aaaaaaaaaa;
0.866;aaaaaaa;a;0.066;0.0635;0.28;aaaaaa;0.821;aaaaaaaa;aaaaa;0.725;a;a;aaaa;0.391;0.0873;0.946;aaaaaaaa;0.21;aaaaa;aaaaa;
0.867;aaaaaaaaa;a;0.426;0.742;0.755;aaaaaaaaa;0.881;aa;a;0.196;aa;a;aa;0.114;0.275;0.794;aaaa;0.871;aa;aaa;
0.828;aa;a;0.222;0.318;0.0365;aaaaaaa;0.66;a;aaaa;0.142;aa;aaa;aaaa;0.126;0.924;0.157;aaa;0.789;aaaaaaaa;a;
0.523;aa;a;0.675;0.0466;0.956;aaaaaaa;0.338;aaaaaa;aa;0.102;a;aaaa;aaa;0.979;0.265;0.123;aaa;0.111;aaaaaaaa;aaaaaaa;
0.907;aaaaaa;a;0.979;0.0287;0.948;aaa;0.256;aaaaaaa;a;0.956;aa;aaa;aa;0.394;0.978;0.774;aaa;0.294;aaaaaaaa;aaaaaa;
0.553;a;a;0.288;0.917;0.505;aaaaaaaa;0.312;aaaaaaa;aaaaaa;0.522;a;a;a;0.268;0.236;0.381;aaaaaaaa;0.204;aaaa;aaaaa;
0.126;aaaaaaaaa;a;0.945;0.848;0.194;aaaa;0.831;aaaaaa;aa;0.509;a;aa;aaa;0.0871;0.156;0.647;aaaa;0.191;a;aaaa;
0.238;aaaa;a;0.307;0.457;0.503;aaaa;0.084;aaaa;aaaaaaaa;0.672;aa;aaaa;aaa;0.605;0.411;0.215;aa;0.798;aaaaa;aaaaaaaaa;
0.0367;aaa;a;0.667;0.331;0.597;aaaaaa;0.568;aa;aaaaaaaaa;0.34;aa;a;aaaaaa;0.238;0.679;0.533;aaaaaaa;0.932;aaaaaaa;aaaaaaaa;
0.129;aaaa;a;0.257;0.989;0.018;aaaaa;0.903;aaaaaaa;a;0.462;aa;aaaa;aa;0.478;0.686;0.612;aaa;0.595;aa;aaaaaaaaaa;
0.837;aaaaaaa;a;0.321;0.406;0.0269;aaaaaaaa;0.487;aaaaaaa;aaa;0.897;a;aa;a;0.967;0.189;0.554;aaaaaa;0.304;a;aaaaaa;
0.237;aaaaa;a;0.428;0.681;0.205;aaaaaa;0.802;aa;aaaa;0.631;aa;aaa;aaaa;0.402;0.561;0.575;aa;0.44;aaa;aaaa;
0.548;aaaaa;a;0.814;0.0313;0.621;aaaaaaa;0.432;aaaaa;aaaa;0.0501;a;aaa;aaaaaaa;0.581;0.793;0.0866;a;0.695;a;aaaaaaaa;
0.362;aaaaaa;a;0.46;0.883;0.948;aaaaa;0.352;aaaaa;aaaaaa;0.664;aa;a;aaa;0.0855;0.389;0.677;aaaaa;0.29;aaaaaa;aaaaaaaaaa;
0.48;a;a;0.386;0.795;0.263;aa;0.103;aaaaa;a;0.899;a;aaa;aaaaa;0.912;0.914;0.891;aaaaaa;0.364;aaaaaaa;aaaa;
0.87;a;a;0.518;0.845;0.548;a;0.79;aaaaaaaa;aaaa;0.782;aa;a;a;0.88;0.601;0.712;a;0.344;aaaaaaaa;aaaaaaa;
0.894;aaaa;a;0.752;0.138;0.394;aaaaaaa;0.347;aaaa;aaaaaaaaa;0.215;aa;aa;aa;0.471;0.039;0.677;aaaaaa;0.255;aaaaaaa;aaaaaa;
0.101;aaaaaaaaa;a;0.056;0.468;0.88;aa;0.424;aaaaa;aaaaaaaa;0.756;a;aaa;aa;0.735;0.251;0.502;aaaaaaaa;0.706;aaaa;aaaa;
