ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;aaa;a;aaaa;0.931;aa;aa;0.497;aaaaaa;0.552;0.392;0.204;0.754;aa;0.218;0.98;0.151;a;0.107;aaaaaa;0.971;0.193;aa;aaaaaaaa;0.301;0.438;0.0304;aa;0.262;0.37;aa;a;0.144;a;0.469;aa;0.819;aaaaaa;aaaaa;a;aaa;0.559;0.999;aaaaaaa;aaaa;0.0915;aaaa;0.47;a;aa;0.946;aaaaaa;aa;aa;aa;a;0.346;0.0125;0.365;0.707;0.812;a;0.697;0.13;0.133;aaaaa;aaa;0.109;aa;aaaa;0.326;aaa;a;aa;a;aaaa;aa;aaaaaaa;a;0.784;0.374;a;0.927;aaaaaaa;a;aa;a;0.311;aaaaaa;0.59;a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;aaaaa;0.0719;aaa;aaaaa;0.643;aaaaaaa;0.15;0.229;0.589;0.718;aa;0.464;0.698;0.188;a;0.184;aa;0.204;0.982;a;aaaaaaaa;0.711;0.657;0.474;aaaaa;0.487;0.0751;aaaa;a;0.205;a;0.794;aaa;0.0954;aaaaaa;aaaa;aa;a;0.0576;0.35;aaa;aaaa;0.942;aaa;0.244;a;a;0.491;aaaaaaaa;aaaaaaaaa;a;aaaa;a;0.318;0.521;0.595;0.216;0.428;a;0.467;0.0777;0.765;aaaaaa;aaa;0.79;aa;aa;0.522;aaaaa;a;aa;aaaaaa;a;a;aaaaaaa;aa;0.974;0.744;a;0.00975;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.331;aaa;0.331;aaa;aaaa;a;
a;aaa;aaaaaa;aaaaa;0.923;aaa;aaaaa;0.703;aaaaaa;0.399;0.401;0.217;0.541;aaa;0.626;0.654;0.387;a;0.331;aaaa;0.472;0.853;a;aaaaa;0.43;0.557;0.0504;aaaaa;0.525;0.693;aaaa;a;0.33;a;0.965;aaa;0.0395;a;a;a;a;0.879;0.0299;aaa;aaaaa;0.961;aaaaaaa;0.697;a;aa;0.903;aa;aa;aaa;aaaaaaaa;a;0.697;0.407;0.16;0.623;0.596;a;0.083;0.581;0.702;aaaaa;aa;0.582;aa;aaaa;0.0332;aaaaa;a;aaa;aaaaaa;aa;aa;aaaaaa;aa;0.166;0.517;a;0.52;aaaaaaa;aaa;aaaaaaa;a;0.913;aaaaaa;0.437;aaaaaaa;a;aaa;
a;aaaaaa;aaa;a;0.47;a;aa;0.838;aaaaaaaa;0.713;1;0.878;0.0216;a;0.427;0.242;0.16;a;0.34;aaaaaaaaa;0.754;0.635;a;aaaa;0.0742;0.527;0.725;aa;0.188;0.158;aaaa;aa;0.0166;a;0.698;aa;0.493;aaaaaa;aaaaaaaaa;aaa;aaaa;0.0812;0.762;aaaaaaa;aaa;0.742;aaaa;0.716;a;aaaa;0.719;aaaaaaaaaa;aa;a;aa;a;0.674;0.466;0.407;0.388;0.0752;a;0.692;0.737;0.244;aaaaaaa;aaa;0.104;aa;aa;0.376;aaa;a;a;a;aaaaa;a;aaaaa;aa;0.771;0.666;a;0.495;aaaaaaa;aaa;aaaaaaaa;a;0.216;aaaa;0.923;aaaaa;aaaaaa;aa;
a;aaaaaaaa;aa;a;0.615;aaa;aaaa;0.578;aaaaaaaa;0.246;0.196;0.936;0.88;a;0.58;0.991;0.398;a;0.638;aa;0.638;0.697;a;aaa;0.448;0.827;0.976;a;0.514;0.05;aaaaa;a;0.507;a;0.771;aaaa;0.822;aaaaaa;aaa;a;a;0.209;0.639;aaaaa;aaaaaa;0.461;aaaaaaa;0.623;a;aaa;0.0664;aaa;aaaaa;a;aaaaaaaa;a;0.3;0.852;0.223;0.197;0.0374;a;0.589;0.181;0.265;aaaaaaa;a;0.151;a;a;0.676;aa;a;aa;aaaaaaaa;aaaa;a;aaaaaaaa;a;0.411;0.273;a;0.139;aaaaaaaaa;a;aaa;a;0.687;aaaaaa;0.633;a;aaa;aa;
a;aaaaaaaaa;aaaaa;aa;0.181;aa;a;0.28;aaaaaa;0.0349;0.725;0.0694;0.938;a;0.325;0.293;0.404;a;0.563;aaaaaaaa;0.938;0.882;aa;aaaaaa;0.918;0.907;0.607;aaaaaaa;0.719;0.686;aaa;aa;0.429;a;0.675;a;0.675;aaaa;aa;aaaa;aaa;0.187;0.515;aa;aaaa;0.0318;a;0.259;a;a;0.392;a;a;aaa;aaaaaaa;a;0.691;0.916;0.793;0.647;0.0161;a;0.203;0.476;0.0265;aaaa;aa;0.258;aa;aaaaaa;0.1;aa;a;a;a;aaa;a;aaaaaa;aa;0.823;0.311;aa;0.35;aaaaaaaaa;aaa;aa;a;0.971;aaaaaa;0.0716;a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;aa;0.15;aa;aaaaa;0.213;aaaaaaaa;0.169;0.697;0.00553;0.871;aa;0.973;0.0909;0.015;a;0.0457;aaaaaa;0.153;0.0416;aa;aaaa;0.859;0.354;0.932;aaa;0.367;0.726;aaaaa;aa;0.897;a;0.0789;aaaa;0.405;aaaa;aaaaaaaaa;aa;a;0.265;0.462;aaaaaa;a;0.716;a;0.308;a;aa;0.0676;aaaa;aaa;aaa;aaaa;a;0.409;0.471;0.692;0.132;0.459;a;0.566;0.305;0.589;aaaa;aa;0.377;aa;aaaaaaa;0.381;aa;a;aa;aaaaaaaaa;aa;a;aaaaaaaa;a;0.461;0.905;aa;0.667;aaaaaaaaa;aaa;aaaaaa;a;0.0794;aaaaa;0.384;aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aa;aa;0.496;aa;a;0.977;aaaaaaa;0.773;0.151;0.935;0.00719;aaa;0.201;0.607;0.486;a;0.00469;aaaaaaa;0.79;0.736;a;aa;0.361;0.109;0.939;aaaa;0.491;0.101;aaaaa;aa;0.686;a;0.49;aaa;0.725;aaaa;aaaaaa;aa;aaa;0.453;0.922;aaaaa;aaa;0.762;aaaaa;0.489;a;aa;0.583;aaaa;aaaaaaaaa;a;aaaa;a;0.0403;0.996;0.623;0.45;0.477;a;0.105;0.671;0.458;aaaa;aa;0.782;a;a;0.534;aaa;a;a;a;aaaa;aa;aaaaa;a;0.449;0.442;a;0.959;aa;aaaaa;aa;a;0.337;aaaaaa;0.065;aaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaa;aa;0.629;aa;aaaaaa;0.919;aaaaaaa;0.377;0.142;0.565;0.152;a;0.349;0.714;0.41;a;0.856;aaa;0.667;0.974;aa;aaaaaaaaa;0.558;0.773;0.351;aa;0.41;0.184;aaaaa;aa;0.667;a;0.95;aaaa;0.0281;aaaaaa;aaaaaaaaaa;aaaaa;aaa;0.339;0.485;aaaaaa;aaaa;0.0244;a;0.448;a;aa;0.772;aa;aa;aaa;aaaaaa;a;0.64;0.0997;0.0139;0.979;0.0171;a;0.85;0.606;0.839;aaaaaaa;aaa;0.658;a;aaa;0.146;aaaaa;a;aa;aaaaa;aaa;a;aaaaa;a;0.0165;0.655;a;0.828;a;aaaaa;aaaaa;a;0.726;aaaa;0.844;aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;aaaaa;0.931;a;aaaaa;0.207;aa;0.479;0.904;0.491;0.471;aaa;0.828;0.617;0.339;a;0.438;aaa;0.699;0.938;a;a;0.64;0.672;0.109;aaaaa;0.375;0.605;aaa;a;0.327;a;0.105;a;0.11;aa;aaaaaa;aaa;aaa;0.602;0.179;aa;a;0.378;aaa;0.912;a;aaa;0.383;aaaaaaaa;aaaaaaa;a;aaaaaaaa;a;0.213;0.662;0.0522;0.435;0.397;a;0.517;0.663;0.598;aaaa;a;0.045;aa;aaaaaaa;0.222;a;a;aaa;a;aaa;a;aaaa;a;0.0512;0.888;a;0.229;aa;aa;aaaa;a;0.351;aaa;0.98;aaa;aaaa;aaaa;
a;aaaa;aa;a;0.174;aa;aa;0.63;aa;0.941;0.652;0.935;0.975;aaa;0.236;0.0706;0.185;a;0.611;aaaaaa;0.612;0.309;a;aaaaaaaa;0.954;0.74;0.603;aaaa;0.386;0.551;aa;aa;0.9;a;0.497;aa;0.8;aaaaaa;aaa;aaa;aaaa;0.259;0.801;aa;aa;0.357;aa;0.617;a;aa;0.394;aaaaaaa;aaaaa;a;aaa;a;0.349;0.796;0.0391;0.978;0.424;a;0.0958;0.294;0.124;aa;aa;0.348;aa;aaaaaa;0.291;a;a;aa;aaaaaaaaa;aaa;aa;aaaaaa;aa;0.0103;0.522;aa;0.888;aaaaaaaaa;aaaaa;aaa;a;0.163;aaa;0.612;aaa;aaaaaaa;aa;
a;aa;aaaaaa;a;0.974;a;aaaa;0.661;aaaaaaaa;0.955;0.0123;0.443;0.627;a;0.538;0.188;0.309;a;0.0136;aa;0.235;0.908;aa;aaa;0.538;0.815;0.167;a;0.491;0.111;aaa;aa;0.638;a;0.52;a;0.969;aaaaaa;aaaa;aaaa;a;0.603;0.568;aaa;aa;0.693;a;0.518;a;a;0.86;aaa;aaaaaaaa;aa;a;a;0.155;0.819;0.58;0.112;0.465;a;0.779;0.82;0.691;aaaaa;aaa;0.365;aa;aaaaaaa;0.353;aaa;a;a;a;aa;a;aaa;a;0.0741;0.765;a;0.399;aaaaa;aaaa;aaa;a;0.841;aaaaaa;0.596;aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaa;aaaa;0.188;aa;aaaaa;0.203;aaaaaa;0.693;0.117;0.212;0.458;aaa;0.973;0.213;0.512;a;0.418;aaaaaaa;0.892;0.132;a;aaaaaaaaa;0.777;0.509;0.708;aaaaa;0.57;0.0889;aaaaa;a;0.618;a;0.312;aaaa;0.973;aaa;aaaaaaaa;aaa;aa;0.549;0.772;aaa;a;0.742;a;0.357;a;aaa;0.674;aaaaaaaa;aaaaaa;a;aaaaaaaa;a;0.816;0.243;0.000393;0.604;0.348;a;0.613;0.183;0.36;aa;a;0.572;a;a;0.442;a;a;a;aa;aaaaa;aa;aa;aa;0.432;0.237;aa;0.853;aaaa;aaaa;aaaaaaaaa;a;0.993;aaa;0.834;aaaaaaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;a;0.158;aa;aaaa;0.565;a;0.474;0.0553;0.874;0.639;aa;0.397;0.109;0.39;a;0.0604;aa;0.334;0.272;aa;aaa;0.89;0.451;0.277;a;0.00105;0.695;aa;aaa;0.324;a;0.377;a;0.161;aa;aaaaa;aa;aaaa;0.14;0.646;aaaaaaa;aaaaa;0.771;aaaaa;0.937;a;a;0.163;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;a;0.736;0.794;0.0376;0.129;0.0543;a;0.408;0.349;0.57;aaaaa;aa;0.502;aa;aaaaa;0.145;aaa;a;aa;aaaaaaaaa;aaaaa;a;a;a;0.992;0.954;aa;0.191;aa;aa;aaa;a;0.245;a;0.356;aaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;aaa;0.812;aaa;aa;0.549;aaaaaaa;0.978;0.446;0.404;0.499;a;0.0313;0.791;0.399;a;0.92;aaaaa;0.37;0.556;aa;aaaaaaa;0.263;0.441;0.32;aaaaa;0.529;0.381;aaa;aaa;0.858;a;0.16;aa;0.901;aaaa;a;aaa;aa;0.242;0.756;aaaaa;aaaaa;0.0446;aaaa;0.929;a;a;0.122;a;aaaaaaaa;aaa;aaaa;a;0.424;0.626;0.107;0.311;0.374;a;0.608;0.0493;0.193;aaaaaa;aa;0.645;a;aaaaaa;0.203;a;a;aa;aaaaaaa;a;a;aa;a;0.126;0.774;aa;0.929;aaaaaaa;aaaa;aaaaaaaa;a;0.997;a;0.627;aaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;aaaaaa;0.736;aa;aaaa;0.37;aaaa;0.93;0.98;0.452;0.00432;aa;0.624;0.854;0.413;a;0.64;aaaaa;0.687;0.664;a;aa;0.0396;0.138;0.614;aaaaaa;0.242;0.382;a;aaa;0.672;a;0.752;a;0.966;aaa;aaa;aaaa;a;0.173;0.266;aaaaaaa;aaa;0.936;aaaaaaa;0.274;a;a;0.323;aaaaa;aaaaaa;a;aaaaaa;a;0.695;0.919;0.466;0.0615;0.827;a;0.982;0.0142;0.0986;a;aa;0.00726;aa;aaa;0.106;aaaaaa;a;a;aaaaaaaaa;aaaa;a;aaaaaaaa;aa;0.458;0.306;aa;0.578;aaaaa;aaaaa;aaaaaaa;a;0.47;aaaaaa;0.752;aa;aaaaaaaaa;a;
a;aaaaa;aa;aaaa;0.484;aa;aaaa;0.687;aaaaaa;0.858;0.628;0.166;0.128;aaa;0.266;0.811;0.415;a;0.706;aaaaa;0.866;0.227;a;aaaa;0.139;0.0706;0.953;aaaaa;0.915;0.304;a;a;0.272;a;0.384;a;0.0243;a;aaaaaaa;a;aaa;0.67;0.522;a;aaa;0.416;a;0.0351;a;aaaa;0.0865;aaaaaa;aa;aaa;aaaaa;a;0.14;0.744;0.769;0.263;0.69;a;0.215;0.697;0.693;aa;aaa;0.395;aa;aaaaaaa;0.217;aaa;a;aa;aaaaa;aa;aa;a;aa;0.151;0.251;aa;0.981;aaa;aaaaa;aaaaa;a;0.349;aaaaa;0.0401;aaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;a;0.635;a;a;0.115;aaaaaaa;0.404;0.187;0.499;0.035;aa;0.532;0.317;0.808;a;0.281;a;0.19;0.493;a;aaaaa;0.881;0.382;0.841;aaaaa;0.729;0.563;aa;aaa;0.96;a;0.844;aaaa;0.775;a;aaaaaaa;aaaaa;aaaa;0.0712;0.134;a;aa;0.756;aaaaa;0.279;a;aaaa;0.581;aaaaaaa;aaa;aa;aaaaaaaa;a;0.99;0.845;0.439;0.557;0.301;a;0.0962;0.0745;0.917;aaaaaa;aaa;0.775;aa;aa;0.751;aaaaa;a;aa;aaaaaaaa;aaaaa;aa;aaaaa;aa;0.419;0.528;a;0.828;aaaaaa;aaaaa;aaa;a;0.9;aaaa;0.761;aaaa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;aaaaaa;0.794;aaa;a;0.774;aaaaaaaa;0.453;0.0267;0.142;0.733;aa;0.351;0.478;0.963;a;0.446;aaa;0.455;0.866;aa;aaaaaaa;0.991;0.784;0.18;aaaaaaaa;0.45;0.986;a;a;0.484;a;0.0294;aaa;0.474;aa;aa;aaaaa;aaa;0.221;0.175;aaaa;aaa;0.685;aaaa;0.559;a;a;0.701;aaaaaaaaa;aaaa;a;aaaaa;a;0.768;0.374;0.641;0.296;0.723;a;0.918;0.119;0.0279;aa;a;0.179;a;aaaaa;0.892;aaaa;a;a;aaaaaaaa;a;a;a;a;0.613;0.513;aa;0.394;aa;aaaa;aaaaaaaaa;a;0.717;aa;0.38;aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;aa;0.956;aa;aaaa;0.117;aaaa;0.436;0.51;0.569;0.235;aaa;0.105;0.638;0.488;a;0.95;aaaaaaaa;0.953;0.212;aa;aaaa;0.0675;0.186;0.165;aaaaaa;0.0435;0.22;aaaa;a;0.594;a;0.846;aaa;0.734;aaaa;aaaa;aaaaa;aaaa;0.196;0.35;aaaaa;aaaa;0.722;a;0.943;a;a;0.283;aaa;aaaa;aa;aaa;a;0.902;0.0304;0.62;0.495;0.751;a;0.704;0.023;0.782;aaaaaa;aaa;0.0624;aa;a;0.657;aaa;a;aaa;aaa;aaaaa;a;aaaa;a;0.375;0.679;a;0.0597;aaaaaaaaaa;a;aaaaaaaa;a;0.883;aaaa;0.906;aaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;aaa;0.158;aaa;a;0.815;aaa;0.026;0.512;0.0478;0.2;aa;0.201;0.269;0.264;a;0.408;a;0.359;0.988;aa;aa;0.461;0.265;0.114;aaaaaa;0.949;0.248;a;aaa;0.258;a;0.927;aaaa;0.375;aaa;aaaaaaaa;aaa;aaa;0.906;0.844;aaaaaa;aaaaa;0.0358;aaaa;0.828;a;aaaa;0.242;aaaaa;aaaaaaa;a;aaaaaaaa;a;0.271;0.515;0.677;0.164;0.451;a;0.809;0.262;0.648;aaaa;aa;0.689;aa;aaaaaa;0.229;aa;a;aaa;a;aaa;a;aaaa;aa;0.86;0.878;aa;0.628;aaaaaa;aaaaaa;aaaaaaa;a;0.552;aaaa;0.0587;aa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaa;0.819;aa;aaaaa;0.277;aaaaa;0.78;0.477;0.0599;0.212;aa;0.722;0.742;0.617;a;0.371;aaaaa;0.516;0.166;a;aaaaaaa;0.549;0.63;0.357;aaaa;0.41;0.372;aaa;a;0.945;a;0.322;a;0.969;a;aaaa;aa;a;0.434;0.757;aa;aaaaaa;0.932;aaaaaa;0.522;a;aaaa;0.477;aaaaaaaaaa;aaaaaaa;a;aaaaa;a;0.295;0.193;0.342;0.38;0.452;a;0.399;0.813;0.283;aaa;aa;0.713;aa;aaaaaa;0.509;aaaaaa;a;aaa;a;aa;a;a;aa;0.0593;0.483;a;0.816;aaaaaaaaaa;a;aaaaaaaaa;a;0.422;aaaaaa;0.704;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaa;aaaaaa;0.196;aa;aaaa;0.927;aa;0.0286;0.534;0.139;0.951;a;0.939;0.126;0.374;a;0.248;aaaaa;0.5;0.338;a;aaaaa;0.23;0.392;0.318;aaaaaa;0.954;0.671;a;aaa;0.515;a;0.377;a;0.527;aaa;aaaaaaa;aaa;aa;0.592;0.104;aaaaaa;aaa;0.743;aaaaaa;0.491;a;aaaa;0.718;aaaaaaaa;aaaaaaaa;aaa;aa;a;0.0768;0.367;0.698;0.44;0.571;a;0.29;0.329;0.159;aaaaa;aa;0.392;a;a;0.796;aaa;a;aaa;aa;aaaaa;aa;aaaaaaa;a;0.0924;0.668;a;0.482;a;aaa;aaaaaaaa;a;0.596;a;0.01;aaa;aaaaaaaaaa;aaaaaaaa;
a;a;aaaa;aaaaa;0.166;a;a;0.524;aaaaaa;0.931;0.336;0.246;0.209;aaa;0.537;0.422;0.959;a;0.427;a;0.07;0.366;a;aaaaaaaaa;0.397;0.733;0.78;aa;0.607;0.903;a;a;0.145;a;0.0631;aa;0.536;aaaa;aaaaaaaaa;aaa;aaa;0.0816;0.427;aaaaaaa;a;0.209;aaaaa;0.869;a;aaa;0.145;aaa;aaaaaaaaa;a;aa;a;0.168;0.577;0.438;0.533;0.247;a;0.787;0.344;0.0243;aa;a;0.944;aa;aaaaaaa;0.396;aaaaaa;a;aa;aaaaaa;aaaaa;aa;aaaaa;a;0.249;0.673;a;0.668;aaaaaaa;aaaa;aaaaaaaa;a;0.00262;a;0.98;aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;aa;0.139;aa;aaaaa;0.839;aaaa;0.243;0.11;0.954;0.647;aaa;0.836;0.429;0.887;a;0.89;aaaa;0.53;0.858;aa;aaaaaa;0.806;0.523;0.901;aa;0.676;0.998;a;aaa;0.0871;a;0.164;a;0.499;aa;a;a;aa;0.643;0.161;aaa;aaa;0.225;aaaaaa;0.139;a;aaa;0.957;aa;aaaaaaaaa;aa;aaaaa;a;0.464;0.99;0.819;0.277;0.977;a;0.384;0.83;0.616;aaaa;aa;0.466;aa;aaaaaa;0.123;aaaaaa;a;aa;aaa;a;aa;aaaaa;aa;0.235;0.748;aa;0.28;aa;aaaa;aaaaaaa;a;0.000226;aaaaa;0.451;a;a;aa;
a;aaa;aa;a;0.131;a;aaaaa;0.0347;aaaaa;0.854;0.0716;0.888;0.0945;a;0.7;0.803;0.341;a;0.197;aaaaaa;0.604;0.314;aa;aaaaa;0.14;0.183;0.0578;aaaa;0.207;0.759;aaaa;aaa;0.227;a;0.505;aaa;0.214;a;aa;aaa;aaaa;0.0431;0.996;aaaaa;aaaa;0.589;aaaaa;0.569;a;aaa;0.0248;a;aaa;aa;aaaaaa;a;0.908;0.804;0.283;0.19;0.127;a;0.76;0.731;0.324;a;a;0.699;aa;a;0.824;aaaa;a;aaa;aaaaaaaaa;aaa;aa;aa;aa;0.0547;0.00369;a;0.891;aaaaaaa;aaaaa;aaaaaa;a;0.599;aaa;0.214;aaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aa;aaa;0.546;aaa;aaa;0.345;aaaaa;0.869;0.645;0.0795;0.427;a;0.571;0.789;0.405;a;0.613;aaaa;0.405;0.911;aa;aa;0.329;0.653;0.604;aaaa;0.962;0.505;aaaa;aaa;0.43;a;0.936;aaaa;0.601;aaaaaa;aaaaaaa;aaa;aa;0.324;0.957;aaaaaa;aaaa;0.103;aaaaaaa;0.619;a;aaaa;0.345;aaaa;a;aa;aaaaaaaa;a;0.581;0.756;0.962;0.769;0.297;a;0.688;0.104;0.786;aaa;aaa;0.954;aa;aaaaa;0.925;aaaaaa;a;a;aaaaaaa;aaaa;aa;aaaaaa;aa;0.671;0.919;aa;0.16;aaaaaaaaaa;aaa;aaaaaa;a;0.49;aaaaaa;0.518;aaa;a;aaaaaa;
a;aaaaaaaaa;aaaaaa;aaaaa;0.563;a;aaa;0.682;aaaaaaa;0.176;0.78;0.757;0.891;aaa;0.673;0.46;0.453;a;0.0123;aaaaaa;0.565;0.822;a;aaaaaaaaa;0.388;0.764;0.901;aaaaaaaa;0.873;0.244;aaa;a;0.856;a;0.633;aaaa;0.426;aaaaaa;aaaa;aa;aaa;0.389;0.637;aa;aaaaaa;0.274;aaaa;0.751;a;aaaa;0.707;aa;aaaaaa;aaa;aaaaa;a;0.354;0.0515;0.278;0.096;0.0542;a;0.159;0.559;0.308;aaaaa;aaa;0.637;a;aaaaa;0.3;aaaaa;a;aaa;aaaaaaaa;a;aa;aaaaaa;a;0.205;0.24;aa;0.559;a;aaaaaa;aaa;a;0.3;aaaaaa;0.351;aaaaaaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaa;aaaa;0.352;aaa;aaaaa;0.274;aaa;0.0769;0.0655;0.605;0.687;aaa;0.885;0.761;0.304;a;0.578;aa;0.188;0.169;aa;aaaa;0.264;0.678;0.122;aaa;0.842;0.122;aaa;a;0.252;a;0.869;aaaa;0.827;aaaa;aaaaaaaaa;aa;aaaa;0.419;0.681;aaa;aa;0.522;aaa;0.104;a;aaaa;0.897;aaaa;a;aa;aaaaaaa;a;0.284;0.622;0.361;0.816;0.558;a;0.655;0.79;0.0757;aaaaaa;aa;0.616;aa;aaaaa;0.444;aaaa;a;aa;a;aaa;a;aaaaa;a;0.505;0.552;a;0.683;aaaaaaaaa;a;aaaaaaaa;a;0.812;aa;0.167;aaaa;aaa;a;
a;a;aaaa;aaa;0.455;a;aaa;0.742;aaaaaa;0.0481;0.899;0.463;0.75;aa;0.344;0.487;0.0531;a;0.0753;aaaa;0.539;0.498;a;aaaaaa;0.955;0.129;0.664;aaaaaa;0.851;0.299;aaaaa;a;0.787;a;0.976;aaaa;0.475;aaaaaa;aaaaaaaa;aa;aaa;0.0947;0.519;aaaaaa;aaaaaa;0.993;aaaaaa;0.942;a;aaa;0.962;aa;aaa;aa;aaa;a;0.218;0.83;0.241;0.478;0.0957;a;0.873;0.448;0.447;aaaa;aa;0.965;aa;a;0.101;a;a;aa;aaa;a;a;aaaaaaa;a;0.729;0.714;a;0.766;a;aaaa;a;a;0.738;aaaaaa;0.525;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;aaaa;0.326;aaa;a;0.143;a;0.431;0.105;0.493;0.0399;aaa;0.304;0.226;0.299;a;0.519;aa;0.798;0.154;a;aa;0.98;0.88;0.275;a;0.142;0.486;aaaa;a;0.638;a;0.808;aa;0.342;aaaaaa;aaaaaaaa;aaa;aa;0.458;0.72;aaaa;aaaaa;0.183;aaaaaa;0.837;a;aaaa;0.226;aaaaa;aa;aaa;aaaaaa;a;0.931;0.946;0.0125;0.961;0.227;a;0.376;0.13;0.296;aaaaaa;aaa;0.812;aa;aaaaaaa;0.392;a;a;aa;aaaa;aaa;a;aaa;a;0.881;0.528;a;0.41;aaaaaaaa;aaaa;a;a;0.826;aaaa;0.841;aaaaa;aa;aaaaaa;
a;aaaa;aa;aaaa;0.536;aa;a;0.897;aa;0.26;0.382;0.802;0.604;a;0.908;0.616;0.674;a;0.0866;aaa;0.121;0.938;aa;aaa;0.242;0.23;0.276;aaaa;0.7;0.945;aaaaa;a;0.83;a;0.684;aa;0.501;aaa;aaaaaaaa;aaaa;aaa;0.635;0.794;a;aaa;0.0535;aa;0.57;a;aaaa;0.738;aaaaa;aaaaaaaa;aa;aaa;a;0.618;0.165;0.445;0.654;0.702;a;0.422;0.699;0.803;aa;aaa;0.0533;a;a;0.239;aaaaaa;a;aa;aaaaaaaaa;aaa;a;aaa;aa;0.893;0.382;aa;0.0391;aaaaaaaa;aaaaaa;aaaaaaa;a;0.584;aaa;0.806;aaaaa;aaaaaaaaaa;aaa;
a;aaa;aaaaa;aaaa;0.151;aaa;aaaaa;0.666;aaaaaaaa;0.58;0.942;0.671;0.535;aaa;0.643;0.796;0.255;a;0.421;aaaaaaaaa;0.568;0.916;a;aaa;0.557;0.325;0.295;aaa;0.782;0.236;aaaa;a;0.428;a;0.025;a;0.964;aaaaa;aaaaaa;a;a;0.895;0.724;aaaaa;aaa;0.997;aa;0.266;a;a;0.365;aaaaaaa;aaaaa;a;aaaaa;a;0.173;0.346;0.196;0.69;0.806;a;0.945;0.568;0.526;aaaaaaa;aa;0.658;aa;a;0.545;aaa;a;aaa;aaaaaa;aaa;a;aaaaaaaa;aa;0.585;0.274;a;0.449;aaaaa;aaaa;aaa;a;0.616;aaaaaa;0.485;aaaaaa;aaa;aa;
