ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,2);ATT13(string,4);ATT14(string,10);
aaaaaa;a;0.501;0.331;aaa;0.831;a;0.558;0.521;0.285;0.971;aaa;aa;aaa;aaaaaaaaa;
aaaa;aaa;0.0662;0.0898;aaaaaa;0.114;aa;0.53;0.569;0.126;0.229;a;a;aaa;a;
aaaaaaaaa;aaa;0.969;0.159;aa;0.633;aaa;0.916;0.572;0.762;0.599;aaa;a;a;aaaaa;
aa;aa;0.206;0.706;aaaaaaa;0.648;aa;0.522;0.795;0.403;0.0526;a;aa;a;aaaaaaa;
aaaaa;aaaaa;0.547;0.128;a;0.534;aaa;0.298;0.954;0.759;0.695;a;a;aaaa;aaa;
aaa;aa;0.779;0.0816;aaaaaa;0.516;aaa;0.675;0.595;0.161;0.655;aa;aa;aaaa;aaaaa;
aaaaa;aaaa;0.106;0.892;aa;0.786;aa;0.461;0.611;0.384;0.852;aa;a;aa;aaaaaa;
aaaaa;aa;0.734;0.684;aaaaaa;0.615;aaa;0.559;0.511;0.815;0.959;aaa;a;aa;aaaaaaaa;
aaaa;aa;0.344;0.686;aaaaaaa;0.227;aa;0.148;0.384;0.318;0.126;aaa;a;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.34;0.907;aaa;0.0237;aa;0.0463;0.825;0.728;0.863;aaa;a;aaaa;aaaaaaaa;
aaaaaaa;a;0.692;0.608;aaaaaaa;0.808;a;0.961;0.749;0.403;0.153;a;aa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;0.107;0.265;aaaaa;0.884;aa;0.671;0.0664;0.876;0.00722;aa;aa;aaa;aaaa;
aa;aaaa;0.265;0.043;a;0.928;a;0.0826;0.126;0.623;0.254;aa;a;aaa;aaaa;
aaaa;a;0.721;0.928;a;0.86;aa;0.9;0.236;0.932;0.245;aaa;aa;aaa;aaaaaa;
aaaaa;aaaaaa;0.616;0.2;a;0.694;a;0.762;0.582;0.688;0.681;aa;aa;aaaa;aaaaaaaa;
aaaa;a;0.511;0.503;aaaaaaa;0.79;a;0.194;0.743;0.636;0.197;aaa;aa;a;aaaaa;
a;aa;0.301;0.551;aaa;0.719;a;0.215;0.402;0.665;0.312;a;aa;aaaa;aa;
aaaaaaa;aaaaa;0.177;0.0924;aa;0.62;a;0.942;0.436;0.742;0.698;a;a;aaa;aaaaaaaa;
aaaaaaaa;aaa;0.626;0.509;a;0.785;aa;0.241;0.769;0.983;0.0903;aa;aa;aa;aaaaaaaaaa;
aa;aaaaa;0.087;0.489;aaaaaaa;0.604;aaa;0.618;0.31;0.935;0.656;a;aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.261;0.642;aaaa;0.0851;aaa;0.778;0.996;0.149;0.177;aa;aa;aaaa;aaaaaaaa;
aa;aaa;0.876;0.855;aa;0.647;aaa;0.613;0.716;0.145;0.0475;a;aa;aa;aaaa;
aaaaaaa;aaaaaaa;0.235;0.603;aaaaaaa;0.139;a;0.389;0.277;0.27;0.992;a;aa;a;aaaa;
aaaaaaaaa;aaaaa;0.292;0.275;aa;0.513;a;0.0692;0.879;0.291;0.524;a;a;aaa;aaaaaaaaaa;
aa;aaaaaa;0.826;0.0243;aaaaaa;0.0749;aaa;0.235;0.0755;0.351;0.925;a;aa;a;aaaa;
aa;aaaa;0.552;0.764;aaaaa;0.339;aa;0.439;0.751;0.373;0.73;a;a;aaa;aaaaaa;
aaaaa;aaaaaa;0.433;0.368;aaaa;0.151;aa;0.579;0.22;0.492;0.748;aa;a;aa;aaaaa;
a;a;0.276;0.867;a;0.0898;a;0.77;0.941;0.724;0.00667;a;a;aaaa;aa;
aaaa;aa;0.256;0.372;aaaa;0.911;aaa;0.361;0.359;0.256;0.0824;a;a;a;a;
aaaa;aaaa;0.598;0.899;a;0.266;aaa;0.417;0.718;0.542;0.677;aa;aa;aaa;aaaaa;
aaaaaa;a;0.785;0.944;aaaa;0.0181;a;0.239;0.354;0.205;0.2;a;a;aaa;aaaaaa;
aaaaaaaaa;aaaaaaa;0.356;0.504;aa;0.927;aaa;0.0943;0.262;0.479;0.316;aaa;aa;aaaa;aaaaaaaaa;
aaa;aaa;0.158;0.855;aaaaaaa;0.514;aaa;0.574;0.746;0.78;0.574;aaa;a;aaaa;aaaaaaaa;
aa;a;0.365;0.59;aa;0.992;aa;0.808;0.587;0.0588;0.924;a;a;aaaa;aaaaaaa;
aaaaa;a;0.463;0.617;aaaaaa;0.0968;a;0.665;0.00626;0.142;0.266;a;a;aa;aaaa;
aaaaaaaa;aaaaaa;0.195;0.686;aaaaa;0.0954;a;0.62;0.895;0.892;0.774;aa;aa;aaa;aaaaaaaaaa;
a;aaaaa;0.975;0.0108;aaaaaaa;0.644;aa;0.336;0.986;0.389;0.454;aa;aa;aaa;aaaaa;
aaaaa;aaaaaa;0.674;0.189;a;0.554;aa;0.747;0.868;0.94;0.451;aa;aa;aaa;a;
aa;aaaaaa;0.116;0.482;aaa;0.667;a;0.671;0.498;0.373;0.862;aaa;aa;aa;a;
aaaa;aaaaa;0.995;0.169;aaa;0.481;a;0.867;0.995;0.0439;0.82;aa;a;a;aaaa;
aaa;aa;0.414;0.287;aaa;0.685;a;0.991;0.25;0.691;0.087;a;aa;aaaa;aaa;
aaaaaaaaa;aaaaa;0.26;0.0685;aa;0.753;a;0.376;0.136;0.222;0.0246;aa;a;aa;aaaaaaa;
aaaaa;a;0.0756;0.0868;aaaaaaa;0.591;aaa;0.113;0.138;0.206;0.709;aa;a;aaaa;aaaaa;
aaaaaa;aaa;0.375;0.95;aa;0.876;a;0.901;0.0727;0.0684;0.956;aa;a;a;aaaaaaaaa;
aaaa;aa;0.457;0.899;aaaaa;0.37;aa;0.253;0.171;0.835;0.994;aaa;a;aa;aaaaaaaaa;
aaaa;a;0.291;0.306;a;0.102;aaa;0.126;0.302;0.664;0.225;a;a;aaa;aaa;
aaaaa;aaaaaaa;0.736;0.258;a;0.996;aaa;0.651;0.273;0.324;0.832;aaa;a;aa;aaaa;
aaa;aaaa;0.767;0.242;aaaaaaa;0.93;a;0.784;0.182;0.254;0.42;aa;a;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;0.766;0.188;aaaaa;0.113;aa;0.971;0.0551;0.281;0.566;a;a;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;0.5;0.813;aaaa;0.951;a;0.134;0.494;0.24;0.518;aaa;aa;aaaa;aaaaa;
aaaaa;a;0.426;0.259;aaaaaa;0.29;a;0.531;0.346;0.443;0.97;aa;aa;aaaa;aa;
aaaaaaaa;aaaa;0.736;0.088;aaaaaaa;0.737;a;0.274;0.00374;0.869;0.71;a;aa;aaaa;aaa;
aaaaaa;aaaaa;0.425;0.707;a;0.314;aaa;0.937;0.582;0.302;0.358;aa;aa;a;aaaaaaaaaa;
aaaaaa;aaa;0.0143;0.862;aaaa;0.427;a;0.914;0.551;0.783;0.664;a;aa;aa;aa;
aaaaaaaa;aa;0.273;0.369;aaaaa;0.362;aa;0.189;0.969;0.0612;0.849;aaa;aa;a;aaaa;
aaaaaa;aa;0.0227;0.375;aa;0.57;aa;0.227;0.546;0.814;0.936;aaa;a;a;aa;
aa;aaaaaa;0.959;0.69;aaaaa;0.796;aa;0.0805;0.462;0.634;0.674;aaa;aa;aaaa;aaaaaa;
aaaaaaa;aaa;0.877;0.551;aaa;0.205;a;0.139;0.0351;0.624;0.801;a;a;aa;aa;
aaaaaaaaa;aa;0.995;0.0239;aaaa;0.561;aa;0.337;0.344;0.954;0.217;aaa;a;aa;aaaaaaaa;
aaaaaa;aaaaaa;0.641;0.482;aaa;0.307;aaa;0.744;0.847;0.829;0.964;aaa;aa;aa;aaaa;
aaaaaaa;aaaaa;0.74;0.685;aaa;0.685;a;0.542;0.444;0.572;0.213;aa;a;aaa;aaaaa;
aaaaaaaa;aaaaa;0.24;0.761;aaaaaaa;0.933;aaa;0.684;0.817;0.557;0.0712;a;aa;a;aaa;
aaaa;aaaa;0.238;0.391;a;0.0562;aaa;0.955;0.974;0.726;0.851;aa;a;aaa;aa;
aaaaaaaa;aa;0.779;0.974;aa;0.0668;a;0.32;0.69;0.202;0.521;aaa;a;a;aaaa;
aaaaaaaa;a;0.148;0.366;aaaaa;0.0749;aaa;0.48;0.873;0.23;0.486;a;aa;a;aa;
aaaaa;aaaaaa;0.685;0.502;aaaa;0.667;a;0.261;0.875;0.651;0.803;aaa;aa;aaaa;aaaaa;
aaaa;aaaaaaa;0.515;0.375;aaa;0.453;aaa;0.707;0.0689;0.844;0.269;aaa;a;aaa;aaaaaaaaa;
aaaaa;aaaa;0.123;0.208;aaaaaaa;0.49;aa;0.0495;0.996;0.994;0.644;a;aa;aaa;aaaaaaaaa;
a;aaaa;0.424;0.569;aaaaaaa;0.0109;aa;0.612;0.161;0.699;0.58;aaa;aa;a;aaaaaaaaa;
aa;a;0.627;0.808;aaaaa;0.611;aa;0.791;0.0143;0.376;0.219;aaa;a;aaaa;aaaaaaaaa;
a;a;0.828;0.639;aaaaa;0.306;aaa;0.0802;0.985;0.808;0.2;a;a;aaaa;aaaaaa;
aaaa;aaaaaaa;0.0984;0.486;aaaa;0.812;aa;0.159;0.88;0.99;0.102;aa;aa;a;aaa;
aa;aaa;0.558;0.488;aaa;0.912;aa;0.881;0.746;0.46;0.29;a;aa;aa;aaaaaa;
aaaaaa;aaaa;0.527;0.365;aaaaaaa;0.863;aaa;0.0453;0.469;0.166;0.525;aa;a;aaa;aa;
aaaaa;aaaaaa;0.396;0.956;aaaa;0.57;aa;0.628;0.503;0.151;0.0212;a;aa;a;aaaaaaaaaa;
a;aaaaaa;0.769;0.89;aaaaaaa;0.802;a;0.495;0.976;0.68;0.994;a;aa;a;aaaa;
aa;a;0.591;0.358;aaaaa;0.863;a;0.474;0.807;0.491;0.214;aaa;aa;aaaa;aaaaaaaaa;
a;aa;0.211;0.19;aaaaaa;0.893;aaa;0.935;0.924;0.716;0.322;aa;aa;aaa;aaaaaaaa;
aaaaa;aa;0.374;0.471;aaaaaa;0.523;aaa;0.874;0.83;0.321;0.167;aa;aa;aaa;aaaaaaa;
a;aaaaaa;0.56;0.896;aaaaaa;0.27;a;0.668;0.0947;0.894;0.47;aaa;a;a;aaa;
aaaaaa;aaaaaa;0.71;0.465;aaaa;0.0725;a;0.984;0.879;0.0319;0.593;aaa;a;aaa;aaa;
aa;aaaaaaa;0.637;0.188;aaaa;0.739;aa;0.225;0.371;0.956;0.952;aa;aa;a;aaaaaaa;
aaaaaaaa;aaa;0.451;0.204;aaaaaa;0.558;aa;0.524;0.0963;0.189;0.768;aa;aa;a;aaa;
aaaaaa;aaaaa;0.0968;0.327;aaa;0.447;a;0.602;0.47;0.644;0.916;aa;aa;aaa;aaaa;
aaaaa;aaaa;0.13;0.0651;aaaaa;0.974;aaa;0.622;0.617;0.265;0.103;aaa;a;a;aaaaaaa;
aa;a;0.974;0.432;aaaaaa;0.983;aa;0.133;0.186;0.113;0.113;a;aa;aa;aaaaa;
aaa;aaaa;0.699;0.313;aaaaaaa;0.281;a;0.225;0.984;0.49;0.692;a;aa;aa;aaaaaaaa;
a;aa;0.862;0.915;aaaaa;0.0813;aaa;0.503;0.842;0.657;0.331;aa;aa;aa;aaaaaa;
aaaaaaaaa;aaa;0.375;0.0337;aaaaa;0.426;aaa;0.464;0.324;0.579;0.752;aaa;a;aaa;aaaaaaaaaa;
aaaa;aaaa;0.458;0.65;a;0.82;aaa;0.225;0.553;0.509;0.762;aa;a;aaa;aaaaaaa;
aaaaaa;aaaa;0.458;0.812;aaaa;0.707;a;0.104;0.135;0.096;0.48;aaa;aa;aa;aaaaaaaaa;
aaa;aaaaaaa;0.0931;0.869;aaaaaaa;0.175;a;0.638;0.536;0.201;0.592;a;a;aa;aaaa;
aaaaaaaaa;aaa;0.957;0.509;aa;0.946;aa;0.153;0.585;0.539;0.509;a;a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.989;0.00848;aaaaa;0.677;aaa;0.776;0.715;0.491;0.268;aaa;aa;aaa;a;
aaaa;a;0.0312;0.895;aaaa;0.853;aa;0.641;0.902;0.637;0.524;aa;aa;a;aaaaaaa;
aaaaa;aaaaaa;0.972;0.621;aaaa;0.299;aaa;0.527;0.137;0.394;0.547;aa;a;aaaa;aaaaa;
aa;aaa;0.139;0.0277;aaa;0.447;aa;0.738;0.612;0.841;0.276;a;a;aaa;aaaa;
aaaaaa;aaaaaa;0.893;0.417;aaaa;0.429;a;0.88;0.782;0.463;0.971;a;a;aaa;aa;
aa;aaa;0.0984;0.319;aaaaaa;0.708;a;0.946;0.582;0.269;0.0356;aa;a;a;aaa;
aaaa;aa;0.199;0.582;aaaaa;0.995;aa;0.609;0.217;0.00912;0.211;aa;a;aa;aaaa;
aaaaaaa;aaaaa;0.076;0.903;aaa;0.452;a;0.654;0.377;0.393;0.276;a;a;aaa;aaaaaaa;
aaaaaaaa;aaaa;0.611;0.256;a;0.501;aa;0.12;0.53;0.809;0.0902;aa;aa;aaa;aaaaaa;
aa;aaaaaaa;0.173;0.112;a;0.397;a;0.924;0.73;0.665;0.0184;aa;a;aa;aaaaaaaa;
aaa;aa;0.68;0.913;aaa;0.424;a;0.509;0.0934;0.0861;0.343;aa;a;a;aaaa;
aaaaaaaaa;aaaaaa;0.843;0.771;aa;0.726;aa;0.353;0.439;0.28;0.0362;a;aa;aaa;aaaa;
aaaaaaaaa;a;0.214;0.225;aa;0.71;aa;0.737;0.333;0.926;0.413;aaa;aa;a;aaaaaaaa;
aaaaaaaaa;aaaa;0.372;0.438;aaaaaaa;0.4;aa;0.391;0.906;0.247;0.0496;aaa;aa;aa;a;
aaaaa;aaaaaa;0.557;0.629;aaaaa;0.652;a;0.141;0.696;0.512;0.573;a;aa;aaa;aaaaaa;
aaaaaaa;aaa;0.697;0.586;aaaaaaa;0.165;aaa;0.442;0.343;0.874;0.806;aaa;aa;aaaa;aaaaaaaaaa;
aa;aaaa;0.258;0.87;aaa;0.504;aa;0.728;0.699;0.078;0.115;aaa;aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.239;0.909;aaaa;0.59;aaa;0.103;0.186;0.0839;0.242;aa;a;aaaa;aaaaaaaaaa;
aaa;aa;0.954;0.483;aa;0.0693;a;0.34;0.146;0.179;0.814;a;aa;aaa;aaa;
aaaa;aaaaa;0.0657;0.404;a;0.24;aaa;0.9;0.0142;0.375;0.853;aaa;a;a;aaaaaaaaa;
aaaaaaa;aaa;0.797;0.246;a;0.409;a;0.339;0.745;0.322;0.401;aa;aa;aaaa;aaaaa;
aaaaaaaaa;aa;0.219;0.0477;aaaaa;0.927;aaa;0.193;0.969;0.466;0.631;aa;aa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;0.127;0.443;aa;0.219;a;0.575;0.278;0.901;0.524;aa;a;a;aaaa;
aaaa;aaaa;0.245;0.315;aaaaaaa;0.668;aa;0.871;0.595;0.705;0.92;a;a;aaa;aaaaaaa;
aa;aaaa;0.811;0.385;aaaaaaa;0.0333;aaa;0.791;0.978;0.526;0.338;aaa;aa;aa;aaaaaaaaaa;
aaa;aaaaaa;0.0595;0.771;aaaaa;0.0722;aa;0.847;0.709;0.526;0.855;aa;aa;a;aaaaaa;
aaaaa;aaa;0.371;0.755;aaa;0.129;aa;0.367;0.718;0.834;0.054;aa;aa;aa;aaaaa;
aaaaa;aaa;0.947;0.47;aaa;0.154;aaa;0.518;0.625;0.504;0.81;aaa;a;aa;aaaaaaaaaa;
aa;aaaaaaa;0.722;0.273;aaaaaa;0.96;aa;0.616;0.327;0.395;0.296;aaa;a;aaaa;aaa;
aaaaaa;aa;0.827;0.641;a;0.551;aaa;0.641;0.405;0.396;0.491;aaa;aa;a;aa;
aaaaaa;aa;0.312;0.942;aaaaa;0.105;aaa;0.575;0.899;0.745;0.632;a;a;a;aaaaaa;
aaaaaaaaa;aaa;0.901;0.168;aaa;0.617;a;0.00624;0.821;0.031;0.0958;aaa;a;aa;aaaa;
aaaaaaaaa;aaaaaa;0.384;0.127;a;0.635;a;0.519;0.545;0.113;0.233;aa;a;a;aaa;
aaaaaaa;a;0.707;0.101;aaaaaa;0.647;aa;0.506;0.634;0.438;0.617;a;aa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;0.899;0.612;aaaa;0.386;a;0.5;0.926;0.744;0.256;aa;a;a;a;
aaaaaaaaa;aaaaaaa;0.0363;0.385;aaaa;0.408;aa;0.117;0.831;0.054;0.901;aaa;aa;aa;aaa;
aaa;aa;0.595;0.843;aaaaaa;0.832;aaa;0.714;0.234;0.93;0.57;aa;a;aaaa;aaaaaaaaaa;
aa;aaaaa;0.333;0.302;aaaaaa;0.4;a;0.558;0.463;0.775;0.787;aa;a;aaa;aaaaaa;
a;a;0.936;0.396;aaaaa;0.763;a;0.0748;0.953;0.66;0.344;a;a;aaa;aa;
aa;aaaaa;0.386;0.773;aaaaaa;0.055;aaa;0.403;0.241;0.558;0.6;a;aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.0379;0.34;aaa;0.808;aa;0.858;0.574;0.0665;0.986;aa;a;aa;aaaa;
aaaa;aaaa;0.906;0.0892;aaaaaaa;0.974;aa;0.241;0.0399;0.965;0.285;a;a;a;aaaaaaaaa;
aaaaa;aaa;0.602;0.739;aa;0.309;aaa;0.742;0.199;0.2;0.42;aaa;aa;aa;aaaaaaa;
aaaaa;aaa;0.713;0.695;aaaaaaa;0.329;a;0.878;0.97;0.641;0.672;aaa;aa;aa;aaaaaaa;
aa;aaaaaaa;0.953;0.814;aaa;0.463;aa;0.517;0.615;0.944;0.721;aa;aa;aa;aaaaaaaaa;
aaaaaa;aaaa;0.818;0.0429;aa;0.531;a;0.894;0.623;0.792;0.377;aa;a;a;aaaaaa;
aa;aaaaa;0.579;0.853;aaaaa;0.326;a;0.868;0.75;0.0394;0.706;aa;aa;aa;aaaaaa;
a;aaaa;0.0743;0.607;aaaaaa;0.251;aa;0.234;0.338;0.974;0.421;aa;aa;a;a;
