ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.536;0.685;a;aaaaaa;a;aaaa;0.372;aa;0.494;aaaaaaa;0.27;0.00102;a;0.165;0.858;a;0.516;a;0.548;0.98;aaaaaaa;0.107;a;aa;0.138;0.813;a;0.522;aaaaaaa;aaaaaa;a;
0.413;0.724;aaaaa;aaaaa;aaaa;aaaaaaa;0.91;a;0.886;aaa;0.797;0.366;a;0.0722;0.64;a;0.632;aaa;0.322;0.53;aaa;0.618;aaaaaa;aaaaaa;0.426;0.515;aa;0.0988;aaaaaaaaa;aaaaa;aaaaaa;
0.304;0.217;aa;a;aaa;aaaaaa;0.689;aa;0.42;aaaaaaaa;0.0375;0.165;a;0.317;0.405;a;0.448;aa;0.204;0.993;a;0.514;aaaa;aaaaa;0.724;0.934;aa;0.0277;aaaaaa;aaaaa;a;
0.382;0.221;aaaa;aaaa;aaaa;aaa;0.121;aa;0.711;aa;0.881;0.607;a;0.933;0.61;a;0.0848;aa;0.0343;0.949;aaa;0.659;aaaaaa;aaaaaa;0.951;0.445;aaa;0.475;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.838;0.999;aaaaaaaa;aaaaa;aaaa;aaaa;0.474;a;0.459;aa;0.532;0.963;a;0.826;0.432;a;0.116;a;0.699;0.451;aaaaaaa;0.693;aaaa;a;0.776;0.191;aaa;0.121;aaaaaa;aaaaaa;aaaaaaaa;
0.65;0.129;aaa;aaa;aaaaaa;aaa;0.43;aa;0.77;aaa;0.724;0.196;a;0.0805;0.466;a;0.407;a;0.892;0.974;aaa;0.426;aa;aaaaaaa;0.442;0.525;a;0.526;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.211;0.0957;aaaaaaa;aaa;aaa;aaaaaaa;0.358;aa;0.453;aaa;0.247;0.704;a;0.617;0.607;a;0.000972;a;0.696;0.0204;aaaaaa;0.855;aaaa;aaaaaaa;0.687;0.446;aaa;0.367;a;aaaaa;aaaaaaaaa;
0.62;0.186;aaaaaaaa;aaaaaaa;a;aaaa;0.894;a;0.951;aaa;0.0644;0.372;a;0.0754;0.93;a;0.162;a;0.317;0.0746;aaaaa;0.91;aaaaa;a;0.68;0.748;aa;0.567;aaaaa;aa;aaaaa;
0.782;0.95;aaaaaaa;aaaa;aaaa;aaaaaaa;0.279;a;0.414;aaaa;0.592;0.279;a;0.351;0.0413;a;0.436;aaa;0.583;0.538;aaaaaaa;1;aaaa;aaa;0.23;0.418;aaa;0.668;aa;aaaaa;aaaaaaaaaa;
0.244;0.84;aaaaa;aaaaa;aaaaaa;aaaa;0.419;a;0.519;aaa;0.182;0.873;a;0.672;0.568;a;0.608;aaa;0.872;0.355;aaaa;0.368;aa;a;0.177;0.638;a;0.16;aaaaaaaaa;aaa;aaaa;
0.699;0.763;aaaaaa;a;aaa;aa;0.703;aa;0.119;aaaaaa;0.609;0.101;a;0.709;0.432;a;0.00886;aaa;0.884;0.00172;aaaaaaaa;0.956;aaaa;aaaaa;0.438;0.933;aa;0.874;aaaaaa;aaaaa;aa;
0.91;0.406;aaaaaaaa;aaa;a;aaaaaaa;0.549;a;0.00054;a;0.943;0.551;a;0.432;0.872;a;0.816;aaa;0.577;0.847;aaaaa;0.689;aaaaa;aaaaaa;0.832;0.522;aa;0.71;a;aaaaaaa;aaaa;
0.897;0.94;aaaaaaa;aaaaaa;aa;aaaaaa;0.495;a;0.127;aa;0.537;0.284;a;0.304;0.35;a;0.556;aaa;0.134;0.0636;aa;0.205;aaaa;aaaaaa;0.25;0.0675;aaa;0.711;aaaaaa;a;aaaaaaaaaa;
0.0614;0.776;aaaaaaaa;aaaa;aaa;aaaaaaa;0.252;a;0.407;aaaaa;0.327;0.0167;a;0.672;0.761;a;0.629;a;0.458;0.0571;aaaa;0.52;aaaa;a;0.307;0.885;aaa;0.237;aaaa;aaaaaaa;aaaaaaaaa;
0.857;0.186;aa;aaa;aaaaaa;aaa;0.914;aa;0.307;aaaa;0.841;0.0748;a;0.887;0.764;a;0.878;aaa;0.742;0.611;a;0.13;aaa;aaa;0.964;0.00513;a;0.797;a;a;aaaa;
0.777;0.0423;aaaa;aaaa;aa;a;0.812;a;0.747;aaaaaaaa;0.373;0.327;a;0.236;0.00862;a;0.276;a;0.977;0.348;a;0.95;aaaaa;aaaaaaa;0.782;0.44;aaa;0.162;aaaa;aaaaa;aaaaa;
0.06;0.207;aaaaaa;aaaa;aa;aaa;0.333;aa;0.442;aaaa;0.776;0.635;a;0.496;0.375;a;0.97;aaa;0.62;0.983;aaaaaaaa;0.249;a;a;0.28;0.629;a;0.73;a;aaa;aaaa;
0.118;0.587;aa;aaaaa;a;aaaaa;0.227;a;0.388;aaaaaaaa;0.253;0.518;a;0.384;0.715;a;0.437;aa;0.523;0.383;aaa;0.683;aaa;aaaaaa;0.712;0.262;a;0.0886;aaaa;aaaaaaa;aaaaaa;
0.686;0.962;aaaaaaaa;a;aaa;aaaaaaa;0.737;aa;0.6;aaa;0.708;0.223;a;0.407;0.253;a;0.638;a;0.672;0.392;a;0.697;aaa;aa;0.266;0.894;aa;0.967;aaaaaaaaaa;aaaaa;aaa;
0.034;0.932;aaaaaa;a;aaaaaa;aaaaaa;0.325;aa;0.294;aaaaaaaa;0.188;0.44;a;0.58;0.413;a;0.406;a;0.337;0.625;aaaaa;0.777;aa;a;0.464;0.583;a;0.687;aaaaaaaaa;aa;aa;
0.278;0.61;aaaaaaaa;aaaaaaa;aaaa;aaa;0.816;aa;0.843;a;0.473;0.433;a;0.325;0.0125;a;0.149;a;0.351;0.67;aaaaaaaa;0.654;aaa;aaaaaaa;0.369;0.132;aaa;0.0142;aaaaaaaaaa;a;aaaaaaaa;
0.88;0.397;aa;aaa;aaaaa;aa;0.803;a;0.131;aaaaaaaa;0.473;0.842;a;0.664;0.652;a;0.847;a;0.9;0.186;aa;0.031;aaaaaa;aaa;0.165;0.48;aa;0.367;aaaaa;aaaaa;aaaaaaaaaa;
0.916;0.756;aaaa;aaaaaa;a;aaaaaaaa;0.88;aa;0.989;aa;0.238;0.794;a;0.411;0.364;a;0.383;aa;0.251;0.933;aaaaaa;0.386;aaaa;aaa;0.811;0.776;a;0.929;aa;aaa;aaaa;
0.0564;0.711;a;aaaaaaa;aa;aaaaaaaa;0.621;aa;0.0311;aaa;0.0584;0.118;a;0.865;0.773;a;0.382;aaa;0.693;0.486;aaaaa;0.754;aaaaaa;aaaa;0.899;0.234;aaa;0.86;aaaa;aa;aaaaaaaa;
0.842;0.84;aaaaaaa;aaaa;aaa;aaaaa;0.896;aa;0.55;aaa;0.516;0.958;a;0.439;0.798;a;0.413;aaa;0.174;0.984;aaaaaa;0.218;aaa;aaaaaa;0.609;0.698;a;0.194;a;aaaa;aaaaaaa;
0.955;0.286;aaaa;aaa;aaa;aaaa;0.55;a;0.106;aaaa;0.349;0.0166;a;0.000895;0.0492;a;0.14;aa;0.129;0.335;aaaa;0.781;aaaaaaa;aaaaaaa;0.392;0.951;aaa;0.193;aaaaaa;aaaa;a;
0.727;0.204;aaaaaaaa;aaaa;aaaaaa;aaa;0.379;aa;0.442;aaaaaaaa;0.964;0.923;a;0.27;0.178;a;0.801;aaa;0.67;0.213;aaaa;0.923;aa;aaa;0.207;0.845;aa;0.295;aaaaaa;aaaaaaa;a;
0.904;0.946;aaa;aa;aaaaaa;aa;0.24;a;0.978;aaaaaaa;0.621;0.237;a;0.506;0.0725;a;0.318;aa;0.281;0.923;aaaaaa;0.99;aa;aa;0.438;0.852;a;0.91;aaa;aaaaaa;aaaa;
0.77;0.469;aa;aaaaaa;aaa;aaaa;0.595;a;0.851;aaaaa;0.181;0.934;a;0.955;0.303;a;0.252;aaa;0.186;0.143;a;0.755;aaa;aaa;0.667;0.838;aa;0.936;aaaaaa;aaaaa;aaaaaaaaaa;
0.875;0.714;aaaaaaaa;aaaaaa;aa;aaa;0.573;aa;0.0763;aaaaaa;0.953;0.431;a;0.302;0.0164;a;0.649;aaa;0.0296;0.0117;a;0.866;a;aaa;0.307;0.235;aa;0.999;aaaa;aaaaaa;aaaaaaaaaa;
0.301;0.0677;aaaa;aaaaa;aaa;a;0.2;a;0.299;aaa;0.43;0.746;a;0.409;0.222;a;0.0508;aaa;0.0177;0.199;aaaaa;0.377;a;aa;0.446;0.478;a;0.117;aaaaaaaa;aaaa;aaaaaaaaaa;
0.29;0.163;a;aaaaaaa;aa;aaaaaaa;0.481;aa;0.735;aa;0.412;0.729;a;0.889;0.97;a;0.753;aa;0.263;0.963;a;0.712;aa;aaaaaaa;0.2;0.755;aaa;0.235;a;aaaaa;aaa;
0.1;0.676;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.16;aa;0.0725;aaaaaa;0.868;0.203;a;0.106;0.465;a;0.497;aaa;0.407;0.336;aaa;0.079;aaaa;a;0.0215;0.83;aa;0.796;aaaaaa;a;aaaaaaaaaa;
0.33;0.31;aa;aaaaaa;a;aaaaaaaa;0.0476;aa;0.849;a;0.957;0.63;a;0.75;0.437;a;0.198;a;0.992;0.542;aaaaaaa;0.668;aaaaaaa;aaaa;0.99;0.241;aaa;0.0902;aaaaa;a;aaaaa;
0.24;0.144;aaaaaaaa;aaaaa;aaa;aaaaa;0.186;aa;0.989;aaa;0.712;0.636;a;0.647;0.32;a;0.803;a;0.367;0.25;a;0.154;aaaa;aaa;0.608;0.86;aaa;0.239;aaaaaaaa;aaa;aaaaaaaaaa;
0.439;0.644;a;aaaaaaa;aaaaaa;aaaaaaa;0.2;aa;0.904;aaaaaaa;0.743;0.204;a;0.721;0.803;a;0.818;a;0.553;0.795;aaaaa;0.87;aaaa;a;0.44;0.174;aa;0.77;aaa;aaaa;aa;
0.438;0.158;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.818;aa;0.833;aaaa;0.149;0.36;a;0.668;0.832;a;0.0933;aa;0.0322;0.00116;aaaaa;0.0738;aaaaaaa;aaaaaaa;0.564;0.466;aa;0.189;aa;aa;aaaaaaa;
0.358;0.11;aaaaaa;aa;aaaaa;aaaa;0.877;aa;0.756;a;0.464;0.577;a;0.911;0.894;a;0.67;aa;0.577;0.525;aaaaaaa;0.0622;aaaaaaa;a;0.938;0.367;aa;0.806;aaaaaaaaaa;aaaaaaa;aa;
0.296;0.587;aa;aaa;aaa;aaaaa;0.382;a;0.114;aaaaaa;0.371;0.256;a;0.763;0.493;a;0.366;aaa;0.558;0.541;aa;0.209;aa;aaa;0.646;0.16;aaa;0.734;aaaa;aaa;aaaa;
0.97;0.755;aaaaaaa;a;a;aaaaaaa;0.325;aa;0.721;aaaaaaa;0.934;0.354;a;0.496;0.651;a;0.945;a;0.00993;0.915;aaa;0.653;aaaaa;aaa;0.0583;0.668;aaa;0.706;aaaaaa;aaaaaa;aaaaaaaaaa;
0.326;0.321;a;aaaaa;a;aa;0.505;aa;0.0886;aaaaaaa;0.818;0.176;a;0.987;0.952;a;0.611;aaa;0.215;0.239;aaaaaa;0.93;aa;a;0.958;0.588;a;0.0879;a;aaaa;aaaaaaaaa;
0.259;0.736;aaaaa;aaaaa;aa;aaaaaaa;0.642;aa;0.607;aaaaaa;0.109;0.904;a;0.749;0.219;a;0.0392;aaa;0.943;0.912;aaaaaaa;0.877;aa;aaaa;0.858;0.682;aa;0.393;aaaaaaa;a;aaaa;
0.34;0.936;aa;a;a;a;0.139;aa;0.559;aaaaaaa;0.587;0.896;a;0.847;0.0454;a;0.337;aaa;0.757;0.672;aaaaaaaa;0.996;aaaaaaa;aaaa;0.949;0.138;aa;0.441;aaaa;aaaaaaa;aaaaaaa;
0.638;0.96;aaaaaaaa;aaaaa;a;aaaa;0.425;aa;0.0753;a;0.0623;0.173;a;0.876;0.864;a;0.271;a;0.314;0.588;aaaaa;0.682;aaaaa;aaaaaa;0.621;0.695;aaa;0.602;aaaaa;aaaaaa;aaa;
0.933;0.425;aaaaa;aa;aaaa;aaaaa;0.184;aa;0.498;aaaaaa;0.855;0.907;a;0.83;0.805;a;0.516;a;0.162;0.651;aaaaaaaa;0.569;aa;aaaaaaa;0.123;0.983;aaa;0.327;aaaaaaaaa;aaa;aaaa;
0.193;0.0106;aaaaaaaa;aaaaa;aa;aaaaaaa;0.366;aa;0.725;aaaaaa;0.356;0.684;a;0.611;0.403;a;0.307;aa;0.823;0.758;aaaaa;0.0775;aaaaaa;aa;0.486;0.161;aaa;0.018;aaaaaaaaaa;a;aaaaaa;
0.0935;0.941;aaaaaa;aaa;aaaaa;aaaaaaa;0.845;a;0.441;aaaaaaa;0.0692;0.28;a;0.242;0.0179;a;0.00754;aaa;0.999;0.346;aaa;0.622;aa;aaaaaa;0.49;0.548;aaa;0.907;aaaaaaa;aaaa;aaaaaa;
0.582;0.0805;a;aaaaaaa;aaaa;aaaaaaaa;0.286;a;0.695;aaaaa;0.0347;0.771;a;0.925;0.899;a;0.376;aa;0.366;0.996;aaa;0.625;aaaaa;aaaaaaa;0.985;0.77;aa;0.575;a;a;aaaaaa;
0.771;0.298;aaaaaa;a;aaaa;aaaaaaaa;0.563;aa;0.542;aaaaa;0.903;1;a;0.26;0.401;a;0.811;aa;0.526;0.366;aaa;0.0886;aaaa;aaaa;0.888;0.887;aaa;0.213;aaaaaaa;aa;aaaaaaaa;
0.564;0.299;aaa;aa;aaaa;aaaa;0.591;a;0.847;a;0.446;0.468;a;0.573;0.544;a;0.0982;aa;0.817;0.53;aaaaaaa;0.181;aa;a;0.558;0.169;aa;0.233;aaaa;aaaaa;aaaa;
0.341;0.0305;a;aa;aaaaaa;aa;0.327;a;0.272;aaa;0.833;0.248;a;0.462;0.899;a;0.19;a;0.923;0.29;aaaaa;0.552;aa;aa;0.992;0.425;a;0.399;aaaaaaa;aaa;a;
0.219;0.985;aaa;aaaa;aaaaa;aaaaa;0.988;aa;0.638;aaaaaa;0.59;0.186;a;0.084;0.783;a;0.436;aaa;0.907;0.916;aaaaaaa;0.502;aaaaaaa;a;0.866;0.423;a;0.802;aaaaaaaa;a;aaa;
0.176;0.522;aaaa;a;aaaaa;aaaa;0.567;aa;0.996;aaaaaaa;0.5;0.0877;a;0.75;0.355;a;0.227;a;0.408;0.372;aaa;0.18;aaaaaa;aaaaaa;0.571;0.973;a;0.466;aaaaaaaaa;aaaaaaa;a;
0.0306;0.114;aa;aaaaaa;aa;aaaaa;0.95;aa;0.605;aaaa;0.854;0.0402;a;0.297;0.733;a;0.717;aaa;0.118;0.629;aa;0.893;aaaaaaa;aaaaaaa;0.201;0.396;aa;0.0735;aaaaaaaa;a;aa;
0.904;0.496;aaaa;aaa;aaaa;aaaaaa;0.551;aa;0.0879;aaaaaaaa;0.931;0.502;a;0.681;0.689;a;0.44;a;0.143;0.757;a;0.888;aaaaaa;aaa;0.329;0.46;a;0.408;aaaaaaa;aaa;aaa;
0.152;0.515;a;aa;aaaa;aaaaa;0.905;aa;0.499;aaaaaaa;0.0277;0.288;a;0.337;0.513;a;0.967;aaa;0.592;0.074;a;0.0305;a;aaaaa;0.813;0.0935;aaa;0.827;aaaa;aaaaaa;aaaaaaa;
0.768;0.41;aaaa;aaa;aaaa;aaaaa;0.701;a;0.38;aaaaa;0.458;0.134;a;0.278;0.0832;a;0.74;aa;0.686;0.414;aaa;0.377;a;aaa;0.183;0.123;aa;0.915;aa;aaaaaa;aaaaaaaaaa;
0.902;0.371;aa;aaa;aaaaaa;aaaaa;0.528;a;0.581;aaaaaaaa;0.0899;0.842;a;0.847;0.935;a;0.912;aa;0.313;0.723;a;0.438;aaaaa;a;0.149;0.994;a;0.655;aaaaaa;aa;aaaaaaaaa;
0.881;0.548;aaa;aaaaaaa;aaaa;aa;0.187;a;0.739;a;0.942;0.199;a;0.52;0.228;a;0.95;aaa;0.813;0.0157;aaa;0.461;aaaa;aaaa;0.46;0.527;aaa;0.0618;aaaaaaaaaa;aaa;aa;
0.385;0.921;aaaaa;a;aaaa;aaa;0.665;a;0.489;aaa;0.856;0.126;a;0.1;0.466;a;0.505;a;0.511;0.636;aaaaaaa;0.726;aaa;a;0.676;0.357;a;0.35;aaaaaaa;aaa;aaaaaaaaa;
0.884;0.961;aaaa;aaaaa;aa;aaaaaa;0.233;aa;0.536;aaaa;0.438;0.761;a;0.497;0.125;a;0.169;aa;0.62;0.907;aa;0.134;aaaaaa;aaaaa;0.444;0.0387;a;0.0336;aaaaaa;aaaaaaa;aa;
0.703;0.818;a;aaa;aaaaa;aaaaaaa;0.812;a;0.499;a;0.857;0.392;a;0.235;0.746;a;0.675;aaa;0.246;0.235;aaaaaaaa;0.439;aaaaaa;a;0.197;0.873;aa;0.917;aaaaaa;aaaa;aaaaaaaaaa;
0.949;0.0428;aa;aaa;aaaaaa;aaa;0.79;a;0.86;aaaaaa;0.194;0.811;a;0.724;0.797;a;0.915;a;0.961;0.162;aaaaaaa;0.563;aaa;aaaa;0.835;0.668;a;0.26;aaa;aaaa;aa;
0.144;0.593;aa;aaaaaa;aaaaa;aaa;0.194;aa;0.49;aaaaaaaa;0.99;0.666;a;0.0646;0.712;a;0.604;aaa;0.816;0.0966;aaa;0.953;aaaaaaa;aaa;0.612;0.73;a;0.608;aaaaa;aaaa;aaaa;
0.897;0.0738;aaaaaaa;aaa;aaaa;aaaa;0.635;aa;0.224;aaaaaa;0.343;0.531;a;0.689;0.494;a;0.589;a;0.00591;0.352;aaaaaaa;0.455;aaa;aaaaaa;0.689;0.597;aaa;0.888;aaaaaaaaa;aaa;aa;
0.232;0.388;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.268;a;0.684;aaaa;0.522;0.587;a;0.994;0.571;a;0.699;aa;0.698;0.228;aaa;0.019;aaaaa;aaa;0.278;0.67;aa;0.617;aaaaaaa;aa;aaaaaa;
0.162;0.0172;aaaaaa;aaaaaa;aaaa;aa;0.0655;aa;0.632;aaa;0.602;0.662;a;0.354;0.644;a;0.641;a;0.745;0.12;aaaaaaaa;0.236;a;aaaa;0.902;0.144;aa;0.771;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.139;0.216;aaa;a;aaaaaa;aaaa;0.116;aa;0.787;aa;0.806;0.652;a;0.922;0.00203;a;0.807;aaa;0.796;0.562;a;0.747;aaaaaaa;aaa;0.389;0.764;aaa;1;aa;a;aaaa;
0.157;0.892;aaaa;aaaaaa;aa;aaaaaa;0.172;a;0.325;aaaaaa;0.382;0.437;a;0.147;0.18;a;0.934;aaa;0.56;0.197;aaaaaaaa;0.361;aaaaa;aaa;0.732;0.0329;aa;0.29;aaaa;aa;aaaaaaaaaa;
0.0164;0.366;aaaaaaaa;a;aaa;aaaaaaa;0.0921;aa;0.236;a;0.292;0.929;a;0.539;0.204;a;0.0238;aa;0.206;0.0186;aaaaa;0.071;aa;aaaaa;0.78;0.162;aa;0.431;aaaaaaaaaa;aaaa;aa;
0.212;0.781;aa;aa;aa;aaaa;0.332;a;0.163;aaaaaa;0.55;0.77;a;0.867;0.23;a;0.277;a;0.617;0.998;aaaaaa;0.114;aa;aaaaaaa;0.828;0.743;aaa;0.431;aaaaa;aa;aaaaa;
0.461;0.129;aaaaaa;aaaaaa;aaaa;aaaa;0.0554;a;0.53;aaaaa;0.171;0.288;a;0.768;0.524;a;0.192;a;0.448;0.394;a;0.0287;a;a;0.0519;0.77;a;0.563;aaaaaaa;aaaa;aaaaaa;
0.401;0.947;aaaa;aaaaaa;aaaaaa;a;0.412;aa;0.626;a;0.143;0.676;a;0.134;0.099;a;0.114;a;0.201;0.149;aaaa;0.814;aaaa;aa;0.491;0.108;aaa;0.949;aaaaaaaaa;aa;aaa;
0.7;0.564;aaa;aaaa;aaaaaa;aaaa;0.361;aa;0.697;aaa;0.13;0.643;a;0.81;0.789;a;0.546;aaa;0.53;0.179;aaaa;0.735;aaaaaaa;aaaa;0.916;0.653;aaa;0.535;aaa;aaaaaa;aaaa;
0.921;0.301;aaaaaaa;aaa;aaaaa;aaaaaaa;0.68;aa;0.175;aaaa;0.555;0.682;a;0.45;0.35;a;0.985;aa;0.452;0.272;aaaa;0.338;aaaaa;a;0.625;0.356;aa;0.782;a;aaaaaa;aaaaaaaaa;
0.834;0.119;aaaaa;aaaaaa;a;aaaaaa;0.0246;a;0.834;aaaaaa;0.019;0.00995;a;0.0447;0.666;a;0.126;aa;0.984;0.0202;aaaaaaaa;0.432;a;aaa;0.755;0.00143;aaa;0.983;a;aaaaa;aaaaaa;
0.0661;0.0925;a;a;a;aaaaa;0.819;a;0.177;a;0.263;0.222;a;0.866;0.922;a;0.993;a;0.66;0.408;aaa;0.752;a;aaaaaaa;0.292;0.879;a;0.414;aaaaaaaaaa;aaaaaaa;aa;
0.433;0.767;aaaaa;aa;aaa;aa;0.902;a;0.226;a;0.315;0.296;a;0.303;0.187;a;0.544;a;0.565;0.829;aaa;0.878;aaa;aaaaaaa;0.4;0.0917;aaa;0.828;aaaaaaaa;a;a;
0.975;0.948;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.653;aa;0.919;aa;0.636;0.209;a;0.925;0.0253;a;0.634;aa;0.0654;0.681;aa;0.847;aaaa;aaaa;0.227;0.173;aaa;0.266;aaaaaaaaa;aaaaaaa;aaaaa;
0.093;0.978;aaaaa;aaaaaaa;aaaaa;a;0.144;a;0.328;aaaa;0.248;0.124;a;0.285;0.201;a;0.106;a;0.718;0.134;a;0.186;aaa;aa;0.765;0.275;a;0.124;a;aaaaaa;aaaaaaaa;
0.531;0.227;aa;aaa;aa;aaaaa;0.544;a;0.594;aaaaa;0.864;0.71;a;0.448;0.825;a;0.1;aaa;0.612;0.00638;aaa;0.145;aaaa;aaaaaa;0.265;0.535;a;0.319;aaa;aaaaaaa;aaaaaaaa;
0.00386;0.927;a;aaa;a;aaaaaaaa;0.396;a;0.244;aaaaa;0.444;0.691;a;0.33;0.0163;a;0.903;aa;0.66;0.7;aaaaaaaa;0.925;aaaa;aaaa;0.612;0.369;aa;0.848;aaaaaaaaa;a;aaa;
0.349;0.157;aa;aaaa;aa;aa;0.0703;aa;0.724;aa;0.784;0.291;a;0.792;0.399;a;0.197;aaa;0.431;0.091;aaaaa;0.148;aaaa;aaaa;0.275;0.0782;a;0.103;aaa;aaaaaa;aa;
0.645;0.0877;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.289;aa;0.608;a;0.675;0.882;a;0.474;0.839;a;0.524;aa;0.627;0.343;aa;0.434;a;aaaaa;0.904;0.452;aa;0.599;aaa;aaaaaa;aaaa;
0.0327;0.784;aaaa;aaaaaaa;aaaaa;aaaa;0.854;a;0.394;aaaaa;0.452;0.219;a;0.725;0.557;a;0.677;a;0.722;0.941;a;0.138;aaaaaa;aaaaaa;0.142;0.951;a;0.217;a;aaaaa;aaaaa;
0.398;0.988;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.673;aa;0.127;a;0.583;0.0899;a;0.622;0.353;a;0.554;a;0.478;0.773;aaaaaaaa;0.154;aaa;aaaaaa;0.302;0.532;aa;0.568;aaaaaaaa;aaaa;aaaaaaaaaa;
0.863;0.649;aaaaaaaa;aaa;a;aa;0.365;aa;0.436;aaaaaaa;0.689;0.64;a;0.393;0.689;a;0.661;a;0.535;0.807;aaaaaaa;0.201;aaaaa;aaaaa;0.566;0.0894;aaa;0.257;aaaaaa;aa;aaaaaaaaaa;
0.819;0.788;aaaaaaa;aaaaaaa;a;a;0.559;a;0.738;aaaaa;0.765;0.481;a;0.222;0.741;a;0.417;aaa;0.95;0.687;aaaaaa;0.555;a;aa;0.799;0.334;a;0.555;a;aaa;a;
0.586;0.0762;aaaaa;aaa;aaa;aaaaaaaa;0.75;a;0.913;aa;0.794;0.846;a;0.133;0.206;a;0.342;aaa;0.51;0.978;aaaaa;0.802;aaaaaaa;aaaaaaa;0.754;0.125;aaa;0.0873;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.932;0.335;aa;aaaa;a;aaaaaaa;0.528;aa;0.213;aaaa;0.662;0.421;a;0.0174;0.132;a;0.978;aa;0.661;0.978;aaaaa;0.188;aaaaa;aaaaa;0.19;0.396;a;0.553;aaaaa;a;aaaaaa;
0.61;0.168;aaaaaa;aaaaa;aa;aaa;0.412;a;0.433;aaaaa;0.389;0.217;a;0.772;0.129;a;0.955;a;0.672;0.257;a;0.501;aaaaaa;aaaa;0.397;0.966;a;0.93;aaaaaa;aaaaaaa;aaaaaaaa;
0.299;0.905;a;a;aaa;aaa;0.17;a;0.886;aaaaa;0.316;0.305;a;0.572;0.653;a;0.604;aaa;0.597;0.281;aaaaaa;0.951;aaaa;aaaaaaa;0.26;0.614;aaa;0.254;aaaaaa;a;aaaaaaaaaa;
0.328;0.22;aaa;aaa;aaaaa;aaaaaaaa;0.633;a;0.928;aaaa;0.459;0.874;a;0.222;0.0236;a;0.444;aa;0.891;0.33;aa;0.962;aaa;aaaaa;0.287;0.935;a;0.964;aaaa;aaaaa;aaaaaaaaaa;
0.0858;0.354;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.632;a;0.822;aaaaa;0.724;0.53;a;0.437;0.277;a;0.361;aaa;0.807;0.587;aaaa;0.479;aa;aa;0.812;0.383;aa;0.843;aaaaaaaa;aaaa;aaaaaaaaa;
0.248;0.0507;aaaaa;aaaaaaa;a;aaaaaaaa;0.248;aa;0.442;aaaaaa;0.391;0.551;a;0.31;0.368;a;0.589;aa;0.885;0.0374;aaaaaaa;0.203;aaaaaaa;aaaaaaa;0.734;0.634;aa;0.685;aaaaaaaaa;aa;aa;
0.115;0.852;aaaaaaa;aa;aa;aaaaaaaa;0.191;a;0.31;aaaa;0.795;0.298;a;0.112;0.962;a;0.00832;aaa;0.593;0.951;aaa;0.773;aaaa;a;0.161;0.853;a;0.261;a;aaaaa;aaaa;
0.39;0.884;aaaaaa;a;aaaaaa;aaaa;0.0777;a;0.0658;aa;0.469;0.471;a;0.603;0.252;a;0.743;aaa;0.486;0.0234;aaaaaaa;0.253;a;a;0.322;0.993;aa;0.451;aaa;aaaaa;aaaaaaaaaa;
0.439;0.599;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.059;a;0.713;aaaa;0.223;0.0517;a;0.798;0.802;a;0.951;a;0.86;0.789;aaaaa;0.791;aaaaaaa;aaaa;0.233;0.818;aa;0.277;aaaaa;aaa;aaaaa;
0.396;0.374;aaaaaa;aa;aaa;a;0.146;aa;0.219;aaaaaaaa;0.388;0.499;a;0.668;0.933;a;0.996;aaa;0.259;0.868;aaaa;0.623;aaaaaa;aaa;0.0862;0.2;aaa;0.474;a;aaaaa;aaa;
0.439;0.603;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.0446;a;0.65;aaaa;0.952;0.829;a;0.0232;0.113;a;0.691;aa;0.511;0.572;aaa;0.787;aaaaaa;aaaa;0.00608;0.157;a;0.733;aa;aaaaa;aaa;
0.859;0.978;aaaaaaa;aaaaa;aaaaa;a;0.89;a;0.59;aaaaaaa;0.48;0.686;a;0.309;0.346;a;0.577;a;0.19;0.749;aaaaaaaa;0.439;aaaaa;aaaa;0.41;0.841;aaa;0.741;aa;aaaaaa;aaaaa;
