ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);
a;0.925;aaaa;0.964;aaaa;aaaa;aaa;0.743;aa;0.365;aaaaa;0.152;aaa;0.918;aaaaaaaa;0.556;aaaa;a;aaaaaaa;
aaa;0.12;aa;0.379;aaaaaaa;aaaa;a;0.399;aaaaaa;0.346;aa;0.358;aa;0.251;aaaaaaa;0.598;aaaaa;aa;aaaaa;
aaa;0.617;aa;0.656;aaaaaaaaa;aaaaaa;aa;0.962;aa;0.999;aaaaa;0.656;aaaaaa;0.834;aaaaaaaaa;0.764;aaaaaaa;aaa;aaaa;
a;0.163;a;0.716;aaaaaaaa;aa;aa;0.91;aa;0.906;aaaaa;0.0577;aaaaaa;0.405;aaaa;0.641;aaaa;aaa;aaaaaaa;
aaaaa;0.283;aaaa;0.978;aaaaaaaaa;aa;aaaa;1;aaaaaaaa;0.6;aaaaa;0.4;aaa;0.294;a;0.637;aaaaaa;a;aa;
aaaaa;0.331;aaa;0.0554;aaaaaaaa;a;aa;0.578;aaaaaa;0.581;a;0.497;aaaaaa;0.932;aaaaaa;0.975;aaaaa;a;a;
aaaaaaaa;0.397;aaa;0.0592;aaa;aaa;a;0.751;a;0.293;aa;0.0856;aaa;0.815;aaa;0.685;aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;0.513;a;0.907;a;aaaaa;a;0.733;a;0.722;aaaa;0.0285;aaaaa;0.705;aaaaaaaaaa;0.572;aaaaa;a;aaaaaa;
a;0.319;aa;0.727;aaaaaa;aaa;aaa;0.564;aaaaaa;0.0459;aaaaa;0.215;aa;0.744;aaa;0.253;a;aa;aaa;
aaaaaaaa;0.358;aaaa;0.778;aaaaaaaaa;aaa;aa;0.0614;aaa;0.45;aa;0.365;a;0.888;aaa;0.847;aaaaaa;a;a;
aaaaa;0.51;aaa;0.689;aaaaaaa;aa;aaaaa;0.302;aaaaaaa;0.0352;aaaa;0.851;aaaaaa;0.479;aaaaaaaaa;0.98;aaaa;aa;aaa;
aaaaaa;0.46;aaaa;0.913;aaaaaaaa;aaaa;aaaa;0.738;aaaaa;0.188;aaaa;0.562;aaaa;0.017;aaaaa;0.908;aaaa;aaa;aaaaaaaaaa;
aa;0.998;aaa;0.765;aaaaa;aaaaa;aa;0.264;a;0.201;aaaa;0.596;aaaaa;0.717;aaaa;0.0717;aa;a;aaa;
a;0.405;a;0.591;aaaaaa;a;aaa;0.663;aaaaaa;0.0863;aaaaa;0.0412;aaaaaa;0.692;aaaa;0.871;aaa;a;aaaaaaaa;
aaaaa;0.0157;a;0.542;aaaaaaa;aaaaaa;aaaa;0.0743;aaa;0.413;a;0.168;aaaaaa;0.747;aaaaaaa;0.132;aaaaa;a;a;
aaaaaaaaa;0.821;a;0.0756;aaaaaaaa;aaaaaa;a;0.776;aaaaaaaaa;0.811;a;0.461;aa;0.577;aaaaaaaaa;0.821;aaaaa;a;aaaaaaaaa;
aaaaaaa;0.203;aaaa;0.902;aaaaaaa;aaaaa;aa;0.295;aaa;0.376;aaaa;0.0783;aaaaaa;0.517;aaaaaaaaa;0.788;aaaaaa;aaa;a;
aaaa;0.301;aa;0.722;aaaaaaaaa;aa;aaaaa;0.0379;aaa;0.896;aaa;0.992;aaaaaa;0.825;aa;0.0227;a;a;aaaa;
aaaaaaaa;0.115;a;0.497;aaaaaa;aaaa;aaa;0.35;a;0.766;aaaaa;0.518;aaa;0.513;aaaa;0.618;aaa;aaa;aaaaaaa;
aaa;0.251;a;0.551;aaa;a;aaaaa;0.0323;aaa;0.387;aaa;0.433;aa;0.217;aaaaaaa;0.214;aa;a;aaa;
aaa;0.126;aaaa;0.98;aaaa;aaaaa;aaa;0.723;aaaaa;0.402;aaa;0.464;aaaaa;0.161;aaaaaaaa;0.0248;aa;aa;aaaaaaaaaa;
aaaa;0.0685;aaa;0.699;a;a;aaaa;0.892;aaaa;0.477;aaaa;0.529;aaaaa;0.711;aaaa;0.324;aa;aaa;aaaa;
aaaaa;0.456;aaaa;0.589;aaaa;aaaa;aaaa;0.304;aa;0.547;a;0.349;aaa;0.548;aaaaaaaaa;0.376;aa;aa;a;
aaaaaa;0.757;aaa;0.293;aa;aaa;aaaaa;0.588;aaa;0.848;aaa;0.276;aaaa;0.0393;aaaaaa;0.388;aaaa;aa;aaaaaaaaaa;
aa;0.00652;aaa;0.584;aaaaaaaaa;aa;aaaaa;0.704;aaaaa;0.547;aaaaa;0.824;aaa;0.475;aaaaaa;0.406;aaaaa;aaa;a;
aaaaa;0.786;a;0.746;aaaaaaa;aaaaa;aaa;0.657;aaaaaa;0.804;a;0.75;aaaaaa;0.143;aaaaa;0.958;aaaaaa;aaa;aaaaa;
a;0.751;aa;0.611;aaaaaa;aaaa;a;0.193;a;1;aa;0.436;aaa;0.584;aaa;0.365;aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.536;a;0.42;aa;aaaa;aa;0.53;aaa;0.352;aaa;0.601;aaaaa;0.893;aaaa;0.115;aaaa;aa;aaaaaaaa;
aaaaa;0.763;aaaa;0.109;aaaaaa;aaa;aaaa;0.115;aa;0.729;aaaaa;0.639;aa;0.89;a;0.537;aaaaaaa;aa;aaaaa;
aaa;0.152;aaa;0.799;aaaaaaa;aaa;aa;0.971;aaaaa;0.801;a;0.843;aa;0.253;aa;0.0169;aaa;a;aaaaa;
aa;0.512;aaa;0.675;aaaaaa;aaaaa;aaaaa;0.69;a;0.157;a;0.777;a;0.984;aaaaa;0.826;aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.586;aaa;0.0236;aaaaaaaaa;aa;aaa;0.00466;aaa;0.681;a;0.315;aaa;0.581;a;0.188;aaaa;a;aaaaaaa;
aaaaaaaaa;0.665;a;0.951;aaaaaaaa;aaaaaa;aaaaa;0.26;aaaaaaaaa;0.93;aa;0.964;aaaa;0.919;aaaaaaaa;0.551;aaaaa;a;aa;
a;0.0828;aaaa;0.5;aaaa;aaaa;aaaa;0.526;aaaaa;0.659;aaaa;0.714;aaaa;0.84;aaaa;0.423;a;aa;aaa;
aaaaaaaaa;0.933;aa;0.622;aaa;aaa;a;0.808;aaaa;0.593;aa;0.763;aaaa;0.58;aaa;0.228;aaaaa;aaa;aaaa;
aa;0.451;aaa;0.988;aa;aaaaa;aaaaa;0.273;aa;0.924;aaa;0.48;aaaaaa;0.136;aaaaaa;0.00543;aaa;aaa;aaaaaaaaa;
aaaa;0.226;aa;0.307;aaaaaaaa;aaaa;aaaaa;0.583;aaaa;0.27;aaa;0.812;a;0.552;aaaa;0.416;aaaa;aa;aaaaaaa;
aaaaaaa;0.92;a;0.61;aa;aaaaa;aa;0.181;aaaaaaa;0.846;aa;0.41;aaaaaa;0.263;aaaaaaaaaa;0.0494;a;aa;aaaaaaaaa;
aa;0.407;aaa;0.22;aaaaaa;a;a;0.944;aaaaaaa;0.284;aaaa;0.0555;aaa;0.906;aaaaaaaaaa;0.813;aaaaaaa;aaa;aaaaaaa;
aaaaaa;0.0536;a;0.302;aaa;aaaa;aaaaa;0.947;aa;0.741;aaaa;0.00425;aaa;0.719;aaaaaaaa;0.155;aaa;aa;aaaaaa;
aaaaaaa;0.324;aaa;0.688;a;aa;a;0.751;aaaaaaaa;0.16;aa;0.557;aa;0.815;aa;0.167;aaa;aaa;a;
aa;0.945;aa;0.7;aaaaa;a;a;0.653;aaaa;0.946;aaaa;0.0932;aaa;0.528;aaaaaaaaaa;0.0479;a;aa;aaaaaaa;
aaaaaaaa;0.629;aaa;0.0041;aaaaaaaaa;aaa;aaaa;0.852;aaaa;0.184;aaaaa;0.234;aaaaa;0.413;aaaaaaa;0.0189;aaaa;aa;aaaaaaaaa;
aaaaaa;0.041;a;0.531;aa;a;a;0.528;a;0.255;aa;0.416;aaaaa;0.752;aaaaaaaa;0.934;aaaaaaa;a;aaaaa;
aaaaaaaa;0.953;aaaa;0.047;a;aaa;aaa;0.622;aaaaa;0.406;aaaa;0.0437;aaaaaa;0.447;aaaa;0.826;aaaaa;a;aaaaaaa;
aaa;0.675;aa;0.376;aaaa;a;a;0.117;aa;0.0846;aa;0.755;aaaaaa;0.0648;aaaa;0.403;aaaaa;aaa;aa;
aaa;0.535;aa;0.455;a;aaaaaa;aaa;0.284;aaaaa;0.294;aaaaa;0.128;aaaa;0.66;aaaaaaaaa;0.46;a;aaa;aaaaa;
aaaaaa;0.502;aaaa;0.688;aa;aa;aaaa;0.833;aaa;0.509;aa;0.332;aa;0.487;aaa;0.935;aaaa;aa;aaaaaaaa;
aaa;0.369;a;0.494;aaaaaa;aaaaaa;aaaaa;0.646;a;0.902;aa;0.827;aaaaaa;0.678;a;0.772;aaaaaa;aaa;aa;
aa;0.532;aaaa;0.477;aaaaaa;aaaaaa;a;0.499;aa;0.389;aaaa;0.774;aaaa;0.971;aaaa;0.581;a;aaa;aaaaaaaaaa;
aaaaaaaaa;0.674;aa;0.908;aa;a;aaaaa;0.479;aaa;0.506;aaa;0.989;aaaaa;0.488;aaaaaaa;0.0568;aaa;aa;aaaaaaaaaa;
a;0.969;aa;0.738;aa;aaaa;aaaaa;0.708;aaaaa;0.0287;a;0.481;aa;0.658;aaa;0.961;aa;a;aaaa;
a;0.646;aa;0.183;aaaa;aa;aaaaa;0.431;aaaa;0.531;aaaa;0.717;a;0.101;aaaaaaaa;0.227;aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.794;aa;0.203;aaaaaaaaa;aaa;a;0.879;a;0.00289;aaa;0.0901;aaa;0.651;aa;0.658;aa;aa;aaaaa;
aaaaaaaa;0.068;aaaa;0.486;aaa;aaaa;aaaaa;0.635;aaa;0.699;aa;0.832;aaaaa;0.494;aaaaa;0.0308;aaa;aaa;aaaaaaaa;
aaaaaaaa;0.889;aaa;0.144;aaaa;a;aaaaa;0.0191;aaaaaa;0.296;aaa;0.0575;aaaaa;0.204;aaaaaa;0.98;aaaaaa;a;aaaaaaa;
aaaaaaa;0.689;a;0.916;aa;a;aaa;0.425;a;0.205;aaaa;0.939;aa;0.324;aaaa;0.741;aaa;a;a;
aa;0.882;aa;0.448;aaa;aaa;aaa;0.736;aaaaaaaa;0.0119;aaaa;0.707;aaaa;0.927;aaaaaa;0.789;aaaaaa;a;aa;
aaaaaaaaa;0.147;a;0.57;aaaaaa;a;aaa;0.18;aaa;0.449;aaaaa;0.866;a;0.457;aaaaaaaa;0.338;aaaaa;aa;aaaaaaa;
aaaaaaaa;0.339;a;0.252;aaaa;aaaa;aaaa;0.606;a;0.346;aaaaa;0.937;aa;0.539;aaaaaaaa;0.109;aaaaa;aaa;aaaaaaa;
aaaaaaa;0.605;aaaa;0.535;aaaaa;a;aa;0.399;aaaaaaaa;0.896;aaaa;0.342;aaaaa;0.835;aa;0.543;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.0023;aaa;0.539;aaaaaa;aaa;a;0.719;aaaaaa;0.498;aaa;0.167;aaa;0.848;aaaaaaaaaa;0.283;aaaaaa;a;aaaa;
aaaaaa;0.203;aaa;0.794;aaaaaaaa;aa;aaaa;0.332;aa;0.586;a;0.156;aa;0.0383;aaa;0.651;aaaa;aaa;aaaaaaaa;
aaa;0.465;aaa;0.912;a;aa;aa;0.666;aaaaaaaaa;0.185;aaa;0.459;aaaa;0.441;aaaaaaaa;0.454;aaaaaaa;a;aaaaaaaaaa;
aa;0.996;aaa;0.329;aaaaaa;a;aaaaa;0.022;aaa;0.129;aaa;0.303;aaaaa;0.922;aaaaaa;0.22;a;aa;aaaaa;
aaaaaaaaa;0.413;aa;0.0873;a;aaa;aaa;0.694;aaaaaa;0.939;aaaa;0.788;a;0.427;aaaa;0.123;aaaaa;a;aaa;
aaaaaaa;0.14;aa;0.637;aaaaaaaa;aaaa;aaaa;0.18;aaa;0.911;a;0.727;aa;0.863;aa;0.28;aaa;a;aaa;
aaa;0.7;aa;0.595;aaaaaaa;aaaaaa;aaaa;0.692;aaa;0.294;aa;0.116;aaa;0.456;aaaaaa;0.0308;aaaaaa;a;aaa;
aaaaaa;0.133;aaa;0.752;aaaaa;aaaaaa;a;0.326;aaaaa;0.858;a;0.168;aaaa;0.779;aaaaa;0.792;aaaaa;aa;aaaaaa;
aaa;0.649;aa;0.166;aa;aa;aaaa;0.85;aaaaaa;0.672;aaa;0.356;aa;0.464;aaaaaa;0.492;a;aa;aaaaaa;
aaaaaa;0.0896;aa;0.0369;a;aa;aaaa;0.677;aaaaaaa;0.905;aa;0.497;aaaaaa;0.939;aaaaaaa;0.646;aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.383;aaaa;0.935;aaaaaa;aaa;aa;0.375;a;0.145;aaaaa;0.935;a;0.258;aaaaaaaa;0.332;aaaaaaa;aa;aaaaaaa;
aaa;0.102;aa;0.902;aaaaaaaaa;aa;aaaaa;0.393;aaaaaaaa;0.878;aaaaa;0.312;a;0.0507;aaaaaaaaa;0.601;aaa;a;aaaa;
aaaaaa;0.202;aaa;0.547;aaaaaaaa;aaaaa;aaa;0.0497;aaaaaa;0.423;aaa;0.603;aaaaaa;0.897;aaaaaaaaaa;0.0615;aaaaa;a;aa;
aaa;0.552;a;0.568;aaaaaaaa;aaaa;a;0.992;aa;0.624;aa;0.39;a;0.92;aaaaa;0.894;a;aaa;aa;
a;0.94;a;0.137;aaa;a;a;0.939;aaaaa;0.958;aaaaa;0.0657;aa;0.484;aaaaaa;0.546;aaaaa;aaa;aaaaaaaa;
a;0.484;aaa;0.732;aaa;aaa;a;0.00315;a;0.206;aaa;0.689;aaaaaa;0.206;aaaaaaaaa;0.593;aaa;a;aaaaaaaaaa;
aaaaaaaa;0.00944;aaa;0.682;aa;aaa;a;0.545;aaa;0.679;aaaa;0.0272;aaaaaa;0.656;aaaaaaa;0.652;aaa;aaa;aaaaaaa;
aaa;0.438;aaa;0.737;aa;aaaaaa;a;0.875;a;0.84;aa;0.711;aaaaa;0.00825;aaaaaaaa;0.725;aa;a;aaa;
aaaaaaaa;0.847;aaaa;0.126;aaaaa;aa;aaaa;0.989;aaaaa;0.916;aaa;0.262;aaaa;0.455;aaaaa;0.267;aa;aaa;aaaaa;
aa;0.628;aaa;0.0433;aaa;aaaa;aaaaa;0.379;aaaaaaa;0.164;aa;0.766;aaaa;0.03;aaaaa;0.729;a;a;aa;
a;0.265;aaaa;0.225;aaa;aaaa;a;0.321;aaaa;0.735;aa;0.838;a;0.857;aaaaaaaaa;0.681;aaaaaaa;a;aaaaaaaaa;
aaaa;0.00441;a;0.488;aaaaaa;aaaa;aaaaa;0.123;aa;0.986;aaa;0.224;a;0.715;a;0.988;a;aaa;aaaaaaa;
a;0.184;aaa;0.167;aaaaaaa;aa;aaaaa;0.377;aaaaa;0.107;aaaa;0.537;aa;0.39;aaaa;0.736;a;a;aaaaaaaa;
aaaaaaaaa;0.801;a;0.229;aaaaaaa;aaaa;aaaa;0.00654;aaaaaaaaa;0.934;aa;0.474;aaaaa;0.0248;aaaaa;0.715;aa;a;aaaaaaa;
aaaaaa;0.465;aaaa;0.314;aaa;aaaaaa;a;0.723;a;0.423;aaaa;0.918;aa;0.989;aa;0.579;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;0.0676;a;0.288;aaaaaaaaa;aaa;aa;0.609;aaaaaaaaa;0.0885;aaaaa;0.891;aaaaaa;0.256;aaa;0.37;aaa;aaa;aaaaaaa;
aaa;0.666;aa;0.296;aaaaaaa;aaaa;a;0.375;aaaa;0.167;a;0.916;aa;0.455;aaaaaaaaaa;0.308;a;aaa;a;
aaaa;0.873;aaaa;0.0383;a;aaaa;aa;0.257;aaaaaaa;0.128;aaaa;0.745;aa;0.783;aaaa;0.2;a;a;aaa;
aaaaaa;0.417;aa;0.275;aaaaaaaa;aaaa;aa;0.18;aaaaaaaa;0.416;aaaa;0.167;aaa;0.283;aaa;0.121;aaaaaaa;aaa;a;
aaaaaa;0.0592;aa;0.889;aaa;aa;aaaaa;0.497;aaaaaaaaa;0.614;aa;0.63;aaaaaa;0.582;a;0.411;a;aaa;aaaaaaaaaa;
aa;0.0564;aaa;0.655;aaaaaaa;a;aaaa;0.717;aaaaaa;0.605;a;0.566;aa;0.462;aaaaaaa;0.427;aaa;aa;aaaaaa;
aaaaaaaaa;0.19;aaa;0.0281;aaaaaaaa;aaa;a;0.849;aaaa;0.644;a;0.937;aaaa;0.441;aaaaaa;0.0236;a;a;aaaaaaaa;
aaaaaaaaa;0.244;aaaa;0.279;aaaaaa;a;aaaaa;0.306;aaa;0.511;aa;0.44;a;0.953;a;0.925;a;aaa;aaaaa;
aaaaaaaa;0.776;aaaa;0.431;aaa;aaaaaa;aaa;0.778;aaa;0.686;aaa;0.00864;aa;0.377;aaaaaa;0.833;a;a;aaaaaaaaa;
aaaa;0.847;aaaa;0.148;aaaa;aaaa;a;0.644;aaaaaaaa;0.0186;a;0.406;aa;0.228;aaaaaaaaa;0.648;aaaaa;aaa;aa;
aaa;0.848;aa;0.272;aaaaaaa;aaaa;a;0.551;a;0.2;a;0.272;aaaaaa;0.428;aaaaaa;0.628;aaaaaa;aaa;a;
aaaa;0.518;aaa;0.324;aa;aa;aa;0.602;aaaaaaa;0.494;aaaa;0.913;aaa;0.817;aaaaaaaaa;0.677;aaaaaa;aa;aaaa;
aaaaaaaaa;0.355;a;0.31;aaaaaaaaa;a;aaa;0.351;aaaa;0.128;aaaa;0.206;a;0.659;aaaa;0.037;aa;aa;aaaaa;
a;0.578;a;0.667;aaaaaaa;aaa;aaa;0.986;aaaaaaaaa;0.779;aaa;0.882;aaaaa;0.805;aaaaaaaaaa;0.196;aaaaaa;a;aaaaa;
aa;0.032;aaaa;0.261;aaaaaaaa;aa;aaaa;0.46;aaaaa;0.0352;a;0.417;aaaa;0.623;aaaaaaaa;0.193;aaaaaaa;aa;aaaaa;
a;0.85;a;0.737;aaaaaaa;a;aa;0.86;aaaaaa;0.121;aaa;0.144;aa;0.436;aaaa;0.0768;aaaaaaa;aaa;aaaaaaaaa;
aaaaa;0.393;a;0.98;aaaaaaaaa;aaaa;aaaa;0.935;a;0.501;aaaaa;0.125;aaa;0.571;a;0.955;aaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.734;a;0.825;aaaaa;aa;a;0.249;aaaa;0.228;aaa;0.541;aaa;0.712;aa;0.555;a;aaa;aaaaaaaaaa;
aaaaaaa;0.665;aaa;0.386;aaaaa;aaa;aaa;0.312;aaaaaaa;0.761;aaaa;0.288;aaaaa;0.226;aaa;0.37;aaaaaa;a;aaa;
a;0.771;aaaa;0.387;aaa;aaaaa;a;0.324;a;0.737;aa;0.761;aaaaa;0.99;aaaaaaaaaa;0.766;aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.316;a;0.268;aaaaaaa;aaaaaa;a;0.0476;aaa;0.825;aaa;0.439;aaaaaa;0.48;aaaaa;0.271;a;a;aaaa;
aaaaaa;0.78;aaa;0.486;aaaaaa;aaa;aaaaa;0.476;aaaa;0.0048;aaaa;0.557;aaaaa;0.926;aaaaaaaa;0.659;aaaaaa;aaa;aaaaaaaaa;
aaaaa;0.78;aaaa;0.0193;aaaaaaaaa;aaa;a;0.197;aaaaaa;0.0318;a;0.507;aa;0.565;a;0.0528;aaaaaa;aaa;aaa;
aaaaaa;0.414;aa;0.221;aaa;aa;aaa;0.913;aaaaaaaa;0.433;a;0.348;a;0.429;aa;0.645;aa;aa;aa;
aaaaaaaaa;0.438;aa;0.824;aaaaaa;aaaaa;aaaa;0.201;aaaaaaaa;0.303;aaaaa;0.189;aaaaa;0.753;aaaaaa;0.443;aaa;aaa;aa;
aaa;0.0152;aa;0.524;aaa;a;aaaaa;0.21;aa;0.695;a;0.891;a;0.0967;aaaaaa;0.808;aaa;a;aaa;
aa;0.243;a;0.413;aaaaaaa;a;aaa;0.746;aa;0.438;aaaaa;0.792;a;0.728;aaaaaaaaaa;0.689;aaaaaaa;aaa;aaaa;
aaaaaa;0.474;aaaa;0.547;aaaaaaaa;aaa;aaaa;0.878;aaaaaaaa;0.938;aa;0.935;a;0.109;aaaaaaaaa;0.184;aaa;aa;aaaaaaaa;
aa;0.682;a;0.384;aaaaaaa;a;aaa;0.381;a;0.184;aaaa;0.381;aa;0.482;aaaaaaa;0.201;aaaaaa;a;aaaaaaaa;
aaaaa;0.929;aaa;0.256;aaaaaaa;aaaaaa;aaaaa;0.999;aaaaaaa;0.946;aaaa;0.191;aaaa;0.39;aaaaaaaaa;0.614;aaa;aaa;a;
aaaaaa;0.756;a;0.185;aaaa;aa;aa;0.33;aaaa;0.938;aaaa;0.472;aa;0.52;a;0.526;a;aa;aaaaaa;
aaaaaa;0.22;aaa;0.717;aaaaa;aaaaa;aaaa;0.0177;aaaaaa;0.379;a;0.0233;aaaaa;0.401;aaaaaaa;0.443;aaaaaaa;a;aaaaaaaa;
aaaa;0.325;a;0.691;aaaaa;aaa;a;0.0641;aaaaaaaaa;0.856;aa;0.258;a;0.366;aaaaa;0.562;aaaaaaa;aaa;aaaaaaaa;
aa;0.793;aaaa;0.724;aaaaaaa;aa;aaaaa;0.383;aaaaaa;0.309;aa;0.285;aaaaa;0.366;aaaaaaa;0.406;aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.615;aa;0.409;aaaaaaaa;aaa;aa;0.816;aaaaaa;0.666;aaaaa;0.162;aaaaa;0.629;aaaaa;0.582;aaa;aaa;aaaaaa;
aaaaaaaaa;0.0904;aa;0.718;aaaaa;aa;aaa;0.959;aaaaaaaa;0.431;aaaa;0.831;aaaa;0.338;a;0.679;aaaa;aaa;aaaaaaa;
aa;0.912;aa;0.458;aa;aaaaaa;aaa;0.0245;aaaaa;0.665;aaaa;0.548;aaa;0.458;aaaaaaaaa;0.636;a;aa;aaaaaaaa;
aaaaaaa;0.111;aaaa;0.596;aaaa;aaaaa;aa;0.334;aaaaaaaaa;0.873;aaaaa;0.513;aa;0.649;aaaaaaa;0.422;aaaa;aa;aaaaaaaaaa;
aa;0.916;aaa;0.274;aaaaa;a;aa;0.787;aaa;0.625;aa;0.335;aaaa;0.364;aaaaaaa;0.355;aaa;a;aaaaa;
aaaaaa;0.0485;aaa;0.716;aaaaa;aa;aaaaa;0.72;aaaaaaa;0.238;aaa;0.052;aaaa;0.452;aaaaaaaaaa;0.0482;aaa;aa;aaaa;
aa;0.657;aa;0.00626;aa;aa;aa;0.646;aaaaaaa;0.615;aaa;0.974;aaaaaa;0.423;aaaaa;0.448;aaa;aa;a;
aaa;0.945;aaa;0.89;aaaaaaaaa;aa;aaa;0.113;aaaaaaaa;0.933;a;0.535;aaaaaa;0.94;aaaaaa;0.842;aa;aaa;aaaaaaaaaa;
aaaaaaaa;0.7;aaaa;0.726;aaaa;a;aa;0.683;aaaa;0.838;aaa;0.28;aaaaaa;0.512;aaaaaaaa;0.407;aaaaaaa;a;aaaaaaaaa;
a;0.871;aa;0.956;aaaaaaaa;aaaa;a;0.738;aaa;0.0116;aa;0.329;aaaaaa;0.179;aaaa;0.0422;aaaaaa;aa;aa;
aaaaaaa;0.734;aaa;0.479;aaa;aaaaaa;a;0.614;aa;0.193;aaaaa;0.616;a;0.6;aaaaaaaa;0.21;aaaaaa;aaa;a;
aaaa;0.459;a;0.847;a;aaaa;aa;0.534;aa;0.0573;aaa;0.887;aaa;0.553;aaaaaa;0.469;aaaa;a;aaaaaaa;
a;0.0165;aaa;0.201;aaaaaaaaa;aaaaa;aa;0.741;aaaaaa;0.573;aaa;0.755;a;0.831;aaaaaaa;0.346;a;aaa;aaaaa;
aaaaaaa;0.486;aaa;0.842;aaaaaa;aaa;aaaa;0.445;aaaaaaaa;0.0266;aaaa;0.892;a;0.065;aaaa;0.435;a;a;aaaa;
aa;0.119;aaaa;0.868;aaaaaa;aaaa;aa;0.492;aa;0.0417;aa;0.646;aaaaaa;0.511;aaaaaaaa;0.701;aaaaaaa;aa;aa;
aaa;0.813;a;0.13;aaaaaaaaa;a;aaaa;0.127;aaaaaaaa;0.345;aaaa;0.699;aaa;0.846;aaaa;0.559;aaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.844;a;0.941;aa;aaaaa;aa;0.708;aaaaaaaa;0.84;aaa;0.587;aaaaaa;0.142;aaaaaaaaaa;0.433;aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;0.604;aaa;0.819;aa;a;aaaaa;0.146;aaa;0.426;aaaa;0.484;aaa;0.638;aaa;0.0835;aaaaaa;aaa;aaaaaaaa;
aaaaa;0.691;aa;0.743;aaaaa;aa;aaa;0.416;aaaaaaa;0.0461;aa;0.677;aaaa;0.162;aaaaaaaa;0.928;aaaaa;a;aa;
aaaaaaaaa;0.61;a;0.721;aaa;aaaa;aa;0.445;aaaaaaaa;0.992;aaa;0.363;aaaa;0.111;aaaaa;0.122;aaaaaaa;aaa;aaaaaaa;
aaaaaa;0.609;aaaa;0.546;aaaaaaaa;aaa;a;0.532;a;0.126;aaa;0.515;aaaaaa;0.117;aaaaaaaaaa;0.522;aaa;a;aaaaaaaaa;
aaaaa;0.161;a;0.34;aaaa;aa;aaa;0.373;a;0.115;aaaa;0.792;aaaa;0.121;aaaaaaaaaa;0.281;a;aa;aaaaaaaaa;
aaaaaaa;0.515;aa;0.49;aaaaa;aaaaa;aaaaa;0.24;aaaaaa;0.972;a;0.078;aa;0.906;aa;0.866;a;aaa;aaaaaa;
a;0.0256;aaaa;0.0604;aaaaaaaa;aaaaa;aa;0.889;aaaaaaaaa;0.653;aaaa;0.758;a;0.328;aaaaaaa;0.257;aaaaa;a;aaa;
aaaa;0.949;aa;0.0757;aaaaaa;aaaaa;aaaaa;0.0914;aaaa;0.915;aaa;0.379;aa;0.884;a;0.719;aa;aa;aaaaaa;
aaaaaa;0.841;aa;0.0493;aaaaa;aaaaa;aaaaa;0.634;aa;0.0948;a;0.0696;aaaa;0.128;aaaaaaaaaa;0.22;aaaaa;a;a;
aaa;0.905;a;0.862;aaaaaaaaa;a;aaa;0.791;a;0.258;aaa;0.84;aaaa;0.916;aaaaaaa;0.326;aa;a;aaaaa;
aaa;0.149;aaa;0.492;aaaaaaa;a;aaa;0.48;aaaaaaa;0.522;aaaaa;0.483;aa;0.0426;aaaaaaaaaa;0.851;aaa;aaa;aaaaaaaaa;
aaaaaaa;0.801;aa;0.351;aaa;aaaaaa;a;0.273;aaaaaa;0.735;aa;0.648;a;0.267;aaaaaaaaaa;0.0302;aaaaaaa;aa;aaaaaaaa;
aaaaaaa;0.181;aaaa;0.974;aaa;aa;aaaa;0.0438;aaaaaaaaa;0.99;aaaaa;0.127;aaaaaa;0.525;a;0.479;a;aa;aaaaaaa;
aaaaaaa;0.28;aaaa;0.957;aa;aaaaaa;a;0.775;a;0.691;a;0.745;aaa;0.559;aaaaaaaaa;0.96;aaa;aa;a;
aaaaaa;0.489;aaaa;0.435;aaaaaaaa;a;aaaaa;0.767;aaaaaaaa;0.639;aaaa;1;aaa;0.0663;aaaaaaaa;0.373;aaaaaaa;aaa;aaa;
aaaaaa;0.621;aaaa;0.614;a;aa;aaaa;0.231;aaa;0.531;aaaa;0.695;aaaaaa;0.715;aaaaaaaaa;0.664;a;a;aaaaaaaa;
aaaaaaaa;0.127;aaaa;0.464;aaaa;a;aaa;0.241;aaa;0.672;aa;0.96;aaaa;0.119;aaaa;0.0243;aa;aaa;aaaaaaaaa;
aaaaaaa;0.105;aaa;0.543;aaaaaaaa;aaaaaa;aaa;0.121;aaaaaaaaa;0.874;aaaaa;0.55;aa;0.269;aaaa;0.866;aaaa;aaa;a;
