ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aaa;a;0.289;aaaaa;0.638;aaaaaa;0.649;0.247;0.394;aa;0.685;aaa;0.658;aaa;a;aa;aaaaa;aaa;0.705;aaaaaaaa;aa;0.694;a;0.372;aaaaaa;aa;0.962;a;0.953;a;aaaaaaa;a;0.461;a;0.316;0.643;0.171;a;0.972;a;aaaaa;aa;0.573;aa;a;0.601;aaaaaa;aa;0.816;0.307;aa;aaaa;0.744;aaaaa;0.341;aaa;0.854;a;aaaaa;
aaaaaaaaa;a;0.463;a;0.245;a;0.459;0.429;0.855;aa;0.378;aaaaaa;0.569;aaaaaaa;a;aa;a;aaaaaaaaa;0.66;aa;aa;0.519;a;0.0527;aaaa;aaa;0.973;a;0.0591;a;aaaaaa;aaa;0.0301;a;0.746;0.72;0.364;a;0.341;a;aaa;aaa;0.616;aaaa;aa;0.829;aaaaa;a;0.265;0.515;aaaaa;aaaaa;0.101;aaaaa;0.777;a;0.844;aa;aaaaaaa;
aaa;a;0.052;aa;0.744;a;0.16;0.0259;0.908;aaaaaaaa;0.112;a;0.447;aaaaa;a;aaa;aaaaaa;a;0.712;aa;aaa;0.523;a;0.346;aaaa;aa;0.976;a;0.323;aaaaaa;a;aaaa;0.766;a;0.938;0.504;0.722;a;0.585;a;aaa;aaa;0.175;a;aaaaaaa;0.567;aaaa;aa;0.146;0.899;aaaaaa;aaaa;0.377;a;0.0692;aa;0.286;aaa;aaaaa;
aaaaaaaa;a;0.231;aaaa;0.992;a;0.568;0.583;0.0658;aaaaaaaa;0.566;a;0.305;aaaaaa;a;aaa;a;aaa;0.0306;aaaaaaa;aaaa;0.649;aa;0.279;aaaa;aa;0.117;a;0.634;aaaaaa;a;aa;0.643;a;0.275;0.267;0.23;a;0.153;a;aaaa;aaa;0.995;aaaa;aaa;0.0103;a;a;0.261;0.554;aaa;aa;0.229;a;0.64;aaa;0.171;aaa;aaa;
aaaaa;a;0.962;aaaaaa;0.0584;aaa;0.0717;0.862;0.917;aaaaa;0.897;aaaaaaaa;0.701;aaaaaaaaa;a;a;aaaaa;aaa;0.33;aaaaaaa;aaaa;0.118;a;0.604;aaaaa;aaaaaa;0.706;a;0.792;aaaaa;aaaaaa;aaa;0.331;a;0.834;0.844;0.632;a;0.372;a;aaaa;a;0.748;aa;aaaaaa;0.65;aa;aa;0.424;0.801;aaaaaaaa;aa;0.608;aaaaa;0.245;aa;0.202;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.992;aa;0.87;aaa;0.778;0.173;0.235;a;0.493;aaa;0.287;aaaaaa;a;aaa;aaaaaa;a;0.1;aaaaa;aa;0.533;aaa;0.57;aaaa;aaaaa;0.447;a;0.888;aaaa;aa;aaaa;0.697;a;0.75;0.761;0.964;a;0.561;a;aa;aaa;0.708;a;a;0.0105;aa;a;0.629;0.544;aaaaa;aaaaa;0.74;aaa;0.285;aa;0.229;a;aaaaaa;
aaaaa;a;0.576;aaa;0.933;aaaaaa;0.319;0.857;0.407;aaaaaa;0.749;aaaaaaa;0.293;aaaaa;a;aaa;aaa;aaaaaaaa;0.00721;aa;aaaa;0.766;a;0.931;aa;aaaaa;0.752;a;0.146;a;aaaa;aaa;0.324;a;0.915;0.9;0.4;a;0.809;a;aa;a;0.262;a;aaaaaa;0.673;aaaa;a;0.722;0.403;a;aaa;0.271;aaa;0.547;a;0.797;aa;aaaaaaaaa;
aa;a;0.545;aaaaa;0.254;aaa;0.0911;0.437;0.444;aaaaa;0.361;aaaaaaaa;0.844;a;a;a;aa;a;0.846;aa;a;0.0663;a;0.133;aaaaa;aaa;0.194;a;0.497;a;aaa;aa;0.377;a;0.641;0.481;0.359;a;0.2;a;aaa;aa;0.612;a;aaa;0.918;aaaa;a;0.229;0.214;a;aaaaa;0.771;aaa;0.763;aaaa;0.17;aaa;aaaaaaaaaa;
a;a;0.7;aaa;0.561;aaa;0.494;0.728;0.104;aaaaaaaaa;0.674;aaaaaaa;0.662;aaaaaaa;a;aa;aa;aaaaaaa;0.00458;a;aaa;0.249;a;0.905;aaaa;aaaa;0.362;a;0.777;aaaaaa;aa;aaa;0.911;a;0.701;0.707;0.913;a;0.684;a;a;aa;0.945;a;aaaaaaa;0.181;aaaaaa;a;0.404;0.917;a;a;0.829;aaa;0.316;aa;0.977;aaa;aaa;
aaaaaaaa;a;0.731;aaaaaa;0.204;aaaaa;0.426;0.942;0.417;aaaaaaaa;0.885;aa;0.0147;aa;a;aa;aaaaa;aaaa;0.399;aaaaaaaaa;aaaa;0.431;aa;0.201;aa;aaaaa;0.824;a;0.775;aaaaa;aaaaaaa;aaaa;0.234;a;0.206;0.457;0.581;a;0.943;a;aa;aaa;0.238;aaa;aaaaaaa;0.652;a;aa;0.912;0.778;aaaaaaaa;aaa;0.496;aaa;0.339;aa;0.73;a;aaaaa;
aaaaaaaa;a;0.396;aaaaa;0.544;aaaa;0.882;0.491;0.558;aaaaaa;0.642;a;0.242;aa;a;a;a;aaa;0.0173;aaaa;aaa;0.46;aaa;0.487;aa;aa;0.568;a;0.338;aaaa;aaaa;aaa;0.513;a;0.115;0.742;0.549;a;0.645;a;aaaa;a;0.108;aaaa;aaaaaaaa;0.157;aaaa;aa;0.873;0.76;a;aaa;0.911;aaaa;0.165;a;0.608;aaa;aaaaaaaaaa;
aaa;a;0.946;a;0.469;aaaa;0.0758;0.334;0.898;aaaaaa;0.156;aa;0.442;aaaaaaaa;a;aa;aaa;aaaaaaaa;0.437;aaaaaaaaa;aa;0.815;aa;0.383;aa;aaa;0.756;a;0.273;aaaaa;aaaaa;aa;0.609;a;0.634;0.377;0.506;a;0.368;a;aa;aaa;0.245;aaa;a;0.767;aa;aa;0.885;0.542;aaaaa;aaa;0.0395;aa;0.172;aaa;0.403;aaa;aaa;
aa;a;0.981;aaaa;0.505;aaaaaa;0.9;0.51;0.105;aaaaaaaa;0.51;aaaaaaa;0.662;aaaaaaaa;a;aa;aa;aaa;0.891;aaaaaaaaa;a;0.244;aaa;0.681;aaaaaa;aaaaa;0.153;a;0.249;aaaaaa;aaaaaaaaa;a;0.00446;a;0.36;0.913;0.0092;a;0.735;a;aaa;aa;0.464;aaa;aaa;0.821;a;a;0.322;0.79;aaaaa;aaa;0.142;aaaaa;0.714;aaaa;0.428;aa;aaaaaaaaaa;
aaaaaaaa;a;0.365;a;0.668;aaaa;0.856;0.173;0.522;aaaaaa;0.876;a;0.409;aa;a;a;aaa;aaa;0.895;aaaaa;aa;0.914;aaa;0.405;aaaa;aaaa;0.0317;a;0.35;aaa;aaaa;a;0.303;a;0.709;0.771;0.994;a;0.422;a;a;a;0.0276;aaaa;a;0.779;aaaaa;aa;0.00996;0.444;a;aaa;0.0758;aaaa;0.297;aaaa;0.475;aa;aaaaa;
aaaaaa;a;0.0333;a;0.213;aaaa;0.863;0.763;0.455;aaaaaa;0.908;a;0.00775;aa;a;aa;aaaaa;a;0.904;aaaaaaaaa;a;0.833;a;0.528;aaaaaa;aaaa;0.611;a;0.948;aaaa;a;aa;0.833;a;0.0731;0.671;0.366;a;0.741;a;a;a;0.238;aaa;aaaaaaa;0.406;aaaa;aa;0.32;0.46;aaaa;aa;0.0908;aa;0.603;aa;0.529;a;aaaaa;
aaaaaa;a;0.776;aaaaa;0.599;aaa;0.227;0.254;0.771;aaaaa;0.0831;aaaaaaaa;0.0417;aaaaa;a;a;aa;aaaaa;0.932;aaaa;aaaa;0.208;aa;0.759;aaaaa;aaaa;0.115;a;0.308;aaa;aaaaaa;aaa;0.481;a;0.648;0.31;0.508;a;0.0754;a;aaaaa;aaa;0.723;aa;aaaaaa;0.982;aaaaa;aa;0.917;0.279;aaaa;aa;0.196;a;0.239;aaaa;0.301;a;aaaaaaa;
a;a;0.891;aaaaa;0.409;aaaaa;0.902;0.673;0.921;aaaaaaa;0.753;aaaaaaaa;0.309;aaa;a;aaa;aaaaa;aaaaaaaaaa;0.85;aaaaaaaaa;aaaa;0.673;a;0.244;aaaaaa;a;0.144;a;0.306;aaaaaa;aaaaaaaa;aaa;0.43;a;0.554;0.317;0.572;a;0.546;a;a;aaa;0.757;aaa;aaaaaa;0.394;aaa;a;0.673;0.587;aaa;aa;0.784;aaa;0.557;a;0.5;a;aaaaa;
aaaaaaaa;a;0.0255;aaaa;0.728;aaa;0.00226;0.913;0.401;aaaaa;0.924;a;0.803;aaa;a;aa;aaa;aaaaaa;0.158;aaaaaaa;aa;0.375;a;0.727;aaa;aaaaaa;0.322;a;0.159;aaaa;aaaaaaaaaa;aaaa;0.67;a;0.0153;0.836;0.0229;a;0.732;a;aa;aaa;0.283;aaaa;aaaaaaaa;0.21;aa;aa;0.968;0.678;aa;aaaa;0.822;aaaaaa;0.207;aaaa;0.373;aa;aaaaa;
aaaaaaaaaa;a;0.243;aaaa;0.862;a;0.809;0.104;0.878;aaaa;0.518;aaa;0.0894;aa;a;aa;aa;aaa;0.395;aaa;aa;0.938;aaa;0.128;aaaaaa;aaaaaa;0.294;a;0.56;aa;aaa;a;0.682;a;0.612;0.303;0.791;a;0.0799;a;aaaaa;a;0.532;a;aaaaaaaa;0.504;aaaaa;a;0.47;0.402;aa;aaaaa;0.0668;aaaaaa;0.716;a;0.123;a;aa;
aaaaaa;a;0.177;aa;0.0198;aa;0.844;0.22;0.654;aaaaa;0.405;a;0.97;aaaa;a;aa;aa;a;0.763;aaaa;a;0.436;aa;0.657;aaa;aaa;0.374;a;0.77;a;aaaaaaaaaa;aaaa;0.872;a;0.487;0.639;0.107;a;0.779;a;aa;aaa;0.196;a;aaaa;0.499;aaaaaa;a;0.182;0.282;a;a;0.0679;aaaa;0.768;aaaa;0.61;a;aaaaa;
aaaaa;a;0.743;a;0.792;aaaaaa;0.354;0.285;0.125;a;0.504;aaaaaa;0.0598;aaaaaaaa;a;aa;aa;aaa;0.918;aaa;aa;0.177;aa;0.0781;aaa;aaaa;0.27;a;0.537;aaaaa;aaaa;a;0.662;a;0.382;0.848;0.342;a;0.253;a;a;aa;0.958;aaa;aaaa;0.906;a;a;0.641;0.752;a;a;0.514;a;0.443;a;0.385;aa;aaaaa;
aaaaaaaa;a;0.0701;aaaaaa;0.396;aaaaaa;0.523;0.323;0.0984;aaaaa;0.133;aaaaaaa;0.217;aaaaa;a;a;aaaaaaa;aaaaaaaa;0.56;aa;aaa;0.577;a;0.185;aaaaaa;a;0.187;a;0.391;aaaa;aaa;aaa;0.163;a;0.301;0.52;0.697;a;0.459;a;aaaaa;a;0.389;aa;aaaaaaaa;0.414;aa;a;0.446;0.389;aaaaaaaa;aaaaa;0.446;aaa;0.807;aa;0.149;aa;aaa;
aaaaa;a;0.98;aaaaa;0.946;aaaaa;0.71;0.186;0.817;aaaaaa;0.498;aaaaaaaa;0.371;aaaaaaaa;a;aa;aaaaaa;a;0.5;aaaaaaa;aa;0.329;a;0.564;aaaaaa;aaaa;0.138;a;0.301;aa;aaaaa;aa;0.985;a;0.531;0.3;0.83;a;0.124;a;aaaa;aa;0.665;aa;aaaaaaa;0.516;aaaa;a;0.458;0.182;aaa;aa;0.745;aaa;0.275;aaa;0.408;aaa;aaa;
aaaaaaaaa;a;0.394;aaaa;0.982;aaaaaa;0.741;0.593;0.427;aaaa;0.964;aaaa;0.908;aaa;a;a;aaaaaa;aaaaaa;0.898;aaaaaaa;a;0.805;aa;0.113;aaa;aaaaaa;0.555;a;0.2;aaaa;aaa;aa;0.741;a;0.822;0.885;0.887;a;0.375;a;a;a;0.796;aa;aa;0.505;aa;aa;0.429;0.794;aa;aaa;0.118;aaa;0.328;aaa;0.738;aaa;aaaaaaaa;
aa;a;0.242;aa;0.405;aaa;0.324;0.146;0.916;aaa;0.0587;aaaa;0.563;aaaaaaa;a;aaa;aaaa;aaaaaaa;0.278;aaaaa;aaaa;0.706;aa;0.968;a;a;0.721;a;0.065;a;aaaaaaaa;aa;0.732;a;0.352;0.0205;0.916;a;0.288;a;a;aa;0.119;aaaa;aaaaa;0.118;aa;a;0.522;0.21;a;a;0.676;aaaa;0.365;aaa;0.412;a;aaa;
aaaaaaaaa;a;0.029;aaaaa;0.289;aaaa;0.235;0.427;0.971;aaaaa;0.796;aa;0.13;aaaaaaaa;a;a;aaa;aaaaaaaaa;0.202;aa;aa;0.368;aaa;0.328;a;aaaa;0.085;a;0.536;aaa;aaaaa;aa;0.862;a;0.725;0.462;0.688;a;0.866;a;aaa;aa;0.733;aaa;aaaaaa;0.392;aaaaaa;a;0.0435;0.35;a;aa;0.646;a;0.92;aaa;0.217;a;aaaaaaaaa;
aaaaaaaaaa;a;0.766;aaaaaa;0.865;aaa;0.42;0.693;0.703;aaaaa;0.137;a;0.398;aaaa;a;aa;aaaa;aaa;0.342;aaaaaaa;aaaa;0.652;a;0.989;aaaaaa;aaaa;0.291;a;0.0188;aaa;aaaaaaaa;aaa;0.366;a;0.257;0.0892;0.947;a;0.569;a;aa;a;0.587;aaaa;aa;0.589;a;a;0.12;0.63;aaaaaaa;aaaaa;0.64;a;0.116;aa;0.892;aaa;aaaaaaa;
aaa;a;0.763;a;0.543;a;0.417;0.295;0.533;aa;0.566;a;0.142;aaaa;a;aaa;aaaaaa;a;0.943;aaaaaaa;aaaa;0.682;aaa;0.768;aa;aaaa;0.116;a;0.891;aaa;aaaaa;aa;0.684;a;0.161;0.607;0.883;a;0.114;a;aaa;aaa;0.495;aa;aaaaaa;0.131;aa;a;0.698;0.227;aaaaaa;aaaaa;0.702;a;0.253;aaaa;0.921;aaa;aaaaaaaa;
aaaaaaa;a;0.995;aaaaaaa;0.203;aa;0.13;0.692;0.889;aaaaaaaa;0.399;aaaaaaa;0.539;aaaaa;a;a;aaaaaaa;aaaaaaaaa;0.306;aaaaaaaaa;aaa;0.752;aa;0.134;aaaa;a;0.454;a;0.722;aa;aaaaaa;a;0.11;a;0.095;0.259;0.963;a;0.34;a;aa;a;0.719;aaa;aaaaaaa;0.462;aaaaaaa;aa;0.62;0.626;a;a;0.37;aaaaaa;0.678;aaa;0.608;a;aaaaaaaaaa;
aaaaaaa;a;0.201;aaa;0.32;aa;0.518;0.824;0.516;aaaaaaaaa;0.525;aaaaa;0.543;aaaa;a;aaa;aaaa;aaaaaa;0.35;aaaa;aa;0.522;a;0.134;aaaaaa;a;0.812;a;0.867;aa;aaaaaaaaaa;aaaa;0.656;a;0.309;0.616;0.569;a;0.247;a;aaaa;aa;0.414;aa;aaaaaaa;0.292;aaaaaaa;aa;0.203;0.359;a;aaaaa;0.671;aaaaa;0.159;a;0.187;a;aaaaaa;
aaaaaaaaaa;a;0.44;aa;0.82;aaa;0.528;0.759;0.477;aaaaaaaaa;0.274;aaaaa;0.842;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;0.859;aaaaaaa;aaa;0.943;aa;0.789;a;a;0.901;a;0.813;aaaaa;aaaaaaa;aa;0.636;a;0.0863;0.931;0.991;a;0.00244;a;aaaaa;aaa;0.328;a;aaa;0.364;aaaaaaa;aa;0.951;0.109;aaaaaa;aaaa;0.826;aaaaa;0.149;aa;0.699;a;aaaaaaaaaa;
aa;a;0.109;aaaaa;0.343;a;0.778;0.961;0.382;aaaaaaa;0.68;aaaaaaa;0.0597;aaa;a;a;aaaaaa;aaaa;0.649;aaaaa;aaa;0.639;aa;0.298;aaaaa;aa;0.302;a;0.875;a;aaaaa;aaa;0.988;a;0.965;0.35;0.739;a;0.819;a;a;a;0.122;aa;aaaaaa;0.865;aaaaaa;a;0.00331;0.621;aa;aaa;0.991;aa;0.443;aa;0.4;aa;aaaa;
aaaaaaaaa;a;0.168;aaaaaa;0.371;aa;0.464;0.0779;0.637;aaaaaaa;0.305;aaaaa;0.735;aaaaaa;a;a;aaa;aaaaaaaaaa;0.0932;aaaaaaa;aaaa;0.242;aaa;0.556;aaaaaa;aaaaaa;0.753;a;0.783;aaaaa;aaaaa;aaaa;0.0264;a;0.677;0.775;0.514;a;0.736;a;aaaa;aaa;0.129;aaa;aaaaaa;0.526;aa;aa;0.964;0.348;a;a;0.514;aaaa;0.106;aaa;0.809;aaa;aaaaaaaaa;
aaaaaaaa;a;0.765;aaaaaa;0.988;aaaa;0.28;0.673;0.812;aaaaaaa;0.519;aaaa;0.555;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.298;aa;a;0.784;a;0.895;a;aaaaa;0.584;a;0.292;aa;aaa;aa;0.12;a;0.414;0.277;0.57;a;0.0329;a;aaaaa;a;0.327;aa;aaaaa;0.307;aaaaa;a;0.273;0.261;aaaaaaa;aa;0.741;aaaaa;0.0928;aaa;0.958;aa;a;
aaaa;a;0.31;aa;0.0778;a;0.416;0.0562;0.0492;aa;0.281;aaaaaaaa;0.488;aaaaaaaaa;a;a;aaa;aaaaa;0.955;aaaaaa;aaaa;0.792;aaa;0.873;aaaaa;aa;0.803;a;0.981;aaaa;aaaaaaaaa;aaa;0.387;a;0.697;0.535;0.981;a;0.508;a;aaaaa;a;0.0193;aaaa;aaaaaaa;0.483;aa;a;0.0629;0.932;aaaaaaa;aaaa;0.804;aaaa;0.298;a;0.665;a;aaaaaaaa;
aaaaaaaaa;a;0.69;aaa;0.184;aaaa;0.534;0.526;0.136;aaaa;0.379;aaaa;0.54;aaaaaaaaa;a;aa;aa;aaaaaa;0.248;aaaaaaa;aaaa;0.411;a;0.377;aaaa;aaaa;0.465;a;0.48;aaa;aa;a;0.404;a;0.967;0.61;0.966;a;0.871;a;aaa;aa;0.183;aa;a;0.8;a;aa;0.572;0.718;aaaaa;a;0.491;a;0.367;aaaa;0.357;a;aaaaaaa;
aa;a;0.844;aaaa;0.895;aaaaaa;0.203;0.767;0.498;aaaaaaaaa;0.927;aaaaaa;0.346;aaaaaaaa;a;a;aaaaaaa;aaaa;0.0488;aaaaaaaa;aaa;0.266;a;0.704;aaaa;a;0.261;a;0.183;aaaa;aaaa;a;0.807;a;0.359;0.0546;0.802;a;0.0015;a;aaaa;a;0.113;aa;aaaaaa;0.409;aaaaaa;aa;0.199;0.547;aaaaaaaa;a;0.698;aaaaaa;0.419;aa;0.191;aaa;aaaaaaaaaa;
aaa;a;0.823;aaaaa;0.0889;aaaaaa;0.467;0.911;0.0604;aa;0.688;aaa;0.984;aaa;a;a;aaaa;aaaaa;0.915;aaaaaaa;aaa;0.521;aa;0.365;a;a;0.345;a;0.183;aaaaaa;aaaaaa;aaaa;0.152;a;0.93;0.68;0.975;a;0.479;a;aaaaa;a;0.535;aaa;aaaaaaaa;0.199;aaaa;aa;0.0929;0.117;aa;aa;0.788;aaaa;0.159;a;0.883;aa;aa;
aaaaaaaa;a;0.612;aaaaa;0.61;aaaaa;0.216;0.458;0.296;aa;0.061;aaaaaaa;0.873;aaaaaa;a;aaa;aaa;aaaaaa;0.136;aaa;aaaa;0.119;aa;0.63;aa;aa;0.459;a;0.474;aaaa;aaaaaaaaa;aa;0.2;a;0.981;0.501;0.683;a;0.272;a;aaaa;aa;0.174;a;aaa;0.115;aaaaa;aa;0.174;0.615;aaaaaa;aaaa;0.48;aaa;0.259;a;0.516;aa;aaa;
aaa;a;0.88;aaaaaaa;0.0556;aaaaa;0.0925;0.437;0.336;aaaaaaaa;0.989;aaaa;0.0558;aaaa;a;a;aaa;aaaaaa;0.262;aaaaaaa;a;0.492;aaa;0.772;aa;aaaaa;0.76;a;0.295;aaa;a;aaa;0.94;a;0.523;0.203;0.718;a;0.837;a;a;aa;0.0166;a;aaaaa;0.316;aaaaaaa;a;0.98;0.348;aaaaaaa;a;0.904;aaaaaa;0.593;a;0.834;aaa;aaaaaaa;
aaaaa;a;0.757;aaa;0.552;aa;0.665;0.54;0.0443;aaaaaa;0.68;aa;0.0799;aaa;a;aaa;aaaaa;a;0.703;aa;aaaa;0.202;aa;0.924;aaaaa;aaaa;0.784;a;0.38;a;aaaaaaaaaa;a;0.981;a;0.171;0.369;0.196;a;0.479;a;aaaa;a;0.342;aa;aaa;0.911;aaaaa;a;0.836;0.212;aaaaaaaa;aaaa;0.0862;aaaaaa;0.816;a;0.345;aa;aaaaaa;
aaaaaaaaaa;a;0.534;aaa;0.651;aaaaaa;0.249;0.721;0.915;aaaaaa;0.691;aaaaaaaa;0.9;a;a;aa;aaa;aaaaaaaa;0.372;a;aa;0.124;a;0.998;aa;aaa;0.807;a;0.545;a;aaaaa;aaa;0.102;a;0.372;0.458;0.773;a;0.555;a;a;aaa;0.851;aa;aaaaaaaa;0.863;aaa;aa;0.894;0.628;aa;aaaa;0.357;aa;0.457;aa;0.626;aa;aa;
aaaaaaaaaa;a;0.94;aa;0.448;a;0.128;0.211;0.919;a;0.2;aaaaaaa;0.0584;aaa;a;aaa;aaa;aa;0.207;aaaaaaaaa;aaaa;0.526;a;0.564;aaa;a;0.865;a;0.996;a;aaaaaaaaaa;aa;0.92;a;0.463;0.905;0.942;a;0.365;a;aaa;aaa;0.438;a;aaaa;0.23;aa;aa;0.666;0.313;aa;aaaa;0.401;aaaaa;0.767;aaaa;0.882;aaa;aaaaaaaaa;
aaaaaaaaa;a;0.655;aaaaaa;0.0657;aaaa;0.326;0.904;0.587;aaaaaaaaa;0.389;aaaaa;0.637;aaaa;a;aaa;aaaaaaa;a;0.756;aaa;aaa;0.581;a;0.569;aaaa;aaaaa;0.66;a;0.918;a;aaaaaaa;a;0.254;a;0.023;0.584;0.488;a;0.598;a;aa;aaa;0.548;aaaa;aaaa;0.0554;aaaaa;a;0.721;0.146;aaa;aaaa;0.87;aaaaaa;0.678;aaaa;0.974;aaa;aaaaaaaaaa;
aaaa;a;0.275;aaaaaaa;0.232;a;0.212;0.445;0.429;aaaaaa;0.699;aaaaaa;0.141;aaaaa;a;a;aaaaa;aaa;0.829;aaaaaa;aa;0.274;aaa;0.204;aaaaaa;aaaaaa;0.365;a;0.873;aaaaa;aaaaaa;aaaa;0.949;a;0.832;0.53;0.578;a;0.0806;a;aaa;a;0.202;aaa;aaaaa;0.789;aaaa;a;0.16;0.774;aaaaaa;aaa;0.442;aaaa;0.17;aaaa;0.0232;aa;a;
aaaaaaa;a;0.82;aaaaaaa;0.34;aaaaaa;0.565;0.17;0.137;a;0.681;aaa;0.909;aa;a;a;aaaaaaa;a;0.907;aaaaaaaaa;a;0.483;aaa;0.186;aa;aaaaa;0.79;a;0.0283;aaaa;aaa;aaaa;0.915;a;0.67;0.194;0.904;a;0.883;a;aaa;aaa;0.517;aa;aa;0.0281;a;aa;0.301;0.0594;aaaa;aaa;0.493;aaaaa;0.14;aaa;0.396;aa;aaaaa;
a;a;0.184;aaaaaaa;0.338;aaaaaa;0.366;0.228;0.967;aaaaaa;0.418;aaaaaaa;0.548;aaaaaa;a;aaa;aaa;a;0.632;aaaaa;a;0.688;aa;0.191;a;aaaa;0.939;a;0.91;aaaaaa;aaaaaaaaaa;aaaa;0.682;a;0.105;0.136;0.665;a;0.819;a;aaaaa;aa;0.348;aaaa;aaaaaaaa;0.138;aaaaaaa;a;0.626;0.698;aaaaaaa;aaaa;0.751;aaaa;0.133;a;0.0996;aa;aaaa;
aa;a;0.421;aaaaa;0.0174;aaaaa;0.639;0.805;0.68;aaaaa;0.259;aaaaa;0.89;aaaaaaaaa;a;aa;a;aaaaa;0.674;aaaaaaaa;aaa;0.372;aa;0.706;aaa;aaaaaa;0.524;a;0.85;aaaaa;aaaaaaaaaa;aaa;0.373;a;0.342;0.198;0.914;a;0.241;a;a;aaa;0.49;a;aaa;0.016;aaaa;aa;0.354;0.198;aaa;aaa;0.75;aaaaaa;0.166;aaaa;0.261;a;aaaaaa;
aa;a;0.959;aaaa;0.236;aaaa;0.0378;0.859;0.224;aaaa;0.835;aaaaaaa;0.597;aaaaaaaa;a;a;aaa;aaaaaaa;0.502;aaa;aaa;0.437;aa;0.139;a;aaaaaa;0.722;a;0.397;aaaaaa;aaaaaaaa;aa;0.636;a;0.34;0.987;0.256;a;0.816;a;aaaa;aaa;0.801;aa;aaaaa;0.531;aaaaaa;a;0.654;0.0962;aa;a;0.165;aaaaaa;0.462;aaaa;0.507;aa;aaaaaaaa;
aaaaaaaa;a;0.0814;aaaaaaa;0.969;aaaaa;0.762;0.123;0.546;aaaaa;0.549;aaa;0.172;aaaaaa;a;aa;aaaa;a;0.957;aaaaaaa;aaaa;0.144;a;0.349;aa;aaaa;0.79;a;0.839;aaaaaa;aaaaaa;aaa;0.429;a;0.877;0.754;0.964;a;0.292;a;aa;aa;0.214;a;aaaa;0.658;aaaaaa;a;0.533;0.561;aaaaaaa;aaaa;0.134;aaa;0.131;aaa;0.198;aa;aaaaaaaa;
aaaaaaaaa;a;0.0876;aaaaa;0.479;aaaa;0.578;0.0795;0.668;aaaaa;0.126;aaaaaaa;0.111;aaaaaaaa;a;aa;aaaaaaa;aaaaa;0.564;aaaaaaaaa;aaaa;0.921;aa;0.752;aaaa;aaa;0.717;a;0.319;aaa;aaaaaaaaaa;aa;0.00302;a;0.73;0.823;0.46;a;0.274;a;aaaaa;a;0.476;aaaa;a;0.28;aaaa;aa;0.901;0.252;aaa;aaa;0.929;aa;0.205;aaa;0.4;a;aaaaa;
aaaaaa;a;0.078;aaaa;0.712;aaaaaa;0.0914;0.987;0.308;aaaaaa;0.523;aaa;0.817;aaaa;a;aa;aaaaaa;aaaaaaaaa;0.238;aaaaaaaaa;aa;0.133;aa;0.115;aaaaaa;aaaaaa;0.303;a;0.98;a;aaaa;aa;0.296;a;0.428;0.249;0.486;a;0.61;a;aaa;aa;0.508;aaa;aaa;0.954;aaaa;a;0.52;0.955;aaaaaaaa;aa;0.983;a;0.209;a;0.428;aa;a;
a;a;0.49;aaa;0.174;aaaaaa;0.148;0.769;0.51;aaaa;0.348;aaaa;0.729;aaa;a;aaa;aaaa;aaaaaaaaa;0.451;aaaaaaaa;aaaa;0.682;a;0.164;aaaaa;aa;0.862;a;0.00449;aaa;aaaaaaaaaa;aa;0.52;a;0.623;0.782;0.46;a;0.0964;a;aaa;aa;0.417;aaaa;aaaaaa;0.232;aaaaaaa;aa;0.0408;0.0698;aaaaaaa;aaaa;0.503;aaa;0.571;aaaa;0.564;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.686;aaa;0.383;aa;0.142;0.521;0.736;aaaaaaaaa;0.915;aaaa;0.882;aaaaaaaa;a;aa;aaaaaa;aaa;0.00689;aaaaaaa;aa;0.644;aaa;0.0991;a;a;0.918;a;0.592;aaaa;aa;aaa;0.988;a;0.83;0.933;0.389;a;0.875;a;aa;aa;0.853;a;aaaaaaa;0.354;aaaaaa;a;0.37;0.23;aaa;a;0.316;aaaaaa;0.725;aaaa;0.933;aaa;aaaaaaa;
