ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
aa;0.134;0.234;a;aaaa;aaa;aaaaaaaaa;aaa;a;aa;0.0752;0.122;aa;0.437;0.274;0.261;a;0.564;aaaaa;aaaa;0.588;aaa;aaaaaaa;a;0.33;0.65;0.814;aaaaa;aaa;aaaaaaaa;a;aa;aaaaa;0.0143;0.212;0.396;aa;aaaaa;aa;0.494;aa;aaaaaaaa;0.513;0.386;0.748;0.961;0.402;aa;a;0.243;aaaa;
a;0.0776;0.0109;a;aaa;aaaa;aaaaaaaaaa;aaaaaa;a;aa;0.15;0.124;aaa;0.795;0.821;0.0484;a;0.403;aaaaaaa;aaa;0.148;a;aaaaaaa;a;0.0999;0.774;0.65;aaaaa;aaa;aaaa;a;aaa;a;0.335;0.655;0.312;a;aaaaa;aaa;0.0276;aaa;aa;0.978;0.586;0.87;0.418;0.629;a;a;0.581;aaaaaaaaa;
aaa;0.536;0.651;a;aaa;aa;aaaaaaaaaa;aa;a;aaaaaaaaa;0.841;0.173;aaa;0.365;0.658;0.777;a;0.781;a;aaaaaaa;0.84;aaaaa;aaaa;a;0.107;0.814;0.219;aaaa;aa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.288;0.303;0.432;aaa;aaaaaa;aaaaa;0.0992;aaaa;aaaaaaa;0.0187;0.84;0.897;0.857;0.344;aa;a;0.271;aaaaa;
aa;0.47;0.741;aa;aa;a;aaaaaaa;aa;a;aaaaaa;0.00338;0.844;aa;0.484;0.661;0.5;a;0.587;aaaaaa;aa;0.426;aaaaa;aaaa;a;0.0443;0.286;0.133;aa;aaaaaaaaa;aa;a;aaaaaa;aaaaaaa;0.225;0.592;0.743;aaa;aaaaa;aaaa;0.153;aaaa;aaaaaaa;0.308;0.574;0.361;0.0431;0.809;aa;aa;0.285;aaaaaa;
aaaa;0.303;0.941;a;aaaa;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.114;0.214;aaaaaa;0.593;0.483;0.941;a;0.383;aaaaaa;aa;0.156;aaaaa;aaa;a;0.803;0.326;0.55;aaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.102;0.955;0.585;a;aaaaaa;aaaaaaaaaa;0.682;a;aa;0.32;0.548;0.604;0.351;0.983;a;a;0.499;aaaaaaaaa;
a;0.538;0.244;a;aaa;aaaa;aaaaaaaa;aaaaa;a;aaaaa;0.888;0.377;aaaaaaa;0.561;0.351;0.33;a;0.485;aaa;aaaaaaaaa;0.536;aaa;aa;a;0.749;0.724;0.825;aaaaaa;aaa;aaaaa;aa;aaaaa;aaaaaa;0.236;0.368;0.453;aa;a;aaaaaaaa;0.471;aaaa;aaaa;0.258;0.821;0.0173;0.583;0.71;a;aa;0.86;aa;
aaaa;0.389;0.6;a;aaa;aaa;aa;a;a;aaaaaa;0.263;0.305;aaaaaa;0.352;0.0227;0.449;a;0.796;a;aaaa;0.929;aaa;aaaaaaaaa;a;0.994;0.497;0.184;aaaa;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.148;0.807;0.122;a;a;aaaaa;0.999;aaaa;aaaaaaa;0.877;0.934;0.829;0.993;0.957;aa;aa;0.849;aa;
aaaa;0.636;0.537;a;a;a;aaaaaaaa;a;a;aaaaaaaaaa;0.102;0.928;aaaaaa;0.862;0.487;0.997;a;0.119;aaaaa;aaaaaaaaa;0.837;aa;aaaaaaaa;a;0.358;0.663;0.783;a;aaaaa;aaaa;a;aaaaa;aa;0.858;0.561;0.866;aa;aa;aaaa;0.162;aaa;a;0.357;0.745;0.145;0.4;0.178;aa;aa;0.315;aaaaa;
aaaa;0.589;0.136;aa;aaaa;aa;aaaaaaaaa;aa;a;aa;0.188;0.413;aaaa;0.287;0.567;0.85;aa;0.0456;a;aaaaaa;0.447;aaaa;a;a;0.84;0.223;0.021;aaa;aaaaaaaa;a;aa;aaaaaaaaa;aaaaa;0.924;0.378;0.416;aaa;aa;aa;0.269;aaaa;aaaaaa;0.182;0.968;0.953;0.703;0.452;a;aa;0.694;aaaaa;
aaa;0.0157;0.99;aa;aaa;aa;aaaaaaaaa;aaa;a;aaaa;0.582;0.636;a;0.816;0.784;0.151;a;0.0982;aa;aaaaaaaa;0.814;aaaa;aaaa;a;0.798;0.916;0.689;a;aa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;0.106;0.402;0.927;aaa;aaa;aaaaa;0.422;a;aaa;0.561;0.596;0.825;0.671;0.756;a;aa;0.864;a;
aaaaa;0.424;0.631;a;aa;aaaa;aaa;aaa;a;aaaaaaaa;0.827;0.72;aa;0.0925;0.994;0.0593;a;0.0229;a;aaaaaa;0.61;aa;aa;a;0.354;0.203;0.55;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaa;0.893;0.239;0.382;aa;aaaaaa;aaaa;0.837;a;aaaa;0.375;0.055;0.79;0.434;0.35;aa;aa;0.852;aa;
aaa;0.411;0.455;a;aa;aaaa;aaaaaaa;aaaaa;a;aaaaaaaa;0.749;0.539;a;0.349;0.105;0.395;aa;0.904;aaaa;aaaaaaaa;0.755;aaa;aaaaaaaaa;a;0.172;0.397;0.655;aaaaaa;aaaaaa;aaa;a;aa;aaaa;0.196;0.734;0.884;a;aaaaaa;a;0.00601;aaaa;a;0.381;0.305;0.953;0.188;0.0848;a;aa;0.325;aaa;
aaaaa;0.0138;0.546;aa;aaa;aaa;aaaaaaaa;aaaaa;a;a;0.905;0.441;aaaaaa;0.916;0.721;0.13;aa;0.29;aaaa;a;0.707;a;aa;a;0.31;0.498;0.973;aaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaa;0.768;0.245;0.602;aa;aaaa;aa;0.513;aaaa;aaa;0.0644;0.63;0.317;0.314;0.988;a;aa;0.537;aaaaaaaaa;
aaaa;0.248;0.35;a;aaaa;a;aaaaaaaa;aaa;a;aaaaaaaa;0.89;0.272;aaa;0.00558;0.789;0.525;aa;0.616;a;a;0.827;aaaaa;aaa;a;0.656;0.76;0.672;aaaa;aa;aaaaaa;a;aaaaa;aaaaaaaaaa;0.849;0.225;0.743;aa;aaa;aaaaaaaaa;0.896;aa;aaaaa;0.101;0.783;0.0545;0.447;0.229;aa;a;0.351;aaaa;
aa;0.0486;0.511;aa;aaa;aaa;aaaaa;a;a;aaaaaaa;0.0825;0.338;aa;0.109;0.476;0.683;aa;0.44;aa;aaaa;0.428;aaa;aaaaa;a;0.346;0.902;0.253;aaaa;aa;a;a;aaaa;a;0.0857;0.046;0.918;a;aa;aaa;0.656;aaa;aaa;0.729;0.552;0.413;0.185;0.32;a;a;0.472;aaaaaaaaaa;
aaa;0.96;0.836;aa;aa;a;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.431;0.0851;aaaaaa;0.0559;0.269;0.107;a;0.605;aaaaaa;a;0.787;aaaa;aaaa;a;0.943;0.798;0.333;aaaaaa;aa;aaaaa;a;aaaa;aaaaaa;0.827;0.207;0.851;aa;aaaaa;aa;0.235;aaa;aaaaaaaa;0.179;0.549;0.691;0.412;0.39;aa;a;0.793;aaaaaaa;
aaaa;0.716;0.403;aa;aa;aaaa;aaaa;aaa;a;aaaaaaaaa;0.73;0.477;aa;0.707;0.959;0.505;aa;0.81;aaa;aaaaaaa;0.147;a;aa;a;0.516;0.611;0.348;aa;aa;aaa;a;aa;aaaaaaa;0.719;0.786;0.816;aaa;a;aa;0.652;a;aaaaaa;0.803;0.317;0.0391;0.72;0.0969;aa;aa;0.827;aa;
aaaaa;0.701;0.228;a;a;a;aaaaaaaaaa;aaa;a;aaaaaa;0.0761;0.835;a;0.556;0.828;0.879;aa;0.675;aaa;aaaaaaaa;0.858;a;a;a;0.693;0.568;0.556;a;aaaa;aaaaaaaaa;a;aa;aaaaaa;0.403;0.667;0.0477;aaa;aaaaa;aaaaaaaaa;0.699;a;aaaaaaaaa;0.2;0.959;0.91;0.781;0.639;a;aa;0.5;aaa;
aaaaa;0.31;0.766;a;aaaa;aa;aaaa;aaaaaa;a;aaaaaaaa;0.639;0.942;aaa;0.653;0.239;0.879;a;0.199;aaaaaaa;aaaaaaa;0.822;aaaaa;aaaaaaaaaa;a;0.72;0.427;0.881;aa;aaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.787;0.163;0.203;aa;a;a;0.828;aaaa;aaa;0.451;0.847;0.258;0.992;0.815;aa;aa;0.775;aaaa;
a;0.506;0.00643;a;a;aaaa;aaaaaaaaaa;aaaa;a;aa;0.745;0.535;aaaaaaa;0.571;0.0347;0.69;a;0.656;aaaa;a;0.9;aaaaa;aaaaaaaaaa;a;0.192;0.0159;0.349;aaaaaa;aaa;aaaa;a;aaaaa;aaaaaaa;0.322;0.85;0.362;a;aaaaa;aaaa;0.923;aaa;aaaaaaaa;0.967;0.626;0.769;0.914;0.616;a;aa;0.373;aaa;
a;0.658;0.45;aa;aaaa;aaaa;aaaaaaaaaa;aa;a;aa;0.11;0.56;aaaaa;0.409;0.758;0.107;a;0.213;aaaaa;a;0.286;aaaaa;aaaaaaaa;a;0.784;0.866;0.4;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;0.852;0.0319;0.388;aa;aaaaa;aaaaaa;0.531;a;aaaaaa;0.585;0.809;0.0142;0.412;0.971;a;a;0.229;aaaaaaa;
aaaa;0.69;0.0713;aa;aaaa;aaaa;aaaaaaaaa;aaa;a;a;0.362;0.998;a;0.35;0.77;0.0307;aa;0.677;aaaaaaa;aaaa;0.44;aa;aaaaa;a;0.64;0.87;0.438;aaaaaa;a;aaaaaaaa;aa;aaaaaaa;aa;0.751;0.168;0.825;aa;a;aaa;0.158;aaa;aaaaaaaaa;0.815;0.178;0.815;0.997;0.597;a;a;0.239;a;
aa;0.993;0.701;a;aa;a;aaaaa;aaaa;a;aaaaaaa;0.606;0.674;aaaaaa;0.967;0.123;0.362;aa;0.848;aaa;aa;0.865;aa;aa;a;0.0517;0.913;0.112;a;aa;aaaaaaaaa;a;aaaaaa;aaaaaa;0.3;0.602;0.625;aaa;aaa;aaa;0.0434;aa;aaaa;0.478;0.205;0.667;0.204;0.864;aa;aa;0.772;aaa;
aaaa;0.429;0.347;a;aaa;aa;aaaaaaaa;a;a;aaaaaaa;0.304;0.42;aaaaaaa;0.148;0.734;0.391;aa;0.624;aaa;a;0.139;aaa;aaaa;a;0.296;0.612;0.568;aaa;aa;aaa;aa;aaaaa;aaa;0.579;0.0463;0.222;aa;aaaa;aaa;0.497;aa;aaaaaaaaa;0.303;0.668;0.813;0.654;0.693;a;aa;0.765;aaaa;
aaa;0.782;0.737;aa;aaa;aaa;aa;aaaaaa;a;aaa;0.186;0.694;aaaaa;0.185;0.476;0.0908;aa;0.835;aaaaa;aa;0.332;aaaa;aaaaaaaa;a;0.537;0.668;0.884;aaaaaa;a;aaaa;aa;aaaaaaaaa;aaaaaaa;0.308;0.957;0.858;aaa;aaaa;aaaaaaaaaa;0.00252;aa;aaaaaa;0.324;0.116;0.0474;0.938;0.448;aa;aa;0.479;aaaaa;
aaaa;0.168;0.865;aa;aaa;aaa;a;aaaaa;a;aaaaaaaaa;0.0929;0.0857;a;0.829;0.188;0.554;a;0.975;aaa;aa;0.371;aaaa;a;a;0.325;0.763;0.0244;aaaa;aaaaaa;aaaaaa;aa;aa;aaaaaaa;0.967;0.882;0.737;aaa;aaa;aaaaaaaaa;0.138;aaa;aaaaaa;0.327;0.688;0.772;0.00168;0.275;aa;aa;0.324;aaa;
aaaa;0.213;0.559;a;aaaa;aaaa;aa;a;a;aaaaaaa;0.626;0.535;a;0.514;0.237;0.0859;aa;0.116;aaa;aaaa;0.03;aaa;aaaa;a;0.69;0.289;0.938;aaaa;aaa;aaa;aa;aaa;aaaaaaa;0.786;0.838;0.309;aa;aaaaaa;aaaaaaaa;0.171;a;aaaaaa;0.876;0.0223;0.054;0.232;0.62;aa;aa;0.751;aaaaaaaa;
aa;0.711;0.212;a;aaaa;aaaa;aaa;a;a;aaaaa;0.271;0.619;aa;0.323;0.0984;0.21;aa;0.879;aa;a;0.846;aaaaa;aaaaaa;a;0.793;0.157;0.974;aaaa;a;aa;aa;aaaaaaaaa;aaaaa;0.691;0.556;0.268;a;aaaaaa;aaaaa;0.794;a;aa;0.865;0.406;0.639;0.0802;0.441;aa;aa;0.645;aaaaaaa;
aaaaa;0.196;0.46;aa;aa;aaa;aaaa;a;a;aaaaaa;0.588;0.604;aaaaaa;0.707;0.532;0.985;a;0.905;aaaaa;aaaaaaaa;0.915;aa;aaaaaaa;a;0.489;0.856;0.733;aaaaaa;aaaaaa;aaaaaaaaa;aa;aa;aaaa;0.697;0.607;0.775;a;aaaa;aaaaaaaaaa;0.747;a;aaaaa;0.76;0.67;0.174;0.23;0.608;a;a;0.828;aaaa;
a;0.347;0.935;a;aaa;aaa;aa;a;a;aaaaaaaaa;0.767;0.628;a;0.406;0.72;0.388;a;0.131;aaaaaaa;aaaa;0.816;aa;aaaaaaaaaa;a;0.285;0.659;0.733;aa;aaaa;aa;aa;aa;aaaaaaaa;0.939;0.902;0.484;a;aaaaa;aaaaaaaaa;0.0699;aaa;aa;0.444;0.5;0.146;0.75;0.719;a;aa;0.192;a;
aaaaa;0.0668;0.519;aa;aaaa;aaaa;a;aaaa;a;aaaaaaaaa;0.208;0.195;aa;0.544;0.0109;0.581;a;0.936;aa;aa;0.188;aaaa;aaaaa;a;0.945;0.271;0.743;aaaaaa;aaaaa;aaaaaaaaa;a;a;aaaaa;0.0276;0.0806;0.327;aa;aaaa;aaaaaaa;0.695;a;aaaaaaa;0.659;0.124;0.398;0.663;0.000554;a;a;0.968;aaa;
aaaa;0.547;0.768;a;aaa;aaaa;a;aaaaa;a;a;0.0191;0.327;aaaa;0.443;0.318;0.338;aa;0.259;aaaaa;aaa;0.432;aa;aaaaaaaaa;a;0.379;0.808;0.628;a;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;0.234;0.267;0.434;aaa;aaaaaa;aaaaa;0.532;aa;aaaaaaaaa;0.201;0.268;0.334;0.448;0.54;aa;a;0.217;aaaa;
aaaaa;0.895;0.638;aa;aa;a;aaaaaaaaa;a;a;aaaaaaa;0.327;0.6;aa;0.447;0.939;0.171;a;0.0461;aaaaaa;aaaa;0.821;aaa;aaa;a;0.117;0.439;0.0233;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.467;0.502;0.49;aaa;aa;aaaaaaaa;0.258;a;aaaaa;0.573;0.729;0.397;0.532;0.171;a;a;0.0642;aaaaaa;
aa;0.906;0.226;a;a;aaaa;aaaaaaaa;aaaaa;a;aaaaa;0.0455;0.191;a;0.145;0.23;0.32;a;0.989;aaaa;aaaaaaaaa;0.54;a;aaaaaaaa;a;0.181;0.44;0.705;aaaa;aaaaaa;aa;aa;aaa;aaaaa;0.512;0.437;0.152;a;aaaaa;aaa;0.401;aaaa;aa;0.354;0.344;0.0718;0.663;0.16;a;aa;0.764;aaa;
aaa;0.288;0.712;a;a;a;aa;aaaa;a;aaaaaaa;0.0833;0.56;aaaaaaa;0.226;0.319;0.0582;a;0.112;aaaaaaa;aa;0.744;aaaaa;aaaaaaaaaa;a;0.742;0.5;0.0796;aaaaaa;aaaaaaa;aaaaa;a;aaaaaa;a;0.0238;0.494;0.519;a;aa;aaa;0.324;aaa;aaaaaaa;0.146;0.608;0.805;0.169;0.468;a;aa;0.301;a;
aaa;0.19;0.604;aa;aaaa;aaa;aaaaa;aaaa;a;aaaa;0.706;0.131;aaa;0.251;0.569;0.582;a;0.923;aaaaa;aaaa;0.435;aa;aaaaaaa;a;0.0377;0.187;0.12;aaaaaa;aaaaaaaaa;aaa;a;aaa;aa;0.679;0.743;0.346;aaa;aaaaa;aaaaaaaa;0.748;a;aaaaa;0.451;0.0509;0.172;0.116;0.107;a;aa;0.268;aaaaaaa;
a;0.0946;0.342;aa;aaa;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;0.447;0.199;aaaaaa;0.437;0.83;0.929;aa;0.767;aaa;aaa;0.672;aaaa;aaaaaaaaaa;a;0.889;0.291;0.73;aaaa;aaaaaa;aaa;aa;aaaa;a;0.191;0.129;0.183;aa;aa;aaa;0.349;aaaa;aaaa;0.633;0.117;0.517;0.812;0.143;aa;aa;0.464;aaaaaaaaa;
a;0.699;0.184;a;aa;aa;aaaaaaaa;aaaaaa;a;a;0.925;0.0733;aaaaaa;0.968;0.689;0.793;a;0.117;aa;aaaaaaaa;0.484;aa;aa;a;0.303;0.0264;0.0188;aaaaa;aaaaaa;aaaaa;a;aa;aaaaaa;0.041;0.348;0.134;a;aaa;aaaaaaa;0.332;aaa;aaaaa;0.758;0.495;0.904;0.649;0.0193;aa;a;0.796;aaaa;
aaaaa;0.419;0.384;aa;aa;aaaa;aaaaaaaa;aa;a;aaaaaaaaaa;0.176;0.127;aaaa;0.827;0.159;0.0595;a;0.708;aaaaaaa;aaaaa;0.205;a;aaa;a;0.528;0.582;0.903;aaaa;aaaaaaaaa;aaa;aa;aaaa;aaaaaaa;0.766;0.663;0.289;aa;aa;aaaa;0.751;a;aaaa;0.749;0.255;0.0234;0.0952;0.774;a;aa;0.353;aaaaaa;
a;0.106;0.558;a;aa;a;aaa;aa;a;aaaaaaaaa;0.893;0.991;aaaa;0.735;0.476;0.193;aa;0.0816;aaaa;aaaaaaaa;0.867;a;a;a;0.111;0.994;0.0741;aa;aa;aaaaaaa;a;aaaa;aaaaaa;0.548;0.283;0.789;a;aaa;aaaaaaaa;0.66;aaaa;a;0.318;0.582;0.371;0.304;0.425;aa;a;0.318;aaaaaaaa;
aaaa;0.0515;0.994;a;a;aa;aaaaaa;a;a;aaaaaaaaa;0.379;0.677;aaaaa;0.768;0.272;0.51;aa;0.587;a;aaaaaa;0.502;aaaaa;a;a;0.854;0.429;0.624;aaa;aaaaaaaaa;a;aa;aaaaaaaa;aaaaaaaa;0.989;0.269;0.638;a;aaaaa;aaaaaaaaaa;0.164;aaaa;aaaa;0.741;0.213;0.366;0.963;0.0436;a;a;0.51;aaaaaaaa;
aaa;0.401;0.775;aa;aaaa;aaa;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.416;0.343;aaaaaaa;0.763;0.0322;0.0931;a;0.436;a;aaaaaaaaa;0.335;aa;aa;a;0.795;0.312;0.769;aa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.0113;0.00745;0.216;aaa;aaaaaa;aaa;0.158;aa;aaaaa;0.964;0.662;0.446;0.846;0.352;aa;aa;0.958;aaaaaaaa;
aaa;0.19;0.0835;aa;aaa;aaaa;aaaa;aa;a;aa;0.0945;0.65;aaaaaaa;0.216;0.727;0.462;aa;0.526;aaaaa;aaaaaaaa;0.342;aaaaa;aaaaaaaaaa;a;0.396;0.702;0.972;aaaaaa;aaa;aaaaa;aa;aaaaaaa;aaaa;0.309;0.0419;0.986;a;aaaaa;aaaaaa;0.993;aa;aaaaa;0.902;0.696;0.178;0.915;0.167;a;aa;0.489;aaaaaaaaaa;
a;0.281;0.744;aa;aa;aa;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.0763;0.536;aaaa;0.285;0.735;0.288;a;0.186;aa;aaaaaa;0.465;aaa;aaa;a;0.944;0.00507;0.254;aaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;aaaaa;0.556;0.0221;0.96;a;a;a;0.223;a;aaaaa;0.0476;0.728;0.698;0.525;0.867;aa;aa;0.216;aaa;
a;0.109;0.962;aa;aa;aaa;aaaaa;aaaaa;a;aaaaa;0.507;0.795;aaaaa;0.627;0.901;0.0478;a;0.825;aaaaaa;a;0.406;aaaa;aaaaaaaaaa;a;0.996;0.584;0.108;aaaaa;aaaaaaa;a;aa;aaaa;aaaaaa;0.509;0.122;0.972;aaa;aa;aaa;0.122;aaaa;a;0.756;0.572;0.951;0.511;0.564;aa;aa;0.714;aaaaaaaaaa;
a;0.85;0.931;aa;aaaa;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.155;0.473;aaaaa;0.0663;0.786;0.844;a;0.828;aaaaa;aaaa;0.00814;aaaaa;aaaaaa;a;0.921;0.12;0.0609;aaaaa;aaaa;aaaaaaa;a;aaaaa;aaaa;0.663;0.723;0.539;aaa;aaaaa;aaaaaaaaa;0.0662;aa;aaaaa;0.326;0.641;0.115;0.12;0.193;a;a;0.593;aa;
aaa;0.696;0.329;aa;aaa;aaaa;aaaaaaaaaa;a;a;a;0.561;0.58;aaaaaaa;0.309;0.32;0.994;aa;0.417;aa;aaa;0.0106;aa;aaaaaaaaaa;a;0.365;0.256;0.129;a;aa;aaaa;a;aaaa;aaaaaaa;0.885;0.389;0.327;aa;aaaaaa;aaaaaaaa;0.0898;aaa;a;0.753;0.287;0.123;0.942;0.0227;a;aa;0.412;aaaaaaa;
aaa;0.201;0.423;a;aaaa;aaaa;aaaaaaaa;aaa;a;aaaaaaaa;0.119;0.147;aaa;0.42;0.0634;0.395;aa;0.764;aaaaaaa;aaaaa;0.261;a;aa;a;0.615;0.33;0.726;aaa;aaaa;aaaa;a;aaaaaaaa;aa;0.159;0.323;0.837;aa;aaaaa;aaaaaaa;0.0975;aaaa;aaaaaaaaa;0.446;0.305;0.942;0.593;0.755;aa;a;0.83;aaaaaaaa;
a;0.773;0.68;aa;a;aaa;aaaaaaaa;aaaaa;a;a;0.11;0.0374;aaaaa;0.85;0.745;0.479;a;0.553;aa;aa;0.476;aaaaa;aa;a;0.967;0.919;0.628;aaaa;aa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.133;0.494;0.389;aa;aa;aaaaaaaa;0.858;aaa;aaaaaa;0.916;0.283;0.643;0.282;0.784;a;aa;0.837;aaaaaaaaa;
aaa;0.695;0.589;aa;aaaa;aaaa;aaa;aaaaaa;a;aaaaaaa;0.0378;0.132;aaaaa;0.459;0.0576;0.252;aa;0.319;aaaaaa;aaaaaa;0.274;aaa;aaaaaaaaa;a;0.297;0.499;0.973;aaaaa;aaaaa;aaaaaaa;a;aaaaa;aaaaaaaaaa;0.0709;0.309;0.202;aaa;aa;aaaaa;0.343;aaaa;aaaa;0.0811;0.816;0.185;0.421;0.399;a;aa;0.553;aaaaaaaa;
aaa;0.501;0.148;a;aa;aa;aaa;aa;a;aaaaaaa;0.506;0.411;a;0.603;0.557;0.0305;a;0.942;aaa;a;0.469;a;aaaa;a;0.708;0.495;0.555;aaa;aaaaa;aaaaa;a;aaaaaaaaa;aaaaaaaa;0.296;0.416;0.896;aaa;aaaa;aaaaaaa;0.716;a;aaaaaaaa;0.721;0.824;0.0671;0.304;0.226;a;a;0.8;aaa;
aaaa;0.592;0.882;aa;a;a;aaa;aaa;a;aaaa;0.449;0.173;aa;0.784;0.538;0.333;a;0.292;aaaaaaa;aaaaaaa;0.555;aaaa;aaaa;a;0.949;0.159;0.602;a;aaa;aaaaa;aa;a;a;0.817;0.362;0.654;aa;aa;aa;0.434;aaaa;aa;0.324;0.59;0.881;0.556;0.409;aa;a;0.401;aaaaa;
a;0.204;0.532;a;aaa;aaa;aa;aaaaa;a;aaaaaaaaaa;0.443;0.243;aaaaa;0.213;0.145;0.313;aa;0.0846;aaaaaa;aaaaaaaa;0.127;a;a;a;0.218;0.398;0.0648;aa;aaaa;aaaaaaa;a;a;aaaaaaaa;0.81;0.928;0.382;aaa;aaaa;aaaa;0.673;aa;aaaaaaaa;0.666;0.589;0.759;0.0576;0.565;a;a;0.57;aaaaaa;
aaaa;0.869;0.065;a;aa;aaaa;aaaaa;aaaaa;a;a;0.758;0.0195;a;0.988;0.378;0.0471;a;0.24;aaaaaaa;aaaaa;0.879;aaa;aaa;a;0.873;0.478;0.43;aaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.665;0.124;0.668;aa;aa;aaaaaa;0.588;aaaa;aaaaaaaa;0.84;0.364;0.308;0.968;0.84;aa;aa;0.967;aaaa;
aaaa;0.0862;0.984;aa;aaa;aaaa;aaaa;aa;a;aaa;0.677;0.949;aa;0.851;0.619;0.79;a;0.0877;a;aaaaaa;0.115;aaa;aaaaa;a;0.388;0.627;0.125;aaaaa;aaa;aaaaaaa;a;aaaaa;aaaaaaaaaa;0.473;0.965;0.0695;aa;aaaaa;aaaaaa;0.703;aaa;aaaaaaaaa;0.162;0.666;0.691;0.89;0.0856;a;aa;0.897;aaaaa;
aaaaa;0.833;0.761;a;aa;aa;aaaaaa;aaaaa;a;aaaaaaaaaa;0.612;0.00121;aa;0.0576;0.585;0.296;a;0.296;a;aaaa;0.906;aa;aaaaaaaa;a;0.893;0.82;0.584;aaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;0.604;0.755;0.971;aaa;aa;aaaaaaaaa;0.0541;aa;aaaaaaa;0.135;0.962;0.454;0.0102;0.828;a;a;0.889;aaaaaaaa;
aaaa;0.399;0.432;a;aa;a;aaaaaaaaa;aaa;a;aaaa;0.55;0.803;aaa;0.781;0.365;0.833;a;0.44;aaaaaa;aaaaaa;0.118;aa;aaaaaaaa;a;0.323;0.823;0.119;aaaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.621;0.711;0.715;aa;aaaa;aaaaaaaaaa;0.887;a;aaaaaa;0.712;0.258;0.273;0.171;0.789;a;a;0.627;aa;
aaaaa;0.441;0.993;aa;aaa;aaaa;aaaaaa;aa;a;aaaaaaaaaa;0.22;0.122;aaa;0.756;0.447;0.231;a;0.295;aaaaaa;a;0.694;aaa;aa;a;0.24;0.526;0.552;aaaaa;aaaaaaaaa;aaa;a;aaaa;aaaaaaaaaa;0.956;0.875;0.395;aa;a;aaaaaaaaaa;0.39;a;aaaa;0.009;0.185;0.335;0.336;0.118;a;aa;0.188;a;
a;0.381;0.653;a;aa;aaa;aaaaaaaaa;aa;a;aaaa;0.119;0.293;aaaaa;0.373;0.816;0.091;aa;0.975;aaaaaa;aaaaaaa;0.192;aa;aaa;a;0.0383;0.485;0.727;aaaa;aaaaa;aaaaaaaaa;a;aa;aaaaaaa;0.19;0.549;0.258;aaa;aaaaaa;aaaaaaaa;0.0172;aa;aaaa;0.502;0.245;0.25;0.0538;0.726;aa;aa;0.123;aaaa;
aaaaa;0.702;0.232;a;aa;aa;aaaaaaa;aa;a;aaaaaaaaaa;0.928;0.181;a;0.465;0.431;0.102;a;0.528;aaaaa;aaa;0.316;aaaa;aaaaaaaaa;a;0.49;0.893;0.435;aaaaaa;a;aaaaaaa;a;aaaaa;aaaaaaa;0.977;0.433;0.777;aa;aaaa;aaaa;0.545;a;a;0.348;0.0114;0.392;0.91;0.34;a;a;0.812;aaaaaaaaaa;
