ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aaa;0.252;aaa;0.294;aaa;aaa;0.748;aaaaa;0.273;aa;aaaa;0.456;0.856;0.865;0.575;a;0.602;a;aaaaaa;0.914;a;aaaaaa;0.115;0.188;aa;aa;aaa;0.124;0.389;0.656;aa;a;0.179;aaa;0.911;0.0637;0.234;0.7;aaa;a;aa;aaaaaaaa;aaa;aaaaa;aa;aaaaaaa;aaaaaaaa;aa;0.101;aaaa;0.869;a;0.576;aa;a;0.726;aaaaa;
aaaa;0.279;aaaaaaaa;0.369;a;aaaaa;0.733;aaaaaaa;0.00508;a;aaaa;0.408;0.934;0.064;0.0757;a;0.213;a;aaaaa;0.49;aaaaa;aaaaaa;0.887;0.707;aa;aaa;aa;0.519;0.657;0.59;aa;aaaaa;0.567;a;0.725;0.908;0.0407;0.639;aaaaaa;aaaa;a;aaaa;aa;aa;aaaaaaaaa;aaa;aaa;a;0.0797;aaaaaa;0.437;a;0.0608;aa;aaaaa;0.652;aaaaaaaaa;
aaaa;0.175;aaaa;0.782;aa;aaaaaa;0.213;aaa;0.506;a;aa;0.635;0.12;0.181;0.266;a;0.88;a;aa;0.0429;aaaa;aaaaaaa;0.357;0.07;a;a;aaaaa;0.66;0.464;0.366;aa;aaa;0.377;aa;0.792;0.636;0.754;0.227;aaa;aaaa;a;aaaa;aaaa;aaaa;aaaa;a;a;a;0.35;aaaaa;0.0726;a;0.785;aaa;a;0.558;aaaaa;
aaa;0.824;aaaaaaa;0.349;aaa;aa;0.477;aaa;0.884;a;aaaaaa;0.082;0.401;0.877;0.0309;a;0.703;aa;a;0.56;aaaaaaa;aaaaaaaa;0.663;0.32;aaa;aaa;aa;0.865;0.935;0.725;aa;aaaaaaa;0.635;aa;0.459;0.195;0.714;0.862;aaaa;aaaa;aa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;a;aa;0.0894;aaaaaa;0.858;a;0.774;aaaaa;aa;0.45;aaaa;
a;0.435;aaaaa;0.847;a;aaa;0.11;aaa;0.97;a;aaa;0.172;0.0472;0.987;0.0462;a;0.0723;a;aaaa;0.771;aaaaaaaa;aaaaaaaaaa;0.166;0.845;aa;aa;aaaa;0.621;0.0836;0.916;aa;aaaaaa;0.432;a;0.71;0.802;0.408;0.122;aaa;aaa;a;aaa;aaaaa;aa;aaaa;aaaaaaaaaa;aaaaa;a;0.216;aaaaaaaa;0.838;a;0.578;aaaaa;a;0.913;aaaaaaaaa;
aaa;0.435;aa;0.0201;aaaa;aaaaa;0.281;aaaaaa;0.0894;a;aaa;0.95;0.297;0.7;0.663;a;0.0528;a;aaaa;0.00652;aaaaa;aaaaaaaaaa;0.753;0.423;aa;aa;aaa;0.129;0.333;0.166;aa;aaa;0.453;a;0.963;0.0793;0.502;0.553;aaa;aaa;a;aaa;aaaaaa;a;aaaaaaaa;aaaaaaa;aaa;a;0.467;aaa;0.761;a;0.000566;aaaa;aaa;0.244;aaaa;
a;0.818;aaaaa;0.573;aa;aa;0.0255;aaaaaaaaa;0.271;a;aaaaaa;0.876;0.523;0.202;0.94;a;0.944;aa;aaaaaaa;0.943;aaaaaaa;aa;0.835;0.105;aa;aa;aaa;0.31;0.808;0.96;aa;a;0.337;a;0.384;0.194;0.84;0.945;aaaa;a;aa;aaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaaaaa;aa;0.221;aaaa;0.211;a;0.0265;aaaaa;aaa;0.984;aaaaaaaaaa;
aaaaaa;0.85;aa;0.184;aaaa;aa;0.855;aaaaaaaa;0.279;a;aa;0.93;0.886;0.267;0.285;a;0.966;aa;aaa;0.572;aaaa;aaaaa;0.735;0.0828;aaa;a;aa;0.837;0.289;0.953;aa;aaa;0.955;a;0.441;0.773;0.262;0.0634;a;aa;a;aaaaaa;a;aaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aa;0.481;aaa;0.789;a;0.0314;aaa;aaaa;0.851;aaaaaaaaaa;
aaaaa;0.116;aaaaaaaaa;0.905;a;aaaaaa;0.801;aaaaaa;0.513;aa;aaaaa;0.37;0.285;0.2;0.948;a;0.941;a;aaaaa;0.936;aaaa;aaaaaaaaaa;0.289;0.726;aa;a;aaaaaa;0.196;0.235;0.611;aa;aaa;0.328;aaa;0.479;0.179;0.721;0.479;aaaaaa;aa;aaa;a;a;a;aaaaaaaaaa;aaaaa;aaa;a;0.925;aaaaaaaaa;0.333;a;0.742;aa;aaaaa;0.733;aaaaaaaaaa;
aaaa;0.689;a;0.588;aaaa;aaa;0.419;aaa;0.108;a;aaaaaa;0.321;0.394;0.959;0.892;a;0.231;aa;aaaa;0.883;aaa;aaaaaaaaa;0.0871;0.419;a;aaa;aaaaaaa;0.252;0.217;0.236;aa;aaa;0.567;a;0.991;0.0322;0.628;0.686;a;a;aa;aaaa;aaa;a;aaaa;aaaaaa;aaaaaaa;aa;0.0345;a;0.521;a;0.478;a;aaa;0.14;a;
a;0.782;a;0.895;aaa;aaaa;0.0933;aaaaaaaaa;0.214;aa;aaa;0.214;0.59;0.266;0.942;a;0.796;aa;aaaa;0.773;aaaa;aaaaa;0.0719;0.0131;aaa;a;aaa;0.423;0.444;0.513;aa;aaaa;0.209;aa;0.221;0.913;0.58;0.00851;a;a;aaa;aaaa;aa;aaa;aaaaaaaaa;aaaa;aaaaaaa;a;0.468;aaaa;0.0285;a;0.827;aaaa;aa;0.719;aaaa;
aa;0.0155;aaaaaaaaa;0.635;aaa;aaaa;0.583;aaaaaaaa;0.0307;a;aa;0.546;0.989;0.14;0.523;a;0.814;a;a;0.596;aa;aaaaa;0.714;0.144;aaa;aa;aaaaaa;0.303;0.6;0.425;aa;aaa;0.957;aaa;0.374;0.035;0.253;0.455;aa;aa;aa;aa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.00019;aa;0.34;a;0.444;aaaaa;aaaaaa;0.43;aa;
aaaa;0.517;aaaaaaaaaa;0.53;aa;a;0.424;aaaaa;0.638;a;aaaa;0.738;0.769;0.33;0.856;a;0.791;a;aaaaaa;0.288;aaa;aaaaa;0.0913;0.119;a;a;a;0.505;0.119;0.325;aa;aaa;0.0887;a;0.0398;0.194;0.49;0.452;aaaaaa;aa;a;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.0027;aaaa;0.43;a;0.254;a;aaaaaaa;0.86;aaaaaaaaaa;
aaaaaa;0.646;aaaaa;0.473;aaaa;aaaaaa;0.482;aaaaaaa;0.807;aa;aaaa;0.409;0.316;0.728;0.578;a;0.292;aa;aaaaaa;0.778;aaaa;aaaa;0.343;0.489;aa;aa;a;0.83;0.635;0.00982;a;aa;0.247;a;0.24;0.404;0.0368;0.975;aaaaa;aaaa;a;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;aaaaa;aaaa;aa;0.335;aaaa;0.386;a;0.269;aaaa;aaaaa;0.652;aaaaaaaa;
aaaa;0.227;aaaaaaa;0.286;aaaa;aaaa;0.0683;aaaaaaa;0.385;a;aaaaaa;0.0629;0.888;0.573;0.186;a;0.454;a;aaa;0.0465;aaa;aaaaaaaa;0.463;0.071;aa;aa;aaaaaa;0.0449;0.874;0.475;a;aaaaaa;0.417;aa;0.588;0.279;0.663;0.626;a;a;aaa;a;a;aaaaaa;aaaaaaaaa;aaaaaaaa;a;aa;0.634;aaaaaaaaa;0.145;a;0.573;aaaa;aa;0.688;aaaa;
aaaa;0.566;aaaaaaaaa;0.758;a;aaaa;0.49;aaaaa;0.482;a;aa;0.787;0.571;0.882;0.622;a;0.299;aa;a;0.369;aaa;aaaaaaa;0.637;0.651;aaa;aaa;aaaaa;0.158;0.00459;0.103;a;aaa;0.753;aaa;0.902;0.163;0.458;0.326;aaa;a;a;aaa;aaaaaa;aaaaa;aaa;aaaa;aa;aa;0.27;a;0.61;a;0.632;aa;a;0.962;aaaaaa;
aaa;0.172;aaa;0.854;aaa;aaaaaa;0.486;aa;0.583;aa;a;0.79;0.507;0.759;0.134;a;0.634;a;aaaaaaa;0.91;aa;aaaaaaa;0.00423;0.163;aaa;a;aaaaa;0.987;0.383;0.0523;aa;aa;0.442;a;0.44;0.912;0.175;0.144;aa;aaa;aa;aaa;a;aaaaaaa;aa;aaaaaaaaa;aaa;a;0.565;a;0.488;a;0.73;aaa;aaaaaa;0.96;a;
a;0.63;a;0.19;aaa;aaaa;0.945;aaaaaaaaa;0.453;a;aaa;0.655;0.318;0.355;0.642;a;0.732;a;aaaaaaa;0.176;aaa;aaaaaaa;0.474;0.293;aa;aaa;aa;0.37;0.101;0.0144;aa;aaaaaa;0.822;aaa;0.473;0.954;0.408;0.151;aaa;aaaa;aa;aa;aaaaaa;a;aaaa;aaaaaa;aaaaaaa;a;0.406;aaaa;0.377;a;0.00351;aaaaaaa;aaaaa;0.453;aaaaa;
aaaa;0.856;aaaaaaaaaa;0.383;aaaa;aaaaaa;0.206;aaaaaaaaa;0.775;a;aaaaaa;0.802;0.0968;0.173;0.415;a;0.203;a;aa;0.336;a;aa;0.604;0.4;a;aaa;aaaaaa;0.47;0.268;0.744;a;aaaa;0.498;a;0.71;0.153;0.374;0.0391;aaaaaa;aaaa;aa;a;aaaa;aa;a;aaa;aaaaaaaaa;aa;0.255;aaaaa;0.39;a;0.191;a;a;0.054;aaaaaaaaa;
aa;0.128;a;0.397;aaa;aa;0.702;aaaaaaaaaa;0.914;a;aaaaaa;0.86;0.234;0.22;0.844;a;0.296;aa;aaa;0.0589;aaaaa;aaaaa;0.272;0.801;a;aa;aaa;0.841;0.22;0.304;aa;a;0.686;a;0.536;0.136;0.602;0.135;aa;a;aa;aaaaaaa;aaaaa;a;aa;aaaaa;a;aa;0.33;aaaaa;0.199;a;0.638;aaa;aaaaaa;0.93;aaa;
aa;0.413;aaa;0.712;aaaa;a;0.878;aaaaaaaaaa;0.0306;a;aa;0.724;0.172;0.56;0.691;a;0.231;a;aaaaaaa;0.269;aaa;aa;0.851;0.444;a;a;aaaaaa;0.21;0.759;0.638;a;aaaaaa;0.672;a;0.197;0.317;0.0209;0.904;aaaaa;aa;aa;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaa;aa;0.137;aaa;0.609;a;0.756;aaaaaa;aaa;0.528;a;
aaaaaa;0.38;aaaaaa;0.131;aaaa;a;0.324;aaaaaaaaaa;0.738;a;aaaa;0.577;0.8;0.221;0.626;a;0.609;aa;aaaaaaa;0.169;aaaaa;aaaaaaaaaa;0.49;0.648;a;a;aaaaa;0.896;0.22;0.875;aa;a;0.719;a;0.37;0.61;0.579;0.424;aaaaaa;aaaa;a;aaaa;aaaa;aaa;aaaa;aaaaaaaaa;aaaaaaa;aa;0.429;aaaa;0.233;a;0.866;aaaaaa;a;0.449;a;
aaaaa;0.28;aaa;0.857;a;aaaa;0.121;aaaa;0.622;aa;a;0.13;0.16;0.0956;0.424;a;0.801;aa;aaaaa;0.85;aaaaaa;aaaaa;0.217;0.391;aa;aaa;aaaa;0.294;0.604;0.647;a;aaa;0.738;a;0.192;0.703;0.0217;0.427;aaa;aa;aaa;a;aa;aaaaa;aaaaaa;aaaaaaaa;aa;aa;0.803;aaaaaaaaa;0.276;a;0.109;aaaa;aaaaa;0.232;aaaaaaaaa;
aa;0.796;aaaa;0.88;aa;aaaaa;0.22;aaaa;0.356;aa;aa;0.0566;0.745;0.705;0.261;a;0.111;a;aaa;0.939;aaaaa;aaaaaaaa;0.699;0.248;aa;aa;aaaaaa;0.662;0.892;0.895;aa;aaaaaaa;0.192;a;0.304;0.606;0.829;0.824;a;a;aa;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aa;0.237;aa;0.193;a;0.14;aaaaa;aaaaaaa;0.829;aaaaaaaaaa;
aaaaa;0.611;aaaaa;0.193;aaaa;aaa;0.937;aaaaaaa;0.411;aa;aa;0.654;0.654;0.58;0.221;a;0.255;aa;aaaaa;0.131;aaaa;aaaa;0.157;0.96;aaa;aa;a;0.777;0.765;0.578;a;aaaaaaa;0.196;aa;0.922;0.711;0.275;0.895;aaaa;aaaa;aaa;aaaa;aaaaa;a;aaaaaa;aaaaaa;aaaaaaaa;aa;0.754;aa;0.27;a;0.951;aa;aaa;0.329;a;
aaaaaa;0.658;aaaaa;0.258;aaaa;aa;0.282;aaaaaaa;0.269;aa;aaaaa;0.308;0.0776;0.0233;0.0872;a;0.954;a;aaaaaaa;0.0204;aaaaaaa;aaaaaaa;0.54;0.876;a;a;aaaa;0.441;0.128;0.528;a;aaaa;0.307;aa;0.118;0.241;0.552;0.722;aaaaaa;aaa;aaa;aaaaa;aa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aa;0.345;aaaaaaa;0.583;a;0.906;aaaaa;aa;0.278;aaaaaaaaa;
aaaa;0.453;aaaaaaaaa;0.489;aaa;aaaaa;0.666;aaaa;0.408;aa;aa;0.486;0.524;0.294;0.412;a;0.43;aa;aaaa;0.993;aaaaaa;aaaaa;0.097;0.938;a;aa;aaaaaaa;0.695;0.532;0.928;aa;aa;0.368;a;0.785;0.371;0.22;0.0227;a;aaa;aaa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;aa;0.629;aaaaaa;0.448;a;0.236;aaaaaaa;a;0.84;aaaaaaaa;
aaaa;0.544;aaaaaa;0.792;aa;aaa;0.258;aaaaa;0.462;a;aa;0.0877;0.52;0.539;0.639;a;0.612;aa;aa;0.572;aaaaa;aaaa;0.69;0.949;aa;a;aaaaaa;0.958;0.303;0.783;aa;a;0.94;a;0.607;0.953;0.687;0.89;aaaaa;aa;a;aaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;aa;a;0.947;aaaaaaaa;0.76;a;0.93;aaaa;aaaaa;0.043;aaaaa;
aaaaa;0.54;aaa;0.668;aaa;aaaa;0.405;aaa;0.632;a;aaaaaa;0.789;0.596;0.829;0.139;a;0.877;aa;aaaaa;0.244;aaaaaaa;aaa;0.674;0.944;aa;aa;aaaaa;0.993;0.41;0.698;aa;aaaaaa;0.475;a;0.286;0.796;0.758;0.851;aaaaaa;aa;a;aa;aaaaaa;aa;a;aaaa;aaaaa;a;0.818;aaaaaaaa;0.681;a;0.934;a;aaa;0.645;aaaaaaaaaa;
a;0.138;aaaaaaaa;0.573;aa;aaaa;0.0404;aaa;0.513;a;aaa;0.387;0.372;0.624;0.0173;a;0.509;aa;aaaaaa;0.655;a;a;0.166;0.878;a;aa;aaaa;0.0563;0.314;0.66;a;aaaaaa;0.934;a;0.461;0.529;0.573;0.339;aaaaaa;aa;a;aaaaa;aaaaaa;aaaaaa;aaa;a;aaaaaaa;a;0.412;aaa;0.577;a;0.932;a;aa;0.836;aaa;
aaaa;0.433;aaa;0.647;aaaa;aa;0.856;aaaaaaaaa;0.601;a;aaaaaa;0.152;0.195;0.0569;0.914;a;0.997;aa;aaaaaa;0.656;aaaa;aa;0.699;0.4;aa;a;aaa;0.944;0.492;0.44;aa;a;0.251;a;0.845;0.37;0.611;0.649;aa;a;aa;aaa;a;aaaa;aa;aaaaaaaaaa;aaaaaa;aa;0.169;aaa;0.434;a;0.36;a;a;0.241;aaa;
a;0.494;aaa;0.00709;a;aaa;0.0419;aaaaa;0.535;aa;a;0.0959;0.925;0.789;0.0404;a;0.867;a;aaaaaa;0.409;aaaa;aaaaaaaa;0.521;0.801;a;aa;aaaaaa;0.208;0.782;0.106;a;aaaa;0.986;aaa;0.439;0.186;0.394;0.378;aaaaa;aa;a;aaaaa;a;aaaaaaa;a;aaa;aaaaa;a;0.697;aa;0.319;a;0.946;a;aaaaaa;0.997;aaaaaaaaa;
a;0.0549;aaa;0.742;aaa;aaa;0.409;aaaaaaa;0.435;aa;aaaaa;0.769;0.351;0.701;0.538;a;0.235;a;aaaaa;0.546;a;aaaaaaaaa;0.9;0.424;aaa;a;aaaaaaa;0.797;0.834;0.629;a;aaaaaa;0.197;aaa;0.0903;0.262;0.153;0.449;aa;a;a;aaaaa;aaaaa;aaa;a;a;a;a;0.996;a;0.609;a;0.495;aaaaaaa;aa;0.801;a;
aaaaa;0.329;aaaaaaaa;0.149;aaaa;aaaa;0.172;aaaaaaa;0.222;aa;a;0.135;0.559;0.177;0.693;a;0.69;aa;aaaaaa;0.287;a;aaaaaaaaa;0.662;0.484;a;a;aaaaa;0.973;0.488;0.529;aa;aaa;0.723;a;0.36;0.0935;0.665;0.0124;aa;a;aa;aaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aa;0.673;aaaaa;0.698;a;0.122;aa;aaaaa;0.581;aa;
a;0.2;aaa;0.318;aaa;aa;0.384;aaaaaa;0.444;aa;aa;0.627;0.241;0.756;0.311;a;0.63;a;a;0.821;aaaaaaa;aaaaa;0.204;0.339;a;aaa;aaaaaa;0.886;0.364;0.701;a;aaaa;0.937;aaa;0.566;0.94;0.616;0.24;aaaaaa;aaa;aa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaa;aaaaa;aa;0.978;a;0.533;a;0.507;aaaaa;a;0.0985;aaaaaaa;
aaaaa;0.995;aaaaaaaaaa;0.563;aaaa;aaaaaa;0.807;aa;0.953;a;aaa;0.363;0.777;0.689;0.673;a;0.19;aa;aaaaaaa;0.593;aaaaaaaa;aaaaaaa;0.405;0.194;aaa;aaa;aa;0.444;0.215;0.351;a;aaaaaa;0.716;aa;0.388;0.476;0.201;0.594;aa;aa;a;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaaa;aaa;a;0.687;aaaa;0.0815;a;0.591;aaaaa;a;0.268;aaaaaaaaa;
aaaaa;0.104;aaaaaa;0.186;aaaa;aaa;0.125;aaaaaaa;0.412;aa;aaaa;0.54;0.374;0.607;0.975;a;0.0735;a;a;0.748;aaaaaaaa;aaaaaaaaaa;0.262;0.235;aa;aa;aaa;0.68;0.371;0.861;a;aaaa;0.316;aa;0.169;0.0876;0.735;0.901;aaaaa;a;aaa;aaa;aaa;aa;aaaaaaaa;aaaaaaaaa;aaa;aa;0.153;aaa;0.262;a;0.8;aaaaaa;aaaaaa;0.419;aaaaaaaaa;
a;0.623;aaaa;0.865;aaaa;aaaa;0.0721;a;0.392;a;aaaaaa;0.699;0.999;0.561;0.439;a;0.31;a;aa;0.607;aaaaaaa;aaaaaa;0.33;0.762;a;a;aaaa;0.797;0.615;0.956;a;aa;0.657;a;0.78;0.66;0.0949;0.37;aaa;aaaa;aaa;aaaaaaaa;aaaa;aa;aaa;aaaaaaaaaa;aaaaaa;aa;0.461;aaaaaaa;0.157;a;0.566;aaaaaa;aaa;0.205;aaaa;
aaa;0.399;aaaaa;0.0413;aa;aaaaaa;0.188;aaaaaaaa;0.0511;a;aaaaaa;0.657;0.812;0.744;0.857;a;0.368;a;aa;0.199;aa;aaa;0.145;0.459;a;aaa;aaa;0.682;0.468;0.0526;aa;aaa;0.679;aa;0.346;0.0581;0.874;0.23;aa;aaa;aaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;aa;0.644;aaaaaaaaa;0.272;a;0.631;aaaaaa;a;0.352;aaaaaaaaaa;
aa;0.031;aaaa;0.892;aa;aaaaa;0.638;aaaaaaaaa;0.323;a;aaa;0.319;0.184;0.91;0.414;a;0.481;a;aaa;0.4;aaaa;aaaa;0.509;0.103;aa;aaa;aaaaa;0.474;0.558;0.933;a;aa;0.745;aaa;0.906;0.179;0.687;0.344;aaaa;aaaa;aa;aaaaaa;aaaa;aa;aaaa;a;aaaaa;aa;0.432;aaaaa;0.429;a;0.319;a;aaaa;0.638;aaa;
aaaaaa;0.888;aaa;0.993;aaa;aa;0.323;aaaaaaa;0.483;a;aaaa;0.0495;0.155;0.812;0.54;a;0.118;aa;aaa;0.596;aaaaaa;aaaa;0.0521;0.976;aa;aa;aaaa;0.0489;0.315;0.326;aa;aaaaaa;0.617;aa;0.103;0.374;0.687;0.514;a;aaaa;aaa;aa;a;aaaaaa;aaaaaaaa;aaa;aaa;a;0.899;aaaa;0.223;a;0.593;aaaaaa;aaaa;0.474;aaa;
a;0.71;aaaaaaa;0.573;aaaa;aaaa;0.0515;aaaaaaaaa;0.101;a;aaa;0.92;0.769;0.954;0.855;a;0.455;aa;a;0.0591;aaaaaaaa;a;0.915;0.612;aa;a;a;0.425;0.874;0.696;aa;aaaaaa;0.215;a;0.611;0.239;0.649;0.466;aaa;aaaa;aaa;aaaa;aaa;a;aa;aa;aaaaaa;a;0.471;aaaaaaa;0.72;a;0.879;aaaaa;aaaaa;0.734;aaaaaa;
aaa;0.175;aaaaaaaa;0.905;aaaa;a;0.53;aaaaaaa;0.991;aa;aaaaaa;0.197;0.84;0.471;0.0874;a;0.721;aa;a;0.164;aaaaaa;aaaaaaaa;0.453;0.121;aaa;a;aaaaaa;0.475;0.454;0.699;aa;aaaaaaa;0.44;aa;0.82;0.17;0.186;0.337;aa;aaa;a;aaaaaa;aa;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;aa;0.739;aaaaa;0.926;a;0.94;aaaaa;aa;0.129;aaaaaaaa;
aaa;0.148;aaaaaaaaaa;0.433;a;aaaa;0.0942;aaaaa;0.445;a;aa;0.982;0.029;0.0347;0.821;a;0.198;a;aa;0.773;aaaaaaaa;aaaaaaaaa;0.265;0.476;a;aa;aa;0.624;0.962;0.00975;aa;aa;0.0345;a;0.166;0.282;0.571;0.134;aaaaaa;aaaa;aa;a;aaa;aaaa;aaaaaa;aaaa;aaaaaaaaaa;a;0.0756;aaa;0.31;a;0.327;aaaaaaa;aaaaaaa;0.724;aaaaa;
aaa;0.879;aaaaaaaa;0.762;aa;a;0.433;aaaaaa;0.448;aa;aaaaa;0.0876;0.23;0.397;0.434;a;0.369;aa;aaa;0.443;a;aaaa;0.103;0.782;a;a;aaaa;0.0423;0.457;0.517;a;aaaaaaa;0.651;aa;0.121;0.217;0.793;0.81;aaa;aaa;aaa;aa;a;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.249;a;0.961;a;0.516;aaaaaa;aa;0.973;a;
aaaaaa;0.538;aaaaaa;0.64;aa;aaaa;0.945;aaaa;0.863;aa;aaaaa;0.911;0.399;0.906;0.773;a;0.11;aa;aaaaaa;0.374;aaaaa;a;0.861;0.609;aaa;a;aaaaaa;0.894;0.928;0.974;aa;aaa;0.354;a;0.771;0.461;0.485;0.421;aaaaaa;aaa;aaa;aa;aaa;aaaaaa;aaaaaaa;aaa;aaaaaa;a;0.818;a;0.0103;a;0.325;aaaaa;aaaaaaa;0.0834;aaaaaaaaa;
a;0.623;aaaaaaa;0.953;aaaa;a;0.516;aaaa;0.66;aa;aa;0.431;0.59;0.252;0.673;a;0.0993;aa;aaaaa;0.126;aaaa;aaaaaaaaa;0.943;0.25;aa;aa;aaaa;0.197;0.569;0.199;aa;aaaaa;0.74;aaa;0.727;0.65;0.796;0.422;aa;aaa;a;aaaaaa;aaa;aaaa;aaaaaaaaaa;a;aaaaaaaaa;aa;0.536;aaaaaaa;0.618;a;0.735;a;aaaaaaa;0.878;aa;
aaaaa;0.122;aa;0.611;aaa;aaaa;0.339;a;0.365;a;aa;0.192;0.165;0.726;0.322;a;0.392;aa;aaaaaa;0.751;aaaaaa;aaaaa;0.786;0.673;aa;aa;aaaaaaa;0.925;0.307;0.945;a;aaa;0.234;a;0.0642;0.472;0.135;0.123;aa;aaaa;aaa;aaaaa;aaaaa;aaa;a;a;a;aa;0.504;aaaaa;0.706;a;0.651;aaaa;a;0.88;a;
aaaa;0.704;aaaaaaa;0.123;a;aaa;0.246;aaaaaa;0.853;a;aaa;0.303;0.993;0.294;0.882;a;0.367;aa;aa;0.634;aaaaaaaa;aa;0.373;0.369;aa;aa;aaaa;0.835;0.123;0.793;a;aaa;0.403;aaa;0.346;0.0159;0.0214;0.253;aaaa;aaa;a;aaaaaaaa;aaa;aaaaaa;aaaa;aaaa;aaa;a;0.0328;aaaaaaa;0.374;a;0.907;aaaaa;aaaa;0.79;aaaaaaaaaa;
aaaa;0.484;aaaaaaaaa;0.332;aaa;aaaaaa;0.779;aaaa;0.635;aa;aaa;0.573;0.268;0.943;0.24;a;0.169;aa;a;0.83;a;aaaaaa;0.75;0.232;aaa;aaa;aaa;0.341;0.305;0.305;a;aaaaaaa;0.358;aaa;0.927;1;0.511;0.37;aaaaa;aaaa;aaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.995;aa;0.0258;a;0.6;aaaaa;aaaa;0.568;aaaaaa;
aaaaa;0.858;aaa;0.134;aa;aaa;0.125;aa;0.433;aa;aaaa;0.823;0.681;0.499;0.931;a;0.00937;aa;aaaaa;0.6;aaa;aaaaa;0.00749;0.87;aaa;a;aaa;0.926;0.802;0.154;a;aa;0.907;a;0.629;0.468;0.339;0.784;aa;aa;aa;aa;aaa;aaaa;aa;aaaaaa;a;aa;0.144;aaaaaaaaa;0.887;a;0.0923;aaaaaa;aaaaa;0.0065;aaa;
aaaaa;0.412;aaaaaa;0.563;a;aaaaa;0.989;aaaaaaaa;0.694;a;aaaaaa;0.518;0.844;0.807;0.853;a;0.214;a;aaaaa;0.731;aaaaaaa;a;0.768;0.525;a;aaa;aaaaaa;0.812;0.393;0.986;aa;aa;0.881;a;0.879;0.627;0.0641;0.338;aa;a;aa;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;a;a;0.066;aaaaaaaaa;0.971;a;0.619;a;aa;0.198;aaaaaa;
aaaaa;0.0311;aaa;0.525;a;aaaa;0.312;aaaaaaaaa;0.523;a;aaa;0.128;0.797;0.647;0.992;a;0.921;aa;a;0.0303;a;aa;0.765;0.183;aaa;a;a;0.469;0.567;0.386;a;aaaaaaa;0.695;a;0.548;0.687;0.491;0.722;aaaaaa;aa;aa;aaaaaa;aaaaaa;aaaaaa;a;a;aaaaaaaa;a;0.216;aaaaaaa;0.074;a;0.944;aa;aaaaaaa;0.0202;aaaaaa;
aaaa;0.794;aa;0.93;a;a;0.655;aaaaaaaaaa;0.308;aa;aaaaa;0.378;0.43;0.402;0.929;a;0.367;aa;aaaaa;0.855;aaaa;aaaaa;0.914;0.623;a;aaa;a;0.533;0.967;0.949;aa;aaaaaaa;0.915;a;0.00447;0.0453;0.175;0.713;a;aaaa;aaa;aaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;aaaa;aa;0.431;aaaaaaaaa;0.679;a;0.229;a;aaaaa;0.997;aaaaaaaaa;
