ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
a;0.557;0.246;a;aaaa;0.503;a;0.107;0.0595;0.897;aaa;aaaa;aaa;0.186;0.207;0.0735;aaaaaaa;aaaaa;0.516;aaaaaa;aaaaaa;0.957;aaaaaaaa;0.386;0.641;0.967;0.255;0.774;a;aa;0.358;0.713;aaaa;aa;0.571;a;aaa;0.999;0.944;aaaaa;a;0.946;aa;0.102;0.0739;a;0.172;aaaa;0.841;0.53;0.602;0.358;0.971;0.807;aa;aa;aaaaaaa;a;0.313;0.288;0.342;0.171;aaa;0.0376;a;aaaaaaaa;aaa;0.248;a;aa;0.0235;a;0.925;a;aaa;aaaa;aaaa;0.679;aaaaaaaa;
a;0.063;0.251;aa;aaaaa;0.667;a;0.659;0.614;0.353;aaa;a;aa;0.903;0.817;0.811;aaaa;aaaaa;0.621;aa;aa;0.528;aaaa;0.172;0.122;0.428;0.421;0.613;a;aa;0.844;0.0637;a;a;0.965;aa;a;0.593;0.636;a;aaaaaaaa;0.584;aaaa;0.838;0.212;a;0.362;a;0.0449;0.716;0.229;0.21;0.0121;0.491;aaaaa;aaaaa;a;a;0.949;0.554;0.222;0.415;aaaaaa;0.908;a;aaa;aaa;0.208;a;aaa;0.838;aaaa;0.556;a;aaa;aaaaa;aaaaaa;0.316;aa;
aa;0.413;0.262;aa;aa;0.698;a;0.161;0.716;0.903;aa;aaaa;a;0.544;0.354;0.117;aaa;aaaaaaa;0.779;aa;aaaaaa;0.518;aa;0.778;0.68;0.938;0.591;0.262;a;aa;0.708;0.0293;aaaa;aaaaaa;0.521;aaa;aa;0.523;0.243;aaaaa;aaaaaaaaa;0.153;aaaaaa;0.819;0.423;a;0.634;aaaaa;0.0421;0.874;0.496;0.081;0.0396;0.0784;a;a;aaaa;a;0.918;0.439;0.182;0.752;aaaa;0.238;a;aaaa;aa;0.373;a;aaa;0.475;aaaa;0.865;aa;a;aa;a;0.0369;aa;
a;0.663;0.0657;aa;aaaa;0.788;a;0.979;0.604;0.102;aa;aa;aa;0.00717;0.456;0.806;a;aaaaaa;0.722;a;a;0.479;aaaaaaa;0.0308;0.0333;0.873;0.0212;0.116;a;aaaaa;0.399;0.177;aaaaa;aaa;0.925;aaa;aaaaa;0.543;0.766;aaaaaaa;aaa;0.0986;aaaa;0.2;0.328;aaa;0.411;aaaaaaa;0.826;0.714;0.463;0.366;0.944;0.113;a;aaaa;a;a;0.611;0.131;0.16;0.536;a;0.201;a;aaaaaaaa;aaaa;0.199;a;aaaa;0.854;aaa;0.262;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.268;a;
a;0.684;0.612;aa;aaaa;0.432;a;0.119;0.854;0.153;aa;aaaa;a;0.847;0.46;0.287;aaaaaaa;aaaaaa;0.652;aaaaaaaa;aaaaaaaa;0.0472;a;0.188;0.258;0.267;0.925;0.584;a;aaa;0.337;0.156;a;aaaaaaa;0.713;aaa;a;0.257;0.786;a;aaaa;0.467;a;0.762;0.935;a;0.353;aaa;0.00329;0.31;0.62;0.0877;0.415;0.563;aaaa;aaaaaa;aa;a;0.744;0.363;0.555;0.168;aaa;0.158;a;aaaaa;aaaa;0.569;a;aaaa;0.438;aaa;0.978;a;a;aaaa;aaaaaaaa;0.583;aaa;
aa;0.0287;0.335;a;aa;0.343;a;0.327;0.563;0.243;a;aaaaa;a;0.55;0.996;0.436;a;aa;0.241;aaa;aaaaaaaa;0.808;aaaaa;0.948;0.354;0.856;0.378;0.248;a;aa;0.955;0.625;aaaa;aa;0.361;aa;aaaaaaaaa;0.972;0.395;aaa;aaaaaaa;0.858;aaaaaaaa;0.0911;0.775;aa;0.533;aaaaaa;0.648;0.479;0.351;0.0512;0.949;0.601;aa;aaaa;aaa;a;0.732;0.443;0.881;0.437;aaaaaa;0.183;a;aaaa;aa;0.685;a;aaaa;0.522;aaa;0.389;aa;aaa;a;a;0.931;aaaaaaaaa;
a;0.322;0.102;aa;aaaa;0.289;a;0.319;0.889;0.134;aa;aaa;aaa;0.729;0.307;0.665;aaaaaaa;aaaaaaaaa;0.561;aaaa;a;0.329;a;0.377;0.379;0.115;0.911;0.329;a;aaa;0.926;0.537;a;aaaa;0.201;a;a;0.278;0.353;aaaaa;aaaaaaa;0.664;aaa;0.77;0.683;aaa;0.285;a;0.371;0.42;0.824;0.061;0.739;0.482;aa;aaaa;aaaaa;a;0.624;0.465;0.31;0.359;a;0.911;a;aa;aaaaaa;0.698;a;aaaa;0.898;a;0.067;aa;aaaaa;aaaaa;aaaaaa;0.627;aaa;
a;0.998;0.117;aa;aaa;0.614;a;0.86;0.872;0.184;aaaa;aaa;a;0.891;0.895;0.775;aaaa;aaaaaa;0.0629;aaaaaaaa;aaaaa;0.0578;a;0.347;0.733;0.401;0.911;0.342;a;aaaa;0.983;0.512;a;a;0.551;a;a;0.784;0.139;aaaaaaaaaa;aaaaaaaaa;0.484;aaa;0.882;0.228;aa;0.746;aaaaaaa;0.96;0.179;0.739;0.57;0.923;0.0212;aaaa;aaaa;aaaaaa;a;0.232;0.967;0.982;0.826;aa;0.0534;a;aaaa;aaa;0.944;a;a;0.27;aa;0.69;aaa;aaaaaaa;aaaa;a;0.379;aaaaa;
a;0.49;0.977;aa;aa;0.633;a;0.844;0.584;0.928;aaaa;aaaaaa;a;0.627;0.846;0.163;aaa;a;0.313;a;aaa;0.416;aaaaaaaaaa;0.375;0.112;0.576;0.953;0.246;a;aa;0.299;0.992;aaaa;aaa;0.686;aaa;a;0.491;0.443;aa;aaaaaa;0.0588;aaaa;0.842;0.477;aaa;0.252;aaaaaa;0.821;0.0309;0.628;0.83;0.412;0.62;aa;aa;aaaaa;a;0.334;0.431;0.461;0.519;aa;0.136;a;aaa;aaa;0.702;a;a;0.415;aa;0.231;aa;a;aa;aaaaaa;0.0853;a;
a;0.82;0.00218;aa;aaa;0.323;a;0.619;0.907;0.138;a;aaaaa;aaa;0.784;0.694;0.406;aaa;aaaaa;0.3;aaaaaaa;aa;0.0524;aaa;0.379;0.253;0.943;0.641;0.55;a;aaaaa;0.000347;0.828;aaaa;aaaaaa;0.392;aaa;aaaaaa;0.986;0.815;aaa;aaaaa;0.249;aaaaaaa;0.768;0.808;a;0.12;aaaaaaaa;0.162;0.895;0.532;0.0664;0.203;0.076;a;a;aaaa;a;0.906;0.113;0.931;0.814;aaaaa;0.649;a;aaaa;aa;0.269;a;aa;0.558;a;0.734;aa;aaaaaaaa;aaa;aaaaaaa;0.791;aaaaaa;
a;0.17;0.21;aa;aaaa;0.932;a;0.26;0.682;0.643;aa;aaaaaaa;aa;0.802;0.192;0.756;aaaa;aaaaaaaaaa;0.394;aaaaaaa;aaaaaa;0.446;aaaaaa;0.853;0.433;0.433;0.266;0.935;a;a;0.658;0.548;aaaa;aaaa;0.281;a;aaa;0.583;0.608;aaaaa;aaa;0.533;aaaaaaaa;0.911;0.166;aaa;0.267;a;0.287;0.92;0.873;0.815;0.988;0.888;aaaa;aaaaaa;aaaaaa;a;0.933;0.222;0.765;0.278;a;0.687;a;aaaaaaa;aa;0.8;a;aa;0.618;aaa;0.497;aa;aaaaaa;aaaa;aaaa;0.187;aaaaaa;
a;0.264;0.749;aa;aaaa;0.289;a;0.258;0.939;0.17;aaaa;aa;aaa;0.952;0.877;0.0886;aaaa;aaaaaaaa;0.585;aaaaaa;aaaa;0.348;aaaaaaaa;0.7;0.975;0.0506;0.608;0.138;a;aaa;0.351;0.155;aaaa;aaaaaaa;0.838;a;aaaaaa;0.501;0.907;a;aaaaaa;0.0263;a;0.555;0.405;aa;0.988;aaaaaaa;0.825;0.55;0.057;0.247;0.267;0.872;a;aaaaaa;aaaaaaa;a;0.53;0.632;0.143;0.519;aaaa;0.585;a;aaaa;a;0.164;a;aaa;0.829;aaa;0.571;aa;aaaaa;aa;aaaaaaa;0.61;aaaa;
aa;0.226;0.144;aa;a;0.353;a;0.88;0.21;0.87;aaaa;aaaaaa;aa;0.433;0.402;0.922;aaaaa;aa;0.821;aaaaaaaa;aaaaaaaa;0.959;aaaaaaaaa;0.598;0.626;0.589;0.437;0.267;a;aa;0.7;0.396;a;aaaaa;0.545;aaa;aaaaaaa;0.208;0.0736;aaaaaa;aaa;0.739;aa;0.878;0.0758;aa;0.191;aaa;0.462;0.0916;0.395;0.62;0.459;0.28;aaaa;aaaaaa;aa;a;0.182;0.744;0.898;0.51;aaaaaa;0.449;a;aaaa;aaaaa;0.527;a;aaaa;0.613;aa;0.65;aa;aaaaaa;a;aaa;0.174;aaaaaaaa;
aa;0.984;0.57;a;aa;0.863;a;0.746;0.867;0.762;aa;aaaaaa;a;0.391;0.14;0.753;aaaa;aa;0.51;aaaa;aaa;0.674;aaaaaaaaa;0.122;0.951;0.31;0.705;0.035;a;aaaa;0.352;0.217;aaaa;aaaaaaa;0.376;aa;aaaaaa;0.743;0.856;aaaaaaaaaa;aaaa;0.888;aaaaaa;0.256;0.436;aa;0.928;aaaaa;0.743;0.0389;0.779;0.955;0.724;0.336;aaa;aaaa;a;a;0.531;0.368;0.289;0.766;aaaaa;0.502;a;aaaaa;aa;0.603;a;aaa;0.0947;aa;0.68;aaa;aaaaaaaaa;a;aaa;0.858;aaaaaaaa;
aa;0.426;0.478;a;aaa;0.187;a;0.109;0.457;0.788;aaa;aaa;aaa;0.229;0.753;0.356;aaa;a;0.798;aa;aaaaaaaa;0.522;aaaaaa;0.0713;0.111;0.901;0.245;0.253;a;a;0.567;0.255;a;aaaaaa;0.685;aa;aaaaa;0.499;0.0183;a;aaaaaa;0.496;aaaaaaaaa;0.416;0.51;aa;0.277;aaaaaa;0.119;0.803;0.809;0.251;0.572;0.884;a;aa;aaa;a;0.234;0.667;0.497;0.772;a;0.722;a;aaaaaaaa;aa;0.846;a;aaaa;0.448;a;0.299;aa;aaaaaa;aaa;aaa;0.536;aaaaaaaaaa;
aa;0.0299;0.103;a;aaa;0.152;a;0.79;0.087;0.786;a;aaaaa;aa;0.981;0.0757;0.468;aaaaa;aaaa;0.716;aaaaaaa;aaaaaaa;0.429;aaaaaaaaa;0.8;0.859;0.199;0.608;0.268;a;aaaaaa;0.544;0.134;a;aaa;0.0772;aa;aaaa;0.872;0.263;aaaaaaaa;aaaaaaaa;0.48;aaaa;0.298;0.617;aa;0.556;aaaaaa;0.744;0.389;0.52;0.155;0.765;0.592;a;aa;a;a;0.852;0.668;0.494;0.272;aaaa;0.937;a;aaa;aaa;0.482;a;aaa;0.034;aaaa;0.705;a;aaa;aaaaa;aaaa;0.937;aaaaaaaaa;
aa;0.0612;0.998;a;aaaaa;0.123;a;0.705;0.603;0.111;aaa;aaaaaa;aaa;0.398;0.44;0.283;aaaa;aaaaaaaaa;0.00577;aaaaaaaa;aaaaaa;0.792;aaaaaaaaaa;0.565;0.32;0.227;0.46;0.897;a;aaaaaa;0.914;0.12;aaaaa;aaaaaa;0.655;aa;aaaaaaaa;0.864;0.619;aaaaaa;aaaaaaa;0.587;aaa;0.724;0.711;aa;0.659;aaaaaaa;0.41;0.426;0.58;0.485;0.682;0.875;aaa;a;aaaaaaa;a;0.518;0.28;0.396;0.946;aaa;0.153;a;aa;aa;0.838;a;aa;0.182;aaa;0.78;aa;aaa;aaaa;aaaaaa;0.515;aaa;
a;0.271;0.816;aa;aaa;0.0832;a;0.00482;0.00496;0.307;aaa;a;aa;0.508;0.00942;0.324;aaa;aaaaa;0.213;aaaa;aaaa;0.333;aaaaaaaaa;0.723;0.624;0.229;0.673;0.537;a;a;0.387;0.634;aa;aaaaaa;0.53;a;aaaaa;0.962;0.279;aaaaaaaaa;aaaaaaa;0.0576;aaaaaaaaa;0.581;0.664;a;0.61;aa;0.696;0.925;0.0397;0.765;0.644;0.787;aaa;aaaaa;a;a;0.24;0.978;0.21;0.273;aaaaaa;0.816;a;aaaaaaaa;aa;0.537;a;a;0.0596;aaaa;0.386;a;aaaaaaaaa;a;aaaa;0.103;aaaaaaa;
a;0.674;0.117;a;a;0.177;a;0.607;0.312;0.29;a;aaaaaa;aa;0.558;0.0565;0.141;aaaaaa;aaaaaaaaaa;0.44;aaaaa;aaaaaa;0.0811;aaa;0.269;0.102;0.116;0.911;0.79;a;aaaaaa;0.422;0.72;a;aaaaaa;0.922;aaa;aaaaaaaaa;0.813;0.837;aaa;aaaaa;0.0212;aaaaaa;0.626;0.92;aa;0.494;aaaaaaaa;0.0715;0.642;0.722;0.65;0.991;0.598;aa;aaaaaa;aa;a;0.763;0.971;0.935;0.954;aaa;0.495;a;aaaaa;aaaaaaa;0.218;a;aaa;0.76;a;0.188;aa;aaaaaa;aaa;aa;0.86;aaaaaa;
aa;0.592;0.611;aa;a;0.379;a;0.551;0.793;0.306;aaa;a;aaa;0.809;0.505;0.15;a;aaaaaaa;0.521;aaaaa;aaaa;0.91;a;0.185;0.376;0.936;0.508;0.0904;a;aaaaaa;0.774;0.35;aaaaa;aa;0.0985;aaa;aaaaaaa;0.832;0.931;aa;aaaaaa;0.856;aaa;0.914;0.0772;aaa;0.467;a;0.0435;0.375;0.586;0.388;0.581;0.391;aa;aaaaaa;aa;a;0.048;0.448;0.169;0.0984;aaaa;0.226;a;aa;aaaaa;0.858;a;aa;0.431;a;0.763;aa;aaaaaa;aaaaa;aaaaaaaa;0.722;aaaaaa;
a;0.754;0.739;a;aaa;0.0564;a;0.0532;0.432;0.561;a;aaaaaa;aaa;0.496;0.372;0.865;aa;aa;0.301;aaaaa;aaaaa;0.844;aaaaaaaaa;0.438;0.254;0.0233;0.0684;0.753;a;aaaaaa;0.226;0.643;aaaa;aaaaa;0.511;aaa;aa;0.638;0.898;aaaa;aaaaaa;0.128;aaaaaaaa;0.974;0.576;aaa;0.481;aa;0.652;0.953;0.775;0.776;0.89;0.592;a;aaaaaa;aa;a;0.716;0.877;0.804;0.695;aaaaa;0.82;a;aaaa;aaa;0.227;a;aaa;0.202;a;0.0387;aaa;aaa;aaa;aaaaaa;0.941;aaaaaaaaaa;
a;0.813;0.24;aa;aaa;0.13;a;0.19;0.635;0.827;aaaa;aaaaa;aa;0.126;0.0422;0.112;aaaaa;aaaaaaaaaa;0.0541;aaaaaaa;aaaaaaaa;0.669;aaaaaaaaa;0.214;0.383;0.69;0.648;0.95;a;aaaa;0.912;0.633;aaaa;aaaaaaa;0.0762;a;aaaa;0.355;0.232;aaaaaaaa;aaaaa;0.403;aaaaa;0.343;0.0466;aa;0.137;aaaaaaa;0.671;0.126;0.0921;0.763;0.221;0.274;a;aaaa;aaaaaa;a;0.192;0.3;0.206;0.501;aaa;0.531;a;a;a;0.8;a;aa;0.988;aaaa;0.686;a;aaa;aaa;aaaa;0.214;aaaaaa;
aa;0.326;0.108;aa;aa;0.22;a;0.57;0.479;0.462;aaa;aaaa;a;0.932;0.168;0.321;aaaaaa;aaaa;0.23;a;aaaaaaaaa;0.302;aa;0.28;0.882;0.164;0.131;0.658;a;aa;0.737;0.791;a;a;0.914;aa;a;0.204;0.452;a;aaaaaaaa;0.952;aaaaaaaa;0.323;0.894;a;0.524;a;0.688;0.222;0.849;0.852;0.436;0.953;aaaaa;aaaaaa;aaaa;a;0.197;0.968;0.45;0.34;aaaaa;0.667;a;aaaaaaaa;aaaaaaa;0.321;a;aaaa;0.233;a;0.632;a;aaaaaaaaa;aaaaa;aaaaaaa;0.61;aaaaaaaa;
a;0.792;0.63;a;aaaa;0.773;a;0.327;0.683;0.0216;a;aaaaa;aaa;0.3;0.967;0.272;aaaaaaa;aaa;0.388;aaaaaaaa;aaa;0.106;a;0.459;0.666;0.0269;0.637;0.0596;a;aaa;0.956;0.368;aaa;aaaa;0.25;a;aaaaaaaa;0.767;0.822;aa;aaa;0.716;aaaaaaaaaa;0.961;0.338;a;0.681;aaaaaaa;0.255;0.446;0.881;0.117;0.824;0.909;aa;aaaaa;aaaaa;a;0.105;0.211;0.7;0.225;a;0.673;a;aaaaaa;aaaa;0.252;a;a;0.695;a;0.496;aa;aaa;aaa;aaaaaaa;0.977;aaaaaaa;
a;0.259;0.116;a;aaaaa;0.0943;a;0.509;0.742;0.865;aaa;aaaaa;aa;0.485;0.445;0.732;aaaaa;aaa;0.247;aaaaaaaa;aaaaaaaaa;0.545;aaaaaaaa;0.528;0.0411;0.148;0.0346;0.851;a;aa;0.203;0.801;aa;aaaaa;0.721;aa;aaa;0.439;0.677;aaaaaaaa;aaaaaaaaa;0.983;aaaa;0.162;0.987;a;0.114;aaaaaaa;0.17;0.667;0.956;0.116;0.537;0.622;a;aa;aaa;a;0.357;0.833;0.303;0.902;a;0.406;a;aaaaaa;aaaaaaa;0.568;a;aaa;0.497;a;0.238;aa;aaaaa;aaaaa;aaaaaa;0.325;aaaaaaaaaa;
aa;0.721;0.367;aa;a;0.00117;a;0.0823;0.482;0.179;aaaa;aaa;aaa;0.798;0.71;0.311;aaaaaa;aaaaa;0.11;aaaaaa;aa;0.0452;aaaa;0.433;0.19;0.0878;0.291;0.0617;a;aaaaaa;0.692;0.237;aa;aaaaaaa;0.484;aa;aaa;0.355;0.829;a;aaa;0.793;aaaa;0.409;0.618;a;0.513;aaaaaaaa;0.899;0.748;0.0491;0.613;0.511;0.432;a;aaaaa;aaaaaaa;a;0.657;0.0453;0.0284;0.507;aaaaaa;0.0127;a;aa;aaaaa;0.919;a;a;0.047;aaa;0.614;aa;aa;aa;aaaaaa;0.96;aaaaaaaaaa;
aa;0.34;0.524;a;a;0.651;a;0.38;0.591;0.125;a;aaaaaaa;a;0.701;0.0383;0.32;aa;aaa;0.269;aaa;aaaaa;0.185;aaa;0.602;0.0514;0.297;0.863;0.88;a;aaaa;0.42;0.772;a;a;0.344;aaa;aaa;0.753;0.239;aaa;aaaaaaaa;0.664;aaaaaaaa;0.318;0.442;a;0.847;aaaaaaa;0.328;0.693;0.62;0.193;0.868;0.287;aaaaa;aaaaaa;aaaa;a;0.693;0.387;0.00266;0.771;aa;0.468;a;aaa;aaaaaaa;0.492;a;aaa;0.0378;aaa;0.759;a;aaaaaa;a;aaa;0.696;aaaaa;
a;0.686;0.429;aa;aaaaa;0.316;a;0.438;0.698;0.154;a;aaa;aaa;0.075;0.038;0.513;aaaaaa;aaa;0.764;aaaa;aaaa;0.0392;aaaaaaaa;1;0.209;0.287;0.749;0.23;a;aaaaa;0.00132;0.264;aaa;aa;0.459;a;aaaaa;0.607;0.257;aaa;aaaa;0.933;aaaaa;0.697;0.597;aa;0.269;aa;0.323;0.0715;0.653;0.216;0.432;0.237;a;a;aaa;a;0.121;0.178;0.529;0.259;aaaaa;0.00429;a;a;aaa;0.974;a;aaa;0.799;aaaa;0.136;aa;aaaaaaaaaa;aaaa;aaa;0.285;aaaaaaaaaa;
a;0.109;0.821;aa;aaaaa;0.935;a;0.36;0.487;0.949;aaaa;aaaaa;a;0.451;0.368;0.131;aaa;aaa;0.393;aaa;aaaaaaaaa;0.797;aaaaa;0.766;0.126;0.202;0.541;0.687;a;aaaaaa;0.559;0.142;aa;aaaaa;0.453;aaa;aaaaaa;0.0835;0.852;a;aaaaaaaa;0.142;aaaa;0.353;0.415;a;0.271;aaaaaaaa;0.827;0.293;0.0784;0.848;0.0368;0.319;aaaaa;aaaa;a;a;0.063;0.271;0.772;0.337;a;0.539;a;aaaaaaa;aaaa;0.0832;a;aa;0.604;aa;0.668;aa;a;aaaa;a;0.769;a;
a;0.466;0.786;a;a;0.857;a;0.749;7.77e-05;0.305;aaa;a;a;0.387;0.794;0.054;aaa;aaaa;0.146;a;aaaaaaa;0.569;aaaaaaaaaa;0.278;0.869;0.623;0.896;0.679;a;aaaaaaa;0.266;0.936;aa;aaaaaaa;0.655;aaa;aaaaaaaaa;0.957;0.866;aaaa;aaaaaa;0.648;a;0.000629;0.576;aaa;0.384;aa;0.818;0.898;0.754;0.579;0.933;0.616;aaa;aaa;aaaa;a;0.258;0.233;0.626;0.782;aaaaa;0.854;a;aaaaaaaa;aa;0.818;a;a;0.824;aaa;0.995;a;aaaaaaaaaa;aa;aaa;0.174;aaaaaaaa;
a;0.843;0.426;aa;aaaa;0.81;a;0.957;0.587;0.944;aaa;aaa;aa;0.887;0.388;0.622;aaaaaa;aaaaa;0.586;aa;a;0.0487;aaaaaaaaaa;0.275;0.332;0.959;0.419;0.303;a;a;0.0197;0.791;aaaaa;aaa;0.264;a;aaaa;0.672;0.0101;a;aa;0.5;aaaaaaaaaa;0.306;0.74;aa;0.868;aaaa;0.614;0.528;0.277;0.537;0.27;0.416;aaa;a;aaaaa;a;0.639;0.926;0.416;0.696;aaaaa;0.24;a;aaaa;aaa;0.407;a;aa;0.724;a;0.497;aa;aaaaaaa;aaaa;aaaaa;0.237;aaaa;
aa;0.548;0.486;a;aa;0.141;a;0.927;0.448;0.501;aaa;aaaaaa;aaa;0.428;0.888;0.384;aa;aaaaaaaaa;0.126;aaaaaaaa;aaaaaa;0.492;aaaaaa;0.626;0.312;0.91;0.878;0.654;a;aaaa;0.694;0.287;a;aaaaaaa;0.725;aaa;aaaaaaaaa;0.735;0.0831;aaaaaaa;aaaa;0.66;aaaaaaaaa;0.0673;0.0866;aaa;0.755;a;0.528;0.0715;0.205;0.548;0.323;0.139;aa;aaaaaa;aaaaaaa;a;0.899;0.607;0.256;0.224;aaaaa;0.208;a;aaaaaaaa;a;0.335;a;aaa;0.212;aa;0.874;aa;aaaaaaaaaa;aaaaa;aaaa;0.847;aaaaa;
aa;0.284;0.0457;a;a;0.803;a;0.888;0.208;0.341;aaa;aaa;aa;0.99;0.483;0.267;aaaaa;aaaaaaaaaa;0.676;a;aa;0.298;aaa;0.599;0.876;0.202;0.119;0.544;a;aaaa;0.371;0.271;a;a;0.755;a;aaaaaaaaa;0.361;0.0523;aa;aaa;0.551;aaa;0.618;0.391;aa;0.25;a;0.905;0.255;0.426;0.676;0.701;0.309;a;a;a;a;0.818;0.0066;0.865;0.931;aa;0.248;a;aaa;aaaa;0.98;a;aaa;0.402;aaaa;0.68;aa;aaaaaaaaaa;aaaaa;a;0.972;aa;
a;0.688;0.0146;aa;aa;0.78;a;0.431;0.871;0.945;a;a;aa;0.642;0.515;0.115;aaa;aaaaaa;0.752;aaaaaa;aaaaaaaaa;0.463;aaaa;0.536;0.968;0.0829;0.855;0.496;a;aa;0.66;0.202;aaaaa;aaaa;0.117;aaa;aaaaaa;0.936;0.931;aaaaaaa;aaaaa;0.47;aaaaaaaa;0.979;0.208;a;0.984;aaaaaaaa;0.542;0.341;0.549;0.88;0.348;0.602;aaa;aaa;aaa;a;0.725;0.503;0.0854;0.907;aaa;0.573;a;aaa;a;0.543;a;aaa;0.124;aaa;0.458;aaa;aaaaaaa;aaaa;aaaa;0.0505;aaaaa;
aa;0.458;0.495;aa;aaaa;0.401;a;0.661;0.225;0.313;a;aaaa;a;0.226;0.24;0.313;aa;aaaaaaa;0.391;aaa;aaaa;0.726;aaaa;0.665;0.97;0.207;0.199;0.545;a;aaa;0.413;0.324;aaa;a;0.45;aaa;a;0.16;0.0851;aaaaaaaaa;aa;0.673;aaaaaaaa;0.903;0.928;a;0.668;aaa;0.787;0.422;0.949;0.878;0.479;0.621;aaa;aaaaa;aaa;a;0.281;0.577;0.281;0.449;aaaa;0.24;a;aaaaaaaa;aaaaaa;0.918;a;aaaa;0.83;a;0.521;a;aaaa;aa;aaaaaaa;0.992;aaaaa;
a;0.321;0.00075;aa;aaa;0.714;a;0.911;0.811;0.546;a;aaa;a;0.837;0.694;0.118;aaaaa;aaaaaa;0.207;aaaaa;aaaaaaaaa;0.668;aaaaaaa;0.373;0.0733;0.0502;0.435;0.389;a;aaa;0.355;0.548;aaa;aa;0.631;aaa;aaaaaaa;0.119;0.834;aaaaaaa;aaa;0.959;aaa;0.118;0.616;a;0.48;aa;0.37;0.173;0.769;0.951;0.0295;0.45;a;a;aaaa;a;0.053;0.129;0.138;0.436;aaaa;0.737;a;aaaaa;aaaa;0.474;a;aaaa;0.553;aa;0.375;a;aaaaaa;aaaa;aaaaa;0.211;aaaaa;
a;0.685;0.579;a;aaaaa;0.471;a;0.46;0.0757;0.659;aaaa;aaaaaaa;a;0.518;0.82;0.422;aaaaaaa;aaaaa;0.0552;aaaaaaaa;aaaaaa;0.666;aaaaaaaaa;0.764;0.189;0.475;0.434;0.00693;a;aaaaa;0.0195;0.775;aa;a;0.708;aa;a;0.139;0.947;aaaaa;aaaaa;0.914;a;0.368;0.0986;a;0.104;aaa;0.52;0.29;0.188;0.133;0.456;0.721;aaaaa;aaaaaa;aaaaaaa;a;0.741;0.336;0.498;0.871;aaaaa;0.36;a;a;aaaaaa;0.905;a;a;0.145;aaa;0.294;a;aaaaaaa;aaa;aaaaaaaa;0.831;aaaaa;
a;0.127;0.686;aa;aaa;0.943;a;0.752;0.648;0.107;aaaa;a;a;0.64;0.155;0.202;aaa;aaaaa;0.0562;a;aaaaaaaa;0.367;aaaaaaaa;0.607;0.0989;0.904;0.895;0.212;a;aaa;0.495;0.93;aaa;aaaa;0.69;aaa;aaaaaaaaa;0.417;0.56;aaa;aaaaa;0.486;aaaaaaaaa;0.209;0.142;aaa;0.554;a;0.643;0.132;0.127;0.263;0.907;0.379;aaaaa;aaa;a;a;0.473;0.0646;0.354;0.106;a;0.283;a;aaaaaa;aaaa;0.969;a;aaa;0.233;aaa;0.913;aaa;aaaaaaaaa;aaaa;aaaaaa;0.217;aaaaaaa;
aa;0.976;0.159;aa;aaaaa;0.877;a;0.648;0.583;0.222;aa;aa;aa;0.46;0.106;0.56;aa;aaaaa;0.311;aaaa;aaaa;0.196;aaaaaaa;0.254;0.737;0.275;0.705;0.151;a;aaaaaaa;0.0513;0.42;aa;aaaa;0.0681;a;aa;0.488;0.347;aaaaaaaa;aaaa;0.134;aaaaa;0.159;0.499;a;0.929;aaaaaaaa;0.142;0.46;0.107;0.122;0.428;0.48;aaaaa;aaa;aaa;a;0.567;0.571;0.867;0.486;aaaaa;0.122;a;aaa;aaa;0.547;a;aaaa;0.521;aaa;0.957;aaa;aaaaaaaa;aaaa;aaaaaa;0.48;aa;
