ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.409;aaaaaa;0.0842;0.887;0.127;0.328;0.745;aaa;0.122;0.161;aaa;0.215;aaa;aaaa;aa;aaaa;0.995;aaaaaaa;0.201;0.658;0.0299;aaaaaaa;0.962;aaa;0.828;aaaaa;0.907;0.525;0.0879;aa;aa;0.121;aaa;0.862;aaaaaaaa;aaaaaaaa;0.135;aaa;0.598;0.584;0.485;0.893;0.435;aaa;0.572;0.962;aaa;0.884;a;0.0651;aaaa;0.0767;0.912;a;0.947;a;aaaaaaaaa;
0.944;aa;0.83;0.15;0.692;0.914;0.444;aaaaaa;0.604;0.556;aaa;0.283;aaa;aaa;a;aaaa;0.304;aaa;0.976;0.151;0.296;aaa;0.279;aaaa;0.308;aaa;0.347;0.384;0.028;aaaaaaaa;aa;0.325;aaa;0.273;aaaaaaaaaa;aa;0.128;aa;0.0957;0.614;0.332;0.655;0.311;aa;0.369;0.249;aa;0.818;a;0.39;aaaaa;0.301;0.843;a;0.0811;a;aaaaaaa;
0.435;aa;0.157;0.83;0.484;0.592;0.107;aaaa;0.15;0.884;a;0.47;aaaa;aaaaa;aaa;a;0.763;a;0.0929;0.179;0.64;a;0.792;aaa;0.555;aa;0.696;0.803;0.0947;aaaaaaaa;a;0.172;aa;0.706;aaaaa;aaaaaa;0.441;aaa;0.618;0.277;0.0358;0.919;0.799;aaa;0.094;0.969;a;0.552;a;0.524;aaaaa;0.919;0.653;a;0.0389;a;aaaaaa;
0.853;aa;0.921;0.72;0.0139;0.126;0.718;aa;0.306;0.594;a;0.552;aaaa;aaaaa;aaaa;a;0.363;aaaa;0.521;0.196;0.719;aaaaaaa;0.872;aaa;0.0164;a;0.00563;0.567;0.0356;aaaaaaaaa;aa;0.248;aa;0.872;aa;aaa;0.857;aaaa;0.82;0.936;0.79;0.635;0.713;aaaa;0.293;0.52;aa;0.147;a;0.588;a;0.386;0.297;a;0.986;a;aaaaaaaaaa;
0.681;aaaaaa;0.316;0.554;0.407;0.42;0.916;aaaaa;0.439;0.767;aaa;0.596;aaaa;a;aaaa;aaaaaaaaa;0.254;aaaaa;0.799;0.858;0.776;aaaaa;0.722;aaaa;0.479;aaa;0.597;0.173;0.418;aaaaa;aa;0.788;a;0.969;aaaaaaaa;aaaa;0.406;aaa;0.91;0.696;0.928;0.891;0.293;aaaa;0.0416;0.783;a;0.987;a;0.448;aaaa;0.886;0.719;a;0.121;a;aaaaaaaaa;
0.637;aaaa;0.012;0.296;0.795;0.788;0.0556;aaaa;0.0122;0.29;aa;0.382;aaaaa;aa;aaaaa;aaaa;0.326;aaaaa;0.398;0.946;0.274;aaa;0.0595;aaa;0.855;aaa;0.254;0.966;0.892;aaaaaaaaa;a;0.458;aa;0.34;aa;aaaaa;0.159;a;0.355;0.126;0.801;0.315;0.946;aaaaa;0.999;0.173;aa;0.622;a;0.858;aaa;0.523;0.456;a;0.429;a;aaaaaaa;
0.084;aaaaaaa;0.72;0.104;0.676;0.646;0.698;aaaaaa;0.378;0.00493;aaaa;0.832;aa;aaaaa;aaa;aaaaaa;0.655;a;0.174;0.0621;0.403;aaaaaa;0.657;aaa;0.202;aaa;0.917;0.802;0.244;aaaaa;a;0.094;aa;0.953;aaaaaa;aaaa;0.572;a;0.933;0.94;0.121;0.221;0.439;a;0.571;0.361;aa;0.697;a;0.127;aa;0.648;0.9;a;0.527;a;aaaaaa;
0.0546;aa;0.705;0.986;0.344;0.622;0.15;a;0.782;0.206;aaaaa;0.486;aa;aaaaaa;aa;a;0.877;aaaaaaa;0.265;0.578;0.418;aaa;0.955;aaa;0.602;aa;0.728;0.745;0.355;aaaaaaaaa;aa;0.721;a;0.923;aaaaaa;aaaaaaaa;0.292;a;0.337;0.205;0.294;0.839;0.107;aaa;0.0207;0.404;a;0.554;a;0.984;a;0.774;0.421;a;0.812;a;aaaaa;
0.856;aaaaaaa;0.826;0.518;0.806;0.307;0.661;a;0.655;0.73;aa;0.174;aa;aaa;a;aaaaa;0.449;aa;0.592;0.119;0.811;aa;0.906;aaa;0.0504;aaaaa;0.608;0.429;0.666;aaaaa;aa;0.964;a;0.557;a;aaaaaaaa;0.688;a;0.424;0.222;0.488;0.0943;0.156;aaa;0.328;0.776;aa;0.761;a;0.0319;aa;0.4;0.843;a;0.555;a;aaaaa;
0.294;aaaa;0.871;0.983;0.952;0.719;0.944;aaa;0.172;0.649;aaaaa;0.463;a;aaaa;aaaaa;aaa;0.403;aaa;0.532;0.6;0.464;a;0.616;aaaa;0.491;aaaa;0.0982;0.193;0.778;aaaa;a;0.278;aa;0.873;aaaaa;aaa;0.702;aaaa;0.754;0.832;0.0218;0.468;0.0723;aaaaa;0.885;0.709;aaa;0.687;a;0.19;a;0.15;0.977;a;0.914;a;aa;
0.0548;aaaaa;0.241;0.0586;0.12;0.262;0.223;aa;0.414;0.374;aaaa;0.121;aaaa;aaaaa;aaaa;aaa;0.878;aa;0.184;0.656;0.292;aaaa;0.953;aa;0.353;aaaaa;0.761;0.334;0.61;aa;a;0.848;aaa;0.421;aaaaaaaaa;aaa;0.847;aaaa;0.451;0.535;0.532;0.739;0.419;aaa;0.316;0.848;aa;0.926;a;0.371;a;0.759;0.847;a;0.0262;a;aaaaaaaaa;
0.559;aaa;0.675;0.978;0.265;0.526;0.798;aaaaa;0.491;0.907;a;0.859;aaaa;aaaaa;aaa;aaa;0.433;aaa;0.566;0.97;0.09;aaaaaa;0.367;aaaa;0.692;aaaaaa;0.795;0.27;0.782;aa;a;0.191;a;0.529;aaa;aa;0.477;aa;0.0813;0.729;0.519;0.482;0.715;aaaaa;0.303;0.84;aaa;0.401;a;0.52;aa;0.195;0.334;a;0.857;a;aaaaaaa;
0.702;aa;0.326;0.903;0.261;0.164;0.415;aaaaa;0.0256;0.177;aa;0.115;aaa;aaaa;aaa;a;0.216;a;0.172;0.316;0.536;aa;0.0949;aaaa;0.379;aaa;0.259;0.865;0.529;aa;aa;0.924;aaa;0.0607;aaaa;aaaaaa;0.344;a;0.394;0.157;0.221;0.281;0.796;aa;0.605;0.21;aaa;0.367;a;0.922;aaa;0.566;0.918;a;0.845;a;aaaaaa;
0.413;aaaaaa;0.689;0.65;0.776;0.697;0.784;a;0.662;0.752;aaaaa;0.837;aaa;aaaaa;aa;aaaa;0.899;aaaaa;0.542;0.92;0.917;aa;0.00689;aaaa;0.501;aaaa;0.75;0.171;0.68;aa;a;0.354;aaa;0.266;aa;aa;0.824;a;0.866;0.294;0.287;0.149;0.252;aaa;0.818;0.327;aaa;0.364;a;0.947;aaaa;0.553;0.718;a;0.945;a;aaaaaaa;
0.405;aa;0.56;0.0511;0.154;0.537;0.707;aaaaaa;0.217;0.165;aaaaa;0.303;aaa;aaaa;a;aaa;0.743;aa;0.661;0.91;0.801;aaa;0.539;aa;0.361;a;0.146;0.419;0.839;aaaaaaaaa;a;0.335;a;0.387;a;aaaaa;0.515;aa;0.355;0.676;0.432;0.105;0.313;aaaaa;0.0261;0.385;a;0.69;a;0.161;aa;0.287;0.328;a;0.6;a;aa;
0.308;aaaaaa;0.519;0.0704;0.471;0.41;0.77;aa;0.372;0.973;a;0.981;a;aa;aaaaa;aaaa;0.127;aaaaaa;0.236;0.489;0.954;aaa;0.867;a;0.58;a;0.0365;0.672;0.693;aaaaa;a;0.145;aa;0.561;a;aaaaaaaa;0.989;aaa;0.539;0.879;0.637;0.437;0.547;a;0.581;0.776;aaa;0.00512;a;0.46;aaaaa;0.306;0.638;a;0.0147;a;a;
0.103;aaaaaa;0.713;0.422;0.072;0.946;0.601;aa;0.105;0.446;a;0.991;aa;aaaaa;aa;aaaa;0.167;a;0.964;0.69;0.453;aaaaaaa;0.496;aaaa;0.29;aa;0.972;0.837;0.283;aaaaaaaaa;a;0.545;a;0.194;aaaaaaa;aaaaaaaa;0.694;aaa;0.593;0.354;0.0446;0.206;0.474;aaa;0.535;0.846;a;0.552;a;0.516;aa;0.345;0.227;a;0.178;a;aaaaaa;
0.724;a;0.804;0.893;0.589;0.0738;0.542;aaaa;0.075;0.0979;aaaa;0.451;a;aaaaaa;aaaaa;aaaaaa;0.525;aaa;0.428;0.474;0.0703;aaaa;0.566;aaa;0.237;aa;0.589;0.19;0.351;aaaaaaa;aa;0.999;a;0.0747;aaaaaaaa;aaaaaaaa;0.803;aa;0.487;0.5;0.165;0.465;0.909;a;0.889;0.639;a;0.986;a;0.73;a;0.24;0.93;a;0.441;a;aaaaaaaa;
0.897;a;0.819;0.88;0.862;0.264;0.181;aaaa;0.278;0.0228;aaaa;0.758;aaaa;aaa;aa;aaa;0.484;aaaaaaa;0.896;0.349;0.0551;aaaa;0.00167;a;0.403;aaa;0.811;0.462;0.896;aa;a;0.479;a;0.921;aaa;aaaaaaaa;0.941;aaa;0.453;0.912;0.883;0.386;0.766;aa;0.14;0.0479;aa;0.638;a;0.439;aa;0.913;0.152;a;0.282;a;aaaaaaaaa;
0.919;aaaa;0.0473;0.376;0.977;0.0921;0.35;aaa;0.00374;0.896;aaaa;0.212;a;aa;aaa;aa;0.63;aaaaaaa;0.813;0.999;0.082;aaaaaaa;0.931;a;0.168;aaaaaa;0.842;0.437;0.161;aaaaaaaa;aa;0.494;aa;0.83;aaaaaaaaaa;aaa;0.119;aaa;0.715;0.708;0.0457;0.962;0.672;aaaa;0.443;0.974;aaa;0.684;a;0.747;aaaaa;0.0527;0.393;a;0.138;a;aaa;
0.286;aaaa;0.43;0.155;0.739;0.28;0.546;aaa;0.0542;0.139;aa;0.252;aa;aaaaaa;a;a;0.429;a;0.508;0.47;0.678;aaa;0.509;aaaa;0.167;aaaaaa;0.49;0.788;0.239;aaaaaaaa;aa;0.683;aaa;0.561;aaaaa;aaaaa;0.878;a;0.939;0.0417;0.289;0.732;0.519;aa;0.258;0.0196;aaa;0.437;a;0.25;a;0.766;0.341;a;0.672;a;aaaaaaaaaa;
0.0116;aaaaaaa;0.787;0.323;0.601;0.408;0.529;aaaa;0.729;0.0922;aa;0.594;a;a;aaaaa;aaaa;0.133;a;0.838;0.107;0.953;aaaaaa;0.51;a;0.447;aaaaa;0.161;0.379;0.977;aaa;aa;0.829;aaa;0.148;aaaaa;aaaa;0.69;aaaa;0.881;0.782;0.0145;0.964;0.926;a;0.117;0.293;a;0.238;a;0.826;aaaaa;0.874;0.291;a;0.279;a;aa;
0.401;aaaaaa;0.818;0.137;0.487;0.379;0.814;a;0.876;0.511;aaaaa;0.363;aaa;a;aaaa;aaaa;0.222;aaaaa;0.128;0.222;0.84;aaaaaaa;0.087;aaaa;0.335;aa;0.827;0.481;0.0599;aaaaaaaaa;a;0.817;aa;0.872;aaaaaa;aaaaaa;0.096;aaaa;0.612;0.152;0.863;0.104;0.886;aaaaa;0.901;0.0108;a;0.955;a;0.522;aaaa;0.394;0.75;a;0.249;a;aaaaaaaaaa;
0.538;aaaa;0.235;0.161;0.214;0.979;0.607;a;0.822;0.361;a;0.0674;a;aaaaaa;a;aaa;0.601;a;0.695;0.644;0.529;aaaa;0.427;aaaa;0.914;aaaaa;0.756;0.0626;0.805;aaa;a;0.0101;a;0.0627;a;aaaaa;0.39;aaaa;0.577;0.268;0.778;0.358;0.502;aaaa;0.597;0.356;aa;0.488;a;0.452;a;0.0972;0.19;a;0.199;a;aaa;
0.473;aaaa;0.683;0.637;0.69;0.929;0.54;aaaaaa;0.942;0.534;aaaaa;0.123;aaa;aaaa;aaaa;aaaaaaa;0.694;aaaaaa;0.76;0.453;0.66;aaaaa;0.631;aa;0.266;aaaaaa;0.739;0.503;0.757;aaaaaaaaa;aa;0.295;a;0.3;a;aaaaa;0.11;aaa;0.898;0.763;0.504;0.015;0.977;aa;0.213;0.106;aa;0.0604;a;0.814;aaa;0.0982;0.265;a;0.596;a;aaaaaaaa;
0.504;aaaaaaaa;0.787;0.681;0.856;0.325;0.593;aa;0.567;0.513;aa;0.483;aaa;aaa;aaaaa;aaa;0.476;aaaaaaa;0.218;0.193;0.818;aaaaaa;0.16;aaaa;0.618;aaa;0.318;0.872;0.0202;a;a;0.00821;aaa;0.0922;a;aaaaaa;0.845;aa;0.343;0.851;0.846;0.443;0.311;a;0.0952;0.547;aa;0.911;a;0.202;a;0.423;0.307;a;0.491;a;aaaaaaaaa;
0.0673;aaaaaa;0.161;0.473;0.384;0.329;0.665;aaaaaa;0.527;0.0846;aaa;0.00107;a;aaaaa;aa;aaaaaaaaa;0.944;aaaaa;0.524;0.24;0.592;aaa;0.876;aaa;0.094;aaa;0.347;0.211;0.873;aaaaaaaa;aa;0.217;a;0.831;aaaaaaaaa;aaa;0.538;a;0.92;0.414;0.373;0.373;0.304;aa;0.0667;0.689;aaa;0.907;a;0.76;aaaa;0.219;0.511;a;0.649;a;aaaaaaaaa;
0.00329;aaa;0.382;0.734;0.761;0.273;0.774;aa;0.1;0.011;aa;0.914;aaa;aaaaa;a;a;0.511;aaaaa;0.357;0.504;0.946;aaaaa;0.287;a;0.423;aaa;0.697;0.94;0.497;a;a;0.535;aa;0.619;aaaaaaaaaa;aaaaa;0.952;aa;0.403;0.304;0.331;0.642;0.0514;a;0.17;0.162;a;0.474;a;0.0451;aa;0.226;0.546;a;0.0114;a;aaaaaa;
0.16;a;0.611;0.644;0.723;0.57;0.55;aaaa;0.59;0.338;aaaaa;0.663;a;aa;aaa;aaaaaa;0.208;aa;0.875;0.286;0.228;aaaaa;0.0937;aa;0.81;aa;0.591;0.99;0.562;aa;aa;0.867;a;0.513;aaaaaaaaa;aa;0.592;aa;0.864;0.418;0.0501;0.427;0.295;aaaaa;0.116;0.926;aaa;0.813;a;0.444;aa;0.371;0.0811;a;0.252;a;aaaaaa;
0.256;aaaaaa;0.431;0.91;0.549;0.11;0.0134;aaaaaa;0.166;0.429;aa;0.496;aaaa;aa;aaaa;aaaa;0.0442;aaa;0.832;0.792;0.29;aaa;0.737;aa;0.572;aaaaa;0.643;0.995;0.734;aaaaaa;a;0.0911;aa;0.449;aaaaaa;aaaaa;0.645;a;0.744;0.949;0.96;0.315;0.105;a;0.712;0.0947;aaa;0.131;a;0.263;a;0.784;0.603;a;0.903;a;aaaaaaaaaa;
0.669;aa;0.213;0.661;0.124;0.86;0.641;aaaa;0.259;0.0656;aa;0.568;aaa;aaa;aaa;aaa;0.315;a;0.29;0.945;0.54;aaa;0.276;aaa;0.151;aa;0.509;0.62;0.782;aaaaaa;a;0.306;aaa;0.9;aaaaaaaaaa;aaaaaa;0.117;aaaa;0.872;0.255;0.871;0.655;0.601;aaaa;0.595;0.184;aaa;0.714;a;0.856;aa;0.273;0.178;a;0.782;a;aaaaaaa;
0.738;a;0.129;0.955;0.539;0.361;0.34;aaaaaa;0.00519;0.291;aaa;0.782;aaa;aaa;aa;aaaaaa;0.896;aaaaaa;0.305;0.149;0.885;aaa;0.928;aaa;0.156;aa;0.474;0.191;0.757;aaaaa;a;0.139;aaa;0.336;aaa;aaaa;0.221;aaa;0.857;0.253;0.445;0.0663;0.935;aaaa;0.938;0.0225;a;0.766;a;0.305;a;0.655;0.198;a;0.67;a;aaaaaaa;
0.888;aaaaaa;0.977;0.954;0.537;0.646;0.45;aaaaa;0.0629;0.667;aaa;0.289;aa;aaaaaa;aaaaa;aaaaaaa;0.224;aa;0.245;0.44;0.233;aaaaaaa;0.559;a;0.993;aaaa;0.604;0.646;0.804;a;aa;0.766;aaa;0.705;aaaaaaaaa;aa;0.6;aa;0.561;0.511;0.471;0.751;0.614;aaaa;0.336;0.813;aa;0.259;a;0.989;aaa;0.552;0.698;a;0.995;a;aaaaaaaaa;
0.64;aaaaa;0.992;0.201;0.0564;0.665;0.137;aa;0.995;0.576;aaaaa;0.95;aa;aaaaa;aa;aaaaaaaa;0.119;aaaaaaa;0.655;0.849;0.115;aaaa;0.484;aaa;0.0596;aaaaaa;0.688;0.276;0.192;aaaaaaaaa;a;0.614;aa;0.212;a;aaaa;0.773;a;0.708;0.935;0.237;0.283;0.358;aaaaa;0.393;0.652;aaa;0.562;a;0.0218;aa;0.00891;0.766;a;0.961;a;aaaaaaaaa;
0.134;a;0.678;0.517;0.248;0.037;0.482;aa;0.0877;0.767;aaaa;0.359;a;aa;aa;a;0.807;aa;0.363;0.464;0.565;aaaaa;0.423;aaaa;0.725;a;0.81;0.632;0.301;aaaaaa;a;0.838;aa;0.585;aaaaa;aaaaaaa;0.672;aaaa;0.567;0.386;0.743;0.076;0.00547;a;0.808;0.587;a;0.438;a;0.696;a;0.401;0.284;a;0.544;a;aaaaaa;
0.515;aaaaaa;0.227;0.29;0.776;0.0239;0.882;a;0.031;0.486;aaaaa;0.641;aaaaa;a;aaaaa;aaaaaaa;0.98;a;0.0169;0.361;0.791;aaaaaaa;0.992;aaaa;0.0385;aaaaa;0.923;0.629;0.648;aaaaaaa;a;0.787;aaa;0.965;aaaaaa;a;0.0989;aaa;0.308;0.812;0.364;0.349;0.624;a;0.813;0.685;a;0.418;a;0.0107;aaa;0.391;0.525;a;0.0101;a;aaaaaaa;
0.0826;aaaa;0.0579;0.64;0.0015;0.174;0.0325;a;0.232;0.754;aaaa;0.914;a;aaaa;aaaaa;aaaaaa;0.722;aaa;0.124;0.242;0.612;aaaaa;0.201;aaa;0.923;aaaaa;0.0558;0.194;0.124;a;a;0.887;a;0.0993;aa;aa;0.47;aaa;0.513;0.91;0.732;0.688;0.815;aaaa;0.104;0.0815;a;0.734;a;0.193;aaaaa;0.808;0.71;a;0.413;a;aaa;
0.99;aaa;0.0874;0.0771;0.189;0.65;0.0405;a;0.862;0.882;a;0.817;aa;a;aa;aa;0.814;aaaaaa;0.369;0.451;0.0565;aaaaaaa;0.432;a;0.14;a;0.101;0.384;0.691;aaaaa;a;0.0994;a;0.145;aaaaaaa;aa;0.269;aaa;0.86;0.557;0.843;0.837;0.656;aaaaa;0.974;0.289;aa;0.95;a;0.28;a;0.703;0.999;a;0.416;a;aaaaaaaaa;
0.306;aaaaaaaa;0.815;0.839;0.327;0.496;0.73;aaaaaa;0.822;0.182;a;0.236;aa;aa;aaa;aaaaa;0.301;aaaaaa;0.624;0.329;0.284;aaaaa;0.459;aa;0.734;aa;0.771;0.0315;0.61;aaaaaa;a;0.164;aa;0.943;aaa;aaaaaaaa;0.253;a;0.477;0.0824;0.0709;0.267;0.598;aaaaa;0.632;0.938;aaa;0.406;a;0.601;aaaa;0.52;0.942;a;0.295;a;a;
0.0761;aaa;0.333;0.0582;0.649;0.214;0.296;aa;0.815;0.256;aaa;0.0129;aaaa;aaaaaa;aaaa;aaaaaa;0.646;aaaaaa;0.233;0.997;0.491;aaa;0.473;aaaa;0.337;a;0.259;0.875;0.209;a;aa;0.763;a;0.495;aaaaaaaa;aaa;0.526;aaa;0.186;0.989;0.822;0.0748;0.0227;aaaa;0.919;0.882;aa;0.954;a;0.138;aa;0.94;0.701;a;0.317;a;aaaaaaa;
0.962;aaaa;0.694;0.378;0.629;0.445;0.0918;aaaaaa;0.303;0.641;aaa;0.628;aaa;aa;aaa;aaaaaaa;0.116;aa;0.393;0.0398;0.845;aa;0.303;aaa;0.501;aa;0.718;0.953;0.302;aa;aa;0.0739;aa;0.333;aaa;aaaa;0.871;aaa;0.47;0.0368;0.858;0.0831;0.552;a;0.854;0.893;a;0.669;a;0.279;aaaa;0.138;0.128;a;0.856;a;aaaaaaaaa;
0.988;aaaaa;0.989;0.977;0.997;0.341;0.0353;aaa;0.809;0.352;aa;0.024;aa;aaa;aa;aaaa;0.902;aaa;0.103;0.513;0.612;aaa;0.806;a;0.278;aaaa;0.883;0.414;0.0773;aaaaaaa;a;0.467;aaa;0.164;aaa;a;0.793;a;0.457;0.229;0.539;0.181;0.115;aaaaa;0.801;0.447;aaa;0.98;a;0.0618;aa;0.0757;0.336;a;0.252;a;aaaaaa;
0.453;aaaa;0.51;0.38;0.705;0.313;0.344;aa;0.566;0.0669;aaaa;0.387;aaa;aaaaaa;aaaa;aaaaaaa;0.896;aaaaaaa;0.644;0.165;0.49;aaaaa;0.964;aaa;0.475;a;0.301;0.284;0.352;aa;aa;0.669;a;0.733;aa;aaaaaaa;0.177;aaa;0.103;0.881;0.7;0.357;0.0107;a;0.602;0.962;a;0.682;a;0.355;aaa;0.889;0.45;a;0.983;a;a;
0.861;aaaaaaa;0.14;0.967;0.304;0.55;0.61;aaa;0.718;0.868;aaaaa;0.761;a;aaaaa;aaa;aaaaaaa;0.285;aaaaaa;0.0201;0.526;0.336;a;0.921;aaa;0.592;a;0.144;0.631;0.325;aaaaaaaaa;aa;0.747;a;0.919;aaaa;aaa;0.142;aaa;0.0949;0.16;0.479;0.0756;0.848;aaaaa;0.122;0.724;a;0.269;a;0.99;aaaa;0.177;0.476;a;0.0365;a;a;
0.655;aaaaaaaa;0.748;0.477;0.247;0.691;0.631;a;0.493;0.3;aa;0.0909;a;aa;aaa;aaaaaaaaa;0.533;aaaa;0.738;0.563;0.468;aa;0.85;a;0.127;a;0.328;0.0628;0.725;aaaa;a;0.858;aa;0.853;aaaaaaaa;aa;0.932;aaa;0.826;0.323;0.323;0.176;0.619;aaaa;0.374;0.00622;aa;0.362;a;0.209;aaaaa;0.595;0.237;a;0.589;a;aaaa;
0.47;aaaaaaa;0.0636;0.0671;0.492;0.0501;0.54;aaaa;0.421;0.673;a;0.902;aa;aaaaaa;aaaaa;aaa;0.231;aa;0.153;0.298;0.525;aa;0.91;aa;0.0858;aaaaaa;0.116;0.219;0.0574;aaa;aa;0.171;a;0.822;aaaaaaa;aaaa;0.868;aaaa;0.0338;0.401;0.881;0.992;0.259;aaaa;0.443;0.742;aa;0.259;a;0.439;a;0.311;0.0297;a;0.154;a;a;
0.618;aaaa;0.785;0.322;0.188;0.405;0.621;aa;0.6;0.0908;a;0.179;a;a;aa;aaaaaaa;0.297;aaa;0.416;0.27;0.631;a;0.48;aa;0.961;aa;0.256;0.734;0.671;aaaaa;aa;0.827;aaa;0.725;aaaa;aaa;0.759;aaa;0.0913;0.86;0.755;0.44;0.771;aa;0.723;0.668;a;0.347;a;0.573;a;0.728;0.911;a;0.967;a;aa;
0.127;aaaaaaa;0.755;0.111;0.932;0.265;0.359;aaaaa;0.726;0.104;aa;0.758;a;aaaaaa;aaaaa;aaaaaaa;0.463;aaaa;0.874;0.41;0.419;aaaaaa;0.747;a;0.108;a;0.317;0.612;0.188;aaaa;aa;0.738;a;0.166;aa;aaaaaaa;0.261;aa;0.887;0.452;0.575;0.261;0.697;aa;0.235;0.752;aa;0.993;a;0.559;aaaaa;0.603;0.308;a;0.863;a;aaaaaa;
0.514;aaaaa;0.697;0.0227;0.707;0.243;0.193;aa;0.27;0.517;aa;0.918;aa;aaaaa;aaaa;aaaaaa;0.834;aaaaaaa;0.71;0.577;0.162;aaaa;0.497;aaa;0.315;aa;0.0758;0.825;0.66;aaa;a;0.048;a;0.302;aaaaaaaaa;aaaaaaa;0.922;aa;0.246;0.311;0.907;0.593;0.896;a;0.953;0.589;aa;0.336;a;0.595;aa;0.877;0.409;a;0.0834;a;aaaaaaa;
0.196;aaa;0.355;0.0997;0.446;0.89;0.81;aa;0.856;0.19;aaaa;0.875;aaaa;aa;aa;a;0.545;aaaaaaa;0.179;0.216;0.365;aaaaa;0.372;aaaa;0.0987;aaaa;0.712;0.527;0.702;aaaaaa;a;0.883;aa;0.575;aa;aaaaaa;0.579;aaaa;0.273;0.967;0.723;0.771;0.737;a;0.258;0.112;aaa;0.795;a;0.837;aa;0.653;0.706;a;0.758;a;aaaaaaaaaa;
0.618;a;0.726;0.888;0.771;0.301;0.184;aa;0.377;0.721;aa;0.942;aa;aaaa;aaaaa;aaa;0.75;aaaaa;0.592;0.541;0.242;aaaaaa;0.656;aa;0.967;aa;0.152;0.933;0.341;aa;a;0.914;aa;0.248;aa;a;0.526;a;0.224;0.777;0.566;0.501;0.0366;aa;0.259;0.171;aaa;0.0583;a;0.774;aaaa;0.79;0.716;a;0.672;a;aaaaaaa;
0.399;aaa;0.161;0.317;0.104;0.842;0.209;a;0.559;0.805;a;0.141;aaaaa;aaaaaa;a;aaaaaaa;0.883;aaaaaaa;0.492;0.856;0.562;aaaaaa;0.127;aa;0.0917;aaaaaa;0.409;0.156;0.859;aa;aa;0.473;a;0.444;aaa;a;0.324;a;0.789;0.548;0.186;0.436;0.753;aaaaa;0.528;0.531;aaa;0.737;a;0.545;aaa;0.00069;0.593;a;0.762;a;aaaaaaaa;
0.331;aaaaaaaa;0.976;0.425;0.35;0.273;0.448;aaaa;0.734;0.277;aaa;0.462;a;aa;aaaa;aaaaaaa;0.876;aa;0.458;0.168;0.371;a;0.503;aaa;0.695;aaaaa;0.377;0.533;0.903;aa;a;0.429;aa;0.921;aaaa;a;0.21;aa;0.658;0.874;0.636;0.454;0.782;aaaaa;0.432;0.0191;a;0.849;a;0.514;aaaa;0.0635;0.0206;a;0.303;a;aa;
0.346;aaaaaaaa;0.321;0.326;0.673;0.187;0.594;aaaa;0.9;0.392;aaaa;0.104;aaa;a;a;a;0.516;aa;0.416;0.346;0.397;aa;0.0336;aaa;0.495;aa;0.971;0.0286;0.277;aaa;a;0.477;aa;0.643;aa;aaaaaaaa;0.404;aaaa;0.872;0.364;0.931;0.013;0.252;aaaaa;0.938;0.634;a;0.141;a;0.7;a;0.381;0.384;a;0.317;a;aaaaaa;
0.381;aaaaa;0.00941;0.228;0.425;0.124;0.598;aaaaaa;0.398;0.226;aaaa;0.319;aaaaa;aa;aaaa;aaaaaaaaa;0.0733;aaaaaaa;0.654;0.691;0.394;aaaaaaa;0.299;aa;0.909;aa;0.0666;0.798;0.163;a;a;0.893;a;0.0302;aaaaaaaaaa;aaaaaaaa;0.411;aa;0.583;0.698;0.346;0.305;0.566;aaa;0.233;0.39;aa;0.103;a;0.585;aaaa;0.0296;0.0197;a;0.336;a;aaaaaaaaa;
0.0401;aaaaaaa;0.644;0.387;0.678;0.0286;0.775;a;0.707;0.62;aaaaa;0.448;aa;aaa;a;aaaaaaa;0.0341;aaaaaa;0.616;0.00725;0.917;aaaaaa;0.142;aaaa;0.824;aaaaa;0.976;0.0262;0.775;aaa;a;0.181;aaa;0.213;aaaaaaaa;aa;0.385;aaa;0.905;0.668;0.401;0.922;0.733;a;0.971;0.669;aa;0.924;a;0.3;aaaaa;0.946;0.0588;a;0.619;a;aaaaaaaaaa;
0.794;aaaa;0.958;0.706;0.459;0.898;0.159;aa;0.603;0.204;aaaa;0.775;aa;aaaa;a;aaa;0.155;aaa;0.0389;0.461;0.683;aa;0.862;aa;0.0914;aaaaaa;0.185;0.96;0.714;aaaaaa;aa;0.761;aaa;0.456;aa;aa;0.364;aa;0.916;0.59;0.529;0.22;0.431;aa;0.36;0.322;aaa;0.78;a;0.471;aaaa;0.966;0.13;a;0.499;a;aa;
