ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aaaa;aa;0.452;0.43;0.168;aaaaaa;0.558;a;0.195;aaaa;0.637;0.541;aaaa;0.254;0.673;aaa;0.567;0.0211;0.274;a;0.754;aaaaa;a;0.0321;aaaaa;0.959;0.26;aa;0.989;0.347;0.756;0.395;0.764;aa;0.346;a;0.691;aaa;0.728;a;0.502;a;a;aa;0.498;a;0.477;0.83;0.657;aaaaaaaa;0.321;0.488;0.221;a;aaa;0.753;0.669;0.366;aaaaaa;0.107;aaaaaaaa;a;0.73;0.732;0.158;0.67;aaa;0.0625;a;0.785;aaa;aaa;a;aaaa;aaaa;0.119;0.896;aaaaaaaa;aa;a;a;aa;aa;aaa;aaaaa;aaaaa;aaaaaaa;
aaaa;a;0.665;0.567;0.56;aaaaaaaaa;0.285;a;0.998;a;0.136;0.814;aaa;0.239;0.662;aa;0.647;0.825;0.16;aaaaaa;0.244;a;a;0.869;aaaaaaaaa;0.793;0.163;aaa;0.991;0.76;0.554;0.0205;0.241;aaaaaa;0.529;a;0.737;aaa;0.389;a;0.776;aaaa;aaaaaa;a;0.472;a;0.454;0.524;0.939;aaaaaaaaa;0.296;0.109;0.477;a;aa;0.568;0.83;0.454;a;0.886;aaaaaaaaaa;aa;0.804;0.659;0.25;0.481;aaaaa;0.301;aaaaaa;0.468;aaa;aaaaa;a;aaa;aaaaaaa;0.363;0.404;aaaa;aa;a;a;a;aaa;aa;aaaa;aaaaaa;aaaaaaa;
a;aaa;0.815;0.687;0.715;aaaaaaa;0.962;a;0.944;aa;0.404;0.606;a;0.81;0.742;aaaa;0.107;0.871;0.438;aaaaa;0.466;a;a;0.866;aaaaaaaaa;0.415;0.585;aa;0.636;0.0522;0.293;0.249;0.28;aaaaaaaa;0.00309;aaa;0.755;aa;0.174;a;0.116;aaaaaaaaa;aaaaaa;aaaaaaa;0.548;a;0.493;0.665;0.15;a;0.516;0.337;0.619;a;aaaaa;0.517;0.402;0.238;aaaaaaa;0.24;aaaaa;aa;0.384;0.973;0.463;0.575;a;0.743;aaaaaaa;0.335;aaaa;aaa;a;a;aaaaaaa;0.832;0.0685;aaa;a;a;a;aaaa;aa;aa;aaaaa;aaaa;aaaaaaaa;
a;aa;0.619;0.959;0.319;aaaaaaaa;0.742;a;0.756;aaaa;0.387;0.471;aaaa;0.967;0.53;aaaa;0.544;0.00164;0.496;aaaaaaaa;0.266;aa;a;0.96;aaaaa;0.723;0.363;aaaaa;0.727;0.477;0.453;0.193;0.212;aaa;0.668;aaa;0.0867;aaaaaaa;0.367;a;0.559;aaaaaa;aaaaa;aaaaa;0.584;a;0.476;0.581;0.774;aaa;0.492;0.7;0.139;a;aaaa;0.0244;0.907;0.757;aaaaa;0.427;aaaaaaaaa;a;0.315;0.205;0.938;0.898;a;0.536;aaaaaaa;0.156;a;aa;a;aaaaa;aaa;0.8;0.456;aaaaaaaa;aa;a;a;a;a;aaa;aaaaa;aa;aaaaaaa;
aa;aaa;0.469;0.454;0.318;aa;0.0479;a;0.608;aaaa;0.298;0.514;aaa;0.535;0.0445;aa;0.633;0.236;0.937;aaaa;0.99;aaaaa;a;0.691;aaaaaa;0.207;0.482;aaaa;0.926;0.562;0.856;0.476;0.521;aaaaaaaa;0.551;aaa;0.269;aaaaaa;0.797;a;0.746;aaa;aaaaaaa;aaa;0.162;a;0.351;0.604;0.727;aaaaaaaa;0.317;0.711;0.577;a;aaa;0.693;0.591;0.383;aaaaaa;0.35;aaaaa;aa;0.872;0.805;0.894;0.61;aa;0.677;aaaa;0.735;aa;aaaa;a;a;aaaaa;0.282;0.17;aaa;a;a;a;aaaa;aaa;aa;aa;aaaaa;a;
a;aaa;0.796;0.0673;0.262;a;0.182;a;0.702;aa;0.993;0.374;aaaa;0.889;0.863;aaa;0.941;0.469;0.563;a;0.0967;aaaaa;a;0.877;a;0.0679;0.558;aaaaaa;0.188;0.906;0.157;0.901;0.996;aaaaaaaa;0.272;a;0.91;a;0.162;a;0.674;aaaaaa;aaaa;aaa;0.662;a;0.657;0.2;0.039;aaa;0.272;0.394;0.42;a;aaaaa;0.92;0.0608;0.363;a;0.461;aaaaaa;aa;0.954;0.789;0.429;0.0268;aa;0.743;aaaaaaaa;0.822;aa;aaaa;aa;aa;aaaa;0.817;0.812;aaaaaaa;aa;a;a;a;aa;a;aaaaaa;a;aaaaaaaaa;
aaaa;a;0.419;0.566;0.164;aa;0.865;a;0.165;a;0.928;0.364;aaa;0.194;0.681;aaa;0.708;0.224;0.615;aaaaa;0.373;a;a;0.653;aaaaaaaa;0.549;0.406;aaaaaaaaa;0.587;0.297;0.346;0.202;0.0583;aa;0.884;aaa;0.09;aaa;0.971;a;0.815;aaaaaaaa;aaaaaaa;aa;0.682;a;0.669;0.605;0.379;aaaa;0.181;0.271;0.652;a;aa;0.279;0.735;0.68;aaaaaa;0.455;aaaaaaaaaa;a;0.16;0.645;0.0823;0.0437;aaaaa;0.603;aaaaaa;0.668;aa;aaa;a;aaaa;aaaaaa;0.865;0.99;aaaaaaa;a;a;a;aaa;a;aaa;aaaaaa;a;a;
aaaa;a;0.35;0.157;0.402;aa;0.167;a;0.873;aaaa;0.778;0.565;aaaa;0.634;0.68;aaa;0.598;0.825;0.739;a;0.648;a;a;0.408;aaa;0.49;0.278;aaa;0.627;0.178;0.302;0.4;0.102;a;0.881;aaa;0.849;aaa;0.405;a;0.218;aaaaaaaaa;aaa;a;0.488;a;0.616;0.202;0.219;aaa;0.249;0.391;0.5;a;aaaaa;0.186;0.0828;0.673;aaaaaaaa;0.852;aa;a;0.672;0.0763;0.913;0.206;aaa;0.22;a;0.848;aaa;aaaaaaa;aa;aaaaa;a;0.945;0.816;aaaaa;aaa;a;a;aaaa;aaa;aaa;aaaaa;aaa;aaaaa;
aaa;a;0.165;0.627;0.0519;aaaaaaa;0.469;a;0.151;a;0.267;0.703;aaa;0.364;0.367;a;0.385;0.121;0.952;aaaaaa;0.756;aaaaaa;a;0.756;aaa;0.114;0.488;aaa;0.916;0.15;0.897;0.954;0.379;aaaaaa;0.115;aa;0.647;aa;0.185;a;0.0499;aaaaaaa;aaaaaaa;aaaaaaa;0.0504;a;0.68;0.91;0.822;aaaa;0.989;0.674;0.172;a;aaaaa;0.475;0.258;0.679;aaaaaaa;0.834;aaaa;aa;0.254;0.601;0.988;0.812;a;0.313;a;0.173;aa;aaaa;a;aaa;aaaaaaa;0.985;0.618;aaaaaa;a;a;a;aa;aa;aa;aaaaaa;aaaa;aaaaaa;
aaa;aa;0.805;0.0891;0.321;aaaaaaa;0.34;a;0.18;aaa;0.478;0.961;aaa;0.684;0.144;aaaa;0.0202;0.995;0.0015;aaa;0.447;aaaaaa;a;0.265;aaaaa;0.827;0.666;a;0.895;0.00696;0.916;0.714;0.648;aaa;0.471;aa;0.75;aaaaaa;0.708;a;0.116;a;aaa;aaaaaaa;0.579;a;0.908;0.787;0.0141;aa;0.882;0.903;0.129;a;aaa;0.553;0.626;0.0472;aaaaaaa;0.117;a;a;0.862;0.466;0.144;0.0386;aaaaaa;0.737;aaa;0.686;aa;aa;aa;aa;aaa;0.582;0.72;aaaaaaaa;aa;a;a;aaaa;aa;aaa;aaaaa;aaaaaa;aaaaa;
aa;aa;0.472;0.485;0.104;aaaaaa;0.932;a;0.588;a;0.226;0.532;aa;0.0671;0.929;a;0.827;0.974;0.343;a;0.906;aaa;a;0.714;aaaaaaaaa;0.607;0.57;aaa;0.443;0.845;0.0654;0.424;0.288;a;0.65;aa;0.67;aa;0.888;a;0.208;aa;aaaaaa;aaa;0.642;a;0.574;0.47;0.719;aa;0.658;0.36;0.976;a;aaaaa;0.97;0.543;0.361;aaa;0.852;a;aa;0.911;0.0683;0.119;0.0968;aaaaaa;0.469;a;0.256;a;aa;a;aaaaa;aaaaaaa;0.25;0.145;aaaaaa;a;a;a;aaa;a;a;aaa;aaaa;aaaaaaa;
a;a;0.0342;0.0127;0.219;aaaaa;0.362;a;0.638;a;0.634;0.337;a;0.151;0.52;aa;0.205;0.106;0.137;aaaaaaaa;0.925;aa;a;0.604;aaaaa;0.6;0.278;aaaaaaaaa;0.915;0.238;0.285;0.0351;0.494;aaaa;0.278;aa;0.447;aa;0.177;a;0.801;a;aaaaaaa;aaaaa;0.711;a;0.95;0.949;0.534;aaa;0.192;0.601;0.612;a;aaaa;0.307;0.521;0.633;aaaaaa;0.545;aaa;aa;0.398;0.945;0.973;0.505;aaaaa;0.034;aaa;0.456;a;aa;aa;aaa;aaaaaaa;0.426;0.647;a;aaa;a;a;aa;aaa;aa;aaaaa;aaaaaaa;aaaa;
aaa;aaa;0.382;0.942;0.723;aaaaaaa;0.92;a;0.0342;a;0.107;0.477;aaaa;0.603;0.287;aaaa;0.0886;0.289;0.578;aa;0.104;aaaaaa;a;0.767;aaaa;0.0329;0.78;aaaaaaa;0.949;0.406;0.88;0.885;0.484;aaaaa;0.976;aa;0.585;aaaaaa;0.261;a;0.149;aaaa;aaaa;a;0.23;a;0.128;0.564;0.176;aa;0.559;0.0748;0.848;a;aaaa;0.473;0.579;0.282;aaa;0.0162;aaaaaa;aa;0.799;0.995;0.875;0.737;aaaa;0.578;aaaaaa;0.747;aa;aaaaaa;a;aa;aaaa;0.0734;0.658;aaaaaaaa;aa;a;a;aaa;aaa;aa;a;aa;aaaaaaaaaa;
aa;aa;0.119;0.908;0.297;aaaa;0.475;a;0.346;aaaa;0.0289;0.881;aaa;0.0833;0.575;aaaa;0.254;0.797;0.151;aaaa;0.753;aa;a;0.029;a;0.562;0.144;aaaaaaa;0.876;0.64;0.216;0.534;0.518;a;0.597;aa;0.642;a;0.594;a;0.115;aaa;aaaaa;aaaaaa;0.0962;a;0.191;0.87;0.686;aa;0.985;0.0265;0.62;a;aa;0.463;0.509;0.336;aaaaaaa;0.693;aa;a;0.633;0.412;0.16;0.856;aa;0.0264;aaa;0.247;aaa;aaaaaa;aa;aa;a;0.519;0.365;aaa;aaa;a;a;a;aa;a;aaaaa;aaaa;aaaaaaaaa;
a;aa;0.0275;0.88;0.378;aaaaaaa;0.0403;a;0.605;a;0.496;0.156;aaaa;0.111;0.0362;aa;0.667;0.0177;0.721;aaaaa;0.8;aaaa;a;0.683;aa;0.0674;0.67;a;0.0888;0.943;0.619;0.698;0.296;aaaaaaaa;0.0411;aaa;0.396;aaa;0.875;a;0.0118;aaaa;a;aaa;0.305;a;0.816;0.948;0.13;aa;0.226;0.735;0.686;a;aa;0.933;0.846;0.756;aaaaaaaa;0.874;aaaaaaa;a;0.149;0.246;0.486;0.13;aaa;0.802;aa;0.52;a;aaa;a;a;aa;0.909;0.297;aaa;aa;a;a;aaaa;a;aa;aaa;aaaaa;aaaaaaa;
a;a;0.0508;0.44;0.987;aaaaa;0.339;a;0.57;a;0.471;0.914;a;0.365;0.411;a;0.125;0.2;0.826;aaaaa;0.908;aaaaa;a;0.548;aa;0.699;0.589;aaaaaa;0.798;0.277;0.291;0.761;0.796;aaa;0.323;aaa;0.26;aa;0.337;a;0.829;aaaaaaaa;aaaaaaa;aaaaa;0.594;a;0.727;0.0941;0.545;aaa;0.258;0.0841;0.717;a;aaaa;0.47;0.733;0.417;aaa;0.546;aaaaaa;aa;0.358;0.597;0.935;0.571;aa;0.778;aaaa;0.085;aaa;aa;a;aaaa;aaaaaa;0.98;0.217;aaaaaaaa;aa;a;a;a;a;aa;aaaaa;aaaaaaa;a;
aaa;aa;0.742;0.339;0.19;aa;0.651;a;0.833;aa;0.0959;0.29;aaaa;0.601;0.234;aa;0.224;0.592;0.391;aaa;0.172;aaaaa;a;0.297;aaaa;0.702;0.681;aaaaaaaaa;0.305;0.226;0.452;0.99;0.142;aaaaaaaa;0.0991;aaa;0.785;aaaaa;0.0425;a;0.578;aaaaaaa;aaaa;aaaaaa;0.91;a;0.976;0.485;0.373;aaaaaaa;0.26;0.776;0.342;a;a;0.275;0.69;0.318;aaaaaa;0.0557;aaaaaaaa;a;0.743;0.352;0.446;0.252;aaaa;0.0447;aaaaaaa;0.553;a;aa;a;a;aaa;0.699;0.964;a;aaa;a;a;aaaa;a;a;aaaa;aa;a;
aaaa;a;0.655;0.749;0.954;aaa;0.594;a;0.481;aa;0.111;0.94;aa;0.704;0.464;aa;0.0837;0.676;0.148;a;0.907;aaaaa;a;0.912;aa;0.962;0.978;aaaaaaaaa;0.551;0.502;0.0531;0.904;0.154;a;0.232;aaa;0.979;a;0.541;a;0.642;aaaaa;aaa;aa;0.839;a;0.57;0.974;0.329;a;0.392;0.526;0.827;a;aaa;0.142;0.172;0.917;aa;0.624;aaaa;a;0.424;0.401;0.837;0.141;aaaa;0.652;aaaa;0.158;aa;aaa;a;aaaa;a;0.115;0.785;aaa;a;a;a;aaa;a;a;aaaaaa;a;aaaaaaaaa;
aaa;a;0.759;0.136;0.733;aaaaaaa;0.377;a;0.248;aaaa;0.953;0.586;aaaa;0.461;0.326;aaa;0.148;0.365;0.618;aaaaaaa;0.575;aaaaaa;a;0.81;aaaaa;0.00745;0.154;aaaaaaaaa;0.546;0.697;0.641;0.167;0.889;aaa;0.635;aaa;0.51;aaaaa;0.406;a;0.541;aaaaaa;aaaaaaa;aa;0.432;a;0.153;0.705;0.68;aa;0.289;0.915;0.733;a;a;0.786;0.986;0.854;aaaaaaaa;0.607;aaaaaaaaa;a;0.845;0.183;0.892;0.515;aaaaaa;0.903;aaaaa;0.258;a;aaaaaaa;aa;aaaaa;aaaa;0.931;0.403;aaa;aaa;a;a;aa;a;a;aaaaaa;a;aaaa;
a;a;0.405;0.632;0.194;aa;0.482;a;0.651;aa;0.0876;0.951;aa;0.33;0.525;a;0.411;0.343;0.534;aaaaaaaa;0.841;aaaa;a;0.669;aaa;0.69;0.202;aaaaaaa;0.72;0.789;0.875;0.964;0.126;aa;0.61;aaa;0.651;aaaaaa;0.547;a;0.117;aaa;aaaaaa;aaaaa;0.583;a;0.428;0.709;0.0851;aaa;0.221;0.221;0.226;a;aaaa;0.857;0.256;0.518;a;0.318;aa;aa;0.462;0.582;0.93;0.345;aaa;0.812;aaaaaaaa;0.611;aa;aa;aa;aaa;a;0.766;0.647;aaaaaaaa;aaa;a;a;aa;a;a;aa;aaaa;a;
a;aa;0.386;0.635;0.958;aaaaaaaaa;0.249;a;0.694;a;0.604;0.685;aaaa;0.232;0.583;aaaa;0.833;0.671;0.0231;aaaaaaaa;0.876;aaa;a;0.595;aaaaaaa;0.246;0.779;aaa;0.304;0.225;0.196;0.121;0.242;aaa;0.225;aaa;0.807;aaaa;0.456;a;0.416;aaaaaaaaaa;aaaa;aaa;0.2;a;0.839;0.0807;0.948;a;0.256;0.414;0.767;a;aaa;0.757;0.483;0.3;aaa;0.481;aaaaaaaaa;a;0.951;0.926;0.534;0.514;aaaa;0.306;aaaa;0.513;a;aaaaaaaa;a;aaaa;aaaaaa;0.606;0.332;aaaa;aaa;a;a;aa;aaa;aa;aaaaa;aaaaaaa;aaaaaa;
a;aa;0.912;0.571;0.195;aaaaa;0.703;a;0.407;aa;0.0257;0.125;aaa;0.722;0.86;aaa;0.376;0.749;0.392;aaaaa;0.955;a;a;0.0516;aaaaaa;0.0154;0.676;aaaaaaaaa;0.925;0.205;0.733;0.313;0.916;aaaaaaa;0.932;aa;0.878;aaaa;0.242;a;0.439;aa;aaaa;aaaa;0.312;a;0.494;0.903;0.145;aaaaa;0.833;0.671;0.35;a;aaaaa;0.982;0.0302;0.62;aaa;0.316;aaaaaaa;aa;0.764;0.0996;0.76;0.174;a;0.189;aaaa;0.148;aa;aaaaaaaa;aa;a;aaaa;0.537;0.886;a;aa;a;a;aaa;a;a;aa;aaaaaa;aaaaaaa;
a;aaa;0.849;0.716;0.127;aaaaaaaa;0.572;a;0.437;aaaa;0.411;0.859;aaa;0.227;0.744;aaa;0.719;0.489;0.714;aaaa;0.0997;aa;a;0.273;aaa;0.828;0.872;aaaaaaaa;0.4;0.672;0.79;0.154;0.787;a;0.315;aa;0.991;aaaaa;0.156;a;0.778;aaa;aaaa;aaaaaaa;0.0659;a;0.657;0.947;0.08;aaa;0.406;0.693;0.564;a;aaa;0.664;0.113;0.658;aaaaaaaa;0.506;aaaaaaaaaa;a;0.395;0.885;0.585;0.116;aaaa;0.509;a;0.152;a;a;aa;aaa;aaaa;0.637;0.826;aaaaaa;aa;a;a;aa;aa;a;aaaaaa;aaaaaa;aaa;
a;a;0.421;0.339;0.826;aaaaaa;0.273;a;0.815;a;0.984;0.685;aaa;0.83;0.441;aa;0.0333;0.484;0.463;aaaaaaa;0.462;aaa;a;0.914;aaaaaa;0.753;0.285;a;0.107;0.358;0.989;0.807;0.389;a;0.8;aa;0.913;aaa;0.0229;a;0.62;aaa;aaaaaaa;aaaaaaa;0.594;a;0.212;0.663;0.903;aaa;0.156;0.417;0.0845;a;aaaa;0.925;0.224;0.849;a;0.824;aaaaaa;aa;0.0204;0.202;0.0841;0.302;a;0.14;aaaaa;0.298;aa;aaaaaaa;a;aaaa;aaaa;0.934;0.505;aaaaaa;a;a;a;aaa;aa;aaa;a;a;aaaaaa;
aaa;aaa;0.884;0.184;0.605;aaaaaa;0.651;a;0.651;aaa;0.774;0.757;aaa;0.374;0.0899;aa;0.599;0.488;0.356;aaaaaa;0.298;a;a;0.621;aaaaaaaa;0.544;0.126;aaaaa;0.501;0.207;0.525;0.0799;0.768;aaaaa;0.223;a;0.782;aa;0.809;a;0.389;aaaa;a;aaa;0.904;a;0.548;0.0724;0.635;aa;0.839;0.965;0.692;a;aa;0.052;0.708;0.215;a;0.0292;aaa;aa;0.378;0.522;0.889;0.479;aaaaa;0.577;aaaaaaaa;0.895;aa;aaaaa;aa;aaa;aa;0.467;0.354;aa;aaa;a;a;aa;aa;aa;aaaaa;a;aaaa;
aaaa;aaa;0.881;0.868;0.0855;aaaaa;0.513;a;0.244;aaa;0.89;0.615;aaaa;0.126;0.76;a;0.728;0.268;0.823;aa;0.275;aaaaa;a;0.0483;aa;0.747;0.867;aa;0.951;0.191;0.163;0.604;0.933;aaaa;0.582;a;0.412;aaaaaa;0.581;a;0.634;aaaaaaa;aaa;aaaaaa;0.96;a;0.822;0.925;0.532;aa;0.533;0.764;0.4;a;aaa;0.764;0.697;0.285;aaaaaaa;0.467;a;aa;0.0661;0.158;0.975;0.123;a;0.516;aaa;0.0758;a;aaaaaaa;a;aaa;aaa;0.328;0.0515;a;a;a;a;a;a;a;aaa;aaaaa;aaaaaa;
aaaa;a;0.183;0.645;0.968;aaaaaa;0.845;a;0.0313;aaa;0.543;0.777;a;0.218;0.0112;a;0.465;0.858;0.206;aaaa;0.731;aaaaa;a;0.652;aa;0.193;0.715;a;0.74;0.915;0.351;0.42;0.707;aaaaaaaa;0.827;aa;0.891;aaaaaaa;0.67;a;0.757;a;a;a;0.444;a;0.135;0.357;0.479;aaaaa;0.565;0.655;0.826;a;aaaaa;0.622;0.723;0.266;a;0.975;aaaaaaaa;a;0.57;0.601;0.717;0.763;aaaaaa;0.0878;aaaaaaa;0.371;a;aaaa;aa;a;aa;0.0968;0.383;aa;aa;a;a;aaa;aaa;aa;aa;aaaa;aa;
aaaa;a;0.255;0.0819;0.644;aaaaaa;0.685;a;0.67;aaa;0.159;0.96;aa;0.773;0.0298;a;0.601;0.634;0.336;a;0.671;aa;a;0.467;aaaaaaaaa;0.275;0.922;aaaa;0.171;0.99;0.403;0.185;0.559;a;0.891;aaa;0.894;aaa;0.801;a;0.729;aaaaaa;a;aa;0.754;a;0.716;0.894;0.293;aaa;0.341;0.368;0.185;a;aaa;0.146;0.17;0.325;aaaaaa;0.837;aaaaaaa;a;0.87;0.29;0.85;0.126;aaa;0.834;aaa;0.622;aaa;aaaaa;aa;aaaaa;aaaaa;0.296;0.911;aaaaa;aa;a;a;aa;aaa;a;aaaaaa;aa;aaaa;
aaa;a;0.361;0.115;0.842;aaaaaaaaa;0.946;a;0.224;aaa;0.571;0.802;aaaa;0.212;0.908;aa;0.647;0.827;0.29;aaa;0.342;a;a;0.493;aaaaa;0.668;0.648;aaa;0.838;0.638;0.678;0.866;0.327;aaaaa;0.338;aaa;0.942;a;0.877;a;0.744;aaaaaaa;aaaa;aaaaa;0.0394;a;0.622;0.854;0.893;a;0.842;0.862;0.873;a;aa;0.649;0.684;0.931;a;0.728;aaaaaaaa;a;0.987;0.0744;0.284;0.619;aaaaa;0.0884;aaaaa;0.196;aa;aaaaaa;a;aaaaa;aaaaa;0.401;0.899;aaaaaa;a;a;a;aaaa;aaa;aaa;aaa;aa;aaaaaaaa;
aaaa;a;0.255;0.26;0.47;aa;0.302;a;0.805;aaaa;0.203;0.772;aa;0.771;0.862;a;0.423;0.919;0.276;a;0.802;aaaaa;a;0.952;aaaa;0.142;0.187;aaaaaaaa;0.497;0.737;0.852;0.182;0.319;aaaaa;0.703;aa;0.209;a;0.622;a;0.238;aaaaaaaaaa;a;aaaa;0.463;a;0.631;0.876;0.665;aaaaaaaa;0.615;0.0841;0.306;a;aaaaa;0.432;0.768;0.743;aaaa;0.787;aaaaa;aa;0.878;0.271;0.532;0.648;aaaa;0.941;aaaaaaa;0.471;aaa;aaaaaaaa;a;aaaaa;a;0.676;0.0201;aa;a;a;a;aaa;aa;aa;aaaaaa;aa;aaa;
a;aaa;0.365;0.167;0.994;a;0.875;a;0.103;aaaa;0.508;0.826;aaa;0.905;0.844;a;0.379;0.0131;0.847;aaaaaa;0.287;a;a;0.825;aa;0.175;0.713;a;0.11;0.439;0.707;0.947;0.632;aaaaa;0.43;aaa;0.293;aaaaaa;0.658;a;0.559;aaaaaaa;aaaaaa;aaaaaaa;0.9;a;0.803;0.977;0.318;aaaaaaa;0.0851;0.931;0.638;a;aaaaa;0.657;0.059;0.25;aaaaaaa;0.358;aaaaaaaaa;aa;0.931;0.65;0.862;0.63;aaaa;0.569;aaaa;0.775;aaa;aaaaaa;aa;aaaa;aa;0.139;0.977;aaaaaa;a;a;a;aa;aaa;a;aaa;a;aaaaaaaa;
a;a;0.827;0.461;0.827;aaaaaa;0.84;a;0.979;aaa;0.906;0.136;aaa;0.904;0.372;a;0.879;0.409;0.355;aaa;0.845;aa;a;0.296;aaaaaa;0.41;0.0692;aaaaaaaa;0.19;0.508;0.0194;0.594;0.974;aa;0.571;aaa;0.525;aa;0.484;a;0.51;aaaaaa;aaaaaaa;aaaaa;0.0666;a;0.923;0.396;0.752;a;0.473;0.619;0.771;a;aaaa;0.828;0.833;0.997;aaa;0.00356;aaaaaaaaa;a;0.964;0.119;0.853;0.542;aaa;0.371;aaaaaaa;0.207;a;aaaaaaa;aa;aaaaa;aaaa;0.854;0.184;aaaaaaaa;aaa;a;a;aaaa;a;aaa;aaaaaa;a;aaaaaaa;
aa;aaa;0.108;0.387;0.541;a;0.6;a;0.00507;a;0.333;0.215;a;0.358;0.224;aaaa;0.17;0.968;0.563;aaa;0.169;aaaa;a;0.552;aaaaaaaa;0.817;0.837;aaa;0.213;0.214;0.257;0.431;0.554;a;0.133;aaa;0.837;aa;0.172;a;0.0554;aaaa;aaaa;aaa;0.258;a;0.574;0.046;0.611;aaaaaaaa;0.62;0.0573;0.887;a;aaaaa;0.712;0.582;0.023;a;0.839;a;aa;0.0334;0.599;0.368;0.652;a;0.699;aaaaaaa;0.51;aaaa;aaaaaa;a;aaa;aaaaaaa;0.687;0.477;aaa;aaa;a;a;aaa;aaa;a;a;aaaa;aaaa;
a;aaa;0.0484;0.459;0.665;a;0.082;a;0.903;a;0.951;0.957;aa;0.00971;0.2;aaaa;0.497;0.0717;0.833;aaaaa;0.188;aaaaaa;a;0.604;aaaa;0.685;0.329;aa;0.663;0.0139;0.277;0.136;0.132;aaaaaaaa;0.691;a;0.631;aaaaa;0.932;a;0.345;aaaa;aaaaaaa;aaa;0.867;a;0.196;0.139;0.218;aaaa;0.94;0.248;0.257;a;a;0.238;0.492;0.858;a;0.0613;a;aa;0.671;0.986;0.873;0.581;aa;0.179;a;0.715;aa;aaa;aa;aa;aaaaaa;0.0788;0.671;aaaaaaa;aa;a;a;a;a;aa;aaaaa;aaaa;aaaaaaaa;
aa;a;0.294;0.0573;0.878;aaa;0.17;a;0.0283;aaa;0.506;0.194;a;0.417;0.435;aa;0.834;0.656;0.165;aaaaaaa;0.0972;aaa;a;0.179;a;0.197;0.438;aaaaaa;0.975;0.4;0.852;0.964;0.535;aa;0.454;aa;0.543;a;0.346;a;0.278;aaaa;aaaa;aaaaaaa;0.536;a;0.478;0.366;0.614;aaaaa;0.388;0.327;0.364;a;a;0.581;0.399;0.386;aaaaaa;0.661;aaaaaaa;aa;0.263;0.856;0.525;0.0809;aa;0.0807;aaaa;0.521;a;a;a;aaaaa;aaaaa;0.0878;0.583;aaa;aaa;a;a;a;aaa;aaa;aaaa;aaaaaa;aaaaaa;
a;a;0.541;0.303;0.0803;aaaaaa;0.543;a;0.251;aa;0.922;0.139;a;0.228;0.53;aaa;0.955;0.533;0.502;a;0.384;aaaaaa;a;0.147;aaa;0.733;0.367;aaa;0.962;0.928;0.0621;0.435;0.666;a;0.792;aaa;0.285;aaaaaaa;0.928;a;0.877;aaaaaaaa;aaa;aaaa;0.0764;a;0.714;0.204;0.5;a;0.79;0.299;0.628;a;a;0.625;0.285;0.978;aaaaaaaa;0.107;aaaa;a;0.941;0.233;0.576;0.213;a;0.017;aaaaaa;0.637;a;aaaa;a;aaa;aaa;0.546;0.486;aaaaa;a;a;a;aaaa;aa;aa;a;aaaa;aaaaaaaaaa;
aaa;aa;0.703;0.178;0.427;a;0.795;a;0.218;aaaa;0.379;0.24;aa;0.26;0.81;aaa;0.0244;0.495;0.636;aa;0.285;aaaaa;a;0.0818;aaaaaa;0.762;0.176;aaa;0.739;0.0185;0.252;0.215;0.561;aaaaa;0.66;a;0.932;aaaaa;0.781;a;0.94;aaaaaa;aa;aaaaaaa;0.936;a;0.056;0.664;0.774;aaaaaaa;0.803;0.354;0.639;a;aa;0.783;0.403;0.11;aaaa;0.401;a;a;0.496;0.135;0.0305;0.298;aaaaaa;0.693;aaaa;0.448;aaaa;aaaaaaa;a;a;aaa;0.777;0.0914;aaaa;aa;a;a;aaa;a;aa;aaa;aaaaaa;aa;
