ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
aa;0.765;aaa;0.454;aaaaaaaa;0.612;0.669;0.516;0.24;0.883;0.134;0.891;aaaaaaaa;0.637;0.997;aaa;0.468;0.622;aaaaaaa;aa;0.906;0.869;0.0803;0.346;aaaa;0.322;0.231;0.545;0.0479;aaa;aaaa;aaa;aaaaaaaaaa;
aaaa;0.941;aa;0.113;aa;0.808;0.619;0.963;0.931;0.742;0.868;0.0545;aaaa;0.891;0.057;aa;0.864;0.844;aaaaaaaaa;a;0.835;0.181;0.852;0.156;a;0.482;0.405;0.78;0.686;aaaa;a;a;aaa;
aaa;0.504;aaa;0.444;aaaaaaaa;0.821;0.586;0.749;0.75;0.945;0.266;0.402;aaaaaa;0.0659;0.0537;a;0.916;0.864;aaa;a;0.935;0.621;0.945;0.51;a;0.948;0.135;0.367;0.483;aaa;aa;aaaa;aaaaaaaaaa;
aaaa;0.55;aaa;0.811;aa;0.737;0.836;0.562;0.264;0.919;0.00903;0.792;aaaaaaa;0.0648;0.827;aaa;0.435;0.897;aaaaaaa;a;0.484;0.797;0.619;0.227;aaa;0.509;0.582;0.31;0.76;aaa;aa;aaaaaa;aaaaaaa;
aaaa;0.893;a;0.175;aaa;0.538;0.158;0.392;0.0539;0.339;0.653;0.778;aaaa;0.855;0.842;a;0.747;0.849;aa;a;0.719;0.425;0.196;0.394;aa;0.175;0.898;0.355;0.263;aaa;aaaa;a;a;
aaaa;0.128;a;0.759;aaaaaa;0.686;0.713;0.946;0.604;0.738;0.745;0.289;aaaaaaa;0.441;0.93;aaa;0.919;0.29;aaaaaa;a;0.87;0.513;0.208;0.525;aaaaa;0.108;0.308;0.908;0.309;aaa;aaa;aaaaa;aaaaaaaa;
aaa;0.218;aa;0.553;a;0.986;0.782;0.602;0.463;0.422;0.835;0.245;aaaa;0.204;0.979;aaaa;0.734;0.325;aaaaa;a;0.654;0.52;0.198;0.339;aa;0.427;0.392;0.816;0.437;a;aaa;aa;aaaaaaaaaa;
a;0.0416;aa;0.698;aa;0.655;0.545;0.946;0.131;0.142;0.614;0.506;a;0.0141;0.61;aaaa;0.829;0.692;aa;a;0.444;0.76;0.733;0.577;a;0.114;0.674;0.249;0.0226;a;a;aa;aaa;
a;0.352;a;0.776;aaaaa;0.131;0.81;0.041;0.902;0.404;0.572;0.691;aa;0.55;0.933;aa;0.991;0.506;aaaaaaaaa;a;0.658;0.794;0.0931;0.335;aaa;0.538;0.271;0.765;0.213;aaaa;aaa;aaaaa;aaaa;
aaa;0.638;aaa;0.46;aaa;0.728;0.279;0.13;0.63;0.25;0.896;0.496;aaaaa;0.514;0.691;aaaa;0.366;0.0752;aaaaaaa;a;0.796;0.484;0.207;0.129;a;0.675;0.989;0.74;0.841;aa;aaaa;aaaaa;aaaaaaaa;
aaaa;0.404;aa;0.406;aaaaaaa;0.883;0.729;0.887;0.752;0.49;0.157;0.32;aaaaaa;0.843;0.652;aa;0.0593;0.801;a;aa;0.0354;0.188;0.77;0.258;aaaaa;0.737;0.57;0.668;0.967;aa;aaaa;a;aaaaaaaaa;
a;0.0218;aaa;0.813;aaaaaaaa;0.182;0.511;0.498;0.233;0.139;0.972;0.36;aaaaaaa;0.371;0.589;a;0.315;0.259;aaaa;aa;0.269;0.825;0.807;0.901;aa;0.324;0.802;0.976;0.393;aa;aaa;aa;aaaaaaaa;
aaa;0.817;a;0.836;aaa;0.716;0.00674;0.307;0.296;0.525;0.451;0.407;aaaaaaa;0.5;0.512;aa;0.976;0.799;aaaaaa;aa;0.19;0.718;0.88;0.786;aaa;0.544;0.116;0.0509;0.537;aa;aa;aa;aaaa;
aaa;0.132;aa;0.285;aaa;0.443;0.0722;0.62;0.439;0.351;0.477;0.387;aaaaa;0.734;0.334;aaa;0.175;0.284;aaa;a;0.112;0.581;0.723;0.422;a;0.255;0.0365;0.243;0.0831;aa;a;aaaaa;aaaaaa;
aaaa;0.845;a;0.505;aaaaa;0.454;0.18;0.436;0.19;0.19;0.75;0.556;aaaaa;0.507;0.899;a;0.344;0.668;aaaa;aa;0.682;0.753;0.397;0.692;aaa;0.854;0.0436;0.379;0.786;aa;aaaa;aaaaaa;aaaaaaaaa;
aaa;0.237;a;0.168;aaaaa;0.838;0.551;0.133;0.618;0.0638;0.159;0.338;aaaaaaa;0.267;0.423;aaaa;0.519;0.227;aaaaaaa;a;0.204;0.792;0.221;0.113;aaaaa;0.501;0.755;0.509;0.337;aa;a;a;aaaaaaaaaa;
aaa;0.141;aa;0.856;aaaaa;0.733;0.742;0.218;0.703;0.143;0.585;0.264;a;0.0841;0.689;aaa;0.533;0.465;aaaa;a;0.538;0.0358;0.522;0.575;aaa;0.839;0.882;0.252;0.622;aa;aa;aaaa;a;
aaaa;0.894;a;0.889;a;0.94;0.349;0.397;0.316;0.813;0.0846;0.903;aaaaaaaa;0.542;0.618;aa;0.931;0.918;aaaaaaa;a;0.0274;0.94;0.894;0.047;aaaa;0.317;0.825;0.249;0.169;aaaa;aaa;aa;aa;
aa;0.799;aaa;0.241;aaa;0.989;0.152;0.389;0.804;0.0481;0.342;0.315;aaaaaaa;0.438;0.652;aa;0.241;0.0361;aaaaaaaa;aa;0.273;0.456;0.18;0.9;aa;0.827;0.472;0.59;0.739;aaaa;aaaa;aaaa;aaaaaaaa;
aaa;0.663;aaa;0.115;aaaaa;0.469;0.04;0.247;0.783;0.554;0.104;0.217;a;0.697;0.734;aaa;0.595;0.558;aaaaaaa;a;0.923;0.991;0.245;0.668;aa;0.928;0.804;0.835;0.576;a;aaa;aaaaaa;aaa;
aaaa;0.349;aaa;0.596;aaa;0.497;0.787;0.822;0.474;0.486;0.339;0.152;aaaaa;0.426;0.865;aaa;0.156;0.688;aaaaaaaaa;a;0.589;0.508;0.23;0.11;a;0.352;0.101;0.841;0.265;aaaa;aaa;aaa;aaaa;
aa;0.501;aa;0.39;aaaa;0.25;0.923;0.61;0.538;0.489;0.125;0.958;aaaa;0.186;0.974;aaa;0.574;0.885;aaaa;a;0.998;0.608;0.963;0.343;aaaa;0.896;0.207;0.665;0.836;aa;aa;aaaaaa;aaaaaaaa;
a;0.61;aaa;0.0163;aaaa;0.965;0.49;0.413;0.667;0.0573;0.329;0.969;aaaa;0.136;0.694;aaa;0.586;0.716;aaa;a;0.575;0.0949;0.869;0.144;aaaaa;0.686;0.135;0.0495;0.518;aaa;aaaa;aaaaa;aaaaaaaaaa;
a;0.0595;aaa;0.113;aaa;0.788;0.779;0.766;0.088;0.754;0.748;0.967;aaaaaaaa;0.275;0.151;aaa;0.937;0.618;a;a;0.58;0.479;0.851;0.842;aa;0.669;0.315;0.159;0.0217;aaa;aa;a;a;
aa;0.802;aaa;0.0276;aaaaaa;0.132;0.248;0.116;0.00124;0.779;0.195;0.731;aaa;0.605;0.581;aa;0.0429;0.185;aaaaa;aa;0.817;0.951;0.576;0.603;aaa;0.695;0.823;0.454;0.344;aaaa;aaaa;aaaa;aaaaaaa;
aa;0.389;aa;0.615;aaaaaaa;0.65;0.191;0.515;0.422;0.138;0.653;0.779;aaaaaaa;0.456;0.0973;aaa;0.688;0.696;aaaa;a;0.543;0.328;0.546;0.351;aaaaa;0.137;0.432;0.435;0.401;aaa;aaaa;aaaa;aaaaa;
aaa;0.876;aa;0.244;aaa;0.457;0.201;0.567;0.99;0.457;0.469;0.143;a;0.349;0.318;a;0.757;0.866;a;aa;0.878;0.0734;0.935;0.833;aa;0.0325;0.217;0.763;0.106;aa;aaaa;aaaa;aaa;
aaa;0.975;aaa;0.918;aa;0.27;0.863;0.895;0.206;0.181;0.727;0.0359;a;0.264;0.306;aaaa;0.648;0.313;aaaaaaaaaa;aa;0.0142;0.457;0.0996;0.0463;a;0.328;0.648;0.101;0.829;aaa;aaaa;aaa;aaaaaaaaaa;
a;0.0359;aaa;0.212;aaaaa;0.894;0.185;0.174;0.548;0.289;0.462;0.983;aaaaaa;0.437;0.779;a;0.596;0.982;aaaaaaa;a;0.0642;0.732;0.929;0.0459;a;0.148;0.922;0.406;0.898;a;aaaa;aaaa;aaaaaaaaaa;
a;0.406;aa;0.259;aaa;0.0129;0.128;0.297;0.617;0.37;0.309;0.397;aaaa;0.495;0.912;aa;0.647;0.0751;a;aa;0.855;0.805;0.76;0.0349;aaaaa;0.0908;0.44;0.303;0.00597;aa;aaaa;aaaaaa;aaaaaaaaaa;
aa;0.965;aaa;0.183;aaaa;0.183;0.741;0.705;0.638;0.909;0.407;0.726;aaa;0.0706;0.746;aa;0.727;0.0169;aaa;aa;0.0753;0.0597;0.762;0.561;aa;0.871;0.28;0.881;0.402;a;aaa;aaaa;a;
a;0.906;a;0.889;aaaaaaaa;0.69;0.445;0.492;0.0722;0.615;0.546;0.228;aaaaa;0.245;0.292;a;0.239;0.124;aaaa;a;0.295;0.0498;0.223;0.639;aaaa;0.658;0.705;0.315;0.849;aaaa;aaa;aaa;aaa;
aaaa;0.472;a;0.987;aaaaaaa;0.983;0.529;0.775;0.825;0.638;0.558;0.381;aaaaa;0.876;0.695;a;0.195;0.287;aaaaaaaaaa;a;0.136;0.74;0.222;0.42;aaaaa;0.132;0.786;0.741;0.742;aa;aaa;aa;aaaaaaa;
aaa;0.562;aaa;0.121;aaaaa;0.41;0.0623;0.0678;0.213;0.227;0.922;0.159;aa;0.349;0.356;aaaa;0.975;0.938;aaaaaa;a;0.0358;0.177;0.993;0.77;aaa;0.149;0.195;0.542;0.741;aaaa;a;aaaaa;aa;
a;0.299;a;0.469;aa;0.282;0.855;0.249;0.643;0.18;0.426;0.812;a;0.04;0.867;a;0.227;0.686;aaa;a;0.198;0.319;0.32;0.536;aaaa;0.725;0.00689;0.827;0.0171;a;aaa;aaaa;aaaa;
aa;0.483;a;0.807;aa;0.89;0.694;0.0293;0.776;0.516;0.505;0.215;aa;0.582;0.942;aaaa;0.325;0.695;aaaaaaaa;aa;0.253;0.845;0.57;0.943;aaa;0.828;0.0492;0.671;0.709;a;a;aa;aaaaaaaa;
aaaa;0.138;aaa;0.875;aaaaa;0.0263;0.302;0.543;0.545;0.333;0.0945;0.912;aaaaaa;0.789;0.222;aa;0.96;0.419;aa;aa;0.912;0.189;0.114;0.838;aaaa;0.361;0.239;0.0397;0.184;aaaa;a;aaaaa;a;
aaaa;0.0631;a;0.791;aaaaaaa;0.827;0.182;0.0738;0.818;0.669;0.917;0.468;aaaaaaaa;0.0992;0.574;aa;0.816;0.327;aa;a;0.583;0.723;0.216;0.925;aaaaa;0.00683;0.75;0.63;0.588;aa;aa;aaaaaa;aaaaaaaaaa;
aaaa;0.241;aaa;0.489;aaa;0.3;0.386;0.103;0.462;0.819;0.606;0.303;aa;0.503;0.653;a;0.694;0.948;a;aa;0.823;0.754;0.265;0.348;aaaaa;0.969;0.466;0.454;0.689;a;aaaa;aaa;a;
aaa;0.75;a;0.665;aaaa;0.526;0.814;0.917;0.442;0.683;0.504;0.717;aaaaa;0.945;0.786;a;0.22;0.134;aaaaaa;aa;0.119;0.565;0.347;0.688;aaaaa;0.312;0.845;0.346;0.791;a;aa;aa;aa;
aaa;0.513;aa;0.618;a;0.313;0.0392;0.733;0.878;0.824;0.726;0.871;aa;0.687;0.861;aa;0.694;0.245;aaaaaaaa;a;0.677;0.978;0.639;0.544;a;0.843;0.0533;0.92;0.291;aa;a;aa;aaaaaaaaaa;
aaaa;0.287;aaa;0.545;aaaaa;0.392;0.964;0.793;0.0636;0.906;0.262;0.179;aaaaaaaa;0.123;0.95;aa;0.0712;0.0549;aaaaa;a;0.818;0.982;0.112;0.429;a;0.5;0.735;0.471;0.155;aaaa;a;a;a;
aa;0.0975;aa;0.224;aaa;0.768;0.634;0.802;0.769;0.817;0.621;0.546;aaaaaaaa;0.401;0.863;aa;0.0106;0.378;aaaaa;aa;0.386;0.416;0.709;0.234;a;0.172;0.399;0.981;0.68;aaa;a;aaaaaa;aaaa;
aa;0.952;a;0.342;aaaa;0.0453;0.398;0.562;0.922;0.322;0.503;0.834;aaaaa;0.212;0.624;a;0.957;0.532;a;aa;0.382;0.206;0.217;0.868;aaaaa;0.368;0.737;0.644;0.235;aaa;aaa;aaa;aaaaaaaa;
aaa;0.246;aaa;0.564;aaaaaaa;0.379;0.781;0.382;0.516;0.324;0.306;0.615;aaaaaaa;0.207;0.329;a;0.688;0.883;aaaaaaaaa;aa;0.89;0.0946;0.46;0.513;aa;0.181;0.74;0.934;0.456;aa;a;aa;aaaaaaaaa;
aa;0.586;aa;0.767;aaaaaaa;0.113;0.986;0.454;0.405;0.886;0.619;0.0357;aaaa;0.874;0.153;aaa;0.499;0.263;aaaaaaa;a;0.35;0.531;0.566;0.445;a;0.707;0.297;0.895;0.066;aaa;aa;aa;aaaa;
a;0.137;aa;0.578;aaa;0.479;0.22;0.863;0.257;0.0438;0.223;0.117;aaaaaa;0.0213;0.671;aaaa;0.442;0.573;aaaa;a;0.456;0.616;0.146;0.295;aaa;0.178;0.597;0.00508;0.33;a;aaaa;aa;aaaaaaaaa;
aaa;0.769;a;0.993;aaa;0.291;0.0979;0.804;0.75;0.16;0.015;0.479;aaaaaaaa;0.985;0.106;aaaa;0.737;0.765;a;a;0.427;0.962;0.173;0.276;a;0.127;0.781;0.0301;0.887;aaaa;a;aa;aaaaa;
a;0.703;aaa;0.765;aa;0.728;0.884;0.0387;0.328;0.395;0.223;0.68;aaaaaaa;0.203;0.0973;aaa;0.591;0.515;aaa;a;0.107;0.411;0.101;0.364;aaaaa;0.973;0.709;0.64;0.392;aaa;aaa;aaaaaa;aaaaaaaaaa;
aaaa;0.0749;aa;0.638;aaa;0.801;0.82;0.594;0.272;0.839;0.544;0.643;aaaaaaaa;0.987;0.0013;aaaa;0.671;0.286;aa;a;0.464;0.241;0.919;0.697;aaaa;0.153;0.536;0.868;0.816;aaa;aa;a;aaaaaaaa;
a;0.818;aaa;0.2;aa;0.325;0.91;0.12;0.0862;0.987;0.207;0.899;aa;0.639;0.0394;a;0.454;0.924;aaaaa;aa;0.667;0.561;0.795;0.83;aaaa;0.467;0.631;0.686;0.585;aaaa;aaa;aa;aaaaaaaaaa;
aaaa;0.283;a;0.539;aaaaaaaa;0.649;0.0375;0.425;0.961;0.884;0.116;0.839;aaa;0.404;0.537;aaa;0.358;0.997;aaaaaaaa;a;0.423;0.351;0.0989;0.564;aaaa;0.201;0.814;0.985;0.764;aaaa;a;aaa;aaaaaaa;
a;0.709;aaa;0.567;aaaaaaaa;0.607;0.0106;0.741;0.359;0.366;0.827;0.964;aaaaaa;0.881;0.795;aaaa;0.847;0.506;a;aa;0.306;0.0673;0.707;0.247;aaaaa;0.662;0.0837;0.98;0.443;aaa;aaa;a;aa;
aa;0.672;a;0.225;aaaaaaa;0.222;0.952;0.651;0.0696;0.421;0.363;0.986;aaaaa;0.084;0.00334;a;0.391;0.767;aaaaaaaa;a;0.0805;0.897;0.397;0.79;aaaa;0.0326;0.115;0.385;0.933;aa;a;aaa;aaaaaaaaaa;
aaaa;0.998;aa;0.731;aa;0.745;0.363;0.068;0.517;0.136;0.929;0.885;aaaaaa;0.904;0.714;aaa;0.951;0.938;a;aa;0.712;0.517;0.579;0.274;a;0.564;0.213;0.499;0.369;aaaa;a;aaaa;aaa;
aaa;0.59;aaa;0.423;aaaaaaaa;0.928;0.818;0.773;0.623;0.312;0.537;0.3;aa;0.366;0.859;aaa;0.874;0.412;aaaaaaaaaa;aa;0.576;0.265;0.0615;0.805;a;0.687;0.538;0.761;0.065;aaaa;aaaa;aaaaa;aaaaa;
aa;0.166;a;0.888;aa;0.0587;0.0113;0.211;0.115;0.0967;0.83;0.607;aaaaaaa;0.487;0.318;aaaa;0.726;0.726;aaaaaaaa;aa;0.905;0.995;0.433;0.638;a;0.264;0.819;0.92;0.832;aaaa;aaa;aaaaaa;aaaaa;
aaa;0.186;a;0.0339;aa;0.314;0.607;0.972;0.458;0.459;0.179;0.819;aaaaaaaa;0.333;0.543;aaaa;0.283;0.262;aa;a;0.00319;0.665;0.246;0.0934;aaaa;0.357;0.199;0.0866;0.144;a;aa;aaaaaa;aaaaaaaa;
aa;0.34;aa;0.691;aa;0.324;0.216;0.0195;0.812;0.127;0.238;0.296;aa;0.143;0.601;aaa;0.102;0.285;aaaaaa;a;0.453;0.316;0.233;0.18;aa;0.0868;0.514;0.689;0.192;aaa;aa;aaa;aa;
aaaa;0.893;aaa;0.333;aa;0.895;0.113;0.0118;0.256;0.496;0.876;0.938;aaaaaaaa;0.587;0.504;aaaa;0.408;0.701;aa;a;0.237;0.0954;0.827;0.402;a;0.536;0.794;0.917;0.751;aa;aaa;aaaa;aaaaaaaaaa;
aaa;0.713;a;0.124;aaaaa;0.608;0.954;0.885;0.243;0.0159;0.686;0.675;a;0.282;0.237;aaa;0.195;0.33;aaaaa;a;0.688;0.402;0.689;0.973;a;0.856;0.116;0.748;0.627;aaaa;aaaa;aa;aaaaaa;
a;0.465;aaa;0.343;aaaa;0.0263;0.308;0.384;0.387;0.101;0.987;0.21;aaaa;0.242;0.172;aaaa;0.07;0.991;aaaaaaaaa;a;0.673;0.797;0.724;0.479;aaaa;0.264;0.148;0.106;0.0766;a;a;a;aaaaaa;
aa;0.86;aa;0.0853;aa;0.471;0.982;0.0805;0.968;0.52;0.267;0.279;aaaaaaaa;0.183;0.326;a;0.476;0.298;aaa;aa;0.108;0.952;0.0843;0.661;aaaa;0.0991;0.399;0.939;0.921;aaa;aaa;a;aaaaaaaa;
aaa;0.181;aaa;0.769;a;0.472;0.593;0.27;0.296;0.632;0.00665;0.696;aaaa;0.304;0.329;a;0.372;0.495;aaaaaa;a;0.876;0.1;0.137;0.72;aa;0.923;0.808;0.793;0.997;aaa;a;aaaa;aaaaaaaaa;
aaa;0.357;a;0.709;aaaaaaa;0.608;0.869;0.0294;0.56;0.269;0.422;0.189;aaaaaa;0.213;0.0111;aa;0.332;0.537;aaaa;a;0.876;0.0658;0.75;0.602;aa;0.852;0.922;0.608;0.47;aaa;aaaa;aa;a;
aaaa;0.246;aaa;0.913;aa;0.717;0.363;0.196;0.287;0.854;0.935;0.977;a;0.666;0.273;a;0.0606;0.869;aaaaaa;a;0.318;0.528;0.749;0.532;aaa;0.429;0.944;0.707;0.433;a;aaa;aa;aa;
aaaa;0.585;aa;0.828;aaaa;0.163;0.6;0.168;0.577;0.0687;0.054;0.121;aaaa;0.504;0.385;aaaa;0.23;0.844;aaaaa;aa;0.846;0.0584;0.56;0.3;aaa;0.859;0.991;0.468;0.608;aaa;aaaa;aa;aa;
aaaa;0.714;aaa;0.128;aaaa;0.491;0.743;0.774;0.71;0.993;0.111;0.354;aaaaaaaa;0.446;0.63;aaa;0.959;0.81;aaa;aa;0.556;0.129;0.909;0.634;aaaa;0.84;0.686;0.405;0.411;aa;aaa;aaaaaa;aaaa;
aa;0.435;aaa;0.102;aaa;0.592;0.75;0.836;0.135;0.736;0.999;0.548;a;0.192;0.671;aaaa;0.877;0.0801;aaaaaaaaa;aa;0.202;0.648;0.84;0.288;aaaa;0.863;0.737;0.912;0.784;aaa;a;aaaa;aaaa;
a;0.204;aaa;0.114;aaaaa;0.157;0.425;0.99;0.283;0.833;0.0764;0.787;aaaaaa;0.863;0.956;a;0.472;0.00677;aaaaaaaaa;a;0.212;0.644;0.948;0.271;aa;0.0586;0.134;0.822;0.42;aaaa;a;aa;a;
aaa;0.827;aaa;0.111;aaaaaaa;0.448;0.086;0.673;0.0378;0.381;0.874;0.262;a;0.604;0.893;aaa;0.989;0.479;aaaaaaaa;a;0.128;0.604;0.48;0.708;aaaaa;0.89;0.0605;0.872;0.38;aaaa;aa;aaaaaa;aaaaaaa;
aaa;0.66;aa;0.232;aaaaa;0.117;0.75;0.302;0.635;0.895;0.0622;0.759;aa;0.148;0.855;aaa;0.653;0.21;aaaaa;aa;0.763;0.315;0.0923;0.965;aaaa;0.293;0.213;0.561;0.96;a;aaa;a;aaaa;
aaaa;0.32;aaa;0.775;aaa;0.323;0.249;0.394;0.664;0.635;0.507;0.259;aa;0.198;0.252;a;0.707;0.842;a;aa;0.483;0.109;0.264;0.805;a;0.759;0.607;0.937;0.751;aa;aaaa;a;aaa;
aaa;0.0404;aa;0.0212;aaaa;0.721;0.756;0.879;0.25;0.892;0.813;0.844;aaaa;0.816;0.699;a;0.751;0.365;a;a;0.778;0.071;0.122;0.659;a;0.338;0.175;0.653;0.838;aa;aaaa;a;aaaa;
a;0.542;aaa;0.961;aaa;0.467;0.813;0.692;0.468;0.573;0.287;0.994;aaaaaaaa;0.83;0.795;aaaa;0.845;0.201;a;a;0.239;0.218;0.793;0.431;aaa;0.934;0.442;0.36;0.109;aaaa;aaa;aaaa;aaaaaaaaaa;
a;0.388;a;0.698;aaaaa;0.689;0.692;0.276;0.353;0.722;0.908;0.696;aaaaaaaa;0.922;0.615;aa;0.988;0.294;aa;aa;0.295;0.131;0.78;0.364;aaaaa;0.988;0.396;0.476;0.203;aaaa;a;aaaaaa;aaaaaaaaa;
aa;0.0404;a;0.0899;aaaaa;0.239;0.277;0.594;0.403;0.191;0.927;0.193;a;0.722;0.748;aaa;0.173;0.316;aaaa;aa;0.998;0.644;0.996;0.383;aa;0.684;0.672;0.247;0.972;a;aaaa;aaa;aa;
aa;0.583;aaa;0.969;aaaa;0.414;0.525;0.325;0.0112;0.0369;0.106;0.363;aa;0.94;0.738;a;0.208;0.997;aaaaaaaaaa;aa;0.114;0.573;0.948;0.986;aaaaa;0.0823;0.161;0.264;0.278;a;aa;a;aaaa;
aaaa;0.695;aaa;0.763;aaaaaa;0.305;0.996;0.455;0.997;0.729;0.885;0.493;aaaaa;0.284;0.597;aa;0.558;0.955;aaaa;a;0.883;0.112;0.952;0.401;aaaa;0.981;0.188;0.827;0.188;aaaa;aaa;aaaa;aaaaaaaa;
aaaa;0.495;aaa;0.522;aaaa;0.859;0.777;0.448;0.412;0.561;0.884;0.213;aaaa;0.709;0.138;aaa;0.828;0.963;aaaaaaaaaa;a;0.299;0.969;0.355;0.403;aa;0.502;0.258;0.365;0.226;aaa;aa;aaaaaa;aaa;
aa;0.756;aaa;0.899;aaa;0.182;0.439;0.529;0.635;0.111;0.928;0.45;aaaaa;0.898;0.93;aaa;0.165;0.816;aaa;a;0.494;0.611;0.359;0.0789;aaaaa;0.673;0.681;0.788;0.714;aaa;a;a;aaaaaaa;
aaaa;0.644;a;0.168;aaaaaaa;0.768;0.133;0.738;0.633;0.665;0.826;0.0785;a;0.0284;0.265;aaaa;0.985;0.772;aaaa;a;0.803;0.0939;0.195;0.756;aa;0.692;0.758;0.964;0.129;aaaa;aa;a;aaaaaaaaa;
a;0.982;aa;0.0141;aaaa;0.851;0.493;0.769;0.0942;0.604;0.701;0.259;aaaaaa;0.714;0.84;aaaa;0.0853;0.764;aa;a;0.931;0.141;0.853;0.68;aaa;0.527;0.274;0.359;0.736;aaa;aaaa;aaaaaa;a;
aaa;0.694;a;0.987;aaaa;0.613;0.23;0.959;0.297;0.0345;0.145;0.647;a;0.878;0.261;aaa;0.348;0.481;aaa;aa;0.319;0.359;0.323;0.632;aaaaa;0.414;0.83;0.626;0.762;a;aa;aaaa;aa;
aa;0.555;aa;0.572;aaaaaaaa;0.893;0.322;0.139;0.618;0.0978;0.0993;0.789;a;0.672;0.49;a;0.0477;0.155;aaaaaaa;a;0.307;0.376;0.117;0.276;aaaa;0.979;0.304;0.029;0.532;aaaa;aaa;aaa;a;
a;0.199;aaa;0.301;aaaaa;0.223;0.264;0.167;0.53;0.0892;0.00823;0.386;aaa;0.394;0.332;aaaa;0.983;0.54;aaa;a;0.68;0.613;0.228;0.152;a;0.0805;0.457;0.946;0.105;aa;aaa;aaaaaa;aa;
aaaa;0.117;aa;0.364;aaaaa;0.128;0.564;0.756;0.525;0.634;0.223;0.155;aaaaa;0.0676;0.811;aa;0.311;0.781;aaaaa;aa;0.249;0.0269;0.545;0.674;aaaa;0.791;0.724;0.819;0.434;a;aaa;aaaaa;aaaaaaaaaa;
aa;0.257;aa;0.286;aaaaaa;0.744;0.194;0.529;0.214;0.212;0.419;0.459;aaaa;0.983;0.00918;aa;0.321;0.357;aaaaaa;a;0.608;0.255;0.548;0.1;aaa;0.496;0.936;0.234;0.67;aaa;aa;aaaa;aaaaaaaaaa;
a;0.113;a;0.734;aaaa;0.718;0.224;0.412;0.235;0.723;0.198;0.546;aaa;0.34;0.824;aa;0.177;0.787;aaaaaaaa;aa;0.592;0.009;0.252;0.953;aaa;0.314;0.0489;0.00932;0.7;a;aaaa;a;aaaaa;
aaa;0.857;aa;0.795;aaaa;0.849;0.893;0.214;0.876;0.165;0.776;0.164;aaaaaaaa;0.402;0.167;aa;0.286;0.843;aaa;a;0.162;0.895;0.626;0.211;aaaaa;0.0859;0.09;0.809;0.0943;aa;aa;a;a;
aa;0.975;aaa;0.772;aaaaaaa;0.424;0.783;0.325;0.859;0.524;0.134;0.66;aaaaaaaa;0.771;0.769;a;0.809;0.815;aaaaa;a;0.898;0.113;0.964;0.932;aaaa;0.194;0.791;0.476;0.729;aaa;aaa;aaaaa;aaaaaa;
aa;0.501;aa;0.827;a;0.671;0.432;0.416;0.319;0.668;0.343;0.987;aaa;0.525;0.599;a;0.631;0.589;aaaaaaaa;a;0.848;0.716;0.633;0.901;aaaa;0.813;0.321;0.204;0.00962;aaa;aaaa;aaaaaa;aaaa;
aaa;0.0778;a;0.171;aaaaaaa;0.764;0.868;0.755;0.25;0.959;0.243;0.482;aa;0.935;0.309;a;0.257;0.296;aaaa;aa;0.266;0.647;0.4;0.443;aa;0.0703;0.702;0.953;0.302;aa;aaa;aaa;aaaaaaaaaa;
a;0.857;aa;0.223;aaa;0.612;0.0593;0.684;0.974;0.199;0.0429;0.662;aaaaaaaa;0.000376;0.318;aaa;0.217;0.642;aaaa;aa;0.261;0.819;0.286;0.93;aaaa;0.245;0.185;0.23;0.194;aaa;aaaa;a;a;
aa;0.193;a;0.548;a;0.145;0.394;0.715;0.157;0.169;0.669;0.36;aaaaaaaa;0.781;0.21;aaa;0.576;0.239;aa;a;0.951;0.235;0.277;0.483;aa;0.521;0.353;0.914;0.519;aa;a;aaa;aaaaaaa;
aaaa;0.75;a;0.609;aaaaa;0.312;0.145;0.615;0.26;0.962;0.166;0.133;aaa;0.872;0.637;a;0.362;0.581;aaaaaaaa;a;0.417;0.888;0.632;0.0299;aaaaa;0.693;0.0197;0.974;0.0255;a;aaa;aaaa;aaaaaaaa;
aaaa;0.68;aa;0.39;aaaa;0.103;0.496;0.826;0.771;0.524;0.543;0.0154;aaaaa;0.75;0.0108;aa;0.322;0.996;aaaa;aa;0.0531;0.346;0.586;0.532;a;0.402;0.297;0.0648;0.328;aaa;aaa;aa;aaaaaaaaa;
aaaa;0.233;a;0.495;aaa;0.979;0.0257;0.152;0.582;0.32;0.434;0.63;aaaaaaa;0.508;0.166;aaaa;0.574;0.871;aaaaaaaaaa;a;0.612;0.893;0.292;0.202;a;0.608;0.574;0.833;0.472;aa;aaaa;aaaaa;aaaaaaaa;
