ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.511;aaaaa;0.458;0.567;aa;0.255;0.00842;aa;a;aaaa;0.276;a;a;aaaa;a;aaaaa;aaa;a;a;aaaa;0.59;0.746;0.201;aaaaa;aaaa;a;0.562;0.858;0.999;0.378;0.288;aaaa;aaaaaaaa;
0.133;aa;0.532;0.886;aaa;0.585;0.617;a;a;aaaaaa;0.465;aaa;aa;aaaa;a;aaaa;aaa;a;aa;aaa;0.194;0.836;0.907;aaaaa;aaa;a;0.413;0.915;0.563;0.497;0.0764;aa;aaa;
0.981;aaaa;0.00658;0.564;aaaaaa;0.127;0.956;a;a;aaaa;0.465;aaaaaa;aa;aaaa;a;aa;aaaa;a;aaa;aaaa;0.293;0.509;0.113;aaaa;aaaa;a;0.179;0.356;0.396;0.151;0.498;aaaaaaaaa;a;
0.535;aa;0.0853;0.45;aaaaaaaa;0.239;0.557;aa;a;aaaa;0.946;aaaa;aa;aaa;a;a;a;a;aaa;aaa;0.904;0.705;0.811;aa;aaaa;a;0.29;0.851;0.867;0.25;0.65;aaaaaa;aaaaaaaa;
0.472;aa;0.834;0.585;aaaaa;0.664;0.92;a;a;aa;0.627;aaa;a;a;a;aaaaa;aa;a;a;a;0.916;0.839;0.964;aaaaaaa;a;a;0.954;0.829;0.942;0.743;0.344;aaaaaaa;aa;
0.44;aaaaa;0.655;0.566;aa;0.43;0.0841;a;a;aaaaaa;0.623;aaaaa;a;aaaa;a;a;aa;a;aa;aaaa;0.88;0.733;0.0555;aa;aaa;a;0.759;0.617;0.908;0.0846;0.951;aaaaaaa;aaaa;
0.948;a;0.128;0.231;aaaaaaaa;0.247;0.0173;aa;a;aaaaaa;0.957;aa;aa;aaaaaaa;a;aaaaaaaaa;a;a;a;a;0.522;0.53;0.918;aaaaaa;aa;a;0.436;0.394;0.572;0.939;0.218;aaa;aaaaaaaaaa;
0.665;aa;0.933;0.541;aaa;0.867;0.811;a;a;aaa;0.0372;aaa;a;aaaaa;a;aaaaaaaa;a;a;aaa;a;0.962;0.234;0.838;aaa;a;a;0.284;0.536;0.122;0.434;0.595;aaaaaaaaaa;aaaa;
0.839;aaa;0.136;0.43;aaaaaaa;0.305;0.0181;aa;a;aaaaaa;0.191;aaa;a;aaaaaa;a;a;aaaa;a;aaaa;aaa;0.728;0.754;0.908;aaa;aaaaa;a;0.375;0.425;0.448;0.296;0.553;aaa;aaaaaaaaaa;
0.253;a;0.762;0.369;aaaaa;0.124;0.679;aa;a;aaaaa;0.47;a;a;a;a;aaaaaaaa;a;a;aaaa;aaaa;0.0118;0.973;0.244;aaaaaa;a;a;0.919;0.075;0.109;0.979;0.676;a;a;
0.627;aaa;0.000441;0.413;aaaa;0.94;0.826;aa;a;aa;0.164;a;a;aaaa;a;a;a;a;aa;a;0.83;0.672;0.903;aaaa;aaaa;a;0.474;0.125;0.315;0.432;0.196;aaaaa;aaaaaa;
0.635;aaaa;0.15;0.0519;a;0.0543;0.108;aa;a;aaaaaa;0.691;aaa;a;aa;a;a;aa;a;aaa;aaaa;0.585;0.216;0.272;aaaaa;aaaaa;a;0.0764;0.602;0.643;0.379;0.0742;aa;aaaaaaaaaa;
0.468;aa;0.632;0.803;aaaa;0.566;0.157;aa;a;aaaaa;0.674;a;aa;aaa;a;aaaaaaaaa;aaa;a;aaaa;a;0.5;0.839;0.339;aa;aaa;a;0.0408;0.454;0.327;0.557;0.0366;a;aaaaaa;
0.675;aaaa;0.0907;0.595;aaaaaaa;0.882;0.579;a;a;aaa;0.938;aaaaaa;a;aaa;a;aaa;aaa;a;aaaa;aaa;0.0341;0.213;0.287;aaaa;aa;a;0.264;0.379;0.599;0.0558;0.453;aaaaaaaaa;aa;
0.895;aaaaa;0.116;0.473;aaaaaa;0.0888;0.867;aa;a;aaa;0.103;a;aa;aaa;a;aaaa;aaa;a;aaaa;aaa;0.82;0.213;0.773;aa;aaaaa;a;0.555;0.531;0.662;0.452;0.985;aa;aaaaaaaaa;
0.832;aaa;0.369;0.762;aaa;0.31;0.743;a;a;aaaa;0.153;aaaaa;a;aa;a;aaaaa;aaaa;a;a;a;0.638;0.0354;0.266;aa;aaa;a;0.464;0.489;0.275;0.488;0.355;aaaaaaa;aaaaaa;
0.916;aaa;0.955;0.83;aaaaaaaa;0.367;0.969;a;a;aaaa;0.358;aa;aa;a;a;a;aa;a;a;aaaa;0.438;0.504;0.293;aaaaa;aaa;a;0.42;0.78;0.549;0.61;0.806;aaaaaaaaaa;aaaaa;
0.0502;aaa;0.186;0.154;aaaa;0.452;0.397;a;a;aaaa;0.162;aaaa;a;aa;a;a;aaaaa;a;aa;aa;0.316;0.695;0.633;aaaaa;aaaaa;a;0.48;0.752;0.0917;0.839;0.927;aaaaaaa;aaaaaa;
0.774;aaaaa;0.00816;0.0933;aaa;0.776;0.518;aa;a;aaaaaa;0.948;aaaaa;aa;aa;a;aa;a;a;a;aaa;0.888;0.224;0.713;aaaaa;a;a;0.278;0.188;0.561;0.185;0.182;aaaaaaaa;aaaaaaaa;
0.426;aa;0.835;0.245;aaaaaaa;0.0934;0.939;aa;a;aaaaa;0.386;aa;aa;aaaaaaa;a;aaaaaaaaa;aaaa;a;aaa;aa;0.618;0.413;0.473;aaaaaaa;aaaaa;a;0.669;0.649;0.934;0.575;0.569;aaaa;aaa;
0.666;a;0.0606;0.484;aaaaa;0.777;0.677;aa;a;aa;0.00659;aaaaa;aa;aaa;a;aaaaaaa;a;a;a;aaaa;0.67;0.219;0.695;aa;a;a;0.406;0.141;0.198;0.586;0.805;aaaaa;aaaaaaaa;
0.513;aa;0.298;0.603;aa;0.209;0.87;aa;a;aa;0.933;aa;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;a;aa;aa;0.97;0.0325;0.436;aaa;a;a;0.527;0.392;0.659;0.527;0.992;aaaaaaaaaa;aaaaaa;
0.938;aaaa;0.0206;0.0346;aaaaaaaa;0.0488;0.307;a;a;aaaa;0.689;aaaa;aa;aaa;a;a;aa;a;a;aaa;0.71;0.0616;0.844;aaa;aaaa;a;0.501;0.486;0.939;0.148;0.374;aa;aa;
0.631;aa;0.484;0.512;aaaaa;0.554;0.382;a;a;aaaaaa;0.636;aaaaaa;a;aaaaaaa;a;a;aaaaa;a;a;a;0.0911;0.471;0.0325;aaa;a;a;0.761;0.147;0.336;0.606;0.452;aaaaaaaaa;aaaaa;
0.881;aaa;0.936;0.493;aaa;0.729;0.811;aa;a;aaaaa;0.35;aa;a;aaaa;a;aaaaa;aaa;a;aaa;aaaa;0.56;0.0517;0.15;aaaaaaa;aaa;a;0.858;0.74;0.576;0.93;0.602;aaaaaaa;aaaaaaa;
0.376;aa;0.307;0.918;aaaaaaaa;0.386;0.536;aa;a;aaaa;0.84;aaaaaa;aa;aaaaaaa;a;aaaaaaa;aaaaa;a;aaa;aaaa;0.513;0.122;0.263;aaa;aaaa;a;0.424;0.079;0.585;0.7;0.308;aaaa;aaa;
0.773;a;0.548;0.013;aaaa;0.163;0.907;aa;a;aaaa;0.293;aaa;a;aaaa;a;aaaaa;aaa;a;a;aaaa;0.523;0.277;0.17;aaaaaaa;a;a;0.929;0.294;0.939;0.215;0.68;aaaa;aaaaaaaaaa;
0.455;aaa;0.951;0.2;aaaaaaaa;0.852;0.242;aa;a;aaaaa;0.000149;aaaa;aa;aaaaaa;a;aaaaaaaa;aaa;a;aaaa;a;0.0489;0.346;0.792;aaaa;aaaaa;a;0.556;0.752;0.621;0.665;0.633;aaaaaaaaaa;aaaaaaa;
0.973;aaaa;0.409;0.91;a;0.0888;0.77;aa;a;aaa;0.0195;aa;aa;aaaaaa;a;aaaaaaa;aaa;a;a;a;0.00912;0.327;0.278;aa;aaaa;a;0.184;0.463;0.546;0.796;0.822;aaaaaaaaa;aaaaaa;
0.925;aaaa;0.741;0.626;aaaaaaaa;0.72;0.62;a;a;aaaa;0.817;aaa;a;aaaaa;a;aaaaa;aa;a;aaaa;aaa;0.495;0.705;0.199;aaa;aaaa;a;0.775;0.203;0.595;0.401;0.943;aaaaa;aaaa;
0.366;aa;0.0548;0.594;aaa;0.381;0.405;a;a;a;0.552;a;aa;aaa;a;aaaaaaaa;aa;a;aa;aaa;0.802;0.203;0.676;aaaaa;aaa;a;0.48;0.499;0.301;0.332;0.597;a;aaaaaaaaaa;
0.739;aaaa;0.332;0.0997;aaa;0.374;0.072;a;a;aaaaa;0.268;aa;aa;a;a;a;aaaa;a;a;aaa;0.0714;0.822;0.871;aaaaaa;aa;a;0.139;0.558;0.371;0.482;0.318;aaaaaaaaaa;aaaaa;
0.201;a;0.131;0.456;aaaaaa;0.0376;0.245;a;a;aa;0.173;aaa;a;aaa;a;aaaaa;aaaaa;a;aaaa;aaaa;0.665;0.976;0.731;aaaaa;aaaaa;a;0.69;0.412;0.626;0.267;0.108;a;aaaaaaaaaa;
0.955;aaaa;0.353;0.726;aaaaa;0.709;0.497;a;a;aaaaa;0.347;aaa;a;aaaaaaa;a;aaaaaaaa;aaaa;a;aaaa;aaaa;0.221;0.439;0.527;aa;aaaa;a;0.966;0.00555;0.221;0.511;0.421;aaa;a;
0.362;a;0.785;0.685;aa;0.649;0.257;aa;a;a;0.0965;aaaa;a;aa;a;aaaaaaaaa;aaaaa;a;aaa;a;0.428;0.942;0.884;aaaaa;a;a;0.0767;0.364;0.566;0.393;0.584;aaaaaa;aaaaaaaaa;
0.215;a;0.0581;0.348;aaaa;0.507;0.578;a;a;aaaa;0.412;a;a;aaaaaaa;a;aaaaaa;aaaa;a;aa;aaa;0.713;0.0337;0.446;aa;a;a;0.58;0.066;0.429;0.49;0.661;aa;aaaaaaaa;
0.606;aaaaa;0.123;0.306;aaaa;0.0886;0.39;aa;a;a;0.158;a;a;aaaaa;a;aaa;a;a;a;aa;0.395;0.0922;0.174;aaa;aaaa;a;0.0493;0.617;0.529;0.667;0.394;aaaa;aaaaaaaaa;
0.247;aaaa;0.705;0.268;aaaaaa;0.014;0.611;a;a;aaaaaa;0.516;aaaaa;a;a;a;aaaaaaaaa;aaaaa;a;aaa;a;0.752;0.0588;0.219;aaaaa;a;a;0.103;0.908;0.0851;0.195;0.62;aaaaa;aaaaaaaaaa;
0.454;aaaaa;0.995;0.0572;aa;0.951;0.183;aa;a;aaa;0.538;a;aa;aaaaaa;a;aa;a;a;a;aaaa;0.117;0.1;0.626;aa;aaaaa;a;0.33;0.219;0.149;0.293;0.698;aaaaaaa;aaa;
0.472;aaaaa;0.259;0.579;aaaaaa;0.378;0.877;a;a;a;0.38;a;aa;aaaa;a;aaaaa;aaaaa;a;a;aaa;0.618;0.65;0.466;aaaaaa;aaaa;a;0.817;0.217;0.607;0.363;0.0228;aaaa;aaaaa;
0.39;a;0.303;0.0336;aaaaa;0.0323;0.36;aa;a;aaaaa;0.92;aaaa;a;aaaaa;a;aaaaaaaa;aaaaa;a;aaa;a;0.109;0.585;0.133;a;aaa;a;0.243;0.243;0.185;0.102;0.475;aaaaaaaaa;aaaaa;
0.518;a;0.971;0.0734;aa;0.384;0.62;aa;a;aaaaaa;0.359;aaaa;a;aaaaaa;a;aaaaaaaa;aaa;a;aaaa;aaa;0.383;0.137;0.0913;aaa;a;a;0.237;0.558;0.254;0.32;0.162;aaaaaaaa;aaaaaaaaaa;
0.634;a;0.884;0.231;aaa;0.465;0.693;aa;a;a;0.893;a;aa;aaaaaaa;a;aaaaaa;aaaa;a;aaa;a;0.473;0.267;0.167;aa;aaaaa;a;0.106;0.746;0.224;0.223;0.407;aaaa;aaaa;
0.379;aa;0.562;0.74;aaaa;0.905;0.698;aa;a;a;0.0631;a;a;aaaaaaa;a;aaaaaaaa;aaaaa;a;aa;aa;0.0283;0.642;0.396;aaa;aa;a;0.294;0.185;0.405;0.969;0.233;aaaa;aaaaaa;
0.574;aa;0.544;0.792;a;0.316;0.794;a;a;aaaaa;0.191;aaaaa;aa;a;a;aaaaa;aa;a;aaaa;aaa;0.814;0.131;0.544;aaa;aaaaa;a;0.0339;0.307;0.311;0.133;0.241;aaaaaa;aaaaaaaa;
0.35;aaaa;0.861;0.425;aaaaaaa;0.625;0.732;a;a;aaa;0.395;aaaaaa;aa;aaaa;a;aaaa;aaaaa;a;aa;aaa;0.186;0.697;0.55;aaaaa;a;a;0.104;0.228;0.656;0.357;0.995;aaaa;aaaa;
0.634;aaaaa;0.52;0.795;aaa;0.754;0.277;aa;a;aaa;0.0148;aaa;a;aaaa;a;aaaaa;a;a;aa;aaa;0.0384;0.662;0.779;aaa;aaaaa;a;0.782;0.239;0.799;0.372;0.966;aaaaaaaaaa;aaaaaaa;
0.429;aaaa;0.89;0.673;aaaaa;0.683;0.858;aa;a;aaa;0.424;aaa;aa;aaaaaa;a;aaaa;aaaa;a;aaaa;aaaa;0.598;0.0364;0.461;aaa;aaaa;a;0.233;0.128;0.0739;0.621;0.896;aaaaaaa;aaaaaaa;
0.18;aaaaa;0.983;0.652;aaaa;0.114;0.684;a;a;aaa;0.151;aaaa;aa;aaaaaa;a;aaaaa;aa;a;aaa;aaaa;0.715;0.907;0.595;aaaa;aaaa;a;0.591;0.149;0.11;0.619;0.238;a;aaaaaaa;
0.419;aaa;0.24;0.713;aa;0.963;0.495;a;a;aaaaa;0.98;aaaa;a;aaaaaa;a;aaaa;a;a;aa;aa;0.383;0.629;0.195;aaa;aa;a;0.949;0.0634;0.603;1;0.177;a;a;
0.984;aaaaa;0.372;0.179;aaaaaa;0.704;0.915;a;a;a;0.248;aaaaa;a;aa;a;aaaaaa;a;a;aa;aa;0.884;0.269;0.883;aaaa;aa;a;0.607;0.981;0.318;0.705;0.421;aa;aaaaaaa;
0.176;aaaaa;0.131;0.332;aaaaa;0.229;0.032;a;a;aaaaaa;0.79;aa;aa;aaa;a;a;aaaa;a;a;aa;0.0414;0.392;0.69;aaaaaa;aaaa;a;0.724;0.821;0.678;0.314;0.843;aaaaaaa;aaaaaaaaa;
0.796;aaaa;0.859;0.834;aa;0.936;0.44;aa;a;aaaaa;0.38;a;aa;aaaaa;a;aaaaa;aaa;a;aa;a;0.37;0.755;0.928;a;aaaa;a;0.477;0.934;0.642;0.655;0.807;aaa;aa;
0.961;a;0.448;0.868;aaaaaa;0.921;0.0954;a;a;aaa;0.695;a;a;aaaaa;a;aaaaaaaa;aaa;a;a;aaa;0.523;0.505;0.728;a;aa;a;0.524;0.118;0.987;0.703;0.373;aaaaaa;aa;
0.751;a;0.115;0.528;aaaaa;0.88;0.909;aa;a;a;0.204;aaaaaa;a;aaa;a;aaaa;aaaa;a;aa;aa;0.546;0.773;0.743;aaaaa;aaa;a;0.189;0.647;0.81;0.0498;0.821;aaaaaaaaa;aaaaaaaaa;
0.799;aa;0.248;0.162;aaaaaaa;0.602;0.718;a;a;a;0.908;aaaaaa;aa;a;a;a;aaaaa;a;aa;a;0.354;0.874;0.831;aa;aaaa;a;0.226;0.692;0.371;0.471;0.644;aaaaaaa;aaaaaaaa;
0.473;aaa;0.406;0.728;aaaa;0.224;0.267;aa;a;aaaa;0.265;a;aa;a;a;aaa;aaaaa;a;aa;aa;0.236;0.535;0.863;aaaaaaa;a;a;0.368;0.183;0.612;0.598;0.999;aaaaaaaa;aaaa;
0.445;aa;0.356;0.0775;aaaaaa;0.741;0.0203;a;a;aa;0.632;aaa;a;aaaaa;a;aaaaaa;aa;a;aaaa;aa;0.684;0.52;0.0718;aaaaaa;aa;a;0.0538;0.183;0.151;0.934;0.885;a;aaaaaa;
0.707;a;0.179;0.174;aaaaaaaa;0.236;0.838;a;a;aaa;0.124;aaaaaa;aa;aaa;a;aaa;aaaa;a;a;aaaa;0.534;0.93;0.0648;aaaaaaa;aaa;a;0.13;0.6;0.881;0.164;0.0903;aaaaaaaa;aaa;
0.633;aa;0.93;0.521;aaaaaaaa;0.382;0.535;a;a;aaaa;0.656;aa;a;a;a;a;aaaa;a;aaa;aaa;0.324;0.961;0.991;aaa;aaaa;a;0.971;0.884;0.652;0.926;0.48;aaaa;aaaaa;
0.885;aa;0.502;0.173;a;0.815;0.679;a;a;aaa;0.653;aa;aa;aaa;a;aaaaa;aaa;a;aaa;a;0.983;0.607;0.119;aaaaaaa;aaa;a;0.452;0.11;0.847;0.72;0.0483;aaa;aaaaaaa;
0.94;aaaaa;0.92;0.775;aa;0.18;0.658;a;a;aaa;0.413;aaa;a;aaa;a;aaaaaaaaa;aaa;a;aaa;aaa;0.836;0.939;0.767;aaaaaa;aa;a;0.605;0.99;0.151;0.338;0.433;aaaaaaaaa;aaaaaa;
0.236;a;0.322;0.317;a;0.828;0.474;a;a;a;0.183;aaaaa;aa;a;a;aaaaaaa;aaaaa;a;aaa;a;0.798;0.607;0.39;a;aaaa;a;0.87;0.578;0.888;0.713;0.742;aaaaaa;aaaaa;
0.381;aa;0.103;0.632;a;0.95;0.961;aa;a;aaa;0.646;aaa;a;aa;a;aaaaaaa;aaaaa;a;aaaa;a;0.68;0.526;0.195;aaa;aaaa;a;0.382;0.836;0.481;0.432;0.943;aaaaa;aaaaaaaaaa;
0.746;aa;0.485;0.142;a;0.392;0.68;aa;a;aa;0.408;a;a;aaaa;a;aaaaaa;a;a;a;a;0.14;0.127;0.065;a;aa;a;0.435;0.532;0.598;0.189;0.782;aa;aaaaaa;
0.551;aaaa;0.373;0.577;aaa;0.717;0.48;aa;a;aaaaa;0.14;aaa;aa;aaaa;a;aa;aa;a;aaaa;a;0.811;0.315;0.882;aa;aa;a;0.44;0.492;0.596;0.138;0.733;aa;aaa;
0.0259;a;0.678;0.101;aaaaaa;0.561;0.308;a;a;aaaa;0.79;aaa;aa;aaa;a;aaaa;a;a;aaaa;a;0.0312;0.136;0.78;aaaaaaa;aa;a;0.734;0.81;0.72;0.177;0.951;aa;a;
0.71;aaaaa;0.226;0.406;aaaa;0.926;0.0614;aa;a;aaaaa;0.0778;aa;aa;a;a;aaa;aaa;a;aaaa;aaaa;0.846;0.585;0.113;aaaa;a;a;0.592;0.387;0.228;0.704;0.679;aaaaa;aaaaaaaaaa;
0.0847;aaaa;0.568;0.192;a;0.943;0.0872;aa;a;aaaaa;0.287;aaaaaa;a;aaaaaa;a;aa;aa;a;a;aaa;0.654;0.617;0.779;aaaaaaa;aaaa;a;0.998;0.379;0.879;0.441;0.0955;aaaaaaaaa;aaaaaaaaaa;
0.963;aa;0.282;0.788;a;0.629;0.183;a;a;aaaaa;0.847;aaaa;a;aaaaaaa;a;aaaaaaaaa;a;a;aaa;a;0.502;0.595;0.0443;aaa;aaa;a;0.639;0.0966;0.711;0.804;0.0323;aaa;aaaaaaa;
0.107;aaaaa;0.738;0.83;aaaaaa;0.212;0.43;aa;a;aaaaa;0.0461;aaaaaa;a;aaaa;a;aaaaaaa;aaa;a;a;a;0.525;0.781;0.984;a;aa;a;0.473;0.437;0.738;0.566;0.646;aaaaa;aaaaaaaa;
0.819;aaaaa;0.0728;0.203;aaaa;0.31;0.466;a;a;aaaaa;0.952;aaaaa;aa;aaaaaaa;a;a;a;a;a;aaaa;0.0994;0.0825;0.282;aaaaa;aaaa;a;0.861;0.12;0.629;0.643;0.534;aaaa;aa;
0.543;aaaaa;0.798;0.55;aaaaa;0.902;0.575;a;a;aaaaaa;0.65;aaaaaa;aa;aa;a;aaaaa;aa;a;a;aa;0.0305;0.424;0.9;aa;aa;a;0.00469;0.765;0.322;0.767;0.334;aaa;aaaaaaaaaa;
0.675;aaaa;0.279;0.839;aaaaaaa;0.791;0.509;a;a;aa;0.845;aa;a;aaaaaaa;a;aaaaaa;aa;a;aa;aa;0.765;0.175;0.711;aaaa;aaaaa;a;0.911;0.565;0.959;0.747;0.178;a;aaaa;
0.551;aaaaa;0.353;0.817;aaaaaa;0.437;0.922;a;a;a;0.591;aa;aa;aaaa;a;aaa;aaaaa;a;aaa;aa;0.388;0.282;0.36;aaaa;a;a;0.261;0.669;0.837;0.24;0.994;aaaaaaaa;aaaaaaa;
0.669;aa;0.215;0.762;aaaa;0.17;0.925;aa;a;aaaa;0.117;aa;a;aa;a;aa;a;a;aa;a;0.207;0.353;0.615;aa;aaaa;a;0.69;0.535;0.403;0.72;0.741;aaaaaaa;a;
0.61;aaaa;0.256;0.112;aaa;0.269;0.32;aa;a;a;0.0223;a;a;aaaaaaa;a;aaaaaaa;aa;a;aa;aaa;0.655;0.273;0.0905;aaa;aa;a;0.169;0.923;0.749;0.374;0.178;aaa;aaaaaaaa;
0.307;a;0.472;0.0149;aaaaaaa;0.989;0.844;a;a;aa;0.116;aaaaa;a;aaaaa;a;aaa;aa;a;aaa;a;0.378;0.135;0.992;aaaaaa;aa;a;0.635;0.359;0.188;0.727;0.756;a;aaaa;
0.886;aaa;0.285;0.755;aa;0.36;0.0585;a;a;aaaa;0.681;aaa;a;aaa;a;aaaaaaaa;aaaaa;a;aaa;aaa;0.0172;0.0224;0.703;a;aa;a;0.918;0.84;0.146;0.119;0.231;a;a;
0.218;aaaaa;0.866;0.409;aaa;0.643;0.358;a;a;aaaaaa;0.315;aa;aa;aaaaaaa;a;aaaaaaaa;aaaaa;a;aaaa;aaa;0.864;0.361;0.213;aaaaaaa;aaaa;a;0.904;0.104;0.612;0.25;0.184;aa;aaa;
0.923;aa;0.733;0.721;aaaaa;0.134;0.625;aa;a;aaaaaa;0.689;aaa;a;aaaa;a;aaa;aa;a;aaaa;aaa;0.181;0.883;0.476;aa;aaaaa;a;0.395;0.482;0.288;0.485;0.132;aaaaaaaaa;aaaaaa;
0.166;aa;0.0819;0.816;aa;0.731;0.539;a;a;aaaaa;0.85;aaaa;a;aaa;a;aaaaaa;a;a;a;aaa;0.881;0.208;0.78;aaaaaa;aaa;a;0.457;0.149;0.419;0.0777;0.587;aaaaaaaaa;a;
0.29;aaa;0.452;0.185;aa;0.0901;0.943;a;a;aaaa;0.635;aa;a;aaaaa;a;aaaaaa;aaa;a;aa;a;0.136;0.816;0.0946;aaaaa;a;a;0.834;0.137;0.892;0.0727;0.0854;aaaaaaaa;aaaaaaaa;
0.888;aaaa;0.169;0.979;aa;0.323;0.53;aa;a;aaaaaa;0.621;aaaaa;aa;a;a;aa;a;a;aaa;aaaa;0.643;0.949;0.769;aaaaa;aaa;a;0.897;0.163;0.817;0.311;0.858;aaaa;aaaaaaaaa;
0.665;aaaaa;0.198;0.696;aaaaa;0.956;0.295;aa;a;aaaaa;0.795;aaaa;aa;aaaaaa;a;aaaaaaa;aaaaa;a;aa;aaaa;0.538;0.0851;0.858;aa;aa;a;0.175;0.666;0.438;0.504;0.145;aaaaaaaa;aaaaaaaaa;
0.961;a;0.543;0.472;a;0.904;0.772;aa;a;a;0.71;aaa;a;aa;a;aaaaaa;aaaaa;a;aaa;aaaa;0.582;0.605;0.3;aa;aaa;a;0.658;0.823;0.618;0.537;0.819;aa;aaaa;
0.4;aa;0.456;0.65;aa;0.723;0.79;aa;a;a;0.502;aaaa;a;aaaaa;a;aaaaaaaaa;aa;a;a;aa;0.87;0.962;0.472;aaaaa;aa;a;0.778;0.943;0.746;0.802;0.511;aaa;aaaaaaa;
0.543;aaaa;0.19;0.906;aaaa;0.357;0.423;aa;a;aaa;0.616;aaaa;aa;aaaa;a;aaaa;aaaaa;a;a;aa;0.986;0.0115;0.949;aaaa;a;a;0.983;0.318;0.275;0.826;0.709;aaaaaaa;aaaa;
0.0477;aaa;0.374;0.37;aa;0.616;0.294;aa;a;aaaaaa;0.5;a;aa;aaaaaaa;a;aaa;aaaa;a;aaa;a;0.233;0.364;0.948;aaaaaa;aa;a;0.201;0.328;0.655;0.262;0.616;aaaaaaaaa;aaaaa;
0.5;aa;0.501;0.319;aa;0.793;0.678;aa;a;aaaaaa;0.714;aaaa;a;aaa;a;aaaaa;aaa;a;aaa;a;0.0333;0.46;0.46;aaaaa;aaaaa;a;0.841;0.276;0.551;0.386;0.847;aaaaaaa;a;
0.239;aa;0.167;0.314;a;0.804;0.508;aa;a;aaa;0.423;aaa;aa;aaaa;a;aaa;aaaa;a;a;a;0.251;0.209;0.0501;aaaaaaa;aaa;a;0.862;0.463;0.829;0.428;0.292;aaaa;aa;
0.459;aa;0.452;0.265;aaaaaa;0.976;0.469;a;a;aaaaaa;0.388;aa;a;aaaaaaa;a;aaaaaaaa;aaa;a;aaa;aa;0.614;0.244;0.265;aaaaaaa;aaaa;a;0.407;0.22;0.815;0.382;0.915;aaaaaaa;aaa;
0.0114;aaaaa;0.467;0.993;a;0.458;0.764;aa;a;aaa;0.0457;a;a;aaa;a;aaaaaaa;aa;a;aaa;aaa;0.0392;0.422;0.748;aaaaa;aaa;a;0.078;0.345;0.683;0.124;0.929;aaaaaaaaa;aaaaaa;
0.933;aaa;0.925;0.249;aaaaa;0.552;0.926;aa;a;aa;0.0734;aaa;a;aaaaa;a;aaa;aaa;a;aa;aa;0.417;0.784;0.765;aaa;aaaaa;a;0.717;0.735;0.236;0.915;0.512;aa;aaaaaaaa;
0.295;aa;0.302;0.435;aaaaaaaa;0.549;0.893;aa;a;aaaaaa;0.642;aaaaa;a;aaaaaa;a;aaaaaaa;aa;a;aaaa;aaaa;0.217;0.728;0.308;aa;aa;a;0.211;0.194;0.708;0.155;0.762;a;aaaaa;
0.139;aaaa;0.864;0.582;aaaa;0.266;0.838;aa;a;aaaaaa;0.0535;aaaaaa;aa;aaaa;a;aaaaaa;a;a;aaaa;aaaa;0.388;0.303;0.715;aa;a;a;0.91;0.518;0.734;0.0471;0.0397;aaaa;aaaaaaaaa;
0.906;aa;0.163;0.0736;aaaaaaa;0.17;0.622;aa;a;aaaa;0.399;aaaa;aa;aaaaaaa;a;aaa;aaaaa;a;aaaa;a;0.615;0.133;0.841;aa;aa;a;0.726;0.00862;0.894;0.0231;0.646;aaaaaaaa;aaa;
0.187;aaaa;0.842;0.936;aaaaaaa;0.736;0.417;aa;a;aaa;0.425;aaaa;aa;aaaaa;a;aa;aaaaa;a;aaaa;aa;0.689;0.327;0.443;aaaaa;a;a;0.231;0.833;0.505;0.566;0.772;aaaaaaaaa;a;
0.216;aaaa;0.0194;0.904;aaa;0.659;0.755;aa;a;a;0.787;a;a;aaaa;a;aaaaaaa;a;a;aa;aaaa;0.923;0.525;0.544;aaa;aaa;a;0.113;0.574;0.843;0.714;0.987;aaaaaaaaaa;aaaa;
0.712;aaaaa;0.162;0.271;aaaaa;0.601;0.186;a;a;aaa;0.773;aaa;aa;a;a;aa;a;a;aa;aa;0.617;0.292;0.81;a;aa;a;0.774;0.978;0.739;0.405;0.194;aaaaaaaa;aaaa;
0.0205;aa;0.14;0.235;aaa;0.112;0.331;a;a;aa;0.723;aaaaaa;aa;aa;a;aaa;aaaaa;a;aa;aaaa;0.473;0.394;0.733;aaaaaaa;aaaaa;a;0.312;0.129;0.191;0.152;0.651;aaa;a;
0.191;a;0.714;0.487;aa;0.676;0.909;a;a;a;0.275;a;a;a;a;aaa;aa;a;a;aaa;0.753;0.755;0.654;a;aaa;a;0.624;0.254;0.702;0.902;0.0531;a;aaaaaaa;
0.0432;aaaa;0.83;0.516;aaaaaa;0.281;0.394;aa;a;aaaaa;0.681;aaa;aa;aaaaaa;a;a;aa;a;aaaa;a;0.269;0.875;0.695;aaaaaaa;aaaa;a;0.00706;0.661;0.538;0.832;0.517;aaaaaaaa;aaaaaaa;
