ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);
a;0.487;a;0.243;aaaa;aaaaa;aaaaaaaa;0.192;aaaa;0.612;0.572;0.992;a;0.86;a;0.573;aaaaaaaaa;0.813;aaaaaaa;
a;0.587;aa;0.111;aaa;a;aaa;0.539;aaa;0.702;0.518;0.534;a;0.626;aaaa;0.154;aaaaaa;0.692;aaa;
aaa;0.991;aaaa;0.322;aaa;aaa;aa;0.3;aaaaaaa;0.0889;0.905;0.992;a;0.672;aaaaaaaa;0.321;aaaaa;0.0897;aaaaa;
aaa;0.157;a;0.266;aaaa;a;aaaaaaaa;0.164;aaaaaaa;0.896;0.966;0.191;a;0.141;aa;0.97;aa;0.0802;aa;
a;0.634;aaaaaaa;0.331;aa;aaa;aaaaaaa;0.00387;a;0.0367;0.384;0.881;a;0.313;a;0.0317;aa;0.264;aaaaaaaaaa;
aaa;0.683;aaaaaaaa;0.84;a;aaaaa;aaaaaaaa;0.79;a;0.939;0.169;0.71;a;0.162;aaaaaaaa;0.801;aaa;0.768;aaaaaaaa;
aa;0.111;aaaaaaa;0.269;aaaa;aa;a;0.959;aaaa;0.642;0.877;0.172;a;0.086;a;0.305;aaaaa;0.431;aaaaaaaaa;
aa;0.209;aaa;0.154;aaaa;aaaaa;aaa;0.0886;aaaaa;0.276;0.246;0.0523;a;0.408;aaaa;0.534;aaaaaaaa;0.607;aaaaa;
aaa;0.988;aaaaaaa;0.679;aaaa;aaaaa;aaaaa;0.667;a;0.97;0.206;0.838;a;0.869;aaaaaaaa;0.779;aaaaaaaa;0.654;aaaaaaaaaa;
aa;0.201;aaaaaaa;0.964;aa;aaaaa;aaaaaaaaaa;0.785;aa;0.954;0.662;0.958;a;0.444;aaaaaa;0.752;aaaaaaa;0.755;aaaaaa;
a;0.882;aaaaaaaa;0.425;aaa;a;aaaaaaaaaa;0.142;aaaa;0.207;0.33;0.158;a;0.0276;aaaaaa;0.73;aaaaa;0.843;aaaaaaaa;
a;0.517;aaaaaa;0.388;aaaa;aaaa;aa;0.505;aa;0.917;0.482;0.0882;a;0.395;aaa;0.884;aaaaaaaaaa;0.943;aaaaaa;
aa;0.36;a;0.909;a;aaaa;aaaaaaaa;0.882;aaa;0.828;0.344;0.655;a;0.368;aaaaaaaa;0.911;aaaaa;0.135;a;
a;0.896;aaaaaaaaa;0.226;aa;a;aaaaaaaaa;0.86;aaaaaaa;0.336;0.168;0.522;a;0.913;aaa;0.474;aaa;0.541;aaaa;
aa;0.827;aaaa;0.0984;aaa;aaaaa;aa;0.397;aaaaaaaa;0.833;0.00162;0.182;a;0.56;aaaaaaa;0.112;aaaa;0.561;aaaa;
aaa;0.476;aaaaaaaaa;0.113;aaa;aa;a;0.707;aaaaaa;0.209;0.72;0.323;a;0.309;aaaaaa;0.216;aaaaa;0.0725;aaaaaaaaa;
a;0.894;aaa;0.833;aa;aa;aaaaaaaaaa;0.0881;aaaaa;0.519;0.0408;0.2;a;0.258;aaaaaaaa;0.819;aaaaaaa;0.238;aaaa;
aaa;0.759;aaaaaaa;0.675;aaa;aaaaa;aa;0.764;a;0.978;0.904;0.554;a;0.993;aaaaaa;0.341;aaaaa;0.788;aaaaaaa;
aa;0.578;aaaaaaaaaa;0.681;a;aa;aaaaaaaaaa;0.798;aa;0.642;0.344;0.579;a;0.39;aaa;0.974;aaaaaaaaa;0.43;aaa;
a;0.497;aaaaa;0.621;a;aaaaa;aaaaa;0.776;aa;0.497;0.646;0.773;a;0.447;aa;0.517;a;0.65;aa;
aaa;0.611;aaaaaaaa;0.93;aaa;a;aaaaaaa;0.75;aaa;0.194;0.278;0.936;a;0.843;aaaaaaaa;0.51;aaaaaaaa;0.0904;aaaaaaaaa;
a;0.319;aaa;0.343;aaaa;a;aaaaaa;0.92;aaaaaaaa;0.143;0.173;0.0868;a;0.0496;a;0.119;aaaaaa;0.00566;aa;
aaa;0.314;aaaaa;0.547;aaa;a;aaaaa;0.149;aaaa;0.944;0.304;0.053;a;0.54;aaaaaaaa;0.516;aaaaa;0.731;aaaaa;
aaa;0.839;aaaa;0.607;a;a;aaaaaa;0.0344;aaaaaaaa;0.26;0.777;0.867;a;0.253;aaaaaaa;0.304;aaaaaa;0.561;aaa;
aa;0.318;aaa;0.588;aaa;a;a;0.658;a;0.961;0.748;0.308;a;0.326;aaaaaa;0.907;aaaaa;0.255;aaa;
aa;0.944;aaaaaaaa;0.195;aaaa;aaaa;aaaa;0.118;aaaaaaaa;0.737;0.96;0.689;a;0.153;aaaaaaa;0.238;a;0.791;aaa;
aaa;0.0467;aaaaa;0.214;aa;aaaa;aaa;0.276;a;0.579;0.408;0.155;a;0.966;aaaaaa;0.0126;aaaaaaaa;0.06;a;
a;0.983;aaaaa;0.479;a;aa;aaaaa;0.779;aaaaaaa;0.0469;0.978;0.467;a;0.612;aaaaaa;0.928;a;0.523;aa;
aaa;0.365;aaaa;0.0727;aa;a;aaaa;0.296;aaaaaa;0.669;0.199;0.747;a;0.984;aaa;0.773;aaaaa;0.846;a;
aa;0.662;aa;0.296;aa;a;aaaaaa;0.327;aaa;0.858;0.0611;0.733;a;0.898;a;0.889;aaaaaa;0.252;aaaaaaaaaa;
aaa;0.746;aaa;0.324;aaaa;aaaa;a;0.698;aaaaaaa;0.712;0.983;0.75;a;0.36;aaaaaaaa;0.0806;aaaaaaaaaa;0.668;aaaaa;
aa;0.098;aaaaaaa;0.874;aa;a;aa;0.262;aaaaaa;0.574;0.459;0.315;a;0.859;aaaaaaaa;0.337;aa;0.227;aaa;
aa;0.06;aa;0.674;aaaa;aaaaa;aaaaa;0.655;aaaaa;0.295;0.579;0.0712;a;0.54;aaaa;0.163;aaaaaa;0.0384;aa;
a;0.668;aaa;0.524;aa;aaa;aaaa;0.3;aaaaa;0.862;0.781;0.0614;a;0.336;aaa;0.0942;aaaaaaaaa;0.545;aaaa;
aaa;0.198;aaaaaaaa;0.455;aaa;aa;aaaaaa;0.275;aa;0.122;0.716;0.673;a;0.434;aaa;0.745;aaaaaaa;0.819;aaaaaaaaaa;
aa;0.315;aaaaaa;0.32;a;aaaaa;aaaaaaaaaa;0.443;aaaa;0.437;0.512;0.82;a;0.255;aaaaaaa;0.633;aaa;0.723;aaaaaaaa;
aa;0.533;aaaaa;0.653;aaaa;aaaa;aaaa;0.904;aaa;0.833;0.652;0.886;a;0.0707;aaaaaaa;0.926;aa;0.00663;aaaaa;
a;0.618;aaaaaaaaaa;0.767;aaaa;aa;aa;0.22;aaaaaa;0.509;0.651;0.954;a;0.971;aa;0.89;a;0.626;aaaaaaa;
aaa;0.269;aaa;0.288;aa;aaaaa;aaaaaaaa;0.395;aaaaa;0.765;0.366;0.652;a;0.377;aa;0.529;aaaaa;0.705;a;
aa;0.0101;aaaa;0.287;aaa;aa;aaaaa;0.704;aaaaaaa;0.802;0.563;0.505;a;0.316;aaaaa;0.405;aaa;0.486;aaaaaaaa;
aaa;0.0346;aaaaaaaaa;0.759;a;aaa;aaaaaaaaa;0.357;aaaaaaaa;0.719;1;0.314;a;0.35;aa;0.869;aaaa;0.857;aaaaaa;
aaa;0.339;aaaaaaaa;0.699;a;aaaa;aaaaaa;0.61;aaaaa;0.47;0.354;0.149;a;0.601;aaaaaa;0.293;aa;0.447;aaaaaaaaa;
a;0.304;aaa;0.868;aaa;aa;a;0.0331;aaaa;0.943;0.8;0.322;a;0.959;aaaaaaaa;0.0504;aaaaa;0.639;aa;
aaa;0.192;aaaaaaa;0.76;a;a;aaaaaaaa;0.113;aaaa;0.306;0.374;0.561;a;0.232;aaaa;0.695;aaaaa;0.696;aaaaa;
aaa;0.886;aaaaaaaaa;0.00089;aaaa;a;aaaaaaa;0.538;aaaa;0.474;0.328;0.454;a;0.597;aa;0.993;aaa;0.64;aa;
aa;0.147;aaaaaa;0.95;aaa;aaa;aaaaaaaaaa;0.469;aaa;0.932;0.446;0.404;a;0.155;aaaaaaaa;0.293;aaaa;0.144;aaaaaaaaa;
aa;0.748;aaaaa;0.605;aaaa;aaa;aa;0.379;a;0.254;0.8;0.455;a;0.85;aaa;0.683;aaaaaaaa;0.245;a;
a;0.796;a;0.188;aaa;aaa;aaaaaa;0.551;a;0.314;0.341;0.0821;a;0.731;aaaaaa;0.863;aaaaaa;0.97;aaaaaa;
a;0.363;aaaaaaa;0.841;a;aaa;aaaaa;0.18;aaaa;0.717;0.922;0.929;a;0.705;aa;0.227;aaaaaaaaa;0.183;aa;
aa;0.0926;aaaaaa;0.799;aaa;aaa;aaaaa;0.833;aaa;0.551;0.998;0.718;a;0.838;aaa;0.264;aaaaaaa;0.447;aaaaaa;
a;0.995;aaaaaa;0.657;aaaa;aaa;aaaaaa;0.758;aaaa;0.495;0.739;0.0522;a;0.3;aaaaaa;0.478;aa;0.281;aa;
aaa;0.366;aa;0.249;aa;aa;a;0.536;aaaaaa;0.206;0.912;0.996;a;0.559;aaaaaaaa;0.0488;aaaa;0.987;aaa;
aaa;0.37;a;0.181;aaa;aaaa;aaaaaa;0.509;aaaaaaa;0.625;0.492;0.614;a;0.629;aaaaaaa;0.161;aaaaa;0.657;a;
aa;0.535;aaaaaaaaa;0.509;aaaa;aa;aaaaaaaaaa;0.721;a;0.286;0.401;0.868;a;0.148;aaaaaaa;0.98;aaaa;0.454;a;
a;0.49;aaaaaaaa;0.544;a;aaaaa;aaaaaaaaaa;0.445;aaaaaaaa;0.367;0.657;0.845;a;0.291;aaaaa;0.866;aaa;0.249;aaaaaaaaa;
aaa;0.282;aaaaa;0.163;a;aaaaa;aa;0.45;a;0.913;0.479;0.96;a;0.854;aaa;0.388;aaaaaaaaaa;0.279;aaaaaaaaaa;
aa;0.572;aaaa;0.8;aaaa;aaa;aaaaaaa;0.812;aaaaaaa;0.262;0.605;0.556;a;0.129;a;0.107;aaaaaaaaaa;0.0282;a;
a;0.235;aaaaaaaaaa;0.662;a;aaa;aaaaaaaaa;0.304;a;0.935;0.639;0.805;a;0.544;aaaa;0.826;aaaaa;0.255;aaaaaaa;
a;0.0115;aaaaaaaa;0.0211;aa;aaaa;aaaaa;0.466;aaaaaaa;0.929;0.768;0.867;a;0.882;aaaaaaa;0.778;a;0.262;aaaaaaaaa;
aaa;0.709;aaaaaa;0.638;aaa;a;aaaaaaa;0.0179;aaa;0.543;0.446;0.00126;a;0.904;aaaa;0.347;aaaaaaaaa;0.0654;aaaaaaaa;
a;0.258;aa;0.947;aaaa;aaaaa;aaaaaaa;0.844;aaaaaaa;0.0969;0.658;0.893;a;0.622;a;0.96;aaa;0.557;aaaaaa;
aa;0.944;aaaaaaa;0.48;aaa;aa;aaaaaaaa;0.884;aaaa;0.642;0.954;0.904;a;0.153;aaaa;0.976;aaaaa;0.524;aaaa;
aa;0.403;aaaa;0.951;a;aaa;aaaaaaaaa;0.126;aaa;0.831;0.479;0.374;a;0.0995;aaaaaaa;0.56;aaaaaa;0.69;aaaaa;
a;0.104;aaaaaaaaa;0.112;a;aaaa;aaaaaaaaaa;0.339;aaaa;0.774;0.69;0.814;a;0.738;aaaaa;0.958;aaaaaa;0.233;aaaaaaaa;
aaa;0.632;aaaaaaaaa;0.749;a;aaaaa;aaaaaa;0.113;a;0.52;0.858;0.0618;a;0.649;aaaaaaa;0.107;aaaaaaaaaa;0.866;aa;
a;0.892;a;0.256;aaaa;aaaa;aaaaaa;0.971;aaa;0.784;0.939;0.332;a;0.368;aaaaa;0.909;aaaaaaa;0.459;aaa;
a;0.297;aaaa;0.382;aaaa;a;aaaaaaa;0.914;a;0.474;0.081;0.284;a;0.83;a;0.683;aaaaaaaaaa;0.361;aaaaa;
aa;0.484;aaaaaaaaa;0.0974;a;aaaa;aaaaaaaaa;0.805;a;0.952;0.139;0.739;a;0.665;aaa;0.164;aaaaa;0.19;aaa;
aaa;0.71;aaaa;0.825;aaa;aaa;aaaaa;0.733;aaaaaaa;0.584;0.4;0.073;a;0.804;a;0.0884;aa;0.226;aa;
aa;0.494;aaaaa;0.848;aaaa;aaaa;aaaaaaa;0.746;aaaaaaa;0.989;0.625;0.904;a;0.26;aaaaaaaa;0.509;aaaaaa;0.647;aaaaaaaaaa;
a;0.864;aaaaa;0.124;a;aa;aaaaaaaaa;0.522;aaaaaa;0.623;0.895;0.11;a;0.327;aaaa;0.134;aaaaaaa;0.729;aaaaaaa;
aa;0.0878;aa;0.635;aaaa;a;aaaa;0.222;aaaaa;0.682;0.0362;0.954;a;0.085;aaa;0.727;aaaaaa;0.596;aaaaaaa;
a;0.765;aaaaaaa;0.156;aaa;aa;aaa;0.973;aaaaa;0.0371;0.988;0.788;a;0.676;aaaa;0.45;aaaaa;0.702;aaaaaaaa;
a;0.456;aaaa;0.603;a;aaa;aaaa;0.551;a;0.746;0.408;0.859;a;0.64;aaaaaaa;0.32;aaaa;0.418;aaaaaaa;
aa;0.809;aaaaaaa;0.53;aaa;aaa;aaaaaaa;0.356;aaaaaaa;0.122;0.428;0.651;a;0.166;aaa;0.099;aaaa;0.947;aaaaaaaaaa;
aaa;0.123;a;0.826;aaa;aaaaa;aaaaa;0.794;aaa;0.509;0.258;0.999;a;0.0266;aaaaa;0.666;aaaaaaaaa;0.0177;aaaaaa;
a;0.717;a;0.118;aaaa;aaa;aaaaaaa;0.726;aaaaa;0.0219;0.46;0.931;a;0.692;aaa;0.00194;aaaaaaa;0.632;aa;
aaa;0.403;aa;0.277;aaaa;aaaaa;aaaaaaaa;0.629;aaaaaaaa;0.532;0.127;0.789;a;0.253;a;0.684;aaaaa;0.19;aaa;
aaa;0.681;a;0.139;aaa;aaa;aaaaaaa;0.901;aaa;0.393;0.162;0.903;a;0.507;aaaaaaa;0.728;aaa;0.467;aaaaaaaaaa;
aa;0.64;aaaaaa;0.751;aa;aaa;aaaa;0.543;aaaaaaa;0.938;0.769;0.647;a;0.8;a;0.304;aa;0.161;aaaaaaaaa;
aaa;0.0467;aaaaa;0.0148;a;aaaa;a;0.422;aaaaaaaa;0.59;0.0527;0.767;a;0.232;aaaaa;0.459;aaaaaa;0.643;aaaaaaaa;
a;0.292;aaaaaaa;0.566;aa;a;aaaaaa;0.691;aa;0.93;0.13;0.968;a;0.299;aa;0.295;a;0.34;a;
aa;0.0101;aaa;0.729;a;a;aaaaaa;0.276;aaaa;0.989;0.492;0.494;a;0.0673;aaaaa;0.977;aaaa;0.19;aaaaaaaaaa;
aaa;0.103;aaaaaaaa;0.581;aa;aa;aaaaa;0.937;aaa;0.374;0.812;0.84;a;0.0682;aaaa;0.0153;aaaaa;0.892;aaaa;
aa;0.737;a;0.847;a;a;aa;0.0357;aaaaaaa;0.7;0.464;0.528;a;0.106;a;0.936;aaaaaaaa;0.587;aa;
a;0.27;aaaaaaaa;0.372;a;aaaaa;aaaaaaaa;0.775;a;0.781;0.264;0.823;a;0.0945;aaaaaa;0.0254;aaa;0.39;aaaaaaaa;
a;0.962;a;0.687;aaa;a;aaaaaaaaaa;0.338;aaaaaaa;0.568;0.15;0.701;a;0.83;a;0.428;aaaa;0.629;aa;
aaa;0.949;a;0.00768;a;a;aaaaaa;0.389;aaa;0.519;0.138;0.839;a;0.797;aaaaaaa;0.975;aaaaaaa;0.0838;aa;
aa;0.373;aaaaaaaa;0.964;aaa;aaaaa;aaaaa;0.95;aaaaaa;0.351;0.0747;0.345;a;0.117;a;0.0155;a;0.637;aaaa;
a;0.105;aaaaaa;0.105;aa;a;aaaaaaa;0.958;aaaaa;0.519;0.782;0.394;a;0.18;aaaa;0.866;aa;0.51;aa;
a;0.983;aaaaaaaaaa;0.211;a;a;aaaaaaaaaa;0.263;aaaaaaaa;0.4;0.908;0.937;a;0.25;aa;0.192;aaaaaaa;0.343;aaaaaaa;
aa;0.562;aaaaa;0.547;aa;aaaa;aaaaaaa;0.715;aaa;0.541;0.703;0.848;a;0.345;aaa;0.144;aaaaaaaaa;0.214;aaaaaaa;
a;0.667;aaaaaaaa;0.565;a;a;aaaaaa;0.0109;aaaaaa;0.868;0.835;0.475;a;0.6;a;0.721;aa;0.906;aaaaa;
aaa;0.17;aaaaaaaaaa;0.832;a;aaaaa;aaaaaaa;0.672;aaa;0.495;0.289;0.267;a;0.235;aaa;0.84;aa;0.368;aaaaaaa;
a;0.475;aaaaaaaaa;0.39;aaa;aaaa;aaaaa;0.279;aaaaaaaa;0.5;0.585;0.0456;a;0.195;aa;0.427;aaaaaaaa;0.224;aaaaaaa;
a;0.586;aa;0.192;aaa;aa;aaaaaaaaa;0.995;aaaaaaaa;0.863;0.707;0.0119;a;0.929;aaa;0.539;aaaa;0.0428;aaa;
a;0.95;a;0.439;a;aaa;aaaaaa;0.601;aaaaaaaa;0.555;0.571;0.805;a;0.0162;aaaaaaa;0.392;aaa;0.366;aaaaaaaaaa;
aa;0.641;aaaaaaaa;0.564;aa;aa;aaaaaaaaaa;0.617;aaaaa;0.408;0.915;0.312;a;0.882;aaaaaaa;0.307;aaaaaa;0.827;aaaaa;
a;0.243;aaaaaaaaa;0.675;a;a;aaaaaaa;0.12;aa;0.467;0.914;0.983;a;0.809;aaaaaa;0.855;aaaaa;0.784;aaaaaa;
aaa;0.456;aaa;0.455;aaaa;aa;aaaaaaaa;0.994;aaa;0.419;0.927;0.00965;a;0.272;aaaaaaaa;0.648;aaaaaaaaa;0.551;aaa;
aa;0.635;aaa;0.56;aaa;aaaa;aaaaaaa;0.6;aaaaaaa;0.463;0.708;0.492;a;0.379;aa;0.962;aaaaaa;0.633;aaa;
aa;0.0416;aaaa;0.838;aaa;aa;aaaaa;0.986;a;0.756;0.83;0.744;a;0.383;aaaa;0.0711;aaaa;0.547;aaaaaa;
a;0.504;aaaaaaaaaa;0.268;aa;a;aaaaaaaa;0.176;aaa;0.966;0.461;0.88;a;0.00878;aaaaa;0.0684;aaaaaaaaaa;0.742;aaaaaa;
a;0.0602;aaaaaaa;0.23;a;aa;a;0.0909;aa;0.881;0.952;0.953;a;0.69;a;0.584;a;0.00268;a;
aa;0.506;aaaa;0.852;a;aa;aaa;0.557;aaa;0.288;0.666;0.928;a;0.392;aaaaa;0.611;a;0.116;aaaaaaa;
aa;0.197;aaaaaaaaa;0.197;a;aaaaa;aaaa;0.179;aaaaaa;0.424;0.335;0.278;a;0.802;aaaa;0.592;aa;0.231;aaaa;
aaa;0.365;a;0.022;aa;aaaaa;aaaa;0.507;aaaaaaa;0.902;0.521;0.372;a;0.374;aaaa;0.775;aaaaaaaaa;0.409;aaa;
aa;0.808;aaaaaa;0.565;aa;aaaaa;aaaaa;0.23;aaaaaaaa;0.246;0.542;0.399;a;0.31;aaaaaaaa;0.68;aa;0.219;aaaaaaaa;
aa;0.831;aaaaaaaaaa;0.715;aa;aa;aaaa;0.332;aaa;0.924;0.656;0.435;a;0.368;aaaaaaaa;0.99;aaaaaaaaa;0.661;a;
aaa;0.991;aaaa;0.911;aaa;aa;aaaa;0.575;a;0.591;0.00473;0.548;a;0.347;aaaaaa;0.182;aaaaa;0.63;aa;
aaa;0.668;aaaaa;0.957;a;a;aa;0.279;aaa;0.535;0.953;0.662;a;0.238;a;0.959;aaaaaaaaa;0.189;aa;
aaa;0.695;aaaaaaaa;0.29;aaa;a;aaaaaa;0.159;aaaaa;0.565;0.154;0.624;a;0.783;aaaa;0.158;aaa;0.825;aaaa;
a;0.73;aaaaaa;0.862;aa;aa;aaaaa;0.911;aaaaaaa;0.494;0.632;0.94;a;0.031;aaaaa;0.39;aaaaaaaaaa;0.307;aaaa;
a;0.225;aaaaaaaaaa;0.897;aaaa;a;aa;0.535;aaaa;0.0311;0.961;0.28;a;0.711;a;0.868;aaaaaaaa;0.728;aaaa;
aaa;0.99;aaaaaaaaa;0.815;aaaa;a;aa;0.652;aaa;0.927;0.302;0.166;a;0.049;aaaaaa;0.0127;aaa;0.257;aaa;
aaa;0.212;aaaa;0.775;aa;aaa;aaaaaaa;0.979;aa;0.53;0.153;0.174;a;0.384;aaaaaa;0.748;aaaaaa;0.612;aaaaaaa;
aa;0.701;aaaaaaaa;0.234;aaa;aaaaa;aaaaaa;0.115;aaaaaaaa;0.597;0.396;0.481;a;0.261;aaaaaaa;0.871;a;0.53;aaaaaaa;
aa;0.887;aaaaaaaaaa;0.469;aaaa;aaaa;a;0.119;aa;0.826;0.0972;0.269;a;0.211;aaa;0.643;a;0.727;aaaaaaaaaa;
a;0.264;aaaa;0.296;aaa;aaa;aaaaaa;0.358;aaaaaa;0.0609;0.174;0.663;a;0.737;aaaaaaaa;0.42;aaaaaa;0.156;aaaaaaaaa;
aa;0.535;aaaaaaa;0.742;a;aaa;aaa;0.122;aa;0.557;0.223;0.939;a;0.217;aa;0.549;aaa;0.374;aaaa;
a;0.594;aaaaaaaa;0.113;aaaa;a;aaaa;0.865;aaaaaaaa;0.141;0.167;0.435;a;0.206;aaaaaaa;0.345;aaaaaaaa;0.468;aa;
aaa;0.125;a;0.952;aaaa;aaaa;aaaaa;0.907;aaaaa;0.506;0.924;0.781;a;0.0624;aa;0.272;aa;0.796;aaaaaaaaa;
aaa;0.904;aaa;0.955;aaaa;aaa;a;0.369;a;0.834;0.537;0.278;a;0.801;a;0.289;aaaaa;0.394;aaaaaa;
aa;0.116;aaaaa;0.95;aaaa;aaaaa;aaaaaa;0.408;aaaa;0.459;0.839;0.0374;a;0.267;aaaa;0.597;a;0.103;aaaaaa;
aaa;0.289;aaa;0.0666;aaaa;aa;aaaaaaaaa;0.849;aaaaaa;0.101;0.461;0.614;a;0.99;a;0.952;aaa;0.685;aaaaaaaaa;
a;0.705;aaaaaaaa;0.15;aaa;a;aa;0.77;aaaaaaa;0.572;0.852;0.474;a;0.988;aaaaaaa;0.625;aaaaaaaaa;0.728;aaaaaaaaaa;
a;0.689;aaa;0.237;aaaa;aaa;aaaaaaaaa;0.724;aaa;0.532;0.861;0.618;a;0.934;a;0.15;aaaa;0.448;aa;
a;0.663;aaaa;0.554;aa;aaaaa;aa;0.966;aaaaaa;0.229;0.856;0.406;a;0.68;aaa;0.771;aaaaaaaaa;0.633;aaaaaaaaaa;
aa;0.794;aaaaaaaa;0.00721;a;aa;aaaaaaaaaa;0.928;aaaa;0.0655;0.263;0.854;a;0.13;aaaa;0.729;aaaa;0.41;aa;
aaa;0.0311;aaaaaa;0.136;a;aa;aaaaaaaa;0.111;aaaaa;0.759;0.645;0.457;a;0.841;aaaaa;0.65;aaaaaa;0.443;aaaa;
aa;0.531;aaaaaaaa;0.347;aaaa;aaaaa;aaaaaaaaaa;0.497;aa;0.543;0.301;0.173;a;0.252;aa;0.737;aaa;0.219;aaaaaa;
aa;0.299;aaa;0.631;aa;aa;aaaaaa;0.386;a;0.564;0.479;0.571;a;0.461;aaaaaa;0.00101;a;0.922;aaa;
aaa;0.936;aaa;0.0451;a;aaa;aaaa;0.705;aaaa;0.229;0.926;0.56;a;0.337;aaaaa;0.827;aaaaaaaa;0.953;aaaaaaaaa;
aaa;0.696;aaaaaaaaa;0.112;a;aa;aaa;0.851;aaaaaa;0.727;0.454;0.831;a;0.736;aaa;0.563;aaaaaaaa;0.528;aaaaaaaa;
a;0.582;aaa;0.275;aaaa;a;aaaaaaaa;0.38;aaaaaa;0.109;0.12;0.435;a;0.349;aaaaa;0.569;a;0.757;aaaaaaa;
aaa;0.509;aaaaa;0.698;a;aaaaa;aa;0.98;aaa;0.0259;0.605;0.11;a;0.684;aaa;0.732;aaaa;0.116;aaaa;
aa;0.91;aa;0.701;aa;aaa;aaaaaaaaaa;0.672;a;0.521;0.824;0.256;a;0.828;aaa;0.0302;aaaaaaaaaa;0.954;aaaaaaaaaa;
a;0.693;a;0.281;a;aa;aaa;0.949;aaaa;0.276;0.633;0.536;a;0.762;aaaaa;0.75;aaaaaaaa;0.813;aaaaaa;
aaa;0.684;aaaaaaaaa;0.615;a;aaaa;aaaaaa;0.514;aaaaaaa;0.224;0.545;0.134;a;0.798;aaaa;0.0129;aaaaaa;0.963;aaaa;
aa;0.816;aaaaa;0.581;aa;aa;aaaaaaaa;0.459;a;0.71;0.216;0.264;a;0.0713;aaaaaaaa;0.411;aaaaaaa;0.392;aaaaaaaaa;
aaa;0.819;aaaaaa;0.316;aaaa;a;aaa;0.211;aaaaaaaa;0.849;0.804;0.298;a;0.135;aa;0.697;aaaaaaaaa;0.894;aaa;
a;0.306;aaaaaaaaaa;0.933;aaa;a;aaaaa;0.129;aaaaaaa;0.693;0.396;0.61;a;0.571;aaaaaaa;0.798;aaaaaaa;0.566;aaaaaa;
aa;0.101;aaaaa;0.056;a;aaaaa;aaaaaaaa;0.0673;aaaaa;0.489;0.702;0.394;a;0.737;a;0.879;aaaaaaaaaa;0.51;aaaaaaaa;
aaa;0.13;aaaaa;0.492;aaa;aaaa;a;0.659;aaaaaaaa;0.896;0.323;0.462;a;0.797;aaaa;0.52;aaa;0.178;aaaaaa;
a;0.692;aaaaa;0.218;aaaa;a;aaaaaa;0.906;aaaaaa;0.98;0.0596;0.0799;a;0.911;aaaa;0.755;aa;0.946;aaaaaa;
aa;0.797;aaaaaa;0.349;a;aaaa;aa;0.738;aaaaaa;0.464;0.601;0.0359;a;0.75;aaaa;0.774;aaaaa;0.653;aaaaa;
a;0.204;aaaaaaaaa;0.81;aa;aa;aa;0.00604;aaaa;0.248;0.211;0.505;a;0.604;aaaa;0.687;aaaaaaaaaa;0.974;a;
aa;0.0285;aa;0.928;a;a;aa;0.483;aaaaaa;0.446;0.255;0.257;a;0.211;aaaaaa;0.567;aaaaa;0.869;aaaaa;
a;0.801;a;0.875;a;aaaa;aaaaaa;0.0147;aa;0.221;0.754;0.912;a;0.218;aaaaaaaa;0.738;aaaaaa;0.366;aaaaaaa;
aaa;0.579;aa;0.287;aa;aa;aaaaaaaaa;0.0387;aaaaaaaa;0.526;0.887;0.988;a;0.127;aa;0.783;aaaaaaaaa;0.448;aaaaa;
aaa;0.155;aaaaaaaa;0.292;a;aaa;a;0.826;aaa;0.0881;0.899;0.676;a;0.358;aaaaa;0.808;a;0.618;aaaaa;
aaa;0.825;aaaa;0.485;a;aaaaa;aa;0.951;aa;0.232;0.966;0.719;a;0.197;a;0.703;aaa;0.907;aaa;
a;0.0617;aaaa;0.628;aaaa;aaaa;aa;0.3;aaa;0.664;0.763;0.545;a;0.0944;aaaa;0.223;a;0.552;aaaaaaa;
aa;0.471;aaaaaaa;0.75;aaa;aaaaa;a;0.854;aaaaaaaa;0.755;0.148;0.711;a;0.749;aaa;0.415;a;0.87;aaaaa;
aaa;0.702;a;0.882;aaaa;aaa;a;0.144;aaa;0.432;0.384;0.526;a;0.0418;aaaaaaaa;0.0582;aaaaaaaaa;0.774;a;
aa;0.389;aaaa;0.327;aaa;aa;aaaaaaa;0.764;aaaaa;0.0929;0.644;0.662;a;0.719;aaaaa;0.325;aaaaaaaaaa;0.0804;aaaaa;
aa;0.97;aaaaaaaaa;0.11;aa;aaa;aaa;0.867;a;0.752;0.037;0.694;a;0.523;aaa;0.846;aaaaaaa;0.274;aaaaaaaaaa;
aa;0.74;aaaaaaaa;0.15;a;a;aaa;0.827;aaaa;0.285;0.336;0.98;a;0.389;aaaaa;0.205;aaaaa;0.0575;aaaa;
a;0.773;aaaaaaaa;0.864;aaaa;aaaaa;aaaaaaaaa;0.855;aaaa;0.838;0.237;0.271;a;0.126;aa;0.501;aaa;0.85;aaaa;
aaa;0.94;aaaa;0.532;aaa;aaa;aa;0.481;aaa;0.627;0.671;0.358;a;0.962;aaa;0.716;a;0.213;aaaaaa;
