ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.14;aaaaa;a;0.555;0.316;0.482;aaa;aaaa;a;aa;aa;0.203;aa;0.716;aaa;aa;0.0281;aaaaaaaa;a;0.214;aaaaa;a;aa;0.358;0.398;aaa;aaa;aa;aa;a;0.437;0.961;0.379;aaa;a;0.748;0.793;0.671;aa;0.5;0.672;aa;a;
0.463;aaaa;aaaa;0.0959;0.367;0.514;a;aaaa;a;aa;aa;0.567;aaaa;0.469;a;aaaaaa;0.859;aaaaa;a;0.814;aaaa;a;aa;0.564;0.653;aa;aa;a;aaaaaaaa;a;0.477;0.839;0.724;aa;aa;0.817;0.245;0.438;aa;0.424;0.673;aa;aaaaa;
0.51;aaa;aa;0.635;0.776;0.504;aaa;aa;a;a;aaaa;0.171;a;0.22;aaa;a;0.0286;aaa;a;0.237;aaa;a;a;0.682;0.64;a;aaaa;aaaa;a;a;0.542;0.252;0.926;aa;a;0.904;0.744;0.0909;aa;0.83;0.698;aa;aaaaaaaaa;
0.799;aaaa;aa;0.262;0.533;0.328;aaa;aaa;a;a;aaaa;0.651;aaaa;0.558;a;aaaa;0.309;aaaaaa;a;0.734;a;a;aa;0.372;0.555;aaaa;aaa;aaa;aaaaaaaa;a;0.939;0.121;0.0362;aa;aaa;0.319;0.968;0.903;aa;0.795;0.657;aa;aaaaaa;
0.201;aaaaa;aaa;0.726;0.469;0.584;aaaa;aa;a;a;aaaaa;0.715;aa;0.243;a;a;0.312;aaaaaaaa;a;0.361;a;a;aa;0.759;0.0893;aaa;aaa;aaaa;aaaaaaa;a;0.66;0.449;0.283;aaaa;aa;0.147;0.462;0.813;aaa;0.943;0.824;aa;a;
0.798;aa;aaa;0.428;0.359;0.964;a;aa;a;aa;aaaa;0.336;aaa;0.683;aaa;aa;0.663;aaaaaa;a;0.714;aaaaa;a;a;0.753;0.32;aa;aaa;aa;aaaaaaaaa;a;0.614;0.886;0.892;a;aaa;0.835;0.284;0.829;a;0.287;0.444;aa;aaaaaaa;
0.0517;aaaa;aaaa;0.701;0.701;0.0106;aaaa;aa;a;aa;a;0.634;aaaa;0.412;a;aaaaaa;0.605;aaaaaaaaaa;a;0.0692;aaa;a;a;0.942;0.0206;aaa;aa;aaa;aa;a;0.325;0.124;0.11;aaaa;a;0.46;0.461;0.0885;aa;0.039;0.185;aa;aaaaaaaaa;
0.416;aaa;aa;0.901;0.086;0.112;aa;aaa;a;aa;aaaa;0.939;aaaa;0.727;aaa;aaa;0.558;aaaaaaaaa;a;0.308;aaaa;a;aa;0.978;0.352;aaa;aaaaaaa;aa;aaaaaaaaa;a;0.296;0.524;0.406;aaaa;a;0.0121;0.158;0.0299;aa;0.298;0.462;a;aaaa;
0.187;a;a;0.603;0.657;0.592;a;aa;a;a;aaaa;0.125;a;0.8;a;aaaaa;0.887;aaaaaaa;a;0.705;aaa;a;aa;0.397;0.33;aaaa;a;a;aaa;a;0.125;0.0824;0.112;a;aa;0.25;0.028;0.846;a;0.653;0.00375;a;a;
0.718;aa;a;0.821;0.3;0.384;aaa;a;a;a;aa;0.494;aaaa;0.899;aaa;aaa;0.839;aaaa;a;0.778;aa;a;aa;0.973;0.897;aaaa;aaaaa;aaa;aaaaaaa;a;0.136;0.601;0.217;a;aaa;0.362;0.585;0.644;aa;0.474;0.333;aa;aaaaaa;
0.294;aaaaa;aaaa;0.69;0.93;0.958;aaaa;aaaa;a;aa;aaaaa;0.684;a;0.63;aa;aaaaa;0.198;aaaaaaaa;a;0.384;aaaaa;a;a;0.795;0.373;aaa;aaaaaa;a;aa;a;0.916;0.869;0.594;aaa;aa;0.678;0.873;0.318;a;0.478;0.263;a;aaaaaaa;
0.182;aa;a;0.341;0.586;0.495;aaa;aaaa;a;a;aa;0.383;aaaa;0.414;aa;aaaaa;0.946;aaaaaaaaaa;a;0.0409;aaaa;a;a;0.697;0.282;aaa;aaaaaa;aa;aaa;a;0.102;0.681;0.803;aaa;aaa;0.922;0.189;0.829;aaa;0.407;0.761;aa;aaaaaaaa;
0.143;aa;aaaa;0.359;0.629;0.000624;aa;aaa;a;a;aa;0.628;a;0.522;a;a;0.897;aaaaaaaaa;a;0.678;aaaaa;a;aa;0.917;0.0698;aa;aa;aaa;aaaaaaa;a;0.712;0.775;0.0475;aaaaa;aaa;0.105;0.219;0.758;aaa;0.755;0.54;a;aaaa;
0.423;aaa;aaaa;0.339;0.33;0.403;aaa;aaaa;a;a;aa;0.0797;aaa;0.139;a;aaa;0.275;aaaaaaaaaa;a;0.434;aaa;a;aa;0.458;0.97;aaa;aaaaaaa;a;aa;a;0.957;0.954;0.667;a;aaa;0.102;0.29;0.213;aaa;0.81;0.303;a;aaaaaaaaa;
0.0504;aaa;aa;0.583;0.0998;0.35;aaa;a;a;a;aaaaa;0.86;aaaa;0.584;aa;aaa;0.347;aaaaaa;a;0.479;aa;a;aa;0.331;0.67;aa;a;aaaa;aaa;a;0.606;0.103;0.409;a;aa;0.438;0.44;0.261;aa;0.356;0.974;a;aaaaaaaaaa;
0.474;aaaaa;aa;0.513;0.463;0.175;aaa;aaa;a;a;a;0.221;aaaa;0.438;a;aaaaa;0.359;aaaaaaaaa;a;0.151;a;a;aa;0.312;0.0894;aaa;aaaaaaa;a;aaaaaaa;a;0.605;0.432;0.792;aaa;aaa;0.381;0.352;0.328;aaa;0.117;0.0173;aa;aaa;
0.171;a;a;0.272;0.59;0.806;aaaa;aa;a;a;a;0.198;aa;0.439;aa;aaa;0.312;aaaaaaaa;a;0.503;aaaa;a;a;0.831;0.991;aa;aaaaa;aa;aaaaaa;a;0.873;0.587;0.512;aaaaa;aaa;0.795;0.72;0.992;a;0.343;0.543;a;aaaaaa;
0.622;aa;aa;0.81;0.598;0.53;aaaa;aa;a;a;a;0.753;aaaa;0.545;a;aaaaa;0.399;aaaaaaaa;a;0.283;aaaaa;a;aa;0.922;0.658;aa;aaaaaaa;aaa;aaaaa;a;0.739;0.782;0.206;aaa;a;0.703;0.419;0.162;aaa;0.617;0.351;a;a;
0.0382;a;aaaa;0.881;0.708;0.157;aaaa;a;a;aa;aaaaa;0.701;a;0.436;aa;a;0.654;aa;a;0.203;a;a;aa;0.656;0.153;aaa;a;aa;aaaa;a;0.511;0.0354;0.4;aaa;aa;0.221;0.721;0.648;a;0.384;0.47;a;aaaaaaaa;
0.873;aaaa;aa;0.59;0.634;0.211;aaaa;aaaa;a;a;aaaaa;0.0734;a;0.621;a;aa;0.262;aa;a;0.652;aaaaa;a;aa;0.667;0.972;aa;aaa;aaaa;aa;a;0.175;0.46;0.544;aaaa;aa;0.593;0.999;0.367;aa;0.222;0.704;aa;aaaa;
0.995;aa;aa;0.816;0.678;0.714;a;a;a;a;aaaa;0.368;a;0.103;aa;aa;0.217;aa;a;0.697;aaa;a;aa;0.379;0.0286;a;aaaaa;aaa;aaaaa;a;0.593;0.69;0.166;aaaaa;aaa;0.0229;0.672;0.651;a;0.934;0.22;a;aaaaaaaa;
0.808;aaaa;a;0.721;0.00183;0.788;aaa;a;a;a;aaaa;0.781;aaaa;0.186;aaa;aaa;0.639;aaa;a;0.55;aaaaa;a;aa;0.393;0.208;aaaa;a;aa;aaaaaa;a;0.526;0.661;0.42;aaaa;a;0.088;0.1;0.0578;aa;0.332;0.401;aa;aaaaaa;
0.168;aaaa;aaaa;0.955;0.852;0.945;aaa;aa;a;aa;aaaa;0.228;aaaa;0.48;aa;aaaaaa;0.598;a;a;0.317;aaaa;a;aa;0.516;0.597;aaa;aaaaa;a;a;a;0.932;0.864;0.625;aa;aaa;0.331;0.618;0.213;aa;0.282;0.203;aa;aaa;
0.093;aaaa;a;0.29;0.00169;0.42;aa;aa;a;a;aaaa;0.162;a;0.718;a;aaa;0.191;aaa;a;0.289;aaaaa;a;a;0.636;0.284;a;aaaa;aa;aaaaaaaaa;a;0.997;0.2;0.582;aaaaa;a;0.942;0.504;0.818;aaa;0.884;0.274;a;aa;
0.0491;aaaa;aaa;0.837;0.436;0.797;a;aa;a;aa;aaaaa;0.174;aa;0.836;aa;aaa;0.279;aaaaaaaa;a;0.171;aa;a;aa;0.492;0.524;aaa;aaaa;a;aaaaaaaa;a;0.269;0.0906;0.174;aaaa;aa;0.191;0.24;0.589;aa;0.0201;0.502;aa;aaaaaaaa;
0.414;aa;aa;0.678;0.643;0.815;aa;aa;a;aa;aaaa;0.0212;aa;0.343;aaa;aa;0.427;a;a;0.464;aaaaa;a;aa;0.506;0.686;aaa;a;a;aaaa;a;0.852;0.883;0.907;aaaaa;a;0.964;0.789;0.0204;aa;0.3;0.216;a;aaaaaa;
0.902;aaa;aa;0.345;0.495;0.637;a;aa;a;a;aa;0.404;a;0.742;aa;aaaaa;0.986;a;a;0.916;aaaa;a;a;0.144;0.872;aa;aaaa;aaa;aaaaaaaa;a;0.66;0.717;0.989;aa;a;0.773;0.0248;0.283;aaa;0.144;0.825;aa;aaaaa;
0.116;aaaa;a;0.0455;0.816;0.195;aaaa;a;a;a;aaaa;0.885;aaaa;0.376;a;aa;0.182;aaaaaaaaaa;a;0.444;aaaaa;a;a;0.365;0.0754;aa;aaaaaa;aa;aaaaaa;a;0.674;0.632;0.446;a;aaa;0.441;0.791;0.398;a;0.632;0.118;aa;a;
0.711;aaaaa;aaaa;0.481;0.281;0.726;aaa;aaaa;a;a;aaaa;0.29;aa;0.576;a;aaaaa;0.657;aaaaaaa;a;0.582;aaaa;a;a;0.939;0.0959;a;aaaa;aa;aaaa;a;0.788;0.875;0.625;aaaa;aaa;0.00145;0.305;0.1;aaa;0.699;0.778;aa;aaaaaaaaaa;
0.277;aaaaa;aaa;0.988;0.412;0.671;aa;a;a;a;aaaaa;0.588;aaaa;0.626;aaa;a;0.213;aaaa;a;0.716;aaaa;a;aa;0.635;0.494;aaaa;aaaaaaa;aa;aaaaaa;a;0.136;0.43;0.183;aaaaa;aa;0.605;0.859;0.313;aa;0.618;0.797;aa;aaaaaaaaaa;
0.0961;a;a;0.416;0.219;0.275;aaaa;aaa;a;aa;aa;0.436;aaa;0.86;aaa;aaaaaa;0.824;aaaaaaaa;a;0.154;aa;a;aa;0.429;0.596;aa;a;aaaa;a;a;0.354;0.556;0.448;a;aaa;0.0456;0.217;0.744;aa;0.892;0.126;a;aaaaaa;
0.235;aaa;aaaa;0.662;0.28;0.906;aaaa;aaa;a;a;a;0.31;aaaa;0.231;a;a;0.481;aaaaaaaaaa;a;0.678;a;a;a;0.0769;0.872;aa;aaa;a;aaaaaaa;a;0.601;0.832;0.232;aaaaa;aa;0.682;0.064;0.354;aa;0.384;0.612;aa;aaaaa;
0.271;aaa;a;0.276;0.501;0.263;aa;aa;a;aa;aaaaa;0.586;aa;0.215;aa;aa;0.0628;aaaaaaaa;a;0.321;a;a;a;0.447;0.289;a;aaaa;aaaa;aaaaaa;a;0.82;0.0136;0.198;aaaaa;aa;0.844;0.959;0.685;a;0.295;0.451;aa;a;
0.422;aaaaa;aaaa;0.785;0.552;0.205;aaaa;a;a;aa;aaa;0.115;aaa;0.162;aaa;aaa;0.566;aaaaaaa;a;0.658;aaa;a;a;0.105;0.614;a;aaaaaaa;aaaa;aaaaaa;a;0.321;0.483;0.495;aaa;a;0.054;0.868;0.189;aa;0.813;0.823;a;aaaa;
0.554;aaaaa;aaa;0.271;0.0229;0.5;a;aaaa;a;aa;aaaaa;0.714;aaa;0.0406;aa;aa;0.00641;aaaaaaaa;a;0.0897;aaaaa;a;a;0.141;0.752;aaa;aaa;aaaa;aaaaaaaaa;a;0.38;0.631;0.0643;aaaaa;aaa;0.171;0.669;0.829;aa;0.29;0.105;aa;aaaaaa;
0.299;a;aaa;0.847;0.953;0.941;a;aaa;a;aa;aa;0.57;aa;0.991;aa;aaaaa;0.757;aaaaaa;a;0.1;aaaaa;a;aa;0.309;0.345;aa;aa;a;aa;a;0.808;0.928;0.0683;aaaaa;aaa;0.281;0.758;0.0746;aa;0.55;0.13;aa;aaaaaaaa;
0.151;aaaa;aaaa;0.832;0.209;0.742;a;aaaa;a;a;aaa;0.242;a;0.102;a;aaaaa;0.767;aaaaaaa;a;0.108;aaa;a;a;0.734;0.636;aaa;aaaaaa;a;aaaaaaaa;a;0.83;0.47;0.447;aaaa;a;0.117;0.16;0.842;aa;0.433;0.969;a;aaaaaaa;
0.0607;aaaa;aaa;0.789;0.0809;0.315;aaaa;a;a;aa;aa;0.535;a;0.59;aa;aaaaa;0.598;aaaaa;a;0.681;aa;a;a;0.798;0.505;a;a;aaaa;aaaaaaaaa;a;0.825;0.0283;0.0824;aaa;aa;0.0551;0.404;0.317;aaa;0.558;0.278;a;aaa;
0.762;aaa;a;0.871;0.302;0.409;aa;aaaa;a;a;aaaaa;0.576;aaaa;0.598;aa;aaaa;0.906;aaaaa;a;0.103;aaaaa;a;aa;0.702;0.0172;aaaa;aaa;aa;aaaaaaaaa;a;0.863;0.323;0.513;aaaa;a;0.333;0.19;0.116;aa;0.873;0.23;a;aaaaa;
0.000533;aaaaa;aaa;0.0783;0.368;0.051;aaa;aa;a;a;a;0.0336;aa;0.957;aaa;aaaaaa;0.62;aaaa;a;0.141;aaa;a;a;0.0448;0.724;a;aaaa;aaaa;aaaaaa;a;0.625;0.597;0.723;aaaaa;aaa;0.6;0.403;0.722;aa;0.627;0.755;aa;aaaa;
0.214;a;aaaa;0.022;0.0782;0.4;aa;aaaa;a;a;aaaa;0.128;a;0.0325;a;aa;0.369;a;a;0.773;aaa;a;a;0.388;0.925;a;aaaaaa;aaa;aaaaaa;a;0.802;0.556;0.628;a;aaa;0.0474;0.318;0.0804;aaa;0.952;0.443;a;aaa;
0.131;aaaaa;aaa;0.684;0.981;0.675;aa;aa;a;a;a;0.889;aa;0.326;aaa;a;0.302;aaaaaa;a;0.393;aaaa;a;a;0.352;0.393;a;aaaaa;aa;aaaaaa;a;0.564;0.23;0.581;a;aaa;0.692;0.468;0.26;aa;0.9;0.261;aa;aaa;
0.154;a;aa;0.979;0.238;0.91;a;aa;a;a;aaaaa;0.647;aa;0.0402;a;aaaaa;0.041;aaaaaaaa;a;0.101;aaaaa;a;aa;0.543;0.363;aaaa;aaaaaaa;aa;aaaaaaaaa;a;0.896;0.442;0.206;aaaaa;aa;0.96;0.989;0.983;aaa;0.00377;0.326;a;a;
0.407;aaaa;aaaa;0.703;0.165;0.105;aa;aa;a;a;aaa;0.945;a;0.83;aa;a;0.869;aaaaa;a;0.736;aaa;a;aa;0.647;0.733;aaa;aaa;aaaa;aaaaaaaaa;a;0.234;0.38;0.754;aaaaa;aaa;0.493;0.208;0.134;aa;0.671;0.682;a;aaaaaaaa;
0.47;aaaaa;aa;0.445;0.257;0.273;aa;a;a;a;aaaa;0.832;aa;0.203;a;aa;0.719;a;a;0.346;a;a;a;0.4;0.34;aa;aaa;a;a;a;0.0937;0.24;0.241;aa;a;0.126;0.871;0.786;aa;0.0617;0.444;aa;aaaaaa;
0.564;aaaa;a;0.611;0.958;0.428;aa;a;a;a;aaa;0.926;aaa;0.227;a;aaaaa;0.00718;aaaaaaaa;a;0.171;a;a;aa;0.147;0.468;aa;aaaaaa;aa;aaaaaa;a;0.539;0.205;0.416;aaaa;a;0.0456;0.406;0.307;aa;0.217;0.448;aa;aaaaaaa;
0.179;aaaa;aaa;0.203;0.607;0.806;a;a;a;aa;a;0.772;aaaa;0.846;a;aaaaaa;0.965;aaaa;a;0.79;aa;a;aa;0.921;0.399;aaa;aaaa;aaaa;aaaaa;a;0.978;0.344;0.0699;aaa;a;0.606;0.998;0.815;a;0.777;0.626;aa;a;
0.105;aaaa;a;0.862;0.308;0.596;aaa;aaaa;a;aa;aaa;0.83;aaa;0.724;aa;aaaaaa;0.975;aaa;a;0.47;aaa;a;a;0.36;0.00599;aaa;aaaa;aaaa;aaaaaaa;a;0.031;0.173;0.705;aaa;aaa;0.956;0.0051;0.766;a;0.237;0.155;aa;aaaaaa;
0.0613;a;aaa;0.443;0.992;0.401;aa;aa;a;a;a;0.00469;aaaa;0.403;aa;aa;0.523;aaaaa;a;0.517;aaa;a;a;0.396;0.799;aaaa;aaaaaa;aaa;aaaaa;a;0.174;0.669;0.687;aa;aa;0.334;0.471;0.106;aaa;0.319;0.43;aa;aaaaa;
0.828;aaaaa;aa;0.447;0.00425;0.395;aa;aaaa;a;aa;aaa;0.573;aa;0.396;aa;aaaaaa;0.165;aaaaa;a;0.608;aa;a;a;0.425;0.612;aa;aaaaa;aaa;aa;a;0.657;0.243;0.489;a;aaa;0.815;0.799;0.569;a;0.137;0.363;a;aaaaaaaaaa;
0.252;aaaa;aa;0.301;0.201;0.467;aa;a;a;aa;aaaaa;0.13;aaaa;0.257;a;aaa;0.513;aaa;a;0.919;a;a;aa;0.248;0.343;aa;aa;aa;aaaaaaa;a;0.295;0.926;0.338;aaaa;a;0.989;0.947;0.793;aaa;0.625;0.169;aa;a;
0.819;a;aaa;0.492;0.216;0.249;a;aaa;a;aa;aaaa;0.907;aaaa;0.345;a;aaaa;0.921;aaaaaaa;a;0.429;aa;a;aa;0.284;0.397;aaaa;aaaaa;a;aa;a;0.532;0.785;0.434;aaaaa;aa;0.869;0.271;0.886;aaa;0.058;0.206;a;aaaaaa;
0.856;aa;aaaa;0.734;0.558;0.0896;aaaa;aa;a;a;aa;0.72;aaa;0.791;aa;aa;0.674;aaaaa;a;0.477;aaaaa;a;aa;0.884;0.24;a;aaa;aaaa;a;a;0.493;0.318;0.594;aaa;a;0.821;0.35;0.601;aa;0.561;0.201;a;aaaaaaa;
0.881;a;aaa;0.452;0.992;0.426;aa;aaaa;a;aa;aaa;0.983;a;0.601;aa;aa;0.699;aaaa;a;0.251;aa;a;a;0.0523;0.339;aaaa;aaa;a;aaaaaaaaa;a;0.57;0.376;0.219;aaa;aaa;0.264;0.611;0.808;a;0.214;0.499;a;aa;
0.971;aa;a;0.562;0.289;0.227;a;aaa;a;aa;aaa;0.858;aaa;0.719;aa;a;0.413;aaaaaa;a;0.552;a;a;a;0.931;0.922;aa;aaaa;aaaa;aaaaaaaaa;a;0.838;0.898;0.845;aaaa;a;0.5;0.844;0.68;aa;0.104;0.162;aa;aaaaaaaaa;
0.253;aaaaa;a;0.96;0.391;0.502;aa;aaa;a;a;aaaaa;0.115;aa;0.857;a;aaaaa;0.111;aaaaaaa;a;0.263;aa;a;aa;0.854;0.376;aa;aaaa;aa;aa;a;0.751;0.496;0.541;aa;a;0.516;0.555;0.52;aaa;0.58;0.201;a;aaaaaaa;
0.925;aa;aa;0.611;0.766;0.859;aaaa;aaaa;a;aa;aaaaa;0.645;aaa;0.129;aa;aaaa;0.00893;aa;a;0.342;aa;a;aa;0.465;0.945;aaa;aa;aaaa;aaaa;a;0.264;0.948;0.0871;a;aaa;0.858;0.417;0.656;aaa;0.605;0.768;a;aaa;
0.767;aa;aaaa;0.908;0.362;0.493;a;aaaa;a;aa;aa;0.904;aaaa;0.331;a;aa;0.681;aaaa;a;0.0903;a;a;aa;0.187;0.721;aa;aaa;aa;aaaa;a;0.947;0.027;0.357;aaaa;aa;0.4;0.607;0.943;a;0.978;0.498;aa;aaaaaaaaa;
0.767;aaaa;aa;0.608;0.661;0.596;aaaa;aa;a;aa;aa;0.864;a;0.9;a;aaaaa;0.749;aaaaaaa;a;0.748;aaaa;a;a;0.447;0.155;aa;aaaaaa;a;aaaaaaaaa;a;0.247;0.882;0.33;aa;a;0.378;0.118;0.764;aa;0.102;0.537;a;aaaa;
0.405;a;aaaa;0.00724;0.746;0.417;aaa;a;a;a;aaa;0.495;aaaa;0.832;aa;aaa;0.589;aaaaaaaaaa;a;0.0495;aaaaa;a;a;0.489;0.371;a;aa;aaaa;aaaaaaa;a;0.966;0.829;0.755;aaaa;aa;0.998;0.026;0.33;aaa;0.669;0.993;aa;aaaaaaaaa;
0.214;aa;aaa;0.022;0.899;0.736;aa;a;a;a;aaaa;0.455;aa;0.802;a;aaaaa;0.699;aaa;a;0.94;aa;a;aa;0.506;0.768;aaa;aa;aaa;aa;a;0.289;0.468;0.475;aaaa;a;0.292;0.231;0.425;aa;0.251;0.101;a;aaa;
0.74;aa;aaaa;0.273;0.473;0.49;aaaa;aaaa;a;aa;a;0.854;a;0.712;aaa;aaaaa;0.783;aaaaa;a;0.0759;aaa;a;a;0.206;0.152;aaa;aaaaaaa;aaaa;aaa;a;0.702;0.557;0.0972;aa;a;0.78;0.198;0.226;aaa;0.784;0.373;a;aaaaaaaaa;
0.212;a;aaaa;0.432;0.575;0.562;aaa;a;a;aa;a;0.538;aaa;0.904;aa;aaaaaa;0.947;aaaaa;a;0.428;aaa;a;aa;0.0823;0.937;aaaa;aaaa;aaa;a;a;0.9;0.603;0.0278;aaaaa;a;0.694;0.428;0.72;aaa;0.349;0.716;a;aaa;
0.703;a;aa;0.0706;0.0832;0.967;aaaa;aaaa;a;a;a;0.369;aaa;0.111;aaa;aaaa;0.803;aaaaaaaa;a;0.598;aaaa;a;aa;0.76;0.94;aaaa;aa;a;aaaaaaaa;a;0.96;0.0923;0.627;aa;a;0.608;0.783;0.351;aa;0.646;0.704;a;aaaa;
0.605;aaaa;aaaa;0.00934;0.97;0.306;aaaa;aaa;a;a;aaa;0.588;aaaa;0.741;aa;a;0.619;aaaaaaaa;a;0.576;aaaaa;a;aa;0.671;0.534;aa;aaaaaaa;a;aaaaa;a;0.291;0.937;0.181;aaaa;a;0.794;0.78;0.257;aaa;0.398;0.6;aa;aaa;
0.876;aaaa;aaa;0.941;0.0711;0.552;aaaa;aaaa;a;aa;aaa;0.345;aaa;0.118;aa;aaaaaa;0.498;aaaa;a;0.837;aaaa;a;aa;0.35;0.78;aa;aaaaaa;aaa;aaaaaaa;a;0.696;0.35;0.913;aaa;a;0.25;0.0104;0.149;aaa;0.607;0.343;aa;aaa;
0.63;a;aaaa;0.709;0.652;0.374;aaaa;a;a;a;a;0.575;aaa;0.39;a;aaa;0.217;aa;a;0.0409;aa;a;a;0.572;0.476;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;0.725;0.749;0.936;aaaa;a;0.821;0.0409;0.0299;a;0.559;0.512;aa;aaaaa;
0.213;aaaaa;aa;0.7;0.302;0.65;aa;aaaa;a;aa;a;0.517;aa;0.444;aa;aa;0.905;aaaaaaaaa;a;0.596;aa;a;a;0.533;0.501;aaa;aaaa;aa;aaa;a;0.982;0.0475;0.923;aaaaa;aa;0.465;0.84;0.591;aa;0.967;0.0407;a;aaaaaa;
0.342;aaa;aa;0.984;0.87;0.0693;aaa;a;a;aa;aaa;0.82;aaaa;0.606;a;aa;0.363;aaa;a;0.336;aa;a;a;0.54;0.0164;aaaa;aaaaa;aaa;a;a;0.771;0.263;0.129;a;aa;0.268;0.36;0.874;a;0.454;0.0948;a;aa;
0.725;aaa;aaaa;0.505;0.0653;0.242;aa;aaa;a;aa;aaa;0.735;a;0.341;aaa;aaaa;0.579;aaaaaaaa;a;0.0812;a;a;a;0.609;0.921;aa;a;aaa;aaaaaaaaa;a;0.946;0.511;0.0972;aaa;a;0.167;0.0127;0.135;a;0.473;0.667;aa;aaaaaaaaa;
0.892;aaaa;aaaa;0.831;0.926;0.502;aaaa;a;a;aa;a;0.682;aa;0.454;a;aa;0.148;aaa;a;0.819;aaa;a;a;0.355;0.446;aaaa;aaaaa;aaaa;aaaaaaa;a;0.221;0.495;0.147;aaaaa;a;0.997;0.526;0.194;aa;0.432;0.383;aa;aaaaaaaa;
0.501;aaaaa;aaa;0.439;0.157;0.104;a;aa;a;aa;a;0.95;aa;0.497;a;aaaaa;0.58;aaaaaa;a;0.976;aa;a;aa;0.836;0.656;a;aaaaaa;aa;aaaaaaaaa;a;0.111;0.0544;0.898;a;a;0.534;0.0108;0.99;aaa;0.42;0.429;a;aaaaaa;
0.197;a;aa;0.289;0.388;0.72;aa;aa;a;a;aaaa;0.826;aaa;0.749;aaa;aaaaa;0.921;aaaaaa;a;0.517;aa;a;aa;0.241;0.462;aa;aaa;a;aaaaaa;a;0.124;0.197;0.947;aaaaa;aa;0.227;0.742;0.246;a;0.239;0.226;a;aaaaaaa;
0.943;a;aaaa;0.547;0.397;0.00671;aaa;a;a;aa;a;0.41;a;0.673;a;aaaaaa;0.0851;aaaaaa;a;0.411;a;a;a;0.562;0.488;aaaa;aaaaaaa;aaa;aaaaaaa;a;0.693;0.77;0.342;aaaa;aa;0.884;0.434;0.188;aaa;0.856;0.676;a;a;
0.895;aaaaa;aaaa;0.152;0.512;0.149;a;aaa;a;aa;aaa;0.329;aaa;0.83;aaa;aaa;0.644;aa;a;0.118;aa;a;a;0.559;0.434;a;aaa;aa;aaaaaa;a;0.852;0.44;0.522;aaa;aa;0.39;0.766;0.556;a;0.451;0.817;a;aaaaaaaa;
0.437;aaaa;aaa;0.918;0.592;0.98;aaa;aaaa;a;a;a;0.611;aaaa;0.383;aaa;aaaaa;0.641;aaaaaaaaa;a;0.0242;aaaaa;a;aa;0.36;0.132;aaaa;aaa;a;aaaaaa;a;0.803;0.135;0.602;aa;aaa;0.38;0.463;0.167;a;0.871;0.17;a;a;
0.882;aaaaa;aaa;0.353;0.455;0.0717;aa;aaaa;a;a;aaaa;0.309;aaa;0.71;aaa;aaa;0.606;aaaaaaaa;a;0.533;aaa;a;aa;0.935;0.46;aaa;aaaa;aaa;aaaa;a;0.123;0.408;0.448;a;aaa;0.926;0.409;0.00736;aa;0.747;0.396;aa;aaaaaaa;
0.0583;aa;aaa;0.182;0.616;0.0185;aa;aaaa;a;a;aaaaa;0.0501;aaaa;0.718;a;aaa;0.892;aaaaaaaaa;a;0.603;aa;a;aa;0.04;0.0586;a;aaaaaaa;aa;aaaa;a;0.717;0.985;0.729;aaaa;a;0.684;0.381;0.883;aaa;0.229;0.43;aa;aaaaa;
0.887;aa;aa;0.238;0.284;0.338;aaa;aaa;a;aa;aa;0.795;aaaa;0.0729;aa;aa;0.772;aaaaa;a;0.687;aaa;a;a;0.341;0.616;aaaa;aaaa;aaa;aaaaa;a;0.103;0.266;0.456;aaaaa;a;0.084;0.59;0.281;aaa;0.422;0.00601;aa;aa;
0.23;a;aa;0.486;0.901;0.349;aaaa;aaaa;a;a;aa;0.275;aa;0.222;aa;aaaaa;0.769;a;a;0.997;aaaa;a;a;0.225;0.167;aaa;aa;aa;aaaaa;a;0.888;0.296;0.539;a;a;0.218;0.965;0.851;aa;0.888;0.474;a;aaaaa;
0.0375;aaaa;a;0.36;0.524;0.808;aaa;aa;a;aa;aa;0.213;aa;0.439;a;a;0.0673;aa;a;0.43;aaaaa;a;a;0.606;0.0337;aaa;aaaaaa;aa;aaaaaaaa;a;0.415;0.598;0.933;aaaa;a;0.0852;0.469;0.448;a;0.966;0.351;aa;aaaaaaaa;
0.713;aa;a;0.819;0.234;0.43;aaaa;a;a;aa;aaaaa;0.0349;a;0.257;a;aaaaaa;0.258;aaaaa;a;0.887;aaaa;a;aa;0.281;0.872;aaaa;a;a;aaaaaaaaa;a;0.308;0.448;0.754;a;aaa;0.709;0.0561;0.12;a;0.149;0.194;a;aaaaaa;
