ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
aaaaa;aaaaaaaaa;aa;aaaaa;aaa;0.885;aa;0.0451;0.91;aaaaaaa;aa;aaa;aaaa;aa;0.474;aaaaaaa;0.61;aaaa;aaaaaa;a;0.867;0.438;aaaaaaa;aaa;aaaaaaa;aaa;a;0.574;0.199;a;0.0739;0.42;aaa;0.0398;aa;aaaaaa;0.365;a;aaa;0.604;0.482;0.569;0.354;0.766;0.947;aaaaaaaaa;0.683;aaaaaa;aa;aaaa;aaaaa;0.832;aaaa;aaa;0.604;0.457;0.172;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;aaa;aa;0.252;aaa;0.625;0.458;a;aaa;aa;aaa;a;0.993;aaaaaaa;0.447;aaa;aaaa;a;0.441;0.839;aaaaa;aa;aaaaaaaaa;aaaa;aaaaa;0.23;0.976;aa;0.166;0.569;aaaaaa;0.674;aaa;aaaaaaa;0.947;a;aa;0.154;0.861;0.956;0.334;0.44;0.959;aaaa;0.642;aaaaaa;aaaaaaaaa;aaaaa;a;0.704;a;aaaaaaaa;0.715;0.273;0.0264;a;aaaaaaaaaa;
aaa;aaaaa;aaa;a;aa;0.673;a;0.0302;0.64;aaaaaaaa;aa;a;aaaaaa;aa;0.192;aa;0.682;a;aaa;a;0.0533;0.436;aaaa;a;aaaaaa;aaa;aaaaa;0.938;0.623;a;0.373;0.209;aaaaa;0.503;aaa;aaaaa;0.548;a;a;0.892;0.403;0.89;0.802;0.658;0.984;aaaa;0.367;aa;aaa;aaaaaa;aaaaa;0.365;aaaa;aaaaaaaa;0.547;0.725;0.67;a;a;
a;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.168;aa;0.702;0.565;aaa;aaaa;aaa;aa;aaaaa;0.85;a;0.172;aaaaa;aaa;a;0.0446;0.723;a;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.218;0.791;a;0.383;0.408;aaaa;0.412;a;aa;0.869;a;aaa;0.204;0.917;0.908;0.0514;0.112;0.672;aaaa;0.557;aa;aaaa;a;aaa;0.218;aaa;aaa;0.0768;0.219;0.713;a;aaaaaaaaa;
a;aaaaa;aaaa;aaaaaaaa;aa;0.194;aa;0.852;0.949;aa;aaa;aa;aa;aaaa;0.567;aaaaaaaaa;0.36;aaaa;aaa;a;0.944;0.84;aa;aaaaa;aaaaaa;aaa;aa;0.212;0.811;aaa;0.853;0.794;aa;0.627;a;aaa;0.402;a;aaa;0.826;0.428;0.659;0.0182;0.088;0.0812;aaaaaaaa;0.42;aaaaaaa;aaaa;a;aaaaa;0.929;aaa;aaaa;0.7;0.811;0.121;a;aaa;
aa;aa;aa;aa;aaaa;0.766;aa;0.194;0.342;aaaaaaa;aaaaa;aaa;aa;aaa;0.144;aaaaa;0.609;aaaa;aaaaaaaa;a;0.244;0.704;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;0.114;0.824;aa;0.111;0.253;aaaa;0.0362;a;aaaaaaaaa;0.478;a;aa;0.844;0.302;0.119;0.68;0.311;0.0293;aaa;0.821;aaaaa;aaaaaaaaa;aa;aaa;0.243;aaaaa;aaaaaaaaaa;0.512;0.647;0.641;a;aaa;
aaaa;aaaaaaaaaa;aaaa;aaaa;aaaa;0.495;aaa;0.699;0.547;aaaaaa;aaaaa;aaa;aaaaa;a;0.236;aaaaaaaaaa;0.305;aaaaa;aaaaaaa;a;0.781;0.735;a;aaa;aaa;aaa;aaaaa;0.186;0.433;aa;0.707;0.997;aaa;0.309;aa;aaaaa;0.764;a;aaa;0.191;0.539;0.31;0.529;0.558;0.478;aaaaaaaaa;0.926;aaaaa;aaa;aa;aaaaa;0.736;aaaa;aaaa;0.583;0.0982;0.472;a;aaaaaaa;
aaa;aaaaaaaa;aa;aaaaa;aaaa;0.937;aaa;0.153;0.7;aa;aa;a;aaaaaa;aaaaa;0.959;aaaaaaaaaa;0.374;aaa;aaaaa;a;0.262;0.641;a;a;aaaaa;aaaa;aaaaaa;0.61;0.712;aaa;0.0515;0.339;aa;0.537;aa;aaaaaaaa;0.336;a;a;0.848;0.231;0.307;0.583;0.637;0.597;aaaa;0.53;aaaaaa;aaa;aa;aa;0.641;a;aaaa;0.166;0.636;0.838;a;aaaa;
aaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.355;aaa;0.983;0.416;a;aaaaa;a;aaaaaa;a;0.536;aaaaaaa;0.587;aa;aaa;a;0.59;0.0546;aa;aaaa;aaaaaaaaa;aaa;aaa;0.06;0.0619;a;0.531;0.422;a;0.0488;aa;aaaa;0.431;a;aa;0.0826;0.94;0.234;0.313;0.874;0.427;aa;0.371;aaa;aaaaaaa;aaa;aa;0.78;aaaaa;aaaa;0.193;0.193;0.55;a;aaa;
aaaa;aaaaaaaaaa;a;aaaa;aaaa;0.767;a;0.778;0.5;aaaaaaaa;aa;aa;aaaaa;aaaa;0.627;aaaa;0.952;aa;aaa;a;0.259;0.495;aaa;a;aaaaaaaa;a;aaaa;0.94;0.859;aaa;0.532;0.849;aaaa;0.584;aaa;aaaaaaa;0.681;a;a;0.468;0.421;0.23;0.993;0.466;0.164;aaaaaaaaaa;0.208;aaa;aaaaaaa;a;aaaa;0.259;aa;aaaaa;0.853;0.776;0.839;a;aaaa;
aaaaa;aaaaaaaaa;aaa;aaa;a;0.0578;a;0.599;0.539;aaaaaa;aaa;aaa;aa;aaaa;0.821;aaaaa;0.489;aaaaaa;aaaaaaaa;a;0.268;0.203;aaaa;aaaa;aaa;aaaa;aa;0.496;0.864;aaa;0.917;0.0131;aaaaa;0.131;a;aaaaaaaa;0.099;a;a;0.323;0.315;0.827;0.88;0.303;0.769;aaaaaaaa;0.0487;aaaaaa;aa;aaaaaa;aaaaaa;0.53;a;aaa;0.771;0.744;0.909;a;aaaa;
aaaaaaa;aaaaaa;aaaa;aa;aaaaa;0.113;a;0.674;0.503;aaaaaa;a;a;aaaaa;aaa;0.439;aaaaaaaa;0.768;aaaaaa;aaaaaa;a;0.22;0.0605;aaa;a;aaa;aaa;aaaaaaa;0.57;0.64;a;0.571;0.182;a;0.527;a;aaaaaaaaaa;0.457;a;aaa;0.477;0.661;0.0748;0.19;0.304;0.893;aa;0.843;aaaaa;aaaaaaaaa;a;aaa;0.0455;aaaaa;aaaaaaaaa;0.905;0.365;0.535;a;aaaaaa;
a;aaaaaaaa;aa;aaaaa;aaaaa;0.825;aa;0.92;0.108;aaaaaaaa;aaa;aa;aa;aa;0.904;aaaaaaaaaa;0.187;a;aaaaa;a;0.475;0.287;aaaaaa;aaaaa;a;aa;aaa;0.998;0.0386;a;0.957;0.145;aaaa;0.989;aaa;aaaa;0.205;a;a;0.608;0.593;0.877;0.447;0.378;0.272;aa;0.0208;aaaaaaa;aaaaa;aaaaa;a;0.658;a;aaaaaaaa;0.734;0.179;0.848;a;a;
aaa;a;a;aa;a;0.0308;a;0.741;0.277;aaaaaaaa;aa;aa;aa;aa;0.913;aaa;0.947;aaa;aaaa;a;0.912;0.44;aa;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.369;0.0409;a;0.863;0.0324;a;0.229;a;a;0.895;a;a;0.0952;0.275;0.606;0.431;0.776;0.284;aaaaaaaaaa;0.28;aaaaaaa;aaaa;aaa;aaaaa;0.594;aa;aaaaaaaa;0.662;0.832;0.387;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;aaaaaaaa;aaa;0.516;a;0.606;0.00162;aa;aaaa;aaa;aa;aa;0.672;aaaaaaaaaa;0.996;aaaa;a;a;0.861;0.729;aaaa;aaaaa;aaaaaaa;aa;aa;0.0944;0.326;aaa;0.0217;0.11;aaaa;0.251;aa;aaaaa;0.574;a;a;0.809;0.292;0.734;0.537;0.724;0.408;aaaa;0.13;aaaa;aaaaaa;aaaaa;aaaa;0.274;aaa;aaaaaa;0.0724;0.996;0.262;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;a;aaaa;aaaaa;0.474;aa;0.202;0.726;a;aa;a;aa;aaaaa;0.166;aaaaaaaaaa;0.683;aaaa;aaaaaaaa;a;0.929;0.331;aaa;aaaa;aaaa;aaaaa;a;0.542;0.252;a;0.0822;0.497;aaa;0.963;a;aaa;0.51;a;aa;0.335;0.63;0.784;0.32;0.792;0.205;aaaa;0.083;aaaaa;a;aaaaaa;aaa;0.581;aaaa;a;0.29;0.259;0.725;a;aaaa;
aaaa;aaaaa;a;aaaaaaa;aaaa;0.188;aa;0.37;0.111;a;aa;aa;aaaaaa;aaaa;0.273;aaaaa;0.203;aa;aaa;a;0.273;0.895;aa;aaaaaa;aaaa;aaa;aaaaa;0.635;0.529;aa;0.256;0.931;a;0.302;a;aaaaaaaaaa;0.471;a;a;0.555;0.696;0.0406;0.11;0.891;0.519;aaaaaaaa;0.806;aaaa;aaaaaaaa;aaa;aaa;0.00776;aa;aa;0.289;0.185;0.00814;a;aaaa;
aaa;aaaaaaaa;a;aaaaa;aaa;0.67;a;0.859;0.0676;aaaaaa;a;aaa;aaaa;a;0.187;aaaaaaaaa;0.805;aaaaa;aa;a;0.689;0.431;aaa;a;aaa;aaa;aaaa;0.927;0.518;aaa;0.426;0.0277;aa;0.717;aa;aaa;0.91;a;aaa;0.203;0.779;0.745;0.865;0.517;0.67;aaa;0.769;aaaa;a;aaaa;aa;0.00709;aa;aaaaaaaaaa;0.685;0.11;0.152;a;aaaaaaaa;
aaaaaa;aaa;aaaa;aaaaaaa;a;0.732;aaa;0.065;0.256;aaaaa;aaaaa;a;a;aaaaa;0.53;aaaaaaaaaa;0.922;a;aaa;a;0.626;0.94;aa;aa;aaa;aaaaa;aaaaaa;0.713;0.596;aaa;0.855;0.389;aaaa;0.613;aaa;a;0.729;a;aaa;0.336;0.973;0.852;0.144;0.741;0.56;aaaaa;0.401;aaaaaa;aaaa;aa;aa;0.247;aaa;aaaaaaaaa;0.262;0.496;0.58;a;aaaaa;
aaaa;a;aa;aaa;aa;0.248;a;0.239;0.207;aaaaa;aaaa;a;a;aaa;0.0245;aaaa;0.176;aaaa;a;a;0.235;0.117;aaaa;aaaa;aa;aa;aaaaaaaa;0.652;0.613;a;0.441;0.543;aaaaa;0.583;a;aaaaaaa;0.973;a;aaa;0.627;0.584;0.349;0.398;0.331;0.738;aaaaaaaaa;0.5;aaaaa;aaaa;aaaaa;aa;0.948;aaaaa;aaaaa;0.345;0.11;0.61;a;aaaaaaaaa;
aa;aa;aa;aaaaaaa;a;0.519;a;0.993;0.668;aaaa;a;aa;aaa;aaa;0.505;aaaaaaaaaa;0.882;a;aa;a;0.766;0.0094;aaaaaaa;aa;aaaaaaaa;aaaaa;aaa;0.13;0.886;aaa;0.347;0.425;aa;0.832;aa;aaaaaaaaa;0.675;a;aaa;0.812;0.962;0.24;0.591;0.0958;0.485;a;0.882;aa;aaaaa;aaaaaa;a;0.444;aaaaa;aaaaaaa;0.2;0.422;0.139;a;aaaaaa;
aaaaaaa;a;aa;aaaaaa;a;0.491;aaa;0.271;0.983;aaaa;a;aa;a;a;0.752;aaaaaaaaa;0.614;aaaa;aaaaa;a;0.0565;0.317;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.868;0.0952;aaa;0.852;0.616;aaaaa;0.864;aa;aaaaaa;0.831;a;aaa;0.292;0.592;0.353;0.0828;0.258;0.154;aa;0.763;aaaaaaa;a;aaaaa;aa;0.701;aaaa;aaaaa;0.273;0.334;0.0619;a;aaaaa;
aaaaa;aaaaaa;aaaa;aaaaaaaaa;aaa;0.755;aaa;0.625;0.836;aaaa;aaaaa;aaa;aa;a;0.359;aaaaaaa;0.622;a;aaa;a;0.769;0.471;aaaaaa;a;aaaaaa;aaaa;aa;0.0429;0.837;a;0.952;0.907;a;0.402;a;a;0.104;a;aa;0.742;0.416;0.906;0.606;0.425;0.29;aaaaa;0.379;aaaaaaa;aaaaaaaaa;aaaa;aa;0.614;aaaaa;aa;0.0293;0.88;0.132;a;a;
aaaaaa;aaaaa;aa;aaaaaa;a;0.52;aa;0.184;0.929;a;a;aaa;a;aaaa;0.526;aaaa;0.6;aa;aaaaaaa;a;0.493;0.91;aa;aa;a;aa;aaaa;0.762;0.963;a;0.266;0.563;aaaaa;0.789;aa;a;0.807;a;a;0.457;0.373;0.82;0.476;0.747;0.943;aaaaaaaaa;0.85;aaaa;aaaaaaa;a;a;0.983;a;a;0.147;0.298;0.954;a;aaaaaaaa;
aaaa;aa;aaa;aaaaaaaaa;aaaaa;0.378;a;0.611;0.0443;aaa;aaaaa;aa;aaaa;aaaa;0.131;aaaaaaa;0.453;aaaaaa;aaaaaaaa;a;0.496;0.798;aaaaaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.678;0.685;aaa;0.114;0.513;aaaaaa;0.82;aa;aaaaaaa;0.381;a;aa;0.884;0.201;0.783;0.134;0.738;0.728;aaaaaaaaa;0.667;aaaaaa;a;aaa;aaa;0.592;aaa;aaa;0.791;0.00635;0.672;a;aaaaaaaaa;
aaaa;aaaaaaa;aa;aaaaa;aaaa;0.645;aaa;0.572;0.525;aaaaaaaa;aa;aa;aaa;a;0.0386;aaaaaa;0.936;aaaa;aaaa;a;0.623;0.485;aaa;aaaa;aa;aa;aaaaaaaaaa;0.358;0.567;a;0.68;0.578;aaaa;0.825;a;a;0.262;a;a;0.914;0.741;0.279;0.882;0.515;0.725;aaaaaaaaaa;0.197;aaa;a;aa;aaaaaa;0.826;aa;aaaaaaa;0.663;0.0429;0.0336;a;aaaaaaaaa;
aaa;aaaaaaa;a;aaaaaaa;aaaa;0.749;a;0.0215;0.0882;aaaaaa;aa;aa;aaaaa;aaaaa;0.273;aaaaaaa;0.79;aaaaaa;aaaaa;a;0.214;0.914;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;0.212;0.649;a;0.317;0.924;aaaaaa;0.461;aa;aaaaaa;0.0606;a;aaa;0.398;0.382;0.894;0.539;0.0353;0.872;aaaa;0.288;aaaaaa;aaaa;aaa;aaaa;0.462;aa;aaaa;0.61;0.894;0.792;a;aaaaaaa;
aa;a;aa;aaaaa;aaaa;0.189;aa;0.113;0.759;aaaaaaaa;aaaaa;aa;aa;aa;0.921;aaaaaaaaa;0.0823;a;a;a;0.484;0.33;aaaaaaa;a;aaa;aaaa;a;0.329;0.656;aa;0.0323;0.595;aaa;0.656;a;aaaa;0.645;a;aa;0.263;0.77;0.454;0.339;0.154;0.622;a;0.802;aa;aaaaaa;aaaa;aaaaa;0.736;a;aaaaaaaaaa;0.143;0.123;0.937;a;aaaaaaaaaa;
aaaaaa;aaaaa;aa;a;aaaaa;0.821;aa;0.96;0.577;aaaaaaaa;aaaa;a;aaaaaa;aa;0.653;aaaaaaa;0.179;aaaa;aaaaa;a;0.92;0.567;aa;aaa;aaaaa;aa;aaaa;0.676;0.786;aa;0.95;0.622;a;0.394;aaa;aaaaaaaaa;0.141;a;a;0.39;0.477;0.813;0.272;0.992;0.369;aaaaaa;0.163;aaaaa;a;aaa;aaa;0.31;aaaaa;aaaaa;0.0513;0.583;0.216;a;aaaaaaaaaa;
aaaa;aaa;aaa;aaaaaaaaa;aaa;0.571;aa;0.137;0.326;aaaaa;aa;a;aaaa;aaa;0.813;aa;0.995;aaaa;aaa;a;0.299;0.791;aaaaaaa;aaaaaa;aaaaa;a;aaaaaaaa;0.749;0.497;aa;0.132;0.981;aaaa;0.607;aa;aaaaaaaa;0.824;a;aa;0.299;0.292;0.426;0.349;0.0206;0.624;a;0.68;aaaaaa;aaaa;a;aaaaaa;0.43;aaa;aaa;0.375;0.392;0.0974;a;aaaaaa;
aaaa;aaaaaa;aa;aaaaaa;aaa;0.645;a;0.441;0.698;aa;aaaa;aa;a;aaa;0.464;aaa;0.797;aaaa;aaaaaaa;a;0.00558;0.734;aaaaaa;a;aaaaaaaa;a;aaaa;0.795;0.713;aaa;0.88;0.0406;a;0.533;aa;aaaaaaaaa;0.909;a;a;0.929;0.0356;0.815;0.83;0.363;0.00998;aaaaaaa;0.345;aaaaaaa;aaaaa;aaaaaa;aa;0.648;aaa;aaaaaaaaaa;0.804;0.656;0.581;a;aaaa;
aaaaaaa;aaaa;aaaa;a;aaaaa;0.51;aaa;0.939;0.637;aaaaaa;a;a;aaa;aaaaa;0.9;aaaaaa;0.278;aaaaa;a;a;0.768;0.0522;aaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.238;0.291;aa;0.272;0.532;aaaaa;0.00789;aa;aaaaaaaa;0.216;a;aa;0.552;0.986;0.386;0.162;0.264;0.555;aaaaaaaa;0.308;aaaaa;aaaaaaaaa;a;a;0.814;aaaa;aaa;0.276;0.866;0.964;a;a;
aaaaaaa;aaaaaaaa;a;aaaaa;aa;0.919;a;0.35;0.0423;a;aaaa;a;aaaaa;aaaaa;1;aaaa;0.693;aa;aaa;a;0.556;0.465;aa;aaaaaa;aaaaaaa;aaa;aaaaa;0.723;0.648;a;0.691;0.8;aaaaaa;0.961;aa;a;0.991;a;aaa;0.41;0.488;0.738;0.662;0.656;0.484;aaaaa;0.815;aa;aa;aaaa;aaaa;0.948;aaa;aaaaa;0.0715;0.96;0.836;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.503;a;0.259;0.567;aaaaaa;aaa;aaa;a;aa;0.769;aaaaaaa;0.891;a;aaaaaaa;a;0.791;0.667;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaa;0.101;0.497;aaa;0.607;0.825;aaaaa;0.483;aaa;a;0.108;a;a;0.405;0.917;0.756;0.174;0.727;0.907;aaa;0.813;aaaa;aaaa;aaaaaa;aaaaaa;0.446;aaaa;aaa;0.323;0.981;0.774;a;aaaaaaaaaa;
aa;aaaa;aaa;aaaaaaaa;a;0.727;a;0.41;0.978;aaaaaa;aaaaa;aaa;aaaa;a;0.675;aaaaaaaa;0.781;a;aaa;a;0.275;0.529;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.133;0.622;a;0.519;0.383;a;0.907;aaa;aaaaaaa;0.566;a;a;0.455;0.186;0.526;0.462;0.0443;0.142;aaaaaaaa;0.279;aaaaaa;aaa;aa;a;0.922;aaa;aaa;0.27;0.116;0.109;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;aaaaaaa;aa;0.63;aaa;0.665;0.912;aaa;aaaa;aaa;aa;a;0.212;aaaaaaa;0.672;aaaa;aaaa;a;0.0696;0.873;aaa;aaaa;aaa;aaaa;aaaaaaaaa;0.103;0.027;a;0.932;0.493;aaaa;0.253;aaa;aaa;0.944;a;aaa;0.57;0.236;0.251;0.892;0.916;0.238;aaaaaa;0.379;aa;aaaaaa;a;aaaa;0.582;aaaaa;a;0.674;0.0181;0.032;a;aa;
aaaa;a;a;aa;a;0.0689;aaa;0.526;0.252;aaaaa;a;aaa;a;aaaa;0.41;a;0.823;aa;a;a;0.746;0.813;aaaaa;aaaaa;aaa;aaa;aaaa;0.00246;0.285;aa;0.945;0.717;aaa;0.159;aa;aa;0.374;a;aaa;0.644;0.0445;0.165;0.653;0.48;0.297;aaaaa;0.863;aa;a;aaa;aaaa;0.918;a;a;0.868;0.685;0.0633;a;aaaaa;
aaaaaaa;aaaaaaaaa;aa;aaaaa;aa;0.2;a;0.617;0.6;aaaa;aaaa;a;aaaaa;aaa;0.83;aaaaaaaaa;0.494;a;aaaaaaaa;a;0.591;0.831;aaaaaa;aaa;aaaaa;aa;aa;0.744;0.825;aaa;0.568;0.183;aaaaa;0.259;aa;aaaaaaaaa;0.00886;a;a;0.972;0.184;0.784;0.318;0.465;0.38;aaaa;0.32;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.171;a;aaaaaaaaaa;0.0792;0.904;0.169;a;a;
aaa;aaaaaaaaa;aaa;aaaaaa;a;0.564;a;0.163;0.386;a;aaaaa;a;aa;aaa;0.0246;aaaaaaaaa;0.169;aaaaa;aa;a;0.0626;0.121;aaa;a;aaa;aaaa;aaa;0.282;0.251;aa;0.0312;0.602;a;0.307;a;aaa;0.155;a;aaa;0.0129;0.284;0.604;0.361;0.246;0.0259;aaaaaaaa;0.929;aaa;aa;aaa;aaaaaa;0.617;aaa;aaa;0.285;0.287;0.654;a;aaaaa;
aaaa;aaaaaaa;aa;aaaaaaaa;aaa;0.1;a;0.00092;0.469;aaaaa;a;aa;aa;aaaaa;0.93;aaaaaaaaaa;0.218;a;aaa;a;0.343;0.162;aaaaa;aaaaaa;a;aaaaaa;aaaaa;0.295;0.835;aa;0.974;0.932;aa;0.087;aaa;aaaaaaaaaa;0.433;a;aaa;0.0171;0.451;0.886;0.635;0.596;0.781;aaaaaa;0.774;a;aaaa;aaa;a;0.789;aaa;aaaaaaa;0.603;0.684;0.0663;a;aaaaaaaaa;
aaaaaa;aaaaaa;aa;a;aaaaa;0.177;aa;0.548;0.572;aaa;aa;aaa;aaaa;aa;0.00226;aaaaaaaaaa;0.827;aaa;aa;a;0.461;0.297;aa;aa;aa;aaaaa;aaaaa;0.484;0.431;a;0.315;0.606;aaa;0.365;a;aaaaaa;0.868;a;a;0.768;0.235;0.858;0.888;0.783;0.926;a;0.843;aa;aa;aaa;aaaaaa;0.0699;a;aa;0.178;0.285;0.0262;a;aaaa;
aaaa;a;a;a;aaaa;0.395;aa;0.0489;0.566;aaaa;aaaa;aa;aaaaaa;aa;0.843;aaaaa;0.727;aa;aa;a;0.246;0.985;aaaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.161;0.877;aa;0.385;0.469;aa;0.785;aa;aaaaaa;0.564;a;a;0.714;0.358;0.861;0.584;0.888;0.00868;aaaaaaaaaa;0.325;aaaaaaa;aaaaa;aa;aaa;0.333;aa;aaaa;0.504;0.886;0.565;a;aaaaaaaaaa;
a;aa;a;aaaaa;aaaa;0.0399;aaa;0.34;0.989;aaa;aa;aa;aaa;aaaa;0.738;aaaa;0.283;aa;aaaaaaa;a;0.865;0.509;aaaaa;aaaa;aaaaaaa;aaaaaa;a;0.41;0.699;aaa;0.289;0.314;aaaaaa;0.193;aaa;aaa;0.438;a;aa;0.296;0.865;0.232;0.627;0.773;0.643;aaaaaaaa;0.454;aaaaaaa;aa;aaaa;aaa;0.639;aaaaa;aaaa;0.188;0.443;0.892;a;aa;
aaaaaa;aa;aaaa;aaa;aa;0.52;aaa;0.247;0.834;a;aaaaa;aaa;aaaaa;aaaaa;0.826;aaa;0.102;aaaaa;a;a;0.569;0.0258;a;aaa;aaaaaa;aaaaa;aaaaaa;0.748;0.942;aaa;0.269;0.605;aaaa;0.448;a;a;0.309;a;aa;0.984;0.259;0.959;0.283;0.195;0.512;aaaaaa;0.747;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.576;a;aaaa;0.0505;0.398;0.0586;a;aaaaaaa;
aaaa;aaaaaaaaaa;aa;aaa;aaa;0.649;aa;0.923;0.29;aaa;aaaaa;aa;aaa;aaaaa;0.679;aaaaaaaa;0.917;aaaaaa;aaaa;a;0.476;0.0597;aa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.364;0.0788;aaa;0.913;0.697;aaa;0.797;aa;aaaaaaaa;0.308;a;a;0.809;0.0249;0.958;0.39;0.57;0.78;aaaaa;0.369;aaaaaa;aa;aaaaaa;aaaa;0.59;aaaaa;aaaaaaaa;0.935;0.701;0.705;a;aa;
a;aaa;aaa;aaaaaaaaa;aaa;0.773;aa;0.664;0.598;aaaaaaaa;aaaa;a;aaaa;aaa;0.522;aaaaaaaaa;0.457;a;aaaaaa;a;0.625;0.248;a;aaaa;aaaaaa;aaa;aa;0.957;0.315;aa;0.524;0.0235;aaaa;0.867;aa;aaaaaaaaa;0.246;a;aaa;0.173;0.615;0.237;0.959;0.117;0.73;aaaaaaaaa;0.463;aaaaaa;aaa;aaa;aa;0.429;a;aaaaaaaa;0.903;0.752;0.382;a;aaa;
aaa;aaa;a;aa;aa;0.0216;aa;0.523;0.0055;aaaa;aa;aaa;aaa;aaaaa;0.695;aaaaaa;0.202;a;a;a;0.117;0.856;aa;aa;aa;aaaa;aa;0.839;0.322;aa;0.997;0.79;a;0.426;aa;aaaaaaa;0.913;a;a;0.548;0.328;0.588;0.104;0.738;0.465;aaaaaaaaaa;0.903;aa;aa;aaaaaa;aaaaa;0.966;aaa;aaaaaaa;0.136;0.493;0.446;a;aaaaaa;
aaaaa;aa;aaa;aaaaa;aaaa;0.357;aaa;0.506;0.295;aaa;a;aa;aaaaaa;a;0.233;aaaaaaaaaa;0.801;aaaaaa;aa;a;0.607;0.071;aaaaa;a;aaaaa;a;aaa;0.517;0.575;aa;0.472;0.108;aa;0.748;aaa;aaa;0.0573;a;a;0.371;0.481;0.225;0.35;0.114;0.985;aaaaaaaaa;0.242;aaaaa;a;aaaa;aaa;0.582;aaaaa;a;0.59;0.669;0.314;a;aaaaaaaaa;
aa;aaaaaaa;a;a;a;0.151;a;0.266;0.0851;a;a;a;a;aa;0.647;a;0.416;a;a;a;0.501;0.774;aaaaaa;aaaaaa;aaa;aaa;a;0.344;0.4;aa;0.558;0.23;aa;0.216;aaa;aaaa;0.192;a;a;0.559;0.411;0.754;0.156;0.2;0.759;aaaaaa;0.493;aaa;aaa;aaaaaa;a;0.998;aaaaa;aaaaaaa;0.316;0.51;0.908;a;aaaa;
aaaa;aaaaaaaaaa;aaaa;aaaaaa;aaaa;0.378;a;0.378;0.263;aaa;a;aa;aaaaaa;aaa;0.941;aaaaaaa;0.0725;aaaaa;a;a;0.895;0.932;aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.139;0.52;aa;0.132;0.306;aaaaa;0.892;aaa;aaaaaaaaaa;0.308;a;aa;0.978;0.876;0.849;0.985;0.255;0.93;aaaaaaaaa;0.905;aaa;aaaa;a;aaaaaa;0.865;aaa;aaaaaaa;0.385;0.727;0.154;a;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;0.595;aa;0.638;0.386;aaaaaa;aa;a;aaaa;aaaaa;0.56;aa;0.105;aa;aaaaaaa;a;0.675;0.045;a;aaaaaa;aa;a;aaaa;0.309;0.982;a;0.286;0.727;aaaa;0.307;a;aa;0.293;a;aaa;0.849;0.631;0.795;0.225;0.849;0.799;aaaaaaa;0.311;aaaaa;aaaaaaa;aaaaa;aaaa;0.773;aaaa;aaaaaaa;0.718;0.41;0.95;a;aa;
