ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaa;0.487;0.441;0.0263;aa;0.6;a;aaaaaaaaa;aaa;aaa;aaaa;aaaaaa;aa;0.00223;0.562;a;aaaaaaa;0.0596;0.695;0.807;a;0.993;aaaaaaaa;aaaaaaaaa;0.516;0.912;aaaaaaa;
aaa;0.328;0.806;0.233;aa;0.722;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaaa;aaaa;aaaaaa;0.814;0.0118;a;aa;0.215;0.692;0.812;a;0.523;aaaaa;aaaaa;0.0632;0.0701;aaaaaa;
aaaa;0.315;0.816;0.654;aaa;0.664;aaaa;aaaaa;aaaaaa;aa;aa;aaaaaaa;aa;0.467;0.642;a;aaaa;0.345;0.814;0.798;a;0.559;aaaaaaa;a;0.513;0.365;aaaaaaaa;
a;0.152;0.32;0.112;aa;0.911;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;1;0.199;a;aaaaaaa;0.841;0.682;0.0559;a;0.159;aaaaa;aaa;0.725;0.104;aaaaaaaaaa;
aaa;0.0581;0.324;0.442;a;0.702;aa;aaaaaaaaa;aa;aa;aaa;aaaaa;aaa;0.296;0.137;a;aaaaaa;0.545;0.748;0.418;a;0.181;aaaaaaaaa;aaaaaaaaa;0.722;0.0791;aaaaaa;
aaaaa;0.204;0.902;0.344;aaaa;0.975;aaa;aaaaaaaaa;aaaaa;a;aaaaa;a;aaaaa;0.672;0.514;a;aaaaaaaa;0.625;0.989;0.33;a;0.762;aaaaaa;aaaaaaaaaa;0.833;0.982;aaaaa;
aaaa;0.538;0.59;0.069;aaaa;0.309;aa;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;a;0.932;0.915;a;a;0.446;0.169;0.907;a;0.304;aaaaaaa;aaaaaaaaa;0.631;0.351;aaaaaa;
aa;0.678;0.254;0.173;aa;0.743;aa;aaaaaaaa;aaaaaa;aaaaa;aa;aa;aa;0.0229;0.453;a;aaaaaaaa;0.498;0.507;0.0405;a;0.254;a;a;0.372;0.392;aaaaaaa;
aaa;0.115;0.662;0.374;aaa;0.847;a;aa;aa;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.499;0.518;a;aaa;0.567;0.821;0.379;a;0.714;aaaaaaaa;aaaaaa;0.878;0.13;aaaaaaa;
aaaaa;0.903;0.62;0.818;aaa;0.327;aaaaa;aaaa;aaaaa;aaaaaaa;aaaa;a;aaaaaaa;0.408;0.833;a;aaa;0.493;0.192;0.379;a;0.831;aaaaaa;aaaaaaaa;0.913;0.299;aaaaaaaaaa;
aa;0.81;0.326;0.988;aa;0.57;aaaaaa;aaa;aa;a;aa;aaaaaa;a;0.75;0.404;a;aaaaaaa;0.964;0.111;0.0873;a;0.489;aaa;aaaa;0.252;0.793;aa;
aa;0.363;0.281;0.145;a;0.684;aaaaaa;aaa;aaaaa;aa;aa;aaaaa;aaaaa;0.528;0.742;a;aaaaaaa;0.953;0.889;0.292;a;0.792;aaaaaaa;aaaaaaaa;0.952;0.517;aaaaaaa;
aa;0.849;0.157;0.115;aaaa;0.403;aaaa;aaaaaa;aaaa;aaaaaaaaaa;aaa;aaaaa;aaa;0.0865;0.782;a;aaaaaa;0.0349;0.38;0.261;a;0.992;a;aaaa;0.487;0.68;aaaaaa;
aa;0.808;0.742;0.719;a;0.349;aa;aaaaaa;aa;aaaa;aaa;aaaaaa;aaa;0.275;0.714;a;aaaaaaa;0.284;0.372;0.171;a;0.158;aaa;aaaaaaaaa;0.356;0.788;aaaaaa;
aa;0.561;0.774;0.792;aa;0.598;aaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aaaa;aaaa;0.785;0.183;a;aaaaaaa;0.74;0.112;0.511;a;0.165;aaaa;aaaaaaaaaa;0.815;0.311;aaaaaaaa;
aaaa;0.607;0.137;0.901;aa;0.964;aaaaaa;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;aaaa;0.448;0.0902;a;aaa;0.659;0.428;0.243;a;0.689;a;aaaa;0.535;0.0919;aaaa;
a;0.895;0.725;0.14;aa;0.702;a;aa;aa;aaaaaa;aa;aaaa;aaa;0.139;0.265;a;a;0.558;0.741;0.898;a;0.163;aaaaaaaaa;aaaaaa;0.613;0.252;aaaaaaa;
aa;0.788;0.776;0.693;aa;0.0712;aaaa;aaaaaa;aaaa;aa;aa;aaa;aaaaaa;0.762;0.141;a;aaa;0.506;0.103;0.141;a;0.899;aaa;aaaaaaaaaa;0.673;0.938;aaa;
a;0.104;0.885;0.95;aaa;0.536;aaaaaa;aa;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.982;0.632;a;a;0.239;0.118;0.974;a;0.341;aaaa;aaaaaaaa;0.478;0.138;a;
a;0.44;0.674;0.788;aaa;0.232;a;aaaaaaa;aaaaa;aaaaa;aaaa;aa;aa;0.642;0.663;a;aaaa;0.0046;0.238;0.249;a;0.595;aaaaaaaa;aaaaaaaaaa;0.106;0.984;aaaa;
aa;0.978;0.763;0.945;aaa;0.364;aa;aaaaaaa;a;a;aaaaa;aaaa;aaaaa;0.806;0.036;a;aaa;0.185;0.505;0.101;a;0.491;aaaaaa;aaa;0.0549;0.523;aa;
aa;0.535;0.379;0.17;a;0.595;aaaa;aaa;aa;aaaaaa;aa;a;aaaaaa;0.651;0.938;a;aaaaaa;0.686;0.195;0.735;a;0.702;a;aaaaaa;0.85;0.736;aa;
a;0.631;0.687;0.633;aaa;0.838;a;aaaaaaaa;aaaaa;aaa;aa;a;a;0.938;0.481;a;aaaa;0.0288;1;0.598;a;0.136;aaaa;aa;0.918;0.833;aaaaa;
aa;0.754;0.985;0.0436;a;0.256;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaa;aaaa;aaa;0.729;0.229;a;aaaa;0.948;0.363;0.866;a;0.00208;aaaaaaaaa;aaaa;0.288;0.36;aa;
aaaa;0.0799;0.517;0.356;aaa;0.921;aaaaa;aaaaaaaa;aa;aaaa;aaa;aa;aaaaaa;0.156;0.525;a;aaaaaaa;0.178;0.129;0.762;a;0.186;aaaa;aa;0.804;0.103;aaaaaaaaa;
aaaa;0.287;0.659;0.53;aaa;0.127;aaa;aaaaaaa;a;aaaaa;a;aaaaaa;aaa;0.566;0.985;a;aaaaaa;0.0722;0.243;0.000317;a;0.383;aaaaaaaaa;aaaaaaaaa;0.501;0.0632;aaaaa;
a;0.222;0.886;0.984;aaa;0.227;a;aaaaaaaa;aa;aaaa;a;a;aaaaaaa;0.291;0.186;a;aaa;0.732;0.26;0.771;a;0.586;aaaaaaaa;aaa;0.975;0.654;aaaaa;
aa;0.75;0.249;0.413;aaa;0.817;aaa;a;aaa;aaaaaa;aaa;aaaaa;aaa;0.882;0.847;a;aaaaaaaa;0.567;0.273;0.388;a;0.036;aaaaa;a;0.288;0.268;aaaa;
a;0.314;0.706;0.42;aaaa;0.364;aaaa;aaa;aaaaaa;aaaaaaa;a;a;aa;0.341;0.998;a;aaaaaaaa;0.177;0.12;0.734;a;0.3;aaaa;aa;0.79;0.446;aaaaaaaaa;
aaaa;0.832;0.616;0.72;aaa;0.232;aaaaaa;aaaaa;aa;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;0.862;0.0884;a;aa;0.26;0.0149;0.68;a;0.636;aa;aaaaa;0.282;0.843;a;
a;0.873;0.31;0.436;aaaa;0.891;aa;aaaa;aaa;aaaaaa;a;aaaaaa;aaaaa;0.826;0.378;a;aaaaa;0.347;0.58;0.378;a;0.588;aaaaa;aaaaaaaa;0.977;0.247;aaaaaaaaa;
aaa;0.918;0.198;0.594;aaa;0.89;a;aaaaaaaaa;a;aaaaa;aaaaa;aaa;aaa;0.959;0.0966;a;aaaaaaa;0.568;0.276;0.0143;a;0.973;aaaaaa;aaaaaaa;0.00873;0.715;aaa;
aaaaa;0.464;0.0695;0.967;aaaa;0.495;a;aa;aaa;aaaaaaaaaa;aaaa;aaaaaa;aa;0.378;0.645;a;aa;0.835;0.313;0.0565;a;0.496;aaa;aaaaaaa;0.328;0.196;aaaaaaaa;
aaaaa;0.461;0.965;0.406;aa;1.99e-05;aaa;aaaaaaaa;aaaaa;aaa;aaaaa;a;aaaaa;0.999;0.449;a;aaaa;0.336;0.628;0.577;a;0.857;aaa;a;0.801;0.77;aaaaaaaaaa;
aaaaa;0.273;0.925;0.327;aa;0.487;aaaaaa;aaaa;aa;aaa;aaa;aaaaaaa;aaaaa;0.404;0.403;a;aa;0.947;0.209;0.195;a;0.783;aaaaaaa;aaa;0.522;0.436;aaaaa;
aa;0.787;0.22;0.778;a;0.243;aaaa;aaaa;aa;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;0.804;0.802;a;a;0.0695;0.75;0.833;a;0.962;aaaaaaa;aaaaaaaaa;0.199;0.644;aaaaaaaaa;
aaaaa;0.542;0.539;0.358;aaaa;0.0836;aaaaaa;aa;aaaaaa;a;a;aaaa;aaa;0.83;0.688;a;aaaaaaaa;0.0407;0.805;0.603;a;0.92;aaa;aaaa;0.55;0.835;aaaa;
a;0.548;0.838;0.955;a;0.684;aaaaaa;aaaaa;a;aaa;aa;aa;aaaa;0.931;0.304;a;aaaaaaaa;0.331;0.836;0.623;a;0.48;aaaaaa;aaaaaaaaaa;0.793;0.548;aaaa;
aa;0.0939;0.336;0.17;a;0.335;aaaaaa;aaaa;aaa;aaaaaaaa;a;aaaaa;aa;0.13;0.85;a;aaa;0.235;0.205;0.63;a;0.201;aaa;aaaaa;0.423;0.412;aaaa;
aaa;0.934;0.0166;0.537;aaa;0.219;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.369;0.867;a;aaaa;0.204;0.186;0.225;a;0.439;aa;aaaa;0.312;0.857;aaaaa;
aaaaa;0.701;0.501;0.0982;aa;0.118;aa;aaa;a;aaa;aaaa;aaaaaaa;aaaaaaa;0.493;0.619;a;aaaaaa;0.355;0.61;0.612;a;0.414;a;a;0.423;0.663;aa;
aa;0.542;0.812;0.686;aa;0.838;aaaaaa;aaaaaa;aa;aaaaaaaaaa;a;aaaa;aaaaaaa;0.321;0.957;a;aaaaaaaa;0.0973;0.77;0.0161;a;0.508;aaaaaaaa;a;0.399;0.364;aaaaaaa;
aaa;0.0876;0.0306;0.605;aa;0.841;aaa;aaaaa;a;aaa;aaaaa;aaaa;aa;0.432;0.568;a;aaaaa;0.331;0.0939;0.121;a;0.687;aaaaaaa;aaaaaa;0.149;0.921;aaaa;
aaaaa;0.271;0.828;0.777;aa;0.916;aaa;aa;aaaaaa;aaaaaaaaaa;aaaa;aaa;aaaa;0.615;0.51;a;aaaaaaaa;0.644;0.359;0.515;a;0.274;aaaaaaaaa;aaa;0.571;0.69;a;
aa;0.439;0.131;0.796;aaaa;0.392;aa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.217;0.181;a;aa;0.224;0.137;0.51;a;0.617;a;aaaaaaa;0.0645;0.611;aaaa;
aa;0.186;0.163;0.605;aaaa;0.838;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aa;a;aaaaa;0.101;0.179;a;aaa;0.518;0.706;0.891;a;0.384;aaaa;aaaaaaa;0.127;0.993;aaaaaaaaa;
aaaa;0.744;0.632;0.157;aa;0.274;aaaaa;aaaaaaaaa;aaa;aa;aaaa;aaa;aaa;0.151;0.279;a;aaaaaaaa;0.45;0.275;0.332;a;0.787;aaaaa;aa;0.663;0.877;aaaa;
a;0.835;0.248;0.334;aaaa;0.491;a;aaaa;a;aaaaaaa;a;aaa;a;0.808;0.341;a;aaaaaaaa;0.189;0.295;0.32;a;0.0375;aa;aaa;0.0922;0.987;aaaaaaaa;
a;0.4;0.428;0.28;aaa;0.845;aa;aa;a;aaa;aa;aaaa;aa;0.312;0.349;a;aaaaa;0.864;0.947;0.938;a;0.704;aaaaaaaa;aaaaaaa;0.788;0.518;aa;
aaaaa;0.741;0.847;0.568;aa;0.0864;aaa;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;a;0.224;0.0562;a;aaaaaaaa;0.505;0.983;0.822;a;0.719;a;aa;0.707;0.243;aaaaaaaa;
aa;0.617;0.626;0.571;a;0.038;aaaaa;aaaaaaaa;aaaaaa;aaaa;a;aaaa;aaaaa;0.866;0.952;a;aaaa;0.384;0.158;0.826;a;0.0175;aaa;aaa;0.408;0.377;aaaaaaa;
a;0.843;0.583;0.21;aaa;0.984;aaaa;aaaa;aaa;aa;aaa;aa;aaaa;0.714;0.601;a;aaaa;0.839;0.0489;0.408;a;0.0745;aaaaaaaa;aaaaaaaa;0.0627;0.577;aaa;
aaaaa;0.0262;0.941;0.0206;a;0.389;aaaaaa;aaaaa;aaaaaa;aaaaaa;a;aaa;aaaaaa;0.936;0.0145;a;aaa;0.416;0.705;0.798;a;0.597;aaaaaaaa;a;0.581;0.122;aaaaaaaaaa;
aaaa;0.628;0.0565;0.173;a;0.794;aa;aaaaa;a;aaaaaaaaaa;aaaa;aaa;aa;0.823;0.46;a;aaa;0.372;0.0451;0.291;a;0.0921;aaaaaaaaa;aaaa;0.922;0.186;a;
aaaaa;0.0465;0.329;0.276;a;0.475;aa;aaaaaaa;aa;aaaaaaa;aaa;aaaaa;aaa;0.0949;0.801;a;aaaaa;0.512;0.995;0.667;a;0.242;aaaaaaa;aaaaaaaaaa;0.699;0.075;aaaaaaaaaa;
a;0.889;0.903;0.446;aaaa;0.283;aaa;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;aaaaaa;0.268;0.535;a;aaa;0.5;0.933;0.613;a;0.457;a;aaaaa;0.0307;0.152;aaaaaaaaa;
aaaaa;0.347;0.417;0.317;aaaa;0.29;aa;aaa;aaaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.54;0.871;a;aaaaaa;0.2;0.652;0.272;a;0.827;aaaaaaa;aaaaaaa;0.0577;0.366;aaaaaa;
a;0.103;0.931;0.67;aaa;0.178;aaaaa;a;aaaaaa;aaa;aaa;aaaaa;a;0.949;0.851;a;aaa;0.0284;0.136;0.513;a;0.496;aaaa;aa;0.485;0.212;aa;
aaaaa;0.64;0.375;0.718;aaa;0.782;aaaaa;a;aaaaa;aaaaaaa;aaaa;aaaaaaa;a;0.353;0.832;a;a;0.233;0.391;0.0463;a;0.028;aaaaaaaaa;aaa;0.584;0.479;aaaaaaa;
aaaa;0.0196;0.169;0.44;aa;0.175;a;aaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aaaaaa;0.969;0.0466;a;aaaaaaaa;0.408;0.138;0.788;a;0.638;aaaa;aaa;0.714;0.803;aaaaa;
aa;0.81;0.901;0.756;aa;0.439;aaaaaa;aa;aaaa;a;aa;aaa;aaaaa;0.0388;0.877;a;aaaaa;0.737;0.666;0.249;a;0.104;aaaaa;aaaaaaaaaa;0.633;0.53;a;
aaaaa;0.966;0.314;0.797;a;0.946;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;aaaa;0.156;0.234;a;aa;0.97;0.562;0.281;a;0.265;aaaaaa;aaaaaaaaa;0.529;0.654;aaaaaa;
aaaa;0.0877;0.15;0.429;aa;0.0202;aaaaaa;aa;aaaaa;aaaaaaa;a;a;aaaaa;0.609;0.429;a;aaaaaaaa;0.166;0.154;0.0155;a;0.595;aa;aaaaaaaaa;0.932;0.853;aa;
aa;0.894;0.817;0.597;aaa;0.167;a;aaaaaaa;aaaaa;aaaaaaaaa;aaa;a;aaaa;0.898;0.497;a;aaaaa;0.14;0.517;0.232;a;0.46;aaa;aaaaaaa;0.457;0.809;a;
aaaa;0.042;0.538;0.491;aa;0.524;aa;aaaaaaaa;aaa;a;aa;aaaaa;aaaaaaa;0.341;0.708;a;aa;0.858;0.757;0.526;a;0.908;aaaaaa;aaaaaaa;0.785;0.972;aaa;
aaaaa;0.855;0.29;0.797;aaaa;0.255;a;aaaaaaaa;aaaa;a;aaa;aaaa;aaaaaa;0.738;0.912;a;aaaaa;0.953;0.618;0.146;a;0.614;aaaaaaaa;a;0.237;0.0256;aaaaaa;
aaa;0.662;0.7;0.303;aaaa;0.361;a;aaaaaa;aa;aaaaaaa;aaa;aaa;aaaaaaa;0.162;0.534;a;aaaaaaaa;0.286;0.772;0.503;a;0.711;aaaaaaaaa;aaaaaa;0.537;0.834;aaaa;
aa;0.0386;0.685;0.8;a;0.288;aaa;aaaaaaaaa;aa;aaaaa;aaaa;aaaaaa;aaaa;0.0285;0.807;a;aaaaaaaa;0.803;0.628;0.608;a;0.976;aa;aaaaaaaaaa;0.936;0.00385;aaaaaaaa;
aa;0.483;0.0796;0.501;aa;0.467;aaa;aa;aa;aaaaaaaaaa;a;aaa;aaaaa;0.841;0.937;a;aaaaa;0.449;0.332;0.0669;a;0.795;aaaaaa;aaaaaaa;0.735;0.544;aaaaaaa;
a;0.452;0.829;0.38;aaa;0.594;aaa;aaa;aaaa;a;aaaaa;aaaaaaa;aaaaa;0.318;0.522;a;aaaaaaaa;0.0269;0.225;0.465;a;0.495;aaaaaaaaa;aaaaaaa;0.74;0.851;aaaaaaaaa;
a;0.48;0.238;0.0892;aaa;0.385;aaa;aaaaaaa;aaa;aaaaaa;aaa;aaaaaa;aaaa;0.664;0.678;a;aaaaaaa;0.286;0.573;0.685;a;0.781;aaaaaaaaa;aaaaaaaa;0.353;0.282;aaaaaaaaa;
aaaaa;0.161;0.167;0.369;a;0.659;a;aaaaaa;aaaaa;aaa;aa;a;aaaa;0.343;0.0161;a;aaaaa;0.725;0.947;0.018;a;0.215;aaaaaaaa;aaaaaaaa;0.242;0.935;aaaaaaaaaa;
a;0.471;0.438;0.597;aaaa;0.981;aaaaaa;aaaaa;aa;aaaaaaaa;aaaa;aaaaa;aaaa;0.236;0.166;a;aaaaaa;0.986;0.716;0.133;a;0.727;aaa;aaaaaaaa;0.488;0.0403;aaa;
aaaa;0.886;0.0934;0.0894;aaaa;0.39;a;aaaaaa;a;aaaa;aaaaa;a;aaaaaa;0.0473;0.764;a;aaaaaa;0.572;0.576;0.892;a;0.566;aaaa;aaa;0.218;0.875;aaaaa;
aaa;0.308;0.783;0.378;aaaa;0.626;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.674;0.662;a;aaa;0.176;0.831;0.28;a;0.339;aaaaa;aaa;0.643;0.982;aaaa;
aa;0.29;0.369;0.365;aaa;0.0705;aaaaa;aaaaa;aaaaa;a;aaa;aaaaaaa;aaaaaa;0.179;0.0161;a;aaaaaaaa;0.0713;0.118;0.18;a;0.7;aaaaaaa;aaaaaaa;0.154;0.372;aaaaaaa;
a;0.701;0.713;0.122;a;0.278;aa;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaa;aaaaa;0.932;0.209;a;aaaaa;0.106;0.315;0.316;a;0.883;a;aaaa;0.787;0.93;aaaaaaaaa;
aaaa;0.438;0.209;0.681;aa;0.514;a;aaaaaaaa;aaaaa;aa;aaaaa;aa;aaa;0.23;0.143;a;aaaa;0.554;0.498;0.864;a;0.631;a;aaaaaaaaaa;0.866;0.23;aa;
a;0.977;0.742;0.893;aaa;0.804;aa;a;a;aaa;aaa;a;aaa;0.255;0.122;a;aaaaaa;0.99;0.431;0.295;a;0.302;a;aaaaaaaaaa;0.354;0.88;aaaaaa;
aaa;0.227;0.17;0.997;aa;0.717;aaaaa;aa;aaa;aaaaaaaaa;aaa;aa;aaaaa;0.386;0.277;a;aaaa;0.985;0.0459;0.801;a;0.604;aaaaaaa;aaa;0.0345;0.857;aaaaaa;
aaaa;0.741;0.797;0.711;a;0.133;a;aaaa;aaaa;a;aaaa;a;aaaaaaa;0.0168;0.908;a;aa;0.939;0.81;0.769;a;0.903;aaaaaa;aaaa;0.287;0.236;a;
aaaaa;0.162;0.188;0.768;aa;0.13;aaaaa;aaaaa;aaa;aaaaa;aaaaa;a;aaaaaaa;0.274;0.844;a;aaaaa;0.0624;0.94;0.526;a;0.199;aaaaaaaaa;aaaa;0.233;0.0807;aaaaaaaa;
aaaa;0.1;0.906;0.597;aaa;0.986;a;a;aaaaaa;aaaaaaa;aaa;aaaa;a;0.635;0.765;a;aaa;0.66;0.0989;0.553;a;0.267;a;aaaaaa;0.571;0.486;aaaaa;
a;0.175;0.299;0.589;aaa;0.169;aaaaa;aaaa;aaaaaa;aa;aaaa;aaaaaa;aaaa;0.399;0.236;a;aaaaaa;0.444;0.763;0.984;a;0.39;aaa;a;0.884;0.173;aaaaaaaa;
aaaa;0.736;0.941;0.731;aaa;0.933;aaaaaa;aaaa;aaa;aaaaa;aaa;aa;aaaaaaa;0.336;0.632;a;a;0.432;0.466;0.434;a;0.0686;aaa;aaaaaaa;0.357;0.488;a;
aaa;0.686;0.211;0.155;aaaa;0.28;aaaa;a;aaaaaa;aaa;aaa;aaa;aa;0.185;0.832;a;aaaa;0.78;0.225;0.869;a;0.196;aa;a;0.566;0.346;aaaaa;
aaaa;0.00409;0.719;0.709;a;0.634;a;aaaaaaa;aaaaa;aaaa;aaaa;aaa;a;0.445;0.0113;a;a;0.00317;0.267;0.524;a;0.791;aaaaaaaaa;a;0.786;0.259;aaaa;
aaaa;0.941;0.445;0.721;aaa;0.715;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;a;aaaaaaa;0.23;0.201;a;aaaaaa;0.0707;0.735;0.967;a;0.797;aaaaaaaaa;aaaaaaa;0.654;0.539;aaaaaaaaaa;
a;0.216;0.469;0.815;aaa;0.346;aaa;aaaaaaaaa;aaa;a;aaaa;aa;aaaaaa;0.596;0.00616;a;aaaaaa;0.92;0.609;0.155;a;0.531;aaaa;aaaaa;0.554;0.815;aaaa;
aaaaa;0.758;0.161;0.526;aaaa;0.792;aa;a;aa;aaaaaaaaaa;a;aaaa;aaaaaaa;0.133;0.0523;a;a;0.778;0.411;0.304;a;0.618;aa;aaa;0.131;0.265;aaaa;
aaaa;0.772;0.0388;0.764;aa;0.71;aaaa;aa;aaaaa;a;aaa;aaaaa;aaaaa;0.791;0.919;a;aaaaaaa;0.455;0.874;0.0245;a;0.346;aa;aaaa;0.385;0.385;aa;
aaaaa;0.944;0.161;0.149;aaaa;0.611;a;aaaaaaaaa;aaaa;aaa;a;aa;aaaaa;0.129;0.491;a;aaaaa;0.927;0.907;0.939;a;0.161;a;aaaaaa;0.612;0.239;aaaaaaa;
aaaa;0.672;0.823;0.995;aaaa;0.271;aaa;aaa;aaa;aaa;a;aaaa;aaaaaa;0.952;0.938;a;a;0.783;0.674;0.932;a;0.116;aaaaaaaa;aaaaaaa;0.301;0.244;aaaaa;
aa;0.772;0.0246;0.37;aa;1;a;aaaaaaaa;a;aaaaa;aa;a;aaaa;0.0806;0.965;a;aaaa;0.0571;0.877;0.776;a;0.227;aaaaaa;aaaaa;0.714;0.566;aaaaaa;
a;0.307;0.194;0.992;aaaa;0.859;a;aaaaaa;aa;aaaaa;aaa;aaaaaaa;aaa;0.829;0.0797;a;aaaaaa;0.735;0.824;0.45;a;0.982;aaaa;aaaaaa;0.0312;0.605;a;
aaa;0.495;0.652;0.36;a;0.827;a;aaaaa;aaa;aaaaaaaa;a;aa;a;0.215;0.366;a;a;0.265;0.261;0.56;a;0.851;aaaaaaaa;aaaaaaaaa;0.771;0.924;aaaaaa;
a;0.222;0.455;0.143;a;0.0431;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaa;a;aaa;0.541;0.23;a;aaaaa;0.339;0.488;0.973;a;0.879;aaaaa;aaaaa;0.461;0.0101;aaaaaa;
aaaa;0.763;0.473;0.946;a;0.806;a;aa;aaa;aaaa;a;aaaa;aaaaa;0.911;0.903;a;a;0.768;0.0781;0.58;a;0.469;aaaaa;aaaaa;0.988;0.302;aaaaaaa;
aa;0.000207;0.482;0.582;aa;0.369;aaaaaa;aaaaaa;aaa;aaaaaa;aaaa;aa;a;0.849;0.0876;a;aaaa;0.388;0.811;0.123;a;0.849;aaaa;a;0.0218;0.388;aaaaaaa;
aa;0.571;0.548;0.93;aaaa;0.406;aaaaa;aa;aa;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.3;0.673;a;aa;0.401;0.598;0.553;a;0.709;aa;aaaaaaaa;0.781;0.456;aaa;
a;0.201;0.33;0.383;a;0.621;aa;aaaaaa;aaaaa;aaaa;aaaa;a;aaaaaa;0.0705;0.611;a;aaaaaaaa;0.881;0.605;0.829;a;0.139;aaaa;a;0.447;0.667;aaaaa;
a;0.44;0.315;0.953;aaa;0.723;aa;aaaa;aaaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.81;0.815;a;aa;0.449;0.963;0.257;a;0.509;aaaaaa;aaa;0.632;0.0145;a;
a;0.475;0.63;0.765;aaaa;0.856;aaaaa;aaa;aaaaa;aaaa;aaaa;aaaaa;a;0.48;0.967;a;aaaaa;0.844;0.961;0.192;a;0.555;aaa;aaaaaa;0.207;0.863;aaaaaaaaaa;
aaaa;0.993;0.0833;0.779;aa;0.596;aaaa;aaaaaa;aa;aaaaaaaaa;aaa;a;aaaaaaa;0.304;0.11;a;aaaaaaa;0.247;0.217;0.382;a;0.48;aa;aaaaaa;0.722;0.141;a;
aa;0.896;0.996;0.358;aaaa;0.983;aaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;aaaa;0.353;0.0278;a;aaaaaaa;0.671;0.207;0.0487;a;0.105;aaaaa;aa;0.273;0.603;aaaa;
aaaaa;0.38;0.923;0.863;aaaa;0.784;aaa;aaaa;aaaaa;aa;aaaaa;aaaa;aaa;0.522;0.995;a;a;0.00847;0.301;0.685;a;0.444;a;aaa;0.879;0.641;aaaaaaaa;
a;0.881;0.292;0.00242;aaa;0.707;aa;aaaaa;aa;aaaaa;a;aaaa;aaaaaa;0.387;0.0954;a;aaaaaa;0.451;0.744;0.474;a;0.0995;aaaaaaaa;aaaaa;0.559;0.374;aa;
aa;0.0454;0.521;0.315;aa;0.976;aaaa;aaaaaa;aa;aaaaaaaa;a;aaa;aa;0.408;0.142;a;aaaaaa;0.347;0.951;0.212;a;0.221;aa;aaaaaaa;0.879;0.394;aaaaaa;
a;0.568;0.593;0.434;aaaa;0.638;aaaaaa;aaaaaa;aaaaa;a;aa;aaaa;aa;0.884;0.413;a;a;0.452;0.35;0.48;a;0.675;aaaaa;aaaaaaaa;0.858;0.0214;aaaa;
a;0.501;0.292;0.746;aaaa;0.529;aaaaa;aa;aaa;aaaaaaaaaa;a;aaaaa;aaaa;0.538;0.746;a;aaaaaaaa;0.559;0.555;0.148;a;0.555;a;aaaaaaaa;0.778;0.0606;aaaaaaaa;
aaaaa;0.881;0.821;0.867;aaaa;0.488;aaaaaa;aaaa;aaaaaa;aaa;aaaa;aa;aaaaa;0.193;0.739;a;aaaaaaa;0.625;0.235;0.388;a;0.805;aaaa;a;0.224;0.0164;aaaaa;
a;0.398;0.256;0.907;aaaa;0.687;a;aa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.0396;0.0238;a;aaa;0.198;0.784;0.991;a;0.174;aaaaaaa;aaaaaaa;0.612;0.37;aaaaa;
aa;0.799;0.298;0.365;aaaa;0.742;a;aa;aaaaaa;aaaaaaa;aaaaa;a;a;0.182;0.502;a;aa;0.583;0.03;0.531;a;0.849;aaaaaa;aaaaaa;0.851;0.922;aaaaaaaaaa;
