ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.834;a;0.909;0.721;aaaaaaa;0.712;aaaaa;0.932;0.0643;a;aaaaa;0.382;0.338;0.576;0.182;0.108;0.44;0.785;a;aaaaaaa;aaa;aaaaa;aa;0.535;a;0.481;aaaaaa;aaaa;0.775;aa;aa;aaaa;aaaaa;aaaa;aaaaa;0.932;aa;a;0.447;0.646;aaaaaaaaa;0.513;0.775;aaaaaaa;0.668;aaaaa;aaa;a;0.525;0.576;aaa;aaa;0.571;aaaa;aaa;0.664;0.18;aaa;aaa;aaaaaaaaa;0.282;a;a;0.646;0.813;0.668;0.842;0.761;0.537;aa;0.0773;0.83;0.95;0.162;aaaa;a;0.479;aaaaaaaa;aaaa;aaaaaa;aa;0.949;aaaa;a;a;aaaa;aa;aaa;0.842;0.951;aaa;0.771;0.506;0.537;a;0.399;0.999;a;aaaaaaaaa;
0.306;a;0.755;0.318;aaaaaa;0.19;a;0.45;0.975;a;aa;0.517;0.837;0.89;0.114;0.241;0.181;0.772;aaa;aaa;aaa;aaa;aaaaa;0.98;aaaaa;0.00492;aaaaaa;aaaaa;0.18;aa;a;aa;a;a;aaaa;0.00417;aa;a;0.0678;0.834;aaaaaa;0.445;0.816;aa;0.718;aaaaaa;a;a;0.891;0.815;aaaaaaa;aaa;0.78;aaaaaa;a;0.487;0.31;aaaa;a;a;0.00177;aaaa;aaaa;0.552;0.811;0.255;0.568;0.788;0.102;aaa;0.0796;0.126;0.842;0.263;aa;a;0.648;aa;aaaaa;aaaa;aa;0.797;aaaaaa;a;aaaa;aaaa;a;aaaaaa;0.474;0.85;aaaaaa;0.936;0.729;0.206;aaa;0.587;0.026;aa;aaa;
0.157;aa;0.197;0.486;aaaaa;0.75;aaaaaaa;0.14;0.387;a;aaaaa;0.809;0.317;0.789;0.599;0.655;0.203;0.954;aaa;aaa;aaa;aa;a;0.561;a;0.625;aaaaaaaa;a;0.393;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;a;0.997;aa;a;0.969;0.153;aaaaaa;0.92;0.642;aaaaaaa;0.823;aaaaaa;aaa;a;0.944;0.747;aaaaaa;aa;0.584;aaaaaaaa;a;0.996;0.5;aa;a;aaa;0.00948;aa;aa;0.997;0.126;0.0806;0.821;0.431;0.712;aaaa;0.45;0.568;0.79;0.709;a;a;0.422;aaaaaaaa;aaaaaa;aaaa;aaa;0.967;aaaaaaa;a;a;aa;aa;aaaaaaa;0.00317;0.27;aaaaaaaaa;0.87;0.664;0.669;aaa;0.133;0.0165;a;aaa;
0.507;a;0.797;0.0357;aaaa;0.836;aaaaa;0.697;0.243;a;aaaaa;0.78;0.931;0.0709;0.0941;0.198;0.937;0.763;aa;a;aaaa;aa;a;0.165;aaaaaa;0.932;aaaaaaaa;aa;0.974;aaa;aaa;aaaaa;aaa;aaaaa;aaaa;0.39;a;a;0.116;0.796;aaaaaaaaa;0.781;0.445;a;0.722;a;a;aa;0.0346;0.0349;aaaa;aa;0.734;aaaa;aa;0.812;0.322;aaa;aa;a;0.34;a;aaaa;0.505;0.105;0.0431;0.115;0.585;0.064;aa;0.626;0.304;0.493;0.319;a;a;0.42;a;a;aaaaaaa;aaa;0.237;aaaaaaaa;a;a;aaa;a;aaa;0.744;0.0355;aaaaaaaaaa;0.101;0.719;0.338;aaaaa;0.898;0.778;a;aaaa;
0.432;a;0.18;0.409;aaaaaa;0.0767;aaaaaaa;0.482;0.973;a;a;0.635;0.953;0.781;0.682;0.447;0.349;0.0304;aaaa;aaaaaa;aaa;a;aaaa;0.433;aaa;0.395;aa;aaaaaaa;0.239;aa;aaa;aaaaaa;aaa;a;aaa;0.16;a;a;0.305;0.134;aaaaaaaa;0.329;0.115;aaaa;0.178;aaaa;aaaaaaa;a;0.941;0.376;aaaaaa;aaa;0.591;aaaaa;a;0.644;0.769;aa;a;aaaaaaaa;0.266;aaaa;aaaa;0.72;0.282;0.0849;0.734;0.692;0.78;aa;0.574;0.741;0.65;0.523;aaaa;a;0.911;aaaaaaa;aaaaaa;aaaaa;aa;0.568;aa;a;aa;a;aa;aaaaaa;0.329;0.387;aaaaaaaaaa;0.896;0.852;0.857;a;0.146;0.447;aa;a;
0.928;a;0.232;0.69;aaaaa;0.857;aaaaaaa;0.836;0.105;a;aaa;0.428;0.913;0.25;0.727;0.0309;0.312;0.125;aaaaa;aaaaa;a;aaaaa;aaa;0.253;aaaaaa;0.621;aaaa;aaaaaaa;0.221;a;aa;a;aaaaaaaaaa;aaaa;aaaa;0.855;aaaaaaaa;a;0.507;0.737;aaaaaaaa;0.147;0.156;aaaaaaa;0.724;aaaaaa;aaaaaaa;a;0.31;0.462;aaaaaaaa;a;0.429;aaaaaaa;aa;0.958;0.271;a;aa;a;0.237;aaaaa;aaaa;0.516;0.0412;0.872;0.465;0.195;0.438;aaa;0.327;0.752;0.41;0.886;aaaa;a;0.987;aaaaaaaa;aaa;aaaaa;aaa;0.0519;aaaaa;a;a;a;aa;aaaaaaa;0.339;0.618;a;0.936;0.00328;0.168;aaa;0.026;0.314;aa;aaaaaaaaa;
0.324;a;0.382;0.856;aaaa;0.0213;aaaaaaaa;0.943;0.729;a;aa;0.322;0.337;0.261;0.197;0.68;0.631;0.59;aa;aaaaaa;a;aaa;a;0.97;aaaaaaa;0.927;aaaaaa;aa;0.802;aaaaaaaa;aa;aaaaa;aaaaaaaa;a;aaaaaa;0.404;a;a;0.145;0.972;aaaa;0.432;0.738;a;0.527;aa;a;a;0.858;0.093;aaaaaaaaa;aaa;0.178;aaaa;a;0.272;0.144;aa;aa;aaa;0.978;aaaaa;aaa;0.387;0.794;0.398;0.683;0.303;0.134;a;0.17;0.749;0.996;0.595;aa;a;0.0296;aa;aa;aaaaaa;a;0.0417;aaaaa;a;aaaa;aaaa;aa;aaaaa;0.865;0.868;a;0.46;0.719;0.26;aa;0.833;0.826;aa;aaa;
0.47;aa;0.0883;0.569;aaaaaaa;0.113;aa;0.682;0.238;a;a;0.272;0.109;0.695;0.508;0.608;0.989;0.112;aaaaa;aaa;aaa;aaaa;aa;0.739;aaa;0.0027;aaaa;a;0.427;aa;a;a;aaaaa;aaaaa;aaaaa;0.839;aaaaaaaa;a;0.658;0.0467;aa;0.0234;0.678;aaaaaa;0.845;aaaa;aaaaa;a;0.504;0.97;aaaaaa;aaa;0.343;aaaaaa;aa;0.358;0.869;aaaaaa;aa;aaaaaaaaa;0.952;aaaa;aaa;0.626;0.33;0.679;0.227;0.613;0.538;aa;0.681;0.0293;0.559;0.108;aaa;a;0.586;aa;aaaa;aaaaaa;aa;0.609;aaaaaa;a;aa;aa;a;aaaaa;0.454;0.162;aaaa;0.374;0.278;0.446;aa;0.232;0.112;aa;aaaaaaaa;
0.611;aa;0.615;0.101;aa;0.427;aa;0.839;0.509;a;aa;0.927;0.567;0.895;0.82;0.877;0.195;0.0961;aa;aaaaaaa;a;a;a;0.194;aaaa;0.414;aaa;aaaa;0.017;a;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.65;aaaa;a;0.839;0.1;a;0.843;0.316;a;0.0515;aa;aaaa;a;0.0279;0.161;aaaaaaaaa;a;0.781;aaaa;aaa;0.823;0.663;aaaa;a;aaaa;0.112;a;aaa;0.0517;0.535;0.283;0.698;0.452;0.179;aaaa;0.831;0.875;0.755;0.216;aaa;a;0.867;aaaaaaaa;aaa;aaaa;a;0.741;aaaa;a;a;aa;aa;aa;0.219;0.426;aaaaaaaaa;0.336;0.154;0.364;a;0.541;0.175;a;aaa;
0.576;aa;0.114;0.755;aaa;0.473;a;0.955;0.824;a;a;0.13;0.79;0.463;0.619;0.0294;0.423;0.678;aaa;aaaaa;aaaa;aaa;aaa;0.497;aaaaaaaaa;0.253;aaa;aa;0.763;aaa;aaa;aaaaa;aaaaaa;aaaaa;aaa;0.168;aaaaaaa;a;0.152;0.64;aa;0.345;0.031;a;0.33;a;aaaaaaa;a;0.362;0.104;aa;aa;0.766;aaaaaaa;aa;0.437;0.501;aaaaaa;a;aaaaa;0.0928;aa;aaa;0.635;0.714;0.774;0.275;0.47;0.618;aaaa;0.45;0.0561;0.531;0.899;aaa;a;0.653;aaaaaa;aaaaaa;aaa;aa;0.989;aaaaaaa;a;a;aa;a;a;0.641;0.682;aaaaa;0.356;0.439;0.332;aaa;0.973;0.318;a;aa;
0.448;aa;0.962;0.612;aaaa;0.0827;aaa;0.0925;0.447;a;aaa;0.0403;0.0896;0.813;0.439;0.851;0.444;0.428;aaa;aaaaa;aaaa;aaaaaa;aaaaa;0.241;aaaaaaa;0.525;aaaaaa;aaaaa;0.29;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;a;aaa;0.0438;aaa;a;0.799;0.596;aaaaaaa;0.0485;0.821;a;0.587;aaa;a;a;0.0435;0.282;aaaaa;a;0.245;aaaaa;aa;0.565;0.749;aaaaaa;a;a;0.158;aa;aaa;0.023;0.536;0.218;0.386;0.455;0.951;aaaa;0.328;0.147;0.786;0.687;aaa;a;0.242;aa;aaaaa;a;aa;0.864;a;a;aa;aa;a;aaaaaaa;0.631;0.907;aaaaaaaa;0.044;0.0596;0.437;aaa;0.378;0.772;aa;aaaaa;
0.76;a;0.529;0.429;a;0.0996;a;0.319;0.712;a;a;0.981;0.171;0.278;0.472;0.504;0.114;0.112;aaa;aa;aaa;a;aaaa;0.00999;aaaaaaaa;0.161;aaa;aaaa;0.518;aaaaaaa;aa;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.126;aaaaaaaa;a;0.208;0.225;aaa;0.491;0.312;aaa;0.867;aaaaa;aaaaa;a;0.452;0.215;aaaaaaaaaa;aaa;0.671;aa;aa;0.966;0.914;a;aaa;aa;0.368;aaa;aaa;0.865;0.56;0.409;0.974;0.935;0.175;aaaa;0.999;0.384;0.206;0.88;aa;a;0.675;aa;aaaa;aaa;aaa;0.437;aaaaaaaa;a;aaa;aaa;aa;aaaaaaaaa;0.995;0.143;a;0.613;0.107;0.961;aaaaa;0.357;0.0627;aa;aaaaaa;
0.576;aa;0.382;0.124;aaaaaaa;0.386;aaaaaa;0.479;0.907;a;aa;0.858;0.95;0.237;0.106;0.852;0.272;0.226;aaa;aa;aaa;aaaa;aaaa;0.752;aaaaaaaaa;0.0524;a;aaaa;0.314;aa;aaa;aaa;aaaa;aaaaaa;aaa;0.968;aaaaaaa;a;0.178;0.281;aaaaa;0.742;0.0395;aaaaa;0.922;aaaaaa;aa;aa;0.417;0.541;aaaaaaa;aa;0.00756;a;a;0.881;0.834;aaaa;aaa;aaa;0.311;aaaaa;aa;0.419;0.436;0.698;0.841;0.23;0.516;aaa;0.16;0.842;0.285;0.624;aaaa;a;0.109;aaaaaaaaa;aaaa;aa;a;0.835;aaa;a;a;aaa;a;aaaaaaa;0.0911;0.954;aaaaaaaaa;0.424;0.24;0.265;aa;0.721;0.0286;aa;aaaaaa;
0.353;aa;0.677;0.141;aaaa;0.0822;aaaaaaa;0.0791;0.00513;a;aa;0.906;0.307;0.525;0.592;0.172;0.793;0.487;aaaaa;aaaaaaa;a;aaa;aa;0.881;aaa;0.215;aaaaaa;aaa;0.0534;aaaa;aaa;aaaaaaaa;aaaaaa;aaa;aa;0.729;aaaaaa;a;0.879;0.47;a;0.888;0.911;aaaaaa;0.481;a;aaaaa;aa;0.869;0.215;aaaaaaa;a;0.0466;aaaaaaa;aa;0.498;0.89;aa;aaa;aaaaaaaa;0.199;aaaa;a;0.0117;0.171;0.514;0.0622;0.956;0.479;aaa;0.348;0.621;0.0524;0.167;aa;a;0.759;aaaaaaa;a;aaaaaaa;a;0.662;a;a;aa;a;a;a;0.654;0.493;aaaa;0.776;0.735;0.356;a;0.774;0.783;a;aaaaa;
0.806;a;0.766;0.0122;aaa;0.908;aaaaaaaa;0.373;0.898;a;aaa;0.597;0.863;0.311;0.699;0.982;0.596;0.261;aaaa;aa;aaaa;a;aaaaa;0.108;aaaaa;0.246;aaaa;a;0.46;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.072;aaaaaaaa;a;0.795;0.0668;aaaaaaaaa;0.417;0.13;aaaaa;0.604;aaaaaa;aaaaaaa;a;0.888;0.43;aaaaa;aa;0.107;aaaaa;aa;0.147;0.152;aaaaaa;aa;aaaaa;0.284;a;a;0.266;0.689;0.368;0.401;0.0309;0.709;aaa;0.768;0.168;0.625;0.516;a;a;0.463;aaa;aaaaa;aaaa;a;0.433;aaa;a;aaaa;aaaa;aa;a;0.919;0.394;aa;0.632;0.131;0.64;aaaa;0.411;0.316;aa;aa;
0.111;aa;0.391;0.0367;aaaaaaa;0.246;aaaaa;0.0294;0.61;a;aaa;0.565;0.932;0.062;0.355;0.762;0.435;0.437;a;aaa;aaaa;aaaaaa;aaa;0.109;aaaaaaaa;0.49;aa;aaaaa;0.42;aaaaaaaaa;aa;aaaaaa;a;aaaa;aa;0.153;aaa;a;0.466;0.0157;aaaaa;0.338;0.11;aaa;0.23;aaa;aaaaaaa;aa;0.924;0.545;aaaaaa;a;0.434;aaaaaaaa;a;0.341;0.965;aaaa;aaa;aaaa;0.876;a;aaa;0.279;0.296;0.223;0.53;0.103;0.569;aaaa;0.521;0.288;0.469;0.329;aaa;a;0.238;aaaaaa;a;aaaa;a;0.155;a;a;aaaa;aaa;a;aaaa;0.326;0.656;aaaaaaaa;0.0185;0.448;0.764;aaaa;0.164;0.366;aa;aaaaaaaaa;
0.114;a;0.427;0.628;aa;0.588;aaaaaaa;0.332;0.175;a;aa;0.3;0.795;0.632;0.66;0.479;0.0898;0.943;aaa;aaaaaaa;aaa;a;aa;0.663;aa;0.0206;aaaaa;aaaaaaa;0.406;aaaaaaaaa;a;aa;aaaaaaaa;aaaaa;aaa;0.531;a;a;0.0868;0.0655;aaa;0.496;0.0568;aaaaaa;0.601;aaa;aaaa;aa;0.0836;0.897;aaaaaa;aaa;0.0624;aaaaa;aa;0.294;0.755;aaa;aaa;aaaaaaaa;0.0539;aaa;aaa;0.646;0.0621;0.43;0.373;0.5;0.204;a;0.609;0.455;0.983;0.953;aa;a;0.828;aa;aaa;aaaaaa;aa;0.441;aaa;a;aaa;a;a;aaaa;0.77;0.00224;aaaaaaa;0.133;0.57;0.636;aa;0.776;0.829;aa;aaaaaaaaa;
0.257;a;0.127;0.748;aaaa;0.00396;aaaaa;0.572;0.84;a;aaa;0.0903;0.193;0.671;0.88;0.202;0.31;0.554;aaaa;a;aaaa;aaaaa;aaaaa;0.121;aaaaaaaaa;0.352;a;aaaaa;0.964;a;aa;a;aa;a;aaaaa;0.288;aaaa;a;0.846;0.206;aaaaa;0.476;0.274;aaaaa;0.6;aaaa;aaaaaaa;aa;0.575;0.178;aa;aaa;0.219;a;aaa;0.967;0.269;aa;aaa;aaaa;0.398;aaaa;aaa;0.465;0.189;0.804;0.717;0.583;0.387;a;0.457;0.832;0.899;0.438;aaaa;a;0.426;aa;aaaaa;aaa;aaa;0.0151;aaaa;a;a;aa;aa;aaaaa;0.284;0.146;aaaaaaaaa;0.726;0.487;0.842;aaa;0.991;0.635;a;aaaaaaa;
0.188;a;0.642;0.239;aaaaa;0.969;a;0.638;0.908;a;aaa;0.217;0.434;0.885;0.0553;0.0821;0.0517;0.111;aaa;aaaaa;a;a;aaa;0.28;aaaa;0.0264;a;a;0.401;aaaaaa;aa;a;aaaaaaaaa;a;a;0.404;a;a;0.659;0.416;aaaaaaaa;0.486;0.792;aaaa;0.385;aaaa;aaaa;aa;0.548;0.942;aaaaa;aaa;0.394;a;a;0.304;0.198;a;a;aaaaaaaa;0.24;aaaa;a;0.549;0.771;0.917;0.897;0.182;0.97;aaa;0.605;0.621;0.0932;0.381;aa;a;0.19;aaaaaaaa;a;aaaaaa;aa;0.417;aaaaaa;a;aaa;aa;aa;aa;0.225;0.815;a;0.393;0.135;0.768;a;0.716;0.44;a;aa;
0.93;aa;0.991;0.677;aaaaa;0.13;aaaaaaaa;0.743;0.45;a;aaaaa;0.838;0.506;0.724;0.324;0.295;0.461;0.619;aaa;aaaaa;aaaa;aaaa;aa;0.668;aaaaa;0.56;aaaaaa;aaaaaa;0.426;aaaaa;aaa;aaaaaa;aaaaa;aa;aaa;0.631;aaaaaaaa;a;0.171;0.107;aaaaaaaa;0.511;0.185;aaaa;0.964;aaaa;aaa;a;0.972;0.492;aaaaa;a;0.922;aaaaaaaa;aaa;0.796;0.455;aaaaaa;a;aa;0.567;a;a;0.276;0.905;0.929;0.395;0.775;0.882;aaaa;0.518;0.423;0.529;0.206;a;a;0.319;a;aaa;aaaa;a;0.734;aaaaa;a;aaa;aaa;aa;a;0.954;0.849;aaaaaaaa;0.841;0.402;0.964;aa;0.105;0.431;aa;aaaa;
0.778;aa;0.0206;0.234;aaaa;0.293;aa;0.102;0.91;a;a;0.871;0.55;0.613;0.349;0.248;0.671;0.582;aaaaa;aa;aa;a;aaaaa;0.0479;aaaaa;0.497;aaaaaaa;aaaaaaaa;0.933;aaaaaaaaa;a;aaaaaaaa;aaaaa;a;aaa;0.416;aaa;a;0.0399;0.435;aaa;0.991;0.742;aaaaaaa;0.504;aaaa;aa;a;0.467;0.687;aaaa;a;0.45;aaaaaa;aaa;0.841;0.568;a;aa;aaaaaa;0.839;aaaa;aaa;0.581;0.313;0.283;0.382;0.57;0.941;aaaa;0.0961;0.879;0.493;0.475;aaaa;a;0.24;aaaaaaaaa;aaa;aaaa;a;0.465;aaaaaaa;a;aaa;a;a;aaaa;0.745;0.282;aaaaaaa;0.872;0.577;0.9;a;0.6;0.101;aa;a;
0.876;a;0.229;0.51;aaaaaa;0.477;aaa;0.0451;0.088;a;aaaaa;0.451;0.543;0.324;0.197;0.839;0.661;0.8;aa;aaaa;a;a;aaaaa;0.504;aa;0.79;aaaaaa;aaa;0.947;aaaaa;aa;aaaaaa;aaaaaaaaaa;a;aaaa;0.506;aa;a;0.893;0.237;aaaa;0.858;0.0359;aa;0.0866;aaaa;aaaa;aa;0.911;0.982;aaaaaaaa;a;0.0256;aa;aaa;0.97;0.778;aaaaaa;aa;aaaaaa;0.442;aa;aaa;0.405;0.605;0.26;0.295;0.174;0.0208;a;0.00853;0.361;0.769;0.276;aaa;a;0.403;aaaaa;a;aaaaa;a;0.252;aaaa;a;a;aa;a;a;0.95;0.115;a;0.572;0.212;0.616;aaaa;0.558;0.365;aa;aaaaaa;
0.179;a;0.222;0.599;aa;0.0108;a;0.16;0.00542;a;aaaa;0.689;0.489;0.64;0.583;0.878;0.024;0.108;aaaaa;aaaa;aa;aaaa;aaaaa;0.986;aa;0.905;aaaaaaa;aaaa;0.169;a;aa;aaa;aaaa;aaa;aaaa;0.921;aaaa;a;0.248;0.588;aaaaaaaaa;0.329;0.84;aaaaaaa;0.137;a;aaaaaaa;a;0.386;0.637;aaaa;a;0.544;aaaa;aa;0.344;0.462;a;aaa;aaaaa;0.598;aaaaa;aa;0.811;0.744;0.996;0.404;0.734;0.749;aaaa;0.958;0.719;0.974;0.962;aaa;a;0.118;aaaaaaa;aaa;aa;aaa;0.799;aaaa;a;a;aaa;a;aaaa;0.151;0.232;a;0.498;0.325;0.196;aaaa;0.495;0.429;aa;aaa;
0.55;a;0.205;0.547;aaaaa;0.266;aaa;0.211;0.592;a;a;0.599;0.574;0.634;0.929;0.781;0.648;0.0273;aaa;aaaaaaa;a;a;aaaa;0.0543;a;0.605;aaaaa;aaaaaaaa;0.188;aaaa;aaa;aaa;aa;aa;aaaaa;0.327;aaaaa;a;0.127;0.265;aaaaa;0.379;0.937;aa;0.883;aaaa;aaaaaaa;a;0.248;0.0726;aaaaaaaaa;a;0.409;aa;a;0.128;0.187;aa;a;aaaaaaaaa;0.784;aaaaa;aa;0.887;0.345;0.376;0.712;0.731;0.924;aa;0.193;0.423;0.953;0.337;a;a;0.547;aaaaaa;a;aaaa;a;0.112;aaa;a;aaa;aaa;a;aaa;0.861;0.723;aaa;0.173;0.639;0.906;aaaaa;0.899;0.828;a;aaaaaaaa;
0.798;aa;0.997;0.959;aaaaaaa;0.817;aaaaaa;0.144;0.479;a;aaaaa;0.633;0.879;0.827;0.775;0.343;0.899;0.0882;aa;aaaaa;a;aaa;aaa;0.847;aaaaaaaa;0.244;aaaaaa;aa;0.518;aaaaa;aa;a;aaaaa;aaaaaa;aaa;0.221;aa;a;0.244;0.582;aaaaaaaa;0.00774;0.154;aaaaa;0.874;aaaaaa;aa;aa;0.33;0.336;aaaaa;aaa;0.866;aaaaaa;a;0.0779;0.63;aaaa;aaa;aaaa;0.572;aaaa;aaaa;0.874;0.777;0.0642;0.776;0.43;0.434;aa;0.0883;0.123;0.565;0.0774;aaa;a;0.221;aaaaa;aa;aaaaaaa;aaa;0.797;aaaaaaa;a;aa;aa;aa;aaaaaaa;0.0573;0.605;a;0.522;0.689;0.321;a;0.461;0.0996;aa;aaaaaaaaa;
0.679;aa;0.819;0.952;a;0.0975;aaa;0.665;0.573;a;a;0.0819;0.797;0.627;0.366;0.478;0.91;0.577;aaa;aaaaaaa;aaa;aaaaa;aaaaa;0.439;aa;0.0298;aaaaaa;aaaaa;0.319;aa;aaa;aaaa;aaaaaaaa;aa;a;0.427;aaaaaaa;a;0.695;0.218;aaaa;0.832;0.121;a;0.954;aaaaaa;aa;aa;0.264;0.919;aaaaaa;a;0.577;aaaaa;aaa;0.759;0.572;a;a;aaaaaaa;0.0294;aaaaa;aa;0.406;0.54;0.961;0.413;0.0645;0.0835;aaa;0.426;0.962;0.683;0.223;aaa;a;0.123;aaa;aaaa;aaaaaa;a;0.393;aaaa;a;aaaa;aaaa;aa;aaaa;0.46;0.0213;aaaaa;0.314;0.17;0.0336;aaa;0.385;0.977;aa;aaa;
0.417;a;0.556;0.733;aaaaaa;0.695;a;0.513;0.913;a;aaaaa;0.0263;0.703;0.434;0.385;0.656;0.809;0.197;aa;aaaaaa;aa;aaaaa;a;0.741;a;0.822;aaaaa;aaaaaa;0.574;aaaaa;a;aaaaaaa;aaaaa;aaa;aa;0.889;aaa;a;0.353;0.993;a;0.495;0.657;aaaaa;0.692;aa;a;aa;0.988;0.0317;a;aaa;0.807;a;aa;0.343;0.473;a;aaa;aaaa;0.381;aaa;aaaa;0.475;0.8;0.0245;0.271;0.0804;0.163;a;0.723;0.588;0.155;0.0933;a;a;0.59;aaaaa;aaa;aa;aaa;0.345;aaaaaaa;a;aaaa;aaa;aa;aaaaaa;0.209;0.353;aaaaaaaa;0.0627;0.394;0.234;aaaa;0.944;0.925;aa;aaaaaaaaa;
0.524;aa;0.223;0.914;a;0.835;aa;0.415;0.714;a;aaaaa;0.268;0.773;0.193;0.822;0.764;0.939;0.711;aaaa;aaaaaaa;a;aa;aa;0.838;aaaaa;0.673;a;aaaaa;0.982;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.789;aaaaaaaa;a;0.924;0.0664;aaaaaaaa;0.696;0.329;aaaaaaa;0.145;aaaa;aaaaaaa;aa;0.4;0.451;aaaaaaaa;aa;0.586;a;aa;0.857;0.79;aaaaaa;aa;aaaaaa;0.814;a;aaaa;0.249;0.503;0.644;0.873;0.668;0.919;aaa;0.877;0.177;0.0347;0.152;aaa;a;0.642;aaaaaaaaa;aaaa;aaaaaaa;aa;0.973;aaaaaa;a;a;a;aa;aa;0.0805;0.281;aaaaa;0.413;0.78;0.289;aaaaa;0.546;0.52;a;aaaaaaaa;
0.735;a;0.75;0.422;aaaaaaa;0.312;aaaaaa;0.934;0.424;a;aa;0.219;0.585;0.439;0.309;0.334;0.673;0.763;aaaa;aaa;aa;aaa;aa;0.307;a;0.437;aaaaaa;aaaaaa;0.907;aaaaa;aa;aaaaa;aaa;aaaaa;aaa;0.439;aaaaaaaa;a;0.846;0.57;aaaaa;0.346;0.917;aaaaaaa;0.923;aaaa;aaaa;a;0.032;0.203;aaaaa;aa;0.287;a;aaa;0.169;0.146;aaa;aa;aaa;0.924;aa;aaaa;0.175;0.871;0.797;0.215;0.881;0.308;a;0.508;0.713;0.782;0.802;aa;a;0.616;aaaa;aa;aaaa;a;0.16;aaaaaa;a;aa;aa;a;aaaaaaa;0.655;0.0867;aaaaaa;0.0144;0.0249;0.97;aaaa;0.605;0.618;aa;aaaaa;
0.733;a;0.0444;0.227;aaaa;0.00506;a;0.213;0.451;a;aaaaa;0.541;0.871;0.18;0.895;0.685;0.85;0.00282;aa;a;aaaa;aaaa;aaaa;0.176;aaaaaaa;0.0123;aaaaa;aa;0.0532;aaaaaaaa;aaa;aaaa;aaaaaaaa;aaaa;aaaaaa;0.25;aaaaaaa;a;0.469;0.46;aaaaaa;0.644;0.74;aaa;0.599;a;aaa;a;0.286;0.615;aa;aaa;0.95;aaaa;a;0.441;0.83;aaaaa;a;aaaaa;0.535;aaa;aaaa;0.406;0.955;0.5;0.411;0.0889;0.309;aaaa;0.737;0.406;0.304;0.916;aa;a;0.763;aaaaaaaa;aaa;aaaaaaa;aa;0.292;aaaaa;a;aaaa;a;aa;a;0.791;0.0761;aaaaaaaa;0.968;0.387;0.0332;aa;0.242;0.988;a;aaa;
0.00434;aa;0.947;0.757;a;0.438;aaaaaaa;0.969;0.942;a;aaa;0.968;0.737;0.731;0.74;0.0614;0.536;0.848;aa;aaa;aaaa;aaaaa;aaaaa;0.35;aaa;0.206;aaa;aaa;0.556;aaaaa;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.529;aaaaa;a;0.947;0.594;a;0.752;0.616;aaaa;0.565;aaaaa;aaaa;aa;0.136;0.14;aaaaaaaaa;aaa;0.134;aaaaaaa;aaa;0.196;0.0639;aaaaa;aa;aaaaaa;0.538;aaaaa;aaaa;0.123;0.454;0.838;0.247;0.384;0.438;aaaa;0.804;0.558;0.271;0.404;aaa;a;0.621;aa;aaaaaa;aaaaaaa;aaa;0.785;aaaaaaaa;a;aaaa;a;a;a;0.0948;0.716;aaaaaaaaa;0.317;0.117;0.803;aaaaa;0.45;0.682;a;aaaaaaaa;
