ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
aa;0.0588;0.566;0.142;0.354;aa;aa;0.777;0.0904;0.735;a;aaaa;0.772;aaaa;0.753;a;aaaaa;0.573;aaaa;0.528;0.0247;0.4;0.203;aaaaaaa;0.949;aa;a;a;aaaaaaaa;a;aaaa;
aaa;0.392;0.74;0.528;0.25;aa;a;0.00918;0.327;0.808;aa;aa;0.96;a;0.765;a;aaaaaaaa;0.574;aaaa;0.956;0.296;0.0223;0.138;aaa;0.797;aaa;a;aaaaa;aaaa;a;a;
a;0.605;0.118;0.909;0.316;a;aa;0.935;0.583;0.988;aaa;aaa;0.691;aaaa;0.552;a;aaaa;0.164;aaa;0.942;0.281;0.381;0.622;aa;0.626;aaaaa;a;aaaa;aaaaa;a;aaaaaaaa;
a;0.172;0.00139;0.415;0.178;a;aa;0.383;0.146;0.731;aa;a;0.471;aa;0.931;a;a;0.847;aaaaa;0.17;0.0486;0.773;0.264;aaaaaa;0.262;aaaaa;a;aaaaaaa;aa;a;a;
a;0.961;0.345;0.985;0.744;aa;aa;0.746;0.435;0.0713;a;aaaaa;0.586;aaaa;0.254;a;aaaaaa;0.99;aa;0.552;0.0431;0.823;0.752;a;0.662;aaa;a;aaaaaaaa;aaaa;a;aaaa;
aa;0.889;0.37;0.482;0.802;aa;aa;0.829;0.138;0.695;aaa;aaa;0.271;aa;0.332;a;aaaaaaa;0.777;aaaaaaa;0.294;0.453;0.408;0.862;aa;0.147;aa;a;aaaaaa;aaa;a;aaaaaaaaaa;
aaaa;0.338;0.868;0.599;0.0605;a;aa;0.456;0.949;0.841;a;aaaa;0.612;aaaa;0.741;a;aaa;0.57;aaa;0.896;0.554;0.538;0.228;aaaaaaaa;0.867;a;a;aaa;aaaaa;a;aaaa;
a;0.0562;0.87;0.143;0.767;a;a;0.335;0.908;0.313;aa;aaaaa;0.535;a;0.277;a;aaaaaaa;0.58;aaaaaaaaa;0.434;0.357;0.21;0.436;a;0.756;aa;a;aa;aaaa;a;aaaa;
aaa;0.601;0.212;0.999;0.101;a;aa;0.635;0.58;0.847;aaa;a;0.449;aaa;0.635;a;aaaaa;0.0241;aaa;0.514;0.457;0.518;0.421;a;0.367;aaa;a;aaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaa;0.0854;0.353;0.466;0.0502;a;a;0.0714;0.489;0.967;aa;aaaaa;0.417;aaa;0.00562;a;aaaa;0.647;aaaaaaa;0.549;0.785;0.0303;0.751;aaaaa;0.912;aaa;a;a;aaaa;a;aaaaaaa;
aaaa;0.955;0.0382;0.505;0.537;aa;aa;0.0701;0.79;0.769;a;aaaa;0.843;aa;0.915;a;aaaa;0.385;aaaa;0.638;0.943;0.258;0.807;aaaaaa;0.446;aaa;a;aaaaaaaa;aa;a;aaaaaaa;
aaaa;0.25;0.202;0.281;0.206;a;aa;0.894;0.456;0.549;aaa;a;0.315;a;0.176;a;a;0.382;aaaaa;0.52;0.541;0.252;0.638;aaaaaa;0.922;aaaa;a;aaaa;aa;a;aaaaaaaaa;
aa;0.72;0.16;0.87;0.187;a;aa;0.698;0.293;0.54;a;aa;0.99;aaaa;0.225;a;aaaaa;0.326;aaaa;0.625;0.798;0.9;0.854;aaaaaa;0.433;aaa;a;aaaaaaaa;aaa;a;aaaa;
aaa;0.687;0.951;0.957;0.313;a;aa;0.417;0.573;0.657;a;aaa;0.225;aaa;0.452;a;aaaaaaaa;0.156;aaa;0.00205;0.383;0.572;0.882;aaaaaaaa;0.461;aaa;a;aaaaa;a;a;aaaaaaaaaa;
aaa;0.985;0.236;0.809;0.142;a;a;0.258;0.262;0.0147;aa;aaaaa;0.504;aa;0.594;a;aaa;0.918;aaaaaaaaa;0.181;0.398;0.976;0.902;aaaa;0.968;a;a;aaaaaaaa;aaaa;a;aaaaaaaaa;
aa;0.302;0.842;0.909;0.91;aa;aa;0.336;0.0814;0.376;aaa;aaaaa;0.104;aa;0.872;a;aaaaaa;0.777;aaaa;0.748;0.316;0.34;0.338;aaaaa;0.752;a;a;aaaaaaa;aaaaaaaa;a;aa;
aaa;0.505;0.8;0.651;0.912;a;a;0.805;0.565;0.921;aa;aaa;0.287;aaaa;0.791;a;aaaaaaa;0.498;aa;0.898;0.312;0.0665;0.103;aaaaa;0.19;aaa;a;aaaaa;aa;a;aaaaaaaa;
aaa;0.643;0.182;0.704;0.575;a;a;0.423;0.483;0.457;aaa;a;0.106;aaa;0.998;a;a;0.851;a;0.608;0.506;0.315;0.752;aaa;0.579;aaa;a;aaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaa;0.789;0.695;0.917;0.876;aa;a;0.0287;0.184;0.968;aaa;aaaaa;0.213;aaa;0.94;a;aaaaaaaa;0.973;aa;0.503;0.385;0.332;0.361;aaa;0.667;a;a;aaaaaaaa;aaa;a;aaa;
aaa;0.178;0.824;0.436;0.197;aa;aa;0.248;0.647;0.976;aa;aaa;0.707;aaaa;0.0945;a;a;0.944;aaaaaaaaa;0.901;0.285;0.253;0.517;aa;0.466;aa;a;aaa;aaaa;a;aaaaaaa;
aaaa;0.885;0.217;0.597;0.679;aa;aa;0.132;0.0132;0.475;aaa;a;0.36;aaa;0.234;a;aaaaa;0.74;aa;0.783;0.331;0.043;0.875;aa;0.644;aaaa;a;a;aaaaaaaa;a;aaaaa;
aaa;0.111;0.829;0.574;0.795;aa;aa;0.706;0.82;0.434;a;aa;0.904;aa;0.206;a;aaaaaaaa;0.563;aaa;0.262;0.266;0.791;0.176;aaaaaaa;0.705;aaaaa;a;aaaa;aaaaaaaa;a;aaaaaaa;
a;0.854;0.668;0.381;0.489;a;a;0.00336;0.399;0.0781;a;a;0.871;aaaa;0.0883;a;aaaa;0.763;aaaaaaaa;0.396;0.883;0.346;0.115;aaaaaaaa;0.518;aaa;a;aaaaaaaa;aaa;a;aaa;
aaaa;0.925;0.119;0.512;0.757;a;aa;0.104;0.355;0.633;aaa;aa;0.586;aaa;0.449;a;aaaaaa;0.792;aaaaaaaaa;0.873;0.687;0.82;0.00515;aaaaaa;0.828;aaa;a;aaaaaaaa;aa;a;aaaaaaaaaa;
aaaa;0.503;0.0824;0.474;0.435;a;aa;0.382;0.941;0.274;aaa;a;0.824;aa;0.992;a;aaaaa;0.403;aaaa;0.77;0.941;0.593;0.251;aaaaaaa;0.843;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;
a;0.0797;0.739;0.308;0.829;aa;a;0.692;0.413;0.721;aa;aaaa;0.536;aaaa;0.372;a;aaaaa;0.385;aaaaaaa;0.808;0.78;0.415;0.601;aaa;0.267;aaaa;a;aa;aaaa;a;aaaaa;
aa;0.369;0.587;0.282;0.573;a;a;0.686;0.883;0.0303;aaa;aaaa;0.997;aa;0.679;a;a;0.0337;aaaa;0.974;0.8;0.557;0.834;aaa;0.578;a;a;a;aaa;a;aaa;
a;0.0446;0.282;0.839;0.524;a;a;0.117;0.615;0.0974;aa;aaa;0.961;aaa;0.267;a;aaaaaaaa;0.353;aaaaaaa;0.573;0.584;0.458;0.931;aaa;0.713;aaaa;a;a;aaa;a;aaaaaaaaaa;
aaa;0.435;0.339;0.233;0.467;aa;a;0.583;0.274;0.871;aa;aaaaa;0.431;aaaa;0.401;a;aaaaaaa;0.617;aaaaaaa;0.221;0.482;0.0259;0.044;aaaaaaaa;0.487;aaaa;a;aa;aaaa;a;aaaaaaaaaa;
aaa;0.889;0.306;0.991;0.00642;aa;aa;0.899;0.654;0.691;aaa;aaaaa;0.989;aa;0.258;a;aaaaaaaa;0.324;aaaa;0.369;0.00791;0.937;0.511;aa;0.313;aa;a;aaa;a;a;aaaaaa;
aaaa;0.72;0.952;0.365;0.181;a;a;0.497;0.923;0.803;a;aa;0.367;aa;0.645;a;a;0.63;aaaaaaa;0.944;0.688;0.401;0.987;aaaaa;0.815;aaaaa;a;aaaa;aa;a;aaaaaaaa;
aa;0.793;0.888;0.237;0.527;aa;aa;0.409;0.779;0.739;a;a;0.962;aaa;0.345;a;aaaaaaa;0.149;aaaaaaa;0.882;0.777;0.287;0.0565;aa;0.453;a;a;aaaa;aaaaaa;a;a;
aa;0.27;0.911;0.529;0.0147;a;aa;0.961;0.0191;0.43;aaa;aa;0.191;aaa;0.489;a;aaaaaa;0.0324;aaaaaaaa;0.268;0.653;0.841;0.899;aaaaaaa;0.597;aaaa;a;aaaaaaa;aa;a;aaaaaaa;
aaa;0.716;0.99;0.287;0.941;aa;aa;0.85;0.888;0.819;aaa;aa;0.716;aaaa;0.894;a;aaaa;0.475;aaaaaaa;0.484;0.454;0.0641;0.989;aaaaaaaa;0.912;aaa;a;aa;aaaa;a;aa;
aaa;0.196;0.242;0.301;0.533;a;aa;0.296;0.498;0.989;aa;aaa;0.75;a;0.118;a;aaaa;0.632;aaa;0.648;0.425;0.0909;0.559;aaaaaaaa;0.642;aa;a;aaaa;aaaaaa;a;aaaaaaaaa;
a;0.14;0.314;0.365;0.285;a;a;0.604;0.704;0.236;aaa;a;0.493;a;0.522;a;aaaa;0.755;aa;0.587;0.102;0.776;0.548;aaaaaaaa;0.401;aaaaa;a;aaa;aa;a;aaaaaa;
aa;0.904;0.75;0.938;0.301;a;aa;0.751;0.175;0.854;aa;aaaa;0.257;aaaa;0.972;a;aaaa;0.581;a;0.65;0.497;0.758;0.776;aaaaaaaa;0.594;aaaaa;a;a;a;a;aaaa;
aaa;0.843;0.858;0.0093;0.347;a;a;0.768;0.0362;0.227;a;a;0.941;a;0.235;a;a;0.983;aaaaaaaaa;0.703;0.903;0.651;0.688;aaa;0.477;a;a;aaaaaaaa;aaa;a;aaaaa;
aaaa;0.32;0.103;0.41;0.714;aa;a;0.336;0.479;0.405;aaa;aaaaa;0.894;aa;0.103;a;a;0.265;aaaaaaa;0.5;0.538;0.461;0.778;aaaaaa;0.514;aa;a;aaaaaaa;a;a;aaaaaaaaa;
aa;0.45;0.0163;0.859;0.525;a;a;0.248;0.289;0.86;aa;a;0.631;aaaa;0.57;a;aaaaa;0.316;aaaaaa;0.642;0.893;0.69;0.552;aaaaaaaa;0.0366;a;a;aaaaa;aaaaaa;a;a;
aa;0.62;0.607;0.908;0.723;aa;aa;0.729;0.361;0.609;aa;aaa;0.335;aaaa;0.185;a;a;0.604;aaaaaaaa;0.408;0.341;0.991;0.791;aaaa;0.884;a;a;aaaa;aaaaa;a;aa;
aaaa;0.879;0.0223;0.692;0.608;aa;a;0.667;0.209;0.686;aaa;a;0.184;aaaa;0.564;a;aaaaa;0.512;aaaaaaaaa;0.258;0.522;0.215;0.299;aaaaa;0.958;aaa;a;aaaaaaa;aaaaaa;a;aaaaaaaaaa;
aaa;0.16;0.172;0.0969;0.68;aa;aa;0.692;0.633;0.31;a;aa;0.53;aaaa;0.686;a;aaaaaaa;0.511;aaaaaaa;0.0307;0.739;0.421;0.149;aaaaaaa;0.048;aaa;a;aaa;aaaaaa;a;aaaaaa;
aa;0.632;0.94;0.54;0.368;aa;a;0.22;0.595;0.506;aa;a;0.73;a;0.654;a;aaaaaaaa;0.0479;aaa;0.818;0.675;0.602;0.462;aa;0.96;aa;a;aa;aa;a;aaaaa;
aaaa;0.953;0.49;0.371;0.756;a;aa;0.857;0.348;0.335;aaa;aa;0.516;aa;0.9;a;aaaa;0.348;aaaa;0.24;0.216;0.835;0.677;aaaaaaaaa;0.103;aaaa;a;a;aaaaaa;a;aaaaaaaa;
aaaa;0.789;0.4;0.381;0.905;a;a;0.78;0.679;0.641;a;aaaaa;0.913;aa;0.169;a;aaaaaa;0.0991;aaa;0.0639;0.429;0.314;0.522;aaaaaaaaa;0.389;a;a;aaaaaaa;aaa;a;aaaa;
aa;0.966;0.584;0.933;0.56;aa;a;0.417;0.567;0.2;aa;a;0.713;aaa;0.769;a;aaaa;0.485;aaaaaaa;0.612;0.695;0.0246;0.0214;aaaaa;0.96;aa;a;aaaaa;aaaaaaaa;a;aaaaaa;
aaaa;0.0775;0.213;0.421;0.787;aa;aa;0.346;0.781;0.0749;aaa;a;0.0616;a;0.519;a;aaaaaaa;0.962;aaaa;0.691;0.703;0.524;0.783;aaaaa;0.25;aaa;a;a;aaaaaaaa;a;aaaaaaa;
aaaa;0.347;0.908;0.654;0.624;aa;aa;0.301;0.257;0.804;aaa;aa;0.553;aaaa;0.435;a;aa;0.888;aaaa;0.407;0.684;0.96;0.644;aaaaaaaaa;0.483;aa;a;aaaaaaa;a;a;aaaaaa;
aaa;0.255;0.384;0.754;0.671;a;aa;0.757;0.597;0.433;aa;a;0.409;a;0.529;a;a;0.62;aaaaaa;0.446;0.921;0.937;0.779;aaaaaaaa;0.863;aaaaa;a;aaaa;aaaaaa;a;aaaaaaa;
aa;0.193;0.344;0.0583;0.156;a;a;0.243;0.0641;0.978;a;aaa;0.144;aa;0.775;a;aaa;0.673;aaaaaaa;0.601;0.0972;0.927;0.892;aaa;0.951;aa;a;aaaa;aaa;a;aaaaaaaaaa;
a;0.422;0.378;0.494;0.855;a;a;0.363;0.679;0.0923;a;a;0.979;a;0.451;a;aaaaaa;0.218;aaaaaaaa;0.281;0.0693;0.641;0.914;aaaa;0.567;aaaa;a;aaaaaaaa;aaa;a;aaaaa;
aaaa;0.449;0.156;0.313;0.115;a;a;0.544;0.766;0.619;a;aaa;0.406;aaa;0.899;a;aaaaaaa;0.351;aaaaaaa;0.575;0.152;0.17;0.353;aaaaaaaaa;0.983;aaaaa;a;aaaaaa;aaaaaaaa;a;a;
aa;0.931;0.316;0.851;0.0809;aa;aa;0.792;0.29;0.475;a;aaa;0.387;a;0.672;a;aaa;0.0518;aaa;0.44;0.146;0.453;0.323;aaaaaa;0.42;aa;a;aaaaaa;aaaaaa;a;aaaaaaaa;
a;0.66;0.0436;0.235;0.12;a;a;0.918;0.676;0.642;aa;aaa;0.031;aa;0.702;a;a;0.0252;aaa;0.937;0.138;0.188;0.247;aaaaaaaaa;0.208;aaa;a;aaa;aaaa;a;aaaaaaa;
aaaa;0.875;0.813;0.265;0.842;aa;a;0.859;0.253;0.0821;aa;aaaa;0.953;aaa;0.818;a;aaaaa;0.537;aaaaaaa;0.405;0.0969;0.927;0.217;aaaaa;0.825;aa;a;aaaa;aaaaaaa;a;aaaaaaa;
aaa;0.889;0.563;0.748;0.704;aa;a;0.63;0.4;0.445;aaa;aaaa;0.12;aaa;0.655;a;a;0.659;aaa;0.654;0.306;0.491;0.361;a;0.255;aaa;a;aaaaaaa;aaaaaaaa;a;aaaaaaaa;
aa;0.754;0.706;0.474;0.688;a;a;0.328;0.00792;0.0805;aaa;aa;0.505;aa;0.623;a;a;0.563;aaaa;0.195;0.762;0.968;0.212;aaaaaaaaa;0.0624;aaaa;a;aaaaa;aa;a;aaaaaa;
aaa;0.0174;0.808;0.585;0.762;aa;aa;0.907;0.909;0.644;aa;a;0.487;a;0.227;a;aaaaaa;0.502;aa;0.0252;0.00605;0.761;0.0728;aaa;0.648;aaa;a;aaaaa;aaaaaaaa;a;aaa;
a;0.742;0.917;0.503;0.522;aa;aa;0.0265;0.331;0.956;aa;aaaaa;0.347;aa;0.76;a;aaaaaaaa;0.0226;a;0.351;0.7;0.663;0.148;aaa;0.919;aaaa;a;aa;aaaaa;a;aaaaa;
aaaa;0.934;0.78;0.495;0.711;aa;aa;0.256;0.346;0.0859;aa;aaa;0.636;aa;0.407;a;aaaaaa;0.68;aaaaaaa;0.142;0.476;0.287;0.863;aaaaaaaaa;0.629;aa;a;aaaaaaa;aaaaaa;a;aaaaa;
a;0.646;0.65;0.912;0.421;a;aa;0.566;0.121;0.593;aa;aaa;0.394;a;0.431;a;aa;0.942;aaaaaaa;0.362;0.996;0.986;0.45;a;0.446;aaaaa;a;a;aaaa;a;aaaaaaa;
aaaa;0.26;0.915;0.553;0.401;a;aa;0.79;0.807;0.36;aa;aaaaa;0.707;a;0.256;a;aaaaaa;0.471;aaaaaaaaa;0.673;0.912;0.247;0.0647;aaaaaaaa;0.138;aaa;a;aa;aa;a;a;
aaa;0.11;0.33;0.451;0.997;a;aa;0.764;0.708;0.131;a;aaaaa;0.371;aaaa;0.898;a;a;0.855;aaaaaaa;0.436;0.885;0.172;0.856;a;0.0135;aaa;a;a;aaaaa;a;aaa;
aaa;0.769;0.22;0.0435;0.848;aa;a;0.99;0.124;0.869;aaa;aaa;0.783;aa;0.981;a;aaaaa;0.688;aaaaaaaaa;0.0311;0.267;0.00626;0.213;aaaaaaa;0.653;a;a;aaaaaa;a;a;aaaaaaaaa;
aaa;0.173;0.916;0.112;0.57;a;a;0.482;0.542;0.307;aaa;a;0.618;a;0.269;a;aaaaaaaa;0.778;aaaaaa;0.0259;0.498;0.012;0.974;aaaaaaaaa;0.877;aaaaa;a;aaaa;aaaaaaa;a;aaaaaaaaa;
aa;0.0935;0.984;0.971;0.308;a;a;0.617;0.168;0.689;aa;aaa;0.975;aaa;0.967;a;aaaaaa;0.9;aa;0.482;0.528;0.434;0.346;aaaaaaaaa;0.00951;aaaaa;a;aaaaa;aaaaaa;a;aaa;
aaaa;0.33;0.244;0.631;0.676;aa;a;0.702;0.387;0.776;aaa;aa;0.277;aaaa;0.209;a;aaaaaa;0.0683;aaaa;0.333;0.796;0.802;0.751;aaaaaaaa;0.588;a;a;aaaaaaaa;aaa;a;aaaaaaaaaa;
aa;0.77;0.0671;0.419;0.671;aa;a;0.183;0.314;0.73;a;aaaaa;0.343;aaa;0.44;a;aaaa;0.548;aaaaa;0.244;0.737;0.384;0.841;aaa;0.604;aaaaa;a;aaaaa;aaaaaaaa;a;aaaa;
a;0.656;0.00215;0.105;0.308;a;aa;0.615;0.489;0.647;aaa;aa;0.68;a;0.282;a;aaa;0.696;aaaaaaa;0.379;0.342;0.531;0.212;a;0.0576;aa;a;aaaaaa;aaaaa;a;aaaaaaaaa;
aaaa;0.761;0.248;0.856;0.512;aa;aa;0.0861;0.935;0.661;aa;aaaa;0.0104;aaaa;0.465;a;aaa;0.169;aaaaaaaaa;0.888;0.0731;0.0243;0.608;aaaaa;0.157;aaaa;a;aaaaa;aaa;a;aaaaaaaaaa;
aaaa;0.787;0.559;0.733;0.635;a;aa;0.236;0.807;0.568;aaa;aaa;0.0145;aa;0.848;a;aaaaaa;0.192;aaaaaaaa;0.448;0.547;0.22;0.679;a;0.192;aaa;a;aaaaa;aa;a;aaaa;
aaa;0.628;0.701;0.863;0.499;aa;aa;0.456;0.864;0.179;aa;aaaa;0.697;aaaa;0.382;a;aaa;0.877;aaaaaaaa;0.971;0.856;0.392;0.2;aa;0.374;aaaa;a;aa;aaaa;a;aaaaa;
aaa;0.786;0.411;0.947;0.134;a;aa;0.635;0.248;0.306;aaa;a;0.485;aaaa;0.0147;a;aaaaa;0.615;aaa;0.351;0.597;0.372;0.12;aaaaaaaaa;0.19;aa;a;aaaaaaa;aaaaaa;a;aaaaaaaa;
aa;0.71;0.469;0.136;0.672;aa;aa;0.572;0.83;0.482;aa;aa;0.642;aa;0.704;a;aaaaa;0.788;aa;0.0365;0.219;0.82;0.0782;aaa;0.507;aaaa;a;aaaaaa;aaaaaaaa;a;aaaaa;
aaa;0.446;0.783;0.626;0.621;aa;a;0.615;0.197;0.798;aaa;a;0.699;aaaa;0.865;a;aaaa;0.949;a;0.504;0.419;0.896;0.112;aaa;0.632;aa;a;aaaa;aaaaaaa;a;aaaaaa;
aa;0.66;0.219;0.809;0.455;a;aa;0.624;0.607;0.961;a;aaaaa;0.0728;a;0.755;a;aaaaaa;0.183;aaa;0.622;0.846;0.988;0.0797;aaa;0.608;aaaa;a;aaaaaaaa;aaaaaaa;a;aaaaa;
a;0.94;0.568;0.161;0.0538;a;a;0.481;0.322;0.922;aaa;aaa;0.669;aaaa;0.717;a;aaaaaaaa;0.39;aaaaaaa;0.066;0.461;0.79;0.0178;aaaa;0.861;aaa;a;a;aaaaaaa;a;aaaaaaaaaa;
aa;0.00734;0.433;0.0704;0.491;a;a;0.232;0.248;0.792;a;a;0.238;a;0.436;a;aaaaaaa;0.758;aaaaaaaaa;0.467;0.164;0.205;0.162;aaa;0.606;aaa;a;aaaaa;aaaaa;a;a;
aaaa;0.538;0.127;0.117;0.635;aa;aa;0.95;0.0817;0.682;a;aaa;0.921;aaa;0.843;a;aaaaaaaa;0.795;aaaaaa;0.333;0.427;0.867;0.912;aaaaaaa;0.188;aa;a;aaaaaa;aaaa;a;aaaaaa;
a;0.554;0.694;0.251;0.898;aa;aa;0.226;0.107;0.967;aaa;a;0.434;a;0.175;a;a;0.444;aaaaaaaaa;0.256;0.226;0.249;0.467;a;0.807;aaaaa;a;aaa;aaaaaaaa;a;aaaaaa;
aaaa;0.221;0.372;0.218;0.724;a;aa;0.662;0.425;0.338;aaa;a;0.326;a;0.407;a;aa;0.534;aaa;0.993;0.15;0.778;0.962;aaaaaaaa;0.542;aaa;a;aaaaaaaa;aaaa;a;aaaaaaaaaa;
a;0.516;0.754;0.7;0.108;a;aa;0.113;0.235;0.138;a;aaa;0.679;a;0.71;a;aaaa;0.0875;aaaa;0.071;0.344;0.177;0.374;aaaaaa;0.733;aaa;a;aaaaaaaa;aaaaaa;a;a;
aa;0.438;0.486;0.957;0.00693;a;aa;0.925;0.643;0.29;a;aaa;0.685;aaa;0.903;a;aaaaa;0.79;aaaa;0.69;0.407;0.611;0.842;aaaaa;0.0255;aaaa;a;aaaa;a;a;a;
aa;0.545;0.891;0.16;0.299;aa;aa;0.716;0.621;0.239;aa;a;0.759;a;0.912;a;aaaaaaa;0.624;a;0.464;0.796;0.56;0.759;aaaa;0.783;aaa;a;aaaaaaaa;aaaa;a;aa;
aaa;0.992;0.427;0.294;0.663;aa;a;0.777;0.125;0.898;aaa;aaaaa;0.404;aa;0.653;a;aaaa;0.998;aaa;0.671;0.323;0.293;0.821;aa;0.727;aaa;a;aaaaa;aa;a;aa;
aa;0.526;0.657;0.578;0.676;a;a;0.701;0.542;0.687;aa;a;0.0167;aa;0.462;a;aaaaa;0.642;aa;0.182;0.358;0.11;0.342;aaaaaa;0.175;a;a;aaaaa;aa;a;aa;
aa;0.822;0.0544;0.972;0.169;aa;a;0.422;0.262;0.595;aa;aaaa;0.766;a;0.521;a;aaaaa;0.19;aaaaaa;0.391;0.746;0.0534;0.826;aaaa;0.0407;aa;a;aaaa;aaaaa;a;aaaaaa;
aa;0.343;0.861;0.639;0.448;aa;a;0.924;0.452;0.678;aaa;aa;0.768;a;0.201;a;aaaaaa;0.237;aaaaaaa;0.269;0.172;0.241;0.503;aaaaaaa;0.77;aaa;a;a;aaaaaaaa;a;aa;
aaa;0.0973;0.678;0.631;0.634;aa;aa;0.506;0.359;0.0242;a;aa;0.212;aaaa;0.0397;a;aaaaaaaa;0.378;aaa;0.342;0.437;0.857;0.969;aaaaaaaa;0.635;aaa;a;aaaa;aaaaaaa;a;aaa;
a;0.0654;0.994;0.708;0.486;a;aa;0.235;0.534;0.126;aaa;aaaa;0.123;aaa;0.86;a;a;0.192;aaaaaaa;0.612;0.909;0.875;0.495;aaaaaa;0.0755;aa;a;aaaa;aaaaaaa;a;aaaaaaa;
a;0.735;0.982;0.127;0.374;aa;aa;0.388;0.181;0.859;aa;aaa;0.5;a;0.0198;a;aa;0.806;aaaaaaaa;0.68;0.167;0.501;0.173;aaaaaaa;0.0302;aaaa;a;a;aaa;a;aaa;
aaa;0.871;0.923;0.835;0.814;a;aa;0.476;0.135;0.754;aa;a;0.235;aaaa;0.16;a;aaaaaaa;0.56;aaaaaa;0.622;0.00251;0.268;0.158;a;0.316;aa;a;aaaaaaaa;aaa;a;aaaaa;
aa;0.947;0.657;0.392;0.482;a;aa;0.771;0.724;0.41;a;a;0.702;aaaa;0.987;a;aaaaaaaa;0.18;aaa;0.171;0.647;0.483;0.919;aaaaaaa;0.364;a;a;aaaaa;aaaa;a;aaaaaa;
aaaa;0.648;0.185;0.352;0.32;a;a;0.99;0.116;0.976;aaa;aaaaa;0.695;aaa;0.267;a;aaaaaaaa;0.106;aa;0.763;0.402;0.883;0.543;aaaaaaa;0.244;aaaa;a;aa;aaa;a;aaaa;
a;0.877;0.933;0.249;0.0792;aa;aa;0.41;0.933;0.667;a;aa;0.254;aaa;0.668;a;aa;0.391;aaaaaaaaa;0.359;0.123;0.089;0.721;a;0.0954;aaaaa;a;aaa;aaaaaaaa;a;aaaaa;
aaa;0.0158;0.285;0.0652;0.172;aa;a;0.83;0.331;0.745;aa;aaaaa;0.702;a;0.999;a;aaaaa;0.604;aaaaa;0.0139;0.156;0.402;0.00104;aaaaa;0.801;aaaa;a;aaaaaaa;aaa;a;aa;
aa;0.146;0.888;0.884;0.301;aa;a;0.423;0.242;0.549;aa;aaaa;0.301;aa;0.883;a;aaa;0.632;aaaaa;0.301;0.0565;0.406;0.271;a;0.181;aaaa;a;aa;aaaaaaaa;a;aaaaa;
aaaa;0.388;0.255;0.645;0.0483;aa;aa;0.243;0.45;0.631;aaa;aaaa;0.273;aa;0.521;a;aaaaaaaa;0.637;aaaa;0.838;0.899;0.13;0.331;a;0.516;aa;a;aaa;a;a;a;
a;0.45;0.367;0.145;0.064;aa;a;0.517;0.677;0.672;aa;a;0.994;a;0.821;a;aaaaaaaa;0.0815;aaaaaa;0.0171;0.686;0.386;0.108;aaaaaaaa;0.634;aaa;a;a;aaa;a;aaaaaaa;
aa;0.912;0.762;0.446;0.353;a;aa;0.757;0.807;0.533;aaa;aa;0.17;aaa;0.96;a;aaaaaaa;0.535;aaa;0.293;0.246;0.5;0.596;aaaaaa;0.235;a;a;aaaaaa;a;a;aaaaaaaa;
aaa;0.0828;0.849;0.0965;0.897;a;aa;0.0963;0.373;0.112;aaa;aaaa;0.62;aa;0.227;a;aaaaaaaa;0.557;aa;0.828;0.454;0.78;0.592;aaaaaaaa;0.411;a;a;aaaaa;aaa;a;aa;
aaaa;0.373;0.41;0.0816;0.675;aa;a;0.119;0.0745;0.659;aa;aaa;0.606;aaa;0.466;a;aaa;0.824;a;0.958;0.357;0.237;0.0813;aaaaaaa;0.248;aaaaa;a;aaaaaaa;aaaaa;a;aaaaaaa;
aaaa;0.818;0.983;0.0993;0.81;aa;aa;0.469;0.945;0.581;a;aaa;0.212;a;0.681;a;aaaa;0.909;aa;0.906;0.119;0.294;0.986;aaaaaaaaa;0.344;aa;a;aaaaa;aaaaaaaa;a;aaaaaaa;
aaaa;0.214;0.278;0.666;0.737;aa;a;0.568;0.642;0.558;aaa;aaaaa;0.858;aaa;0.287;a;aaaa;0.373;aa;0.575;0.136;0.956;0.947;aaaa;0.86;aaaa;a;a;aaaaaaaa;a;aaaa;
aa;0.873;0.977;0.262;0.196;aa;aa;0.478;0.947;0.243;a;aaaa;0.684;aa;0.0706;a;aaaa;0.86;aaaaaaaa;0.621;0.478;0.00972;0.414;aaaaaaaa;0.614;a;a;aaaaa;aaaa;a;a;
aaa;0.353;0.436;0.371;0.0429;a;a;0.596;0.766;0.767;aaa;aaa;0.956;aaa;0.279;a;a;0.597;aa;0.0191;0.656;0.156;0.245;aa;0.815;a;a;aaaaa;aaaa;a;aaa;
aa;0.796;0.203;0.427;0.219;aa;a;0.263;0.289;0.639;aaa;aaaa;1;aaaa;0.882;a;a;0.0734;aaaa;0.313;0.0493;0.33;0.935;aaaaaaaa;0.927;aaaaa;a;aaaaa;aaaaaaaa;a;aaaaaaa;
