ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.866;0.064;aaaa;a;0.97;aaa;a;0.736;0.138;a;0.224;0.43;aaa;0.659;a;0.805;aaaaaa;0.354;aaaaa;0.47;aa;0.814;aa;aaa;aaa;0.0414;aaa;aaaaaaa;aa;aaaaaaa;0.213;0.75;0.743;0.281;0.649;aaaaaaa;aa;aaaaaaaa;aaaaaa;aa;a;0.849;0.349;0.505;0.741;0.517;0.559;aaaaaaaa;a;0.387;aa;aa;0.617;aa;0.706;0.616;aaaa;0.0131;aaaaaaaaa;aa;a;0.126;0.0827;aaaaaaa;0.549;a;aa;aaa;0.394;aaaaaa;0.357;0.215;0.812;0.966;0.595;0.66;0.291;0.0482;0.322;aaaa;aa;0.199;aa;aaaaaaaa;a;0.618;0.556;0.661;aaaaaaaaa;
0.463;0.681;aa;a;0.199;aaa;a;0.412;0.00969;a;0.618;0.47;a;0.501;a;0.278;aaaaaaa;0.418;a;0.273;a;0.875;aa;aaa;a;0.0512;a;aaaaa;aa;aaaaaaa;0.65;0.241;0.555;0.176;0.648;a;a;aaaaaaaa;aa;a;a;0.852;0.316;0.576;0.452;0.891;0.79;aaa;aaa;0.61;a;aaa;0.438;aaaaa;0.347;0.455;aaaaaa;0.187;aaaaaaa;a;a;0.937;0.206;aa;0.972;a;aaaaa;aaaaa;0.742;aaa;0.401;0.947;0.429;0.454;0.383;0.788;0.408;0.22;0.837;aaaa;aa;0.154;aa;aaaaaa;a;0.326;0.545;0.179;aa;
0.76;0.436;aaaaa;a;0.0675;aaaa;a;0.566;0.208;a;0.8;0.828;a;0.946;aaa;0.0212;aaaaaaa;0.821;aa;0.758;aa;0.731;aa;aaaaaaaa;aa;0.851;aa;a;aa;aaa;0.164;0.866;0.634;0.263;0.0293;aaaaaaaa;aa;aa;aaaaaa;aaaaaaaaaa;a;0.478;0.634;0.0696;0.777;0.54;0.157;aaaaaaaa;a;0.224;a;aaa;0.315;aaaaaa;0.374;0.0742;aaaaaaa;0.0427;aaaaaaaa;a;a;0.539;0.51;aaaaa;0.455;a;aaaa;aa;0.688;aaaaaaa;0.604;0.892;0.583;0.357;0.138;0.645;0.111;0.711;0.918;aaa;a;0.809;a;aaaaaa;a;0.0846;0.654;0.173;aaaaa;
0.324;0.779;a;a;0.0325;a;a;0.0574;0.462;a;0.708;0.901;aaa;0.945;a;0.664;aaaaaa;0.0664;aaaa;0.153;aa;0.0868;a;aaaa;aa;0.17;aa;aa;aaa;aa;0.146;0.415;0.564;0.118;0.687;aaaaaaa;a;aaaaaaa;aaa;aaa;a;0.221;0.108;0.31;0.135;0.992;0.267;a;aa;0.42;a;aaaaa;0.202;aaaaaaa;0.289;0.639;a;0.689;aaaaaaa;aaa;aaa;0.129;0.336;aaa;0.886;a;a;a;0.162;aaaaaaaa;0.72;0.632;0.0444;0.772;0.558;0.845;0.746;0.527;0.507;aa;aa;0.21;a;aaa;a;0.867;0.724;0.583;a;
0.497;0.339;aaaaaa;a;0.289;aaaaa;a;0.112;0.453;a;0.689;0.929;a;0.408;aaa;0.475;aaaa;0.0917;aaaa;0.946;aaa;0.604;aa;aaaaaaa;aaa;0.177;aaa;a;aaa;a;0.478;0.594;0.648;0.682;0.0802;aaaaa;aa;aaaaaaaaa;a;a;aa;0.106;0.326;0.545;0.161;0.48;0.736;aaaaaaaaa;aaa;0.0226;a;aa;0.549;aaa;0.303;0.305;a;0.675;aaaaaaa;a;aa;0.427;0.568;aaaaa;0.732;a;aaaa;aaaaaaa;0.538;aaa;0.774;0.106;0.488;0.133;0.383;0.865;0.163;0.715;0.34;aa;a;0.999;a;aaaaa;a;0.319;0.473;0.461;aaa;
0.127;0.243;a;a;0.601;aa;a;0.367;0.699;a;0.648;0.589;aaaa;0.524;aaa;0.786;aaaaaa;0.874;a;0.887;aa;0.45;aa;aaaaaaa;aaaa;0.67;aaaaaaaa;aaaaaa;aa;aaaaa;0.0793;0.581;0.741;0.825;0.264;aaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaa;a;0.973;0.965;0.748;0.12;0.777;0.241;aaa;a;0.261;aa;a;0.021;aa;0.0496;0.191;aaaaaa;0.353;aaaaaaaa;aa;aaaa;0.964;0.0287;aaaa;0.573;a;aa;aaa;0.494;a;0.977;0.302;0.121;0.0336;0.00568;0.474;0.134;0.816;0.681;aaa;aa;0.296;aa;a;a;0.334;0.658;0.989;aaaaaaa;
0.785;0.436;aa;a;0.0104;aa;a;0.849;0.392;a;0.282;0.816;aaa;0.54;a;0.213;aaaaaaa;0.661;aa;0.644;aa;0.439;a;a;aaa;0.154;aaaaaaaa;aa;a;aa;0.109;0.212;0.0864;0.304;0.611;aaaaa;aa;aaaa;aaaaaa;aaaa;aa;0.498;0.476;0.639;0.728;0.836;0.973;aaaaa;aaa;0.568;aa;aaaaa;0.288;aaaaa;0.839;0.14;aaaa;0.582;aaaaaaaa;a;a;0.59;0.919;aaaaa;0.23;a;aaaaaa;aaaaa;0.77;aaaaaaaa;0.0949;0.225;0.508;0.162;0.643;0.643;0.349;0.189;0.104;aaaaa;a;0.429;a;aaaaa;a;0.777;0.302;0.0988;a;
0.328;0.61;aaaaa;a;0.171;aaaa;a;0.991;0.225;a;0.837;0.374;aa;0.878;aaa;0.629;aaaaaa;0.0294;aaaa;0.261;aa;0.0272;aa;aaaa;a;0.97;aaaa;aa;aaa;aaaaaaa;0.76;0.161;0.0598;0.344;0.451;aaaaaaa;aa;aaa;aaaa;aaaaaaa;a;0.161;0.473;0.49;0.296;0.875;0.993;aaaa;aaa;0.222;aa;aaa;0.498;a;0.397;0.212;a;0.267;a;a;aaa;0.0578;0.786;aa;0.678;a;aaa;aaaa;0.562;a;0.11;0.487;0.522;0.66;0.994;0.181;0.137;0.0709;0.214;aaaaa;a;0.247;a;aaaaaa;a;0.878;0.155;0.41;aaaaa;
0.0318;0.685;aaaaaaa;a;0.436;aaaa;a;0.884;0.785;a;0.399;0.438;aa;0.802;aaa;0.613;aaaaaaa;0.269;a;0.898;aa;0.332;aa;aaaaa;aaa;0.632;aa;a;aaa;aaaaaaaa;0.958;0.859;0.567;0.625;0.627;aaaaa;aa;aaa;aaaaaaaaaa;aa;aa;0.778;0.741;0.676;0.918;0.961;0.278;aaaaaaaaa;aa;0.0472;a;a;0.879;aaaaaaaa;0.0247;0.651;aaaaa;0.613;aaaaaaaaa;aaa;aa;0.819;0.122;aaaaa;0.487;a;aaaa;a;0.0164;aaaaaaaaa;0.917;0.614;0.0594;0.902;0.909;0.591;0.154;0.399;0.736;aaaaa;aa;0.214;a;aaaaaaa;a;0.313;0.482;0.78;aaaaaa;
0.137;0.241;aaaaaaa;a;0.864;aaaa;a;0.147;0.222;a;0.443;0.951;aa;0.601;aaa;0.898;aaa;0.0381;a;0.0014;aa;0.101;aa;a;aa;0.958;a;aaaa;a;a;0.476;0.326;0.0373;0.447;0.0639;aaa;a;aaaaaaa;aaa;aaaaa;aa;0.41;0.106;0.518;0.0479;0.787;0.458;aaaaaaaaaa;aaa;0.93;a;aaaa;0.848;aaaaa;0.714;0.906;aa;0.65;aaaaaaaa;aaa;aa;0.904;0.758;aaaaa;0.313;a;aaa;aaa;0.275;aaaaaaaaa;0.142;0.891;0.79;0.505;0.523;0.202;0.184;0.643;0.776;aaaa;aa;0.321;a;aaaaaaaaa;a;0.368;0.0522;0.251;aaaaaaaaa;
0.542;0.337;aaa;a;0.88;aaaaaa;a;0.221;0.248;a;0.101;0.892;aaaa;0.0596;a;0.795;aaaaaa;0.513;aaaaa;0.98;a;0.0229;aa;aaaaa;a;0.573;aa;aaaa;a;aaa;0.902;0.813;0.914;0.309;0.23;aaaaaa;aa;aaa;aaaa;aaa;aa;0.537;0.283;0.493;0.607;0.344;0.826;aaaaa;aaa;0.492;a;aaa;0.629;aaaaaaaaa;0.542;0.86;aaaa;0.209;aaaaa;a;aaa;0.521;0.305;a;0.349;a;aaaaa;aaaaaa;0.622;aa;0.729;0.291;0.706;0.375;0.907;0.859;0.332;0.542;0.461;aaaa;a;0.855;a;aaaaaaa;a;0.937;0.142;0.268;aaaaaaaaaa;
0.583;0.642;aaaa;a;0.0733;aaa;a;0.738;0.266;a;0.581;0.379;aaa;0.498;aa;0.984;aaaaa;0.827;aaaaa;0.581;aaa;0.643;a;aa;aaa;0.451;aaaaaa;aaaaaaaa;aaa;aaa;0.453;0.583;0.677;0.355;0.166;aaaaaaaa;a;aaaa;aa;aaaaaa;aa;0.127;0.614;0.449;0.636;0.563;0.151;aaaaa;a;0.361;a;aa;0.858;aaa;0.434;0.111;aaaaaaaa;0.00268;aa;a;a;0.126;0.494;aaaaaaa;0.919;a;aaa;aaaaaaa;0.555;aaaaaa;0.923;0.457;0.903;0.657;0.602;0.886;0.239;0.233;0.515;aaaaa;a;0.593;a;aaaa;a;0.142;0.0358;0.981;aaaaaa;
0.207;0.71;aaaaaaaa;a;0.443;aaaa;a;0.725;0.729;a;0.156;0.71;a;0.0861;a;0.561;a;0.945;aaaaa;0.164;a;0.081;aa;aaa;aa;0.98;aaaaaaa;aaaaaaa;a;aaaaaa;0.421;0.036;0.0518;0.637;0.517;a;a;aaa;aaaa;aaaaa;a;0.884;0.14;0.803;0.695;0.638;0.18;aaaaaaaa;aaa;0.0493;aa;aa;0.349;aaaaaaa;0.628;0.119;aaaaaaa;0.261;aaa;aa;aaaa;0.325;0.468;aaaa;0.794;a;aaaa;aaaa;0.243;aaa;0.779;0.316;0.564;0.341;0.87;0.0421;0.982;0.982;0.233;aaaaa;a;0.814;aa;aaaaa;a;0.0311;0.961;0.429;aa;
0.352;0.0843;aaaaaaaa;a;0.216;aaaaa;a;0.882;0.214;a;0.393;0.237;aaa;0.0641;aa;0.852;aaa;0.742;aaa;0.469;a;0.0398;aa;aa;a;0.243;aaaaa;aaaaaa;a;aa;0.197;0.958;0.254;0.87;0.681;aaa;aa;aa;aaaaaaaaaa;aaaa;aa;0.956;0.678;0.447;0.457;0.0918;0.298;a;aa;0.0776;a;a;0.936;aaaaaaa;0.39;0.793;aaaaaaa;0.0563;aaaa;a;aaaa;0.772;0.533;a;0.107;a;aaaaaa;aaaa;0.895;aaaa;0.0122;0.641;0.601;0.478;0.648;0.15;0.439;0.854;0.75;aa;aa;0.305;a;aaaa;a;0.502;0.305;0.306;aa;
0.453;0.157;aaaaaa;a;0.256;aa;a;0.432;0.27;a;0.199;0.888;aaaa;0.225;a;0.166;aaa;0.579;aaaaa;0.579;a;0.792;a;aaaaaaa;aaaa;0.784;aaaaaa;aaaa;aa;aaaaaaaa;0.4;0.307;0.62;0.576;0.0198;aaa;a;aaaaaaaa;aaaaa;aaaaa;aa;0.872;0.102;0.347;0.265;0.0514;0.275;aaa;aa;0.533;a;aa;0.332;aaaaaa;0.358;0.86;aaaa;0.117;aaaa;a;a;0.177;0.468;aaaaaa;0.322;a;aaaa;a;0.847;aaaaa;0.836;0.702;0.637;0.0171;0.651;0.97;0.102;0.287;0.568;aaa;aa;0.666;aa;aaaaaaa;a;0.65;0.626;0.903;aaaaaaaa;
0.381;0.201;aaa;a;0.667;aa;a;0.955;0.814;a;0.722;0.0663;a;0.0177;a;0.369;aaaaaaa;0.528;aaa;0.363;aaa;0.0464;a;aaaaaaaa;aa;0.154;aaaaaaaa;aaaaaaaa;aa;a;0.105;0.535;0.959;0.482;0.786;aaa;aa;aaaa;aaaaa;aaaaaaaa;a;0.68;0.518;0.115;0.264;0.23;0.546;a;aaa;0.971;aa;aaa;0.27;aaaa;0.69;0.573;aaaaaa;0.921;aaaaaaaa;a;aa;0.279;0.539;aaa;0.235;a;a;aaaaaa;0.155;aaaaaaaaa;0.854;0.579;0.197;0.876;0.358;0.293;0.481;0.0425;0.865;a;aa;0.234;aa;aaaa;a;0.915;0.449;0.0973;aaa;
0.497;0.064;aaaaaaaa;a;0.0126;aa;a;0.0642;0.632;a;0.852;0.391;a;0.581;aa;0.67;aaa;0.177;aa;0.228;aa;0.673;a;aaaaa;a;0.207;aaaaaaaa;aaaa;a;aaaaaa;0.793;0.244;0.904;0.364;0.543;aaa;a;aaa;a;aaaaaaaaa;a;0.598;0.149;0.149;0.98;0.562;0.475;aa;a;0.301;aa;aaaa;0.714;aaaa;0.933;0.74;aaaaaaaa;0.113;aaa;a;aaaa;0.208;0.743;aaa;0.275;a;aaa;aaa;0.0699;aa;0.41;0.511;0.389;0.885;0.0949;0.205;0.00712;0.657;0.295;aaaaa;aa;0.555;aa;aaaaaa;a;0.183;0.164;0.331;a;
0.824;0.274;aaa;a;0.302;aaaa;a;0.504;0.403;a;0.604;0.0114;aa;0.296;aaa;0.246;aaaa;0.608;aaa;0.926;aaa;0.33;aa;aaaaaa;a;0.971;aaaaa;aaaaaaa;aa;aa;0.649;0.388;0.702;0.0459;0.258;aaa;aa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.881;0.143;0.919;0.161;0.146;0.94;aaaaa;aa;0.574;aa;a;0.144;aaaaa;0.5;0.956;aa;0.201;aaaaaaaa;aa;aaaa;0.181;0.14;aaaaaaa;0.0419;a;aaaaa;aaaa;0.326;aaa;0.412;0.608;0.343;0.353;0.489;0.848;0.508;0.683;0.362;aaaaa;aa;0.74;a;aaaaaaaaa;a;0.899;0.93;0.601;aaaaaaaa;
0.39;0.245;aaaaaa;a;0.976;aaaa;a;0.897;0.528;a;0.326;0.893;aa;0.814;aa;0.93;aaaaa;0.414;aaa;0.985;aa;0.923;a;aaaaaaa;aa;0.314;aa;aaaaaaaa;aa;aaa;0.466;0.928;0.713;0.0916;0.781;aaaaaa;a;aaaaaaaaa;a;aaa;a;0.762;0.419;0.496;0.249;0.62;0.448;aaaaaaa;aaa;0.465;a;a;0.419;aaaaaaaa;0.167;0.21;aaaaaa;0.595;aaaaa;aa;aaa;0.455;0.993;aaa;0.339;a;aaaaa;aaaaaaa;0.283;aaaaa;0.0314;0.366;0.959;0.416;0.334;0.0559;0.213;0.0623;0.709;aaa;aa;0.263;a;aaaaaaaa;a;0.145;0.975;0.209;aaaaaaaaaa;
0.511;0.423;aaaaaa;a;0.81;aa;a;0.0457;0.785;a;0.692;0.0704;aa;0.0827;aaa;0.744;aaaa;0.726;a;0.791;a;0.29;aa;a;a;0.381;aaaa;aaaaa;a;aaaaaaaa;0.84;0.641;0.99;0.645;0.568;aaaaaaa;aa;aaaaa;aa;aaaaaaaaaa;a;0.713;0.0166;0.453;0.557;0.172;0.199;aaaaaaaa;aa;0.565;aa;aaaa;0.146;a;0.505;0.0315;aaaaa;0.117;aa;aaa;aaa;0.0371;0.161;aaaa;0.698;a;aaaaaa;aaaaa;0.528;aaa;0.892;0.507;0.411;0.967;0.316;0.841;0.652;0.727;0.181;aaa;aa;0.0301;aa;aaaa;a;0.952;0.763;0.353;aaaaaa;
0.591;0.244;aaaaaaaa;a;0.979;aa;a;0.639;0.0727;a;0.37;0.897;aa;0.705;aa;0.931;aaaaa;0.113;a;0.249;a;0.922;aa;aaaa;aaaa;0.742;aaaaaaaa;aaaaaaa;aa;aaa;0.243;0.868;0.986;0.997;0.2;a;aa;aa;aaaaaaa;aaaaa;aa;0.99;0.733;0.0669;0.721;0.328;0.697;a;aaa;0.107;a;aaaaa;0.493;aaa;0.97;0.171;aaaaa;0.65;aaaaaaaa;aa;aaaa;0.269;0.7;aaa;0.101;a;aaaa;aaa;0.465;aaaaaaaa;0.754;0.9;0.48;0.504;0.277;0.231;0.378;0.806;0.407;a;a;0.227;a;aaaaaaaa;a;0.857;0.119;0.198;aaaaaaaaaa;
0.0345;0.166;aaaa;a;0.799;aaaaaa;a;0.456;0.976;a;0.114;0.626;aa;0.124;a;0.561;a;0.269;aaaaa;0.889;aa;0.0218;a;aaaa;aaa;0.152;aa;aaaaaaa;aa;aaaaa;0.662;0.792;0.948;0.508;0.637;aaaaaaa;aa;aaaaaa;aaaaa;aa;a;0.38;0.334;0.513;0.663;0.553;0.99;aaaaaaaaa;a;0.236;a;aaa;0.471;a;0.887;0.127;aaaaaa;0.237;aaaa;aaa;aaaa;0.825;0.965;aaaa;0.881;a;aa;aa;0.809;aa;0.158;0.805;0.013;0.896;0.424;0.922;0.66;0.872;0.198;a;a;0.985;aa;aaaaaaaaa;a;0.301;0.841;0.669;aaaaaaaa;
0.056;0.455;aaaaa;a;0.957;aaaaa;a;0.364;0.0681;a;0.65;0.648;aaaa;0.218;aa;0.539;aaaaaa;0.272;a;0.147;aa;0.535;aa;aaaaaaa;aaaa;0.217;aaaaaaaa;a;a;aaa;0.956;0.409;0.97;0.0585;0.945;aaaaa;aa;aaa;aaaaaaaaa;aaaa;a;0.214;0.757;0.769;0.77;0.275;0.187;aaaaaa;aa;0.493;aa;aaaaa;0.0907;aaaaaaaa;0.224;0.976;aaaaaa;0.328;aaaaaaaaa;a;a;0.189;0.976;aaa;0.654;a;aaaa;aaaaaaa;0.00437;aaaa;0.397;0.303;0.426;0.915;0.057;0.699;0.207;0.479;0.923;aaa;aa;0.452;aa;aaaaaaaa;a;0.861;0.51;0.876;aaaaaaaa;
0.829;0.742;aaaaaaaa;a;0.972;aaaaa;a;0.333;0.255;a;0.292;0.442;aaaa;0.366;a;0.361;aaaaaa;0.794;a;0.574;aa;0.498;aa;aaaaaaaa;aaa;0.525;aaaaa;a;a;aaaaaa;0.138;0.442;0.357;0.856;0.936;aaaaaaa;a;a;aaaaaaaaa;aaaaaa;aa;0.0603;0.727;0.682;0.102;0.896;0.576;aaaaaaaa;a;0.34;aa;aaa;0.128;aaaaaaa;0.576;0.42;aaaaaaaa;0.173;aaaaaa;a;aaa;0.748;0.117;aaaa;0.137;a;a;aaaaaaa;0.868;aaaaaaaa;0.817;0.606;0.896;0.23;0.6;0.561;0.649;0.0208;0.327;aaaa;aa;0.735;aa;aaaaaaaaaa;a;0.998;0.283;0.464;aaaaaaaaa;
0.413;0.893;aaaaaaaa;a;0.145;aaaaaa;a;0.226;0.676;a;0.585;0.545;aa;0.461;aaa;0.435;a;0.445;aaaa;0.926;aa;0.726;aa;a;aaaa;0.156;a;aaaaaaa;aa;aaaa;0.185;0.889;0.76;0.598;0.727;aaaaaa;a;a;a;aaaaaaaaa;aa;0.913;0.775;0.531;0.114;0.65;0.478;aaaaaaa;aa;0.434;a;aaa;0.71;aaaa;0.96;0.131;aaaaaa;0.736;aaaaaaaaa;aa;a;0.346;0.945;aaaaaaa;0.447;a;aaaaaaa;aa;0.0622;aaaaaaaaa;0.286;0.245;0.344;0.235;0.229;0.309;0.48;0.62;0.0904;a;aa;0.688;aa;a;a;0.729;0.339;0.378;a;
0.281;0.568;aaaaaaa;a;0.914;aaaaa;a;0.659;0.999;a;0.278;0.326;aa;0.0504;aa;0.865;aaaaaaa;0.764;a;0.793;aa;0.0462;a;aaaaa;aaaa;0.961;aaaaaaaa;a;a;a;0.0972;0.271;0.316;0.736;0.108;aaaaa;aa;aaaaa;aaaaaaa;a;aa;0.709;0.577;0.679;0.902;0.0754;0.436;aaa;a;0.464;aa;aa;0.539;a;0.499;0.665;aaaa;0.861;aaa;aaa;aa;0.35;0.537;aaaaaaa;0.205;a;aaaa;aaaaa;0.967;aaaaa;0.792;0.412;0.435;0.113;0.144;0.587;0.0933;0.961;0.234;aaaaa;aa;0.393;a;aaaaaaaaaa;a;0.644;0.431;0.499;aaaaaa;
0.893;0.679;aaaaaaaa;a;0.191;aa;a;0.315;0.516;a;0.744;0.846;aaaa;0.921;a;0.149;aaaaa;0.253;aaaa;0.866;a;0.638;a;aa;a;0.0896;aaaaaaaa;aa;aa;aaa;0.705;0.149;0.52;0.689;0.505;aaaa;a;aaaa;aaaaaaa;aaaaaaa;a;0.276;0.588;0.667;0.643;0.848;0.928;aaaaaaaaaa;a;0.785;a;a;0.267;a;0.306;0.119;aaaaaaaa;0.165;aaaaaaa;aa;aaaa;0.511;0.852;aa;0.531;a;aaaaa;a;0.909;aaaaaa;0.0808;0.22;0.902;0.461;0.352;0.94;0.673;0.452;0.0179;a;aa;0.682;a;aa;a;0.0553;0.609;0.718;aaaaaaa;
0.834;0.348;aaaaaa;a;0.27;aaaaa;a;0.824;0.991;a;0.0013;0.813;aa;0.526;a;0.174;aaaa;0.485;aaaa;0.861;aa;0.0381;a;aaaaa;aaa;0.281;a;aaaa;aa;aa;0.198;0.15;0.985;0.734;0.389;aaaaa;aa;aaa;aaaaaaa;aaaaaaaaa;aa;0.263;0.01;0.589;0.777;0.988;0.673;aaaa;aa;0.405;a;a;0.112;aa;0.00741;0.601;aaaaaaaa;0.543;aaaaaa;aaa;aaaa;0.397;0.469;aa;0.556;a;aa;aaaaaa;0.0644;aaaaaaaaa;0.111;0.778;0.706;0.136;0.882;0.391;0.491;0.162;0.563;aa;a;0.735;aa;aaaa;a;0.604;0.385;0.938;aaaaa;
0.262;0.85;aaaaaa;a;0.68;aaaa;a;0.905;0.509;a;0.061;0.954;aaa;0.9;aa;0.976;aaaaa;0.0544;aa;0.205;aaa;0.348;a;aaaaaaaa;a;0.0037;a;aaa;aa;aaaaaa;0.739;0.958;0.51;0.468;0.988;aaaaaa;aa;aaaaa;aa;aa;aa;0.256;0.0754;0.332;0.152;0.783;0.588;aaaaaaa;a;0.525;aa;aaaa;0.0306;aaaaaaaaa;0.0405;0.856;aaaaa;0.634;aaa;aa;aaaa;0.774;0.626;aaaa;0.229;a;aaaaaa;aaaaaa;0.183;aaaa;0.482;0.0383;0.918;0.734;0.947;0.893;0.935;0.515;0.937;aaa;aa;0.11;aa;aaaa;a;0.569;0.128;0.389;aaaaaaaaa;
0.114;0.035;aaaaa;a;0.947;a;a;0.41;0.0232;a;0.699;0.799;aa;0.549;aa;0.751;aaaa;0.9;a;0.733;a;0.0418;a;aaaaa;aaa;0.184;aaaaaaa;aaaa;aa;aaaaaaa;0.438;0.264;0.191;0.435;0.724;aaaa;a;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.46;0.817;0.0263;0.797;0.467;0.00295;aaaaaa;a;0.0147;aa;aaa;0.21;aaaaaaa;0.0978;0.233;a;0.789;aaaaaa;a;aaaa;0.641;0.331;aa;0.382;a;aaaaa;aaaaaaa;0.35;aaaaaa;0.54;0.0185;0.198;0.552;0.839;0.218;0.304;0.648;0.948;a;a;0.291;aa;aaaaa;a;0.124;0.623;0.0257;aaaaaaaa;
0.485;0.138;aaaaaaaa;a;0.128;aaaaaa;a;0.911;0.759;a;0.838;0.723;aaa;0.581;aaa;0.471;aa;0.177;aaaaa;0.643;aa;0.3;aa;aaa;aa;0.32;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.92;0.503;0.0591;0.153;0.492;aaaaaa;a;aaaaaaa;aaaaaa;aaaa;aa;0.359;0.607;0.408;0.986;0.19;0.947;aaaaaaaaa;a;0.409;a;a;0.17;a;0.708;0.871;aaaaaa;0.844;aaa;aa;aaa;0.874;0.973;aaaaa;0.109;a;aaaaa;aa;0.794;aaaaa;0.564;0.748;0.549;0.711;0.543;0.211;0.647;0.706;0.654;aaaa;a;0.449;aa;aaaaaaaa;a;0.809;0.896;0.627;aaaa;
0.256;0.0229;aaa;a;0.558;aaaa;a;0.668;0.151;a;0.0043;0.211;aaaa;0.911;a;0.25;aaaa;0.656;aaaa;0.766;aa;0.788;aa;aaaaaaaa;aaa;0.0307;aaaaaaa;aaa;a;aaa;0.725;0.189;0.783;0.906;0.18;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.65;0.39;0.253;0.889;0.63;0.491;aaaaaaaa;aaa;0.389;aa;a;0.174;aaaaaaa;0.754;0.358;aaaaaaa;0.628;aaaaaaaa;aa;aaaa;0.748;0.0244;aaaaa;0.126;a;aa;aaaa;0.754;aaaaaaaaa;0.854;0.601;0.518;0.209;0.758;0.884;0.679;0.435;0.67;aaaa;a;0.593;a;aaaaaaa;a;0.308;0.744;0.639;aaaaaaaa;
0.437;0.365;aa;a;0.202;aaa;a;0.00176;0.62;a;0.0571;0.492;aaaa;0.214;a;0.867;aaaaa;0.844;aaa;0.372;a;0.0218;aa;aaa;aaa;0.425;aaa;aaaaaaaa;a;aaa;0.99;0.141;0.829;0.694;0.762;aaaaa;a;a;aaaaaaaa;aaaaaaaa;a;0.392;0.987;0.672;0.169;0.266;0.242;aaaaaa;a;0.11;a;aaaa;0.122;aaaaaaa;0.0163;0.559;aaaaa;0.187;a;aa;a;0.754;0.133;aaa;0.417;a;aaaa;aaaaaa;0.714;aaaaaaa;0.789;0.646;0.964;0.764;0.978;0.172;0.468;0.496;0.559;aaaaa;a;0.956;aa;aaaaaaaa;a;0.993;0.931;0.0342;aaa;
0.669;0.632;aa;a;0.317;aaaaa;a;0.298;0.294;a;0.394;0.34;aaaa;0.416;aa;0.879;aaaaaaa;0.57;aaa;0.492;a;0.0585;aa;a;a;0.0735;aaaaaa;aaaaaaa;aa;a;0.646;0.604;0.929;0.00558;0.803;aaaa;aa;aa;aaaaaaaa;aaaaa;aa;0.239;0.241;0.553;0.164;0.175;0.353;aaaaaa;aaa;0.781;a;aaa;0.298;aaaaaaa;0.72;0.416;aaaaaaaa;0.512;aaa;a;a;0.222;0.884;aaaaaa;0.48;a;aaaaaaa;aaa;0.859;a;0.331;0.046;0.701;0.889;0.352;0.682;0.839;0.567;0.408;aaaa;aa;0.788;aa;aaa;a;0.859;0.384;0.361;aaaaaaaa;
0.886;0.769;aaaaaaa;a;0.96;aaaaaa;a;0.618;0.169;a;0.136;0.531;aaaa;0.097;aa;0.375;aaaaaa;0.315;a;0.5;aa;0.00386;aa;aaa;aaa;0.491;a;aa;a;aaaaaa;0.451;0.345;0.077;0.416;0.715;aa;a;aaaaaaa;aaa;aa;aa;0.718;0.83;0.665;0.765;0.814;0.537;aa;aa;0.787;a;aaa;0.343;aaaaaa;0.987;0.969;aaaaaaa;0.504;aaaaa;a;aaaa;0.565;0.515;a;0.252;a;aaaaa;aaaaa;0.521;aaaa;0.503;0.889;0.832;0.564;0.987;0.0503;0.904;0.902;0.188;a;aa;0.648;aa;aaaaaaa;a;0.0741;0.0691;0.314;aaaaaaa;
