ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.652;aaa;0.824;aa;0.69;a;0.472;aaaaa;aaaaaaa;0.0547;aaaaaa;a;aa;a;0.287;aaaaa;aaaaaa;0.687;0.627;0.808;aa;a;aaaaaa;a;0.0102;aa;a;0.0339;aaaa;aaaaa;a;aaaaaaa;a;aaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaa;0.0709;0.784;aaaaaa;aaaaaaa;0.706;0.444;a;aa;0.713;0.447;aaa;0.123;0.345;aa;a;0.968;0.1;a;0.415;0.232;a;a;0.466;0.399;0.405;aa;0.447;aaa;a;0.895;0.743;a;0.612;aaaaa;a;aa;aa;0.106;0.493;aaaaaaaa;0.831;a;0.449;aaa;0.346;0.829;a;0.866;aaaaaa;aaaaaa;aaaaa;aa;0.667;aaaaa;aaaa;
0.237;aaaa;0.0234;aa;0.121;aaaa;0.404;aaa;aaaaa;0.852;aaaa;aaaa;aaaaa;a;0.351;aaaaaaaaa;aaaaaa;0.785;0.938;0.258;aa;aa;aa;a;0.34;aa;aaaa;0.916;aaaaaaaaa;aaaaa;aa;aaaaaaaa;a;aaaaa;aaa;aaa;aa;aaaa;aa;aaaaa;0.303;0.702;aaaa;aaaaaaaa;0.122;0.101;aa;aaaaaaa;0.0808;0.456;aaa;0.428;0.902;aa;a;0.565;0.716;aa;0.352;0.969;a;aaa;0.119;0.603;0.892;aaa;0.667;aa;aaa;0.377;0.865;aa;0.832;a;a;a;aaaaaaaaa;0.886;0.502;a;0.224;a;0.944;aaa;0.778;0.963;a;0.185;aaaaa;aaaaaa;aaa;aaa;0.44;aaa;aaaaa;
0.519;aaaa;0.767;a;0.204;aa;0.862;aaa;aaaa;0.437;aa;aaaaa;a;a;0.873;aaaaaaaaaa;aaaaaa;0.917;0.0127;0.794;a;aaa;aaa;a;0.427;aa;aaa;0.714;aaaaaaa;aaaaa;aaa;aaaa;a;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.816;0.809;aaaaaaa;aaaaaaaaa;0.132;0.902;aa;aaaa;0.0188;0.43;a;0.865;0.462;a;a;0.262;0.356;a;0.12;0.9;a;aa;0.306;0.848;0.729;a;0.884;aa;aaaa;0.951;0.108;a;0.171;aaa;a;aa;aaaa;0.0286;0.213;aa;0.181;a;0.275;aa;0.329;0.811;aaaa;0.604;aa;aaaaaa;aaaaa;aaaaaa;0.112;aaaa;aaaaaaaa;
0.832;a;0.842;a;0.0081;a;0.88;aaa;aaaaaaa;0.0679;aaa;aaaaaa;a;a;0.998;aa;aa;0.168;0.863;0.881;aa;aaa;aa;a;0.281;aa;aaaaaaa;0.815;aa;a;a;aaaaaaaaa;a;aaaaaa;aaa;aaaa;aa;aaaa;aaa;aaaa;0.0835;0.719;aaa;aaaaaaa;0.385;0.12;a;aaaaaaa;0.549;0.0928;aa;0.838;0.701;aa;a;0.135;0.31;aa;0.66;0.588;a;a;0.292;0.696;0.289;aaa;0.917;aa;a;0.921;0.948;a;0.415;aaa;a;a;aaaaaaaaa;0.402;0.102;a;0.404;a;0.642;aaa;0.507;0.956;aaaaa;0.569;aaa;aaaaaa;a;a;0.372;aaaaaaa;aa;
0.681;aa;0.255;aa;0.857;aaa;0.281;aa;aaaa;0.0421;aaaaaa;aaaaa;aaaa;a;0.0347;aaaaaaaa;aaaaaa;0.575;0.901;0.174;a;aaaa;aaaaa;a;0.0846;a;aaaaaa;0.834;aaaaaa;aaa;aaaa;aa;aaa;aa;aaa;a;a;aaaaaaaa;aaa;aaaaa;0.0451;0.124;aaaa;aaaaaaa;0.806;0.24;aa;aaaaa;0.527;0.308;aa;0.566;0.659;a;a;0.484;0.284;aa;0.724;0.595;a;aa;0.0247;0.327;0.0145;aaa;0.207;aaa;aaaaaaaaaa;0.0515;0.22;aaaa;0.092;aaaa;a;a;aaaaaaaa;0.00043;0.222;aaaaaaa;0.459;a;0.795;a;0.76;0.617;aaaaa;0.233;aaaaa;aaa;aa;aaaaaa;0.52;aaaa;aaaaaaaa;
0.0479;a;0.42;aa;0.281;a;0.337;aaaaa;aaaaaaa;0.132;a;aaaaaa;aaa;a;0.357;aa;aa;0.821;0.437;0.156;a;a;aa;a;0.0377;a;aaaaa;0.0227;a;aaaaa;aa;aaaaa;aaa;aaa;aaa;aa;aaaaaaaa;aaa;aa;aaa;0.072;0.33;a;aaaaaaaa;0.322;0.0662;a;a;0.0584;0.74;a;0.753;0.195;a;a;0.904;0.926;a;0.361;0.062;a;aa;0.93;0.189;0.801;a;0.0095;aaa;aaaaaaaaa;0.443;0.426;aaa;0.0988;aa;a;a;aaaaaaaa;0.0273;0.549;aaaaaaa;0.69;a;0.875;aa;0.974;0.608;aaa;0.023;a;aaaaaa;aaaa;aaaa;0.922;aaaaaaa;aa;
0.621;aa;0.0479;aa;0.825;aaa;0.367;a;aaaaaa;0.709;a;aaaa;a;a;0.324;aaaaaaaa;aaaa;0.153;0.61;0.449;a;aaaa;aaaaaa;a;0.519;aa;aa;0.976;aaaaaaa;aa;aa;aaaa;aaa;aaa;a;aaa;aaaaa;aaaaa;a;aaaa;0.874;0.138;aaa;aaaaaaaa;0.641;0.629;aa;aaaaa;0.579;0.273;a;0.677;0.213;a;a;0.991;0.698;a;0.532;0.915;a;a;0.95;0.528;0.649;aaa;0.19;a;aaa;0.0945;0.0528;aaa;0.664;aaaaaaa;a;a;aa;0.535;0.773;aaaaaa;0.95;a;0.284;aa;0.862;0.56;aa;0.0672;a;a;aaa;a;0.527;a;aaaaaaaa;
0.113;a;0.179;a;0.253;aaaa;0.484;aaaaaa;aaaaaa;0.533;aaaaa;a;aaaaa;a;0.402;aaaaaaaaaa;aa;0.0994;0.0152;0.263;a;aa;a;a;0.928;aa;a;0.0715;aaaaa;aaa;aaaa;aaaaa;aaa;aaaa;aaa;aa;aaaaa;aaaaa;a;aaaaa;0.439;0.816;a;aa;0.16;0.481;a;aaaaaa;0.217;0.00993;aaa;0.974;0.83;aa;a;0.621;0.183;aa;0.112;0.28;a;aa;0.249;0.937;0.481;a;0.0174;a;aaaaa;0.0944;0.27;aaaa;0.376;aaa;a;a;aaaaaaa;0.384;0.453;aaaa;0.359;a;0.919;a;0.645;0.0108;aaaa;0.241;a;aaaaa;aaa;a;0.273;aaaa;aaa;
0.708;aa;0.629;aa;0.493;aaaa;0.918;aa;aa;0.608;a;aaaa;a;a;0.17;aaaaaaaaa;aa;0.337;0.678;0.754;aa;aa;aaa;a;0.351;aa;aaa;0.39;aaaaaa;aaaa;aaaa;aaa;a;aaaaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;0.277;0.0987;aaaaaaa;aaaaaaa;0.178;0.271;a;aaa;0.559;0.741;aaa;0.0372;0.381;aa;a;0.0634;0.52;aa;0.893;0.699;a;aa;0.324;0.15;0.372;aa;0.528;a;aaaaaaa;0.145;0.268;aa;0.471;aaa;a;a;aaaaa;0.86;0.505;aaa;0.306;a;0.51;aa;0.135;0.979;aaaa;0.302;aaa;aa;aaaa;aa;0.909;aaaaaa;aaaa;
0.584;aa;0.666;a;0.837;aa;0.25;aaaaaaa;aaaa;0.337;a;aaaaaa;aaa;a;0.314;aaaaaaaaa;aaaa;0.889;0.429;0.342;a;aaa;aa;a;0.858;aa;aaa;0.957;aaaaaaa;aaaa;aa;aaaaaaaa;aaaa;aaaaaa;a;aaaa;aaaa;aaaaaaaa;aa;aaa;0.853;0.442;aaaaaaaa;aaaaa;0.632;0.0191;a;a;0.934;0.0269;aaa;0.314;0.926;aa;a;0.795;0.53;aa;0.793;0.515;a;aaa;0.0563;0.778;0.114;a;0.612;a;aaaaaaaaa;0.301;0.564;a;0.497;aaa;a;a;aaaaaaaa;0.357;0.0333;aaaaaaa;0.526;a;0.973;a;0.316;0.0698;aaa;0.32;aaaaaa;aaaaaa;aaa;aaaaa;0.603;aa;aa;
0.635;aa;0.412;aa;0.577;aa;0.985;aa;a;0.392;aa;aaa;aaaaa;a;0.00766;aaaaaaaa;aaaaaa;0.514;0.79;0.148;aa;aaaaaa;aaa;a;0.398;a;aaa;0.312;aaaaaaaaa;aaa;aa;aa;a;aaa;aa;aaaaaaaa;aaaaa;aaaaaaaa;a;aaa;0.064;0.336;aaaaaaaaa;aa;0.807;0.249;aa;a;0.0911;0.778;a;0.883;0.0328;a;a;0.876;0.0766;a;0.0495;0.925;a;aa;0.752;0.374;0.244;aa;0.978;aa;aaa;0.632;0.135;aaa;0.729;aaaaaaa;a;aa;aaaaa;0.669;0.911;aaaaa;0.686;a;0.594;aaa;0.54;0.0924;aaaa;0.587;aaa;aaaaa;aa;aaaaa;0.496;a;aaaa;
0.8;aaa;0.723;a;0.609;aaa;0.316;aa;a;0.962;aaaaaa;aa;aaa;a;0.651;aaaaa;aaaaa;0.0138;0.913;0.938;a;aaaaaa;aa;a;0.299;aa;aaaaaa;0.913;aaa;aaaaaa;a;aaaaaaa;a;aaaaaa;a;aaaaaa;aaa;aaaaaa;aaa;aaa;0.0151;0.125;aaa;aaaaa;0.554;0.71;a;a;0.532;0.483;aa;0.811;0.785;aa;a;0.186;0.478;a;0.488;0.544;a;aaa;0.802;0.982;0.192;aa;0.64;a;aaaaaa;0.871;0.84;aaaa;0.276;aaaaaa;a;a;aaaaaaaaa;0.901;0.642;aaaaa;0.703;a;0.59;aa;0.236;0.732;aaaa;0.771;aaaaa;a;aaaaa;a;0.504;aaaa;aaaaaaa;
0.627;aaa;0.383;a;0.405;aaaa;0.483;aaaaaa;aa;0.226;aaaaaa;aaaaa;aaaaa;a;0.143;a;aaaaa;0.367;0.544;0.534;a;aaa;aa;a;0.122;aa;aaaaaaa;0.328;aaaaaaaaaa;a;aa;aaaaaa;aa;aaa;aa;aaaaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.203;0.588;aaaaa;aaa;0.388;0.955;aa;aa;0.729;0.629;aa;0.603;0.107;aa;a;0.572;0.156;aa;0.998;0.207;a;aaa;0.791;0.761;0.752;aaa;0.609;a;aaaaaaaaaa;0.341;0.58;a;0.139;aaa;a;aa;aaa;0.342;0.253;aaaaaa;0.195;a;0.813;aa;0.0608;0.699;aaaa;0.752;aaaa;aa;a;aaaa;0.551;aaaaa;aaaaaaaaa;
0.968;aaa;0.0383;a;0.592;aaaa;0.316;aaaaaa;aaa;0.213;aa;a;aa;a;0.73;aaaaaaa;aaaa;0.482;0.848;0.0411;a;aaa;a;a;0.645;aa;aa;0.389;aaaaaa;aaaaaa;a;aaaaa;a;aaaaaa;a;aaaaaaa;a;aaaaaa;aa;aa;0.964;0.999;a;aaaaaaa;0.916;0.873;a;a;0.434;0.294;aaa;0.793;0.695;aa;a;0.848;0.149;aa;0.379;0.919;a;aa;0.324;0.825;0.732;a;0.942;aaa;aaa;0.202;0.305;a;0.583;aaaaaaa;a;aa;aaaa;0.285;0.454;aaaaaaa;0.0133;a;0.278;aaa;0.54;0.65;aaa;0.349;aaaaaa;aaa;aaaa;a;0.459;aaa;aaaa;
0.288;aaa;0.28;aa;0.633;aaaa;0.231;aa;a;0.0135;aaa;a;aaa;a;0.375;aaaaaaaaa;aaaaa;0.896;0.734;0.202;a;aaaaa;a;a;0.327;a;aaaa;0.0239;aaa;aa;a;aaaa;aaa;a;a;aaaaaa;aaaaaaa;aaaa;aaa;aaaaa;0.0317;0.0898;aaaaaaaa;aaaaaaaaa;0.727;0.0158;a;a;0.0297;0.341;a;0.787;0.47;a;a;0.657;0.606;a;0.697;0.866;a;aa;0.798;0.891;0.264;aaa;0.794;aa;aaaaaa;0.224;0.737;aa;0.0634;aaaaaa;a;a;aaaaa;0.446;0.289;aaa;0.0182;a;0.127;aa;0.0304;0.127;a;0.642;aaaaa;a;aa;aaaa;0.0928;aaaaaaa;aa;
0.0964;aaa;0.747;a;0.248;aaa;0.716;aaaa;aaaaa;0.836;a;aaaaaa;aaa;a;0.982;a;aaaaaa;0.92;0.621;0.516;aa;aaaaaa;aaaa;a;0.848;aa;aa;0.529;aaaaaaaa;aaaa;a;aaaaaa;aa;aaa;aa;aaaa;aaaaa;aaaaaaaaa;a;a;0.633;0.117;aaaa;aaa;0.0777;0.528;a;aaaaa;0.193;0.121;a;0.63;0.677;a;a;0.452;0.0471;a;0.234;0.761;a;a;0.217;0.44;0.128;aaa;0.292;aa;aaaaaa;0.384;0.18;aa;0.817;aaaaaaaaa;a;a;aaaaaaaa;0.574;0.991;aa;0.344;a;0.0374;a;0.457;0.366;aa;0.0757;aaaaaa;aaaaaa;aaaa;aaa;0.742;aaaaa;aaaaaa;
0.886;a;0.97;a;0.137;aa;0.41;a;a;0.722;aaa;aaaa;aaaa;a;0.573;aaaaa;aaaaaa;0.881;0.528;0.239;aa;aa;aa;a;0.76;aa;aaa;0.276;aaaaa;aaaaa;a;aaa;aaa;aaa;aaa;aaaa;aaaaaa;aaaaaa;aaa;a;0.58;0.165;aaaa;aaaaa;0.581;0.471;a;aaaa;0.9;0.947;aa;0.458;0.846;a;a;0.374;0.794;a;0.679;0.256;a;aaa;0.16;0.145;0.564;aaa;0.916;aa;aaaaaaaaaa;0.625;0.0106;aaaa;0.0499;a;a;aa;aaaaa;0.0991;0.281;aa;0.0599;a;0.884;aaa;0.474;0.129;a;0.792;a;aaaaa;aa;aa;0.697;aaaa;aaaaaaaaa;
0.813;aa;0.264;a;0.8;aa;0.067;aaaaa;aaaa;0.184;aaa;aa;aaaaa;a;0.141;aaaa;aaaa;0.605;0.745;0.704;a;aa;aaaa;a;0.932;a;a;0.0726;a;aa;a;aaaa;aaaa;aaaaa;aaa;aaaaaaa;aaaa;a;aa;aaa;0.786;0.121;aaaa;a;0.26;0.485;a;aaaaa;0.897;0.212;a;0.00418;0.302;aa;a;0.608;0.625;aa;0.322;0.149;a;a;0.936;0.475;0.866;a;0.156;aa;a;0.112;0.595;aa;0.388;aaaaaaaaa;a;a;a;0.784;0.426;aa;0.623;a;0.408;a;0.384;0.114;aaaaa;0.171;aaaaa;aaaa;aaaaa;aaa;0.846;aaa;aaaaa;
0.791;aa;0.846;aa;0.488;a;0.913;aaa;aa;0.517;aaaaaa;aaaa;aaaaa;a;0.242;aa;a;0.0999;0.58;0.00721;a;aaaaa;aaaaa;a;0.838;aa;a;0.585;aaaaa;aaaaaa;a;aaaa;aa;aaaa;aaa;a;aaaaaaaa;a;a;a;0.0113;0.0981;aa;aa;0.0878;0.317;a;aaaaaaa;0.796;0.118;a;0.422;0.261;a;a;0.796;0.444;aa;0.95;0.209;a;aaa;0.0866;0.804;0.307;aaa;0.441;a;aaaaaaaaaa;0.604;0.037;aa;0.125;aaaaaaa;a;a;aaaaa;0.348;0.226;aaa;0.382;a;0.966;a;0.791;0.635;aaa;0.671;aaaaaa;aa;aaa;aaa;1;aaaaaa;aaaa;
0.921;a;0.106;a;0.112;aaa;0.53;a;aaa;0.134;aa;aa;aaaaa;a;0.62;a;a;0.588;0.974;0.421;aa;aaaa;aaaaa;a;0.927;aa;aaa;0.456;aaaaaaaaaa;aa;a;aaaa;aaa;aaa;aa;aaaaaaa;aa;aaaaaa;aaa;a;0.811;0.976;a;aa;0.0948;0.052;a;aaaaaaa;0.381;0.173;aaa;0.605;0.556;aa;a;0.655;0.904;aa;0.828;0.283;a;aaa;0.399;0.553;0.524;a;0.487;a;aaaa;0.554;0.774;aaaa;0.725;a;a;a;aaaaaaaaaa;0.618;0.445;aaaaaaaa;0.308;a;0.415;a;0.958;0.743;a;0.27;aaa;aaaa;aaa;aaa;0.957;aaa;aaa;
0.957;aa;0.0577;a;0.334;aaaa;0.777;aaaaaaa;aaaaaa;0.356;aaaaaa;a;aaaa;a;0.278;aaaaa;aaaa;0.0584;0.749;0.488;aa;aaaa;aaaaaa;a;0.104;aa;a;0.726;aaaaa;aaaaa;aa;aa;aa;aa;a;aaaaaaa;a;a;aa;aa;0.802;0.682;aaa;aaaaaaa;0.762;0.681;aa;aaaaaaa;0.705;0.393;a;0.88;0.595;aa;a;0.444;0.443;aa;0.981;0.298;a;aaa;0.993;0.034;0.609;a;0.0585;aa;aaa;0.595;0.151;aaa;0.669;aaaaaaaaa;a;aa;aaaaaaaaa;0.895;0.251;aaaaaaa;0.612;a;0.841;aa;0.0993;0.188;aa;0.255;aaaaaa;aaaaaa;aa;aaaaaa;0.0988;aaaa;aaa;
0.533;aaaa;0.896;a;0.578;aa;0.214;a;aaaaa;0.00809;a;aaaaaa;aaaaa;a;0.554;aaaaaaaaaa;a;0.946;0.945;0.251;aa;a;aaa;a;0.347;a;aa;0.67;aaaa;aaaaa;aaaa;aaaaaaa;a;aaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;a;a;0.489;0.347;aaaaaaa;a;0.278;0.149;a;aaaaaaa;0.921;0.369;a;0.667;0.195;a;a;0.199;0.403;aa;0.445;0.404;a;aa;0.161;0.441;0.101;a;0.746;a;a;0.62;0.86;aa;0.798;aaa;a;aa;aaaaaaaaa;0.296;0.0686;aaaaa;0.846;a;0.516;aaa;0.964;0.435;aaa;0.0291;aa;aaaa;aa;aaaa;0.395;aaaaaaa;aaaa;
0.577;aaa;0.896;a;0.827;aa;0.55;aaaaaaa;aaaaa;0.245;aaa;aaaaa;aaaaa;a;0.00138;aa;aaaaaa;0.0498;0.613;0.376;aa;aaaaaa;aaaa;a;0.587;a;aaaaa;0.148;aaaaa;a;a;aa;aaa;aaaaa;aaa;aaaa;aaaaaa;aaaaaaa;a;aaa;0.934;0.0213;aaaaa;aaaa;0.612;0.902;aa;aaaaaa;0.516;0.854;a;0.898;0.935;a;a;0.925;0.847;a;0.271;0.456;a;aa;0.673;0.826;0.255;aa;0.384;aaa;a;0.729;0.122;aaa;0.592;aaaaa;a;a;aaa;0.662;0.788;aaaa;0.937;a;0.985;aaa;0.49;0.893;a;0.425;aaa;aaaa;aaa;aaaa;0.342;aaaaaaa;aaa;
0.313;aaaa;0.11;a;0.134;aa;0.613;aaaaaa;aaaaaaa;0.807;aaaaaa;aaaaa;a;a;0.686;aaaa;a;0.791;0.56;0.186;aa;a;aaaaa;a;0.0466;aa;aaaaaa;0.613;aaaaaaaaa;aaaaa;aaaa;aaaa;aaa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;aaa;a;0.245;0.645;aaaaaaaa;aaaaa;0.729;0.732;a;a;0.82;0.76;a;0.576;0.778;a;a;0.576;0.228;a;0.588;0.137;a;a;0.255;0.132;0.838;a;0.901;aaa;aaaaaaaaa;0.293;0.554;aaa;0.614;a;a;a;aaaa;0.339;0.247;aaaaaaaa;0.0361;a;0.786;a;0.979;0.57;aa;0.0324;aaa;aaaaaa;a;aaaaaa;0.267;aaa;aaaa;
0.815;aaa;0.104;aa;0.745;aaaa;0.646;aaa;aaaaaa;0.418;aaaaa;aa;a;a;0.752;aa;aaaa;0.292;0.656;0.441;aa;aaaa;aaaaaa;a;0.667;a;a;0.986;aaaaaaaaaa;aaa;aaaa;aaaaaa;aaa;aa;aa;aaaaaa;aaaa;aa;aa;aa;0.697;0.0213;aaaaa;aaaaaaa;0.62;0.734;a;aaaaa;0.586;0.0706;aaa;0.349;0.888;a;a;0.37;0.036;a;0.396;0.376;a;aa;0.193;0.0589;0.309;a;0.283;aaa;aaaaaaaaaa;0.687;0.787;aaaa;0.518;aaaa;a;aa;aaa;0.379;0.112;aaaaa;0.383;a;0.397;aa;0.313;0.425;aaaaa;0.702;aaaaa;aaaa;aaa;a;0.157;aaa;a;
0.182;aaa;0.85;a;0.515;aa;0.772;a;a;0.597;aaaaa;aa;aaaaa;a;0.289;aaaaa;aaaaaa;0.856;0.909;0.787;a;aa;aaa;a;0.486;aa;aaaaa;0.163;aaaaaa;aa;aaaa;aaaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaa;aaaaaa;aa;aa;0.876;0.0516;aaaaaaaaa;aaaaaaaaa;0.104;0.751;aa;aaaaaa;0.251;0.586;aaa;0.546;0.753;a;a;0.799;0.0412;a;0.529;0.538;a;aa;0.915;0.529;0.651;aaa;0.13;aaa;aaaaaa;0.265;0.172;a;0.131;aaaaa;a;aa;aaa;0.149;0.618;a;0.0475;a;0.938;aaa;0.129;0.739;aa;0.398;aaaaa;aaaaaa;aaa;a;0.664;aaa;aaaaaaaaa;
0.0621;aaaa;0.697;aa;0.0451;aaaa;0.589;aaaaaaa;aaaaaaa;0.745;a;aaaa;aaaa;a;0.779;a;aa;0.814;0.218;0.516;aa;aaa;aaaaa;a;0.666;a;aa;0.453;aaaaaa;aaa;a;a;a;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;0.952;0.733;aaaa;aaa;0.754;0.809;aa;aaa;0.65;0.396;aa;0.726;0.185;aa;a;0.884;0.923;aa;0.354;0.607;a;aa;0.746;0.704;0.176;aaa;0.967;aa;aaaaaaaa;0.39;0.0126;aaa;0.741;a;a;aa;aaaaaaaa;0.899;0.561;aaaaa;0.334;a;0.297;aa;0.445;0.261;aaaaa;0.413;aaa;aa;aa;aaaa;0.146;a;aaaaaaa;
0.228;aa;0.347;aa;0.331;a;0.345;a;aaaaaaa;0.93;aa;aaaa;aaaaa;a;0.464;aaaaa;aaa;0.391;0.359;0.519;a;aa;a;a;0.245;aa;aaaaaa;0.143;aaaa;aaaa;aaaa;a;a;aaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;aa;a;0.368;0.642;aaaaaa;aaaa;0.356;0.0437;a;aaaaa;0.301;0.0529;aa;0.669;0.313;a;a;0.304;0.381;aa;0.909;0.389;a;aa;0.295;0.791;0.88;aa;0.56;aa;aaaaaa;0.947;0.357;a;0.402;aaaaaaaa;a;a;aaaaaaa;0.301;0.521;a;0.593;a;0.192;aa;0.615;0.43;aaa;0.754;a;aaaaaa;aaa;aa;0.874;a;aaaaaaaaa;
0.524;a;0.165;aa;0.297;a;0.501;aaaaaaa;aa;0.855;aa;aa;aaaaa;a;0.894;aaaaaa;aa;0.55;0.842;0.941;aa;aa;aaaa;a;0.569;aa;aa;0.588;aaaaaa;aaaa;aa;a;aaa;aaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;aa;a;0.503;0.82;aaaaaaaa;aaaaa;0.636;0.405;a;aaaaaa;0.595;0.925;aaa;0.511;0.841;aa;a;0.25;0.116;aa;0.317;0.482;a;aaa;0.354;0.302;0.437;aa;0.27;a;aaaaaa;0.511;0.54;aaaa;0.142;aaa;a;aa;aaaaaaaaa;0.244;0.345;a;0.181;a;0.918;aaa;0.406;0.986;a;0.325;aaa;aaa;a;aaaaa;0.342;aa;aaaaaaaaaa;
0.163;aaaa;0.908;aa;0.651;aaa;0.945;aa;aaaaa;0.817;aaaa;a;aaaaa;a;0.716;aaaaaaaaa;aaaaa;0.645;0.679;0.718;aa;aaaa;aaa;a;0.315;aa;aaaaaa;0.118;aaaa;aaaa;a;a;aaaa;aaa;a;aaaaa;aaaaaa;aaaaa;aaa;aaaaa;0.703;0.44;aaa;aaaaaaaa;0.00108;0.142;a;a;0.976;0.169;aa;0.161;0.532;a;a;0.0052;0.369;a;0.431;0.0481;a;a;0.68;0.665;0.78;aaa;0.558;aa;aaa;0.16;0.403;a;0.35;aaaaaaaaa;a;a;aaa;0.75;0.499;a;0.0808;a;0.494;a;0.556;0.277;aaaaa;0.547;aaaaa;a;aaa;aaaa;0.858;aaaaaa;aaaaaaaa;
0.255;aaaa;0.935;a;0.515;aaaa;0.295;aaaa;a;0.352;aaa;aaaaa;aaaaa;a;0.921;aaa;aaaaa;0.207;0.599;0.0851;aa;aaaaa;aaaaaa;a;0.0592;aa;aaa;0.527;aaa;aaaa;a;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aa;0.356;0.338;aaa;aaaa;0.156;0.558;a;aaaaaa;0.402;0.0885;aa;0.773;0.904;a;a;0.00275;0.164;aa;0.506;0.36;a;a;0.88;0.439;0.777;aaa;0.0287;aaa;aa;0.219;0.967;aa;0.186;aa;a;a;aaaaaaa;0.122;0.41;aaaa;0.174;a;0.23;aaa;0.758;0.677;aa;0.96;aa;aaaa;aaa;a;0.327;aaaaaa;aaaaaa;
0.32;aa;0.0431;a;0.8;aaaa;0.0968;a;aaaaa;0.556;aa;aaa;aa;a;0.918;aaaa;aaaa;0.65;0.796;0.72;aa;aaaaa;a;a;0.798;aa;aaaaa;0.885;aaa;aaaaaa;aa;aaa;aaa;a;a;aaaaaaaa;aaaaa;aaaaa;aaa;aaaa;0.719;0.253;aaaaaa;aaaa;0.951;0.514;a;aaaaaaa;0.767;0.274;aaa;0.951;0.718;aa;a;0.249;0.993;aa;0.0578;0.588;a;aaa;0.59;0.672;0.343;aa;0.769;aaa;aa;0.507;0.411;aa;0.371;aaaaaaaaa;a;aa;aaa;0.241;0.81;aaa;0.334;a;0.0953;a;0.285;0.0645;aa;0.302;a;a;aaaaa;a;0.806;aaa;aaaaaaa;
0.163;a;0.968;a;0.895;aaaa;0.371;aaaaaaa;a;0.952;aa;aaaa;aaa;a;0.459;a;aaaaaa;0.859;0.633;0.229;a;aaaaa;aaaa;a;0.518;aa;aa;0.383;aaaaaaaaaa;aaaa;aa;aaaaa;a;aaaaa;a;aaaaaa;aaaaaaa;aaaaa;aa;aaaa;0.779;0.432;aaaaaaa;aaaaaaaaa;0.774;0.415;aa;aaaaaa;0.667;0.239;aaa;0.711;0.521;a;a;0.203;0.994;aa;0.685;0.832;a;aaa;0.62;0.96;0.544;a;0.298;aaa;aa;0.161;0.149;a;0.994;a;a;a;aaa;0.0919;0.714;aaaaaaaa;0.0132;a;0.483;aaa;0.0831;0.441;a;0.885;aaaaaa;a;a;aa;0.347;aaaaaa;a;
