ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.279;aaa;a;0.485;aaaa;a;0.0562;0.173;0.822;aaaa;aaaaaaaaaa;0.57;0.137;aaa;aaaaaaa;0.758;0.902;0.00865;0.403;0.32;0.927;a;aaaaaa;0.76;0.166;aaaa;0.62;aaaaa;0.0268;aaaa;0.16;aaaaa;aaa;
0.418;aaa;a;0.341;aaaaaaaa;a;0.778;0.677;0.852;aaa;aaaaa;0.0801;0.755;aa;aaaaaa;0.375;0.256;0.939;0.265;0.179;0.829;a;aaaaaa;0.35;0.721;aaaaa;0.0965;a;0.649;aaaaaa;0.491;a;aa;
0.934;a;a;0.815;aaaa;a;0.159;0.343;0.122;aa;aaaaa;0.204;0.848;aaaa;aaaaaa;0.02;0.409;0.36;0.019;0.346;0.939;a;aaaaaaa;0.628;0.393;aaaa;0.334;aaaaaa;0.351;aa;0.641;aaaaa;aaaaaaaaaa;
0.66;aa;a;0.797;aaaaaaa;a;0.846;0.161;0.957;aaaaaaaa;aaaaaaa;0.867;0.539;aaaa;a;0.562;0.736;0.488;0.097;0.894;0.264;a;aaaaa;0.892;0.636;aaaaaaa;0.82;a;0.77;aa;0.878;aaa;aaaaaa;
0.547;aa;a;0.0386;aaa;a;0.249;0.87;0.326;aaaaaa;aaaa;0.0916;0.00845;a;aa;0.683;0.976;0.462;0.931;0.14;0.338;a;aaaaaaa;0.705;0.654;a;0.0202;aa;0.528;aaaa;0.411;aaaaa;aaaaaaaaaa;
0.331;aaa;a;0.299;aaaaaaaaa;a;0.109;0.606;0.364;aaaaaaaaaa;aaaaaaaa;0.481;0.9;aaaa;aaaa;0.447;0.603;0.577;0.235;0.308;0.107;aaa;aaaaa;0.627;0.115;aa;0.774;a;0.374;aaa;0.208;aaaaa;aaaaaaaaa;
0.284;aaaa;a;0.38;aaaa;a;0.168;0.959;0.36;aaaa;aaaaaaaaa;0.703;0.101;aa;aaaaaa;0.328;0.286;0.556;0.507;0.378;0.0127;aa;aaaaaa;0.623;0.635;aa;0.13;aaaa;0.507;aa;0.231;aaa;aaaaa;
0.659;aaaa;a;0.652;aaaaaaaa;a;0.752;0.994;0.51;aaaaa;aaaaaa;0.658;0.601;aaaa;aa;0.833;0.159;0.438;0.241;0.137;0.424;aaa;aaa;0.172;0.915;aaaaaaa;0.906;aaaaa;0.544;aaaa;0.0183;aa;aaaaaaaaa;
0.686;a;a;0.576;a;a;0.3;0.299;0.355;aaaaa;aaaaaaa;0.261;0.262;aaa;aaa;0.982;0.507;0.719;0.29;0.726;0.787;a;aaaaa;0.631;0.57;aaaaaa;0.0301;aaaa;0.755;aaaa;0.818;aaa;aaaaaa;
0.691;a;a;0.51;aaaaaaaaa;a;0.808;0.983;0.41;aaaa;a;0.381;0.34;aaa;aaaaa;0.296;0.157;0.229;0.729;0.391;0.548;aaa;aaaaaa;0.809;0.195;aaa;0.636;a;0.352;a;0.496;a;aaaa;
0.251;a;a;0.0275;aaaaaaaa;a;0.6;0.903;0.107;aa;aaaaaaa;0.612;0.395;aa;aaaaaaaaa;0.158;0.369;0.174;0.879;0.483;0.992;aa;a;0.324;0.242;aa;0.468;aaa;0.604;aaaaa;0.00671;aaaaa;aaaaaaa;
0.904;aa;a;0.859;aa;a;0.00374;0.778;0.689;aaaaaaaa;aaaaaaaaaa;0.742;0.0209;aaa;aaaaaaaaaa;0.659;0.338;0.457;0.671;0.527;0.275;aaa;aaaaaaaa;0.481;0.908;aa;0.517;aaa;0.79;aaaa;0.22;aaaa;aaaa;
0.312;a;a;0.784;aaa;a;0.42;0.857;0.314;aaa;aaaaa;0.303;0.661;aa;aaaa;0.599;0.787;0.854;0.732;0.489;0.199;aa;aaa;0.12;0.0185;aaaa;0.856;aa;0.0159;aaaaaa;0.102;aaa;aaaaaaa;
0.153;aa;a;0.673;aaaa;a;0.834;0.372;0.0322;aaaa;aaaaaaaa;0.86;0.692;aa;aaaaaaaaa;0.494;0.234;0.0805;0.563;0.519;0.403;aaa;aaaaa;0.513;0.438;a;0.131;aaa;0.337;aaa;0.835;aaaa;a;
0.968;a;a;0.955;aaaa;a;0.256;0.923;0.543;aaaaaaaa;aaa;0.355;0.968;aaaa;aaaaaa;0.997;0.509;0.491;0.675;0.242;0.588;a;aaaaaaa;0.182;0.495;a;0.517;aaaaa;0.0648;aaaaaa;0.873;aaaa;aaaa;
0.0698;a;a;0.845;aaa;a;0.157;0.333;0.903;aaaaaaaaa;aaaaaaaa;0.729;0.0364;a;a;0.42;0.233;0.278;0.718;0.207;0.988;a;aaaaa;0.168;0.0884;aaaaaaa;0.196;aa;0.00916;aaaaaa;0.182;aaaa;aaaaa;
0.0666;a;a;0.055;aaa;a;0.488;0.934;0.436;aaaaaa;aaaaaaa;0.75;0.176;aaa;aaaaaaa;0.653;0.297;0.142;0.708;0.612;0.935;aaa;aaa;0.581;0.135;aaaaaaa;0.297;aaa;0.674;aaaaaa;0.935;aaaaaa;aaaaaaaaa;
0.207;a;a;0.563;aaaaa;a;0.633;0.781;0.982;aaaaaa;aaaaaaaaaa;0.452;0.615;aaaa;aaaaaaaaa;0.27;0.625;0.566;0.686;0.633;0.442;aa;aaaa;0.638;0.367;aaa;0.979;aaaaa;0.00618;aaaaa;0.924;aaaa;aaaa;
0.839;a;a;0.163;a;a;0.874;0.456;0.104;aaaaaaaaaa;a;0.802;0.189;aaa;aaaaaaaa;0.758;0.116;0.16;0.795;0.766;0.528;a;aaa;0.521;0.127;aaaaaaa;0.0488;aaaaa;0.381;aaa;0.7;aaa;aaaaaa;
0.313;a;a;0.0139;aa;a;0.629;0.443;0.0854;aaaaaaaaa;aaaa;0.676;0.39;aaa;aa;0.178;0.825;0.179;0.716;0.874;0.414;aa;aaa;0.54;0.506;aaaaa;0.333;aaa;0.459;aaaaaa;0.0788;aa;aaaaaaaa;
0.737;aa;a;0.855;aaaaaaa;a;0.336;0.812;0.761;aa;aaaaaaaaa;0.605;0.758;a;aaaaaaaa;0.802;0.204;0.5;0.586;0.7;0.761;a;aa;0.574;0.122;aaaaaa;0.242;aaaaaa;0.98;aa;0.432;a;aaaa;
0.99;a;a;0.688;a;a;0.384;0.424;0.499;aaaaaaaaa;aaaaaaaa;0.981;0.0489;aaa;aaa;0.0109;0.524;0.179;0.439;0.631;0.527;aaa;aaaaa;0.279;0.965;aaaaa;0.337;aaaaa;0.204;aaaa;0.884;a;aaa;
0.166;aaa;a;0.834;aaaaa;a;0.434;0.831;0.191;aa;aaaaaaaaa;0.505;0.89;aaa;aaa;0.724;0.305;0.265;0.565;0.645;0.161;a;aaa;0.768;0.423;aaaa;0.755;aaaaaa;0.469;aa;0.579;aaaaaa;aaaaaa;
0.175;a;a;0.59;aaaaaaaaa;a;0.0435;0.908;0.938;aa;aaaaaaaa;0.728;0.469;aaa;aaaaa;0.0421;0.796;0.00516;0.739;0.834;0.0953;aaa;aa;0.217;0.882;aaaaa;0.97;aaaa;0.486;aaaaaa;0.678;aaaa;aaaaa;
0.233;aaaa;a;0.621;aaa;a;0.621;0.108;0.0362;aaaaaaaaa;aaaaaaaa;0.757;0.626;aaa;aaaaaa;0.813;0.959;0.605;0.592;0.5;0.768;aaa;aaaaaa;0.649;0.0661;aaaa;0.415;aaaa;0.105;aa;0.169;a;a;
0.29;aaaa;a;0.909;aaaaaaaaa;a;0.551;0.641;0.614;aa;aaaaa;0.383;0.464;a;aaa;0.24;0.982;0.804;0.525;0.589;0.958;aa;aaaaaa;0.366;0.172;aaaaa;0.353;aa;0.835;a;0.676;aaaaa;aaaaaaaaaa;
0.195;a;a;0.441;aaa;a;0.515;0.691;0.632;aaaaaaaaaa;aaaaa;0.0594;0.991;aaa;aaaaaaaaa;0.169;0.806;0.172;0.401;0.693;0.286;aaa;aaaaaaaa;0.28;0.832;aaa;0.636;aaa;0.211;aaaaa;0.00809;aaaaaa;aaa;
0.451;aa;a;0.805;aaa;a;0.807;0.106;0.475;aa;a;0.414;0.881;aa;aaa;0.887;0.351;0.247;0.354;0.921;0.244;aaa;aaaaaaa;0.26;0.38;aa;0.661;aaaa;0.745;aaaaa;0.959;aaa;aaaaaaaa;
0.872;aa;a;0.572;aaaaaaa;a;0.249;0.281;0.666;aaaaaa;a;0.773;0.709;aaaa;aaaaa;0.706;0.549;0.171;0.732;0.328;0.27;aaa;aaaa;0.0338;0.785;aa;0.0371;a;0.0349;a;0.535;aaaaaa;aa;
0.212;aa;a;0.702;a;a;0.104;0.351;0.455;aaa;aaaa;0.762;0.389;a;aa;0.389;0.106;0.499;0.00536;0.0988;0.0347;aa;a;0.917;0.791;aaaaa;0.219;aaaaaa;0.708;aaaa;0.911;a;aaaaaa;
0.73;aa;a;0.159;aaaaaa;a;0.462;0.747;0.565;aa;aaaaa;0.323;0.411;aa;aaa;0.477;0.299;0.181;0.766;0.592;0.441;a;aaaaaaaa;0.63;0.473;aaaaa;0.27;aa;0.46;aaaaaa;0.606;aaa;aaaaa;
0.907;a;a;0.146;aaaaaaaa;a;0.101;0.965;0.357;aaaaaaaa;aaaa;0.327;0.439;a;a;0.0556;0.173;0.148;0.815;0.256;0.412;aaa;a;0.726;0.23;aaaaa;0.0352;aaaaa;0.264;aaaa;0.488;aaa;aaaaaaaa;
0.0856;aaaa;a;0.0683;aaaaaaaaa;a;0.425;0.439;0.987;aaaaaa;aa;0.166;0.302;a;aaaaa;0.914;0.604;0.723;0.803;0.294;0.812;aa;aaaaaaaa;0.511;0.119;aaaaaaa;0.642;aaaaaa;0.409;aa;0.561;aaa;aaaa;
0.613;a;a;0.75;aaaaaaa;a;0.42;0.137;0.244;a;aaa;0.584;0.345;aa;aaa;0.233;0.781;0.432;0.481;0.227;0.74;a;aaaaaa;0.211;0.359;aaaa;0.0994;a;0.912;aaaaa;0.34;aaaaa;aaa;
0.416;aaaa;a;0.545;aaa;a;0.484;0.427;0.246;aaaaaa;aaaa;0.79;0.314;aa;aa;0.397;0.646;0.145;0.132;0.377;0.0629;aa;aaaaaa;0.062;0.317;aaaaa;0.461;aa;0.898;aaaaa;0.271;aaaaa;a;
0.435;aa;a;0.391;aa;a;0.246;0.0887;0.343;aa;aaaaaaaa;0.305;0.803;aaa;aaaaaaaaaa;0.737;0.66;0.73;0.687;0.227;0.978;a;aaaaa;0.256;0.65;aaaaaa;0.755;aaaa;0.451;aaa;0.0863;aaaaa;aaa;
0.775;aaa;a;0.99;aaaaaaaaa;a;0.4;0.82;0.946;aaaaaaaaa;a;0.751;0.714;aaaa;aaaaaaa;0.742;0.753;0.649;0.719;0.614;0.771;aa;aaaaa;0.83;0.0864;aaaaa;0.785;aa;0.177;aaa;0.452;aaaa;aaaa;
0.291;aaa;a;0.256;aaaaaaa;a;0.235;0.134;0.328;aaaa;aaaa;0.973;0.517;aa;aaaaaaaaa;0.0732;0.458;0.963;0.772;0.606;0.0779;aaa;aa;0.167;0.934;aaaaaaa;0.578;aaaa;0.453;aaaaa;0.845;aaaaa;aa;
0.405;aaa;a;0.813;aaaaaaaa;a;0.473;0.391;0.312;aaaaaaaaaa;aaaa;0.479;0.943;aaaa;aa;0.343;0.667;0.143;0.0845;0.359;0.341;aa;aaaaa;0.41;0.238;a;0.93;aaa;0.244;aaaaaa;0.141;a;aaaaaa;
0.226;aa;a;0.682;aaaaaaaa;a;0.345;0.795;0.436;aa;aa;0.369;0.786;aa;aaa;0.0116;0.602;0.606;0.554;0.959;0.745;aa;aaaaaaaa;0.693;0.598;a;0.724;aaaaa;0.389;aa;0.477;aaaaaa;aaaaaaa;
0.669;aaa;a;0.0937;aaa;a;0.0499;0.347;0.996;aaa;aaaaaaaaa;0.488;0.518;aaaa;aaaaaaaaa;0.754;0.624;0.132;0.85;0.89;0.874;aa;aaa;0.422;0.524;aa;0.268;aaa;0.574;aa;0.705;aaa;aa;
0.835;aaaa;a;0.468;aaaaaa;a;0.509;0.288;0.0726;aaa;aa;0.848;0.628;aaaa;aaaa;0.344;0.888;0.812;0.0376;0.749;0.345;a;aaaaaa;0.882;0.618;aaa;0.159;aaa;0.785;aaaaaa;0.528;a;aaaaaaaaa;
0.661;aa;a;0.607;aaaa;a;0.678;0.499;0.23;aaaaaaaa;aaaaaaaaa;0.0738;0.124;a;aa;0.389;0.654;0.309;0.916;0.332;0.417;aa;aaaaa;0.173;0.463;aaaa;0.804;aaaa;0.677;aaaaa;0.854;aa;aaaaaaaaaa;
0.27;a;a;0.476;a;a;0.793;0.634;0.418;aaaaaaaa;aaa;0.369;0.588;aa;aaaaaa;0.281;0.974;0.877;0.955;0.674;0.297;a;aaaaa;0.443;0.528;aaaaa;0.903;aaaa;0.825;a;0.144;a;aa;
0.86;a;a;0.0194;aaaaaaaa;a;0.794;0.792;0.414;aaaaaaaaaa;aaaaaaaa;0.775;0.522;aaaa;aaa;0.189;0.893;0.658;0.472;0.776;0.649;aa;aaaaa;0.552;0.587;aaaaaa;0.244;aa;0.608;a;0.365;aaaa;aaaaaaaa;
0.307;aa;a;0.623;aaaaaa;a;0.135;0.0385;0.0294;aaaaaaaa;aaa;0.605;0.622;aa;aaa;0.664;0.684;0.178;0.951;0.611;0.0734;aaa;aaaa;0.905;0.00292;a;0.794;aaaaaa;0.461;aa;0.461;aaaaa;aaa;
0.668;aaaa;a;0.333;aaaaaaaa;a;0.962;0.77;0.457;aaa;aaa;0.527;0.567;aaaa;aaaaaaaa;0.307;0.917;0.977;0.425;0.221;0.565;a;aa;0.446;0.521;aa;0.342;aa;0.559;aaa;0.781;aaaaa;aaaaaaaa;
0.932;aa;a;0.25;aaaa;a;0.407;0.514;0.249;a;aa;0.853;0.643;aa;a;0.898;0.1;0.9;0.0769;0.885;0.0286;aaa;aaaaaa;0.945;0.372;aaaaaaa;0.914;aa;0.854;aaaaa;0.233;aa;aaaaaaaa;
0.904;aa;a;0.662;aaaa;a;0.0464;0.232;0.561;aaaa;aaaaaaaa;0.665;0.197;aaa;aaaaaaaa;0.854;0.837;0.51;0.891;0.376;0.839;a;aaaa;0.714;0.833;aaaa;0.71;aaaaaa;0.238;aaaa;0.293;aaaaaa;aaaaa;
0.429;aaaa;a;0.524;aaaa;a;0.69;0.833;0.478;aaaaa;aaaaaaa;0.47;0.38;a;aa;0.421;0.577;0.177;0.38;0.209;0.391;aa;a;0.24;0.894;aaa;0.111;aaaaa;0.072;aaaaa;0.374;aa;aaaaaa;
0.667;a;a;0.197;aaaaaa;a;0.701;0.2;0.771;a;aaaaaaaaaa;0.886;0.126;aaa;aaaaa;0.956;0.917;0.693;0.338;0.899;0.996;a;aaa;0.519;0.179;aaaaaaa;0.107;aaa;0.371;aaaaa;0.567;aaaaa;a;
0.66;a;a;0.573;aaaaaaaa;a;0.518;0.746;0.954;aa;aaaaaaaaa;0.0587;0.981;aaa;aa;0.724;0.0891;0.0677;0.512;0.305;0.305;aa;aaaa;0.6;0.785;aaaa;0.788;a;0.959;aa;0.239;aaaa;aaaaaaa;
0.666;a;a;0.353;aaaaaaaa;a;0.548;0.703;0.96;aa;aaaa;0.902;0.999;aa;a;0.857;0.251;0.729;0.804;0.158;0.763;a;aaaa;0.145;0.219;aaaaaaa;0.0791;aaaaaa;0.557;aaaa;0.267;aaaaa;aaa;
0.571;aaaa;a;0.708;aaaa;a;0.651;0.91;0.665;aaaaaaa;aaaaaaaa;0.282;0.824;a;aaaaaa;0.208;0.151;0.751;0.872;0.905;0.416;a;aaaaaaaa;0.828;0.719;aaa;0.961;aa;0.282;aaa;0.274;aaaaaa;a;
0.65;aaa;a;0.721;aaaaaaa;a;0.335;0.972;0.0755;aaaaaaaa;aaaaaaaaaa;0.815;0.243;a;aaaaaaaaa;0.562;0.391;0.0105;0.787;0.478;0.0432;aaa;aaaa;0.368;0.904;aaa;0.429;aaaaaa;0.996;aa;0.77;aaa;aaaa;
0.221;aaaa;a;0.782;aaaa;a;0.285;0.936;0.743;aaaaaaa;aaaaaaaaaa;0.386;0.644;a;aaaaaa;0.751;0.779;0.25;0.139;0.938;0.619;aaa;aaaaaa;0.473;0.277;aaaaaaa;0.399;aaaa;0.752;a;0.37;aaaa;aaaaa;
0.112;a;a;0.538;aaaaaaaaa;a;0.284;0.593;0.582;aaaaaaaaaa;aaaaaaaaaa;0.49;0.795;aaaa;aaaaaaa;0.361;0.0962;0.502;0.612;0.768;0.0566;aa;aaaaaaaa;0.495;0.00824;aaaa;0.379;aaaa;0.311;aaaa;0.586;aaa;aa;
0.13;aa;a;0.65;aaa;a;0.716;0.526;0.331;aaaaa;aaaaaaa;0.687;0.0244;aa;a;0.419;0.537;0.466;0.0431;0.284;0.302;aaa;aaaaa;0.276;0.662;aaaaaa;0.899;a;0.252;aaaaa;0.567;a;aaaaaaaaaa;
0.462;aaa;a;0.0756;aaaaa;a;0.117;0.568;0.449;aaaaaaaa;aa;0.751;0.414;aaa;aaaaaa;0.293;0.412;0.342;0.307;0.763;0.44;aaa;aaaa;0.871;0.654;aa;0.829;aaa;0.415;aa;0.0578;aaaa;a;
0.547;aaaa;a;0.754;aaaaaa;a;0.302;0.352;0.186;aaaaaaaaaa;aaaaaaa;0.0151;0.158;a;aaaa;0.26;0.93;0.388;0.733;0.801;0.566;aaa;aaaaaa;0.892;0.477;aaaaaa;0.886;aaaaa;0.32;aaaaaa;0.0402;aaaaa;aaaaaaa;
0.308;aa;a;0.0972;aaa;a;0.968;0.316;0.944;a;aaaaaaaa;0.745;0.0813;a;aaaaa;0.881;0.835;0.923;0.221;0.366;0.249;aaa;aaaaa;0.0642;0.172;aaaa;0.241;aa;0.185;aaaa;0.411;aaaaa;a;
0.618;aa;a;0.323;aaaaaaaa;a;0.74;0.262;0.215;aa;aaaaaaaaa;0.913;0.469;aaa;aaaaaa;0.0611;0.268;0.916;0.119;0.309;0.589;aa;aa;0.606;0.766;aaaaaa;0.204;aa;0.677;aaaaa;0.686;aaaa;aaaaaaaaa;
0.34;a;a;0.758;aa;a;0.0572;0.654;0.248;aaaaaa;aa;0.328;0.859;aaaa;aaaaaaaaa;0.882;0.14;0.429;0.268;0.618;0.843;aaa;aaaaaa;0.537;0.686;aaaaaaa;0.977;aaaa;0.779;aa;0.955;aaaaa;aa;
0.0415;aa;a;0.615;aaaaa;a;0.122;0.618;0.401;aaa;aaa;0.944;0.112;aa;aaaaaaaa;0.689;0.224;0.502;0.00617;0.653;0.989;aa;a;0.914;0.98;aaaaa;0.619;aaaaaa;0.489;aa;0.985;aaaa;aaaaaaaa;
0.171;aaa;a;0.394;aaaaa;a;0.645;0.744;0.776;aaaa;aaaaaaaaaa;0.885;0.37;a;aaaaaaaa;0.328;0.905;0.813;0.444;0.817;0.366;aa;aaaaaaa;0.989;0.417;aaaaa;0.764;aaaa;0.161;aaaaaa;0.126;aaaa;aaaaaaaa;
0.987;aaa;a;0.158;aaaaaaa;a;0.186;0.127;0.683;aa;aaaaaaa;0.835;0.799;aaaa;aaaaaa;0.0698;0.795;0.0629;0.734;0.145;0.718;aa;aaaaaa;0.82;0.34;aaaa;0.307;aaaaaa;0.661;aaaaa;0.287;aaaaa;aaaaaaa;
0.55;a;a;0.0854;aaaaa;a;0.365;0.54;0.106;aaaaa;aaaaaaa;0.837;0.0262;aaaa;aaaaaa;0.461;0.692;0.23;0.499;0.52;0.837;a;aaaaaa;0.377;0.674;a;0.641;aaaa;0.452;aaaa;0.334;aaaaa;aaaaaaaaa;
0.462;a;a;0.85;a;a;0.0905;0.298;0.396;aaaaaaaaaa;aa;0.746;0.473;aaaa;aaaaaaaaa;0.888;0.0251;0.289;0.402;0.556;0.763;aaa;aaaa;0.214;0.898;aaaaa;0.68;aaaa;0.93;aaaaaa;0.141;aaa;aaaaaaaa;
0.399;aa;a;0.772;aaaa;a;0.0777;0.329;0.221;a;aaaaaaaaaa;0.653;0.77;a;a;0.914;0.00879;0.693;0.172;0.954;0.858;aaa;aaaaaa;0.668;0.406;aaaaaaa;0.929;aaaa;0.542;aa;0.968;aa;aaa;
0.0954;aaa;a;0.826;aaa;a;0.82;0.684;0.162;aaaa;aaaaaa;0.98;0.087;aaa;aaaaaaa;0.207;0.486;0.622;0.961;0.912;0.167;a;a;0.971;0.325;aaaaa;0.939;aaaa;0.873;aa;0.353;aa;aaaaaa;
0.208;aaa;a;0.333;a;a;0.686;0.324;0.999;aa;aaaa;0.869;0.288;aa;aaaaaaaaaa;0.105;0.0345;0.644;0.339;0.594;0.893;aaa;aaaa;0.0947;0.814;aaaaaaa;0.332;a;0.0704;aaaa;0.315;a;aaaaaa;
0.993;aaaa;a;0.0842;aaaaa;a;0.546;0.97;0.795;aaaaaa;aaaa;0.212;0.359;aaaa;aaaaaaaaa;0.285;0.413;0.915;0.441;0.399;0.765;aa;aaaaaaaa;0.687;0.0688;aaaaaa;0.602;a;0.58;aaa;0.752;a;aaaaa;
0.622;a;a;0.013;aaa;a;0.969;0.962;0.116;aaaaaaaaa;aaaaaaaaaa;0.752;0.142;aa;aaaaaaa;0.252;0.401;0.564;0.141;0.547;0.424;aaa;aaaaa;0.0645;0.944;aaa;0.651;aaaaaa;0.426;aaaaa;0.313;a;aaaaaaa;
0.766;a;a;0.0209;a;a;0.953;0.451;0.93;aa;aaaaaaa;0.209;0.467;aaa;aaaaaa;0.399;0.701;0.474;0.627;0.189;0.415;aa;aaa;0.658;0.687;aaaa;0.192;aaaaa;0.00917;a;0.885;aaa;aaaaa;
0.671;aaaa;a;0.576;aaaaaa;a;0.96;0.107;0.145;aaaaaaa;aaa;0.702;0.824;aa;aaaaaaaaa;0.181;0.776;0.529;0.638;0.804;0.83;aa;aa;0.52;0.517;aaa;0.952;aaaa;0.407;aa;0.439;aaaaa;aa;
0.557;aaaa;a;0.807;aaaa;a;0.522;0.425;0.302;aaa;aaaaaaa;0.547;0.139;aaaa;aaaa;0.571;0.852;0.466;0.708;0.653;0.328;aaa;aaaa;0.233;0.139;a;0.794;aa;0.922;aaaaaa;0.641;aaaaaa;aaa;
0.325;aaa;a;0.144;aaaaaaa;a;0.88;0.611;0.751;aaaaaa;aaaaaaaaa;0.603;0.725;a;aaaaaaa;0.974;0.836;0.886;0.372;0.513;0.677;aa;a;0.255;0.259;aaaaaaa;0.548;aa;0.764;aa;0.792;aaaa;aaaaaaaaaa;
0.991;aa;a;0.992;aaaaaaa;a;0.514;0.883;0.308;aaaaa;aaaaaaaa;0.96;0.16;aaaa;aaaaaaa;0.627;0.273;0.896;0.992;0.479;0.288;a;aaaaaaa;0.65;0.000551;aa;0.945;aaaa;0.494;aaaa;0.155;aaaa;aaaaaaaaa;
0.214;aa;a;0.564;aaa;a;0.178;0.643;0.373;aaa;aaaa;0.436;0.0458;a;aaaaa;0.337;0.345;0.128;0.768;0.655;0.488;aaa;aaaaa;0.919;0.839;a;0.0163;aaaaaa;0.845;aaaa;0.922;aaaaa;aaaaa;
0.0235;aa;a;0.79;a;a;0.657;0.176;0.694;aaaaaaaa;aaaaaaaaa;0.538;0.437;a;aaaaaaa;0.636;0.838;0.00579;0.358;0.832;0.706;aaa;aaaaaa;0.597;0.418;a;0.237;a;0.0654;aaa;0.207;aaaaa;aaaaa;
0.445;aa;a;0.94;aaaaa;a;0.487;0.591;0.637;aaaa;aaaaaaaa;0.594;0.641;aaa;a;0.165;0.345;0.904;0.83;0.374;0.806;a;aaaaaa;0.478;0.153;aaaa;0.237;aaaaa;0.688;aaa;0.904;aaaa;aaaaaa;
0.9;aaaa;a;0.125;aaa;a;0.0596;0.949;0.858;aaaaaaa;aa;0.00345;0.0216;aaa;aaaaaaa;0.287;0.453;0.575;0.343;0.896;0.269;aaa;a;0.371;0.338;a;0.605;aaaa;0.443;aaa;0.336;a;aaaa;
0.675;aaaa;a;0.629;aaaa;a;0.85;0.16;0.2;aaaaaaaa;aaaaa;0.613;0.299;aaa;aaaaaaaaa;0.348;0.83;0.69;0.692;0.459;0.662;aaa;aaaaaaa;0.318;0.643;aa;0.846;aaaaa;0.0882;aaaaa;0.0349;aaa;aaaaaa;
0.725;a;a;0.827;aaaaa;a;0.403;0.969;0.232;aa;aaaaaaaaa;0.504;0.0479;a;aaaaaaa;0.734;0.124;0.302;0.851;0.298;0.516;a;aaaaa;0.0223;0.226;aaaaa;0.96;aaaaa;0.917;aaaaa;0.882;a;aaaaaaaaaa;
0.195;aaaa;a;0.416;aaaaaaaaa;a;0.0251;0.384;0.662;aaa;a;0.684;0.845;a;aaaaaaaaaa;0.935;0.692;0.652;0.679;0.517;0.578;aa;aa;0.173;0.383;aa;0.518;aaaaa;0.608;aaaaa;0.332;aaaa;aaaaaa;
0.688;aaaa;a;0.851;aaa;a;0.922;0.662;0.357;aaaaaaa;a;0.491;0.2;aaa;aaaaaaaaaa;0.661;0.116;0.854;0.447;0.474;0.912;aa;aaaa;0.606;0.534;a;0.192;aaa;0.344;aaa;0.439;aaaa;aaaaaaaaaa;
0.571;aaaa;a;0.275;aaaaaaaaa;a;0.387;0.642;0.627;aaaaaaa;aaaa;0.472;0.865;aaa;aaa;0.573;0.00288;0.346;0.849;0.16;0.483;aa;aaa;0.095;0.894;aaaaa;0.724;aaaaaa;0.153;a;0.788;aaa;aa;
0.413;aaa;a;0.366;aa;a;0.822;0.35;0.657;a;aaaa;0.688;0.779;a;aaaaa;0.829;0.774;0.958;0.624;0.918;0.775;aaa;aaaaa;0.875;0.0948;aaaaa;0.125;aa;0.601;aaaaa;0.622;a;aaaaaaaaaa;
0.598;aa;a;0.129;aaaaaaaa;a;0.918;0.859;0.81;aaaaaaa;aaaa;0.682;0.603;aaa;aa;0.357;0.742;0.627;0.844;0.34;0.472;aaa;aaaaaaaa;0.355;0.279;aaaaaa;0.635;aa;0.399;aaaaaa;0.00139;aaa;aaaaaa;
0.694;aaa;a;0.882;aaaaaaa;a;0.117;0.113;0.513;aaaaaaaaaa;aaaaaaaa;0.597;0.494;aaaa;aaa;0.262;0.977;0.0672;0.534;0.65;0.662;aa;aaaa;0.422;0.671;aaa;0.484;a;0.808;a;0.736;aaaaa;aaaaaa;
0.925;aa;a;0.343;aaaaaaa;a;0.136;0.651;0.605;aaaaaaaaa;aaaaaaa;0.516;0.288;aa;aaaaaaaaa;0.281;0.0691;0.588;0.0232;0.948;0.641;a;aa;0.205;0.403;aaa;0.733;aaaa;0.312;aaa;0.928;aaa;aaa;
0.604;a;a;0.212;aa;a;0.997;0.667;0.142;aaaaaaa;aaaaaaa;0.639;0.738;aa;aaaaa;0.927;0.051;0.626;0.177;0.747;0.306;a;aaa;0.45;0.801;aaaaaa;0.0774;a;0.472;aaaaa;0.456;aaa;aaaaaaa;
0.401;aaa;a;0.0948;aaaa;a;0.604;0.841;0.446;aaaaaaaa;aaaaaaa;0.469;0.413;aaa;aa;0.65;0.328;0.821;0.546;0.401;0.69;aaa;aaaaaaaa;0.414;0.812;aaaaaa;0.302;aaaaaa;0.959;aa;0.528;aaa;aaaaaaaaa;
0.475;aaaa;a;0.456;a;a;0.815;0.499;0.885;aaaaaaaaa;a;0.782;0.962;a;aaaaaaaaaa;0.561;0.355;0.471;0.0408;0.289;0.643;a;aa;0.627;0.565;aaaaaaa;0.862;aaa;0.736;aaaa;0.177;aa;aaa;
