ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.604;0.597;0.857;aaaaa;a;0.44;0.00637;a;0.462;a;aa;0.0705;0.906;a;aaa;aa;0.579;0.649;0.765;aaaaaaa;0.144;0.601;a;0.819;0.22;0.982;a;0.461;0.307;aaa;0.0611;0.425;0.904;aaa;0.394;aaaaaa;a;0.245;0.832;0.682;a;0.485;0.61;0.84;0.677;aaaaaa;a;aaaaaaa;aa;aaaaaa;0.0531;0.168;aa;0.734;0.674;0.839;aaaaaaaaa;
0.856;0.225;0.811;aaaa;aa;0.702;0.324;aa;0.493;aaaaaa;aaa;0.143;0.384;aaa;aaaa;a;0.791;0.783;0.275;a;0.732;0.995;aaaaaa;0.561;0.348;0.608;a;0.765;0.904;aaaa;0.203;0.337;0.67;aaaaa;0.862;aaaa;a;0.786;0.867;0.934;aaaa;0.046;0.448;0.296;0.724;aaaa;aaaaaa;aaaaaaaa;aa;aaaa;0.487;0.183;aa;0.182;0.775;0.252;aaa;
0.465;0.42;0.473;aa;aa;0.0276;0.492;a;0.341;aaaa;aaaaaaaa;0.592;0.825;aaaaaa;aa;aa;0.214;0.28;0.0889;aaaaaa;0.281;0.886;aaaaaaaa;0.218;0.822;0.592;a;0.962;0.0401;aa;0.562;0.49;0.837;aaa;0.517;aaa;a;0.441;0.356;0.57;aa;0.729;0.52;0.482;0.479;aaa;aa;aaaaa;aaa;aa;0.244;0.57;aa;0.00515;0.534;0.306;aa;
0.816;0.865;0.0849;aa;aa;0.669;0.261;aaa;0.19;aaaaaa;aaaaa;0.911;0.212;aaaaaaa;aa;a;0.383;0.495;0.598;aaa;0.139;0.0748;aaa;0.209;0.681;0.281;a;0.524;0.377;aaaaaa;0.0181;0.612;0.924;aaaaaaaaa;0.628;aa;a;0.339;0.231;0.125;a;0.108;0.326;0.54;0.278;a;aaaaaa;aaaa;aa;aaa;0.378;0.353;aa;0.0758;0.36;0.319;aaaaaaaaa;
0.551;0.184;0.272;aa;aa;0.989;0.128;a;0.438;aaaaa;aaaaaaa;0.908;0.447;aaaaaaa;a;aa;0.921;0.94;0.994;aaaaa;0.564;0.255;aaaaaaaa;0.624;0.599;0.479;a;0.954;0.883;aaaaa;0.1;0.24;0.831;aaaaaaaaaa;0.975;aaaaaaa;a;0.899;0.715;0.785;aaa;0.677;0.0154;0.439;0.0442;aaa;aa;aaa;a;aaaa;0.431;0.455;aa;0.604;0.521;0.641;aaaaa;
0.184;0.88;0.454;aaaaa;aa;0.949;0.368;aa;0.0467;aaaaa;aaaaaaa;0.533;0.0196;aaaaaaa;a;aa;0.959;0.000444;0.467;aa;0.993;0.422;aaaaaaaaa;0.208;0.892;0.395;a;0.0145;0.264;a;0.389;0.974;0.318;aaaaaaaa;0.258;aaaaaa;a;0.644;0.0283;0.351;aaaa;0.0161;0.0609;0.531;0.967;aaaaaa;aaaa;aaa;aaaa;a;0.302;0.513;aaa;0.649;0.397;0.193;aaaaaaaaa;
0.703;0.824;0.368;aaaa;aa;0.66;0.0194;aa;0.994;aaa;aaaaaaa;0.536;0.0551;aaaaaa;aaa;aa;0.188;0.343;0.682;aa;0.94;0.278;aaa;0.0322;0.777;0.346;a;0.345;0.529;aa;0.403;0.633;0.95;aaaaaa;0.911;aaaaaa;a;0.446;0.728;0.665;aaaa;0.864;0.102;0.247;0.695;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.64;0.368;a;0.84;0.333;0.74;aaa;
0.967;0.569;0.455;aaaaa;a;0.218;0.0259;a;0.000374;aa;aaaaaaaaa;0.323;0.318;aaaaaaaa;a;a;0.0129;0.505;0.71;aaa;0.915;0.518;a;0.607;0.152;0.355;a;0.888;0.454;aa;0.31;0.98;0.339;aaaaaaaaaa;0.695;aaaaaaa;a;0.972;0.722;0.642;aaaa;0.0582;0.0597;0.972;0.904;aaaaaa;aaaa;aa;aaa;a;0.109;0.312;aaa;0.823;0.815;0.185;aaaaaaaaaa;
0.746;0.56;0.668;a;aa;0.051;0.521;aaa;0.772;aaaa;aaaaaa;0.534;0.472;aaaaaaa;a;aa;0.385;0.928;0.0257;a;0.341;0.179;a;0.00611;0.767;0.173;a;0.19;0.973;aaaa;0.0919;0.288;0.761;aaaaaaa;0.0994;aaaaaa;a;0.618;0.453;0.863;aaaa;0.267;0.237;0.0735;0.932;aaaa;aa;aa;aaa;aaaaa;0.623;0.58;a;0.6;0.999;0.483;aaa;
0.732;0.34;0.365;aaa;aa;0.626;0.858;aaa;0.204;aaaaaa;aaa;0.284;0.514;aaaaaaaa;aaa;aa;0.255;0.609;0.588;a;0.727;0.702;aaaaaaa;0.835;0.886;0.846;a;0.383;0.769;aaa;0.0278;0.642;0.332;aaa;0.384;aaaa;a;0.805;0.814;0.953;aaa;0.647;0.972;0.495;0.783;aaaaaa;aa;aaaaaa;aaa;aaaaa;0.484;0.627;a;0.199;0.919;0.452;aaaaaaa;
0.293;0.458;0.141;aaaaaa;a;0.187;0.632;aaa;0.556;aaa;aaaaaa;0.532;0.673;aaaaaaa;aaaa;aa;0.409;0.204;0.108;aaaaa;0.71;0.936;aa;0.609;0.0567;0.789;a;0.121;0.409;aaaaaa;0.831;0.00134;0.52;aaaaaaa;0.424;aaa;a;0.585;0.707;0.251;aa;0.441;0.64;0.625;0.0093;aaa;aaaa;a;aaa;aaa;0.95;0.867;aa;0.31;0.565;0.753;a;
0.384;0.674;0.466;aaaaa;a;0.432;0.804;aaa;0.952;aa;aaaaaaaa;0.663;0.263;aaa;aaaaa;a;0.885;0.237;0.581;aaaa;0.811;0.11;aaaaaa;0.112;0.909;0.561;a;0.989;0.56;aaaaaa;0.307;0.607;0.523;aaaaaa;0.338;aaaaa;a;0.218;0.312;0.0113;aaa;0.166;0.637;0.935;0.12;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.25;0.293;aa;0.252;0.328;0.586;aaaaaaaa;
0.914;0.918;0.415;aaa;aa;0.89;0.0604;a;0.433;aaa;aaaaaaa;0.246;0.556;aaaaaaa;a;aa;0.718;0.621;0.757;aaaaa;0.419;0.51;aaaa;0.427;0.419;0.352;a;0.0805;0.703;aaa;0.159;0.834;0.215;aaaaaaaaaa;0.052;aa;a;0.185;0.419;0.531;aa;0.508;0.855;0.133;0.0316;aaa;aaa;a;aa;aaaaa;0.376;0.696;a;0.964;0.327;0.529;aaaaaaaaa;
0.821;0.773;0.0129;aaaa;a;0.834;0.942;aaa;0.831;aaa;aaaaa;0.245;0.24;aaaa;aa;aa;0.266;0.0693;0.36;aaa;0.469;0.463;aaaaaa;0.79;0.757;0.875;a;0.644;0.969;aaaa;0.502;0.72;0.0467;aaaa;0.278;aaaaa;a;0.237;0.83;0.664;aa;0.988;0.43;0.826;0.795;aa;aaaaaa;a;a;aa;0.656;0.569;aa;0.972;0.728;0.868;aaaa;
0.0543;0.791;0.0141;a;a;0.0766;0.497;a;0.189;a;aa;0.891;0.542;aaaaa;aaaa;aa;0.241;0.707;0.674;aaaaaaaa;0.723;0.164;aaaaaaaaa;0.915;0.389;0.134;a;0.74;0.892;aaaaa;0.818;0.291;0.796;aa;0.733;aaaa;a;0.13;0.489;0.859;aaaa;0.26;0.124;0.723;0.0644;aa;a;aaaaaaaa;a;aaaaa;0.194;0.0499;a;0.768;0.22;0.3;a;
0.25;0.53;0.55;a;a;0.929;0.294;aa;0.414;aaaaa;aaaaaaaaaa;0.866;0.22;aaa;aaa;a;0.147;0.642;0.227;aaaaaaaa;0.69;0.934;aaaaaaa;0.98;0.524;0.564;a;0.554;0.16;aa;0.427;0.994;0.341;aaaaaaa;0.516;aaaa;a;0.99;0.526;0.0207;aa;0.838;0.014;0.647;0.565;aaaa;aa;aaa;a;aaaaaaaa;0.721;0.596;aa;0.0439;0.381;0.106;aaaaaaaaa;
0.188;0.576;0.0498;aaa;aa;0.458;0.16;aa;0.0596;aaaaaa;aaaaaaaa;0.0433;0.267;aa;a;a;0.318;0.0706;0.57;aaaaaaa;0.564;0.853;aaa;0.578;0.486;0.636;a;0.425;0.383;a;0.102;0.835;0.0627;aaaa;0.383;aaaaa;a;0.874;0.12;0.822;aaa;0.908;0.139;0.107;0.774;aaaa;aaa;aaaa;aa;aa;0.649;0.888;aa;0.67;0.415;0.865;aa;
0.153;0.458;0.0244;aaaaa;aa;0.655;0.295;aaa;0.81;aaa;aaa;0.203;1;aaaaa;aa;a;0.206;0.0877;0.558;aaaaaa;0.838;0.66;aaaaaa;0.928;0.579;0.973;a;0.55;0.699;aaaa;0.755;0.392;0.609;aaaaaaaaa;0.922;aaaa;a;0.393;0.369;0.409;aaaa;0.3;0.366;0.26;0.0911;aaaa;aa;aaaaaaaa;aa;a;0.196;0.041;aaa;0.7;0.978;0.927;aaaaaaaaa;
0.594;0.68;0.0673;aaaa;a;0.984;0.721;aa;0.656;a;aaaaaaaa;0.173;0.858;aaaaaa;aaaaa;aa;0.292;0.264;0.419;aa;0.723;0.523;aaaaa;0.899;0.902;0.83;a;0.534;0.993;a;0.7;0.515;0.741;aaaaaaaaa;0.374;aaaaaaa;a;0.77;0.736;0.247;aaaa;0.618;0.672;0.555;0.269;aa;aaaaaa;aaaa;a;aaaaa;0.428;0.286;aa;0.00561;0.32;0.468;aaaaa;
0.366;0.812;0.984;aaaa;aa;0.335;0.542;aa;0.471;aaaaaa;aaaaaaaa;0.445;0.241;aaa;aaaaa;aa;0.164;0.328;0.259;a;0.399;0.82;aaaa;0.548;0.338;0.313;a;0.888;0.779;aaaaaa;0.963;0.178;0.295;a;0.907;aaaaaa;a;0.294;0.268;0.777;aaa;0.998;0.0262;0.123;0.617;a;aaaaa;a;a;aaaa;0.758;0.317;aa;0.35;0.769;0.804;aaaaaaaa;
0.977;0.297;0.572;aaaaa;a;0.344;0.247;a;0.344;a;a;0.237;0.352;aaaa;a;a;0.202;0.582;0.215;aaaa;0.201;0.46;a;0.0275;0.488;0.757;a;0.736;0.613;aaaaa;0.84;0.431;0.441;aaaaaaaaaa;0.482;aaa;a;0.875;0.917;0.256;aa;0.736;0.224;0.495;0.762;aaaa;aaaaaa;aaa;aaaa;aaaaa;0.904;0.583;a;0.588;0.355;0.809;aaaaaaaaaa;
0.0509;0.902;0.929;aaaaa;a;0.778;0.277;aa;0.408;aaaa;a;0.291;0.933;aaaaaa;a;a;0.654;0.0904;0.144;aaaaa;0.268;0.618;aaaaaa;0.027;0.179;0.318;a;0.893;0.662;a;0.832;0.7;0.258;aaaa;0.961;aaaaaaa;a;0.703;0.488;0.257;aa;0.49;0.499;0.138;0.691;a;aa;aaa;aa;aaaaaaaa;0.587;0.407;aa;0.391;0.0285;0.174;aaaaaa;
0.616;0.901;0.156;aaa;a;0.938;0.366;aa;0.15;a;aaaa;0.144;0.126;aaaa;aaaaa;a;0.619;0.902;0.55;aaaaaaaa;0.247;0.773;aaaa;0.792;0.0986;0.474;a;0.791;0.618;aaaaaa;0.0951;0.612;0.907;aaa;0.983;aa;a;0.183;0.664;0.332;a;0.351;0.241;0.758;0.651;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.787;0.664;aa;0.745;0.821;0.975;a;
0.928;0.796;0.567;aa;aa;0.933;0.261;a;0.379;aaa;aaaa;0.822;0.87;aaaaaaaa;aaaaa;a;0.84;0.668;0.305;aa;0.293;0.25;aaaaaaa;0.96;0.477;0.0327;a;0.501;0.438;aa;0.916;0.645;0.173;aaaaaaa;0.242;aaaaaa;a;0.552;0.528;0.855;aaaa;0.794;0.271;0.527;0.485;aaaaaa;aa;aaaaaa;aaaa;aaaaa;0.835;0.54;aaa;0.833;0.789;0.643;aaa;
0.742;0.891;0.896;aaaaaa;a;0.514;0.449;aaa;0.756;aaaa;aaa;0.447;0.439;aa;aaa;aa;0.282;0.142;0.141;aaaaaaa;0.0516;0.631;aa;0.927;0.647;0.441;a;0.284;0.101;a;0.428;0.917;0.323;aaaaaa;0.0642;aaaaa;a;0.779;0.454;0.654;aa;0.662;0.999;0.7;0.0489;aaaaaa;a;aa;aa;aaa;0.528;0.739;a;0.868;0.0943;0.824;aaa;
0.0451;0.332;0.107;aaaaa;aa;0.794;0.948;aaa;0.455;aaaa;aaaa;0.307;0.28;aaaaaaa;aa;a;0.213;0.547;0.691;a;0.403;0.17;aaaaaaa;0.658;0.633;0.335;a;0.396;0.353;a;0.836;0.192;0.937;aaaaaaaaaa;0.985;a;a;0.875;0.75;0.823;aa;0.379;0.653;0.0707;0.409;aaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.747;0.898;aa;0.403;0.998;0.51;aaaaaaaaaa;
0.321;0.701;0.149;a;a;0.373;0.744;aaa;0.929;aaaaaa;aaaa;0.282;0.458;aaaaaaaa;a;aa;0.59;0.572;0.634;aaaaa;0.849;0.323;a;0.804;0.958;0.423;a;0.171;0.312;aaaa;0.898;0.959;0.766;aaaa;0.183;aaa;a;0.699;0.151;0.534;aaa;0.519;0.222;0.377;0.747;aa;a;aaaaa;a;a;0.143;0.0811;aaa;0.211;0.283;0.0482;aa;
0.101;0.678;0.47;aaaaaa;a;0.297;0.2;a;0.19;aaa;aaa;0.626;0.106;aaaaaa;aaaaa;a;0.194;0.957;0.644;a;0.596;0.399;aaaaaaaaa;0.581;0.495;0.449;a;0.329;0.516;aaaaa;0.362;0.173;0.574;aa;0.92;aaaaaa;a;0.756;0.103;0.898;aaaa;0.456;0.216;0.126;0.869;aa;aaaa;aaaaaa;aaa;a;1;0.246;aaa;0.894;0.507;0.629;aaaaaaaaaa;
0.709;0.952;0.388;aaaa;a;0.933;0.33;aaa;0.577;aaaa;aaaaaa;0.173;0.724;aaaaa;aaaa;a;0.776;0.948;0.819;aaaa;0.805;0.0866;aaaaaaa;0.872;0.531;0.128;a;0.321;0.362;aaa;0.876;0.00703;0.0769;aaaaaaaaa;0.0542;aaaaaa;a;0.287;0.712;0.321;a;0.129;0.936;0.373;0.88;aa;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.0108;0.514;aaa;0.684;0.0045;0.57;aaaaa;
0.449;0.365;0.35;aa;a;0.437;0.746;aaa;0.729;aaaaaa;aaaaaaaaa;0.869;0.604;aaaaa;aaaa;a;0.208;0.213;0.917;aaaaa;0.914;0.732;a;0.268;0.88;0.871;a;0.959;0.62;aaaa;0.291;0.516;0.766;aaaaaaa;0.341;aaaaaaa;a;0.252;0.53;0.809;aa;0.818;0.175;0.366;0.354;aaa;aaaaa;aaa;a;a;0.706;0.317;aaa;0.557;0.358;0.139;aaaa;
0.882;0.994;0.23;aa;aa;0.718;0.991;aaa;0.957;aa;aaaa;0.576;0.131;aaa;aa;a;0.499;0.412;0.631;a;0.845;0.877;aaaaaaa;0.572;0.336;0.81;a;0.972;0.33;aaa;0.0206;0.372;0.625;aaaaaaaaaa;0.4;aaaaaa;a;0.273;0.214;0.488;a;0.25;0.0776;0.238;0.14;aaaa;aaaa;aaaa;aaaa;aaa;0.312;0.801;aa;0.486;0.443;0.535;aaaaaaaaa;
0.481;0.0555;0.512;aaa;aa;0.0815;0.589;aaa;0.465;aaaaaa;aaaaaaaaa;0.108;0.249;aaaaaa;aaaaa;a;0.373;0.31;0.0175;aaaaaa;0.458;0.239;aaaaaaaa;0.291;0.978;0.922;a;0.928;0.123;a;0.335;0.59;0.686;aaaaaaa;0.475;aaaaaaa;a;0.362;0.471;0.93;a;0.995;0.53;0.477;0.92;aaaaaa;aa;aaaa;aa;aaaaa;0.692;0.67;a;0.353;0.0588;0.941;aaaaa;
0.0492;0.567;0.709;aaaaaa;aa;0.331;0.448;a;0.306;aaa;aaaaaaaa;0.102;0.361;aaaa;aaaa;a;0.456;0.39;0.823;aaa;0.613;0.56;aaaaa;0.147;0.197;0.86;a;0.547;0.79;aaa;0.779;0.582;0.444;aaaaaaaaaa;0.451;aaaaaa;a;0.605;0.541;0.447;aaaa;0.97;0.275;0.543;0.124;aaaaa;aaaaa;aaaaaa;aaa;aa;0.911;0.232;a;0.865;0.439;0.52;aaaaa;
0.998;0.827;0.678;a;a;0.275;0.73;a;0.45;aaaaaa;aaaaaaaaa;0.244;0.92;aaaaa;aa;aa;0.576;0.284;0.462;aaaa;0.62;0.46;aaa;0.38;0.424;0.505;a;0.931;0.536;aaaaa;0.56;0.845;0.659;aa;0.76;aaaa;a;0.177;0.983;0.864;aaa;0.873;0.711;0.475;0.921;aaa;aaaaaa;aaaaa;aa;aaaaaa;0.84;0.381;a;0.982;0.413;0.691;aaaaaa;
0.423;0.812;0.939;a;aa;0.921;0.708;aa;0.617;aaa;aaaaaa;0.0767;0.485;a;aaa;aa;0.36;0.54;0.573;aaa;0.92;0.186;aa;0.0527;0.501;0.928;a;0.328;0.00496;aaa;0.444;0.625;0.315;aaaaa;0.744;aaaaaa;a;0.702;0.765;0.692;aaaa;0.753;0.143;0.522;0.0572;aaaaaa;aaa;aaaa;a;aaaaaa;0.982;0.0537;a;0.817;0.932;0.0183;aaaaaaaaa;
0.0083;0.536;0.808;aa;a;0.734;0.999;aa;0.793;aa;aaaa;0.422;0.517;aaaa;aaaa;a;0.718;0.911;0.177;aaaaa;0.435;0.855;aaaaaa;0.49;0.36;0.182;a;0.657;0.479;a;0.587;0.234;0.105;aaaaaaa;0.974;aaaaaa;a;0.498;0.4;0.461;aaaa;0.0934;0.833;0.574;0.34;aa;aa;aaaaaaaa;a;aa;0.437;0.212;aaa;0.125;0.0153;0.671;aaaaaaaaa;
0.797;0.372;0.505;aa;aa;0.229;0.758;aaa;0.578;aaaaaa;aaa;0.528;0.141;aaaaaa;aaaa;a;0.155;0.964;0.248;aa;0.617;0.237;a;0.303;0.209;0.494;a;0.343;0.551;aaa;0.771;0.528;0.58;aaaa;0.702;aaaaa;a;0.483;0.769;0.945;a;0.357;0.176;0.231;0.775;a;a;aaaa;aaaa;aaa;0.861;0.0153;aaa;0.197;0.543;0.347;aaaaaaaaa;
0.7;0.281;0.363;aaaaaa;a;0.114;0.348;aa;0.0786;aaaa;aaaa;0.647;0.12;aaa;aa;aa;0.00798;0.0424;0.802;aaaa;0.148;0.999;aaaaa;0.895;0.868;0.412;a;0.217;0.515;aaaaa;0.0902;0.279;0.686;aaa;0.958;aaaaaaa;a;0.964;0.233;0.386;aaa;0.872;0.605;0.155;0.53;aaaa;aaaa;aaaa;a;aaaaa;0.486;0.215;aaa;0.874;0.495;0.159;aaa;
0.946;0.473;0.247;aaa;a;0.28;0.923;a;0.964;a;aaaa;0.583;0.53;aaaaaaa;a;a;0.00313;0.582;0.704;aa;0.987;0.691;aaaaaaa;0.288;0.239;0.587;a;0.742;0.473;aaaa;0.424;0.715;0.427;aaaaaaaaaa;0.0878;a;a;0.19;0.953;0.596;a;0.794;0.374;0.959;0.518;aa;a;aaaaaaaa;a;aaaaa;0.414;0.902;aaa;0.911;0.786;0.716;aaaaaaaaaa;
0.186;0.231;0.227;aaaaa;a;0.882;0.438;aa;0.0917;aaaaa;aa;0.98;0.975;a;aa;a;0.0951;0.81;0.916;aaaaaaaa;0.599;0.0523;aaaaaaaa;0.952;0.6;0.214;a;0.663;0.524;a;0.192;0.125;0.723;aaa;0.548;aaaaaaa;a;0.604;0.0525;0.659;a;0.69;0.849;0.606;0.257;aaaaa;aa;aa;aaa;aaaa;0.743;0.999;aa;0.289;0.853;0.632;aaaaaaaa;
0.273;0.911;0.172;aa;aa;0.0496;0.76;a;0.0137;aaaaa;aa;0.444;0.0172;aaaa;aa;aa;0.0775;0.823;0.235;aa;0.817;0.392;aaaaa;0.313;0.852;0.14;a;0.236;0.885;aaa;0.412;0.519;0.353;aaaaaaa;0.052;aa;a;0.369;0.164;0.599;aa;0.157;0.545;0.838;0.429;aaa;a;aaaaa;aaaa;aaa;0.23;0.24;a;0.758;0.54;0.456;aa;
0.0938;0.159;0.197;aaaaaa;aa;0.852;0.372;a;0.906;a;aaaaaaa;0.882;0.505;aaaaa;aa;a;0.186;0.346;0.395;aaa;0.166;0.356;aaaaaaaaa;0.748;0.362;0.706;a;0.0832;0.765;a;0.747;0.3;0.038;aaaaaaaaaa;0.567;aaaaaaa;a;0.685;0.574;0.302;aaa;0.354;0.0118;0.659;0.767;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.353;0.867;aa;0.349;0.913;0.665;aaaaa;
0.575;0.817;0.873;aaa;aa;0.194;0.183;aa;0.358;aaaaaa;a;0.365;0.011;aa;aaaaa;a;0.99;0.921;0.907;aaa;0.731;0.903;aaaaa;0.438;0.816;0.684;a;0.998;0.635;aaaaa;0.243;0.299;0.78;aaaaa;0.748;aa;a;0.903;0.881;0.857;aaa;0.269;0.955;0.778;0.482;aaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;0.0471;0.252;aaa;0.356;0.746;0.737;a;
0.641;0.528;0.613;aaaaaa;a;0.0502;0.349;aaa;0.148;aa;aaaaa;0.507;0.221;aaa;aaaaa;aa;0.571;0.47;0.102;aaaaaaaa;0.717;0.683;aaaaaaaa;0.808;0.448;0.132;a;0.599;0.898;a;0.549;0.0273;0.83;aaaaaaaa;0.0719;aaaaa;a;0.481;0.668;0.298;aaa;0.615;0.99;0.53;0.645;aaa;aaaaaa;aaaaa;aaaa;aa;0.122;0.38;aaa;0.786;0.79;0.114;aaaaaaaaaa;
0.0927;0.32;0.25;a;aa;0.763;0.848;aaa;0.65;aaaaa;aaaaaa;0.23;0.739;aa;a;aa;0.113;0.508;0.252;aaaaaa;0.93;0.361;aaaaa;0.872;0.258;0.152;a;0.371;0.154;aaaaa;0.438;0.804;0.057;aaaaaaaa;0.563;aaaaaaa;a;0.43;0.444;0.188;a;0.125;0.12;0.0381;0.821;aa;aaaaaa;aaaaaa;aaa;aaaaaaa;0.889;0.74;a;0.592;0.693;0.774;aaaaaaaaa;
0.552;0.525;0.948;aaa;aa;0.141;0.522;aa;0.586;aaaaa;aaaaaaa;0.324;0.379;aaaaaaa;aa;aa;0.187;0.35;0.213;aa;0.317;0.286;aaaaa;0.121;0.56;0.0233;a;0.201;0.325;a;0.967;0.00784;0.779;aaaaa;0.938;aaaa;a;0.827;0.945;0.431;a;0.284;0.994;0.121;0.516;aaaa;aa;aaaaaaa;aa;aaa;0.759;0.957;aa;0.528;0.727;0.933;aaaaaaaa;
0.36;0.69;0.279;a;aa;0.784;0.671;a;0.0871;aaaa;a;0.658;0.109;aaaa;aaa;aa;0.541;0.566;0.565;a;0.979;0.0554;aaaaaaaa;0.697;0.674;0.208;a;0.842;0.172;a;0.776;0.148;0.966;aaaaaaaaa;0.884;aaaaa;a;0.0159;0.795;0.808;a;0.927;0.613;0.88;0.777;aaa;aaa;aaaaaa;aaaa;aaaaa;0.0869;0.388;a;0.375;0.483;0.41;aaaaaaaa;
0.879;0.59;0.0584;aa;a;0.365;0.885;aa;0.293;aaaaaa;aaaaaaaaa;0.191;0.0487;aa;aaaa;aa;0.25;0.566;0.671;aa;0.0117;0.825;aaa;0.512;0.904;0.877;a;0.0773;0.252;aaaaa;0.383;0.64;0.526;aaaaaa;0.556;aaa;a;0.672;0.362;0.0974;aaa;0.237;0.0987;0.854;0.328;aaaa;aaaaa;aa;aaa;aaa;0.81;0.333;aa;0.315;0.0617;0.4;aaaaaaaa;
0.773;0.542;0.585;aaaaaa;aa;0.881;0.0674;a;0.273;aa;aaaaaaaaaa;0.419;0.5;a;aaaaa;a;0.246;0.581;0.875;aaaaa;0.232;0.249;aaaa;0.73;0.624;0.09;a;0.0379;0.0362;aaaaaa;0.0341;0.763;0.316;aaaa;0.697;aaaaaa;a;0.468;0.955;0.545;aa;0.00287;0.196;0.798;0.516;aaaa;a;aaaa;aaa;aaaaaaaa;0.389;0.882;a;0.281;0.204;0.865;aaaaaaaa;
0.78;0.66;0.724;aaaaaa;aa;0.768;0.741;a;0.248;aaaaaa;aaaaaaaaaa;0.247;0.828;aaaaaaaa;aaa;aa;0.578;0.627;0.449;aaaaaaaa;0.508;0.584;aaaaaaaa;0.714;0.911;0.96;a;0.155;0.796;aaaaaa;0.878;0.709;0.129;aaaaaaaa;0.753;aaaaa;a;0.909;0.507;0.0991;aa;0.78;0.219;0.237;0.304;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.414;0.588;aa;0.476;0.195;0.409;aaaaaaaaa;
0.276;0.329;0.448;aaa;aa;0.586;0.761;aaa;0.00827;a;aaaaaaaaaa;0.405;0.703;aa;aa;aa;0.528;0.972;0.238;aaa;0.868;0.688;aaaaaaa;0.572;0.615;0.892;a;0.829;0.149;aaaaa;0.0353;0.96;0.444;aaaa;0.271;aaaaa;a;0.318;0.0604;0.857;aaa;0.0541;0.911;0.397;0.245;aaaa;a;aaaaaaaa;aaaa;aaaaaaaa;0.0466;0.517;aaa;0.303;0.136;0.0408;aaaa;
0.813;0.512;0.934;aaaa;a;0.762;0.764;a;0.0199;aaaaaa;aaaaaaaaaa;0.959;0.062;aaa;aa;aa;0.972;0.978;0.979;aaaaaaa;0.665;0.953;aaaa;0.877;0.393;0.126;a;0.762;0.951;aaaaa;0.425;0.185;0.0838;a;0.707;a;a;0.721;0.375;0.77;aaa;0.0164;0.458;0.698;0.933;aaa;a;aaaaaaa;a;aaaaaaa;0.747;0.403;aa;0.67;0.478;0.884;aaaaaaaa;
0.971;0.668;0.429;aaa;aa;0.28;0.507;aaa;0.453;aa;aaaaaa;0.214;0.921;a;aa;aa;0.828;0.313;0.631;aaaaaaa;0.00268;0.0992;aaaaa;0.956;0.957;0.96;a;0.813;0.134;aaaaa;0.295;0.148;0.106;aaa;0.473;aaaaa;a;0.822;0.506;0.118;aaaa;0.0633;0.658;0.523;0.944;aaaa;a;aa;a;aaaa;0.155;0.194;a;0.403;0.457;0.889;aaa;
0.707;0.682;0.275;aa;a;0.687;0.0984;aa;0.0293;aaaa;a;0.21;0.82;aa;a;a;0.139;0.221;0.791;aaaa;0.932;0.24;aa;0.636;0.0678;0.00909;a;0.2;0.678;aaaaaa;0.609;0.859;0.475;aaa;0.607;aaaa;a;0.284;0.226;0.417;a;0.053;0.998;0.433;0.736;aa;a;aaaaa;a;a;0.787;0.0754;a;0.615;0.626;0.911;a;
0.205;0.557;0.593;aaaaa;a;0.547;0.687;aaa;0.0551;aaa;aaaaaaa;0.527;0.125;aaaaa;a;aa;0.744;0.0756;0.966;aaa;0.888;0.297;aaa;0.278;0.52;0.0299;a;0.357;0.767;a;0.187;0.604;0.431;aaaaaa;0.896;aaaaaa;a;0.985;0.4;0.068;aaa;0.569;0.522;0.71;0.325;aaaa;aaaa;aaaa;a;aaaaaaaa;0.747;0.256;aa;0.0438;0.181;0.837;aaaaaa;
