ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.568;a;aaa;aaaa;0.743;aaaaaaa;aaaa;aa;a;aaa;a;aaaa;0.818;0.103;aa;0.625;aaaaa;0.757;aaaaaaa;a;0.13;0.657;aaaaaaaa;0.441;aaaaaaa;
0.454;aaaaaa;aa;aaaaaa;0.336;aaaa;aaaaaaaa;a;a;aaaaaa;a;aaaaaaaa;0.91;0.559;aa;0.45;aaaaa;0.62;aaaa;a;0.00359;0.377;aaaaa;0.529;a;
0.4;a;a;aaaaaaaaaa;0.297;aaa;aaaa;aaa;a;aaaaaaa;a;aaaa;0.34;0.373;aa;0.658;aaaa;0.959;a;a;0.17;0.0591;aaaaaaaa;0.649;aaaaaaaa;
0.0516;aaaaaaa;aa;a;0.405;aa;aaaa;a;a;a;a;aaaaa;0.56;0.869;aa;0.636;a;0.775;aaa;a;0.375;0.248;aa;0.982;aaaa;
0.0945;aaa;aa;aaaaaaaaaa;0.456;aa;aaaa;aaa;a;aaa;a;a;0.552;0.356;a;0.0994;aaaaa;0.326;aaa;a;0.535;0.51;aaaa;0.55;aaaaaa;
0.605;aaaaa;aaa;aaaaaaaaa;0.447;aa;aa;aa;a;aaaaaaa;a;aaaaaa;0.254;0.775;aa;0.706;aaaa;0.428;a;a;0.394;0.489;a;0.551;aaaaaaa;
0.0592;aa;aa;aaa;0.00335;aa;aaaa;a;a;aa;a;aaaaaaaaa;0.411;0.347;aa;0.241;aaaa;0.803;aaaaa;a;0.645;0.262;aaaaaaaaaa;0.215;aaaa;
0.286;aaaaaaaaa;aa;aaaaaaaa;0.731;aaaa;aa;aaa;a;aaaaaaa;a;aaaaaaa;0.245;0.108;a;0.619;aaaaaaa;0.816;aaa;a;0.923;0.668;aaaaaaaaa;0.374;aaaaa;
0.299;aaaa;aaa;aaaaaa;0.505;aaa;aaa;aa;a;aaaaa;a;a;0.957;0.46;aa;0.0719;aa;0.724;a;a;0.482;0.914;aaaaaa;0.787;aaaaaaaaaa;
0.387;aaaaa;aaa;aaa;0.807;a;aaaaaa;aa;a;aa;a;a;0.653;0.332;a;0.222;aaaaaaaa;0.673;aaaa;a;0.688;0.329;aaaaa;0.763;aaaaaa;
0.0247;aaaaaaa;aaa;a;0.657;aa;aa;aaa;a;aaa;a;aaaa;0.429;0.624;a;0.125;aaaaa;0.163;aaa;a;0.841;0.474;aaa;0.364;aaaaaaa;
0.434;aaaa;aaa;aaaaaaaaa;0.765;aa;a;aa;a;a;a;aaaaa;0.748;0.408;aa;0.816;aaaaaaa;0.345;a;a;0.216;0.511;aa;0.0501;aaaaa;
0.187;aaaaa;a;aaaaaaaa;0.864;aaaaaaaa;aaaaaaaa;aa;a;aaaa;a;aaaaa;0.511;0.645;a;0.0295;aaa;0.501;aaaaaa;a;0.962;0.708;aaaaaaa;0.00479;aaaaaa;
0.819;a;a;aaaaaaaaa;0.00334;aa;aa;a;a;aaa;a;aaaaa;0.855;0.869;aa;0.699;a;0.829;aaaaaa;a;0.634;0.923;aaaaaaaaa;0.258;aaaaaaaaaa;
0.741;aaaaaaaa;a;aaaaaaa;0.874;aa;aaaaaaa;aaa;a;aa;a;aa;0.963;0.868;a;0.13;aaaaaaaaa;0.43;a;a;0.963;0.768;aaaaaaaaa;0.662;a;
0.361;aaaaa;a;aaaaaaaaa;0.872;aaaaaa;a;a;a;a;a;aaa;0.619;0.94;aa;0.38;aaaaa;0.46;aaaaaa;a;0.248;0.648;aaaaa;0.319;aaaaaaaaa;
0.601;aaaaaa;aa;aaaaaa;0.477;aaaaaa;aa;aa;a;aaaa;a;aaaaaa;0.26;0.866;aa;0.472;aa;0.0848;aa;a;0.425;0.143;aaaaaaaaa;0.926;aaaaaaaaa;
0.421;aaaaaaaa;aa;aaaa;0.266;aaaaaaa;aaa;aaa;a;aaaaaaaa;a;aaaaaa;0.722;0.467;aa;0.243;a;0.739;aaaaaa;a;0.917;0.168;aaaa;0.207;aaaaaaaaaa;
0.612;aaaaaaaaa;aa;aaaaaaaaa;0.866;a;aaa;aaa;a;aaaaaaaa;a;aaaa;0.28;0.0569;aa;0.691;aaaa;0.842;aaaaaaa;a;0.361;0.304;aa;0.36;aaaaa;
0.654;aaaaaa;aaa;aaaa;0.597;aaaa;aaa;aa;a;aaaaaa;a;aaaaaaaaa;0.826;0.426;aa;0.636;aaaaaaaa;0.623;aa;a;0.436;0.173;aaaaa;0.414;aaaaaa;
0.935;a;a;a;0.0451;aaaaa;aaaa;aaa;a;aaaaaaa;a;aaaa;0.918;0.297;a;0.898;aaaaa;0.246;aaaaaaa;a;0.131;0.614;aaaa;0.00193;aaaa;
0.267;a;aaa;aaa;0.322;aa;aa;aaa;a;aaaaaaa;a;aaaaaaaaa;0.269;0.827;a;0.911;aaaa;0.248;a;a;0.496;0.493;a;0.729;aaaaaaaa;
0.703;aaaa;a;aaaaaaa;0.43;aaaaa;aa;a;a;aaa;a;aaaaaaa;0.177;0.868;a;0.374;aaaaaaaa;0.774;aaaaaaa;a;0.228;0.586;aaa;0.912;aaaaa;
0.041;aaaaaa;aaa;aaaa;0.0173;aaaaaa;aa;aa;a;aa;a;aaaaa;0.217;0.654;aa;0.498;aaaa;0.178;a;a;0.483;0.792;aaaaaa;0.307;aaaa;
0.205;aaaaaaaa;aaa;aaa;0.667;aaaa;aaaa;aaa;a;aaa;a;a;0.458;0.928;aa;0.337;aaaaa;0.103;aa;a;0.612;0.643;aaaaaaaaaa;0.69;aaaaaaaaaa;
0.73;aaaaaaaaa;aaa;aaa;0.864;aaaaaaaa;aaaa;aa;a;aaaaaaaa;a;aaaaaaaaa;0.791;0.577;aa;0.612;aaaaaa;0.97;aaaa;a;0.529;0.173;aaaaaaaaa;0.68;aaaaa;
0.472;aaaaaaaaa;aa;aaaaaa;0.669;aa;aa;a;a;aaaaaa;a;aa;0.883;0.0375;aa;0.795;aaaaaa;0.937;aaaaaa;a;0.801;0.402;aa;0.193;aaaa;
0.848;a;a;aaaaaaaa;0.827;aaaaa;aaaa;a;a;aa;a;a;0.96;0.00231;aa;0.611;aaaa;0.394;aa;a;0.137;0.175;aaaaaaaaa;0.112;aaaa;
0.115;aaaaa;aa;aaaaaaaa;0.373;aaaa;aaaaaa;aaa;a;aa;a;aaaaa;0.534;0.684;aa;0.121;aaaaa;0.371;aaa;a;0.206;0.968;aaaa;0.808;aaaaaaaaaa;
0.641;aaaaaaaaa;a;aaaaaaaaaa;0.72;aaaaa;aaaaa;aa;a;aaaaaa;a;aaaa;0.0925;0.332;aa;0.11;aaa;0.916;aaaaaa;a;0.101;0.529;aaaaa;0.479;aa;
0.563;aaaaaaaa;aaa;aa;0.176;aaaa;aaaaaaaa;a;a;aaaaaaa;a;a;0.224;0.43;aa;0.28;aaaaaaa;0.501;aaaaaa;a;0.944;0.519;aaaaaaaaa;0.853;aaaaa;
0.0782;aa;aaa;aaaaaa;0.265;a;aa;aaa;a;aaaaaa;a;aaaa;0.45;0.589;aa;0.628;aaaa;0.743;aaa;a;0.483;0.461;aaaaaaaaa;0.737;aaaaaaa;
0.373;a;aa;aaa;0.4;aaaaaaa;a;a;a;aaaaa;a;aaaa;0.22;0.748;aa;0.0597;a;0.919;aaa;a;0.831;0.238;aaaa;0.166;aaaaaa;
0.336;aaaa;a;aaaaaaaaa;0.724;aaaaaaaa;aa;aaa;a;aa;a;a;0.643;0.619;aa;0.168;aaaaaaa;0.00384;aaaa;a;0.353;0.285;aaaaa;0.326;aaaaaaaaaa;
0.879;aaa;aaa;aaaaa;0.0217;aaaaaaaa;aaaaaaa;a;a;aaaaaa;a;aa;0.747;0.941;aa;0.0586;aaa;0.186;aaaaaaa;a;0.295;0.284;a;0.683;aaaaa;
0.438;aa;a;aaaaaaaaa;0.566;aaaa;aaaa;aa;a;aaaa;a;aa;0.604;0.0315;a;0.797;aaa;0.303;aa;a;0.705;0.906;aaaaaaa;0.232;aaaaaaaaa;
0.939;a;aaa;aaaaaaaaaa;0.475;aaaaaaaa;aaaaa;aaa;a;aaaaaaa;a;aaaaaaaa;0.399;0.902;a;0.933;aaaaaaaaa;0.0864;aaa;a;0.278;0.705;a;0.112;aaaaaaaaaa;
0.76;aaa;a;aaaaaa;0.402;aaaaa;aaaaa;aa;a;a;a;aaaaaa;0.775;0.948;aa;0.772;aaaa;0.839;a;a;0.162;0.557;aaaaaa;0.354;aaaaaaaaa;
0.562;aa;a;aaaaaaaaa;0.378;aaaaaaaa;aaaaaa;a;a;a;a;aa;0.0245;0.152;aa;0.584;a;0.407;aaa;a;0.736;0.168;aaaaaaaaaa;0.538;aaaaa;
0.7;aaaaaaaaa;aaa;aaaaaaaa;0.946;a;aa;a;a;aaaaaaaa;a;aaa;0.582;0.626;a;0.626;aaaaaaaaa;0.72;a;a;0.485;0.971;aaaaaa;0.513;aaa;
0.213;aaa;aa;aaaaaaaa;0.351;aaaaaa;aaaaa;a;a;aaaaaaa;a;aaa;0.448;0.361;a;0.227;aaa;0.12;aaaa;a;0.503;0.798;aa;0.0555;aaaaaaa;
0.179;aaaa;a;a;0.174;aaaaa;aaaaaaaa;a;a;aa;a;aaaaaaa;0.351;0.0705;a;0.717;aaaaaaaaa;0.0789;aaaaa;a;0.897;0.353;aaa;0.047;aaaaa;
0.656;a;a;aaaaaaaaaa;0.501;aa;aa;aa;a;aa;a;aaaaaaaa;0.321;0.289;aa;0.443;aa;0.0977;aaaaaa;a;0.345;0.638;aaa;0.504;aaa;
0.473;aaaaaa;aaa;aaaa;0.0246;aaa;a;a;a;a;a;aaaaaaa;0.275;0.197;aa;0.761;aaaaaaa;0.615;aaaa;a;0.185;0.175;aaaaa;0.0792;aaaa;
0.417;aaaaaaaaa;aaa;aaa;0.638;aa;aaaaaaaa;aaa;a;aaaa;a;aaaaa;0.106;0.814;aa;0.815;aaaaa;0.303;aaaaaaa;a;0.401;0.513;aaaaaa;0.012;aaaaaaaa;
0.119;aaaaa;a;aaaaaa;0.837;aaaa;aaa;aa;a;aaa;a;aa;0.117;0.416;aa;0.766;aaaaa;0.193;aa;a;0.871;0.691;aaa;0.371;aaa;
0.651;aaaaa;aa;aaaaaa;0.101;aa;aaaaa;aaa;a;aa;a;aaa;0.512;0.952;a;0.192;aaaaaa;0.904;aaaa;a;0.552;0.0416;aaaaaaa;0.84;aaaaaa;
0.298;aa;aaa;aaa;0.997;aaaaaa;aaaaaaa;a;a;aa;a;aaaaaa;0.597;0.788;aa;0.772;aaaaaaaa;0.896;a;a;0.884;0.0789;aaaaaa;0.494;aaaaaaaaaa;
0.226;aaaaaaaa;aaa;aaaa;0.016;aaa;aa;aa;a;aa;a;a;0.68;0.0772;aa;0.845;aaaaa;0.335;aaaaaa;a;0.286;0.433;aaa;0.905;aaaa;
0.177;aaaa;a;aaaaaaaaaa;0.779;aaaaaaaa;aaaaaa;aa;a;a;a;aaaaa;0.439;0.733;aa;0.622;a;0.0267;aaaaaa;a;0.69;0.151;aa;0.627;aa;
0.889;aaaaaa;aa;aaaaa;0.394;a;a;a;a;aaaa;a;aaaaaaa;0.528;0.954;aa;0.293;aaaaaa;0.72;aaaaaa;a;0.00733;0.251;aaaaaaaa;0.244;aaa;
0.0992;aaaaaa;a;aa;0.449;aaaa;aaaaaaaa;aa;a;a;a;aaaaaaaa;0.871;0.245;aa;0.0507;aaaaaaa;0.498;aaaaa;a;0.0399;0.117;aaaaaa;0.484;aa;
0.568;aaaa;aa;aaaaaaaaaa;0.614;a;aa;aa;a;aaa;a;aa;0.168;0.449;aa;0.804;aaaaaaa;0.707;aaaaaa;a;0.333;0.102;aaaaaaaaa;0.112;a;
0.299;aaaaa;a;aa;0.93;aaaaa;aaaaaaaa;aaa;a;aaaaaaa;a;aaaa;0.484;0.874;a;0.015;aaaaaaaaa;0.857;aaaaa;a;0.126;0.769;a;0.439;aa;
0.124;aaaaaaaa;aa;a;0.171;aa;aaaaa;a;a;aaaaa;a;aaaaaa;0.289;0.235;aa;0.502;aaaa;0.671;aaaaa;a;0.623;0.364;aa;0.519;aaaaaaa;
0.333;aaaaaaa;aa;aaaaaaaa;0.00697;aa;aa;a;a;aaaaaa;a;a;0.0286;0.258;aa;0.997;a;0.261;aa;a;0.0472;0.39;aaaaaaaaaa;0.0196;aa;
0.475;aa;aa;aa;0.146;aaaaa;aaaa;a;a;aa;a;a;0.198;0.706;a;0.0478;a;0.0264;a;a;0.82;0.618;aa;0.92;aaaaaaaa;
0.987;aaaaa;aaa;aa;0.236;aaaaa;aaaaaaaa;aaa;a;aa;a;aaaaaaaa;0.221;0.511;aa;0.103;aaaaaa;0.595;aaaaaa;a;0.181;0.384;a;0.544;a;
0.594;a;a;aaaa;0.729;aaaa;aaa;a;a;aa;a;aa;0.557;0.854;aa;0.612;aaaaa;0.973;aaa;a;0.926;0.59;aaaaaa;0.312;aaaaaaaa;
0.387;aaaaaaaaa;aaa;aaaaaaaaa;0.738;aaaaa;aa;aa;a;a;a;aaaaaaaa;0.422;0.575;a;0.173;aa;0.0834;aa;a;0.713;0.637;aaaaaaaa;0.619;aaaaa;
0.499;aa;aaa;aaaa;0.697;aa;aaaaaaaa;aa;a;aaaaa;a;aaa;0.198;0.896;aa;0.463;aaaaaaa;0.929;aaaa;a;0.325;0.822;aaaaaaa;0.966;aaaaaaa;
0.769;aaaaaa;a;aaaaaaaaaa;0.315;aaaaa;a;aaa;a;aaaaaa;a;aa;0.666;0.527;a;0.396;aaaaaaaaa;0.398;aaaa;a;0.756;0.355;aaaaaaaaaa;0.277;aaaaaa;
0.183;aa;aaa;aaaaaaaaaa;0.712;aaaaa;aa;aaa;a;aaaaa;a;aa;0.382;0.991;a;0.767;aaaa;0.291;aaaaaaa;a;0.79;0.113;aaaaaaaaa;0.185;aaaaaaa;
0.416;aaaaa;a;aa;0.639;aaa;aaaa;aaa;a;aaaaaa;a;aaaaaa;0.215;0.426;a;0.31;aa;0.326;aaaaa;a;0.979;0.105;aaaaa;0.268;aaaaaaa;
0.674;aaaa;aa;aaaaaaaaaa;0.021;aaaa;aaaaaaaa;aaa;a;aa;a;aaa;0.206;0.678;aa;0.792;aaaaaaaa;0.0114;aaa;a;0.644;0.656;aa;0.681;aa;
0.946;aaaaaa;aaa;aaaaaaaaa;0.787;aaaaaaaa;aaa;aaa;a;aaaa;a;aaaaaaaaa;0.438;0.249;a;0.612;aaaaaa;0.712;a;a;0.0906;0.819;aaaaaaaa;0.855;aa;
0.563;aaaaaaaa;aa;aaaaaaaaa;0.887;aaaaaa;aaaa;aaa;a;a;a;a;0.438;0.0693;aa;0.645;aaaaaa;0.616;a;a;0.0343;0.598;aaa;0.315;aaaa;
0.553;aaaaaaaaa;aaa;aa;0.256;aa;aa;aaa;a;aa;a;a;0.0354;0.846;aa;0.821;aaaaaa;0.405;aaa;a;0.949;0.627;aaaaaa;0.145;aaaaaaaaaa;
0.0956;aaaaaaaaa;a;aaaaaa;0.249;aaaa;aa;aaa;a;a;a;aaa;0.0564;0.123;a;0.718;aaaaaaaa;0.468;aaaaaa;a;0.104;0.784;aaaaaaaa;0.819;aaaaaa;
0.587;aa;aaa;aa;0.0997;aaaaaaaa;aaaaaa;aa;a;aaaaa;a;a;0.0495;0.896;a;0.095;aaa;0.602;aaaaaaa;a;0.499;0.445;aaaaaaaaaa;0.291;aaaaaaaa;
0.176;aaaaaaaa;aaa;aaa;0.947;aaaaaaaa;aaaaaa;aa;a;aaaaaaaa;a;a;0.0751;0.377;aa;0.563;aaaaaaaaa;0.241;aaaaaa;a;0.459;0.83;aaaaaaaaa;0.519;aaaaa;
0.168;aaaaaaaaa;a;aaaa;0.193;aaaaaa;a;aaa;a;aa;a;aa;0.207;0.854;a;0.702;aaaaaa;0.273;aaaaa;a;0.732;0.319;aaaa;0.178;aaaaaa;
0.918;aa;aaa;aaaaaaaa;0.186;aaaaaaaa;aaaa;aaa;a;aaaaaaaa;a;aaaaa;0.346;0.66;a;0.764;aaaaaaaaa;0.0119;aaaaaa;a;0.376;0.0311;aa;0.543;aaaaaa;
0.0612;aaaaaaaa;a;aaaaa;0.489;aaa;aaaaaaa;aaa;a;aaaaaaa;a;a;0.606;0.63;aa;0.667;aaa;0.629;aa;a;0.636;0.277;aaaaaaaa;0.798;a;
0.347;aaa;a;aaa;0.403;aaaaaa;aaaa;aaa;a;aaaa;a;aaaaa;0.348;0.965;aa;0.123;a;0.227;aaaaaaa;a;0.221;0.72;aaaaaa;0.433;aaaa;
0.464;aaaaaa;aaa;aaa;0.977;aaaa;aaaaa;a;a;aa;a;aaa;0.552;0.157;a;0.994;aaaaaaaaa;0.56;aa;a;0.598;0.661;aaaaaaaaa;0.866;aa;
0.798;aaa;aa;aaa;0.316;a;a;a;a;aaaa;a;aaa;0.307;0.268;a;0.655;aaaaaaaa;0.637;a;a;0.699;0.98;aa;0.884;aaaaa;
0.236;aaaaaaaaa;aaa;a;0.77;aaaaaa;aaaaaaaa;aa;a;aaaaaaaa;a;aaaa;0.74;0.422;aa;0.806;aaaaaaaa;0.724;aaa;a;0.346;0.533;aaaaaaaaaa;0.208;a;
0.497;a;a;aaaaa;0.233;aaaaaaa;aaaaaa;aaa;a;aa;a;aaa;0.297;0.223;aa;0.401;aaaaa;0.628;aaaaaaa;a;0.164;0.662;aaaaaa;0.583;aaaaaaa;
0.333;aaaaaaaa;a;aaa;0.199;aaa;a;aa;a;aaaaaa;a;aaaaaa;0.298;0.443;a;0.108;aaaaa;0.276;aaaaaaa;a;0.785;0.469;aaaa;0.583;aaaaaaaa;
0.123;aa;aaa;aaa;0.497;aaaaaa;a;aaa;a;a;a;aaaaaaa;0.717;0.0802;aa;0.708;aa;0.564;aaaaaa;a;0.209;0.962;aa;0.113;aaaaaaa;
0.87;aaaaaaaaa;a;aaaaaaaaaa;0.383;aaaaa;a;aaa;a;aaa;a;aaaaaa;0.297;0.668;a;0.441;aaaaaaaaa;0.567;aaaaaa;a;0.735;0.19;aa;0.265;aaaaa;
0.375;aa;aaa;aaaaaaaa;0.313;aaaaaa;aaa;aa;a;aaaa;a;aaaaaaa;0.988;0.476;aa;0.602;aaaaaaa;0.496;a;a;0.599;0.709;aaa;0.0114;aa;
0.151;aaaaa;aaa;aaaaaaaaaa;0.608;aaaaaa;aaaa;aaa;a;a;a;aaaaaaaaa;0.141;0.337;aa;0.231;aaa;0.98;aaaa;a;0.216;0.52;aaaaaaaaaa;0.818;aaaaaaa;
0.24;aa;aa;aaaaaaaa;0.28;a;aaaaaaaa;aa;a;aaaa;a;aaaaaaa;0.12;0.263;aa;0.607;aaaaaaaa;0.618;aa;a;0.0807;0.752;aaaa;0.52;aaa;
0.022;a;aa;aaaa;0.277;a;aaaaa;aa;a;aaaaaaa;a;a;0.517;0.574;a;0.0388;aaaaaaaaa;0.928;aaaaa;a;0.733;0.38;aaaaaaaaa;0.435;aa;
0.495;aaaaaa;a;aaaaaa;0.677;aaa;a;aaa;a;aa;a;a;0.254;0.533;aa;0.488;aaaaaaaaa;0.406;aaaaaaa;a;0.247;0.466;aaa;0.382;aaaaaaaaa;
0.261;aa;a;aaaaa;0.0194;a;aaaaaaa;a;a;aaaaaa;a;aa;0.546;0.887;a;0.36;a;0.161;aaa;a;0.505;0.472;aaaaaaaa;0.987;aaaa;
0.803;aaaaaa;aa;aaaaaaaaa;0.557;aaaaa;aa;aaa;a;a;a;a;0.00555;0.269;aa;0.903;aa;0.639;aaaa;a;0.612;0.148;aaaa;0.696;aaaa;
0.49;aaaaaaa;aa;aaaaaaaaaa;0.232;a;aaaaaa;a;a;aaaaaaaa;a;aaaaaaaa;0.76;0.382;aa;0.367;aa;0.185;aaaaaaa;a;0.165;0.432;aaaaaaa;0.11;a;
0.223;aaaaa;a;aaaaaaaa;0.782;aaaaaaa;aaa;aa;a;aaaaaaaa;a;aaaaaaaa;0.223;0.0288;a;0.139;aaaaa;0.671;aa;a;0.632;0.247;aaaaaaaaaa;0.162;aaaa;
0.0453;aaa;a;aaaaaaaa;0.774;aaaaa;aaaaaa;aa;a;aaaaa;a;aaaaaaaa;0.473;0.79;aa;0.253;a;0.19;aaaa;a;0.0139;0.792;a;0.447;aaaa;
0.179;aaaa;aa;aaaaaa;0.103;aaaaaa;aaaaaa;aa;a;aaaa;a;aaaa;0.344;0.982;aa;0.316;aaaaaaaaa;0.015;aaaaaa;a;0.127;0.611;aaa;0.999;aa;
0.165;aaaaaa;aa;a;0.993;aaa;aaaaaa;aa;a;aaaaa;a;aaa;0.885;0.927;aa;0.76;aaaaaaaa;0.056;aaaaaaa;a;0.181;0.176;aaaaaaaa;0.244;aaaaaaaaa;
0.438;aaaaaaaa;aaa;aaaaaaaaa;0.818;aaa;aaaaaaaa;a;a;aaaaa;a;aaaaaaaa;0.266;0.609;aa;0.851;a;0.153;a;a;0.324;0.419;aaaaaaaaaa;0.742;aaaaa;
0.724;aaaaaa;aa;aaaaaaa;0.913;a;aaaaaaaa;aaa;a;aaaaa;a;aa;0.708;0.504;a;0.147;aaaaaaaa;0.715;aaaaaaa;a;0.0831;0.25;aaaaaaa;0.0705;aa;
0.341;aaaaaaa;aaa;aaaaaaa;0.522;a;aaaaa;aaa;a;aaaaaaa;a;aaaaaa;0.79;0.629;aa;0.99;a;0.727;aa;a;0.208;0.703;aaaaaaaaa;0.688;aaaaaa;
0.0323;aaaaa;a;aaaaaaaaa;0.701;aaa;aaaa;aa;a;aaaaa;a;aaa;0.455;0.109;aa;0.867;aaaa;0.126;aa;a;0.994;0.539;a;0.483;aaaaaaaa;
0.869;aa;a;aaaaaa;0.788;aaaaaaa;aaaaaaaa;aaa;a;aaaaaaaa;a;aaaaa;0.835;0.257;a;0.3;aaaaaaaaa;0.0902;aaaaaa;a;0.329;0.626;aaaaa;0.554;aaaaaaa;
0.646;aaaaaaa;a;aa;0.157;aaaaaaaa;a;a;a;aaaaa;a;aaaaa;0.541;0.295;a;0.34;aaaaaaaaa;0.019;aaaaa;a;0.407;0.181;aa;0.755;aaaaaaa;
0.139;aaaaa;aaa;a;0.431;aaaa;aaaaa;aaa;a;aaaaaa;a;aaaaaaa;0.066;0.333;aa;0.141;aaaaaa;0.245;a;a;0.681;0.586;aaaaaaaa;0.159;a;
0.8;aaaaaaaaa;aa;aa;0.98;aaa;aaaaaaa;aaa;a;aaaaaaaa;a;aaaaa;0.87;0.218;aa;0.668;aaa;0.372;aa;a;0.392;0.323;aaaaaaaaa;0.059;aaaaaaaaaa;
0.497;aaaaaaaa;aaa;aaaaaaaaaa;0.573;aaaaaaaa;aaaaaaaa;aa;a;aa;a;aaaaaaaaa;0.0184;0.661;a;0.351;aaaa;0.255;aa;a;0.238;0.592;aaaaaaaa;0.739;aaaa;
0.905;aaaaaaaaa;aa;aaaaaa;0.735;a;aa;aaa;a;aaaaaa;a;aaaaa;0.425;0.751;a;0.957;aaa;0.568;aa;a;0.169;0.23;aaaa;0.975;aaaaaa;
0.736;aa;a;aaa;0.639;aaa;aaa;aa;a;aaaaaaaa;a;a;0.365;0.289;aa;0.8;aaaa;0.399;a;a;0.53;0.608;aaaaaaaaaa;0.547;aaaaaaaaaa;
0.922;aaaaaaaa;a;aaaaaaaaaa;0.86;aaaaaaa;aaaa;a;a;aaaaaaaa;a;aaaa;0.0823;0.815;aa;0.0784;aaaaa;0.277;aa;a;0.911;0.587;aaaaaaaaa;0.806;aaaaaaa;
0.947;aaa;aaa;aaaaaa;0.638;aaaaaa;aaa;aaa;a;a;a;aaaaaa;0.84;0.393;a;0.204;a;0.339;aaa;a;0.183;0.731;aaaa;0.517;aaaaaaa;
0.762;aaaaaaa;aa;aa;0.598;aaaa;aaaaaa;aaa;a;aaaaaaa;a;aaaa;0.541;0.479;a;0.191;aaaaaa;0.219;aaaaaa;a;0.532;0.995;aaaaaaaaaa;0.678;aa;
0.413;aaaa;aa;aaaaaaa;0.333;aaaaaaaa;aaaaa;aaa;a;aaaaaa;a;aaaaaaaa;0.219;0.0593;aa;0.101;aaaaaaaa;0.1;aa;a;0.918;0.0885;aaaaaaa;0.0188;aa;
0.974;aaaaa;a;aaaaaaaaaa;0.933;aaaaaaa;aaaaaaaa;a;a;aa;a;aaaaa;0.392;0.326;a;0.609;aaaaaaaaa;0.174;aa;a;0.999;0.887;aaaa;0.397;aaaaaaaa;
0.0725;a;aa;aaaaaaaaaa;0.699;aaaaa;a;aa;a;aaaaaaa;a;aa;0.68;0.129;a;0.435;aaaa;0.684;a;a;0.452;0.274;aaaaaaaaaa;0.386;aaaaaaaaa;
0.529;a;a;a;0.104;aaaaaaaa;aaaaa;aa;a;aaaaaaa;a;aa;0.243;0.75;aa;0.413;aaaaaa;0.117;aaaaa;a;0.287;0.0725;aa;0.0133;aaaa;
0.887;aaaaaaaaa;aa;aaaa;0.438;aaaaaaa;aaa;a;a;aa;a;aa;0.974;0.655;aa;0.13;aaaaaaa;0.93;aaaaaa;a;0.884;0.955;aaaaaaaaa;0.0519;a;
0.383;aaa;a;aaa;0.605;aaaaaaaa;aaa;aa;a;aaaaaaaa;a;aaaaaaaa;0.249;0.696;aa;0.471;a;0.545;aaaa;a;0.748;0.827;a;0.785;aaaaaaaaa;
0.831;a;a;aaaaaaaaa;0.957;aa;aa;aaa;a;aaaaaaa;a;aaaaaaa;0.0171;0.909;aa;0.367;aaaaaaaaa;0.616;aaaaa;a;0.953;0.505;a;0.745;a;
0.3;a;aa;aa;0.828;aaa;aaa;aaa;a;aaaaa;a;aaaaaaa;0.863;0.0604;aa;0.906;aaaaaaaaa;0.525;aaa;a;0.314;0.157;aaa;0.026;aaaaaa;
0.944;a;a;aa;0.978;aaaaaaa;aaaa;aaa;a;aaaaaaaa;a;aaaaaaaa;0.417;0.0231;a;0.561;aaa;0.0568;aa;a;0.46;0.347;aaaa;0.115;aaaa;
0.341;aa;a;aaaaaaa;0.109;a;aaa;aaa;a;a;a;aaa;0.556;0.245;a;0.661;aaaaaaa;0.376;a;a;0.492;0.999;aaa;0.193;aa;
0.871;aaaaaaaaa;aa;aaaa;0.246;a;aaaa;aaa;a;aaaaaaa;a;aaaaaaa;0.277;0.707;aa;0.116;aaaa;0.332;aaaaa;a;0.223;0.599;aaaaaaa;0.25;aaaaaaaaaa;
0.781;aa;a;aaaaaa;0.527;aaaaaaa;a;aaa;a;aaaaa;a;aaaaaaaa;0.728;0.689;aa;0.293;aaaaaaaaa;0.234;aaaaaaa;a;0.294;0.837;aaaa;0.894;aaaaaaaaa;
0.986;aaaaaaaa;a;a;0.473;aaaaaaa;aaaaaaaa;a;a;aa;a;aaaaaaaaa;0.962;0.73;a;0.161;aaaaaaa;0.0963;aaaaaaa;a;0.369;0.208;aaaaaaaa;0.463;aaaaaaa;
0.315;aaaaaaa;aa;aaaaaaaa;0.143;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;a;aaaaaaaa;0.00466;0.256;a;0.439;aaaaaa;0.533;aaaaaa;a;0.129;0.593;aaaaa;0.258;a;
0.298;aaaaaaaaa;aa;aa;0.416;aaa;a;aa;a;aaa;a;aaaaaa;0.738;0.697;a;0.205;aaaaaaaaa;0.869;aaaaaa;a;0.896;0.29;aaaa;0.294;aaa;
0.282;aaaaaaa;a;a;0.085;aaaaaa;aaaaaaa;aaa;a;aaaaaaa;a;aaaaa;0.318;0.248;a;0.653;a;0.199;aaaaa;a;0.879;0.628;aaaaa;0.0308;aaaaaaaaaa;
