ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aa;0.644;0.845;0.362;aaaaaa;0.0293;aaaa;0.43;a;0.389;aaaaaaaaa;0.537;0.491;a;a;a;0.426;0.925;0.587;0.988;0.32;0.29;0.645;aaaaaaa;0.0591;0.403;aa;
aaaaaaa;0.78;0.842;0.29;aaa;0.118;aaa;0.543;a;0.286;aaaaaaa;0.321;0.22;a;a;a;0.953;0.317;0.352;0.892;0.221;0.511;0.338;aaaaaa;0.747;0.479;aaaaaaa;
aa;0.401;0.867;0.737;a;0.00615;aa;0.888;a;0.186;aaaaaa;0.286;0.624;aa;aaa;a;0.64;0.993;0.0445;0.804;0.894;0.881;0.0654;aa;0.492;0.406;a;
aaaaaaa;0.787;0.461;0.692;a;0.62;aa;0.109;a;0.673;aaaaa;0.214;0.659;aa;a;a;0.687;0.141;0.351;0.492;0.316;0.123;0.824;aaaaaa;0.425;0.338;aa;
aaa;0.681;0.753;0.0314;aaaaa;0.45;a;0.12;aa;0.0276;aaaaaaaa;0.489;0.306;aa;aa;a;0.665;0.109;0.352;0.532;0.437;0.737;0.908;aaa;0.00923;0.139;aaaaaaa;
aaaaaa;0.519;0.513;0.177;a;0.948;a;0.0521;a;0.783;aaaa;0.772;0.0722;aa;a;a;0.244;0.269;0.302;0.9;0.511;0.156;0.342;a;0.324;0.483;aaaaaaa;
aaaaaaa;0.591;0.239;0.0877;aaaa;0.405;aa;0.949;aa;0.768;aaaaaaa;0.543;0.478;aa;aaaa;a;0.456;0.0467;0.68;0.86;0.366;0.719;0.908;a;0.584;0.386;aaaaaaaaaa;
aaaaaaa;0.529;0.424;0.834;aaa;0.488;aaaa;0.189;a;0.296;aaaaa;0.975;0.144;aa;aa;a;0.924;0.487;0.389;0.165;0.823;0.275;0.998;aaaaaaaa;0.938;0.441;aaaaaaaaaa;
aa;0.911;0.0601;0.695;aaaa;0.758;aaa;0.465;a;0.346;aa;0.19;0.614;a;aa;a;0.153;0.413;0.15;0.0831;0.961;0.0805;0.937;aaaaaa;0.021;0.0766;a;
aaaaaaa;0.419;0.244;0.891;aa;0.00262;a;0.0506;aa;0.137;aa;0.272;0.86;a;aaa;a;0.628;0.52;0.433;0.0417;0.23;0.988;0.249;aaaaaa;0.688;0.39;aaaaaa;
aaa;0.685;0.612;0.0322;aaa;0.886;aaa;0.784;aa;0.183;aaaaaaaaaa;0.385;0.62;aa;aaaa;a;0.0625;0.393;0.488;0.173;0.904;0.425;0.737;aaaaa;0.295;0.167;a;
aaaaaa;0.0842;0.355;0.691;aaaaaa;0.0754;aa;0.545;a;0.395;aaaaaaaaaa;0.779;0.364;aa;a;a;0.816;0.812;0.882;0.651;0.576;0.467;0.87;aaaaaaa;0.1;0.575;aaaaaaaaaa;
aaaaaaaaa;0.915;0.0758;0.442;aaaaa;0.908;aaaa;0.819;a;0.158;aaaaa;0.513;0.306;aa;aa;a;0.469;0.348;0.87;0.498;0.855;0.928;0.0711;aaaaaa;0.589;0.746;a;
aa;0.893;0.564;0.0926;aaaa;0.414;a;0.781;a;0.0596;aaaaaaaaaa;0.892;0.137;a;aa;a;0.588;0.192;0.113;0.518;0.166;0.418;0.731;aaaaa;0.815;0.582;aaaaaa;
aaaaaa;0.795;0.621;0.472;aaaa;0.283;a;0.941;a;0.467;aaaaaaaaaa;0.344;0.175;a;aa;a;0.962;0.163;0.123;0.968;0.386;0.0347;0.654;aaaaaaaa;0.628;0.719;aaa;
aaaaaaaa;0.453;0.887;0.0829;aaaaa;0.526;aaaa;0.434;aa;0.924;aaa;0.0938;0.272;a;aa;a;0.951;0.0254;0.933;0.505;0.108;0.826;0.0279;a;0.266;0.571;aaaaa;
aa;0.802;0.101;0.183;aa;0.114;a;0.993;a;0.177;aaa;0.767;0.0033;aa;a;a;0.886;0.544;0.164;0.972;0.271;0.787;0.414;aaaaaaa;0.901;0.0244;aaaaaaa;
aa;0.227;0.532;0.136;aaaaaa;0.673;aaaa;0.364;aa;0.238;aaaaaa;0.49;0.223;a;aaaa;a;0.993;0.863;0.984;0.863;0.449;0.0635;0.826;aaaaaaa;0.604;0.855;aaaaaaaaaa;
aaaaaa;0.984;0.407;0.853;aaaa;0.576;aaaa;0.903;aa;0.107;aaaaaaaaa;0.919;0.0163;aa;aa;a;0.706;0.578;0.0616;0.689;0.134;0.759;0.029;aaaaa;0.963;0.00571;aaaaaaaaaa;
aaaaaaaa;0.606;0.679;0.138;aaaaa;0.78;aaaa;0.639;aa;0.00812;aaaaaa;0.595;0.247;aa;aaaa;a;0.51;0.183;0.972;0.172;0.306;0.933;0.952;aaaa;0.886;0.406;aaaaaaaa;
aaa;0.397;0.696;0.0903;a;0.855;aaa;0.204;aa;0.084;aa;0.691;0.507;a;a;a;0.569;0.813;0.899;0.682;0.146;0.962;0.68;aaaaaaaa;0.359;0.736;aaaaaaaaa;
a;0.28;0.257;0.642;aaaaaa;0.952;aa;0.881;aa;0.294;aaaaa;0.918;0.816;aa;aa;a;0.998;0.607;0.577;0.716;0.495;0.175;0.617;aa;0.444;0.0687;aaaa;
aaaaaaaa;0.38;0.761;0.923;aaaaa;0.0863;a;0.0415;aa;0.187;aaaaaaaaaa;0.862;0.573;aa;aaaa;a;0.568;0.475;0.775;0.975;0.712;0.243;0.194;aaaaa;0.697;0.109;aaaa;
aaaaaaa;0.614;0.549;0.583;a;0.281;aaaa;0.4;aa;0.347;aaaaaaaa;0.746;0.707;a;aaaa;a;0.172;0.524;0.0262;0.357;0.487;0.958;0.788;aaaaaaaa;0.809;0.0382;aaaaaa;
aaaaaaaaa;0.222;0.468;0.411;aaaaaa;0.0391;aa;0.42;a;0.29;aaaaaaa;0.227;0.225;aa;aaaa;a;0.335;0.61;0.38;0.738;0.557;8.69e-05;0.461;aa;0.89;0.889;aaaaaaaaaa;
aaaaaaaaa;0.195;0.108;0.694;aaaa;0.401;aaa;0.949;aa;0.111;aaaa;0.825;0.082;a;aaaa;a;0.356;0.982;0.024;0.743;0.0103;0.822;0.284;aaaaaaaa;0.858;0.872;aaaaaaa;
aa;0.58;0.294;0.109;aaaaa;0.197;aaaa;0.692;aa;0.522;aaaaaaaa;0.961;0.184;aa;aa;a;0.951;0.408;0.712;0.0104;0.256;0.0591;0.868;aa;0.092;0.68;aa;
a;0.83;0.325;0.351;aaa;0.376;aaa;0.324;aa;0.735;aaaa;0.999;0.888;a;aaa;a;0.818;0.256;0.578;0.959;0.244;0.278;0.958;aa;0.459;0.638;aaaaaaaaaa;
aaaaaaaaaa;0.461;0.798;0.884;aaa;0.547;aaaa;0.908;aa;0.146;aaaaa;0.523;0.61;a;aaaa;a;0.231;0.859;0.138;0.377;0.496;0.409;0.0274;aaa;0.836;0.775;aaaaaaa;
a;0.616;0.271;0.0816;a;0.627;aaaa;0.894;aa;0.96;aaaaa;0.212;0.702;aa;a;a;0.646;0.643;0.0114;0.248;0.348;0.117;0.79;aaaaaa;0.166;0.824;aaaa;
aaa;0.809;0.249;0.637;aaa;0.749;aaa;0.156;a;0.919;aaa;0.319;0.179;a;aaaa;a;0.372;0.746;0.397;0.0607;0.604;0.336;0.391;aaa;0.0221;0.605;aaaaaaa;
aaa;0.937;0.417;0.0127;a;0.789;aaaa;0.00421;aa;0.243;aaaaaaaaaa;0.467;0.853;a;aa;a;0.114;0.982;0.138;0.944;0.72;0.946;0.592;aaa;0.831;0.302;aaaaaaaa;
aaaa;0.968;0.373;0.395;aa;0.859;aaa;0.533;a;0.265;aaaa;0.97;0.563;aa;aaaa;a;0.309;0.535;0.537;0.837;0.416;0.68;0.869;aaaaaa;0.0403;0.132;aaaaaa;
aaaaaa;0.161;0.262;0.252;aaaaaa;0.993;aaa;0.481;a;0.245;aaaaaaaaaa;0.182;0.644;aa;a;a;0.761;0.295;0.598;0.426;0.0886;0.898;0.793;aaaaaaaa;0.936;0.0987;aaaaaa;
aaa;0.0536;0.0813;0.09;aaaaa;0.441;aa;0.828;aa;0.95;aaaaaaaaa;0.19;0.882;aa;a;a;0.898;0.211;0.497;0.489;0.268;0.744;0.263;aaaaaaa;0.0877;0.47;aaaaaaaa;
a;0.758;0.388;0.954;aa;0.46;aa;0.29;a;0.559;aaaaaaaaa;0.135;0.668;a;aaa;a;0.941;0.103;0.73;0.83;0.462;0.14;0.782;aaa;0.0391;0.216;aaaaa;
aaaaaaaa;0.428;0.23;0.885;aaa;0.817;aaa;0.892;a;0.641;a;0.594;0.462;aa;aa;a;0.533;0.212;0.817;0.99;0.409;0.618;0.547;aaa;0.11;0.901;aaaaaaaaa;
aaaaaaaaa;0.248;0.101;0.74;a;0.355;aaa;0.868;a;0.699;aaaaaaaa;0.322;0.556;aa;a;a;0.568;0.0577;0.771;0.194;0.931;0.654;0.521;aaa;0.609;0.346;aaa;
aaaaaaa;0.174;0.371;0.698;aaaa;0.942;aaaa;0.0125;aa;0.976;aaaaaaaaa;0.84;0.65;aa;aaaa;a;0.842;0.541;0.285;0.00295;0.598;0.792;0.209;aaaaaa;0.403;0.993;aaaaaaa;
aaaaaa;0.34;0.114;0.619;aaaaa;0.645;aa;0.382;aa;0.0724;aaaaaaaaa;0.905;0.515;a;a;a;0.946;0.666;0.227;0.758;0.41;0.212;0.776;aaaaa;0.356;0.0809;aaaaaaaa;
aaaaaaaaaa;0.669;0.784;0.788;a;0.334;aaaa;0.615;aa;0.493;aaaa;0.554;0.0684;a;aaaa;a;0.153;0.114;0.198;0.0674;0.42;0.0783;0.369;aaa;0.868;0.403;aaaa;
a;0.354;0.201;0.816;aaa;0.376;a;0.441;a;0.0845;aaaaaaaaaa;0.48;0.724;aa;aaaa;a;0.131;0.041;0.138;0.478;0.251;0.669;0.172;aa;0.834;0.867;aaaaaa;
aaaaa;0.684;0.101;0.854;aa;0.672;aaa;0.169;aa;0.523;aa;0.774;0.156;a;a;a;0.378;0.322;0.257;0.153;0.598;0.0311;0.941;aaaa;0.204;0.674;aaaaaaa;
aaaaaaaa;0.596;0.00454;0.343;a;0.698;aa;0.425;a;0.602;aaaaa;0.438;0.0615;aa;a;a;0.248;0.0791;0.625;0.467;0.758;0.841;0.557;aaa;0.847;0.916;aaaaaa;
aaaaaaaaaa;0.562;0.0912;0.525;aaaaaa;0.577;a;0.0467;a;0.535;aaa;0.895;0.705;aa;a;a;0.502;0.952;0.036;0.841;0.695;0.00455;0.548;aaaaaa;0.733;0.443;a;
aa;0.442;0.364;0.604;aaaaa;0.41;aaa;0.985;a;0.673;a;0.654;0.00399;a;aaaa;a;0.459;0.944;0.0241;0.43;0.534;0.237;0.275;a;0.102;0.822;aaaaa;
a;0.353;0.948;0.594;a;0.835;aaaa;0.742;aa;0.782;aaaaaaaaa;0.0696;0.694;a;aaa;a;0.917;0.11;0.733;0.0496;0.341;0.979;0.509;aaaaaa;0.948;0.134;aaaaaa;
aaaa;0.114;0.285;0.558;a;0.891;aa;0.824;a;0.397;aaaaaaaaaa;0.915;0.778;aa;aa;a;0.645;0.919;0.723;0.574;0.0398;0.748;0.896;aaaaaaaa;0.433;0.661;aaa;
aaaaaaaaaa;0.502;0.652;0.124;aaaaaa;0.0242;aaaa;0.71;aa;0.76;aaaa;0.821;0.833;a;aaa;a;0.254;0.977;0.051;0.504;0.605;0.376;0.146;aaaa;0.932;0.352;aaaaaaaa;
a;0.207;0.572;0.557;aaaa;0.658;aaaa;0.371;aa;0.335;aa;0.174;0.144;a;aaa;a;0.552;0.371;0.385;0.0326;0.255;0.62;0.0402;a;0.832;0.216;aaaaaaaa;
aaaaa;0.0577;0.121;0.799;aaa;0.204;a;0.512;a;0.724;aaaaaaaa;0.454;0.302;a;aaaa;a;0.441;0.428;0.512;0.992;0.286;0.452;0.00815;aaaaaaaa;0.442;0.468;aaaaaaaaa;
aaaaaaa;0.534;0.581;0.704;aaaaa;0.862;aaaa;0.68;a;0.796;aaaaa;0.223;0.898;aa;a;a;0.664;0.547;0.772;0.331;0.0936;0.904;0.397;aa;0.902;0.655;aaa;
aaaaaaa;0.733;0.385;0.509;aa;0.668;aa;0.871;a;0.742;aaaaa;0.296;0.67;aa;aaaa;a;0.968;0.65;0.357;0.706;0.827;0.903;0.135;a;0.799;0.952;aaaa;
aaaaa;0.979;0.712;0.509;aaaaaa;0.346;a;0.294;a;0.452;aaaaaaa;0.227;0.929;aa;aa;a;0.847;0.532;0.431;0.884;0.0382;0.601;0.951;aa;0.196;0.218;aaaa;
aaaaaaa;0.373;0.959;0.275;aaaa;0.794;aaaa;0.564;aa;0.901;aaaa;0.394;0.43;aa;aaaa;a;0.414;0.219;0.829;0.00595;0.0707;0.329;0.867;aaaaa;0.899;0.0111;aaaaaaaaaa;
aaaaaa;0.278;0.445;0.172;a;0.584;a;0.231;aa;0.598;aaaaaaaa;0.0894;0.311;a;aaaa;a;0.605;0.867;0.302;0.373;0.378;0.792;0.0585;aaaaaa;0.667;0.098;aaaaaaaaaa;
aaaa;0.0255;0.785;0.973;aaaaaa;0.478;aaaa;0.835;aa;0.134;aa;0.212;0.209;aa;aa;a;0.27;0.0312;0.368;0.352;0.127;0.509;0.0268;aaa;0.92;0.75;aaaaaaaaaa;
aaaaaaaaa;0.266;0.166;0.356;aa;0.0861;aaa;0.365;aa;0.662;aaaa;0.154;0.563;a;aa;a;0.395;0.648;0.677;0.565;0.696;0.998;0.129;aaaaa;0.111;0.0548;aaaaa;
aaa;0.213;0.567;0.451;aa;0.716;aaa;0.167;a;0.406;aa;0.358;0.225;aa;a;a;0.583;0.0622;0.27;0.905;0.261;0.769;0.00848;aaaa;0.743;0.0856;aaaa;
a;0.622;0.545;0.51;aaaaa;0.382;aa;0.951;a;0.688;aaaaa;0.0719;0.759;aa;aaaa;a;0.231;0.839;0.842;0.223;0.252;0.25;0.764;aaa;0.179;0.816;aaaaaaa;
aaaaaaaa;0.875;0.111;0.422;aaa;0.811;aaa;0.496;a;0.814;aa;0.666;0.387;a;a;a;0.848;0.204;0.714;0.262;0.623;0.12;0.0288;aaaaaaa;0.624;0.766;aaaaaa;
aaaaa;0.611;0.936;0.385;aaaa;0.687;a;0.274;aa;0.302;aaaaaaaa;0.397;0.721;a;aaaa;a;0.392;0.549;0.257;0.64;0.0239;0.546;0.41;a;0.0848;0.703;aaaaaa;
aa;0.109;0.683;0.257;aaaaa;0.685;aaaa;0.946;aa;0.523;aa;0.208;0.509;aa;aa;a;0.752;0.982;0.264;0.0827;0.154;0.568;0.81;aa;0.862;0.236;aa;
aaaaaaaa;0.203;0.854;0.883;aaa;0.0397;aaa;0.731;a;0.979;aa;0.393;0.187;aa;a;a;0.471;0.0716;0.388;0.461;0.975;0.129;0.632;aa;0.791;0.319;aa;
aaaaa;0.202;0.325;0.477;aaaaa;0.0534;aaaa;0.402;a;0.167;aaaaaaaa;0.75;0.186;aa;a;a;0.00329;0.335;0.809;0.397;0.727;0.748;0.785;aa;0.521;0.679;a;
aaaaaaa;0.512;0.189;0.19;aa;0.916;a;0.263;aa;0.734;aaaaaaaaaa;0.192;0.478;a;a;a;0.7;0.275;0.189;0.525;0.969;0.696;0.79;aaaaaaaa;0.402;0.93;aa;
aa;0.887;0.409;0.869;aaaaa;0.874;aaaa;0.885;aa;0.63;aa;0.369;0.905;aa;a;a;0.861;0.765;0.0304;0.744;0.211;0.674;0.209;aaaaa;0.592;0.0981;aaaa;
aa;0.0305;0.791;0.155;a;0.948;aaaa;0.089;a;0.959;aaaaaaa;0.847;0.279;a;a;a;0.651;0.18;0.948;0.551;0.516;0.571;0.833;aaaa;0.0576;0.354;aaaaaaaaaa;
aaaa;0.929;0.172;0.22;aaaaaa;0.722;aa;0.0998;aa;0.717;aaaaaaa;0.301;0.194;aa;aa;a;0.00102;0.213;0.53;0.476;0.829;0.0993;0.383;aaaaaaa;0.253;0.681;aaaaaaaaa;
aa;0.0872;0.339;0.618;aaaaaa;0.645;aaa;0.883;a;0.406;a;0.577;0.356;aa;aaa;a;0.511;0.207;0.53;0.315;0.553;0.0634;0.792;aaa;0.916;0.693;aaaaaa;
aaa;0.217;0.76;0.0204;aa;0.59;a;0.953;aa;0.711;aaaaa;0.302;0.442;a;aaa;a;0.961;0.684;0.947;0.222;0.991;0.291;0.185;aaa;0.356;0.47;aaaaaaaaaa;
aaaaaa;0.718;0.664;0.941;a;0.849;a;0.887;a;0.77;aaaaa;0.494;0.206;a;a;a;0.734;0.333;0.375;0.151;0.437;0.243;0.606;aaa;0.695;0.0809;aaaaa;
a;0.77;0.305;0.2;a;0.249;aaaa;0.634;aa;0.902;aaaaaa;0.934;0.182;aa;aaaa;a;0.246;0.707;0.274;0.402;0.469;0.113;0.228;aaa;0.349;0.144;aaaaaaa;
aaaaaaaaaa;0.112;0.141;0.0494;a;0.26;aaaa;0.364;a;0.99;aaaaaa;0.499;0.721;aa;a;a;0.396;0.517;0.444;0.35;0.505;0.297;0.93;a;0.112;0.768;aaaa;
aaaaa;0.0452;0.875;0.178;aaaa;0.119;a;0.837;aa;0.662;a;0.359;0.496;aa;aaa;a;0.663;0.89;0.372;0.501;0.183;0.261;0.685;aaaaaaaa;0.41;0.398;aaaaaa;
aaaaaa;0.79;0.515;0.548;aaaa;0.627;aa;0.79;a;0.14;aaaa;0.186;0.325;a;aaa;a;0.723;0.306;0.262;0.959;0.362;0.766;0.379;a;0.78;0.736;aa;
a;0.148;0.958;0.661;a;0.325;aaaa;0.705;aa;0.755;aaaaaaaaaa;0.514;0.789;aa;aaaa;a;0.519;0.44;0.491;0.992;0.573;0.361;0.65;aaaa;0.101;0.966;aaaa;
aaa;0.819;0.54;0.0921;aa;0.343;a;0.294;a;0.584;aaaaaaaaa;0.487;0.03;a;aaaa;a;0.543;0.589;0.537;0.835;0.227;0.554;0.288;aaa;0.697;0.214;aaaa;
aaaaaa;0.122;0.971;0.77;a;0.432;aaa;0.203;aa;0.398;aaaa;0.85;0.745;a;aaa;a;0.167;0.132;0.0709;0.246;0.135;0.77;0.914;aaaa;0.391;0.241;a;
aaa;0.162;0.688;0.92;aaaaa;0.468;aaaa;0.956;aa;0.00855;aaaaaaa;0.546;0.435;aa;aaa;a;0.292;0.645;0.529;0.271;0.489;0.45;0.512;aaaaaaaa;0.868;0.188;aaaaaaaaa;
a;0.679;0.0445;0.716;aaaaa;0.0558;a;0.497;aa;0.304;aaa;0.16;0.62;aa;aaaa;a;0.683;0.743;0.176;0.553;0.381;0.848;0.198;aaaaaa;0.236;0.978;aaaaa;
aaaaaaaa;0.386;0.697;0.935;aa;0.907;aaa;0.853;aa;0.147;aa;0.00537;0.32;aa;a;a;0.28;0.63;0.771;0.992;0.866;0.394;0.196;aaaaaa;0.592;0.779;aaaaaaaaa;
aaa;0.788;0.325;0.795;aaaaa;0.742;aaa;0.596;aa;0.845;aaaaaaaaaa;0.74;0.433;aa;a;a;0.788;0.565;0.566;0.311;0.813;0.68;0.97;aaaaaa;0.798;0.237;aaaaaaaaaa;
aaaaaaaa;0.00523;0.945;0.835;aaaaa;0.495;aa;0.223;aa;0.649;aaaaaa;0.223;0.83;aa;aa;a;0.088;0.959;0.354;0.619;0.652;0.0919;0.322;aaaaaaaa;0.192;0.987;aaaa;
aaaaaa;0.673;0.88;0.181;aaaaa;0.00638;aa;0.702;a;0.706;aaa;0.812;0.464;aa;aa;a;0.339;0.318;0.311;0.694;0.212;0.539;0.505;aaaa;0.639;0.783;a;
aaaaa;0.738;0.243;0.576;a;0.362;aa;0.136;aa;0.327;aaaaaa;0.307;0.239;a;aa;a;0.198;0.317;0.133;0.311;0.792;0.475;0.35;aaaaaaa;0.974;0.376;aaaaaaa;
aaaaaa;0.765;0.355;0.565;aa;0.307;aaa;0.438;a;0.179;aaaaaa;0.88;0.398;aa;aa;a;0.789;0.976;0.995;0.689;0.695;0.758;0.553;aa;0.727;0.381;aaaaaa;
aaaaaa;0.468;0.813;0.578;aa;0.246;aaaa;0.658;aa;0.0723;aaaaaaaa;0.538;0.198;aa;aaa;a;0.555;0.786;0.229;0.993;0.146;0.832;0.679;aaaaaaaa;0.601;0.931;a;
aaa;0.841;0.654;0.479;aa;0.718;aaa;0.122;a;0.389;a;0.159;0.65;aa;aaaa;a;0.341;0.0829;0.591;0.806;0.246;0.736;0.691;aa;0.76;0.63;aaaaaaa;
a;0.365;0.386;0.653;aa;0.83;aaaa;0.184;a;0.915;aaa;0.26;0.278;a;a;a;0.884;0.728;0.338;0.871;0.358;0.882;0.841;aaa;0.193;0.891;aaa;
a;0.552;0.167;0.912;aaaaa;0.244;a;0.597;aa;0.408;aaaaaaaaaa;0.523;0.257;a;a;a;0.669;0.33;0.936;0.0419;0.0311;0.394;0.448;aaaa;0.379;0.136;aa;
aaaaaaaaaa;0.219;0.724;0.309;aa;0.59;a;0.299;aa;0.398;aaaaaaaaa;0.638;0.336;aa;aa;a;0.809;0.473;0.197;0.0128;0.997;0.271;0.685;a;0.226;0.0158;aaa;
aaaaaaaaa;0.705;0.606;0.87;aa;0.83;aaa;0.884;a;0.5;aaaa;0.659;0.738;aa;aaaa;a;0.859;0.416;0.0633;0.121;0.0295;0.132;0.582;aaaa;0.909;0.698;aa;
aaa;0.779;0.571;0.177;aaaaa;0.556;aaaa;0.403;a;0.472;aaaaa;0.353;0.014;aa;aaaa;a;0.744;0.77;0.913;0.829;0.394;0.00117;0.725;aaa;0.919;0.529;aa;
aaaaaa;0.275;0.12;0.131;aaaaa;0.529;a;0.158;a;0.46;aa;0.719;0.185;aa;aa;a;0.0998;0.994;0.063;0.492;0.16;0.448;0.888;aaa;0.324;0.388;aaaaaaaaaa;
aaaaaa;0.567;0.866;0.758;aaaaa;0.22;a;0.241;a;0.474;aaaaaaaaaa;0.406;0.052;a;aaa;a;0.746;0.978;0.245;0.0758;0.696;0.654;0.365;aaaaaaa;0.978;0.203;aaaaaaaaaa;
aaaaaaaa;0.658;0.314;0.581;aa;0.34;a;0.438;a;0.21;a;0.132;0.736;a;a;a;0.75;0.354;0.569;0.563;0.191;0.955;0.627;aaa;0.826;0.604;aaaaaaaa;
aaaa;0.934;0.661;0.0873;aaaa;0.678;a;0.482;aa;0.393;a;0.0722;0.942;a;aa;a;0.998;0.655;0.374;0.776;0.693;0.294;0.933;aaa;0.134;0.369;aaaaaaaaa;
aaaa;0.91;0.274;0.354;aaaaaa;0.985;aa;0.223;a;0.0683;aaaa;0.875;0.489;aa;a;a;0.311;0.0113;0.326;0.17;0.381;0.175;0.655;aaa;0.985;0.503;aaaa;
aaaaaaaaaa;0.279;0.37;0.975;aaaaaa;0.406;aaa;0.909;aa;0.553;a;0.827;0.75;aa;aa;a;0.00325;0.578;0.29;0.45;0.958;0.706;0.0821;aaaaa;0.615;0.0166;aa;
aaaaaaaaa;0.886;0.742;0.0648;aaaaaa;0.546;aa;0.625;a;0.151;aaaaaaaaaa;0.354;0.356;aa;aa;a;0.0282;0.348;0.987;0.0604;0.545;0.0421;0.974;aaaaaaa;0.938;0.162;aaaaaaa;
aaa;0.832;0.565;0.0444;aaaaa;0.657;aaa;0.145;a;0.235;aaaa;0.407;0.267;aa;aaa;a;0.397;0.422;0.955;0.404;0.816;0.884;0.882;aaa;0.596;0.693;aaaaaaa;
aaa;0.16;0.899;0.653;aaaaa;0.273;aaaa;0.403;aa;0.312;aaaaaaa;0.467;0.229;aa;aaa;a;0.712;0.712;0.0813;0.958;0.84;0.465;0.572;a;0.496;0.652;aaa;
aa;0.575;0.72;0.395;aaaaaa;0.561;aaaa;0.309;aa;0.84;aaaaa;0.536;0.733;aa;aaaa;a;0.744;0.414;0.0463;0.385;0.229;0.758;0.237;aaaaaaa;0.604;0.529;aaaaaaa;
aaaaaaaaaa;0.989;0.934;0.981;aaaaaa;0.472;aaaa;0.743;a;0.0734;aaa;0.295;0.636;aa;aaaa;a;0.0406;0.923;0.0792;0.595;0.579;0.375;0.177;aaaaa;0.456;0.141;aaaa;
aaaaaaaa;0.133;0.676;0.0852;aaaaa;0.381;aa;0.119;a;0.00939;aaaaaaaaa;0.562;0.319;aa;aa;a;0.189;0.714;0.745;0.519;0.0154;0.623;0.632;aaaaaaa;0.187;0.734;aa;
aaaaaaa;0.415;0.756;0.0617;a;0.854;aaa;0.469;a;0.227;a;0.561;0.135;aa;aaaa;a;0.336;0.222;0.641;0.546;0.951;0.339;0.617;aaaaaaa;0.873;0.899;aaaaa;
aaaaaaaaa;0.335;0.558;0.603;aaa;0.786;aaa;0.979;aa;0.841;a;0.71;0.857;a;a;a;0.878;0.83;0.804;0.965;0.68;0.209;0.721;aaaaa;0.211;0.517;aaaaaaa;
a;0.182;0.41;0.969;a;0.643;aa;0.171;aa;0.945;aaaa;0.099;0.24;a;aaaa;a;0.514;0.0768;0.0699;0.333;0.95;0.29;0.43;aa;0.554;0.743;aaaaaaaa;
aa;0.316;0.878;0.194;aaaa;0.342;a;0.655;aa;0.0511;aaaaaaa;0.934;0.642;a;aaa;a;0.18;0.438;0.285;0.354;0.31;0.448;0.26;aaaa;0.913;0.282;aaaaaaaaaa;
aaaa;0.183;0.587;0.132;aaaa;0.342;a;0.749;a;0.679;aaaaa;0.00626;0.167;a;aaaa;a;0.351;0.723;0.172;0.67;0.491;0.593;0.317;a;0.331;0.839;aaaaaaaaa;
aaaaaaaaaa;0.862;0.4;0.957;aaaaa;0.0342;aa;0.405;a;0.13;a;0.495;0.0176;aa;aaa;a;0.445;0.89;0.545;0.532;0.398;0.654;0.174;aaaaaaa;0.484;0.766;aaaaa;
aaaa;0.293;0.803;0.77;aaa;0.694;aaaa;0.573;aa;0.0254;aaaaaaa;0.491;0.237;a;aaaa;a;0.593;0.333;0.642;0.912;0.81;0.104;0.34;aa;0.614;0.547;aaaaaaaaaa;
aaaaa;0.0884;0.266;0.523;aaaa;0.192;a;0.953;aa;0.183;aaaaaaaaaa;0.456;0.611;a;a;a;0.567;0.12;0.905;0.247;0.787;0.879;0.524;aaaa;0.914;0.539;aaaaaaaa;
aaaaaa;0.742;0.654;0.393;aaaaa;0.043;a;0.0566;aa;0.236;aaaa;0.924;0.344;a;a;a;0.125;0.578;0.227;0.819;0.564;0.119;0.335;aaaaaa;0.922;0.0594;aa;
aaaaaaaaaa;0.238;0.909;0.774;a;0.317;aa;0.684;aa;0.814;aaaaaaaa;0.239;0.381;aa;a;a;0.461;0.218;0.972;0.406;0.0609;0.192;0.672;aaaaa;0.717;0.344;aaaaaaaa;
aaaaaaa;0.837;0.334;0.966;aaa;0.177;a;0.106;a;0.791;aaaa;0.783;0.323;aa;aaa;a;0.267;0.0451;0.45;0.646;0.285;0.644;0.429;aaaaa;0.87;0.296;a;
aaaaaa;0.0546;0.996;0.743;aaaaaa;0.315;aaa;0.821;aa;0.478;aaaaaa;0.421;0.628;aa;aaa;a;0.879;0.731;0.296;0.969;0.179;0.5;0.61;a;0.949;0.615;aa;
aaaaaaaa;0.347;0.0115;0.37;aaaaa;0.985;aaa;0.478;aa;0.644;a;0.0203;0.796;aa;aaa;a;0.796;0.835;0.631;0.863;0.574;0.17;0.442;a;0.512;0.721;aaaaaaaaaa;
aaaaaaa;0.00656;0.216;0.0268;aaaa;0.656;a;0.242;a;0.242;aaaaaa;0.715;0.682;aa;aaa;a;0.655;0.0168;0.887;0.885;0.564;0.0367;0.111;aaaaaaa;0.686;0.294;aaaaaaa;
