ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.795;aaaaaaa;aaa;0.299;0.614;aaaa;a;0.867;aaaaa;0.0841;a;0.277;0.808;aaaaa;aaaaa;a;aaa;0.23;a;0.987;0.278;0.281;0.791;a;0.776;0.971;a;aa;aaaa;0.318;a;0.139;aa;aa;0.0778;aa;aaaaaaa;
0.168;aaaaaaa;a;0.0228;0.331;aaaaaa;aa;0.452;a;0.205;a;0.383;0.269;aaaa;aaaaa;a;aa;0.752;a;0.956;0.673;0.88;0.395;a;0.907;0.606;a;aa;aaaaaaa;0.554;a;0.194;a;aaaaa;0.139;aaa;aaaaaaaa;
0.491;aaaa;aaaaa;0.308;0.0377;aa;aa;0.263;aaaa;0.631;aa;0.547;0.133;aaa;aaa;aaaa;a;0.0493;a;0.559;0.19;0.935;0.0983;a;0.818;0.299;a;aaaa;aaaaaaa;0.321;a;0.0736;a;aaaaaaaaaa;0.744;a;aaaaaaa;
0.11;aaaaaaa;aaa;0.226;0.804;aaa;aa;0.676;a;0.466;a;0.394;0.186;aaaaaaaa;aaaaaaa;aaaaa;aa;0.355;a;0.979;0.489;0.972;0.684;a;0.613;0.448;a;aa;aaa;0.311;a;0.547;a;aaaaaaaa;0.00915;aaaaaaaa;aaaa;
0.512;a;a;0.842;0.991;aaaaa;aa;0.874;a;0.424;aa;0.84;0.769;a;aaaaaaa;aaaaaa;aaa;0.781;aa;0.253;0.828;0.0359;0.948;a;0.894;0.632;aa;aaaaa;aaaa;0.915;a;0.327;aa;aaaaaaa;0.112;aaaaaaa;aa;
0.938;aaaa;aaa;0.297;0.21;a;a;0.626;aaaaa;0.56;aa;0.408;0.0884;aa;aaaaaaaa;aaaaaa;aa;0.818;aa;0.386;0.608;0.65;0.158;a;0.686;0.347;a;aaaaaa;aa;0.895;a;0.503;aa;aaaaaaaa;0.773;aaaaaaa;aaa;
0.811;a;a;0.465;0.177;aaa;aa;0.529;a;0.83;a;0.488;0.87;aaaaaaaaa;a;aaaaaa;aaa;0.833;a;0.0508;0.229;0.727;0.28;a;0.769;0.00202;aa;aaa;aaaaaaaa;0.365;a;0.873;aa;aaaaaa;0.659;aaaaa;aaaaaaa;
0.275;aaa;aaa;0.224;0.914;aaaaaa;aa;0.0922;aa;0.663;aa;0.556;0.699;a;aaaaaa;aaaaa;a;0.148;aa;0.45;0.0245;0.0833;0.625;a;0.705;0.446;aa;aaaaaaa;aa;0.00565;a;0.217;aa;aaaaaaaaaa;0.766;aaaaa;aaaaaaaaa;
0.354;a;aaa;0.765;0.666;aaa;aa;0.818;aaaa;0.935;a;0.751;0.512;aaaaaaaa;a;aa;a;0.869;a;0.76;0.186;0.00915;0.793;a;0.393;0.974;a;aaaaaaa;aaaaaa;0.314;a;0.996;aa;aaaaaaaaaa;0.108;aaaaa;aaaaa;
0.995;aaaaaaa;aaa;0.26;0.42;aaa;aa;0.536;aaaaa;0.792;aa;0.64;0.274;aaa;aaaaaaaa;aaa;aaa;0.794;aa;0.568;0.743;0.0532;0.408;a;0.31;0.0885;a;aa;aaaa;0.0265;a;0.722;aa;aaa;0.881;aaaaaaa;a;
0.308;aaa;a;0.713;0.408;aaaa;a;0.22;aaa;0.957;a;0.236;0.418;aaaaaaa;aaaaa;a;aaa;0.477;aa;0.425;0.791;0.131;0.514;a;0.959;0.337;a;a;aaaaaaa;0.879;a;0.818;aa;aaa;0.339;a;aaaaaaaaaa;
0.227;aaaaaaaa;aa;0.314;0.275;aaaaaaa;aa;0.356;aa;0.535;aa;0.487;0.475;aaaa;aaaaaa;a;aaa;0.172;aa;0.804;0.306;0.579;0.429;a;0.21;0.472;aa;aaaa;aaaaaaaa;0.868;a;0.989;aa;aa;0.343;aaaa;aaaaaaa;
0.703;aaaa;aaaa;0.82;0.665;aaaaa;a;0.416;aa;0.528;a;0.837;0.432;aaaaaaa;aaaa;a;aaa;0.939;aa;0.491;0.946;0.207;0.334;a;0.429;0.0607;a;aaaaaa;aa;0.827;a;0.874;a;aaaaa;0.0831;aaaaaaaaaa;aa;
0.287;aaaaa;aa;0.185;0.855;aaaaa;a;0.852;aaaa;0.507;aa;0.378;0.347;aaa;aaaaaaaa;aaa;aaa;0.12;aa;0.218;0.505;0.102;0.117;a;0.112;0.00923;a;aa;aaaaaaaa;0.228;a;0.381;a;aaaa;0.717;aaaaaa;aaaaa;
0.45;aa;aa;0.84;0.847;aa;a;0.00536;a;0.234;a;0.442;0.882;aa;aaaaa;aaaa;aaa;0.513;aa;0.718;0.955;0.508;0.787;a;0.728;0.562;aa;aaaaaaa;aaaa;0.359;a;0.267;a;aaaa;0.36;aaaaaaaaa;a;
0.63;aaaaa;aa;0.358;0.32;aaaa;a;0.192;aa;0.651;a;0.233;0.803;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.648;a;0.76;0.764;0.523;0.405;a;0.778;0.279;aa;aaaaaaa;aaaaaa;0.707;a;0.792;a;aaaaaaaaaa;0.795;a;aaaaaaaa;
0.118;aaaaa;aaaa;0.259;0.69;a;aa;0.552;aaaaa;0.0278;aa;0.153;0.322;aaa;aaa;aaaa;aa;0.938;aa;0.963;0.991;0.589;0.382;a;0.822;0.264;aa;a;aaaaaaaa;0.398;a;0.692;a;aa;0.638;aaaaaaa;aaa;
0.151;aaaaa;aaaaa;0.705;0.976;aaaaaa;a;0.721;aaaaa;0.278;aa;0.884;0.0796;a;aaaaaaaa;a;aaa;0.783;a;0.199;0.0736;0.165;0.64;a;0.173;0.319;a;aaaaaaa;aaaa;0.393;a;0.191;aa;aaaaaaaa;0.405;aaaaaaaaaa;aaaaaaa;
0.431;aaaaa;a;0.232;0.836;a;a;0.194;aa;0.826;a;0.0771;0.477;aaaaaaaa;aaaaaa;aaa;aa;0.815;a;0.807;0.0864;0.9;0.97;a;0.799;0.725;a;aa;aa;0.447;a;0.49;a;aaaaa;0.816;aaaaaa;aaaa;
0.488;aaaaaa;a;0.637;0.502;aaaa;aa;0.309;aaa;0.145;aa;0.366;0.239;aaa;aaaaa;aaaaa;a;0.0937;a;0.624;0.937;0.891;0.239;a;0.554;0.158;a;aaaaa;a;0.22;a;0.243;aa;aaaaa;0.436;aaaa;aaaaaaaa;
0.129;aaa;aaaa;0.844;0.326;aaaaaaa;aa;0.209;aaaaa;0.0724;a;0.811;0.208;aaaa;aa;a;a;0.928;a;0.486;0.654;0.674;0.543;a;0.248;0.437;a;a;aaaaa;0.496;a;0.677;aa;aa;0.898;a;aaaa;
0.489;aaa;aa;0.562;0.0424;aa;aa;0.129;aaa;0.313;aa;0.202;0.483;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.612;a;0.923;0.505;0.474;0.766;a;0.696;0.997;aa;aaaaaaa;aa;0.886;a;0.228;aa;aa;0.116;aaaaaa;aaaaa;
0.325;aaaaa;aaaaa;0.512;0.208;aaaaa;a;0.851;aaaaa;0.921;a;0.411;0.935;aaaaaa;aaaaa;aaa;aa;0.0827;aa;0.018;0.788;0.515;1;a;0.978;0.122;aa;a;aa;0.553;a;0.19;a;aaaaaaa;0.353;aaaaaa;aaaaaaaa;
0.186;aa;aaaaa;0.674;0.618;aaaa;aa;0.842;aaa;0.525;aa;0.0959;0.00517;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.319;a;0.029;0.441;0.947;0.471;a;0.952;0.454;aa;aaaaaa;aa;0.174;a;0.0387;aa;aaaaaaaaa;0.818;aaaaaaa;aaaa;
0.464;aa;aaaaa;0.858;0.538;a;aa;0.658;aaaa;0.739;a;0.527;0.253;aaa;aaa;aa;aaa;0.189;aa;0.573;0.578;0.575;0.0575;a;0.125;0.0259;a;aaaaaa;a;0.927;a;0.789;a;aa;0.594;aaaa;aa;
0.174;aaaa;aa;0.734;0.426;aaaaaaa;aa;0.361;a;0.443;aa;0.653;0.665;aaaaaaa;aaaaa;aaaaa;a;0.861;aa;0.781;0.426;0.349;0.921;a;0.327;0.535;aa;aaaa;aa;0.323;a;0.831;a;aaaaaaa;0.688;aaaaaaa;a;
0.688;aaaa;a;0.667;0.933;aaaaaa;aa;0.416;a;0.506;aa;0.733;0.587;aaa;aaaaaaaa;aaa;aaa;0.665;aa;0.476;0.599;0.359;0.581;a;0.0496;0.709;a;aa;aaa;0.683;a;0.769;aa;aaaaaaaa;0.446;aaaaa;aaaaaa;
0.2;aaaa;aaaa;0.92;0.238;a;aa;0.593;a;0.923;a;0.68;0.0964;aa;aaaaaa;aaaaaaa;a;0.708;a;0.454;0.0836;0.608;0.918;a;0.782;0.721;aa;aaa;aaaaaa;0.472;a;0.142;a;aaaaaa;0.0644;aaaaaaaa;aaaaa;
0.253;aa;a;0.254;0.781;aaaaa;a;0.407;aaaa;0.00901;a;0.832;0.653;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.843;aa;0.498;0.74;0.209;0.334;a;0.833;0.967;a;aa;aaa;0.634;a;0.673;aa;aaaaaaa;0.736;aaaaa;a;
0.637;aaaaaa;aa;0.309;0.306;a;aa;0.821;a;0.661;a;0.0797;0.595;aaaaaaa;aaaaa;aaa;a;0.689;a;0.435;0.153;0.579;0.0835;a;0.412;0.335;aa;aaaaaa;aaa;0.261;a;0.386;a;aaaaaa;0.753;aaaaaaaaa;aaaa;
0.492;aaaa;a;0.5;0.504;aaa;a;0.558;aaaaa;0.978;aa;0.361;0.764;aaaaaaaa;aa;aaa;aaa;0.781;aa;0.557;0.568;0.166;0.248;a;0.503;0.0176;aa;aaa;aaaaaaa;0.375;a;0.489;a;aaaaaaaaaa;0.641;aa;aaaa;
0.222;aaaaaaa;a;0.309;0.704;aaaaaaa;a;0.0732;aaaaa;0.275;a;0.18;0.801;aaaaaaaa;a;aaaa;aaa;0.822;aa;0.365;0.172;0.599;0.253;a;0.0872;0.93;a;aaaaa;aa;0.172;a;0.776;a;aaaaa;0.619;aaaaaaa;aaaaaaa;
0.414;aaaa;aaaaa;0.87;0.519;aaaa;a;0.656;a;0.688;a;0.00266;0.625;aaaaaaaaa;a;aaaaa;aaa;0.012;a;0.875;0.328;0.64;0.0977;a;0.279;0.132;aa;aaaaaaa;aaaaaa;0.38;a;0.556;a;aaaaaa;0.988;a;aa;
0.52;aaaaaa;aa;0.725;0.0648;aaa;a;0.874;aaa;0.131;aa;0.442;0.0268;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.0111;aa;0.58;0.508;0.579;0.193;a;0.431;0.772;a;aaaaaaa;aaaaa;0.297;a;0.304;a;aaaaaa;0.466;aaaa;aa;
0.343;aaaaaaa;aaa;0.588;0.559;aaaaaaaa;a;0.737;aaaa;0.724;a;0.638;0.0211;aaa;aaaaaaaa;aaaa;a;0.548;a;0.34;0.236;0.543;0.74;a;0.393;0.379;aa;aaaa;aaaaaa;0.125;a;0.482;aa;aaaaa;0.291;aaaaaaa;aaaa;
0.543;aaaaaaaa;aaaa;0.668;0.875;aaaaaaa;a;0.844;aaa;0.963;aa;0.982;0.846;aaa;aaaaaa;aaaaa;aaa;0.354;a;0.341;0.77;0.892;0.455;a;0.73;0.245;aa;aaaaaaa;aaa;0.553;a;0.7;a;aaa;0.152;aaaaa;aaaaaaaa;
0.39;aa;aaa;1;0.365;a;a;0.17;a;0.716;aa;0.566;0.583;aaaaaaaaa;aa;aaaaaaa;aa;0.972;aa;0.354;0.579;0.524;0.512;a;0.896;0.215;a;aaaa;aaaaaaa;0.944;a;0.427;a;aaaaaaaaa;0.462;a;aaaaaaaaaa;
0.87;aa;aaaaa;0.818;0.728;aaaa;a;0.915;aaaa;0.848;a;0.461;0.345;aaaaaaaa;aaaaa;a;a;0.326;aa;0.262;0.63;0.306;0.195;a;0.386;0.827;aa;aaaa;aaaaa;0.771;a;0.737;aa;aaa;0.196;aa;aaaaaaaaaa;
0.529;aaaaa;aaaa;0.0556;0.338;aaaaa;aa;0.0991;aaaa;0.206;a;0.987;0.458;aaaaaaa;aaa;aaaaaaa;a;0.0602;aa;0.809;0.781;0.19;0.379;a;0.451;0.909;a;aaa;aaaa;0.937;a;0.462;a;aaaaaaaaa;0.126;aaaaa;aaa;
0.225;aaaaaa;aaa;0.88;0.98;aa;a;0.52;aaaaa;0.053;aa;0.178;0.55;aaaaaaaaa;aaaaaaa;aaaaaaa;aa;0.442;a;0.297;0.0592;0.534;0.886;a;0.558;0.839;aa;aaaaa;aaaaaaa;0.551;a;0.704;a;aaaaa;0.129;aaaaaaa;aaaaaaaaaa;
0.839;a;a;0.288;0.745;aaa;aa;0.306;aaaaa;0.0449;a;0.385;0.192;aaaaaaaaa;aaaa;aaaa;a;0.976;aa;0.586;0.691;0.618;0.0522;a;0.393;0.0703;a;aaaaa;aaaaaa;0.0408;a;0.763;a;a;0.442;aaa;aaaaaa;
0.63;aaaaaa;a;0.384;0.711;aaaaaa;a;0.0221;a;0.625;aa;0.791;0.28;aaaa;aaaa;aaa;aaa;0.39;aa;0.116;0.416;0.968;0.772;a;0.459;0.681;a;aaa;aa;0.093;a;0.865;a;aaaaa;0.722;aa;aaaaa;
0.712;aaaaa;a;0.828;0.766;a;aa;0.923;aaaa;0.849;aa;0.283;0.868;aaaaa;aaaaaaaa;aaa;a;0.409;a;0.015;0.955;0.8;0.0971;a;0.361;0.0401;a;aaaa;aaaaaaaa;0.0438;a;0.858;aa;aaaaaaaa;0.801;aaaaaaaa;aa;
0.34;aaaa;aaaa;0.21;0.244;aaa;a;0.0918;aa;0.269;aa;0.407;0.305;aa;aaaaaaaa;aaaaaa;aaa;0.469;a;0.292;0.8;0.818;0.784;a;0.933;0.54;a;aaaaaaa;aaaaa;0.274;a;0.322;a;aaa;0.885;aaaaaaaaa;aaaaa;
0.939;aaaaaaaa;a;0.441;0.971;aaa;a;0.921;aaa;0.636;a;0.926;0.945;aaaaa;aa;a;aa;0.671;a;0.843;0.284;0.527;0.814;a;0.0867;0.13;a;aaaaaa;aa;0.965;a;0.875;a;aaaaaaaaaa;0.454;aa;aaaaaaaaa;
0.827;aaaaaa;aa;0.0337;0.735;a;a;0.0294;aaaaa;0.944;a;0.427;0.396;aaaaaaaa;aa;aaa;a;0.561;a;0.285;0.671;0.302;0.778;a;0.293;0.954;aa;aaaaa;aaaaa;0.369;a;0.4;aa;aaaaaaa;0.358;aaaaaaa;aaa;
0.826;aaa;a;0.746;0.9;aaaaa;a;0.571;a;0.0732;a;0.542;0.872;aaaaaaa;aa;aaa;aa;0.687;aa;0.549;0.0798;0.945;0.86;a;0.0735;0.899;aa;aaaa;aaaaaaaa;0.104;a;0.808;a;aa;0.989;aaaaaaa;aaaaaa;
0.89;aa;aaaa;0.605;0.199;aa;aa;0.227;aa;0.179;a;0.456;0.973;aa;aaaaaa;aaaa;aa;0.424;a;0.887;0.881;0.816;0.784;a;0.288;0.786;aa;aaaaaa;aaaaaaa;0.81;a;0.343;aa;a;0.6;a;aaa;
0.0205;aa;aa;0.251;0.96;aaaa;aa;0.909;a;0.0691;aa;0.913;0.793;aaaa;aa;aaaa;aaa;0.322;a;0.591;0.775;0.697;0.269;a;0.896;0.238;a;aa;aaaaaaa;0.334;a;0.0153;aa;a;0.774;aaaaaaaa;aaaaa;
0.121;aaaa;a;0.976;0.929;aaaa;a;0.371;aaaa;0.569;aa;0.251;0.717;aaaaaaaa;aaaaaaaa;aa;aaa;0.784;aa;0.54;0.778;0.359;0.0519;a;0.569;0.895;aa;aaaaa;aaaaaa;0.9;a;0.279;aa;aaaaa;0.265;aaaaaaaa;aaa;
0.101;aaaaaa;aaa;0.558;0.759;aa;aa;0.665;aa;0.348;a;0.483;0.681;aa;aaa;aaaaaa;aaa;0.626;aa;0.442;0.899;0.58;0.232;a;0.937;0.456;aa;aaaaaaa;aaaaaaaa;0.229;a;0.441;aa;aaaaaaaaa;0.782;aaaaaaaa;aaaa;
0.302;a;aaaa;0.79;0.674;aa;a;0.781;a;0.431;a;0.115;0.73;aaaaaaaa;a;aaa;a;0.119;aa;0.944;0.931;0.152;0.226;a;0.883;0.771;aa;aa;aaaaaa;0.775;a;0.536;a;aa;0.42;aaaa;a;
0.62;aaaaaa;aaaa;0.649;0.385;aaaaaaa;aa;0.862;aaaaa;0.587;aa;0.887;0.413;a;aaa;aaaaaaa;aa;0.849;a;0.254;0.784;0.554;0.177;a;0.879;0.742;a;aaa;aaaaaaa;0.664;a;0.994;a;aaa;0.287;aaaaaaaaaa;aaaaa;
0.822;aaaaaaa;a;0.92;0.011;aaaaa;aa;0.298;aa;0.00915;aa;0.275;0.644;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.056;a;0.118;0.0353;0.176;0.0674;a;0.49;0.221;a;a;aaaaaa;0.188;a;0.132;a;aaaaa;0.569;aaaaa;aaaaaaaaaa;
0.547;aaaaa;aaaa;0.323;0.849;a;a;0.495;a;0.984;a;0.333;0.206;aaaa;aa;aaa;aa;0.907;a;0.0704;0.807;0.461;0.999;a;0.124;0.218;aa;aaaa;aaa;0.588;a;0.8;a;aa;0.581;aaaaaaa;aaa;
0.67;aaa;aaaaa;0.708;0.695;aaa;a;0.228;aaa;0.145;aa;0.662;0.727;aaaa;aaaaaaa;aaaaaa;aaa;0.591;a;0.122;0.13;0.386;0.349;a;0.639;0.599;a;aaaaaaa;aaaaaaaa;0.974;a;0.593;a;aaaa;0.739;aaaaaa;aa;
0.867;aaaaaaaa;a;0.237;0.318;aaaaa;aa;0.785;aaa;0.688;a;0.394;0.838;aaaaaaaa;aaa;a;aa;0.4;a;0.763;0.0848;0.938;0.633;a;0.373;0.684;aa;aaaa;aaaaaaaa;0.119;a;0.343;aa;a;0.408;aaaaaaaaaa;aaaaa;
0.000484;aa;aaaa;0.255;0.368;aaaaaaa;a;0.576;aa;0.848;aa;0.423;0.567;aaaaa;aa;aaaaa;aa;0.803;aa;0.601;0.867;0.241;0.831;a;0.971;0.172;a;aaa;aaaaa;0.228;a;0.143;aa;aaaaa;0.967;aaaaaaaaaa;aaaaaa;
0.243;a;aa;0.539;0.82;aaaaaaa;a;0.406;aaaaa;0.0571;aa;0.309;0.287;a;aaaa;aaaa;aa;0.456;a;0.77;0.272;0.123;0.705;a;0.77;0.0586;a;aaaaaaa;aaaa;0.583;a;0.974;a;a;0.37;aaaaaaa;aaaaaaaaa;
0.105;aaaa;aaaa;0.587;0.333;aaa;aa;0.792;aaaaa;0.000447;aa;0.747;0.513;aa;aaaaaaaa;aaaaa;a;0.00645;a;0.478;0.607;0.115;0.562;a;0.0189;0.324;aa;aaaaaa;aaaaaa;0.361;a;0.252;aa;a;0.139;aaaaaa;aaaaaaaaaa;
0.286;aaa;aaa;0.54;0.996;aaaaaaa;a;0.607;aaa;0.575;aa;0.245;0.428;aa;a;a;aaa;0.741;aa;0.807;0.542;0.203;0.371;a;0.891;0.576;a;aa;aaaaaaaa;0.717;a;0.241;a;aa;0.305;aaaaa;aaaaaa;
0.466;aa;aaaaa;0.112;0.919;aaaa;aa;0.12;aaa;0.539;aa;0.432;0.506;aaa;aaaaa;aaaaaa;a;0.787;a;0.658;0.76;0.0083;0.542;a;0.525;0.302;aa;a;aaaaaaaa;0.71;a;0.208;a;aaaaaaaaa;0.972;aaaaaaaa;aaaaaa;
0.364;aaaaa;aaa;0.246;0.778;aaa;aa;0.328;aaaaa;0.116;aa;0.424;0.115;aaa;aaaaaa;aaa;aaa;0.0281;aa;0.274;0.392;0.833;0.362;a;0.916;0.936;aa;a;aaaaaaa;0.899;a;0.481;a;aaaaaaaaa;0.24;aaaa;aaaa;
0.436;aaaaa;aaaa;0.263;0.336;aa;aa;0.457;a;0.406;aa;0.14;0.718;aaaaa;aaaaaa;aaa;aaa;0.698;aa;0.482;0.422;0.897;0.933;a;0.634;0.955;a;aaaa;aa;0.416;a;0.0567;a;aaa;0.321;aaa;aa;
0.772;aaa;aaaa;0.429;0.775;aaa;aa;0.0476;aaa;0.131;aa;0.604;0.452;aaaaaa;aaaa;aaaaaa;a;0.217;aa;0.212;0.462;0.251;0.709;a;0.87;0.283;aa;aaaaaa;a;0.173;a;0.406;a;a;0.154;aaaaa;aaa;
0.796;aaa;aaaa;0.168;0.166;aaaaaaaa;aa;0.0823;aaaa;0.708;a;0.812;0.794;aaaaaa;aaaaaaaa;aa;aaa;0.537;aa;0.0138;0.539;0.221;0.964;a;0.221;0.603;aa;a;aaaa;0.2;a;0.999;a;aaaaa;0.924;aaaa;aa;
0.728;aaa;aaaaa;0.617;0.959;aaaa;aa;0.603;aaa;0.184;a;0.829;0.301;aaaaaa;aaaaaaaa;aaaaa;a;0.488;a;0.202;0.304;0.837;0.483;a;0.536;0.0563;a;a;a;0.842;a;0.74;a;aaaaaaa;0.159;aaaaaaa;a;
0.565;aaaaa;aaaaa;0.889;0.17;aaa;aa;0.426;a;0.201;a;0.442;0.125;aaa;aa;a;a;0.317;a;0.0425;0.757;0.717;0.451;a;0.798;0.226;aa;aaaaa;aaaa;0.451;a;0.842;a;aaaaaaa;0.639;aaaaa;aaaaaaaaaa;
0.797;aaaaaa;aa;0.684;0.702;aaaaa;aa;0.684;aaaaa;0.197;a;0.639;0.894;aaaa;aaa;aaaaaaa;aaa;0.154;a;0.921;0.489;0.0026;0.732;a;0.287;0.839;aa;aaaaaa;aaaaaaaa;0.521;a;0.592;aa;aaaaaaaa;0.611;aaaaaaaa;a;
0.864;aaaaa;a;0.025;0.458;aaaaaaaa;aa;0.0535;aaa;0.12;aa;0.348;0.11;aaaaaaaaa;aaaaa;aaaaaa;a;0.35;a;0.812;0.102;0.0751;0.398;a;0.0964;0.0728;a;aaaaaaa;aaaaa;0.174;a;0.742;a;aaaaa;0.817;aaaaaaa;aaaaaa;
0.974;aa;aa;0.431;0.0497;aaaaaa;a;0.621;aaa;0.626;a;0.968;0.513;aaa;aaaaaaa;aa;aaa;0.631;aa;0.562;0.502;0.292;0.611;a;0.547;0.336;a;a;aaaaaaaa;0.278;a;0.99;aa;aaaaaaaaaa;0.802;aaaa;aaaaaaaa;
0.475;aa;aaa;0.374;0.572;aaaaaaaa;aa;0.583;aaaaa;0.71;aa;0.438;0.498;aaa;aaa;aaaaaa;aaa;0.572;a;0.0458;0.677;0.917;0.389;a;0.604;0.992;aa;aaa;aaaa;0.366;a;0.714;a;aaa;0.597;aaaaaaaaaa;aaaaaaaaa;
0.225;aaaaaa;aaaaa;0.0906;0.0487;aa;a;0.682;aaa;0.781;a;0.0141;0.744;aaaa;aaa;aaaa;a;0.41;aa;0.115;0.497;0.711;0.229;a;0.533;0.611;aa;aaaa;a;0.407;a;0.333;aa;aa;0.382;aaaaaaa;aaaaaaaaa;
0.488;aaaa;a;0.201;0.106;aaaaa;aa;0.0311;aaa;0.745;a;0.482;0.0974;aaa;aaaaaaaa;aaaaaa;aa;0.356;a;0.551;0.779;0.511;0.441;a;0.798;0.0473;aa;aaaa;aaaaaaa;0.74;a;0.362;a;a;0.595;aa;aaaa;
0.0149;a;aa;0.636;0.53;aa;aa;0.831;aa;0.0529;a;0.332;0.262;aaaa;aa;aa;aaa;0.76;aa;0.935;0.284;0.649;0.504;a;0.225;0.854;a;aaa;aa;0.131;a;0.0684;aa;aaaaaaaa;0.862;aaaaaa;aa;
0.0702;aa;aaaaa;0.227;0.733;aaaaaaaa;a;0.877;a;0.0209;a;0.594;0.516;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.23;a;0.604;0.545;0.644;0.569;a;0.697;0.789;a;aaa;aaaaaa;0.688;a;0.226;aa;aaaaaaaa;0.195;a;aaaaaaaa;
0.358;aaaaaaaa;a;0.44;0.841;aaaaa;aa;0.0498;aa;0.639;a;0.68;0.768;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.598;a;0.416;0.476;0.475;0.412;a;0.233;0.45;a;aa;aaaaa;0.934;a;0.483;aa;aaaaaaaa;0.582;aaaaaa;aaaaaaa;
0.694;aaaa;aaaa;0.768;0.998;aaa;aa;0.208;aa;0.229;aa;0.771;0.44;aa;a;aa;aa;0.348;a;0.996;0.159;0.0195;0.898;a;0.428;0.561;aa;aa;aaa;0.59;a;0.454;a;aaaaaa;0.665;aaa;aaa;
0.224;aaaaaa;aaa;0.133;0.347;aaa;a;0.133;aaaaa;0.975;a;0.92;0.462;a;aaaaaaaa;aaaaaaa;aa;0.759;aa;0.69;0.651;0.289;0.0144;a;0.981;0.764;a;aaaaaa;aaaaaa;0.498;a;0.444;a;aaaaaa;0.587;a;aaa;
0.163;a;aa;0.747;0.323;aa;a;0.559;aa;0.199;aa;0.528;0.538;aaaa;aaaa;aaaa;a;0.0383;a;0.864;0.331;0.89;0.757;a;0.507;0.278;aa;aaaaa;aaaa;0.103;a;0.0145;aa;aa;0.384;aaa;aaaaaaaaaa;
0.844;aaaaa;aaaaa;0.943;0.869;aaaaa;a;0.844;a;0.37;aa;0.489;0.829;aaaa;a;aa;a;0.0689;a;0.0954;0.727;0.714;0.708;a;0.0971;0.452;a;aaaa;a;0.0417;a;0.462;aa;aaaaaaaaaa;0.663;aaaaaaaaaa;aa;
0.912;aaaaaa;a;0.0223;0.287;aaa;aa;0.756;a;0.136;aa;0.292;0.479;aaaa;aaaaaa;aaaa;a;0.776;a;0.444;0.571;0.515;0.354;a;0.638;0.503;a;a;aaaaaaaa;0.564;a;0.899;aa;aaaa;0.362;aaa;aaaaaaaa;
0.42;aaa;aaa;0.47;0.699;a;aa;0.262;aaaaa;0.372;a;0.423;0.984;aaa;aaaaaaa;aa;aaa;0.854;a;0.765;0.891;0.486;0.335;a;0.939;0.209;aa;a;aa;0.0822;a;0.605;a;aaaaaaaaa;0.478;a;aaaaaaaa;
0.342;a;aaaa;0.555;0.778;aaaaaa;a;0.255;a;0.289;a;0.103;0.0135;aaaa;aaa;a;aa;0.944;a;0.909;0.663;0.655;0.49;a;0.0685;0.989;a;a;a;0.587;a;0.782;a;aaaaaaa;0.235;aaaaa;aa;
0.136;aaaaaaa;aa;0.0352;0.342;a;a;0.0255;aa;0.849;a;0.211;0.76;aaa;a;aaaaaa;aaa;0.738;aa;0.775;0.224;0.241;0.826;a;0.631;0.95;a;aaaaaa;aaaaaaa;0.0877;a;0.998;a;a;0.901;aaaaa;aaaaaaaa;
0.326;aaaaaaaa;a;0.00489;0.142;a;aa;0.896;aaa;0.716;aa;0.726;0.544;aaa;aaaaaaa;aaaaaa;a;0.73;aa;0.221;0.972;0.791;0.734;a;0.929;0.582;aa;aaaaaaa;a;0.655;a;0.0118;a;aaaa;0.716;aaaaaaaa;aaaaaaa;
0.746;a;aaaa;0.313;0.153;aaa;aa;0.94;aaa;0.0413;aa;0.595;0.191;aaaa;aaaaa;aaa;aaa;0.464;a;0.311;0.787;0.865;0.645;a;0.21;0.0017;aa;aaaaa;aaa;0.315;a;0.458;aa;aa;0.724;aaaaa;aaaaaaaaaa;
0.357;aaaaaa;aa;0.619;0.615;aaaaaaaa;a;0.556;a;0.573;aa;0.0723;0.443;aaa;aaaaa;aaaaaaa;a;0.605;a;0.76;0.305;0.77;0.299;a;0.254;0.915;a;a;aa;0.942;a;0.752;a;aaaaa;0.55;aaaaaa;a;
