ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aa;0.378;aaaaaa;0.147;0.188;0.45;0.418;aaa;0.918;a;0.429;aaaa;0.778;aaa;aa;a;a;a;aaaaa;aaa;0.758;aa;aaaaaa;aaaaaaa;a;0.505;aaaaaa;aa;a;a;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.981;aa;0.106;0.767;0.00663;aa;aaaaaaaa;aaaa;0.934;0.34;a;aa;a;0.566;aaaaaaa;aaaaa;aa;aaaa;0.794;aaaaa;a;0.132;aaaa;aa;0.888;0.907;a;aaaaaaaaa;aaaaaaa;0.173;0.301;0.914;aaaaaa;aaaa;0.203;aa;0.288;0.548;aaaaaaaa;
a;0.749;aa;0.295;0.239;0.0808;0.428;a;0.447;aa;0.363;aaaa;0.49;a;aaaaa;a;a;aaa;aaaaaa;a;0.684;aa;aaaaa;aaaaa;a;0.847;aaaaa;aa;a;a;aa;aa;a;aaaaaaaa;0.45;aaaaa;0.0125;0.322;0.773;aaa;aaa;aaaaaa;0.0503;0.364;a;aaa;aaaa;0.473;aaaaaa;aaaaa;aaa;aaaa;0.457;aaaaaaa;aaaaaaa;0.879;aaaa;aa;0.379;0.739;aaaaaaa;aaaaaa;aaaaaaa;0.102;0.122;0.0923;aa;aaaa;0.514;aaaaa;0.504;0.426;aaaaa;
aa;0.335;aaaaaa;0.0534;0.562;0.0521;0.363;aaa;0.161;aaa;0.127;aaaa;0.927;aa;aa;a;a;aaa;aaaa;aa;0.57;aaa;aaa;aa;a;0.788;aaaa;a;aa;a;aaaaaa;aaaaaaaaaa;aaa;aaa;0.655;aaaa;0.662;0.77;0.899;a;aa;aaaaaa;0.977;0.87;a;a;aaaaa;0.532;aaa;aaa;aa;aaaa;0.278;aaaaa;aaaaaaaa;0.414;aaa;a;0.918;0.0605;aaaaaa;aaaaaa;aa;0.541;0.163;0.945;aa;aaaaa;0.181;aaaa;0.251;0.0846;aaaaa;
aaaaaaa;0.66;aa;0.875;0.0404;0.547;0.891;a;0.812;aaaa;0.978;aa;0.339;aaa;aaa;a;a;a;aaaaaa;a;0.105;aa;aaaaaa;aaaa;a;0.975;aaa;a;a;a;a;aaaaaaaa;aaa;aa;0.0428;aaaa;0.676;0.279;0.154;aa;aaaaa;aaaaa;0.892;0.554;a;aaaa;a;0.93;aa;aaaaa;a;aaaa;0.122;a;aaa;0.168;aaaa;a;0.87;0.782;aaa;a;aaaaaa;0.667;0.681;0.0522;aaaaaaa;aaaaa;0.851;aaaa;0.0734;0.424;aa;
aaaaa;0.829;a;0.582;0.945;0.728;0.41;a;0.933;a;0.753;aa;0.268;aa;aa;a;a;aa;aaaaaa;a;0.804;a;aaa;aaaaaa;a;0.381;aaaaaa;aa;aa;a;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.551;aa;0.421;0.879;0.277;a;aaaaaaa;aaaa;0.253;0.818;a;aaaa;aaaaa;0.907;aaaaaaa;aa;a;aa;0.302;aaaa;aaaaaaaaa;0.765;aa;a;0.71;0.732;aaaaaa;aaaaaaaa;aaaaa;0.604;0.349;0.352;aaaaaaaaa;aa;0.91;aaaaaaa;0.58;0.222;aaaa;
aaaaaa;0.383;aaaaaaaa;0.658;0.663;0.282;0.699;a;0.638;a;0.146;aaa;0.945;a;a;a;a;a;aaaaaaaa;aa;0.891;a;aaa;aaaaaaa;a;0.714;aa;aa;a;a;aa;aa;aaaaaa;aaaaaaaa;0.375;a;0.479;0.249;0.561;a;aaa;aaa;0.831;0.759;a;aaaaa;a;0.813;aaa;aaa;a;aaaaaa;0.812;aaaa;aaaaaaa;0.812;aaaa;a;0.93;0.798;aaaaaa;aaaaaa;aaaaaa;0.71;0.704;0.743;aaaa;aaaaa;0.478;aaaaa;0.119;0.868;aa;
aaaaaaa;0.424;aaaaaa;0.407;0.548;0.166;0.196;aaa;0.771;a;0.396;aaaa;0.378;a;aaaa;a;a;aa;a;aaaa;0.696;aaa;aa;aaa;a;0.526;aaaaa;a;a;a;aaa;aaaaaaaaaa;aaaaaaa;a;0.981;aaa;0.253;0.665;0.346;aa;aa;aaaa;0.319;0.36;a;aaaa;aaaaa;0.632;aaa;a;aa;a;0.435;a;aaaaaaaaa;0.501;aa;a;0.372;0.276;aaaaa;aaaaa;aaaaa;0.608;0.0342;0.798;aaaaa;aaaaaa;0.273;aaaaa;0.849;0.278;aaaa;
aa;0.87;aa;0.0158;0.475;0.828;0.648;a;0.886;a;0.656;a;0.343;aaa;aaaaaaaa;a;a;aaa;aaaaaaaa;aaaa;0.469;a;aa;aaaaaaaa;a;0.154;aaaaa;a;a;a;aaa;aaa;aa;aaaa;0.673;aaaaa;0.279;0.831;0.91;a;aaaa;aa;0.731;0.28;a;aa;a;0.69;aaaaaa;aaaaa;a;aaaa;0.971;aa;aaaaaa;0.586;aaa;a;0.0163;0.309;a;aaaaaaaa;aaa;0.39;0.589;0.808;aaaaaaa;aa;0.412;a;0.638;0.325;aaaaaaaaaa;
aaaaaaa;0.58;aaaaa;0.192;0.836;0.972;0.514;aa;0.828;aa;0.119;aa;0.885;aaa;aaaaa;a;a;aaa;aaaaaaaaa;aaaa;0.519;aa;aaaa;aa;a;0.979;aaaaaa;a;aa;a;a;aaaaaaaa;aaa;aaa;0.892;a;0.748;0.506;0.214;aaa;aa;a;0.443;0.437;a;aaa;aaaaaa;0.385;aaa;aaaa;a;aaaaaa;1;aa;aaaaa;0.937;a;a;0.684;0.946;aaaaaaa;aaaa;aaaaaa;0.572;0.0599;0.625;aaaaa;aa;0.14;aa;0.56;0.708;aaaaaa;
aa;0.0273;aaaaaaa;0.917;0.881;0.753;0.237;a;0.414;aaaa;0.686;aa;0.808;aaa;aaaaa;a;a;aaa;aaaa;a;0.614;aa;aa;aaaaaaaaa;a;0.764;a;aa;aa;a;aaaaaaaa;aaaa;aaaaaa;aaaa;0.859;aaaaaaa;0.159;0.717;0.0526;aa;aaaaa;aaaa;0.829;0.555;a;aaaa;aaaa;0.0112;aaaa;aa;aa;aaaaaa;0.873;aaaa;aaaaaaa;0.979;aaa;a;0.65;0.552;aaaaa;aa;aaaaaaaa;0.489;0.139;0.0509;a;aaaaaaaaaa;0.0299;a;0.788;0.896;aaaaa;
a;0.724;aaaaaaaa;0.0208;0.812;0.00139;0.309;aa;0.351;aaaa;0.82;a;0.0516;aaa;aaaaaa;a;a;aa;a;aaa;0.596;aa;aaaaa;aa;a;0.495;aaa;a;aa;a;aa;aaaa;aa;a;0.829;aa;0.206;0.171;0.99;aa;aaaa;aaaa;0.509;0.337;a;aa;aaaaaa;0.233;aaaaaaaa;aaaa;a;aaa;0.784;aaaaaaa;aaaaaaaaaa;0.197;aaaa;aa;0.847;0.771;aa;aaaaaa;aaaaaaaa;0.914;0.212;0.254;aa;aaaaaaaaa;0.187;aaaaaa;0.75;0.508;aaa;
a;0.407;aaaaaaa;0.411;0.81;0.365;0.0209;aaa;0.958;a;0.0752;aaa;0.623;a;aaaaa;a;a;aaa;aaaa;aa;0.813;aa;aa;aaaaaaa;a;0.322;a;a;a;a;aaaaaa;aaaaaa;aaaaaa;aaaa;0.114;aaaaaa;0.0892;0.905;0.0853;a;aaaaaa;a;0.901;0.782;a;aaa;aaaaaaa;0.0256;a;a;a;aaa;0.167;aaaaaa;aaaaaaa;0.589;aaa;aa;0.591;0.073;aaaa;aaaaaaaaa;aaaaaaaaaa;0.922;0.65;0.744;aaaaa;aa;0.475;aa;0.495;0.845;aaaa;
aa;0.936;aa;0.723;0.255;0.0842;0.0107;aa;0.739;aaaa;0.0982;aa;0.382;aaa;aa;a;a;a;aa;aa;0.947;a;aaa;aa;a;0.213;aaaaa;a;a;a;aaaa;aaa;aaaaaaa;aaa;0.702;aa;0.371;0.692;0.973;a;aaaa;a;0.497;0.668;a;aaa;a;0.785;aaaaaaaa;aaa;a;aaaa;0.055;aaaaaa;aaaaaaaaa;0.27;aaa;aa;0.481;0.415;aaaaa;aaa;aaaaaaaaaa;0.774;0.551;0.586;a;aaaaaaa;0.0271;a;0.523;0.742;a;
aaaaa;0.551;aa;0.52;0.635;0.0477;0.124;a;0.465;a;0.239;aa;0.365;a;aaaaaaaa;a;a;aaa;aa;aaaa;0.758;a;aaaaa;a;a;0.9;a;aa;aa;a;aaaa;aaa;aa;aa;0.924;aaa;0.0236;0.191;0.889;aa;aaaaaaaa;aaaa;0.417;0.59;a;a;a;0.19;aaaaaaaaa;aaaaa;aaa;aa;0.988;aa;aaaaaaa;0.0496;aa;a;0.608;0.95;aa;aaaaa;aaaaaaaaaa;0.625;0.594;0.754;aaa;aaaa;0.654;a;0.864;0.757;aaaaaaa;
aa;0.0302;aaaaaaa;0.55;0.892;0.305;0.263;aaa;0.899;aa;0.729;aaaa;0.0192;aa;aaaa;a;a;a;aaaaaaaaa;a;0.79;a;aa;aaaaaa;a;0.384;aaa;a;aa;a;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.929;aa;0.302;0.699;0.389;aa;aaaaaaa;a;0.106;0.315;a;aaaaa;aa;0.515;aa;aaaaa;a;a;0.462;aaa;aa;0.697;aaa;a;0.247;0.598;aaaaaaa;aaa;aaa;0.22;0.697;0.96;aaaaa;aaaaaaaaa;0.459;aaaaaaaa;0.592;0.739;aa;
aaaaaa;0.643;aaaaaa;0.605;0.654;0.246;0.23;aa;0.368;a;0.238;a;0.297;aa;aaaaaaaa;a;a;a;aaaa;aaaa;0.35;a;aaaaa;aaaa;a;0.185;aa;a;a;a;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.196;aaaaaa;0.0286;0.918;0.54;a;aaaa;aa;0.518;0.512;a;aaaaa;a;0.316;aaaa;aa;aa;aaa;0.197;a;aaaaaa;0.528;aaa;aa;0.243;0.845;aaaaaa;aaaaaaa;a;0.532;0.389;0.599;aaaaaaa;aaaaa;0.321;aaa;0.56;0.2;aaaaaaaa;
aa;0.143;aaa;0.214;0.375;0.222;0.891;aa;0.307;aa;0.235;aa;0.394;a;aa;a;a;aaa;aaa;aaa;0.652;aaa;a;aaaaaaa;a;0.349;aa;a;aa;a;a;aaaa;aaa;aaaaaaaaa;0.375;aaaaa;0.766;0.824;0.585;aaa;aaaaaaaa;aaaaaa;0.257;0.73;a;aaa;aaaa;0.71;aa;a;aa;aa;0.507;aaaaaa;aaaaaaa;0.19;a;aa;0.465;0.367;aaaa;aaa;aaaaaa;0.188;0.791;0.683;aaaaaa;aa;0.557;aa;0.183;0.808;aaaaaaa;
aa;0.114;aaaaaaa;0.0969;0.133;0.312;0.817;aaa;0.759;a;0.428;aaa;0.696;aaa;aaaaaaa;a;a;aa;aaaaaaaaa;aa;0.747;aaa;aa;aaaaaa;a;0.601;a;a;aa;a;aaaa;aaaaa;aaaaaa;aaaa;0.119;aa;0.691;0.426;0.511;aa;aaaa;aaa;0.897;0.0536;a;a;aa;0.124;aaaaaaa;aa;aaa;aaaa;0.447;aaa;a;0.773;aa;aa;0.581;0.295;aaaaaaa;aaa;aaa;0.23;0.802;0.573;aa;aaaaa;0.588;aaaa;0.606;0.182;a;
aaaaaaa;0.146;aaaaaaa;0.495;0.222;0.476;0.811;a;0.276;aaaa;0.613;aaaa;0.714;a;aaaa;a;a;a;aaaaaaa;aaa;0.951;aa;aaa;aaaaaaaa;a;0.289;a;a;aa;a;aaa;aaa;aaaaaaa;aaaaaa;0.973;aa;0.545;0.526;0.376;aaa;aaaaa;a;0.232;0.835;a;aaaaa;aaaaaaa;0.516;aaaaaa;aaaaa;aa;aa;0.673;aa;aa;0.0038;aaaa;a;0.365;0.0528;aaaaaaa;a;aaaaaaaaaa;0.0189;0.764;0.415;aaaaaaa;aaaaaa;0.435;aa;0.828;0.132;aaaaa;
aaaaaa;0.295;aaaaaa;0.354;0.984;0.17;0.00785;aaa;0.00906;a;0.355;aaaa;0.77;aaa;aaa;a;a;aa;aaa;aa;0.345;aaa;aaaaa;aaaaaaaa;a;0.587;aaaa;aa;aa;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.6;aa;0.72;0.443;0.0059;a;aaaaaaa;aaaaaa;0.678;0.581;a;a;aaaa;0.346;aaaaaaaa;aaaaa;a;aaa;0.0457;a;a;0.0644;a;aa;0.402;0.934;aa;aaaaaaaaa;aaa;0.358;0.343;0.426;aaaaaaaaa;aaaaa;0.538;aa;0.171;0.11;aaaaaa;
aaaaaa;0.86;aaaaaaaa;0.947;0.607;0.292;0.926;a;0.519;aa;0.42;aa;0.495;a;aaaaaaaa;a;a;aaa;a;aaaa;0.51;aaa;aaaa;aaaaaaaa;a;0.0321;a;aa;aa;a;aaaaa;a;a;aa;0.683;aaaaa;0.87;0.0797;0.994;aa;a;a;0.0584;0.98;a;a;aaaaa;0.181;aaaaa;aaaa;aaa;aa;0.0203;a;aaaaaaaaaa;0.51;aaaa;aa;0.83;0.294;aa;a;aaaa;0.505;0.167;0.00149;aa;aaaaaaaaa;0.19;aaaaaa;0.178;0.464;aaaaaaaa;
aaaa;0.31;aaaaa;0.608;0.481;0.811;0.918;aa;0.951;aaa;0.726;a;0.707;a;aaaaaa;a;a;aaa;aaaaaaaa;aaa;0.316;aa;aaaaaa;aa;a;0.982;aaaaa;a;aa;a;a;a;a;aaaaaa;0.643;a;0.591;0.278;0.743;aa;aaaaaa;aa;0.0643;0.947;a;aaaa;aaaaaaa;0.5;aaa;aaaaa;aaa;aaaaaa;0.538;aaaaaaa;aaaaa;0.0959;aa;aa;0.665;0.962;aaaaa;aaaaaaaaaa;aaaaaaaaaa;0.508;0.446;0.293;aaaaa;aaaaa;0.83;a;0.166;0.843;aaaaaa;
aaaa;0.352;aaaaa;0.396;0.683;0.75;0.381;aa;0.612;aaaa;0.747;aa;0.132;aa;aaa;a;a;aaa;aaaaaa;a;0.609;aa;aaaaa;aaaaaaaaa;a;0.161;aaaaaa;a;aa;a;aaa;a;aaaaaa;aa;0.0503;aaaaaaa;0.63;0.783;0.565;aaa;a;aaaaaa;0.712;0.506;a;aaaaaa;aaaaaa;0.0938;aaaaaaa;a;aa;aa;0.302;aaaaaaa;aaaaaaaaaa;0.669;a;aa;0.419;0.752;aaaaaaa;aaaaaa;aa;0.553;0.836;0.388;aaaa;aaaaaaaa;0.219;aaaa;0.591;0.524;aaaaaaa;
aaaaaa;0.125;aaa;0.972;0.0753;0.984;0.134;a;0.787;aa;0.85;aaa;0.386;aaa;aaaaa;a;a;aa;aaaa;aaaa;0.0397;aa;aa;aaaaaaaaa;a;0.895;a;a;a;a;aa;aaaaaa;aaaa;aaaaa;0.105;aaaaaaa;0.0179;0.0625;0.831;aa;aaaaaaaa;aaaaaa;0.387;0.418;a;aaaaa;aaaaa;0.784;aaaaaaa;aaaa;aaa;aaa;0.776;aaaa;aaaaaa;0.146;aa;a;0.101;0.749;aaaaa;aaaa;aaaaaaaa;0.288;0.736;0.54;aaaaaaaaa;aa;0.342;aaa;0.911;0.792;aaaa;
aaaaaa;0.432;aaaaaaa;0.211;0.975;0.558;0.112;a;0.336;a;0.00368;aaaa;0.552;a;aaaaaaaa;a;a;a;aaa;aaaa;0.167;a;a;aaaaaaa;a;0.881;aaaaaa;a;aa;a;aaaa;aaa;aaaaa;aaaaaaa;0.814;aaaaaa;0.954;0.782;0.465;aaa;aaa;aaaaaa;0.991;0.294;a;aa;a;0.432;aaaaa;aaa;aa;aaaaa;0.849;aaaaaa;aaaaaaaa;0.834;a;a;0.914;0.0898;aaaa;a;aaaa;0.531;0.827;0.296;aaaaaaaa;aaaaaa;0.731;aaaaaa;0.797;0.0726;aaaaaaaaa;
aa;0.883;aaaaaaaa;0.872;0.666;0.209;0.413;aaa;0.511;a;0.434;aa;0.865;aaa;a;a;a;aa;a;aa;0.218;a;aa;aaaaaaa;a;0.207;aaaaaa;aa;a;a;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.588;aaa;0.584;0.131;0.804;a;aaaaa;aaa;0.352;0.868;a;aa;aa;0.946;aaaaaaaa;aa;a;aaaa;0.0531;aaaaa;aaaaaaaaaa;0.107;a;aa;0.167;0.948;aaaaaa;aaaaaaaa;aaa;0.00566;0.05;0.259;aaaaaaaaa;a;0.323;a;0.29;0.689;aaaaa;
aaaaaa;0.987;aa;0.343;0.716;0.95;0.566;a;0.232;aa;0.213;aaaa;0.0212;aa;aaaa;a;a;aaa;aaaaa;a;0.878;aaa;aaa;aaaa;a;0.979;aaaaa;aa;aa;a;aaa;aaaaa;a;aa;0.326;aa;0.346;0.958;0.639;aa;aaa;aaaaa;0.371;0.215;a;aa;a;0.287;a;a;a;a;0.328;aaaaaa;aaaaaaaa;0.601;aa;a;0.4;0.226;aaaaa;a;aaaaaa;0.854;0.708;0.807;aaaaaaa;a;0.919;a;0.217;0.833;aaaa;
aaaaa;0.792;aaaaaa;0.454;0.194;0.93;0.0276;aa;0.254;aa;0.674;aa;0.291;aaa;aaaaa;a;a;aaa;aaa;a;0.0106;a;aaa;aaaaaa;a;0.525;aa;aa;aa;a;aaaaa;aaaa;a;aaaaa;0.839;aaaaaaa;0.49;0.0967;0.989;aaa;aaaaaa;aaaaaa;0.225;0.674;a;a;aaaaa;0.547;aaaaaaaa;aaaa;a;a;0.46;aaaaaa;aaaa;0.572;a;a;0.0614;0.376;aaa;aaaaaaaaa;a;0.683;0.291;0.528;aaaaaa;aaaaaa;0.0616;aaaaaa;0.848;0.0253;aaaaaaaaa;
aaaaa;0.769;aaaaaaa;0.161;0.24;0.252;0.543;aaa;0.592;a;0.476;aa;0.57;aa;aaaaaaa;a;a;aaa;aaa;aaa;0.685;aaa;aaaa;aa;a;0.464;aaaaa;aa;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.109;a;0.645;0.29;0.583;a;aaaaaaa;aaaa;0.64;0.0108;a;aa;aaaaa;0.164;aaa;a;aaa;a;0.196;aaa;aaa;0.739;aaa;aa;0.0885;0.145;aaaaaaa;aaaaa;aaaaaa;0.161;0.171;0.268;aaaaa;a;0.0905;aa;0.95;0.751;aaaaaaaa;
aa;0.0835;aaaaa;0.571;0.612;0.852;0.108;a;0.222;aaa;0.319;aa;0.601;a;aa;a;a;aaa;aaaaaaaaa;aaa;0.528;aaa;aaaaa;aaa;a;0.353;aaa;a;aa;a;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.994;a;0.94;0.59;0.265;aa;aaa;aaaa;0.874;0.221;a;aaaaa;aaaaaa;0.794;aaa;aaaa;aa;aaaaa;0.729;aaaaaa;aaaaaaa;0.464;aaa;a;0.253;0.0228;aaaaaaa;aaaaaa;aaaaaaa;0.783;0.814;0.921;aaaaaa;aaaaaa;0.963;a;0.658;0.418;aaaaaaaaa;
a;0.404;aa;0.761;0.736;0.231;0.0332;aa;0.671;aaa;0.49;a;0.686;a;aa;a;a;a;aaaaaa;a;0.928;aaa;aa;aaaaaaaaa;a;0.497;a;aa;a;a;aaaaa;aaaaaa;aaaaaaa;a;0.711;a;0.0645;0.154;0.227;aa;aaaaa;aaa;0.271;0.132;a;a;aaaaaa;0.523;aaaaaaaaa;aaaa;a;aaaaaa;0.695;a;aaaaaa;0.188;aaaa;aa;0.507;0.591;aa;a;a;0.0873;0.774;0.859;aaaaa;aaaa;0.974;aaaaaa;0.777;0.121;aaaaaaaaaa;
aaaaa;0.336;aaaa;0.671;0.694;0.0541;0.0443;a;0.116;aaa;0.529;a;0.314;aaa;aa;a;a;a;aaaaaa;aaaa;0.399;aaa;aaaa;aaa;a;0.712;aaaa;a;aa;a;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.887;aaaaaa;0.146;0.309;0.164;aaa;aaaaa;a;0.134;0.947;a;aaaaa;aaa;0.508;aaaaaa;aaa;a;aaa;0.242;aaa;aaa;0.449;aaaa;aa;0.915;0.0111;aaaa;a;aaaaaa;0.577;0.879;0.0995;aaaaaaaa;aaaaaaaa;0.183;aaaaa;0.911;0.495;aaaaaa;
aa;0.58;aaaaa;0.446;0.792;0.709;0.48;aa;0.475;aaaa;0.662;a;0.882;a;aaaaaaa;a;a;aa;aaaa;aa;0.317;aa;aaa;aaaaaaa;a;0.972;a;a;aa;a;aaa;aaa;a;a;0.928;aaaaaa;0.241;0.415;0.0897;aaa;aaaaa;aaa;0.394;0.00471;a;aaa;aa;0.962;aaaaaaaa;aaa;aaa;aa;0.147;aaa;aaaaaaa;0.325;aaa;aa;0.215;0.0466;aaaa;aa;aaaaaaa;0.855;0.744;0.773;aaa;aaaa;0.305;aaaa;0.795;0.455;aaaaaaaa;
aaaaaaa;0.14;aaaa;0.348;0.344;0.29;0.524;aa;0.439;aaa;0.137;aa;0.596;aaa;a;a;a;aa;aaa;a;0.791;aaa;aaaa;aaaaaaaa;a;0.993;aaaaaa;aa;aa;a;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.486;aaa;0.417;0.934;0.833;aaa;aaaaa;aaaaaa;0.401;0.0592;a;aaaaaa;aaa;0.855;aaaaa;a;aa;aaaa;0.804;aaaa;aaaaaaaaaa;0.814;aaaa;a;0.66;0.0232;aaa;aaaaaaaaa;aaaaa;0.439;0.775;0.796;aaaaaaaa;a;0.749;aa;0.729;0.365;aaaaaaaa;
a;0.537;aa;0.675;0.393;0.362;0.245;aaa;0.561;aa;0.127;aaa;0.949;aa;aaaaaa;a;a;aa;aaaa;aaaa;0.969;aa;aaaa;aaaaa;a;0.618;aaaa;aa;a;a;aaaaaaaa;aaaaa;a;aa;0.453;a;0.321;0.0888;0.447;a;aaa;a;0.0579;0.999;a;aaaaaa;aaaaa;0.277;aaaaa;a;a;aa;0.906;a;aaaaaaaaaa;0.0868;aa;a;0.546;0.435;a;aaa;aaaaaaaa;0.882;0.587;0.376;aaaaa;aaaaaaaa;0.275;aaaa;0.28;0.826;aaaaaaaaa;
aaaaaa;0.565;aaaaaaa;0.183;0.618;0.0138;0.571;aa;0.0982;aa;0.535;aaaa;0.815;aa;aaaa;a;a;aa;aaaaa;a;0.802;a;aa;aaaaaaaa;a;0.812;aaa;a;aa;a;aaaa;aaa;aaaa;aaaaaaaa;0.634;aaaaa;0.534;0.746;0.453;aaa;aaaaaaa;aaaaa;0.796;0.689;a;aaaaa;a;0.0738;aa;a;aaa;aaaa;0.383;aaa;aaaaaaaaaa;0.622;aaaa;a;0.782;0.144;aa;aaaaaaaaaa;aaaaaa;0.625;0.552;0.848;aaaaaa;aaaaaaa;0.831;aaaa;0.078;0.12;aaaaaaaaa;
aaaaa;0.301;aaaaaaa;0.877;0.483;0.956;0.0374;aaa;0.149;a;0.152;aaaa;0.312;aa;aaaaaaaa;a;a;aaa;aaaaaaaaa;aaaa;0.818;aa;aaa;aaaaaa;a;0.0705;aaaaaa;aa;aa;a;aaaaaaaa;aa;aa;aaaaaaaa;0.93;aaa;0.981;0.157;0.657;a;aa;aa;0.996;0.668;a;aaa;aaaa;0.756;aaaa;aaaaa;a;aaaaa;0.56;aaaaaaa;aaaaaa;0.705;aaaa;a;0.863;0.995;aaaaaa;aaaa;aaaaaaaaa;0.755;0.038;0.511;aa;aaaaaaaaaa;0.688;aaaaa;0.859;0.748;aaaaaaaa;
aaaaaaa;0.883;aa;0.0894;0.798;0.949;0.875;aaa;0.188;aaa;0.153;aa;0.00879;aaa;aaa;a;a;aaa;aaaaaaaa;aaa;0.857;a;aaaaaa;aaaa;a;0.931;aaa;aa;a;a;aaaa;aaaa;aaaaaa;aaaaa;0.581;aaa;0.814;0.0846;0.666;aa;aaaaa;aaa;0.149;0.72;a;aaaaa;aaaa;0.838;aa;aaaa;a;aaa;0.531;aa;aaaa;0.42;aaa;aa;0.947;0.93;aaaa;aaa;aaaaaa;0.166;0.987;0.633;aaaaaaa;aa;0.193;aaaa;0.605;0.282;aaaaaaa;
aa;0.585;a;0.598;0.706;0.806;0.667;a;0.945;aaa;0.17;a;0.626;aaa;a;a;a;aaa;aaa;aaa;0.783;aaa;aa;aaaaaaaaa;a;0.755;aaa;a;aa;a;aaa;aaaaaaaa;aaaa;aa;0.758;aaaaa;0.259;0.417;0.293;a;aaa;aaa;0.841;0.322;a;aaaaaa;aaaaaaa;0.332;aaaaa;aaaa;aa;aaaa;0.796;a;aaaa;0.73;aaaa;a;0.851;0.38;aaaa;aaaaaaa;aaaaaaaaa;0.473;0.682;0.00551;aaaaa;aaaa;0.222;aaaa;0.337;0.0579;aaaaaaaa;
aaaa;0.186;aaaaaaaa;0.493;0.862;0.641;0.893;aaa;0.658;aaaa;0.759;aaa;0.919;aaa;aa;a;a;a;aaaaaaa;aa;0.88;aa;a;aaa;a;0.677;a;a;a;a;aaa;aaaaa;aaaaaaa;aaaa;0.798;aaaaaa;0.121;0.389;0.804;aa;aa;aaaaaa;0.288;0.622;a;aaaa;aaaaaaa;0.728;aaa;aaa;aa;aa;0.872;aaaa;a;0.851;aa;a;0.529;0.684;a;aaa;a;0.369;0.303;0.759;aaaaa;aaaaaaaaa;0.231;aa;0.204;0.213;aaaaa;
a;0.803;aaaaaaaa;0.775;0.34;0.994;0.905;a;0.44;aaa;0.576;a;0.969;a;aaaaaa;a;a;aa;aaaaa;aaa;0.0935;a;aaa;aaa;a;0.415;aa;a;a;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.126;aaa;0.883;0.578;0.209;aa;aaa;aaa;0.167;0.0954;a;aaaaa;aaaaaaa;0.15;aaa;aaaaa;aaa;aa;0.367;a;aaa;0.378;aaa;a;0.506;0.0413;aaaaaaa;a;aaaaaaaaaa;0.593;0.407;0.619;aaaa;aaaaa;0.176;aaaaaaaa;0.368;0.518;aaaaa;
aaa;0.262;aaaaaaa;0.463;0.746;0.734;0.66;aa;0.967;aa;0.484;aa;0.862;aaa;aaa;a;a;aa;aaaa;aaa;0.714;aaa;a;aaaaaaa;a;0.461;aa;aa;a;a;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.754;aaaaa;0.847;0.127;0.997;a;aaaa;a;0.315;0.949;a;aaa;aa;0.116;aaaaaaaaa;a;aaa;aaa;0.108;aaaaaaa;aaaa;0.269;a;a;0.317;0.425;aaaaa;aaaaaaa;aaaaa;0.439;0.135;0.305;aaaaaaaaa;aaa;0.119;aaaaaa;0.07;0.832;aaa;
