ATT0(string,10);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,2);ATT12(string,9);ATT13(string,10);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaaaaa;a;aaaaaaaa;a;a;0.887;0.188;0.793;0.902;0.978;aaaaaaaaaa;a;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.161;0.506;a;
aaaa;aa;aaa;a;a;0.905;0.854;0.677;0.605;0.794;aaaaaaa;a;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.401;0.0662;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;a;a;0.67;0.2;0.904;0.163;0.96;aaaaaaaa;aa;aaa;aaaaaaaaa;aa;aaaaaa;0.449;0.583;aaa;
aaaaaaaa;a;aaaaaaaa;a;a;0.776;0.145;0.782;0.398;0.526;aaaaaaa;a;aaaa;a;aa;aaaaaaa;0.0947;0.728;aaaaaa;
a;aa;aaaaa;a;a;0.414;0.386;0.662;0.264;0.377;aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.78;0.0281;aaaaaaaa;
aaaaaaaaa;a;a;a;a;0.289;0.833;0.172;0.99;0.0666;a;a;aaaa;aa;aaaa;aaaaaaaa;0.415;0.0269;aaaaaaa;
aaaa;a;aaaaaa;a;a;0.577;0.661;0.248;0.947;0.944;aaaa;a;aaaaaa;aaaaa;aa;aaa;0.686;0.0819;a;
aaaaaaa;aa;aaaaa;a;a;0.592;0.722;0.728;0.769;0.747;aaaaaaaa;aa;aaaaaaaaa;aa;aa;aaa;0.654;0.507;aaaaaaa;
aaa;aa;aaaaaaa;a;a;0.998;0.444;0.687;0.252;0.0352;aaaa;aa;aaaaaaaaa;aaaa;aaa;aa;0.584;0.898;aaaaa;
aaaa;a;aaaaaaa;a;a;0.356;0.136;0.688;0.464;0.945;aaaaaaaaa;aa;aaaaaaaa;aa;aaaa;aaaa;0.369;0.474;aaaaaaaaaa;
aaaaa;a;aaa;a;a;0.703;0.325;0.591;0.351;0.078;aaaaaaaa;a;a;a;aaa;aaaaaa;0.62;0.652;aaaaaa;
aaaaa;aa;aaaaaaaa;a;a;0.116;0.944;0.209;0.563;0.957;aaaaaaaaaa;aa;aaaaaa;aa;aaa;aaaaaaa;0.465;0.624;aaaa;
a;a;aaa;a;a;0.197;0.706;0.814;0.515;0.793;aaaaaaaaaa;a;aaaaa;aaaa;aaaa;aaa;0.651;0.31;aaaaaaa;
aaaaaaa;a;aaaaa;a;a;0.549;0.748;0.825;0.242;0.353;aaaaaa;aa;a;aa;aa;aaaaaa;0.0281;0.253;aaaa;
aa;a;aaa;a;a;0.67;0.324;0.315;0.0343;0.278;aaaaaaa;aa;aa;aaaaaaaaaa;aaaa;aaa;0.937;0.566;a;
a;a;aaaaaa;a;a;0.0162;0.507;0.688;0.164;0.275;a;a;aaaa;aaaaa;aa;aaaaaaaa;0.774;0.586;aaa;
aaaaaaa;a;aa;a;a;0.471;0.223;0.33;0.918;0.35;aaaaaaa;aa;aaaaaaaaa;a;a;aaaaaaa;0.957;0.787;aaaaaaaaa;
aaaaaa;aa;aa;a;a;0.262;0.607;0.843;0.838;0.234;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;a;a;0.422;0.285;aaaaa;
a;aa;aaaaaa;a;a;0.574;0.449;0.542;0.891;0.104;aaaaaaaa;a;aaaaaaaa;a;aaaa;aaaaaaaaa;0.00844;0.89;aaa;
aaaaaaaaaa;a;aaaaaaa;a;a;0.235;0.635;0.489;0.284;0.389;a;aa;aaaaa;aa;aa;aaaaaaaaaa;0.392;0.0504;aaaaaaaaa;
aaaaaaaaaa;aa;aa;a;a;0.719;0.689;0.86;0.144;0.767;a;a;aaaa;aaaaa;aaa;a;0.315;0.309;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;a;a;0.706;0.581;0.523;0.339;0.589;aaaaaaaa;a;aaaaaaaaa;a;aa;aaaaaaaaaa;0.929;0.131;aaaa;
aaaa;a;aaaaaaa;a;a;0.231;0.985;0.395;0.979;0.478;a;a;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.762;0.0885;aaaaaaa;
aaaa;aa;aaaaaaa;a;a;0.843;0.39;0.894;0.302;0.416;aaaaa;a;aaaaaaaa;a;a;aaaaaa;0.739;0.81;aaaaaaaaaa;
aaa;aa;a;a;a;0.876;0.341;0.143;0.657;0.157;aaaa;aa;aaaaaaaaa;a;a;aaaaaaaaa;0.131;0.694;aaaaa;
aaaaa;a;aaaaa;a;a;0.234;0.925;0.862;0.627;0.469;aaaaa;aa;aa;aaaaaaaaa;aa;aaaaa;0.536;0.0786;aaaaaa;
aaaaaaaa;aa;a;a;a;0.869;0.509;0.772;0.339;0.0847;aaaaaaaa;aa;aaaaaaaaa;aa;aaaa;aaaaaa;0.795;0.225;a;
aa;aa;aaaaaaaa;a;a;0.555;0.682;0.189;0.889;0.658;a;a;aaaaaaa;aaaaaa;a;aaaaa;0.343;0.987;aa;
aaaa;aa;aaa;a;a;0.667;0.575;0.877;0.424;0.859;a;aa;aaaaaaaaa;aaaa;aa;aaaaaaaaaa;0.784;0.0631;aaaa;
aaaa;aa;aaaaa;a;a;0.464;0.699;0.708;0.04;0.924;aaaaaa;aa;aaaaaaa;aaaaaaaa;a;aaaaa;0.154;0.472;aa;
a;aa;a;a;a;0.326;0.318;0.545;0.936;0.0668;aaaaaaa;a;aaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.566;0.689;aaaaaaaaa;
aaaa;a;aaaa;a;a;0.0975;0.487;0.839;0.236;0.862;aaaaaaaaa;a;aaa;aa;aa;aaaaa;0.185;0.205;aaaaaaaa;
aaaaaa;aa;a;a;a;0.303;0.00781;0.333;0.209;0.414;aaa;a;aa;aaaa;aaaa;a;0.111;0.099;aaaaaaa;
aaaaaa;a;aa;a;a;0.893;0.787;0.69;0.825;0.641;aaa;a;aaaaaaaaa;a;aa;aaaaaaaa;0.159;0.553;aaaaaaaaa;
aaaaaaa;aa;aaaaa;a;a;0.198;0.724;0.962;0.203;0.566;aaaaa;aa;aa;aaa;aaaa;aaaaaaaa;0.847;0.41;aa;
aaaaa;aa;aaaa;a;a;0.692;0.604;0.362;0.315;0.2;aaaaaa;aa;aaaaa;aaaaaaaaaa;aaa;aaaaaaaaa;0.602;0.559;aa;
aa;aa;a;a;a;0.719;0.717;0.111;0.416;0.284;aaaaa;aa;a;a;aaaa;aaaaaa;0.0369;0.527;aaaaaaa;
aaaaaaaa;a;aaaaaa;a;a;0.635;0.81;0.975;0.0602;0.252;aaa;a;aaaa;a;aaa;aaaaa;0.573;0.626;aaaaaaa;
aa;aa;aa;a;a;0.842;0.124;0.735;0.855;0.357;aaaa;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.507;0.252;aaa;
aaaaaaa;aa;a;a;a;0.743;0.875;0.534;0.868;0.867;aaaa;a;aa;aaaaaaa;aaa;aaaaa;0.358;0.994;aaaaaaaaa;
aa;a;aa;a;a;0.704;0.482;0.523;0.00571;0.951;aaaaaaaa;a;aa;aaaaaaaaaa;aaaa;aaaaa;0.282;0.784;aaaaaaa;
aaaaaaaaa;a;aa;a;a;0.0139;0.395;0.671;0.277;0.0299;a;a;aaaaaa;aaa;aaaa;aaaaa;0.457;0.631;aa;
aaa;a;aaaaaaa;a;a;0.072;0.674;0.251;0.481;0.454;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.0527;0.0643;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;a;a;0.563;0.335;0.279;0.278;0.301;aaaaa;aa;a;aaaaaaa;aa;a;0.454;0.23;aaaaa;
aaa;a;aaaaaaa;a;a;0.547;0.873;0.69;0.241;0.942;a;aa;aaaaa;aa;a;aaaaaaaaa;0.731;0.416;aaaaaaaa;
aaaaaaaa;a;aaaaa;a;a;0.973;0.729;0.43;0.428;0.775;aaaa;a;aaaaa;a;aa;aaaa;0.228;0.51;a;
aa;aa;aaaaaa;a;a;0.453;0.921;0.324;0.833;0.814;aaaaaa;aa;a;aaaaaaa;aaa;aaaaa;0.397;0.0717;aaaaa;
a;aa;aaaaaa;a;a;0.908;0.874;0.665;0.0263;0.405;aaaaaaa;aa;a;aaaaaaaaa;aaaa;aaaaa;0.478;0.747;aaaaaaaaaa;
aaaa;aa;aaaaaaa;a;a;0.719;0.513;0.713;0.893;0.17;aaaaaaaaa;a;aaa;aaaaaa;a;aaaaaaa;0.293;0.983;aa;
a;aa;aaaa;a;a;0.149;0.554;0.892;0.822;0.402;aaaaaa;a;aaaaa;aa;a;aaa;0.451;0.84;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;a;a;0.271;0.406;0.782;0.258;0.493;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;0.869;0.458;a;
aaaaaaaa;a;aaaaaaaa;a;a;0.178;0.14;0.834;0.717;0.235;a;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.6;0.436;a;
aaaaaaa;aa;aaa;a;a;0.0901;0.266;0.327;0.0229;0.804;aaaaaa;a;aaa;aaaaaaaa;a;aa;0.374;0.514;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.305;0.437;0.879;0.189;0.0764;aaaaaaa;a;aa;aaaaaa;aa;aaa;0.4;0.745;a;
aaaaaaaa;a;aaaaaa;a;a;0.194;0.113;0.335;0.158;0.13;aaa;a;aaa;aa;a;aaa;0.506;0.38;aa;
aaaaaaa;aa;aaa;a;a;0.805;0.945;0.0827;0.137;0.0707;aaaaaaaaaa;aa;aaaaaaa;aa;aaaa;aaaa;0.772;0.635;aaaa;
a;aa;aa;a;a;0.52;0.428;0.0365;0.0541;0.846;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.0588;0.453;a;
aaaaaaaaaa;aa;aa;a;a;0.705;0.88;0.0115;0.558;0.174;aaaa;a;aaaaaaa;aaaa;aaa;aaaaaaaa;0.102;0.699;aa;
a;aa;a;a;a;0.577;0.123;0.638;0.54;0.757;aaaaaaaa;aa;aaa;aaaaaaaaa;aaa;aaaaaaaaa;0.436;0.39;aaaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.145;0.169;0.292;0.598;0.794;a;a;aa;a;a;aaaaaaaaaa;0.402;0.894;aaaaaaaaa;
aa;aa;aaaaaaaa;a;a;0.955;0.151;0.903;0.72;0.0815;a;aa;aaa;aaaaaaa;a;aaaaaaa;0.0473;0.784;aaaaaaa;
aaaaaaa;a;aaaaa;a;a;0.24;0.333;0.929;0.423;0.848;aaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.561;0.294;aaaaaaaaa;
aaaaa;aa;aaaa;a;a;0.264;0.31;0.669;0.329;0.653;aaaaaa;a;aa;aaaa;aaa;aaaaaaaaa;0.596;0.222;aaaaaaaaaa;
aa;aa;aa;a;a;0.6;0.5;0.902;0.24;0.831;aaaaa;a;aaaaaa;aa;aaa;aa;0.799;0.0417;aaaaa;
a;aa;aaaaa;a;a;0.232;0.907;0.945;0.0411;0.951;aaaaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;aa;0.894;0.371;aaaaaaa;
a;a;aaaaa;a;a;0.933;0.00519;0.295;0.937;0.362;aa;a;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.325;0.818;aa;
a;a;aaaaaa;a;a;0.361;0.816;0.513;0.287;0.291;aaaaaa;aa;aaaaaa;aaaa;aaaa;aaaaa;0.594;0.958;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;a;a;0.505;0.137;0.24;0.669;0.0599;aaaa;aa;aaaaaa;aaaaaa;aa;aaaaaa;0.425;0.606;a;
a;a;aaaaa;a;a;0.818;0.754;0.983;0.617;0.874;aa;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;0.648;0.26;aaaaaaaaa;
aa;a;aa;a;a;0.126;0.191;0.999;0.402;0.52;aaaaaaaa;aa;a;aaaaaaaaaa;aaaa;a;0.285;0.355;aaaaaaaaa;
aa;a;aaaa;a;a;0.0164;0.939;0.48;0.789;0.952;aaaaaa;a;a;aaaaaaa;a;aaaa;0.474;0.325;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;a;a;0.27;0.817;0.125;0.103;0.633;aaaaaaa;aa;aa;aaaaaaaa;aaaa;aaaaa;0.873;0.422;aaaaaa;
aa;aa;a;a;a;0.978;0.195;0.272;0.788;0.942;aaaaaaaaaa;a;aaaaaaa;a;aaa;aaa;0.0141;0.524;aaaaaa;
aaaaaaa;aa;aaaaaa;a;a;0.988;0.251;0.208;0.408;0.243;aa;aa;aaaaaa;aa;aaa;aaa;0.468;0.737;aaaaaaaa;
a;aa;aaaaaa;a;a;0.52;0.338;0.0191;0.18;0.27;a;aa;a;aaa;aa;aa;0.873;0.876;a;
aa;aa;aaaaaa;a;a;0.123;0.367;0.289;0.171;0.548;aaaaaaaa;a;a;aaaaaaaaa;aa;aaaaaa;0.386;0.502;a;
aaa;a;aaaaaaaa;a;a;0.376;0.241;0.523;0.829;0.362;aaaa;aa;aaa;aaa;aaaa;aaaaaaa;0.0965;0.157;aa;
aaaa;a;aaaaaa;a;a;0.266;0.466;0.261;0.722;0.912;aaaa;aa;aaa;aa;aaa;aaaaaaaaaa;0.259;0.806;aaaaaaa;
aa;a;aaaaaaa;a;a;0.74;0.183;0.218;0.138;0.337;a;a;aaaaa;aaaaaaaaa;a;a;0.24;0.992;aaaaa;
aaaaaaaa;a;a;a;a;0.507;0.263;0.414;0.237;0.946;aaaaaaaaa;a;a;aaaa;aaaa;aa;0.133;0.4;aaaa;
aaaaa;a;aaaaaaaa;a;a;0.542;0.479;0.715;0.695;0.977;aaaaaa;aa;aa;aaaa;aaa;aaa;0.092;0.569;aaaaa;
aa;aa;a;a;a;0.164;0.0759;0.627;0.21;0.998;aaaaaaaaa;a;aaaa;aaa;aaaa;aa;0.464;0.995;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;a;a;0.284;0.224;0.317;0.879;0.11;aaaaaaaaaa;aa;aaaa;aaaaaaa;a;aaaaaaaaa;0.741;0.658;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;a;a;0.289;0.362;0.42;0.0157;0.805;aaaaa;aa;a;aaaaaa;aa;aaaaaaaaaa;0.354;0.376;aaaaaaaaaa;
aa;a;aaaa;a;a;0.119;0.15;0.241;0.956;0.134;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.23;0.0146;aa;
aaaaaaaaaa;a;aaaaaa;a;a;0.411;0.0811;0.674;0.481;0.433;aaaaaaaa;a;aa;aaaaaaaaa;aaaa;aaaaaaa;0.0122;0.717;a;
aaa;a;aaaaaa;a;a;0.648;0.636;0.174;0.841;0.801;a;a;aaaaa;a;aa;aaaaaaa;0.105;0.964;a;
aa;aa;aa;a;a;0.442;0.97;0.111;0.595;0.972;aaaaa;a;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.0207;0.774;aaaaaaaaa;
a;aa;aaaaa;a;a;0.775;0.36;0.23;0.0201;0.875;aaaaaaa;aa;a;a;aa;aaaaaa;0.551;0.155;aaaaaaaa;
aaaaa;aa;aa;a;a;0.565;0.0564;0.253;0.306;0.0344;aaaaaaaaa;aa;aa;aa;aaaa;aaaaaaaa;0.418;0.125;aaaaaa;
aaa;a;aaa;a;a;0.126;0.551;0.323;0.717;0.646;aaa;a;aaaaaaaaa;aaa;a;aa;0.219;0.752;aaaaaaa;
aa;aa;aaaa;a;a;0.193;0.709;0.123;0.44;0.577;aaa;a;aaa;a;aaaa;aaaaa;0.662;0.733;aaa;
aaaaa;a;aaaaaa;a;a;0.198;0.814;0.269;0.0184;0.69;aaa;aa;aaa;aaaaaaaa;a;aaaaa;0.225;0.0447;aaaaa;
aaaaaaa;aa;aaaaaaaa;a;a;0.416;0.5;0.424;0.774;0.791;aaaaaaaaa;a;aaaaaaaa;a;aa;aaaa;0.846;0.466;aa;
aaaaaaaaaa;a;aaaaaaaa;a;a;0.807;0.649;0.0633;0.272;0.576;aaaaaa;aa;aaaaaa;aa;aaa;aaaaaa;0.8;0.886;aa;
aaaa;aa;aaa;a;a;0.139;0.949;0.446;0.631;0.174;aaaaaaaa;a;aaaaa;a;aaa;aaaaaa;0.734;0.903;aaa;
a;a;aaaaa;a;a;0.635;0.848;0.108;0.888;0.685;aa;a;aa;aaaaaaa;aaaa;aa;0.245;0.497;aa;
aaaaa;aa;aaaa;a;a;0.667;0.301;0.284;0.763;0.406;aaaaaaaaaa;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.998;0.682;aaaaaa;
aaaaa;aa;aa;a;a;0.229;0.919;0.819;0.356;0.824;aaaaaaaa;aa;a;aaaaaa;aa;aa;0.162;0.26;aaaaaaaaa;
aaaaaaa;aa;aaaaa;a;a;0.141;0.0642;0.827;0.481;0.252;a;aa;aa;aaaaaaaaa;aa;aaaaaaaa;0.303;0.084;aa;
aaa;a;a;a;a;0.684;0.53;0.633;0.587;0.0203;aaaaaaaaaa;aa;aaaaaa;aa;aaaa;aaa;0.527;0.162;aaaaaaaaa;
aa;a;aaa;a;a;0.842;0.0936;0.383;0.744;0.975;a;a;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.0721;0.517;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;a;a;0.466;0.669;0.974;0.315;0.693;aa;aa;aaa;aaa;aa;aaaaaaaa;0.506;0.8;aaaaaaaaaa;
aaaaaaa;a;aaaaa;a;a;0.0255;0.0526;0.409;0.433;0.305;aaaaaaaa;aa;aaaa;a;aaaa;aaa;0.776;0.452;aaaaa;
aaaaaaaaaa;a;a;a;a;0.741;0.909;0.0275;0.501;0.785;aaaa;aa;aa;aaa;aaa;aaaaaa;0.17;0.211;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;a;a;0.648;0.811;0.153;0.775;0.0338;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.717;0.907;aaaaaaaa;
aaaa;a;aaaa;a;a;0.386;0.0172;0.843;0.0136;0.797;aaaaaaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.503;0.374;aaaaaa;
aaaaa;a;aaaaaaa;a;a;0.386;0.674;0.756;0.873;0.552;aa;a;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.16;0.762;aa;
aaaa;aa;aaaaa;a;a;0.838;0.497;0.112;0.309;0.41;aaaaaaaa;a;aaa;a;aaa;aaaa;0.478;0.754;aaaaaa;
aaaaa;a;aaaaaaa;a;a;0.34;0.0635;0.36;0.338;0.662;aaaa;aa;aaaaaaaa;aaa;aa;a;0.238;0.056;aaa;
aaaa;a;a;a;a;0.389;0.181;0.214;0.837;0.535;aaaaaaaa;a;aaaaa;aaaaaaaaa;aaaa;aa;0.975;0.832;aaaaaaaa;
aaa;aa;aaaaaaa;a;a;0.644;0.869;0.926;0.223;0.313;aaaaaa;a;aaaaaaa;aaaa;aa;aaaaaaa;0.884;0.541;aaaaaa;
aaa;aa;aaaaaa;a;a;0.664;0.127;0.635;0.808;0.0529;aaaaaaaa;a;aaaaa;aaaa;aaa;aaaaa;0.378;0.3;a;
aaaaaa;aa;aaaaaaa;a;a;0.6;0.745;0.992;0.0961;0.708;aaaaa;aa;aaaaaaaaa;aaaaaa;aaaa;a;0.187;0.702;aa;
aaaaaa;a;a;a;a;0.087;0.47;0.0964;0.301;0.0801;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aaaaaa;0.555;0.809;aaaa;
aaaaaaaaaa;a;aaaaaa;a;a;0.477;0.205;0.358;0.409;0.613;aaaaaaaa;aa;aaaaaaaa;aaa;aaaa;aaaaa;0.992;0.68;aaaa;
aaaaaaa;aa;aaa;a;a;0.726;0.614;0.83;0.947;0.0697;a;a;aaaaaaaa;aaaa;aa;aa;0.586;0.306;aaaaaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.649;0.542;0.295;0.457;0.31;aaaaa;a;aaaa;aaaaaa;aa;a;0.0566;0.00715;aa;
aaaa;aa;aaaaa;a;a;0.659;0.723;0.514;0.703;0.332;aaaaaaaa;a;aa;aaaa;a;aaaaaaaaa;0.671;0.609;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;a;a;0.518;0.875;0.287;0.0631;0.832;aaaaaaaaa;aa;aaaaa;aaaaa;aaa;a;0.229;0.883;aaa;
aaaaaaa;aa;aa;a;a;0.307;0.796;0.286;0.886;0.702;aaa;a;aaaaaaa;aaaaaaaa;aaa;aaaa;0.391;0.423;aaaaa;
aaaaaa;aa;aaa;a;a;0.549;0.119;0.0188;0.344;0.696;a;aa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.66;0.334;aaaa;
aaaaaa;a;aaaa;a;a;0.639;0.306;0.00952;0.0584;0.141;aaaaaaaaa;aa;aa;aaaaaaa;aa;a;0.559;0.574;aaaaaaa;
aaaaa;a;aaaaaaaa;a;a;0.465;0.884;0.121;0.695;0.966;aaaaaaaa;a;aa;aaaaaa;aaaa;aaa;0.249;0.903;aaa;
aaaaa;aa;aaaaaa;a;a;0.645;0.37;0.412;0.0838;0.801;aaa;a;aaaaaaaa;aaa;aaa;a;0.471;0.348;aaaaaaaaa;
aa;aa;aaaaaa;a;a;0.73;0.396;0.762;0.727;0.815;aa;aa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.185;0.497;aaaaa;
a;aa;aaaaaaaa;a;a;0.2;0.887;0.664;0.238;0.865;aaaaaa;a;a;aa;aaaa;aaaaaaa;0.221;0.944;aaaaaaaa;
aa;aa;aaaaaaa;a;a;0.106;0.688;0.00115;0.319;0.244;aaaaaaaa;a;aaa;aaaaaaaa;aaaa;aaaaaaaaa;0.476;0.769;aaaaa;
aaaaaaaa;aa;aaaa;a;a;0.22;0.341;0.0938;0.582;0.894;aa;aa;aa;aaaaaa;aa;aaaaaaaa;0.337;0.3;aaaaa;
aaaa;a;aaaaaa;a;a;0.272;0.428;0.259;0.521;0.551;aaa;aa;aaaaaaaaa;aa;a;aa;0.508;0.000904;aa;
aaaaaaaa;aa;aaaaaa;a;a;0.142;0.371;0.266;0.936;0.644;a;aa;aaaa;aaaa;aaa;aa;0.941;0.892;aaaaaaaa;
aaaa;aa;aaaa;a;a;0.423;0.00205;0.434;0.856;0.207;aaaaaa;aa;aa;aa;a;aaaaa;0.848;0.305;aaaaaaaaa;
a;aa;aaaaaa;a;a;0.357;0.0455;0.407;0.111;0.591;a;aa;aaaaa;aaaaaaaaa;aaa;aa;0.314;0.158;a;
aaaaaaaa;a;aaaaa;a;a;0.0488;0.754;0.432;0.238;0.736;a;aa;aaaaaaaaa;a;a;aaaa;0.269;0.948;aaaaaaaaaa;
aaaaa;aa;aa;a;a;0.716;0.397;0.767;0.258;0.959;aaa;aa;aa;a;a;aaaaaaaa;0.345;0.139;aaaaaaaaaa;
a;a;aaaa;a;a;0.107;0.309;0.545;0.71;0.267;aaaaaaa;a;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.0573;0.838;aa;
aaaaaaaa;aa;a;a;a;0.423;0.0826;0.132;0.381;0.0473;aaaaaaaaa;aa;aaaa;aaaa;aa;aaaa;0.696;0.69;aaaaaaaaa;
aaaa;aa;aaaaaaa;a;a;0.142;0.519;0.914;0.415;0.589;aaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.871;0.874;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.374;0.79;0.17;0.36;0.735;aaaaaa;a;aaa;aaa;aa;aaaaa;0.882;0.873;a;
aa;a;aa;a;a;0.0955;0.0228;0.324;0.53;0.607;aaaa;a;aaaaaaaa;aaaaa;aaa;aaa;0.0242;0.255;aaaaaa;
aaaaaaa;aa;aaaa;a;a;0.729;0.202;0.533;0.0623;0.594;aaaa;aa;aaaaaaa;a;aaaa;aaaaaaaa;0.74;0.0479;aaaaa;
aa;aa;aaaa;a;a;0.587;0.332;0.453;0.564;0.764;aaaaaaaaaa;a;a;aaa;aaa;aaaaaa;0.368;0.198;aaaaaa;
aaaaaaaaaa;a;aaaaaa;a;a;0.413;0.942;0.896;0.644;0.825;a;a;aaaaaaa;aaaaaaa;aa;aaaaa;0.739;0.453;aaaaaa;
aa;aa;aaaaaaaa;a;a;0.668;0.804;0.783;0.148;0.713;aaaaaaaaaa;a;aaaaaaaaa;aaaaa;aa;aa;0.736;0.417;aaaaa;
aaaaaaaa;a;aaaaaaa;a;a;0.724;0.469;0.532;0.202;0.477;a;a;aaaaaaaa;aaaaaaaaa;aa;aa;0.203;0.727;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;a;a;0.33;0.0921;0.389;0.792;1;aaa;aa;aaaaaa;aaaaaa;aaa;a;0.811;0.812;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;a;a;0.132;0.97;0.751;0.253;0.24;aaaaaaa;a;aaaaaaaa;aa;aa;aaaaaa;0.992;0.509;aaaaa;
aaaaaaa;aa;aaaaa;a;a;0.208;0.768;0.724;0.985;0.942;aaaaaaaaa;a;aa;aaaaa;aaaa;aaa;0.213;0.901;aaaaaa;
aaa;aa;aaaaaaaa;a;a;0.167;0.456;0.0303;0.517;0.212;aaaaaaaaa;a;aaaaaaaa;aaa;a;aaaaaaa;0.565;0.624;aaaaaa;
aaaaaa;a;aa;a;a;0.162;0.387;0.0276;0.421;0.723;aaaa;aa;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.333;0.987;aaaaaaaaa;
aaaaaaa;aa;aa;a;a;0.0124;0.196;0.273;0.595;0.215;a;aa;a;aaaaaaaaa;aaa;aaaa;0.221;0.587;aaaa;
aaaaaa;a;a;a;a;0.111;0.0398;0.172;0.00317;0.294;aaa;a;aaaa;aaaaaaa;a;aaaaa;0.0946;0.709;aaaaaaaaaa;
aaaaaaaa;a;aaa;a;a;0.427;0.0267;0.307;0.179;0.628;aaa;a;aaa;aaaaaaaa;aa;aaa;0.993;0.332;a;
aaaaaaa;aa;aaaaaaa;a;a;0.174;0.626;0.0822;0.127;0.485;aaaaaaaa;aa;a;aaaaaaa;aa;aaaaaaaa;0.317;0.301;aaaaaa;
aaaaaa;a;aaaaaaa;a;a;0.273;0.588;0.771;0.23;0.729;aaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.58;0.839;aaaaaa;
aaaaaaa;a;aa;a;a;0.806;0.183;0.841;0.498;0.1;aa;aa;aaaaaaa;aaaaaa;aaaa;aa;0.812;0.148;aaaaa;
aaaaa;aa;aaaa;a;a;0.726;0.498;0.151;0.954;0.268;aaa;a;aaaaaaa;a;aaaa;aaa;0.6;0.27;aaaa;
aa;aa;aaaaaa;a;a;0.149;0.194;0.317;0.668;0.489;aaaa;a;aaaaa;aaaaaaa;a;aaaaaaaa;0.115;0.981;aaaa;
aaaaaaaaa;a;aaaaa;a;a;0.432;0.455;0.658;0.51;0.0115;aaaaaaa;a;aaaaa;aaaaaaaa;a;aaa;0.527;0.461;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;a;a;0.406;0.0656;0.511;0.793;0.0918;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.568;0.811;aaaaaaaaa;
aaaaaa;aa;aaaaaa;a;a;0.592;0.763;0.696;0.963;0.036;aaaaa;aa;a;aaa;aaaa;aa;0.191;0.00147;aaaaaaaa;
