ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.136;aaaaaa;aaaaaa;a;0.763;aaa;0.539;0.406;aaa;0.155;aaaaaaaaaa;a;0.545;0.938;a;aa;a;aaaaaaa;0.483;0.43;0.666;aaa;aaa;0.975;0.511;aaaaaaa;0.228;0.127;a;0.243;0.927;aaaaaaa;aaaa;0.0259;aaaaaa;0.573;0.971;0.449;aaaaaaa;aa;0.811;a;0.371;0.779;aa;a;aaa;aaaaa;0.677;aaa;0.241;aaaa;a;aaaaaa;aa;aaaaa;aaa;0.683;0.301;0.298;a;0.953;0.543;a;aaaaaaa;aaaaaaa;aaa;aaa;aaaaaa;0.0299;0.25;aaaaaaaaa;aaaaaaaaa;0.978;aa;aaaa;aaaaaaaa;
0.902;aaa;aaaaaaa;aaa;0.178;a;0.836;0.754;aaaaa;0.915;aaaaa;a;0.926;0.487;a;aa;a;aa;0.571;0.404;0.332;aa;aaaa;0.646;0.725;aaaaaaaa;0.902;0.264;a;0.113;0.452;aaaaa;aaaa;0.437;aaaa;0.348;0.817;0.0296;aaaaaaaaa;aaaaa;0.843;aaaaaaaaa;0.271;0.837;aaaaa;a;aaaaa;aa;0.0289;a;0.346;a;aaa;aaaaaa;a;a;aaaaa;0.411;0.846;0.794;a;0.89;0.202;aa;aaaa;aaaaaa;a;aaaaaa;aaaa;0.261;0.606;aaaaaa;aaaaaaa;0.000748;aaaa;aa;aaaaaaaaaa;
0.991;aaa;aaaaa;a;0.629;aaa;0.497;0.0832;aaa;0.292;aaaaaaaa;a;0.00587;0.715;a;a;a;aa;0.937;0.989;0.219;aa;aaa;0.763;0.691;aaaaaaaaa;0.354;0.836;a;0.538;0.408;aaaaaa;aaa;0.889;aaaaaa;0.0988;0.795;0.3;aaaaaaaa;aa;0.575;aaaaaaaaaa;0.951;0.824;aa;a;aa;aa;0.842;aaaaaa;0.947;a;aaa;aaaaa;a;aaaaaa;aa;0.117;0.235;0.971;a;0.808;0.267;aaa;aaa;aaaaa;aa;aaaaa;aaaaaa;0.676;0.981;aaaaaaaa;aa;0.77;aaaaaa;a;aaaaaaa;
0.902;a;aaaaa;aaa;0.44;aa;0.695;0.0709;aaa;0.124;aaaaa;a;0.0685;1;a;aa;a;aaaaaa;0.76;0.736;0.783;a;aa;0.25;0.144;aa;0.914;0.429;a;0.251;0.648;aaaaaa;aa;0.288;aa;0.257;0.789;0.828;aaaaaaaa;aaaaa;0.744;aa;0.00518;0.0943;a;aa;aa;aaaaa;0.484;a;0.339;aa;aa;aaaaa;aa;a;a;0.594;0.429;0.731;a;0.837;0.0734;aaa;aaaaaaa;a;aaaaa;aaaaa;aa;0.722;0.273;aaaa;aaaaaa;0.491;aa;a;aaaaaaaa;
0.661;aaaaaaaa;aaaa;aa;0.257;aa;0.054;0.193;aa;0.519;a;a;0.318;0.301;a;aa;a;aaaaa;0.37;0.265;0.703;aaaa;aaaaa;0.533;0.7;aaaaaa;0.149;0.67;a;0.15;0.295;aa;aa;0.691;aaa;0.497;0.269;0.523;aaaaaaaaa;aaaaaa;0.689;aaaaaaa;0.689;0.0467;a;a;aaaa;aaaaaaa;0.683;aaa;0.371;aaaaa;aaa;aaaaaaa;a;a;aaaaa;0.99;0.144;0.36;a;0.209;0.148;aa;aaaaaa;aaaaaa;aaaa;a;a;0.793;0.404;aaaa;aaaaaaaa;0.392;aaaaaa;aaaaaa;aaaaaaaa;
0.842;aaaa;aaaaaaa;aaa;0.998;aa;0.597;0.366;aaaaaaa;0.582;aaaaaaaa;a;0.451;0.669;a;aa;a;aaaa;0.0824;0.168;0.544;aaaaaa;aa;0.24;0.359;aaaaaaa;0.849;0.183;a;0.956;0.642;a;aaa;0.962;a;0.239;0.0724;0.559;aaaaaaaa;a;0.705;aaaaaaaa;0.839;0.0193;aaaa;a;aaaaa;aaaaaa;0.448;aaaaaa;0.322;aaa;aa;aaaaaaa;a;a;aaaaaaa;0.662;0.246;0.515;a;0.636;0.606;a;aaaaa;aaaaa;aaaa;aaaa;a;0.685;0.0442;aaa;aaaaaa;0.66;aaaa;aaaaaaa;aaaaaa;
0.9;aaa;aaaaaa;a;0.0427;aaa;0.382;0.964;aaaaaaa;0.769;aaaaaa;a;0.496;0.569;a;aa;a;a;0.714;0.925;0.712;aaaaaa;aaaaaa;0.179;0.173;aaaaaaa;0.477;0.0347;a;0.077;0.7;aa;a;0.0685;aaaa;0.563;0.0317;0.561;aaaaaaaaa;aaa;0.888;aaa;0.899;0.883;aaaaaa;aa;aaa;aaaaaaa;0.496;aaaaa;0.849;aaa;a;aaaaaaaa;a;aaaa;aaaaaa;0.317;0.853;0.113;a;0.321;0.817;aaa;aa;aaaaa;aaaaa;aaaaa;aaaaa;0.0495;0.628;aaaaaaaa;aaaaaa;0.16;aa;aaa;a;
0.932;a;aaaaaa;aa;0.138;a;0.239;0.166;aaaaaa;0.282;aaaaaaa;a;0.189;0.391;a;aa;a;aaaaaaa;0.778;0.0712;0.265;aaaaa;a;0.191;0.398;aaa;0.306;0.215;a;0.00227;0.147;aaaa;aaaaa;0.353;a;0.15;0.574;0.586;aaaaaaa;a;0.579;a;0.755;0.9;aaaa;aa;aa;aaaaaaa;0.316;aaaa;0.399;aaaaaa;aaa;aaaaa;a;a;aaaaa;0.615;0.305;0.713;a;0.118;0.319;a;aaa;aa;aa;aaa;aa;0.229;0.642;aaaa;aa;0.311;aaaa;aaaaa;aaaaa;
0.757;a;a;aa;0.335;aaa;0.0446;0.751;aaaaaaa;0.326;aaaaaaaa;a;0.554;0.672;a;a;a;aaaaaa;0.568;0.549;0.637;aaaaa;aaaaaa;0.032;0.42;aaa;0.683;0.693;a;0.606;0.105;aa;aaaa;0.502;aaaaa;0.588;0.156;0.193;aaaaaaaaa;aaaa;0.044;aaaaaa;0.0124;0.974;aaa;aa;aa;aaaaaaa;0.01;aaa;0.781;aa;aa;a;aa;aaaaaa;aaaa;0.218;0.454;0.0306;a;0.432;0.273;aaa;aa;aaaaaaaa;aaaaa;aaaaaaa;a;0.255;0.625;a;aaaaa;0.464;aaaaa;aaaaa;aaaaa;
0.82;aaa;a;aaa;0.552;aaa;0.19;0.228;aaa;0.935;aaaaaaaaa;a;0.237;0.578;a;aa;a;a;0.851;0.567;0.454;aaaaa;a;0.623;0.313;aaaaaaaaaa;0.563;0.352;a;0.537;0.549;aa;aa;0.756;aaaaaa;0.443;0.0159;0.041;aaaaaaaaa;aaaaa;0.735;aaaaa;0.0881;0.0451;aa;aa;a;aaaaaa;0.0897;aaaaa;0.0951;aaaaaa;aaa;a;aa;aaaa;aaaaaa;0.269;0.84;0.337;a;0.903;0.312;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;0.443;0.882;aaaa;aaaaa;0.462;aaa;aaa;aa;
0.18;aaaa;aaaa;aa;0.377;aa;0.166;0.204;aaaaaa;0.897;aaaaaaaa;a;0.0898;0.35;a;a;a;aaaaaa;0.481;0.162;0.486;aaaa;aaaaaa;0.777;0.0814;aaaa;0.05;0.741;a;0.294;0.398;aaaaaaaa;aaa;0.229;aaaa;0.22;0.0767;0.662;aaaaaaaa;aaaa;0.933;aaaaa;0.126;0.895;aaaaaa;a;aa;aaaa;0.197;aaa;0.435;aaaaaa;a;aa;a;aaaa;aaaa;0.535;0.325;0.476;a;0.195;0.683;aaa;aaaa;aaaa;a;aaaaaaa;a;0.938;0.353;aa;aaaaa;0.421;aaaaaa;a;aaaaaa;
0.98;aaaa;aa;aaa;0.626;aaa;0.871;0.221;aaaaa;0.95;aaaaa;a;0.988;0.682;a;a;a;aaaa;0.659;0.265;0.245;aaaaaa;a;0.455;0.556;aaaaaa;0.924;0.502;a;0.926;0.526;aaaaaaa;aaaa;0.967;aaaaaa;0.381;0.855;0.536;aaaa;aaaa;0.251;aaaaaaaaaa;0.937;0.324;aaa;aa;aa;aaaaaaaaa;0.0412;a;0.791;aaaaa;a;aaaa;a;aaaaa;aaaa;0.744;0.366;0.704;a;0.793;0.389;a;aaa;aaaaaaa;aa;aaaa;aaaaaa;0.183;0.0145;aa;aaaaa;0.882;aaaaaa;a;aa;
0.151;aaaaaa;aaaaa;aaa;0.199;aaa;0.287;0.193;aaa;0.211;aa;a;0.0186;0.398;a;aa;a;aaaa;0.703;0.754;0.0554;aaaa;aaaaa;0.744;0.611;aa;0.759;0.33;a;0.902;0.537;aaaaaaaa;a;0.127;aa;0.39;0.699;0.578;aaaaaaa;aaaa;0.305;aa;0.666;0.69;aaaaa;a;a;aaaaaaa;0.436;aaaaaaaa;0.474;aaaaa;aaa;aaaaaaaa;a;aaaaa;aa;0.383;0.537;0.858;a;0.547;0.542;a;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaa;0.191;0.731;aaaaaaa;aaaaaaaaa;0.248;aaa;a;aaaaaaaaaa;
0.829;aaaaaaa;aaaaaa;aa;0.909;aaa;0.846;0.676;aaaaaaa;0.714;aa;a;0.111;0.937;a;aa;a;aaaaaa;0.929;0.628;0.948;a;a;0.582;0.351;aaaaaaaaa;0.59;0.286;a;0.0441;0.827;aa;aaaa;0.0423;aaaaa;0.924;0.339;0.735;aaaaaa;aaaaaa;0.157;aaaa;0.135;0.83;aaaa;a;aaaaa;aaaaaa;0.143;aaaaaa;0.785;aa;aa;aa;a;aaaa;aaaaa;0.273;0.775;0.464;a;0.572;0.549;aa;aaaaaaa;aa;aa;aaaaa;aaaaa;0.914;0.359;aaaaaa;aaaaaaaaa;0.487;aaaaaa;aaa;aaaaaaaa;
0.703;aaa;a;aaa;0.961;a;0.448;0.149;aaaa;0.439;a;a;0.911;0.763;a;a;a;aaaaaaa;0.195;0.0465;0.0547;aaaaa;aaaaa;0.437;0.656;aaaaa;0.564;0.928;a;0.797;0.75;aaa;aaaa;0.575;a;0.316;0.466;0.271;aaaaa;aa;0.889;aaaaaaaa;0.289;0.196;aaaa;a;aaa;aaaaaaaa;0.679;a;0.576;aaaa;aaa;aaaa;a;aa;aaaaa;0.331;0.534;0.188;a;0.447;0.102;aaa;aaa;aaa;aaa;aaaaaa;aaaa;0.835;0.772;aaaaaaaaa;aaa;0.84;aaaaaa;a;aaaaaa;
0.586;aaaaaa;aaa;aa;0.576;a;0.907;0.779;aaaaaa;0.0211;aaaaaaaaaa;a;0.597;0.025;a;a;a;aaaaaa;0.0182;0.525;0.842;a;aaaa;0.374;0.317;aa;0.422;0.785;a;0.185;0.575;aaaaa;aaaaa;0.602;aaaaa;0.7;0.167;0.229;a;aa;0.898;a;0.813;0.275;aaaa;a;aaaa;aaaaaaaaaa;0.0589;aaaaa;0.927;aaaaaa;aaa;aaaaaaa;a;a;aaaaaa;0.728;0.261;0.895;a;0.142;0.578;a;a;aaaaaa;aa;aaaa;aaa;0.304;0.471;aaaaaaaaa;aaaa;0.425;aa;aaaa;aaaaaaaaaa;
0.827;aaaaaaaa;a;aa;0.21;a;0.156;0.687;aa;0.266;aaaaaaaaaa;a;0.3;0.938;a;a;a;aaaa;0.83;0.823;0.364;aaaaa;aaa;0.534;0.216;aaaaaa;0.414;0.613;a;0.146;0.499;aaaaaa;aaaaaa;0.678;aaaa;0.159;0.63;0.696;aa;aaa;0.52;aaaaaaaaaa;0.496;0.635;a;a;aaaaa;aaaaaaaaaa;0.568;aaaa;0.577;aaa;aaa;aaaaaaaa;a;aaaaa;aa;0.91;0.639;0.07;a;0.402;0.13;aa;aa;aaaaaaa;aa;a;aaaaa;0.255;0.796;aaaaaaaaa;aaa;0.844;aaa;aaaaaa;aaaaaaa;
0.729;aaaaaaaa;aa;aaa;0.35;a;0.443;0.324;aaaa;0.927;aaaa;a;0.982;0.761;a;a;a;aaaa;0.765;0.54;0.995;a;aaaaa;0.442;0.561;aaaaaaaaa;0.667;0.328;a;0.316;0.51;aaaaaaa;aaa;0.657;aaaaa;0.991;0.587;0.535;aaaa;aaaaaa;0.286;aaa;0.962;0.361;aaaaaa;aa;aaa;a;0.141;aaaaaaaa;0.482;aa;aaa;aaaaaa;a;a;aaaaaaa;0.605;0.00885;0.757;a;0.48;0.787;aa;a;aaaa;aaa;aaaaaa;aaaaa;0.687;0.867;aaaaa;a;0.99;aaaa;aaaaa;aaaaaaaaaa;
0.957;aaaaaaa;aaa;a;0.846;aa;0.321;0.661;a;0.5;aaaaaaaaaa;a;0.0893;0.58;a;aa;a;aaaaa;0.788;0.389;0.794;aa;aaaa;0.8;0.77;a;0.854;0.114;a;0.334;0.88;aaaaaaa;aaaa;0.204;aa;0.295;0.315;0.66;aa;aaaa;0.23;aaa;0.257;0.565;aaaa;aa;aaaaa;aaaaaaa;0.878;aaa;0.652;aaa;aaa;aaaaaa;a;aaaaaa;aaaaa;0.684;0.178;0.295;a;0.861;0.989;aaa;aaaaa;aaaaa;aaaaa;aaaaaa;aaaa;0.937;0.798;aaaaaaaa;aaaaaaa;0.308;a;aaaaaaa;a;
0.709;aaaaa;a;a;0.537;a;0.00654;0.987;aaa;0.348;aaaa;a;0.32;0.0206;a;a;a;a;0.456;0.45;0.323;aa;aaaa;0.298;0.0519;aaaaaa;0.842;0.0153;a;0.0346;0.966;aaaaa;aaaa;0.718;aaa;0.914;0.856;0.544;aaaaaaa;aa;0.0278;aaaaaaaa;0.301;0.584;aaaaa;a;aaaa;aaaaaaaaa;0.372;aaaaaa;0.299;aaaaa;a;a;aa;a;aaaa;0.737;0.0397;0.402;a;0.346;0.116;a;a;aaaaaaa;aaa;aaa;aaaaa;0.748;0.53;aaaaaa;aa;0.727;aaaaaa;aaaaa;aaaaaaaa;
0.619;aaa;aaa;aaa;0.921;aaa;0.909;0.611;aaa;0.777;aaaaaa;a;0.899;0.0872;a;a;a;a;0.331;0.51;0.865;aaaa;aa;0.771;0.403;a;0.269;0.171;a;0.214;0.944;aaaaaaaa;aaaaaa;0.936;aaaa;0.586;0.357;0.185;aaaaa;aaaaaa;0.806;aa;0.718;0.985;aaa;a;aaa;aa;0.652;aaaaa;0.874;aaaaaa;aaa;aaaa;aa;a;aaaaaaa;0.78;0.0671;0.0472;a;0.184;0.792;aaa;aaaa;aaaa;a;aa;a;0.715;0.0753;aaa;aaa;0.127;a;a;aaaaaaa;
0.669;a;aaa;aa;0.623;a;0.214;0.372;aaaaaa;0.609;aaaaaaaaaa;a;0.785;0.0147;a;a;a;a;0.729;0.79;0.0477;aa;aaa;0.074;0.444;aaa;0.754;0.0461;a;0.247;0.347;aaaaa;aaaaa;0.0429;aaa;0.88;0.806;0.298;aaaaaaa;aa;0.542;aaaaaaaa;0.0785;0.157;a;aa;aaaaa;a;0.318;a;0.785;aaa;a;aaaaaa;aa;aaaaaa;aa;0.167;0.927;0.172;a;0.226;0.345;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;0.677;0.841;a;a;0.346;aaaaa;aaaa;aaaaaaa;
0.772;aaaaaaa;aaa;a;0.0615;aaa;0.198;0.343;aaaaa;0.54;aaaaaaaaa;a;0.287;0.588;a;a;a;aaaaaaa;0.111;0.859;0.447;aaa;aaaaaa;0.413;0.484;aa;0.398;0.979;a;0.734;0.318;a;aaaa;0.77;aaaaaa;0.451;0.233;0.282;aaaaaa;a;0.716;aaaaa;0.242;0.63;aaaa;aa;aaa;aaaa;0.704;a;0.0656;aaa;aa;a;aa;aaaaa;aaaaa;0.994;0.133;0.173;a;0.211;0.24;a;aaaaa;aaaaaaaa;a;aaaaaaa;aa;0.0753;0.879;aaaaa;aaaaaaaa;0.897;aaaaa;aaaa;aaaaa;
0.188;aaaaaaa;aaaaa;aaa;0.794;aaa;0.0458;0.215;aaaaaa;0.224;aaaaaa;a;0.0301;0.117;a;aa;a;aaaaa;0.221;0.592;0.157;aaaaa;aaa;0.12;0.0701;aa;0.911;0.232;a;0.975;0.345;a;aaaaaa;0.357;aaa;0.0521;0.85;0.708;aaa;aaaaaa;0.733;aaaaaa;0.0223;0.359;aaaaa;aa;aaa;aaaaaaa;0.247;aaa;0.421;aaa;aa;a;aa;aaa;aaaaaa;0.147;0.491;0.221;a;0.947;0.696;aaa;aa;aa;aaaa;aa;a;0.804;0.922;aaa;a;0.303;aaaaa;aaa;aaaa;
0.297;aaaaaaaa;aaaaaaa;a;0.465;a;0.00139;0.287;aa;0.703;aaaaaaaaaa;a;0.686;0.82;a;aa;a;a;0.648;0.359;0.73;aaaaa;aa;0.0461;0.0454;aaaaaaaaa;0.88;0.527;a;0.0685;0.955;aaaaaa;aaaaaa;0.636;aaaaa;0.0783;0.0281;0.555;aaaa;a;0.23;aaaaa;0.879;0.65;aaa;aa;aaa;aa;0.167;aaaaaa;0.327;aaa;aaa;aaaaaa;aa;aaaaa;aaa;0.41;0.6;0.681;a;0.257;0.173;a;a;aaaaa;aaaaa;aa;aaaaaa;0.933;0.345;aaaa;aaaaa;0.175;aaaaa;aaaaaaa;aaa;
0.969;aaaaa;aa;aaa;0.727;a;0.144;0.495;aaaaaa;0.871;aaaa;a;0.536;0.0102;a;aa;a;a;0.912;0.285;0.159;aa;a;0.0603;0.558;aaa;0.278;0.00582;a;0.663;0.427;aaaaaa;aaaaaa;0.223;aaaa;0.75;0.87;0.843;aaaaaaaaa;aaaa;0.406;aaaaaaaa;0.895;0.0646;aaaa;aa;a;aaaaaaa;0.0854;aaaaaaaa;0.839;aa;aa;aaaaa;aa;aaaaa;aaaaa;0.479;0.947;0.701;a;0.445;0.774;aaa;aa;aaaa;aaa;aa;aaaaaa;0.522;0.25;aaaa;aaaaa;0.751;a;aa;aaaaa;
0.803;aa;aaaaaaa;aa;0.124;a;0.944;0.236;aaaaaaa;0.549;aaaa;a;0.336;0.126;a;aa;a;aaaaa;0.316;0.17;0.285;aa;aaa;0.0496;0.356;aaaaaaaa;0.738;0.491;a;0.222;0.547;aaaaaa;aa;0.287;aaaa;0.326;0.358;0.657;aa;aa;0.977;aaaaaaaa;0.772;0.714;aaaaa;aa;a;aaaaaa;0.483;aaa;0.595;aaaa;aaa;aaaaaaaa;a;aa;aaaaaaa;0.113;0.834;0.742;a;0.894;0.72;a;aaaaaa;aaa;aaaaa;aaaaaa;aaa;0.942;0.782;aaaaa;aaaaaaa;0.222;aa;aaa;aa;
0.676;aa;a;aa;0.545;a;0.272;0.261;aaaaaa;0.39;aaa;a;0.999;0.0584;a;a;a;aaaaa;0.426;0.508;0.19;aa;aaaa;0.972;0.413;aaaaaaaaaa;0.556;0.475;a;0.991;0.744;aaaaaaaa;aaaaa;0.35;aa;0.39;0.785;0.456;a;aa;0.609;aaaaaa;0.72;0.0648;aaa;a;aaa;aaaaaaaa;0.0225;aaaaaa;0.104;aaaa;aa;aaa;a;aa;aaaa;0.569;0.13;0.915;a;0.828;0.306;a;aaaaaa;aaaaaa;aaa;a;aaa;0.422;0.202;aaa;a;0.358;a;a;aaaaaaaaa;
0.234;aaaaaa;aaa;aaa;0.78;a;0.408;0.775;a;0.334;aa;a;0.0675;0.295;a;aa;a;aaaaaaa;0.88;0.888;0.553;aa;aaaa;0.632;0.714;aaa;0.505;0.93;a;0.731;0.726;aaaaa;aaaaaa;0.924;aaa;0.817;0.115;0.781;aaaaaaaa;aaaaa;0.0742;aaaaaaaaa;0.929;0.298;aaa;a;aaaa;aaaaaaaaaa;0.407;a;0.217;aaaa;a;aaaaa;aa;aaaaa;aa;0.108;0.625;0.724;a;0.35;0.391;a;aaaaaaa;aa;aaa;aaaa;aaaaaa;0.746;0.348;aaaaaaaa;aaa;0.314;a;aaaaa;aaaaaaaaaa;
0.0221;aaaa;aaaa;aa;0.545;aa;0.956;0.6;aaaaaa;0.649;aaaaaaa;a;0.116;0.762;a;aa;a;aaaaaa;0.282;0.11;0.49;aaaa;aaaa;0.53;0.0925;aaaaaaaa;0.13;0.0544;a;0.735;0.646;aaaa;aaaa;0.0655;aaaaaa;0.229;0.305;0.705;aaaaaaaaa;aaaaaa;0.666;aaaaaaaaa;0.627;0.48;aaaaa;aa;a;aaaaaaaa;0.000964;aa;0.43;aaa;a;a;a;aa;aaa;0.662;0.414;0.583;a;0.518;0.56;aa;a;aa;aaaa;aaaaaa;aaa;0.893;0.138;aaaaaaaa;aa;0.609;aaaaaa;aa;aaaaaa;
0.485;aaaaa;aaaaaa;aa;0.488;a;0.588;0.236;aaaaaaa;0.616;aaaaaaaa;a;0.517;0.545;a;a;a;aa;0.517;0.817;0.278;aa;a;0.592;0.651;aaaaa;0.307;0.167;a;0.817;0.155;aaaaaaaa;a;0.183;a;0.0875;0.173;0.846;aaaaaaa;aaaaa;0.287;aaaaa;0.763;0.145;aaa;aa;aaaa;aaaaaaa;0.857;aaaaaaa;0.376;a;aaa;aa;aa;a;aaaa;0.779;0.746;0.315;a;0.228;0.715;aaa;aaa;a;a;a;aaa;0.959;0.433;a;aaaa;0.67;aaaa;aaaa;aaa;
0.0372;aa;aaaa;a;0.257;aa;0.56;0.37;a;0.748;aaaaaaa;a;0.198;0.522;a;a;a;aaa;0.893;0.823;0.375;aaaa;aaaa;0.175;0.634;aaaa;0.897;0.523;a;0.334;0.2;aaaaa;aaaaaa;0.585;a;0.348;0.981;0.375;aaaaaaaaa;aaaa;0.205;aaaaaaaaaa;0.895;0.638;aaa;a;aa;aaa;0.748;aaaaa;0.222;aa;a;a;a;aaaaaa;aaaa;0.132;0.446;0.629;a;0.173;0.466;a;aa;aaaaaa;aaaa;aa;aaaaaa;0.0127;0.952;aa;aaaaa;0.951;aaa;aaaaa;aaaaa;
0.737;aaaaaaaa;aaaaaaa;a;0.125;aaa;0.155;0.205;aaaaaa;0.594;aaaaa;a;0.361;0.222;a;a;a;aaaaa;0.791;0.141;0.884;a;aa;0.24;0.367;aaaaaaa;0.274;0.957;a;0.975;0.442;aaaaa;aa;0.963;aaa;0.217;0.62;0.84;aaaaaaa;aaa;0.529;aaa;0.864;0.463;aaaaa;a;aaaa;aa;0.461;aaaaa;0.17;aa;aa;aaaaaa;a;aa;aaaaaaa;0.796;0.505;0.519;a;0.145;0.455;aa;a;aaa;a;a;aaa;0.00336;0.436;aaaaaaa;aaaa;0.876;aa;aaaaa;aa;
0.136;a;a;aa;0.891;aa;0.588;0.91;aaaaaaa;0.295;aa;a;0.698;0.4;a;a;a;aaaaaaa;0.434;0.769;0.672;aaa;aaaaa;0.441;0.143;aa;0.998;0.985;a;0.918;0.412;a;a;0.817;a;0.404;0.491;0.609;aaaaaaaaa;aa;0.445;aaaaaa;0.644;0.686;aaa;a;a;a;0.264;a;0.111;aaaa;a;aaaaaa;aa;aaaaaa;aaaaaaa;0.00444;0.707;0.404;a;0.879;0.525;a;aaaaaaa;aaaaa;aa;aaa;aa;0.693;0.852;aaaaa;aaaaaa;0.0222;aaaaa;a;aaaa;
0.313;aaaaaaaa;aaaa;a;0.795;aa;0.443;0.876;aaaaa;0.437;aaaaaa;a;0.772;0.938;a;aa;a;aaa;0.614;0.265;0.3;aaa;aaaa;0.805;0.41;aaaaaaaa;0.895;0.15;a;0.988;0.873;aaa;aaaaa;0.472;aa;0.812;0.313;0.0312;aaaaaaaaa;aaaaaa;0.455;a;0.842;0.618;aaa;a;aaaaa;aaaa;0.846;a;0.609;a;a;aaa;a;aaaa;aaaaaa;0.5;0.217;0.766;a;0.146;0.572;a;aaaaa;aaaaa;aaaa;aa;aa;0.178;0.84;aaa;aaaa;0.911;aaaaa;aa;aaa;
0.528;a;aaaaaaa;aaa;0.00913;aa;0.851;0.0595;aaaaaa;0.285;aaaaaaa;a;0.838;0.46;a;aa;a;aaa;0.784;0.384;0.644;aaaaaa;aaaaaa;0.863;0.259;aa;0.724;0.902;a;0.732;0.988;aa;aaaaaa;0.139;a;0.36;0.965;0.778;aaaaa;aaa;0.523;aaaaaaaaaa;0.371;0.759;aa;a;a;aaaa;0.621;aaaaaaaa;0.188;aaaa;aa;a;aa;aa;aaaa;0.544;0.274;0.655;a;0.754;0.432;a;aa;a;aaaa;aaa;aaaa;0.303;0.748;aaa;aaaaa;0.594;aaaa;aa;aaaa;
0.0624;a;aaaaaa;aaa;0.961;a;0.689;0.568;aa;0.454;aaa;a;0.819;0.42;a;aa;a;aaaaaa;0.372;0.0343;0.128;aaaaa;aaaa;0.463;0.221;aaaaa;0.978;0.885;a;0.227;0.952;aaaaaaaa;aaaaaa;0.326;aaaaa;0.698;0.44;0.0294;aaaaaaa;aaaaaa;0.51;aaaaaa;0.779;0.689;a;a;aaaa;aaaaaaaa;0.0532;aaa;0.831;aaaa;a;aaaaaaa;a;a;aaaaaaa;0.542;0.0965;0.547;a;0.407;0.624;aaa;aaaa;aa;aaa;aaa;aa;0.762;0.658;aaa;aaaaa;0.0114;aa;aaaaaa;aa;
0.985;aaaaa;aa;a;0.178;a;0.202;0.903;aaaa;0.164;aaaaa;a;0.642;0.252;a;aa;a;aaa;0.734;0.495;0.587;aaaaa;aaaaa;0.281;0.606;aaaaaa;0.246;0.914;a;0.109;0.646;aa;aaaa;0.124;aaa;0.443;0.112;0.979;aaaaaa;aaaa;0.0645;aaaaaaaa;0.506;0.233;aaaaa;aa;aaaa;aaaa;0.383;aaaaaaaa;0.42;aaaaaa;aa;aa;aa;aaa;aaaaa;0.763;0.347;0.557;a;0.525;0.844;aa;a;aa;a;aaaaaaa;aaaaa;0.84;0.808;a;aaa;0.522;a;aaa;aaa;
0.548;aaaaa;aaa;aa;0.988;aaa;0.77;0.638;aa;0.865;aaaa;a;0.931;0.00928;a;a;a;aa;0.465;0.509;0.405;aaa;aaa;0.319;0.169;aaaaa;0.455;0.0989;a;0.653;0.289;aaaa;aaaaa;0.2;aaaaa;0.0206;0.0289;0.929;aaaaa;aaa;0.0195;aaaaaaaaaa;0.167;0.536;aaaaaa;aa;aa;aaaaa;0.534;aaaaaa;0.123;aa;aaa;aaaa;a;aaa;a;0.346;0.873;0.62;a;0.00996;0.384;aaa;a;a;aaaa;aaaaaa;aaa;0.18;0.788;aaaaa;aaaa;0.367;a;aaaaaa;aaaa;
